timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760191.995,976.898,92.61,0.00,35,216,13294528,577832062,0,0,6678393,259054,7,79,0,0,0.000000,0.000000,6425049,253344,0,4823803,79,0.00,32.78
1776760193.001,977.904,93.90,0.00,35,218,13294528,577832062,0,0,6752561,259156,7,79,0,0,0.000000,0.000000,6499217,253344,0,4823803,79,0.00,101.33
1776760194.013,978.916,94.76,0.00,35,218,13294528,577832062,0,0,6752561,259224,7,79,0,0,0.000000,0.000000,6499217,253344,0,4823803,79,0.00,67.20
1776760195.020,979.923,96.05,0.00,36,218,13294528,577909142,0,0,6802172,259328,7,79,0,0,0.000000,0.000000,6548828,253344,0,4823803,79,0.00,103.31
1776760196.027,980.930,96.91,0.00,36,218,13294528,577909142,0,0,6802172,259398,7,79,0,0,0.000000,0.000000,6548828,253344,0,4823803,79,0.00,69.55
1776760197.033,981.936,97.77,0.00,36,218,13294528,577909142,0,0,6802172,259468,7,79,0,0,0.000000,0.000000,6548828,253344,0,4823803,79,0.00,69.56
1776760198.040,982.943,98.20,0.00,36,218,13294528,577909142,0,0,6802172,259503,7,79,0,0,0.000000,0.000000,6548828,253344,0,4823803,79,0.00,34.77
1776760199.046,983.949,98.64,0.00,36,218,13294528,577909142,0,0,6802172,259538,7,79,0,0,0.000000,0.000000,6548828,253344,0,4823803,79,0.00,34.78
1776760200.052,984.955,98.91,0.00,36,218,13294528,578186762,0,0,6879252,259717,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,177.92
1776760201.059,985.962,98.94,0.00,36,218,13294528,578853050,0,0,6879252,260149,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,429.14
1776760202.065,986.968,98.96,0.00,36,218,13294528,579519338,0,0,6879252,260581,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,429.12
1776760203.088,987.991,98.99,0.00,36,218,13294528,580241150,0,0,6879252,261049,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,457.88
1776760204.094,988.997,99.01,0.00,36,218,13294528,580907438,0,0,6879252,261481,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,429.28
1776760205.100,990.003,99.03,0.00,36,218,13294528,581573726,0,0,6879252,261913,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,429.36
1776760206.125,991.028,99.06,0.00,36,218,13294528,582295538,0,0,6879252,262381,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,456.65
1776760207.133,992.036,99.08,0.00,36,218,13294528,582961826,0,0,6879252,262813,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,428.76
1776760208.140,993.043,99.10,0.00,36,218,13294528,583628114,0,0,6879252,263245,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,428.79
1776760209.162,994.065,99.13,0.00,36,218,13294528,584349926,0,0,6879252,263713,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,458.00
1776760210.170,995.073,99.15,0.00,36,219,13294528,585016214,0,0,6879252,264145,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,428.67
1776760211.177,996.080,99.18,0.00,36,219,13294528,585682502,0,0,6879252,264577,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,428.66
1776760212.202,997.105,99.19,0.00,36,219,13294528,586348790,0,0,6879252,265009,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,421.63
1776760213.210,998.113,99.22,0.00,36,219,13294528,587070602,0,0,6879252,265477,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,464.46
1776760214.217,999.120,99.25,0.00,36,219,13294528,587736890,0,0,6879252,265909,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,428.72
1776760215.224,1000.127,99.26,0.00,36,219,13294528,588403178,0,0,6879252,266341,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,429.14
1776760216.236,1001.139,99.29,0.00,36,219,13294528,589124990,0,0,6879252,266809,7,79,0,0,0.000000,0.000000,6625908,253344,0,4823803,79,0.00,462.56
1776760217.244,1002.147,97.38,0.00,36,218,13294528,589513658,0,0,6879252,267095,7,80,0,0,0.000000,0.000000,6625908,253344,0,4874023,80,0.00,283.63
1776760218.252,1003.155,98.67,0.00,36,218,13294528,589513658,0,0,6879252,267200,7,80,0,0,0.000000,0.000000,6625908,253344,0,4874023,80,0.00,104.22
1776760219.259,1004.162,99.10,0.00,36,218,13294528,589513658,0,0,6879252,267235,7,80,0,0,0.000000,0.000000,6625908,253344,0,4874023,80,0.00,34.75
1776760220.265,1005.168,99.45,0.00,36,218,13294528,590091716,0,0,6934776,267450,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,213.68
1776760221.273,1006.176,99.48,0.00,36,218,13294528,591247832,0,0,6934776,267882,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,428.67
1776760222.280,1007.183,99.51,0.00,36,218,13294528,592403948,0,0,6934776,268314,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,428.75
1776760223.304,1008.207,99.52,0.00,36,218,13294528,593560064,0,0,6934776,268746,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,421.78
1776760224.312,1009.215,99.55,0.00,36,218,13294528,594812523,0,0,6934776,269214,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,464.53
1776760225.319,1010.222,99.57,0.00,36,218,13294528,595968639,0,0,6934776,269646,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,428.97
1776760226.326,1011.229,99.59,0.00,36,218,13294528,597124755,0,0,6934776,270078,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,428.93
1776760227.336,1012.239,99.62,0.00,36,218,13294528,598377214,0,0,6934776,270546,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,463.22
1776760228.344,1013.247,99.64,0.00,36,218,13294528,599533330,0,0,6934776,270978,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,428.78
1776760229.351,1014.254,99.67,0.00,36,218,13294528,600689446,0,0,6934776,271410,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,429.00
1776760230.358,1015.261,99.69,0.00,36,218,13294528,601845562,0,0,6934776,271842,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,428.94
1776760231.369,1016.272,99.71,0.00,36,218,13294528,603098021,0,0,6934776,272310,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,463.17
1776760232.376,1017.279,99.74,0.00,36,218,13294528,604254137,0,0,6934776,272742,7,80,0,0,0.000000,0.000000,6681432,253344,0,4874023,80,0.00,428.80
1776760233.383,1018.286,94.61,0.00,36,217,13294528,605121224,0,0,6934776,273100,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,355.35
1776760234.391,1019.294,95.48,0.00,36,217,13294528,605121224,0,0,6934776,273170,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,69.47
1776760235.398,1020.301,96.34,0.00,36,217,13294528,605121224,0,0,6934776,273240,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,69.53
1776760236.404,1021.307,97.20,0.00,36,217,13294528,605121224,0,0,6934776,273310,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,69.54
1776760237.411,1022.314,97.63,0.00,36,217,13294528,605121224,0,0,6934776,273345,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,34.77
1776760238.418,1023.321,98.06,0.00,36,217,13294528,605121224,0,0,6934776,273380,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,34.77
1776760239.424,1024.327,98.49,0.00,36,217,13294528,605121224,0,0,6934776,273415,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,34.77
1776760240.431,1025.334,98.84,0.00,36,218,13294528,605162418,0,0,6934776,273450,7,81,0,0,0.000000,0.000000,6681432,253344,0,4985823,81,0.00,34.77
1776760241.437,1026.340,98.86,0.00,36,218,13294528,605574358,0,0,7031119,273810,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,357.73
1776760242.444,1027.347,98.88,0.00,36,218,13294528,606068686,0,0,7031119,274242,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.28
1776760243.450,1028.353,98.90,0.00,36,218,13294528,606563014,0,0,7031119,274674,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.31
1776760244.467,1029.370,98.93,0.00,36,218,13294528,607098536,0,0,7031119,275142,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,460.29
1776760245.473,1030.376,98.95,0.00,36,218,13294528,607592864,0,0,7031119,275574,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.16
1776760246.480,1031.383,98.98,0.00,36,218,13294528,608087192,0,0,7031119,276006,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.24
1776760247.486,1032.389,99.00,0.00,36,218,13294528,608581520,0,0,7031119,276438,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.22
1776760248.499,1033.402,99.02,0.00,36,218,13294528,609117042,0,0,7031119,276906,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,462.07
1776760249.505,1034.408,99.05,0.00,36,218,13294528,609611370,0,0,7031119,277338,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.34
1776760250.512,1035.415,99.07,0.00,36,218,13294528,610105698,0,0,7031119,277770,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.30
1776760251.518,1036.421,99.09,0.00,36,218,13294528,610600026,0,0,7031119,278202,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.24
1776760252.540,1037.443,99.12,0.00,36,218,13294528,611135548,0,0,7031119,278670,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,457.93
1776760253.546,1038.449,99.13,0.00,36,218,13294528,611629876,0,0,7031119,279102,7,81,0,0,0.000000,0.000000,6777775,253344,0,4985823,81,0.00,429.41
1776760254.552,1039.455,96.91,0.00,36,217,13294528,612124204,0,0,7031119,279533,7,82,0,0,0.000000,0.000000,6777775,253344,0,5034186,82,0.00,428.27
1776760255.559,1040.462,98.20,0.00,36,217,13294528,612124204,0,0,7031119,279638,7,82,0,0,0.000000,0.000000,6777775,253344,0,5034186,82,0.00,104.33
1776760256.565,1041.468,98.66,0.00,36,217,13294528,612222241,0,0,7031119,279708,7,82,0,0,0.000000,0.000000,6777775,253344,0,5034186,82,0.00,69.55
1776760257.572,1042.475,98.67,0.00,36,217,13294528,613398685,0,0,7072313,280140,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.32
1776760258.606,1043.509,98.70,0.00,36,217,13294528,614673166,0,0,7072313,280608,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.33
1776760259.612,1044.515,98.73,0.00,36,217,13294528,615849610,0,0,7072313,281040,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.53
1776760260.618,1045.521,98.74,0.00,36,217,13294528,617026054,0,0,7072313,281472,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.27
1776760261.652,1046.555,98.77,0.00,36,217,13294528,618300535,0,0,7072313,281940,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.60
1776760262.658,1047.561,98.79,0.00,36,218,13294528,619476979,0,0,7072313,282372,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.47
1776760263.664,1048.567,98.81,0.00,36,218,13294528,620653423,0,0,7072313,282804,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.53
1776760264.696,1049.599,98.84,0.00,36,218,13294528,621927904,0,0,7072313,283272,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,453.32
1776760265.703,1050.606,98.85,0.00,36,218,13294528,623104348,0,0,7072313,283704,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.28
1776760266.709,1051.612,98.89,0.00,36,218,13294528,624280792,0,0,7072313,284136,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.35
1776760267.743,1052.646,98.91,0.00,36,218,13294528,625555273,0,0,7072313,284604,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.61
1776760268.749,1053.652,98.93,0.00,36,218,13294528,626731717,0,0,7072313,285036,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.31
1776760269.755,1054.658,98.96,0.00,36,218,13294528,627908161,0,0,7072313,285468,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.33
1776760270.788,1055.691,98.97,0.00,36,218,13294528,629182642,0,0,7072313,285936,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.99
1776760271.794,1056.697,99.00,0.00,36,218,13294528,630359086,0,0,7072313,286368,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.55
1776760272.801,1057.704,99.03,0.00,36,218,13294528,631535530,0,0,7072313,286800,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.29
1776760273.838,1058.741,99.04,0.00,36,218,13294528,632810011,0,0,7072313,287268,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.22
1776760274.844,1059.747,99.07,0.00,36,218,13294528,633986455,0,0,7072313,287700,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.25
1776760275.850,1060.753,99.09,0.00,36,218,13294528,635162899,0,0,7072313,288132,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.31
1776760276.889,1061.792,99.12,0.00,36,218,13294528,636437380,0,0,7072313,288600,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,450.52
1776760277.895,1062.798,99.15,0.00,36,219,13294528,637613824,0,0,7072313,289032,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.29
1776760278.902,1063.805,99.16,0.00,36,219,13294528,638790268,0,0,7072313,289464,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.34
1776760279.929,1064.832,99.19,0.00,36,219,13294528,640064749,0,0,7072313,289932,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,455.67
1776760280.935,1065.838,99.21,0.00,36,219,13294528,641241193,0,0,7072313,290364,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.32
1776760281.941,1066.844,99.23,0.00,36,219,13294528,642417637,0,0,7072313,290796,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.28
1776760282.974,1067.877,99.26,0.00,36,219,13294528,643692118,0,0,7072313,291264,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,453.33
1776760283.980,1068.883,99.28,0.00,36,219,13294528,644868562,0,0,7072313,291696,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.29
1776760284.987,1069.890,99.31,0.00,36,219,13294528,646045006,0,0,7072313,292128,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.88
1776760286.018,1070.921,99.33,0.00,36,219,13294528,647319487,0,0,7072313,292596,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,454.14
1776760287.025,1071.928,99.35,0.00,36,219,13294528,648495931,0,0,7072313,293028,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.86
1776760288.033,1072.936,99.38,0.00,36,219,13294528,649672375,0,0,7072313,293460,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.69
1776760289.067,1073.970,99.40,0.00,36,219,13294528,650848819,0,0,7072313,293892,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,417.80
1776760290.074,1074.977,99.42,0.00,36,219,13294528,652123300,0,0,7072313,294360,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,464.50
1776760291.082,1075.985,99.45,0.00,36,219,13294528,653299744,0,0,7072313,294792,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.81
1776760292.116,1077.019,99.46,0.00,36,219,13294528,654476188,0,0,7072313,295224,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,417.71
1776760293.123,1078.026,99.50,0.00,36,219,13294528,655750669,0,0,7072313,295692,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,464.51
1776760294.131,1079.034,99.51,0.00,36,219,13294528,656927113,0,0,7072313,296124,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.77
1776760295.138,1080.041,99.53,0.00,36,219,13294528,658103557,0,0,7072313,296556,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.99
1776760296.168,1081.071,99.57,0.00,36,219,13294528,659378038,0,0,7072313,297024,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,454.58
1776760297.175,1082.078,99.58,0.00,36,219,13294528,660554482,0,0,7072313,297456,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.82
1776760298.183,1083.086,99.61,0.00,36,219,13294528,661730926,0,0,7072313,297888,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,428.71
1776760299.213,1084.116,99.63,0.00,36,219,13294528,663005407,0,0,7072313,298356,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,454.33
1776760300.219,1085.122,99.65,0.00,36,219,13294528,664181851,0,0,7072313,298788,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.18
1776760301.225,1086.128,99.68,0.00,36,219,13294528,665358295,0,0,7072313,299220,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.35
1776760302.259,1087.162,99.70,0.00,36,219,13294528,666632776,0,0,7072313,299688,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.87
1776760303.265,1088.168,99.72,0.00,36,219,13294528,667809220,0,0,7072313,300120,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.29
1776760304.272,1089.175,99.75,0.00,36,219,13294528,668985664,0,0,7072313,300552,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.27
1776760305.278,1090.181,99.76,0.00,36,219,13294528,670162108,0,0,7072313,300984,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.18
1776760306.300,1091.203,99.80,0.00,36,219,13294528,671436589,0,0,7072313,301452,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,457.92
1776760307.306,1092.209,99.82,0.00,36,219,13294528,672613033,0,0,7072313,301884,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.26
1776760308.313,1093.216,99.84,0.00,36,219,13294528,673789477,0,0,7072313,302316,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.32
1776760309.319,1094.222,99.87,0.00,36,219,13294528,674965921,0,0,7072313,302748,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.40
1776760310.344,1095.247,99.88,0.00,36,219,13294528,676240402,0,0,7072313,303216,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,456.54
1776760311.350,1096.253,99.91,0.00,36,219,13294528,677416846,0,0,7072313,303648,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.24
1776760312.356,1097.259,99.94,0.00,36,219,13294528,678593290,0,0,7072313,304080,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.58
1776760313.362,1098.265,99.95,0.00,36,219,13294528,679769734,0,0,7072313,304512,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.26
1776760314.392,1099.295,99.98,0.00,36,219,13294528,681044215,0,0,7072313,304980,7,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,454.71
1776760315.397,1100.300,97.80,0.00,35,220,13294528,682122622,0,0,7072313,305412,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,429.64
1776760316.403,1101.306,97.82,0.00,35,220,13294528,682122622,0,0,7072313,305832,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,417.38
1776760317.417,1102.320,97.85,0.00,35,220,13294528,682122622,0,0,7072313,306287,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,448.94
1776760318.442,1103.345,97.86,0.00,35,220,13294528,682122622,0,0,7072313,306707,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,409.57
1776760319.448,1104.351,97.89,0.00,35,220,13294528,682122622,0,0,7072313,307162,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.33
1776760320.455,1105.358,97.91,0.00,35,220,13294528,682122622,0,0,7072313,307617,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.13
1776760321.461,1106.364,97.94,0.00,35,220,13294528,682122622,0,0,7072313,308072,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.93
1776760322.480,1107.383,97.97,0.00,35,220,13294528,682122622,0,0,7072313,308527,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,446.55
1776760323.504,1108.407,97.98,0.00,35,220,13294528,682122622,0,0,7072313,308947,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,410.08
1776760324.511,1109.414,98.01,0.00,35,220,13294528,682122622,0,0,7072313,309402,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.12
1776760325.517,1110.420,98.03,0.00,35,220,13294528,682122622,0,0,7072313,309857,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.07
1776760326.524,1111.427,98.06,0.00,35,220,13294528,682122622,0,0,7072313,310312,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.13
1776760327.550,1112.453,98.09,0.00,35,220,13294528,682122622,0,0,7072313,310767,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,443.38
1776760328.576,1113.479,98.10,0.00,35,220,13294528,682122622,0,0,7072313,311187,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,409.37
1776760329.582,1114.485,98.13,0.00,35,220,13294528,682122622,0,0,7072313,311642,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.02
1776760330.590,1115.493,98.15,0.00,35,220,13294528,682122622,0,0,7072313,312097,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.75
1776760331.596,1116.499,98.17,0.00,35,220,13294528,682122622,0,0,7072313,312552,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.91
1776760332.620,1117.523,98.20,0.00,35,220,13294528,682122622,0,0,7072313,313007,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,444.60
1776760333.645,1118.548,98.21,0.00,35,220,13294528,682122622,0,0,7072313,313427,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,409.59
1776760334.652,1119.555,98.25,0.00,35,220,13294528,682122622,0,0,7072313,313882,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.87
1776760335.659,1120.562,98.27,0.00,35,220,13294528,682122622,0,0,7072313,314337,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.97
1776760336.665,1121.568,98.29,0.00,35,220,13294528,682122622,0,0,7072313,314792,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.01
1776760337.691,1122.594,98.32,0.00,35,220,13294528,682122622,0,0,7072313,315247,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,443.71
1776760338.697,1123.600,98.33,0.00,35,220,13294528,682122622,0,0,7072313,315667,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,417.34
1776760339.703,1124.606,98.36,0.00,35,220,13294528,682122622,0,0,7072313,316122,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.32
1776760340.709,1125.612,98.38,0.00,35,220,13294528,682122622,0,0,7072313,316577,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.17
1776760341.734,1126.637,98.41,0.00,35,220,13294528,682122622,0,0,7072313,317032,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,444.27
1776760342.759,1127.662,98.44,0.00,35,220,13294528,682122622,0,0,7072313,317452,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,409.47
1776760343.766,1128.669,98.45,0.00,35,220,13294528,682122622,0,0,7072313,317907,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.07
1776760344.772,1129.675,98.48,0.00,35,220,13294528,682122622,0,0,7072313,318362,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.19
1776760345.779,1130.682,98.50,0.00,35,220,13294528,682122622,0,0,7072313,318817,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.06
1776760346.805,1131.708,98.52,0.00,35,220,13294528,682122622,0,0,7072313,319237,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,409.13
1776760347.812,1132.715,98.55,0.00,35,220,13294528,682122622,0,0,7072313,319692,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.95
1776760348.818,1133.721,98.57,0.00,35,220,13294528,682122622,0,0,7072313,320147,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.12
1776760349.825,1134.728,98.60,0.00,35,220,13294528,682122622,0,0,7072313,320602,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.07
1776760350.850,1135.753,98.62,0.00,35,220,13294528,682122622,0,0,7072313,321022,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,409.64
1776760351.856,1136.759,98.64,0.00,35,220,13294528,682122622,0,0,7072313,321477,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.10
1776760352.862,1137.765,98.67,0.00,35,220,13294528,682122622,0,0,7072313,321932,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.32
1776760353.871,1138.774,98.68,0.00,35,220,13294528,682122622,0,0,7072313,322387,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,451.31
1776760354.877,1139.780,98.71,0.00,35,220,13294528,682122622,0,0,7072313,322807,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,417.39
1776760355.883,1140.786,98.74,0.00,35,220,13294528,682122622,0,0,7072313,323262,8,82,0,0,0.000000,0.000000,6818969,253344,0,5034186,82,0.00,452.02
