timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755924.596,1036.568,12.63,0.00,2,0,4462784,5130504,0,667720,5130504,213379,0,61,0,0,0.000000,0.000000,667720,4462784,0,651825,61,0.00,184.95
1776755925.601,1037.573,12.64,0.00,2,0,4462784,5130504,0,667720,5130504,213565,0,61,0,0,0.000000,0.000000,667720,4462784,0,651825,61,0.00,185.04
1776755926.606,1038.578,12.65,0.00,2,0,4462784,5130504,0,667720,5130504,213751,0,61,0,0,0.000000,0.000000,667720,4462784,0,651825,61,0.00,185.03
1776755927.612,1039.584,12.66,0.00,2,0,4462784,5130504,0,667720,5130504,213937,0,61,0,0,0.000000,0.000000,667720,4462784,0,651825,61,0.00,185.06
1776755928.617,1040.589,12.67,0.00,2,0,4462784,5130504,0,667720,5130504,214121,0,61,0,0,0.000000,0.000000,667720,4462784,0,651825,61,0.00,183.08
1776755929.622,1041.594,12.68,0.00,2,0,4462784,5130504,0,667720,5130504,214303,0,61,0,0,0.000000,0.000000,667720,4462784,0,651825,61,0.00,181.05
1776755930.631,1042.603,15.36,0.00,3,0,4510848,5181104,0,670256,5181104,214457,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,94.99,152.57
1776755931.638,1043.610,15.37,0.00,3,0,4510848,5181104,0,670256,5181104,214688,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,229.52
1776755932.643,1044.615,15.38,0.00,3,0,4510848,5181104,0,670256,5181104,214913,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,223.71
1776755933.649,1045.621,15.39,0.00,3,0,4510848,5181104,0,670256,5181104,215141,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,226.80
1776755934.653,1046.625,15.40,0.00,3,0,4510848,5181104,0,670256,5181104,215369,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,226.93
1776755935.659,1047.631,15.41,0.00,3,0,4510848,5181104,0,670256,5181104,215594,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,223.79
1776755936.664,1048.636,15.43,0.00,3,0,4510848,5181104,0,670256,5181104,215822,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,226.76
1776755937.670,1049.642,15.44,0.00,3,0,4510848,5181104,0,670256,5181104,216050,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,226.81
1776755938.675,1050.647,15.45,0.00,3,0,4510848,5181104,0,670256,5181104,216275,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,223.79
1776755939.680,1051.652,15.46,0.00,3,0,4510848,5181104,0,670256,5181104,216503,0,61,0,0,0.000000,0.000000,670256,4510848,0,651825,61,0.00,226.85
1776755940.686,1052.658,16.66,0.00,4,0,4544096,5215742,0,671646,5215742,216716,0,61,0,0,0.000000,0.000000,671646,4544096,0,651825,61,95.99,211.73
1776755941.692,1053.664,16.67,0.00,4,0,4544096,5215742,0,671646,5215742,217016,0,61,0,0,0.000000,0.000000,671646,4544096,0,651825,61,0.00,298.24
1776755942.697,1054.669,16.69,0.00,4,0,4544096,5215742,0,671646,5215742,217316,0,61,0,0,0.000000,0.000000,671646,4544096,0,651825,61,0.00,298.34
1776755943.703,1055.675,16.71,0.00,4,0,4544096,5215742,0,671646,5215742,217612,0,61,0,0,0.000000,0.000000,671646,4544096,0,651825,61,0.00,294.33
1776755944.708,1056.680,10.96,0.00,3,0,4544096,5215742,0,671646,5215742,217847,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,233.90
1776755945.713,1057.685,10.97,0.00,3,0,4544096,5215742,0,671646,5215742,218072,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,223.87
1776755946.719,1058.691,10.99,0.00,3,0,4544096,5215742,0,671646,5215742,218297,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,223.74
1776755947.724,1059.696,11.00,0.00,3,0,4544096,5215742,0,671646,5215742,218525,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,226.87
1776755948.728,1060.700,11.01,0.00,3,0,4544096,5215742,0,671646,5215742,218750,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,223.94
1776755949.733,1061.705,11.02,0.00,3,0,4544096,5215742,0,671646,5215742,218975,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,223.88
1776755950.738,1062.710,11.03,0.00,3,0,4544096,5215742,0,671646,5215742,219203,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,226.89
1776755951.743,1063.715,11.04,0.00,3,0,4544096,5215742,0,671646,5215742,219428,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,223.88
1776755952.748,1064.720,11.06,0.00,3,0,4544096,5215742,0,671646,5215742,219653,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,223.87
1776755953.754,1065.726,11.07,0.00,3,0,4544096,5215742,0,671646,5215742,219881,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,226.66
1776755954.759,1066.731,11.08,0.00,3,0,4544096,5215742,0,671646,5215742,220106,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,223.87
1776755955.763,1067.735,11.09,0.00,3,0,4544096,5215742,0,671646,5215742,220331,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,224.05
1776755956.769,1068.741,11.10,0.00,3,0,4544096,5215742,0,671646,5215742,220559,0,62,0,0,0.000000,0.000000,671646,4544096,0,664570,62,0.00,226.65
1776755957.775,1069.747,16.87,0.00,4,0,4651904,5325175,0,673271,5325175,220719,0,62,0,0,0.000000,0.000000,673271,4651904,0,664570,62,98.52,159.12
1776755958.780,1070.752,14.75,0.00,3,0,4651904,5325175,0,673271,5325175,220967,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,246.81
1776755959.785,1071.757,14.76,0.00,3,0,4651904,5325175,0,673271,5325175,221192,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,223.92
1776755960.790,1072.762,14.77,0.00,3,0,4651904,5325175,0,673271,5325175,221417,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,223.89
1776755961.795,1073.767,14.78,0.00,3,0,4651904,5325175,0,673271,5325175,221642,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,223.72
1776755962.801,1074.773,14.79,0.00,3,0,4651904,5325175,0,673271,5325175,221864,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,220.74
1776755963.807,1075.779,14.81,0.00,3,0,4651904,5325175,0,673271,5325175,222089,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,223.70
1776755964.812,1076.784,14.82,0.00,3,0,4651904,5325175,0,673271,5325175,222314,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,223.81
1776755965.818,1077.790,14.83,0.00,3,0,4651904,5325175,0,673271,5325175,222539,0,63,0,0,0.000000,0.000000,673271,4651904,0,667106,63,0.00,223.77
1776755966.822,1078.794,12.92,0.00,2,0,4651904,5325175,0,673271,5325175,222727,0,64,0,0,0.000000,0.000000,673271,4651904,0,668496,64,0.00,187.08
1776755967.828,1079.800,12.93,0.00,2,0,4651904,5325175,0,673271,5325175,222911,0,64,0,0,0.000000,0.000000,673271,4651904,0,668496,64,0.00,182.98
1776755968.833,1080.805,12.94,0.00,2,0,4651904,5325175,0,673271,5325175,223095,0,64,0,0,0.000000,0.000000,673271,4651904,0,668496,64,0.00,183.12
1776755969.838,1081.810,12.95,0.00,2,0,4651904,5325175,0,673271,5325175,223277,0,64,0,0,0.000000,0.000000,673271,4651904,0,668496,64,0.00,181.13
1776755970.843,1082.815,12.96,0.00,2,0,4651904,5325175,0,673271,5325175,223461,0,64,0,0,0.000000,0.000000,673271,4651904,0,668496,64,0.00,183.00
1776755971.849,1083.821,15.58,0.00,3,0,4686528,5375021,0,688493,5325175,223511,0,64,0,0,0.000000,0.000000,673271,4651904,0,668496,64,69.46,49.73
1776755972.854,1084.826,15.59,0.00,3,0,4686528,5375021,0,688493,5375021,223664,0,64,0,0,0.000000,0.000000,688493,4686528,0,668496,64,0.00,152.20
1776755973.859,1085.831,15.60,0.00,3,0,4686528,5375021,0,688493,5375021,223889,0,64,0,0,0.000000,0.000000,688493,4686528,0,668496,64,0.00,223.79
1776755974.867,1086.839,17.74,0.00,4,0,4737120,5427571,0,690451,5427571,224087,0,64,0,0,0.000000,0.000000,690451,4737120,0,668496,64,96.27,196.47
1776755975.873,1087.845,17.76,0.00,4,0,4737120,5427571,0,690451,5427571,224387,0,64,0,0,0.000000,0.000000,690451,4737120,0,668496,64,0.00,298.18
1776755976.879,1088.851,10.61,0.00,3,0,4737120,5427571,0,690451,5427571,224674,0,65,0,0,0.000000,0.000000,690451,4737120,0,671646,65,0.00,285.24
1776755977.885,1089.857,10.62,0.00,3,0,4737120,5427571,0,690451,5427571,224911,0,65,0,0,0.000000,0.000000,690451,4737120,0,671646,65,0.00,235.70
1776755978.890,1090.862,10.63,0.00,3,0,4737120,5427571,0,690451,5427571,225148,0,65,0,0,0.000000,0.000000,690451,4737120,0,671646,65,0.00,235.73
1776755979.895,1091.867,10.65,0.00,3,0,4737120,5427571,0,690451,5427571,225385,0,65,0,0,0.000000,0.000000,690451,4737120,0,671646,65,0.00,235.77
1776755980.899,1092.871,4.81,0.00,2,0,4737120,5427571,0,690451,5427571,225611,0,66,0,0,0.000000,0.000000,690451,4737120,0,673271,66,0.00,225.11
1776755981.905,1093.877,4.82,0.00,2,0,4737120,5427571,0,690451,5427571,225817,0,66,0,0,0.000000,0.000000,690451,4737120,0,673271,66,0.00,204.90
1776755982.910,1094.882,4.83,0.00,2,0,4737120,5427571,0,690451,5427571,226025,0,66,0,0,0.000000,0.000000,690451,4737120,0,673271,66,0.00,206.94
1776755983.917,1095.889,17.65,0.00,4,0,4976512,5671134,0,694622,5560059,226096,0,66,0,0,0.000000,0.000000,692955,4867104,0,673271,66,98.29,70.47
1776755984.923,1096.895,17.66,0.00,4,0,4976512,5671134,0,694622,5671134,226296,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,198.96
1776755985.928,1097.900,17.67,0.00,4,0,4976512,5671134,0,694622,5671134,226596,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.54
1776755986.933,1098.905,17.69,0.00,4,0,4976512,5671134,0,694622,5671134,226896,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.49
1776755987.938,1099.910,17.70,0.00,4,0,4976512,5671134,0,694622,5671134,227196,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.35
1776755988.944,1100.916,17.72,0.00,4,0,4976512,5671134,0,694622,5671134,227496,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.29
1776755989.949,1101.921,17.73,0.00,4,0,4976512,5671134,0,694622,5671134,227796,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.35
1776755990.954,1102.926,17.75,0.00,4,0,4976512,5671134,0,694622,5671134,228096,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.50
1776755991.960,1103.932,17.77,0.00,4,0,4976512,5671134,0,694622,5671134,228396,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.50
1776755992.965,1104.937,17.78,0.00,4,0,4976512,5671134,0,694622,5671134,228700,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,302.31
1776755993.970,1105.942,17.80,0.00,4,0,4976512,5671134,0,694622,5671134,229000,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.59
1776755994.974,1106.946,17.81,0.00,4,0,4976512,5671134,0,694622,5671134,229300,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.62
1776755995.979,1107.951,17.83,0.00,4,0,4976512,5671134,0,694622,5671134,229600,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.67
1776755996.985,1108.957,17.84,0.00,4,0,4976512,5671134,0,694622,5671134,229896,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,294.24
1776755997.990,1109.962,17.86,0.00,4,0,4976512,5671134,0,694622,5671134,230196,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.47
1776755998.995,1110.967,17.88,0.00,4,0,4976512,5671134,0,694622,5671134,230496,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.51
1776756000.000,1111.972,17.89,0.00,4,0,4976512,5671134,0,694622,5671134,230796,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.62
1776756001.005,1112.977,17.91,0.00,4,0,4976512,5671134,0,694622,5671134,231092,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,294.52
1776756002.010,1113.982,17.92,0.00,4,0,4976512,5671134,0,694622,5671134,231388,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,294.44
1776756003.015,1114.987,17.94,0.00,4,0,4976512,5671134,0,694622,5671134,231688,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.45
1776756004.020,1115.992,17.95,0.00,4,0,4976512,5671134,0,694622,5671134,231984,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,294.50
1776756005.025,1116.997,17.97,0.00,4,0,4976512,5671134,0,694622,5671134,232280,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,294.48
1776756006.030,1118.002,17.98,0.00,4,0,4976512,5671134,0,694622,5671134,232580,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,298.59
1776756007.035,1119.007,18.00,0.00,4,0,4976512,5671134,0,694622,5671134,232876,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,294.50
1776756008.041,1120.013,18.02,0.00,4,0,4976512,5671134,0,694622,5671134,233172,0,66,0,0,0.000000,0.000000,694622,4976512,0,673271,66,0.00,294.28
1776756009.046,1121.018,15.77,0.00,3,0,4976512,5671134,0,694622,5671134,233454,0,67,0,0,0.000000,0.000000,694622,4976512,0,675229,67,0.00,280.55
1776756010.051,1122.023,9.84,0.00,2,0,4976512,5671134,0,694622,5671134,233663,0,68,0,0,0.000000,0.000000,694622,4976512,0,676896,68,0.00,208.00
1776756011.056,1123.028,9.85,0.00,2,0,4976512,5671134,0,694622,5671134,233847,0,68,0,0,0.000000,0.000000,694622,4976512,0,676896,68,0.00,183.14
1776756012.061,1124.033,9.86,0.00,2,0,4976512,5671134,0,694622,5671134,234031,0,68,0,0,0.000000,0.000000,694622,4976512,0,676896,68,0.00,183.02
1776756013.066,1125.038,9.87,0.00,2,0,4976512,5671134,0,694622,5671134,234217,0,68,0,0,0.000000,0.000000,694622,4976512,0,676896,68,0.00,185.13
1776756014.071,1126.043,9.88,0.00,2,0,4976512,5671134,0,694622,5671134,234401,0,68,0,0,0.000000,0.000000,694622,4976512,0,676896,68,0.00,183.13
1776756015.075,1127.047,12.08,0.00,3,0,5029056,5724982,0,695926,5671134,234577,0,68,0,0,0.000000,0.000000,694622,4976512,0,676896,68,97.58,175.15
1776756016.080,1128.052,12.09,0.00,3,0,5029056,5724982,0,695926,5724982,234769,0,68,0,0,0.000000,0.000000,695926,5029056,0,676896,68,0.00,191.05
1776756017.085,1129.057,12.11,0.00,3,0,5029056,5724982,0,695926,5724982,234994,0,68,0,0,0.000000,0.000000,695926,5029056,0,676896,68,0.00,223.91
1776756018.090,1130.062,9.95,0.00,2,0,5029056,5724982,0,695926,5724982,235192,0,69,0,0,0.000000,0.000000,695926,5029056,0,692118,69,0.00,197.03
1776756019.095,1131.067,9.96,0.00,2,0,5029056,5724982,0,695926,5724982,235376,0,69,0,0,0.000000,0.000000,695926,5029056,0,692118,69,0.00,183.13
1776756020.100,1132.072,9.97,0.00,2,0,5029056,5724982,0,695926,5724982,235560,0,69,0,0,0.000000,0.000000,695926,5029056,0,692118,69,0.00,183.15
1776756021.104,1133.076,9.98,0.00,2,0,5029056,5724982,0,695926,5724982,235746,0,69,0,0,0.000000,0.000000,695926,5029056,0,692118,69,0.00,185.10
1776756022.109,1134.081,9.99,0.00,2,0,5029056,5724982,0,695926,5724982,235930,0,69,0,0,0.000000,0.000000,695926,5029056,0,692118,69,0.00,183.14
1776756023.115,1135.087,10.00,0.00,2,0,5029056,5724982,0,695926,5724982,236114,0,69,0,0,0.000000,0.000000,695926,5029056,0,692118,69,0.00,183.01
1776756024.120,1136.092,2.87,0.00,1,0,5029056,5724982,0,695926,5724982,236260,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,145.16
1776756025.125,1137.097,2.88,0.00,1,0,5029056,5724982,0,695926,5724982,236377,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,116.40
1776756026.130,1138.102,2.89,0.00,1,0,5029056,5724982,0,695926,5724982,236494,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,116.43
1776756027.136,1139.108,2.89,0.00,1,0,5029056,5724982,0,695926,5724982,236611,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,116.35
1776756028.142,1140.114,2.90,0.00,1,0,5029056,5724982,0,695926,5724982,236727,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,115.35
1776756029.147,1141.119,2.90,0.00,1,0,5029056,5724982,0,695926,5724982,236844,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,116.42
1776756030.152,1142.124,2.91,0.00,1,0,5029056,5724982,0,695926,5724982,236961,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,116.43
1776756031.157,1143.129,2.92,0.00,1,0,5029056,5724982,0,695926,5724982,237077,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,115.36
1776756032.162,1144.134,2.92,0.00,1,0,5029056,5724982,0,695926,5724982,237194,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,116.40
1776756033.167,1145.139,2.93,0.00,1,0,5029056,5724982,0,695926,5724982,237311,0,70,0,0,0.000000,0.000000,695926,5029056,0,694622,70,0.00,116.44
1776756034.174,1146.146,0.00,0.00,0,0,5029056,5724982,0,695926,5724982,237314,0,71,0,0,0.000000,0.000000,695926,5029056,0,695926,71,0.00,2.98
1776756035.179,1147.151,0.00,0.00,0,0,5029056,5724982,0,695926,5724982,237314,0,71,0,0,0.000000,0.000000,695926,5029056,0,695926,71,0.00,0.00
1776756036.185,1148.157,0.00,0.00,0,0,5029056,5724982,0,695926,5724982,237314,0,71,0,0,0.000000,0.000000,695926,5029056,0,695926,71,0.00,0.00
1776756037.190,1149.162,0.00,0.00,0,0,5029056,5724982,0,695926,5724982,237314,0,71,0,0,0.000000,0.000000,695926,5029056,0,695926,71,0.00,0.00
1776756038.195,1150.167,0.00,0.00,0,0,5029056,5724982,0,695926,5724982,237314,0,71,0,0,0.000000,0.000000,695926,5029056,0,695926,71,0.00,0.00
1776756039.203,1151.175,10.04,0.00,2,0,5215360,5915767,0,700407,5915767,237404,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,97.65,89.35
1776756040.208,1152.180,10.05,0.00,2,0,5215360,5915767,0,700407,5915767,237590,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,185.01
1776756041.213,1153.185,10.06,0.00,2,0,5215360,5915767,0,700407,5915767,237774,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.07
1776756042.218,1154.190,10.07,0.00,2,0,5215360,5915767,0,700407,5915767,237960,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,185.10
1776756043.223,1155.195,10.08,0.00,2,0,5215360,5915767,0,700407,5915767,238144,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.08
1776756044.228,1156.200,10.09,0.00,2,0,5215360,5915767,0,700407,5915767,238328,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.03
1776756045.235,1157.207,10.10,0.00,2,0,5215360,5915767,0,700407,5915767,238514,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,184.74
1776756046.241,1158.213,10.11,0.00,2,0,5215360,5915767,0,700407,5915767,238698,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,182.93
1776756047.246,1159.218,10.12,0.00,2,0,5215360,5915767,0,700407,5915767,238884,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,184.97
1776756048.252,1160.224,10.13,0.00,2,0,5215360,5915767,0,700407,5915767,239068,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.06
1776756049.256,1161.228,10.14,0.00,2,0,5215360,5915767,0,700407,5915767,239252,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.10
1776756050.262,1162.234,10.14,0.00,2,0,5215360,5915767,0,700407,5915767,239438,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,184.93
1776756051.267,1163.239,10.15,0.00,2,0,5215360,5915767,0,700407,5915767,239622,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.06
1776756052.273,1164.245,10.16,0.00,2,0,5215360,5915767,0,700407,5915767,239806,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,182.99
1776756053.278,1165.250,10.17,0.00,2,0,5215360,5915767,0,700407,5915767,239990,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.07
1776756054.283,1166.255,10.18,0.00,2,0,5215360,5915767,0,700407,5915767,240176,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,184.97
1776756055.289,1167.261,10.19,0.00,2,0,5215360,5915767,0,700407,5915767,240360,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.02
1776756056.294,1168.266,10.20,0.00,2,0,5215360,5915767,0,700407,5915767,240544,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.01
1776756057.299,1169.271,10.21,0.00,2,0,5215360,5915767,0,700407,5915767,240728,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.05
1776756058.305,1170.277,10.22,0.00,2,0,5215360,5915767,0,700407,5915767,240914,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,185.05
1776756059.309,1171.281,10.23,0.00,2,0,5215360,5915767,0,700407,5915767,241098,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.13
1776756060.314,1172.286,10.24,0.00,2,0,5215360,5915767,0,700407,5915767,241282,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.10
1776756061.320,1173.292,10.25,0.00,2,0,5215360,5915767,0,700407,5915767,241466,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.03
1776756062.324,1174.296,10.26,0.00,2,0,5215360,5915767,0,700407,5915767,241650,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.13
1776756063.329,1175.301,10.27,0.00,2,0,5215360,5915767,0,700407,5915767,241834,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.05
1776756064.335,1176.307,10.28,0.00,2,0,5215360,5915767,0,700407,5915767,242020,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,184.97
1776756065.339,1177.311,10.29,0.00,2,0,5215360,5915767,0,700407,5915767,242204,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.22
1776756066.344,1178.316,10.30,0.00,2,0,5215360,5915767,0,700407,5915767,242388,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.12
1776756067.348,1179.320,10.31,0.00,2,0,5215360,5915767,0,700407,5915767,242572,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.23
1776756068.353,1180.325,10.32,0.00,2,0,5215360,5915767,0,700407,5915767,242756,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.05
1776756069.359,1181.331,10.33,0.00,2,0,5215360,5915767,0,700407,5915767,242940,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,0.00,183.00
1776756070.364,1182.336,16.27,0.00,3,0,5326432,6028594,0,702162,5915767,243050,0,71,0,0,0.000000,0.000000,700407,5215360,0,695926,71,98.44,109.42
1776756071.370,1183.342,16.28,0.00,3,0,5326432,6028594,0,702162,6028594,243272,0,71,0,0,0.000000,0.000000,702162,5326432,0,695926,71,0.00,220.70
1776756072.376,1184.348,16.29,0.00,3,0,5326432,6028594,0,702162,6028594,243497,0,71,0,0,0.000000,0.000000,702162,5326432,0,695926,71,0.00,223.80
1776756073.381,1185.353,16.30,0.00,3,0,5326432,6028594,0,702162,6028594,243719,0,71,0,0,0.000000,0.000000,702162,5326432,0,695926,71,0.00,220.81
1776756074.386,1186.358,16.32,0.00,3,0,5326432,6028594,0,702162,6028594,243941,0,71,0,0,0.000000,0.000000,702162,5326432,0,695926,71,0.00,220.78
1776756075.392,1187.364,16.33,0.00,3,0,5326432,6028594,0,702162,6028594,244163,0,71,0,0,0.000000,0.000000,702162,5326432,0,695926,71,0.00,220.79
1776756076.397,1188.369,16.34,0.00,3,0,5326432,6028594,0,702162,6028594,244385,0,71,0,0,0.000000,0.000000,702162,5326432,0,695926,71,0.00,220.84
1776756077.403,1189.375,16.35,0.00,3,0,5326432,6028594,0,702162,6028594,244607,0,71,0,0,0.000000,0.000000,702162,5326432,0,695926,71,0.00,220.79
1776756078.411,1190.383,18.45,0.00,4,0,5376256,6080480,0,704224,6080480,244817,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,96.03,208.18
1776756079.417,1191.389,18.47,0.00,4,0,5376256,6080480,0,704224,6080480,245109,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,290.52
1776756080.422,1192.394,18.48,0.00,4,0,5376256,6080480,0,704224,6080480,245405,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,294.35
1776756081.427,1193.399,18.50,0.00,4,0,5376256,6080480,0,704224,6080480,245697,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,290.72
1776756082.431,1194.403,18.51,0.00,4,0,5376256,6080480,0,704224,6080480,245989,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,290.55
1776756083.437,1195.409,18.53,0.00,4,0,5376256,6080480,0,704224,6080480,246285,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,294.46
1776756084.442,1196.414,18.55,0.00,4,0,5376256,6080480,0,704224,6080480,246577,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,290.35
1776756085.448,1197.420,18.56,0.00,4,0,5376256,6080480,0,704224,6080480,246869,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,290.32
1776756086.454,1198.426,18.58,0.00,4,0,5376256,6080480,0,704224,6080480,247165,0,71,0,0,0.000000,0.000000,704224,5376256,0,695926,71,0.00,294.32
