timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754929.018,703.890,98.65,0.00,22,24,0,674420727,0,0,5706612,160742,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,562.66
1776754930.034,704.906,98.67,0.00,22,24,0,676763431,0,0,5706612,161314,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,563.34
1776754931.049,705.921,98.70,0.00,22,24,0,679106135,0,0,5706612,161886,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,563.29
1776754932.066,706.938,98.73,0.00,22,24,0,681448839,0,0,5706612,162458,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,562.38
1776754933.088,707.960,98.77,0.00,22,24,0,683791543,0,0,5706612,163030,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,560.15
1776754934.108,708.980,98.80,0.00,22,24,0,686134247,0,0,5706612,163602,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,560.48
1776754935.129,710.001,98.83,0.00,22,24,0,688476951,0,0,5706612,164174,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,560.17
1776754936.147,711.019,98.86,0.00,22,24,0,690819655,0,0,5706612,164746,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,561.86
1776754937.169,712.041,98.88,0.00,22,24,0,693162359,0,0,5706612,165318,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,559.87
1776754938.190,713.062,98.92,0.00,22,25,0,695505063,0,0,5706612,165890,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,560.34
1776754939.212,714.084,98.95,0.00,22,25,0,697847767,0,0,5706612,166462,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,559.58
1776754940.233,715.105,98.98,0.00,22,25,0,700100367,0,0,5706612,167012,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,538.89
1776754941.239,716.111,99.01,0.00,22,25,0,702443071,0,0,5706612,167584,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,568.45
1776754942.245,717.117,99.03,0.00,22,25,0,704785775,0,0,5706612,168156,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,568.66
1776754943.264,718.136,99.07,0.00,22,25,0,707128479,0,0,5706612,168728,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,561.38
1776754944.287,719.159,99.10,0.00,22,25,0,709471183,0,0,5706612,169300,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,559.16
1776754945.307,720.179,99.13,0.00,22,25,0,711813887,0,0,5706612,169872,1,49,0,0,0.000000,0.000000,5706612,0,0,3869582,49,0.00,560.45
1776754946.313,721.185,96.55,0.00,22,24,0,712534719,0,0,5706612,170089,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,215.67
1776754947.320,722.192,97.41,0.00,22,24,0,712534719,0,0,5706612,170131,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,41.73
1776754948.326,723.198,98.27,0.00,22,24,0,712534719,0,0,5706612,170173,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,41.73
1776754949.332,724.204,98.70,0.00,22,24,0,712534719,0,0,5706612,170194,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,20.87
1776754950.338,725.210,99.13,0.00,22,24,0,712534719,0,0,5706612,170215,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,20.88
1776754951.344,726.216,99.99,0.00,22,24,0,712534719,0,0,5706612,170257,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,41.75
1776754952.350,727.222,95.27,0.00,21,25,0,712534719,0,0,5706612,170341,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,83.51
1776754953.365,728.237,95.30,0.00,21,25,0,712534719,0,0,5706612,170887,1,50,0,0,0.000000,0.000000,5706612,0,0,3938531,50,0.00,537.80
1776754954.371,729.243,94.76,0.00,22,23,0,712569554,0,0,5706612,171285,1,51,0,0,0.000000,0.000000,5706612,0,0,4042085,51,0.00,395.59
1776754955.378,730.250,96.06,0.00,22,23,0,712569554,0,0,5796716,171348,2,51,0,0,0.000000,0.000000,5796716,0,0,4042085,51,0.00,62.61
1776754956.399,731.271,96.24,0.00,22,23,0,713695723,0,0,5831551,171589,2,51,0,0,0.000000,0.000000,5831551,0,0,4042085,51,0.00,236.04
1776754957.420,732.292,96.27,0.00,22,23,0,716357577,0,0,5831551,172161,2,51,0,0,0.000000,0.000000,5831551,0,0,4042085,51,0.00,560.02
1776754958.440,733.312,94.95,0.00,21,23,0,719121810,0,0,5831551,172731,2,52,0,0,0.000000,0.000000,5831551,0,0,4065212,52,0.00,558.60
1776754959.458,734.330,94.97,0.00,21,23,0,721783664,0,0,5831551,173277,2,52,0,0,0.000000,0.000000,5831551,0,0,4065212,52,0.00,536.74
1776754960.464,735.336,91.99,0.00,21,22,0,724343139,0,0,5831551,173801,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,520.77
1776754961.470,736.342,93.28,0.00,21,22,0,724343139,0,0,5831551,173861,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,59.63
1776754962.477,737.349,94.14,0.00,21,22,0,724343139,0,0,5831551,173901,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,39.75
1776754963.483,738.355,94.57,0.00,21,22,0,724343139,0,0,5831551,173921,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,19.87
1776754964.489,739.361,95.44,0.00,21,24,0,724343139,0,0,5831551,173961,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,39.74
1776754965.496,740.368,95.87,0.00,21,24,0,724343139,0,0,5831551,173981,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,19.88
1776754966.502,741.374,96.30,0.00,21,24,0,724343139,0,0,5831551,174001,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,19.88
1776754967.508,742.380,96.73,0.00,21,24,0,724343139,0,0,5831551,174021,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,19.87
1776754968.514,743.386,97.16,0.00,22,23,0,724362187,0,0,5831551,174041,2,53,0,0,0.000000,0.000000,5831551,0,0,4129055,53,0.00,19.88
1776754969.520,744.392,97.97,0.00,22,23,0,724878952,0,0,5952978,174171,2,53,0,0,0.000000,0.000000,5952978,0,0,4129055,53,0.00,129.23
1776754970.526,745.398,92.48,0.00,22,22,0,726739306,0,0,5952978,174587,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,413.51
1776754971.533,746.405,93.34,0.00,22,22,0,726739306,0,0,5952978,174629,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,41.74
1776754972.539,747.411,94.20,0.00,22,22,0,726739306,0,0,5952978,174671,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,41.74
1776754973.545,748.417,95.07,0.00,22,22,0,726739306,0,0,5952978,174713,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,41.74
1776754974.551,749.423,95.50,0.00,22,22,0,726739306,0,0,5952978,174734,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,20.87
1776754975.557,750.429,95.93,0.00,22,22,0,726739306,0,0,5952978,174755,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,20.88
1776754976.563,751.435,96.36,0.00,22,22,0,726739306,0,0,5952978,174776,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,20.88
1776754977.569,752.441,96.79,0.00,22,22,0,726739306,0,0,5952978,174797,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,20.87
1776754978.576,753.448,97.07,0.00,22,22,0,726850868,0,0,5952978,174818,2,54,0,0,0.000000,0.000000,5952978,0,0,4248601,54,0.00,20.87
1776754979.585,754.457,97.10,0.00,22,23,0,729528356,0,0,6056331,175346,2,54,0,0,0.000000,0.000000,6056331,0,0,4248601,54,0.00,523.10
1776754980.606,755.478,97.13,0.00,22,23,0,732428968,0,0,6056331,175918,2,54,0,0,0.000000,0.000000,6056331,0,0,4248601,54,0.00,560.29
1776754981.612,756.484,94.10,0.00,22,22,0,734102398,0,0,6056331,176268,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,347.93
1776754982.618,757.490,95.39,0.00,22,22,0,734102398,0,0,6056331,176331,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,62.63
1776754983.624,758.496,95.82,0.00,22,22,0,734102398,0,0,6056331,176352,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,20.87
1776754984.630,759.502,96.68,0.00,22,22,0,734102398,0,0,6056331,176394,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,41.74
1776754985.636,760.508,97.11,0.00,22,22,0,734102398,0,0,6056331,176415,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,20.87
1776754986.643,761.515,97.54,0.00,22,22,0,734102398,0,0,6056331,176436,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,20.86
1776754987.649,762.521,97.97,0.00,22,22,0,734102398,0,0,6056331,176457,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,20.87
1776754988.655,763.527,98.41,0.00,22,22,0,734102398,0,0,6056331,176478,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,20.88
1776754989.661,764.533,98.84,0.00,22,22,0,734102398,0,0,6056331,176499,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,20.87
1776754990.667,765.539,99.12,0.00,22,22,0,734215778,0,0,6056331,176520,2,55,0,0,0.000000,0.000000,6056331,0,0,4321000,55,0.00,20.87
1776754991.676,766.548,99.15,0.00,22,22,0,736823518,0,0,6167893,177026,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,501.96
1776754992.694,767.566,99.18,0.00,22,22,0,739771398,0,0,6167893,177598,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,561.62
1776754993.713,768.585,99.21,0.00,22,22,0,742719278,0,0,6167893,178170,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,561.28
1776754994.736,769.608,99.24,0.00,22,22,0,745667158,0,0,6167893,178742,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,559.12
1776754995.757,770.629,99.27,0.00,22,22,0,748615038,0,0,6167893,179314,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,560.45
1776754996.779,771.651,99.30,0.00,22,22,0,751449538,0,0,6167893,179864,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,538.24
1776754997.785,772.657,99.33,0.00,22,22,0,754397418,0,0,6167893,180436,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,568.52
1776754998.793,773.665,99.36,0.00,22,22,0,757345298,0,0,6167893,181008,2,55,0,0,0.000000,0.000000,6167893,0,0,4321000,55,0.00,567.25
1776754999.813,774.685,95.23,0.00,21,22,0,760293178,0,0,6167893,181556,2,56,0,0,0.000000,0.000000,6167893,0,0,4397361,56,0.00,537.47
1776755000.834,775.706,95.26,0.00,21,22,0,763241058,0,0,6167893,182102,2,56,0,0,0.000000,0.000000,6167893,0,0,4397361,56,0.00,534.39
1776755001.852,776.724,95.29,0.00,21,22,0,766188938,0,0,6167893,182648,2,56,0,0,0.000000,0.000000,6167893,0,0,4397361,56,0.00,536.60
1776755002.858,777.730,90.48,0.00,21,21,0,768343158,0,0,6167893,183066,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,415.54
1776755003.864,778.736,91.34,0.00,21,21,0,768343158,0,0,6167893,183106,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,39.75
1776755004.870,779.742,92.20,0.00,21,22,0,768343158,0,0,6167893,183146,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,39.76
1776755005.876,780.748,93.05,0.00,21,22,0,768343158,0,0,6167893,183186,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,39.77
1776755006.882,781.754,93.49,0.00,21,22,0,768343158,0,0,6167893,183206,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,19.88
1776755007.889,782.761,93.92,0.00,21,23,0,768343158,0,0,6167893,183226,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,19.87
1776755008.895,783.767,94.35,0.00,21,23,0,768343158,0,0,6167893,183246,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,19.88
1776755009.901,784.773,94.78,0.00,21,23,0,768343158,0,0,6167893,183266,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,19.88
1776755010.905,785.777,95.21,0.00,21,23,0,768343158,0,0,6167893,183286,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,19.90
1776755011.912,786.784,95.64,0.00,22,22,0,768374516,0,0,6167893,183306,2,57,0,0,0.000000,0.000000,6167893,0,0,4504035,57,0.00,19.88
1776755012.918,787.790,96.50,0.00,22,22,0,768374516,0,0,6281273,183348,2,57,0,0,0.000000,0.000000,6281273,0,0,4504035,57,0.00,41.75
1776755013.924,788.796,97.25,0.00,22,22,0,768677981,0,0,6312631,183478,2,57,0,0,0.000000,0.000000,6312631,0,0,4504035,57,0.00,129.20
1776755014.936,789.808,97.28,0.00,22,22,0,770255999,0,0,6312631,184050,2,57,0,0,0.000000,0.000000,6312631,0,0,4504035,57,0.00,565.33
1776755015.958,790.830,97.30,0.00,22,22,0,771773324,0,0,6312631,184600,2,57,0,0,0.000000,0.000000,6312631,0,0,4504035,57,0.00,538.16
1776755016.963,791.835,97.34,0.00,22,22,0,773351342,0,0,6312631,185172,2,57,0,0,0.000000,0.000000,6312631,0,0,4504035,57,0.00,568.67
1776755017.972,792.844,97.37,0.00,22,23,0,774929360,0,0,6312631,185744,2,57,0,0,0.000000,0.000000,6312631,0,0,4504035,57,0.00,567.31
1776755018.978,793.850,91.51,0.00,22,22,0,776082527,0,0,6312631,186182,2,58,0,0,0.000000,0.000000,6312631,0,0,4629712,58,0.00,435.29
1776755019.984,794.856,92.38,0.00,22,22,0,776082527,0,0,6312631,186224,2,58,0,0,0.000000,0.000000,6312631,0,0,4629712,58,0.00,41.74
1776755020.990,795.862,93.25,0.00,22,22,0,776082527,0,0,6312631,186266,2,58,0,0,0.000000,0.000000,6312631,0,0,4629712,58,0.00,41.75
1776755021.996,796.868,94.11,0.00,23,21,0,776119536,0,0,6312631,186308,2,58,0,0,0.000000,0.000000,6312631,0,0,4629712,58,0.00,41.75
1776755023.003,797.875,94.97,0.00,23,21,0,776119536,0,0,6373324,186352,2,58,0,0,0.000000,0.000000,6373324,0,0,4629712,58,0.00,43.73
1776755024.009,798.881,95.81,0.00,23,21,0,776459121,0,0,6410333,186442,2,58,0,0,0.000000,0.000000,6410333,0,0,4629712,58,0.00,89.44
1776755025.034,799.906,95.84,0.00,23,21,0,779402191,0,0,6410333,187040,2,58,0,0,0.000000,0.000000,6410333,0,0,4629712,58,0.00,583.49
1776755026.056,800.928,95.87,0.00,23,21,0,782345261,0,0,6410333,187638,2,58,0,0,0.000000,0.000000,6410333,0,0,4629712,58,0.00,584.88
1776755027.080,801.952,95.91,0.00,23,21,0,785288331,0,0,6410333,188236,2,58,0,0,0.000000,0.000000,6410333,0,0,4629712,58,0.00,584.06
1776755028.104,802.976,95.94,0.00,23,22,0,788231401,0,0,6410333,188834,2,58,0,0,0.000000,0.000000,6410333,0,0,4629712,58,0.00,584.07
1776755029.110,803.982,92.03,0.00,23,21,0,789816131,0,0,6410333,189177,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,340.82
1776755030.117,804.989,93.32,0.00,23,21,0,789816131,0,0,6410333,189243,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,65.58
1776755031.123,805.995,93.75,0.00,23,21,0,789816131,0,0,6410333,189265,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,21.86
1776755032.129,807.001,94.61,0.00,23,22,0,789816131,0,0,6410333,189309,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,43.73
1776755033.135,808.007,95.04,0.00,23,22,0,789816131,0,0,6410333,189331,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,21.87
1776755034.142,809.014,95.47,0.00,23,22,0,789816131,0,0,6410333,189353,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,21.86
1776755035.148,810.020,95.90,0.00,23,23,0,789816131,0,0,6410333,189375,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,21.87
1776755036.154,811.026,96.33,0.00,23,23,0,789816131,0,0,6410333,189397,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,21.87
1776755037.160,812.032,96.77,0.00,23,23,0,789816131,0,0,6410333,189419,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,21.87
1776755038.166,813.038,97.14,0.00,23,23,0,789914582,0,0,6410333,189441,2,59,0,0,0.000000,0.000000,6410333,0,0,4717793,59,0.00,21.86
1776755039.194,814.066,97.15,0.00,23,23,0,791686700,0,0,6523528,189855,2,59,0,0,0.000000,0.000000,6523528,0,0,4717793,59,0.00,402.84
1776755040.214,815.086,97.19,0.00,23,23,0,794246426,0,0,6523528,190453,2,59,0,0,0.000000,0.000000,6523528,0,0,4717793,59,0.00,586.39
1776755041.238,816.110,97.22,0.00,23,23,0,796806152,0,0,6523528,191051,2,59,0,0,0.000000,0.000000,6523528,0,0,4717793,59,0.00,584.08
1776755042.262,817.134,95.06,0.00,22,24,0,799365878,0,0,6523528,191644,2,60,0,0,0.000000,0.000000,6523528,0,0,4757189,60,0.00,578.89
1776755043.281,818.153,95.09,0.00,22,24,0,801925604,0,0,6523528,192216,2,60,0,0,0.000000,0.000000,6523528,0,0,4757189,60,0.00,561.61
1776755044.301,819.173,95.12,0.00,22,24,0,804485330,0,0,6523528,192788,2,60,0,0,0.000000,0.000000,6523528,0,0,4757189,60,0.00,560.65
1776755045.321,820.193,95.15,0.00,22,24,0,807045056,0,0,6523528,193360,2,60,0,0,0.000000,0.000000,6523528,0,0,4757189,60,0.00,560.79
1776755046.327,821.199,94.23,0.00,22,23,0,808029566,0,0,6523528,193621,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,259.44
1776755047.333,822.205,95.09,0.00,22,23,0,808029566,0,0,6523528,193663,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,41.75
1776755048.339,823.211,95.96,0.00,22,23,0,808029566,0,0,6523528,193705,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,41.74
1776755049.345,824.217,96.39,0.00,22,23,0,808029566,0,0,6523528,193726,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,20.89
1776755050.351,825.223,96.82,0.00,22,23,0,808029566,0,0,6523528,193747,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,20.87
1776755051.356,826.228,97.68,0.00,22,23,0,808029566,0,0,6523528,193789,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,41.76
1776755052.362,827.234,98.11,0.00,22,23,0,808029566,0,0,6523528,193810,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,20.88
1776755053.368,828.240,98.13,0.00,22,23,0,808071901,0,0,6523528,193831,2,61,0,0,0.000000,0.000000,6523528,0,0,4795645,61,0.00,20.87
1776755054.408,829.280,98.16,0.00,22,23,0,808918601,0,0,6621979,194271,2,61,0,0,0.000000,0.000000,6621979,0,0,4795645,61,0.00,423.22
1776755055.469,830.341,98.19,0.00,22,24,0,810061646,0,0,6621979,194865,2,61,0,0,0.000000,0.000000,6621979,0,0,4795645,61,0.00,559.90
1776755056.523,831.395,98.22,0.00,22,25,0,811204691,0,0,6621979,195459,2,61,0,0,0.000000,0.000000,6621979,0,0,4795645,61,0.00,563.56
1776755057.549,832.421,98.25,0.00,22,25,0,812347736,0,0,6621979,196053,2,61,0,0,0.000000,0.000000,6621979,0,0,4795645,61,0.00,579.06
1776755058.570,833.442,98.28,0.00,22,25,0,813448446,0,0,6621979,196625,2,61,0,0,0.000000,0.000000,6621979,0,0,4795645,61,0.00,560.27
1776755059.593,834.465,98.31,0.00,22,25,0,814549156,0,0,6621979,197197,2,61,0,0,0.000000,0.000000,6621979,0,0,4795645,61,0.00,558.96
1776755060.612,835.484,98.34,0.00,22,25,0,815649866,0,0,6621979,197769,2,61,0,0,0.000000,0.000000,6621979,0,0,4795645,61,0.00,561.36
1776755061.618,836.490,96.61,0.00,22,24,0,816115551,0,0,6621979,198052,2,62,0,0,0.000000,0.000000,6621979,0,0,4849237,62,0.00,281.28
1776755062.624,837.496,97.47,0.00,22,24,0,816115551,0,0,6621979,198094,2,62,0,0,0.000000,0.000000,6621979,0,0,4849237,62,0.00,41.75
1776755063.650,838.522,97.57,0.00,22,25,0,817874245,0,0,6664314,198401,2,62,0,0,0.000000,0.000000,6664314,0,0,4849237,62,0.00,299.39
1776755064.667,839.539,94.08,0.00,21,26,0,821140391,0,0,6664314,198948,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,537.56
1776755065.688,840.560,94.11,0.00,21,26,0,824406537,0,0,6664314,199494,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,534.57
1776755066.705,841.577,94.14,0.00,21,26,0,827672683,0,0,6664314,200040,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,536.96
1776755067.723,842.595,94.17,0.00,21,27,0,830938829,0,0,6664314,200586,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,536.30
1776755068.742,843.614,94.20,0.00,21,27,0,834204975,0,0,6664314,201132,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,536.13
1776755069.763,844.635,94.23,0.00,21,27,0,837471121,0,0,6664314,201678,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,534.86
1776755070.816,845.688,94.25,0.00,21,27,0,840737267,0,0,6664314,202224,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,518.35
1776755071.874,846.746,94.28,0.00,21,27,0,844129034,0,0,6664314,202791,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,535.90
1776755072.930,847.802,94.32,0.00,21,27,0,847520801,0,0,6664314,203358,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,536.83
1776755073.988,848.860,94.35,0.00,21,27,0,850912568,0,0,6664314,203925,2,63,0,0,0.000000,0.000000,6664314,0,0,4911163,63,0.00,536.04
1776755075.018,849.890,87.64,0.00,21,26,0,854304335,0,0,6664314,204491,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,549.48
1776755076.024,850.896,88.93,0.00,21,26,0,854304335,0,0,6664314,204551,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,59.64
1776755077.030,851.902,89.79,0.00,21,26,0,854304335,0,0,6664314,204591,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,39.76
1776755078.036,852.908,90.22,0.00,21,26,0,854304335,0,0,6664314,204611,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,19.88
1776755079.041,853.913,91.08,0.00,21,26,0,854304335,0,0,6664314,204651,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,39.78
1776755080.047,854.919,91.51,0.00,21,26,0,854304335,0,0,6664314,204671,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,19.88
1776755081.053,855.925,91.94,0.00,21,26,0,854304335,0,0,6664314,204691,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,19.89
1776755082.059,856.931,92.37,0.00,21,26,0,854304335,0,0,6664314,204711,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,19.89
1776755083.065,857.937,92.80,0.00,21,26,0,854304335,0,0,6664314,204731,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,19.88
1776755084.071,858.943,93.24,0.00,21,26,0,854304335,0,0,6664314,204751,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,19.88
1776755085.077,859.949,93.67,0.00,21,26,0,854304335,0,0,6664314,204771,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,19.88
1776755086.084,860.956,93.67,0.00,21,26,0,854304335,0,0,6664314,204771,2,64,0,0,0.000000,0.000000,6664314,0,0,5045101,64,0.00,0.00
1776755087.090,861.962,94.53,0.00,22,25,0,854417036,0,0,6789935,204812,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,40.74
1776755088.096,862.968,95.82,0.00,22,26,0,854417036,0,0,6789935,204875,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,62.60
1776755089.102,863.974,96.68,0.00,22,26,0,854417036,0,0,6789935,204917,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,41.74
1776755090.109,864.981,97.11,0.00,22,26,0,854417036,0,0,6789935,204938,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,20.87
1776755091.115,865.987,97.54,0.00,22,26,0,854417036,0,0,6789935,204959,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,20.87
1776755092.121,866.993,98.40,0.00,22,26,0,854417036,0,0,6789935,205001,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,41.75
1776755093.127,867.999,98.84,0.00,22,26,0,854417036,0,0,6789935,205022,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,20.88
1776755094.133,869.005,99.27,0.00,22,26,0,854417036,0,0,6789935,205043,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,20.87
1776755095.139,870.011,99.70,0.00,22,26,0,854417036,0,0,6789935,205064,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,20.87
1776755096.145,871.017,99.70,0.00,22,26,0,854417036,0,0,6789935,205064,2,64,0,0,0.000000,0.000000,6789935,0,0,5045101,64,0.00,0.00
1776755097.153,872.025,99.78,0.00,22,26,0,855402720,0,0,6902636,205371,2,64,0,0,0.000000,0.000000,6902636,0,0,5045101,64,0.00,304.64
1776755098.207,873.079,95.43,0.00,22,25,0,857374088,0,0,6902636,205986,2,65,0,0,0.000000,0.000000,6902636,0,0,5135205,65,0.00,583.24
1776755099.213,874.085,96.72,0.00,22,25,0,857374088,0,0,6902636,206049,2,65,0,0,0.000000,0.000000,6902636,0,0,5135205,65,0.00,62.61
1776755100.219,875.091,97.58,0.00,22,25,0,857374088,0,0,6902636,206091,2,65,0,0,0.000000,0.000000,6902636,0,0,5135205,65,0.00,41.77
