timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770245051.370,1856.076,0,20.00,61.00,72.7859,63.7779
1770245052.440,1857.146,0,28.00,23.00,72.8152,63.8019
1770245053.547,1858.252,0,28.00,24.00,72.8454,63.8278
1770245054.625,1859.331,0,33.00,25.00,72.8802,63.8542
1770245055.707,1860.413,0,27.00,47.00,72.9087,63.9038
1770245056.812,1861.518,0,392.00,212.00,73.3318,64.1326
1770245057.882,1862.587,0,13.00,28.00,73.3454,64.1619
1770245058.963,1863.668,0,16.00,15.00,73.3623,64.1777
1770245060.050,1864.756,0,28.00,22.00,73.3920,64.2011
1770245061.133,1865.839,0,27.00,22.00,73.4206,64.2244
1770245062.252,1866.958,0,16.00,31.00,73.4381,64.2582
1770245063.327,1868.033,0,10.00,19.00,73.4486,64.2782
1770245064.409,1869.114,0,20.00,21.00,73.4697,64.3004
1770245065.542,1870.248,0,20.00,126.00,73.4918,64.4398
1770245066.645,1871.350,0,5.00,7.00,73.4972,64.4474
1770245067.729,1872.434,0,407.00,203.00,73.9282,64.6623
1770245068.809,1873.514,0,24.00,17.00,73.9535,64.6802
1770245069.916,1874.622,0,12.00,24.00,73.9664,64.7062
1770245070.990,1875.696,0,6.00,15.00,73.9727,64.7219
1770245072.077,1876.783,0,8.00,25.00,73.9812,64.7485
1770245073.166,1877.871,0,23.00,33.00,74.0057,64.7835
1770245074.253,1878.959,0,6.00,35.00,74.0121,64.8207
1770245075.310,1880.016,0,20.00,28.00,74.0327,64.8496
1770245076.441,1881.147,0,22.00,30.00,74.0570,64.8828
1770245077.507,1882.213,0,10.00,25.00,74.0674,64.9088
1770245078.615,1883.320,0,14.00,3.00,74.0826,64.9120
1770245079.805,1884.511,0,9.00,15.00,74.0930,64.9295
1770245080.922,1885.628,0,1126.00,26.00,75.3212,64.9578
1770245082.003,1886.708,0,27.00,34.00,75.3497,64.9937
1770245083.101,1887.807,0,19.00,23.00,75.3701,65.0184
1770245084.172,1888.878,0,18.00,24.00,75.3889,65.0435
1770245085.266,1889.972,0,19.00,12.00,75.4092,65.0563
1770245086.337,1891.043,0,29.00,23.00,75.4395,65.0803
1770245087.448,1892.153,0,22.00,157.00,75.4634,65.2506
1770245088.560,1893.265,0,25.00,27.00,75.4906,65.2799
1770245089.626,1894.331,0,33.00,22.00,75.5249,65.3028
1770245090.688,1895.393,0,15.00,12.00,75.5405,65.3153
1770245091.768,1896.474,0,24.00,19.00,75.5658,65.3353
1770245092.856,1897.562,0,24.00,23.00,75.5913,65.3598
1770245093.953,1898.659,0,15.00,8.00,75.6074,65.3683
1770245095.047,1899.753,0,28.00,23.00,75.6373,65.3929
1770245096.120,1900.825,0,27.00,5.00,75.6656,65.3981
1770245097.231,1901.937,0,16.00,23.00,75.6829,65.4231
1770245098.305,1903.011,0,15.00,203.00,75.6987,65.6360
1770245099.447,1904.152,0,33.00,17.00,75.7354,65.6550
1770245100.559,1905.264,0,14.00,33.00,75.7506,65.6908
1770245101.660,1906.365,0,18.00,26.00,75.7700,65.7188
1770245102.777,1907.482,0,13.00,18.00,75.7842,65.7384
1770245103.840,1908.546,0,10.00,11.00,75.7946,65.7498
1770245104.938,1909.643,0,6.00,13.00,75.8010,65.7638
1770245106.053,1910.758,0,14.00,24.00,75.8162,65.7899
1770245107.167,1911.873,0,26.00,24.00,75.8445,65.8160
1770245108.264,1912.970,0,18.00,21.00,75.8638,65.8385
1770245109.349,1914.055,0,14.00,21.00,75.8786,65.8607
1770245110.431,1915.136,0,31.00,23.00,75.9114,65.8850
1770245111.556,1916.261,0,48.00,22.00,75.9641,65.9092
1770245112.653,1917.358,0,18.00,21.00,75.9834,65.9317
1770245113.758,1918.464,0,15.00,32.00,75.9996,65.9663
1770245114.855,1919.561,0,386.00,224.00,76.4132,66.2063
1770245115.949,1920.654,0,21.00,31.00,76.4356,66.2394
1770245117.034,1921.740,0,25.00,14.00,76.4621,66.2542
1770245118.133,1922.839,0,29.00,137.00,76.4932,66.4013
1770245119.210,1923.915,0,27.00,38.00,76.5216,66.4412
1770245120.301,1925.007,0,44.00,20.00,76.5685,66.4625
1770245121.417,1926.122,0,17.00,43.00,76.5870,66.5094
1770245122.527,1927.232,0,13.00,22.00,76.6011,66.5332
1770245123.621,1928.326,0,25.00,23.00,76.6278,66.5578
1770245124.705,1929.411,0,14.00,6.00,76.6427,66.5642
1770245125.848,1930.553,0,19.00,20.00,76.6639,66.5865
1770245126.968,1931.673,0,25.00,115.00,76.6912,66.7123
1770245128.033,1932.739,0,25.00,21.00,76.7172,66.7341
1770245129.111,1933.816,0,16.00,17.00,76.7341,66.7520
1770245130.192,1934.897,0,24.00,10.00,76.7594,66.7625
1770245131.303,1936.008,0,20.00,2.00,76.7811,66.7647
1770245132.426,1937.131,0,18.00,16.00,76.8008,66.7823
1770245133.507,1938.212,0,16.00,22.00,76.8177,66.8055
1770245134.595,1939.301,0,12.00,9.00,76.8305,66.8151
1770245135.672,1940.378,0,29.00,23.00,76.8610,66.8392
1770245136.748,1941.454,0,40.00,25.00,76.9030,66.8655
1770245137.891,1942.596,0,23.00,15.00,76.9287,66.8822
1770245138.986,1943.691,0,30.00,9.00,76.9608,66.8919
1770245140.128,1944.833,0,14.00,47.00,76.9764,66.9443
1770245141.199,1945.905,0,27.00,27.00,77.0046,66.9725
1770245142.345,1947.050,0,15.00,14.00,77.0214,66.9882
1770245143.450,1948.156,0,5.00,10.00,77.0268,66.9990
1770245144.598,1949.303,0,18.00,13.00,77.0470,67.0136
1770245145.670,1950.376,0,31.00,20.00,77.0794,67.0345
1770245146.758,1951.463,0,10.00,29.00,77.0901,67.0653
1770245147.843,1952.548,0,28.00,44.00,77.1197,67.1119
1770245148.946,1953.651,0,9.00,15.00,77.1294,67.1281
1770245150.003,1954.709,0,30.00,26.00,77.1604,67.1549
1770245151.126,1955.831,0,24.00,32.00,77.1867,67.1900
1770245152.222,1956.928,0,19.00,25.00,77.2070,67.2168
1770245153.326,1958.031,0,32.00,24.00,77.2415,67.2427
1770245154.393,1959.098,0,23.00,22.00,77.2655,67.2656
1770245155.471,1960.176,0,17.00,15.00,77.2834,67.2814
1770245156.560,1961.266,0,6.00,11.00,77.2898,67.2931
1770245157.685,1962.390,0,31.00,25.00,77.3238,67.3205
1770245158.764,1963.470,0,10.00,6.00,77.3344,67.3269
1770245159.841,1964.546,0,17.00,23.00,77.3522,67.3510
1770245160.913,1965.618,0,10.00,33.00,77.3627,67.3856
1770245161.984,1966.689,0,3.00,51.00,77.3658,67.4389
1770245163.055,1967.760,0,14.00,15.00,77.3805,67.4546
1770245164.138,1968.843,0,31.00,9.00,77.4133,67.4641
1770245165.224,1969.930,0,24.00,15.00,77.4387,67.4800
1770245166.329,1971.034,0,26.00,16.00,77.4668,67.4973
1770245167.434,1972.140,0,33.00,7.00,77.5024,67.5049
1770245168.495,1973.201,0,20.00,21.00,77.5231,67.5266
1770245169.569,1974.275,0,44.00,25.00,77.5693,67.5528
1770245170.632,1975.337,0,392.00,23.00,77.9760,67.5767
1770245171.713,1976.419,0,13.00,15.00,77.9897,67.5925
1770245172.769,1977.475,0,22.00,18.00,78.0124,67.6111
1770245173.854,1978.559,0,26.00,25.00,78.0400,67.6376
1770245174.942,1979.648,0,35.00,25.00,78.0772,67.6642
1770245176.009,1980.715,0,32.00,32.00,78.1105,67.6975
1770245177.071,1981.776,0,40.00,27.00,78.1520,67.7255
1770245178.176,1982.882,0,9.00,22.00,78.1617,67.7492
1770245179.263,1983.969,0,42.00,33.00,78.2063,67.7843
1770245180.349,1985.054,0,27.00,28.00,78.2349,67.8140
1770245181.424,1986.129,0,9.00,25.00,78.2444,67.8402
1770245182.532,1987.238,0,13.00,20.00,78.2584,67.8618
1770245183.624,1988.330,0,12.00,21.00,78.2712,67.8842
1770245184.715,1989.421,0,20.00,24.00,78.2925,67.9098
1770245185.784,1990.489,0,24.00,7.00,78.3176,67.9171
1770245186.865,1991.571,0,21.00,20.00,78.3398,67.9382
1770245187.975,1992.680,0,17.00,24.00,78.3582,67.9642
1770245189.046,1993.752,0,16.00,34.00,78.3749,67.9998
1770245190.139,1994.845,0,37.00,45.00,78.4144,68.0479
1770245191.205,1995.911,0,10.00,17.00,78.4248,68.0655
1770245192.317,1997.023,0,17.00,36.00,78.4433,68.1047
1770245193.396,1998.102,0,22.00,14.00,78.4665,68.1194
1770245194.477,1999.183,0,36.00,23.00,78.5045,68.1437
1770245195.540,2000.246,0,22.00,30.00,78.5273,68.1748
1770245196.652,2001.357,0,46.00,26.00,78.5772,68.2030
1770245197.718,2002.424,0,31.00,25.00,78.6095,68.2291
1770245198.827,2003.532,0,22.00,6.00,78.6333,68.2356
1770245199.941,2004.646,0,32.00,7.00,78.6682,68.2432
1770245201.012,2005.718,0,29.00,23.00,78.6985,68.2673
1770245202.101,2006.807,0,36.00,24.00,78.7368,68.2928
1770245203.203,2007.909,0,31.00,41.00,78.7701,68.3369
1770245204.271,2008.977,0,13.00,25.00,78.7837,68.3630
1770245205.395,2010.101,0,39.00,35.00,78.8265,68.4014
1770245206.489,2011.195,0,27.00,35.00,78.8554,68.4388
1770245207.558,2012.264,0,32.00,28.00,78.8888,68.4680
1770245208.625,2013.331,0,26.00,35.00,78.9159,68.5045
1770245209.718,2014.424,0,31.00,23.00,78.9490,68.5290
1770245210.787,2015.492,0,21.00,21.00,78.9709,68.5509
1770245211.879,2016.584,0,27.00,31.00,78.9997,68.5840
1770245212.972,2017.677,0,27.00,39.00,79.0285,68.6256
1770245214.085,2018.790,0,27.00,23.00,79.0578,68.6506
1770245215.169,2019.875,0,21.00,21.00,79.0801,68.6729
1770245216.269,2020.975,0,20.00,27.00,79.1015,68.7019
1770245217.336,2022.041,0,8.00,18.00,79.1099,68.7206
1770245218.404,2023.109,0,17.00,111.00,79.1276,68.8364
1770245219.499,2024.204,0,373.00,25.00,79.5264,68.8631
1770245220.577,2025.283,0,17.00,16.00,79.5443,68.8800
1770245221.700,2026.405,0,11.00,11.00,79.5563,68.8920
1770245222.783,2027.488,0,6.00,21.00,79.5627,68.9142
1770245223.867,2028.572,0,381.00,113.00,79.9661,69.0339
1770245224.962,2029.668,0,16.00,18.00,79.9832,69.0531
1770245226.071,2030.776,0,17.00,55.00,80.0016,69.1127
1770245227.147,2031.853,0,377.00,19.00,80.3979,69.1327
1770245228.232,2032.938,0,16.00,36.00,80.4149,69.1708
1770245229.301,2034.007,0,31.00,29.00,80.4473,69.2011
1770245230.384,2035.090,0,27.00,20.00,80.4758,69.2222
1770245231.517,2036.223,0,22.00,25.00,80.5002,69.2499
1770245232.596,2037.302,0,25.00,27.00,80.5265,69.2783
1770245233.658,2038.364,0,26.00,18.00,80.5535,69.2970
1770245234.743,2039.448,0,38.00,22.00,80.5937,69.3203
1770245235.819,2040.524,0,23.00,31.00,80.6179,69.3529
1770245236.909,2041.615,0,38.00,32.00,80.6583,69.3869
1770245237.968,2042.674,0,38.00,15.00,80.6976,69.4025
1770245239.047,2043.753,0,25.00,39.00,80.7240,69.4436
1770245240.112,2044.818,0,29.00,23.00,80.7541,69.4675
1770245241.185,2045.890,0,20.00,29.00,80.7751,69.4979
1770245242.267,2046.973,0,31.00,20.00,80.8079,69.5190
1770245243.346,2048.052,0,31.00,12.00,80.8405,69.5316
1770245244.461,2049.167,0,22.00,15.00,80.8645,69.5480
1770245245.555,2050.261,0,15.00,23.00,80.8805,69.5725
1770245246.679,2051.385,0,7.00,11.00,80.8882,69.5846
1770245247.788,2052.494,0,24.00,31.00,80.9142,69.6182
1770245248.894,2053.600,0,21.00,13.00,80.9369,69.6322
1770245249.989,2054.695,0,382.00,14.00,81.3453,69.6472
1770245251.054,2055.760,0,26.00,13.00,81.3724,69.6607
1770245252.144,2056.850,0,33.00,25.00,81.4075,69.6873
1770245253.278,2057.984,0,22.00,8.00,81.4319,69.6962
1770245254.369,2059.075,0,28.00,16.00,81.4617,69.7132
1770245255.445,2060.151,0,21.00,19.00,81.4838,69.7332
1770245256.546,2061.252,0,25.00,20.00,81.5106,69.7547
1770245257.652,2062.358,0,40.00,13.00,81.5538,69.7687
1770245258.761,2063.467,0,17.00,11.00,81.5723,69.7807
1770245259.839,2064.545,0,2.00,11.00,81.5744,69.7922
1770245260.986,2065.692,0,28.00,14.00,81.6057,69.8079
1770245262.130,2066.836,0,30.00,29.00,81.6392,69.8403
1770245263.231,2067.937,0,5.00,13.00,81.6446,69.8543
1770245264.352,2069.057,0,10.00,11.00,81.6556,69.8663
1770245265.495,2070.201,0,40.00,19.00,81.7002,69.8875
1770245266.583,2071.289,0,18.00,17.00,81.7194,69.9056
1770245267.682,2072.387,0,15.00,103.00,81.7354,70.0161
1770245268.772,2073.478,0,391.00,87.00,82.1518,70.1088
1770245269.849,2074.555,0,21.00,34.00,82.1739,70.1445
1770245270.921,2075.626,0,49.00,159.00,82.2252,70.3109
1770245272.018,2076.724,0,23.00,32.00,82.2498,70.3452
1770245273.088,2077.794,0,34.00,28.00,82.2854,70.3745
1770245274.172,2078.877,0,27.00,28.00,82.3140,70.4041
1770245275.245,2079.951,0,15.00,18.00,82.3297,70.4230
1770245276.369,2081.074,0,15.00,27.00,82.3461,70.4526
1770245277.456,2082.161,0,10.00,31.00,82.3567,70.4855
1770245278.559,2083.265,0,383.00,22.00,82.7695,70.5092
1770245279.712,2084.418,0,11.00,22.00,82.7819,70.5340
1770245280.788,2085.494,0,25.00,7.00,82.8082,70.5413
1770245281.893,2086.599,0,27.00,15.00,82.8373,70.5575
1770245282.984,2087.690,0,23.00,18.00,82.8618,70.5767
1770245284.112,2088.817,0,36.00,17.00,82.9015,70.5954
1770245285.218,2089.924,0,16.00,53.00,82.9188,70.6527
1770245286.332,2091.037,0,24.00,13.00,82.9449,70.6668
1770245287.406,2092.111,0,7.00,26.00,82.9522,70.6941
1770245288.513,2093.219,0,392.00,20.00,83.3761,70.7157
1770245289.577,2094.283,0,28.00,22.00,83.4052,70.7386
1770245290.666,2095.371,0,31.00,28.00,83.4381,70.7683
1770245291.753,2096.458,0,12.00,33.00,83.4509,70.8034
1770245292.843,2097.549,0,37.00,24.00,83.4903,70.8289
1770245293.972,2098.678,0,25.00,60.00,83.5178,70.8951
1770245295.057,2099.763,0,28.00,31.00,83.5475,70.9279
1770245296.125,2100.830,0,22.00,25.00,83.5704,70.9540
1770245297.253,2101.959,0,18.00,25.00,83.5903,70.9815
1770245298.346,2103.052,0,22.00,8.00,83.6138,70.9901
1770245299.437,2104.142,0,22.00,27.00,83.6372,71.0188
1770245300.516,2105.222,0,24.00,26.00,83.6625,71.0463
1770245301.580,2106.286,0,28.00,23.00,83.6916,71.0701
1770245302.672,2107.377,0,3.00,22.00,83.6948,71.0936
1770245303.789,2108.494,0,23.00,35.00,83.7199,71.1318
1770245304.910,2109.615,0,13.00,25.00,83.7341,71.1591
1770245306.027,2110.733,0,396.00,32.00,84.1662,71.1941
1770245307.111,2111.816,0,20.00,25.00,84.1873,71.2205
1770245308.184,2112.889,0,14.00,23.00,84.2020,71.2446
1770245309.241,2113.947,0,11.00,19.00,84.2134,71.2642
1770245310.354,2115.060,0,30.00,22.00,84.2460,71.2882
1770245311.468,2116.173,0,20.00,28.00,84.2677,71.3186
1770245312.553,2117.258,0,29.00,27.00,84.2985,71.3472
1770245313.648,2118.353,0,25.00,25.00,84.3252,71.3739
1770245314.774,2119.479,0,12.00,26.00,84.3384,71.4025
1770245315.837,2120.543,0,24.00,25.00,84.3633,71.4285
1770245316.919,2121.624,0,19.00,37.00,84.3834,71.4676
1770245318.131,2122.837,0,27.00,33.00,84.4153,71.5066
1770245319.262,2123.968,0,20.00,35.00,84.4374,71.5453
1770245320.383,2125.089,0,409.00,34.00,84.8854,71.5825
1770245321.477,2126.183,0,26.00,49.00,84.9131,71.6349
1770245322.553,2127.259,0,25.00,22.00,84.9394,71.6580
1770245323.659,2128.364,0,35.00,21.00,84.9772,71.6807
1770245324.785,2129.491,0,20.00,10.00,84.9992,71.6917
1770245325.906,2130.612,0,15.00,4.00,85.0156,71.6960
1770245327.021,2131.727,0,23.00,14.00,85.0407,71.7113
1770245328.092,2132.798,0,396.00,204.00,85.4547,71.9246
1770245329.157,2133.863,0,23.00,17.00,85.4787,71.9423
1770245330.254,2134.959,0,27.00,65.00,85.5076,72.0118
1770245331.326,2136.032,0,17.00,29.00,85.5254,72.0422
1770245332.397,2137.102,0,30.00,37.00,85.5567,72.0809
1770245333.478,2138.183,0,32.00,7.00,85.5905,72.0883
1770245334.562,2139.268,0,31.00,21.00,85.6233,72.1105
1770245335.633,2140.339,0,16.00,70.00,85.6401,72.1838
1770245336.690,2141.396,0,9.00,14.00,85.6494,72.1982
1770245337.781,2142.486,0,10.00,20.00,85.6600,72.2195
1770245338.891,2143.597,0,6.00,10.00,85.6665,72.2304
1770245340.003,2144.709,0,31.00,11.00,85.7002,72.2423
1770245341.098,2145.804,0,14.00,27.00,85.7151,72.2712
1770245342.197,2146.902,0,24.00,17.00,85.7409,72.2894
1770245343.298,2148.003,0,8.00,22.00,85.7495,72.3131
1770245344.437,2149.142,0,32.00,21.00,85.7851,72.3364
1770245345.530,2150.235,0,23.00,18.00,85.8096,72.3556
1770245346.622,2151.328,0,13.00,23.00,85.8235,72.3802
1770245347.712,2152.418,0,44.00,34.00,85.8703,72.4164
1770245348.805,2153.511,0,22.00,18.00,85.8938,72.4356
1770245349.893,2154.599,0,30.00,26.00,85.9257,72.4632
1770245351.015,2155.721,0,25.00,21.00,85.9531,72.4862
1770245352.108,2156.813,0,26.00,45.00,85.9808,72.5342
1770245353.197,2157.903,0,16.00,34.00,85.9979,72.5704
1770245354.275,2158.980,0,4.00,28.00,86.0021,72.5999
1770245355.388,2160.094,0,18.00,26.00,86.0216,72.6281
1770245356.475,2161.181,0,30.00,34.00,86.0535,72.6642
1770245357.613,2162.319,0,31.00,150.00,86.0879,72.8309
1770245358.731,2163.436,0,18.00,24.00,86.1076,72.8571
1770245359.807,2164.513,0,41.00,13.00,86.1507,72.8708
1770245360.897,2165.602,0,14.00,49.00,86.1656,72.9229
1770245362.008,2166.714,0,29.00,32.00,86.1970,72.9577
1770245363.133,2167.839,0,19.00,18.00,86.2179,72.9774
1770245364.216,2168.921,0,4.00,16.00,86.2221,72.9943
1770245365.362,2170.068,0,24.00,11.00,86.2490,73.0067
1770245366.486,2171.192,0,37.00,9.00,86.2896,73.0165
1770245367.593,2172.298,0,13.00,33.00,86.3037,73.0522
1770245368.675,2173.380,0,14.00,26.00,86.3185,73.0797
1770245369.755,2174.461,0,29.00,34.00,86.3491,73.1155
1770245370.824,2175.530,0,13.00,23.00,86.3626,73.1396
1770245371.953,2176.659,0,21.00,13.00,86.3858,73.1539
1770245373.040,2177.746,0,23.00,10.00,86.4102,73.1645
1770245374.145,2178.850,0,20.00,34.00,86.4318,73.2012
1770245375.209,2179.914,0,23.00,15.00,86.4557,73.2168
1770245376.297,2181.003,0,16.00,7.00,86.4727,73.2242
1770245377.393,2182.099,0,9.00,26.00,86.4823,73.2520
1770245378.501,2183.207,0,20.00,209.00,86.5040,73.4782
1770245379.610,2184.315,0,15.00,10.00,86.5202,73.4890
1770245380.707,2185.413,0,1206.00,21.00,87.8126,73.5115
1770245381.849,2186.555,0,22.00,33.00,87.8371,73.5483
1770245382.950,2187.656,0,386.00,4.00,88.2521,73.5526
1770245384.088,2188.794,0,10.00,21.00,88.2632,73.5760
1770245385.192,2189.898,0,27.00,12.00,88.2923,73.5889
1770245386.302,2191.007,0,27.00,7.00,88.3216,73.5965
1770245387.381,2192.087,0,25.00,42.00,88.3480,73.6408
1770245388.475,2193.180,0,715.00,14.00,89.1116,73.6557
1770245389.546,2194.252,0,390.00,67.00,89.5197,73.7258
1770245390.627,2195.333,0,23.00,21.00,89.5439,73.7480
1770245391.711,2196.416,0,31.00,10.00,89.5768,73.7586
1770245392.805,2197.511,0,35.00,19.00,89.6142,73.7789
1770245393.895,2198.601,0,17.00,26.00,89.6322,73.8065
1770245395.000,2199.706,0,6.00,131.00,89.6387,73.9480
1770245396.120,2200.826,0,9.00,14.00,89.6486,73.9633
1770245397.203,2201.908,0,17.00,21.00,89.6665,73.9855
1770245398.298,2203.003,0,32.00,7.00,89.7008,73.9930
1770245399.413,2204.119,0,20.00,10.00,89.7225,74.0039
1770245400.502,2205.208,0,26.00,140.00,89.7502,74.1527
1770245401.573,2206.279,0,4.00,9.00,89.7544,74.1621
1770245402.701,2207.406,0,17.00,26.00,89.7731,74.1908
1770245403.810,2208.515,0,16.00,16.00,89.7904,74.2081
1770245404.914,2209.619,0,21.00,29.00,89.8131,74.2393
1770245406.059,2210.764,0,21.00,6.00,89.8365,74.2461
1770245407.164,2211.870,0,3.00,25.00,89.8398,74.2730
1770245408.244,2212.950,0,8.00,13.00,89.8482,74.2868
1770245409.317,2214.022,0,25.00,24.00,89.8744,74.3119
1770245410.409,2215.115,0,398.00,209.00,90.2989,74.5348
1770245411.508,2216.214,0,24.00,25.00,90.3247,74.5617
1770245412.697,2217.402,0,9.00,12.00,90.3351,74.5756
1770245413.827,2218.532,0,23.00,105.00,90.3605,74.6915
1770245414.895,2219.601,0,24.00,33.00,90.3856,74.7259
1770245416.042,2220.747,0,30.00,38.00,90.4192,74.7685
1770245417.117,2221.823,0,32.00,27.00,90.4528,74.7968
1770245418.212,2222.918,0,22.00,14.00,90.4763,74.8118
1770245419.286,2223.992,0,388.00,213.00,90.8833,75.0352
1770245420.384,2225.090,0,27.00,40.00,90.9122,75.0781
1770245421.472,2226.177,0,29.00,24.00,90.9430,75.1036
1770245422.570,2227.276,0,19.00,38.00,90.9634,75.1444
1770245423.677,2228.383,0,25.00,26.00,90.9905,75.1725
1770245424.779,2229.485,0,27.00,18.00,91.0195,75.1918
1770245425.892,2230.598,0,41.00,41.00,91.0641,75.2364
1770245426.997,2231.703,0,34.00,25.00,91.1008,75.2634
1770245428.067,2232.773,0,20.00,15.00,91.1217,75.2790
1770245429.154,2233.859,0,27.00,21.00,91.1503,75.3013
1770245430.235,2234.940,0,5.00,10.00,91.1556,75.3119
1770245431.306,2236.011,0,19.00,30.00,91.1755,75.3433
1770245432.402,2237.108,0,21.00,23.00,91.1980,75.3679
1770245433.515,2238.221,0,18.00,28.00,91.2175,75.3983
1770245434.594,2239.300,0,25.00,27.00,91.2439,75.4268
1770245435.696,2240.401,0,29.00,236.00,91.2750,75.6805
1770245436.786,2241.491,0,11.00,26.00,91.2868,75.7082
1770245437.898,2242.603,0,28.00,7.00,91.3172,75.7158
1770245439.013,2243.719,0,18.00,11.00,91.3368,75.7278
1770245440.078,2244.784,0,20.00,15.00,91.3576,75.7434
1770245441.155,2245.861,0,28.00,27.00,91.3870,75.7718
1770245442.268,2246.973,0,30.00,23.00,91.4196,75.7968
1770245443.390,2248.096,0,41.00,65.00,91.4646,75.8681
1770245444.502,2249.207,0,25.00,18.00,91.4917,75.8876
1770245445.604,2250.310,0,22.00,17.00,91.5154,75.9059
1770245446.709,2251.415,0,5.00,24.00,91.5208,75.9318
1770245447.793,2252.499,0,5.00,20.00,91.5261,75.9530
1770245448.891,2253.596,0,34.00,26.00,91.5625,75.9808
1770245449.950,2254.656,0,25.00,34.00,91.5884,76.0160
1770245451.074,2255.780,0,26.00,36.00,91.6169,76.0555
1770245452.190,2256.895,0,15.00,18.00,91.6333,76.0751
1770245453.285,2257.990,0,16.00,28.00,91.6504,76.1051
1770245454.354,2259.060,0,23.00,21.00,91.6744,76.1270
1770245455.423,2260.129,0,13.00,18.00,91.6880,76.1458
1770245456.500,2261.205,0,13.00,7.00,91.7016,76.1532
1770245457.558,2262.264,0,16.00,28.00,91.7182,76.1821
1770245458.651,2263.357,0,6.00,91.00,91.7246,76.2792
1770245459.717,2264.423,0,15.00,6.00,91.7402,76.2855
1770245460.783,2265.489,0,32.00,19.00,91.7735,76.3052
1770245461.848,2266.554,0,22.00,17.00,91.7964,76.3229
1770245462.953,2267.659,0,33.00,15.00,91.8320,76.3391
1770245464.027,2268.732,0,25.00,21.00,91.8582,76.3611
1770245465.137,2269.843,0,53.00,11.00,91.9157,76.3731
1770245466.231,2270.937,0,12.00,32.00,91.9285,76.4073
1770245467.331,2272.036,0,775.00,147.00,92.7607,76.5651
1770245468.402,2273.108,0,30.00,18.00,92.7921,76.5839
1770245469.479,2274.184,0,20.00,25.00,92.8131,76.6102
1770245470.551,2275.257,0,30.00,29.00,92.8445,76.6406
1770245471.611,2276.317,0,19.00,20.00,92.8642,76.6613
1770245472.695,2277.401,0,25.00,27.00,92.8907,76.6899
1770245473.797,2278.503,0,27.00,4.00,92.9197,76.6942
1770245474.864,2279.569,0,21.00,22.00,92.9416,76.7171
1770245475.923,2280.629,0,37.00,15.00,92.9799,76.7326
1770245477.017,2281.723,0,19.00,24.00,93.0002,76.7583
1770245478.111,2282.817,0,399.00,115.00,93.4264,76.8811
1770245479.187,2283.892,0,18.00,24.00,93.4453,76.9063
1770245480.256,2284.961,0,24.00,18.00,93.4704,76.9251
1770245481.346,2286.051,0,18.00,33.00,93.4895,76.9602
1770245482.438,2287.144,0,31.00,9.00,93.5226,76.9698
1770245483.517,2288.223,0,31.00,20.00,93.5553,76.9909
1770245484.602,2289.308,0,5.00,25.00,93.5606,77.0174
1770245485.688,2290.394,0,24.00,13.00,93.5860,77.0312
1770245486.759,2291.465,0,30.00,5.00,93.6174,77.0364
1770245487.842,2292.548,0,32.00,27.00,93.6512,77.0650
1770245488.932,2293.638,0,382.00,205.00,94.0580,77.2833
1770245489.996,2294.702,0,21.00,16.00,94.0799,77.2999
1770245491.080,2295.786,0,20.00,18.00,94.1010,77.3189
1770245492.179,2296.885,0,26.00,14.00,94.1289,77.3340
1770245493.280,2297.985,0,24.00,33.00,94.1547,77.3694
1770245494.358,2299.064,0,25.00,11.00,94.1811,77.3810
1770245495.460,2300.165,0,21.00,28.00,94.2036,77.4111
1770245496.558,2301.264,0,34.00,24.00,94.2401,77.4369
1770245497.652,2302.358,0,4.00,16.00,94.2444,77.4540
1770245498.785,2303.491,0,16.00,15.00,94.2621,77.4706
1770245499.870,2304.576,0,23.00,24.00,94.2865,77.4960
1770245500.968,2305.673,0,25.00,42.00,94.3133,77.5410
1770245502.078,2306.783,0,16.00,12.00,94.3306,77.5540
1770245503.235,2307.941,0,14.00,9.00,94.3464,77.5642
1770245504.339,2309.045,0,19.00,10.00,94.3669,77.5750
1770245505.438,2310.143,0,50.00,18.00,94.4206,77.5943
1770245506.543,2311.249,0,17.00,24.00,94.4389,77.6202
1770245507.608,2312.314,0,20.00,26.00,94.4597,77.6472
1770245508.700,2313.406,0,22.00,18.00,94.4832,77.6664
1770245509.834,2314.540,0,273.00,22.00,94.7855,77.6908
1770245510.958,2315.664,0,35.00,10.00,94.8239,77.7018
1770245512.030,2316.736,0,27.00,23.00,94.8522,77.7259
1770245513.121,2317.826,0,22.00,30.00,94.8756,77.7578
1770245514.233,2318.939,0,7.00,124.00,94.8832,77.8925
1770245515.310,2320.016,0,12.00,8.00,94.8958,77.9009
1770245516.415,2321.121,0,16.00,23.00,94.9131,77.9258
1770245517.500,2322.205,0,16.00,19.00,94.9300,77.9459
1770245518.613,2323.319,0,17.00,18.00,94.9485,77.9655
1770245519.685,2324.390,0,14.00,14.00,94.9632,77.9801
1770245520.808,2325.514,0,30.00,20.00,94.9961,78.0020
1770245521.927,2326.632,0,16.00,27.00,95.0135,78.0315
1770245522.999,2327.705,0,32.00,26.00,95.0471,78.0588
1770245524.114,2328.820,0,6.00,13.00,95.0536,78.0729
1770245525.243,2329.948,0,29.00,18.00,95.0856,78.0928
1770245526.297,2331.003,0,5.00,28.00,95.0907,78.1216
