timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770245279.708,2084.013,2.06,0.00,64,2,74704,115936,0,115936,115936,40497,0,98,0.00,63.42
1770245280.717,2085.022,2.06,0.00,64,2,74704,115936,0,115936,115936,40497,0,98,0.00,0.00
1770245281.726,2086.031,2.06,0.00,64,2,74704,115936,0,115936,115936,40497,0,98,0.00,0.00
1770245282.737,2087.042,2.06,0.00,64,2,74704,115936,0,115936,115936,40497,0,98,0.00,0.00
1770245283.747,2088.052,2.06,0.00,64,2,74704,115936,0,115936,115936,40497,0,98,0.00,0.00
1770245284.756,2089.061,2.06,0.00,64,2,74704,115936,0,115936,115936,40561,0,98,0.00,63.42
1770245285.766,2090.071,2.06,0.00,64,2,74704,115936,0,115936,115936,40561,0,98,0.00,0.00
1770245286.775,2091.080,2.06,0.00,64,2,74704,115936,0,115936,115936,40561,0,98,0.00,0.00
1770245287.785,2092.089,2.06,0.00,64,2,74704,115936,0,115936,115936,40625,0,98,0.00,63.40
1770245288.794,2093.099,2.06,0.00,64,2,74704,115936,0,115936,115936,40625,0,98,0.00,0.00
1770245289.802,2094.107,2.06,0.00,64,2,74704,115936,0,115936,115936,40625,0,98,0.00,0.00
1770245290.812,2095.116,2.07,0.00,64,2,74704,115936,0,115936,115936,40689,0,98,0.00,63.41
1770245291.821,2096.126,2.07,0.00,64,2,74704,115936,0,115936,115936,40689,0,98,0.00,0.00
1770245292.831,2097.136,2.07,0.00,64,2,74704,115936,0,115936,115936,40689,0,98,0.00,0.00
1770245293.840,2098.145,2.07,0.00,63,2,74704,115936,0,115936,115936,40753,0,99,0.00,63.43
1770245294.852,2099.157,2.07,0.00,63,2,74704,115936,0,115936,115936,40753,0,99,0.00,0.00
1770245295.861,2100.166,2.13,0.00,64,1,76688,118078,0,118078,115936,40816,0,99,92.62,62.44
1770245296.869,2101.174,2.13,0.00,64,1,76688,118078,0,118078,115936,40816,0,99,0.00,0.00
1770245297.879,2102.184,2.13,0.00,64,1,76688,118078,0,118078,115936,40816,0,99,0.00,0.00
1770245298.888,2103.192,2.11,0.00,63,2,76688,118078,0,118078,118078,40880,0,100,0.00,63.44
1770245299.896,2104.201,2.11,0.00,63,2,76688,118078,0,118078,118078,40880,0,100,0.00,0.00
1770245300.906,2105.211,2.11,0.00,63,2,76688,118078,0,118078,118078,40880,0,100,0.00,0.00
1770245301.916,2106.221,2.14,0.00,62,1,78672,120221,0,120221,118078,40943,0,102,92.58,62.39
1770245302.925,2107.230,2.14,0.00,62,1,78672,120221,0,120221,118078,40943,0,102,0.00,0.00
1770245303.935,2108.239,2.14,0.00,62,1,78672,120221,0,120221,118078,40943,0,102,0.00,0.00
1770245304.942,2109.247,2.14,0.00,62,1,78672,120221,0,120221,118078,40943,0,102,0.00,0.00
1770245305.956,2110.260,2.15,0.00,63,0,81296,122893,0,122893,120221,41005,0,103,98.20,61.18
1770245306.964,2111.269,2.15,0.00,63,0,81296,122893,0,122893,120221,41005,0,103,0.00,0.00
1770245307.975,2112.279,2.15,0.00,63,0,81296,122893,0,122893,120221,41005,0,103,0.00,0.00
1770245308.984,2113.289,2.15,0.00,63,0,81296,122893,0,122893,120221,41005,0,103,0.00,0.00
1770245309.993,2114.298,2.13,0.00,63,1,82688,124306,0,124306,122893,41068,0,104,98.51,62.44
1770245311.002,2115.307,2.13,0.00,63,1,82688,124306,0,124306,122893,41068,0,104,0.00,0.00
1770245312.012,2116.316,2.13,0.00,63,1,82688,124306,0,124306,122893,41068,0,104,0.00,0.00
1770245313.021,2117.325,2.13,0.00,63,1,82688,124306,0,124306,122893,41068,0,104,0.00,0.00
1770245314.030,2118.335,2.15,0.00,64,1,83824,125459,0,125459,124306,41131,0,104,98.53,62.39
1770245315.039,2119.343,2.15,0.00,64,1,83824,125459,0,125459,124306,41131,0,104,0.00,0.00
1770245316.050,2120.355,2.15,0.00,64,1,83824,125459,0,125459,124306,41131,0,104,0.00,0.00
1770245317.059,2121.363,2.13,0.00,64,2,83824,125459,0,125459,125459,41195,0,104,0.00,63.45
1770245318.067,2122.372,2.13,0.00,64,2,83824,125459,0,125459,125459,41195,0,104,0.00,0.00
1770245319.076,2123.380,2.13,0.00,64,2,83824,125459,0,125459,125459,41195,0,104,0.00,0.00
1770245320.085,2124.389,2.13,0.00,64,2,83824,125459,0,125459,125459,41195,0,104,0.00,0.00
1770245321.093,2125.398,2.13,0.00,64,2,83824,125459,0,125459,125459,41259,0,104,0.00,63.46
1770245322.102,2126.407,2.13,0.00,64,2,83824,125459,0,125459,125459,41259,0,104,0.00,0.00
1770245323.110,2127.415,2.13,0.00,64,2,83824,125459,0,125459,125459,41259,0,104,0.00,0.00
1770245324.119,2128.424,2.14,0.00,62,2,83824,125459,0,125459,125459,41323,0,106,0.00,63.43
1770245325.129,2129.433,2.14,0.00,62,2,83824,125459,0,125459,125459,41323,0,106,0.00,0.00
1770245326.138,2130.442,2.14,0.00,62,2,83824,125459,0,125459,125459,41323,0,106,0.00,0.00
1770245327.149,2131.454,2.16,0.00,61,0,86160,128040,0,128040,125459,41385,0,109,90.51,61.29
1770245328.158,2132.463,2.16,0.00,61,0,86160,128040,0,128040,125459,41385,0,109,0.00,0.00
1770245329.168,2133.473,2.16,0.00,61,0,86160,128040,0,128040,125459,41385,0,109,0.00,0.00
1770245330.178,2134.482,2.17,0.00,63,0,87840,129799,0,129799,128040,41446,0,109,95.51,60.42
1770245331.189,2135.493,2.17,0.00,63,0,87840,129799,0,129799,128040,41446,0,109,0.00,0.00
1770245332.198,2136.502,2.17,0.00,63,0,87840,129799,0,129799,128040,41446,0,109,0.00,0.00
1770245333.207,2137.512,2.12,0.00,64,2,89184,131296,0,131296,129799,41509,0,109,89.78,62.40
1770245334.217,2138.521,2.12,0.00,64,2,89184,131296,0,131296,129799,41509,0,109,0.00,0.00
1770245335.226,2139.530,2.12,0.00,64,2,89184,131296,0,131296,129799,41509,0,109,0.00,0.00
1770245336.235,2140.540,2.12,0.00,64,2,89184,131296,0,131296,131296,41573,0,109,0.00,63.42
1770245337.245,2141.549,2.12,0.00,64,2,89184,131296,0,131296,131296,41573,0,109,0.00,0.00
1770245338.256,2142.561,2.12,0.00,64,2,89184,131296,0,131296,131296,41573,0,109,0.00,0.00
1770245339.265,2143.569,2.12,0.00,64,2,89184,131296,0,131296,131296,41573,0,109,0.00,0.00
1770245340.273,2144.578,2.12,0.00,64,2,89184,131296,0,131296,131296,41573,0,109,0.00,0.00
1770245341.283,2145.587,2.12,0.00,64,2,89184,131296,0,131296,131296,41637,0,109,0.00,63.40
1770245342.292,2146.597,2.12,0.00,64,2,89184,131296,0,131296,131296,41637,0,109,0.00,0.00
1770245343.302,2147.607,2.12,0.00,64,2,89184,131296,0,131296,131296,41637,0,109,0.00,0.00
1770245344.311,2148.616,2.12,0.00,64,2,89184,131296,0,131296,131296,41637,0,109,0.00,0.00
1770245345.321,2149.626,2.13,0.00,64,2,89184,131296,0,131296,131296,41701,0,109,0.00,63.37
1770245346.331,2150.636,2.13,0.00,64,2,89184,131296,0,131296,131296,41701,0,109,0.00,0.00
1770245347.340,2151.645,2.13,0.00,64,2,89184,131296,0,131296,131296,41701,0,109,0.00,0.00
1770245348.350,2152.655,2.13,0.00,63,2,89184,131296,0,131296,131296,41765,0,110,0.00,63.39
1770245349.359,2153.664,2.13,0.00,63,2,89184,131296,0,131296,131296,41765,0,110,0.00,0.00
1770245350.369,2154.673,2.13,0.00,63,2,89184,131296,0,131296,131296,41765,0,110,0.00,0.00
1770245351.378,2155.682,2.13,0.00,63,1,90592,132756,0,132756,131296,41828,0,111,96.44,62.43
1770245352.387,2156.692,2.13,0.00,63,1,90592,132756,0,132756,131296,41828,0,111,0.00,0.00
1770245353.397,2157.701,2.13,0.00,63,1,90592,132756,0,132756,131296,41828,0,111,0.00,0.00
1770245354.406,2158.710,2.16,0.00,64,1,92416,134616,0,134616,132756,41891,0,111,98.06,62.44
1770245355.415,2159.719,2.16,0.00,64,1,92416,134616,0,134616,132756,41891,0,111,0.00,0.00
1770245356.424,2160.728,2.16,0.00,64,2,92416,134616,0,134616,134616,41955,0,111,0.00,63.44
1770245357.433,2161.737,2.16,0.00,64,2,92416,134616,0,134616,134616,41955,0,111,0.00,0.00
1770245358.442,2162.747,2.16,0.00,64,2,92416,134616,0,134616,134616,41955,0,111,0.00,0.00
1770245359.452,2163.756,2.16,0.00,63,2,92416,134616,0,134616,134616,42019,0,112,0.00,63.38
1770245360.462,2164.766,2.16,0.00,63,2,92416,134616,0,134616,134616,42019,0,112,0.00,0.00
1770245361.472,2165.776,2.16,0.00,63,2,92416,134616,0,134616,134616,42019,0,112,0.00,0.00
1770245362.481,2166.786,2.21,0.00,64,1,93360,136280,0,136280,134616,42082,0,112,56.73,62.40
1770245363.491,2167.796,2.21,0.00,64,1,93360,136280,0,136280,134616,42082,0,112,0.00,0.00
1770245364.500,2168.805,2.21,0.00,64,1,93360,136280,0,136280,134616,42082,0,112,0.00,0.00
1770245365.510,2169.815,2.21,0.00,64,1,93360,136280,0,136280,134616,42082,0,112,0.00,0.00
1770245366.522,2170.827,2.19,0.00,64,2,93360,136280,0,136280,136280,42146,0,112,0.00,63.24
1770245367.532,2171.836,2.19,0.00,64,2,93360,136280,0,136280,136280,42146,0,112,0.00,0.00
1770245368.541,2172.846,2.19,0.00,64,2,93360,136280,0,136280,136280,42146,0,112,0.00,0.00
1770245369.551,2173.855,2.19,0.00,64,2,93360,136280,0,136280,136280,42146,0,112,0.00,0.00
1770245370.560,2174.865,2.19,0.00,64,2,93360,136280,0,136280,136280,42210,0,112,0.00,63.40
1770245371.569,2175.874,2.19,0.00,64,2,93360,136280,0,136280,136280,42210,0,112,0.00,0.00
1770245372.581,2176.885,2.19,0.00,64,2,93360,136280,0,136280,136280,42210,0,112,0.00,0.00
1770245373.590,2177.895,2.19,0.00,64,2,93360,136280,0,136280,136280,42210,0,112,0.00,0.00
1770245374.599,2178.903,2.19,0.00,64,2,93360,136280,0,136280,136280,42210,0,112,0.00,0.00
1770245375.608,2179.912,2.19,0.00,64,2,93360,136280,0,136280,136280,42274,0,112,0.00,63.41
1770245376.618,2180.922,2.19,0.00,64,2,93360,136280,0,136280,136280,42274,0,112,0.00,0.00
1770245377.626,2181.931,2.19,0.00,64,2,93360,136280,0,136280,136280,42274,0,112,0.00,0.00
1770245378.635,2182.940,2.19,0.00,63,2,93360,136280,0,136280,136280,42338,0,113,0.00,63.42
1770245379.645,2183.949,2.19,0.00,63,2,93360,136280,0,136280,136280,42338,0,113,0.00,0.00
1770245380.653,2184.958,2.19,0.00,63,2,93360,136280,0,136280,136280,42338,0,113,0.00,0.00
1770245381.662,2185.967,2.19,0.00,63,2,93360,136280,0,136280,136280,42338,0,113,0.00,0.00
1770245382.671,2186.975,2.19,0.00,63,2,93360,136280,0,136280,136280,42338,0,113,0.00,0.00
1770245383.680,2187.984,2.23,0.00,64,1,94304,137944,0,137944,136280,42401,0,113,56.73,62.45
1770245384.688,2188.993,2.23,0.00,64,1,94304,137944,0,137944,136280,42401,0,113,0.00,0.00
1770245385.697,2190.002,2.23,0.00,64,1,94304,137944,0,137944,136280,42401,0,113,0.00,0.00
1770245386.707,2191.011,2.23,0.00,64,1,94304,137944,0,137944,136280,42401,0,113,0.00,0.00
1770245387.716,2192.021,2.21,0.00,64,2,94304,137944,0,137944,137944,42465,0,113,0.00,63.41
1770245388.725,2193.030,2.21,0.00,64,2,94304,137944,0,137944,137944,42465,0,113,0.00,0.00
1770245389.735,2194.040,2.21,0.00,64,2,94304,137944,0,137944,137944,42465,0,113,0.00,0.00
1770245390.744,2195.049,2.21,0.00,64,2,94304,137944,0,137944,137944,42529,0,113,0.00,63.41
1770245391.753,2196.058,2.21,0.00,64,2,94304,137944,0,137944,137944,42529,0,113,0.00,0.00
1770245392.761,2197.066,2.21,0.00,64,2,94304,137944,0,137944,137944,42529,0,113,0.00,0.00
1770245393.771,2198.075,2.21,0.00,63,2,94304,137944,0,137944,137944,42593,0,114,0.00,63.42
1770245394.779,2199.084,2.21,0.00,63,2,94304,137944,0,137944,137944,42593,0,114,0.00,0.00
1770245395.788,2200.093,2.21,0.00,63,2,94304,137944,0,137944,137944,42593,0,114,0.00,0.00
1770245396.796,2201.101,2.21,0.00,63,2,94304,137944,0,137944,137944,42593,0,114,0.00,0.00
1770245397.805,2202.110,2.22,0.00,63,1,95696,139357,0,139357,137944,42656,0,115,98.51,62.46
1770245398.814,2203.119,2.22,0.00,63,1,95696,139357,0,139357,137944,42656,0,115,0.00,0.00
1770245399.822,2204.127,2.22,0.00,63,1,95696,139357,0,139357,137944,42656,0,115,0.00,0.00
1770245400.832,2205.136,2.22,0.00,63,1,95696,139357,0,139357,137944,42656,0,115,0.00,0.00
1770245401.842,2206.146,2.22,0.00,63,1,95696,139357,0,139357,137944,42656,0,115,0.00,0.00
1770245402.852,2207.156,2.22,0.00,63,1,95696,139357,0,139357,137944,42656,0,115,0.00,0.00
1770245403.861,2208.166,2.22,0.00,64,1,96592,140329,0,140329,139357,42719,0,115,92.18,62.40
1770245404.871,2209.175,2.22,0.00,64,1,96592,140329,0,140329,139357,42719,0,115,0.00,0.00
1770245405.880,2210.185,2.22,0.00,64,1,96592,140329,0,140329,139357,42719,0,115,0.00,0.00
1770245406.890,2211.195,2.22,0.00,64,1,96592,140329,0,140329,139357,42719,0,115,0.00,0.00
1770245407.900,2212.204,2.22,0.00,64,1,96592,140329,0,140329,139357,42719,0,115,0.00,0.00
1770245408.909,2213.213,2.22,0.00,64,2,96592,140329,0,140329,140329,42783,0,115,0.00,63.43
1770245409.922,2214.226,2.22,0.00,64,2,96592,140329,0,140329,140329,42783,0,115,0.00,0.00
1770245410.931,2215.236,2.22,0.00,64,2,96592,140329,0,140329,140329,42783,0,115,0.00,0.00
1770245411.941,2216.245,2.22,0.00,64,2,96592,140329,0,140329,140329,42783,0,115,0.00,0.00
1770245412.948,2217.253,2.22,0.00,64,2,96592,140329,0,140329,140329,42847,0,115,0.00,63.51
1770245413.957,2218.261,2.22,0.00,64,2,96592,140329,0,140329,140329,42847,0,115,0.00,0.00
1770245414.966,2219.270,2.22,0.00,64,2,96592,140329,0,140329,140329,42911,0,115,0.00,63.42
1770245415.975,2220.280,2.22,0.00,64,2,96592,140329,0,140329,140329,42911,0,115,0.00,0.00
1770245416.985,2221.289,2.22,0.00,64,2,96592,140329,0,140329,140329,42911,0,115,0.00,0.00
1770245417.994,2222.298,2.22,0.00,64,2,96592,140329,0,140329,140329,42975,0,115,0.00,63.43
1770245419.003,2223.308,2.22,0.00,64,2,96592,140329,0,140329,140329,42975,0,115,0.00,0.00
1770245420.012,2224.317,2.22,0.00,64,2,96592,140329,0,140329,140329,42975,0,115,0.00,0.00
1770245421.022,2225.326,2.23,0.00,64,2,96592,140329,0,140329,140329,43039,0,115,0.00,63.41
1770245422.033,2226.337,2.23,0.00,64,2,96592,140329,0,140329,140329,43039,0,115,0.00,0.00
1770245423.042,2227.347,2.23,0.00,64,2,96592,140329,0,140329,140329,43103,0,115,0.00,63.38
1770245424.052,2228.356,2.23,0.00,64,2,96592,140329,0,140329,140329,43103,0,115,0.00,0.00
1770245425.061,2229.366,2.23,0.00,64,2,96592,140329,0,140329,140329,43103,0,115,0.00,0.00
1770245426.071,2230.376,2.23,0.00,64,2,96592,140329,0,140329,140329,43103,0,115,0.00,0.00
1770245427.080,2231.385,2.23,0.00,64,2,96592,140329,0,140329,140329,43103,0,115,0.00,0.00
1770245428.090,2232.394,2.23,0.00,63,2,96592,140329,0,140329,140329,43167,0,116,0.00,63.41
1770245429.100,2233.404,2.23,0.00,63,2,96592,140329,0,140329,140329,43167,0,116,0.00,0.00
1770245430.109,2234.413,2.23,0.00,63,2,96592,140329,0,140329,140329,43167,0,116,0.00,0.00
1770245431.120,2235.425,2.23,0.00,63,2,96592,140329,0,140329,140329,43167,0,116,0.00,0.00
1770245432.130,2236.434,2.26,0.00,64,1,97712,141491,0,141491,140329,43230,0,116,96.39,62.40
1770245433.140,2237.444,2.26,0.00,64,1,97712,141491,0,141491,140329,43230,0,116,0.00,0.00
1770245434.149,2238.453,2.26,0.00,64,1,97712,141491,0,141491,140329,43230,0,116,0.00,0.00
1770245435.157,2239.462,2.26,0.00,64,1,97712,141491,0,141491,140329,43230,0,116,0.00,0.00
1770245436.166,2240.471,2.23,0.00,64,2,97712,141491,0,141491,141491,43294,0,116,0.00,63.43
1770245437.176,2241.480,2.23,0.00,64,2,97712,141491,0,141491,141491,43294,0,116,0.00,0.00
1770245438.185,2242.490,2.23,0.00,64,2,97712,141491,0,141491,141491,43358,0,116,0.00,63.40
1770245439.195,2243.499,2.23,0.00,64,2,97712,141491,0,141491,141491,43358,0,116,0.00,0.00
1770245440.204,2244.508,2.23,0.00,64,2,97712,141491,0,141491,141491,43358,0,116,0.00,0.00
1770245441.212,2245.517,2.23,0.00,64,2,97712,141491,0,141491,141491,43358,0,116,0.00,0.00
1770245442.222,2246.527,2.23,0.00,64,2,97712,141491,0,141491,141491,43422,0,116,0.00,63.37
1770245443.232,2247.536,2.23,0.00,64,2,97712,141491,0,141491,141491,43422,0,116,0.00,0.00
1770245444.241,2248.546,2.23,0.00,64,2,97712,141491,0,141491,141491,43422,0,116,0.00,0.00
1770245445.250,2249.554,2.24,0.00,64,2,97712,141491,0,141491,141491,43486,0,116,0.00,63.44
1770245446.260,2250.564,2.24,0.00,64,2,97712,141491,0,141491,141491,43486,0,116,0.00,0.00
1770245447.270,2251.574,2.24,0.00,64,2,97712,141491,0,141491,141491,43486,0,116,0.00,0.00
1770245448.278,2252.582,2.24,0.00,64,2,97712,141491,0,141491,141491,43550,0,116,0.00,63.47
1770245449.288,2253.592,2.24,0.00,64,2,97712,141491,0,141491,141491,43550,0,116,0.00,0.00
1770245450.297,2254.601,2.24,0.00,64,2,97712,141491,0,141491,141491,43550,0,116,0.00,0.00
1770245451.306,2255.610,2.24,0.00,64,2,97712,141491,0,141491,141491,43614,0,116,0.00,63.41
1770245452.315,2256.620,2.24,0.00,64,2,97712,141491,0,141491,141491,43614,0,116,0.00,0.00
1770245453.325,2257.630,2.24,0.00,64,2,97712,141491,0,141491,141491,43678,0,116,0.00,63.38
1770245454.335,2258.639,2.24,0.00,64,2,97712,141491,0,141491,141491,43678,0,116,0.00,0.00
1770245455.344,2259.648,2.24,0.00,64,2,97712,141491,0,141491,141491,43678,0,116,0.00,0.00
1770245456.353,2260.657,2.24,0.00,64,2,97712,141491,0,141491,141491,43678,0,116,0.00,0.00
1770245457.361,2261.666,2.24,0.00,63,2,97712,141491,0,141491,141491,43742,0,117,0.00,63.46
1770245458.372,2262.677,2.24,0.00,63,2,97712,141491,0,141491,141491,43742,0,117,0.00,0.00
1770245459.382,2263.687,2.24,0.00,63,2,97712,141491,0,141491,141491,43742,0,117,0.00,0.00
1770245460.391,2264.696,2.24,0.00,63,2,97712,141491,0,141491,141491,43742,0,117,0.00,0.00
1770245461.400,2265.705,2.26,0.00,64,1,98832,142653,0,142653,141491,43805,0,117,96.39,62.44
1770245462.408,2266.713,2.26,0.00,64,1,98832,142653,0,142653,141491,43805,0,117,0.00,0.00
1770245463.418,2267.722,2.26,0.00,64,1,98832,142653,0,142653,141491,43805,0,117,0.00,0.00
1770245464.427,2268.732,2.26,0.00,64,1,98832,142653,0,142653,141491,43805,0,117,0.00,0.00
1770245465.437,2269.741,2.22,0.00,64,2,98832,142653,0,142653,142653,43869,0,117,0.00,63.40
1770245466.446,2270.750,2.22,0.00,64,2,98832,142653,0,142653,142653,43869,0,117,0.00,0.00
1770245467.457,2271.761,2.22,0.00,64,2,98832,142653,0,142653,142653,43869,0,117,0.00,0.00
1770245468.466,2272.771,2.22,0.00,64,2,98832,142653,0,142653,142653,43933,0,117,0.00,63.40
1770245469.476,2273.780,2.22,0.00,64,2,98832,142653,0,142653,142653,43933,0,117,0.00,0.00
1770245470.485,2274.789,2.22,0.00,64,2,98832,142653,0,142653,142653,43933,0,117,0.00,0.00
1770245471.494,2275.799,2.22,0.00,64,2,98832,142653,0,142653,142653,43997,0,117,0.00,63.43
1770245472.503,2276.808,2.22,0.00,64,2,98832,142653,0,142653,142653,43997,0,117,0.00,0.00
1770245473.513,2277.817,2.22,0.00,64,2,98832,142653,0,142653,142653,43997,0,117,0.00,0.00
1770245474.522,2278.827,2.23,0.00,63,2,98832,142653,0,142653,142653,44061,0,118,0.00,63.39
1770245475.531,2279.835,2.23,0.00,63,2,98832,142653,0,142653,142653,44061,0,118,0.00,0.00
1770245476.540,2280.845,2.26,0.00,64,1,100112,143971,0,143971,142653,44124,0,118,97.12,62.44
1770245477.548,2281.852,2.26,0.00,64,1,100112,143971,0,143971,142653,44124,0,118,0.00,0.00
1770245478.558,2282.862,2.26,0.00,64,1,100112,143971,0,143971,142653,44124,0,118,0.00,0.00
1770245479.567,2283.872,2.26,0.00,64,2,100112,143971,0,143971,143971,44188,0,118,0.00,63.39
1770245480.577,2284.882,2.26,0.00,64,2,100112,143971,0,143971,143971,44188,0,118,0.00,0.00
1770245481.587,2285.892,2.26,0.00,64,2,100112,143971,0,143971,143971,44188,0,118,0.00,0.00
1770245482.598,2286.903,2.26,0.00,64,2,100112,143971,0,143971,143971,44252,0,118,0.00,63.29
1770245483.608,2287.912,2.26,0.00,64,2,100112,143971,0,143971,143971,44252,0,118,0.00,0.00
1770245484.617,2288.922,2.26,0.00,64,2,100112,143971,0,143971,143971,44252,0,118,0.00,0.00
1770245485.626,2289.931,2.26,0.00,64,2,100112,143971,0,143971,143971,44252,0,118,0.00,0.00
1770245486.635,2290.940,2.26,0.00,64,2,100112,143971,0,143971,143971,44316,0,118,0.00,63.43
1770245487.644,2291.948,2.26,0.00,64,2,100112,143971,0,143971,143971,44316,0,118,0.00,0.00
1770245488.653,2292.957,2.26,0.00,64,2,100112,143971,0,143971,143971,44316,0,118,0.00,0.00
1770245489.662,2293.966,2.26,0.00,64,2,100112,143971,0,143971,143971,44316,0,118,0.00,0.00
1770245490.671,2294.976,2.26,0.00,64,2,100112,143971,0,143971,143971,44380,0,118,0.00,63.41
1770245491.679,2295.983,2.26,0.00,64,2,100112,143971,0,143971,143971,44380,0,118,0.00,0.00
1770245492.690,2296.995,2.26,0.00,64,2,100112,143971,0,143971,143971,44380,0,118,0.00,0.00
1770245493.702,2298.007,2.26,0.00,64,2,100112,143971,0,143971,143971,44380,0,118,0.00,0.00
1770245494.712,2299.017,2.26,0.00,64,2,100112,143971,0,143971,143971,44444,0,118,0.00,63.37
1770245495.721,2300.026,2.26,0.00,64,2,100112,143971,0,143971,143971,44444,0,118,0.00,0.00
1770245496.730,2301.035,2.26,0.00,64,2,100112,143971,0,143971,143971,44444,0,118,0.00,0.00
1770245497.740,2302.045,2.27,0.00,64,2,100112,143971,0,143971,143971,44508,0,118,0.00,63.34
1770245498.750,2303.054,2.27,0.00,64,2,100112,143971,0,143971,143971,44508,0,118,0.00,0.00
1770245499.760,2304.064,2.27,0.00,64,2,100112,143971,0,143971,143971,44508,0,118,0.00,0.00
1770245500.769,2305.073,2.27,0.00,64,2,100112,143971,0,143971,143971,44508,0,118,0.00,0.00
1770245501.778,2306.083,2.27,0.00,64,2,100112,143971,0,143971,143971,44508,0,118,0.00,0.00
1770245502.788,2307.092,2.27,0.00,64,2,100112,143971,0,143971,143971,44572,0,118,0.00,63.40
1770245503.797,2308.101,2.27,0.00,64,2,100112,143971,0,143971,143971,44572,0,118,0.00,0.00
1770245504.806,2309.111,2.27,0.00,64,2,100112,143971,0,143971,143971,44572,0,118,0.00,0.00
1770245505.815,2310.120,2.27,0.00,64,2,100112,143971,0,143971,143971,44572,0,118,0.00,0.00
1770245506.825,2311.129,2.27,0.00,64,2,100112,143971,0,143971,143971,44572,0,118,0.00,0.00
1770245507.835,2312.139,2.27,0.00,64,2,100112,143971,0,143971,143971,44636,0,118,0.00,63.38
1770245508.845,2313.149,2.27,0.00,64,2,100112,143971,0,143971,143971,44636,0,118,0.00,0.00
1770245509.855,2314.159,2.27,0.00,64,2,100112,143971,0,143971,143971,44700,0,118,0.00,63.38
1770245510.863,2315.168,2.27,0.00,64,2,100112,143971,0,143971,143971,44700,0,118,0.00,0.00
1770245511.873,2316.178,2.27,0.00,64,2,100112,143971,0,143971,143971,44700,0,118,0.00,0.00
1770245512.884,2317.189,2.27,0.00,64,2,100112,143971,0,143971,143971,44764,0,118,0.00,63.33
1770245513.893,2318.197,2.27,0.00,64,2,100112,143971,0,143971,143971,44764,0,118,0.00,0.00
1770245514.902,2319.206,2.27,0.00,64,2,100112,143971,0,143971,143971,44764,0,118,0.00,0.00
1770245515.911,2320.216,2.27,0.00,64,2,100112,143971,0,143971,143971,44828,0,118,0.00,63.40
1770245516.920,2321.225,2.27,0.00,64,2,100112,143971,0,143971,143971,44828,0,118,0.00,0.00
1770245517.930,2322.235,2.27,0.00,64,2,100112,143971,0,143971,143971,44828,0,118,0.00,0.00
1770245518.939,2323.244,2.27,0.00,64,2,100112,143971,0,143971,143971,44828,0,118,0.00,0.00
1770245519.952,2324.257,2.28,0.00,64,2,100112,143971,0,143971,143971,44892,0,118,0.00,63.19
1770245520.962,2325.266,2.28,0.00,64,2,100112,143971,0,143971,143971,44892,0,118,0.00,0.00
1770245521.970,2326.275,2.28,0.00,64,2,100112,143971,0,143971,143971,44892,0,118,0.00,0.00
1770245522.979,2327.283,2.28,0.00,64,2,100112,143971,0,143971,143971,44892,0,118,0.00,0.00
1770245523.988,2328.293,2.28,0.00,64,2,100112,143971,0,143971,143971,44892,0,118,0.00,0.00
1770245524.997,2329.302,2.28,0.00,64,2,100112,143971,0,143971,143971,44956,0,118,0.00,63.45
1770245526.005,2330.310,2.28,0.00,64,2,100112,143971,0,143971,143971,44956,0,118,0.00,0.00
1770245527.015,2331.319,2.28,0.00,64,2,100112,143971,0,143971,143971,44956,0,118,0.00,0.00
1770245528.023,2332.327,2.28,0.00,63,2,100112,143971,0,143971,143971,45020,0,119,0.00,63.48
1770245529.032,2333.337,2.28,0.00,63,2,100112,143971,0,143971,143971,45020,0,119,0.00,0.00
1770245530.042,2334.346,2.28,0.00,63,2,100112,143971,0,143971,143971,45020,0,119,0.00,0.00
1770245531.050,2335.354,2.33,0.00,64,1,101696,145579,0,145579,143971,45083,0,119,98.51,62.48
1770245532.059,2336.364,2.33,0.00,64,1,101696,145579,0,145579,143971,45083,0,119,0.00,0.00
1770245533.069,2337.374,2.33,0.00,64,1,101696,145579,0,145579,143971,45083,0,119,0.00,0.00
1770245534.079,2338.383,2.30,0.00,63,2,101696,145579,0,145579,145579,45147,0,120,0.00,63.41
1770245535.088,2339.393,2.30,0.00,63,2,101696,145579,0,145579,145579,45147,0,120,0.00,0.00
1770245536.096,2340.401,2.30,0.00,63,2,101696,145579,0,145579,145579,45147,0,120,0.00,0.00
1770245537.105,2341.409,2.32,0.00,64,1,102032,145993,0,145993,145579,45210,0,120,81.16,62.47
1770245538.114,2342.419,2.32,0.00,64,1,102032,145993,0,145993,145579,45210,0,120,0.00,0.00
1770245539.123,2343.428,2.32,0.00,64,1,102032,145993,0,145993,145579,45210,0,120,0.00,0.00
1770245540.133,2344.437,2.29,0.00,64,2,102032,145993,0,145993,145993,45274,0,120,0.00,63.41
1770245541.141,2345.445,2.29,0.00,64,2,102032,145993,0,145993,145993,45274,0,120,0.00,0.00
