timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770199749.058,945.025,23.72,0.00,64,0,5083760,5815246,2928,5815246,5815246,1643366,0,2767,97.76,1896.54
1770199750.067,946.034,23.51,0.00,64,0,5088880,5821085,2928,5821085,5821085,1645149,0,2771,87.69,1767.54
1770199751.075,947.042,23.76,0.00,64,0,5091504,5824205,2928,5824205,5824205,1647065,0,2773,84.10,1900.43
1770199752.092,948.059,24.05,0.00,64,0,5098640,5831818,2928,5831818,5831818,1648912,0,2777,93.73,1816.44
1770199753.104,949.071,23.75,0.00,63,0,5104496,5838836,2928,5838836,5838836,1650761,0,2780,83.44,1827.17
1770199754.114,950.081,24.07,0.00,63,0,5108528,5843621,2928,5843621,5843621,1652546,0,2783,84.26,1767.46
1770199755.123,951.090,22.40,0.00,63,0,5109904,5845454,2928,5845454,5845454,1654459,0,2786,75.07,1895.52
1770199756.135,952.102,22.68,0.00,64,0,5112464,5848121,2928,5848121,5848121,1656504,0,2787,95.99,2020.37
1770199757.144,953.111,22.93,0.00,64,0,5117184,5852869,2928,5852869,5852869,1658485,0,2788,99.41,1963.05
1770199758.154,954.121,21.71,0.00,63,0,5120960,5857721,2928,5857721,5857721,1660199,0,2795,77.82,1697.82
1770199759.162,955.129,22.01,0.00,63,0,5139632,5876866,2928,5876866,5876866,1662042,0,2800,97.53,1827.89
1770199760.171,956.138,22.32,0.00,64,0,5148272,5887489,2928,5887489,5887489,1663764,0,2802,81.33,1706.34
1770199761.180,957.146,22.58,0.00,63,0,5153248,5892617,2928,5892617,5892617,1665678,0,2806,97.04,1898.17
1770199762.192,958.159,23.05,0.00,63,0,5161648,5903179,2928,5903179,5903179,1667264,0,2812,79.53,1566.39
1770199763.199,959.166,23.38,0.00,64,0,5164672,5906684,2928,5906684,5906684,1669307,0,2814,86.28,2028.80
1770199764.208,960.175,23.65,0.00,63,0,5168224,5910688,2928,5910688,5910688,1671220,0,2818,88.71,1895.29
1770199765.218,961.185,23.77,0.00,64,0,5183712,5927454,2928,5927454,5927454,1672934,0,2823,92.38,1697.80
1770199766.226,962.193,24.09,0.00,64,0,5188896,5933725,2928,5933725,5933725,1674784,0,2826,82.67,1834.56
1770199767.235,963.201,24.33,0.00,63,0,5192448,5937358,2928,5937358,5937358,1676634,0,2829,97.77,1835.03
1770199768.244,964.211,24.62,0.00,62,0,5194784,5939985,2928,5939985,5939985,1678613,0,2832,88.92,1961.03
1770199769.253,965.220,24.88,0.00,64,0,5198000,5943284,2928,5943284,5943284,1680593,0,2833,97.48,1962.00
1770199770.262,966.229,25.19,0.00,64,0,5208752,5954741,2928,5954741,5948567,1682377,0,2836,93.85,1767.82
1770199771.275,967.242,25.43,0.00,64,0,5215280,5962680,2928,5962680,5962680,1684165,0,2838,82.23,1764.42
1770199772.285,968.252,25.68,0.00,64,0,5217872,5965313,2928,5965313,5965313,1686083,0,2839,98.44,1900.04
1770199773.294,969.261,25.21,0.00,64,0,5220848,5968762,2944,5968762,5968762,1687994,0,2842,86.29,1893.81
1770199774.303,970.270,25.36,0.00,64,0,5227760,5977150,2960,5977150,5977150,1689775,0,2846,82.40,1765.22
1770199775.312,971.279,25.69,0.00,64,0,5233472,5983615,2960,5983615,5983615,1691625,0,2849,88.35,1833.79
1770199776.320,972.287,25.73,0.00,63,0,5235520,5988476,2960,5988476,5988476,1693285,0,2852,42.13,1646.41
1770199777.329,973.296,24.97,0.00,64,0,5241184,5996287,2960,5996287,5996287,1694937,0,2856,72.51,1637.36
1770199778.339,974.306,24.89,0.00,64,0,5242176,5998105,2960,5998105,5998105,1696851,0,2859,54.57,1895.24
1770199779.349,975.315,25.17,0.00,64,0,5249184,6005452,2960,6005452,6005452,1698702,0,2861,95.39,1833.19
1770199780.357,976.324,25.52,0.00,64,0,5267312,6024637,2960,6024637,6024637,1700415,0,2868,94.49,1698.01
1770199781.366,977.333,25.77,0.00,64,0,5270800,6028173,2960,6028173,6028173,1702333,0,2869,98.64,1901.86
1770199782.374,978.341,26.03,0.00,63,0,5271984,6029460,2960,6029460,6029460,1704250,0,2871,92.00,1900.64
1770199783.389,979.356,26.40,0.00,64,0,5283984,6042663,2960,6042663,6042663,1706036,0,2873,90.89,1759.58
1770199784.398,980.365,26.72,0.00,63,0,5291184,6050685,2960,6050685,6050685,1707755,0,2878,89.75,1704.05
1770199785.407,981.374,26.56,0.00,63,0,5295536,6055948,2960,6055948,6055948,1709538,0,2882,82.69,1767.69
1770199786.418,982.384,26.57,0.00,64,0,5299376,6060460,2976,6060460,6060460,1711322,0,2884,85.11,1765.30
1770199787.427,983.393,26.83,0.00,64,0,5299376,6060460,2976,6060460,6060460,1713306,0,2884,0.00,1966.26
1770199788.439,984.405,27.26,0.00,64,0,5304080,6066879,2976,6066879,6066879,1715028,0,2887,73.28,1701.59
1770199789.449,985.416,27.06,0.00,64,0,5305872,6069385,2992,6069385,6069385,1716814,0,2889,71.51,1767.92
1770199790.462,986.429,26.91,0.00,64,0,5310592,6075189,3008,6075189,6075189,1718597,0,2892,81.32,1759.37
1770199791.472,987.439,26.40,0.00,64,0,5314384,6079642,3008,6079642,6077910,1720383,0,2895,85.16,1768.21
1770199792.481,988.448,26.71,0.00,64,0,5321728,6087674,3008,6087674,6087674,1722169,0,2898,91.43,1770.48
1770199793.491,989.458,26.28,0.00,64,0,5329088,6095543,3008,6095543,6095543,1723823,0,2903,93.53,1636.90
1770199794.500,990.467,26.52,0.00,64,0,5331424,6097961,3008,6097961,6097961,1725675,0,2905,96.61,1835.62
1770199795.508,991.475,26.38,0.00,62,1,5336032,6104333,3008,6104193,6104193,1727265,0,2910,72.32,1577.60
1770199796.516,992.483,26.67,0.00,63,0,5343392,6112262,3024,6112262,6112262,1729049,0,2913,92.82,1769.77
1770199797.524,993.491,24.74,0.00,62,0,5343424,6112910,3024,6112910,6112910,1730835,0,2916,4.94,1772.61
1770199798.534,994.501,25.96,0.00,63,0,5367808,6139513,3024,6139513,6133701,1732422,0,2922,91.66,1571.05
1770199799.543,995.510,26.30,0.00,64,0,5375312,6147930,3024,6147930,6147930,1734144,0,2924,89.15,1706.80
1770199800.551,996.518,26.62,0.00,64,0,5381376,6154903,3024,6154903,6154903,1735866,0,2927,86.96,1708.09
1770199801.559,997.526,25.63,0.00,64,0,5386336,6161124,3024,6161124,6161124,1737522,0,2931,79.73,1642.21
1770199802.568,998.535,25.01,0.00,64,0,5388224,6165069,3024,6165069,6165069,1739244,0,2934,47.86,1706.68
1770199803.576,999.543,24.55,0.00,63,0,5389856,6167527,3024,6167527,6167527,1741032,0,2937,66.40,1774.05
1770199804.585,1000.552,24.83,0.00,64,0,5393408,6171598,3024,6171598,6171598,1742818,0,2939,87.25,1769.83
1770199805.595,1001.561,25.19,0.00,63,0,5410496,6189816,3024,6189816,6189816,1744474,0,2943,93.80,1640.86
1770199806.604,1002.570,25.44,0.00,64,0,5412896,6192311,3024,6192311,6192311,1746328,0,2943,96.19,1837.42
1770199807.613,1003.580,24.92,0.00,64,0,5418848,6200504,3024,6200504,6200504,1747855,0,2947,72.65,1512.23
1770199808.623,1004.589,25.15,0.00,64,0,5422112,6203815,3024,6203815,6203815,1749643,0,2949,98.58,1771.63
1770199809.633,1005.600,25.22,0.00,63,0,5425344,6208060,3024,6208060,6208060,1751362,0,2954,76.14,1701.02
1770199810.643,1006.609,24.32,0.00,64,0,5428640,6211764,3024,6211764,6211764,1753083,0,2957,88.98,1705.13
1770199811.654,1007.621,24.58,0.00,64,0,5441440,6224975,3024,6224975,6224975,1754673,0,2962,96.89,1571.33
1770199812.663,1008.630,24.95,0.00,63,0,5449408,6234258,3024,6234258,6234258,1756265,0,2966,85.83,1578.61
1770199813.671,1009.637,25.21,0.00,64,0,5452432,6237492,3024,6237492,6237492,1758118,0,2967,93.51,1838.65
1770199814.679,1010.646,25.21,0.00,64,0,5455008,6240397,3024,6240397,6240397,1759906,0,2969,88.67,1772.53
1770199815.687,1011.654,25.47,0.00,64,0,5467088,6253608,3024,6253608,6253608,1761497,0,2973,91.44,1579.26
1770199816.696,1012.663,25.72,0.00,64,0,5471568,6258165,3024,6258165,6258165,1763351,0,2974,98.31,1836.62
1770199817.706,1013.673,25.95,0.00,64,0,5471568,6258165,3024,6258165,6258165,1765207,0,2974,0.00,1837.45
1770199818.723,1014.690,26.20,0.00,64,0,5475808,6263001,3024,6263001,6263001,1766931,0,2976,87.68,1695.87
1770199819.731,1015.698,26.49,0.00,64,0,5482112,6269910,3024,6269910,6269910,1768655,0,2978,91.24,1709.56
1770199820.740,1016.707,26.72,0.00,64,0,5485168,6273020,3024,6273020,6273020,1770379,0,2980,98.26,1709.33
1770199821.749,1017.716,26.95,0.00,64,0,5487120,6275005,3024,6275005,6275005,1772169,0,2981,98.34,1773.62
1770199822.757,1018.724,27.19,0.00,63,0,5493616,6281712,3024,6281712,6281712,1773889,0,2985,96.85,1707.22
1770199823.766,1019.733,27.56,0.00,64,0,5504384,6293817,3024,6293817,6293817,1775478,0,2990,88.95,1574.46
1770199824.776,1020.743,27.83,0.00,64,0,5506960,6296795,3024,6296795,6296795,1777202,0,2992,86.50,1706.95
1770199825.784,1021.751,28.11,0.00,64,0,5510464,6300828,3024,6300828,6300828,1778928,0,2993,86.88,1711.55
1770199826.794,1022.760,27.48,0.00,63,0,5513232,6304578,3040,6304578,6304578,1780580,0,2998,73.81,1637.13
1770199827.807,1023.773,27.73,0.00,62,0,5518608,6310162,3040,6310162,6310162,1782367,0,3002,96.28,1763.72
1770199828.815,1024.782,27.76,0.00,64,0,5528752,6321401,3040,6321401,6321401,1783957,0,3005,90.26,1576.20
1770199829.824,1025.791,28.13,0.00,64,0,5539936,6333973,3040,6333973,6333973,1785482,0,3010,88.96,1511.62
1770199830.834,1026.800,28.36,0.00,64,0,5542672,6336838,3040,6336838,6336838,1787272,0,3011,95.50,1773.72
1770199831.842,1027.809,28.70,0.00,64,0,5555440,6351512,3040,6351512,6347560,1788671,0,3015,87.01,1386.72
1770199832.852,1028.818,28.41,0.00,63,0,5568160,6364591,3056,6364591,6364591,1790195,0,3020,97.26,1509.96
1770199833.867,1029.834,28.67,0.00,64,0,5570128,6366691,3056,6366691,6366691,1792050,0,3020,93.71,1826.55
1770199834.876,1030.843,28.94,0.00,64,0,5577136,6374003,3056,6374003,6374003,1793774,0,3022,95.84,1708.82
1770199835.884,1031.851,29.17,0.00,64,0,5583120,6380191,3056,6380191,6380191,1795498,0,3024,96.70,1709.77
1770199836.893,1032.860,29.38,0.00,63,0,5583120,6380191,3056,6380191,6380191,1797161,0,3025,0.00,1648.72
1770199837.901,1033.868,29.77,0.00,63,0,5588528,6387164,3056,6387164,6387164,1798755,0,3028,77.56,1580.78
1770199838.910,1034.877,29.41,0.00,64,0,5598144,6397056,3056,6397056,6397056,1800476,0,3031,97.21,1705.82
1770199839.922,1035.888,29.69,0.00,64,0,5604064,6403676,3056,6403676,6401765,1802070,0,3034,89.43,1576.28
1770199840.933,1036.900,29.98,0.00,62,0,5605776,6405867,3056,6405867,6405867,1803793,0,3038,78.14,1703.00
1770199841.942,1037.909,29.86,0.00,64,0,5614528,6415925,3056,6415925,6415925,1805322,0,3040,87.02,1515.32
1770199842.950,1038.917,29.90,0.00,64,0,5614560,6417365,4464,6417365,6417365,1807045,0,3041,2.22,1709.36
1770199843.958,1039.925,30.13,0.00,64,0,5620288,6423237,4464,6423237,6423237,1808768,0,3043,97.55,1709.14
1770199844.967,1040.933,30.35,0.00,64,0,5631936,6435002,4464,6435002,6435002,1810427,0,3045,99.01,1645.64
1770199845.976,1041.943,29.35,0.00,64,0,5634048,6437603,4464,6437603,6437603,1812151,0,3047,81.20,1707.97
1770199846.984,1042.951,29.27,0.00,64,0,5642704,6447407,4464,6447407,6447407,1813744,0,3050,88.29,1580.68
1770199847.993,1043.960,29.49,0.00,64,0,5647680,6452423,4464,6452423,6452423,1815470,0,3051,99.20,1709.60
1770199849.002,1044.969,29.71,0.00,63,0,5648176,6452944,4464,6452944,6452944,1817131,0,3053,95.20,1646.58
1770199850.012,1045.979,29.36,0.00,63,0,5654704,6459663,4464,6459663,6459663,1818855,0,3055,97.16,1707.42
1770199851.021,1046.988,29.22,0.00,64,0,5665472,6470859,4464,6470859,6470859,1820381,0,3059,96.18,1512.31
1770199852.030,1047.997,29.47,0.00,64,0,5684112,6489816,4464,6489816,6489816,1822036,0,3063,98.33,1639.46
1770199853.039,1049.006,29.70,0.00,64,0,5699792,6505691,4464,6505691,6505691,1823690,0,3067,98.77,1639.33
1770199854.048,1050.015,29.91,0.00,63,0,5700672,6506598,4464,6506598,6506598,1825287,0,3069,97.02,1582.89
1770199855.057,1051.024,29.67,0.00,63,0,5707376,6515457,4464,6515457,6515457,1826751,0,3073,75.67,1451.15
1770199856.067,1052.034,29.68,0.00,64,0,5707440,6517492,4480,6517492,6517492,1828346,0,3074,3.14,1578.95
1770199857.077,1053.044,29.90,0.00,64,0,5707440,6517492,4480,6517492,6517492,1830074,0,3074,0.00,1710.50
1770199858.087,1054.054,29.37,0.00,64,0,5709152,6520761,4480,6520761,6520761,1831666,0,3078,52.37,1576.79
1770199859.096,1055.063,29.65,0.00,64,0,5715968,6528086,4480,6528086,6528086,1833259,0,3081,93.05,1578.49
1770199860.106,1056.072,29.57,0.00,64,0,5724272,6537259,4480,6537259,6537259,1834787,0,3085,90.53,1514.08
1770199861.115,1057.081,29.96,0.00,64,0,5728240,6542663,4480,6542663,6541494,1836315,0,3089,73.43,1514.22
1770199862.124,1058.090,30.29,0.00,64,0,5737632,6555187,4480,6555187,6555187,1837586,0,3093,74.99,1259.58
1770199863.132,1059.099,29.97,0.00,64,0,5745072,6563514,4480,6563514,6563514,1839243,0,3096,89.35,1643.11
1770199864.144,1060.111,29.62,0.00,64,0,5747504,6566932,4496,6566932,6566932,1840837,0,3098,71.15,1575.19
1770199865.153,1061.120,29.86,0.00,64,0,5751536,6570984,4496,6570984,6570984,1842563,0,3099,99.51,1710.43
1770199866.162,1062.129,29.58,0.00,64,0,5764016,6583634,4496,6583634,6583634,1844220,0,3102,98.66,1642.45
1770199867.175,1063.142,28.57,0.00,64,0,5764048,6585765,4512,6585765,6585765,1845749,0,3104,1.50,1509.74
1770199868.187,1064.154,28.82,0.00,64,0,5767024,6588955,4512,6588955,6588955,1847475,0,3105,93.29,1704.99
1770199869.204,1065.170,29.03,0.00,64,0,5767024,6588955,4512,6588955,6588955,1849203,0,3105,0.00,1699.97
1770199870.213,1066.179,29.27,0.00,62,0,5768608,6590748,4512,6590748,6590748,1850862,0,3109,88.34,1644.02
1770199871.221,1067.188,29.11,0.00,64,0,5774176,6597885,4512,6597885,6597885,1852327,0,3111,78.02,1452.28
1770199872.230,1068.197,29.40,0.00,64,0,5783776,6608233,4512,6608233,6608233,1853790,0,3115,92.77,1450.83
1770199873.238,1069.205,29.65,0.00,63,0,5792112,6617044,4512,6617044,6617044,1855320,0,3118,94.61,1516.89
1770199874.249,1070.216,29.57,0.00,64,0,5803216,6631696,4512,6631696,6631696,1856525,0,3122,75.78,1192.49
1770199875.258,1071.225,29.83,0.00,64,0,5807168,6636012,4512,6636012,6636012,1858183,0,3125,91.57,1643.14
1770199876.267,1072.234,29.30,0.00,64,0,5817392,6646729,4512,6646729,6646729,1859710,0,3129,95.40,1513.05
1770199877.277,1073.244,28.90,0.00,63,0,5817408,6647649,4528,6647649,6647649,1861432,0,3131,1.74,1705.47
1770199878.287,1074.254,28.59,0.00,64,0,5818864,6649915,4528,6649915,6649915,1863028,0,3132,64.25,1579.93
1770199879.297,1075.264,28.86,0.00,64,0,5823584,6655073,4528,6655073,6655073,1864688,0,3134,91.51,1643.62
1770199880.305,1076.272,28.49,0.00,63,0,5827616,6660520,4528,6660520,6660520,1866154,0,3138,74.02,1453.77
1770199881.315,1077.282,28.72,0.00,64,0,5831008,6664034,4528,6664034,6664034,1867814,0,3139,96.53,1644.60
1770199882.323,1078.290,28.95,0.00,64,0,5831808,6665039,4528,6665039,6665039,1869476,0,3140,79.60,1647.98
1770199883.332,1079.299,29.17,0.00,64,0,5838352,6671724,4528,6671724,6671724,1871136,0,3142,97.89,1645.25
1770199884.341,1080.308,29.39,0.00,64,0,5840000,6673792,4528,6673792,6673792,1872798,0,3143,79.69,1647.70
1770199885.349,1081.316,29.47,0.00,62,0,5843408,6678637,4528,6678637,6678637,1874263,0,3148,70.34,1453.55
1770199886.358,1082.325,29.00,0.00,64,0,5857904,6694300,4528,6694300,6694300,1875851,0,3152,92.55,1573.26
1770199887.367,1083.334,29.23,0.00,64,0,5865760,6702248,4528,6702248,6702248,1877447,0,3154,98.84,1581.72
1770199888.376,1084.343,28.89,0.00,64,0,5865792,6702587,4528,6702587,6702587,1879109,0,3155,9.44,1648.01
1770199889.385,1085.352,29.12,0.00,64,0,5871520,6708486,4528,6708486,6708486,1880769,0,3157,97.10,1644.94
1770199890.394,1086.361,28.90,0.00,64,0,5878864,6716455,4528,6716455,6716455,1882294,0,3162,92.16,1510.60
1770199891.403,1087.370,28.90,0.00,64,0,5880976,6719274,4544,6719274,6719274,1883885,0,3165,74.92,1576.96
1770199892.412,1088.379,28.87,0.00,64,0,5884368,6724203,4544,6724203,6724203,1885413,0,3169,68.82,1514.89
1770199893.421,1089.388,28.53,0.00,64,0,5887552,6727537,4544,6727537,6727537,1887071,0,3172,95.50,1643.36
1770199894.430,1090.396,28.80,0.00,64,0,5899120,6739721,4544,6739721,6739721,1888600,0,3175,94.94,1515.94
1770199895.438,1091.405,29.15,0.00,64,0,5901616,6743315,4544,6743315,6743315,1890196,0,3177,69.45,1582.99
1770199896.447,1092.414,28.09,0.00,64,0,5905504,6747396,4640,6747396,6747396,1891917,0,3179,95.27,1705.24
1770199897.456,1093.422,28.31,0.00,62,0,5905648,6747582,4640,6747582,6747582,1893578,0,3182,77.42,1646.72
1770199898.470,1094.437,28.18,0.00,64,0,5914592,6758024,4640,6758024,6757002,1895104,0,3185,85.65,1504.57
1770199899.479,1095.446,28.10,0.00,64,0,5916720,6760292,4640,6760292,6760292,1896764,0,3187,93.83,1645.34
1770199900.488,1096.454,28.39,0.00,63,0,5916816,6760945,4640,6760945,6760945,1898426,0,3189,14.70,1647.42
1770199901.496,1097.463,27.02,0.00,64,0,5927344,6773396,4640,6773396,6773396,1899824,0,3193,84.56,1386.05
1770199902.505,1098.472,27.30,0.00,63,0,5937600,6784387,4640,6784387,6782657,1901350,0,3198,93.31,1512.44
1770199903.514,1099.480,26.76,0.00,64,0,5940960,6788732,4656,6788732,6788732,1902938,0,3202,77.33,1574.85
1770199904.522,1100.489,26.99,0.00,64,0,5941152,6789045,4656,6789045,6789045,1904600,0,3203,61.34,1648.43
1770199905.530,1101.497,27.29,0.00,63,0,5943664,6792350,4656,6792350,6792350,1906197,0,3205,76.01,1583.35
1770199906.539,1102.506,27.00,0.00,64,0,5945536,6797044,4656,6797044,6797044,1907659,0,3209,39.88,1449.77
1770199907.550,1103.517,26.27,0.00,64,0,5949088,6801341,4656,6801341,6801341,1909317,0,3212,82.66,1639.45
1770199908.560,1104.527,26.09,0.00,64,0,5949616,6802975,4656,6802975,6802975,1910913,0,3214,32.31,1580.78
1770199909.569,1105.536,25.90,0.00,61,0,5951232,6804625,4656,6804625,6804625,1912570,0,3218,97.94,1642.38
1770199910.578,1106.545,26.61,0.00,64,0,5958352,6813208,4656,6813208,6813208,1914100,0,3219,82.95,1516.35
1770199911.586,1107.553,26.84,0.00,63,0,5958352,6813208,4656,6813208,6813208,1915828,0,3220,0.00,1713.27
1770199912.603,1108.570,27.12,0.00,64,0,5963280,6818875,4656,6818875,6818875,1917360,0,3221,86.96,1506.68
1770199913.612,1109.579,27.33,0.00,64,0,5970576,6826760,4656,6826760,6826760,1918890,0,3224,92.53,1516.67
1770199914.622,1110.589,27.64,0.00,64,0,5978096,6836280,4656,6836280,6836280,1920354,0,3228,78.99,1448.75
1770199915.631,1111.598,27.88,0.00,64,0,5986416,6844710,4656,6844710,6844710,1922014,0,3230,98.70,1645.48
1770199916.641,1112.608,28.08,0.00,63,0,5986416,6844710,4656,6844710,6844710,1923613,0,3231,0.00,1582.82
1770199917.650,1113.617,28.31,0.00,64,0,5989264,6847616,4656,6847616,6847616,1925402,0,3232,98.00,1773.68
1770199918.658,1114.625,28.51,0.00,63,0,5990000,6848395,4656,6848395,6848395,1926935,0,3234,94.48,1520.81
1770199919.667,1115.634,28.82,0.00,64,0,5995920,6855163,4656,6855163,6855163,1928530,0,3236,87.47,1581.24
1770199920.676,1116.643,28.42,0.00,63,0,5998064,6857580,4656,6857580,6857580,1930126,0,3238,88.71,1580.86
1770199921.687,1117.654,28.64,0.00,64,0,6009200,6869707,4656,6869707,6869707,1931590,0,3241,91.83,1448.68
1770199922.696,1118.662,28.87,0.00,63,0,6012240,6872804,4656,6872804,6872804,1933249,0,3244,98.16,1644.98
1770199923.704,1119.671,29.15,0.00,64,0,6017648,6879037,4656,6879037,6879037,1934713,0,3247,86.76,1451.97
1770199924.718,1120.685,29.37,0.00,64,0,6028800,6890250,4656,6890250,6890250,1936373,0,3249,99.46,1637.11
1770199925.729,1121.695,28.95,0.00,64,0,6030624,6893920,6464,6893920,6893920,1937966,0,3251,49.70,1575.87
1770199926.737,1122.704,29.43,0.00,64,0,6033808,6899388,6464,6899388,6899388,1939432,0,3254,58.23,1454.22
1770199927.747,1123.714,29.65,0.00,64,0,6034672,6900386,6464,6900386,6900386,1941030,0,3255,86.57,1581.43
1770199928.757,1124.723,29.93,0.00,63,0,6043952,6910307,6464,6910307,6910307,1942557,0,3260,93.54,1512.94
1770199929.765,1125.732,30.17,0.00,64,0,6053008,6920151,6464,6920151,6920151,1944020,0,3263,92.00,1450.88
1770199930.774,1126.741,30.43,0.00,64,0,6058704,6926293,6464,6926293,6926293,1945552,0,3265,92.74,1518.26
1770199931.787,1127.753,30.64,0.00,64,0,6060896,6928513,6464,6928513,6928513,1947214,0,3266,98.74,1641.33
1770199932.797,1128.764,30.85,0.00,64,0,6064544,6932222,6464,6932222,6932222,1948812,0,3267,98.36,1581.25
1770199933.806,1129.773,31.04,0.00,64,0,6069792,6937526,6464,6937526,6937526,1950344,0,3269,98.94,1518.93
1770199934.814,1130.781,31.32,0.00,64,0,6074336,6942730,6464,6942730,6942730,1951874,0,3272,87.32,1517.64
1770199935.823,1131.790,30.42,0.00,62,0,6077680,6949723,6480,6949723,6949723,1953012,0,3279,47.82,1127.60
1770199936.831,1132.798,29.90,0.00,64,0,6083696,6956055,6480,6956055,6956055,1954543,0,3280,95.01,1519.21
1770199937.843,1133.810,28.31,0.00,64,0,6086224,6960093,6480,6960093,6960093,1956073,0,3283,62.61,1511.81
1770199938.852,1134.819,28.59,0.00,63,0,6109008,6983631,6480,6983631,6983631,1957599,0,3288,96.80,1512.33
1770199939.861,1135.828,28.40,0.00,64,0,6118064,6992964,6480,6992964,6992964,1959126,0,3291,97.03,1512.92
1770199940.871,1136.838,28.61,0.00,64,0,6121440,6996541,6480,6996541,6996541,1960658,0,3293,94.38,1517.56
1770199941.879,1137.846,28.82,0.00,63,0,6123504,6998634,6480,6998634,6998634,1962255,0,3295,98.61,1584.04
1770199942.888,1138.855,28.45,0.00,63,0,6138208,7014257,6480,7014257,7014257,1963651,0,3300,94.12,1383.41
1770199943.901,1139.868,28.53,0.00,63,0,6142464,7020087,6480,7020087,7017230,1965115,0,3304,73.00,1445.59
1770199944.909,1140.876,28.75,0.00,64,0,6156864,7034844,6480,7034844,7034844,1966638,0,3309,97.58,1510.10
1770199945.918,1141.885,28.98,0.00,64,0,6157216,7035344,6480,7035344,7035344,1968236,0,3310,70.40,1584.40
1770199946.927,1142.894,28.30,0.00,64,0,6157232,7035880,6480,7035880,7035880,1969834,0,3311,2.99,1583.86
1770199947.936,1143.903,28.08,0.00,64,0,6157248,7035936,6480,7035936,7035936,1971432,0,3312,28.57,1583.79
1770199948.944,1144.911,28.30,0.00,64,0,6167312,7046067,6480,7046067,7046067,1973028,0,3314,99.34,1582.34
1770199949.953,1145.920,28.50,0.00,63,0,6167312,7046067,6480,7046067,7046067,1974627,0,3315,0.00,1585.09
1770199950.962,1146.929,27.70,0.00,63,0,6167936,7046853,6480,7046853,7046853,1976159,0,3317,79.39,1518.84
1770199951.973,1147.940,27.93,0.00,63,0,6172864,7052109,6480,7052109,7052109,1977817,0,3320,93.76,1639.74
1770199952.981,1148.948,27.61,0.00,63,0,6178736,7059070,6480,7059070,7059070,1979280,0,3324,84.36,1451.10
1770199953.991,1149.958,27.79,0.00,63,0,6183744,7065773,6480,7065773,7065773,1980622,0,3325,74.71,1328.83
1770199955.000,1150.967,27.22,0.00,64,0,6189808,7072055,6480,7072055,7072055,1982150,0,3328,96.53,1514.84
1770199956.009,1151.975,27.46,0.00,64,0,6190656,7073346,6480,7073346,7073346,1983748,0,3329,65.69,1583.97
1770199957.017,1152.984,27.45,0.00,64,0,6196128,7079799,6480,7079799,7079799,1985280,0,3331,84.80,1519.08
1770199958.025,1153.992,27.69,0.00,64,0,6201392,7085445,6480,7085445,7085445,1986811,0,3333,93.23,1519.43
1770199959.033,1155.000,27.90,0.00,64,0,6204224,7088309,6480,7088309,7088309,1988409,0,3334,98.88,1584.28
1770199960.041,1156.008,28.14,0.00,64,0,6208832,7093582,6480,7093582,7093582,1989941,0,3336,87.39,1519.98
1770199961.054,1157.021,28.41,0.00,64,0,6213872,7099210,6480,7099210,7099210,1991473,0,3338,89.55,1512.42
1770199962.062,1158.029,28.63,0.00,62,0,6214992,7100561,6480,7100561,7100561,1993006,0,3341,82.90,1521.35
1770199963.070,1159.037,28.87,0.00,64,0,6230960,7117960,6480,7117960,7117960,1994403,0,3345,91.78,1385.73
1770199964.082,1160.049,28.46,0.00,63,0,6236032,7123942,6480,7123942,7123942,1995869,0,3349,84.79,1448.64
1770199965.091,1161.057,28.38,0.00,63,0,6241472,7130179,6480,7130179,7130179,1997270,0,3352,87.22,1389.04
1770199966.100,1162.067,28.63,0.00,61,0,6252768,7142133,6480,7142133,7135678,1998733,0,3358,94.50,1449.44
1770199967.109,1163.075,27.30,0.00,64,0,6255712,7145541,6480,7145541,7145541,2000391,0,3359,86.38,1643.91
1770199968.117,1164.084,27.51,0.00,64,0,6256912,7146820,6480,7146820,7146820,2001923,0,3361,93.82,1518.97
1770199969.125,1165.092,27.18,0.00,64,0,6258064,7148143,6480,7148143,7148143,2003453,0,3364,87.07,1518.02
1770199970.138,1166.104,27.47,0.00,64,0,6260688,7151361,6480,7151361,7151361,2005049,0,3366,81.54,1576.07
1770199971.146,1167.113,27.60,0.00,63,0,6264384,7155878,6480,7155878,7155878,2006515,0,3370,81.82,1453.72
1770199972.155,1168.121,27.96,0.00,63,0,6266608,7158268,6480,7158268,7158268,2008047,0,3372,93.05,1519.30
1770199973.162,1169.129,28.18,0.00,63,0,6277920,7169932,6480,7169932,7162661,2009509,0,3376,96.98,1450.79
1770199974.171,1170.138,27.68,0.00,64,0,6279312,7172087,6480,7172087,7172087,2011040,0,3378,64.59,1517.10
1770199975.181,1171.148,27.94,0.00,64,0,6288112,7181541,6480,7181541,7181541,2012505,0,3381,93.08,1450.60
1770199976.190,1172.157,27.93,0.00,64,0,6290528,7184683,6480,7184683,7181655,2013973,0,3383,76.89,1454.89
1770199977.199,1173.166,28.03,0.00,64,0,6295920,7191398,6480,7191398,7191398,2015371,0,3388,80.30,1386.02
