start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3219167342.907,728.487,128.090,36.196,28325.147,3,2117,780,779,1,93.81,f68c98f8dfd30ac8fb68ab0a9093f77e,50,27.63
3219167616.900,728.761,125.042,36.071,27827.320,5,2634,769,768,1,84.02,8c05f041c02cc45d2cd0f5e019322e9a,51,27.72
3219168191.118,729.335,112.021,36.230,30907.377,5,1945,851,850,1,98.77,cb73a11f2607ffb14b041ab8ab7e7689,31,27.60
3219168484.648,729.628,113.385,36.281,17528.171,11,5419,481,480,1,99.80,d8e439a619a112489884c969064eec4d,33,27.56
3219168674.872,729.819,116.274,36.902,8566.935,1,175,230,229,1,0.00,36e07f11850db0a21e1603984d72d0df,23,27.10
3219168866.072,730.010,124.881,36.393,35098.894,1,482,962,961,1,0.00,cb5d9126e5d11d65114d990f12057b9d,52,27.48
3219169028.234,730.172,117.487,36.101,25640.653,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,3,27.70
3219169527.428,730.671,119.911,36.285,33466.010,7,2383,920,919,1,93.33,7390713f46a5d6ffa59ed7fc45f53a31,61,27.56
3219169787.262,730.931,176.153,36.487,13056.145,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,20,27.41
3219169796.762,730.941,184.582,36.141,27832.510,7,4461,766,765,1,94.66,ef4dba31656635b08f41e3fbfbd96f27,18,27.67
3219170086.767,731.231,141.804,35.951,20921.512,3,1519,579,578,1,48.91,bd4e0d64bb1f16c1434d29cb208960e2,58,27.82
3219170215.490,731.359,133.611,36.385,11631.357,1,10,317,316,1,0.00,5d4c0557388332142800504dd564aa5b,34,27.48
3219170527.138,731.671,113.229,36.005,15451.538,11,2571,427,426,1,98.17,0edcf8c84a21bf6b39800a890f40afe0,45,27.77
3219170651.240,731.795,110.610,36.246,32840.516,9,3163,904,903,1,99.40,7ff0d2a6bea15c4df19990a510446d9b,0,27.59
3219170942.117,732.086,113.855,35.881,22001.539,13,2590,611,610,1,98.73,194b54c5f433846ae46f9a95892b79aa,6,27.87
3219171195.885,732.340,138.470,36.070,28561.443,3,1307,789,788,1,45.45,f64d73713a47bbeac2a025d39fe2595e,2,27.72
3219172126.781,733.271,117.490,35.959,26439.726,1,37,733,732,1,0.00,ee4e94107c76657c7bf4dda825b13917,35,27.81
3219172592.304,733.736,120.858,36.087,35197.028,5,2151,973,972,1,90.61,f333cf00591e6b2f6b24491186868119,7,27.71
3219173201.162,734.345,112.782,36.505,9238.994,13,4355,251,250,1,99.84,8b6deeaebf356bdeb70ed7d22fa21060,36,27.39
3219173319.686,734.464,135.106,35.814,22089.175,3,1744,614,613,1,69.55,fc392e39713f97b02cb06540668cde94,28,27.92
3219173906.031,735.050,118.783,36.126,34004.914,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,14,27.68
3219174147.367,735.291,137.774,37.010,86482.996,9,8446,2334,2331,1,99.82,1377c2b9021ce8ce6c05de048c84156f,5,27.02
3219174169.631,735.313,115.550,35.937,21533.728,3,1055,597,596,1,99.24,5c2864855df5f86e757319b74c5e5420,17,27.83
3219174971.787,736.116,118.611,36.046,24413.939,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,53,27.74
3219175644.031,736.788,179.949,36.059,2920.471,3,2131,77,76,1,99.25,34b7c18051129719aa5c0461906a884c,25,27.73
3219175931.213,737.075,122.871,35.804,9181.294,5,582,254,253,1,98.97,d00a69937153d36e15564de3fec58c0e,19,27.93
3219176541.302,737.685,125.538,35.889,20402.816,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,4,27.86
3219177065.562,738.209,140.476,36.254,26279.384,9,7556,722,721,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,29,27.58
3219177246.579,738.390,117.997,36.066,24895.065,3,482,688,687,1,84.02,36e07f11850db0a21e1603984d72d0df,23,27.73
3219177249.645,738.393,114.961,35.932,10355.700,7,1824,286,285,1,99.07,054827116f52c6bc9a7ef89a33643646,8,27.83
3219178007.301,739.151,106.091,36.017,21716.186,1,364,601,600,1,0.00,51dcb110761fa49808abfcd1f629502d,32,27.76
3219178574.196,739.718,120.333,36.733,59371.069,5,2425,1614,1613,1,91.05,34b7c18051129719aa5c0461906a884c,25,27.22
3219179135.459,740.279,131.491,36.734,2959.980,15,10133,78,77,1,99.83,9c10410abed5b261dcecde9a80aa3de8,59,27.22
3219179775.869,740.920,140.641,37.050,80206.650,5,5358,2162,2161,1,99.72,d2ee293d4b70c72c8cb46d31fc1763f8,12,26.99
3219180413.209,741.557,156.616,35.983,36859.408,7,2353,1021,1020,1,65.02,ef89f7c6af69aa6680cc5c7ada3a0b35,21,27.79
3219180549.604,741.693,184.176,36.088,20249.112,1,571,557,555,1,0.00,24eb91576214a5b1b963b0fdd78eb7ef,46,27.71
3219181182.431,742.326,117.632,36.175,23233.754,13,2346,640,639,1,93.65,abaa769cc1ee50e34b95d02ef3c28cb6,62,27.64
3219181849.529,742.993,123.374,35.692,15542.129,3,352,433,410,1,92.90,5d4c0557388332142800504dd564aa5b,34,28.02
3219181980.923,743.125,114.373,36.285,39266.125,11,5534,1080,1079,1,99.80,f09af652b726dc0c702e0a00fa67c663,55,27.56
3219182114.594,743.258,129.543,35.152,9550.223,1,40,269,268,1,0.00,c2dae77972d86d2db87d20c3f3eef606,59,28.45
3219182450.983,743.595,123.149,35.728,15057.391,1,902,419,418,1,0.00,b0ed9e446642530a01ca0e1fc604df68,36,27.99
3219182848.862,743.993,118.920,35.707,12937.790,5,1732,360,359,1,77.19,3a6da89b30c4c8633f11216ba0724402,20,28.01
3219183395.244,744.539,113.707,36.033,25481.067,3,1277,705,704,1,98.98,6f85d629fe58300bba603d6e3c338e5c,38,27.75
3219183842.431,744.986,115.504,35.478,5366.297,11,2441,149,148,1,98.32,cdaba2126ffbd33a053b7ba520b736e8,63,28.19
3219184612.551,745.756,114.162,36.227,18698.665,7,2174,514,492,1,98.99,fa68ac19a8e9b3ebeb49ec774c3fcbd4,16,27.60
3219184769.528,745.913,146.775,36.102,31121.953,5,3198,859,858,1,99.28,dd4feab33a87313a71611bfbb215bf85,11,27.70
3219185084.709,746.229,166.146,36.359,36161.812,3,895,991,990,1,95.53,5a2759006c9ebbd0d93f1a2e0b43a091,37,27.50
3219185118.526,746.262,136.534,36.565,38749.619,7,1151,1057,1056,1,72.63,d00a69937153d36e15564de3fec58c0e,19,27.35
3219185987.194,747.131,173.326,35.383,8559.066,1,137,238,237,1,0.00,d4c6dae6a2451c73346607b7f565ea04,45,28.26
3219186023.970,747.168,190.794,36.069,33302.388,13,5921,919,918,1,99.65,d8e439a619a112489884c969064eec4d,33,27.72
3219186105.188,747.249,126.735,35.763,12429.068,3,1251,345,344,1,59.23,7f9320ae081ad33224e7ff2faf2aad18,1,27.96
3219186270.255,747.414,112.219,35.971,26083.490,3,1226,723,711,1,99.27,309092939a284d484114bf8133c6cd4d,13,27.80
3219186915.611,748.059,117.983,36.001,27514.760,3,663,762,761,1,95.02,64b38ea6a14eb6d771b2e8719c4e2226,10,27.78
3219187179.463,748.323,195.368,36.678,42118.571,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,48,27.26
3219187612.219,748.756,210.932,36.139,32302.418,1,1424,889,872,1,0.00,db190094eca22705ba5d943c469cb954,8,27.67
3219188366.254,749.510,110.213,34.622,525.672,1,88,13,12,1,0.00,e14d2005fecb8a695c3b4b41d95e3c93,9,28.88
3219188751.734,749.896,107.741,36.130,30276.084,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,22,27.68
3219188893.316,750.037,116.664,35.114,3592.901,3,213,100,99,1,47.42,e14d2005fecb8a695c3b4b41d95e3c93,9,28.48
3219189217.842,750.362,122.476,36.753,41764.051,1,763,1134,1133,1,0.00,445362043b59104cfaf7a2b6c40e84e3,63,27.21
3219189384.544,750.528,111.446,36.877,45728.376,7,3510,1238,1237,1,99.91,538a2a1ccfdd93e1d5cadd8134cacaf3,49,27.12
3219190080.786,751.225,131.239,37.145,74346.602,13,6677,1999,1998,1,98.77,0061b29d325d9f053790384a58750ba4,60,26.92
3219191016.792,752.161,112.815,36.888,38844.776,5,2235,1051,1050,1,93.87,bd4e0d64bb1f16c1434d29cb208960e2,58,27.11
3219191616.548,752.760,216.177,37.004,44214.199,1,1091,1190,1189,1,0.00,21ed9a7668de61b20240e29af4913c5f,15,27.02
3219191667.947,752.812,168.289,36.555,10440.190,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,59,27.36
3219191978.702,753.123,111.190,37.065,58340.984,3,2145,1572,1571,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,43,26.98
3219192488.752,753.633,122.110,36.869,8196.451,5,560,220,219,1,55.89,e14d2005fecb8a695c3b4b41d95e3c93,9,27.12
3219192952.190,754.096,169.856,33.113,500.988,1,6,11,10,1,0.00,8ba07171170db095d2e4b3abf71ae8d1,6,30.20
3219193455.390,754.599,129.491,36.386,17922.332,3,763,490,491,1,2.23,8ba07171170db095d2e4b3abf71ae8d1,6,27.48
3219194549.464,755.693,122.177,37.048,8124.450,3,447,217,216,1,83.89,d4c6dae6a2451c73346607b7f565ea04,45,26.99
3219194557.667,755.701,114.072,37.156,56703.235,3,2387,1524,1523,1,99.87,a380d0fcac04cc7ff5550edc1e77cf7d,44,26.91
3219194674.449,755.818,135.964,36.355,13114.860,5,1750,358,357,1,70.74,9e4f48533b05dd664aa87a36ae27e79e,3,27.51
3219195416.828,756.561,180.307,36.100,19169.115,5,2660,527,526,1,88.65,fc392e39713f97b02cb06540668cde94,28,27.70
3219195453.561,756.597,181.036,36.853,28852.321,7,3335,779,778,1,99.07,639d06a684f0be7a76d954ddc5e2fca9,24,27.14
3219195454.184,756.598,180.518,36.852,27966.698,7,3887,755,754,1,87.55,8c05f041c02cc45d2cd0f5e019322e9a,51,27.14
3219195678.252,756.822,181.177,36.842,32749.706,5,3314,885,884,1,87.42,f68c98f8dfd30ac8fb68ab0a9093f77e,50,27.14
3219195709.484,756.853,204.992,36.017,14683.914,5,1708,403,402,1,96.72,5c2864855df5f86e757319b74c5e5420,17,27.76
3219195793.130,756.937,124.355,36.698,5262.088,7,2236,141,140,1,93.56,3a6da89b30c4c8633f11216ba0724402,20,27.25
3219196571.640,757.715,141.140,36.116,21991.438,1,497,606,605,1,0.00,42039f73ac2509148427749b7cfa8c02,39,27.69
3219196952.464,758.096,112.355,36.888,25897.398,7,2545,700,699,1,98.35,341e0f75430ac3e2ccb042c63f224d65,4,27.11
3219197396.341,758.540,114.455,36.454,23007.267,5,816,629,623,1,96.20,5d4c0557388332142800504dd564aa5b,34,27.43
3219197514.888,758.659,116.936,36.403,11729.351,3,1349,320,319,1,97.92,b0ed9e446642530a01ca0e1fc604df68,36,27.47
3219197643.067,758.787,141.700,37.106,36208.783,9,5275,973,972,1,99.09,ef4dba31656635b08f41e3fbfbd96f27,18,26.95
3219198155.291,759.299,114.179,37.004,30309.037,3,1573,817,816,1,96.57,d924fe40a3939cb345a6cd3ecd367e26,47,27.02
3219198542.606,759.686,161.754,37.018,28961.381,5,1607,779,778,1,99.32,7f9320ae081ad33224e7ff2faf2aad18,1,27.01
3219198571.917,759.716,136.352,37.297,34934.737,3,808,934,933,1,95.30,ee4e94107c76657c7bf4dda825b13917,35,26.81
3219198716.910,759.861,148.973,37.189,49387.047,3,2400,1325,1324,1,61.71,37784be37003257b65191b5843c3e19a,57,26.89
3219199105.748,760.250,114.621,37.116,33704.580,7,2834,906,905,1,98.66,cb73a11f2607ffb14b041ab8ab7e7689,31,26.94
3219199392.489,760.536,164.153,36.956,31909.314,5,2428,860,859,1,53.29,fdbcee67dcc7ee67757e5a097f5234e6,53,27.06
3219199729.397,760.873,166.071,35.880,18285.409,3,1084,506,505,1,89.02,51dcb110761fa49808abfcd1f629502d,32,27.87
3219199765.636,760.909,144.080,35.919,17313.532,5,2376,479,478,1,88.22,f64d73713a47bbeac2a025d39fe2595e,2,27.84
3219199913.144,761.057,141.203,36.751,26749.066,1,979,725,724,1,0.00,65029bcf02a66900f719da85077c2b3f,56,27.21
3219200366.748,761.511,152.979,37.043,67016.208,9,5245,1806,1805,1,96.70,ce878beb29a281815fa8546cb5ba55d4,27,27.00
3219200689.581,761.833,113.884,35.658,13271.537,7,1195,370,369,1,65.27,e14d2005fecb8a695c3b4b41d95e3c93,9,28.04
3219200804.288,761.948,119.339,35.590,12291.092,3,1131,343,341,1,99.73,24eb91576214a5b1b963b0fdd78eb7ef,46,28.10
3219201061.834,762.206,114.904,33.014,478.060,1,3,12,11,1,0.00,d180acb7decb27eab18f0d8723fd8994,20,30.29
3219201541.586,762.685,132.558,35.696,8556.781,3,880,237,236,1,1.70,d180acb7decb27eab18f0d8723fd8994,20,28.01
3219202112.627,763.256,172.283,35.446,11692.361,5,1077,326,325,1,76.88,c2dae77972d86d2db87d20c3f3eef606,59,28.21
3219202147.534,763.291,140.795,36.720,19969.860,5,1336,541,540,1,87.57,36e07f11850db0a21e1603984d72d0df,23,27.23
3219202403.500,763.547,137.747,37.221,39927.064,11,5797,1070,1069,1,99.34,c0aecb6b2888be5c4a611c7ef2274e80,54,26.87
3219202677.112,763.821,117.538,35.512,4130.412,5,771,114,113,1,86.12,d4c6dae6a2451c73346607b7f565ea04,45,28.16
3219203003.055,764.147,109.993,36.486,18243.561,9,3337,498,496,1,98.98,7390713f46a5d6ffa59ed7fc45f53a31,61,27.41
3219203315.513,764.459,176.134,35.549,11729.657,9,2705,326,307,1,99.37,fa68ac19a8e9b3ebeb49ec774c3fcbd4,16,28.13
3219203364.972,764.509,131.017,35.870,15662.904,11,8288,434,426,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,29,27.88
3219203505.584,764.649,208.011,37.066,33233.477,11,4777,892,891,1,85.14,7ff0d2a6bea15c4df19990a510446d9b,0,26.98
3219203659.107,764.803,139.345,37.277,52476.937,9,4196,1405,1404,1,99.67,011c9a8b71f76e00cc9f2ec2a5e5a019,42,26.83
3219203972.174,765.116,111.531,37.156,37007.920,3,1487,994,993,1,97.11,cb5d9126e5d11d65114d990f12057b9d,52,26.91
3219204425.479,765.569,113.488,37.107,29613.559,1,144,796,795,1,0.00,8a3a05e7d5758f56560c0a36743222b6,62,26.95
3219205687.044,766.831,152.362,36.636,78846.121,5,4750,2149,2148,1,95.37,c0e29054e96a515d90e24aa450080654,40,27.30
3219206812.398,767.956,119.960,37.343,18791.474,7,1137,501,504,1,77.84,d4c6dae6a2451c73346607b7f565ea04,45,26.78
3219207510.843,768.655,109.938,36.965,68753.068,3,2437,1858,1857,1,98.97,42f630a17d93286fe5bb95098ef09461,26,27.05
3219207796.539,768.940,190.876,36.488,12815.646,7,2618,347,346,1,80.52,9e4f48533b05dd664aa87a36ae27e79e,3,27.41
3219207797.482,768.941,251.374,37.395,35028.312,7,3304,931,930,1,94.55,f333cf00591e6b2f6b24491186868119,7,26.74
3219207920.112,769.064,131.784,37.365,40149.587,5,2841,1072,1071,1,98.94,8a096eecbbc8ecb02f2d5e3eedfb9395,14,26.76
3219208472.628,769.616,134.056,36.722,78387.713,5,3209,2132,2131,1,99.10,85bcbdc5e34bfaf410a74fa48598880d,30,27.23
3219208883.538,770.027,117.808,37.502,33606.892,5,2007,894,893,1,98.75,6f85d629fe58300bba603d6e3c338e5c,38,26.67
3219209249.240,770.393,108.922,34.580,2010.807,5,1678,56,55,1,99.46,b0ed9e446642530a01ca0e1fc604df68,36,28.92
3219210104.635,771.248,116.890,36.006,8758.410,5,1127,241,240,1,99.11,d180acb7decb27eab18f0d8723fd8994,20,27.77
3219210399.479,771.543,119.407,36.346,9714.655,7,2275,265,264,1,92.79,5c2864855df5f86e757319b74c5e5420,17,27.51
3219211265.784,772.410,114.131,37.242,9573.635,7,1755,255,254,1,98.80,b0ed9e446642530a01ca0e1fc604df68,36,26.85
3219211383.859,772.528,120.363,37.596,16813.190,5,1389,445,444,1,90.21,8ba07171170db095d2e4b3abf71ae8d1,6,26.60
3219212359.418,773.503,122.407,37.776,22825.634,5,2177,602,594,1,89.53,309092939a284d484114bf8133c6cd4d,13,26.47
3219213100.317,774.244,123.867,38.140,9315.531,5,1807,242,241,1,81.57,24eb91576214a5b1b963b0fdd78eb7ef,46,26.22
3219213809.639,774.953,117.265,38.437,8919.404,7,1533,230,229,1,91.52,c2dae77972d86d2db87d20c3f3eef606,59,26.02
3219213965.773,775.110,118.375,36.015,946.728,1,11,24,23,1,0.00,dcb2abe8e1e610f3ba1fca1b0aca08c4,9,27.77
3219214435.372,775.579,115.532,38.009,24669.221,5,1430,647,646,1,99.65,64b38ea6a14eb6d771b2e8719c4e2226,10,26.31
3219214594.746,775.739,112.042,38.022,25092.310,7,3203,658,657,1,99.50,fc392e39713f97b02cb06540668cde94,28,26.30
3219214915.791,776.060,129.263,37.823,31824.678,3,536,839,838,1,6.53,dcb2abe8e1e610f3ba1fca1b0aca08c4,9,26.44
3219215049.567,776.193,117.839,37.958,12454.129,11,3048,326,302,1,99.44,fa68ac19a8e9b3ebeb49ec774c3fcbd4,16,26.35
3219215173.340,776.317,169.279,37.077,60345.816,3,2009,1624,1623,1,99.55,a970cc9f38a06f7e0ab3dba47dd5570e,41,26.97
3219215903.926,777.048,148.022,37.788,36310.896,7,4063,958,957,1,99.85,dd4feab33a87313a71611bfbb215bf85,11,26.46
3219217087.276,778.231,115.633,37.988,28720.879,7,2903,754,753,1,98.35,f64d73713a47bbeac2a025d39fe2595e,2,26.32
3219217284.230,778.428,111.545,37.991,43078.948,9,3395,1132,1131,1,99.38,ef89f7c6af69aa6680cc5c7ada3a0b35,21,26.32
3219218021.787,779.166,123.395,37.950,33974.377,5,1792,893,892,1,88.73,51dcb110761fa49808abfcd1f629502d,32,26.35
3219218567.689,779.712,119.746,40.401,4725.504,3,1133,115,114,1,97.35,42039f73ac2509148427749b7cfa8c02,39,24.75
3219218867.227,780.011,123.201,38.893,8057.390,7,1375,205,204,1,99.49,d180acb7decb27eab18f0d8723fd8994,20,25.71
3219219038.117,780.182,150.811,38.310,20685.166,9,5009,537,536,1,98.64,7b7a3fe71b74bc52817ca27ed1071551,22,26.10
3219219046.038,780.190,142.997,39.016,1196.425,1,147,28,27,1,0.00,d4de2a5858a70981a44eb25da3387425,29,25.63
3219219339.147,780.483,192.717,38.011,41358.128,15,7182,1084,1083,1,95.24,d8e439a619a112489884c969064eec4d,33,26.31
3219219922.381,781.066,106.617,42.512,2529.812,3,2326,58,51,3,99.44,db190094eca22705ba5d943c469cb954,8,23.52
3219220121.313,781.265,121.508,38.938,6234.787,1,91,158,157,1,0.00,f7d9e8d34fa5af33a6b77866000fb59a,17,25.68
3219220244.602,781.388,158.994,38.272,16616.148,3,1512,431,430,1,11.57,d4de2a5858a70981a44eb25da3387425,29,26.13
3219220409.307,781.553,171.063,37.657,30108.601,7,2404,796,781,1,60.11,5d4c0557388332142800504dd564aa5b,34,26.56
3219220619.849,781.764,151.116,38.035,13197.134,9,3476,344,343,1,85.30,9e4f48533b05dd664aa87a36ae27e79e,3,26.29
3219220847.066,781.991,155.983,37.723,23582.047,1,1258,622,621,1,0.00,59f33747f15450dec15f6cc6ff9473bb,36,26.51
3219221253.162,782.397,194.963,37.197,46468.269,5,2498,1245,1244,1,75.50,5a2759006c9ebbd0d93f1a2e0b43a091,37,26.88
3219221256.077,782.400,249.681,34.350,558.834,1,2,10,9,1,0.00,e1c180926f78fa0b3e83b9e59bc6a0cb,61,29.11
3219221259.254,782.403,246.431,37.652,23741.034,1,1528,625,624,1,0.00,6a64fd6ee41eff92ce5937a9ab8239e3,55,26.56
3219221817.162,782.961,125.133,37.700,33301.443,3,30,881,869,1,40.00,e1c180926f78fa0b3e83b9e59bc6a0cb,61,26.52
3219222123.265,783.267,117.339,37.634,15472.054,7,1919,409,408,1,97.81,36e07f11850db0a21e1603984d72d0df,23,26.57
3219222420.452,783.564,166.501,36.244,1036.361,7,2053,25,24,1,99.81,24eb91576214a5b1b963b0fdd78eb7ef,46,27.59
3219222457.617,783.601,125.421,37.700,2877.556,5,2390,74,65,3,99.75,db190094eca22705ba5d943c469cb954,8,26.52
3219222734.259,783.878,122.526,37.503,9535.658,9,1965,252,251,1,89.72,c2dae77972d86d2db87d20c3f3eef606,59,26.66
3219222860.309,784.004,119.759,37.194,44975.953,9,3274,1207,1206,1,99.11,341e0f75430ac3e2ccb042c63f224d65,4,26.89
3219223297.393,784.441,123.239,37.296,8813.212,5,1329,234,233,1,93.91,42039f73ac2509148427749b7cfa8c02,39,26.81
3219223432.056,784.576,110.704,37.785,21156.800,1,279,558,556,1,0.00,543b1d48cec243f725f1183f23d3f858,51,26.47
3219223462.261,784.606,234.687,36.290,2375.774,1,83,60,58,1,0.00,c80d56a0f81ec3ec630d00f3b45fbe95,46,27.56
3219223877.161,785.021,119.952,37.467,27695.873,9,2429,737,736,1,90.90,d00a69937153d36e15564de3fec58c0e,19,26.69
3219224317.264,785.461,117.159,37.744,28991.439,9,4213,766,765,1,97.65,639d06a684f0be7a76d954ddc5e2fca9,24,26.49
3219225341.095,786.485,125.770,37.817,13172.716,7,2473,346,345,1,99.64,db190094eca22705ba5d943c469cb954,8,26.44
3219225608.854,786.753,124.037,37.886,7777.094,9,1710,203,202,1,95.79,d4c6dae6a2451c73346607b7f565ea04,45,26.39
3219225842.228,786.986,132.664,37.630,25382.580,3,843,672,670,1,16.96,c80d56a0f81ec3ec630d00f3b45fbe95,46,26.57
3219226358.066,787.502,128.451,38.040,6329.010,3,337,164,163,1,73.89,f7d9e8d34fa5af33a6b77866000fb59a,17,26.29
3219226671.276,787.815,114.997,37.562,37977.586,3,1725,1009,1008,1,98.78,65029bcf02a66900f719da85077c2b3f,56,26.62
3219226929.525,788.073,119.416,38.043,7613.969,9,1585,198,197,1,99.68,d180acb7decb27eab18f0d8723fd8994,20,26.29
3219227508.221,788.652,173.342,31.670,458.371,13,3391,10,9,1,99.50,fa68ac19a8e9b3ebeb49ec774c3fcbd4,16,31.58
3219227510.795,788.655,173.891,37.451,3507.058,7,2393,90,89,1,99.71,7f9320ae081ad33224e7ff2faf2aad18,1,26.70
3219227970.886,789.115,155.272,42.564,580.914,1,1218,11,10,1,0.00,839d688514ef86cd59058ebfcb995a09,16,23.49
3219228203.691,789.348,116.190,37.824,19141.785,7,1848,504,503,1,99.24,8ba07171170db095d2e4b3abf71ae8d1,6,26.44
3219228440.334,789.584,169.816,37.738,25492.296,7,4334,672,671,1,96.89,f68c98f8dfd30ac8fb68ab0a9093f77e,50,26.50
3219228472.535,789.616,191.717,36.900,43512.317,5,2482,1175,1174,1,96.29,d924fe40a3939cb345a6cd3ecd367e26,47,27.10
3219228556.920,789.701,109.666,37.633,862.320,3,1229,21,20,1,100.00,839d688514ef86cd59058ebfcb995a09,16,26.57
3219229311.215,790.455,110.844,37.653,6398.977,1,205,168,167,1,0.00,0f4837a789e424243c9b3ff74c25839f,48,26.56
3219229422.423,790.566,122.262,35.225,404.065,5,1251,9,8,1,99.92,839d688514ef86cd59058ebfcb995a09,16,28.39
3219229829.607,790.973,170.982,35.403,2047.326,7,1295,54,53,1,97.30,839d688514ef86cd59058ebfcb995a09,16,28.25
3219229869.943,791.014,133.736,37.360,21055.595,7,3293,561,560,1,99.79,bd4e0d64bb1f16c1434d29cb208960e2,58,26.77
3219230990.411,792.134,168.156,37.802,28519.426,3,1910,751,750,1,99.32,445362043b59104cfaf7a2b6c40e84e3,63,26.45
3219231024.516,792.168,137.622,38.427,3519.231,9,2493,89,88,1,99.60,7f9320ae081ad33224e7ff2faf2aad18,1,26.02
3219231313.874,792.458,110.999,37.726,21237.287,7,3349,561,560,1,98.18,fdbcee67dcc7ee67757e5a097f5234e6,53,26.51
3219231880.331,793.024,124.038,43.751,561.546,9,1369,11,10,1,98.54,839d688514ef86cd59058ebfcb995a09,16,22.86
3219232116.788,793.261,153.090,37.642,30982.199,7,2294,820,819,1,68.13,42039f73ac2509148427749b7cfa8c02,39,26.57
3219232276.073,793.420,130.341,37.670,12599.258,11,2591,332,331,1,85.57,c2dae77972d86d2db87d20c3f3eef606,59,26.55
3219232446.455,793.590,136.123,37.716,26876.435,1,858,710,699,1,0.00,f7cef93435e324bc4f67fc0f1ae45eeb,16,26.51
3219232689.570,793.833,120.740,37.761,5973.626,5,593,156,155,1,84.49,f7d9e8d34fa5af33a6b77866000fb59a,17,26.48
3219232818.365,793.962,113.491,37.434,5391.700,1,359,142,141,1,0.00,ed4b11552edeea50f72b963561bf7ff6,31,26.71
3219233392.390,794.536,127.501,37.651,19668.502,1,607,520,519,1,0.00,2227f0373be2c053202b87ccce0b466d,45,26.56
3219233514.108,794.658,127.751,36.868,38618.208,5,1785,1045,1044,1,97.59,ee4e94107c76657c7bf4dda825b13917,35,27.12
3219233826.785,794.971,174.027,36.941,33421.278,1,522,901,899,1,0.00,5f7222a61ef0353ccec9e76f9b02441a,3,27.07
3219233864.458,795.008,139.189,37.560,9341.405,1,377,246,245,1,0.00,c0e7493c8c1fa80023bbc2f6d93c5990,18,26.62
3219234043.704,795.188,120.004,37.427,17823.203,3,1088,474,473,1,86.40,8a3a05e7d5758f56560c0a36743222b6,62,26.72
3219234549.329,795.693,116.511,37.574,7405.787,11,1788,195,194,1,99.72,d180acb7decb27eab18f0d8723fd8994,20,26.61
3219234550.857,795.695,115.094,37.352,3962.344,11,2613,104,103,1,98.81,7f9320ae081ad33224e7ff2faf2aad18,1,26.77
3219235125.526,796.269,201.547,36.362,46636.114,9,4806,1278,1277,1,98.79,538a2a1ccfdd93e1d5cadd8134cacaf3,49,27.50
3219235192.933,796.337,137.441,36.863,36115.376,7,2793,977,950,1,99.50,309092939a284d484114bf8133c6cd4d,13,27.13
3219235717.290,796.861,116.327,38.131,3700.603,3,473,95,94,1,78.86,0f4837a789e424243c9b3ff74c25839f,48,26.23
3219235839.728,796.984,174.080,37.577,20728.728,3,2350,548,547,1,97.06,21ed9a7668de61b20240e29af4913c5f,15,26.61
3219236755.518,797.899,108.414,37.722,21270.594,1,150,562,561,1,0.00,10f9c470c30e13fb4a8603c2a3e629b4,0,26.51
3219236871.251,798.015,129.564,37.638,16313.976,5,2302,431,430,1,84.40,d4de2a5858a70981a44eb25da3387425,29,26.57
3219237601.713,798.746,133.229,37.801,21944.262,9,2739,578,577,1,84.99,36e07f11850db0a21e1603984d72d0df,23,26.45
3219237959.111,799.103,110.817,36.438,76485.133,7,4051,2097,2096,1,99.70,34b7c18051129719aa5c0461906a884c,25,27.44
3219238212.946,799.357,122.434,37.699,6945.990,3,513,182,181,1,97.66,ed4b11552edeea50f72b963561bf7ff6,31,26.53
3219238520.984,799.665,141.977,37.724,18626.581,1,717,491,490,1,0.00,7fe72d0af0f22535be3e9647b4737768,1,26.51
3219238523.849,799.668,139.326,36.787,34608.327,1,437,938,928,1,0.00,2aff44e1e31c7fff719da18b0f557c76,8,27.18
3219238666.204,799.810,120.625,37.058,5494.104,7,875,146,145,1,85.60,f7d9e8d34fa5af33a6b77866000fb59a,17,26.98
3219239110.670,800.255,130.078,36.850,29720.495,7,2438,804,626,1,85.19,64b38ea6a14eb6d771b2e8719c4e2226,10,27.14
3219239420.433,800.564,127.321,37.052,5203.455,5,732,138,137,1,77.60,0f4837a789e424243c9b3ff74c25839f,48,26.99
3219239696.556,800.840,193.968,37.499,17218.378,1,1079,455,454,1,0.00,04bdcf9c8e86fbe0e9ead9f3356b198a,28,26.67
