timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770199746.196,942.605,0,11.00,131.00,420.8743,76.7106
1770199747.249,943.657,0,10.00,113.00,420.8846,76.8268
1770199748.293,944.701,0,10.00,135.00,420.8948,76.9644
1770199749.346,945.754,0,3092.00,80.00,424.0740,77.0467
1770199750.398,946.806,0,10.00,0.00,424.0842,77.0467
1770199751.450,947.859,0,15.00,155.00,424.0997,77.2060
1770199752.502,948.910,0,11.00,0.00,424.1110,77.2060
1770199753.551,949.960,0,0.00,113.00,424.1110,77.3218
1770199754.599,951.008,0,0.00,112.00,424.1110,77.4365
1770199755.653,952.061,0,0.00,112.00,424.1110,77.5517
1770199756.707,953.115,0,6.00,1.00,424.1171,77.5527
1770199757.768,954.176,0,16.00,6.00,424.1337,77.5589
1770199758.820,955.228,0,11.00,113.00,424.1450,77.6751
1770199759.872,956.281,0,12532.00,35.00,437.0242,77.7110
1770199760.926,957.334,0,17.00,83.00,437.0417,77.7964
1770199761.970,958.378,0,0.00,110.00,437.0417,77.9086
1770199763.022,959.430,0,0.00,113.00,437.0417,78.0247
1770199764.075,960.484,0,1836.00,82.00,438.9303,78.1090
1770199765.127,961.536,0,2960.00,55.00,441.9721,78.1655
1770199766.197,962.605,0,1.00,133.00,441.9731,78.3044
1770199767.249,963.658,0,4782.00,83.00,446.8886,78.3897
1770199768.310,964.718,0,12.00,161.00,446.9010,78.5565
1770199769.363,965.771,0,13.00,0.00,446.9144,78.5565
1770199770.408,966.816,0,0.00,111.00,446.9144,78.6698
1770199771.486,967.894,0,10.00,0.00,446.9249,78.6698
1770199772.552,968.961,0,14.00,1.00,446.9395,78.6708
1770199773.607,970.015,0,4120.00,182.00,451.1820,78.8582
1770199774.668,971.076,0,4.00,112.00,451.1861,78.9743
1770199775.721,972.129,0,10.00,113.00,451.1964,79.0905
1770199776.774,973.183,0,10.00,1.00,451.2067,79.0915
1770199777.818,974.227,0,11.00,113.00,451.2179,79.2067
1770199778.871,975.279,0,10.00,113.00,451.2282,79.3229
1770199779.923,976.332,0,0.00,113.00,451.2282,79.4390
1770199780.976,977.384,0,11.00,0.00,451.2395,79.4390
1770199782.028,978.437,0,11.00,0.00,451.2508,79.4390
1770199783.072,979.480,0,11.00,1.00,451.2620,79.4400
1770199784.116,980.525,0,15.00,149.00,451.2773,79.5920
1770199785.161,981.569,0,2.00,114.00,451.2793,79.7083
1770199786.242,982.650,0,6.00,113.00,451.2857,79.8276
1770199787.295,983.704,0,6.00,118.00,451.2918,79.9490
1770199788.351,984.760,0,20.00,83.00,451.3125,80.0346
1770199789.404,985.812,0,1.00,113.00,451.3135,80.1507
1770199790.456,986.864,0,2116.00,177.00,453.4879,80.3326
1770199791.508,987.916,0,10.00,121.00,453.4981,80.4569
1770199792.560,988.969,0,0.00,113.00,453.4981,80.5730
1770199793.621,990.029,0,34.00,127.00,453.5333,80.7046
1770199794.692,991.101,0,12.00,116.00,453.5459,80.8259
1770199795.758,992.167,0,12.00,1.00,453.5584,80.8270
1770199796.811,993.219,0,0.00,113.00,453.5584,80.9431
1770199797.864,994.272,0,0.00,113.00,453.5584,81.0593
1770199798.921,995.330,0,1985.00,84.00,455.6080,81.1461
1770199799.984,996.392,0,12.00,1.00,455.6204,81.1471
1770199801.051,997.460,0,22.00,107.00,455.6434,81.2586
1770199802.103,998.512,0,12.00,0.00,455.6557,81.2586
1770199803.156,999.565,0,1.00,125.00,455.6567,81.3872
1770199804.210,1000.618,0,2.00,113.00,455.6588,81.5035
1770199805.277,1001.685,0,11.00,113.00,455.6702,81.6212
1770199806.351,1002.760,0,25.00,114.00,455.6965,81.7408
1770199807.407,1003.815,0,23.00,114.00,455.7202,81.8583
1770199808.461,1004.869,0,10.00,113.00,455.7305,81.9747
1770199809.514,1005.922,0,12.00,0.00,455.7428,81.9747
1770199810.558,1006.967,0,0.00,113.00,455.7428,82.0899
1770199811.612,1008.020,0,12.00,113.00,455.7551,82.2062
1770199812.664,1009.072,0,17.00,0.00,455.7726,82.2062
1770199813.734,1010.142,0,12.00,113.00,455.7852,82.3243
1770199814.794,1011.202,0,10.00,112.00,455.7955,82.4402
1770199815.846,1012.254,0,10.00,0.00,455.8058,82.4402
1770199816.909,1013.318,0,10.00,6.00,455.8162,82.4464
1770199817.969,1014.377,0,16.00,118.00,455.8327,82.5685
1770199819.020,1015.428,0,10.00,43.00,455.8430,82.6126
1770199820.064,1016.472,0,10.00,1.00,455.8532,82.6137
1770199821.116,1017.525,0,0.00,113.00,455.8532,82.7298
1770199822.186,1018.594,0,10.00,161.00,455.8636,82.8979
1770199823.237,1019.646,0,12.00,119.00,455.8759,83.0202
1770199824.289,1020.697,0,10.00,113.00,455.8862,83.1362
1770199825.342,1021.751,0,11.00,113.00,455.8975,83.2524
1770199826.415,1022.824,0,10.00,125.00,455.9080,83.3834
1770199827.467,1023.875,0,16.00,83.00,455.9244,83.4687
1770199828.518,1024.927,0,0.00,1.00,455.9244,83.4697
1770199829.572,1025.980,0,10.00,1.00,455.9347,83.4707
1770199830.626,1027.034,0,0.00,113.00,455.9347,83.5870
1770199831.679,1028.087,0,10.00,1.00,455.9450,83.5880
1770199832.733,1029.141,0,1274.00,85.00,457.2562,83.6755
1770199833.785,1030.194,0,0.00,113.00,457.2562,83.7916
1770199834.848,1031.256,0,2.00,113.00,457.2583,83.9089
1770199835.901,1032.309,0,10.00,113.00,457.2686,84.0251
1770199836.955,1033.363,0,11216.00,39.00,468.8077,84.0652
1770199838.007,1034.416,0,0.00,113.00,468.8077,84.1814
1770199839.060,1035.468,0,12.00,0.00,468.8200,84.1814
1770199840.112,1036.520,0,0.00,113.00,468.8200,84.2976
1770199841.164,1037.573,0,10.00,0.00,468.8303,84.2976
1770199842.208,1038.617,0,0.00,113.00,468.8303,84.4128
1770199843.252,1039.660,0,12.00,0.00,468.8425,84.4128
1770199844.304,1040.712,0,0.00,111.00,468.8425,84.5268
1770199845.355,1041.764,0,12.00,1.00,468.8549,84.5278
1770199846.440,1042.849,0,5653.00,205.00,474.8438,84.7450
1770199847.516,1043.925,0,16.00,0.00,474.8607,84.7450
1770199848.578,1044.986,0,18.00,6.00,474.8793,84.7512
1770199849.629,1046.038,0,10.00,113.00,474.8896,84.8673
1770199850.682,1047.091,0,12.00,1.00,474.9019,84.8683
1770199851.736,1048.144,0,10.00,0.00,474.9122,84.8683
1770199852.790,1049.198,0,12.00,0.00,474.9246,84.8683
1770199853.843,1050.251,0,15.00,78.00,474.9400,84.9485
1770199854.907,1051.316,0,10.00,1.00,474.9504,84.9495
1770199855.959,1052.367,0,10.00,113.00,474.9607,85.0656
1770199857.012,1053.420,0,11.00,0.00,474.9720,85.0656
1770199858.065,1054.473,0,14.00,79.00,474.9864,85.1468
1770199859.109,1055.518,0,10.00,0.00,474.9966,85.1468
1770199860.162,1056.571,0,10.00,0.00,475.0068,85.1468
1770199861.213,1057.621,0,1.00,113.00,475.0079,85.2628
1770199862.266,1058.675,0,11.00,112.00,475.0192,85.3780
1770199863.315,1059.723,0,11.00,12.00,475.0305,85.3903
1770199864.368,1060.777,0,11.00,0.00,475.0418,85.3903
1770199865.430,1061.838,0,0.00,113.00,475.0418,85.5074
1770199866.501,1062.909,0,10.00,136.00,475.0522,85.6496
1770199867.546,1063.955,0,0.00,113.00,475.0522,85.7650
1770199868.591,1065.000,0,10.00,1.00,475.0624,85.7661
1770199869.641,1066.050,0,0.00,113.00,475.0624,85.8819
1770199870.687,1067.095,0,0.00,113.00,475.0624,85.9973
1770199871.740,1068.148,0,15.00,145.00,475.0779,86.1464
1770199872.786,1069.194,0,17.00,2.00,475.0952,86.1484
1770199873.838,1070.246,0,3510.00,78.00,478.7024,86.2286
1770199874.887,1071.295,0,11.00,0.00,478.7136,86.2286
1770199875.940,1072.348,0,16.00,93.00,478.7301,86.3242
1770199877.000,1073.408,0,6.00,118.00,478.7363,86.4464
1770199878.061,1074.470,0,6.00,118.00,478.7425,86.5687
1770199879.113,1075.522,0,10.00,1.00,478.7528,86.5697
1770199880.166,1076.574,0,8.00,110.00,478.7610,86.6827
1770199881.219,1077.627,0,10.00,1.00,478.7713,86.6838
1770199882.271,1078.679,0,0.00,112.00,478.7713,86.7988
1770199883.324,1079.733,0,12.00,0.00,478.7836,86.7988
1770199884.378,1080.786,0,0.00,113.00,478.7836,86.9151
1770199885.430,1081.838,0,2264.00,80.00,481.1093,86.9972
1770199886.501,1082.909,0,11.00,124.00,481.1208,87.1270
1770199887.545,1083.953,0,2.00,113.00,481.1229,87.2422
1770199888.627,1085.035,0,39.00,140.00,481.1641,87.3901
1770199889.683,1086.091,0,25.00,0.00,481.1898,87.3901
1770199890.745,1087.154,0,12.00,122.00,481.2023,87.5167
1770199891.821,1088.229,0,22.00,164.00,481.2254,87.6890
1770199892.885,1089.293,0,10.00,1.00,481.2358,87.6900
1770199893.938,1090.347,0,10.00,0.00,481.2461,87.6900
1770199894.991,1091.399,0,15.00,116.00,481.2615,87.8092
1770199896.052,1092.460,0,12.00,111.00,481.2739,87.9242
1770199897.103,1093.512,0,15.00,74.00,481.2893,88.0002
1770199898.157,1094.565,0,12.00,0.00,481.3017,88.0002
1770199899.207,1095.615,0,10.00,1.00,481.3119,88.0012
1770199900.260,1096.668,0,12.00,0.00,481.3243,88.0012
1770199901.313,1097.721,0,14.00,0.00,481.3387,88.0012
1770199902.364,1098.772,0,12.00,126.00,481.3510,88.1306
1770199903.417,1099.825,0,10.00,0.00,481.3613,88.1306
1770199904.469,1100.877,0,0.00,162.00,481.3613,88.2971
1770199905.528,1101.936,0,11.00,111.00,481.3727,88.4119
1770199906.666,1103.074,0,15.00,126.00,481.3893,88.5519
1770199907.757,1104.166,0,18.00,113.00,481.4085,88.6723
1770199908.822,1105.230,0,1.00,118.00,481.4095,88.7950
1770199909.875,1106.284,0,12.00,0.00,481.4219,88.7950
1770199910.920,1107.328,0,11.00,1.00,481.4331,88.7961
1770199911.970,1108.378,0,12.00,0.00,481.4454,88.7961
1770199913.022,1109.430,0,10.00,0.00,481.4557,88.7961
1770199914.077,1110.485,0,9.00,40.00,481.4650,88.8373
1770199915.140,1111.548,0,10.00,1.00,481.4753,88.8383
1770199916.197,1112.605,0,0.00,113.00,481.4753,88.9550
1770199917.250,1113.658,0,0.00,113.00,481.4753,89.0711
1770199918.302,1114.710,0,19.00,0.00,481.4949,89.0711
1770199919.355,1115.763,0,0.00,113.00,481.4949,89.1873
1770199920.406,1116.815,0,11.00,1.00,481.5062,89.1883
1770199921.459,1117.868,0,18.00,0.00,481.5247,89.1883
1770199922.512,1118.920,0,0.00,113.00,481.5247,89.3045
1770199923.555,1119.964,0,0.00,112.00,481.5247,89.4186
1770199924.607,1121.015,0,0.00,113.00,481.5247,89.5346
1770199925.671,1122.080,0,2.00,116.00,481.5268,89.6552
1770199926.728,1123.136,0,10.00,1.00,481.5371,89.6562
1770199927.776,1124.184,0,2.00,113.00,481.5391,89.7719
1770199928.826,1125.235,0,15.00,0.00,481.5545,89.7719
1770199929.878,1126.286,0,12.00,137.00,481.5668,89.9126
1770199930.927,1127.335,0,0.00,113.00,481.5668,90.0284
1770199931.978,1128.386,0,12.00,1.00,481.5791,90.0294
1770199933.030,1129.438,0,10.00,0.00,481.5894,90.0294
1770199934.090,1130.499,0,23.00,163.00,481.6132,90.1982
1770199935.145,1131.553,0,4.00,21.00,481.6174,90.2199
1770199936.218,1132.626,0,0.00,113.00,481.6174,90.3383
1770199937.293,1133.701,0,16.00,6.00,481.6341,90.3446
1770199938.346,1134.754,0,6.00,113.00,481.6403,90.4608
1770199939.392,1135.800,0,0.00,112.00,481.6403,90.5752
1770199940.438,1136.846,0,0.00,153.00,481.6403,90.7315
1770199941.486,1137.894,0,10.00,0.00,481.6506,90.7315
1770199942.538,1138.946,0,0.00,127.00,481.6506,90.8619
1770199943.589,1139.997,0,15.00,79.00,481.6660,90.9430
1770199944.639,1141.047,0,434.00,78.00,482.1111,91.0230
1770199945.706,1142.114,0,22.00,112.00,482.1341,91.1397
1770199946.770,1143.179,0,11.00,0.00,482.1455,91.1397
1770199947.814,1144.222,0,2.00,113.00,482.1475,91.2548
1770199948.858,1145.266,0,15.00,131.00,482.1628,91.3884
1770199949.911,1146.319,0,10.00,0.00,482.1731,91.3884
1770199950.963,1147.372,0,573.00,82.00,482.7619,91.4726
1770199952.014,1148.423,0,2.00,110.00,482.7639,91.5855
1770199953.066,1149.474,0,3.00,119.00,482.7670,91.7078
1770199954.120,1150.528,0,720.00,83.00,483.5079,91.7932
1770199955.194,1151.602,0,10.00,116.00,483.5184,91.9149
1770199956.254,1152.662,0,0.00,113.00,483.5184,92.0318
1770199957.306,1153.715,0,0.00,165.00,483.5184,92.2014
1770199958.358,1154.767,0,10.00,0.00,483.5287,92.2014
1770199959.410,1155.819,0,10.00,0.00,483.5390,92.2014
1770199960.463,1156.872,0,1.00,113.00,483.5400,92.3176
1770199961.516,1157.924,0,10.00,0.00,483.5503,92.3176
1770199962.570,1158.978,0,12056.00,34.00,495.9566,92.3526
1770199963.623,1160.031,0,12.00,0.00,495.9689,92.3526
1770199964.666,1161.074,0,10.00,0.00,495.9791,92.3526
1770199965.724,1162.133,0,2.00,121.00,495.9812,92.4776
1770199966.808,1163.216,0,11.00,118.00,495.9928,92.6025
1770199967.866,1164.274,0,1.00,118.00,495.9938,92.7244
1770199968.923,1165.331,0,17.00,1.00,496.0114,92.7255
1770199969.975,1166.383,0,11.00,0.00,496.0227,92.7255
1770199971.027,1167.435,0,2.00,113.00,496.0247,92.8415
1770199972.079,1168.487,0,10.00,113.00,496.0350,92.9576
1770199973.129,1169.537,0,16.00,164.00,496.0514,93.1257
1770199974.180,1170.588,0,0.00,113.00,496.0514,93.2417
1770199975.251,1171.659,0,1.00,113.00,496.0525,93.3599
1770199976.306,1172.715,0,11.00,110.00,496.0638,93.4733
1770199977.358,1173.767,0,11.00,0.00,496.0751,93.4733
1770199978.410,1174.818,0,10.00,0.00,496.0854,93.4733
1770199979.461,1175.869,0,1.00,0.00,496.0864,93.4733
1770199980.512,1176.920,0,0.00,113.00,496.0864,93.5893
1770199981.565,1177.973,0,10.00,0.00,496.0967,93.5893
1770199982.610,1179.018,0,5617.00,59.00,501.8295,93.6495
1770199983.655,1180.063,0,1.00,113.00,501.8305,93.7648
1770199984.708,1181.116,0,0.00,113.00,501.8305,93.8810
1770199985.768,1182.177,0,21432.00,80.00,524.0263,93.9639
1770199986.822,1183.231,0,11.00,0.00,524.0376,93.9639
1770199987.872,1184.280,0,10.00,0.00,524.0478,93.9639
1770199988.922,1185.331,0,0.00,112.00,524.0478,94.0788
1770199989.976,1186.385,0,10.00,1.00,524.0581,94.0798
1770199991.028,1187.436,0,15.00,72.00,524.0735,94.1538
1770199992.081,1188.489,0,0.00,113.00,524.0735,94.2700
1770199993.131,1189.539,0,0.00,113.00,524.0735,94.3858
1770199994.193,1190.601,0,10.00,248.00,524.0839,94.6430
1770199995.250,1191.659,0,2.00,113.00,524.0860,94.7597
1770199996.342,1192.751,0,8.00,113.00,524.0945,94.8802
1770199997.394,1193.803,0,16.00,119.00,524.1109,95.0024
1770199998.452,1194.860,0,2830.00,81.00,527.0332,95.0861
1770199999.504,1195.912,0,0.00,113.00,527.0332,95.2022
1770200000.555,1196.963,0,12.00,0.00,527.0455,95.2022
1770200001.606,1198.015,0,10.00,1.00,527.0557,95.2032
1770200002.659,1199.067,0,3.00,111.00,527.0588,95.3173
1770200003.711,1200.119,0,10.00,0.00,527.0691,95.3173
1770200004.754,1201.163,0,2.00,113.00,527.0711,95.4324
1770200005.817,1202.225,0,0.00,113.00,527.0711,95.5497
1770200006.880,1203.288,0,5.00,113.00,527.0763,95.6670
1770200007.924,1204.333,0,0.00,113.00,527.0763,95.7823
1770200008.975,1205.383,0,2.00,113.00,527.0784,95.8982
1770200010.029,1206.438,0,0.00,112.00,527.0784,96.0135
1770200011.095,1207.503,0,25.00,116.00,527.1044,96.1342
1770200012.147,1208.555,0,11.00,0.00,527.1157,96.1342
1770200013.200,1209.608,0,14.00,143.00,527.1301,96.2812
1770200014.253,1210.662,0,12.00,0.00,527.1424,96.2812
1770200015.306,1211.715,0,0.00,111.00,527.1424,96.3954
1770200016.362,1212.770,0,0.00,111.00,527.1424,96.5098
1770200017.414,1213.822,0,1.00,113.00,527.1435,96.6259
1770200018.467,1214.876,0,4215.00,73.00,531.4796,96.7010
1770200019.519,1215.927,0,0.00,113.00,531.4796,96.8170
1770200020.571,1216.980,0,10.00,113.00,531.4899,96.9332
1770200021.615,1218.023,0,8.00,44.00,531.4981,96.9780
1770200022.664,1219.072,0,9.00,150.00,531.5073,97.1317
1770200023.708,1220.116,0,1.00,113.00,531.5083,97.2469
1770200024.760,1221.168,0,10.00,0.00,531.5186,97.2469
1770200025.812,1222.220,0,10.00,113.00,531.5289,97.3629
1770200026.901,1223.309,0,33.00,110.00,531.5639,97.4799
1770200027.960,1224.368,0,16.00,118.00,531.5805,97.6020
1770200029.018,1225.427,0,16.00,6.00,531.5970,97.6082
1770200030.068,1226.477,0,0.00,113.00,531.5970,97.7240
1770200031.121,1227.530,0,0.00,111.00,531.5970,97.8382
1770200032.166,1228.574,0,10.00,1.00,531.6072,97.8392
1770200033.217,1229.625,0,10.00,113.00,531.6175,97.9552
1770200034.271,1230.679,0,5334.00,85.00,537.1074,98.0427
1770200035.321,1231.729,0,10.00,112.00,537.1177,98.1575
1770200036.373,1232.781,0,2280.00,182.00,539.4611,98.3446
1770200037.417,1233.825,0,10.00,112.00,539.4713,98.4587
1770200038.470,1234.878,0,10.00,1.00,539.4816,98.4597
1770200039.513,1235.922,0,14.00,1.00,539.4959,98.4608
1770200040.565,1236.973,0,10.00,0.00,539.5061,98.4608
1770200041.617,1238.025,0,0.00,113.00,539.5061,98.5768
1770200042.670,1239.078,0,1975.00,80.00,541.5371,98.6591
1770200043.721,1240.130,0,11.00,1.00,541.5484,98.6601
1770200044.774,1241.182,0,0.00,113.00,541.5484,98.7763
1770200045.818,1242.226,0,12.00,0.00,541.5606,98.7763
1770200046.871,1243.280,0,0.00,113.00,541.5606,98.8926
1770200047.916,1244.324,0,2.00,113.00,541.5627,99.0078
1770200048.969,1245.378,0,10.00,0.00,541.5730,99.0078
1770200050.022,1246.430,0,12.00,0.00,541.5853,99.0078
1770200051.076,1247.485,0,12.00,0.00,541.5976,99.0078
1770200052.121,1248.529,0,13.00,60.00,541.6109,99.0690
1770200053.180,1249.589,0,18.00,1.00,541.6295,99.0700
1770200054.244,1250.652,0,10.00,127.00,541.6399,99.2019
1770200055.299,1251.707,0,1.00,113.00,541.6409,99.3184
1770200056.370,1252.778,0,11777.00,98.00,553.9568,99.4208
1770200057.427,1253.835,0,20.00,144.00,553.9775,99.5695
1770200058.480,1254.889,0,0.00,2.00,553.9775,99.5716
1770200059.525,1255.933,0,2.00,0.00,553.9795,99.5716
1770200060.577,1256.986,0,1.00,113.00,553.9806,99.6878
1770200061.630,1258.039,0,2.00,110.00,553.9826,99.8009
1770200062.684,1259.092,0,10.00,1.00,553.9929,99.8019
1770200063.736,1260.144,0,12.00,0.00,554.0052,99.8019
1770200064.786,1261.194,0,1.00,132.00,554.0063,99.9373
1770200065.837,1262.245,0,5476.00,65.00,559.6263,100.0040
1770200066.895,1263.303,0,15.00,0.00,559.6417,100.0040
1770200067.946,1264.354,0,2.00,113.00,559.6438,100.1200
1770200068.997,1265.405,0,10.00,113.00,559.6541,100.2360
1770200070.050,1266.458,0,12.00,1.00,559.6664,100.2370
1770200071.101,1267.509,0,15.00,150.00,559.6818,100.3910
1770200072.152,1268.560,0,12.00,0.00,559.6941,100.3910
1770200073.205,1269.614,0,0.00,113.00,559.6941,100.5073
1770200074.264,1270.673,0,0.00,113.00,559.6941,100.6241
1770200075.320,1271.729,0,0.00,113.00,559.6941,100.7407
1770200076.369,1272.777,0,1.00,177.00,559.6951,100.9219
1770200077.419,1273.827,0,0.00,113.00,559.6951,101.0378
1770200078.470,1274.879,0,11.00,0.00,559.7064,101.0378
1770200079.522,1275.930,0,8.00,44.00,559.7146,101.0830
1770200080.565,1276.973,0,0.00,113.00,559.7146,101.1981
1770200081.617,1278.026,0,0.00,113.00,559.7146,101.3143
1770200082.671,1279.079,0,0.00,113.00,559.7146,101.4305
1770200083.724,1280.133,0,0.00,113.00,559.7146,101.5467
1770200084.777,1281.185,0,16.00,1.00,559.7311,101.5478
1770200085.834,1282.243,0,11.00,113.00,559.7424,101.6645
1770200086.897,1283.306,0,20.00,0.00,559.7632,101.6645
1770200087.959,1284.367,0,17.00,118.00,559.7808,101.7868
1770200089.019,1285.427,0,6.00,113.00,559.7870,101.9038
1770200090.068,1286.476,0,12.00,113.00,559.7993,102.0196
1770200091.122,1287.530,0,10.00,2.00,559.8096,102.0216
1770200092.177,1288.585,0,8516.00,84.00,568.5834,102.1082
1770200093.229,1289.637,0,10.00,0.00,568.5936,102.1082
1770200094.273,1290.681,0,9.00,111.00,568.6028,102.2214
1770200095.326,1291.734,0,10.00,0.00,568.6131,102.2214
1770200096.381,1292.790,0,11.00,1.00,568.6244,102.2224
1770200097.524,1293.933,0,34.00,113.00,568.6624,102.3485
1770200098.576,1294.985,0,17.00,180.00,568.6798,102.5334
1770200099.628,1296.037,0,12.00,113.00,568.6922,102.6495
1770200100.684,1297.093,0,9.00,51.00,568.7014,102.7021
1770200101.750,1298.159,0,11.00,111.00,568.7129,102.8177
1770200102.803,1299.211,0,10.00,1.00,568.7232,102.8187
1770200103.867,1300.276,0,12.00,0.00,568.7356,102.8187
1770200104.921,1301.329,0,10.00,0.00,568.7459,102.8187
1770200105.985,1302.394,0,0.00,114.00,568.7459,102.9372
1770200107.047,1303.455,0,12.00,1.00,568.7584,102.9382
1770200108.098,1304.507,0,10.00,0.00,568.7687,102.9382
1770200109.150,1305.558,0,10.00,0.00,568.7789,102.9382
1770200110.202,1306.611,0,16.00,142.00,568.7954,103.0842
1770200111.253,1307.662,0,10.00,1.00,568.8056,103.0852
1770200112.307,1308.715,0,10.00,0.00,568.8159,103.0852
1770200113.359,1309.768,0,10.00,1.00,568.8262,103.0863
1770200114.422,1310.830,0,11.00,16.00,568.8376,103.1029
1770200115.474,1311.883,0,12.00,0.00,568.8499,103.1029
1770200116.531,1312.939,0,16.00,6.00,568.8664,103.1091
1770200117.592,1314.000,0,16.00,6.00,568.8830,103.1153
1770200118.644,1315.052,0,0.00,161.00,568.8830,103.2807
1770200119.695,1316.103,0,18.00,0.00,568.9015,103.2807
1770200120.749,1317.157,0,0.00,2.00,568.9015,103.2828
1770200121.792,1318.201,0,10.00,1.00,568.9117,103.2838
1770200122.844,1319.253,0,0.00,113.00,568.9117,103.3999
1770200123.895,1320.303,0,0.00,112.00,568.9117,103.5148
1770200124.947,1321.356,0,10.00,113.00,568.9220,103.6310
1770200126.002,1322.410,0,11.00,0.00,568.9333,103.6310
1770200127.055,1323.463,0,13.00,0.00,568.9467,103.6310
1770200128.099,1324.508,0,11.00,1.00,568.9579,103.6320
1770200129.143,1325.551,0,0.00,113.00,568.9579,103.7471
1770200130.187,1326.595,0,24.00,0.00,568.9823,103.7471
1770200131.262,1327.671,0,11.00,113.00,568.9939,103.8658
1770200132.315,1328.724,0,2.00,113.00,568.9960,103.9820
1770200133.367,1329.775,0,0.00,112.00,568.9960,104.0971
1770200134.438,1330.846,0,20.00,112.00,569.0169,104.2142
1770200135.493,1331.901,0,11.00,4.00,569.0282,104.2183
1770200136.537,1332.945,0,12.00,0.00,569.0404,104.2183
1770200137.590,1333.998,0,14.00,168.00,569.0548,104.3911
1770200138.640,1335.048,0,2.00,113.00,569.0569,104.5070
1770200139.684,1336.092,0,578.00,79.00,569.6461,104.5875
1770200140.737,1337.145,0,17.00,130.00,569.6636,104.7211
1770200141.790,1338.199,0,10.00,0.00,569.6739,104.7211
1770200142.834,1339.243,0,2.00,125.00,569.6759,104.8486
1770200143.888,1340.296,0,11.00,1.00,569.6872,104.8496
1770200144.939,1341.347,0,2.00,113.00,569.6893,104.9656
1770200146.006,1342.415,0,17.00,1.00,569.7070,104.9666
1770200147.084,1343.492,0,16.00,76.00,569.7238,105.0466
1770200148.140,1344.548,0,1.00,118.00,569.7248,105.1683
1770200149.206,1345.614,0,10.00,129.00,569.7353,105.3026
1770200150.256,1346.664,0,12.00,113.00,569.7476,105.4185
1770200151.305,1347.713,0,0.00,113.00,569.7476,105.5343
1770200152.356,1348.764,0,2.00,112.00,569.7496,105.6492
1770200153.408,1349.816,0,0.00,110.00,569.7496,105.7622
1770200154.465,1350.873,0,19.00,46.00,569.7692,105.8097
1770200155.519,1351.927,0,0.00,110.00,569.7692,105.9229
1770200156.571,1352.980,0,3516.00,80.00,573.3824,106.0052
1770200157.624,1354.032,0,15.00,149.00,573.3978,106.1583
1770200158.674,1355.082,0,6173.00,52.00,579.7287,106.2116
1770200159.718,1356.126,0,0.00,113.00,579.7287,106.3268
1770200160.771,1357.180,0,16.00,71.00,579.7451,106.3998
1770200161.824,1358.233,0,10.00,1.00,579.7554,106.4009
1770200162.869,1359.277,0,2.00,170.00,579.7574,106.5743
1770200163.913,1360.322,0,10.00,113.00,579.7676,106.6895
1770200164.972,1361.380,0,12.00,1.00,579.7800,106.6905
1770200166.025,1362.433,0,10.00,1.00,579.7903,106.6916
1770200167.091,1363.499,0,0.00,113.00,579.7903,106.8092
1770200168.142,1364.551,0,10.00,0.00,579.8006,106.8092
1770200169.193,1365.601,0,1.00,111.00,579.8016,106.9231
1770200170.238,1366.646,0,15132.00,32.00,595.2468,106.9557
1770200171.289,1367.697,0,11.00,63.00,595.2581,107.0204
1770200172.341,1368.749,0,11.00,0.00,595.2694,107.0204
1770200173.393,1369.801,0,1839.00,81.00,597.1596,107.1037
1770200174.446,1370.855,0,7.00,36.00,597.1668,107.1407
1770200175.519,1371.928,0,11.00,113.00,597.1783,107.2591
1770200176.573,1372.982,0,8.00,118.00,597.1866,107.3806
1770200177.633,1374.042,0,743.00,196.00,597.9555,107.5834
1770200178.686,1375.095,0,0.00,113.00,597.9555,107.6996
1770200179.735,1376.144,0,6.00,73.00,597.9616,107.7744
1770200180.788,1377.197,0,11.00,119.00,597.9729,107.8968
1770200181.840,1378.248,0,0.00,111.00,597.9729,108.0107
1770200182.892,1379.301,0,11.00,1.00,597.9842,108.0118
1770200183.943,1380.352,0,10.00,0.00,597.9945,108.0118
1770200184.994,1381.402,0,0.00,113.00,597.9945,108.1277
1770200186.046,1382.455,0,1.00,113.00,597.9955,108.2438
1770200187.107,1383.516,0,10.00,1.00,598.0059,108.2449
1770200188.157,1384.565,0,11.00,0.00,598.0172,108.2449
1770200189.210,1385.618,0,0.00,0.00,598.0172,108.2449
1770200190.263,1386.671,0,0.00,113.00,598.0172,108.3611
1770200191.314,1387.722,0,18.00,0.00,598.0356,108.3611
1770200192.365,1388.773,0,0.00,113.00,598.0356,108.4771
1770200193.426,1389.835,0,0.00,113.00,598.0356,108.5942
1770200194.492,1390.900,0,2.00,112.00,598.0377,108.7107
1770200195.544,1391.952,0,10.00,0.00,598.0480,108.7107
1770200196.588,1392.996,0,10.00,1.00,598.0582,108.7118
1770200197.632,1394.040,0,13.00,1.00,598.0715,108.7128
1770200198.684,1395.093,0,0.00,113.00,598.0715,108.8289
1770200199.737,1396.146,0,10.00,0.00,598.0817,108.8289
1770200200.790,1397.198,0,10.00,0.00,598.0920,108.8289
1770200201.839,1398.247,0,10.00,1.00,598.1023,108.8299
1770200202.888,1399.297,0,10.00,1.00,598.1125,108.8310
1770200203.940,1400.348,0,10.00,0.00,598.1228,108.8310
1770200204.993,1401.402,0,0.00,147.00,598.1228,108.9822
