timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770209975.562,934.483,0,6.00,6.00,626.0732,1291.4085
1770209976.611,935.532,0,5.00,27.00,626.0783,1291.4362
1770209977.658,936.579,0,0.00,0.00,626.0783,1291.4362
1770209978.706,937.627,0,0.00,0.00,626.0783,1291.4362
1770209979.753,938.675,0,10817.00,27.00,637.1450,1291.4638
1770209980.802,939.723,0,0.00,401.00,637.1450,1291.8743
1770209981.850,940.771,0,0.00,402.00,637.1450,1292.2857
1770209982.901,941.822,0,0.00,403.00,637.1450,1292.6994
1770209983.953,942.875,0,6.00,26.00,637.1512,1292.7261
1770209985.009,943.931,0,0.00,2.00,637.1512,1292.7281
1770209986.064,944.985,0,6.00,397.00,637.1573,1293.1370
1770209987.154,946.076,0,6477.00,60.00,644.0553,1293.2009
1770209988.206,947.128,0,9.00,21.00,644.0646,1293.2225
1770209989.272,948.194,0,14605.00,29.00,659.2652,1293.2526
