start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3228999383.501,319.703,63427.784,84.336,115547.372,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,114,11.86
3228999651.761,319.971,63159.514,82.331,73286.227,11,1656,124,123,1,98.49,6d69e51af512e6e5327769ff72e60bb6,6,12.15
3228999884.941,320.204,61939.766,87.308,102974.460,1,234,471,470,1,0.00,7eb36874542e3a66b235a7cf2d7d026e,249,11.45
3229000005.992,320.325,62804.381,85.580,113211.113,9,2093,590,596,1,97.80,0a63f02ce6395365e436b8539d1210de,92,11.68
3229000120.037,320.439,62690.345,77.138,66547.262,3,130,51,50,1,91.54,d5467b1c67b0736ce925c3983f5a5e1f,76,12.96
3229000189.871,320.509,62779.275,85.682,92339.669,5,1152,346,350,1,93.40,c0eb07a6dd36e1d92bd11eab25cda42e,442,11.67
3229000270.779,320.590,63919.660,83.447,182247.557,7,4702,1419,1418,1,99.62,6a64fd6ee41eff92ce5937a9ab8239e3,467,11.98
3229000398.739,320.718,64260.948,84.764,151144.460,9,3944,1026,1025,1,97.77,bd4e0d64bb1f16c1434d29cb208960e2,427,11.80
3229000401.278,320.720,65040.773,70.684,65888.979,7,4820,13,12,1,99.85,43508c02bc59dbd960b77e50b5457675,334,14.15
3229000567.894,320.887,64514.225,84.329,130122.003,1,575,779,778,1,0.00,4e8931fe5a6427f55b95977777f24f61,19,11.86
3229001398.383,321.717,64825.784,84.781,118577.098,7,3403,635,634,1,99.68,d8e439a619a112489884c969064eec4d,357,11.80
3229001799.826,322.119,64946.478,85.130,117471.450,9,3275,618,600,1,99.66,252932806066aee9e3e1ade4203d61e5,264,11.75
3229002091.290,322.410,65149.139,84.107,188785.734,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,150,11.89
3229002431.445,322.750,64809.608,85.332,73940.106,7,765,108,107,1,74.77,d9e2b10f27ab56626ec456454158b47b,353,11.72
3229002691.384,323.010,64549.258,85.718,73292.507,3,517,103,102,1,98.84,a7d1193df3eabe8cda98f3d78b4acd19,279,11.67
3229002865.264,323.184,64375.735,85.994,112446.192,7,2449,560,559,1,84.12,897ce933c4ee488748add3c4de7646ca,193,11.63
3229002938.462,323.257,65021.494,85.132,145726.561,7,3472,949,926,1,99.14,5bd1eecd99fab47e988b3f6dacf44a53,192,11.75
3229002940.065,323.259,65219.007,85.219,116265.005,7,2746,600,599,1,99.64,399b63cf4e45a85e87d2b5e0006776f5,454,11.73
3229002946.414,323.265,65569.538,84.230,165971.358,7,4413,1193,1192,1,95.38,4233aadbd54e4f14c937668d6b726341,244,11.87
3229003011.812,323.331,66245.510,84.889,141626.907,9,3446,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,73,11.78
3229003129.875,323.449,66127.459,85.374,77909.060,3,721,139,138,1,71.98,2987c6e985c9e45545cbe7a40ada701c,9,11.71
3229003132.133,323.451,66125.122,83.840,89684.144,5,1264,282,281,1,76.66,cec968fc469078d25d180a5dfe9cbbdb,153,11.93
3229003226.584,323.546,66030.747,84.340,76657.597,3,505,127,126,1,98.22,62bfc5cb1ca782bfb8bde14b543466a0,66,11.86
3229003292.806,323.612,65964.366,84.112,191291.303,7,3887,1491,1490,1,92.08,0de9c0a2b7a38006d489048547f35472,497,11.89
3229003293.530,323.613,66286.509,83.220,172808.442,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,86,12.02
3229003353.866,323.673,66376.601,86.800,102572.084,7,2998,418,417,1,97.40,1f81cbe63c6c463c586f1b1fa5dc6902,74,11.52
3229003470.257,323.789,66792.723,84.213,184606.913,7,4325,1400,1404,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,141,11.87
3229003713.215,324.032,66635.640,84.621,116392.642,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,11.82
3229004076.439,324.395,66273.172,85.232,116900.724,5,619,595,594,1,98.87,3ce1b93ed9f15737310bba537f9f2c6d,263,11.73
3229004661.183,324.980,65913.316,83.963,132160.490,7,4154,790,789,1,98.92,2916fc0d654f1cd3e3e07e1fbca0b2de,330,11.91
3229004803.945,325.123,65545.106,85.094,109198.158,1,113,514,513,1,0.00,209529d14926c3afe8e1332ac5ab76e0,443,11.75
3229005363.277,325.682,64985.506,85.321,107475.191,1,205,499,426,1,0.00,f2273a973bda66cdd1a85756af5232fd,495,11.72
3229005933.529,326.253,64640.916,85.687,122737.015,7,1402,679,678,1,99.86,e2ceaa2fd58eae55dbb52b100c2b2469,10,11.67
3229005941.451,326.260,65611.407,84.297,130098.660,7,4464,766,765,1,94.67,ef4dba31656635b08f41e3fbfbd96f27,383,11.86
3229006073.343,326.392,66186.636,83.593,221837.174,5,2904,1863,1862,1,51.03,cde5d9352df0f28578578c1ef9eb250e,273,11.96
3229006337.711,326.657,65922.254,86.425,97035.154,3,885,361,360,1,94.58,f383a71f4bd47a845fdd48cc7210aa09,108,11.57
3229006484.768,326.804,65775.738,83.046,79561.450,5,985,167,166,1,78.58,1667408413232cedba9d0ebf35f43769,450,12.04
3229006629.636,326.949,66169.123,84.509,125325.505,13,3310,701,698,1,96.19,2040cdbf0dee20c1daec02503e80d330,329,11.83
3229006749.513,327.069,65510.996,84.562,119038.451,1,318,634,626,1,0.00,e07c834206579c7e99a08bb416a5f480,204,11.83
3229007316.449,327.635,64943.526,84.650,123859.986,1,697,697,673,1,0.00,c942436c9790ed3a1ce48f342e60d1bf,491,11.81
3229007722.471,328.042,64538.045,86.522,102521.409,1,477,440,439,1,0.00,9fbc3e3ed165f77b93545c0c4df09868,210,11.56
3229008070.127,328.389,64190.010,87.983,97447.431,1,250,379,378,1,0.00,db74bfdde70f0a4320d26c7c6466e0da,218,11.37
3229008220.125,328.539,65067.959,84.784,138490.731,9,3720,867,866,1,90.97,2aad8b3a6f7192d104fd90d0776eeb7e,361,11.79
3229008864.170,329.183,64887.428,83.538,173653.554,9,3867,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,39,11.97
3229008932.408,329.251,65290.691,84.002,128208.353,5,2098,750,749,1,99.57,03e6b3b55fd0bba23fd9bce3da66dccb,302,11.90
3229008999.479,329.319,65223.574,83.435,83996.496,9,1573,226,225,1,99.24,b68acc9a30132a72d44413bb0b94265e,256,11.99
3229009505.272,329.824,64717.925,84.532,116282.347,7,2247,611,610,1,70.00,8d38970c750a71aac04782ec9e732cb8,241,11.83
3229009764.300,330.083,64166.578,85.322,103585.487,1,21,463,462,1,0.00,9822f2e31f6a05344571f52a9f5a34b2,417,11.72
3229010009.265,330.328,63920.902,85.077,138278.402,1,1061,875,874,1,0.00,a93be507290c62fe0c58ea8fdc216f08,232,11.75
3229010272.689,330.592,64172.790,86.566,89103.918,5,1987,289,288,1,99.80,b38bdefb3b2ce2a907cdfefcf95fcc46,385,11.55
3229010357.697,330.677,64087.760,86.093,97922.212,3,930,394,393,1,98.17,f6c34ed77ae02af3aa8707eb9d6799e3,117,11.62
3229010613.663,330.933,63831.936,84.289,115753.705,5,1304,617,616,1,97.16,5105849af4bde39f03d7c0af3e55440f,79,11.86
3229010992.075,331.311,63628.496,84.328,118947.466,9,2943,657,656,1,98.64,836973158fdfa475d1983d139add2f90,130,11.86
3229011083.064,331.402,63537.524,84.375,143693.851,11,4561,951,950,1,82.37,5d4c0557388332142800504dd564aa5b,446,11.85
3229011450.795,331.770,62861.042,85.274,70535.668,1,339,91,90,1,0.00,328b3a4dfb6ec349d1bb424343440598,186,11.73
3229011711.188,332.030,63176.435,84.751,108264.128,7,4440,533,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,67,11.80
3229011828.631,332.148,63621.540,83.305,159755.919,7,4483,1155,1154,1,99.02,85f159b4b098ec2d7b60d2b0608b22d8,326,12.00
3229011987.596,332.307,64874.730,84.313,194717.015,5,3785,1541,1537,1,92.02,50a6bb85f96c7e0f0b69fe7b26f34995,248,11.86
3229012084.599,332.404,64777.299,84.206,120689.950,3,1797,665,664,1,99.33,dbbb5cd82fdf08dae6074167a8750167,22,11.88
3229012207.451,332.526,64654.168,84.606,134961.838,3,992,832,831,1,69.66,a29453f09ef39031aecdc848a3c513e6,194,11.82
3229012576.137,332.895,63795.378,89.281,70312.918,1,76,74,73,1,0.00,f1ffee495e4a2769b3b6db15b6e69fbe,224,11.20
3229012733.094,333.052,64128.512,84.560,129916.368,7,3335,779,778,1,99.07,639d06a684f0be7a76d954ddc5e2fca9,393,11.83
3229012797.769,333.117,64255.659,86.118,118509.843,5,2193,631,630,1,99.50,86f0fa8e5ad3fafe8d5ca350f8734eb3,382,11.61
3229012858.581,333.178,64194.207,94.067,78022.058,5,1241,148,147,1,99.27,7d79c5b4bfa983fa7f0f51fc7372dcf2,303,10.63
3229012976.378,333.295,63413.678,84.972,139803.454,1,15,900,899,1,0.00,86520c5319f5f16d1cb6f62ec063e561,198,11.77
3229013140.732,333.460,66077.017,84.474,124195.412,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,11.84
3229013164.627,333.484,66053.183,84.868,73012.364,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,419,11.78
3229013634.131,333.953,65768.017,85.894,107684.278,5,1674,489,488,1,81.84,5d3ce72c5e9f69e503fe2c84973959d1,103,11.64
3229013837.128,334.156,65564.994,83.763,77543.049,3,161,144,143,1,6.83,bd606f32fe9fe9b699e86a6c86736a1f,476,11.94
3229014030.579,334.350,65663.332,85.153,103812.020,9,3223,449,448,1,99.75,a589978c2671b6eef2df1a16d4ab4040,395,11.74
3229014038.068,334.357,65656.379,83.867,251003.292,5,3640,2211,2210,1,99.81,a970cc9f38a06f7e0ab3dba47dd5570e,434,11.92
3229014095.208,334.414,65963.317,85.262,98874.549,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,314,11.73
3229014378.643,334.698,65679.965,84.987,100269.584,9,3500,408,407,1,99.57,281a18ca7e3b48b6fcbda332ad9b0b41,99,11.77
3229014906.051,335.225,65152.702,83.420,167676.201,7,3347,1230,1229,1,96.56,474173f72a0342f2fab198c90dd993e4,222,11.99
3229014923.144,335.242,65670.247,85.803,107027.506,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,157,11.65
3229014929.397,335.248,65920.819,82.744,160745.665,7,4265,1147,1146,1,99.53,cb5d9126e5d11d65114d990f12057b9d,445,12.09
3229014987.421,335.306,65862.836,84.395,115571.240,5,1771,590,589,1,98.81,46f5cd701ff7a9406d364ed526795327,100,11.85
3229015348.111,335.667,65845.144,85.279,96971.994,5,1047,366,365,1,99.14,028bf7b0a8e436b7981dd6c69ab5b1b1,93,11.73
3229015399.727,335.719,65793.365,82.721,160012.176,7,3638,1140,1139,1,99.62,4022ba1dd4abc83c563115b77dfba9e2,282,12.09
3229016284.745,336.604,64908.837,84.220,110977.449,3,478,548,547,1,41.63,6ea30a272fa66c715b97f00d8869f060,112,11.87
3229016350.377,336.669,64843.415,85.294,111669.938,3,1469,550,549,1,98.30,55ff5fda615380aa9244944d4c066ca1,297,11.72
3229016414.439,336.733,65075.121,86.619,82052.412,3,1367,197,196,1,84.78,fe2bb1358af4fe07efaaf5c07c7e102b,69,11.54
3229016784.252,337.103,63809.267,85.076,98264.880,1,353,406,405,1,0.00,9097cf8aee54817b1e3ac24da9925483,98,11.75
3229016808.605,337.128,64989.740,85.099,107709.348,5,1799,503,502,1,90.27,f2d7e1f750301048fe9c4f5537f77d6d,452,11.75
3229016815.541,337.135,65381.686,83.590,144206.703,1,1081,944,943,1,0.00,af9e64cc5661e5cc1e2c7b24b79fa5c3,18,11.96
3229017082.052,337.401,64407.753,83.799,202257.011,1,1584,1646,1645,1,0.00,bd18037a13910fb9abdd2852499d6ab6,500,11.93
3229017083.588,337.403,65113.533,83.502,213914.346,9,2959,1783,1782,1,99.39,acc8a94f8722112ec90ae08ad8275104,286,11.98
3229017575.294,337.894,64782.943,83.736,173555.382,9,4261,1300,968,1,76.20,64b38ea6a14eb6d771b2e8719c4e2226,441,11.94
3229017994.275,338.313,64627.236,71.263,68119.143,13,3161,50,49,1,100.00,9478e9e7e73d6541663eac95220ef29b,237,14.03
3229018055.290,338.374,64566.175,85.108,130609.834,7,2600,777,754,1,93.58,59034edc58827467c5649d17e670977b,182,11.75
3229018397.743,338.717,64223.614,85.379,112292.063,3,997,564,562,1,99.40,8c185deb47440bc5fdaa46a964c456a2,278,11.71
3229018661.291,338.980,63960.090,89.935,90221.058,5,1279,293,292,1,59.66,8ae5c8b4cf6783af0daca0b38cb623ce,1,11.12
3229018732.226,339.051,65612.396,84.075,115805.080,7,3964,598,597,1,99.29,acbb93825b1476447c76f715d16bc2ef,270,11.89
3229019279.687,339.599,65526.763,84.608,109945.837,7,2765,526,525,1,96.46,e6e879a058bb3ec02fef6da7322b697f,118,11.82
3229019331.089,339.650,65474.737,84.273,114605.899,3,867,584,583,1,78.66,d33738d00d0b9ab6dc327dc755455073,327,11.87
3229019528.513,339.848,65379.974,84.552,123382.600,5,2273,687,672,1,63.70,f37b718bea1500beb4b0cc2577442064,453,11.83
3229019600.635,339.920,65922.455,93.486,80038.853,9,3745,152,151,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,472,10.70
3229019728.331,340.047,66762.969,83.904,164762.483,7,4017,1169,1168,1,99.58,9096d513b27717135b920ff548cd49b7,305,11.92
3229020046.760,340.366,66693.093,85.493,99094.834,7,2355,380,371,1,89.43,9aaecee1b2a5b015712cd91ad0342634,246,11.70
3229020118.637,340.438,66621.273,85.474,99272.226,5,1678,383,382,1,98.39,eedf532ab5f57fb1c383fe0944ae193d,485,11.70
3229020121.893,340.441,66369.458,88.816,85464.804,1,228,216,215,1,0.00,b4df48688895c85f4ee9970927e963d9,101,11.26
3229020122.621,340.442,66617.578,88.650,95074.288,7,2452,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,362,11.28
3229020124.392,340.443,68116.591,84.533,178431.709,9,4458,1306,1305,1,99.15,04bdcf9c8e86fbe0e9ead9f3356b198a,480,11.83
3229020124.851,340.444,69132.780,84.978,111452.054,15,3791,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,11.77
3229020304.462,340.623,68453.468,118.857,69285.469,1,3,8,7,1,0.00,4b8fa14e8eae2202011a23999d9d1ad3,494,8.41
3229020687.093,341.006,68570.351,86.706,90420.284,15,3525,253,252,1,55.60,090554ec3ef9f83b15b7a99cf5170ebb,8,11.53
3229020949.108,341.268,67860.507,84.440,171468.511,1,341,1228,1227,1,0.00,148237bffd756e9d2e26e943505a1658,231,11.84
3229021373.539,341.693,67884.104,93.433,74611.253,7,2052,73,72,1,99.46,0769dc5d3204660ca06c9f0a17a8f02c,458,10.70
3229021504.098,341.823,67753.977,83.877,143327.223,3,2024,902,901,1,73.76,f0bbeb1d580545eb21a51f548bb8cab1,322,11.92
3229021631.533,341.951,67178.550,87.947,100422.399,1,595,379,378,1,0.00,aeecdb67990ff240e28be142a417f140,129,11.37
3229021991.260,342.310,67533.848,84.581,184086.600,7,4313,1379,1378,1,99.72,335642455fb8e9354f7f1ecf788f600f,243,11.82
3229022311.732,342.631,67214.233,91.575,86170.195,1,672,208,207,1,0.00,71fa3d6358156f37cca55079352ca521,229,10.92
3229022446.568,342.766,67713.607,84.504,181371.020,7,4754,1346,1345,1,78.04,f9520a03e46fbdd048523df8119ce947,242,11.83
3229022682.930,343.002,67477.061,88.264,84247.228,7,695,191,190,1,75.54,263ce0eba69fa784530b1d8ab79d699a,255,11.33
3229022965.378,343.284,67194.993,85.892,116840.815,5,1665,579,578,1,98.98,49295660e26abde2ee8645db1e0d3354,277,11.64
3229023086.390,343.405,67902.576,83.955,138592.850,7,2983,843,842,1,89.07,98a8407e1136c39870c9a137d1762ff7,54,11.91
3229023201.929,343.521,67786.804,85.354,115926.715,1,515,565,564,1,0.00,31fbe2a17f95c37c7ef80b6fe8532fee,461,11.72
3229023316.945,343.636,69098.052,87.309,99219.558,7,3299,346,345,1,99.45,ae61e48e0b968b5ed8246cf3eae270c6,308,11.45
3229023987.252,344.306,68427.242,87.634,88144.994,3,904,226,225,1,35.95,b646cd65e4a4151056e848851979b42d,115,11.41
3229024320.792,344.640,68368.131,85.342,122389.467,11,2874,634,633,1,99.55,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,11.72
3229024526.230,344.845,67140.864,85.314,101693.049,1,1558,406,405,1,0.00,774217851a001435e70c25e21c2a5280,498,11.72
3229024527.919,344.847,67139.134,84.351,244191.368,1,1870,2100,2099,1,0.00,4da9eb86195b38976c4d6261953af91d,225,11.86
3229024587.274,344.906,68408.705,84.293,111903.841,9,3687,517,516,1,98.78,eb0e4f0ea4cea1fb619380d3bca59f19,176,11.86
3229024777.754,345.097,68218.790,83.112,68468.125,1,237,4,3,1,0.00,fbfec9c4cd58eba9d79733880892eaa6,173,12.03
3229025643.424,345.962,67046.095,84.350,171977.739,1,384,1245,1244,1,0.00,3d180aa15065363977bf255fad3ce6d4,407,11.86
3229025708.091,346.027,67287.870,84.060,165553.711,5,3839,1170,1169,1,85.67,21ae7cb64b56d52623127c1b58872aa8,220,11.90
3229025773.386,346.092,67783.118,82.697,147420.015,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,12.09
3229026099.798,346.419,67455.935,84.731,128546.677,1,1106,722,721,1,0.00,68a434dbf2e23fe2bf7c80432a6a6fbb,487,11.80
3229026827.802,347.147,66727.901,85.249,123077.644,3,824,662,661,1,75.61,24091501e7d1620ce42972228fce225d,217,11.73
3229026828.754,347.148,66727.530,91.021,78560.305,3,469,131,130,1,68.44,bff75b031f05fceb4f0337acd991ba1a,221,10.99
3229027031.284,347.350,66524.524,85.140,91215.136,11,1667,291,290,1,82.84,fa27517a8be2bf83cbbbe20c5cf7160e,338,11.75
3229027239.107,347.558,67137.258,83.948,269285.121,5,3369,2409,2408,1,98.43,0891c8cf8c3343a98258283f387617dc,408,11.91
3229027375.828,347.695,67001.103,83.265,158759.675,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,124,12.01
3229027772.090,348.091,66604.303,83.056,107800.274,9,3557,497,496,1,99.21,5127876241563a622defd2c60a715860,140,12.04
3229027841.385,348.160,66535.096,82.423,150689.458,7,3957,1022,1021,1,99.62,1527ec3a110806f7642c14d2aec14d61,341,12.13
3229028028.308,348.347,66348.588,83.283,225918.792,5,4300,1917,1916,1,99.88,42f630a17d93286fe5bb95098ef09461,425,12.01
3229028230.702,348.550,65122.782,86.798,94373.772,1,313,338,337,1,0.00,2b5b1f27d42fe674e65d4c8bd6b50dd6,230,11.52
3229028273.470,348.592,65079.854,84.327,108086.565,1,247,511,510,1,0.00,f67bbff01df012e23411be46e4e497ff,486,11.86
3229028490.720,348.810,64862.609,97.531,67983.616,1,179,33,32,1,0.00,453ae119aca6a554cb72c2265385e5b4,72,10.25
3229028845.463,349.164,65530.890,85.565,102580.733,11,3153,434,433,1,96.99,3d5a6beb24e927bb685652b09d23ff33,360,11.69
3229029181.793,349.501,65510.774,84.158,92273.101,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,162,11.88
3229029665.628,349.985,65027.411,84.362,139266.262,1,1743,881,880,1,0.00,fcf4f4aa3da3914e442656ecc4f2da47,503,11.85
3229029923.865,350.243,63429.375,85.103,109470.057,1,5,542,541,1,0.00,fbfd1fc3580e6556313af85ab89cb4fc,56,11.75
3229029925.883,350.245,63629.924,85.566,114712.968,1,198,598,597,1,0.00,7a224eea723906bc6c92589775ac3376,369,11.69
3229030905.766,351.225,64812.457,84.126,124121.571,11,3377,706,705,1,99.26,2227f0373be2c053202b87ccce0b466d,474,11.89
3229031172.464,351.491,64545.766,83.481,101861.872,3,2370,448,447,1,99.45,ba0f7c6fc38a91f07e6d0645e36ece1c,177,11.98
3229031308.223,351.627,65028.540,82.725,148746.201,5,2123,1013,1012,1,87.61,8352d9d07788687e150727b932e3f8e6,397,12.09
3229031498.702,351.818,64837.905,84.296,107828.661,5,632,511,510,1,98.10,63f6a09012a527cf646d8fbe9c5fe659,50,11.86
3229031705.134,352.024,64631.477,83.836,83494.504,11,1444,226,225,1,93.14,8914a084e7a814b08754e22f8fd62300,158,11.93
3229032167.394,352.486,64542.791,83.368,197598.303,7,4008,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,148,11.99
3229032941.440,353.260,64005.021,83.667,163066.878,7,4025,1185,1184,1,97.61,1fe38e36c79b3c984ac8e200ca552371,178,11.95
3229033341.146,353.660,63605.378,83.883,79878.649,3,261,195,194,1,95.79,3ba468b807b9461faa39970b125960a8,200,11.92
3229033351.124,353.670,63924.808,82.191,139294.109,9,4305,918,917,1,99.28,51dcb110761fa49808abfcd1f629502d,448,12.17
3229033694.493,354.014,63581.385,84.169,107517.764,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,3,11.88
3229033828.838,354.148,64218.777,83.747,109358.284,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,77,11.94
3229033834.124,354.153,64212.638,83.919,170286.493,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,126,11.92
3229034334.608,354.654,63712.459,83.024,92272.788,3,1029,345,344,1,76.19,f61ae81d49fa9d25e63bed637853f1e2,489,12.04
3229034405.562,354.725,63277.627,103.202,65857.670,1,3,26,25,1,0.00,4a4d72e3b4de6be4bc0d0387d6f26302,42,9.69
3229034835.126,355.154,62848.111,83.094,129406.515,1,60,802,801,1,0.00,2d6ae2ebf11df5535b6228395876617a,481,12.03
3229035642.450,355.961,62626.363,84.188,109603.248,11,3307,559,558,1,93.71,ee70d0289c9ca5b99314105348756582,293,11.88
3229035706.653,356.026,62562.138,83.573,102760.517,5,1918,482,482,1,99.01,15af8ecd2cd2681b7b89ed464e4a64bf,33,11.97
3229035713.867,356.033,62985.182,82.473,144798.788,9,4541,993,992,1,99.74,7dd8fea868dc4064a76f4a16d8772199,257,12.13
3229035771.157,356.090,63089.808,84.101,115905.143,5,1583,629,628,1,99.49,6797026b93c69a231f7da45dcc7b9dd8,215,11.89
3229035909.527,356.229,63174.230,84.026,113421.593,9,3816,599,591,1,98.72,309092939a284d484114bf8133c6cd4d,436,11.90
3229035916.102,356.235,63393.045,84.069,269781.734,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,151,11.90
3229036048.907,356.368,63259.849,83.469,226023.721,7,4397,1951,1952,1,99.66,7ec6d4618541d3e340e64403f1fdc9ea,235,11.98
3229037007.258,357.326,62893.497,83.368,154931.867,7,4012,1105,1104,1,88.19,d89c84300a5585972c89c0a9de2dcd6e,95,11.99
3229037071.155,357.390,63125.172,82.827,91534.766,13,1550,344,343,1,80.77,f33ee9d52dbe4951fc2a659339abd592,4,12.07
3229037136.566,357.456,63059.724,83.362,84817.214,9,3548,262,261,1,63.61,d0ede4aab0ff854915e5426e3b3afa17,373,12.00
3229037214.903,357.534,63968.090,83.281,174065.541,9,4920,1323,1322,1,87.64,5583af3a183bb9f505a8a972db158c4a,175,12.01
3229037215.722,357.535,63967.683,83.832,178230.549,9,4376,1364,1363,1,99.86,054285724a17b69f7a53f7e486e33b3e,505,11.93
3229037927.635,358.247,63679.666,85.267,101879.225,3,663,449,448,1,99.10,6cb5d598db9939d6d4f818978d821d7a,358,11.73
3229038064.779,358.384,62748.608,82.412,144583.712,1,312,994,985,1,0.00,99a81c87008fda30518d2fbc7b14e614,245,12.13
3229038133.568,358.453,63732.075,87.128,86124.072,7,1858,258,257,1,79.98,4b7e65846789866028503dbe9ae62d63,511,11.48
3229038195.098,358.514,64316.169,82.204,78208.712,3,461,170,169,1,66.38,790f7ac1b446ed791154cdc9e3cda517,234,12.16
3229038544.792,358.864,63966.334,83.517,163184.839,7,4320,1189,1188,1,98.31,f2045672d685379ef284cb111ff25b54,493,11.97
3229038717.123,359.036,63148.229,82.896,127889.634,1,37,782,781,1,0.00,f479c02e1f683c0afa799ef87e283147,404,12.06
3229038738.116,359.057,63883.643,83.316,116539.597,1,1150,633,632,1,0.00,f99a862fae2a697909769e0e15f93ea3,91,12.00
3229039132.957,359.452,63729.123,83.517,146159.993,11,3980,988,987,1,84.57,684f4f88c51830cb6c2e7be6e8a1960a,37,11.97
3229039746.780,360.066,63170.351,85.861,100176.385,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,139,11.65
3229039756.323,360.075,64740.978,83.673,254259.366,7,5492,2266,2265,1,99.75,51dc682c3019fe3dd210de54c2ceb8a5,280,11.95
3229040343.068,360.662,64154.363,81.831,126263.800,9,4647,760,759,1,99.66,59f33747f15450dec15f6cc6ff9473bb,465,12.22
3229040883.586,361.203,64243.551,75.950,69711.978,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,274,13.17
3229040968.501,361.288,65232.101,84.158,157637.297,9,4785,1099,1098,1,99.48,28fad23629746d1618d02779ceb028c7,317,11.88
3229041172.852,361.492,64756.197,83.559,102274.257,1,181,450,449,1,0.00,a7963454644c68553471ed5ed0704e0e,11,11.97
3229041871.018,362.190,65195.483,82.379,85955.073,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,12.14
3229042068.402,362.387,64998.236,83.967,110844.148,5,723,547,542,1,93.36,e6e740cfbf9d444cd01969c2030300f9,372,11.91
3229042202.452,362.521,64021.300,94.819,69426.010,1,14,58,57,1,0.00,66baad6dafcd23d3898a3ee9b7a6dc7c,313,10.55
3229042401.897,362.721,64664.979,82.097,89294.098,9,1978,301,300,1,99.34,2cc111bbefa1b55f43265f72e76588c6,421,12.18
3229042605.252,362.924,64461.329,83.258,78781.787,11,4528,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,123,12.01
3229042722.523,363.042,64975.877,82.458,90867.786,7,2882,315,285,1,84.35,89e70dd9554bdd1dd2c36a42e2d0acf7,64,12.13
3229042723.842,363.043,64974.622,83.965,104857.938,11,3803,476,475,1,98.53,22b114291090558a4775ce746c2c1c46,275,11.91
3229042948.867,363.268,65334.000,82.819,146745.501,5,3001,984,983,1,99.30,e2346bcd8c8c1e1e42deea6329c46a47,80,12.07
3229042961.406,363.280,65321.647,85.180,142920.712,9,5352,912,911,1,99.23,8a9eb2c33c07d848940980ef711122e3,184,11.74
3229043019.804,363.339,67110.049,83.537,167688.242,7,3928,1205,1204,1,99.62,8a096eecbbc8ecb02f2d5e3eedfb9395,413,11.97
3229043977.901,364.297,66151.943,82.797,136860.989,3,975,855,854,1,97.74,7163698629f60fce4bdbd56818ca6d50,477,12.08
3229044507.869,364.827,66533.907,82.389,70159.003,7,931,45,44,1,95.06,1e5864d4a89321a4590b0dbe6a476728,187,12.14
3229044581.847,364.901,67047.026,83.073,182933.720,7,4402,1396,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,94,12.04
3229044639.386,364.958,66402.291,83.846,143037.427,1,971,915,912,1,0.00,72889180daf76a383562529d25e4b3d6,289,11.93
3229044643.156,364.962,66985.726,82.667,119727.582,9,4696,639,638,1,87.97,bd1b5fb547d8627d9065dc03e595b37e,168,12.10
3229044826.841,365.146,66214.653,107.165,67071.970,1,0,9,8,1,0.00,4aae09c62aa62394f8dcdfce1eb0416f,370,9.33
3229045056.599,365.376,66572.279,83.483,117747.297,3,1800,614,613,1,71.39,c96ed65f01a89b533b4c2e2e1cbac4d6,262,11.98
3229045084.856,365.404,67047.532,82.666,123177.981,9,3721,680,679,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,68,12.10
