timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776753777.640,993.919,98.51,0.00,23,39,24192,838417314,0,0,7674711,231466,3,72,0,0,0.000000,0.000000,7650519,24192,0,5958147,72,0.00,21.84
1776753778.657,994.936,98.54,0.00,23,41,24192,839812931,0,0,7809197,231995,3,72,0,0,0.000000,0.000000,7785005,24192,0,5958147,72,0.00,520.15
1776753779.677,995.956,98.57,0.00,23,41,24192,841390585,0,0,7809197,232593,3,72,0,0,0.000000,0.000000,7785005,24192,0,5958147,72,0.00,586.46
1776753780.695,996.974,98.61,0.00,23,41,24192,842968239,0,0,7809197,233191,3,72,0,0,0.000000,0.000000,7785005,24192,0,5958147,72,0.00,587.42
1776753781.716,997.995,98.64,0.00,23,41,24192,844545893,0,0,7809197,233789,3,72,0,0,0.000000,0.000000,7785005,24192,0,5958147,72,0.00,585.68
1776753782.733,999.012,98.67,0.00,23,41,24192,846123547,0,0,7809197,234387,3,72,0,0,0.000000,0.000000,7785005,24192,0,5958147,72,0.00,587.60
1776753783.741,1000.020,95.90,0.00,23,40,24192,846487621,0,0,7809197,234568,3,73,0,0,0.000000,0.000000,7785005,24192,0,6033545,73,0.00,179.58
1776753784.748,1001.027,96.76,0.00,23,40,24192,846487621,0,0,7809197,234612,3,73,0,0,0.000000,0.000000,7785005,24192,0,6033545,73,0.00,43.68
1776753785.756,1002.035,97.62,0.00,23,40,24192,846487621,0,0,7809197,234656,3,73,0,0,0.000000,0.000000,7785005,24192,0,6033545,73,0.00,43.68
1776753786.763,1003.042,97.81,0.00,23,40,24192,847203280,0,0,7869876,234816,3,73,0,0,0.000000,0.000000,7845684,24192,0,6033545,73,0.00,158.80
1776753787.771,1004.050,94.48,0.00,23,39,24192,848532361,0,0,7869876,235136,3,74,0,0,0.000000,0.000000,7845684,24192,0,6112232,74,0.00,317.55
1776753788.779,1005.058,95.78,0.00,23,39,24192,848532361,0,0,7869876,235202,3,74,0,0,0.000000,0.000000,7845684,24192,0,6112232,74,0.00,65.48
1776753789.787,1006.066,96.63,0.00,23,39,24192,848532361,0,0,7869876,235246,3,74,0,0,0.000000,0.000000,7845684,24192,0,6112232,74,0.00,43.66
1776753790.793,1007.072,97.07,0.00,23,39,24192,848532361,0,0,7869876,235268,3,74,0,0,0.000000,0.000000,7845684,24192,0,6112232,74,0.00,21.85
1776753791.800,1008.079,91.67,0.00,22,39,24192,848532361,0,0,7869876,235290,3,75,0,0,0.000000,0.000000,7845684,24192,0,6221364,75,0.00,21.85
1776753792.808,1009.087,92.10,0.00,22,39,24192,848532361,0,0,7869876,235311,3,75,0,0,0.000000,0.000000,7845684,24192,0,6221364,75,0.00,20.84
1776753793.823,1010.102,92.96,0.00,22,39,24192,848532361,0,0,7869876,235353,3,75,0,0,0.000000,0.000000,7845684,24192,0,6221364,75,0.00,41.37
1776753794.830,1011.109,92.96,0.00,22,39,24192,848532361,0,0,7869876,235353,3,75,0,0,0.000000,0.000000,7845684,24192,0,6221364,75,0.00,0.00
1776753795.838,1012.117,93.82,0.00,23,38,24192,848649900,0,0,7972113,235396,3,75,0,0,0.000000,0.000000,7947921,24192,0,6221364,75,0.00,42.68
1776753796.845,1013.124,95.12,0.00,23,38,24192,848649900,0,0,7972113,235462,3,75,0,0,0.000000,0.000000,7947921,24192,0,6221364,75,0.00,65.50
1776753797.852,1014.131,92.20,0.00,22,38,24192,848649900,0,0,7972113,235506,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,43.69
1776753798.860,1015.139,92.63,0.00,22,38,24192,848649900,0,0,7972113,235527,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,20.83
1776753799.868,1016.147,93.49,0.00,22,40,24192,848649900,0,0,7972113,235569,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,41.68
1776753800.875,1017.154,93.92,0.00,22,40,24192,848649900,0,0,7972113,235590,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,20.86
1776753801.883,1018.162,94.35,0.00,22,40,24192,848649900,0,0,7972113,235611,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,20.84
1776753802.890,1019.169,94.78,0.00,22,40,24192,848649900,0,0,7972113,235632,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,20.85
1776753803.903,1020.182,95.21,0.00,22,40,24192,848649900,0,0,7972113,235653,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,20.73
1776753804.911,1021.190,95.64,0.00,23,39,24192,848684626,0,0,7972113,235674,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,20.84
1776753805.918,1022.197,95.64,0.00,23,39,24192,848684626,0,0,7972113,235674,3,76,0,0,0.000000,0.000000,7947921,24192,0,6290956,76,0.00,0.00
1776753806.925,1023.204,97.36,0.00,23,40,24192,848684626,0,0,8089652,235762,3,76,0,0,0.000000,0.000000,8065460,24192,0,6290956,76,0.00,87.43
1776753807.937,1024.216,97.44,0.00,23,40,24192,849282514,0,0,8124378,236037,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,271.69
1776753808.954,1025.233,97.47,0.00,23,40,24192,850577938,0,0,8124378,236635,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,588.22
1776753809.970,1026.249,97.50,0.00,23,40,24192,851873362,0,0,8124378,237233,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,588.21
1776753810.989,1027.268,97.54,0.00,23,40,24192,853168786,0,0,8124378,237831,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,587.27
1776753812.006,1028.285,97.57,0.00,23,40,24192,854464210,0,0,8124378,238429,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,587.63
1776753813.023,1029.302,97.60,0.00,23,40,24192,855759634,0,0,8124378,239027,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,588.14
1776753814.041,1030.320,97.63,0.00,23,40,24192,857055058,0,0,8124378,239625,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,587.56
1776753815.055,1031.334,97.66,0.00,23,40,24192,858350482,0,0,8124378,240223,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,589.50
1776753816.070,1032.349,97.69,0.00,23,40,24192,859645906,0,0,8124378,240821,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,589.27
1776753817.087,1033.366,97.73,0.00,23,40,24192,860941330,0,0,8124378,241419,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,588.06
1776753818.105,1034.384,97.76,0.00,23,40,24192,862236754,0,0,8124378,242017,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,587.52
1776753819.121,1035.400,97.79,0.00,23,40,24192,863532178,0,0,8124378,242615,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,588.43
1776753820.138,1036.417,97.82,0.00,23,40,24192,864827602,0,0,8124378,243213,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,587.86
1776753821.157,1037.436,97.85,0.00,23,40,24192,866123026,0,0,8124378,243811,3,76,0,0,0.000000,0.000000,8100186,24192,0,6290956,76,0.00,586.86
1776753822.164,1038.443,96.98,0.00,23,39,24192,866621266,0,0,8124378,244084,3,77,0,0,0.000000,0.000000,8100186,24192,0,6330494,77,0.00,271.19
1776753823.171,1039.450,97.84,0.00,23,40,24192,866621266,0,0,8124378,244128,3,77,0,0,0.000000,0.000000,8100186,24192,0,6330494,77,0.00,43.71
1776753824.177,1040.456,98.32,0.00,23,40,24192,866732782,0,0,8124378,244172,3,77,0,0,0.000000,0.000000,8100186,24192,0,6330494,77,0.00,43.71
1776753825.183,1041.462,98.35,0.00,23,40,24192,869520682,0,0,8174202,244747,3,77,0,0,0.000000,0.000000,8150010,24192,0,6330494,77,0.00,571.63
1776753826.190,1042.469,98.38,0.00,23,40,24192,872420098,0,0,8174202,245345,3,77,0,0,0.000000,0.000000,8150010,24192,0,6330494,77,0.00,594.16
1776753827.200,1043.479,98.41,0.00,23,40,24192,875319514,0,0,8174202,245943,3,77,0,0,0.000000,0.000000,8150010,24192,0,6330494,77,0.00,592.17
1776753828.215,1044.494,96.19,0.00,22,40,24192,878218930,0,0,8174202,246520,3,78,0,0,0.000000,0.000000,8150010,24192,0,6371556,78,0.00,568.45
1776753829.230,1045.509,96.22,0.00,22,40,24192,881118346,0,0,8174202,247092,3,78,0,0,0.000000,0.000000,8150010,24192,0,6371556,78,0.00,563.13
1776753830.248,1046.527,96.25,0.00,22,40,24192,884017762,0,0,8174202,247664,3,78,0,0,0.000000,0.000000,8150010,24192,0,6371556,78,0.00,562.21
1776753831.267,1047.546,96.28,0.00,22,40,24192,886917178,0,0,8174202,248236,3,78,0,0,0.000000,0.000000,8150010,24192,0,6371556,78,0.00,561.47
1776753832.286,1048.565,96.31,0.00,22,40,24192,889816594,0,0,8174202,248808,3,78,0,0,0.000000,0.000000,8150010,24192,0,6371556,78,0.00,561.10
1776753833.305,1049.584,96.34,0.00,22,40,24192,892716010,0,0,8174202,249380,3,78,0,0,0.000000,0.000000,8150010,24192,0,6371556,78,0.00,561.55
1776753834.325,1050.604,96.37,0.00,22,40,24192,895615426,0,0,8174202,249952,3,78,0,0,0.000000,0.000000,8150010,24192,0,6371556,78,0.00,560.33
1776753835.332,1051.611,93.74,0.00,22,41,24192,896730586,0,0,8174202,250213,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,259.21
1776753836.339,1052.618,94.59,0.00,22,41,24192,896730586,0,0,8174202,250255,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,41.72
1776753837.346,1053.625,95.46,0.00,22,41,24192,896730586,0,0,8174202,250297,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,41.72
1776753838.352,1054.631,95.89,0.00,22,41,24192,896730586,0,0,8174202,250318,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,20.86
1776753839.358,1055.637,96.32,0.00,22,41,24192,896730586,0,0,8174202,250339,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,20.87
1776753840.365,1056.644,97.18,0.00,22,41,24192,896730586,0,0,8174202,250381,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,41.72
1776753841.372,1057.651,97.61,0.00,22,41,24192,896730586,0,0,8174202,250402,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,20.86
1776753842.378,1058.657,98.04,0.00,22,41,24192,896730586,0,0,8174202,250423,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,20.86
1776753843.385,1059.664,98.04,0.00,22,41,24192,896730586,0,0,8174202,250423,3,79,0,0,0.000000,0.000000,8150010,24192,0,6443502,79,0.00,0.00
1776753844.391,1060.670,98.32,0.00,22,41,24192,897050361,0,0,8285718,250532,3,79,0,0,0.000000,0.000000,8261526,24192,0,6443502,79,0.00,108.31
1776753845.398,1061.677,94.83,0.00,22,40,24192,897881776,0,0,8285718,250838,3,80,0,0,0.000000,0.000000,8261526,24192,0,6524893,80,0.00,303.97
1776753846.405,1062.684,96.13,0.00,22,40,24192,897881776,0,0,8285718,250901,3,80,0,0,0.000000,0.000000,8261526,24192,0,6524893,80,0.00,62.59
1776753847.411,1063.690,96.99,0.00,22,40,24192,897881776,0,0,8285718,250943,3,80,0,0,0.000000,0.000000,8261526,24192,0,6524893,80,0.00,41.72
1776753848.418,1064.697,97.34,0.00,22,40,24192,897973780,0,0,8285718,250964,3,80,0,0,0.000000,0.000000,8261526,24192,0,6524893,80,0.00,20.85
1776753849.425,1065.704,97.37,0.00,22,40,24192,899721856,0,0,8349673,251382,3,80,0,0,0.000000,0.000000,8325481,24192,0,6524893,80,0.00,415.37
1776753850.431,1066.710,97.40,0.00,22,40,24192,902113960,0,0,8349673,251954,3,80,0,0,0.000000,0.000000,8325481,24192,0,6524893,80,0.00,568.27
1776753851.438,1067.717,93.89,0.00,22,39,24192,902941996,0,0,8349673,252193,3,81,0,0,0.000000,0.000000,8325481,24192,0,6613753,81,0.00,237.44
1776753852.445,1068.724,94.76,0.00,22,39,24192,902941996,0,0,8349673,252235,3,81,0,0,0.000000,0.000000,8325481,24192,0,6613753,81,0.00,41.70
1776753853.452,1069.731,95.62,0.00,22,39,24192,902941996,0,0,8349673,252277,3,81,0,0,0.000000,0.000000,8325481,24192,0,6613753,81,0.00,41.70
1776753854.459,1070.738,96.05,0.00,22,39,24192,902941996,0,0,8349673,252298,3,81,0,0,0.000000,0.000000,8325481,24192,0,6613753,81,0.00,20.86
1776753855.466,1071.745,96.48,0.00,22,39,24192,902941996,0,0,8349673,252319,3,81,0,0,0.000000,0.000000,8325481,24192,0,6613753,81,0.00,20.86
1776753856.472,1072.751,97.34,0.00,22,40,24192,902941996,0,0,8349673,252361,3,81,0,0,0.000000,0.000000,8325481,24192,0,6613753,81,0.00,41.73
1776753857.479,1073.758,97.45,0.00,22,40,24192,903005084,0,0,8349673,252382,3,81,0,0,0.000000,0.000000,8325481,24192,0,6613753,81,0.00,20.86
1776753858.494,1074.773,97.48,0.00,22,40,24192,904266844,0,0,8441677,252822,3,81,0,0,0.000000,0.000000,8417485,24192,0,6613753,81,0.00,433.56
1776753859.500,1075.779,95.73,0.00,22,39,24192,905654780,0,0,8441677,253305,3,82,0,0,0.000000,0.000000,8417485,24192,0,6652455,82,0.00,480.02
1776753860.506,1076.785,97.03,0.00,22,39,24192,905654780,0,0,8441677,253368,3,82,0,0,0.000000,0.000000,8417485,24192,0,6652455,82,0.00,62.60
1776753861.513,1077.792,97.89,0.00,22,39,24192,905654780,0,0,8441677,253410,3,82,0,0,0.000000,0.000000,8417485,24192,0,6652455,82,0.00,41.72
1776753862.520,1078.799,98.63,0.00,22,39,24192,905754575,0,0,8441677,253452,3,82,0,0,0.000000,0.000000,8417485,24192,0,6652455,82,0.00,41.71
1776753863.527,1079.806,98.64,0.00,22,39,24192,906852320,0,0,8504765,253694,3,82,0,0,0.000000,0.000000,8480573,24192,0,6652455,82,0.00,240.35
1776753864.540,1080.819,98.67,0.00,22,39,24192,909446990,0,0,8504765,254266,3,82,0,0,0.000000,0.000000,8480573,24192,0,6652455,82,0.00,564.36
1776753865.558,1081.837,98.70,0.00,22,39,24192,912041660,0,0,8504765,254838,3,82,0,0,0.000000,0.000000,8480573,24192,0,6652455,82,0.00,562.02
1776753866.576,1082.855,98.73,0.00,22,39,24192,914636330,0,0,8504765,255410,3,82,0,0,0.000000,0.000000,8480573,24192,0,6652455,82,0.00,562.19
1776753867.594,1083.873,98.76,0.00,22,39,24192,917231000,0,0,8504765,255982,3,82,0,0,0.000000,0.000000,8480573,24192,0,6652455,82,0.00,561.60
1776753868.613,1084.892,98.79,0.00,22,39,24192,919825670,0,0,8504765,256554,3,82,0,0,0.000000,0.000000,8480573,24192,0,6652455,82,0.00,561.28
1776753869.632,1085.911,98.82,0.00,22,40,24192,922420340,0,0,8504765,257126,3,82,0,0,0.000000,0.000000,8480573,24192,0,6652455,82,0.00,561.43
1776753870.646,1086.925,93.69,0.00,22,39,24192,924416240,0,0,8504765,257586,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,453.44
1776753871.654,1087.933,94.55,0.00,22,39,24192,924416240,0,0,8504765,257628,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,41.70
1776753872.660,1088.939,95.41,0.00,22,39,24192,924416240,0,0,8504765,257670,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,41.71
1776753873.667,1089.946,96.27,0.00,22,39,24192,924416240,0,0,8504765,257712,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,41.71
1776753874.674,1090.953,96.70,0.00,22,39,24192,924416240,0,0,8504765,257733,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,20.86
1776753875.681,1091.960,97.13,0.00,22,39,24192,924416240,0,0,8504765,257754,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,20.85
1776753876.688,1092.967,97.56,0.00,22,39,24192,924416240,0,0,8504765,257775,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,20.85
1776753877.695,1093.974,97.99,0.00,22,39,24192,924416240,0,0,8504765,257796,3,83,0,0,0.000000,0.000000,8480573,24192,0,6765370,83,0.00,20.86
1776753878.702,1094.981,98.09,0.00,22,39,24192,925548134,0,0,8604560,257993,3,83,0,0,0.000000,0.000000,8580368,24192,0,6765370,83,0.00,195.69
1776753879.708,1095.987,94.51,0.00,22,38,24192,926302730,0,0,8604560,258166,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,171.88
1776753880.715,1096.994,95.36,0.00,22,38,24192,926302730,0,0,8604560,258208,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,41.72
1776753881.722,1098.001,96.23,0.00,22,38,24192,926302730,0,0,8604560,258250,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,41.71
1776753882.729,1099.008,96.66,0.00,22,38,24192,926302730,0,0,8604560,258271,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,20.85
1776753883.736,1100.015,97.53,0.00,22,38,24192,926302730,0,0,8604560,258313,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,41.70
1776753884.743,1101.022,97.96,0.00,22,38,24192,926302730,0,0,8604560,258334,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,20.86
1776753885.750,1102.029,98.39,0.00,22,38,24192,926302730,0,0,8604560,258355,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,20.86
1776753886.756,1103.035,98.82,0.00,22,38,24192,926302730,0,0,8604560,258376,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,20.86
1776753887.763,1104.042,99.25,0.00,22,38,24192,926302730,0,0,8604560,258397,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,20.87
1776753888.769,1105.048,99.25,0.00,22,38,24192,926302730,0,0,8604560,258397,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,0.00
1776753889.776,1106.055,99.68,0.00,22,38,24192,926302730,0,0,8604560,258418,3,84,0,0,0.000000,0.000000,8580368,24192,0,6854950,84,0.00,20.86
1776753890.804,1107.083,99.85,0.00,22,38,24192,926441774,0,0,8730326,258505,3,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,84.62
1776753891.810,1108.089,99.88,0.00,22,38,24192,927345560,0,0,8730326,259077,3,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,568.38
1776753892.826,1109.105,99.91,0.00,22,38,24192,928249346,0,0,8730326,259649,3,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,563.12
1776753893.845,1110.124,99.94,0.00,22,39,24192,929153132,0,0,8730326,260221,3,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,561.12
1776753894.872,1111.151,99.97,0.00,22,39,24192,930056918,0,0,8730326,260793,3,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,556.95
1776753895.886,1112.165,100.00,0.00,22,40,24192,930960704,0,0,8730326,261365,3,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,564.42
1776753896.903,1113.182,93.41,0.00,21,41,24192,930960704,0,0,8730326,261912,4,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,537.48
1776753897.918,1114.197,93.44,0.00,21,41,24192,930960704,0,0,8730326,262458,4,84,0,0,0.000000,0.000000,8706134,24192,0,6854950,84,0.00,538.29
1776753898.933,1115.212,96.38,0.00,22,39,24192,930995465,0,0,8730326,262562,4,85,0,0,0.000000,0.000000,8706134,24192,0,6945129,85,0.00,102.40
1776753899.941,1116.220,96.98,0.00,22,39,24192,931116489,0,0,8730326,262604,4,85,0,0,0.000000,0.000000,8706134,24192,0,6945129,85,0.00,41.69
1776753900.948,1117.227,92.39,0.00,22,38,24192,932689801,0,0,8765087,262910,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,303.72
1776753901.956,1118.235,93.68,0.00,22,38,24192,932689801,0,0,8765087,262973,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,62.53
1776753902.973,1119.252,94.55,0.00,22,38,24192,932689801,0,0,8765087,263015,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,41.29
1776753903.980,1120.259,94.97,0.00,22,38,24192,932689801,0,0,8765087,263036,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.86
1776753904.987,1121.266,95.40,0.00,22,38,24192,932689801,0,0,8765087,263057,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.85
1776753905.995,1122.274,95.83,0.00,22,38,24192,932689801,0,0,8765087,263078,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.84
1776753907.002,1123.281,96.27,0.00,22,39,24192,932689801,0,0,8765087,263099,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.84
1776753908.010,1124.289,96.71,0.00,22,39,24192,932689801,0,0,8765087,263120,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.84
1776753909.017,1125.296,97.14,0.00,22,39,24192,932689801,0,0,8765087,263141,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.84
1776753910.025,1126.304,97.57,0.00,22,39,24192,932689801,0,0,8765087,263162,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.84
1776753911.032,1127.311,97.92,0.00,22,40,24192,932803958,0,0,8765087,263183,4,86,0,0,0.000000,0.000000,8740895,24192,0,7046825,86,0.00,20.86
1776753912.045,1128.324,97.93,0.00,22,40,24192,934744627,0,0,8886111,263557,4,86,0,0,0.000000,0.000000,8861919,24192,0,7046825,86,0.00,369.00
1776753913.065,1129.344,97.96,0.00,22,40,24192,937712709,0,0,8886111,264129,4,86,0,0,0.000000,0.000000,8861919,24192,0,7046825,86,0.00,560.76
1776753914.088,1130.367,97.99,0.00,22,40,24192,940680791,0,0,8886111,264701,4,86,0,0,0.000000,0.000000,8861919,24192,0,7046825,86,0.00,559.42
1776753915.096,1131.375,93.85,0.00,22,39,24192,941479890,0,0,8886111,264896,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,193.45
1776753916.103,1132.382,94.70,0.00,22,39,24192,941479890,0,0,8886111,264938,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,41.68
1776753917.111,1133.390,95.57,0.00,22,39,24192,941479890,0,0,8886111,264980,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,41.68
1776753918.119,1134.398,96.00,0.00,22,39,24192,941479890,0,0,8886111,265001,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,20.84
1776753919.126,1135.405,96.86,0.00,22,39,24192,941479890,0,0,8886111,265043,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,41.68
1776753920.134,1136.413,97.29,0.00,22,39,24192,941479890,0,0,8886111,265064,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,20.84
1776753921.142,1137.421,97.72,0.00,22,39,24192,941479890,0,0,8886111,265085,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,20.84
1776753922.148,1138.427,98.15,0.00,22,39,24192,941479890,0,0,8886111,265106,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,20.86
1776753923.156,1139.435,98.57,0.00,22,40,24192,941511852,0,0,8886111,265127,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,20.84
1776753924.164,1140.443,98.57,0.00,22,40,24192,941511852,0,0,8886111,265127,4,87,0,0,0.000000,0.000000,8861919,24192,0,7149062,87,0.00,0.00
1776753925.172,1141.451,98.60,0.00,22,40,24192,942310902,0,0,9000268,265677,4,87,0,0,0.000000,0.000000,8976076,24192,0,7149062,87,0.00,545.82
1776753926.180,1142.459,98.63,0.00,22,40,24192,943141914,0,0,9000268,266249,4,87,0,0,0.000000,0.000000,8976076,24192,0,7149062,87,0.00,567.52
1776753927.200,1143.479,98.66,0.00,22,40,24192,943972926,0,0,9000268,266821,4,87,0,0,0.000000,0.000000,8976076,24192,0,7149062,87,0.00,560.55
1776753928.219,1144.498,98.69,0.00,22,40,24192,944803938,0,0,9000268,267393,4,87,0,0,0.000000,0.000000,8976076,24192,0,7149062,87,0.00,561.59
1776753929.237,1145.516,98.72,0.00,22,40,24192,945634950,0,0,9000268,267965,4,87,0,0,0.000000,0.000000,8976076,24192,0,7149062,87,0.00,561.79
1776753930.257,1146.536,98.75,0.00,22,40,24192,946465962,0,0,9000268,268537,4,87,0,0,0.000000,0.000000,8976076,24192,0,7149062,87,0.00,560.74
1776753931.265,1147.544,93.62,0.00,22,40,24192,946817544,0,0,9000268,268820,4,88,0,0,0.000000,0.000000,8976076,24192,0,7268910,88,0.00,280.79
1776753932.280,1148.559,94.01,0.00,22,40,24192,947792368,0,0,9032230,268995,4,88,0,0,0.000000,0.000000,9008038,24192,0,7268910,88,0.00,172.34
1776753933.296,1149.575,94.05,0.00,22,40,24192,950960546,0,0,9032230,269567,4,88,0,0,0.000000,0.000000,9008038,24192,0,7268910,88,0.00,562.87
1776753934.304,1150.583,93.43,0.00,22,39,24192,951326105,0,0,9032230,269674,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,106.18
1776753935.312,1151.591,94.72,0.00,22,39,24192,951326105,0,0,9032230,269737,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,62.51
1776753936.320,1152.599,95.15,0.00,22,39,24192,951326105,0,0,9032230,269758,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,20.84
1776753937.327,1153.606,96.02,0.00,22,39,24192,951326105,0,0,9032230,269800,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,41.68
1776753938.335,1154.614,96.44,0.00,22,39,24192,951326105,0,0,9032230,269821,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,20.84
1776753939.342,1155.621,96.88,0.00,22,39,24192,951326105,0,0,9032230,269842,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,20.84
1776753940.349,1156.628,97.31,0.00,22,40,24192,951326105,0,0,9032230,269863,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,20.85
1776753941.357,1157.636,97.74,0.00,22,40,24192,951326105,0,0,9032230,269884,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,20.84
1776753942.365,1158.644,98.17,0.00,22,40,24192,951326105,0,0,9032230,269905,4,89,0,0,0.000000,0.000000,9008038,24192,0,7303636,89,0.00,20.84
