start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3266745027.885,85.773,9331.030,16.336,21354.647,11,1156,737,733,1,66.35,d406008daeaf87e513db96c9ed098b94,3,61.21
3266745152.636,85.898,9344.148,15.992,19531.012,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,48,62.53
3266745460.324,86.206,9252.931,16.604,27517.473,9,5002,1101,1099,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,60.23
3266746164.114,86.909,9329.003,15.808,17928.764,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,63.26
3266746629.691,87.375,9624.789,16.850,28985.470,3,2860,1150,980,1,81.26,6ebb8d34cd524296c3494cf63f53406f,6,59.35
3266746706.499,87.452,9819.497,16.835,24466.303,1,198,871,869,1,0.00,bdeceb1918fd76990a847eed1d968b22,45,59.40
3266746949.575,87.695,9706.397,16.665,20505.122,13,3221,649,647,1,93.54,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.01
3266747141.354,87.887,9847.319,16.878,13796.850,5,888,235,232,1,75.11,6581398946135f6e26920ae9b3d6c4a3,61,59.25
3266747148.208,87.893,9934.206,16.084,12571.966,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,51,62.17
3266747938.283,88.684,9404.642,16.389,18549.595,5,2601,559,557,1,98.54,168be76efe17c2365e476f492bbc448d,10,61.02
3266748371.022,89.116,9829.102,18.609,12062.141,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,23,53.74
3266748392.069,89.137,10249.960,17.121,28123.959,7,5216,1045,1042,1,99.83,015e27419e5943540d227b9e685bb665,25,58.41
3266748552.413,89.298,10230.876,16.990,18419.949,5,573,483,481,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,22,58.86
3266749224.728,89.970,9896.629,19.034,10715.093,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,9,52.54
3266749698.270,90.443,9677.088,17.019,26900.520,3,1392,1013,1011,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,32,58.76
3266749918.779,90.664,9594.795,16.107,15844.384,7,1196,389,387,1,93.39,d3a8b824006a96501b33f6e4500e954c,44,62.08
3266750097.795,90.843,9818.280,16.950,17598.117,5,3852,460,458,1,95.66,ae48ebe1b6c41536a7239dec7a766097,60,59.00
3266750382.208,91.127,9821.050,15.556,11998.850,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,2,64.29
3266750395.238,91.140,9876.882,16.489,19176.650,1,72,565,563,1,0.00,a8b8d20bc234e41f09583b92475958cc,8,60.65
3266750475.754,91.221,9957.424,16.026,16175.568,1,255,389,387,1,0.00,3d970402bfb5658c76b92adca6c485cd,40,62.40
3266750666.528,91.412,9835.606,16.711,28034.087,1,682,1090,1088,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,31,59.84
3266750837.917,91.583,9928.618,12.890,10753.573,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,0,77.58
3266751438.547,92.184,10117.746,16.997,18752.137,3,1958,509,507,1,99.59,84aa028cd11a51342f3f34fb7824e486,18,58.83
3266751647.613,92.393,10029.984,16.680,32531.937,7,4880,1350,1348,1,95.66,f853907b80ff7808bcfce737b11bc160,41,59.95
3266752102.317,92.848,10138.178,16.967,20369.239,13,3832,604,593,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,58.94
3266752534.115,93.279,9918.973,17.004,16380.477,5,720,381,379,1,77.64,534f5a171c60448314e79a3c8394b862,49,58.81
3266753371.802,94.117,10008.235,16.838,27637.326,3,2086,1048,1046,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,63,59.39
3266753446.158,94.191,10134.428,16.338,12421.749,13,2576,141,139,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,13,61.21
3266753510.450,94.256,10654.396,17.582,21818.781,5,2377,636,634,1,99.75,87de37a8ad53110e06b18d7bb089b021,33,56.88
3266754000.678,94.746,10682.986,17.578,23233.409,13,4600,715,713,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,56.89
3266754579.710,95.325,10999.949,18.926,11510.951,5,149,28,26,1,98.66,05284f73703de86c233d987dfbeed1bf,26,52.84
3266754584.448,95.330,10995.383,16.809,28779.208,5,1414,1059,1057,1,47.38,655eed4d82d7d54287b49fd8a068ec7e,27,59.49
3266755193.896,95.939,10639.020,17.091,34480.686,5,1261,1396,1396,1,98.97,668f4bdd21e0148d3b613de8d70256e4,29,58.51
3266755425.490,96.171,10407.697,17.701,14850.616,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,58,56.49
3266756531.018,97.276,9921.536,17.536,18075.931,5,1367,466,465,1,97.15,9b44406b6dea54ae7a9f48e8bc4f525d,36,57.02
3266756925.743,97.671,9797.014,17.251,19164.290,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,7,57.97
3266757031.073,97.776,9813.085,16.951,41172.569,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,58.99
3266757099.328,97.845,9861.381,16.751,13781.118,5,1349,235,234,1,83.91,64078308428d5636c74b458d8d04e1a9,59,59.70
3266758585.556,99.331,8940.547,16.610,25168.706,1,41,978,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,60.20
3266758726.218,99.471,8956.971,16.720,21313.176,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,59.81
3266758890.998,99.636,8875.167,16.705,26665.663,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,59.86
3266758902.923,99.648,9313.506,20.435,9538.292,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,48.94
3266759068.638,99.814,9254.283,16.627,21940.459,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,57,60.14
3266759173.635,99.919,9232.876,16.976,12458.285,3,867,191,190,1,95.62,a570d5ebe65a5763609a7cfb0cb6f943,17,58.91
3266759318.351,100.064,9365.169,16.727,19953.507,7,2831,634,633,1,97.99,3c520335143b208c2f16624a2d8c414b,54,59.78
3266759389.818,100.135,9363.662,16.761,11911.315,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,30,59.66
3266759412.129,100.157,9572.985,16.845,26401.091,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,35,59.36
3266759728.597,100.474,9325.778,15.445,11163.705,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,51,64.75
3266759860.849,100.606,9555.766,16.978,19029.447,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,14,58.90
3266759942.451,100.688,9891.094,19.887,10129.734,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,9,50.28
3266760145.558,100.891,9746.437,16.815,19600.097,15,3956,587,586,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,34,59.47
3266760280.736,101.026,9861.672,16.792,27123.844,3,1959,1029,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,11,59.55
3266760371.116,101.116,9889.099,16.544,20625.869,3,1449,650,649,1,99.65,47352c74d06a27beca60e785d05c42ce,56,60.45
3266760439.479,101.185,9903.041,17.199,11261.795,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,23,58.14
3266760941.303,101.687,10008.417,35.447,10150.203,7,1133,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,61,28.21
3266761492.508,102.238,9516.515,16.486,21435.817,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,20,60.66
3266761598.859,102.344,9480.402,16.038,10731.383,9,3248,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,0,62.35
3266762383.692,103.129,9317.672,13.785,9648.518,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,2,72.54
3266762535.626,103.281,9234.410,16.383,21865.757,3,2404,772,771,1,98.75,f75ca67110bd8d25b307810d010e1a51,19,61.04
3266762975.190,103.720,9424.389,17.554,13777.740,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,1,56.97
3266763327.132,104.072,9332.355,17.056,27957.048,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,62,58.63
3266764105.609,104.851,8705.056,16.964,25719.513,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,58.95
3266764178.294,104.924,8762.479,16.474,16439.415,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,50,60.70
3266764628.759,105.374,8512.902,16.907,26586.037,9,6264,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,52,59.15
3266764695.640,105.441,8513.019,16.104,15759.629,13,4204,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,48,62.10
3266765064.205,105.809,8337.650,15.991,17580.420,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,12,62.54
3266765768.065,106.513,8696.019,16.011,9976.909,9,1664,81,80,1,95.25,d3a8b824006a96501b33f6e4500e954c,44,62.46
3266765773.506,106.519,8762.917,16.497,20640.556,7,2721,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,46,60.62
3266765878.397,106.624,9012.672,15.935,14669.753,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,13,62.75
3266766092.396,106.838,8880.712,16.143,11641.240,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,26,61.94
3266766390.972,107.136,9009.936,15.878,15091.373,13,2054,384,381,1,92.16,d406008daeaf87e513db96c9ed098b94,3,62.98
3266766496.361,107.242,9188.711,16.319,18327.503,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,10,61.28
3266766656.033,107.401,9158.590,16.110,17745.363,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,40,62.07
3266766977.942,107.723,9455.552,15.963,17341.333,7,1785,495,494,1,59.16,ecdcd390e5313f46eb6a6ab1151f981e,22,62.64
3266767467.144,108.212,9375.904,16.418,19949.002,15,4147,645,644,1,93.32,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.91
3266767624.426,108.370,9218.768,16.030,16929.095,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,37,62.38
3266767705.397,108.451,9207.388,16.397,17979.788,7,4443,536,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,60,60.99
3266768350.287,109.096,9311.905,16.830,32486.758,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,4,59.42
3266768445.903,109.191,9358.888,16.810,30287.863,3,882,1246,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,59.49
3266768921.848,109.667,9577.583,16.514,16645.666,7,1331,429,428,1,82.72,534f5a171c60448314e79a3c8394b862,49,60.55
3266769576.671,110.322,9383.889,16.695,19634.856,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,8,59.90
3266769773.433,110.519,9567.737,17.078,26525.837,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,42,58.56
3266769792.535,110.538,9617.578,16.951,39670.854,7,6470,1774,1773,1,95.02,03b474522dd39716ed807d1bc31b9753,55,59.00
3266770080.709,110.826,9733.925,11.903,9841.051,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,9,84.01
3266770198.012,110.943,9792.500,16.918,17676.305,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,18,59.11
3266770279.661,111.025,9828.747,15.293,11296.840,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,58,65.39
3266770885.833,111.631,9731.650,16.924,14504.284,7,1599,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,59,59.09
3266770895.822,111.641,9790.807,16.088,12750.922,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,51,62.16
3266771094.783,111.840,10030.185,16.158,13294.115,9,1371,203,202,1,83.01,6581398946135f6e26920ae9b3d6c4a3,61,61.89
3266771180.954,111.926,10002.558,16.873,17629.257,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,45,59.27
3266771304.256,112.049,10248.558,17.437,18356.684,5,895,466,458,1,95.53,683021667015ec24f011c6932e7f540b,30,57.35
3266771636.693,112.382,10008.281,16.939,13684.007,5,1238,218,217,1,85.46,a570d5ebe65a5763609a7cfb0cb6f943,17,59.04
3266771707.064,112.452,10244.468,16.442,12694.310,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,23,60.82
3266772035.077,112.780,10462.367,17.793,17259.158,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,2,56.20
3266772339.119,113.084,10256.311,18.129,12214.231,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,0,55.16
3266772480.396,113.226,10249.936,18.042,10682.940,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,15,55.43
3266772990.892,113.736,10442.393,18.241,12576.619,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,47,54.82
3266774613.098,115.358,10011.111,17.385,17921.169,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,36,57.52
3266775337.970,116.083,9733.307,17.367,17809.136,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,33,57.58
3266775625.744,116.371,9498.772,16.970,35497.356,5,4254,1533,1331,2,94.26,6ebb8d34cd524296c3494cf63f53406f,6,58.93
3266775753.414,116.499,9636.768,17.056,21643.907,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,44,58.63
3266776098.410,116.844,9526.049,17.297,18537.527,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,7,57.82
3266776534.710,117.280,9218.556,16.971,39036.833,9,6290,1758,1755,1,99.54,015e27419e5943540d227b9e685bb665,25,58.92
3266776607.946,117.353,9274.210,16.930,33111.979,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,32,59.07
3266776760.465,117.506,9191.890,17.600,13626.976,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,1,56.82
3266777249.921,117.995,9467.604,17.101,22447.281,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,28,58.48
3266777736.126,118.481,9561.682,18.015,11759.479,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,26,55.51
3266778107.271,118.852,9366.965,16.910,44826.419,5,2591,2098,2096,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,24,59.14
3266778709.589,119.455,9010.652,17.164,21368.680,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,31,58.26
3266778899.818,119.645,9043.784,17.582,12208.618,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,14,56.88
3266779283.490,120.029,8743.829,16.953,19898.684,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,54,58.99
3266779757.235,120.502,9016.951,16.087,9193.906,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,34,62.16
3266779924.936,120.670,8954.846,16.886,26955.048,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,9,59.22
3266780055.670,120.801,8965.683,16.776,27621.128,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,39,59.61
3266780467.582,121.213,8648.394,17.181,18922.770,15,4941,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,48,58.20
3266780552.671,121.298,8728.941,17.476,12206.664,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,13,57.22
3266780627.977,121.373,8737.704,16.884,16960.001,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,50,59.23
3266781002.172,121.747,8434.624,18.599,10350.294,5,2106,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,56,53.77
3266781015.361,121.761,8549.456,16.848,21270.069,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,57,59.35
3266781023.538,121.769,8612.680,16.813,29191.458,5,3621,1225,1224,1,86.55,c203c079acc2c37c216cbb7cfed5c23b,63,59.48
3266781489.592,122.235,8299.163,16.487,13871.727,15,2566,339,337,1,95.01,d406008daeaf87e513db96c9ed098b94,3,60.65
3266781579.301,122.325,8209.867,17.362,9234.237,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,58,57.60
3266782651.551,123.397,7641.523,16.506,13847.815,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,12,60.58
3266782936.318,123.682,7650.830,16.272,15184.899,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,20,61.45
3266783164.741,123.910,8013.549,16.507,9994.400,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,15,60.58
3266783373.122,124.118,7910.940,16.623,25199.351,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,27,60.16
3266783650.858,124.396,7926.322,16.055,11956.214,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,51,62.28
3266783760.338,124.506,7947.803,16.310,14749.051,3,1670,418,417,1,61.02,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,61.31
3266784195.964,124.941,7758.798,16.891,46878.118,9,6434,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,41,59.20
3266784330.220,125.075,8274.385,16.710,23797.587,1,404,930,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,22,59.85
3266784392.826,125.138,8318.433,17.096,12507.036,11,1775,246,245,1,88.68,6581398946135f6e26920ae9b3d6c4a3,61,58.49
3266784405.759,125.151,8422.110,16.905,16063.354,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,40,59.15
3266784408.345,125.154,8585.603,16.722,16428.409,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,19,59.80
3266784408.523,125.154,8702.266,15.766,9459.023,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,23,63.43
3266784555.222,125.300,8660.730,16.158,11229.773,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,0,61.89
3266784559.356,125.305,8715.328,16.647,17938.006,3,1471,555,539,1,99.39,2d9d93af5989225235fab50043b20e21,37,60.07
3266784833.676,125.579,8926.220,16.863,12990.273,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,10,59.30
3266785326.207,126.071,8704.784,16.670,13855.863,7,1649,310,309,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,17,59.99
3266785395.028,126.140,8717.006,15.908,10482.829,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,59,62.86
3266785569.593,126.315,8671.443,16.337,10648.218,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,47,61.21
3266785569.619,126.315,8671.336,16.674,17375.290,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,43,59.97
3266785574.642,126.320,8746.960,16.353,15533.576,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,49,61.15
3266785697.140,126.442,8812.854,16.572,20628.643,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,60,60.34
3266785825.032,126.570,8880.621,16.686,20193.905,9,3721,679,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,35,59.93
3266786423.184,127.168,9007.389,16.870,23987.905,9,3446,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,46,59.28
3266787412.196,128.157,8710.524,16.635,30967.912,5,3041,1339,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,11,60.11
3266787426.515,128.172,8860.364,14.774,9333.125,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,5,67.69
3266787880.815,128.626,8948.301,16.962,15682.020,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,18,58.96
3266788814.874,129.560,8961.076,16.672,16580.059,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,45,59.98
3266788955.179,129.700,8939.069,16.924,25711.196,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,34,59.09
3266789216.563,129.962,9056.370,16.846,22263.577,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,8,59.36
3266789302.920,130.048,9184.336,16.928,25164.417,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,2,59.07
3266789498.075,130.243,9306.064,19.798,10474.133,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,26,50.51
3266789664.111,130.409,9328.306,17.343,14062.940,7,1518,274,268,1,89.66,683021667015ec24f011c6932e7f540b,30,57.66
3266789682.476,130.428,9636.205,16.939,14717.798,7,3134,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,29,59.04
3266789839.744,130.585,9479.056,16.760,26054.495,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,53,59.67
3266790394.684,131.140,9647.211,14.095,10831.171,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,1,70.95
3266790816.257,131.561,9722.188,13.730,10751.921,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,58,72.83
3266791116.509,131.862,9790.426,16.801,18862.937,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,14,59.52
3266791229.546,131.975,9676.935,16.952,22509.805,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,52,58.99
3266791291.432,132.037,9886.713,16.763,28477.323,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,62,59.65
3266791356.987,132.102,9937.913,11.902,10223.567,7,2224,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,56,84.02
3266792542.315,133.288,9482.896,16.820,17741.722,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,36,59.45
3266792765.353,133.511,9589.818,16.914,20313.191,5,1386,635,634,1,68.40,bf09c5e7b11afffc1e61bfa0e443bee6,13,59.12
3266793155.146,133.900,9728.805,17.207,19003.575,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,33,58.11
3266793168.947,133.914,9844.197,15.849,12665.330,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,15,63.10
3266793868.630,134.614,9454.590,15.523,10851.623,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,23,64.42
3266794645.212,135.390,10145.235,16.490,22380.901,1,755,743,733,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,7,60.64
3266795371.335,136.117,10093.275,16.865,27396.698,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,3,59.29
3266795611.759,136.357,10277.394,17.759,16830.310,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,51,56.31
3266795787.784,136.533,10159.362,16.502,12865.769,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,0,60.60
3266795883.631,136.629,10205.294,16.441,12934.527,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,59,60.82
3266796221.137,136.966,10244.446,14.366,11077.666,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,47,69.61
3266796309.938,137.055,10379.922,16.816,30239.391,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,42,59.47
3266796504.809,137.250,10445.384,17.082,19482.015,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,12,58.54
3266796763.635,137.509,10401.357,16.629,21259.838,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,5,60.14
3266796906.823,137.652,10840.700,17.298,16514.496,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,61,57.81
3266797407.771,138.153,10471.899,16.937,23377.879,3,1244,763,762,1,89.07,53e119ceba35351cef3c2fe30efdf245,44,59.04
3266797599.556,138.345,10361.402,16.894,23623.550,1,412,786,762,1,0.00,f7425023dff36ad1001e264908f39657,50,59.19
3266797827.574,138.573,10227.771,18.126,11822.903,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,10,55.17
3266798129.293,138.875,10066.891,16.762,19051.343,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,20,59.66
3266798221.668,138.967,10102.405,16.804,22470.463,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,38,59.51
3266798516.433,139.262,10124.555,19.243,10605.637,5,2117,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,51.97
3266798746.424,139.492,9975.891,16.983,34685.765,5,2134,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,58.88
3266799188.013,139.933,10003.198,16.507,19048.895,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,54,60.58
3266799188.264,139.933,10144.046,17.027,12527.789,9,2139,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,17,58.73
3266799404.560,140.150,10033.960,17.002,15168.536,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,48,58.82
3266799703.535,140.449,10016.628,16.944,31112.050,3,802,1246,1245,1,97.51,130b27d2ac7a7b8d54adf4bcb58daa51,28,59.02
3266799976.168,140.721,10072.059,16.497,19128.865,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,26,60.62
3266800085.654,140.831,10198.380,16.624,20488.768,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,31,60.15
3266800476.820,141.222,9876.834,16.402,17913.956,7,2510,491,490,1,86.02,3d970402bfb5658c76b92adca6c485cd,40,60.97
3266800845.706,141.591,9633.481,16.814,13366.214,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,4,59.47
3266800847.961,141.593,9887.293,16.416,17258.119,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,19,60.92
3266801116.224,141.861,9806.583,16.366,16385.544,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,49,61.10
3266801232.432,141.978,9784.186,18.773,10647.725,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,1,53.27
3266801572.239,142.317,9502.488,17.331,13575.345,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,58,57.70
3266801587.210,142.332,9604.439,16.760,20330.966,9,3082,641,640,1,72.97,47352c74d06a27beca60e785d05c42ce,56,59.67
3266802295.657,143.041,9572.171,16.440,22690.960,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,57,60.83
3266802503.361,143.249,9445.959,16.323,17427.732,5,2235,490,484,1,90.65,2d9d93af5989225235fab50043b20e21,37,61.26
3266802952.653,143.698,9193.654,14.761,10610.734,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,43,67.74
3266803571.168,144.316,9577.099,16.100,10816.767,9,3368,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,18,62.11
3266803732.432,144.478,9818.862,16.805,23229.503,9,1886,799,794,1,95.02,683021667015ec24f011c6932e7f540b,30,59.50
3266804410.563,145.156,9411.068,16.652,18886.253,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,29,60.05
3266804723.529,145.469,9322.056,16.502,21219.792,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,23,60.60
3266805402.261,146.147,9134.833,16.621,20852.930,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,45,60.16
