start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3286736192.894,440.283,84.692,11.557,7712.261,5,2730,661,661,1,99.74,d8e439a619a112489884c969064eec4d,31,86.53
3286736373.569,440.464,104.217,11.452,2406.132,15,7591,202,201,1,99.42,2916fc0d654f1cd3e3e07e1fbca0b2de,30,87.32
3286736386.154,440.477,91.644,9.687,885.985,1,49,83,82,1,0.00,ee54ac5bf4cf9b606387e9a4e77c0f28,13,103.23
3286737105.550,441.196,93.676,11.806,10541.758,7,1600,886,885,1,82.38,fb6d185445e5e256439889a516c72f19,22,84.70
3286737273.868,441.364,89.052,11.381,2672.540,3,626,228,227,1,21.09,ee54ac5bf4cf9b606387e9a4e77c0f28,13,87.87
3286737511.459,441.602,95.877,11.443,5119.452,13,4910,440,439,1,99.47,07b21aab0bb8cd95ffd21633c9e93869,5,87.39
3286737612.518,441.703,86.354,11.539,6190.599,3,1039,530,529,1,66.60,8b6deeaebf356bdeb70ed7d22fa21060,29,86.66
3286737814.511,441.905,92.002,11.713,6604.694,1,35,557,556,1,0.00,29a52dc742a25001d0f3913bcc7dc71b,28,85.37
3286737920.048,442.011,87.051,10.564,1861.877,7,1269,169,168,1,98.82,7eaf434fd68a1fb3a93a8129aa6ca1dc,7,94.66
3286738181.491,442.272,97.928,11.606,8477.326,9,5512,723,722,1,99.64,97080e486d4ebd4ae0d54af280720d3e,18,86.16
3286738370.487,442.461,90.436,11.665,9259.238,11,3269,787,786,1,89.66,e486c0376082cec28f96cff657ade4cf,21,85.73
3286738569.666,442.660,82.613,11.588,8750.577,7,2634,749,748,1,99.62,2aad8b3a6f7192d104fd90d0776eeb7e,24,86.29
3286738800.145,442.891,86.996,12.114,23988.353,1,212,1974,1973,1,0.00,c0e29054e96a515d90e24aa450080654,30,82.55
3286739363.490,443.454,84.626,11.473,4111.690,7,2807,352,351,1,99.71,2a05ccadcd11b97d5e93e83873f966e0,1,87.16
3286739785.617,443.876,96.587,10.924,1866.284,9,1671,163,162,1,86.06,7eaf434fd68a1fb3a93a8129aa6ca1dc,7,91.54
3286739950.855,444.041,94.910,9.843,754.364,5,1158,68,67,1,73.75,ee54ac5bf4cf9b606387e9a4e77c0f28,13,101.60
3286739982.134,444.073,136.777,11.925,12478.776,11,2857,1036,1035,1,98.18,3abd35f063b71093cc7a47e325719e29,20,83.86
3286740709.023,444.800,79.048,10.614,768.970,7,1232,66,65,1,99.51,ee54ac5bf4cf9b606387e9a4e77c0f28,13,94.21
3286740731.631,444.822,121.299,12.051,8810.128,7,3022,722,721,1,99.87,f44d6e33a945c66767217dcfe30e6cac,12,82.98
3286741270.774,445.361,97.973,12.639,3320.836,9,4649,256,255,1,91.98,0061b29d325d9f053790384a58750ba4,9,79.12
3286741481.469,445.572,87.990,12.645,859.354,9,1306,62,61,1,99.39,ee54ac5bf4cf9b606387e9a4e77c0f28,13,79.08
3286741658.179,445.749,93.545,12.199,6741.810,1,1650,546,545,1,0.00,b5c337dc56a92ae2779b7375b41f2075,7,81.98
3286741761.741,445.852,98.832,12.277,8643.460,15,4125,697,696,1,98.81,ac7c7ffe1a2054332ff83c8504934c12,10,81.45
3286741958.367,446.049,92.730,12.439,901.241,1,381,66,65,1,0.00,602fb3750ba49bbc50cf37a7862de1e9,3,80.39
3286742099.247,446.190,96.102,12.182,8197.047,11,4145,666,665,1,96.74,7b4d173b0d9f2588b36e6f9999d9c3df,23,82.09
3286742345.463,446.436,86.033,11.921,2970.922,1,392,243,242,1,0.00,ed346ac9e0bbef33610efa6927d6257c,13,83.89
3286742646.760,446.737,93.224,12.222,12413.135,1,375,1009,1008,1,0.00,ef4dba31656635b08f41e3fbfbd96f27,5,81.82
3286742690.928,446.782,123.017,12.046,10398.439,1,216,854,853,1,0.00,011c9a8b71f76e00cc9f2ec2a5e5a019,14,83.01
3286742864.114,446.955,95.999,12.016,10225.276,3,1106,844,843,1,40.42,602fb3750ba49bbc50cf37a7862de1e9,3,83.22
3286742885.382,446.976,147.407,11.745,5233.067,11,8285,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,25,85.14
3286743483.881,447.574,83.825,12.147,7833.323,9,3175,639,638,1,99.50,2a05ccadcd11b97d5e93e83873f966e0,1,82.33
3286743503.424,447.594,136.720,12.857,1216.683,1,85,85,84,1,0.00,141f0e28fa09825f1eacf45022ad0518,15,77.78
3286743812.069,447.903,92.820,12.198,11120.117,5,1624,905,904,1,96.61,8b6deeaebf356bdeb70ed7d22fa21060,29,81.98
3286743832.278,447.923,144.008,12.076,6109.315,11,4442,495,494,1,94.80,df92492dfac218cc32154471a3bb4775,2,82.81
3286743913.967,448.005,134.473,11.994,7738.725,7,3402,635,634,1,99.68,d8e439a619a112489884c969064eec4d,31,83.37
3286744309.651,448.400,90.950,12.165,14384.379,7,3480,1176,1175,1,97.90,6e2831ed3f957baed81b46db42c436dc,6,82.21
3286744424.246,448.515,94.280,12.011,9799.490,3,1093,809,808,1,54.16,29a52dc742a25001d0f3913bcc7dc71b,28,83.25
3286744606.349,448.697,86.460,12.277,20699.573,11,4909,1680,1679,1,99.92,0061b29d325d9f053790384a58750ba4,9,81.45
3286744721.642,448.812,88.971,11.210,1187.583,3,351,99,98,1,48.43,141f0e28fa09825f1eacf45022ad0518,15,89.20
3286745320.039,449.411,87.132,11.961,4249.588,3,1159,349,348,1,54.79,ed346ac9e0bbef33610efa6927d6257c,13,83.60
3286745501.679,449.592,87.235,12.061,280.218,1,22,17,16,1,0.00,c0c5ef00d03a747f80d2c689a776c7ba,11,82.91
3286745504.603,449.595,140.840,12.200,10889.330,7,3738,882,875,1,99.84,b596f171e8dbf8bd46e9a5b1bb716c2f,16,81.96
3286745782.694,449.873,89.371,9.960,667.053,3,118,59,58,1,33.05,c0c5ef00d03a747f80d2c689a776c7ba,11,100.40
3286745911.966,450.003,87.052,10.171,992.262,5,619,90,89,1,72.70,141f0e28fa09825f1eacf45022ad0518,15,98.32
3286746451.041,450.542,88.853,11.507,836.820,5,274,66,65,1,64.60,c0c5ef00d03a747f80d2c689a776c7ba,11,86.90
3286746670.767,450.761,97.362,12.241,6683.014,11,6253,539,538,1,99.71,97080e486d4ebd4ae0d54af280720d3e,18,81.69
3286746907.043,450.998,87.759,12.666,1594.987,7,834,120,119,1,85.01,141f0e28fa09825f1eacf45022ad0518,15,78.95
3286747039.063,451.130,91.487,12.420,13815.775,7,2617,1106,1096,1,89.57,c0aecb6b2888be5c4a611c7ef2274e80,19,80.51
3286747290.179,451.381,94.319,11.886,1009.507,7,440,78,77,1,77.27,c0c5ef00d03a747f80d2c689a776c7ba,11,84.14
3286747330.781,451.421,126.298,12.179,10673.603,9,3719,867,866,1,90.97,2aad8b3a6f7192d104fd90d0776eeb7e,24,82.11
3286747640.315,451.731,97.865,12.467,12726.707,13,4196,1014,1013,1,96.66,e486c0376082cec28f96cff657ade4cf,21,80.21
3286747655.332,451.746,147.500,12.078,9508.164,9,3131,776,775,1,79.40,fb6d185445e5e256439889a516c72f19,22,82.79
3286748135.523,452.226,90.885,13.411,573.677,1,36,37,36,1,0.00,282fa29fca18942ae54e509a06104ee6,25,74.57
3286748302.490,452.393,87.207,11.983,3909.664,9,604,320,319,1,85.76,c0c5ef00d03a747f80d2c689a776c7ba,11,83.45
3286748408.287,452.499,83.694,11.785,4467.705,3,2210,373,372,1,99.37,b5c337dc56a92ae2779b7375b41f2075,7,84.85
3286748505.195,452.596,86.490,10.922,1036.691,9,1064,88,87,1,89.66,141f0e28fa09825f1eacf45022ad0518,15,91.56
3286748690.302,452.781,91.768,12.062,2021.633,1,18,161,160,1,0.00,ad964c2ae5a5cba13793eb5c7560ee97,17,82.91
3286748711.288,452.802,143.645,11.986,6664.189,3,1334,545,539,1,5.47,282fa29fca18942ae54e509a06104ee6,25,83.43
3286748992.967,453.084,97.950,12.357,12380.415,9,3321,995,994,1,96.48,680e2955428a46196297e11c8f0715d2,27,80.93
3286749545.422,453.636,96.244,12.536,1437.616,11,1319,108,107,1,87.34,141f0e28fa09825f1eacf45022ad0518,15,79.77
3286749551.217,453.642,153.602,12.201,8780.036,9,3754,708,707,1,99.73,f44d6e33a945c66767217dcfe30e6cac,12,81.96
3286749574.855,453.665,194.725,11.721,4367.528,5,1861,357,356,1,81.03,ed346ac9e0bbef33610efa6927d6257c,13,85.31
3286749951.524,454.042,89.450,12.192,5880.767,13,4946,476,475,1,99.82,df92492dfac218cc32154471a3bb4775,2,82.02
3286750056.363,454.147,94.586,11.964,4712.605,3,1776,387,387,1,68.47,f09af652b726dc0c702e0a00fa67c663,0,83.59
3286750310.198,454.401,94.990,10.981,1928.898,1,71,168,164,1,0.00,e430e5453abd98103bc878fcad4bd83c,23,91.06
3286750416.035,454.507,88.910,10.760,1100.338,1,30,95,94,1,0.00,d7a2d0ea99f0c8bfa400ad45898630f5,10,92.94
3286750714.741,454.805,87.822,11.576,3236.428,3,201,273,272,1,89.05,ad964c2ae5a5cba13793eb5c7560ee97,17,86.39
3286750988.389,455.079,94.261,12.273,7850.766,13,1483,633,632,1,96.22,141f0e28fa09825f1eacf45022ad0518,15,81.48
3286751328.878,455.419,87.943,12.162,6302.835,1,208,512,511,1,0.00,7ff0d2a6bea15c4df19990a510446d9b,1,82.22
3286751519.295,455.610,87.503,12.417,8518.469,3,861,680,673,1,14.52,d7a2d0ea99f0c8bfa400ad45898630f5,10,80.54
3286751663.326,455.754,97.580,12.319,12083.619,9,4431,974,973,1,91.11,d8e439a619a112489884c969064eec4d,31,81.18
3286752215.916,456.306,96.977,12.395,5104.357,11,1343,405,404,1,68.80,c0c5ef00d03a747f80d2c689a776c7ba,11,80.68
3286752240.762,456.331,137.886,10.198,617.213,3,242,48,46,1,98.76,e430e5453abd98103bc878fcad4bd83c,23,98.05
3286752470.519,456.561,89.565,12.253,2932.286,1,174,233,232,1,0.00,002296940164c0afb1fb791d5a0f682f,20,81.61
3286752860.111,456.951,90.945,12.469,864.011,5,306,63,61,1,94.77,e430e5453abd98103bc878fcad4bd83c,23,80.20
3286752881.979,456.973,134.572,11.996,1622.063,5,2601,125,123,1,99.31,b5c337dc56a92ae2779b7375b41f2075,7,83.36
3286753095.667,457.186,92.942,12.517,12434.876,3,1083,987,986,1,98.80,011c9a8b71f76e00cc9f2ec2a5e5a019,14,79.89
3286753096.130,457.187,157.447,12.382,6051.402,5,2367,477,472,1,82.38,602fb3750ba49bbc50cf37a7862de1e9,3,80.76
3286753366.866,457.457,103.665,12.364,10563.335,13,6809,847,846,1,99.75,97080e486d4ebd4ae0d54af280720d3e,18,80.88
3286753726.170,457.817,80.650,12.368,896.944,7,377,67,64,1,97.88,e430e5453abd98103bc878fcad4bd83c,23,80.85
3286753947.662,458.038,94.245,12.182,3005.697,7,2469,240,239,1,89.83,ed346ac9e0bbef33610efa6927d6257c,13,82.09
3286753954.670,458.045,151.271,12.733,6301.478,5,1152,484,483,1,41.15,ad964c2ae5a5cba13793eb5c7560ee97,17,78.53
3286754231.990,458.323,91.123,12.439,9806.050,5,2048,782,781,1,92.87,29a52dc742a25001d0f3913bcc7dc71b,28,80.39
3286754510.333,458.601,93.784,13.567,1531.839,7,2737,107,106,1,99.60,b5c337dc56a92ae2779b7375b41f2075,7,73.71
3286754625.321,458.716,79.956,12.741,1188.426,9,455,88,83,1,97.58,e430e5453abd98103bc878fcad4bd83c,23,78.49
3286754777.073,458.868,91.185,12.616,15647.017,5,2178,1234,1233,1,99.31,f09af652b726dc0c702e0a00fa67c663,0,79.26
3286754942.685,459.033,88.568,12.394,9520.069,7,2607,762,761,1,97.01,8b6deeaebf356bdeb70ed7d22fa21060,29,80.69
3286755066.715,459.157,91.841,12.307,9666.425,3,1418,779,778,1,97.60,ef4dba31656635b08f41e3fbfbd96f27,5,81.26
3286755386.073,459.477,88.760,12.546,11668.716,5,1912,924,917,1,98.27,282fa29fca18942ae54e509a06104ee6,25,79.71
3286755405.997,459.497,135.673,12.531,3970.091,3,413,307,306,1,98.55,002296940164c0afb1fb791d5a0f682f,20,79.80
3286755607.490,459.698,97.445,12.676,22141.190,7,3334,1740,1739,1,96.49,ce878beb29a281815fa8546cb5ba55d4,26,78.89
3286755819.215,459.910,94.922,12.623,12629.204,11,1426,994,993,1,38.08,e430e5453abd98103bc878fcad4bd83c,23,79.22
3286755842.720,459.933,144.179,12.313,6300.666,15,5633,501,500,1,96.25,df92492dfac218cc32154471a3bb4775,2,81.22
3286756048.443,460.139,92.023,10.451,1262.549,9,2873,113,112,1,98.99,b5c337dc56a92ae2779b7375b41f2075,7,95.68
3286756400.213,460.491,92.931,12.474,9348.369,9,4798,743,739,1,96.29,b596f171e8dbf8bd46e9a5b1bb716c2f,16,80.17
3286756961.798,461.052,92.248,12.575,13120.454,1,31,1037,1036,1,0.00,639d06a684f0be7a76d954ddc5e2fca9,13,79.52
3286757173.802,461.264,90.991,12.577,6882.406,11,3912,541,540,1,99.87,fb6d185445e5e256439889a516c72f19,22,79.51
3286757317.593,461.408,85.433,12.817,995.445,11,3006,72,71,1,99.33,b5c337dc56a92ae2779b7375b41f2075,7,78.02
3286757328.558,461.419,139.929,12.888,10295.665,1,564,789,788,1,0.00,7b7a3fe71b74bc52817ca27ed1071551,11,77.59
3286757637.205,461.728,94.619,12.543,7883.974,3,806,622,621,1,89.33,7ff0d2a6bea15c4df19990a510446d9b,1,79.72
3286757872.380,461.963,76.939,9.115,149.856,1,2,9,8,1,0.00,90a2501155dd3146329f29643bf0e081,4,109.71
3286758016.806,462.107,86.292,12.923,3782.303,1,334,287,286,1,0.00,e15afe308a73282b538085391b438f91,24,77.38
3286758023.039,462.114,145.109,13.347,1479.804,3,186,101,100,1,5.91,90a2501155dd3146329f29643bf0e081,4,74.92
3286758321.112,462.412,82.960,12.860,3478.048,1,28,265,264,1,0.00,d010310dc9ed09160f8013f5db69b448,7,77.76
3286758341.338,462.432,136.332,13.276,906.343,1,840,59,58,1,0.00,1098a768ac4fb8f257766308c6fee3b2,12,75.32
3286758703.442,462.794,89.999,12.452,4373.469,1,284,345,344,1,0.00,0edcf8c84a21bf6b39800a890f40afe0,6,80.31
3286758851.130,462.942,87.038,12.641,24079.688,1,216,1899,1898,1,0.00,34b7c18051129719aa5c0461906a884c,15,79.11
3286759013.203,463.104,97.344,12.552,22037.996,3,3594,1749,1748,1,99.36,d2ee293d4b70c72c8cb46d31fc1763f8,8,79.67
3286759154.327,463.245,93.342,12.471,2961.757,7,2868,231,230,1,99.16,602fb3750ba49bbc50cf37a7862de1e9,3,80.18
3286759251.952,463.343,86.987,11.119,676.274,3,903,54,53,1,99.56,1098a768ac4fb8f257766308c6fee3b2,12,89.94
3286759380.249,463.471,86.252,12.396,7139.608,5,780,570,569,1,92.31,002296940164c0afb1fb791d5a0f682f,20,80.67
3286759505.168,463.596,89.256,11.031,651.825,5,429,52,51,1,66.90,90a2501155dd3146329f29643bf0e081,4,90.66
3286759931.037,464.022,87.503,13.390,1051.588,5,972,73,72,1,98.46,1098a768ac4fb8f257766308c6fee3b2,12,74.68
3286760044.265,464.135,84.948,12.001,5005.331,5,1550,411,410,1,99.42,d7a2d0ea99f0c8bfa400ad45898630f5,10,83.33
3286760159.627,464.250,96.646,12.573,1014.442,7,666,74,73,1,72.22,90a2501155dd3146329f29643bf0e081,4,79.54
3286760263.129,464.354,93.846,12.702,7079.779,7,1671,551,550,1,97.91,ad964c2ae5a5cba13793eb5c7560ee97,17,78.73
3286760378.217,464.469,79.392,9.025,151.589,1,1,9,8,1,0.00,538a2a1ccfdd93e1d5cadd8134cacaf3,21,110.81
3286760532.646,464.623,87.655,12.625,17106.209,3,1262,1349,1348,1,0.79,538a2a1ccfdd93e1d5cadd8134cacaf3,21,79.21
3286760864.577,464.955,99.207,12.644,18748.480,9,4282,1476,1475,1,86.95,c0aecb6b2888be5c4a611c7ef2274e80,19,79.09
3286760985.749,465.076,79.799,11.001,684.860,7,1049,56,55,1,99.62,1098a768ac4fb8f257766308c6fee3b2,12,90.90
3286761177.472,465.268,87.052,11.704,2217.182,9,1052,183,182,1,70.34,90a2501155dd3146329f29643bf0e081,4,85.44
3286761385.239,465.476,96.035,11.638,3645.643,1,257,306,305,1,0.00,2ddb4579830ee2eecc5d048cb5bb205c,27,85.92
3286761673.658,465.764,79.962,12.382,699.079,9,1109,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,12,80.76
3286761801.620,465.892,97.811,12.316,4137.552,3,504,329,327,1,58.13,d010310dc9ed09160f8013f5db69b448,7,81.19
3286761804.691,465.895,94.668,12.363,12680.470,3,1361,1019,1018,1,45.63,e15afe308a73282b538085391b438f91,24,80.88
3286762122.786,466.213,94.149,11.439,1135.079,9,3129,92,91,1,99.04,602fb3750ba49bbc50cf37a7862de1e9,3,87.42
3286762155.976,466.247,135.112,12.301,4182.169,1,658,330,330,1,0.00,7390713f46a5d6ffa59ed7fc45f53a31,2,81.29
3286762377.433,466.468,86.741,12.578,4816.236,1,1317,377,376,1,0.00,9d4992142557420fdb577bc1959e4d03,12,79.50
3286762799.697,466.890,97.411,12.542,26773.241,3,2402,2128,2127,1,91.01,c0e29054e96a515d90e24aa450080654,30,79.74
3286763079.887,467.170,87.343,11.638,1960.988,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,6,85.93
3286763265.224,467.356,92.440,12.545,2952.604,1,222,229,228,1,0.00,f7bb7d10b82223e2a3e4fc3412894754,3,79.72
3286763400.019,467.491,85.782,12.685,3219.029,1,256,248,247,1,0.00,194b54c5f433846ae46f9a95892b79aa,4,78.83
3286763759.230,467.850,88.607,12.473,6075.422,11,5416,481,480,1,99.80,d8e439a619a112489884c969064eec4d,31,80.18
3286763945.378,468.036,92.763,12.526,8635.746,1,398,683,682,1,0.00,8c05f041c02cc45d2cd0f5e019322e9a,18,79.83
3286764046.193,468.137,91.084,12.807,2972.709,7,3210,226,225,1,88.16,29a52dc742a25001d0f3913bcc7dc71b,28,78.08
3286764066.582,468.157,143.575,12.737,6728.673,13,4483,518,517,1,99.33,fb6d185445e5e256439889a516c72f19,22,78.51
3286764473.713,468.564,87.774,13.168,2655.586,9,3381,196,195,1,99.65,8b6deeaebf356bdeb70ed7d22fa21060,29,75.94
3286764742.368,468.833,90.088,12.854,15180.201,5,3051,1175,1174,1,72.01,ef4dba31656635b08f41e3fbfbd96f27,5,77.80
3286765035.774,469.126,94.824,12.862,5111.136,3,822,391,390,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,27,77.75
3286765046.618,469.137,148.659,12.563,4897.497,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,6,79.60
3286765056.286,469.147,203.236,12.426,4887.847,7,2003,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,10,80.48
3286765322.597,469.413,98.708,12.529,25131.815,13,6671,1999,1998,1,98.77,0061b29d325d9f053790384a58750ba4,9,79.81
3286765527.778,469.618,92.562,12.517,7427.369,5,1533,587,585,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,1,79.89
3286765538.835,469.629,146.050,12.813,12766.768,5,2086,986,985,1,99.23,011c9a8b71f76e00cc9f2ec2a5e5a019,14,78.05
3286765755.205,469.846,92.715,12.442,1063.196,11,5551,79,71,1,99.82,b596f171e8dbf8bd46e9a5b1bb716c2f,16,80.37
3286765943.037,470.034,86.001,12.601,5239.951,5,1095,410,412,1,76.07,d010310dc9ed09160f8013f5db69b448,7,79.36
3286766221.173,470.312,79.751,13.079,2656.375,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,3,76.46
3286766343.151,470.434,94.717,12.985,9521.475,3,1011,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,2,77.01
3286766524.986,470.616,94.248,12.357,5247.073,7,1518,418,417,1,88.93,002296940164c0afb1fb791d5a0f682f,20,80.93
3286766622.051,470.713,87.611,15.236,1138.929,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,4,65.63
3286766824.942,470.916,85.712,16.132,698.709,1,11,39,38,1,0.00,74dba48ae092c2b396f0b7653ebb662b,16,61.99
3286767028.482,471.119,91.416,12.123,3025.218,9,3810,243,242,1,90.18,29a52dc742a25001d0f3913bcc7dc71b,28,82.49
3286767061.277,471.152,132.278,12.884,1214.536,7,2851,85,85,1,99.47,282fa29fca18942ae54e509a06104ee6,25,77.62
3286767141.647,471.232,124.864,12.856,9599.567,11,3607,738,737,1,99.17,8b6deeaebf356bdeb70ed7d22fa21060,29,77.79
3286767200.524,471.291,132.472,11.653,5131.511,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,12,85.82
3286767351.545,471.442,90.391,12.819,8743.354,1,173,676,675,1,0.00,f333cf00591e6b2f6b24491186868119,17,78.01
3286767525.844,471.616,88.679,11.913,5902.382,3,617,489,488,1,8.10,74dba48ae092c2b396f0b7653ebb662b,16,83.94
3286767630.338,471.721,93.903,12.453,11301.608,3,2220,901,900,1,60.95,7b7a3fe71b74bc52817ca27ed1071551,11,80.30
3286767763.789,471.854,80.259,10.216,969.030,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,4,97.89
3286768282.808,472.373,92.971,10.204,1450.151,1,31,134,133,1,0.00,ff9aa47e2f29beacab761944eed49780,25,98.00
3286768457.439,472.548,86.086,11.761,4296.604,13,2431,359,358,1,99.55,e430e5453abd98103bc878fcad4bd83c,23,85.03
3286768735.916,472.826,86.750,11.729,1494.266,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,4,85.26
3286768880.371,472.971,87.827,12.079,1778.897,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,3,82.79
3286769734.458,473.825,89.675,13.202,1792.770,3,184,130,129,1,89.67,ff9aa47e2f29beacab761944eed49780,25,75.74
3286769846.405,473.937,97.582,12.769,11819.618,13,5918,919,918,1,99.65,d8e439a619a112489884c969064eec4d,31,78.31
3286769949.332,474.040,94.079,12.427,4281.876,7,1603,338,337,1,98.13,0edcf8c84a21bf6b39800a890f40afe0,6,80.47
3286769952.175,474.043,91.153,12.380,5142.072,1,10,409,408,1,0.00,ef89f7c6af69aa6680cc5c7ada3a0b35,10,80.78
3286770062.859,474.153,83.931,11.623,2269.091,11,4057,189,188,1,99.90,29a52dc742a25001d0f3913bcc7dc71b,28,86.03
3286770088.108,474.179,131.875,12.642,13279.154,3,1335,1041,1040,1,80.00,639d06a684f0be7a76d954ddc5e2fca9,13,79.10
3286770152.990,474.244,134.179,13.141,6442.080,5,1224,481,480,1,99.10,2ddb4579830ee2eecc5d048cb5bb205c,27,76.10
3286770234.813,474.325,125.330,11.770,3668.050,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,4,84.96
3286770431.787,474.522,91.725,12.818,6744.200,7,4534,520,519,1,75.25,f09af652b726dc0c702e0a00fa67c663,0,78.02
3286770663.130,474.754,86.600,11.748,2483.107,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,3,85.12
3286770806.922,474.897,96.806,12.676,8615.325,15,5072,673,672,1,98.60,fb6d185445e5e256439889a516c72f19,22,78.89
3286771187.763,475.278,95.894,11.873,3325.368,7,1523,273,272,1,98.82,d010310dc9ed09160f8013f5db69b448,7,84.22
3286771528.882,475.619,88.996,11.141,1269.978,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,25,89.76
3286771778.338,475.869,93.460,13.100,5896.892,9,2412,444,443,1,80.27,002296940164c0afb1fb791d5a0f682f,20,76.33
3286772336.821,476.427,97.342,13.881,1055.111,5,2149,70,69,1,99.02,9d4992142557420fdb577bc1959e4d03,12,72.04
3286772341.736,476.432,157.150,12.497,2919.024,13,4268,222,221,1,99.48,29a52dc742a25001d0f3913bcc7dc71b,28,80.02
3286772585.804,476.676,95.392,12.900,9164.371,3,1508,704,703,1,71.68,8c05f041c02cc45d2cd0f5e019322e9a,18,77.52
3286772761.183,476.852,101.978,12.366,2142.365,15,2866,166,165,1,97.35,e430e5453abd98103bc878fcad4bd83c,23,80.87
3286772801.081,476.892,135.207,12.119,2486.347,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,25,82.51
3286772963.527,477.054,92.494,12.720,8729.133,7,2464,680,679,1,86.04,7ff0d2a6bea15c4df19990a510446d9b,1,78.62
3286773151.476,477.242,95.477,14.068,3443.598,9,1921,239,235,1,81.21,f7bb7d10b82223e2a3e4fc3412894754,3,71.08
3286773396.741,477.487,87.314,11.295,652.063,7,2231,51,50,1,99.46,9d4992142557420fdb577bc1959e4d03,12,88.53
3286773433.257,477.524,126.682,14.597,2870.924,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,16,68.51
3286773908.316,477.999,98.254,12.783,8611.559,11,1891,667,666,1,61.77,194b54c5f433846ae46f9a95892b79aa,4,78.23
3286774056.362,478.147,92.847,12.847,9419.810,1,1263,727,726,1,0.00,dd4feab33a87313a71611bfbb215bf85,12,77.84
3286774237.007,478.328,94.557,12.649,7127.126,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,6,79.06
3286774493.729,478.584,92.591,12.502,13369.222,5,2549,1063,1062,1,93.37,e15afe308a73282b538085391b438f91,24,79.99
3286774522.415,478.613,136.946,12.494,14829.730,1,672,1177,1176,1,0.00,8a096eecbbc8ecb02f2d5e3eedfb9395,7,80.04
3286774914.418,479.005,88.441,12.977,9211.410,1,308,704,703,1,0.00,341e0f75430ac3e2ccb042c63f224d65,23,77.06
3286775097.099,479.188,81.487,12.949,6569.058,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,10,77.22
3286775272.453,479.363,79.692,47.916,702.600,1,3,14,13,1,0.00,cb73a11f2607ffb14b041ab8ab7e7689,28,20.87
3286775291.300,479.382,528.174,12.063,2011.882,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,25,82.90
3286775869.413,479.960,94.726,11.941,5659.400,5,1760,467,466,1,98.75,7390713f46a5d6ffa59ed7fc45f53a31,2,83.74
3286775978.747,480.069,88.504,11.959,11784.434,3,942,979,978,1,1.80,cb73a11f2607ffb14b041ab8ab7e7689,28,83.62
3286776099.698,480.190,86.560,11.982,9060.840,3,1202,750,749,1,70.63,f333cf00591e6b2f6b24491186868119,17,83.46
3286776308.358,480.399,88.450,11.543,2777.875,7,1327,234,233,1,98.87,74dba48ae092c2b396f0b7653ebb662b,16,86.64
3286776600.572,480.691,94.225,11.755,2621.646,7,1813,216,215,1,94.04,2ddb4579830ee2eecc5d048cb5bb205c,27,85.07
3286776602.155,480.693,92.636,11.541,4570.726,1,303,389,370,1,0.00,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,86.64
3286776750.234,480.841,92.073,11.847,3053.842,13,4352,251,250,1,99.84,8b6deeaebf356bdeb70ed7d22fa21060,29,84.41
3286777187.851,481.278,96.745,12.078,5495.573,9,5078,448,447,1,99.53,f09af652b726dc0c702e0a00fa67c663,0,82.80
3286777307.737,481.398,95.575,11.851,1233.258,11,1534,97,96,1,95.70,ff9aa47e2f29beacab761944eed49780,25,84.38
3286777650.425,481.741,98.494,12.011,9947.548,5,2686,821,820,1,97.21,538a2a1ccfdd93e1d5cadd8134cacaf3,21,83.26
3286777682.915,481.773,131.936,13.328,305.197,1,15,14,13,1,0.00,a03b4ea1aac7c8d0672d33b1d19c1f86,20,75.03
3286777766.252,481.857,121.921,11.536,20943.899,9,5247,1806,1805,1,96.70,ce878beb29a281815fa8546cb5ba55d4,26,86.69
