timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770267162.901,501.832,1.41,0.00,32,0,4120704,4711615,0,0,4711615,1315136,0,2249,87.68,2969.55
1770267163.911,502.842,1.40,0.00,32,0,4130768,4722225,0,0,4715038,1318288,0,2252,94.85,3121.12
1770267164.923,503.854,1.38,0.00,32,0,4141360,4733204,0,0,4730308,1321023,0,2256,96.48,2702.11
1770267165.931,504.862,1.28,0.00,32,0,4145392,4737768,0,0,4737648,1323853,0,2260,88.34,2807.44
1770267166.940,505.871,1.29,0.00,32,0,4150208,4743166,0,0,4743166,1326852,0,2262,89.22,2972.28
1770267167.950,506.880,1.20,0.00,30,0,4162352,4755809,0,0,4751682,1329612,0,2268,96.05,2734.32
1770267168.958,507.889,1.30,0.00,32,0,4172816,4768223,0,0,4767836,1331895,0,2273,84.29,2263.79
1770267169.967,508.897,1.35,0.00,32,0,4177344,4773264,0,0,4773264,1334796,0,2276,89.82,2876.59
1770267170.978,509.909,1.32,0.00,32,0,4178656,4774866,0,0,4774866,1338020,0,2278,81.90,3186.76
1770267171.991,510.921,1.36,0.00,32,0,4202240,4798844,0,0,4798844,1340684,0,2283,98.36,2632.27
1770267173.000,511.931,1.28,0.00,31,0,4226768,4824840,0,0,4824840,1343150,0,2291,94.35,2441.77
1770267174.010,512.941,1.31,0.00,32,0,4238544,4837805,0,0,4837805,1345558,0,2296,90.83,2384.66
1770267175.019,513.950,1.35,0.00,32,0,4242656,4842283,0,0,4842283,1348782,0,2298,91.83,3195.29
1770267176.028,514.958,1.37,0.00,31,0,4248944,4849215,0,0,4843554,1352063,0,2301,90.71,3253.07
1770267177.037,515.967,1.36,0.00,30,0,4251856,4853007,0,0,4853007,1355160,0,2304,76.79,3069.10
1770267178.045,516.976,1.48,0.00,32,0,4262320,4865406,0,0,4865406,1357734,0,2307,84.39,2552.51
1770267179.054,517.985,1.52,0.00,32,0,4281952,4885609,0,0,4884510,1360430,0,2312,97.17,2672.33
1770267180.064,518.995,1.53,0.00,32,0,4285952,4889942,0,0,4886583,1363394,0,2315,92.31,2935.01
1770267181.075,520.006,1.57,0.00,32,0,4291024,4895037,0,0,4895037,1366717,0,2316,99.55,3287.25
1770267182.084,521.014,1.58,0.00,32,0,4306160,4912607,0,0,4912607,1369454,0,2320,86.15,2712.84
1770267183.092,522.023,1.41,0.00,32,0,4311232,4919463,0,0,4919463,1372218,0,2325,73.98,2741.40
1770267184.104,523.035,1.39,0.00,32,0,4313712,4922116,0,0,4922116,1375247,0,2328,93.48,2992.75
1770267185.116,524.046,1.35,0.00,31,0,4314496,4923809,0,0,4923809,1378407,0,2331,46.31,3124.28
1770267186.127,525.057,1.32,0.00,30,0,4319968,4929960,0,0,4929960,1381426,0,2335,88.96,2986.22
1770267187.135,526.066,1.36,0.00,31,0,4336448,4946975,0,0,4940287,1383679,0,2339,96.86,2233.81
1770267188.145,527.075,1.37,0.00,32,0,4336464,4947049,0,0,4947049,1385021,0,2339,21.62,1329.54
1770267189.154,528.084,1.42,0.00,32,0,4342800,4954064,0,0,4954064,1388018,0,2342,90.32,2970.36
1770267190.162,529.092,1.46,0.00,32,0,4347264,4958583,0,0,4955725,1391338,0,2344,98.78,3293.66
1770267191.173,530.104,1.44,0.00,32,0,4358912,4972078,0,0,4972078,1393846,0,2349,86.31,2479.66
1770267192.182,531.113,1.48,0.00,32,0,4367760,4981409,0,0,4980556,1396773,0,2353,94.82,2900.70
1770267193.191,532.121,1.52,0.00,32,0,4372384,4986465,0,0,4986465,1399577,0,2356,91.46,2780.30
1770267194.200,533.131,1.49,0.00,32,0,4390256,5004860,0,0,5004860,1402148,0,2361,97.16,2546.95
1770267195.207,534.138,1.53,0.00,32,0,4405328,5020125,0,0,5016817,1405105,0,2365,98.74,2935.02
1770267196.217,535.148,1.57,0.00,32,0,4410304,5025887,0,0,5023380,1407941,0,2368,86.36,2808.25
1770267197.226,536.157,1.61,0.00,32,0,4416096,5031807,0,0,5031807,1411068,0,2370,97.84,3100.40
1770267198.234,537.164,1.61,0.00,31,0,4428864,5045504,0,0,5037699,1413836,0,2375,93.22,2746.42
1770267199.244,538.175,1.67,0.00,32,0,4446432,5064566,0,0,5059534,1416210,0,2382,92.16,2348.87
1770267200.256,539.186,1.71,0.00,32,0,4453968,5072326,0,0,5070509,1418883,0,2386,97.11,2643.38
1770267201.266,540.197,1.71,0.00,31,0,4459712,5078878,0,0,5078878,1421778,0,2391,87.67,2864.04
1770267202.276,541.206,1.67,0.00,32,0,4467392,5088661,0,0,5088661,1424513,0,2394,78.50,2709.54
1770267203.283,542.214,1.68,0.00,32,0,4477472,5099389,0,0,5099348,1427114,0,2399,93.96,2581.82
1770267204.294,543.225,1.63,0.00,32,0,4495376,5119461,0,0,5119461,1429745,0,2406,89.20,2603.27
1770267205.302,544.233,1.47,0.00,32,0,4497888,5123881,0,0,5122956,1432704,0,2410,56.83,2934.75
1770267206.311,545.241,1.53,0.00,32,0,4509904,5138434,0,0,5138434,1435343,0,2414,82.57,2616.53
1770267207.335,546.266,1.35,0.00,32,0,4511728,5141211,0,0,5141029,1438202,0,2419,65.68,2791.69
1770267208.344,547.274,1.39,0.00,32,0,4513104,5144076,0,0,5144076,1440975,0,2422,48.03,2748.99
1770267209.358,548.288,1.42,0.00,32,0,4524864,5157834,0,0,5157834,1443577,0,2427,85.48,2566.25
1770267210.366,549.296,1.40,0.00,32,0,4525248,5159891,0,0,5159891,1446411,0,2431,18.67,2811.46
1770267211.375,550.305,1.38,0.00,32,0,4537472,5172995,0,0,5172995,1448983,0,2436,93.28,2549.10
1770267212.384,551.315,1.42,0.00,32,0,4545536,5181498,0,0,5181498,1451978,0,2439,94.84,2966.14
1770267213.394,552.325,1.40,0.00,32,0,4555248,5191830,0,0,5191830,1454551,0,2444,94.00,2547.83
1770267214.403,553.334,1.45,0.00,32,0,4558944,5196291,0,0,5196291,1457612,0,2447,82.85,3033.69
1770267215.412,554.343,1.51,0.00,32,0,4570256,5210045,0,0,5210045,1460154,0,2452,82.25,2519.25
1770267216.422,555.353,1.34,0.00,32,0,4581152,5222830,0,0,5222590,1462173,0,2461,85.22,1999.16
1770267217.432,556.363,1.29,0.00,31,0,4596416,5240117,0,0,5240117,1464583,0,2467,88.30,2385.40
1770267218.442,557.372,1.32,0.00,32,0,4602144,5247116,0,0,5247116,1467156,0,2471,81.84,2549.37
1770267219.451,558.382,1.35,0.00,32,0,4615984,5261193,0,0,5256865,1469790,0,2476,98.32,2609.89
1770267220.461,559.391,1.40,0.00,32,0,4621184,5267791,0,0,5267791,1472950,0,2478,78.81,3129.98
1770267221.470,560.400,1.20,0.00,32,0,4623888,5273296,0,0,5272169,1475229,0,2485,49.12,2258.69
1770267222.478,561.409,1.21,0.00,32,0,4627056,5277083,0,0,5277083,1478129,0,2488,83.65,2874.47
1770267223.487,562.417,1.22,0.00,32,0,4638016,5289325,0,0,5289325,1480701,0,2493,89.53,2550.80
1770267224.494,563.425,1.18,0.00,32,0,4645136,5297421,0,0,5297421,1483114,0,2499,87.94,2394.53
1770267225.505,564.436,1.19,0.00,32,0,4649408,5302293,0,0,5302293,1486109,0,2502,87.68,2963.53
1770267226.515,565.445,1.23,0.00,32,0,4652736,5305999,0,0,5305999,1489270,0,2504,89.80,3131.33
1770267227.525,566.455,1.20,0.00,32,0,4658064,5311925,0,0,5311925,1492069,0,2508,89.91,2771.11
1770267228.534,567.465,1.24,0.00,32,0,4667136,5323054,0,0,5321184,1494544,0,2514,81.52,2452.02
1770267229.542,568.473,1.26,0.00,32,0,4676288,5333397,0,0,5332296,1497310,0,2518,88.48,2743.31
1770267230.551,569.482,1.26,0.00,31,0,4690144,5347465,0,0,5347465,1499749,0,2525,98.49,2417.55
1770267231.560,570.491,1.22,0.00,31,0,4700304,5358085,0,0,5358085,1502352,0,2530,95.67,2579.53
1770267232.568,571.499,1.28,0.00,32,0,4714560,5372982,0,0,5372982,1505150,0,2533,95.70,2776.43
1770267233.576,572.507,1.22,0.00,32,0,4724704,5384288,0,0,5384288,1507556,0,2540,89.72,2386.45
1770267234.585,573.516,1.17,0.00,32,0,4726064,5385925,0,0,5385925,1510553,0,2543,83.08,2970.51
1770267235.594,574.525,1.12,0.00,32,0,4732064,5394899,0,0,5394899,1513124,0,2548,66.86,2548.17
1770267236.603,575.533,1.07,0.00,32,0,4736944,5400106,0,0,5400106,1515923,0,2552,93.72,2775.41
1770267237.612,576.542,1.11,0.00,32,0,4739696,5403094,0,0,5403094,1519116,0,2554,92.10,3164.01
1770267238.621,577.552,1.16,0.00,32,0,4757216,5421624,0,0,5419471,1521843,0,2560,94.55,2701.78
1770267239.628,578.559,1.12,0.00,32,0,4763424,5429651,0,0,5425589,1524219,0,2566,77.34,2358.57
1770267240.638,579.569,1.12,0.00,30,0,4777232,5445167,0,0,5445167,1526915,0,2572,88.99,2669.23
1770267241.645,580.575,1.19,0.00,32,0,4787360,5457274,0,0,5455740,1529328,0,2576,83.65,2397.67
1770267242.658,581.589,1.17,0.00,32,0,4792592,5463670,0,0,5463670,1531770,0,2582,81.80,2410.51
1770267243.667,582.598,1.20,0.00,32,0,4798064,5469458,0,0,5469458,1534766,0,2585,94.54,2967.69
1770267244.676,583.607,1.24,0.00,32,0,4802400,5473975,0,0,5473975,1537991,0,2587,95.99,3196.72
1770267245.687,584.617,1.17,0.00,32,0,4814480,5486908,0,0,5486854,1540752,0,2592,93.40,2733.06
1770267246.696,585.627,1.17,0.00,31,0,4818016,5490470,0,0,5490470,1543946,0,2594,99.27,3163.29
1770267247.707,586.637,1.26,0.00,32,0,4830992,5504417,0,0,5504417,1546776,0,2597,93.04,2801.03
1770267248.716,587.647,1.31,0.00,32,0,4848288,5523259,0,0,5523259,1549343,0,2602,91.79,2543.34
1770267249.726,588.656,1.34,0.00,32,0,4866624,5544209,0,0,5544209,1551555,0,2610,87.52,2190.84
1770267250.734,589.665,1.37,0.00,32,0,4873920,5551644,0,0,5551644,1554551,0,2613,98.13,2969.72
1770267251.743,590.674,1.37,0.00,32,0,4883056,5562245,0,0,5558456,1557349,0,2618,86.18,2773.26
1770267252.752,591.683,1.41,0.00,32,0,4885200,5564697,0,0,5564697,1560318,0,2620,87.44,2942.42
1770267253.760,592.691,1.45,0.00,32,0,4901408,5581618,0,0,5581618,1562727,0,2626,95.79,2389.73
1770267254.768,593.699,1.43,0.00,32,0,4904576,5585298,0,0,5585298,1565528,0,2630,86.09,2779.22
1770267255.780,594.711,1.48,0.00,32,0,4916864,5598537,0,0,5598537,1568490,0,2633,92.82,2927.18
1770267256.791,595.721,1.52,0.00,32,0,4935008,5617357,0,0,5614434,1571189,0,2638,96.41,2670.71
1770267257.800,596.730,1.53,0.00,32,0,4946064,5629645,0,0,5629645,1573923,0,2642,89.97,2710.21
1770267258.809,597.740,1.57,0.00,32,0,4950848,5634483,0,0,5634483,1577115,0,2644,98.88,3161.32
1770267259.818,598.748,1.61,0.00,32,0,4961072,5645124,0,0,5641879,1579977,0,2648,96.08,2838.20
1770267260.827,599.758,1.59,0.00,31,0,4980304,5664809,0,0,5664809,1582515,0,2654,97.70,2514.35
1770267261.835,600.766,1.69,0.00,32,0,4997008,5681769,0,0,5671431,1585509,0,2656,98.49,2969.45
1770267262.846,601.777,1.62,0.00,32,0,5002432,5688693,0,0,5688693,1588113,0,2661,78.34,2575.71
1770267263.854,602.785,1.61,0.00,31,0,5016384,5704701,0,0,5701616,1590842,0,2667,87.16,2707.77
1770267264.866,603.796,1.64,0.00,32,0,5025584,5714869,0,0,5714869,1593288,0,2671,90.48,2418.42
1770267265.875,604.805,1.68,0.00,32,0,5038688,5728253,0,0,5728253,1596477,0,2673,97.91,3160.36
1770267266.884,605.815,1.57,0.00,31,0,5051312,5744248,0,0,5744248,1598458,0,2683,78.92,1961.59
1770267267.893,606.824,1.59,0.00,32,0,5064624,5758474,0,0,5758474,1601225,0,2686,93.58,2743.39
1770267268.906,607.837,1.39,0.00,31,0,5076592,5771347,0,0,5771347,1603855,0,2692,92.97,2595.60
1770267269.914,608.845,1.40,0.00,32,0,5081920,5778432,0,0,5778432,1606432,0,2696,75.20,2556.74
1770267270.924,609.854,1.37,0.00,32,0,5095952,5793421,0,0,5793421,1609035,0,2701,93.62,2578.73
1770267271.932,610.863,1.42,0.00,32,0,5096944,5794897,0,0,5794897,1612229,0,2703,67.21,3167.18
1770267272.941,611.872,1.41,0.00,32,0,5098592,5797125,0,0,5797125,1615226,0,2706,73.97,2970.63
1770267273.952,612.883,1.27,0.00,31,0,5102064,5800911,0,0,5800911,1618025,0,2711,91.71,2768.34
1770267274.961,613.891,1.37,0.00,32,0,5107776,5809239,0,0,5809239,1620599,0,2715,68.59,2551.66
1770267275.969,614.900,1.42,0.00,32,0,5112384,5814730,0,0,5814730,1623596,0,2718,83.92,2971.63
1770267276.983,615.914,1.42,0.00,32,0,5114000,5817418,0,0,5817418,1626788,0,2720,60.12,3148.14
1770267277.996,616.926,1.41,0.00,32,0,5122000,5826031,0,0,5826031,1629555,0,2724,92.88,2733.17
1770267279.005,617.935,1.45,0.00,32,0,5137472,5842207,0,0,5840357,1631896,0,2730,95.65,2320.45
1770267280.018,618.948,1.47,0.00,32,0,5148288,5854987,0,0,5854987,1634334,0,2737,84.63,2405.98
1770267281.028,619.959,1.42,0.00,32,0,5161088,5869322,0,0,5869322,1636937,0,2743,89.29,2577.04
1770267282.037,620.968,1.44,0.00,32,0,5173392,5882212,0,0,5874346,1639732,0,2748,95.45,2769.03
1770267283.046,621.977,1.35,0.00,32,0,5175984,5887742,0,0,5887036,1642144,0,2753,46.87,2391.15
1770267284.053,622.984,1.39,0.00,32,0,5182448,5895166,0,0,5894046,1644945,0,2757,87.07,2780.48
1770267285.063,623.994,1.40,0.00,31,0,5184432,5897629,0,0,5897629,1647975,0,2760,80.55,2999.92
1770267286.073,625.004,1.38,0.00,32,0,5187456,5902378,0,0,5902378,1650974,0,2762,63.68,2970.07
1770267287.083,626.013,1.18,0.00,32,0,5204928,5922141,0,0,5922141,1653153,0,2769,88.41,2158.68
1770267288.091,627.022,1.22,0.00,32,0,5208832,5926345,0,0,5926345,1656378,0,2771,92.86,3197.11
1770267289.099,628.030,1.17,0.00,31,0,5210672,5928317,0,0,5928317,1659372,0,2775,93.31,2970.68
1770267290.108,629.039,1.19,0.00,32,0,5217200,5935984,0,0,5935984,1661949,0,2779,85.14,2554.17
1770267291.118,630.048,1.23,0.00,32,0,5220128,5939247,0,0,5939247,1664947,0,2782,89.73,2969.29
1770267292.127,631.058,1.18,0.00,32,0,5221104,5940570,0,0,5940570,1667943,0,2785,73.77,2968.11
1770267293.136,632.066,1.13,0.00,32,0,5231600,5952473,0,0,5949626,1670350,0,2791,88.18,2386.52
1770267294.144,633.074,1.11,0.00,32,0,5236784,5958909,0,0,5958909,1673085,0,2795,80.55,2713.15
1770267295.152,634.082,1.15,0.00,32,0,5245232,5968350,0,0,5968350,1675685,0,2801,89.48,2579.28
1770267296.161,635.092,1.08,0.00,31,0,5255216,5979439,0,0,5979439,1678450,0,2806,90.04,2739.73
1770267297.171,636.101,1.24,0.00,32,0,5270592,5995165,0,0,5995165,1681247,0,2809,97.77,2770.18
1770267298.180,637.111,1.17,0.00,31,0,5278752,6004151,0,0,6004151,1683881,0,2815,90.81,2609.31
1770267299.191,638.122,1.26,0.00,32,0,5287216,6012761,0,0,6012761,1686877,0,2817,98.30,2963.25
1770267300.198,639.129,1.32,0.00,32,0,5292032,6018892,0,0,6017606,1689709,0,2821,78.55,2812.18
1770267301.206,640.137,1.31,0.00,32,0,5303568,6032259,0,0,6029626,1691986,0,2828,86.30,2259.15
1770267302.215,641.146,1.31,0.00,32,0,5306256,6035248,0,0,6035248,1695017,0,2830,89.93,3003.77
1770267303.225,642.156,1.37,0.00,32,0,5311936,6043115,0,0,6043115,1698013,0,2833,72.20,2966.12
1770267304.234,643.164,1.38,0.00,32,0,5315424,6046752,0,0,6046752,1701042,0,2836,95.90,3004.27
1770267305.242,644.172,1.38,0.00,32,0,5317648,6051941,0,0,6051941,1703844,0,2840,42.86,2779.26
1770267306.252,645.183,1.37,0.00,32,0,5327424,6062400,0,0,6062400,1706480,0,2845,93.47,2608.34
1770267307.267,646.198,1.35,0.00,32,0,5327440,6062665,0,0,6062665,1709900,0,2846,6.04,3369.81
1770267308.275,647.206,1.39,0.00,32,0,5335600,6071571,0,0,6068273,1712731,0,2850,91.62,2809.49
1770267309.284,648.215,1.12,0.00,32,0,5341504,6078562,0,0,6078562,1715332,0,2855,84.45,2576.52
1770267310.295,649.226,1.13,0.00,31,0,5349376,6087413,0,0,6087413,1718129,0,2860,88.94,2767.30
1770267311.304,650.235,1.19,0.00,31,0,5358320,6098235,0,0,6096356,1721120,0,2864,82.65,2964.95
1770267312.316,651.246,1.27,0.00,32,0,5365312,6105858,0,0,6105858,1724121,0,2865,91.72,2966.13
1770267313.324,652.255,1.31,0.00,32,0,5375840,6118602,0,0,6118602,1726887,0,2869,82.61,2741.97
1770267314.335,653.265,1.31,0.00,32,0,5390032,6134050,0,0,6134050,1729294,0,2875,91.87,2382.18
1770267315.342,654.273,1.08,0.00,30,0,5394288,6138802,0,0,6138755,1732056,0,2882,89.56,2741.61
1770267316.352,655.283,1.23,0.00,32,0,5408112,6155763,0,0,6155763,1734728,0,2886,81.50,2645.16
1770267317.363,656.294,1.28,0.00,32,0,5423232,6171550,0,0,6171550,1737560,0,2890,95.78,2801.96
1770267318.375,657.305,1.30,0.00,32,0,5429360,6179044,0,0,6176673,1740101,0,2896,81.77,2512.55
1770267319.385,658.315,1.28,0.00,32,0,5434544,6184574,0,0,6184574,1742805,0,2900,93.74,2676.72
1770267320.394,659.325,1.32,0.00,32,0,5452672,6203905,0,0,6198846,1745729,0,2904,93.78,2896.60
1770267321.409,660.340,1.36,0.00,32,0,5465472,6218088,0,0,6218088,1747977,0,2910,90.25,2214.82
1770267322.418,661.348,1.37,0.00,32,0,5476464,6232196,0,0,6232196,1750383,0,2917,77.91,2385.36
1770267323.426,662.357,1.41,0.00,32,0,5492080,6248226,0,0,6242732,1753406,0,2921,97.42,2997.32
1770267324.434,663.365,1.41,0.00,32,0,5500528,6257108,0,0,6257108,1756013,0,2925,95.11,2586.08
1770267325.443,664.374,1.45,0.00,32,0,5511136,6267887,0,0,6262871,1759072,0,2928,98.41,3032.28
1770267326.453,665.383,1.49,0.00,32,0,5523008,6280459,0,0,6280459,1761612,0,2933,94.43,2516.76
1770267327.463,666.394,1.53,0.00,32,0,5536544,6294273,0,0,6294273,1764576,0,2936,97.99,2932.41
1770267328.472,667.403,1.51,0.00,32,0,5540352,6298798,0,0,6298798,1767410,0,2940,84.15,2808.69
1770267329.482,668.413,1.51,0.00,31,0,5546304,6305584,0,0,6305584,1770208,0,2945,87.71,2771.21
1770267330.493,669.424,1.41,0.00,30,0,5558816,6318884,0,0,6318884,1772842,0,2951,94.08,2605.23
1770267331.502,670.433,1.45,0.00,32,0,5560688,6322665,0,0,6322665,1775453,0,2954,49.51,2587.80
1770267332.511,671.441,1.43,0.00,32,0,5567712,6331893,0,0,6331893,1778186,0,2958,76.12,2709.34
1770267333.521,672.452,1.40,0.00,31,0,5576176,6342068,0,0,6342068,1781181,0,2962,83.18,2963.69
1770267334.531,673.461,1.46,0.00,32,0,5587152,6354299,0,0,6354299,1783590,0,2967,89.74,2386.93
1770267335.539,674.469,1.50,0.00,32,0,5593504,6361367,0,0,6361367,1786590,0,2970,89.87,2975.21
1770267336.548,675.478,1.39,0.00,31,0,5604544,6372549,0,0,6372549,1789418,0,2975,98.73,2802.76
1770267337.557,676.487,1.33,0.00,31,0,5612544,6382993,0,0,6382993,1791792,0,2982,76.60,2353.60
1770267338.565,677.496,1.36,0.00,31,0,5620048,6390868,0,0,6390868,1794560,0,2986,95.29,2744.29
1770267339.576,678.507,1.43,0.00,32,0,5629808,6401050,0,0,6401050,1797233,0,2990,95.86,2643.85
1770267340.586,679.517,1.41,0.00,32,0,5637168,6409566,0,0,6409566,1799806,0,2995,86.43,2546.95
1770267341.596,680.527,1.37,0.00,32,0,5644000,6417298,0,0,6417298,1802442,0,3000,88.36,2610.40
1770267342.605,681.536,1.35,0.00,32,0,5654240,6430670,0,0,6430227,1804850,0,3007,76.58,2386.37
1770267343.615,682.545,1.39,0.00,32,0,5658272,6434998,0,0,6434998,1807818,0,3009,93.16,2940.36
1770267344.623,683.554,1.44,0.00,32,0,5665568,6443522,0,0,6441652,1810842,0,3013,85.59,2998.92
1770267345.634,684.565,1.40,0.00,31,0,5676800,6455331,0,0,6455331,1813247,0,3020,95.11,2378.81
1770267346.642,685.573,1.46,0.00,32,0,5685968,6465705,0,0,6461793,1816143,0,3023,88.37,2872.43
1770267347.650,686.581,1.43,0.00,31,0,5698304,6478158,0,0,6478158,1818745,0,3029,99.06,2581.01
1770267348.659,687.589,1.36,0.00,31,0,5706112,6487019,0,0,6487019,1821353,0,3034,88.12,2586.26
1770267349.667,688.598,1.36,0.00,32,0,5710288,6492499,0,0,6492499,1824153,0,3037,76.20,2776.60
1770267350.677,689.607,1.37,0.00,32,0,5719728,6503141,0,0,6503141,1826920,0,3041,88.71,2740.56
1770267351.685,690.616,1.42,0.00,32,0,5725328,6509922,0,0,6509922,1830111,0,3043,82.58,3164.46
1770267352.696,691.626,1.36,0.00,31,0,5729584,6515504,0,0,6515504,1832717,0,3049,76.25,2579.52
1770267353.704,692.635,1.38,0.00,32,0,5742352,6529150,0,0,6524532,1835320,0,3053,93.57,2579.95
1770267354.713,693.644,1.35,0.00,32,0,5763008,6553146,0,0,6553146,1837660,0,3059,86.08,2320.12
1770267355.722,694.652,1.32,0.00,31,0,5765328,6557588,0,0,6557588,1840653,0,3063,52.23,2967.77
1770267356.730,695.660,1.39,0.00,32,0,5778896,6571723,0,0,6568659,1843324,0,3067,95.99,2649.25
1770267357.739,696.670,1.39,0.00,32,0,5780576,6574981,0,0,6574981,1846485,0,3069,51.57,3131.31
1770267358.749,697.680,1.36,0.00,32,0,5788336,6584566,0,0,6583030,1848762,0,3076,80.96,2254.28
1770267359.758,698.688,1.21,0.00,32,0,5791312,6588168,0,0,6588040,1851304,0,3081,82.62,2520.77
1770267360.765,699.696,1.17,0.00,32,0,5802176,6600952,0,0,6599993,1853903,0,3087,84.98,2579.49
1770267361.776,700.706,1.09,0.00,32,0,5809056,6608751,0,0,6608628,1856729,0,3092,88.22,2796.45
1770267362.784,701.715,1.13,0.00,32,0,5814480,6615069,0,0,6614624,1859109,0,3098,85.85,2360.94
1770267363.792,702.723,1.13,0.00,32,0,5829536,6631155,0,0,6629383,1861418,0,3105,93.60,2289.52
1770267364.804,703.735,1.15,0.00,32,0,5833472,6635582,0,0,6635582,1864060,0,3109,88.91,2610.82
1770267365.812,704.742,1.19,0.00,32,0,5836144,6638315,0,0,6638315,1867253,0,3111,97.77,3169.29
1770267366.822,705.753,1.22,0.00,32,0,5843488,6645809,0,0,6645809,1870248,0,3114,98.00,2965.13
1770267367.831,706.762,1.27,0.00,32,0,5848960,6651889,0,0,6651889,1873050,0,3118,90.00,2775.83
1770267368.842,707.773,1.33,0.00,32,0,5860128,6666364,0,0,6666364,1875625,0,3123,77.15,2546.79
1770267369.851,708.782,1.26,0.00,32,0,5871040,6679226,0,0,6679226,1877999,0,3129,84.84,2353.48
1770267370.860,709.791,1.31,0.00,32,0,5872800,6681013,0,0,6681013,1881387,0,3130,98.49,3356.73
1770267371.870,710.800,1.32,0.00,32,0,5887136,6696959,0,0,6696959,1883958,0,3135,89.90,2547.49
1770267372.878,711.808,1.31,0.00,32,0,5898720,6710013,0,0,6710013,1886366,0,3141,88.74,2388.94
1770267373.884,712.815,1.33,0.00,32,0,5904256,6716794,0,0,6716794,1889004,0,3146,81.64,2620.12
1770267374.892,713.823,1.38,0.00,32,0,5908832,6723068,0,0,6723068,1891580,0,3151,72.94,2555.98
1770267375.900,714.831,1.27,0.00,32,0,5910576,6727212,0,0,6725145,1894412,0,3155,42.08,2809.89
1770267376.910,715.841,1.28,0.00,32,0,5917312,6736115,0,0,6736115,1896985,0,3160,75.66,2548.17
1770267377.920,716.851,1.32,0.00,32,0,5922224,6741249,0,0,6739864,1900206,0,3163,95.68,3187.67
1770267378.929,717.859,1.26,0.00,32,0,5928368,6747774,0,0,6747733,1902974,0,3167,94.16,2744.85
1770267379.938,718.868,1.30,0.00,32,0,5948272,6768525,0,0,6768525,1905254,0,3173,95.92,2259.65
1770267380.948,719.878,1.34,0.00,32,0,5954128,6776824,0,0,6776824,1908086,0,3177,70.56,2804.02
1770267381.958,720.889,1.34,0.00,32,0,5965280,6789352,0,0,6789352,1910918,0,3181,89.02,2803.31
1770267382.967,721.897,1.34,0.00,32,0,5973712,6799303,0,0,6799303,1913523,0,3186,84.74,2582.89
1770267383.975,722.906,1.32,0.00,32,0,5980896,6809194,0,0,6806731,1916092,0,3192,72.63,2546.88
1770267384.984,723.915,1.33,0.00,32,0,5984112,6813474,0,0,6813474,1918702,0,3196,75.14,2586.94
1770267385.992,724.922,1.38,0.00,32,0,5990048,6820005,0,0,6818264,1921827,0,3199,90.89,3101.21
1770267387.001,725.932,1.42,0.00,32,0,5996576,6827424,0,0,6827424,1924663,0,3202,87.99,2810.56
1770267388.011,726.941,1.35,0.00,32,0,6003312,6835578,0,0,6835527,1927169,0,3208,82.61,2482.10
1770267389.022,727.953,1.41,0.00,32,0,6016016,6850442,0,0,6850442,1929644,0,3213,85.47,2447.23
1770267390.030,728.961,1.45,0.00,32,0,6025280,6860037,0,0,6858726,1932638,0,3216,96.55,2969.36
1770267391.040,729.971,1.49,0.00,32,0,6035920,6871235,0,0,6871235,1935568,0,3219,95.02,2901.44
1770267392.048,730.979,1.41,0.00,32,0,6045248,6882610,0,0,6882096,1938040,0,3225,82.00,2452.10
1770267393.057,731.988,1.46,0.00,32,0,6057248,6896600,0,0,6896600,1940939,0,3228,85.78,2872.40
1770267394.069,732.999,1.47,0.00,32,0,6070048,6909602,0,0,6909602,1943541,0,3233,98.45,2572.61
1770267395.078,734.009,1.46,0.00,32,0,6073760,6914313,0,0,6914313,1946764,0,3235,78.79,3192.77
1770267396.088,735.019,1.47,0.00,30,0,6080736,6922189,0,0,6922189,1949562,0,3241,88.57,2771.07
1770267397.095,736.026,1.40,0.00,32,0,6096304,6940098,0,0,6939759,1951351,0,3249,86.93,1776.16
1770267398.105,737.035,1.37,0.00,32,0,6098480,6942327,0,0,6942327,1954446,0,3251,97.62,3066.38
1770267399.114,738.045,1.38,0.00,31,0,6106864,6951645,0,0,6951645,1957441,0,3255,89.98,2965.81
1770267400.124,739.055,1.38,0.00,32,0,6115120,6961032,0,0,6961032,1960203,0,3259,87.95,2736.13
1770267401.133,740.064,1.43,0.00,32,0,6120608,6968219,0,0,6968219,1963003,0,3263,76.36,2774.10
1770267402.141,741.072,1.36,0.00,30,0,6126336,6974440,0,0,6974440,1965830,0,3269,92.08,2804.17
1770267403.150,742.080,1.48,0.00,32,0,6139952,6989584,0,0,6989584,1968278,0,3273,89.91,2427.62
1770267404.157,743.088,1.52,0.00,32,0,6143392,6993073,0,0,6993073,1971666,0,3274,98.60,3362.08
1770267405.166,744.097,1.54,0.00,31,0,6154112,7005740,0,0,7005740,1974463,0,3279,84.63,2772.34
1770267406.179,745.109,1.61,0.00,32,0,6165392,7017409,0,0,7017409,1977073,0,3283,96.67,2578.56
