timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758128.640,888.232,6.12,0.00,1,0,1140416,1254042,0,113626,1254042,52615,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.39
1776758129.646,889.238,6.13,0.00,1,0,1140416,1254042,0,113626,1254042,52721,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.38
1776758130.653,890.245,6.14,0.00,1,0,1140416,1254042,0,113626,1254042,52827,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.31
1776758131.659,891.251,6.14,0.00,1,0,1140416,1254042,0,113626,1254042,52933,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.37
1776758132.665,892.257,6.15,0.00,1,0,1140416,1254042,0,113626,1254042,53039,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.36
1776758133.671,893.263,6.15,0.00,1,0,1140416,1254042,0,113626,1254042,53145,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.41
1776758134.677,894.269,6.16,0.00,1,0,1140416,1254042,0,113626,1254042,53250,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,104.35
1776758135.684,895.276,6.16,0.00,1,0,1140416,1254042,0,113626,1254042,53356,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.24
1776758136.690,896.282,6.17,0.00,1,0,1140416,1254042,0,113626,1254042,53462,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.38
1776758137.696,897.288,6.17,0.00,1,0,1140416,1254042,0,113626,1254042,53568,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.36
1776758138.702,898.294,6.18,0.00,1,0,1140416,1254042,0,113626,1254042,53674,0,19,0,0,0.000000,0.000000,113626,1140416,0,111238,19,0.00,105.35
1776758139.708,899.300,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,59.65
1776758140.714,900.306,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758141.719,901.311,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758142.725,902.317,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758143.731,903.323,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758144.737,904.329,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758145.743,905.335,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758146.749,906.341,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758147.755,907.347,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758148.761,908.353,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758149.767,909.359,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758150.773,910.365,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758151.779,911.371,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758152.785,912.377,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758153.791,913.383,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758154.797,914.389,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758155.803,915.395,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758156.809,916.401,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758157.814,917.406,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758158.820,918.412,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758159.826,919.418,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758160.832,920.424,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758161.838,921.430,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758162.844,922.436,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758163.850,923.442,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758164.855,924.447,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758165.861,925.453,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758166.867,926.459,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758167.873,927.465,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758168.879,928.471,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758169.885,929.477,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758170.891,930.483,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758171.896,931.488,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758172.901,932.493,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758173.907,933.499,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758174.913,934.505,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758175.919,935.511,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758176.925,936.517,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758177.931,937.523,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758178.937,938.529,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758179.944,939.536,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758180.950,940.542,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758181.956,941.548,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758182.962,942.554,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758183.968,943.560,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758184.973,944.565,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758185.979,945.571,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758186.985,946.577,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758187.991,947.583,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758188.997,948.589,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758190.003,949.595,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758191.009,950.601,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758192.014,951.606,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758193.020,952.612,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758194.026,953.618,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758195.032,954.624,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758196.038,955.630,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758197.044,956.636,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758198.050,957.642,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758199.056,958.648,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758200.062,959.654,0.00,0.00,0,0,1140416,1254042,0,113626,1254042,53734,0,20,0,0,0.000000,0.000000,113626,1140416,0,113626,20,0.00,0.00
1776758201.069,960.661,6.09,0.00,1,0,1253696,1369711,0,116015,1369711,53834,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,97.93,99.30
1776758202.075,961.667,6.10,0.00,1,0,1253696,1369711,0,116015,1369711,53939,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,104.39
1776758203.082,962.674,6.10,0.00,1,0,1253696,1369711,0,116015,1369711,54045,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.32
1776758204.087,963.679,6.11,0.00,1,0,1253696,1369711,0,116015,1369711,54150,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,104.41
1776758205.093,964.685,6.11,0.00,1,0,1253696,1369711,0,116015,1369711,54256,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.38
1776758206.099,965.691,6.12,0.00,1,0,1253696,1369711,0,116015,1369711,54361,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,104.41
1776758207.105,966.697,6.12,0.00,1,0,1253696,1369711,0,116015,1369711,54467,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.36
1776758208.111,967.703,6.13,0.00,1,0,1253696,1369711,0,116015,1369711,54572,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,104.39
1776758209.117,968.709,6.13,0.00,1,0,1253696,1369711,0,116015,1369711,54678,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.35
1776758210.122,969.714,6.14,0.00,1,0,1253696,1369711,0,116015,1369711,54783,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,104.47
1776758211.128,970.720,6.14,0.00,1,0,1253696,1369711,0,116015,1369711,54889,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.37
1776758212.134,971.726,6.15,0.00,1,0,1253696,1369711,0,116015,1369711,54994,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,104.34
1776758213.140,972.732,6.16,0.00,1,0,1253696,1369711,0,116015,1369711,55100,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.39
1776758214.146,973.738,6.16,0.00,1,0,1253696,1369711,0,116015,1369711,55206,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.36
1776758215.152,974.744,6.17,0.00,1,0,1253696,1369711,0,116015,1369711,55311,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,104.37
1776758216.159,975.751,6.17,0.00,1,0,1253696,1369711,0,116015,1369711,55417,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.34
1776758217.164,976.756,6.18,0.00,1,0,1253696,1369711,0,116015,1369711,55523,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.40
1776758218.170,977.762,6.18,0.00,1,0,1253696,1369711,0,116015,1369711,55629,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.37
1776758219.176,978.768,6.19,0.00,1,0,1253696,1369711,0,116015,1369711,55735,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.39
1776758220.182,979.774,6.19,0.00,1,0,1253696,1369711,0,116015,1369711,55841,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.37
1776758221.188,980.780,6.20,0.00,1,0,1253696,1369711,0,116015,1369711,55947,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.36
1776758222.194,981.786,6.21,0.00,1,0,1253696,1369711,0,116015,1369711,56053,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.33
1776758223.200,982.792,6.21,0.00,1,0,1253696,1369711,0,116015,1369711,56159,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.38
1776758224.206,983.798,6.22,0.00,1,0,1253696,1369711,0,116015,1369711,56265,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.36
1776758225.212,984.804,6.22,0.00,1,0,1253696,1369711,0,116015,1369711,56372,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.41
1776758226.218,985.810,6.23,0.00,1,0,1253696,1369711,0,116015,1369711,56478,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.37
1776758227.224,986.816,6.23,0.00,1,0,1253696,1369711,0,116015,1369711,56584,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.33
1776758228.230,987.822,6.24,0.00,1,0,1253696,1369711,0,116015,1369711,56690,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.35
1776758229.236,988.828,6.25,0.00,1,0,1253696,1369711,0,116015,1369711,56796,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.36
1776758230.242,989.834,6.25,0.00,1,0,1253696,1369711,0,116015,1369711,56903,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.39
1776758231.248,990.840,6.26,0.00,1,0,1253696,1369711,0,116015,1369711,57009,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.40
1776758232.254,991.846,6.26,0.00,1,0,1253696,1369711,0,116015,1369711,57116,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.35
1776758233.260,992.852,6.27,0.00,1,0,1253696,1369711,0,116015,1369711,57222,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.35
1776758234.266,993.858,6.27,0.00,1,0,1253696,1369711,0,116015,1369711,57329,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.41
1776758235.272,994.864,6.28,0.00,1,0,1253696,1369711,0,116015,1369711,57435,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.31
1776758236.278,995.870,6.28,0.00,1,0,1253696,1369711,0,116015,1369711,57542,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.37
1776758237.285,996.877,6.29,0.00,1,0,1253696,1369711,0,116015,1369711,57648,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.33
1776758238.290,997.882,6.30,0.00,1,0,1253696,1369711,0,116015,1369711,57755,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.37
1776758239.297,998.889,6.30,0.00,1,0,1253696,1369711,0,116015,1369711,57861,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.35
1776758240.303,999.895,6.31,0.00,1,0,1253696,1369711,0,116015,1369711,57967,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,105.37
1776758241.308,1000.900,6.31,0.00,1,0,1253696,1369711,0,116015,1369711,58074,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.38
1776758242.315,1001.907,6.32,0.00,1,0,1253696,1369711,0,116015,1369711,58181,0,20,0,0,0.000000,0.000000,116015,1253696,0,113626,20,0.00,106.32
1776758243.321,1002.913,0.00,0.00,0,0,1253696,1369711,0,116015,1369711,58246,0,21,0,0,0.000000,0.000000,116015,1253696,0,116015,21,0.00,64.62
1776758244.327,1003.919,0.00,0.00,0,0,1253696,1369711,0,116015,1369711,58246,0,21,0,0,0.000000,0.000000,116015,1253696,0,116015,21,0.00,0.00
1776758245.332,1004.924,0.00,0.00,0,0,1253696,1369711,0,116015,1369711,58246,0,21,0,0,0.000000,0.000000,116015,1253696,0,116015,21,0.00,0.00
1776758246.338,1005.930,0.00,0.00,0,0,1253696,1369711,0,116015,1369711,58246,0,21,0,0,0.000000,0.000000,116015,1253696,0,116015,21,0.00,0.00
1776758247.345,1006.937,6.21,0.00,1,0,1369344,1487749,0,118405,1487749,58306,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,97.98,59.62
1776758248.350,1007.942,6.22,0.00,1,0,1369344,1487749,0,118405,1487749,58412,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.38
1776758249.356,1008.948,6.22,0.00,1,0,1369344,1487749,0,118405,1487749,58518,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.36
1776758250.362,1009.954,6.23,0.00,1,0,1369344,1487749,0,118405,1487749,58624,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.39
1776758251.368,1010.960,6.23,0.00,1,0,1369344,1487749,0,118405,1487749,58730,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.40
1776758252.374,1011.966,6.24,0.00,1,0,1369344,1487749,0,118405,1487749,58836,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.37
1776758253.380,1012.972,6.25,0.00,1,0,1369344,1487749,0,118405,1487749,58942,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.36
1776758254.386,1013.978,6.25,0.00,1,0,1369344,1487749,0,118405,1487749,59048,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.35
1776758255.392,1014.984,6.26,0.00,1,0,1369344,1487749,0,118405,1487749,59155,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,106.39
1776758256.398,1015.990,6.26,0.00,1,0,1369344,1487749,0,118405,1487749,59261,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.38
1776758257.404,1016.996,6.27,0.00,1,0,1369344,1487749,0,118405,1487749,59367,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.39
1776758258.410,1018.002,6.27,0.00,1,0,1369344,1487749,0,118405,1487749,59473,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.37
1776758259.415,1019.007,6.28,0.00,1,0,1369344,1487749,0,118405,1487749,59579,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.39
1776758260.421,1020.013,6.28,0.00,1,0,1369344,1487749,0,118405,1487749,59686,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,106.40
1776758261.427,1021.019,6.29,0.00,1,0,1369344,1487749,0,118405,1487749,59792,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.37
1776758262.433,1022.025,6.30,0.00,1,0,1369344,1487749,0,118405,1487749,59899,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,106.38
1776758263.439,1023.031,6.30,0.00,1,0,1369344,1487749,0,118405,1487749,60005,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.38
1776758264.445,1024.037,6.31,0.00,1,0,1369344,1487749,0,118405,1487749,60112,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,106.33
1776758265.451,1025.043,6.31,0.00,1,0,1369344,1487749,0,118405,1487749,60218,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.35
1776758266.457,1026.049,6.32,0.00,1,0,1369344,1487749,0,118405,1487749,60325,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,106.36
1776758267.463,1027.055,6.32,0.00,1,0,1369344,1487749,0,118405,1487749,60431,0,21,0,0,0.000000,0.000000,118405,1369344,0,116015,21,0.00,105.40
1776758268.469,1028.061,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,30.82
1776758269.475,1029.067,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758270.481,1030.073,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758271.487,1031.079,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758272.493,1032.085,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758273.498,1033.090,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758274.504,1034.096,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758275.509,1035.101,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758276.515,1036.107,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758277.521,1037.113,0.00,0.00,0,0,1369344,1487749,0,118405,1487749,60462,0,22,0,0,0.000000,0.000000,118405,1369344,0,118405,22,0.00,0.00
1776758278.571,1038.163,6.32,0.00,1,0,1487360,1607842,0,120482,1607842,60468,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,98.27,5.71
1776758279.576,1039.168,6.32,0.00,1,0,1487360,1607842,0,120482,1607842,60574,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.46
1776758280.582,1040.174,6.33,0.00,1,0,1487360,1607842,0,120482,1607842,60680,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.36
1776758281.588,1041.180,6.33,0.00,1,0,1487360,1607842,0,120482,1607842,60787,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,106.36
1776758282.594,1042.186,6.34,0.00,1,0,1487360,1607842,0,120482,1607842,60893,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.38
1776758283.600,1043.192,6.34,0.00,1,0,1487360,1607842,0,120482,1607842,60999,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.38
1776758284.606,1044.198,6.35,0.00,1,0,1487360,1607842,0,120482,1607842,61105,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.34
1776758285.612,1045.204,6.36,0.00,1,0,1487360,1607842,0,120482,1607842,61212,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,106.39
1776758286.618,1046.210,6.36,0.00,1,0,1487360,1607842,0,120482,1607842,61318,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.39
1776758287.624,1047.216,6.37,0.00,1,0,1487360,1607842,0,120482,1607842,61425,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,106.36
1776758288.630,1048.222,6.37,0.00,1,0,1487360,1607842,0,120482,1607842,61531,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.41
1776758289.636,1049.228,6.38,0.00,1,0,1487360,1607842,0,120482,1607842,61637,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.33
1776758290.642,1050.234,6.38,0.00,1,0,1487360,1607842,0,120482,1607842,61744,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,106.39
1776758291.648,1051.240,6.39,0.00,1,0,1487360,1607842,0,120482,1607842,61850,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,105.38
1776758292.654,1052.246,6.40,0.00,1,0,1487360,1607842,0,120482,1607842,61957,0,22,0,0,0.000000,0.000000,120482,1487360,0,118405,22,0.00,106.37
