timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770256911.487,1870.679,0,155.00,632.00,307.5609,387.6154
1770256912.543,1871.734,0,221.00,160.00,307.7887,387.7803
1770256913.594,1872.786,0,157.00,126.00,307.9499,387.9097
1770256914.649,1873.841,0,149.00,136.00,308.1034,388.0498
1770256915.704,1874.895,0,171.00,165.00,308.2795,388.2197
1770256916.759,1875.951,0,111.00,118.00,308.3939,388.3414
1770256917.810,1877.002,0,157.00,160.00,308.5550,388.5056
1770256918.862,1878.054,0,152.00,161.00,308.7112,388.6710
1770256919.925,1879.117,0,149.00,114.00,308.8658,388.7893
1770256920.984,1880.176,0,136.00,500.00,309.0066,389.3067
1770256922.046,1881.237,0,93.00,178.00,309.1029,389.4911
1770256923.102,1882.294,0,171.00,178.00,309.2793,389.6747
1770256924.178,1883.370,0,74.00,211.00,309.3571,389.8964
1770256925.233,1884.425,0,114.00,269.00,309.4746,390.1738
1770256926.283,1885.474,0,175.00,173.00,309.6539,390.3510
1770256927.326,1886.518,0,102.00,199.00,309.7579,390.5539
1770256928.377,1887.569,0,152.00,173.00,309.9138,390.7313
1770256929.427,1888.619,0,152.00,156.00,310.0698,390.8914
1770256930.471,1889.663,0,99.00,106.00,310.1707,390.9995
1770256931.515,1890.706,0,138.00,128.00,310.3113,391.1299
1770256932.570,1891.762,0,186.00,243.00,310.5029,391.3803
1770256933.621,1892.813,0,171.00,162.00,310.6786,391.5466
1770256934.675,1893.867,0,152.00,156.00,310.8349,391.7071
1770256935.719,1894.911,0,154.00,645.00,310.9919,392.3647
1770256936.771,1895.963,0,111.00,109.00,311.1060,392.4767
1770256937.816,1897.008,0,74.00,89.00,311.1815,392.5675
1770256938.869,1898.060,0,82.00,97.00,311.2658,392.6672
1770256939.922,1899.114,0,67.00,163.00,311.3347,392.8349
1770256940.977,1900.169,0,124.00,189.00,311.4625,393.0297
1770256942.021,1901.212,0,70.00,85.00,311.5338,393.1163
1770256943.067,1902.259,0,95.00,84.00,311.6309,393.2022
1770256944.127,1903.318,0,236.00,227.00,311.8751,393.4370
1770256945.184,1904.375,0,58.00,594.00,311.9350,394.0502
1770256946.233,1905.425,0,157.00,174.00,312.0958,394.2284
1770256947.285,1906.477,0,129.00,127.00,312.2284,394.3590
1770256948.345,1907.537,0,143.00,146.00,312.3764,394.5100
1770256949.400,1908.592,0,83.00,110.00,312.4619,394.6234
1770256950.458,1909.650,0,151.00,144.00,312.6178,394.7721
1770256951.515,1910.707,0,120.00,138.00,312.7418,394.9146
1770256952.574,1911.766,0,194.00,252.00,312.9424,395.1752
1770256953.629,1912.821,0,109.00,73.00,313.0546,395.2504
1770256954.685,1913.877,0,137.00,132.00,313.1960,395.3866
1770256955.738,1914.930,0,127.00,121.00,313.3266,395.5110
1770256956.782,1915.974,0,158.00,181.00,313.4877,395.6955
1770256957.831,1917.023,0,160.00,162.00,313.6516,395.8615
1770256958.883,1918.075,0,56.00,587.00,313.7091,396.4647
1770256959.946,1919.138,0,150.00,185.00,313.8648,396.6566
1770256960.999,1920.191,0,92.00,678.00,313.9594,397.3537
1770256962.043,1921.235,0,83.00,179.00,314.0440,397.5362
1770256963.095,1922.287,0,104.00,70.00,314.1509,397.6081
1770256964.144,1923.336,0,122.00,211.00,314.2759,397.8243
1770256965.190,1924.382,0,173.00,162.00,314.4526,397.9898
1770256966.233,1925.425,0,168.00,166.00,314.6237,398.1589
1770256967.277,1926.469,0,54.00,63.00,314.6788,398.2231
1770256968.323,1927.515,0,153.00,670.00,314.8350,398.9074
1770256969.366,1928.558,0,137.00,125.00,314.9746,399.0347
1770256970.417,1929.609,0,95.00,69.00,315.0721,399.1056
1770256971.470,1930.662,0,134.00,147.00,315.2099,399.2567
1770256972.514,1931.706,0,159.00,184.00,315.3720,399.4443
1770256973.566,1932.758,0,158.00,162.00,315.5344,399.6108
1770256974.622,1933.814,0,157.00,173.00,315.6963,399.7892
1770256975.668,1934.860,0,113.00,119.00,315.8116,399.9107
1770256976.724,1935.916,0,137.00,147.00,315.9529,400.0623
1770256977.779,1936.971,0,181.00,611.00,316.1394,400.6917
1770256978.835,1938.027,0,163.00,166.00,316.3076,400.8630
1770256979.899,1939.091,0,114.00,163.00,316.4260,401.0324
1770256980.977,1940.169,0,248.00,180.00,316.6870,401.2218
1770256982.034,1941.226,0,181.00,180.00,316.8738,401.4076
1770256983.091,1942.283,0,125.00,151.00,317.0028,401.5634
1770256984.162,1943.354,0,139.00,134.00,317.1482,401.7036
1770256985.213,1944.405,0,219.00,167.00,317.3730,401.8750
1770256986.259,1945.451,0,178.00,675.00,317.5549,402.5648
1770256987.304,1946.496,0,158.00,181.00,317.7161,402.7494
1770256988.355,1947.547,0,121.00,115.00,317.8402,402.8674
1770256989.406,1948.598,0,158.00,180.00,318.0024,403.0521
1770256990.458,1949.650,0,140.00,146.00,318.1463,403.2022
1770256991.502,1950.694,0,159.00,167.00,318.3084,403.3724
1770256992.549,1951.741,0,164.00,162.00,318.4761,403.5381
1770256993.595,1952.787,0,176.00,162.00,318.6559,403.7036
1770256994.649,1953.841,0,172.00,181.00,318.8330,403.8899
1770256995.693,1954.885,0,155.00,172.00,318.9909,404.0651
1770256996.769,1955.961,0,374.00,162.00,319.3842,404.2355
1770256997.813,1957.005,0,160.00,179.00,319.5472,404.4179
1770256998.856,1958.048,0,111.00,107.00,319.6603,404.5269
1770256999.924,1959.116,0,229.00,180.00,319.8989,404.7145
1770257000.977,1960.169,0,152.00,706.00,320.0554,405.4411
1770257002.030,1961.222,0,52.00,518.00,320.1088,405.9737
1770257003.083,1962.275,0,124.00,146.00,320.2363,406.1238
1770257004.152,1963.344,0,156.00,231.00,320.3992,406.3650
1770257005.200,1964.392,0,115.00,133.00,320.5169,406.5011
1770257006.248,1965.440,0,176.00,167.00,320.6970,406.6720
1770257007.305,1966.497,0,247.00,233.00,320.9519,406.9124
1770257008.362,1967.554,0,181.00,198.00,321.1388,407.1168
1770257009.412,1968.604,0,100.00,120.00,321.2413,407.2399
1770257010.473,1969.665,0,105.00,140.00,321.3501,407.3849
1770257011.521,1970.713,0,188.00,185.00,321.5426,407.5744
1770257012.573,1971.765,0,254.00,182.00,321.8034,407.7612
1770257013.656,1972.848,0,117.00,77.00,321.9271,407.8427
1770257014.730,1973.922,0,176.00,167.00,322.1117,408.0178
1770257015.777,1974.969,0,156.00,182.00,322.2713,408.2040
1770257016.825,1976.017,0,61.00,120.00,322.3337,408.3268
1770257017.869,1977.061,0,177.00,166.00,322.5141,408.4960
1770257018.920,1978.112,0,159.00,541.00,322.6773,409.0513
1770257019.973,1979.165,0,76.00,504.00,322.7555,409.5698
1770257021.026,1980.218,0,124.00,179.00,322.8830,409.7538
1770257022.079,1981.271,0,180.00,179.00,323.0681,409.9378
1770257023.131,1982.323,0,74.00,49.00,323.1441,409.9882
1770257024.184,1983.376,0,159.00,162.00,323.3076,410.1547
1770257025.237,1984.429,0,160.00,174.00,323.4720,410.3336
1770257026.288,1985.480,0,92.00,575.00,323.5665,410.9238
1770257027.331,1986.523,0,92.00,100.00,323.6602,411.0257
1770257028.375,1987.566,0,176.00,162.00,323.8395,411.1908
1770257029.428,1988.620,0,144.00,150.00,323.9876,411.3450
1770257030.472,1989.664,0,158.00,162.00,324.1488,411.5103
1770257031.522,1990.714,0,77.00,85.00,324.2278,411.5975
1770257032.592,1991.784,0,123.00,175.00,324.3562,411.7802
1770257033.644,1992.836,0,130.00,163.00,324.4899,411.9478
1770257034.696,1993.888,0,114.00,254.00,324.6069,412.2086
1770257035.754,1994.946,0,149.00,176.00,324.7609,412.3905
1770257036.808,1996.000,0,165.00,185.00,324.9308,412.5810
1770257037.866,1997.058,0,165.00,172.00,325.1013,412.7586
1770257038.913,1998.105,0,138.00,154.00,325.2424,412.9161
1770257039.975,1999.167,0,165.00,182.00,325.4134,413.1047
1770257041.030,2000.222,0,169.00,180.00,325.5876,413.2903
1770257042.084,2001.276,0,252.00,254.00,325.8468,413.5516
1770257043.131,2002.323,0,129.00,132.00,325.9788,413.6866
1770257044.188,2003.380,0,138.00,147.00,326.1212,413.8384
1770257045.242,2004.434,0,110.00,647.00,326.2345,414.5043
1770257046.296,2005.488,0,60.00,126.00,326.2962,414.6340
1770257047.347,2006.539,0,152.00,166.00,326.4522,414.8043
1770257048.400,2007.592,0,112.00,132.00,326.5673,414.9401
1770257049.443,2008.635,0,165.00,172.00,326.7354,415.1153
1770257050.487,2009.678,0,101.00,693.00,326.8384,415.8215
1770257051.539,2010.731,0,97.00,118.00,326.9381,415.9428
1770257052.591,2011.783,0,198.00,224.00,327.1415,416.1729
1770257053.646,2012.837,0,54.00,634.00,327.1971,416.8256
1770257054.689,2013.881,0,166.00,180.00,327.3662,417.0090
1770257055.741,2014.933,0,156.00,164.00,327.5265,417.1775
1770257056.785,2015.977,0,167.00,172.00,327.6968,417.3529
1770257057.829,2017.021,0,164.00,181.00,327.8640,417.5375
1770257058.881,2018.073,0,36.00,58.00,327.9010,417.5970
1770257059.947,2019.139,0,51.00,193.00,327.9541,417.7979
1770257061.000,2020.192,0,92.00,72.00,328.0487,417.8719
1770257062.044,2021.236,0,64.00,75.00,328.1139,417.9484
1770257063.097,2022.289,0,83.00,202.00,328.1993,418.1562
1770257064.172,2023.364,0,168.00,232.00,328.3757,418.3997
1770257065.221,2024.412,0,181.00,198.00,328.5610,418.6024
1770257066.268,2025.459,0,112.00,113.00,328.6755,418.7180
1770257067.321,2026.513,0,160.00,168.00,328.8402,418.8909
1770257068.369,2027.561,0,177.00,180.00,329.0212,419.0750
1770257069.424,2028.616,0,172.00,180.00,329.1985,419.2605
1770257070.471,2029.663,0,140.00,167.00,329.3416,419.4312
1770257071.526,2030.718,0,148.00,134.00,329.4941,419.5693
1770257072.599,2031.791,0,176.00,234.00,329.6785,419.8144
1770257073.650,2032.842,0,194.00,167.00,329.8776,419.9858
1770257074.696,2033.888,0,131.00,147.00,330.0115,420.1360
1770257075.748,2034.940,0,76.00,90.00,330.0895,420.2285
1770257076.792,2035.984,0,137.00,127.00,330.2292,420.3579
1770257077.843,2037.035,0,48.00,97.00,330.2785,420.4575
1770257078.887,2038.079,0,45.00,547.00,330.3243,421.0150
1770257079.947,2039.139,0,149.00,174.00,330.4785,421.1951
1770257080.998,2040.190,0,90.00,99.00,330.5710,421.2967
1770257082.051,2041.243,0,155.00,168.00,330.7303,421.4695
1770257083.098,2042.290,0,125.00,132.00,330.8581,421.6044
1770257084.152,2043.344,0,203.00,195.00,331.0670,421.8051
1770257085.198,2044.390,0,165.00,181.00,331.2356,421.9900
1770257086.250,2045.442,0,163.00,178.00,331.4031,422.1729
1770257087.300,2046.492,0,114.00,122.00,331.5199,422.2979
1770257088.343,2047.535,0,112.00,115.00,331.6340,422.4151
1770257089.395,2048.587,0,124.00,128.00,331.7614,422.5466
1770257090.442,2049.634,0,112.00,118.00,331.8759,422.6673
1770257091.493,2050.685,0,121.00,116.00,332.0001,422.7863
1770257092.549,2051.741,0,110.00,106.00,332.1136,422.8957
1770257093.601,2052.793,0,71.00,258.00,332.1866,423.1607
1770257094.718,2053.910,0,42.00,95.00,332.2324,423.2643
1770257095.793,2054.985,0,144.00,133.00,332.3835,423.4039
1770257096.850,2056.042,0,178.00,133.00,332.5672,423.5412
1770257097.909,2057.101,0,113.00,627.00,332.6841,424.1898
1770257098.964,2058.156,0,75.00,85.00,332.7614,424.2774
1770257100.014,2059.206,0,108.00,110.00,332.8721,424.3901
1770257101.076,2060.268,0,171.00,205.00,333.0495,424.6028
1770257102.142,2061.333,0,329.00,191.00,333.3918,424.8015
1770257103.189,2062.381,0,188.00,168.00,333.5841,424.9734
1770257104.248,2063.439,0,172.00,134.00,333.7619,425.1119
1770257105.305,2064.497,0,257.00,230.00,334.0274,425.3495
1770257106.371,2065.563,0,185.00,274.00,334.2199,425.6346
1770257107.542,2066.734,0,135.00,418.00,334.3742,426.1125
1770257108.599,2067.791,0,170.00,175.00,334.5498,426.2932
1770257109.651,2068.843,0,183.00,168.00,334.7379,426.4659
1770257110.704,2069.896,0,80.00,76.00,334.8201,426.5440
1770257111.756,2070.948,0,183.00,674.00,335.0081,427.2367
1770257112.807,2071.999,0,122.00,134.00,335.1333,427.3741
1770257113.857,2073.049,0,43.00,61.00,335.1774,427.4367
1770257114.909,2074.101,0,99.00,128.00,335.2791,427.5681
1770257115.960,2075.151,0,74.00,653.00,335.3550,428.2383
1770257117.010,2076.202,0,115.00,129.00,335.4730,428.3706
1770257118.061,2077.253,0,160.00,179.00,335.6372,428.5544
1770257119.132,2078.324,0,176.00,245.00,335.8212,428.8105
1770257120.192,2079.384,0,152.00,220.00,335.9787,429.0384
1770257121.254,2080.446,0,28.00,629.00,336.0077,429.6904
1770257122.305,2081.496,0,205.00,214.00,336.2180,429.9100
1770257123.357,2082.549,0,148.00,155.00,336.3701,430.0693
1770257124.427,2083.619,0,128.00,590.00,336.5039,430.6857
1770257125.487,2084.679,0,77.00,73.00,336.5836,430.7613
1770257126.535,2085.727,0,54.00,294.00,336.6389,431.0622
1770257127.592,2086.784,0,91.00,231.00,336.7328,431.3005
1770257128.649,2087.841,0,188.00,187.00,336.9269,431.4936
1770257129.701,2088.893,0,137.00,133.00,337.0677,431.6303
1770257130.751,2089.943,0,146.00,151.00,337.2173,431.7851
1770257131.822,2091.014,0,231.00,167.00,337.4590,431.9598
1770257132.896,2092.088,0,368.00,299.00,337.8449,432.2733
1770257133.997,2093.189,0,323.00,354.00,338.1921,432.6539
1770257135.097,2094.289,0,349.00,341.00,338.5670,433.0201
1770257136.157,2095.348,0,247.00,192.00,338.8226,433.2188
1770257137.203,2096.395,0,171.00,193.00,338.9973,433.4160
1770257138.255,2097.447,0,184.00,168.00,339.1864,433.5887
1770257139.324,2098.516,0,50.00,74.00,339.2386,433.6659
1770257140.387,2099.578,0,250.00,187.00,339.4980,433.8599
1770257141.440,2100.632,0,118.00,507.00,339.6194,434.3816
1770257142.492,2101.684,0,165.00,187.00,339.7890,434.5738
1770257143.545,2102.737,0,124.00,132.00,339.9164,434.7094
1770257144.590,2103.781,0,133.00,156.00,340.0521,434.8686
1770257145.635,2104.827,0,156.00,174.00,340.2114,435.0462
1770257146.680,2105.872,0,109.00,117.00,340.3226,435.1657
1770257147.732,2106.924,0,110.00,125.00,340.4356,435.2941
1770257148.776,2107.968,0,164.00,174.00,340.6028,435.4714
1770257149.821,2109.013,0,165.00,172.00,340.7712,435.6469
1770257150.873,2110.065,0,108.00,170.00,340.8821,435.8216
1770257151.916,2111.108,0,165.00,168.00,341.0503,435.9928
1770257152.978,2112.170,0,177.00,243.00,341.2338,436.2448
1770257154.026,2113.218,0,106.00,106.00,341.3423,436.3533
1770257155.084,2114.275,0,184.00,187.00,341.5323,436.5463
1770257156.128,2115.320,0,110.00,128.00,341.6445,436.6769
1770257157.185,2116.377,0,223.00,167.00,341.8746,436.8492
1770257158.240,2117.432,0,143.00,145.00,342.0219,436.9986
1770257159.296,2118.488,0,142.00,130.00,342.1683,437.1327
1770257160.354,2119.545,0,194.00,187.00,342.3687,437.3258
1770257161.422,2120.614,0,100.00,177.00,342.4730,437.5105
1770257162.486,2121.678,0,228.00,254.00,342.7099,437.7744
1770257163.536,2122.728,0,120.00,117.00,342.8330,437.8944
1770257164.585,2123.777,0,127.00,129.00,342.9632,438.0266
1770257165.633,2124.825,0,188.00,168.00,343.1555,438.1985
1770257166.686,2125.878,0,146.00,667.00,343.3056,438.8843
1770257167.731,2126.923,0,165.00,187.00,343.4740,439.0751
1770257168.775,2127.967,0,129.00,122.00,343.6056,439.1995
1770257169.819,2129.011,0,54.00,556.00,343.6606,439.7664
1770257170.865,2130.056,0,165.00,174.00,343.8290,439.9440
1770257171.917,2131.109,0,98.00,95.00,343.9298,440.0417
1770257172.961,2132.153,0,115.00,135.00,344.0471,440.1793
1770257174.005,2133.197,0,130.00,138.00,344.1796,440.3200
1770257175.050,2134.242,0,158.00,194.00,344.3407,440.5179
1770257176.102,2135.294,0,160.00,180.00,344.5052,440.7028
1770257177.146,2136.338,0,176.00,162.00,344.6846,440.8680
1770257178.190,2137.382,0,158.00,162.00,344.8457,441.0332
1770257179.234,2138.426,0,78.00,77.00,344.9253,441.1117
1770257180.286,2139.478,0,201.00,156.00,345.1318,441.2720
1770257181.338,2140.530,0,140.00,65.00,345.2755,441.3387
1770257182.390,2141.582,0,158.00,162.00,345.4378,441.5052
1770257183.434,2142.625,0,170.00,184.00,345.6111,441.6927
1770257184.506,2143.698,0,110.00,218.00,345.7263,441.9211
1770257185.564,2144.756,0,116.00,107.00,345.8462,442.0316
1770257186.629,2145.821,0,198.00,234.00,346.0520,442.2749
1770257187.684,2146.875,0,119.00,203.00,346.1746,442.4839
1770257188.745,2147.936,0,194.00,186.00,346.3756,442.6767
1770257189.795,2148.987,0,163.00,185.00,346.5428,442.8664
1770257190.844,2150.036,0,66.00,142.00,346.6104,443.0119
1770257191.901,2151.093,0,165.00,178.00,346.7806,443.1956
1770257192.959,2152.151,0,130.00,110.00,346.9150,443.3093
1770257194.005,2153.197,0,146.00,148.00,347.0642,443.4605
1770257195.051,2154.243,0,222.00,276.00,347.2909,443.7424
1770257196.096,2155.288,0,123.00,127.00,347.4165,443.8720
1770257197.140,2156.332,0,124.00,128.00,347.5429,444.0025
1770257198.193,2157.385,0,158.00,162.00,347.7053,444.1690
1770257199.244,2158.436,0,125.00,133.00,347.8336,444.3056
1770257200.289,2159.481,0,145.00,169.00,347.9816,444.4781
1770257201.342,2160.534,0,111.00,116.00,348.0957,444.5973
1770257202.394,2161.586,0,176.00,162.00,348.2765,444.7637
1770257203.438,2162.630,0,124.00,141.00,348.4029,444.9075
1770257204.500,2163.692,0,165.00,266.00,348.5740,445.1833
1770257205.552,2164.744,0,115.00,116.00,348.6922,445.3025
1770257206.595,2165.787,0,124.00,146.00,348.8185,445.4513
1770257207.646,2166.838,0,77.00,75.00,348.8976,445.5283
1770257208.702,2167.894,0,183.00,159.00,349.0862,445.6921
1770257209.746,2168.938,0,138.00,128.00,349.2269,445.8226
1770257210.797,2169.989,0,84.00,84.00,349.3131,445.9088
1770257211.849,2171.041,0,2.00,0.00,349.3152,445.9088
1770257212.901,2172.093,0,107.00,126.00,349.4251,446.0383
1770257213.954,2173.146,0,159.00,168.00,349.5886,446.2111
1770257215.013,2174.205,0,127.00,156.00,349.7200,446.3724
1770257216.061,2175.253,0,137.00,133.00,349.8602,446.5085
1770257217.117,2176.308,0,129.00,118.00,349.9931,446.6301
1770257218.163,2177.355,0,138.00,142.00,350.1342,446.7753
1770257219.216,2178.408,0,190.00,178.00,350.3295,446.9583
1770257220.290,2179.481,0,239.00,215.00,350.5801,447.1837
1770257221.343,2180.535,0,78.00,292.00,350.6603,447.4840
1770257222.399,2181.591,0,125.00,125.00,350.7892,447.6129
1770257223.453,2182.645,0,189.00,210.00,350.9838,447.8292
1770257224.517,2183.709,0,149.00,187.00,351.1387,448.0235
1770257225.570,2184.762,0,133.00,155.00,351.2755,448.1829
1770257226.621,2185.813,0,127.00,248.00,351.4058,448.4374
1770257227.670,2186.862,0,122.00,131.00,351.5308,448.5716
1770257228.720,2187.912,0,164.00,168.00,351.6989,448.7439
1770257229.770,2188.962,0,164.00,577.00,351.8670,449.3353
1770257230.821,2190.013,0,164.00,168.00,352.0353,449.5077
1770257231.870,2191.062,0,164.00,168.00,352.2034,449.6799
1770257232.920,2192.112,0,81.00,81.00,352.2865,449.7630
1770257233.970,2193.162,0,157.00,139.00,352.4474,449.9055
1770257235.028,2194.219,0,191.00,181.00,352.6447,450.0924
1770257236.078,2195.270,0,238.00,168.00,352.8888,450.2647
1770257237.128,2196.320,0,165.00,187.00,353.0580,450.4564
1770257238.177,2197.369,0,184.00,168.00,353.2466,450.6286
1770257239.228,2198.419,0,111.00,130.00,353.3604,450.7619
1770257240.286,2199.478,0,239.00,168.00,353.6075,450.9356
1770257241.342,2200.534,0,170.00,205.00,353.7828,451.1470
1770257242.392,2201.584,0,165.00,168.00,353.9519,451.3192
1770257243.442,2202.634,0,70.00,84.00,354.0237,451.4054
1770257244.513,2203.705,0,96.00,124.00,354.1241,451.5350
1770257245.564,2204.756,0,188.00,168.00,354.3171,451.7075
1770257246.615,2205.807,0,166.00,173.00,354.4874,451.8850
1770257247.668,2206.860,0,76.00,226.00,354.5656,452.1175
1770257248.713,2207.905,0,141.00,150.00,354.7095,452.2706
1770257249.764,2208.956,0,173.00,168.00,354.8871,452.4430
1770257250.825,2210.017,0,229.00,198.00,355.1244,452.6482
1770257251.890,2211.082,0,176.00,109.00,355.3073,452.7615
1770257252.976,2212.168,0,174.00,184.00,355.4918,452.9566
1770257254.094,2213.286,0,340.00,426.00,355.8633,453.4220
1770257255.151,2214.343,0,157.00,243.00,356.0253,453.6727
1770257256.204,2215.396,0,164.00,162.00,356.1940,453.8393
1770257257.258,2216.450,0,158.00,163.00,356.3566,454.0071
1770257258.301,2217.493,0,145.00,147.00,356.5043,454.1568
1770257259.363,2218.555,0,123.00,185.00,356.6319,454.3487
1770257260.433,2219.625,0,194.00,184.00,356.8345,454.5409
1770257261.486,2220.678,0,177.00,163.00,357.0165,454.7085
1770257262.529,2221.721,0,104.00,110.00,357.1224,454.8206
1770257263.573,2222.765,0,176.00,162.00,357.3019,454.9858
1770257264.633,2223.825,0,110.00,109.00,357.4157,455.0986
1770257265.680,2224.872,0,104.00,110.00,357.5221,455.2111
1770257266.733,2225.925,0,161.00,185.00,357.6876,455.4013
1770257267.785,2226.977,0,158.00,162.00,357.8500,455.5677
1770257268.837,2228.029,0,103.00,120.00,357.9558,455.6910
1770257269.890,2229.082,0,176.00,162.00,358.1368,455.8576
1770257270.942,2230.134,0,147.00,539.00,358.2878,456.4113
1770257271.985,2231.177,0,159.00,162.00,358.4498,456.5764
1770257273.029,2232.221,0,120.00,118.00,358.5721,456.6967
1770257274.076,2233.268,0,185.00,167.00,358.7612,456.8673
1770257275.148,2234.340,0,129.00,53.00,358.8963,456.9228
1770257276.205,2235.397,0,107.00,133.00,359.0068,457.0601
1770257277.259,2236.451,0,164.00,180.00,359.1755,457.2453
1770257278.318,2237.510,0,166.00,185.00,359.3472,457.4367
1770257279.378,2238.569,0,136.00,118.00,359.4879,457.5588
1770257280.446,2239.638,0,161.00,786.00,359.6559,458.3787
1770257281.505,2240.697,0,272.00,185.00,359.9372,458.5700
1770257282.560,2241.752,0,115.00,121.00,360.0557,458.6947
1770257283.607,2242.799,0,105.00,125.00,360.1631,458.8226
1770257284.671,2243.863,0,274.00,180.00,360.4477,459.0096
1770257285.719,2244.911,0,158.00,180.00,360.6095,459.1938
1770257286.763,2245.955,0,99.00,104.00,360.7104,459.2998
1770257287.808,2247.000,0,78.00,76.00,360.7899,459.3773
1770257288.860,2248.052,0,160.00,267.00,360.9543,459.6517
1770257289.913,2249.105,0,158.00,174.00,361.1168,459.8306
1770257290.964,2250.156,0,97.00,103.00,361.2164,459.9363
1770257292.008,2251.200,0,50.00,52.00,361.2674,459.9894
1770257293.063,2252.255,0,136.00,162.00,361.4075,460.1562
1770257294.125,2253.317,0,228.00,179.00,361.6439,460.3419
1770257295.185,2254.377,0,176.00,162.00,361.8262,460.5097
1770257296.237,2255.429,0,158.00,201.00,361.9885,460.7161
1770257297.290,2256.482,0,183.00,162.00,362.1767,460.8827
1770257298.342,2257.534,0,113.00,119.00,362.2928,461.0050
1770257299.406,2258.598,0,125.00,534.00,362.4226,461.5595
1770257300.455,2259.647,0,124.00,162.00,362.5497,461.7255
1770257301.507,2260.699,0,124.00,141.00,362.6771,461.8704
1770257302.558,2261.750,0,165.00,162.00,362.8465,462.0367
1770257303.602,2262.794,0,106.00,140.00,362.9545,462.1794
1770257304.670,2263.862,0,286.00,198.00,363.2528,462.3859
1770257305.726,2264.918,0,104.00,492.00,363.3600,462.8930
1770257306.779,2265.971,0,74.00,651.00,363.4361,463.5625
1770257307.838,2267.030,0,104.00,283.00,363.5436,463.8551
1770257308.894,2268.086,0,128.00,153.00,363.6757,464.0130
1770257309.943,2269.135,0,181.00,180.00,363.8612,464.1974
1770257311.000,2270.192,0,65.00,632.00,363.9283,464.8497
1770257312.046,2271.238,0,176.00,143.00,364.1080,464.9957
1770257313.114,2272.306,0,120.00,203.00,364.2332,465.2074
1770257314.161,2273.353,0,100.00,147.00,364.3354,465.3577
1770257315.214,2274.406,0,175.00,101.00,364.5154,465.4616
1770257316.264,2275.456,0,175.00,697.00,364.6948,466.1762
1770257317.307,2276.499,0,135.00,174.00,364.8324,466.3535
1770257318.351,2277.542,0,123.00,134.00,364.9576,466.4900
1770257319.411,2278.603,0,106.00,186.00,365.0674,466.6826
1770257320.469,2279.661,0,164.00,121.00,365.2368,466.8076
1770257321.535,2280.727,0,137.00,123.00,365.3795,466.9357
1770257322.579,2281.771,0,93.00,92.00,365.4743,467.0295
1770257323.623,2282.815,0,166.00,162.00,365.6436,467.1947
1770257324.687,2283.879,0,161.00,162.00,365.8109,467.3630
1770257325.731,2284.923,0,164.00,162.00,365.9781,467.5282
1770257326.782,2285.974,0,99.00,117.00,366.0796,467.6482
1770257327.825,2287.017,0,160.00,162.00,366.2427,467.8133
1770257328.869,2288.060,0,158.00,167.00,366.4036,467.9834
1770257329.920,2289.112,0,45.00,637.00,366.4498,468.6374
1770257330.973,2290.165,0,171.00,162.00,366.6257,468.8040
1770257332.024,2291.216,0,161.00,167.00,366.7910,468.9754
1770257333.085,2292.276,0,177.00,241.00,366.9743,469.2250
1770257334.142,2293.333,0,178.00,279.00,367.1580,469.5130
1770257335.192,2294.384,0,176.00,227.00,367.3385,469.7459
1770257336.239,2295.431,0,137.00,146.00,367.4786,469.8951
1770257337.288,2296.479,0,76.00,90.00,367.5564,469.9873
1770257338.344,2297.536,0,123.00,156.00,367.6833,470.1482
1770257339.409,2298.601,0,144.00,133.00,367.8331,470.2865
1770257340.471,2299.663,0,199.00,234.00,368.0394,470.5292
1770257341.539,2300.731,0,139.00,87.00,368.1845,470.6200
1770257342.586,2301.778,0,82.00,43.00,368.2683,470.6640
1770257343.632,2302.824,0,121.00,131.00,368.3919,470.7978
1770257344.698,2303.890,0,82.00,90.00,368.4772,470.8914
1770257345.752,2304.944,0,75.00,88.00,368.5544,470.9820
1770257346.797,2305.988,0,176.00,162.00,368.7340,471.1472
1770257347.849,2307.041,0,150.00,159.00,368.8882,471.3107
1770257348.899,2308.091,0,160.00,167.00,369.0521,471.4818
1770257349.942,2309.134,0,74.00,86.00,369.1275,471.5695
1770257350.996,2310.188,0,124.00,128.00,369.2551,471.7012
1770257352.048,2311.240,0,39.00,68.00,369.2952,471.7710
1770257353.105,2312.297,0,126.00,128.00,369.4254,471.9033
1770257354.149,2313.341,0,158.00,159.00,369.5864,472.0653
1770257355.202,2314.394,0,107.00,105.00,369.6964,472.1733
1770257356.247,2315.439,0,94.00,112.00,369.7924,472.2876
1770257357.301,2316.493,0,261.00,167.00,370.0609,472.4594
1770257358.354,2317.546,0,162.00,207.00,370.2275,472.6723
1770257359.432,2318.624,0,152.00,206.00,370.3875,472.8891
1770257360.495,2319.687,0,126.00,130.00,370.5183,473.0241
1770257361.544,2320.736,0,144.00,167.00,370.6659,473.1952
1770257362.587,2321.779,0,158.00,162.00,370.8268,473.3602
1770257363.633,2322.825,0,176.00,185.00,371.0066,473.5492
1770257364.694,2323.885,0,194.00,247.00,371.2074,473.8049
1770257365.746,2324.938,0,107.00,121.00,371.3174,473.9293
1770257366.805,2325.996,0,129.00,147.00,371.4508,474.0813
1770257367.858,2327.050,0,159.00,167.00,371.6144,474.2531
1770257368.916,2328.108,0,122.00,124.00,371.7404,474.3812
