start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3276606996.836,1929.453,8536.568,281.112,196319.277,5,2920,669,668,1,99.14,21ed9a7668de61b20240e29af4913c5f,65,3.56
3276608646.208,1931.103,7962.954,286.326,72386.241,5,423,226,225,1,41.84,4471f691a3a1741e736ee48a5a84712e,181,3.49
3276611784.038,1934.240,7469.564,283.952,228384.230,7,3335,779,778,1,99.07,639d06a684f0be7a76d954ddc5e2fca9,134,3.52
3276614032.228,1936.489,6211.091,280.008,194096.654,7,4333,672,671,1,96.88,f68c98f8dfd30ac8fb68ab0a9093f77e,203,3.57
3276614393.716,1936.850,5927.683,284.331,74167.163,5,1144,241,240,1,85.23,4c17ff5b717826a5ce3feb73fe35f77b,111,3.52
3276615909.992,1938.366,4577.327,291.828,123934.792,3,1369,410,387,1,59.24,5d07b44cccf0e9b35ce6f8ade1b403f4,163,3.43
3276616611.791,1939.068,419787.776,185.342,559721.284,5,3429,756,753,1,86.44,a7d0b6df66ae84567e4f165e0187a05b,167,5.40
3276617321.956,1939.778,5444.463,286.356,227369.990,1,252,776,775,1,0.00,5f9cc9cc9533120ef8b1bf7b053ec069,153,3.49
3276618371.443,1940.828,4542.032,296.883,137248.774,9,5076,448,447,1,99.53,f09af652b726dc0c702e0a00fa67c663,218,3.37
3276619257.992,1941.714,6304.045,284.590,216331.380,5,799,739,738,1,73.72,de10596381c5d86be45a1674ff0ee168,224,3.51
3276622642.969,1945.099,11325.151,272.725,30415.884,1,74,71,70,1,0.00,ddd4b6206ee945ccbcc5f440b3edd7ca,130,3.67
3276622784.607,1945.241,13803.346,289.358,295059.159,11,5947,973,972,1,99.60,4022ba1dd4abc83c563115b77dfba9e2,165,3.46
3276625922.680,1948.379,11108.598,278.416,84332.053,7,1017,264,263,1,99.02,4fb362a1831be84e295f37acb8b0c5f5,3,3.59
3276630069.523,1952.526,7195.878,279.866,172316.586,7,767,591,590,1,96.35,dd51a7cbd39cd1ae32620ba6479eb7b8,132,3.57
3276632153.268,1954.610,5251.442,289.846,100320.817,1,860,329,328,1,0.00,8fe2c733e549ef58de739919721aac37,97,3.45
3276632155.514,1954.612,5249.350,281.755,139083.153,1,840,476,473,1,0.00,d2f1c2628520c96d62a435ceb5148f68,7,3.55
3276635900.800,1958.357,6221.268,295.651,111473.189,1,16,357,356,1,0.00,e7f134a8a940b1d8a5089582c746fe87,11,3.38
3276636270.852,1958.727,6708.087,271.153,47109.812,1,230,150,149,1,0.00,1b05826ab19805547cb94f7ba1498b6b,71,3.69
3276637078.857,1959.535,409469.859,179.190,486879.947,1,252,433,432,1,0.00,89b6a9357cae81d3c26199ff4775d66e,104,5.58
3276637168.886,1959.625,11636.562,288.032,213834.787,7,1858,703,702,1,97.95,0c65462904374c6fcbf6b4c081f02176,70,3.47
3276639718.693,1962.175,10854.920,284.255,338317.212,7,3118,1153,1152,1,86.02,51dcb110761fa49808abfcd1f629502d,62,3.52
3276641212.935,1963.669,10057.002,286.908,272291.110,5,2578,915,909,1,95.46,f7cef93435e324bc4f67fc0f1ae45eeb,129,3.49
3276641534.414,1963.991,405014.497,185.884,546844.349,1,425,764,764,1,0.00,e6e879a058bb3ec02fef6da7322b697f,242,5.38
3276643622.433,1966.079,7847.036,272.119,132477.739,1,31,459,458,1,0.00,399b63cf4e45a85e87d2b5e0006776f5,80,3.67
3276644537.662,1966.994,6931.760,267.968,61865.121,1,187,206,205,1,0.00,94c31755c5cdd5f270d1ed9fb29df046,88,3.73
3276647092.184,1969.549,4567.589,264.400,71989.484,9,4649,256,255,1,91.98,0061b29d325d9f053790384a58750ba4,9,3.78
3276647472.407,1969.929,5332.738,282.961,172279.720,7,2094,591,590,1,84.96,10f9c470c30e13fb4a8603c2a3e629b4,200,3.53
3276649501.835,1971.958,421298.504,191.022,480515.474,5,2488,311,310,1,99.80,2a05ccadcd11b97d5e93e83873f966e0,255,5.23
3276649510.325,1971.967,3380.177,287.362,210855.549,9,5512,723,722,1,99.64,97080e486d4ebd4ae0d54af280720d3e,23,3.48
3276650655.637,1973.112,2552.602,269.537,13064.554,1,12,40,39,1,0.00,33316bbbc13b55625775e1cb03531817,166,3.71
3276651278.736,1973.735,3532.076,289.512,364264.023,5,3794,1247,1246,1,98.18,37784be37003257b65191b5843c3e19a,28,3.45
3276651475.749,1973.932,432563.809,175.428,574660.441,1,425,811,810,1,0.00,2d3cd5606b90142c946bdad1edb259f9,21,5.70
3276652133.912,1974.590,9718.070,286.476,190198.143,5,2666,631,630,1,99.70,445362043b59104cfaf7a2b6c40e84e3,113,3.49
3276652196.819,1974.653,11894.681,272.848,64008.652,11,2914,192,191,1,91.63,c0e7493c8c1fa80023bbc2f6d93c5990,123,3.67
3276652883.146,1975.340,435045.420,163.891,481098.760,13,3859,282,281,1,90.72,3875ce691ded67b25f01ab280adeca87,172,6.10
3276652901.308,1975.358,11802.106,284.611,487101.822,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,96,3.51
3276653060.406,1975.517,11643.481,304.557,27785.026,3,1109,54,53,1,13.07,ddd4b6206ee945ccbcc5f440b3edd7ca,130,3.28
3276654576.573,1977.033,10271.715,173.375,12178.844,1,3,12,11,1,0.00,09810df3a777f7851fa12f5891dca39c,254,5.77
3276656204.881,1978.661,433583.819,178.179,610515.412,3,1487,994,993,1,97.11,cb5d9126e5d11d65114d990f12057b9d,112,5.61
3276663722.351,1986.179,1518.836,287.179,158605.948,3,1160,548,547,1,4.48,33316bbbc13b55625775e1cb03531817,166,3.48
3276663727.346,1986.184,436009.095,162.842,541530.522,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,6.14
3276664095.740,1986.552,3381.748,284.631,286305.077,5,2179,995,994,1,77.93,28c77a37adfa80bdcdc958c9d920b959,29,3.51
3276664098.947,1986.555,4120.272,295.019,235710.478,11,6385,786,780,1,99.89,35eb577cf5c392c32480f136efb4545c,69,3.39
3276664162.942,1986.619,5060.676,287.957,387467.887,13,6347,1329,1328,1,95.51,ee6dfdff12e4953af93f8c6621efde54,13,3.47
3276664707.152,1987.164,5134.570,305.239,86328.159,5,616,267,266,1,93.34,090554ec3ef9f83b15b7a99cf5170ebb,217,3.28
3276665037.308,1987.494,9509.406,292.493,224491.879,3,1189,736,735,1,99.50,a589978c2671b6eef2df1a16d4ab4040,249,3.42
3276665575.479,1988.032,8971.450,289.299,447258.932,7,3115,1516,1515,1,99.45,59f33747f15450dec15f6cc6ff9473bb,57,3.46
3276666480.120,1988.936,435788.541,177.909,678457.033,9,6081,1365,1364,1,97.02,7774f622d7b582b94d11ade9721f80f4,126,5.62
3276666757.429,1989.214,9754.387,276.225,98975.065,3,662,324,323,1,2.27,09810df3a777f7851fa12f5891dca39c,254,3.62
3276666758.460,1989.215,9982.148,283.793,95403.929,7,1725,302,301,1,61.86,75bae9404a2044889edb773b10d11dcd,175,3.52
3276668222.567,1990.679,11674.006,270.928,108124.254,3,724,357,356,1,73.07,2d61d783279cba0c2b39c9132d4a3dbe,124,3.69
3276670859.994,1993.316,9463.050,291.792,185997.043,7,2215,606,605,1,99.50,2227f0373be2c053202b87ccce0b466d,8,3.43
3276675582.846,1998.039,5449.887,296.681,206302.666,5,892,678,677,1,82.96,3d5a6beb24e927bb685652b09d23ff33,214,3.37
3276676579.932,1999.036,4792.199,282.304,92588.680,1,93,312,311,1,0.00,c4f33dbe6d7773200dfe52dafd76401f,216,3.54
3276679251.238,2001.708,4129.666,288.055,153918.159,7,1823,521,520,1,98.74,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,247,3.47
3276680090.059,2002.546,441954.167,188.863,722415.379,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,141,5.29
3276680852.329,2003.309,5172.555,296.423,226304.383,5,1592,747,745,1,73.05,ddd4b6206ee945ccbcc5f440b3edd7ca,130,3.37
3276681036.581,2003.493,5607.356,268.385,104641.318,7,662,370,369,1,98.04,4471f691a3a1741e736ee48a5a84712e,181,3.73
3276681224.394,2003.681,8061.949,293.182,208305.534,5,2177,684,683,1,77.68,eba5db85a74034246f317be024099635,219,3.41
3276682330.084,2004.786,441506.356,182.052,504496.387,1,1030,347,346,1,0.00,48a3e60a3f1c56bce5ade12c3454cfb5,91,5.49
3276682752.908,2005.209,7363.738,291.834,167872.294,9,3207,551,550,1,99.72,5d4c0557388332142800504dd564aa5b,92,3.43
3276683387.150,2005.844,7338.982,289.082,379676.905,3,516,1289,1286,1,73.64,1b05826ab19805547cb94f7ba1498b6b,71,3.46
3276685001.923,2007.458,5723.673,304.535,67544.235,5,1143,204,203,1,77.95,840becf1e9ff36124ae71dff02ca6fb5,125,3.28
3276685351.562,2007.808,8289.617,293.600,209699.295,3,277,687,682,1,94.95,869d139b6a17d5e684b42d669de8c99f,99,3.41
3276688566.239,2011.023,5405.035,268.147,97111.458,7,1617,343,342,1,85.65,4c17ff5b717826a5ce3feb73fe35f77b,111,3.73
3276689912.741,2012.369,433923.882,182.479,502353.355,1,179,376,375,1,0.00,d89deb8deab6d81c481f843cf67b7548,40,5.48
3276689925.865,2012.382,5043.354,298.810,70482.810,13,1701,220,219,1,99.12,86ed977fe641a074652653a488b02965,146,3.35
3276689925.976,2012.382,5577.058,278.587,116733.258,1,44,400,399,1,0.00,fef4a092fd1953ecbbdd7b1f1051090c,253,3.59
3276690208.444,2012.665,5921.118,306.467,47600.649,1,565,137,136,1,0.00,3ae257d75d1e820abbcef0a59450367f,231,3.26
3276690228.631,2012.685,7352.719,293.507,1422645.088,9,7164,4823,4810,1,99.79,393263d8967a1c1c3b6d8d16e7b46266,87,3.41
3276691037.563,2013.494,7817.594,278.651,100050.941,7,2822,332,331,1,99.08,cb503cebc8f167b01ab0cb558b27c63d,110,3.59
3276693765.446,2016.222,438400.799,196.496,750240.307,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,148,5.09
3276695104.059,2017.560,439074.458,176.869,533345.531,7,2163,534,533,1,91.45,5138a1dc35a0c477c888dba3fd4c6c2c,241,5.65
3276695110.728,2017.567,439917.232,188.183,672511.654,11,5248,1237,1236,1,99.89,ee10e0900aa31e034e50d7f96b4d510c,250,5.31
3276695320.237,2017.777,13008.856,285.956,141117.361,3,870,449,435,1,75.98,3b8a9482f4adb40ed1eb9f52bb635ebf,162,3.50
3276697753.709,2020.210,437757.658,200.625,467650.750,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,0,4.98
3276698490.653,2020.947,10747.429,297.197,210463.715,15,5072,673,672,1,98.60,fb6d185445e5e256439889a516c72f19,187,3.36
3276700531.637,2022.988,9523.294,284.774,639442.846,5,3914,2213,2212,1,99.92,a380d0fcac04cc7ff5550edc1e77cf7d,140,3.51
3276702878.944,2025.335,436523.042,191.738,515518.980,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,194,5.22
3276702891.356,2025.348,7281.438,283.590,433233.781,5,3729,1503,1502,1,99.68,595c29b5d744b53f99a3f3ea4b0c164b,64,3.53
3276705344.105,2027.800,438364.362,186.489,657116.418,11,6271,1174,1173,1,99.89,8a9eb2c33c07d848940980ef711122e3,184,5.36
3276706404.848,2028.861,4741.522,298.789,20577.320,3,444,54,53,1,88.51,94c31755c5cdd5f270d1ed9fb29df046,88,3.35
3276708082.534,2030.539,435625.819,203.440,457190.457,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,117,4.92
3276710108.359,2032.565,451351.293,193.344,587465.795,11,3983,705,704,1,89.20,80f3aa9203b7b302c944bc4bb02c5ca9,248,5.17
3276710258.716,2032.715,3703.433,276.873,82335.501,9,1605,285,284,1,79.81,4fb362a1831be84e295f37acb8b0c5f5,3,3.61
3276710376.138,2032.833,453363.668,185.277,558601.205,11,4465,569,568,1,97.07,97359015194b26592c940fe7dd8ea091,73,5.40
3276712517.867,2034.974,3686.653,302.353,192959.470,1,132,627,602,1,0.00,59034edc58827467c5649d17e670977b,188,3.31
3276712571.724,2035.028,4597.579,298.794,222119.689,7,3003,729,728,1,99.80,dcb2abe8e1e610f3ba1fca1b0aca08c4,197,3.35
3276712773.521,2035.230,7244.518,277.330,83510.331,1,426,276,275,1,0.00,221bb3999f243b65d36e93a19fc8314c,212,3.61
3276713115.766,2035.572,458385.718,190.309,569907.043,5,1533,587,586,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,4,5.25
3276713990.025,2036.446,457511.404,189.720,511202.079,1,386,284,283,1,0.00,556d3c4619a85bd4235e3791e2d0385c,14,5.27
3276715080.588,2037.537,10020.575,291.752,148602.752,3,764,476,475,1,77.36,a55b325b0a57b521abaa6ff4c6642266,243,3.43
3276716209.503,2038.666,9509.856,276.015,86518.047,1,733,280,276,1,0.00,44ad0178a052ee0099e460224e90d820,145,3.62
3276716212.605,2038.669,10639.948,357.846,33184.260,13,3118,64,63,1,99.62,c0e7493c8c1fa80023bbc2f6d93c5990,123,2.79
3276717179.816,2039.636,10639.263,291.289,137641.223,1,1204,437,430,1,0.00,8c92b0b17e10edd93953a3ece7ecb724,159,3.43
3276719096.726,2041.553,9655.556,283.117,485008.346,11,4909,1680,1679,1,99.92,0061b29d325d9f053790384a58750ba4,9,3.53
3276721650.316,2044.107,454924.858,187.389,639690.882,3,2176,987,986,1,98.94,6a64fd6ee41eff92ce5937a9ab8239e3,225,5.34
3276723099.472,2045.556,461626.032,186.687,654473.276,1,1501,1034,1033,1,0.00,03df05ed23e2f4271e1be707e65e441c,204,5.36
3276723979.089,2046.435,6306.872,295.870,174952.549,7,1707,571,534,1,83.48,eeee549d8e258dac31e79bc081d78731,178,3.38
3276724365.985,2046.822,8107.681,286.606,301878.790,9,3944,1026,1025,1,97.77,bd4e0d64bb1f16c1434d29cb208960e2,114,3.49
3276725101.701,2047.558,7372.408,291.582,191943.768,5,2186,634,624,1,99.59,2aff44e1e31c7fff719da18b0f557c76,39,3.43
3276726984.483,2049.441,5634.324,250.911,49794.671,5,629,177,176,1,79.17,94c31755c5cdd5f270d1ed9fb29df046,88,3.99
3276727822.350,2050.279,5871.233,284.756,216020.954,3,1075,739,738,1,96.84,1e07b9d4abe88946e72dcfa53b06b391,209,3.51
3276728140.544,2050.597,460410.391,195.191,657163.394,3,1725,1009,1008,1,98.78,65029bcf02a66900f719da85077c2b3f,35,5.12
3276728145.395,2050.602,462684.405,190.721,582647.832,11,4599,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,68,5.24
3276729490.025,2051.946,9321.482,281.217,218827.899,5,1690,746,746,1,97.69,4dc998381c211f8a264714ac3e7f1400,19,3.56
3276731436.923,2053.893,459393.135,195.314,569159.506,3,894,563,562,1,93.96,543b1d48cec243f725f1183f23d3f858,230,5.12
3276732481.969,2054.938,9669.680,270.961,107757.720,3,1197,363,362,1,99.33,8fe2c733e549ef58de739919721aac37,97,3.69
3276732805.827,2055.262,459460.400,191.429,550006.539,7,2398,474,466,1,99.21,953c3f1fb7cff366493b1c157aa9170b,158,5.22
3276732825.597,2055.282,9987.332,283.186,621953.116,5,5360,2162,2161,1,99.72,d2ee293d4b70c72c8cb46d31fc1763f8,56,3.53
3276733215.015,2055.671,459051.147,183.936,516807.129,7,1851,315,314,1,99.35,da2c95558d4acb71a939525615a5d29d,193,5.44
3276737813.756,2060.270,10265.072,257.188,20295.387,3,705,40,39,1,99.57,3ae257d75d1e820abbcef0a59450367f,231,3.89
3276739852.220,2062.309,9544.202,198.653,22456.662,5,1795,66,65,1,99.11,5d07b44cccf0e9b35ce6f8ade1b403f4,163,5.03
3276740167.025,2062.623,10298.715,280.401,414916.894,3,1482,1444,1443,1,45.61,8cab832459ed7fd0a17625989ff45801,220,3.57
3276741516.051,2063.972,9225.715,284.126,144185.737,13,4946,476,475,1,99.82,df92492dfac218cc32154471a3bb4775,144,3.52
3276746272.367,2068.729,445993.945,191.148,541950.225,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,44,5.23
3276747374.441,2069.831,447802.331,188.004,536728.345,3,1088,474,473,1,86.40,8a3a05e7d5758f56560c0a36743222b6,210,5.32
3276747378.519,2069.835,3588.989,280.592,280252.878,3,446,987,986,1,83.63,e7f134a8a940b1d8a5089582c746fe87,11,3.56
3276748092.328,2070.549,447084.295,112.550,454962.792,1,22,71,70,1,0.00,d0380fae5afe639f90f38ec589bfdcee,150,8.88
3276749404.323,2071.861,3142.571,207.877,18941.239,1,310,77,76,1,0.00,d8125c7eedcfc0cde30e53535dbce28d,123,4.81
3276750740.119,2073.196,4579.512,284.977,163881.701,3,1428,560,559,1,39.29,281a18ca7e3b48b6fcbda332ad9b0b41,147,3.51
3276751045.527,2073.502,4726.400,255.909,62050.067,7,924,225,224,1,95.56,090554ec3ef9f83b15b7a99cf5170ebb,217,3.91
3276751046.655,2073.503,444620.401,192.336,514053.530,7,4291,362,361,1,99.88,a154c84bf53a297be8e84736b01ad670,208,5.20
3276751535.693,2073.992,4794.087,284.011,297041.150,7,6127,1030,1029,1,98.87,c92cef70c86c42f853d83f2b438ae68f,66,3.52
3276752549.517,2075.006,6105.591,256.499,59200.797,7,1599,208,207,1,84.24,840becf1e9ff36124ae71dff02ca6fb5,125,3.90
3276754073.494,2076.530,6335.641,284.853,565502.656,7,5581,1964,1963,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,42,3.51
3276755631.743,2078.088,4984.122,285.957,313531.925,11,5535,1080,1079,1,99.80,f09af652b726dc0c702e0a00fa67c663,218,3.50
3276756078.433,2078.535,443313.723,89.814,448433.125,3,2325,58,51,3,99.44,db190094eca22705ba5d943c469cb954,103,11.13
3276756170.349,2078.627,5400.811,282.200,445632.750,3,2690,1561,1560,1,99.74,f1f4722ac78700127b4ebb275c0f830b,119,3.54
3276756485.225,2078.942,5252.952,285.968,266627.758,7,2036,915,914,1,74.80,ea53efc14d1676b2b5f5db3d397bfb5a,191,3.50
3276757777.082,2080.233,4232.732,289.187,184685.431,1,441,625,624,1,0.00,1f81cbe63c6c463c586f1b1fa5dc6902,12,3.46
3276758111.668,2080.568,3898.145,200.095,10301.189,5,908,33,32,1,82.05,3ae257d75d1e820abbcef0a59450367f,231,5.00
3276760239.376,2082.696,445451.656,209.663,552799.357,1,356,513,511,1,0.00,44a64ea02eb77de3a7c540422b3de1fc,54,4.77
3276760414.046,2082.870,2062.510,286.311,57893.163,15,2057,196,195,1,93.39,86ed977fe641a074652653a488b02965,146,3.49
3276761872.770,2084.329,4172.525,302.501,166312.807,9,5009,537,536,1,98.64,7b7a3fe71b74bc52817ca27ed1071551,24,3.31
3276761955.374,2084.412,443735.556,212.819,702736.165,1,577,1218,1216,1,0.00,21ae7cb64b56d52623127c1b58872aa8,186,4.70
3276762167.434,2084.624,4583.495,303.703,92657.276,9,2035,291,290,1,99.61,75bae9404a2044889edb773b10d11dcd,175,3.29
3276762231.551,2084.688,4519.533,291.962,215316.289,7,2627,723,722,1,99.58,7fe72d0af0f22535be3e9647b4737768,47,3.43
3276762313.571,2084.770,6180.831,236.244,23426.646,7,1869,74,73,1,99.57,5d07b44cccf0e9b35ce6f8ade1b403f4,163,4.23
3276762883.400,2085.340,6284.659,287.950,416326.157,7,2857,1425,1408,1,85.86,e1c180926f78fa0b3e83b9e59bc6a0cb,149,3.47
3276762974.105,2085.430,453141.554,199.456,715425.764,11,4955,1316,1315,1,84.84,eb0e4f0ea4cea1fb619380d3bca59f19,176,5.01
3276765737.684,2088.194,4412.447,289.154,57616.823,5,1008,185,184,1,97.82,09810df3a777f7851fa12f5891dca39c,254,3.46
3276766115.802,2088.572,6310.799,287.502,352463.692,7,3925,1205,1204,1,99.62,8a096eecbbc8ecb02f2d5e3eedfb9395,106,3.48
3276766121.768,2088.578,10160.126,287.913,502778.687,9,6846,1712,1711,1,96.71,01da680cc23c27d1f508003211dfcdc1,171,3.47
3276766791.573,2089.248,449323.975,194.678,485923.529,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,183,5.14
3276767456.722,2089.913,451070.193,204.269,698644.130,3,1547,1213,1212,1,99.16,04bdcf9c8e86fbe0e9ead9f3356b198a,116,4.90
3276768348.225,2090.805,8241.153,316.717,80135.928,3,406,228,227,1,95.32,d8125c7eedcfc0cde30e53535dbce28d,123,3.16
3276768369.940,2090.826,450156.955,200.723,532453.373,3,392,411,410,1,87.24,6b7bce7af460867bc767a9cb6142ed9d,127,4.98
3276768416.306,2090.873,8362.452,268.035,13991.190,7,1104,22,21,1,85.24,3ae257d75d1e820abbcef0a59450367f,231,3.73
3276769172.993,2091.629,7690.867,311.089,157635.955,3,437,483,482,1,92.68,c4f33dbe6d7773200dfe52dafd76401f,216,3.21
3276771245.192,2093.702,5956.108,293.077,187663.589,3,1496,621,620,1,87.97,d2f1c2628520c96d62a435ceb5148f68,7,3.41
3276772211.093,2094.667,446815.327,200.560,528643.661,1,589,409,408,1,0.00,bf4e346f0c2bf4208564698c23be3a81,16,4.99
3276775553.986,2098.010,447941.206,199.518,489041.866,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,211,5.01
3276775965.317,2098.422,449695.516,202.954,665841.162,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,4.93
3276776105.719,2098.562,3139.432,298.641,225327.968,3,522,745,743,1,93.87,399b63cf4e45a85e87d2b5e0006776f5,80,3.35
3276776351.052,2098.807,3527.728,321.520,93231.869,5,1231,280,279,1,87.81,2d61d783279cba0c2b39c9132d4a3dbe,124,3.11
3276776531.966,2098.988,449128.940,196.453,622793.628,1,661,885,884,1,0.00,aa22f2ebafdbb835e26905f229273d20,240,5.09
3276776595.817,2099.052,3923.386,290.160,251430.283,13,5579,854,843,1,97.69,e7bc59698115ca82fea8ae7cd1fe60f4,49,3.45
3276776782.418,2099.239,6058.742,236.879,10322.556,7,824,19,18,1,97.82,94c31755c5cdd5f270d1ed9fb29df046,88,4.22
3276777057.732,2099.514,6468.086,296.635,29605.595,11,5551,79,71,1,99.82,b596f171e8dbf8bd46e9a5b1bb716c2f,32,3.37
3276777791.737,2100.248,448183.809,198.224,618656.824,5,5457,861,860,1,99.71,1377c2b9021ce8ce6c05de048c84156f,202,5.04
3276778506.471,2100.963,5019.958,286.559,421962.877,5,2051,1456,1453,1,95.42,8a367fafd79879456a14f8902c26e241,164,3.49
3276782351.619,2104.808,3853.368,288.473,370213.729,5,2460,1271,1270,1,93.82,054285724a17b69f7a53f7e486e33b3e,102,3.47
3276782412.038,2104.868,4799.640,291.459,168307.877,9,1731,562,561,1,65.05,3ae257d75d1e820abbcef0a59450367f,231,3.43
3276784480.324,2106.937,5388.134,315.618,140156.824,1,409,428,427,1,0.00,75618c665fcb98d38ea34da5a87aaab3,84,3.17
3276785682.231,2108.139,6440.053,311.514,131668.635,9,1291,403,402,1,79.94,4471f691a3a1741e736ee48a5a84712e,181,3.21
3276785683.700,2108.140,6910.623,368.883,10599.455,1,3,11,10,1,0.00,8907cf9e7b33acc9339126d3be6ad2d2,111,2.71
3276785744.967,2108.201,7465.596,342.523,32127.217,9,1959,73,72,1,99.18,5d07b44cccf0e9b35ce6f8ade1b403f4,163,2.92
3276787107.879,2109.564,6608.483,324.289,38713.083,9,941,100,98,1,89.59,94c31755c5cdd5f270d1ed9fb29df046,88,3.08
3276791095.964,2113.552,7753.087,317.460,109340.309,9,3170,321,320,1,99.50,cb503cebc8f167b01ab0cb558b27c63d,110,3.15
3276792415.129,2114.871,7062.187,328.592,29735.030,9,2912,70,69,1,99.79,c80d56a0f81ec3ec630d00f3b45fbe95,170,3.04
3276792600.636,2115.057,10523.469,310.943,127748.852,1,106,378,377,1,0.00,22318e29a356e3c3aa4b8f4689b22a8c,3,3.22
3276793220.125,2115.676,10182.097,300.339,884168.932,3,1701,2911,2911,1,94.94,202102dd1de9d4e92e7969e74b2f42e4,177,3.33
3276796285.277,2118.742,7729.994,291.316,151931.545,3,24,496,495,1,58.33,8907cf9e7b33acc9339126d3be6ad2d2,111,3.43
3276796288.224,2118.745,8192.162,318.314,96365.128,3,1325,278,277,1,52.98,221bb3999f243b65d36e93a19fc8314c,212,3.14
3276797076.018,2119.532,438925.289,203.018,677268.861,5,3051,1175,1174,1,72.01,ef4dba31656635b08f41e3fbfbd96f27,156,4.93
3276802393.891,2124.850,3156.552,289.109,457347.185,9,2507,1572,1571,1,54.17,dd51a7cbd39cd1ae32620ba6479eb7b8,132,3.46
3276802731.628,2125.188,4658.024,330.029,70993.820,3,1024,202,200,1,98.93,44ad0178a052ee0099e460224e90d820,145,3.03
3276803325.898,2125.782,4807.686,296.348,278929.788,7,3626,926,925,1,98.98,21ed9a7668de61b20240e29af4913c5f,65,3.37
3276804020.493,2126.477,5047.206,306.091,108811.985,1,127,340,339,1,0.00,98a8407e1136c39870c9a137d1762ff7,234,3.27
3276804396.165,2126.853,431605.611,197.182,599801.656,1,451,854,853,1,0.00,42fff107ef0896b2da64db12a0333e01,45,5.07
3276804487.041,2126.943,7114.371,288.411,375414.898,9,4806,1278,1277,1,98.79,538a2a1ccfdd93e1d5cadd8134cacaf3,1,3.47
3276804748.966,2127.205,9427.565,291.468,696417.742,9,7782,2358,2357,1,99.69,51dc682c3019fe3dd210de54c2ceb8a5,136,3.43
3276806293.923,2128.750,429706.940,204.187,591423.264,1,544,793,792,1,0.00,deeb3f579cee29bce9ddffd655217ea2,121,4.90
3276806663.984,2129.120,9190.137,288.505,220087.289,3,452,732,731,1,98.23,fef4a092fd1953ecbbdd7b1f1051090c,253,3.47
3276806671.355,2129.128,11135.835,291.307,184463.486,1,98,596,595,1,0.00,200a206506481b3983ff21404e772f90,206,3.43
3276806672.443,2129.129,11634.682,291.821,257931.805,1,1098,845,844,1,0.00,5c77a7831dd00f38214e8891ae7d0e14,32,3.43
3276808141.086,2130.597,10902.207,290.280,172007.521,9,5017,556,555,1,99.76,f68c98f8dfd30ac8fb68ab0a9093f77e,203,3.44
3276809072.626,2131.529,437203.895,196.542,484767.068,3,520,243,242,1,98.27,ad5a642d3d4008099f907105ca27afa7,58,5.09
3276811040.021,2133.496,8867.791,292.565,206056.637,7,3826,675,674,1,97.83,5a2759006c9ebbd0d93f1a2e0b43a091,168,3.42
3276811753.986,2134.210,9085.942,296.436,31318.649,1,644,76,75,1,0.00,a5eef716d570087a0f2594d7c5a0cafd,125,3.37
3276813101.378,2135.558,9048.735,311.013,78093.571,9,1190,223,222,1,96.55,090554ec3ef9f83b15b7a99cf5170ebb,217,3.22
3276817880.829,2140.337,5101.491,285.621,431248.533,1,1190,1493,1492,1,0.00,0891c8cf8c3343a98258283f387617dc,163,3.50
3276817929.462,2140.386,436409.929,212.938,559062.241,15,3891,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,157,4.70
3276818314.555,2140.771,6082.193,290.430,207931.035,1,620,696,695,1,0.00,6d45d5f540d9fa7f86f2d73dc3f0b4d6,146,3.44
3276819760.141,2142.217,5992.857,297.330,121654.146,1,1539,390,389,1,0.00,b95b1422ac9bc64e2fe9149c17294c3b,200,3.36
3276822083.108,2144.539,4040.924,292.501,609809.928,11,7272,2072,2061,1,99.19,21ed238123e7d25b1c53bbf891f515d0,201,3.42
3276822159.709,2144.616,4059.241,313.275,110886.167,1,267,342,341,1,0.00,0c1e6acb0f9c854a4d7baf6fe19f20eb,170,3.19
3276822219.781,2144.676,443580.952,192.035,555153.509,5,948,582,581,1,98.73,ef89f7c6af69aa6680cc5c7ada3a0b35,22,5.21
