timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770190932.212,940.965,0,6.00,30.00,5.6958,40.6536
1770190933.260,942.013,0,3.00,60.00,5.6988,40.7150
1770190934.308,943.060,0,3.00,30.00,5.7019,40.7457
1770190935.355,944.108,0,3.00,30.00,5.7050,40.7764
1770190936.410,945.163,0,9.00,60.00,5.7142,40.8382
1770190937.461,946.213,0,6.00,31.00,5.7204,40.8700
1770190938.510,947.263,0,3.00,30.00,5.7235,40.9007
1770190939.559,948.312,0,6.00,31.00,5.7296,40.9325
1770190940.607,949.360,0,3.00,59.00,5.7327,40.9929
1770190941.654,950.407,0,10.00,51.00,5.7429,41.0450
1770190942.703,951.456,0,3.00,44.00,5.7460,41.0901
1770190943.764,952.516,0,6.00,30.00,5.7522,41.1212
1770190944.816,953.568,0,6.00,30.00,5.7584,41.1520
1770190945.864,954.617,0,3.00,59.00,5.7614,41.2124
1770190946.913,955.665,0,3.00,30.00,5.7645,41.2431
1770190947.967,956.720,0,9.00,32.00,5.7738,41.2761
1770190949.016,957.769,0,6.00,30.00,5.7799,41.3068
1770190950.065,958.817,0,3.00,60.00,5.7830,41.3682
1770190951.117,959.869,0,3.00,30.00,5.7861,41.3991
1770190952.166,960.918,0,3.00,31.00,5.7891,41.4308
1770190953.213,961.966,0,6.00,30.00,5.7953,41.4615
1770190954.261,963.014,0,3.00,30.00,5.7983,41.4922
1770190955.309,964.061,0,3.00,31.00,5.8014,41.5239
1770190956.356,965.109,0,3.00,30.00,5.8045,41.5546
1770190957.406,966.159,0,3.00,58.00,5.8076,41.6141
1770190958.456,967.209,0,5.00,30.00,5.8127,41.6448
1770190959.505,968.258,0,3.00,30.00,5.8158,41.6756
1770190960.553,969.305,0,5.00,31.00,5.8209,41.7073
1770190961.601,970.354,0,3.00,59.00,5.8240,41.7677
1770190962.649,971.402,0,18.00,88.00,5.8424,41.8577
1770190963.706,972.459,0,3.00,59.00,5.8455,41.9186
1770190964.758,973.511,0,5.00,59.00,5.8506,41.9792
1770190965.808,974.561,0,6.00,30.00,5.8568,42.0100
1770190966.869,975.622,0,5.00,59.00,5.8619,42.0712
1770190967.916,976.669,0,3.00,30.00,5.8650,42.1018
1770190968.968,977.721,0,9.00,59.00,5.8742,42.1624
1770190970.016,978.769,0,3.00,30.00,5.8773,42.1931
1770190971.066,979.819,0,5.00,30.00,5.8824,42.2239
1770190972.118,980.871,0,3.00,30.00,5.8855,42.2547
1770190973.166,981.919,0,5.00,30.00,5.8906,42.2854
1770190974.214,982.966,0,3.00,30.00,5.8937,42.3161
1770190975.261,984.014,0,18.00,86.00,5.9121,42.4040
1770190976.308,985.061,0,3.00,30.00,5.9152,42.4347
1770190977.356,986.109,0,5.00,30.00,5.9203,42.4654
1770190978.408,987.161,0,3.00,30.00,5.9234,42.4963
1770190979.458,988.210,0,5.00,30.00,5.9285,42.5270
1770190980.505,989.257,0,3.00,30.00,5.9316,42.5577
1770190981.553,990.305,0,16.00,87.00,5.9480,42.6467
1770190982.600,991.353,0,3.00,30.00,5.9510,42.6774
1770190983.648,992.401,0,3.00,30.00,5.9541,42.7081
1770190984.714,993.467,0,4.00,28.00,5.9583,42.7373
1770190985.765,994.518,0,4.00,30.00,5.9624,42.7680
1770190986.822,995.574,0,3.00,59.00,5.9655,42.8289
1770190987.867,996.620,0,6.00,30.00,5.9716,42.8596
1770190988.917,997.669,0,4.00,30.00,5.9757,42.8903
1770190989.964,998.717,0,3.00,59.00,5.9787,42.9507
1770190991.010,999.762,0,3.00,30.00,5.9818,42.9813
1770190992.060,1000.813,0,3.00,30.00,5.9849,43.0121
1770190993.109,1001.862,0,3.00,30.00,5.9880,43.0428
1770190994.156,1002.908,0,3.00,30.00,5.9910,43.0734
1770190995.203,1003.956,0,5.00,30.00,5.9961,43.1041
1770190996.253,1005.006,0,3.00,35.00,5.9992,43.1400
1770190997.301,1006.054,0,5.00,59.00,6.0043,43.2004
1770190998.350,1007.103,0,15.00,28.00,6.0197,43.2291
1770190999.402,1008.155,0,5.00,30.00,6.0248,43.2599
1770191000.452,1009.204,0,3.00,30.00,6.0279,43.2907
1770191001.499,1010.252,0,18.00,88.00,6.0463,43.3807
1770191002.546,1011.299,0,3.00,30.00,6.0494,43.4113
1770191003.594,1012.347,0,3.00,30.00,6.0525,43.4421
1770191004.659,1013.411,0,3.00,31.00,6.0556,43.4743
1770191005.727,1014.480,0,22.00,65.00,6.0785,43.5421
1770191006.782,1015.535,0,8.00,30.00,6.0868,43.5730
1770191007.832,1016.585,0,14.00,30.00,6.1011,43.6038
1770191008.881,1017.634,0,3.00,30.00,6.1042,43.6345
1770191009.942,1018.695,0,14.00,70.00,6.1187,43.7070
1770191011.014,1019.767,0,7.00,58.00,6.1260,43.7678
1770191012.074,1020.827,0,16.00,86.00,6.1426,43.8568
1770191013.124,1021.877,0,5.00,59.00,6.1477,43.9173
1770191014.172,1022.925,0,3.00,30.00,6.1508,43.9480
1770191015.220,1023.973,0,11.00,69.00,6.1621,44.0186
1770191016.267,1025.020,0,3.00,59.00,6.1651,44.0789
1770191017.314,1026.067,0,16.00,90.00,6.1815,44.1709
1770191018.363,1027.116,0,4.00,30.00,6.1856,44.2016
1770191019.415,1028.167,0,3.00,59.00,6.1887,44.2622
1770191020.466,1029.219,0,6.00,30.00,6.1948,44.2930
1770191021.513,1030.266,0,3.00,59.00,6.1979,44.3534
1770191022.561,1031.314,0,6.00,30.00,6.2040,44.3841
1770191023.616,1032.368,0,3.00,29.00,6.2071,44.4139
1770191024.681,1033.433,0,3.00,59.00,6.2102,44.4753
1770191025.744,1034.497,0,3.00,45.00,6.2134,44.5220
1770191026.805,1035.558,0,3.00,34.00,6.2165,44.5573
1770191027.872,1036.625,0,6.00,30.00,6.2227,44.5885
1770191028.919,1037.672,0,6.00,30.00,6.2289,44.6192
1770191029.966,1038.719,0,3.00,58.00,6.2319,44.6785
1770191031.020,1039.773,0,5.00,30.00,6.2371,44.7094
1770191032.067,1040.820,0,3.00,30.00,6.2401,44.7400
1770191033.116,1041.869,0,3.00,30.00,6.2432,44.7708
1770191034.169,1042.921,0,6.00,30.00,6.2494,44.8016
1770191035.215,1043.968,0,10.00,28.00,6.2596,44.8302
1770191036.262,1045.015,0,3.00,59.00,6.2627,44.8905
1770191037.308,1046.061,0,3.00,30.00,6.2657,44.9212
1770191038.355,1047.107,0,3.00,30.00,6.2688,44.9519
1770191039.403,1048.156,0,3.00,30.00,6.2719,44.9826
1770191040.453,1049.205,0,3.00,30.00,6.2749,45.0133
1770191041.503,1050.255,0,6.00,30.00,6.2811,45.0441
1770191042.551,1051.303,0,5.00,58.00,6.2862,45.1034
1770191043.616,1052.368,0,3.00,59.00,6.2893,45.1648
1770191044.673,1053.426,0,12.00,94.00,6.3017,45.2619
1770191045.722,1054.474,0,19.00,30.00,6.3212,45.2926
1770191046.781,1055.534,0,11.00,30.00,6.3326,45.3236
1770191047.832,1056.585,0,3.00,30.00,6.3356,45.3544
1770191048.882,1057.635,0,6.00,31.00,6.3418,45.3862
1770191049.930,1058.682,0,8.00,28.00,6.3500,45.4148
1770191050.981,1059.734,0,11.00,30.00,6.3613,45.4457
1770191052.029,1060.782,0,3.00,30.00,6.3643,45.4763
1770191053.076,1061.829,0,3.00,30.00,6.3674,45.5070
1770191054.130,1062.883,0,3.00,61.00,6.3705,45.5698
1770191055.181,1063.934,0,3.00,30.00,6.3736,45.6006
1770191056.235,1064.987,0,9.00,59.00,6.3828,45.6613
1770191057.283,1066.035,0,3.00,59.00,6.3859,45.7217
1770191058.330,1067.083,0,3.00,30.00,6.3890,45.7523
1770191059.378,1068.130,0,3.00,59.00,6.3920,45.8127
1770191060.425,1069.178,0,3.00,58.00,6.3951,45.8721
1770191061.475,1070.227,0,3.00,30.00,6.3982,45.9028
1770191062.523,1071.275,0,3.00,30.00,6.4013,45.9335
1770191063.572,1072.325,0,3.00,30.00,6.4043,45.9642
1770191064.629,1073.382,0,3.00,59.00,6.4074,46.0251
1770191065.689,1074.442,0,9.00,59.00,6.4167,46.0862
1770191066.753,1075.505,0,6.00,57.00,6.4230,46.1454
1770191067.804,1076.556,0,6.00,30.00,6.4291,46.1762
1770191068.853,1077.605,0,4.00,30.00,6.4332,46.2069
1770191069.901,1078.654,0,6.00,30.00,6.4394,46.2377
1770191070.948,1079.701,0,3.00,30.00,6.4424,46.2683
1770191071.995,1080.748,0,3.00,28.00,6.4455,46.2970
1770191073.045,1081.798,0,6.00,30.00,6.4517,46.3277
1770191074.096,1082.848,0,6.00,30.00,6.4578,46.3585
1770191075.146,1083.899,0,3.00,30.00,6.4609,46.3893
1770191076.193,1084.946,0,5.00,29.00,6.4660,46.4189
1770191077.240,1085.993,0,3.00,30.00,6.4691,46.4496
1770191078.288,1087.040,0,5.00,30.00,6.4742,46.4803
1770191079.334,1088.086,0,3.00,30.00,6.4773,46.5109
1770191080.381,1089.133,0,5.00,30.00,6.4824,46.5416
1770191081.430,1090.183,0,3.00,30.00,6.4854,46.5724
1770191082.478,1091.230,0,17.00,89.00,6.5028,46.6634
1770191083.526,1092.279,0,3.00,75.00,6.5059,46.7402
1770191084.574,1093.327,0,6.00,30.00,6.5120,46.7709
1770191085.622,1094.374,0,3.00,30.00,6.5151,46.8016
1770191086.681,1095.433,0,3.00,65.00,6.5182,46.8688
1770191087.732,1096.485,0,3.00,59.00,6.5213,46.9294
1770191088.783,1097.536,0,4.00,30.00,6.5254,46.9602
1770191089.833,1098.585,0,3.00,59.00,6.5285,47.0207
1770191090.879,1099.632,0,8.00,29.00,6.5366,47.0503
1770191091.960,1100.713,0,3.00,32.00,6.5398,47.0841
1770191093.013,1101.766,0,5.00,59.00,6.5450,47.1447
1770191094.063,1102.815,0,3.00,30.00,6.5480,47.1755
1770191095.117,1103.870,0,3.00,30.00,6.5511,47.2064
1770191096.291,1105.044,0,16.00,30.00,6.5695,47.2408
1770191097.419,1106.172,0,24.00,175.00,6.5959,47.4335
1770191098.538,1107.291,0,3.00,60.00,6.5992,47.4991
1770191099.587,1108.340,0,3.00,59.00,6.6022,47.5595
1770191100.634,1109.386,0,3.00,30.00,6.6053,47.5902
1770191101.685,1110.438,0,4.00,60.00,6.6094,47.6518
1770191102.752,1111.505,0,3.00,30.00,6.6125,47.6830
1770191103.817,1112.570,0,7.00,59.00,6.6198,47.7444
1770191104.895,1113.647,0,4.00,59.00,6.6240,47.8065
1770191105.957,1114.710,0,20.00,32.00,6.6448,47.8397
1770191107.005,1115.758,0,6.00,30.00,6.6509,47.8704
1770191108.053,1116.805,0,5.00,59.00,6.6560,47.9307
1770191109.104,1117.857,0,6.00,30.00,6.6622,47.9615
1770191110.156,1118.909,0,3.00,30.00,6.6653,47.9923
1770191111.203,1119.956,0,3.00,71.00,6.6683,48.0649
1770191112.251,1121.004,0,5.00,30.00,6.6735,48.0956
1770191113.299,1122.051,0,3.00,30.00,6.6765,48.1263
1770191114.346,1123.099,0,5.00,68.00,6.6816,48.1959
1770191115.397,1124.149,0,6.00,30.00,6.6878,48.2267
1770191116.454,1125.207,0,5.00,65.00,6.6930,48.2938
1770191117.502,1126.255,0,6.00,30.00,6.6991,48.3245
1770191118.549,1127.302,0,5.00,30.00,6.7042,48.3552
1770191119.597,1128.350,0,12.00,92.00,6.7165,48.4493
1770191120.644,1129.396,0,5.00,30.00,6.7216,48.4800
1770191121.690,1130.443,0,3.00,30.00,6.7247,48.5106
1770191122.742,1131.495,0,11.00,53.00,6.7360,48.5651
1770191123.796,1132.548,0,6.00,30.00,6.7422,48.5960
1770191124.852,1133.605,0,7.00,30.00,6.7494,48.6269
1770191125.907,1134.660,0,3.00,30.00,6.7525,48.6578
1770191126.955,1135.707,0,7.00,30.00,6.7596,48.6885
1770191128.003,1136.756,0,17.00,69.00,6.7770,48.7592
1770191129.062,1137.814,0,7.00,30.00,6.7843,48.7902
1770191130.143,1138.896,0,6.00,31.00,6.7906,48.8229
1770191131.211,1139.963,0,5.00,30.00,6.7958,48.8542
1770191132.258,1141.011,0,5.00,59.00,6.8009,48.9145
1770191133.305,1142.058,0,4.00,30.00,6.8050,48.9452
1770191134.353,1143.106,0,6.00,30.00,6.8112,48.9759
1770191135.412,1144.165,0,30.00,30.00,6.8422,49.0069
1770191136.460,1145.213,0,5.00,30.00,6.8473,49.0376
1770191137.508,1146.261,0,3.00,60.00,6.8504,49.0991
1770191138.556,1147.309,0,3.00,30.00,6.8535,49.1298
1770191139.605,1148.358,0,3.00,60.00,6.8565,49.1912
1770191140.652,1149.404,0,3.00,30.00,6.8596,49.2219
1770191141.699,1150.452,0,3.00,30.00,6.8627,49.2526
1770191142.747,1151.500,0,3.00,30.00,6.8657,49.2833
1770191143.818,1152.570,0,3.00,30.00,6.8689,49.3146
1770191144.874,1153.626,0,5.00,30.00,6.8740,49.3456
1770191145.932,1154.685,0,14.00,30.00,6.8885,49.3766
1770191146.984,1155.737,0,21.00,35.00,6.9101,49.4125
1770191148.032,1156.784,0,6.00,30.00,6.9162,49.4432
1770191149.078,1157.831,0,10.00,29.00,6.9264,49.4729
1770191150.129,1158.881,0,3.00,30.00,6.9295,49.5036
1770191151.182,1159.934,0,6.00,57.00,6.9357,49.5623
1770191152.229,1160.982,0,3.00,59.00,6.9387,49.6226
1770191153.277,1162.030,0,3.00,30.00,6.9418,49.6533
1770191154.325,1163.078,0,3.00,30.00,6.9449,49.6840
1770191155.373,1164.126,0,3.00,31.00,6.9480,49.7158
1770191156.421,1165.174,0,5.00,59.00,6.9531,49.7761
1770191157.472,1166.225,0,3.00,59.00,6.9562,49.8367
1770191158.523,1167.275,0,5.00,29.00,6.9613,49.8664
1770191159.571,1168.323,0,3.00,30.00,6.9644,49.8971
1770191160.617,1169.370,0,5.00,30.00,6.9695,49.9278
1770191161.666,1170.419,0,3.00,30.00,6.9725,49.9585
1770191162.728,1171.480,0,3.00,33.00,6.9756,49.9927
1770191163.796,1172.549,0,3.00,59.00,6.9788,50.0543
1770191164.854,1173.607,0,6.00,30.00,6.9850,50.0853
1770191165.908,1174.660,0,6.00,30.00,6.9911,50.1161
1770191166.955,1175.708,0,3.00,72.00,6.9942,50.1898
1770191168.003,1176.755,0,3.00,30.00,6.9973,50.2205
1770191169.050,1177.803,0,7.00,30.00,7.0044,50.2512
1770191170.097,1178.850,0,6.00,30.00,7.0106,50.2818
1770191171.148,1179.901,0,3.00,30.00,7.0137,50.3126
1770191172.199,1180.952,0,3.00,59.00,7.0167,50.3732
1770191173.247,1182.000,0,5.00,30.00,7.0219,50.4039
1770191174.294,1183.046,0,6.00,30.00,7.0280,50.4345
1770191175.340,1184.093,0,5.00,30.00,7.0331,50.4652
1770191176.393,1185.145,0,12.00,30.00,7.0454,50.4960
1770191177.441,1186.194,0,5.00,30.00,7.0506,50.5268
1770191178.495,1187.247,0,3.00,30.00,7.0536,50.5576
1770191179.545,1188.298,0,5.00,60.00,7.0588,50.6192
1770191180.593,1189.346,0,6.00,30.00,7.0649,50.6499
1770191181.639,1190.392,0,5.00,30.00,7.0700,50.6805
1770191182.687,1191.440,0,18.00,30.00,7.0884,50.7112
1770191183.742,1192.494,0,5.00,58.00,7.0936,50.7710
1770191184.794,1193.547,0,3.00,30.00,7.0967,50.8018
1770191185.852,1194.605,0,5.00,30.00,7.1018,50.8328
1770191186.908,1195.661,0,6.00,30.00,7.1080,50.8637
1770191187.954,1196.707,0,7.00,30.00,7.1152,50.8944
1770191189.001,1197.754,0,3.00,30.00,7.1182,50.9251
1770191190.048,1198.801,0,5.00,30.00,7.1233,50.9557
1770191191.095,1199.848,0,3.00,30.00,7.1264,50.9864
1770191192.147,1200.900,0,10.00,50.00,7.1367,51.0378
1770191193.197,1201.949,0,3.00,34.00,7.1398,51.0726
1770191194.244,1202.997,0,3.00,30.00,7.1428,51.1033
1770191195.291,1204.044,0,3.00,30.00,7.1459,51.1340
1770191196.336,1205.089,0,3.00,59.00,7.1490,51.1942
1770191197.384,1206.137,0,6.00,31.00,7.1551,51.2259
1770191198.435,1207.188,0,3.00,30.00,7.1582,51.2567
1770191199.489,1208.241,0,3.00,30.00,7.1613,51.2876
1770191200.537,1209.290,0,3.00,30.00,7.1643,51.3183
1770191201.585,1210.337,0,3.00,59.00,7.1674,51.3786
1770191202.633,1211.386,0,3.00,30.00,7.1705,51.4093
1770191203.690,1212.443,0,6.00,65.00,7.1767,51.4765
1770191204.756,1213.509,0,8.00,30.00,7.1850,51.5077
1770191205.822,1214.575,0,3.00,59.00,7.1881,51.5691
1770191206.891,1215.644,0,3.00,65.00,7.1913,51.6370
1770191207.940,1216.692,0,6.00,30.00,7.1974,51.6677
1770191208.988,1217.741,0,6.00,30.00,7.2035,51.6984
1770191210.036,1218.789,0,3.00,30.00,7.2066,51.7291
1770191211.083,1219.835,0,3.00,30.00,7.2097,51.7598
1770191212.133,1220.886,0,6.00,30.00,7.2158,51.7905
1770191213.185,1221.938,0,3.00,59.00,7.2189,51.8511
1770191214.233,1222.986,0,7.00,56.00,7.2261,51.9085
1770191215.279,1224.032,0,5.00,59.00,7.2312,51.9688
1770191216.326,1225.079,0,17.00,86.00,7.2486,52.0567
1770191217.375,1226.128,0,5.00,59.00,7.2537,52.1171
1770191218.422,1227.175,0,3.00,30.00,7.2568,52.1478
1770191219.471,1228.224,0,7.00,30.00,7.2639,52.1785
1770191220.519,1229.272,0,6.00,30.00,7.2701,52.2092
1770191221.567,1230.320,0,7.00,30.00,7.2772,52.2399
1770191222.615,1231.368,0,3.00,29.00,7.2803,52.2696
1770191223.674,1232.427,0,5.00,59.00,7.2855,52.3306
1770191224.736,1233.488,0,6.00,59.00,7.2917,52.3918
1770191225.801,1234.553,0,16.00,58.00,7.3083,52.4521
1770191226.851,1235.603,0,3.00,58.00,7.3114,52.5116
1770191227.898,1236.651,0,7.00,30.00,7.3186,52.5423
1770191228.947,1237.700,0,3.00,30.00,7.3216,52.5730
1770191229.997,1238.750,0,5.00,104.00,7.3268,52.6797
1770191231.044,1239.797,0,3.00,58.00,7.3298,52.7390
1770191232.093,1240.845,0,3.00,67.00,7.3329,52.8076
1770191233.143,1241.896,0,7.00,30.00,7.3401,52.8384
1770191234.193,1242.945,0,6.00,30.00,7.3462,52.8691
1770191235.240,1243.993,0,3.00,59.00,7.3493,52.9294
1770191236.296,1245.049,0,12.00,35.00,7.3617,52.9656
1770191237.344,1246.097,0,3.00,30.00,7.3648,52.9963
1770191238.392,1247.145,0,3.00,30.00,7.3678,53.0270
1770191239.444,1248.196,0,3.00,59.00,7.3709,53.0875
1770191240.497,1249.250,0,4.00,30.00,7.3750,53.1184
1770191241.544,1250.296,0,3.00,59.00,7.3781,53.1787
1770191242.591,1251.344,0,6.00,29.00,7.3842,53.2084
1770191243.639,1252.392,0,3.00,59.00,7.3873,53.2688
1770191244.687,1253.439,0,16.00,99.00,7.4037,53.3700
1770191245.775,1254.528,0,10.00,75.00,7.4143,53.4498
1770191246.829,1255.582,0,5.00,101.00,7.4194,53.5537
1770191247.895,1256.647,0,3.00,59.00,7.4226,53.6151
1770191248.948,1257.700,0,3.00,60.00,7.4257,53.6768
1770191250.031,1258.784,0,5.00,77.00,7.4309,53.7583
1770191251.079,1259.832,0,6.00,30.00,7.4371,53.7889
1770191252.126,1260.879,0,6.00,30.00,7.4432,53.8196
1770191253.177,1261.930,0,7.00,60.00,7.4504,53.8812
1770191254.240,1262.993,0,5.00,59.00,7.4556,53.9424
1770191255.287,1264.040,0,3.00,106.00,7.4587,54.0508
1770191256.334,1265.087,0,5.00,60.00,7.4638,54.1122
1770191257.382,1266.135,0,3.00,31.00,7.4668,54.1439
1770191258.431,1267.184,0,7.00,28.00,7.4740,54.1726
1770191259.477,1268.230,0,6.00,30.00,7.4801,54.2033
1770191260.527,1269.280,0,3.00,59.00,7.4832,54.2637
1770191261.578,1270.331,0,3.00,59.00,7.4863,54.3243
1770191262.625,1271.378,0,3.00,31.00,7.4894,54.3560
1770191263.675,1272.427,0,3.00,30.00,7.4924,54.3867
1770191264.732,1273.485,0,6.00,30.00,7.4986,54.4177
1770191265.779,1274.531,0,4.00,30.00,7.5027,54.4484
1770191266.855,1275.608,0,19.00,83.00,7.5227,54.5356
1770191267.905,1276.657,0,6.00,30.00,7.5289,54.5664
1770191268.952,1277.704,0,5.00,30.00,7.5340,54.5971
1770191270.001,1278.754,0,4.00,30.00,7.5381,54.6278
1770191271.047,1279.800,0,8.00,30.00,7.5462,54.6585
1770191272.094,1280.846,0,6.00,30.00,7.5524,54.6891
1770191273.140,1281.893,0,3.00,59.00,7.5554,54.7494
1770191274.191,1282.944,0,3.00,59.00,7.5585,54.8100
1770191275.242,1283.995,0,3.00,31.00,7.5616,54.8418
1770191276.289,1285.041,0,3.00,59.00,7.5647,54.9021
1770191277.338,1286.090,0,3.00,58.00,7.5677,54.9615
1770191278.384,1287.136,0,3.00,30.00,7.5708,54.9921
1770191279.431,1288.183,0,6.00,30.00,7.5769,55.0228
1770191280.478,1289.231,0,8.00,66.00,7.5851,55.0903
1770191281.531,1290.284,0,3.00,59.00,7.5882,55.1510
1770191282.578,1291.331,0,3.00,30.00,7.5913,55.1817
1770191283.638,1292.391,0,3.00,30.00,7.5944,55.2127
1770191284.690,1293.443,0,3.00,60.00,7.5975,55.2744
1770191285.754,1294.507,0,21.00,30.00,7.6193,55.3055
1770191286.825,1295.577,0,3.00,64.00,7.6224,55.3724
1770191287.874,1296.626,0,5.00,30.00,7.6275,55.4032
1770191288.925,1297.678,0,3.00,59.00,7.6306,55.4638
1770191289.972,1298.724,0,7.00,30.00,7.6378,55.4944
1770191291.022,1299.775,0,3.00,63.00,7.6408,55.5591
1770191292.068,1300.821,0,5.00,59.00,7.6460,55.6193
1770191293.116,1301.868,0,6.00,30.00,7.6521,55.6500
1770191294.164,1302.917,0,5.00,61.00,7.6572,55.7125
1770191295.216,1303.969,0,3.00,61.00,7.6603,55.7752
1770191296.270,1305.022,0,25.00,98.00,7.6860,55.8760
1770191297.315,1306.068,0,5.00,28.00,7.6911,55.9046
1770191298.362,1307.115,0,8.00,45.00,7.6993,55.9506
1770191299.409,1308.162,0,3.00,58.00,7.7024,56.0099
1770191300.456,1309.209,0,3.00,59.00,7.7054,56.0702
1770191301.509,1310.261,0,3.00,30.00,7.7085,56.1010
1770191302.560,1311.313,0,3.00,29.00,7.7116,56.1308
1770191303.616,1312.369,0,6.00,59.00,7.7178,56.1917
1770191304.668,1313.421,0,6.00,30.00,7.7239,56.2225
1770191305.740,1314.493,0,18.00,94.00,7.7428,56.3209
1770191306.796,1315.549,0,9.00,30.00,7.7521,56.3518
1770191307.843,1316.596,0,3.00,30.00,7.7551,56.3825
1770191308.893,1317.646,0,8.00,30.00,7.7633,56.4133
1770191309.943,1318.696,0,3.00,30.00,7.7664,56.4440
1770191310.991,1319.744,0,6.00,30.00,7.7726,56.4748
1770191312.043,1320.795,0,6.00,30.00,7.7787,56.5056
1770191313.090,1321.843,0,3.00,30.00,7.7818,56.5362
1770191314.138,1322.891,0,3.00,30.00,7.7849,56.5669
1770191315.189,1323.942,0,3.00,58.00,7.7879,56.6265
1770191316.239,1324.991,0,6.00,30.00,7.7941,56.6572
1770191317.286,1326.038,0,16.00,95.00,7.8104,56.7543
1770191318.335,1327.088,0,5.00,30.00,7.8156,56.7851
1770191319.384,1328.137,0,6.00,30.00,7.8217,56.8158
1770191320.431,1329.183,0,5.00,59.00,7.8268,56.8761
1770191321.479,1330.232,0,11.00,89.00,7.8381,56.9672
1770191322.530,1331.282,0,5.00,59.00,7.8432,57.0278
1770191323.577,1332.330,0,3.00,58.00,7.8463,57.0871
1770191324.645,1333.398,0,4.00,60.00,7.8505,57.1497
1770191325.702,1334.454,0,24.00,80.00,7.8752,57.2322
1770191326.781,1335.534,0,3.00,31.00,7.8784,57.2649
1770191327.829,1336.582,0,16.00,85.00,7.8948,57.3519
1770191328.881,1337.634,0,3.00,59.00,7.8978,57.4125
1770191329.930,1338.683,0,3.00,59.00,7.9009,57.4730
1770191330.979,1339.732,0,6.00,30.00,7.9071,57.5037
1770191332.026,1340.779,0,15.00,42.00,7.9224,57.5466
1770191333.074,1341.826,0,6.00,30.00,7.9285,57.5773
1770191334.121,1342.874,0,3.00,29.00,7.9316,57.6070
1770191335.169,1343.922,0,5.00,28.00,7.9367,57.6356
1770191336.217,1344.970,0,3.00,30.00,7.9398,57.6663
1770191337.264,1346.017,0,5.00,30.00,7.9449,57.6970
1770191338.312,1347.064,0,3.00,30.00,7.9480,57.7277
1770191339.359,1348.111,0,5.00,30.00,7.9531,57.7584
1770191340.407,1349.160,0,3.00,30.00,7.9562,57.7891
1770191341.457,1350.210,0,5.00,59.00,7.9613,57.8496
1770191342.511,1351.264,0,4.00,59.00,7.9654,57.9103
1770191343.570,1352.322,0,7.00,30.00,7.9726,57.9413
1770191344.628,1353.381,0,6.00,59.00,7.9788,58.0023
1770191345.702,1354.455,0,6.00,30.00,7.9851,58.0338
1770191346.769,1355.522,0,7.00,60.00,7.9924,58.0963
1770191347.815,1356.568,0,16.00,88.00,8.0088,58.1862
1770191348.865,1357.618,0,5.00,30.00,8.0139,58.2170
1770191349.917,1358.670,0,3.00,30.00,8.0170,58.2478
1770191350.964,1359.717,0,8.00,30.00,8.0252,58.2785
1770191352.013,1360.766,0,3.00,59.00,8.0282,58.3389
1770191353.060,1361.813,0,8.00,30.00,8.0364,58.3696
1770191354.109,1362.862,0,3.00,59.00,8.0395,58.4300
1770191355.157,1363.910,0,3.00,30.00,8.0426,58.4607
1770191356.215,1364.967,0,9.00,59.00,8.0519,58.5217
1770191357.265,1366.018,0,5.00,30.00,8.0570,58.5524
1770191358.315,1367.067,0,3.00,59.00,8.0601,58.6129
1770191359.363,1368.115,0,5.00,30.00,8.0652,58.6436
1770191360.411,1369.163,0,14.00,90.00,8.0795,58.7357
1770191361.458,1370.211,0,3.00,105.00,8.0826,58.8431
1770191362.508,1371.261,0,3.00,30.00,8.0856,58.8739
1770191363.570,1372.323,0,3.00,30.00,8.0888,58.9050
1770191364.629,1373.381,0,3.00,59.00,8.0919,58.9660
1770191365.709,1374.462,0,6.00,65.00,8.0982,59.0346
1770191366.779,1375.531,0,5.00,59.00,8.1034,59.0962
1770191367.827,1376.579,0,3.00,30.00,8.1065,59.1269
1770191368.876,1377.629,0,5.00,31.00,8.1116,59.1587
1770191369.954,1378.707,0,17.00,59.00,8.1295,59.2208
1770191371.015,1379.767,0,3.00,30.00,8.1326,59.2519
1770191372.065,1380.817,0,3.00,30.00,8.1357,59.2826
1770191373.114,1381.866,0,16.00,63.00,8.1521,59.3472
1770191374.163,1382.916,0,3.00,30.00,8.1552,59.3779
1770191375.212,1383.964,0,6.00,30.00,8.1613,59.4086
1770191376.261,1385.014,0,4.00,30.00,8.1654,59.4394
1770191377.310,1386.063,0,3.00,30.00,8.1685,59.4701
1770191378.359,1387.112,0,3.00,30.00,8.1715,59.5008
1770191379.407,1388.160,0,3.00,72.00,8.1746,59.5745
1770191380.454,1389.206,0,3.00,30.00,8.1777,59.6052
1770191381.502,1390.254,0,3.00,30.00,8.1808,59.6359
1770191382.550,1391.303,0,6.00,30.00,8.1869,59.6666
1770191383.601,1392.354,0,3.00,59.00,8.1900,59.7271
1770191384.650,1393.403,0,3.00,30.00,8.1930,59.7579
1770191385.709,1394.462,0,3.00,30.00,8.1961,59.7889
1770191386.805,1395.558,0,16.00,60.00,8.2133,59.8531
1770191387.853,1396.606,0,3.00,30.00,8.2163,59.8838
1770191388.902,1397.655,0,4.00,59.00,8.2204,59.9443
1770191389.950,1398.702,0,3.00,30.00,8.2235,59.9750
1770191391.000,1399.752,0,6.00,30.00,8.2297,60.0057
