timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770191524.104,1532.799,5.71,0.00,16,0,4371056,4988463,0,0,4988463,1397355,0,2349,0.00,1014.04
1770191525.112,1533.807,5.84,0.00,16,0,4371056,4988463,0,0,4988463,1398363,0,2349,0.00,999.71
1770191526.121,1534.816,5.77,0.00,15,0,4373376,4991376,0,0,4991376,1399235,0,2352,79.64,864.11
1770191527.131,1535.826,5.80,0.00,16,0,4377584,4998315,0,0,4998315,1400074,0,2355,60.64,831.25
1770191528.141,1536.836,5.93,0.00,16,0,4379264,5000076,0,0,5000076,1401047,0,2356,95.40,962.90
1770191529.149,1537.844,6.07,0.00,16,0,4388224,5009163,0,0,5009163,1401968,0,2358,98.60,913.51
1770191530.157,1538.852,6.20,0.00,16,0,4388224,5009163,0,0,5009163,1402960,0,2358,0.00,984.06
1770191531.166,1539.861,6.35,0.00,16,0,4390928,5012194,0,0,5012194,1403882,0,2360,89.21,914.33
1770191532.175,1540.870,6.48,0.00,16,0,4397840,5019160,0,0,5019160,1404835,0,2362,99.22,944.10
1770191533.183,1541.878,6.61,0.00,16,0,4397840,5019160,0,0,5019160,1405843,0,2362,0.00,1000.23
1770191534.192,1542.887,6.75,0.00,16,0,4400000,5021497,0,0,5021497,1406784,0,2363,92.43,932.34
1770191535.204,1543.899,6.88,0.00,16,0,4400000,5021497,0,0,5021497,1407760,0,2363,0.00,964.34
1770191536.213,1544.908,6.99,0.00,16,0,4407008,5028553,0,0,5028553,1408650,0,2365,99.32,882.28
1770191537.223,1545.918,7.19,0.00,16,0,4411760,5033962,0,0,5033962,1409524,0,2367,87.85,865.30
1770191538.232,1546.927,7.32,0.00,16,0,4411760,5033962,0,0,5033962,1410500,0,2367,0.00,967.14
1770191539.241,1547.936,7.17,0.00,16,0,4411776,5034478,0,0,5034478,1411425,0,2368,3.10,917.20
1770191540.250,1548.945,7.30,0.00,16,0,4414208,5037015,0,0,5037015,1412350,0,2369,95.86,916.82
1770191541.258,1549.953,7.42,0.00,16,0,4414208,5037015,0,0,5037015,1413326,0,2369,0.00,967.96
1770191542.265,1550.960,7.54,0.00,16,0,4414208,5037015,0,0,5037015,1414286,0,2369,0.00,952.99
1770191543.273,1551.968,7.69,0.00,16,0,4415408,5038406,0,0,5038406,1415211,0,2370,86.27,918.12
1770191544.282,1552.977,7.81,0.00,16,0,4418640,5041717,0,0,5041717,1416152,0,2371,97.61,932.10
1770191545.291,1553.986,7.99,0.00,16,0,4425520,5049547,0,0,5049547,1417026,0,2373,87.87,866.84
1770191546.299,1554.994,8.11,0.00,16,0,4425520,5049547,0,0,5049547,1417970,0,2373,0.00,936.08
1770191547.308,1556.003,8.27,0.00,16,0,4430192,5054617,0,0,5054617,1418827,0,2375,92.15,849.14
1770191548.317,1557.012,8.41,0.00,16,0,4436432,5061088,0,0,5061088,1419735,0,2376,96.43,900.00
1770191549.327,1558.022,8.53,0.00,16,0,4439072,5063784,0,0,5063784,1420628,0,2377,97.92,884.35
1770191550.335,1559.030,8.30,0.00,15,0,4442832,5067632,0,0,5067632,1421487,0,2379,97.71,852.38
1770191551.343,1560.038,8.49,0.00,16,0,4449104,5074515,0,0,5074515,1422346,0,2380,91.12,852.02
1770191552.353,1561.048,7.65,0.00,16,0,4449120,5074587,0,0,5074587,1423271,0,2381,22.22,915.95
1770191553.361,1562.056,7.79,0.00,16,0,4454864,5080539,0,0,5080539,1424161,0,2383,96.51,882.48
1770191554.372,1563.067,7.92,0.00,16,0,4465248,5091022,0,0,5091022,1425066,0,2385,99.06,895.30
1770191555.380,1564.075,8.03,0.00,16,0,4475088,5100912,0,0,5100912,1425938,0,2387,99.49,865.07
1770191556.388,1565.083,7.31,0.00,16,0,4476928,5103238,0,0,5103238,1426778,0,2390,79.11,833.48
1770191557.396,1566.091,7.44,0.00,16,0,4476928,5103238,0,0,5103238,1427754,0,2390,0.00,968.25
1770191558.405,1567.100,7.56,0.00,16,0,4476928,5103238,0,0,5103238,1428714,0,2390,0.00,951.35
1770191559.413,1568.108,7.69,0.00,16,0,4480720,5107128,0,0,5107128,1429623,0,2391,97.48,901.83
1770191560.423,1569.118,7.86,0.00,16,0,4483104,5109942,0,0,5109942,1430532,0,2392,84.72,899.74
1770191561.432,1570.127,8.18,0.00,16,0,4489760,5118763,0,0,5118763,1431294,0,2394,75.46,755.71
1770191562.441,1571.136,8.31,0.00,16,0,4489760,5118763,0,0,5118763,1432238,0,2394,0.00,935.16
1770191563.450,1572.145,8.43,0.00,16,0,4489760,5118763,0,0,5118763,1433166,0,2394,0.00,919.75
1770191564.460,1573.155,8.55,0.00,16,0,4490576,5119634,0,0,5119634,1434075,0,2395,93.69,899.84
1770191565.470,1574.165,7.92,0.00,16,0,4495872,5125653,0,0,5125653,1434930,0,2398,87.99,846.64
1770191566.480,1575.175,8.04,0.00,16,0,4495872,5125653,0,0,5125653,1435874,0,2398,0.00,935.00
1770191567.489,1576.184,8.18,0.00,16,0,4496864,5126781,0,0,5126781,1436783,0,2399,87.94,900.63
1770191568.498,1577.193,8.29,0.00,16,0,4501632,5131586,0,0,5131586,1437676,0,2400,99.23,885.35
1770191569.507,1578.202,8.41,0.00,16,0,4501632,5131586,0,0,5131586,1438588,0,2400,0.00,903.59
1770191570.516,1579.211,8.10,0.00,16,0,4501648,5131660,0,0,5131660,1439481,0,2401,21.62,885.20
1770191571.526,1580.221,7.75,0.00,16,0,4501664,5132597,0,0,5132597,1440358,0,2402,1.71,868.43
1770191572.535,1581.230,7.26,0.00,16,0,4506768,5137916,0,0,5137916,1441247,0,2404,95.96,881.01
1770191573.544,1582.239,7.47,0.00,16,0,4509280,5141108,0,0,5137916,1442172,0,2405,78.70,917.10
1770191574.552,1583.247,7.58,0.00,16,0,4517008,5148864,0,0,5148864,1443080,0,2406,99.64,899.96
1770191575.561,1584.256,7.09,0.00,16,0,4520000,5154556,0,0,5154556,1443852,0,2410,52.57,765.50
1770191576.570,1585.265,7.24,0.00,16,0,4522032,5156893,0,0,5156893,1444775,0,2412,86.95,915.03
1770191577.578,1586.273,7.37,0.00,16,0,4522032,5156893,0,0,5156893,1445735,0,2412,0.00,951.87
1770191578.586,1587.281,7.49,0.00,16,0,4523376,5158286,0,0,5156893,1446660,0,2413,96.48,917.47
1770191579.596,1588.291,7.61,0.00,16,0,4523376,5158286,0,0,5158286,1447636,0,2413,0.00,967.03
1770191580.604,1589.299,7.78,0.00,16,0,4524944,5160242,0,0,5160242,1448527,0,2415,80.16,883.23
1770191581.612,1590.307,7.72,0.00,15,0,4532080,5167916,0,0,5167916,1449416,0,2418,92.99,882.28
1770191582.620,1591.315,7.41,0.00,16,0,4534928,5171341,0,0,5171341,1450237,0,2421,83.15,814.19
1770191583.637,1592.332,7.53,0.00,16,0,4534928,5171341,0,0,5171341,1451197,0,2421,0.00,944.68
1770191584.646,1593.341,7.06,0.00,16,0,4537008,5174485,0,0,5174485,1452069,0,2424,66.16,863.94
1770191585.654,1594.349,7.18,0.00,16,0,4540880,5178420,0,0,5178420,1452975,0,2426,98.40,898.79
1770191586.663,1595.358,7.21,0.00,16,0,4551136,5190188,0,0,5190188,1453797,0,2429,87.15,814.67
1770191587.674,1596.369,7.33,0.00,16,0,4551136,5190188,0,0,5190188,1454773,0,2429,0.00,965.45
1770191588.683,1597.378,7.51,0.00,16,0,4551968,5191448,0,0,5191448,1455714,0,2430,66.03,932.55
1770191589.692,1598.387,7.63,0.00,16,0,4555232,5194732,0,0,5194732,1456639,0,2431,99.39,916.64
1770191590.706,1599.401,7.60,0.00,16,0,4557120,5197619,0,0,5197619,1457463,0,2434,65.40,812.44
1770191591.716,1600.411,7.73,0.00,16,0,4560864,5201776,0,0,5201776,1458353,0,2436,90.06,881.20
1770191592.725,1601.420,7.89,0.00,16,0,4566016,5207403,0,0,5207403,1459211,0,2438,91.56,850.94
1770191593.733,1602.428,6.88,0.00,15,0,4570304,5211732,0,0,5211732,1460085,0,2440,99.05,866.85
1770191594.742,1603.437,7.88,0.00,15,0,4587552,5229419,0,0,5229419,1460941,0,2443,97.52,848.39
1770191595.751,1604.446,8.06,0.00,16,0,4589872,5233639,0,0,5233639,1461780,0,2445,54.98,831.17
1770191596.760,1605.455,8.18,0.00,16,0,4589872,5233639,0,0,5233639,1462724,0,2445,0.00,935.89
1770191597.770,1606.465,8.30,0.00,16,0,4589872,5233639,0,0,5233639,1463668,0,2445,0.00,934.49
1770191598.780,1607.475,8.42,0.00,16,0,4589872,5233639,0,0,5233639,1464612,0,2445,0.00,934.67
1770191599.789,1608.484,8.65,0.00,16,0,4594864,5239733,0,0,5239733,1465422,0,2447,81.92,802.78
1770191600.800,1609.495,8.57,0.00,16,0,4597824,5244150,0,0,5244150,1466230,0,2450,67.01,799.46
1770191601.812,1610.507,8.33,0.00,16,0,4597840,5244329,0,0,5244329,1467155,0,2451,8.94,913.50
1770191602.822,1611.517,8.45,0.00,16,0,4597840,5244329,0,0,5244329,1468099,0,2451,0.00,935.03
1770191603.830,1612.525,7.68,0.00,16,0,4597856,5244375,0,0,5244375,1469008,0,2452,34.78,901.54
1770191604.839,1613.534,7.86,0.00,16,0,4599072,5246138,0,0,5246138,1469899,0,2454,68.97,883.06
1770191605.848,1614.543,7.98,0.00,16,0,4600992,5248092,0,0,5248092,1470840,0,2455,98.26,932.40
1770191606.857,1615.552,7.40,0.00,16,0,4602368,5251009,0,0,5251009,1471711,0,2458,47.17,863.38
1770191607.865,1616.560,7.52,0.00,16,0,4606560,5255318,0,0,5255318,1472601,0,2460,97.28,882.80
1770191608.874,1617.569,7.65,0.00,16,0,4609568,5258472,0,0,5258472,1473508,0,2462,95.37,898.93
1770191609.884,1618.579,7.77,0.00,16,0,4610976,5259912,0,0,5259912,1474433,0,2463,97.78,916.44
1770191610.909,1619.604,7.89,0.00,16,0,4610976,5259912,0,0,5259912,1475377,0,2463,0.00,920.94
1770191611.918,1620.613,8.02,0.00,16,0,4610976,5259912,0,0,5259912,1476321,0,2463,0.00,935.82
1770191612.927,1621.622,8.22,0.00,16,0,4618560,5268309,0,0,5268309,1477144,0,2466,90.32,815.68
1770191613.935,1622.630,8.34,0.00,16,0,4618560,5268309,0,0,5268309,1478088,0,2466,0.00,936.27
1770191614.943,1623.638,7.82,0.00,16,0,4620560,5270792,0,0,5270792,1478962,0,2468,80.55,866.61
1770191615.951,1624.646,7.95,0.00,16,0,4621520,5271924,0,0,5271924,1479872,0,2469,84.81,902.97
1770191616.959,1625.654,7.17,0.00,15,0,4623472,5275202,0,0,5275202,1480676,0,2474,59.55,798.00
1770191617.967,1626.662,7.34,0.00,16,0,4626672,5278561,0,0,5278561,1481568,0,2475,95.27,884.45
1770191618.975,1627.670,7.46,0.00,16,0,4633824,5285776,0,0,5285776,1482457,0,2477,99.13,881.76
1770191619.984,1628.679,7.56,0.00,15,0,4645552,5298034,0,0,5298034,1483312,0,2480,95.68,847.91
1770191620.994,1629.689,7.77,0.00,16,0,4648160,5300766,0,0,5300766,1484204,0,2481,95.46,882.93
1770191622.003,1630.698,7.88,0.00,16,0,4648160,5300766,0,0,5300766,1485148,0,2481,0.00,935.76
1770191623.011,1631.706,7.01,0.00,15,0,4651744,5304515,0,0,5304515,1486003,0,2484,95.60,847.77
1770191624.021,1632.716,8.14,0.00,16,0,4661216,5314143,0,0,5314143,1486895,0,2485,98.38,883.60
1770191625.030,1633.725,8.16,0.00,16,0,4661248,5315706,0,0,5315706,1487756,0,2486,2.05,853.32
1770191626.038,1634.733,8.30,0.00,16,0,4673520,5328279,0,0,5328279,1488629,0,2488,97.61,866.12
1770191627.047,1635.742,8.43,0.00,16,0,4676288,5331130,0,0,5331130,1489538,0,2489,97.09,901.08
1770191628.056,1636.751,8.17,0.00,16,0,4683152,5338383,0,0,5338383,1490360,0,2492,94.64,814.49
1770191629.065,1637.760,8.30,0.00,16,0,4683152,5338383,0,0,5338383,1491304,0,2492,0.00,935.18
1770191630.074,1638.769,6.89,0.00,15,0,4688096,5344960,0,0,5344960,1492056,0,2498,75.17,745.34
1770191631.083,1639.778,7.52,0.00,16,0,4694208,5351892,0,0,5351892,1492878,0,2501,88.17,814.92
1770191632.091,1640.786,7.56,0.00,16,0,4695632,5354229,0,0,5354229,1493752,0,2503,60.93,867.11
1770191633.100,1641.795,7.75,0.00,16,0,4699184,5358354,0,0,5358354,1494592,0,2506,86.11,832.63
1770191634.108,1642.803,7.86,0.00,16,0,4699184,5358354,0,0,5358354,1495536,0,2506,0.00,936.25
1770191635.116,1643.811,7.31,0.00,15,0,4699792,5359140,0,0,5359140,1496443,0,2508,77.35,899.31
1770191636.125,1644.820,8.16,0.00,16,0,4713776,5373519,0,0,5373519,1497270,0,2509,97.25,819.70
1770191637.134,1645.829,7.96,0.00,15,0,4715952,5375740,0,0,5375740,1498145,0,2511,97.97,867.49
1770191638.143,1646.838,8.44,0.00,16,0,4722432,5382947,0,0,5382947,1498999,0,2514,89.91,846.41
1770191639.151,1647.846,8.56,0.00,16,0,4722432,5382947,0,0,5382947,1499927,0,2514,0.00,920.43
1770191640.162,1648.857,8.67,0.00,16,0,4725472,5386014,0,0,5386014,1500852,0,2515,99.12,915.38
1770191641.170,1649.865,8.82,0.00,16,0,4726800,5387573,0,0,5387573,1501745,0,2516,85.18,885.60
1770191642.179,1650.874,8.42,0.00,15,0,4726800,5387573,0,0,5387573,1502657,0,2517,0.00,903.87
1770191643.189,1651.884,9.05,0.00,16,0,4732384,5393218,0,0,5393218,1503515,0,2518,98.92,849.65
1770191644.198,1652.893,8.86,0.00,16,0,4734128,5395652,0,0,5395652,1504357,0,2520,71.65,834.65
1770191645.206,1653.901,8.98,0.00,16,0,4735136,5397316,0,0,5397316,1505234,0,2521,60.58,869.92
1770191646.214,1654.909,8.41,0.00,16,0,4735152,5397958,0,0,5397958,1506127,0,2522,2.49,885.58
1770191647.225,1655.920,8.01,0.00,16,0,4739520,5403060,0,0,5403060,1506966,0,2525,85.61,829.89
1770191648.233,1656.928,8.13,0.00,16,0,4741008,5404585,0,0,5404585,1507875,0,2526,97.57,901.71
1770191649.243,1657.938,8.00,0.00,16,0,4746464,5410508,0,0,5410508,1508715,0,2529,92.12,832.07
1770191650.251,1658.946,8.16,0.00,16,0,4747200,5411635,0,0,5411635,1509625,0,2530,65.31,902.62
1770191651.260,1659.955,8.28,0.00,16,0,4747200,5411635,0,0,5411635,1510569,0,2530,0.00,935.66
1770191652.268,1660.963,8.40,0.00,16,0,4748432,5412901,0,0,5412901,1511478,0,2531,97.31,901.82
1770191653.276,1661.971,8.35,0.00,15,0,4749040,5413578,0,0,5413578,1512370,0,2533,89.81,884.95
1770191654.288,1662.983,8.21,0.00,16,0,4752224,5417214,0,0,5417214,1513226,0,2535,87.57,845.48
1770191655.296,1663.991,7.03,0.00,15,0,4767904,5434109,0,0,5434109,1514028,0,2540,92.81,795.96
1770191656.305,1665.000,7.01,0.00,15,0,4769056,5435286,0,0,5435286,1514969,0,2541,97.88,932.16
1770191657.314,1666.009,7.42,0.00,16,0,4771360,5437619,0,0,5437619,1515895,0,2541,98.76,917.74
1770191658.325,1667.020,6.01,0.00,16,0,4784368,5451111,0,0,5451111,1516814,0,2543,96.41,909.69
1770191659.335,1668.029,6.17,0.00,16,0,4786256,5453290,0,0,5453290,1517771,0,2544,86.65,947.63
1770191660.345,1669.040,6.37,0.00,16,0,4791520,5459678,0,0,5459678,1518659,0,2547,82.40,879.05
1770191661.354,1670.049,6.50,0.00,16,0,4791520,5459678,0,0,5459678,1519651,0,2547,0.00,983.27
1770191662.367,1671.062,6.62,0.00,16,0,4791520,5459678,0,0,5459678,1520643,0,2547,0.00,978.55
1770191663.378,1672.073,6.75,0.00,16,0,4795760,5464461,0,0,5464461,1521514,0,2550,88.65,861.73
1770191664.387,1673.082,6.88,0.00,16,0,4798640,5467399,0,0,5467399,1522435,0,2552,98.03,912.60
1770191665.396,1674.091,7.00,0.00,16,0,4798640,5467399,0,0,5467399,1523427,0,2552,0.00,982.95
1770191666.405,1675.100,7.15,0.00,16,0,4804048,5473006,0,0,5473006,1524367,0,2553,96.45,931.77
1770191667.414,1676.109,7.06,0.00,16,0,4808896,5478997,0,0,5478997,1525206,0,2556,80.92,831.36
1770191668.423,1677.118,7.18,0.00,16,0,4808896,5478997,0,0,5478997,1526182,0,2556,0.00,967.76
1770191669.431,1678.126,6.70,0.00,15,0,4814176,5484675,0,0,5484675,1527069,0,2559,92.99,880.18
1770191670.440,1679.135,7.13,0.00,16,0,4816208,5487121,0,0,5487121,1528012,0,2559,83.07,934.09
1770191671.449,1680.144,7.26,0.00,16,0,4819136,5490127,0,0,5490127,1528936,0,2560,97.41,916.26
1770191672.457,1681.152,7.38,0.00,16,0,4819136,5490127,0,0,5490127,1529912,0,2560,0.00,967.84
1770191673.466,1682.161,7.51,0.00,16,0,4820560,5491614,0,0,5491614,1530837,0,2561,95.76,917.28
1770191674.481,1683.176,7.64,0.00,16,0,4824928,5496175,0,0,5496175,1531708,0,2564,95.77,857.56
1770191675.491,1684.186,7.80,0.00,16,0,4829232,5500765,0,0,5500765,1532614,0,2566,93.77,897.16
1770191676.502,1685.197,7.79,0.00,15,0,4837456,5509049,0,0,5509049,1533488,0,2569,99.28,864.78
1770191677.513,1686.208,8.05,0.00,16,0,4840160,5512199,0,0,5512199,1534362,0,2570,85.84,864.14
1770191678.522,1687.217,8.16,0.00,16,0,4843344,5515411,0,0,5515411,1535271,0,2571,99.13,901.19
1770191679.533,1688.228,7.71,0.00,15,0,4850592,5523683,0,0,5523187,1536043,0,2575,87.62,763.45
1770191680.542,1689.237,7.63,0.00,15,0,4856752,5530337,0,0,5530337,1536949,0,2577,92.58,898.05
1770191681.550,1690.245,8.27,0.00,16,0,4868864,5542865,0,0,5542865,1537789,0,2579,96.68,833.02
1770191682.559,1691.254,8.41,0.00,16,0,4870384,5544515,0,0,5544515,1538698,0,2580,92.12,901.54
1770191683.567,1692.262,8.03,0.00,16,0,4870400,5544704,0,0,5544704,1539591,0,2581,8.47,885.41
1770191684.577,1693.272,8.01,0.00,16,0,4870416,5545342,0,0,5545342,1540500,0,2582,2.51,900.06
1770191685.587,1694.282,8.17,0.00,16,0,4879920,5555343,0,0,5555343,1541325,0,2584,95.03,816.71
1770191686.600,1695.295,8.34,0.00,16,0,4882688,5558663,0,0,5558663,1542202,0,2585,83.37,865.67
1770191687.609,1696.304,8.47,0.00,16,0,4883600,5559607,0,0,5559607,1543095,0,2586,96.61,885.02
1770191688.618,1697.313,8.29,0.00,15,0,4886256,5562296,0,0,5562296,1543971,0,2588,98.77,868.57
1770191689.627,1698.322,8.70,0.00,16,0,4888464,5564539,0,0,5564539,1544865,0,2588,98.44,886.08
1770191690.636,1699.331,8.47,0.00,16,0,4900416,5576689,0,0,5576689,1545670,0,2591,98.37,797.77
1770191691.644,1700.339,8.01,0.00,15,0,4900416,5576689,0,0,5576689,1546564,0,2592,0.00,887.07
1770191692.652,1701.347,8.14,0.00,16,0,4904928,5581455,0,0,5581455,1547440,0,2593,94.67,868.35
1770191693.661,1702.356,6.44,0.00,16,0,4904944,5582173,0,0,5582173,1548396,0,2594,2.23,947.96
1770191694.670,1703.365,5.63,0.00,16,0,4910080,5587666,0,0,5587666,1549264,0,2598,93.50,860.29
1770191695.678,1704.373,5.76,0.00,16,0,4910080,5587666,0,0,5587666,1550288,0,2598,0.00,1015.44
1770191696.687,1705.382,5.89,0.00,16,0,4910080,5587666,0,0,5587666,1551312,0,2598,0.00,1015.70
1770191697.699,1706.394,6.02,0.00,16,0,4913312,5590971,0,0,5590971,1552251,0,2600,97.79,927.87
1770191698.708,1707.403,6.17,0.00,16,0,4913808,5591676,0,0,5591676,1553225,0,2601,70.35,965.26
1770191699.716,1708.411,6.29,0.00,16,0,4916672,5594580,0,0,5594580,1554182,0,2602,98.62,948.68
1770191700.726,1709.421,6.46,0.00,16,0,4919920,5598366,0,0,5594580,1555139,0,2603,85.79,948.02
1770191701.734,1710.429,6.41,0.00,15,0,4921648,5600491,0,0,5600491,1555996,0,2606,81.32,850.02
1770191702.742,1711.437,6.87,0.00,16,0,4924064,5603986,0,0,5603986,1556920,0,2607,69.13,916.39
1770191703.751,1712.446,6.30,0.00,15,0,4927248,5608138,0,0,5608138,1557794,0,2610,76.69,866.68
1770191704.761,1713.456,7.23,0.00,16,0,4933552,5614467,0,0,5614467,1558718,0,2610,99.60,914.88
1770191705.772,1714.467,7.38,0.00,16,0,4934912,5616001,0,0,5616001,1559643,0,2611,88.66,914.62
1770191706.781,1715.476,6.27,0.00,15,0,4939088,5620224,0,0,5620224,1560531,0,2614,98.89,879.94
1770191707.790,1716.485,6.17,0.00,16,0,4942512,5626363,0,0,5626363,1561356,0,2616,55.77,817.84
1770191708.798,1717.493,6.29,0.00,16,0,4942512,5626363,0,0,5626363,1562348,0,2616,0.00,983.84
1770191709.807,1718.502,6.43,0.00,16,0,4942512,5626363,0,0,5626363,1563340,0,2616,0.00,983.74
1770191710.816,1719.511,6.58,0.00,16,0,4948336,5632527,0,0,5632527,1564262,0,2618,94.48,913.67
1770191711.825,1720.520,6.71,0.00,16,0,4948336,5632527,0,0,5632527,1565254,0,2618,0.00,983.06
1770191712.833,1721.528,6.84,0.00,16,0,4960928,5645238,0,0,5645238,1566142,0,2620,99.06,880.76
1770191713.842,1722.537,6.36,0.00,16,0,4960944,5645298,0,0,5645298,1567067,0,2621,26.67,917.10
1770191714.851,1723.546,6.49,0.00,16,0,4971968,5656722,0,0,5656722,1567887,0,2625,96.50,812.25
1770191715.861,1724.556,6.62,0.00,16,0,4979072,5663909,0,0,5663909,1568776,0,2627,98.85,880.81
1770191716.869,1725.564,6.74,0.00,16,0,4981120,5665995,0,0,5665995,1569717,0,2628,98.18,933.27
1770191717.883,1726.578,6.92,0.00,16,0,4981520,5667130,0,0,5667130,1570643,0,2629,35.24,913.04
1770191718.891,1727.586,6.92,0.00,16,0,4984944,5671787,0,0,5671787,1571516,0,2632,73.52,865.91
1770191719.902,1728.597,7.04,0.00,16,0,4984944,5671787,0,0,5671787,1572476,0,2632,0.00,949.95
1770191720.911,1729.606,7.17,0.00,16,0,4984944,5671787,0,0,5671787,1573436,0,2632,0.00,951.66
1770191721.919,1730.614,7.29,0.00,16,0,4984944,5671787,0,0,5671787,1574412,0,2632,0.00,968.14
1770191722.931,1731.626,7.42,0.00,16,0,4987360,5674244,0,0,5674244,1575337,0,2633,98.33,913.90
1770191723.940,1732.635,7.57,0.00,16,0,4988272,5675470,0,0,5675470,1576262,0,2634,74.39,916.82
1770191724.948,1733.643,6.79,0.00,16,0,4990800,5678470,0,0,5678470,1577183,0,2636,84.27,913.28
1770191725.956,1734.651,6.51,0.00,15,0,4990800,5678470,0,0,5678470,1578175,0,2637,0.00,984.21
1770191726.966,1735.661,6.49,0.00,16,0,4996512,5685553,0,0,5685553,1579046,0,2639,80.64,862.29
1770191727.974,1736.669,6.45,0.00,15,0,4998960,5688968,0,0,5688968,1579918,0,2642,71.68,865.03
1770191728.983,1737.678,6.86,0.00,16,0,5001232,5691760,0,0,5691760,1580859,0,2643,81.38,933.02
1770191729.992,1738.687,6.98,0.00,16,0,5004080,5694647,0,0,5694647,1581800,0,2644,98.65,932.32
1770191731.002,1739.697,6.50,0.00,15,0,5007984,5698619,0,0,5698619,1582723,0,2646,98.29,914.43
1770191732.010,1740.705,7.23,0.00,16,0,5012704,5703368,0,0,5703368,1583666,0,2646,99.39,935.03
1770191733.020,1741.715,7.35,0.00,16,0,5018880,5709656,0,0,5709656,1584521,0,2649,98.22,846.24
1770191734.028,1742.723,7.47,0.00,16,0,5027952,5718777,0,0,5718777,1585461,0,2650,99.46,932.67
1770191735.040,1743.735,7.61,0.00,16,0,5037024,5728045,0,0,5728045,1586316,0,2653,97.89,844.79
1770191736.049,1744.744,7.73,0.00,16,0,5037024,5728045,0,0,5728045,1587292,0,2653,0.00,967.58
1770191737.060,1745.755,7.85,0.00,16,0,5037024,5728045,0,0,5728045,1588252,0,2653,0.00,949.18
1770191738.069,1746.764,7.99,0.00,16,0,5042848,5733999,0,0,5733999,1589160,0,2654,97.82,900.11
1770191739.078,1747.773,8.14,0.00,16,0,5044032,5735503,0,0,5735503,1590069,0,2655,78.72,901.13
1770191740.087,1748.782,7.44,0.00,16,0,5046944,5738470,0,0,5738470,1590943,0,2657,98.15,866.44
1770191741.095,1749.790,7.22,0.00,16,0,5050512,5742337,0,0,5742337,1591849,0,2659,92.27,898.85
1770191742.103,1750.798,6.89,0.00,16,0,5052512,5745055,0,0,5745055,1592739,0,2661,73.58,882.41
1770191743.111,1751.806,6.44,0.00,16,0,5057936,5750672,0,0,5750672,1593645,0,2663,96.56,898.75
1770191744.120,1752.815,6.64,0.00,16,0,5060336,5753773,0,0,5753773,1594554,0,2664,77.39,901.28
1770191745.128,1753.823,6.47,0.00,16,0,5062160,5757092,0,0,5757092,1595428,0,2666,54.96,866.76
1770191746.138,1754.833,6.59,0.00,16,0,5065376,5760336,0,0,5760336,1596369,0,2667,99.14,931.90
1770191747.146,1755.841,6.72,0.00,16,0,5068672,5763671,0,0,5763671,1597310,0,2668,98.83,933.30
1770191748.154,1756.849,6.32,0.00,15,0,5068672,5763671,0,0,5763671,1598268,0,2669,0.00,950.24
1770191749.163,1757.858,6.47,0.00,16,0,5068720,5763971,0,0,5763971,1599193,0,2670,16.00,916.95
1770191750.172,1758.867,6.61,0.00,16,0,5069056,5764388,0,0,5764388,1600151,0,2671,80.58,949.77
1770191751.180,1759.875,6.73,0.00,16,0,5071088,5766829,0,0,5766829,1601107,0,2672,83.24,948.24
1770191752.188,1760.883,6.86,0.00,16,0,5071088,5766829,0,0,5766829,1602099,0,2672,0.00,983.80
1770191753.196,1761.891,5.68,0.00,16,0,5072480,5768360,0,0,5768360,1602986,0,2675,90.92,880.03
1770191754.205,1762.900,5.17,0.00,16,0,5076928,5774141,0,0,5774141,1603855,0,2679,76.94,861.64
1770191755.214,1763.909,5.30,0.00,16,0,5077632,5774891,0,0,5774891,1604844,0,2680,93.87,979.81
1770191756.224,1764.919,5.47,0.00,16,0,5079552,5777213,0,0,5777213,1605799,0,2682,82.69,945.49
1770191757.233,1765.928,5.60,0.00,16,0,5079552,5777213,0,0,5777213,1606823,0,2682,0.00,1014.99
1770191758.242,1766.937,5.74,0.00,16,0,5079552,5777213,0,0,5777213,1607863,0,2682,0.00,1031.03
1770191759.250,1767.945,5.45,0.00,16,0,5084784,5783832,0,0,5783832,1608731,0,2686,79.05,860.95
1770191760.259,1768.954,5.67,0.00,16,0,5094640,5794568,0,0,5794568,1609602,0,2689,91.80,863.58
1770191761.270,1769.965,4.72,0.00,14,0,5094640,5794568,0,0,5794568,1610607,0,2691,0.00,993.73
1770191762.279,1770.974,5.12,0.00,16,0,5095872,5796907,0,0,5796907,1611514,0,2692,52.67,898.98
1770191763.288,1771.983,5.26,0.00,16,0,5095872,5796907,0,0,5796907,1612538,0,2692,0.00,1014.64
1770191764.297,1772.992,4.83,0.00,16,0,5095952,5797007,0,0,5797007,1613525,0,2694,80.00,978.65
1770191765.305,1774.000,4.96,0.00,16,0,5097712,5798798,0,0,5798798,1614530,0,2695,98.27,996.75
1770191766.313,1775.008,5.09,0.00,16,0,5097712,5798798,0,0,5798798,1615554,0,2695,0.00,1015.62
1770191767.323,1776.018,5.22,0.00,16,0,5097712,5798798,0,0,5798798,1616578,0,2695,0.00,1013.71
