start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255280621.042,73.937,199.583,63.538,2232.799,3,53,33,32,1,26.42,acc8a94f8722112ec90ae08ad8275104,338,15.74
3255280679.389,73.995,202.952,66.265,31943.700,3,437,480,479,1,92.68,c4f33dbe6d7773200dfe52dafd76401f,488,15.09
3255280738.908,74.055,206.755,65.495,28762.367,5,1619,437,434,1,97.96,9f6c846d02fbce08acbaa27699f95606,173,15.27
3255280742.509,74.058,202.979,65.236,13772.159,5,407,209,208,1,96.56,d0380fae5afe639f90f38ec589bfdcee,311,15.33
3255280888.891,74.205,171.758,65.395,8934.741,11,2305,135,134,1,91.80,cd1302c1cf101fca4d4b749f6d2ff8ce,337,15.29
3255280941.973,74.258,181.079,66.746,41897.575,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,293,14.98
3255280995.086,74.311,218.342,65.097,2887.320,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,166,15.36
3255281005.730,74.322,207.793,66.754,43531.121,1,1100,650,649,1,0.00,69886bb0da9c5f4b4249c88f497d9650,265,14.98
3255281058.617,74.374,217.663,66.042,18048.924,7,1576,271,261,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,15.14
3255281118.454,74.434,223.362,66.289,34428.521,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,72,15.09
3255281270.518,74.586,233.619,66.374,36141.985,5,1562,542,541,1,95.58,df92492dfac218cc32154471a3bb4775,351,15.07
3255281276.534,74.592,227.748,65.956,21135.895,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,125,15.16
3255281277.135,74.593,227.092,67.098,49677.964,5,1963,738,737,1,82.12,7c206e98b7f7e276530f72d833fab65d,59,14.90
3255281282.691,74.599,221.358,70.419,104229.536,3,1442,1478,1477,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,417,14.20
3255281340.917,74.657,237.854,66.285,22708.447,1,6,340,339,1,0.00,897ce933c4ee488748add3c4de7646ca,128,15.09
3255281342.156,74.658,236.884,65.115,26087.405,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,15.36
3255281347.099,74.663,297.406,65.236,5907.700,9,1912,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,156,15.33
3255281388.190,74.704,256.384,67.219,46570.090,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,153,14.88
3255281503.817,74.820,201.152,65.469,29465.872,7,2591,448,447,1,99.77,ec103fe23fce2a3e93a68711ea5843a1,215,15.27
3255281506.851,74.823,197.954,65.487,17028.056,13,1989,258,257,1,99.70,d180acb7decb27eab18f0d8723fd8994,460,15.27
3255281582.317,74.898,183.195,65.489,28343.393,7,2078,431,430,1,96.39,6217a329dec4889f526d6c7d31071abd,254,15.27
3255281639.055,74.955,193.214,65.491,16697.068,5,1974,253,252,1,99.70,cb3fd6b63e48534451a9ff924a351a4a,346,15.27
3255281830.546,75.146,157.783,70.150,98928.448,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,40,14.26
3255281871.722,75.188,179.861,65.968,31514.690,3,764,476,475,1,77.36,a55b325b0a57b521abaa6ff4c6642266,332,15.16
3255281993.818,75.310,173.272,65.941,5448.526,5,1457,81,80,1,99.31,a5eef716d570087a0f2594d7c5a0cafd,202,15.17
3255282050.469,75.366,180.045,65.334,12201.521,5,1008,185,184,1,97.82,09810df3a777f7851fa12f5891dca39c,258,15.31
3255282098.744,75.415,200.446,67.567,60470.632,5,1792,893,892,1,88.73,51dcb110761fa49808abfcd1f629502d,448,14.80
3255282101.187,75.417,197.920,67.261,50374.644,5,1691,747,746,1,97.69,4dc998381c211f8a264714ac3e7f1400,216,14.87
3255282164.371,75.480,247.392,69.435,77666.875,5,1229,1116,1115,1,96.91,c0aecb6b2888be5c4a611c7ef2274e80,368,14.40
3255282224.576,75.540,212.197,65.633,27581.043,7,1515,418,417,1,88.91,002296940164c0afb1fb791d5a0f682f,392,15.24
3255282233.014,75.549,203.671,61.708,2733.718,1,7,42,41,1,0.00,6d69e51af512e6e5327769ff72e60bb6,6,16.21
3255282299.423,75.615,207.900,66.701,37493.720,9,2404,560,559,1,99.75,54f2271e902b58b8172eeef6601008a2,259,14.99
3255282414.739,75.731,202.224,66.313,16846.728,9,1965,252,251,1,89.72,c2dae77972d86d2db87d20c3f3eef606,450,15.08
3255282545.243,75.861,183.666,67.618,59484.895,3,1383,878,877,1,97.83,d89c84300a5585972c89c0a9de2dcd6e,95,14.79
3255282614.310,75.930,179.020,66.545,4970.225,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,152,15.03
3255282673.172,75.989,180.540,64.273,3137.110,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,103,15.56
3255282722.902,76.039,216.711,66.378,18603.345,3,1325,278,277,1,52.98,221bb3999f243b65d36e93a19fc8314c,46,15.07
3255282731.756,76.048,208.669,66.129,20047.222,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,15.12
3255282855.032,76.171,212.846,63.982,2836.093,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,338,15.63
3255282860.234,76.176,207.426,70.000,92887.418,1,785,1325,1324,1,0.00,a2efa5e10889276b54105c5b73ac2703,246,14.29
3255282939.469,76.255,188.362,65.907,7372.202,3,1394,110,109,1,98.78,48a3e60a3f1c56bce5ade12c3454cfb5,290,15.17
3255282942.795,76.259,273.325,65.786,20601.317,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,15.20
3255282946.176,76.262,270.361,67.623,59710.787,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,141,14.79
3255282985.644,76.301,230.426,66.465,33795.243,5,2182,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,198,15.05
3255282988.660,76.305,227.453,66.910,41711.804,3,1496,621,617,1,87.97,d2f1c2628520c96d62a435ceb5148f68,309,14.95
3255282995.463,76.311,220.398,67.637,7863.364,13,2562,114,113,1,99.80,f528dabe39ef1798d7a5f7f734118015,277,14.78
3255283066.406,76.382,228.202,69.749,82881.045,3,1728,1186,1185,1,86.92,f7d8d23d5ffbda843b0b2298699fcadb,470,14.34
3255283127.756,76.444,213.562,65.704,28794.614,5,1599,436,435,1,88.06,5dfdfcc81542c678a0d846d564452834,276,15.22
3255283213.368,76.529,235.621,68.439,72096.923,5,2234,1051,1050,1,93.87,bd4e0d64bb1f16c1434d29cb208960e2,427,14.61
3255283213.565,76.529,235.540,65.055,6871.108,5,1978,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,15.37
3255283215.606,76.531,233.421,64.850,9312.444,7,2236,141,140,1,93.56,3a6da89b30c4c8633f11216ba0724402,433,15.42
3255283216.172,76.532,297.871,65.642,13032.408,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,64,15.23
3255283444.631,76.760,181.659,66.737,35752.539,5,1749,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,275,14.98
3255283452.230,76.768,173.967,64.700,10202.452,7,1087,156,155,1,95.31,f4574e233ce9d03477e62ad3c535fce3,359,15.46
3255283456.027,76.772,170.075,66.024,4659.692,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,50,15.15
3255283508.131,76.824,180.559,65.086,5843.068,3,711,88,87,1,96.34,89b6a9357cae81d3c26199ff4775d66e,24,15.36
3255283509.512,76.825,179.368,66.919,37520.091,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,76,14.94
3255283511.254,76.827,177.376,65.701,21267.315,5,1471,322,321,1,99.05,543b1d48cec243f725f1183f23d3f858,468,15.22
3255283623.134,76.939,190.408,66.331,17967.117,3,1050,269,268,1,63.81,556d3c4619a85bd4235e3791e2d0385c,131,15.08
3255283685.671,77.002,196.759,66.876,39386.274,5,1533,587,586,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,391,14.95
3255283808.587,77.124,184.814,65.989,13448.601,3,1025,202,198,1,98.93,44ad0178a052ee0099e460224e90d820,170,15.15
3255283815.826,77.132,177.687,67.381,50713.699,3,1910,751,750,1,99.32,445362043b59104cfaf7a2b6c40e84e3,455,14.84
3255283876.994,77.193,197.428,65.356,22614.496,5,1435,344,343,1,97.07,10f9c470c30e13fb4a8603c2a3e629b4,477,15.30
3255283881.459,77.197,192.986,65.599,27613.284,1,794,419,418,1,0.00,df1ce48cffef9ceb1b6b347d550970ce,362,15.24
3255283888.406,77.204,249.460,66.137,2961.077,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,166,15.12
3255283939.197,77.255,198.910,71.064,111058.771,3,2690,1561,1560,1,99.74,f1f4722ac78700127b4ebb275c0f830b,508,14.07
3255283993.589,77.309,206.552,66.434,31496.984,7,1542,472,471,1,91.76,6b7bce7af460867bc767a9cb6142ed9d,485,15.05
3255284079.710,77.396,181.140,64.570,4830.188,9,1959,73,72,1,99.18,5d07b44cccf0e9b35ce6f8ade1b403f4,511,15.49
3255284459.882,77.776,165.760,67.538,43254.691,5,2459,639,638,1,98.66,59f33747f15450dec15f6cc6ff9473bb,465,14.81
3255284465.428,77.781,159.882,67.148,1771.444,7,2053,25,24,1,99.81,24eb91576214a5b1b963b0fdd78eb7ef,449,14.89
3255284568.144,77.884,168.149,71.127,108494.888,3,2387,1524,1523,1,99.87,a380d0fcac04cc7ff5550edc1e77cf7d,430,14.06
3255284623.487,77.939,177.151,65.951,4398.027,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,186,15.16
3255284735.968,78.052,180.101,66.020,25069.564,9,1963,378,377,1,89.56,ad5a642d3d4008099f907105ca27afa7,494,15.15
3255284857.865,78.174,178.444,66.457,7621.645,9,2873,113,112,1,98.99,b5c337dc56a92ae2779b7375b41f2075,380,15.05
3255284967.864,78.284,219.516,67.325,6951.972,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,6,14.85
3255284968.143,78.284,219.315,66.913,32806.145,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,93,14.94
3255284970.490,78.286,217.605,71.310,112245.628,3,2145,1572,1571,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,426,14.02
3255285035.635,78.351,212.294,66.894,15196.628,7,924,225,224,1,95.56,090554ec3ef9f83b15b7a99cf5170ebb,8,14.95
3255285081.710,78.398,298.762,66.494,31018.877,7,2349,463,462,1,99.79,9863584c09e6b2a2e450dee37dcf8907,229,15.04
3255285082.931,78.399,297.680,66.266,11165.382,11,1739,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,185,15.09
3255285084.581,78.400,296.484,75.191,159700.639,7,2895,2121,2118,1,43.45,e86ba2818239775097ad6375120b8f3e,19,13.30
3255285429.057,78.745,175.155,66.597,10630.841,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,149,15.02
3255285433.937,78.750,170.333,66.801,11192.469,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,63,14.97
3255285436.567,78.752,167.643,67.190,6483.491,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,190,14.88
3255285479.945,78.796,211.110,67.661,53257.124,5,1869,785,783,1,69.66,a8b8d20bc234e41f09583b92475958cc,105,14.78
3255285604.291,78.920,205.766,65.951,26454.155,9,1832,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,34,15.16
3255285688.363,79.004,214.750,67.586,52256.151,5,1942,771,770,1,96.24,46eece177e4d85e3a7c03fcfd6d3e7a2,210,14.80
3255285698.596,79.014,204.957,71.652,118788.633,7,1285,1656,1655,1,11.83,acc8a94f8722112ec90ae08ad8275104,338,13.96
3255285808.040,79.124,240.352,66.458,11272.459,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,15.05
3255285810.017,79.126,238.372,66.753,14189.816,5,957,210,209,1,66.25,d8125c7eedcfc0cde30e53535dbce28d,419,14.98
3255285810.343,79.126,238.059,66.826,14071.069,7,1599,208,207,1,84.24,840becf1e9ff36124ae71dff02ca6fb5,398,14.96
3255285816.100,79.132,232.309,73.991,1268.177,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,103,13.52
3255285903.730,79.220,207.879,65.706,8552.557,9,2254,128,127,1,95.96,c8d91b574ee1d32d4f0b60b48e86f124,509,15.22
3255285951.865,79.268,220.491,67.578,50498.571,3,522,745,744,1,93.87,399b63cf4e45a85e87d2b5e0006776f5,454,14.80
3255286050.029,79.366,186.822,65.789,8278.929,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,4,15.20
3255286108.721,79.425,217.718,68.697,68502.207,5,2179,995,994,1,77.93,28c77a37adfa80bdcdc958c9d920b959,490,14.56
3255286232.849,79.549,267.021,66.619,31111.616,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,102,15.01
3255286239.377,79.555,261.261,65.418,19690.494,9,2372,298,297,1,83.43,c0e7493c8c1fa80023bbc2f6d93c5990,476,15.29
3255286243.714,79.560,256.911,65.495,19512.441,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,449,15.27
3255286322.531,79.638,265.910,65.672,25681.108,3,1776,388,387,1,68.47,f09af652b726dc0c702e0a00fa67c663,376,15.23
3255286324.143,79.640,264.304,67.819,52281.766,5,1552,768,753,1,92.85,e7bc59698115ca82fea8ae7cd1fe60f4,342,14.75
3255286377.403,79.693,281.119,69.965,81370.314,1,480,1160,1159,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,158,14.29
3255286501.994,79.818,217.203,68.320,64301.422,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,413,14.64
3255286589.079,79.905,194.340,69.601,71605.041,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,14.37
3255286653.736,79.970,195.564,66.171,27789.051,3,722,418,417,1,76.87,d89deb8deab6d81c481f843cf67b7548,314,15.11
3255286658.866,79.975,191.274,67.469,1405.709,7,824,19,18,1,97.82,94c31755c5cdd5f270d1ed9fb29df046,129,14.82
3255286659.617,79.975,190.655,65.676,25344.709,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,77,15.23
3255286716.105,80.032,226.627,66.987,32246.635,7,2349,479,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,115,14.93
3255286778.383,80.094,224.492,66.916,37831.259,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,14.94
3255286848.337,80.164,235.918,66.243,14478.102,7,1813,216,215,1,94.04,2ddb4579830ee2eecc5d048cb5bb205c,402,15.10
3255286858.046,80.174,225.834,67.554,52107.165,1,618,769,768,1,0.00,86f0fa8e5ad3fafe8d5ca350f8734eb3,166,14.80
3255287091.843,80.408,163.536,66.372,29499.893,1,386,443,428,1,0.00,9aaecee1b2a5b015712cd91ad0342634,103,15.07
3255287138.823,80.455,179.071,66.228,13093.539,15,2057,196,195,1,93.39,86ed977fe641a074652653a488b02965,501,15.10
3255287191.684,80.508,189.253,65.296,20365.788,7,1649,310,309,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,96,15.31
3255287254.478,80.570,187.676,65.777,24985.773,7,2003,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,390,15.20
3255287263.083,80.579,178.898,67.387,44519.532,1,16,659,658,1,0.00,cde5d9352df0f28578578c1ef9eb250e,156,14.84
3255287312.585,80.628,225.969,70.970,102635.803,3,1482,1444,1443,1,45.61,8cab832459ed7fd0a17625989ff45801,267,14.09
3255287318.582,80.634,219.399,66.596,27124.188,5,2211,405,404,1,95.79,ee10e0900aa31e034e50d7f96b4d510c,250,15.02
3255287442.878,80.759,203.779,67.189,39307.630,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,14.88
3255287446.571,80.762,200.091,65.143,4304.104,7,1543,64,63,1,99.68,a5eef716d570087a0f2594d7c5a0cafd,202,15.35
3255287528.368,80.844,179.625,66.882,35159.057,7,1823,524,523,1,98.74,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,14.95
3255287533.631,80.849,175.097,67.868,56030.495,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,14.73
3255287534.418,80.850,275.679,66.941,36892.392,3,2350,548,547,1,97.06,21ed9a7668de61b20240e29af4913c5f,456,14.94
3255287541.812,80.858,268.158,66.060,26956.289,1,886,405,404,1,0.00,8cc6f46ba6d305c434b994730ff921da,382,15.14
3255287590.539,80.906,219.734,65.453,16059.332,1,46,243,242,1,0.00,8d38970c750a71aac04782ec9e732cb8,152,15.28
3255287591.756,80.908,218.949,67.323,43238.046,1,479,640,639,1,0.00,79f795962f51a3de09dcbc3ce6829f72,340,14.85
3255287643.070,80.959,230.923,65.176,18415.162,5,1234,280,279,1,87.84,2d61d783279cba0c2b39c9132d4a3dbe,99,15.34
3255287701.207,81.017,263.287,67.159,39215.372,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,123,14.89
3255287705.580,81.021,259.336,64.783,7450.226,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,84,15.44
3255288015.422,81.331,182.323,65.002,7592.549,1,949,115,114,1,0.00,b68acc9a30132a72d44413bb0b94265e,42,15.38
3255288067.274,81.383,195.992,64.818,6612.995,9,941,100,99,1,89.59,94c31755c5cdd5f270d1ed9fb29df046,129,15.43
3255288113.117,81.429,220.204,68.087,57140.915,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,73,14.69
3255288123.413,81.439,210.454,65.781,9025.167,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,15.20
3255288386.505,81.702,165.861,66.322,26429.184,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,33,15.08
3255288854.995,82.171,167.219,67.204,32828.243,5,2128,487,484,1,94.92,a84a77eee3a4fedaae50668835f429bb,292,14.88
3255288907.424,82.223,203.227,67.609,41309.326,5,1577,609,608,1,94.93,80f3aa9203b7b302c944bc4bb02c5ca9,260,14.79
3255288913.732,82.230,197.139,71.340,105137.718,3,2555,1472,1471,1,91.70,7ec6d4618541d3e340e64403f1fdc9ea,235,14.02
3255288917.714,82.234,293.664,67.223,35048.197,1,802,518,517,1,0.00,0b1f20511dafd5c2e48c8145f8dba642,511,14.88
3255288953.141,82.269,258.409,66.277,23919.241,5,1750,358,357,1,70.74,9e4f48533b05dd664aa87a36ae27e79e,429,15.09
3255288965.514,82.281,246.187,65.512,5290.596,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,15.26
3255289019.540,82.335,254.444,66.750,7329.935,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,14.98
3255289026.835,82.343,246.896,65.907,5717.161,9,1493,84,83,1,98.53,577fdef244f68cae76f553052792632b,186,15.17
3255289113.964,82.430,237.607,65.759,21609.267,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,300,15.21
3255289116.143,82.432,235.365,67.244,36816.267,5,3176,545,544,1,99.75,8231ea3d83c1b79975384dcc80a7ea04,253,14.87
3255289215.685,82.532,198.832,67.226,30450.630,11,2064,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,14.88
3255289353.659,82.670,173.265,65.966,6308.106,5,979,94,93,1,81.61,89b6a9357cae81d3c26199ff4775d66e,24,15.16
3255289412.644,82.728,204.462,67.211,34751.104,5,1829,515,514,1,94.59,81f4e6deb9fdbbd8396450e6228e30c2,236,14.88
3255289526.522,82.842,208.129,66.856,27953.565,9,1967,416,415,1,89.32,534f5a171c60448314e79a3c8394b862,85,14.96
3255289612.782,82.929,215.098,66.382,812.535,7,1937,10,9,1,99.95,3abd35f063b71093cc7a47e325719e29,364,15.06
3255289615.679,82.932,212.779,67.234,36317.346,7,1892,538,537,1,96.72,f8e917d1b72dda52d67a64a72a551d27,203,14.87
3255289617.366,82.933,210.883,67.052,29579.516,5,1855,439,437,1,81.24,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,298,14.91
3255289734.456,83.050,204.981,65.759,21971.342,7,2822,332,331,1,99.08,cb503cebc8f167b01ab0cb558b27c63d,491,15.21
3255289823.107,83.139,196.345,68.068,49750.029,3,452,729,728,1,98.23,fef4a092fd1953ecbbdd7b1f1051090c,65,14.69
3255289825.936,83.142,194.246,68.125,43726.321,5,2059,640,639,1,99.22,83690343f8e35aa42773c7d662a9900c,255,14.68
3255289834.370,83.150,185.695,67.180,33238.290,1,305,493,492,1,0.00,0a57c023cdc344ca0c9b1995d83e7a65,337,14.89
3255289880.958,83.197,203.429,67.689,37838.762,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,399,14.77
3255289943.048,83.259,207.893,68.267,54889.394,9,1886,802,794,1,95.02,683021667015ec24f011c6932e7f540b,101,14.65
3255290082.791,83.399,228.733,71.234,100383.918,7,2586,1407,1400,1,53.71,a03c1070e2dc8540c9002cf4d2117f64,358,14.04
3255290091.463,83.407,220.851,67.438,34614.225,7,2092,511,347,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,14.83
3255290091.693,83.408,220.622,72.398,127495.612,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,294,13.81
3255290196.214,83.512,229.245,66.941,10136.586,11,2441,149,148,1,98.32,cdaba2126ffbd33a053b7ba520b736e8,421,14.94
3255290311.321,83.627,182.940,68.430,53968.819,5,1837,787,786,1,89.22,2aad8b3a6f7192d104fd90d0776eeb7e,361,14.61
3255290316.262,83.632,177.543,67.208,9385.028,5,1510,138,137,1,99.60,48a3e60a3f1c56bce5ade12c3454cfb5,290,14.88
3255290435.200,83.751,170.943,68.373,56373.430,9,1981,823,822,1,98.28,3abd35f063b71093cc7a47e325719e29,364,14.63
3255290488.846,83.805,225.654,67.563,41912.138,5,1998,618,617,1,98.05,7fe72d0af0f22535be3e9647b4737768,478,14.80
3255290490.842,83.807,223.967,68.543,59102.353,5,2428,860,859,1,53.29,fdbcee67dcc7ee67757e5a097f5234e6,432,14.59
3255290491.388,83.807,224.007,67.634,47296.950,1,20,697,696,1,0.00,8e15b146e00c7044675cbd7187b2f763,385,14.79
3255290539.189,83.855,255.496,67.567,44241.399,9,1868,652,636,1,81.26,b5d85ccbd81b7f9822bfc86d29657a99,287,14.80
3255290601.566,83.917,257.246,67.634,43813.321,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,57,14.79
3255290610.400,83.926,346.025,63.027,1921.703,1,94,26,25,1,0.00,90671aac68b2c08a3ab1a07526ac342e,256,15.87
3255290852.866,84.169,187.809,67.506,36168.489,5,1427,534,533,1,98.32,da3bc745d6e2198d5f66ec5f7ca56c52,200,14.81
3255290855.333,84.171,185.571,67.723,38448.923,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,414,14.77
3255290867.524,84.183,312.369,68.642,62570.544,1,311,908,907,1,0.00,46f5cd701ff7a9406d364ed526795327,277,14.57
3255290953.612,84.269,240.156,68.230,53937.520,5,2311,788,787,1,97.40,07b21aab0bb8cd95ffd21633c9e93869,349,14.66
3255291037.902,84.354,232.443,65.400,14489.612,7,2440,219,218,1,76.19,2dbd8f3be5dc1453b755988508bcd775,353,15.29
3255291177.367,84.493,208.191,67.730,36850.166,3,2532,542,541,1,92.73,335642455fb8e9354f7f1ecf788f600f,243,14.76
3255291194.929,84.511,190.464,65.568,20516.423,5,2488,311,310,1,99.80,2a05ccadcd11b97d5e93e83873f966e0,369,15.25
3255291267.850,84.584,201.493,67.635,46396.081,5,2177,684,683,1,77.68,eba5db85a74034246f317be024099635,489,14.79
3255291269.133,84.585,200.214,66.035,5879.238,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,0,15.14
3255291471.658,84.788,168.481,65.723,15350.495,11,2125,232,233,1,96.99,40e083660d695ff7a1909223bcf288dc,339,15.22
3255291576.362,84.892,174.009,71.509,104219.061,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,13.98
3255291635.686,84.952,181.090,67.687,43568.467,9,1522,642,641,1,96.32,2040cdbf0dee20c1daec02503e80d330,329,14.77
3255291638.946,84.955,178.107,67.961,48498.541,5,1864,712,711,1,99.57,fe287a282a6125a09e879391248b9d8c,486,14.71
3255291689.394,85.005,230.884,66.191,22669.761,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,15.11
3255291755.583,85.071,196.568,65.832,17115.443,9,1614,258,257,1,99.57,a5eef716d570087a0f2594d7c5a0cafd,202,15.19
3255291816.874,85.133,188.089,66.970,26975.963,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,162,14.93
3255291914.419,85.230,207.861,67.720,42939.298,5,2003,632,631,1,97.30,c6adacfc4e96058ea50e0919964adb50,207,14.77
3255291917.684,85.234,205.246,66.443,3128.744,1,83,45,43,1,0.00,7de07ee03c0ad25a3e16e862789791f3,273,15.05
3255291922.199,85.238,200.336,67.741,7584.123,3,316,110,109,1,59.81,8914a084e7a814b08754e22f8fd62300,190,14.76
3255291927.480,85.243,194.894,66.397,6834.552,5,1235,101,100,1,99.19,6d69e51af512e6e5327769ff72e60bb6,6,15.06
3255291928.124,85.244,194.454,61.884,1617.788,1,95,24,23,1,0.00,50b409c24b7aba3d67676338c49a5073,302,16.16
3255292052.375,85.368,212.240,68.910,63195.835,7,2039,915,914,1,74.84,ea53efc14d1676b2b5f5db3d397bfb5a,502,14.51
3255292054.435,85.370,210.111,65.517,17506.689,7,2275,265,264,1,92.79,5c2864855df5f86e757319b74c5e5420,442,15.26
3255292258.880,85.575,168.081,66.693,6503.883,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,14.99
3255292475.610,85.791,173.244,67.228,25921.698,13,2054,384,378,1,92.16,d406008daeaf87e513db96c9ed098b94,66,14.87
3255292485.995,85.802,162.487,68.108,4998.124,11,3006,72,71,1,99.33,b5c337dc56a92ae2779b7375b41f2075,380,14.68
3255292526.089,85.842,190.019,67.916,43588.134,13,2346,640,639,1,93.65,abaa769cc1ee50e34b95d02ef3c28cb6,418,14.72
3255292526.749,85.843,189.844,68.478,6900.693,7,2919,99,98,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,189,14.60
3255292537.469,85.853,275.630,68.074,49833.427,1,111,729,728,1,0.00,8352d9d07788687e150727b932e3f8e6,433,14.69
3255292538.828,85.855,274.168,70.441,73603.425,3,782,1042,1041,1,15.35,90671aac68b2c08a3ab1a07526ac342e,256,14.20
3255292582.774,85.899,230.355,66.945,21050.221,7,1847,312,314,1,99.35,da2c95558d4acb71a939525615a5d29d,327,14.94
3255292586.624,85.902,226.514,64.943,1525.373,1,52,21,20,1,0.00,86da6d362c2fb96efed6500398b6497a,269,15.40
3255292645.533,85.961,235.812,68.607,55053.113,3,730,800,799,1,63.97,98a8407e1136c39870c9a137d1762ff7,212,14.58
3255292646.334,85.962,235.143,67.851,34635.484,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,112,14.74
3255292813.076,86.129,190.869,70.414,75956.257,9,2678,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,14.20
3255292814.131,86.130,189.914,67.422,32687.246,5,1678,483,481,1,93.09,8a3a05e7d5758f56560c0a36743222b6,461,14.83
3255292932.097,86.248,198.341,67.457,30891.278,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,81,14.82
