timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770263161.858,495.355,0.51,0.00,16,0,2602592,2986821,0,2986821,2986821,840691,0,1465,92.46,1830.17
1770263162.868,496.366,0.54,0.00,15,0,2605584,2990417,0,2990417,2990417,842571,0,1468,83.20,1860.36
1770263163.876,497.374,0.58,0.00,16,0,2612160,2997882,0,2997882,2995212,844266,0,1471,88.09,1681.53
1770263164.888,498.386,0.54,0.00,16,0,2614800,3000854,0,3000854,3000854,846049,0,1473,88.83,1761.93
1770263165.899,499.396,0.54,0.00,16,0,2627264,3014562,0,3014562,3014562,847430,0,1479,90.93,1366.38
1770263166.908,500.406,0.54,0.00,16,0,2641232,3029840,0,3029840,3029840,849027,0,1483,91.43,1582.38
1770263167.917,501.415,0.58,0.00,16,0,2645072,3035123,0,3035123,3035123,850760,0,1486,72.69,1717.35
1770263168.927,502.424,0.62,0.00,16,0,2650016,3041507,0,3041507,3041507,852606,0,1488,77.44,1828.35
1770263169.936,503.433,0.65,0.00,16,0,2653712,3046041,0,3046041,3046041,854437,0,1490,81.52,1815.15
1770263170.946,504.443,0.67,0.00,16,0,2657696,3050067,0,3050067,3050067,856400,0,1491,98.96,1944.17
1770263171.954,505.451,0.70,0.00,16,0,2661648,3054129,0,3054129,3054129,858247,0,1493,97.29,1832.40
1770263172.961,506.458,0.56,0.00,16,0,2666592,3060509,0,3060509,3058480,859762,0,1498,77.49,1503.82
1770263173.970,507.467,0.52,0.00,16,0,2670704,3065440,0,3065440,3065440,861428,0,1501,83.39,1650.95
1770263174.979,508.476,0.55,0.00,16,0,2675216,3069983,0,3069983,3069983,863407,0,1502,99.32,1962.21
1770263175.988,509.485,0.57,0.00,15,0,2675552,3070378,0,3070378,3070378,865372,0,1504,85.06,1947.65
1770263176.996,510.493,0.52,0.00,16,0,2685216,3081861,0,3081861,3081861,866839,0,1508,84.16,1454.74
1770263178.004,511.501,0.55,0.00,16,0,2688368,3085374,0,3085374,3084271,868650,0,1511,89.72,1796.33
1770263179.012,512.510,0.57,0.00,16,0,2692528,3090086,0,3090086,3090086,870417,0,1513,88.29,1752.61
1770263180.022,513.519,0.60,0.00,16,0,2694368,3092146,0,3092146,3092146,872266,0,1515,89.32,1831.04
1770263181.033,514.530,0.62,0.00,16,0,2700832,3098692,0,3098692,3098692,874014,0,1518,98.75,1729.28
1770263182.042,515.539,0.65,0.00,16,0,2708464,3106387,0,3106387,3106387,875875,0,1520,99.18,1844.69
1770263183.052,516.549,0.64,0.00,16,0,2721888,3120363,0,3120363,3120363,877470,0,1524,96.05,1579.40
1770263184.060,517.557,0.68,0.00,16,0,2729472,3129768,0,3129768,3129768,878957,0,1529,80.64,1474.56
1770263185.070,518.567,0.68,0.00,16,0,2730832,3131607,0,3131607,3131607,880805,0,1531,73.95,1829.98
1770263186.078,519.575,0.65,0.00,16,0,2730864,3131766,0,3131766,3131766,882769,0,1532,20.13,1948.33
1770263187.087,520.584,0.60,0.00,16,0,2730896,3132852,0,3132852,3132852,884731,0,1533,2.95,1944.69
1770263188.095,521.593,0.63,0.00,16,0,2739632,3141689,0,3141689,3141689,886576,0,1535,98.86,1829.45
1770263189.104,522.602,0.66,0.00,16,0,2746032,3149002,0,3149002,3149002,888289,0,1538,87.52,1697.80
1770263190.112,523.610,0.68,0.00,16,0,2758848,3162221,0,3162221,3162221,889869,0,1542,96.95,1567.39
1770263191.123,524.620,0.67,0.00,16,0,2763088,3167374,0,3167374,3167374,891568,0,1545,82.28,1681.48
1770263192.130,525.628,0.68,0.00,16,0,2763104,3169221,0,3169221,3167374,893580,0,1546,0.87,1996.70
1770263193.139,526.636,0.70,0.00,16,0,2771264,3177432,0,3177432,3177432,895394,0,1548,99.38,1799.45
1770263194.148,527.645,0.73,0.00,16,0,2771264,3177432,0,3177432,3177432,897474,0,1548,0.00,2061.09
1770263195.158,528.655,0.75,0.00,16,0,2776832,3183263,0,3183263,3183263,899190,0,1551,95.49,1699.05
1770263196.166,529.663,0.65,0.00,14,0,2779120,3185636,0,3185636,3185636,901032,0,1555,96.42,1827.29
1770263197.175,530.672,0.71,0.00,16,0,2793376,3200079,0,3200079,3200079,902646,0,1557,98.71,1599.93
1770263198.185,531.682,0.73,0.00,16,0,2804688,3211627,0,3211627,3211627,904113,0,1562,97.96,1451.81
1770263199.196,532.693,0.74,0.00,16,0,2810032,3218379,0,3218379,3218379,905827,0,1565,79.15,1696.18
1770263200.204,533.701,0.77,0.00,16,0,2817344,3226112,0,3226112,3226112,907657,0,1567,94.56,1814.66
1770263201.215,534.712,0.60,0.00,15,0,2819472,3230204,0,3230204,3230204,909254,0,1572,52.00,1579.74
1770263202.224,535.721,0.70,0.00,16,0,2824976,3235772,0,3235772,3235772,911218,0,1572,98.85,1946.73
1770263203.232,536.729,0.72,0.00,16,0,2832432,3243567,0,3243567,3243567,913032,0,1574,95.65,1799.25
1770263204.240,537.738,0.75,0.00,16,0,2834992,3246536,0,3246536,3246536,914848,0,1576,86.22,1800.86
1770263205.249,538.746,0.79,0.00,16,0,2845056,3257878,0,3257878,3256802,916461,0,1580,88.73,1599.85
1770263206.257,539.755,0.81,0.00,16,0,2847728,3260645,0,3260645,3257878,918376,0,1581,96.57,1898.33
1770263207.266,540.764,0.84,0.00,16,0,2847728,3260645,0,3260645,3260645,920360,0,1581,0.00,1966.35
1770263208.276,541.773,0.86,0.00,16,0,2860816,3273989,0,3273989,3273989,922072,0,1584,98.08,1696.28
1770263209.284,542.781,0.89,0.00,16,0,2865712,3279614,0,3279614,3277302,923983,0,1586,87.04,1895.55
1770263210.293,543.791,0.92,0.00,16,0,2872736,3287522,0,3287522,3287522,925552,0,1589,88.82,1554.29
1770263211.302,544.799,0.91,0.00,16,0,2876704,3293010,0,3293010,3293010,927236,0,1592,72.30,1669.77
1770263212.310,545.808,0.93,0.00,16,0,2879264,3295924,0,3295924,3295924,929072,0,1593,87.85,1820.22
1770263213.320,546.817,0.91,0.00,15,0,2887072,3303777,0,3303777,3303777,930901,0,1595,99.43,1812.05
1770263214.328,547.825,0.99,0.00,16,0,2907872,3325620,0,3325620,3325620,932372,0,1598,95.23,1458.94
1770263215.338,548.835,0.85,0.00,15,0,2914288,3332711,0,3332711,3332711,933790,0,1604,90.48,1404.64
1770263216.346,549.843,0.88,0.00,16,0,2924896,3343839,0,3343839,3336919,935620,0,1605,95.33,1815.17
1770263217.355,550.852,0.73,0.00,15,0,2925728,3345488,0,3345488,3345488,937070,0,1611,50.45,1437.07
1770263218.363,551.860,0.75,0.00,16,0,2927792,3348152,0,3348152,3347259,938623,0,1615,77.48,1539.99
1770263219.372,552.870,0.78,0.00,16,0,2932816,3353760,0,3353760,3353760,940259,0,1618,89.59,1621.32
1770263220.383,553.880,0.77,0.00,16,0,2940960,3362851,0,3362851,3360207,941790,0,1623,89.58,1515.16
1770263221.390,554.888,0.80,0.00,16,0,2944096,3367294,0,3367294,3367294,943458,0,1626,70.58,1655.13
1770263222.399,555.896,0.77,0.00,16,0,2946800,3370556,0,3370556,3370556,945156,0,1629,82.89,1683.48
1770263223.407,556.905,0.80,0.00,15,0,2950560,3375179,0,3375179,3373050,946823,0,1633,81.33,1653.51
1770263224.416,557.913,0.80,0.00,16,0,2952048,3376900,0,3376900,3376900,948577,0,1634,86.46,1738.84
1770263225.426,558.924,0.82,0.00,16,0,2957232,3383839,0,3383839,3383839,950129,0,1638,74.71,1536.21
1770263226.436,559.934,0.85,0.00,16,0,2962144,3389499,0,3389499,3389499,951845,0,1641,86.78,1698.87
1770263227.445,560.942,0.84,0.00,16,0,2970448,3398488,0,3398488,3398488,953527,0,1644,92.38,1667.81
1770263228.455,561.952,0.87,0.00,16,0,2975168,3403663,0,3403663,3403663,955345,0,1646,91.21,1800.44
1770263229.464,562.961,0.82,0.00,16,0,2977184,3405990,0,3405990,3405990,957059,0,1649,86.64,1697.84
1770263230.472,563.970,0.79,0.00,16,0,2979312,3409283,0,3409283,3409283,958611,0,1653,64.62,1539.24
1770263231.483,564.980,0.81,0.00,16,0,2980288,3411089,0,3411089,3411089,960313,0,1656,54.04,1684.84
1770263232.491,565.988,0.79,0.00,16,0,2981808,3412951,0,3412951,3412091,962127,0,1659,81.63,1799.65
1770263233.498,566.996,0.82,0.00,16,0,3003952,3435935,0,3435935,3434072,963576,0,1663,96.35,1437.62
1770263234.507,568.004,0.74,0.00,16,0,3012528,3446671,0,3446671,3446671,965107,0,1667,79.88,1518.82
1770263235.517,569.014,0.76,0.00,16,0,3020960,3456397,0,3456397,3456397,966656,0,1671,86.70,1533.00
1770263236.524,570.021,0.64,0.00,16,0,3023728,3460043,0,3460043,3460043,968353,0,1674,75.92,1685.39
1770263237.534,571.031,0.55,0.00,16,0,3024160,3462496,0,3462496,3462496,970168,0,1676,17.61,1797.15
1770263238.541,572.038,0.48,0.00,15,0,3028352,3468184,0,3468184,3468142,971731,0,1681,73.70,1552.02
1770263239.550,573.047,0.56,0.00,16,0,3034048,3474202,0,3474202,3474202,973365,0,1684,94.65,1619.75
1770263240.559,574.057,0.60,0.00,15,0,3035648,3476853,0,3476853,3476853,975212,0,1687,60.35,1829.24
1770263241.568,575.065,0.64,0.00,16,0,3036576,3479603,0,3479603,3479603,977161,0,1687,33.75,1932.69
1770263242.577,576.074,0.68,0.00,16,0,3038096,3481787,0,3481787,3481787,979109,0,1688,69.60,1930.60
1770263243.586,577.083,0.70,0.00,16,0,3042464,3486343,0,3486343,3486343,980925,0,1690,95.87,1799.96
1770263244.594,578.092,0.73,0.00,16,0,3043712,3487730,0,3487730,3487730,982873,0,1691,89.98,1931.21
1770263245.603,579.100,0.75,0.00,16,0,3045744,3489958,0,3489958,3489958,984821,0,1692,91.20,1932.26
1770263246.611,580.108,0.67,0.00,16,0,3052848,3498254,0,3498254,3496365,986598,0,1695,85.63,1762.71
1770263247.619,581.116,0.69,0.00,16,0,3056544,3501985,0,3501985,3501985,988465,0,1696,99.06,1851.48
1770263248.627,582.124,0.64,0.00,16,0,3062752,3508999,0,3508999,3508999,990163,0,1699,88.51,1684.51
1770263249.635,583.133,0.66,0.00,15,0,3067664,3514031,0,3514031,3514031,991993,0,1702,97.62,1814.81
1770263250.644,584.141,0.69,0.00,16,0,3074272,3520693,0,3520693,3520693,993838,0,1703,99.19,1829.31
1770263251.655,585.152,0.68,0.00,15,0,3077984,3526319,0,3526319,3526319,995636,0,1706,65.98,1778.46
1770263252.663,586.161,0.58,0.00,15,0,3083424,3532961,0,3532961,3532961,997363,0,1709,81.90,1712.74
1770263253.671,587.169,0.64,0.00,16,0,3088192,3538129,0,3538129,3538129,999195,0,1710,92.26,1817.25
1770263254.680,588.178,0.67,0.00,16,0,3095728,3546327,0,3546327,3544884,1000957,0,1713,91.92,1746.37
1770263255.689,589.186,0.58,0.00,16,0,3103952,3555749,0,3555749,3553410,1002454,0,1718,87.29,1484.15
1770263256.697,590.194,0.52,0.00,16,0,3104192,3556439,0,3556439,3556235,1004170,0,1721,34.78,1703.01
1770263257.705,591.202,0.55,0.00,16,0,3114304,3567045,0,3567045,3567045,1005820,0,1724,95.34,1636.65
1770263258.715,592.212,0.57,0.00,16,0,3115248,3568004,0,3568004,3568004,1007800,0,1725,98.44,1960.64
1770263259.723,593.220,0.60,0.00,16,0,3121408,3575624,0,3575624,3575624,1009531,0,1728,80.84,1716.71
1770263260.731,594.228,0.62,0.00,16,0,3132256,3586680,0,3586680,3586680,1011261,0,1731,98.12,1716.53
1770263261.739,595.236,0.65,0.00,16,0,3140928,3596186,0,3596186,3596186,1012956,0,1734,91.23,1681.65
1770263262.747,596.244,0.68,0.00,16,0,3146384,3601942,0,3601942,3601942,1014787,0,1736,94.79,1816.52
1770263263.756,597.253,0.63,0.00,16,0,3147872,3604374,0,3604374,3604374,1016536,0,1739,61.18,1733.62
1770263264.765,598.263,0.66,0.00,16,0,3152336,3609171,0,3609171,3609171,1018383,0,1741,93.06,1829.33
1770263265.774,599.272,0.65,0.00,16,0,3160944,3618698,0,3618698,3618698,1019982,0,1745,90.35,1584.77
1770263266.782,600.280,0.67,0.00,16,0,3161824,3619606,0,3619606,3619606,1021962,0,1746,96.92,1963.94
1770263267.792,601.290,0.69,0.00,16,0,3171664,3629982,0,3629982,3629982,1023577,0,1750,94.83,1599.34
1770263268.800,602.298,0.73,0.00,16,0,3181360,3640554,0,3640554,3640554,1025421,0,1752,91.71,1829.27
1770263269.809,603.306,0.75,0.00,16,0,3189808,3649236,0,3649236,3649236,1027039,0,1756,97.30,1604.77
1770263270.819,604.316,0.77,0.00,16,0,3192048,3652755,0,3652755,3652755,1028887,0,1758,63.65,1829.08
1770263271.828,605.326,0.80,0.00,16,0,3197520,3658579,0,3658579,3658579,1030717,0,1760,93.96,1813.08
1770263272.838,606.335,0.76,0.00,16,0,3202176,3664385,0,3664385,3664385,1032531,0,1762,80.19,1796.60
1770263273.848,607.346,0.75,0.00,16,0,3219008,3682506,0,3682506,3682506,1033992,0,1767,92.89,1445.86
1770263274.857,608.354,0.78,0.00,16,0,3221392,3685830,0,3685830,3685830,1035923,0,1768,71.72,1915.01
1770263275.865,609.362,0.81,0.00,16,0,3230784,3695368,0,3695368,3695368,1037768,0,1770,98.47,1830.47
1770263276.873,610.370,0.85,0.00,16,0,3242864,3709015,0,3709015,3709015,1039481,0,1773,88.52,1699.04
1770263277.881,611.379,0.87,0.00,16,0,3251280,3717505,0,3717505,3717505,1041311,0,1775,99.13,1814.91
1770263278.890,612.388,0.90,0.00,16,0,3256752,3723038,0,3723038,3723038,1043242,0,1776,98.90,1913.71
1770263279.899,613.396,0.92,0.00,16,0,3265904,3732323,0,3732323,3732323,1045008,0,1778,98.57,1750.94
1770263280.907,614.404,0.83,0.00,16,0,3272416,3740551,0,3740551,3740551,1046526,0,1782,79.14,1505.98
1770263281.915,615.412,0.86,0.00,16,0,3275680,3743952,0,3743952,3743952,1048473,0,1783,95.97,1931.56
1770263282.923,616.421,0.88,0.00,16,0,3279840,3748171,0,3748171,3748171,1050420,0,1784,98.60,1930.69
1770263283.932,617.429,0.91,0.00,16,0,3285920,3754274,0,3754274,3754274,1052366,0,1785,99.62,1929.73
1770263284.941,618.438,0.93,0.00,16,0,3289552,3757992,0,3757992,3757992,1054085,0,1787,97.69,1703.81
1770263285.951,619.448,0.88,0.00,16,0,3289568,3758377,0,3758377,3758377,1056000,0,1788,4.16,1895.78
1770263286.959,620.457,0.91,0.00,16,0,3291184,3760525,0,3760525,3760525,1057817,0,1790,75.23,1801.56
1770263287.968,621.465,0.84,0.00,15,0,3301216,3772404,0,3772404,3771207,1059281,0,1796,84.45,1451.99
1770263288.976,622.473,0.89,0.00,16,0,3306528,3778043,0,3778043,3778043,1061066,0,1797,94.20,1770.52
1770263289.984,623.481,0.91,0.00,16,0,3314960,3786861,0,3786861,3786861,1062750,0,1800,95.62,1669.99
1770263290.993,624.491,0.78,0.00,14,0,3323744,3795942,0,3795942,3795942,1064361,0,1805,96.73,1596.32
1770263292.002,625.499,0.93,0.00,16,0,3339232,3812195,0,3812195,3811798,1065722,0,1808,95.29,1349.13
1770263293.010,626.508,0.95,0.00,16,0,3341152,3814185,0,3814185,3814185,1067543,0,1809,96.48,1806.10
1770263294.019,627.516,0.89,0.00,16,0,3342496,3816385,0,3816385,3816385,1069261,0,1811,61.09,1704.07
1770263295.027,628.524,0.91,0.00,15,0,3347088,3821065,0,3821065,3821065,1071091,0,1814,98.12,1815.31
1770263296.037,629.534,0.75,0.00,16,0,3355696,3831895,0,3831895,3831895,1072575,0,1818,79.48,1469.54
1770263297.044,630.542,0.78,0.00,16,0,3365840,3843013,0,3843013,3843013,1074142,0,1822,91.24,1554.99
1770263298.052,631.550,0.81,0.00,16,0,3367712,3845066,0,3845066,3845066,1075976,0,1824,91.18,1819.28
1770263299.060,632.558,0.83,0.00,16,0,3374400,3852646,0,3852646,3852646,1077774,0,1826,88.23,1783.52
1770263300.069,633.566,0.71,0.00,16,0,3392912,3873306,0,3873306,3873306,1078876,0,1834,89.60,1092.72
1770263301.079,634.576,0.75,0.00,16,0,3395792,3876916,0,3876916,3876916,1080724,0,1836,79.78,1829.47
1770263302.087,635.584,0.77,0.00,16,0,3400256,3881470,0,3881470,3879384,1082636,0,1838,98.02,1896.61
1770263303.096,636.593,0.79,0.00,16,0,3401408,3882643,0,3882643,3882643,1084520,0,1839,98.21,1867.35
1770263304.106,637.603,0.79,0.00,15,0,3403264,3884828,0,3884828,3884828,1086238,0,1843,84.94,1701.03
1770263305.115,638.612,0.82,0.00,16,0,3417888,3900776,0,3900776,3900776,1087837,0,1846,91.70,1585.53
1770263306.124,639.621,0.85,0.00,15,0,3417888,3900776,0,3900776,3900776,1089916,0,1847,0.00,2059.34
1770263307.132,640.630,0.84,0.00,15,0,3426912,3910079,0,3910079,3910079,1091728,0,1849,97.00,1797.28
1770263308.140,641.637,0.87,0.00,16,0,3431488,3915437,0,3915437,3915437,1093347,0,1852,85.41,1606.75
1770263309.149,642.646,0.86,0.00,16,0,3446224,3931429,0,3931429,3931429,1095043,0,1855,92.15,1680.87
1770263310.157,643.655,0.88,0.00,16,0,3448240,3933463,0,3933463,3933463,1097007,0,1856,99.12,1947.72
1770263311.165,644.663,0.91,0.00,16,0,3455872,3941160,0,3941160,3941160,1098953,0,1857,99.16,1930.58
1770263312.175,645.672,0.75,0.00,16,0,3458048,3943842,0,3943842,3941543,1100634,0,1860,81.13,1664.52
1770263313.184,646.681,0.77,0.00,16,0,3464384,3950988,0,3950988,3950988,1102317,0,1863,88.66,1668.62
1770263314.193,647.690,0.71,0.00,16,0,3472080,3958985,0,3958985,3952795,1104091,0,1867,96.24,1757.68
1770263315.201,648.698,0.73,0.00,16,0,3487056,3974111,0,3974111,3965735,1105866,0,1870,99.01,1761.25
1770263316.210,649.707,0.76,0.00,16,0,3488960,3976077,0,3976077,3976077,1107618,0,1872,96.85,1736.12
1770263317.225,650.722,0.65,0.00,15,0,3488992,3976253,0,3976253,3976253,1109579,0,1874,18.18,1932.98
1770263318.233,651.730,0.58,0.00,16,0,3492784,3981658,0,3981658,3981658,1111177,0,1877,70.16,1584.76
1770263319.241,652.738,0.49,0.00,16,0,3493776,3982981,0,3982981,3982981,1112910,0,1880,74.98,1719.01
1770263320.251,653.748,0.51,0.00,15,0,3504576,3994378,0,3994378,3994378,1114615,0,1885,94.76,1688.35
1770263321.259,654.756,0.55,0.00,16,0,3506848,3997818,0,3997818,3997818,1116350,0,1887,66.05,1721.24
1770263322.266,655.764,0.58,0.00,16,0,3511712,4003823,0,4003823,4003823,1117852,0,1892,81.00,1490.96
1770263323.274,656.771,0.60,0.00,16,0,3519680,4013362,0,4013362,4013362,1119450,0,1896,83.53,1585.47
1770263324.282,657.779,0.53,0.00,16,0,3526800,4020849,0,4020849,4019095,1120980,0,1901,95.10,1517.97
1770263325.293,658.791,0.56,0.00,16,0,3528448,4022699,0,4022699,4022699,1122928,0,1902,89.08,1926.28
1770263326.303,659.800,0.57,0.00,16,0,3530368,4025390,0,4025390,4025390,1124759,0,1904,71.35,1813.26
1770263327.313,660.810,0.59,0.00,15,0,3533776,4029298,0,4029298,4029298,1126605,0,1907,87.21,1827.89
1770263328.320,661.818,0.50,0.00,16,0,3541376,4037962,0,4037962,4037774,1128020,0,1912,87.72,1404.77
1770263329.328,662.826,0.53,0.00,15,0,3545216,4042882,0,4042882,4042882,1129424,0,1918,78.05,1392.74
1770263330.337,663.834,0.55,0.00,16,0,3548512,4047583,0,4047583,4047583,1131029,0,1921,70.11,1591.48
1770263331.345,664.842,0.58,0.00,16,0,3554176,4053924,0,4053924,4050045,1132924,0,1923,89.32,1880.77
1770263332.357,665.855,0.59,0.00,16,0,3555920,4057102,0,4057102,4057102,1134608,0,1926,54.88,1662.53
1770263333.367,666.865,0.50,0.00,16,0,3557488,4059929,0,4059929,4058430,1136223,0,1930,55.47,1599.21
1770263334.376,667.873,0.52,0.00,16,0,3560368,4062903,0,4062903,4062903,1138154,0,1931,96.84,1914.51
1770263335.384,668.882,0.49,0.00,15,0,3560384,4062952,0,4062952,4062952,1140149,0,1933,32.65,1978.51
1770263336.393,669.890,0.53,0.00,16,0,3573584,4077918,0,4077918,4077918,1141749,0,1936,88.20,1586.49
1770263337.404,670.901,0.56,0.00,16,0,3584768,4090010,0,4090010,4090010,1143379,0,1940,92.49,1612.55
1770263338.412,671.910,0.59,0.00,16,0,3586480,4091749,0,4091749,4091749,1145359,0,1941,98.45,1962.91
1770263339.421,672.918,0.61,0.00,16,0,3596512,4102133,0,4102133,4100271,1147121,0,1944,96.61,1747.38
1770263340.430,673.928,0.61,0.00,16,0,3606608,4112995,0,4112995,4112995,1148507,0,1949,92.95,1372.71
1770263341.439,674.937,0.64,0.00,16,0,3606608,4112995,0,4112995,4112995,1150603,0,1949,0.00,2077.43
1770263342.447,675.945,0.66,0.00,16,0,3611920,4118402,0,4118402,4117989,1152481,0,1951,98.24,1862.91
1770263343.455,676.952,0.62,0.00,16,0,3621440,4128577,0,4128577,4128541,1154110,0,1955,93.56,1617.07
1770263344.463,677.961,0.56,0.00,15,0,3628464,4136123,0,4136123,4136123,1155644,0,1960,93.08,1521.01
1770263345.471,678.969,0.60,0.00,16,0,3636736,4145549,0,4145549,4145549,1157359,0,1962,87.76,1701.38
1770263346.479,679.977,0.62,0.00,16,0,3643696,4152968,0,4152968,4152968,1159190,0,1964,93.81,1816.21
1770263347.489,680.986,0.65,0.00,16,0,3648992,4158322,0,4158322,4158322,1161053,0,1966,98.92,1845.34
1770263348.497,681.994,0.65,0.00,16,0,3657440,4168832,0,4168832,4166676,1162862,0,1969,80.38,1795.40
1770263349.505,683.002,0.67,0.00,16,0,3660576,4172292,0,4172292,4172292,1164730,0,1970,90.64,1853.31
1770263350.514,684.012,0.69,0.00,16,0,3665584,4177333,0,4177333,4177333,1166708,0,1971,99.35,1958.97
1770263351.523,685.020,0.60,0.00,16,0,3672672,4185129,0,4185129,4185129,1168176,0,1976,90.92,1455.45
1770263352.531,686.028,0.61,0.00,15,0,3672976,4185598,0,4185598,4185598,1170137,0,1978,64.82,1944.76
1770263353.539,687.037,0.65,0.00,16,0,3677600,4190632,0,4190632,4189349,1171904,0,1980,91.86,1752.86
1770263354.547,688.045,0.68,0.00,16,0,3690736,4204630,0,4204630,4204630,1173321,0,1985,93.84,1405.76
1770263355.555,689.053,0.71,0.00,16,0,3700816,4215766,0,4215766,4215766,1175018,0,1988,90.52,1683.48
1770263356.565,690.063,0.64,0.00,16,0,3705472,4221301,0,4221301,4221301,1176486,0,1993,84.12,1453.18
1770263357.574,691.071,0.65,0.00,16,0,3714608,4230777,0,4230777,4224011,1178267,0,1996,96.41,1766.30
1770263358.583,692.081,0.67,0.00,16,0,3715552,4231748,0,4231748,4231748,1180151,0,1997,97.22,1866.35
1770263359.593,693.090,0.70,0.00,16,0,3722432,4239678,0,4239678,4239678,1181868,0,2000,86.76,1700.56
1770263360.601,694.098,0.60,0.00,16,0,3722464,4241348,0,4241348,4241348,1183618,0,2002,1.92,1736.46
1770263361.609,695.106,0.58,0.00,16,0,3723776,4242765,0,4242765,4241432,1185514,0,2004,92.59,1881.06
1770263362.617,696.114,0.55,0.00,16,0,3727824,4247839,0,4247839,4247839,1187082,0,2008,79.78,1555.48
1770263363.625,697.122,0.58,0.00,16,0,3737056,4257543,0,4257543,4257543,1188748,0,2011,95.14,1652.05
1770263364.633,698.130,0.60,0.00,16,0,3745376,4266926,0,4266926,4266926,1190447,0,2014,88.67,1685.78
1770263365.646,699.144,0.57,0.00,16,0,3748048,4271535,0,4271535,4271535,1192062,0,2018,57.97,1593.92
1770263366.655,700.152,0.59,0.00,16,0,3748544,4273102,0,4273102,4271951,1194022,0,2020,31.65,1943.18
1770263367.664,701.162,0.62,0.00,16,0,3753312,4279124,0,4279124,4279124,1195593,0,2023,79.18,1556.31
1770263368.673,702.170,0.55,0.00,15,0,3753360,4279960,0,4279960,4279960,1197439,0,2026,5.74,1830.23
1770263369.680,703.178,0.53,0.00,15,0,3767216,4294994,0,4294994,4289359,1199211,0,2029,92.16,1758.86
1770263370.688,704.185,0.54,0.00,16,0,3773920,4302533,0,4302533,4302533,1200764,0,2032,88.92,1541.23
1770263371.697,705.194,0.57,0.00,16,0,3775168,4304353,0,4304353,4304353,1202712,0,2033,68.57,1930.83
1770263372.706,706.203,0.59,0.00,16,0,3775168,4304353,0,4304353,4304353,1204824,0,2033,0.00,2093.48
1770263373.713,707.211,0.62,0.00,16,0,3779328,4308922,0,4308922,4308922,1206655,0,2035,91.05,1817.22
1770263374.721,708.218,0.65,0.00,16,0,3793664,4324600,0,4324600,4324600,1208104,0,2040,91.44,1437.88
1770263375.732,709.229,0.68,0.00,16,0,3801328,4332455,0,4332455,4332455,1209819,0,2043,97.57,1697.27
1770263376.741,710.238,0.53,0.00,16,0,3804464,4335886,0,4335886,4332795,1211451,0,2047,91.40,1617.05
1770263377.750,711.247,0.52,0.00,16,0,3815456,4347948,0,4347948,4347948,1212755,0,2053,91.13,1292.33
1770263378.758,712.256,0.56,0.00,15,0,3818080,4352312,0,4352312,4351633,1214226,0,2059,60.13,1458.42
1770263379.766,713.264,0.55,0.00,16,0,3825344,4359834,0,4359834,4359834,1215827,0,2062,96.57,1588.41
1770263380.775,714.272,0.58,0.00,16,0,3830880,4365551,0,4365551,4365551,1217641,0,2064,96.83,1798.66
1770263381.785,715.282,0.60,0.00,15,0,3835456,4370404,0,4370404,4370404,1219358,0,2068,94.29,1700.58
1770263382.794,716.291,0.59,0.00,16,0,3840848,4376792,0,4376792,4376792,1220941,0,2071,84.41,1568.21
1770263383.803,717.300,0.63,0.00,16,0,3848704,4385871,0,4385871,4384662,1222634,0,2075,86.53,1678.55
1770263384.812,718.309,0.65,0.00,16,0,3856432,4394097,0,4394097,4390402,1224219,0,2079,93.95,1570.66
1770263385.820,719.317,0.68,0.00,16,0,3869312,4408143,0,4408143,4408143,1225719,0,2083,91.70,1487.93
1770263386.829,720.326,0.70,0.00,16,0,3870576,4411150,0,4411150,4408736,1227512,0,2087,42.04,1777.52
1770263387.838,721.335,0.74,0.00,16,0,3878144,4419889,0,4419889,4419889,1229278,0,2089,86.60,1750.04
1770263388.846,722.343,0.63,0.00,16,0,3887696,4430104,0,4430104,4424223,1230824,0,2094,93.51,1533.57
1770263389.855,723.353,0.66,0.00,16,0,3892016,4434465,0,4434465,4434465,1232707,0,2095,99.06,1865.39
1770263390.863,724.361,0.68,0.00,16,0,3892448,4434923,0,4434923,4434923,1234672,0,2096,94.32,1949.04
1770263391.871,725.369,0.58,0.00,16,0,3902016,4445190,0,4445190,4440037,1236269,0,2100,93.19,1584.41
1770263392.880,726.378,0.61,0.00,16,0,3905392,4448951,0,4448951,4448951,1238084,0,2102,89.76,1798.95
1770263393.888,727.385,0.57,0.00,16,0,3907616,4452024,0,4452024,4452024,1239569,0,2107,72.37,1474.28
1770263394.896,728.394,0.54,0.00,16,0,3908496,4453302,0,4453302,4453302,1241288,0,2110,68.86,1704.07
1770263395.905,729.402,0.56,0.00,16,0,3914672,4459843,0,4459843,4459843,1243149,0,2112,94.42,1845.05
1770263396.913,730.411,0.60,0.00,16,0,3927968,4474471,0,4474471,4474471,1244634,0,2117,90.89,1472.84
1770263397.922,731.419,0.61,0.00,16,0,3934048,4481552,0,4481552,4481552,1246203,0,2121,85.86,1555.47
