start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3282800048.131,498.700,86.977,9.215,5395.092,5,3359,577,576,1,99.40,acbb93825b1476447c76f715d16bc2ef,15,108.51
3282800188.743,498.840,88.450,9.320,4403.582,7,2121,464,463,1,96.09,5dfdfcc81542c678a0d846d564452834,5,107.30
3282800190.771,498.842,144.418,10.000,1924.491,3,41,179,177,1,53.66,8fb9f3049ae6d56b619b4b0522828f0e,6,100.00
3282800350.497,499.002,97.662,9.094,7773.203,11,4352,845,830,1,89.45,252932806066aee9e3e1ade4203d61e5,8,109.96
3282800487.377,499.139,95.973,9.029,8872.554,11,3464,973,972,1,84.47,a1a61eef1a85c4902c7e17d64c6d8c7b,4,110.75
3282800789.583,499.441,92.077,8.802,5751.706,7,2602,644,643,1,87.74,22b114291090558a4775ce746c2c1c46,3,113.61
3282800907.544,499.559,86.489,8.724,5085.068,1,55,574,573,1,0.00,ee6dfdff12e4953af93f8c6621efde54,12,114.63
3282801270.338,499.922,95.902,8.731,5596.325,15,9756,631,630,1,91.46,fd4f6ead8bc74bb0f494c921b14336ea,13,114.54
3282801615.360,500.267,94.306,8.970,6758.803,3,2620,744,743,1,98.63,51dc682c3019fe3dd210de54c2ceb8a5,1,111.49
3282801892.850,500.544,90.649,8.910,9561.567,7,2681,1064,1063,1,62.55,19092e5448b986be10dfff2c2f03442e,14,112.24
3282802116.686,500.768,79.890,8.609,1164.666,5,231,127,126,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,6,116.15
3282802272.215,500.924,90.612,8.496,4601.916,5,2198,532,531,1,83.12,66c37c4b697b875b3d28e05b476ccdbf,7,117.70
3282803024.989,501.676,92.925,9.013,18028.979,7,4526,1991,1990,1,99.54,7fc4af877d86b62c0c5e44f9459ecfa1,0,110.95
3282803285.539,501.937,93.089,8.929,13987.175,7,1729,1557,1404,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,6,111.99
3282804121.756,502.773,98.746,9.012,9498.144,3,1479,1044,1043,1,82.76,4022ba1dd4abc83c563115b77dfba9e2,10,110.96
3282804597.656,503.249,94.151,8.728,2660.205,9,2936,295,294,1,88.04,5dfdfcc81542c678a0d846d564452834,5,114.57
3282805451.421,504.103,91.370,8.876,5390.403,7,3964,598,597,1,99.29,acbb93825b1476447c76f715d16bc2ef,15,112.66
3282805997.263,504.649,94.139,9.076,6610.571,3,680,719,718,1,92.50,ee6dfdff12e4953af93f8c6621efde54,12,110.18
3282806547.983,505.199,92.825,9.130,4530.173,9,3265,487,486,1,99.42,22b114291090558a4775ce746c2c1c46,3,109.52
3282806880.962,505.532,92.260,9.197,4718.251,7,3171,504,503,1,86.09,66c37c4b697b875b3d28e05b476ccdbf,7,108.73
3282806889.022,505.540,153.026,9.056,506.204,1,439,40,39,1,0.00,34212faeeed20c2b56832909316b5f8c,13,110.43
3282807265.160,505.917,81.727,8.905,2655.215,1,14,290,273,3,0.00,b5d85ccbd81b7f9822bfc86d29657a99,5,112.30
3282807398.039,506.050,87.442,9.179,1152.225,3,549,117,116,1,87.25,34212faeeed20c2b56832909316b5f8c,13,108.94
3282807761.497,506.413,91.847,8.892,9010.601,7,1965,1004,1001,1,95.73,8ae216019a594a1ac5e90cd60b3051e8,11,112.46
3282808136.213,506.788,91.611,8.941,4678.410,1,533,514,513,1,0.00,0091d556a05c24b411736af144062c35,8,111.84
3282808383.746,507.035,88.879,9.001,18981.495,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,1,111.10
3282808553.304,507.205,99.638,8.282,2393.859,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,13,120.74
3282809370.562,508.022,88.844,8.970,12691.534,13,4448,1406,1405,1,99.75,a1a61eef1a85c4902c7e17d64c6d8c7b,4,111.48
3282809922.102,508.574,90.029,8.857,2304.386,3,350,251,247,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,5,112.90
3282810850.954,509.502,88.002,9.240,6620.351,9,4586,708,707,1,99.48,acbb93825b1476447c76f715d16bc2ef,15,108.23
3282810952.675,509.604,94.633,9.006,5966.868,7,1664,653,652,1,69.47,34212faeeed20c2b56832909316b5f8c,13,111.03
3282811085.047,509.737,92.171,8.799,4271.544,11,3808,476,475,1,98.53,22b114291090558a4775ce746c2c1c46,3,113.65
3282811463.463,510.115,88.670,8.755,3932.077,1,442,440,439,1,0.00,c7626cb175e0c77c4890201dc25db940,14,114.22
3282811607.748,510.259,89.164,8.872,2280.526,1,694,248,243,1,0.00,608711678f8d0da69ffa05c51b37aecb,7,112.72
3282812228.499,510.880,94.643,9.308,1751.402,5,636,179,178,1,94.50,b5d85ccbd81b7f9822bfc86d29657a99,5,107.44
3282812614.622,511.266,99.324,8.964,9870.482,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,12,111.55
3282812819.814,511.471,84.426,9.014,5132.521,3,1058,561,560,1,98.96,0091d556a05c24b411736af144062c35,8,110.93
3282813134.701,511.786,90.146,8.967,11559.152,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,2,111.52
3282813629.788,512.281,96.541,8.935,9656.836,5,2551,1071,1070,1,98.90,4022ba1dd4abc83c563115b77dfba9e2,10,111.92
3282813891.614,512.543,88.259,8.527,1895.927,3,950,213,208,1,99.16,608711678f8d0da69ffa05c51b37aecb,7,117.28
3282813982.870,512.634,87.291,9.160,4822.864,7,1001,518,504,1,81.42,b5d85ccbd81b7f9822bfc86d29657a99,5,109.17
3282815364.646,514.016,100.231,9.412,4787.416,13,4294,499,498,1,99.77,22b114291090558a4775ce746c2c1c46,3,106.25
3282815399.402,514.051,133.048,9.452,4150.217,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,14,105.80
3282815790.209,514.442,80.902,9.254,2468.401,5,1175,259,255,1,98.98,608711678f8d0da69ffa05c51b37aecb,7,108.06
3282816507.318,515.159,93.866,9.330,765.657,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,9,107.18
3282816779.666,515.431,94.564,9.152,8596.798,9,2975,930,927,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,11,109.27
3282816928.389,515.580,89.956,9.148,8624.726,1,342,934,933,1,0.00,484b4e03b5cc695874a72acdf1c957c6,13,109.32
3282817284.285,515.936,95.550,9.102,18773.277,9,3388,2053,1941,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,6,109.86
3282817285.869,515.937,161.761,8.913,13986.401,9,4674,1552,1551,1,99.61,9c10410abed5b261dcecde9a80aa3de8,9,112.19
3282817481.958,516.133,89.367,8.937,7372.910,11,5310,816,815,1,99.70,acbb93825b1476447c76f715d16bc2ef,15,111.90
3282817959.106,516.611,91.307,8.944,7264.495,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,8,111.81
3282818261.107,516.913,80.146,7.725,203.739,7,1445,17,16,1,99.24,608711678f8d0da69ffa05c51b37aecb,7,129.46
3282818466.928,517.118,86.305,7.759,202.683,9,1472,16,15,1,99.32,608711678f8d0da69ffa05c51b37aecb,7,128.89
3282818671.618,517.323,86.936,11.512,271.129,11,2187,17,16,1,68.04,608711678f8d0da69ffa05c51b37aecb,7,86.87
3282818810.176,517.462,92.699,8.520,5639.071,9,1869,652,635,1,81.27,b5d85ccbd81b7f9822bfc86d29657a99,5,117.37
3282818947.893,517.599,91.093,8.497,4739.053,1,435,548,539,1,0.00,a84a77eee3a4fedaae50668835f429bb,7,117.69
3282819553.621,518.205,86.446,8.273,3602.430,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,14,120.88
3282820162.463,518.814,88.288,8.524,4401.507,1,124,507,506,1,0.00,ee70d0289c9ca5b99314105348756582,3,117.31
3282821075.860,519.727,92.298,8.880,11077.361,1,1051,1238,1237,1,0.00,aa4a08f16b9fb987926fc2420ae55f56,0,112.61
3282822074.325,520.726,101.338,9.073,13401.847,15,5896,1467,1466,1,99.29,a1a61eef1a85c4902c7e17d64c6d8c7b,4,110.22
3282822494.057,521.146,90.317,8.919,9553.872,7,2772,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,12,112.11
3282823161.900,521.813,93.020,9.110,3964.966,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,14,109.76
3282823296.421,521.948,97.066,9.094,10454.712,7,3636,1140,1139,1,99.61,4022ba1dd4abc83c563115b77dfba9e2,10,109.97
3282823692.653,522.344,100.828,8.602,5829.902,3,1350,667,514,1,72.81,a84a77eee3a4fedaae50668835f429bb,7,116.25
3282824455.443,523.107,100.178,9.154,2462.036,11,2578,259,230,1,97.79,b5d85ccbd81b7f9822bfc86d29657a99,5,109.24
3282824568.891,523.220,93.410,8.619,5170.282,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,3,116.02
3282824704.632,523.356,95.147,9.052,9934.270,5,3517,1088,1087,1,95.05,01da680cc23c27d1f508003211dfcdc1,2,110.48
3282824866.073,523.518,93.698,8.587,5357.473,13,6139,614,613,1,99.79,acbb93825b1476447c76f715d16bc2ef,15,116.46
3282825232.852,523.884,96.475,8.740,6039.419,7,3075,681,680,1,93.69,0091d556a05c24b411736af144062c35,8,114.42
3282825387.220,524.039,88.266,8.564,5628.914,1,418,648,647,1,0.00,9b0db39aab1ce08ca072f99bb3379c56,11,116.77
3282825558.458,524.210,91.573,8.878,7141.078,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,13,112.63
3282826923.044,525.575,94.396,8.247,2832.388,1,1812,333,332,1,0.00,c13962cc2be37b2b8263539e6e0dadc6,5,121.26
3282827133.692,525.785,83.524,8.500,3857.616,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,14,117.64
3282827378.697,526.030,91.825,8.988,20448.942,7,5492,2266,2265,1,99.75,51dc682c3019fe3dd210de54c2ceb8a5,1,111.26
3282829527.382,528.179,94.425,9.629,4764.456,5,2125,486,450,1,94.92,a84a77eee3a4fedaae50668835f429bb,7,103.85
3282829743.589,528.395,94.228,9.571,6075.989,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,3,104.48
3282829762.703,528.414,141.004,8.788,782.536,3,2166,74,73,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,5,113.79
3282830236.335,528.888,92.114,9.591,2077.497,1,37,208,207,1,0.00,a416d1e7a13bdba82cf5dc7e7e571d5d,15,104.26
3282830549.260,529.201,85.856,9.776,1962.921,5,2246,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,5,102.29
3282830998.052,529.650,90.381,9.410,4352.928,11,3044,454,453,1,99.51,c7626cb175e0c77c4890201dc25db940,14,106.27
3282831021.597,529.673,141.307,9.183,7754.066,3,1085,830,829,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,11,108.90
3282831288.642,529.940,96.610,9.131,6159.449,9,3787,665,664,1,99.18,0091d556a05c24b411736af144062c35,8,109.52
3282831295.894,529.947,155.388,9.088,17167.657,11,6241,1873,1872,1,99.76,9c10410abed5b261dcecde9a80aa3de8,9,110.04
3282832056.812,530.708,88.269,9.122,7568.315,9,3848,821,820,1,99.64,ee6dfdff12e4953af93f8c6621efde54,12,109.62
3282832163.576,530.815,95.562,9.036,15981.221,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,0,110.67
3282832316.104,530.968,87.041,9.007,1302.919,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,15,111.03
3282832516.543,531.168,96.729,8.591,655.167,7,2446,66,63,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,5,116.40
3282832706.064,531.358,84.448,8.879,5154.439,5,2321,572,571,1,99.53,484b4e03b5cc695874a72acdf1c957c6,13,112.62
3282833178.882,531.830,83.584,9.025,6852.545,1,17,751,750,1,0.00,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,110.80
3282833623.174,532.275,95.081,8.833,10164.450,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,15,113.21
3282833763.621,532.415,100.231,8.797,8483.476,9,4966,954,953,1,96.17,4022ba1dd4abc83c563115b77dfba9e2,10,113.68
3282834297.520,532.949,91.782,8.943,5448.917,7,2777,600,581,1,94.02,a84a77eee3a4fedaae50668835f429bb,7,111.81
3282834652.561,533.304,99.888,9.120,16452.617,7,4827,1794,1793,1,95.40,01da680cc23c27d1f508003211dfcdc1,2,109.65
3282835361.063,534.013,98.184,8.923,9012.180,1,1547,1000,999,1,0.00,a154c84bf53a297be8e84736b01ad670,14,112.07
3282835489.568,534.141,83.642,7.750,161.143,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,4,129.03
3282835651.724,534.303,89.540,8.596,2479.209,3,344,279,278,1,3.78,7cf62691cf0ed3a37dfcd2654da77829,4,116.33
3282835824.958,534.476,86.807,8.734,5231.325,7,2020,590,589,1,99.55,ee70d0289c9ca5b99314105348756582,3,114.49
3282836067.815,534.719,102.516,9.041,13646.268,11,5484,1499,1311,1,99.22,8fb9f3049ae6d56b619b4b0522828f0e,6,110.60
3282837459.059,536.111,97.413,8.798,5543.232,11,4642,620,619,1,95.91,0091d556a05c24b411736af144062c35,8,113.67
3282837869.715,536.521,97.730,9.024,7795.419,7,3003,854,853,1,96.34,484b4e03b5cc695874a72acdf1c957c6,13,110.81
3282838134.153,536.786,90.297,8.214,1158.137,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,4,121.74
3282838784.013,537.435,96.952,9.167,10767.183,5,1945,1165,1164,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,11,109.09
3282839296.687,537.948,94.718,8.660,3333.420,7,1335,375,374,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,4,115.48
3282839635.414,538.287,94.455,9.105,9025.979,11,5081,982,981,1,91.89,ee6dfdff12e4953af93f8c6621efde54,12,109.84
3282839753.756,538.405,97.859,8.855,5597.048,9,3629,622,611,1,93.06,a84a77eee3a4fedaae50668835f429bb,7,112.93
3282840036.380,538.688,124.913,8.540,4198.442,3,1031,478,475,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,117.10
3282841065.227,539.717,98.215,8.791,3649.626,9,2694,405,404,1,96.88,ee70d0289c9ca5b99314105348756582,3,113.76
3282842260.017,540.911,95.682,9.630,9446.552,11,5944,972,972,1,99.60,4022ba1dd4abc83c563115b77dfba9e2,10,103.84
3282842636.777,541.288,91.639,8.505,1460.935,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,4,117.58
3282843014.411,541.666,93.041,9.306,6337.311,13,5273,672,671,1,99.79,0091d556a05c24b411736af144062c35,8,107.46
3282843799.426,542.451,94.158,9.760,7755.455,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,15,102.46
3282844103.372,542.755,92.127,9.329,2470.907,11,2228,256,255,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,4,107.20
3282844241.443,542.893,91.860,9.177,4111.328,5,1857,439,437,1,81.26,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,108.97
3282844387.802,543.039,90.898,9.695,9058.950,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,14,103.14
3282844726.911,543.378,93.852,9.622,5463.082,11,3307,559,558,1,93.71,ee70d0289c9ca5b99314105348756582,3,103.93
3282845358.789,544.010,81.580,7.858,144.443,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,7,127.26
3282845505.429,544.157,88.832,9.788,9661.319,3,1248,979,978,1,0.80,aa3cf58161fab72828579d07ba00db53,7,102.17
3282845674.483,544.326,97.075,9.674,9229.590,9,4085,945,944,1,94.42,484b4e03b5cc695874a72acdf1c957c6,13,103.37
3282846580.247,545.232,92.388,9.727,3253.653,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,4,102.81
3282847845.140,546.497,96.828,9.813,23226.227,9,7782,2358,2357,1,99.69,51dc682c3019fe3dd210de54c2ceb8a5,1,101.90
3282848156.854,546.808,93.847,9.779,20775.766,5,4305,2116,2115,1,94.96,aa4a08f16b9fb987926fc2420ae55f56,0,102.26
3282848359.327,547.011,94.333,9.908,6247.410,7,2742,622,621,1,83.73,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,100.93
3282848484.295,547.136,92.178,9.707,19233.575,13,8143,1973,1972,1,99.64,9c10410abed5b261dcecde9a80aa3de8,9,103.02
3282848672.976,547.324,98.900,9.730,13020.731,13,6348,1329,1328,1,95.51,ee6dfdff12e4953af93f8c6621efde54,12,102.77
3282849364.024,548.015,86.463,9.668,1933.052,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,8,103.43
3282849560.712,548.212,94.057,9.749,12992.029,7,3141,1324,1323,1,99.01,9b0db39aab1ce08ca072f99bb3379c56,11,102.57
3282849728.110,548.380,89.314,15.041,209.643,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,6,66.48
3282849840.549,548.492,88.951,8.924,1472.142,15,3275,156,155,1,96.09,7cf62691cf0ed3a37dfcd2654da77829,4,112.06
3282849938.617,548.590,87.047,8.580,1374.010,3,106,151,149,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,6,116.55
3282850199.578,548.851,94.576,9.831,6642.034,13,4116,667,666,1,93.93,ee70d0289c9ca5b99314105348756582,3,101.72
3282851119.437,549.771,98.769,9.721,16731.511,9,6846,1712,1711,1,96.71,01da680cc23c27d1f508003211dfcdc1,2,102.87
3282851300.719,549.952,93.179,10.436,1867.259,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,8,95.82
3282851314.184,549.966,144.404,9.888,1726.563,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,6,101.13
3282851318.882,549.970,204.616,9.351,887.269,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,4,106.94
3282851571.169,550.223,88.246,9.700,8488.464,1,260,867,866,1,0.00,9096d513b27717135b920ff548cd49b7,15,103.09
3282851721.653,550.373,88.202,8.345,830.928,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,10,119.83
3282852207.097,550.859,80.412,8.599,682.353,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,4,116.29
3282852554.451,551.206,85.842,9.575,1282.675,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,10,104.44
3282852891.277,551.543,87.056,9.933,3206.043,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,4,100.67
3282853042.791,551.694,86.007,9.745,1995.979,7,636,197,194,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,6,102.62
3282853171.966,551.823,87.878,9.365,762.181,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,8,106.78
3282853456.079,552.108,92.717,9.649,7609.322,5,3506,780,779,1,99.49,a154c84bf53a297be8e84736b01ad670,14,103.64
3282853840.817,552.492,93.326,9.863,1957.492,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,10,101.39
3282853937.986,552.589,83.823,9.498,1660.533,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,8,105.28
3282854614.822,553.266,82.921,7.804,176.568,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,5,128.14
3282854792.473,553.444,87.181,9.774,2628.305,3,95,261,256,1,16.84,7ec68f52efe917701a20021be584bab4,5,102.32
3282854915.483,553.567,99.333,9.510,9124.425,11,5160,950,949,1,97.48,484b4e03b5cc695874a72acdf1c957c6,13,105.15
3282855041.383,553.693,85.835,9.512,1664.897,9,951,167,166,1,87.59,a4928e49e01bdbcd4ae9e71ca356d9af,6,105.13
3282855179.485,553.831,91.191,9.588,18144.770,5,2589,1884,1882,1,86.02,aa3cf58161fab72828579d07ba00db53,7,104.30
3282855603.601,554.255,85.299,9.035,934.600,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,8,110.68
3282855803.563,554.455,91.066,9.427,1797.324,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,10,106.08
3282856100.525,554.752,93.955,9.407,3819.231,7,1684,397,396,1,42.22,29c876290378182b920ddc3afa65d7c4,4,106.30
3282856543.228,555.195,99.802,9.205,1618.598,11,1659,166,165,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,8,108.64
3282856709.720,555.361,92.335,8.926,1475.913,11,1235,156,155,1,90.53,a4928e49e01bdbcd4ae9e71ca356d9af,6,112.03
3282856855.380,555.507,90.677,9.562,15160.686,1,164,1577,1576,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,3,104.58
3282857427.081,556.079,95.349,9.599,15635.669,5,964,1620,1558,1,36.93,7ec68f52efe917701a20021be584bab4,5,104.18
3282857605.163,556.257,88.100,8.909,1415.485,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,10,112.25
3282858166.675,556.818,120.717,8.703,1443.536,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,8,114.91
3282858189.401,556.841,191.460,8.189,1436.236,13,1505,153,152,1,92.43,a4928e49e01bdbcd4ae9e71ca356d9af,6,122.11
3282859024.902,557.676,94.040,9.745,1312.154,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,10,102.62
3282859615.865,558.267,95.383,9.586,2319.445,15,2528,233,232,1,86.51,a4cf5a8025ef070b10ebf5d1f889bcf9,8,104.31
3282859633.614,558.285,152.643,9.365,7279.409,15,2264,762,761,1,73.23,a4928e49e01bdbcd4ae9e71ca356d9af,6,106.78
3282859926.029,558.578,94.355,9.323,2248.029,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,4,107.26
3282860065.307,558.717,91.685,9.663,10595.468,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,15,103.49
3282860339.317,558.991,88.078,7.808,384.780,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,10,128.07
3282860726.324,559.378,88.512,9.081,2594.935,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,10,110.12
3282861075.757,559.727,94.728,9.102,3380.419,7,4291,362,361,1,99.88,a154c84bf53a297be8e84736b01ad670,14,109.87
3282861708.797,560.360,108.623,9.646,10063.519,15,7938,1033,1032,1,96.71,ee6dfdff12e4953af93f8c6621efde54,12,103.67
3282861942.287,560.594,90.856,8.834,594.373,1,115,58,57,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,8,113.20
3282862176.793,560.828,85.988,9.113,2528.377,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,4,109.73
3282862538.279,561.190,91.547,8.762,1151.791,3,577,122,121,1,29.98,3d8c0ab852c20b1579b79efd602e7a2c,8,114.12
3282862564.018,561.215,133.358,9.527,7059.714,9,4481,728,727,1,99.64,9b0db39aab1ce08ca072f99bb3379c56,11,104.96
3282863326.224,561.978,97.105,9.556,2036.946,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,10,104.65
3282863693.225,562.345,88.293,9.399,1507.543,5,705,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,8,106.39
3282864054.479,562.706,90.661,9.403,805.272,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,106.35
3282864470.099,563.122,95.027,9.891,5772.549,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,14,101.10
3282864708.631,563.360,96.246,9.517,2703.874,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,4,105.08
3282864861.191,563.513,89.842,9.714,1002.934,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,102.95
3282865203.755,563.855,96.015,9.487,3065.558,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,8,105.40
3282865367.863,564.019,92.659,7.789,240.651,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,10,128.39
3282865611.700,564.263,88.341,8.198,1277.115,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,10,121.97
3282865866.674,564.518,87.013,8.490,1453.903,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,117.79
3282866892.255,565.544,88.307,10.295,2342.805,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,10,97.14
3282866923.958,565.575,132.036,9.693,8486.974,1,38,863,849,1,0.00,35eb577cf5c392c32480f136efb4545c,6,103.17
3282867323.194,565.975,89.314,10.137,1133.405,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,98.65
3282867416.635,566.068,97.459,9.845,2726.149,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,4,101.57
3282867738.496,566.390,103.089,10.253,892.577,15,10133,78,77,1,99.83,9c10410abed5b261dcecde9a80aa3de8,9,97.53
3282867868.166,566.520,104.190,9.053,13538.775,11,8780,1485,1483,1,97.47,01da680cc23c27d1f508003211dfcdc1,2,110.46
3282868274.896,566.926,95.226,10.171,2190.533,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,8,98.31
3282868459.669,567.111,100.264,9.380,1179.006,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,106.61
3282868654.777,567.306,90.479,8.970,15554.308,1,1664,1725,1701,1,0.00,1377c2b9021ce8ce6c05de048c84156f,9,111.49
3282868952.673,567.604,102.706,8.956,18265.287,7,6451,2029,2027,1,99.53,aa4a08f16b9fb987926fc2420ae55f56,0,111.66
3282869240.305,567.892,94.252,9.368,3279.403,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,10,106.75
3282869638.277,568.290,100.187,8.909,12955.945,11,5359,1444,1442,1,97.20,9b0db39aab1ce08ca072f99bb3379c56,11,112.25
3282869646.580,568.298,160.866,9.028,7609.144,1,667,826,824,1,0.00,28fad23629746d1618d02779ceb028c7,13,110.76
3282870147.755,568.799,94.438,9.384,2600.096,9,2552,268,266,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,4,106.56
3282870247.939,568.899,92.879,9.476,4262.249,3,910,441,439,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,14,105.53
3282870473.640,569.125,93.089,9.441,3095.174,1,642,319,317,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,8,105.93
3282870668.803,569.320,97.866,8.756,10613.228,5,2798,1202,1200,1,95.96,9096d513b27717135b920ff548cd49b7,15,114.21
3282871092.275,569.744,90.868,8.810,12433.170,1,83,1402,1400,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,1,113.51
3282871788.160,570.440,88.611,8.835,7227.278,1,412,809,807,1,0.00,eba7883cade50bda81540572de758e7e,12,113.19
3282872022.950,570.674,93.267,8.849,6163.788,3,1961,687,685,1,88.78,ae61e48e0b968b5ed8246cf3eae270c6,3,113.01
3282872525.246,571.177,112.255,9.420,790.503,9,1489,73,71,2,98.93,6ff90c0c90e93ede69968050bb3f7b0d,10,106.16
3282872755.577,571.407,90.291,8.631,8082.363,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,4,115.86
3282873071.617,571.723,96.263,8.693,8763.278,7,2638,998,978,1,97.95,7ec68f52efe917701a20021be584bab4,5,115.03
3282873321.444,571.973,86.597,11.279,255.786,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,10,88.66
