timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770263608.880,942.333,0,9.00,90.00,50.0609,78.9028
1770263609.933,943.386,0,6.00,90.00,50.0670,78.9954
1770263610.994,944.447,0,10.00,60.00,50.0774,79.0575
1770263612.075,945.528,0,11.00,90.00,50.0890,79.1525
1770263613.139,946.592,0,11.00,92.00,50.1004,79.2482
1770263614.190,947.643,0,1239.00,83.00,51.3718,79.3333
1770263615.242,948.695,0,6.00,90.00,51.3779,79.4258
1770263616.291,949.744,0,10.00,86.00,51.3882,79.5139
1770263617.340,950.793,0,6.00,90.00,51.3943,79.6061
1770263618.390,951.843,0,9.00,90.00,51.4036,79.6984
1770263619.441,952.894,0,9.00,90.00,51.4128,79.7907
1770263620.491,953.944,0,9.00,60.00,51.4220,79.8523
1770263621.539,954.992,0,6.00,90.00,51.4282,79.9444
1770263622.586,956.039,0,2519.00,79.00,54.0042,80.0252
1770263623.634,957.087,0,327.00,81.00,54.3388,80.1081
1770263624.683,958.136,0,9.00,94.00,54.3480,80.2044
1770263625.731,959.184,0,132.00,82.00,54.4831,80.2883
1770263626.775,960.228,0,11.00,90.00,54.4943,80.3800
1770263627.840,961.293,0,31.00,87.00,54.5266,80.4705
1770263628.890,962.343,0,10.00,57.00,54.5368,80.5290
1770263629.938,963.391,0,187.00,81.00,54.7282,80.6118
1770263630.983,964.436,0,8.00,90.00,54.7364,80.7037
1770263632.032,965.485,0,9.00,90.00,54.7456,80.7959
1770263633.084,966.537,0,17.00,71.00,54.7631,80.8688
1770263634.137,967.590,0,15.00,90.00,54.7785,80.9614
1770263635.187,968.640,0,6.00,90.00,54.7847,81.0537
1770263636.236,969.689,0,6.00,104.00,54.7908,81.1602
1770263637.285,970.738,0,8.00,90.00,54.7990,81.2524
1770263638.331,971.784,0,16.00,57.00,54.8153,81.3106
1770263639.380,972.832,0,854.00,81.00,55.6897,81.3935
1770263640.433,973.886,0,9.00,60.00,55.6989,81.4552
1770263641.484,974.937,0,11.00,90.00,55.7102,81.5477
1770263642.532,975.985,0,9.00,90.00,55.7194,81.6398
1770263643.582,977.035,0,559.00,76.00,56.2926,81.7177
1770263644.633,978.086,0,9.00,90.00,56.3019,81.8101
1770263645.693,979.146,0,9.00,133.00,56.3112,81.9478
1770263646.747,980.200,0,6.00,60.00,56.3174,82.0095
1770263647.806,981.259,0,16.00,73.00,56.3339,82.0850
1770263648.858,982.311,0,6.00,90.00,56.3401,82.1775
1770263649.906,983.359,0,9.00,60.00,56.3493,82.2389
1770263650.956,984.409,0,12.00,84.00,56.3616,82.3250
1770263652.006,985.459,0,7.00,60.00,56.3688,82.3865
1770263653.063,986.516,0,9.00,120.00,56.3781,82.5105
1770263654.117,987.570,0,7.00,60.00,56.3853,82.5722
1770263655.170,988.623,0,9.00,89.00,56.3945,82.6637
1770263656.221,989.674,0,16.00,82.00,56.4110,82.7479
1770263657.271,990.724,0,15.00,81.00,56.4263,82.8309
1770263658.322,991.775,0,7.00,90.00,56.4335,82.9233
1770263659.374,992.827,0,9.00,90.00,56.4428,83.0157
1770263660.425,993.878,0,6.00,60.00,56.4489,83.0774
1770263661.470,994.923,0,9.00,60.00,56.4581,83.1386
1770263662.523,995.976,0,9.00,60.00,56.4674,83.2003
1770263663.574,997.027,0,9.00,90.00,56.4766,83.2927
1770263664.630,998.083,0,9.00,96.00,56.4859,83.3917
1770263665.692,999.145,0,9.00,132.00,56.4952,83.5286
1770263666.746,1000.199,0,9.00,84.00,56.5045,83.6150
1770263667.806,1001.259,0,12.00,90.00,56.5169,83.7082
1770263668.854,1002.307,0,748.00,80.00,57.2825,83.7901
1770263669.904,1003.357,0,9.00,61.00,57.2917,83.8526
1770263670.953,1004.406,0,9.00,90.00,57.3009,83.9448
1770263672.001,1005.454,0,9.00,60.00,57.3101,84.0062
1770263673.063,1006.516,0,15.00,137.00,57.3257,84.1483
1770263674.111,1007.564,0,6.00,99.00,57.3318,84.2496
1770263675.154,1008.607,0,9.00,90.00,57.3410,84.3413
1770263676.204,1009.657,0,9.00,60.00,57.3502,84.4028
1770263677.254,1010.707,0,6.00,90.00,57.3564,84.4951
1770263678.304,1011.757,0,6.00,101.00,57.3625,84.5986
1770263679.354,1012.807,0,9.00,61.00,57.3718,84.6612
1770263680.404,1013.857,0,6.00,90.00,57.3779,84.7535
1770263681.454,1014.907,0,362.00,64.00,57.7493,84.8191
1770263682.506,1015.959,0,9.00,61.00,57.7586,84.8818
1770263683.557,1017.010,0,9.00,90.00,57.7678,84.9742
1770263684.608,1018.060,0,9.00,88.00,57.7770,85.0644
1770263685.670,1019.123,0,26.00,90.00,57.8040,85.1578
1770263686.725,1020.178,0,9.00,90.00,57.8133,85.2505
1770263687.774,1021.227,0,6.00,96.00,57.8194,85.3489
1770263688.822,1022.275,0,9.00,60.00,57.8286,85.4103
1770263689.875,1023.328,0,9.00,90.00,57.8379,85.5028
1770263690.925,1024.378,0,225.00,84.00,58.0687,85.5889
1770263691.975,1025.428,0,11.00,62.00,58.0800,85.6525
1770263693.029,1026.482,0,9.00,90.00,58.0892,85.7452
1770263694.081,1027.534,0,14.00,76.00,58.1036,85.8232
1770263695.140,1028.593,0,36.00,73.00,58.1409,85.8987
1770263696.192,1029.645,0,12.00,62.00,58.1532,85.9624
1770263697.240,1030.693,0,6.00,90.00,58.1593,86.0546
1770263698.291,1031.744,0,9.00,60.00,58.1686,86.1161
1770263699.350,1032.803,0,9.00,90.00,58.1779,86.2092
1770263700.403,1033.856,0,9.00,90.00,58.1871,86.3018
1770263701.453,1034.906,0,15.00,80.00,58.2025,86.3838
1770263702.504,1035.957,0,15.00,82.00,58.2179,86.4680
1770263703.561,1037.014,0,555.00,108.00,58.7909,86.5795
1770263704.612,1038.065,0,9.00,90.00,58.8001,86.6718
1770263705.693,1039.146,0,9.00,132.00,58.8096,86.8111
1770263706.746,1040.199,0,6.00,90.00,58.8158,86.9037
1770263707.806,1041.259,0,14.00,90.00,58.8303,86.9968
1770263708.858,1042.311,0,9.00,90.00,58.8395,87.0893
1770263709.902,1043.355,0,10.00,90.00,58.8497,87.1810
1770263710.945,1044.398,0,15.00,82.00,58.8650,87.2646
1770263711.995,1045.448,0,8.00,90.00,58.8732,87.3569
1770263713.045,1046.498,0,6.00,60.00,58.8794,87.4184
1770263714.096,1047.549,0,10.00,89.00,58.8896,87.5098
1770263715.139,1048.592,0,9.00,60.00,58.8988,87.5709
1770263716.189,1049.642,0,8.00,90.00,58.9070,87.6631
1770263717.242,1050.695,0,10.00,70.00,58.9173,87.7351
1770263718.294,1051.746,0,885.00,81.00,59.8264,87.8183
1770263719.339,1052.792,0,16.00,77.00,59.8428,87.8969
1770263720.391,1053.844,0,16.00,82.00,59.8592,87.9812
1770263721.436,1054.889,0,9.00,90.00,59.8684,88.0730
1770263722.485,1055.937,0,15.00,79.00,59.8837,88.1539
1770263723.550,1057.003,0,38.00,98.00,59.9233,88.2559
1770263724.607,1058.060,0,17.00,86.00,59.9408,88.3446
1770263725.669,1059.121,0,24.00,90.00,59.9657,88.4379
1770263726.725,1060.178,0,9.00,90.00,59.9750,88.5308
1770263727.770,1061.223,0,15.00,82.00,59.9903,88.6145
1770263728.823,1062.275,0,15.00,79.00,60.0057,88.6957
1770263729.867,1063.320,0,9.00,90.00,60.0149,88.7875
1770263730.913,1064.366,0,10.00,90.00,60.0251,88.8794
1770263731.974,1065.427,0,9.00,90.00,60.0344,88.9727
1770263733.049,1066.502,0,12.00,90.00,60.0470,89.0671
1770263734.112,1067.565,0,9.00,90.00,60.0564,89.1605
1770263735.159,1068.612,0,9.00,60.00,60.0656,89.2219
1770263736.207,1069.660,0,9.00,60.00,60.0748,89.2833
1770263737.259,1070.712,0,16.00,83.00,60.0912,89.3685
1770263738.303,1071.755,0,503.00,80.00,60.6040,89.4501
1770263739.353,1072.806,0,9.00,90.00,60.6132,89.5424
1770263740.404,1073.857,0,16.00,89.00,60.6296,89.6337
1770263741.453,1074.906,0,9.00,89.00,60.6389,89.7250
1770263742.503,1075.956,0,6.00,90.00,60.6450,89.8172
1770263743.552,1077.005,0,9.00,90.00,60.6542,89.9094
1770263744.605,1078.058,0,9.00,90.00,60.6635,90.0020
1770263745.670,1079.123,0,962.00,99.00,61.6643,90.1050
1770263746.725,1080.178,0,8.00,90.00,61.6726,90.1976
1770263747.775,1081.228,0,6.00,90.00,61.6787,90.2899
1770263748.824,1082.277,0,9.00,90.00,61.6879,90.3821
1770263749.873,1083.326,0,9.00,60.00,61.6972,90.4436
1770263750.924,1084.377,0,9.00,90.00,61.7064,90.5360
1770263751.976,1085.429,0,1830.00,80.00,63.5859,90.6182
1770263753.030,1086.482,0,13.00,90.00,63.5992,90.7108
1770263754.085,1087.538,0,9.00,95.00,63.6085,90.8086
1770263755.137,1088.590,0,14.00,60.00,63.6229,90.8703
1770263756.189,1089.642,0,9.00,90.00,63.6321,90.9627
1770263757.238,1090.691,0,8.00,90.00,63.6403,91.0550
1770263758.288,1091.741,0,6.00,60.00,63.6465,91.1165
1770263759.333,1092.785,0,10.00,89.00,63.6567,91.2073
1770263760.381,1093.834,0,9.00,60.00,63.6659,91.2687
1770263761.430,1094.883,0,6.00,62.00,63.6720,91.3322
1770263762.480,1095.933,0,9.00,90.00,63.6813,91.4245
1770263763.530,1096.982,0,9.00,88.00,63.6905,91.5147
1770263764.578,1098.031,0,15.00,95.00,63.7059,91.6120
1770263765.640,1099.093,0,18.00,82.00,63.7245,91.6970
1770263766.702,1100.155,0,9.00,90.00,63.7339,91.7903
1770263767.768,1101.221,0,10.00,89.00,63.7443,91.8830
1770263768.819,1102.272,0,9.00,90.00,63.7535,91.9754
1770263769.866,1103.319,0,1152.00,82.00,64.9307,92.0592
1770263770.910,1104.363,0,10.00,90.00,64.9409,92.1510
1770263771.954,1105.407,0,11.00,90.00,64.9522,92.2428
1770263772.998,1106.451,0,9.00,60.00,64.9613,92.3039
1770263774.042,1107.495,0,589.00,83.00,65.5614,92.3885
1770263775.095,1108.548,0,6.00,90.00,65.5675,92.4811
1770263776.142,1109.595,0,6.00,85.00,65.5737,92.5680
1770263777.189,1110.642,0,6.00,60.00,65.5798,92.6294
1770263778.235,1111.688,0,6.00,94.00,65.5859,92.7253
1770263779.280,1112.733,0,6.00,90.00,65.5920,92.8172
1770263780.324,1113.777,0,9.00,61.00,65.6012,92.8794
1770263781.367,1114.820,0,10.00,60.00,65.6114,92.9405
1770263782.420,1115.873,0,9.00,90.00,65.6207,93.0330
1770263783.466,1116.919,0,8.00,90.00,65.6288,93.1250
1770263784.529,1117.982,0,1454.00,120.00,67.1383,93.2495
1770263785.595,1119.048,0,24.00,91.00,67.1633,93.3443
1770263786.658,1120.111,0,9.00,120.00,67.1726,93.4689
1770263787.708,1121.161,0,15.00,88.00,67.1880,93.5591
1770263788.757,1122.210,0,6.00,90.00,67.1942,93.6513
1770263789.809,1123.262,0,6.00,60.00,67.2003,93.7129
1770263790.858,1124.311,0,9.00,61.00,67.2095,93.7754
1770263791.902,1125.355,0,12.00,86.00,67.2218,93.8631
1770263792.954,1126.407,0,9.00,90.00,67.2310,93.9556
1770263794.007,1127.460,0,6.00,104.00,67.2372,94.0625
1770263795.059,1128.511,0,9.00,60.00,67.2464,94.1241
1770263796.110,1129.563,0,6.00,90.00,67.2526,94.2165
1770263797.160,1130.613,0,6.00,90.00,67.2587,94.3088
1770263798.211,1131.664,0,9.00,89.00,67.2680,94.4001
1770263799.261,1132.713,0,12.00,63.00,67.2803,94.4647
1770263800.304,1133.757,0,11.00,60.00,67.2915,94.5259
1770263801.356,1134.809,0,9.00,60.00,67.3007,94.5875
1770263802.407,1135.860,0,9.00,90.00,67.3100,94.6799
1770263803.458,1136.911,0,6.00,90.00,67.3161,94.7723
1770263804.508,1137.961,0,22.00,90.00,67.3387,94.8646
1770263805.579,1139.032,0,27.00,108.00,67.3669,94.9775
1770263806.637,1140.090,0,6.00,120.00,67.3731,95.1015
1770263807.700,1141.153,0,11.00,90.00,67.3845,95.1949
1770263808.753,1142.206,0,9.00,61.00,67.3938,95.2577
1770263809.804,1143.257,0,8.00,90.00,67.4020,95.3500
1770263810.854,1144.307,0,6.00,90.00,67.4082,95.4423
1770263811.903,1145.356,0,8.00,90.00,67.4164,95.5345
1770263812.959,1146.412,0,32.00,90.00,67.4493,95.6273
1770263814.005,1147.458,0,16.00,91.00,67.4657,95.7203
1770263815.057,1148.510,0,10.00,58.00,67.4760,95.7798
1770263816.108,1149.561,0,13.00,64.00,67.4893,95.8456
1770263817.160,1150.613,0,6.00,90.00,67.4955,95.9380
1770263818.211,1151.664,0,8.00,90.00,67.5037,96.0304
1770263819.260,1152.713,0,9.00,60.00,67.5129,96.0918
1770263820.312,1153.765,0,11.00,60.00,67.5242,96.1535
1770263821.364,1154.817,0,9.00,60.00,67.5335,96.2151
1770263822.414,1155.867,0,11.00,60.00,67.5447,96.2766
1770263823.464,1156.917,0,6.00,60.00,67.5509,96.3382
1770263824.527,1157.980,0,17.00,106.00,67.5685,96.4482
1770263825.595,1159.048,0,24.00,90.00,67.5936,96.5421
1770263826.658,1160.111,0,17.00,76.00,67.6112,96.6209
1770263827.706,1161.159,0,6.00,90.00,67.6174,96.7131
1770263828.757,1162.209,0,9.00,70.00,67.6266,96.7849
1770263829.809,1163.262,0,6.00,90.00,67.6328,96.8774
1770263830.859,1164.312,0,15.00,78.00,67.6481,96.9573
1770263831.909,1165.362,0,6.00,90.00,67.6543,97.0497
1770263832.959,1166.412,0,6.00,90.00,67.6604,97.1419
1770263834.011,1167.464,0,10.00,60.00,67.6707,97.2036
1770263835.064,1168.517,0,6.00,90.00,67.6769,97.2961
1770263836.108,1169.561,0,9.00,60.00,67.6861,97.3573
1770263837.160,1170.613,0,6.00,90.00,67.6922,97.4497
1770263838.209,1171.662,0,9.00,60.00,67.7014,97.5112
1770263839.260,1172.713,0,6.00,90.00,67.7076,97.6036
1770263840.309,1173.762,0,6.00,90.00,67.7137,97.6958
1770263841.360,1174.813,0,412.00,80.00,68.1366,97.7779
1770263842.411,1175.864,0,6.00,90.00,68.1427,97.8703
1770263843.464,1176.917,0,6.00,90.00,68.1489,97.9628
1770263844.530,1177.983,0,9.00,140.00,68.1583,98.1086
1770263845.595,1179.048,0,24.00,90.00,68.1832,98.2021
1770263846.658,1180.111,0,10.00,90.00,68.1936,98.2956
1770263847.708,1181.161,0,9.00,61.00,68.2028,98.3581
1770263848.773,1182.226,0,6.00,60.00,68.2091,98.4205
1770263849.818,1183.271,0,10.00,57.00,68.2193,98.4787
1770263850.872,1184.325,0,8.00,67.00,68.2275,98.5477
1770263851.930,1185.383,0,17.00,60.00,68.2451,98.6097
1770263852.993,1186.446,0,11.00,86.00,68.2565,98.6989
1770263854.044,1187.497,0,6.00,90.00,68.2626,98.7913
1770263855.094,1188.547,0,6.00,90.00,68.2688,98.8836
1770263856.147,1189.600,0,9.00,60.00,68.2780,98.9453
1770263857.200,1190.653,0,9.00,61.00,68.2873,99.0080
1770263858.249,1191.702,0,6.00,90.00,68.2935,99.1002
1770263859.301,1192.754,0,12.00,62.00,68.3058,99.1639
1770263860.350,1193.803,0,6.00,90.00,68.3119,99.2561
1770263861.400,1194.853,0,9.00,60.00,68.3212,99.3176
1770263862.451,1195.904,0,6.00,90.00,68.3273,99.4100
1770263863.500,1196.953,0,15.00,83.00,68.3427,99.4950
1770263864.553,1198.006,0,6.00,90.00,68.3489,99.5876
1770263865.617,1199.070,0,6.00,135.00,68.3551,99.7278
1770263866.680,1200.133,0,82.00,97.00,68.4402,99.8285
1770263867.730,1201.183,0,6.00,90.00,68.4464,99.9208
1770263868.779,1202.232,0,8.00,90.00,68.4546,100.0130
1770263869.831,1203.284,0,6.00,90.00,68.4607,100.1055
1770263870.883,1204.336,0,8.00,90.00,68.4689,100.1980
1770263871.933,1205.386,0,6.00,90.00,68.4751,100.2902
1770263873.001,1206.454,0,9.00,60.00,68.4845,100.3528
1770263874.052,1207.505,0,9.00,77.00,68.4937,100.4319
1770263875.101,1208.554,0,6.00,90.00,68.4999,100.5241
1770263876.150,1209.603,0,16.00,83.00,68.5162,100.6091
1770263877.200,1210.653,0,6.00,90.00,68.5224,100.7014
1770263878.253,1211.706,0,6.00,90.00,68.5286,100.7939
1770263879.305,1212.758,0,9.00,60.00,68.5378,100.8555
1770263880.352,1213.805,0,15.00,82.00,68.5532,100.9394
1770263881.400,1214.853,0,9.00,60.00,68.5624,101.0008
1770263882.450,1215.903,0,6.00,90.00,68.5685,101.0931
1770263883.503,1216.956,0,1425.00,90.00,70.0341,101.1857
1770263884.549,1218.002,0,9.00,90.00,70.0432,101.2775
1770263885.617,1219.070,0,6.00,136.00,70.0495,101.4194
1770263886.680,1220.133,0,11.00,90.00,70.0609,101.5128
1770263887.729,1221.182,0,12.00,57.00,70.0732,101.5712
1770263888.778,1222.231,0,6.00,90.00,70.0794,101.6634
1770263889.827,1223.280,0,9.00,60.00,70.0886,101.7249
1770263890.880,1224.333,0,6.00,90.00,70.0948,101.8174
1770263891.934,1225.387,0,855.00,70.00,70.9754,101.8895
1770263892.982,1226.435,0,9.00,60.00,70.9846,101.9509
1770263894.032,1227.485,0,9.00,60.00,70.9939,102.0124
1770263895.082,1228.535,0,9.00,60.00,71.0031,102.0739
1770263896.131,1229.584,0,6.00,97.00,71.0092,102.1733
1770263897.181,1230.634,0,6.00,90.00,71.0154,102.2656
1770263898.234,1231.687,0,6.00,87.00,71.0216,102.3551
1770263899.285,1232.738,0,12.00,64.00,71.0339,102.4208
1770263900.336,1233.789,0,9.00,65.00,71.0431,102.4875
1770263901.385,1234.838,0,9.00,60.00,71.0523,102.5489
1770263902.433,1235.886,0,6.00,90.00,71.0585,102.6410
1770263903.483,1236.936,0,1273.00,62.00,72.3642,102.7046
1770263904.551,1238.004,0,6.00,96.00,72.3705,102.8047
1770263905.614,1239.067,0,13.00,132.00,72.3840,102.9417
1770263906.686,1240.138,0,6.00,99.00,72.3902,103.0453
1770263907.742,1241.195,0,6.00,90.00,72.3964,103.1382
1770263908.794,1242.247,0,11.00,60.00,72.4077,103.1998
1770263909.843,1243.296,0,901.00,58.00,73.3310,103.2593
1770263910.892,1244.345,0,450.00,81.00,73.7920,103.3422
1770263911.945,1245.398,0,9.00,60.00,73.8012,103.4039
1770263912.989,1246.442,0,9.00,60.00,73.8104,103.4651
1770263914.039,1247.492,0,16.00,83.00,73.8268,103.5502
1770263915.090,1248.543,0,9.00,90.00,73.8360,103.6426
1770263916.141,1249.594,0,6.00,90.00,73.8422,103.7350
1770263917.192,1250.645,0,9.00,60.00,73.8514,103.7965
1770263918.244,1251.697,0,15.00,84.00,73.8668,103.8828
1770263919.295,1252.748,0,9.00,60.00,73.8761,103.9444
1770263920.346,1253.799,0,6.00,90.00,73.8822,104.0368
1770263921.392,1254.845,0,9.00,90.00,73.8914,104.1288
1770263922.442,1255.895,0,9.00,90.00,73.9007,104.2210
1770263923.491,1256.944,0,6.00,60.00,73.9068,104.2825
1770263924.548,1258.001,0,6.00,87.00,73.9130,104.3723
1770263925.617,1259.070,0,11.00,140.00,73.9245,104.5184
1770263926.686,1260.139,0,16.00,114.00,73.9412,104.6374
1770263927.742,1261.195,0,9.00,90.00,73.9505,104.7302
1770263928.794,1262.247,0,6.00,60.00,73.9566,104.7919
1770263929.846,1263.299,0,13.00,86.00,73.9700,104.8802
1770263930.896,1264.349,0,6.00,90.00,73.9761,104.9725
1770263931.946,1265.399,0,13.00,95.00,73.9895,105.0699
1770263933.001,1266.454,0,9.00,90.00,73.9987,105.1626
1770263934.053,1267.506,0,9.00,101.00,74.0080,105.2664
1770263935.104,1268.557,0,9.00,90.00,74.0172,105.3588
1770263936.157,1269.609,0,8.00,90.00,74.0254,105.4513
1770263937.208,1270.661,0,13.00,58.00,74.0388,105.5108
1770263938.258,1271.711,0,9.00,90.00,74.0480,105.6031
1770263939.309,1272.762,0,9.00,90.00,74.0573,105.6955
1770263940.353,1273.805,0,11.00,90.00,74.0685,105.7872
1770263941.404,1274.857,0,768.00,80.00,74.8568,105.8693
1770263942.454,1275.907,0,16.00,82.00,74.8732,105.9534
1770263943.504,1276.957,0,9.00,90.00,74.8824,106.0457
1770263944.556,1278.009,0,6.00,90.00,74.8886,106.1382
1770263945.617,1279.070,0,16.00,129.00,74.9052,106.2718
1770263946.686,1280.139,0,16.00,114.00,74.9219,106.3908
1770263947.730,1281.183,0,9.00,89.00,74.9310,106.4815
1770263948.781,1282.234,0,9.00,60.00,74.9403,106.5431
1770263949.831,1283.284,0,9.00,90.00,74.9495,106.6355
1770263950.883,1284.336,0,6.00,90.00,74.9557,106.7279
1770263951.937,1285.390,0,15.00,83.00,74.9711,106.8133
1770263952.991,1286.444,0,6.00,60.00,74.9773,106.8751
1770263954.044,1287.497,0,6.00,62.00,74.9835,106.9389
1770263955.095,1288.548,0,9.00,90.00,74.9927,107.0312
