timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756719.452,333.127,96.55,0.00,51,447,157248,140957766,0,4585141,4655930,138366,2,23,0,0,0.000000,0.000000,4498682,157248,0,1449158,23,0.00,198.69
1776756720.459,334.134,97.04,0.00,51,447,157248,140957766,0,4585141,4655930,138466,2,23,0,0,0.000000,0.000000,4498682,157248,0,1449158,23,0.00,99.30
1776756721.466,335.141,96.68,0.00,50,448,157248,140957766,0,4585141,4655930,138565,2,24,0,0,0.000000,0.000000,4498682,157248,0,1475123,24,0.00,98.39
1776756722.472,336.147,97.42,0.00,51,447,157248,141026724,0,4654099,4742389,138714,2,24,0,0,0.000000,0.000000,4585141,157248,0,1475123,24,0.00,148.05
1776756723.479,337.154,98.17,0.00,51,447,157248,141026724,0,4654099,4742389,138864,2,24,0,0,0.000000,0.000000,4585141,157248,0,1475123,24,0.00,149.00
1776756724.485,338.160,98.91,0.00,51,447,157248,141026724,0,4654099,4742389,139014,2,24,0,0,0.000000,0.000000,4585141,157248,0,1475123,24,0.00,149.06
1776756725.492,339.167,98.93,0.00,51,447,157248,141127770,0,4654099,4742389,139064,2,24,0,0,0.000000,0.000000,4585141,157248,0,1475123,24,0.00,49.68
1776756726.498,340.173,98.93,0.00,51,447,157248,141127770,0,4654099,4742389,139064,2,24,0,0,0.000000,0.000000,4585141,157248,0,1475123,24,0.00,0.00
1776756727.505,341.180,98.93,0.00,51,447,157248,141127770,0,4654099,4742389,139064,2,24,0,0,0.000000,0.000000,4585141,157248,0,1475123,24,0.00,0.00
1776756728.513,342.188,98.94,0.00,51,448,157248,141531954,0,4654099,4811347,139268,2,24,0,0,0.000000,0.000000,4654099,157248,0,1475123,24,0.00,202.51
1776756729.519,343.194,98.97,0.00,51,448,157248,143552874,0,4654099,4811347,140288,2,24,0,0,0.000000,0.000000,4654099,157248,0,1475123,24,0.00,1013.58
1776756730.526,344.201,96.97,0.00,51,447,157248,144361242,0,4755145,4811347,140795,2,25,0,0,0.000000,0.000000,4654099,157248,0,1563546,25,0.00,503.60
1776756731.532,345.207,97.72,0.00,51,447,157248,144361242,0,4755145,4811347,140945,2,25,0,0,0.000000,0.000000,4654099,157248,0,1563546,25,0.00,149.02
1776756732.539,346.214,98.46,0.00,51,447,157248,144361242,0,4755145,4811347,141095,2,25,0,0,0.000000,0.000000,4654099,157248,0,1563546,25,0.00,149.05
1776756733.550,347.225,98.95,0.00,51,447,157248,144361242,0,4755145,4811347,141195,2,25,0,0,0.000000,0.000000,4654099,157248,0,1563546,25,0.00,98.91
1776756734.555,348.230,99.20,0.00,51,447,157248,144361242,0,4755145,4811347,141245,2,25,0,0,0.000000,0.000000,4654099,157248,0,1563546,25,0.00,49.75
1776756735.571,349.246,99.32,0.00,51,447,157248,145635273,0,4755145,4912393,141805,2,25,0,0,0.000000,0.000000,4755145,157248,0,1563546,25,0.00,551.30
1776756736.594,350.269,97.13,0.00,50,448,157248,147951693,0,4755145,4912393,142823,2,26,0,0,0.000000,0.000000,4755145,157248,0,1634241,26,0.00,994.48
1776756737.601,351.276,96.14,0.00,50,447,157248,149457366,0,4870966,4912393,143521,2,27,0,0,0.000000,0.000000,4755145,157248,0,1681122,27,0.00,693.37
1776756738.608,352.283,97.13,0.00,50,447,157248,149457366,0,4870966,4912393,143717,2,27,0,0,0.000000,0.000000,4755145,157248,0,1681122,27,0.00,194.71
1776756739.613,353.288,97.63,0.00,50,447,157248,149457366,0,4870966,4912393,143815,2,27,0,0,0.000000,0.000000,4755145,157248,0,1681122,27,0.00,97.45
1776756740.621,354.296,98.13,0.00,50,447,157248,149457366,0,4870966,4912393,143913,2,27,0,0,0.000000,0.000000,4755145,157248,0,1681122,27,0.00,97.26
1776756741.627,355.302,98.62,0.00,50,447,157248,149457366,0,4870966,4912393,144011,2,27,0,0,0.000000,0.000000,4755145,157248,0,1681122,27,0.00,97.37
1776756742.646,356.321,99.12,0.00,50,447,157248,149457366,0,4870966,4912393,144109,2,27,0,0,0.000000,0.000000,4755145,157248,0,1681122,27,0.00,96.20
1776756743.672,357.347,99.17,0.00,50,447,157248,149788716,0,4870966,5028214,144258,2,27,0,0,0.000000,0.000000,4870966,157248,0,1681122,27,0.00,145.25
1776756744.678,358.353,99.21,0.00,50,448,157248,151997716,0,4870966,5028214,145258,2,27,0,0,0.000000,0.000000,4870966,157248,0,1681122,27,0.00,993.84
1776756745.695,359.370,97.09,0.00,49,449,157248,154206716,0,4870966,5028214,146239,2,28,0,0,0.000000,0.000000,4870966,157248,0,1749412,28,0.00,964.56
1776756746.716,360.391,97.13,0.00,49,449,157248,156415716,0,4870966,5028214,147219,2,28,0,0,0.000000,0.000000,4870966,157248,0,1749412,28,0.00,960.23
1776756747.737,361.412,96.16,0.00,49,448,157248,158624716,0,4981416,5028214,148198,2,29,0,0,0.000000,0.000000,4870966,157248,0,1787644,29,0.00,958.54
1776756748.743,362.418,97.16,0.00,49,448,157248,158624716,0,4981416,5028214,148390,2,29,0,0,0.000000,0.000000,4870966,157248,0,1787644,29,0.00,190.80
1776756749.750,363.425,97.65,0.00,49,448,157248,158624716,0,4981416,5028214,148486,2,29,0,0,0.000000,0.000000,4870966,157248,0,1787644,29,0.00,95.39
1776756750.768,364.443,98.40,0.00,49,448,157248,158624716,0,4981416,5028214,148630,2,29,0,0,0.000000,0.000000,4870966,157248,0,1787644,29,0.00,141.42
1776756751.774,365.449,98.64,0.00,49,448,157248,158624716,0,4981416,5028214,148678,2,29,0,0,0.000000,0.000000,4870966,157248,0,1787644,29,0.00,47.69
1776756752.781,366.456,99.14,0.00,49,448,157248,158624716,0,4981416,5028214,148774,2,29,0,0,0.000000,0.000000,4870966,157248,0,1787644,29,0.00,95.38
1776756753.803,367.478,99.28,0.00,49,448,157248,159132552,0,4981416,5138664,149116,2,29,0,0,0.000000,0.000000,4981416,157248,0,1787644,29,0.00,334.69
1776756754.825,368.500,99.32,0.00,49,448,157248,160583512,0,4981416,5138664,150096,2,29,0,0,0.000000,0.000000,4981416,157248,0,1787644,29,0.00,958.84
1776756755.833,369.508,97.65,0.00,49,448,157248,161816828,0,5053964,5138664,150928,2,30,0,0,0.000000,0.000000,4981416,157248,0,1848849,30,0.00,825.57
1776756756.840,370.515,98.64,0.00,49,449,157248,161816828,0,5053964,5138664,151120,2,30,0,0,0.000000,0.000000,4981416,157248,0,1848849,30,0.00,190.62
1776756757.846,371.521,99.39,0.00,49,449,157248,161816828,0,5053964,5138664,151264,2,30,0,0,0.000000,0.000000,4981416,157248,0,1848849,30,0.00,143.07
1776756758.853,372.528,99.62,0.00,49,449,157248,162189663,0,5053964,5211212,151508,2,30,0,0,0.000000,0.000000,5053964,157248,0,1848849,30,0.00,242.25
1776756759.875,373.550,99.65,0.00,49,449,157248,163681003,0,5053964,5211212,152488,2,30,0,0,0.000000,0.000000,5053964,157248,0,1848849,30,0.00,958.89
1776756760.900,374.575,96.68,0.00,48,448,157248,164202972,0,5128531,5211212,152923,2,32,0,0,0.000000,0.000000,5053964,157248,0,1966299,32,0.00,424.78
1776756761.907,375.582,97.67,0.00,48,449,157248,164202972,0,5128531,5211212,153111,2,32,0,0,0.000000,0.000000,5053964,157248,0,1966299,32,0.00,186.58
1776756762.913,376.588,98.17,0.00,48,449,157248,164202972,0,5128531,5211212,153205,2,32,0,0,0.000000,0.000000,5053964,157248,0,1966299,32,0.00,93.41
1776756763.920,377.595,98.22,0.00,48,449,157248,165214047,0,5128531,5285779,153828,2,32,0,0,0.000000,0.000000,5128531,157248,0,1966299,32,0.00,619.06
1776756764.927,378.602,98.27,0.00,48,449,157248,167158422,0,5128531,5285779,155028,2,32,0,0,0.000000,0.000000,5128531,157248,0,1966299,32,0.00,1191.63
1776756765.933,379.608,96.55,0.00,48,448,157248,167625072,0,5206306,5285779,155456,2,33,0,0,0.000000,0.000000,5128531,157248,0,2052856,33,0.00,425.32
1776756766.939,380.614,97.29,0.00,48,448,157248,167625072,0,5206306,5285779,155597,2,33,0,0,0.000000,0.000000,5128531,157248,0,2052856,33,0.00,140.11
1776756767.946,381.621,97.79,0.00,48,448,157248,167625072,0,5206306,5285779,155691,2,33,0,0,0.000000,0.000000,5128531,157248,0,2052856,33,0.00,93.42
1776756768.952,382.627,97.95,0.00,48,449,157248,168797172,0,5206306,5363554,156266,2,33,0,0,0.000000,0.000000,5206306,157248,0,2052856,33,0.00,571.27
1776756769.965,383.640,97.98,0.00,48,449,157248,171239047,0,5206306,5363554,157466,2,33,0,0,0.000000,0.000000,5206306,157248,0,2052856,33,0.00,1184.40
1776756770.986,384.661,98.01,0.00,48,449,157248,173583247,0,5206306,5363554,158618,2,33,0,0,0.000000,0.000000,5206306,157248,0,2052856,33,0.00,1128.16
1776756771.993,385.668,98.05,0.00,48,449,157248,176025122,0,5206306,5363554,159818,2,33,0,0,0.000000,0.000000,5206306,157248,0,2052856,33,0.00,1192.71
1776756773.002,386.677,98.09,0.00,48,449,157248,178466997,0,5206306,5363554,161018,2,33,0,0,0.000000,0.000000,5206306,157248,0,2052856,33,0.00,1188.80
1776756774.023,387.698,97.75,0.00,47,449,157248,180811197,0,5206306,5363554,162164,2,34,0,0,0.000000,0.000000,5206306,157248,0,2062056,34,0.00,1122.24
1776756775.029,388.704,95.51,0.00,47,448,157248,182080972,0,5303981,5363554,162866,2,35,0,0,0.000000,0.000000,5206306,157248,0,2158134,35,0.00,697.62
1776756776.036,389.711,94.16,0.00,46,448,157248,182080972,0,5303981,5363554,163003,2,36,0,0,0.000000,0.000000,5206306,157248,0,2224244,36,0.00,136.10
1776756777.054,390.729,94.90,0.00,46,449,157248,182080972,0,5303981,5363554,163138,2,36,0,0,0.000000,0.000000,5206306,157248,0,2224244,36,0.00,132.67
1776756778.077,391.752,95.39,0.00,46,449,157248,182080972,0,5303981,5363554,163228,2,36,0,0,0.000000,0.000000,5206306,157248,0,2224244,36,0.00,87.92
1776756779.084,392.759,95.64,0.00,47,448,157248,182158628,0,5381637,5363554,163273,2,36,0,0,0.000000,0.000000,5206306,157248,0,2224244,36,0.00,44.69
1776756780.091,393.766,96.64,0.00,47,449,157248,182158628,0,5381637,5461229,163457,2,36,0,0,0.000000,0.000000,5303981,157248,0,2224244,36,0.00,182.74
1776756781.098,394.773,97.38,0.00,47,449,157248,182158628,0,5381637,5461229,163595,2,36,0,0,0.000000,0.000000,5303981,157248,0,2224244,36,0.00,137.12
1776756782.105,395.780,97.88,0.00,47,449,157248,182158628,0,5381637,5461229,163687,2,36,0,0,0.000000,0.000000,5303981,157248,0,2224244,36,0.00,91.35
1776756783.115,396.790,98.02,0.00,47,451,157248,183791140,0,5381637,5538885,164344,2,36,0,0,0.000000,0.000000,5381637,157248,0,2224244,36,0.00,650.25
1776756784.140,397.815,98.06,0.00,47,451,157248,186706340,0,5381637,5538885,165519,2,36,0,0,0.000000,0.000000,5381637,157248,0,2224244,36,0.00,1146.97
1776756785.162,398.837,98.10,0.00,47,451,157248,189504932,0,5381637,5538885,166647,2,36,0,0,0.000000,0.000000,5381637,157248,0,2224244,36,0.00,1103.62
1776756786.168,399.843,98.13,0.00,47,451,157248,192420132,0,5381637,5538885,167822,2,36,0,0,0.000000,0.000000,5381637,157248,0,2224244,36,0.00,1167.75
1776756787.174,400.849,96.87,0.00,47,450,157248,193236388,0,5498245,5538885,168288,2,37,0,0,0.000000,0.000000,5381637,157248,0,2295861,37,0.00,463.10
1776756788.181,401.856,97.61,0.00,47,450,157248,193236388,0,5498245,5538885,168426,2,37,0,0,0.000000,0.000000,5381637,157248,0,2295861,37,0.00,137.12
1776756789.187,402.862,98.11,0.00,47,450,157248,193236388,0,5498245,5538885,168518,2,37,0,0,0.000000,0.000000,5381637,157248,0,2295861,37,0.00,91.40
1776756790.194,403.869,98.60,0.00,47,451,157248,193236388,0,5498245,5538885,168610,2,37,0,0,0.000000,0.000000,5381637,157248,0,2295861,37,0.00,91.39
1776756791.199,404.874,99.10,0.00,47,451,157248,193236388,0,5498245,5538885,168702,2,37,0,0,0.000000,0.000000,5381637,157248,0,2295861,37,0.00,91.51
1776756792.206,405.881,99.34,0.00,47,451,157248,193236388,0,5498245,5538885,168748,2,37,0,0,0.000000,0.000000,5381637,157248,0,2295861,37,0.00,45.69
1776756793.214,406.889,99.43,0.00,47,451,157248,194238408,0,5498245,5655493,169217,2,37,0,0,0.000000,0.000000,5498245,157248,0,2295861,37,0.00,465.41
1776756794.236,407.911,99.47,0.00,47,451,157248,196643256,0,5498245,5655493,170345,2,37,0,0,0.000000,0.000000,5498245,157248,0,2295861,37,0.00,1103.59
1776756795.242,408.917,99.51,0.00,47,451,157248,199148306,0,5498245,5655493,171520,2,37,0,0,0.000000,0.000000,5498245,157248,0,2295861,37,0.00,1167.72
1776756796.251,409.926,99.54,0.00,47,451,157248,201653356,0,5498245,5655493,172695,2,37,0,0,0.000000,0.000000,5498245,157248,0,2295861,37,0.00,1164.22
1776756797.258,410.933,95.57,0.00,46,451,157248,203657396,0,5598447,5655493,173668,2,39,0,0,0.000000,0.000000,5498245,157248,0,2437809,39,0.00,966.29
1776756798.265,411.940,96.31,0.00,46,451,157248,203657396,0,5598447,5655493,173803,2,39,0,0,0.000000,0.000000,5498245,157248,0,2437809,39,0.00,134.09
1776756799.271,412.946,97.06,0.00,46,451,157248,203657396,0,5598447,5655493,173938,2,39,0,0,0.000000,0.000000,5498245,157248,0,2437809,39,0.00,134.15
1776756800.278,413.953,97.23,0.00,45,451,157248,203657396,0,5598447,5655493,174027,2,40,0,0,0.000000,0.000000,5498245,157248,0,2445081,40,0.00,88.45
1776756801.283,414.958,93.67,0.00,44,451,157248,203657396,0,5598447,5655493,174114,2,41,0,0,0.000000,0.000000,5498245,157248,0,2577880,41,0.00,86.50
1776756802.290,415.965,94.17,0.00,45,450,157248,203753432,0,5694483,5755695,174201,2,41,0,0,0.000000,0.000000,5598447,157248,0,2577880,41,0.00,86.42
1776756803.296,416.971,95.16,0.00,45,450,157248,203753432,0,5694483,5755695,174377,2,41,0,0,0.000000,0.000000,5598447,157248,0,2577880,41,0.00,174.91
1776756804.303,417.978,95.65,0.00,45,450,157248,203753432,0,5694483,5755695,174465,2,41,0,0,0.000000,0.000000,5598447,157248,0,2577880,41,0.00,87.39
1776756805.310,418.985,96.15,0.00,45,450,157248,203753432,0,5694483,5755695,174553,2,41,0,0,0.000000,0.000000,5598447,157248,0,2577880,41,0.00,87.45
1776756806.316,419.991,96.65,0.00,45,450,157248,203753432,0,5694483,5755695,174641,2,41,0,0,0.000000,0.000000,5598447,157248,0,2577880,41,0.00,87.43
1776756807.323,420.998,97.39,0.00,46,450,157248,203841416,0,5782467,5851731,174775,2,41,0,0,0.000000,0.000000,5694483,157248,0,2577880,41,0.00,133.07
1776756808.330,422.005,98.13,0.00,46,450,157248,203841416,0,5782467,5851731,174910,2,41,0,0,0.000000,0.000000,5694483,157248,0,2577880,41,0.00,134.13
1776756809.336,423.011,98.87,0.00,46,450,157248,203841416,0,5782467,5851731,175045,2,41,0,0,0.000000,0.000000,5694483,157248,0,2577880,41,0.00,134.17
1776756810.342,424.017,99.34,0.00,46,450,157248,203903224,0,5782467,5851731,175135,2,41,0,0,0.000000,0.000000,5694483,157248,0,2577880,41,0.00,89.42
1776756811.349,425.024,98.40,0.00,46,449,157248,204088648,0,5844275,5939715,175362,2,42,0,0,0.000000,0.000000,5782467,157248,0,2630243,42,0.00,225.48
1776756812.356,426.031,99.14,0.00,46,449,157248,204088648,0,5844275,5939715,175497,2,42,0,0,0.000000,0.000000,5782467,157248,0,2630243,42,0.00,134.11
1776756813.369,427.044,99.54,0.00,46,449,157248,204171025,0,5844275,6001523,175679,2,42,0,0,0.000000,0.000000,5844275,157248,0,2630243,42,0.00,179.72
1776756814.426,428.101,98.93,0.00,46,449,157248,204443758,0,5871734,6028982,176135,2,43,0,0,0.000000,0.000000,5871734,157248,0,2675281,43,0.00,431.06
1776756815.433,429.108,97.55,0.00,46,448,157248,205301532,0,5916880,6028982,177053,2,44,0,0,0.000000,0.000000,5871734,157248,0,2734466,44,0.00,911.86
1776756816.440,430.115,98.30,0.00,46,448,157248,205301532,0,5916880,6028982,177188,2,44,0,0,0.000000,0.000000,5871734,157248,0,2734466,44,0.00,134.12
1776756817.446,431.121,98.69,0.00,47,446,157248,205353936,0,5969284,6096237,177415,2,45,0,0,0.000000,0.000000,5938989,157248,0,2759217,45,0.00,225.51
1776756818.453,432.128,98.16,0.00,47,446,157248,205440170,0,6012401,6126532,177599,2,46,0,0,0.000000,0.000000,5969284,157248,0,2807685,46,0.00,182.77
1776756819.460,433.135,98.97,0.00,47,446,157248,205491013,0,6012401,6126532,177783,2,46,0,0,0.000000,0.000000,5969284,157248,0,2807685,46,0.00,182.79
1776756820.478,434.153,99.00,0.00,47,446,157248,206609559,0,6012401,6169649,178817,2,46,0,0,0.000000,0.000000,6012401,157248,0,2807685,46,0.00,1015.32
1776756821.485,435.160,97.68,0.00,47,445,157248,207117989,0,6063244,6169649,179378,2,47,0,0,0.000000,0.000000,6012401,157248,0,2872927,47,0.00,557.33
1776756822.491,436.166,98.43,0.00,47,445,157248,207117989,0,6063244,6169649,179516,2,47,0,0,0.000000,0.000000,6012401,157248,0,2872927,47,0.00,137.11
1776756823.497,437.172,99.42,0.00,48,444,157248,207158879,0,6104134,6220492,179703,2,47,0,0,0.000000,0.000000,6063244,157248,0,2872927,47,0.00,185.83
1776756824.513,438.188,99.75,0.00,48,444,157248,208071105,0,6104134,6261382,180421,2,47,0,0,0.000000,0.000000,6104134,157248,0,2872927,47,0.00,706.86
1776756825.519,439.194,98.77,0.00,47,444,157248,209700080,0,6104134,6261382,181604,2,48,0,0,0.000000,0.000000,6104134,157248,0,2904764,48,0.00,1176.66
1776756826.541,440.216,98.80,0.00,47,445,157248,211329055,0,6104134,6261382,182779,2,48,0,0,0.000000,0.000000,6104134,157248,0,2904764,48,0.00,1149.20
1776756827.548,441.223,98.84,0.00,47,445,157248,213023189,0,6104134,6261382,184001,2,48,0,0,0.000000,0.000000,6104134,157248,0,2904764,48,0.00,1213.53
1776756828.571,442.246,98.88,0.00,47,445,157248,214652164,0,6104134,6261382,185176,2,48,0,0,0.000000,0.000000,6104134,157248,0,2904764,48,0.00,1148.40
1776756829.578,443.253,98.91,0.00,47,447,157248,216346298,0,6104134,6261382,186398,2,48,0,0,0.000000,0.000000,6104134,157248,0,2904764,48,0.00,1214.02
1776756830.585,444.260,98.10,0.00,47,446,157248,217584319,0,6169293,6261382,187336,2,49,0,0,0.000000,0.000000,6104134,157248,0,2945639,49,0.00,931.65
1776756831.591,445.266,98.84,0.00,47,447,157248,217584319,0,6169293,6261382,187474,2,49,0,0,0.000000,0.000000,6104134,157248,0,2945639,49,0.00,137.05
1776756832.599,446.274,99.58,0.00,47,447,169344,217647489,0,6169293,6261382,187612,2,49,0,0,0.000000,0.000000,6104134,157248,0,2945639,49,19.15,137.02
1776756833.618,447.293,99.61,0.00,47,447,411264,218910889,0,6169293,6326541,188552,2,49,0,0,0.000000,0.000000,6169293,157248,0,2945639,49,19.15,922.38
1776756834.625,448.300,98.13,0.00,47,447,616896,219984779,0,6220367,6326541,189396,2,50,0,0,0.000000,0.000000,6169293,157248,0,3007921,50,19.15,838.15
1776756835.632,449.307,98.88,0.00,47,447,616896,219984779,0,6220367,6326541,189534,2,50,0,0,0.000000,0.000000,6169293,157248,0,3007921,50,0.00,137.07
1776756836.660,450.335,99.62,0.00,48,446,628992,220015312,0,6238804,6389711,189673,2,50,0,0,0.000000,0.000000,6220367,169344,0,3007921,50,39.62,135.18
1776756837.666,451.341,99.77,0.00,48,446,628992,220520768,0,6238804,6420244,190440,2,50,0,0,0.000000,0.000000,6238804,181440,0,3007921,50,0.00,762.27
1776756838.688,452.363,99.81,0.00,48,446,628992,221342134,0,6238804,6420244,191688,2,50,0,0,0.000000,0.000000,6238804,181440,0,3007921,50,0.00,1221.22
1776756839.694,453.369,99.85,0.00,48,446,628992,222131909,0,6238804,6420244,192888,2,50,0,0,0.000000,0.000000,6238804,181440,0,3007921,50,0.00,1192.09
1776756840.701,454.376,99.88,0.00,48,446,628992,222921684,0,6238804,6420244,194088,2,50,0,0,0.000000,0.000000,6238804,181440,0,3007921,50,0.00,1192.29
1776756841.721,455.396,99.92,0.00,48,446,628992,223743050,0,6238804,6420244,195336,2,50,0,0,0.000000,0.000000,6238804,181440,0,3007921,50,0.00,1223.90
1776756842.728,456.403,99.96,0.00,48,446,628992,224532825,0,6238804,6420244,196536,2,50,0,0,0.000000,0.000000,6238804,181440,0,3007921,50,0.00,1191.69
1776756843.734,457.409,99.99,0.00,48,446,628992,225322600,0,6238804,6420244,197736,2,50,0,0,0.000000,0.000000,6238804,181440,0,3007921,50,0.00,1192.58
1776756844.740,458.415,97.82,0.00,49,444,628992,225472317,0,6325339,6420244,198020,2,51,0,0,0.000000,0.000000,6238804,181440,0,3109022,51,0.00,282.19
1776756845.764,459.439,97.35,0.00,48,444,628992,225472317,0,6325339,6451835,198212,2,52,0,0,0.000000,0.000000,6270395,181440,0,3153473,52,0.00,187.63
1776756846.770,460.445,98.09,0.00,49,443,628992,225507776,0,6360798,6451835,198353,2,52,0,0,0.000000,0.000000,6270395,181440,0,3153473,52,0.00,140.05
1776756847.777,461.452,99.08,0.00,49,443,628992,225550268,0,6360798,6506779,198545,2,52,0,0,0.000000,0.000000,6325339,181440,0,3153473,52,0.00,190.77
1776756848.783,462.458,99.01,0.00,49,442,628992,226230140,0,6403290,6542238,199376,2,53,0,0,0.000000,0.000000,6360798,181440,0,3170471,53,0.00,825.68
1776756849.790,463.465,99.76,0.00,49,444,628992,226230140,0,6403290,6542238,199520,2,53,0,0,0.000000,0.000000,6360798,181440,0,3170471,53,0.00,143.09
1776756850.796,464.471,99.84,0.00,49,444,628992,227271594,0,6403290,6584730,200352,2,53,0,0,0.000000,0.000000,6403290,181440,0,3170471,53,0.00,826.92
1776756851.809,465.484,99.87,0.00,49,444,628992,228558096,0,6403290,6584730,201381,2,53,0,0,0.000000,0.000000,6403290,181440,0,3170471,53,0.00,1015.64
1776756852.819,466.494,98.17,0.00,48,444,628992,229844598,0,6403290,6584730,202407,2,54,0,0,0.000000,0.000000,6403290,181440,0,3223670,54,0.00,1016.07
1776756853.831,467.506,98.21,0.00,48,446,628992,231376148,0,6403290,6584730,203607,2,54,0,0,0.000000,0.000000,6403290,181440,0,3223670,54,0.00,1184.96
1776756854.838,468.513,97.25,0.00,48,445,628992,232050030,0,6464552,6584730,204228,2,55,0,0,0.000000,0.000000,6403290,181440,0,3276511,55,0.00,616.84
1776756855.845,469.520,97.99,0.00,48,445,628992,232050030,0,6464552,6584730,204369,2,55,0,0,0.000000,0.000000,6403290,181440,0,3276511,55,0.00,140.06
1776756856.859,470.534,98.98,0.00,49,445,628992,232091179,0,6505701,6645992,204559,2,55,0,0,0.000000,0.000000,6464552,181440,0,3276511,55,0.00,187.28
1776756857.866,471.541,99.62,0.00,49,446,628992,232124327,0,6505701,6645992,204703,2,55,0,0,0.000000,0.000000,6464552,181440,0,3276511,55,0.00,142.99
1776756858.878,472.553,99.65,0.00,49,446,628992,232787287,0,6505701,6687141,205683,2,55,0,0,0.000000,0.000000,6505701,181440,0,3276511,55,0.00,968.86
1776756859.899,473.574,99.68,0.00,49,447,628992,233450247,0,6505701,6687141,206663,2,55,0,0,0.000000,0.000000,6505701,181440,0,3276511,55,0.00,959.57
1776756860.905,474.580,99.71,0.00,49,447,628992,234146355,0,6505701,6687141,207692,2,55,0,0,0.000000,0.000000,6505701,181440,0,3276511,55,0.00,1022.74
1776756861.911,475.586,99.74,0.00,49,447,628992,234842463,0,6505701,6687141,208721,2,55,0,0,0.000000,0.000000,6505701,181440,0,3276511,55,0.00,1022.81
1776756862.924,476.599,99.43,0.00,48,447,628992,235638015,0,6505701,6687141,209878,2,56,0,0,0.000000,0.000000,6505701,181440,0,3285468,56,0.00,1142.96
1776756863.930,477.605,99.47,0.00,48,447,628992,236466715,0,6505701,6687141,211078,2,56,0,0,0.000000,0.000000,6505701,181440,0,3285468,56,0.00,1192.85
1776756864.936,478.611,99.50,0.00,48,447,628992,237295415,0,6505701,6687141,212278,2,56,0,0,0.000000,0.000000,6505701,181440,0,3285468,56,0.00,1192.34
1776756865.942,479.617,99.54,0.00,48,448,628992,238124115,0,6505701,6687141,213478,2,56,0,0,0.000000,0.000000,6505701,181440,0,3285468,56,0.00,1192.49
1776756866.948,480.623,99.58,0.00,48,448,628992,238952815,0,6505701,6687141,214678,2,56,0,0,0.000000,0.000000,6505701,181440,0,3285468,56,0.00,1192.80
1776756867.955,481.630,97.27,0.00,48,447,628992,239184851,0,6538849,6687141,215154,2,57,0,0,0.000000,0.000000,6505701,181440,0,3390755,57,0.00,472.95
1776756868.961,482.636,98.26,0.00,49,447,628992,239244981,0,6598979,6720289,215345,2,57,0,0,0.000000,0.000000,6538849,181440,0,3390755,57,0.00,189.80
1776756869.968,483.643,99.00,0.00,49,447,628992,239244981,0,6598979,6720289,215489,2,57,0,0,0.000000,0.000000,6538849,181440,0,3390755,57,0.00,143.06
1776756870.985,484.660,99.13,0.00,49,447,628992,239871585,0,6598979,6780419,216027,2,57,0,0,0.000000,0.000000,6598979,181440,0,3390755,57,0.00,528.97
1776756871.991,485.666,99.16,0.00,49,447,628992,241010865,0,6598979,6780419,217007,2,57,0,0,0.000000,0.000000,6598979,181440,0,3390755,57,0.00,973.80
1776756872.997,486.672,99.19,0.00,49,447,628992,242207109,0,6598979,6780419,218036,2,57,0,0,0.000000,0.000000,6598979,181440,0,3390755,57,0.00,1022.70
1776756874.017,487.692,99.23,0.00,49,447,628992,243403353,0,6598979,6780419,219065,2,57,0,0,0.000000,0.000000,6598979,181440,0,3390755,57,0.00,1008.84
1776756875.023,488.698,98.67,0.00,48,447,628992,244656561,0,6598979,6780419,220133,2,58,0,0,0.000000,0.000000,6598979,181440,0,3407575,58,0.00,1061.44
1776756876.030,489.705,98.37,0.00,48,447,628992,245738877,0,6655943,6780419,221091,2,59,0,0,0.000000,0.000000,6598979,181440,0,3442167,59,0.00,951.96
1776756877.037,490.712,99.12,0.00,48,447,628992,245738877,0,6655943,6780419,221232,2,59,0,0,0.000000,0.000000,6598979,181440,0,3442167,59,0.00,140.06
1776756878.043,491.718,97.87,0.00,48,448,628992,245844771,0,6691241,6837383,221421,2,60,0,0,0.000000,0.000000,6655943,181440,0,3505010,60,0.00,187.73
1776756879.065,492.740,98.71,0.00,48,448,628992,245974985,0,6691241,6872681,221657,2,60,0,0,0.000000,0.000000,6691241,181440,0,3505010,60,0.00,230.94
1776756880.073,493.748,98.74,0.00,48,448,628992,247667767,0,6691241,6872681,222905,2,60,0,0,0.000000,0.000000,6691241,181440,0,3505010,60,0.00,1238.66
1776756881.082,494.757,98.78,0.00,48,448,628992,249295442,0,6691241,6872681,224105,2,60,0,0,0.000000,0.000000,6691241,181440,0,3505010,60,0.00,1188.54
1776756882.089,495.764,98.82,0.00,48,449,628992,250923117,0,6691241,6872681,225305,2,60,0,0,0.000000,0.000000,6691241,181440,0,3505010,60,0.00,1191.92
