timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770265093.587,942.009,0,9.00,90.00,9.8337,77.3370
1770265094.633,943.055,0,11.00,90.00,9.8450,77.4289
1770265095.676,944.099,0,6.00,90.00,9.8511,77.5206
1770265096.730,945.152,0,8.00,90.00,9.8593,77.6132
1770265097.775,946.197,0,7.00,60.00,9.8665,77.6745
1770265098.827,947.250,0,16.00,77.00,9.8829,77.7536
1770265099.881,948.303,0,16.00,90.00,9.8994,77.8462
1770265100.925,949.347,0,6.00,60.00,9.9055,77.9074
1770265101.980,950.402,0,9.00,92.00,9.9148,78.0021
1770265103.031,951.453,0,18.00,89.00,9.9332,78.0935
1770265104.079,952.501,0,21.00,90.00,9.9547,78.1856
1770265105.135,953.557,0,16.00,61.00,9.9712,78.2485
1770265106.195,954.617,0,14.00,120.00,9.9857,78.3727
1770265107.251,955.673,0,11.00,111.00,9.9971,78.4872
1770265108.296,956.718,0,9.00,90.00,10.0063,78.5791
1770265109.348,957.771,0,9.00,90.00,10.0155,78.6716
1770265110.392,958.814,0,9.00,90.00,10.0247,78.7633
1770265111.438,959.860,0,11.00,87.00,10.0359,78.8521
1770265112.491,960.913,0,9.00,66.00,10.0452,78.9200
1770265113.536,961.958,0,6.00,90.00,10.0513,79.0119
1770265114.581,963.003,0,6.00,90.00,10.0574,79.1037
1770265115.626,964.049,0,9.00,90.00,10.0666,79.1956
1770265116.670,965.092,0,11.00,90.00,10.0778,79.2873
1770265117.715,966.137,0,6.00,90.00,10.0839,79.3791
1770265118.768,967.190,0,17.00,84.00,10.1014,79.4655
1770265119.821,968.244,0,13.00,68.00,10.1148,79.5355
1770265120.866,969.288,0,11.00,90.00,10.1260,79.6273
1770265121.913,970.335,0,9.00,90.00,10.1352,79.7193
1770265122.959,971.381,0,9.00,90.00,10.1444,79.8112
1770265124.003,972.425,0,16.00,84.00,10.1607,79.8969
1770265125.058,973.480,0,9.00,105.00,10.1700,80.0050
1770265126.119,974.541,0,10.00,92.00,10.1804,80.1004
1770265127.182,975.604,0,13.00,60.00,10.1938,80.1627
1770265128.226,976.649,0,9.00,90.00,10.2030,80.2545
1770265129.271,977.693,0,8.00,103.00,10.2112,80.3596
1770265130.325,978.747,0,9.00,90.00,10.2205,80.4522
1770265131.369,979.791,0,9.00,90.00,10.2296,80.5440
1770265132.422,980.844,0,9.00,90.00,10.2389,80.6365
1770265133.467,981.889,0,9.00,60.00,10.2481,80.6977
1770265134.513,982.935,0,15.00,91.00,10.2634,80.7907
1770265135.566,983.989,0,9.00,90.00,10.2726,80.8833
1770265136.610,985.033,0,9.00,61.00,10.2818,80.9455
1770265137.663,986.085,0,6.00,90.00,10.2880,81.0380
1770265138.715,987.137,0,6.00,90.00,10.2942,81.1304
1770265139.759,988.181,0,9.00,94.00,10.3033,81.2262
1770265140.812,989.234,0,9.00,60.00,10.3126,81.2879
1770265141.856,990.278,0,9.00,90.00,10.3218,81.3797
1770265142.902,991.324,0,6.00,62.00,10.3279,81.4430
1770265143.946,992.368,0,9.00,71.00,10.3371,81.5155
1770265145.030,993.452,0,31.00,81.00,10.3699,81.6012
1770265146.094,994.516,0,14.00,90.00,10.3844,81.6947
1770265147.148,995.570,0,6.00,120.00,10.3906,81.8182
1770265148.198,996.620,0,11.00,90.00,10.4019,81.9105
1770265149.251,997.673,0,9.00,83.00,10.4111,81.9958
1770265150.296,998.718,0,11.00,90.00,10.4224,82.0877
1770265151.340,999.762,0,6.00,90.00,10.4285,82.1795
1770265152.385,1000.807,0,9.00,90.00,10.4377,82.2713
1770265153.428,1001.851,0,16.00,77.00,10.4540,82.3498
1770265154.472,1002.894,0,9.00,90.00,10.4631,82.4415
1770265155.520,1003.942,0,10.00,60.00,10.4734,82.5029
1770265156.566,1004.989,0,9.00,90.00,10.4826,82.5949
1770265157.620,1006.042,0,9.00,90.00,10.4918,82.6874
1770265158.664,1007.087,0,19.00,83.00,10.5112,82.7721
1770265159.708,1008.130,0,10.00,90.00,10.5214,82.8638
1770265160.762,1009.184,0,9.00,90.00,10.5307,82.9564
1770265161.815,1010.237,0,9.00,90.00,10.5399,83.0490
1770265162.875,1011.297,0,9.00,90.00,10.5492,83.1422
1770265163.924,1012.347,0,15.00,61.00,10.5646,83.2047
1770265165.001,1013.423,0,14.00,125.00,10.5793,83.3361
1770265166.061,1014.483,0,10.00,89.00,10.5897,83.4282
1770265167.110,1015.532,0,11.00,102.00,10.6009,83.5328
1770265168.164,1016.586,0,8.00,90.00,10.6092,83.6254
1770265169.209,1017.631,0,11.00,90.00,10.6204,83.7172
1770265170.254,1018.676,0,9.00,60.00,10.6296,83.7784
1770265171.297,1019.720,0,11.00,61.00,10.6408,83.8406
1770265172.367,1020.789,0,17.00,99.00,10.6586,83.9440
1770265173.424,1021.846,0,9.00,91.00,10.6678,84.0379
1770265174.467,1022.889,0,6.00,60.00,10.6740,84.0990
1770265175.512,1023.934,0,14.00,83.00,10.6882,84.1838
1770265176.566,1024.989,0,10.00,65.00,10.6985,84.2507
1770265177.612,1026.034,0,11.00,60.00,10.7098,84.3119
1770265178.663,1027.085,0,9.00,91.00,10.7190,84.4053
1770265179.706,1028.128,0,11.00,60.00,10.7302,84.4664
1770265180.760,1029.182,0,10.00,61.00,10.7405,84.5292
1770265181.813,1030.235,0,10.00,90.00,10.7508,84.6217
1770265182.863,1031.285,0,7.00,90.00,10.7580,84.7140
1770265183.910,1032.332,0,10.00,90.00,10.7682,84.8061
1770265184.983,1033.406,0,12.00,121.00,10.7808,84.9329
1770265186.037,1034.459,0,9.00,60.00,10.7900,84.9946
1770265187.085,1035.508,0,21.00,110.00,10.8115,85.1073
1770265188.130,1036.552,0,11.00,90.00,10.8228,85.1991
1770265189.183,1037.605,0,11.00,57.00,10.8341,85.2577
1770265190.227,1038.649,0,8.00,90.00,10.8422,85.3495
1770265191.280,1039.702,0,9.00,91.00,10.8515,85.4430
1770265192.332,1040.754,0,9.00,90.00,10.8607,85.5355
1770265193.382,1041.804,0,14.00,69.00,10.8751,85.6063
1770265194.464,1042.886,0,9.00,138.00,10.8846,85.7520
1770265195.508,1043.930,0,12.00,86.00,10.8968,85.8397
1770265196.565,1044.987,0,6.00,86.00,10.9030,85.9285
1770265197.618,1046.040,0,9.00,90.00,10.9123,86.0211
1770265198.662,1047.084,0,15.00,63.00,10.9276,86.0853
1770265199.728,1048.150,0,20.00,90.00,10.9484,86.1790
1770265200.772,1049.194,0,9.00,90.00,10.9576,86.2708
1770265201.816,1050.238,0,6.00,90.00,10.9637,86.3625
1770265202.866,1051.288,0,9.00,90.00,10.9729,86.4548
1770265203.910,1052.332,0,6.00,90.00,10.9790,86.5466
1770265204.967,1053.389,0,12.00,93.00,10.9914,86.6425
1770265206.011,1054.433,0,9.00,90.00,11.0006,86.7343
1770265207.055,1055.477,0,27.00,105.00,11.0281,86.8414
1770265208.098,1056.521,0,9.00,90.00,11.0373,86.9331
1770265209.143,1057.565,0,10.00,90.00,11.0475,87.0249
1770265210.188,1058.611,0,16.00,81.00,11.0638,87.1076
1770265211.235,1059.657,0,10.00,90.00,11.0740,87.1996
1770265212.280,1060.702,0,6.00,61.00,11.0802,87.2618
1770265213.334,1061.756,0,9.00,90.00,11.0894,87.3544
1770265214.386,1062.808,0,6.00,90.00,11.0956,87.4469
1770265215.431,1063.853,0,9.00,87.00,11.1048,87.5357
1770265216.484,1064.906,0,6.00,89.00,11.1109,87.6272
1770265217.537,1065.959,0,16.00,81.00,11.1274,87.7105
1770265218.581,1067.003,0,6.00,90.00,11.1335,87.8023
1770265219.625,1068.047,0,16.00,85.00,11.1498,87.8889
1770265220.678,1069.100,0,6.00,90.00,11.1560,87.9815
1770265221.722,1070.144,0,9.00,90.00,11.1652,88.0732
1770265222.774,1071.196,0,12.00,119.00,11.1775,88.1954
1770265223.821,1072.243,0,14.00,62.00,11.1918,88.2589
1770265224.868,1073.290,0,11.00,67.00,11.2031,88.3274
1770265225.915,1074.337,0,7.00,62.00,11.2102,88.3908
1770265226.979,1075.401,0,25.00,86.00,11.2362,88.4801
1770265228.040,1076.462,0,15.00,92.00,11.2517,88.5755
1770265229.093,1077.515,0,6.00,65.00,11.2579,88.6423
1770265230.137,1078.559,0,6.00,91.00,11.2640,88.7351
1770265231.182,1079.604,0,8.00,93.00,11.2722,88.8299
1770265232.233,1080.655,0,9.00,92.00,11.2814,88.9244
1770265233.278,1081.700,0,8.00,92.00,11.2896,89.0183
1770265234.331,1082.753,0,16.00,85.00,11.3060,89.1057
1770265235.384,1083.807,0,8.00,62.00,11.3143,89.1695
1770265236.437,1084.859,0,13.00,88.00,11.3276,89.2599
1770265237.480,1085.902,0,12.00,92.00,11.3399,89.3537
1770265238.531,1086.954,0,8.00,92.00,11.3481,89.4481
1770265239.584,1088.006,0,19.00,85.00,11.3676,89.5355
1770265240.630,1089.052,0,10.00,92.00,11.3778,89.6295
1770265241.674,1090.096,0,10.00,91.00,11.3880,89.7222
1770265242.726,1091.148,0,11.00,92.00,11.3993,89.8168
1770265243.778,1092.200,0,14.00,85.00,11.4137,89.9041
1770265244.831,1093.253,0,10.00,92.00,11.4240,89.9987
1770265245.880,1094.302,0,9.00,121.00,11.4332,90.1226
1770265246.925,1095.348,0,8.00,59.00,11.4414,90.1829
1770265247.971,1096.394,0,10.00,90.00,11.4516,90.2748
1770265249.024,1097.446,0,10.00,60.00,11.4619,90.3364
1770265250.068,1098.490,0,14.00,86.00,11.4761,90.4241
1770265251.112,1099.534,0,6.00,60.00,11.4822,90.4853
1770265252.157,1100.580,0,6.00,60.00,11.4884,90.5466
1770265253.218,1101.641,0,9.00,60.00,11.4977,90.6088
1770265254.267,1102.690,0,9.00,96.00,11.5069,90.7071
1770265255.319,1103.742,0,9.00,60.00,11.5162,90.7687
1770265256.364,1104.787,0,9.00,60.00,11.5253,90.8300
1770265257.412,1105.834,0,9.00,60.00,11.5346,90.8913
1770265258.460,1106.882,0,9.00,60.00,11.5438,90.9527
1770265259.508,1107.930,0,11.00,61.00,11.5550,91.0152
1770265260.553,1108.976,0,16.00,83.00,11.5714,91.0999
1770265261.606,1110.028,0,11.00,60.00,11.5827,91.1616
1770265262.667,1111.089,0,9.00,90.00,11.5920,91.2548
1770265263.719,1112.141,0,9.00,60.00,11.6012,91.3165
1770265264.784,1113.207,0,12.00,132.00,11.6137,91.4538
1770265265.845,1114.267,0,25.00,122.00,11.6396,91.5802
1770265266.892,1115.314,0,8.00,90.00,11.6478,91.6722
1770265267.948,1116.370,0,12.00,60.00,11.6602,91.7341
1770265268.998,1117.420,0,8.00,90.00,11.6684,91.8264
1770265270.043,1118.466,0,6.00,90.00,11.6745,91.9183
1770265271.097,1119.519,0,7.00,90.00,11.6817,92.0108
1770265272.150,1120.572,0,6.00,90.00,11.6879,92.1034
1770265273.198,1121.620,0,8.00,90.00,11.6961,92.1955
1770265274.250,1122.672,0,9.00,61.00,11.7053,92.2582
1770265275.294,1123.716,0,9.00,60.00,11.7145,92.3194
1770265276.345,1124.767,0,11.00,82.00,11.7258,92.4035
1770265277.396,1125.818,0,8.00,90.00,11.7340,92.4959
1770265278.450,1126.872,0,7.00,87.00,11.7412,92.5855
1770265279.503,1127.925,0,11.00,60.00,11.7525,92.6471
1770265280.555,1128.978,0,10.00,60.00,11.7628,92.7088
1770265281.599,1130.022,0,9.00,90.00,11.7719,92.8006
1770265282.646,1131.068,0,10.00,60.00,11.7822,92.8619
1770265283.699,1132.121,0,8.00,96.00,11.7904,92.9606
1770265284.756,1133.178,0,27.00,95.00,11.8182,93.0586
1770265285.817,1134.239,0,13.00,60.00,11.8317,93.1208
1770265286.870,1135.293,0,9.00,91.00,11.8410,93.2144
1770265287.914,1136.336,0,10.00,89.00,11.8512,93.3051
1770265288.967,1137.390,0,6.00,90.00,11.8573,93.3977
1770265290.021,1138.443,0,14.00,65.00,11.8717,93.4646
1770265291.066,1139.488,0,7.00,90.00,11.8789,93.5565
1770265292.139,1140.561,0,22.00,90.00,11.9019,93.6507
1770265293.202,1141.624,0,7.00,90.00,11.9092,93.7442
1770265294.247,1142.669,0,16.00,87.00,11.9255,93.8329
1770265295.291,1143.714,0,9.00,60.00,11.9347,93.8942
1770265296.345,1144.767,0,6.00,90.00,11.9409,93.9867
1770265297.397,1145.819,0,7.00,90.00,11.9481,94.0792
1770265298.450,1146.872,0,10.00,61.00,11.9584,94.1419
1770265299.502,1147.925,0,7.00,90.00,11.9656,94.2344
1770265300.547,1148.969,0,7.00,90.00,11.9727,94.3262
1770265301.597,1150.019,0,12.00,65.00,11.9850,94.3929
1770265302.646,1151.068,0,13.00,61.00,11.9983,94.4554
1770265303.698,1152.120,0,10.00,61.00,12.0086,94.5180
1770265304.752,1153.175,0,24.00,60.00,12.0333,94.5798
1770265305.817,1154.239,0,12.00,70.00,12.0458,94.6526
1770265306.869,1155.291,0,9.00,60.00,12.0550,94.7142
1770265307.914,1156.336,0,6.00,90.00,12.0612,94.8061
1770265308.957,1157.380,0,6.00,90.00,12.0673,94.8978
1770265310.009,1158.431,0,12.00,57.00,12.0796,94.9563
1770265311.056,1159.478,0,6.00,90.00,12.0857,95.0484
1770265312.108,1160.531,0,6.00,90.00,12.0919,95.1409
1770265313.176,1161.598,0,9.00,90.00,12.1013,95.2347
1770265314.233,1162.655,0,17.00,61.00,12.1188,95.2976
1770265315.285,1163.707,0,7.00,90.00,12.1260,95.3901
1770265316.336,1164.758,0,9.00,90.00,12.1352,95.4825
1770265317.387,1165.809,0,8.00,91.00,12.1435,95.5759
1770265318.435,1166.857,0,9.00,62.00,12.1527,95.6394
1770265319.485,1167.907,0,14.00,65.00,12.1670,95.7060
1770265320.536,1168.958,0,17.00,88.00,12.1845,95.7963
1770265321.584,1170.006,0,10.00,60.00,12.1947,95.8577
1770265322.647,1171.069,0,13.00,91.00,12.2082,95.9521
1770265323.699,1172.121,0,17.00,83.00,12.2257,96.0374
1770265324.752,1173.175,0,23.00,61.00,12.2493,96.1002
1770265325.818,1174.240,0,16.00,59.00,12.2660,96.1616
1770265326.870,1175.292,0,10.00,62.00,12.2762,96.2253
1770265327.934,1176.356,0,11.00,122.00,12.2877,96.3521
1770265328.985,1177.407,0,9.00,62.00,12.2969,96.4157
1770265330.037,1178.459,0,8.00,92.00,12.3051,96.5102
1770265331.090,1179.512,0,6.00,91.00,12.3113,96.6038
1770265332.141,1180.563,0,11.00,60.00,12.3226,96.6654
1770265333.198,1181.620,0,9.00,119.00,12.3319,96.7882
1770265334.249,1182.671,0,16.00,88.00,12.3483,96.8785
1770265335.302,1183.724,0,6.00,90.00,12.3545,96.9710
1770265336.353,1184.775,0,6.00,61.00,12.3606,97.0337
1770265337.406,1185.828,0,6.00,90.00,12.3668,97.1262
1770265338.458,1186.880,0,9.00,61.00,12.3761,97.1889
1770265339.507,1187.930,0,6.00,90.00,12.3822,97.2811
1770265340.560,1188.982,0,9.00,87.00,12.3914,97.3705
1770265341.612,1190.034,0,9.00,60.00,12.4007,97.4322
1770265342.667,1191.089,0,9.00,91.00,12.4100,97.5259
1770265343.726,1192.148,0,15.00,91.00,12.4255,97.6200
1770265344.795,1193.218,0,15.00,75.00,12.4411,97.6984
1770265345.873,1194.295,0,6.00,102.00,12.4475,97.8057
1770265346.925,1195.347,0,9.00,60.00,12.4567,97.8673
1770265347.986,1196.408,0,9.00,90.00,12.4660,97.9606
1770265349.049,1197.471,0,9.00,75.00,12.4754,98.0384
1770265350.101,1198.523,0,14.00,84.00,12.4898,98.1247
1770265351.155,1199.577,0,9.00,95.00,12.4990,98.2225
1770265352.207,1200.629,0,6.00,90.00,12.5052,98.3150
1770265353.258,1201.680,0,10.00,60.00,12.5154,98.3766
1770265354.310,1202.732,0,9.00,60.00,12.5247,98.4382
1770265355.361,1203.783,0,8.00,90.00,12.5329,98.5306
1770265356.412,1204.835,0,6.00,90.00,12.5391,98.6230
1770265357.464,1205.886,0,11.00,60.00,12.5504,98.6847
1770265358.517,1206.939,0,9.00,60.00,12.5596,98.7464
1770265359.568,1207.990,0,8.00,90.00,12.5678,98.8387
1770265360.617,1209.039,0,6.00,60.00,12.5740,98.9002
1770265361.668,1210.090,0,16.00,80.00,12.5904,98.9823
1770265362.721,1211.144,0,15.00,57.00,12.6058,99.0409
1770265363.773,1212.196,0,11.00,60.00,12.6171,99.1026
1770265364.836,1213.258,0,16.00,85.00,12.6337,99.1908
1770265365.894,1214.317,0,10.00,93.00,12.6441,99.2869
1770265366.941,1215.363,0,9.00,59.00,12.6533,99.3472
1770265367.998,1216.420,0,11.00,90.00,12.6646,99.4401
1770265369.048,1217.470,0,12.00,61.00,12.6769,99.5027
1770265370.100,1218.522,0,6.00,60.00,12.6831,99.5643
1770265371.152,1219.575,0,6.00,90.00,12.6893,99.6568
1770265372.204,1220.626,0,6.00,90.00,12.6954,99.7492
1770265373.254,1221.676,0,6.00,90.00,12.7016,99.8415
1770265374.307,1222.729,0,18.00,69.00,12.7201,99.9124
1770265375.357,1223.780,0,6.00,90.00,12.7262,100.0048
1770265376.409,1224.831,0,9.00,60.00,12.7355,100.0664
1770265377.460,1225.882,0,9.00,60.00,12.7447,100.1280
1770265378.512,1226.934,0,9.00,74.00,12.7540,100.2040
1770265379.561,1227.983,0,16.00,95.00,12.7704,100.3013
1770265380.613,1229.036,0,9.00,60.00,12.7796,100.3630
1770265381.664,1230.086,0,9.00,60.00,12.7888,100.4245
1770265382.721,1231.143,0,9.00,60.00,12.7981,100.4865
1770265383.774,1232.196,0,9.00,60.00,12.8074,100.5482
1770265384.817,1233.239,0,9.00,60.00,12.8166,100.6093
1770265385.875,1234.297,0,9.00,103.00,12.8259,100.7157
1770265386.928,1235.350,0,9.00,98.00,12.8351,100.8165
1770265387.998,1236.421,0,13.00,90.00,12.8487,100.9106
1770265389.051,1237.474,0,9.00,90.00,12.8579,101.0031
1770265390.095,1238.518,0,8.00,90.00,12.8661,101.0949
1770265391.140,1239.562,0,9.00,91.00,12.8753,101.1877
1770265392.186,1240.608,0,10.00,61.00,12.8855,101.2500
1770265393.231,1241.654,0,6.00,90.00,12.8916,101.3419
1770265394.289,1242.711,0,10.00,110.00,12.9020,101.4555
1770265395.340,1243.763,0,9.00,85.00,12.9112,101.5428
1770265396.393,1244.815,0,11.00,90.00,12.9225,101.6353
1770265397.437,1245.859,0,9.00,90.00,12.9317,101.7271
1770265398.490,1246.913,0,9.00,60.00,12.9409,101.7888
1770265399.537,1247.959,0,12.00,93.00,12.9532,101.8838
1770265400.580,1249.002,0,6.00,90.00,12.9593,101.9755
1770265401.624,1250.046,0,15.00,87.00,12.9746,102.0642
1770265402.675,1251.098,0,9.00,61.00,12.9838,102.1268
1770265403.730,1252.153,0,16.00,91.00,13.0003,102.2206
1770265404.787,1253.209,0,15.00,119.00,13.0158,102.3434
1770265405.846,1254.268,0,21.00,90.00,13.0375,102.4364
1770265406.893,1255.315,0,12.00,102.00,13.0498,102.5407
1770265407.948,1256.370,0,12.00,90.00,13.0621,102.6334
1770265408.992,1257.414,0,9.00,90.00,13.0713,102.7252
1770265410.036,1258.458,0,9.00,100.00,13.0805,102.8272
1770265411.081,1259.503,0,9.00,60.00,13.0897,102.8884
1770265412.151,1260.573,0,9.00,90.00,13.0991,102.9824
1770265413.219,1261.641,0,6.00,90.00,13.1054,103.0763
1770265414.263,1262.686,0,9.00,90.00,13.1145,103.1681
1770265415.308,1263.730,0,12.00,64.00,13.1268,103.2334
1770265416.359,1264.782,0,9.00,90.00,13.1360,103.3258
1770265417.413,1265.835,0,9.00,90.00,13.1453,103.4184
1770265418.457,1266.879,0,9.00,90.00,13.1544,103.5101
1770265419.508,1267.930,0,14.00,86.00,13.1688,103.5984
1770265420.561,1268.983,0,6.00,90.00,13.1750,103.6910
1770265421.614,1270.037,0,12.00,86.00,13.1873,103.7794
1770265422.668,1271.090,0,9.00,90.00,13.1966,103.8721
1770265423.712,1272.135,0,9.00,90.00,13.2058,103.9638
1770265424.756,1273.178,0,24.00,90.00,13.2302,104.0556
1770265425.817,1274.240,0,9.00,60.00,13.2396,104.1178
1770265426.863,1275.285,0,11.00,79.00,13.2508,104.1984
1770265427.912,1276.334,0,9.00,61.00,13.2600,104.2609
