start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3284290240.331,503.738,83.696,8.682,3895.056,1,442,440,438,1,0.00,c7626cb175e0c77c4890201dc25db940,14,115.18
3284290425.917,503.924,85.183,8.794,2257.263,1,694,248,241,1,0.00,608711678f8d0da69ffa05c51b37aecb,7,113.72
3284291035.250,504.533,83.359,8.970,1671.067,5,636,178,174,1,94.50,b5d85ccbd81b7f9822bfc86d29657a99,5,111.48
3284291315.877,504.814,81.728,9.012,5128.585,3,1058,561,559,1,98.96,0091d556a05c24b411736af144062c35,12,110.96
3284291316.952,504.815,144.762,8.842,9783.014,5,1665,1091,1089,1,84.02,ee6dfdff12e4953af93f8c6621efde54,8,113.09
3284291992.571,505.490,86.885,8.889,11456.078,3,2063,1280,1278,1,85.99,01da680cc23c27d1f508003211dfcdc1,11,112.50
3284292559.501,506.057,92.682,8.860,9573.190,5,2553,1071,1069,1,98.90,4022ba1dd4abc83c563115b77dfba9e2,10,112.86
3284292686.489,506.184,75.738,8.429,1871.040,3,950,214,206,1,99.16,608711678f8d0da69ffa05c51b37aecb,7,118.64
3284292709.215,506.207,125.164,9.013,4811.942,7,1000,521,506,1,81.40,b5d85ccbd81b7f9822bfc86d29657a99,5,110.95
3284294139.202,507.637,84.445,9.460,4104.964,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,14,105.71
3284294150.981,507.649,136.411,9.224,4720.718,13,4291,498,498,1,99.77,22b114291090558a4775ce746c2c1c46,3,108.41
3284294560.088,508.058,77.135,9.103,2434.869,5,1176,260,254,1,98.98,608711678f8d0da69ffa05c51b37aecb,7,109.85
3284295150.029,508.648,90.586,9.211,753.773,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,6,108.57
3284295596.192,509.094,79.693,9.080,8514.707,9,2975,930,927,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,2,110.14
3284295747.444,509.245,86.632,9.073,8551.389,1,342,934,933,1,0.00,484b4e03b5cc695874a72acdf1c957c6,13,110.22
3284295914.347,509.412,91.140,8.894,13886.309,9,4674,1552,1551,1,99.61,9c10410abed5b261dcecde9a80aa3de8,6,112.43
3284296154.914,509.653,84.796,8.875,7317.683,11,5310,816,815,1,99.70,acbb93825b1476447c76f715d16bc2ef,15,112.68
3284296186.749,509.684,126.763,8.987,18558.773,9,3388,2052,1974,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,0,111.27
3284296449.211,509.947,90.102,8.888,7217.929,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,12,112.52
3284296997.442,510.495,85.582,7.747,209.541,7,1447,17,16,1,99.24,608711678f8d0da69ffa05c51b37aecb,7,129.07
3284297209.035,510.707,77.058,7.756,193.405,9,1474,16,15,1,99.32,608711678f8d0da69ffa05c51b37aecb,7,128.92
3284297404.419,510.902,84.661,11.337,266.059,11,2189,17,16,1,68.07,608711678f8d0da69ffa05c51b37aecb,7,88.20
3284297525.592,511.023,89.865,8.475,5607.286,9,1871,652,633,1,81.29,b5d85ccbd81b7f9822bfc86d29657a99,5,117.99
3284297675.213,511.173,89.288,8.408,4713.550,1,435,551,545,1,0.00,a84a77eee3a4fedaae50668835f429bb,7,118.94
3284298248.062,511.746,82.192,8.250,3588.522,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,14,121.21
3284298881.700,512.379,86.019,8.482,4378.065,1,124,507,506,1,0.00,ee70d0289c9ca5b99314105348756582,3,117.89
3284299875.635,513.373,91.828,8.830,11014.275,1,1051,1238,1237,1,0.00,aa4a08f16b9fb987926fc2420ae55f56,9,113.25
3284300869.727,514.367,105.680,9.003,13304.619,15,5896,1467,1466,1,99.29,a1a61eef1a85c4902c7e17d64c6d8c7b,4,111.07
3284301108.512,514.606,86.258,8.867,9493.903,7,2772,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,8,112.78
3284301841.283,515.339,89.654,9.048,3935.101,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,14,110.52
3284302143.959,515.642,82.293,9.025,10361.206,7,3638,1140,1139,1,99.62,4022ba1dd4abc83c563115b77dfba9e2,10,110.81
3284302392.967,515.891,90.202,8.569,5797.239,3,1353,667,653,1,72.88,a84a77eee3a4fedaae50668835f429bb,7,116.70
3284303137.953,516.636,90.413,9.076,2441.192,11,2580,260,247,1,97.79,b5d85ccbd81b7f9822bfc86d29657a99,5,110.18
3284303263.127,516.761,92.106,8.588,5150.600,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,3,116.44
3284303457.230,516.955,99.703,8.981,9862.492,5,3517,1088,1087,1,95.05,01da680cc23c27d1f508003211dfcdc1,11,111.34
3284303484.083,516.982,135.754,8.550,5377.062,13,6139,614,613,1,99.79,acbb93825b1476447c76f715d16bc2ef,15,116.96
3284303673.835,517.172,89.073,8.543,5898.036,7,3075,681,680,1,93.69,0091d556a05c24b411736af144062c35,12,117.06
3284304121.261,517.619,83.998,8.699,5712.396,1,418,648,647,1,0.00,9b0db39aab1ce08ca072f99bb3379c56,2,114.95
3284304304.179,517.802,88.308,8.818,7089.691,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,13,113.41
3284305584.842,519.083,90.407,8.225,2821.154,1,1812,333,332,1,0.00,c13962cc2be37b2b8263539e6e0dadc6,5,121.58
3284305782.869,519.281,88.698,8.600,3907.266,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,14,116.27
3284306086.649,519.584,88.906,8.909,20266.795,7,5492,2266,2265,1,99.75,51dc682c3019fe3dd210de54c2ceb8a5,1,112.25
3284308194.975,521.693,93.825,9.497,4709.607,5,2128,487,482,1,94.92,a84a77eee3a4fedaae50668835f429bb,7,105.29
3284308412.821,521.911,80.844,9.272,776.257,3,2166,76,75,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,5,107.85
3284308417.606,521.915,140.601,9.388,6007.883,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,3,106.52
3284308873.507,522.371,82.527,9.228,1992.793,1,37,208,207,1,0.00,a416d1e7a13bdba82cf5dc7e7e571d5d,15,108.36
3284309193.101,522.691,84.148,9.678,1942.280,5,2248,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,5,103.33
3284309579.353,523.077,94.589,9.203,6205.135,9,3787,665,664,1,99.18,0091d556a05c24b411736af144062c35,12,108.66
3284309696.778,523.194,79.961,9.185,4240.602,11,3044,454,453,1,99.51,c7626cb175e0c77c4890201dc25db940,14,108.88
3284309814.931,523.313,88.524,8.960,16861.337,11,6241,1873,1872,1,99.76,9c10410abed5b261dcecde9a80aa3de8,6,111.61
3284309838.460,523.336,135.746,8.934,7568.569,3,1085,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,2,111.94
3284310610.593,524.108,85.369,9.034,7493.468,9,3848,821,820,1,99.64,ee6dfdff12e4953af93f8c6621efde54,8,110.69
3284310867.697,524.365,86.609,9.269,1337.887,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,15,107.89
3284310902.787,524.401,123.390,8.916,15797.325,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,9,112.16
3284311141.131,524.639,80.956,8.536,635.781,7,2448,66,65,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,5,117.15
3284311402.283,524.900,85.972,8.819,5121.432,5,2321,572,571,1,99.53,484b4e03b5cc695874a72acdf1c957c6,13,113.40
3284311786.479,525.284,76.756,8.959,6795.699,1,17,751,750,1,0.00,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,111.62
3284312210.512,525.708,90.815,8.744,10058.804,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,15,114.37
3284312516.235,526.014,99.997,8.706,8396.540,9,4968,954,953,1,96.18,4022ba1dd4abc83c563115b77dfba9e2,10,114.87
3284312911.599,526.409,95.607,8.877,5412.982,7,2781,600,596,1,94.03,a84a77eee3a4fedaae50668835f429bb,7,112.65
3284313333.125,526.831,97.128,9.067,16355.067,7,4827,1794,1793,1,95.40,01da680cc23c27d1f508003211dfcdc1,11,110.28
3284313947.179,527.445,94.260,8.824,8909.678,1,1547,1000,999,1,0.00,a154c84bf53a297be8e84736b01ad670,14,113.32
3284314186.603,527.684,73.578,7.759,151.166,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,4,128.89
3284314338.874,527.837,86.597,8.535,2459.379,3,344,279,277,1,3.78,7cf62691cf0ed3a37dfcd2654da77829,4,117.16
3284314430.849,527.929,82.598,8.671,5164.019,7,2020,587,586,1,99.55,ee70d0289c9ca5b99314105348756582,3,115.32
3284314755.817,528.254,92.174,8.954,13504.794,11,5483,1499,1387,1,99.22,8fb9f3049ae6d56b619b4b0522828f0e,0,111.69
3284315792.718,529.290,95.077,8.588,5411.254,11,4642,620,619,1,95.91,0091d556a05c24b411736af144062c35,12,116.44
3284316531.447,530.029,88.189,8.916,7693.177,7,3003,854,853,1,96.34,484b4e03b5cc695874a72acdf1c957c6,13,112.16
3284316801.057,530.299,84.612,8.213,1152.242,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,4,121.77
3284317413.535,530.911,97.636,9.050,10659.217,5,1948,1168,1167,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,2,110.49
3284317956.942,531.455,91.635,8.522,3278.816,7,1335,375,373,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,4,117.35
3284318113.238,531.611,93.966,8.998,8920.786,11,5081,982,981,1,91.89,ee6dfdff12e4953af93f8c6621efde54,8,111.14
3284318330.905,531.829,87.521,8.713,5515.913,9,3633,624,619,1,93.06,a84a77eee3a4fedaae50668835f429bb,7,114.77
3284318586.021,532.084,90.760,8.374,4076.748,3,1031,477,476,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,119.42
3284319600.490,533.098,89.931,8.731,3617.379,9,2691,405,404,1,96.88,ee70d0289c9ca5b99314105348756582,3,114.53
3284320928.681,534.426,95.014,9.490,9319.567,11,5946,973,972,1,99.60,4022ba1dd4abc83c563115b77dfba9e2,10,105.37
3284321213.765,534.711,86.367,9.285,6316.711,13,5273,672,671,1,99.79,0091d556a05c24b411736af144062c35,12,107.70
3284321240.109,534.738,132.653,8.159,1446.278,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,4,122.56
3284322278.498,535.776,102.647,9.540,7591.583,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,15,104.82
3284322667.560,536.165,91.392,9.217,4128.345,5,1856,439,437,1,81.25,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,108.50
3284322691.046,536.189,141.519,9.033,2444.838,11,2228,256,254,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,4,110.71
3284322867.278,536.365,84.288,9.565,8931.643,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,14,104.55
3284323227.181,536.725,93.174,9.547,5420.226,11,3304,559,558,1,93.70,ee70d0289c9ca5b99314105348756582,3,104.75
3284323855.065,537.353,78.203,7.866,141.127,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,7,127.14
3284323998.362,537.496,84.664,9.603,9476.739,3,1248,979,978,1,0.80,aa3cf58161fab72828579d07ba00db53,7,104.13
3284324233.814,537.732,92.930,9.550,9107.665,9,4085,945,944,1,94.42,484b4e03b5cc695874a72acdf1c957c6,13,104.72
3284325141.358,538.639,90.858,9.634,3221.844,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,4,103.80
3284326370.357,539.868,95.857,9.641,22819.063,9,7782,2358,2356,1,99.69,51dc682c3019fe3dd210de54c2ceb8a5,1,103.73
3284326693.346,540.191,94.758,9.606,19017.868,13,8143,1971,1971,1,99.64,9c10410abed5b261dcecde9a80aa3de8,6,104.11
3284326719.644,540.217,140.245,9.581,20404.275,5,4305,2116,2114,1,94.96,aa4a08f16b9fb987926fc2420ae55f56,9,104.37
3284326802.330,540.300,129.844,9.677,6139.051,7,2741,622,621,1,83.73,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,5,103.34
3284327049.259,540.547,94.733,9.582,12819.296,13,6348,1329,1327,1,95.51,ee6dfdff12e4953af93f8c6621efde54,8,104.37
3284327540.891,541.039,87.725,9.423,1887.577,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,12,106.12
3284328081.618,541.579,86.084,9.637,12835.321,7,3147,1324,1322,1,99.01,9b0db39aab1ce08ca072f99bb3379c56,2,103.77
3284328270.596,541.768,84.112,14.872,203.086,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,0,67.24
3284328369.419,541.867,87.754,9.266,1524.037,15,3275,156,155,1,96.09,7cf62691cf0ed3a37dfcd2654da77829,4,107.92
3284328474.494,541.972,86.500,8.934,1426.645,3,106,151,150,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,0,111.93
3284328656.514,542.154,93.214,9.599,6485.864,13,4113,667,666,1,93.92,ee70d0289c9ca5b99314105348756582,3,104.18
3284329430.781,542.928,92.484,9.730,1746.626,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,12,102.77
3284329703.066,543.201,95.839,9.502,16353.317,9,6846,1712,1710,1,96.71,01da680cc23c27d1f508003211dfcdc1,11,105.24
3284329878.959,543.377,86.292,9.322,766.828,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,15,107.27
3284329902.715,543.400,134.415,9.445,1645.540,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,0,105.88
3284329905.612,543.403,131.520,9.496,8355.136,1,260,867,865,1,0.00,9096d513b27717135b920ff548cd49b7,4,105.31
3284330264.455,543.762,85.770,8.318,826.085,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,10,120.22
3284330646.632,544.144,78.067,9.287,728.170,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,15,107.68
3284331092.464,544.590,84.940,9.916,1324.479,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,10,100.84
3284331180.477,544.678,76.975,10.024,798.705,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,12,99.76
3284331376.353,544.874,85.440,9.697,3130.209,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,15,103.13
3284331550.183,545.048,92.258,9.343,1932.748,7,636,198,194,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,0,107.04
3284331810.637,545.308,82.482,9.505,7486.639,5,3506,780,778,1,99.49,a154c84bf53a297be8e84736b01ad670,14,105.21
3284331981.383,545.479,85.007,9.793,1710.607,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,12,102.12
3284332420.526,545.918,83.519,9.518,1882.487,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,10,105.06
3284332949.253,546.447,78.802,7.867,173.209,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,5,127.11
3284333123.443,546.621,85.619,9.726,2614.371,3,95,261,207,1,16.84,7ec68f52efe917701a20021be584bab4,5,102.82
3284333352.384,546.850,98.601,9.368,8989.192,11,5160,950,948,1,97.48,484b4e03b5cc695874a72acdf1c957c6,13,106.74
3284333485.354,546.983,94.306,9.459,1664.501,9,952,167,166,1,87.61,a4928e49e01bdbcd4ae9e71ca356d9af,0,105.72
3284333487.928,546.986,156.530,9.443,17937.444,5,2589,1884,1882,1,86.02,aa3cf58161fab72828579d07ba00db53,7,105.90
3284333695.477,547.193,86.324,8.979,930.355,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,12,111.37
3284334308.440,547.806,88.505,9.357,1782.033,7,1210,182,180,1,80.00,9dd396f59fdadd177dc10dba2ec59621,10,106.88
3284334509.559,548.007,92.125,9.201,3735.848,7,1684,397,380,1,42.22,29c876290378182b920ddc3afa65d7c4,15,108.68
3284334629.051,548.127,91.076,9.122,1596.184,11,1659,166,164,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,12,109.63
3284335153.075,548.651,91.000,9.205,1517.763,11,1236,156,155,1,90.53,a4928e49e01bdbcd4ae9e71ca356d9af,0,108.64
3284335154.941,548.653,154.249,9.403,14944.842,1,164,1574,1572,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,3,106.35
3284335743.032,549.241,89.388,9.409,15322.117,5,964,1620,899,1,36.93,7ec68f52efe917701a20021be584bab4,5,106.28
3284336096.178,549.594,81.519,8.543,1354.439,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,10,117.05
3284336229.243,549.727,90.448,8.536,1387.879,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,12,117.15
3284336674.017,550.172,90.950,8.545,1389.790,13,1506,153,152,1,92.43,a4928e49e01bdbcd4ae9e71ca356d9af,0,117.03
3284337455.852,550.954,90.306,9.613,1291.902,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,10,104.03
3284337621.854,551.120,90.720,9.224,2230.673,15,2528,233,232,1,86.51,a4cf5a8025ef070b10ebf5d1f889bcf9,12,108.41
3284338068.921,551.567,89.622,9.255,7141.607,15,2265,763,761,1,73.25,a4928e49e01bdbcd4ae9e71ca356d9af,0,108.05
3284338250.940,551.749,89.189,9.239,2223.470,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,15,108.23
3284338266.824,551.765,145.342,9.491,10461.959,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,4,105.36
3284338750.126,552.248,84.323,7.814,381.240,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,10,127.98
3284339133.957,552.632,92.167,9.158,2619.889,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,10,109.19
3284339306.669,552.804,84.950,9.021,3341.632,7,4291,362,361,1,99.88,a154c84bf53a297be8e84736b01ad670,14,110.85
3284339858.491,553.356,90.705,8.796,592.074,1,115,58,57,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,12,113.69
3284339882.911,553.381,138.497,9.420,9859.646,15,7938,1033,1032,1,96.71,ee6dfdff12e4953af93f8c6621efde54,8,106.16
3284340451.730,553.949,86.797,8.680,1137.069,3,577,122,121,1,29.98,3d8c0ab852c20b1579b79efd602e7a2c,12,115.21
3284340476.316,553.974,134.612,8.800,2493.061,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,15,113.63
3284340927.178,554.425,91.607,9.364,6880.458,9,4487,726,727,1,99.64,9b0db39aab1ce08ca072f99bb3379c56,2,106.79
3284341591.286,555.089,75.843,9.316,1482.552,5,705,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,12,107.34
3284341760.349,555.258,88.307,9.198,1955.534,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,10,108.72
3284342352.465,555.850,84.272,10.042,847.431,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,99.59
3284342659.873,556.158,83.245,9.661,5628.651,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,14,103.51
3284342971.911,556.470,85.665,9.219,2611.794,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,15,108.47
3284343076.218,556.574,83.946,9.226,2971.770,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,12,108.39
3284343201.317,556.699,85.288,9.000,931.275,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,111.11
3284343721.855,557.220,89.111,7.824,237.767,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,10,127.81
3284343963.950,557.462,90.014,8.192,1277.829,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,10,122.07
3284344134.310,557.632,84.831,8.475,1449.377,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,117.99
3284345220.095,558.718,87.959,9.529,8302.343,1,38,863,854,1,0.00,35eb577cf5c392c32480f136efb4545c,0,104.94
3284345246.505,558.744,125.702,9.605,2229.184,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,10,104.11
3284345586.154,559.084,92.478,10.005,1123.021,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,99.95
3284345587.075,559.085,91.486,10.130,2796.290,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,15,98.71
3284345727.449,559.225,101.316,9.285,816.253,15,10131,78,77,1,99.83,9c10410abed5b261dcecde9a80aa3de8,6,107.70
3284346052.276,559.550,92.369,9.718,2094.373,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,12,102.90
3284346072.978,559.571,142.159,8.903,13354.677,11,8780,1485,1484,1,97.47,01da680cc23c27d1f508003211dfcdc1,11,112.32
3284346563.177,560.061,90.615,8.895,15425.288,1,1664,1725,1709,1,0.00,1377c2b9021ce8ce6c05de048c84156f,6,112.42
3284346711.891,560.210,83.958,8.798,1095.712,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,13,113.66
3284347146.752,560.644,94.111,8.848,18038.053,7,6451,2029,2028,1,99.53,aa4a08f16b9fb987926fc2420ae55f56,9,113.02
3284347480.877,560.979,99.628,9.255,3246.303,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,10,108.05
3284347814.030,561.312,88.967,8.984,7500.536,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,13,111.31
3284347819.884,561.318,154.685,8.767,12805.310,11,5363,1444,1443,1,97.20,9b0db39aab1ce08ca072f99bb3379c56,2,114.07
3284348152.132,561.650,89.011,9.324,3053.960,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,12,107.25
3284348292.699,561.790,90.807,9.316,4189.739,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,14,107.35
3284348387.357,561.885,90.902,8.782,2435.791,9,2552,268,267,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,15,113.86
3284348737.231,562.235,93.111,8.651,10508.871,5,2798,1205,1204,1,95.96,9096d513b27717135b920ff548cd49b7,4,115.59
3284349211.182,562.709,87.609,8.708,12287.870,1,83,1402,1400,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,1,114.83
3284349761.464,563.259,83.124,8.736,7141.559,1,412,809,808,1,0.00,eba7883cade50bda81540572de758e7e,8,114.47
3284350106.251,563.604,87.771,8.748,6088.611,3,1958,687,681,1,88.76,ae61e48e0b968b5ed8246cf3eae270c6,3,114.32
3284350733.235,564.231,81.339,10.762,856.201,9,1489,73,72,1,98.93,6ff90c0c90e93ede69968050bb3f7b0d,10,92.92
3284350831.288,564.329,93.677,8.570,8029.144,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,15,116.69
3284351072.270,564.570,86.792,8.623,8675.435,7,2638,997,841,1,97.95,7ec68f52efe917701a20021be584bab4,5,115.97
3284351210.218,564.708,90.822,8.486,4096.261,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,12,117.84
3284351439.783,564.937,87.029,8.735,16657.783,7,4486,1898,1897,1,99.71,aa3cf58161fab72828579d07ba00db53,7,114.48
3284351595.449,565.093,80.637,7.715,196.358,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,10,129.62
3284351792.653,565.290,77.563,7.726,610.676,3,34,70,69,1,67.65,82aadfe8cb99a2bfb35041581b7e7f05,10,129.43
3284352404.389,565.902,77.914,8.692,512.529,5,111,51,50,1,93.69,82aadfe8cb99a2bfb35041581b7e7f05,10,115.04
3284352488.525,565.986,79.988,8.319,5179.411,5,1364,614,613,1,99.05,5138a1dc35a0c477c888dba3fd4c6c2c,14,120.21
3284352921.841,566.420,89.476,8.519,11590.583,7,1169,1351,1350,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,10,117.38
3284353528.887,567.027,88.775,8.486,9508.594,3,2705,1111,1107,1,33.31,35eb577cf5c392c32480f136efb4545c,0,117.84
3284355312.148,568.810,94.603,8.623,9226.594,5,1727,1060,1059,1,95.66,450ba94f61c3e050873a9f60efc9f1d6,12,115.97
3284355319.747,568.817,153.408,8.465,5960.172,3,2139,687,686,1,69.80,28fad23629746d1618d02779ceb028c7,13,118.14
3284356201.266,569.699,88.910,8.436,4821.519,5,2719,562,557,1,97.28,ae61e48e0b968b5ed8246cf3eae270c6,3,118.54
3284356908.633,570.406,89.778,8.647,8321.757,3,1342,953,952,1,90.98,eba7883cade50bda81540572de758e7e,8,115.65
3284357674.110,571.172,97.928,8.639,4702.327,7,2163,534,533,1,91.45,5138a1dc35a0c477c888dba3fd4c6c2c,14,115.76
3284358869.696,572.367,87.823,8.947,12658.968,3,2280,1406,1405,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,15,111.76
3284359257.773,572.755,82.968,9.016,10640.764,7,4020,1172,1171,1,99.58,9096d513b27717135b920ff548cd49b7,4,110.91
3284359445.918,572.944,91.810,8.737,6845.617,1,1854,774,773,1,0.00,084e87fd1b65562face27a7e232ae191,11,114.45
3284359754.020,573.252,80.639,8.595,3750.884,9,3656,428,350,1,99.43,7ec68f52efe917701a20021be584bab4,5,116.34
3284360641.044,574.139,87.084,8.948,13581.273,1,638,1509,1504,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,2,111.75
3284361029.396,574.527,79.815,8.665,3069.187,7,3299,346,345,1,99.45,ae61e48e0b968b5ed8246cf3eae270c6,3,115.41
3284361287.078,574.785,87.490,8.810,6272.257,5,2920,703,702,1,96.78,28fad23629746d1618d02779ceb028c7,13,113.50
3284361506.052,575.004,87.203,8.914,12701.030,3,1548,1416,1414,1,95.93,a7d0b6df66ae84567e4f165e0187a05b,1,112.18
3284362000.795,575.499,80.919,8.984,18452.191,3,3395,2046,2033,1,99.82,1377c2b9021ce8ce6c05de048c84156f,6,111.32
3284362383.826,575.882,79.473,8.962,6371.028,9,2709,703,702,1,99.56,5138a1dc35a0c477c888dba3fd4c6c2c,14,111.58
3284363048.640,576.546,83.818,9.150,7128.978,5,3823,771,766,1,99.82,35eb577cf5c392c32480f136efb4545c,0,109.29
3284363512.299,577.010,89.733,8.591,3414.464,1,1728,388,381,1,0.00,3b4c00c0d0943af1230def2c07f64149,5,116.40
3284364105.285,577.603,88.340,8.683,3032.029,9,3787,340,338,1,96.25,ae61e48e0b968b5ed8246cf3eae270c6,3,115.16
3284364522.821,578.021,92.741,9.204,4418.663,9,2739,471,470,1,92.00,82aadfe8cb99a2bfb35041581b7e7f05,10,108.65
3284364546.128,578.044,133.168,8.983,3241.338,7,2801,347,346,1,99.50,450ba94f61c3e050873a9f60efc9f1d6,12,111.32
3284365205.864,578.704,88.822,8.595,2211.796,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,9,116.35
3284365236.819,578.735,129.405,9.012,6725.895,5,2415,733,732,1,95.03,eba7883cade50bda81540572de758e7e,8,110.97
3284366301.878,579.800,92.264,9.060,7476.379,3,2653,816,815,1,99.06,084e87fd1b65562face27a7e232ae191,11,110.37
3284366934.259,580.432,79.952,9.726,663.507,3,2126,61,58,1,99.53,3b4c00c0d0943af1230def2c07f64149,5,102.82
3284367144.915,580.643,94.258,9.191,5617.871,11,4499,602,598,1,91.73,ae61e48e0b968b5ed8246cf3eae270c6,3,108.81
