timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751803.099,339.894,96.83,0.00,37,23,24192,142850926,0,0,4814442,110536,1,24,0,0,0.000000,0.000000,4790250,24192,0,1761818,24,0.00,35.80
1776751804.106,340.901,97.33,0.00,37,23,24192,142850926,0,0,4814442,110608,1,24,0,0,0.000000,0.000000,4790250,24192,0,1761818,24,0.00,71.53
1776751805.112,341.907,97.58,0.00,37,23,24192,142850926,0,0,4814442,110644,1,24,0,0,0.000000,0.000000,4790250,24192,0,1761818,24,0.00,35.77
1776751806.118,342.913,95.02,0.00,37,22,24192,143349534,0,0,4954975,110826,1,25,0,0,0.000000,0.000000,4930783,24192,0,1861984,25,0.00,180.94
1776751807.124,343.919,95.77,0.00,37,22,24192,143349534,0,0,4954975,110934,1,25,0,0,0.000000,0.000000,4930783,24192,0,1861984,25,0.00,107.35
1776751808.130,344.925,96.51,0.00,37,22,24192,143349534,0,0,4954975,111042,1,25,0,0,0.000000,0.000000,4930783,24192,0,1861984,25,0.00,107.38
1776751809.135,345.930,97.01,0.00,37,22,24192,143349534,0,0,4954975,111114,1,25,0,0,0.000000,0.000000,4930783,24192,0,1861984,25,0.00,71.58
1776751810.141,346.936,97.51,0.00,37,22,24192,143349534,0,0,4954975,111186,1,25,0,0,0.000000,0.000000,4930783,24192,0,1861984,25,0.00,71.58
1776751811.147,347.942,97.76,0.00,37,22,24192,143349534,0,0,4954975,111222,1,25,0,0,0.000000,0.000000,4930783,24192,0,1861984,25,0.00,35.79
1776751812.153,348.948,98.25,0.00,37,22,24192,143349534,0,0,4954975,111294,1,25,0,0,0.000000,0.000000,4930783,24192,0,1861984,25,0.00,71.60
1776751813.179,349.974,94.84,0.00,37,21,24192,143690703,0,0,5079627,111403,1,26,0,0,0.000000,0.000000,5055435,24192,0,1982592,26,0.00,106.26
1776751814.185,350.980,95.83,0.00,37,21,24192,143690703,0,0,5079627,111547,1,26,0,0,0.000000,0.000000,5055435,24192,0,1982592,26,0.00,143.12
1776751815.190,351.985,96.57,0.00,37,21,24192,143690703,0,0,5079627,111655,1,26,0,0,0.000000,0.000000,5055435,24192,0,1982592,26,0.00,107.43
1776751816.196,352.991,97.07,0.00,37,21,24192,143690703,0,0,5079627,111727,1,26,0,0,0.000000,0.000000,5055435,24192,0,1982592,26,0.00,71.60
1776751817.227,354.022,97.57,0.00,37,21,24192,143690703,0,0,5079627,111799,1,26,0,0,0.000000,0.000000,5055435,24192,0,1982592,26,0.00,69.79
1776751818.233,355.028,97.81,0.00,37,21,24192,143690703,0,0,5079627,111835,1,26,0,0,0.000000,0.000000,5055435,24192,0,1982592,26,0.00,35.80
1776751819.250,356.045,96.42,0.00,37,20,24192,143957001,0,0,5193350,111944,1,27,0,0,0.000000,0.000000,5169158,24192,0,2041852,27,0.00,107.13
1776751820.256,357.051,97.41,0.00,37,20,24192,143957001,0,0,5193350,112088,1,27,0,0,0.000000,0.000000,5169158,24192,0,2041852,27,0.00,143.14
1776751821.279,358.074,98.16,0.00,37,21,24192,143957001,0,0,5193350,112196,1,27,0,0,0.000000,0.000000,5169158,24192,0,2041852,27,0.00,105.59
1776751822.285,359.080,98.66,0.00,37,22,24192,143957001,0,0,5193350,112268,1,27,0,0,0.000000,0.000000,5169158,24192,0,2041852,27,0.00,71.56
1776751823.415,360.210,98.88,0.00,37,22,24192,144225401,0,0,5282116,112452,1,27,0,0,0.000000,0.000000,5257924,24192,0,2041852,27,0.00,162.81
1776751824.421,361.216,95.75,0.00,37,21,24192,145137961,0,0,5282116,113116,1,28,0,0,0.000000,0.000000,5257924,24192,0,2159348,28,0.00,660.30
1776751825.427,362.222,96.74,0.00,37,21,24192,145137961,0,0,5282116,113260,1,28,0,0,0.000000,0.000000,5257924,24192,0,2159348,28,0.00,143.14
1776751826.444,363.239,96.90,0.00,37,21,24192,146528413,0,0,5335796,113703,1,28,0,0,0.000000,0.000000,5311604,24192,0,2159348,28,0.00,435.83
1776751827.449,364.244,95.54,0.00,37,20,24192,147455381,0,0,5335796,114106,1,29,0,0,0.000000,0.000000,5311604,24192,0,2234358,29,0.00,400.70
1776751828.455,365.250,96.28,0.00,37,20,24192,147455381,0,0,5335796,114214,1,29,0,0,0.000000,0.000000,5311604,24192,0,2234358,29,0.00,107.38
1776751829.461,366.256,96.77,0.00,37,21,24192,147455381,0,0,5335796,114286,1,29,0,0,0.000000,0.000000,5311604,24192,0,2234358,29,0.00,71.59
1776751830.467,367.262,97.27,0.00,37,21,24192,147455381,0,0,5335796,114358,1,29,0,0,0.000000,0.000000,5311604,24192,0,2234358,29,0.00,71.56
1776751831.480,368.275,97.76,0.00,37,22,24192,147455381,0,0,5335796,114430,1,29,0,0,0.000000,0.000000,5311604,24192,0,2234358,29,0.00,71.09
1776751832.485,369.280,98.01,0.00,37,23,24192,147455381,0,0,5335796,114466,1,29,0,0,0.000000,0.000000,5311604,24192,0,2234358,29,0.00,35.80
1776751833.491,370.286,98.76,0.00,38,22,24192,147496011,0,0,5451667,114576,1,29,0,0,0.000000,0.000000,5427475,24192,0,2234358,29,0.00,109.36
1776751834.506,371.301,99.31,0.00,38,23,24192,147693606,0,0,5492297,114839,1,29,0,0,0.000000,0.000000,5468105,24192,0,2234358,29,0.00,259.01
1776751835.524,372.319,99.34,0.00,38,23,24192,148681581,0,0,5492297,115789,1,29,0,0,0.000000,0.000000,5468105,24192,0,2234358,29,0.00,933.84
1776751836.535,373.330,99.36,0.00,38,23,24192,149669556,0,0,5492297,116739,1,29,0,0,0.000000,0.000000,5468105,24192,0,2234358,29,0.00,939.68
1776751837.540,374.335,98.21,0.00,38,22,24192,149867151,0,0,5492297,117039,1,30,0,0,0.000000,0.000000,5468105,24192,0,2302617,30,0.00,298.37
1776751838.548,375.343,98.43,0.00,38,22,24192,151126015,0,0,5531816,117646,1,30,0,0,0.000000,0.000000,5507624,24192,0,2302617,30,0.00,602.47
1776751839.558,376.353,98.46,0.00,38,22,24192,153092990,0,0,5531816,118596,1,30,0,0,0.000000,0.000000,5507624,24192,0,2302617,30,0.00,940.10
1776751840.571,377.366,98.49,0.00,38,22,24192,155059965,0,0,5531816,119546,1,30,0,0,0.000000,0.000000,5507624,24192,0,2302617,30,0.00,937.59
1776751841.586,378.381,98.52,0.00,38,22,24192,157026940,0,0,5531816,120496,1,30,0,0,0.000000,0.000000,5507624,24192,0,2302617,30,0.00,936.00
1776751842.592,379.387,95.40,0.00,38,21,24192,158364483,0,0,5531816,121178,1,31,0,0,0.000000,0.000000,5507624,24192,0,2419776,31,0.00,678.03
1776751843.598,380.393,96.39,0.00,38,21,24192,158364483,0,0,5531816,121326,1,31,0,0,0.000000,0.000000,5507624,24192,0,2419776,31,0.00,147.12
1776751844.604,381.399,96.89,0.00,38,21,24192,158364483,0,0,5531816,121400,1,31,0,0,0.000000,0.000000,5507624,24192,0,2419776,31,0.00,73.57
1776751845.611,382.406,97.29,0.00,38,21,24192,158481713,0,0,5531816,121474,1,31,0,0,0.000000,0.000000,5507624,24192,0,2419776,31,0.00,73.50
1776751846.650,383.445,97.33,0.00,38,21,24192,161412463,0,0,5610495,122424,1,31,0,0,0.000000,0.000000,5586303,24192,0,2419776,31,0.00,914.28
1776751847.661,384.456,97.36,0.00,38,21,24192,164343213,0,0,5610495,123374,1,31,0,0,0.000000,0.000000,5586303,24192,0,2419776,31,0.00,939.64
1776751848.675,385.470,97.39,0.00,38,21,24192,167273963,0,0,5610495,124324,1,31,0,0,0.000000,0.000000,5586303,24192,0,2419776,31,0.00,936.58
1776751849.690,386.485,97.40,0.00,38,21,24192,170204713,0,0,5610495,125274,1,31,0,0,0.000000,0.000000,5586303,24192,0,2419776,31,0.00,936.52
1776751850.696,387.491,97.31,0.00,38,21,24192,171025323,0,0,5610495,125650,1,32,0,0,0.000000,0.000000,5586303,24192,0,2453352,32,0.00,373.49
1776751851.702,388.497,98.05,0.00,38,22,24192,171025323,0,0,5610495,125761,1,32,0,0,0.000000,0.000000,5586303,24192,0,2453352,32,0.00,110.34
1776751852.708,389.503,95.12,0.00,37,22,24192,171025323,0,0,5610495,125834,1,33,0,0,0.000000,0.000000,5586303,24192,0,2565123,33,0.00,72.57
1776751853.714,390.509,95.61,0.00,37,22,24192,171025323,0,0,5610495,125906,1,33,0,0,0.000000,0.000000,5586303,24192,0,2565123,33,0.00,71.57
1776751854.721,391.516,96.11,0.00,37,22,24192,171025323,0,0,5610495,125978,1,33,0,0,0.000000,0.000000,5586303,24192,0,2565123,33,0.00,71.55
1776751855.727,392.522,96.36,0.00,37,22,24192,171025323,0,0,5610495,126014,1,33,0,0,0.000000,0.000000,5586303,24192,0,2565123,33,0.00,35.77
1776751856.733,393.528,97.10,0.00,38,21,24192,171059065,0,0,5727725,126124,1,33,0,0,0.000000,0.000000,5703533,24192,0,2565123,33,0.00,109.35
1776751857.770,394.565,97.48,0.00,38,22,24192,172028132,0,0,5761467,126578,1,33,0,0,0.000000,0.000000,5737275,24192,0,2565123,33,0.00,437.93
1776751858.781,395.576,97.51,0.00,38,22,24192,174230557,0,0,5761467,127528,1,33,0,0,0.000000,0.000000,5737275,24192,0,2565123,33,0.00,938.92
1776751859.793,396.588,97.54,0.00,38,22,24192,176432982,0,0,5761467,128478,1,33,0,0,0.000000,0.000000,5737275,24192,0,2565123,33,0.00,939.24
1776751860.807,397.602,97.57,0.00,38,22,24192,178635407,0,0,5761467,129428,1,33,0,0,0.000000,0.000000,5737275,24192,0,2565123,33,0.00,937.08
1776751861.813,398.608,94.98,0.00,38,22,24192,179340183,0,0,5761467,129842,1,34,0,0,0.000000,0.000000,5737275,24192,0,2680383,34,0.00,411.56
1776751862.819,399.614,95.72,0.00,38,22,24192,179340183,0,0,5761467,129953,1,34,0,0,0.000000,0.000000,5737275,24192,0,2680383,34,0.00,110.33
1776751863.825,400.620,96.22,0.00,38,22,24192,179340183,0,0,5761467,130027,1,34,0,0,0.000000,0.000000,5737275,24192,0,2680383,34,0.00,73.56
1776751864.830,401.625,96.71,0.00,39,21,24192,179447328,0,0,5761467,130101,1,34,0,0,0.000000,0.000000,5737275,24192,0,2680383,34,0.00,73.57
1776751865.855,402.650,97.70,0.00,39,22,24192,179447328,0,0,5849564,130253,1,34,0,0,0.000000,0.000000,5825372,24192,0,2680383,34,0.00,148.28
1776751866.879,403.674,98.45,0.00,39,22,24192,179447328,0,0,5849564,130367,1,34,0,0,0.000000,0.000000,5825372,24192,0,2680383,34,0.00,111.36
1776751867.886,404.681,98.95,0.00,39,22,24192,179447328,0,0,5849564,130443,1,34,0,0,0.000000,0.000000,5825372,24192,0,2680383,34,0.00,75.50
1776751868.892,405.687,99.44,0.00,39,22,24192,179447328,0,0,5849564,130519,1,34,0,0,0.000000,0.000000,5825372,24192,0,2680383,34,0.00,75.55
1776751869.898,406.693,99.69,0.00,39,22,24192,179447328,0,0,5849564,130557,1,34,0,0,0.000000,0.000000,5825372,24192,0,2680383,34,0.00,37.76
1776751870.910,407.705,99.93,0.00,39,22,24192,180223904,0,0,5956709,130868,1,34,0,0,0.000000,0.000000,5932517,24192,0,2680383,34,0.00,307.31
1776751871.925,408.720,99.96,0.00,39,22,24192,182650704,0,0,5956709,131843,1,34,0,0,0.000000,0.000000,5932517,24192,0,2680383,34,0.00,960.72
1776751872.944,409.739,99.99,0.00,39,22,24192,185077504,0,0,5956709,132818,1,34,0,0,0.000000,0.000000,5932517,24192,0,2680383,34,0.00,956.59
1776751873.950,410.745,95.44,0.00,38,21,24192,185368720,0,0,5956709,133048,1,36,0,0,0.000000,0.000000,5932517,24192,0,2856813,36,0.00,228.59
1776751874.957,411.752,96.18,0.00,38,22,24192,185368720,0,0,5956709,133159,1,36,0,0,0.000000,0.000000,5932517,24192,0,2856813,36,0.00,110.30
1776751875.963,412.758,96.68,0.00,38,22,24192,185368720,0,0,5956709,133233,1,36,0,0,0.000000,0.000000,5932517,24192,0,2856813,36,0.00,73.52
1776751876.969,413.764,97.17,0.00,38,22,24192,185368720,0,0,5956709,133307,1,36,0,0,0.000000,0.000000,5932517,24192,0,2856813,36,0.00,73.57
1776751877.976,414.771,97.91,0.00,39,21,24192,185437905,0,0,6053781,133420,1,36,0,0,0.000000,0.000000,6029589,24192,0,2856813,36,0.00,112.28
1776751878.982,415.777,98.66,0.00,39,21,24192,185437905,0,0,6053781,133534,1,36,0,0,0.000000,0.000000,6029589,24192,0,2856813,36,0.00,113.22
1776751879.988,416.783,99.40,0.00,39,22,24192,185437905,0,0,6053781,133648,1,36,0,0,0.000000,0.000000,6029589,24192,0,2856813,36,0.00,113.32
1776751881.021,417.816,99.51,0.00,39,24,24192,185840793,0,0,6122966,134115,1,36,0,0,0.000000,0.000000,6098774,24192,0,2856813,36,0.00,452.17
1776751882.039,418.834,99.53,0.00,39,24,24192,186680143,0,0,6122966,135090,1,36,0,0,0.000000,0.000000,6098774,24192,0,2856813,36,0.00,958.41
1776751883.057,419.852,99.57,0.00,39,24,24192,187519493,0,0,6122966,136065,1,36,0,0,0.000000,0.000000,6098774,24192,0,2856813,36,0.00,957.34
1776751884.063,420.858,98.07,0.00,39,23,24192,187855233,0,0,6122966,136530,1,37,0,0,0.000000,0.000000,6098774,24192,0,2927717,37,0.00,462.08
1776751885.115,421.910,98.37,0.00,39,24,24192,189416961,0,0,6156540,137113,1,37,0,0,0.000000,0.000000,6132348,24192,0,2927717,37,0.00,554.22
1776751886.173,422.968,98.40,0.00,39,24,24192,192317313,0,0,6156540,138127,1,37,0,0,0.000000,0.000000,6132348,24192,0,2927717,37,0.00,958.48
1776751887.179,423.974,96.61,0.00,39,23,24192,193098177,0,0,6156540,138513,1,38,0,0,0.000000,0.000000,6132348,24192,0,3016274,38,0.00,383.69
1776751888.185,424.980,97.35,0.00,39,23,24192,193098177,0,0,6156540,138627,1,38,0,0,0.000000,0.000000,6132348,24192,0,3016274,38,0.00,113.32
1776751889.191,425.986,97.84,0.00,39,23,24192,193098177,0,0,6156540,138703,1,38,0,0,0.000000,0.000000,6132348,24192,0,3016274,38,0.00,75.54
1776751890.197,426.992,98.34,0.00,39,23,24192,193098177,0,0,6156540,138779,1,38,0,0,0.000000,0.000000,6132348,24192,0,3016274,38,0.00,75.54
1776751891.203,427.998,98.83,0.00,39,23,24192,193098177,0,0,6156540,138855,1,38,0,0,0.000000,0.000000,6132348,24192,0,3016274,38,0.00,75.55
1776751892.211,429.006,99.00,0.00,39,23,24192,193207000,0,0,6156540,138893,1,38,0,0,0.000000,0.000000,6132348,24192,0,3016274,38,0.00,37.71
1776751893.275,430.070,99.03,0.00,39,24,24192,195709929,0,0,6268092,139790,1,38,0,0,0.000000,0.000000,6243900,24192,0,3016274,38,0.00,842.68
1776751894.281,431.076,95.85,0.00,39,23,24192,198212858,0,0,6268092,140686,1,39,0,0,0.000000,0.000000,6243900,24192,0,3127225,39,0.00,890.65
1776751895.288,432.083,96.84,0.00,39,23,24192,198212858,0,0,6268092,140838,1,39,0,0,0.000000,0.000000,6243900,24192,0,3127225,39,0.00,151.07
1776751896.294,433.089,97.58,0.00,39,23,24192,198212858,0,0,6268092,140952,1,39,0,0,0.000000,0.000000,6243900,24192,0,3127225,39,0.00,113.30
1776751897.300,434.095,98.07,0.00,39,23,24192,198212858,0,0,6268092,141028,1,39,0,0,0.000000,0.000000,6243900,24192,0,3127225,39,0.00,75.56
1776751898.332,435.127,98.57,0.00,39,23,24192,198212858,0,0,6268092,141104,1,39,0,0,0.000000,0.000000,6243900,24192,0,3127225,39,0.00,73.65
1776751899.338,436.133,98.82,0.00,39,23,24192,198212858,0,0,6268092,141142,1,39,0,0,0.000000,0.000000,6243900,24192,0,3127225,39,0.00,37.77
1776751900.356,437.151,98.92,0.00,39,24,24192,198676082,0,0,6376915,141609,1,39,0,0,0.000000,0.000000,6352723,24192,0,3127225,39,0.00,458.46
1776751901.412,438.207,98.94,0.00,39,24,24192,199641132,0,0,6376915,142584,1,39,0,0,0.000000,0.000000,6352723,24192,0,3127225,39,0.00,923.15
1776751902.435,439.230,98.97,0.00,39,24,24192,200644784,0,0,6376915,143598,1,39,0,0,0.000000,0.000000,6352723,24192,0,3127225,39,0.00,992.10
1776751903.489,440.284,99.01,0.00,39,24,24192,201609834,0,0,6376915,144573,1,39,0,0,0.000000,0.000000,6352723,24192,0,3127225,39,0.00,924.41
1776751904.549,441.344,99.04,0.00,39,24,24192,202613486,0,0,6376915,145587,1,39,0,0,0.000000,0.000000,6352723,24192,0,3127225,39,0.00,956.73
1776751905.555,442.350,96.20,0.00,39,23,24192,203578536,0,0,6376915,146561,1,40,0,0,0.000000,0.000000,6352723,24192,0,3226649,40,0.00,968.51
1776751906.561,443.356,97.19,0.00,40,22,24192,203654426,0,0,6376915,146713,1,40,0,0,0.000000,0.000000,6352723,24192,0,3226649,40,0.00,151.03
1776751907.568,444.363,98.18,0.00,40,22,24192,203654426,0,0,6415517,146869,1,40,0,0,0.000000,0.000000,6391325,24192,0,3226649,40,0.00,154.98
1776751908.575,445.370,98.92,0.00,40,22,24192,203654426,0,0,6415517,146986,1,40,0,0,0.000000,0.000000,6391325,24192,0,3226649,40,0.00,116.16
1776751909.582,446.377,99.42,0.00,40,22,24192,203654426,0,0,6415517,147064,1,40,0,0,0.000000,0.000000,6391325,24192,0,3226649,40,0.00,77.48
1776751910.588,447.383,97.42,0.00,40,21,24192,204298006,0,0,6491407,147381,1,41,0,0,0.000000,0.000000,6467215,24192,0,3306958,41,0.00,314.99
1776751911.614,448.409,98.41,0.00,40,21,24192,204298006,0,0,6491407,147537,1,41,0,0,0.000000,0.000000,6467215,24192,0,3306958,41,0.00,152.12
1776751912.620,449.415,98.91,0.00,40,21,24192,204298006,0,0,6491407,147615,1,41,0,0,0.000000,0.000000,6467215,24192,0,3306958,41,0.00,77.50
1776751913.626,450.421,99.41,0.00,40,21,24192,204298006,0,0,6491407,147693,1,41,0,0,0.000000,0.000000,6467215,24192,0,3306958,41,0.00,77.52
1776751914.632,451.427,99.79,0.00,41,20,36288,204366052,0,0,6491407,147771,1,41,0,0,0.000000,0.000000,6467215,24192,0,3306958,41,17.78,77.52
1776751916.496,453.291,99.81,0.00,41,21,36288,205773224,0,0,6597271,148878,1,41,0,0,0.000000,0.000000,6560983,36288,0,3306958,41,0.00,593.91
1776751917.782,454.577,97.19,0.00,41,20,36288,207775738,0,0,6597271,150393,1,42,0,0,0.000000,0.000000,6560983,36288,0,3408051,42,0.00,1178.43
1776751918.788,455.583,98.18,0.00,41,20,36288,207775738,0,0,6597271,150553,1,42,0,0,0.000000,0.000000,6560983,36288,0,3408051,42,0.00,159.03
1776751920.201,456.996,98.35,0.00,41,20,36288,208735633,0,0,6651393,151167,1,42,0,0,0.000000,0.000000,6615105,36288,0,3408051,42,0.00,434.68
1776751922.198,458.993,98.39,0.00,41,20,36288,211167367,0,0,6651393,152725,1,42,0,0,0.000000,0.000000,6615105,36288,0,3408051,42,0.00,779.99
1776751924.808,461.603,98.46,0.00,41,20,36288,214111045,0,0,6651393,154611,1,42,0,0,0.000000,0.000000,6615105,36288,0,3408051,42,0.00,722.62
1776751928.586,465.381,98.55,0.00,41,20,36288,218462569,0,0,6651393,157399,1,42,0,0,0.000000,0.000000,6615105,36288,0,3408051,42,0.00,738.01
1776751933.023,469.818,98.67,0.00,41,20,36288,225373813,0,0,6651393,161827,1,42,0,0,0.000000,0.000000,6615105,36288,0,3408051,42,0.00,997.90
1776751934.376,471.171,99.65,0.00,41,20,36288,227317603,0,0,6715386,163131,1,43,0,0,0.000000,0.000000,6679098,36288,0,3438304,43,0.00,964.11
1776751936.423,473.218,97.69,0.00,40,20,36288,232141099,0,0,6715386,164597,1,44,0,0,0.000000,0.000000,6679098,36288,0,3500357,44,0.00,715.85
1776751939.569,476.364,97.76,0.00,40,20,36288,239242357,0,0,6715386,166717,1,44,0,0,0.000000,0.000000,6679098,36288,0,3500357,44,0.00,674.06
1776751945.084,481.879,97.87,0.00,40,20,36288,251301097,0,0,6715386,170317,1,44,0,0,0.000000,0.000000,6679098,36288,0,3500357,44,0.00,652.75
1776751957.289,494.084,96.55,0.00,39,20,36288,290425009,0,0,6715386,181785,1,45,0,0,0.000000,0.000000,6679098,36288,0,3554037,45,0.00,939.61
1776751958.295,495.090,96.33,0.00,39,21,36288,292434799,0,0,6715386,182787,1,46,0,0,0.000000,0.000000,6679098,36288,0,3657649,46,0.00,995.82
1776751959.332,496.127,96.83,0.00,39,22,36288,292434799,0,0,6715386,182863,1,46,0,0,0.000000,0.000000,6679098,36288,0,3657649,46,0.00,73.29
1776751960.338,497.133,97.07,0.00,39,22,36288,292434799,0,0,6715386,182901,1,46,0,0,0.000000,0.000000,6679098,36288,0,3657649,46,0.00,37.79
1776751961.343,498.138,97.32,0.00,39,22,36288,292434799,0,0,6715386,182939,1,46,0,0,0.000000,0.000000,6679098,36288,0,3657649,46,0.00,37.78
1776751962.884,499.679,97.43,0.00,39,22,36288,293873789,0,0,6849372,183484,1,46,0,0,0.000000,0.000000,6813084,36288,0,3657649,46,0.00,353.79
1776751965.188,501.983,97.49,0.00,39,22,36288,297779619,0,0,6849372,184966,1,46,0,0,0.000000,0.000000,6813084,36288,0,3657649,46,0.00,643.08
1776751966.195,502.990,95.54,0.00,39,21,36288,301274309,0,0,6849372,186405,1,47,0,0,0.000000,0.000000,6813084,36288,0,3754721,47,0.00,1429.19
1776751967.202,503.997,96.29,0.00,39,23,36288,301274309,0,0,6849372,186519,1,47,0,0,0.000000,0.000000,6813084,36288,0,3754721,47,0.00,113.24
1776751968.208,505.003,96.78,0.00,39,23,36288,301274309,0,0,6849372,186595,1,47,0,0,0.000000,0.000000,6813084,36288,0,3754721,47,0.00,75.52
1776751969.215,506.010,97.28,0.00,39,23,36288,301274309,0,0,6849372,186671,1,47,0,0,0.000000,0.000000,6813084,36288,0,3754721,47,0.00,75.51
1776751970.221,507.016,97.77,0.00,40,22,36288,301337506,0,0,6849372,186747,1,47,0,0,0.000000,0.000000,6813084,36288,0,3754721,47,0.00,75.54
1776751971.227,508.022,98.51,0.00,40,23,36288,301337506,0,0,6952157,186864,1,47,0,0,0.000000,0.000000,6915869,36288,0,3754721,47,0.00,116.25
1776751972.233,509.028,99.25,0.00,40,23,36288,301337506,0,0,6952157,186981,1,47,0,0,0.000000,0.000000,6915869,36288,0,3754721,47,0.00,116.34
1776751973.545,510.340,99.60,0.00,40,23,36288,302217182,0,0,7015354,187299,1,47,0,0,0.000000,0.000000,6979066,36288,0,3754721,47,0.00,242.32
1776751974.595,511.390,97.00,0.00,40,22,36288,303222526,0,0,7015354,187774,1,48,0,0,0.000000,0.000000,6979066,36288,0,3879146,48,0.00,452.36
1776751975.601,512.396,97.50,0.00,40,22,36288,303222526,0,0,7015354,187852,1,48,0,0,0.000000,0.000000,6979066,36288,0,3879146,48,0.00,77.53
1776751976.607,513.402,97.99,0.00,40,22,36288,303222526,0,0,7015354,187930,1,48,0,0,0.000000,0.000000,6979066,36288,0,3879146,48,0.00,77.54
1776751977.613,514.408,98.49,0.00,40,22,36288,303222526,0,0,7015354,188008,1,48,0,0,0.000000,0.000000,6979066,36288,0,3879146,48,0.00,77.57
1776751978.619,515.414,98.98,0.00,40,22,36288,303222526,0,0,7015354,188086,1,48,0,0,0.000000,0.000000,6979066,36288,0,3879146,48,0.00,77.49
1776751979.626,516.421,99.23,0.00,40,23,36288,303222526,0,0,7015354,188125,1,48,0,0,0.000000,0.000000,6979066,36288,0,3879146,48,0.00,38.76
1776751980.634,517.429,99.58,0.00,40,23,36288,303272342,0,0,7015354,188203,1,48,0,0,0.000000,0.000000,6979066,36288,0,3879146,48,0.00,77.36
1776751982.230,519.025,99.61,0.00,40,23,36288,304467926,0,0,7141022,189163,1,48,0,0,0.000000,0.000000,7104734,36288,0,3879146,48,0.00,601.61
1776751983.676,520.471,97.48,0.00,39,23,36288,306261302,0,0,7141022,190603,1,49,0,0,0.000000,0.000000,7104734,36288,0,3948162,49,0.00,995.79
1776751984.682,521.477,98.96,0.00,40,22,36288,306311118,0,0,7141022,190837,1,49,0,0,0.000000,0.000000,7104734,36288,0,3948162,49,0.00,232.59
1776751986.536,523.331,99.02,0.00,40,22,36288,307833018,0,0,7190838,191636,1,49,0,0,0.000000,0.000000,7154550,36288,0,3948162,49,0.00,430.86
1776751988.838,525.633,95.71,0.00,40,21,36288,311257293,0,0,7190838,193435,1,50,0,0,0.000000,0.000000,7154550,36288,0,4065392,50,0.00,781.73
1776751989.844,526.639,97.46,0.00,40,22,36288,311257293,0,0,7190838,193708,1,50,0,0,0.000000,0.000000,7154550,36288,0,4065392,50,0.00,271.23
1776751990.851,527.646,97.79,0.00,40,22,36288,311345872,0,0,7190838,193786,1,50,0,0,0.000000,0.000000,7154550,36288,0,4065392,50,0.00,77.50
1776751992.399,529.194,97.08,0.00,40,21,36288,313383189,0,0,7266933,194705,1,51,0,0,0.000000,0.000000,7230645,36288,0,4095001,51,0.00,593.45
1776751993.405,530.200,98.32,0.00,40,21,36288,313383189,0,0,7266933,194900,1,51,0,0,0.000000,0.000000,7230645,36288,0,4095001,51,0.00,193.81
1776751994.412,531.207,98.82,0.00,40,21,36288,313383189,0,0,7266933,194978,1,51,0,0,0.000000,0.000000,7230645,36288,0,4095001,51,0.00,77.51
1776751995.418,532.213,99.32,0.00,40,21,36288,313383189,0,0,7266933,195056,1,51,0,0,0.000000,0.000000,7230645,36288,0,4095001,51,0.00,77.48
1776751997.719,534.514,98.29,0.00,39,21,36288,315276757,0,0,7355512,195690,1,52,0,0,0.000000,0.000000,7319224,36288,0,4134520,52,0.00,275.60
1776751999.656,536.451,95.77,0.00,39,20,36288,320839113,0,0,7355512,197636,1,53,0,0,0.000000,0.000000,7319224,36288,0,4250391,53,0.00,1004.80
1776752000.662,537.457,96.76,0.00,39,21,36288,320839113,0,0,7355512,197788,1,53,0,0,0.000000,0.000000,7319224,36288,0,4250391,53,0.00,151.01
1776752001.668,538.463,97.26,0.00,39,21,36288,320839113,0,0,7355512,197864,1,53,0,0,0.000000,0.000000,7319224,36288,0,4250391,53,0.00,75.54
1776752002.700,539.495,97.75,0.00,39,21,36288,320839113,0,0,7355512,197940,1,53,0,0,0.000000,0.000000,7319224,36288,0,4250391,53,0.00,73.69
1776752003.706,540.501,98.00,0.00,39,21,36288,320839113,0,0,7355512,197978,1,53,0,0,0.000000,0.000000,7319224,36288,0,4250391,53,0.00,37.76
1776752004.711,541.506,98.49,0.00,40,20,36288,320874144,0,0,7355512,198054,1,53,0,0,0.000000,0.000000,7319224,36288,0,4250391,53,0.00,75.59
1776752005.717,542.512,99.24,0.00,40,20,36288,320874144,0,0,7473860,198171,1,53,0,0,0.000000,0.000000,7437572,36288,0,4250391,53,0.00,116.31
1776752007.692,544.487,99.46,0.00,40,20,36288,322795790,0,0,7508891,198850,1,53,0,0,0.000000,0.000000,7472603,36288,0,4250391,53,0.00,343.84
1776752010.892,547.687,99.52,0.00,40,20,36288,328899842,0,0,7508891,201010,1,53,0,0,0.000000,0.000000,7472603,36288,0,4250391,53,0.00,675.11
