timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770250033.653,496.006,11.85,0.00,128,128,7246320,8123306,0,0,8123306,2359161,0,4123,67.00,5059.51
1770250034.663,497.016,12.01,0.00,128,128,7265872,8143961,0,0,8143961,2364019,0,4129,94.66,4810.71
1770250035.671,498.024,12.02,0.00,128,126,7276288,8154698,0,0,8154091,2369134,0,4134,97.01,5073.07
1770250036.686,499.038,11.55,0.00,128,128,7287376,8167050,0,0,8167050,2373478,0,4142,89.77,4281.92
1770250037.700,500.053,11.51,0.00,127,127,7293392,8174975,0,0,8171725,2378720,0,4149,75.91,5168.90
1770250038.708,501.061,11.50,0.00,128,128,7297152,8180138,0,0,8180138,2383964,0,4152,72.83,5200.43
1770250039.717,502.070,11.66,0.00,128,127,7305712,8190056,0,0,8187110,2389207,0,4157,86.31,5196.07
1770250040.729,503.082,11.71,0.00,128,127,7315456,8200040,0,0,8200040,2394065,0,4163,97.60,4802.30
1770250041.737,504.089,11.83,0.00,128,128,7324688,8209916,0,0,8209916,2399052,0,4168,93.48,4949.58
1770250042.745,505.098,11.96,0.00,128,126,7344000,8230673,0,0,8223473,2403780,0,4176,93.04,4686.95
1770250043.757,506.110,12.29,0.00,128,127,7356240,8245464,0,0,8245464,2408640,0,4180,82.75,4803.60
1770250044.766,507.119,12.14,0.00,128,128,7368544,8260334,0,0,8260334,2413367,0,4189,82.74,4684.92
1770250045.774,508.127,12.17,0.00,128,128,7386944,8279685,0,0,8279685,2417838,0,4198,95.09,4434.51
1770250046.782,509.135,11.99,0.00,128,128,7398480,8293142,0,0,8293142,2422311,0,4205,85.72,4437.67
1770250047.791,510.144,12.49,0.00,128,127,7429216,8324583,0,0,8324511,2426782,0,4214,97.76,4432.36
1770250048.809,511.161,12.28,0.00,127,127,7432032,8328948,0,0,8328948,2432027,0,4218,64.51,5154.38
1770250049.820,512.173,12.41,0.00,128,127,7447552,8345445,0,0,8345445,2436371,0,4225,94.08,4293.02
1770250050.828,513.181,12.17,0.00,126,127,7452448,8350469,0,0,8348173,2441615,0,4231,97.45,5202.46
1770250051.839,514.191,12.44,0.00,128,128,7470896,8371248,0,0,8371248,2445830,0,4238,88.78,4171.91
1770250052.848,515.200,12.51,0.00,128,128,7491200,8394247,0,0,8394247,2450046,0,4246,88.28,4178.83
1770250053.857,516.209,12.53,0.00,127,127,7508256,8413392,0,0,8411202,2454517,0,4256,89.09,4430.20
1770250054.865,517.217,12.46,0.00,128,128,7523072,8428584,0,0,8428584,2459375,0,4261,97.53,4819.95
1770250055.873,518.226,12.36,0.00,128,128,7541568,8449354,0,0,8449354,2463590,0,4270,89.05,4180.03
1770250056.881,519.234,11.97,0.00,127,127,7557776,8467432,0,0,8462887,2467674,0,4283,89.66,4051.32
1770250057.890,520.243,11.83,0.00,128,126,7571184,8482161,0,0,8482123,2471505,0,4291,91.03,3797.40
1770250058.898,521.251,12.10,0.00,128,127,7580272,8493004,0,0,8492477,2476364,0,4296,83.81,4818.06
1770250059.908,522.260,12.25,0.00,127,128,7589808,8502837,0,0,8502837,2481480,0,4301,96.98,5068.61
1770250060.919,523.271,12.20,0.00,128,126,7606608,8522134,0,0,8516170,2485567,0,4309,87.06,4043.18
1770250061.929,524.281,12.30,0.00,128,128,7634128,8553201,0,0,8553201,2489398,0,4318,88.58,3792.50
1770250062.937,525.290,12.42,0.00,128,128,7647088,8567627,0,0,8567627,2494257,0,4323,89.84,4818.50
1770250063.949,526.302,12.25,0.00,128,128,7659456,8582289,0,0,8582289,2498858,0,4330,84.35,4545.94
1770250064.958,527.311,12.55,0.00,128,127,7676816,8601537,0,0,8601537,2503717,0,4335,90.19,4816.81
1770250065.967,528.320,12.53,0.00,128,128,7693184,8619630,0,0,8619630,2508446,0,4342,90.47,4685.76
1770250066.981,529.333,12.75,0.00,128,128,7706496,8633713,0,0,8633713,2513305,0,4347,94.53,4794.77
1770250067.989,530.342,12.82,0.00,128,128,7719776,8647593,0,0,8647593,2517907,0,4353,95.68,4564.73
1770250068.997,531.349,12.67,0.00,128,128,7734720,8664351,0,0,8664351,2522252,0,4360,89.18,4310.59
1770250070.007,532.360,12.45,0.00,128,127,7747904,8678682,0,0,8676877,2527110,0,4366,92.00,4809.61
1770250071.015,533.368,12.58,0.00,128,128,7761600,8694383,0,0,8694383,2531713,0,4371,87.23,4565.33
1770250072.024,534.377,12.48,0.00,128,123,7776512,8710848,0,0,8708430,2535930,0,4378,90.57,4179.30
1770250073.033,535.386,12.18,0.00,127,119,7789264,8727892,0,0,8726639,2539760,0,4389,74.82,3795.44
1770250074.045,536.397,12.10,0.00,128,117,7797312,8737749,0,0,8737749,2543720,0,4396,81.65,3914.88
1770250075.054,537.406,12.19,0.00,128,112,7819248,8761890,0,0,8758994,2547806,0,4406,90.87,4050.59
1770250076.063,538.416,11.96,0.00,128,105,7835776,8782983,0,0,8781178,2551637,0,4415,78.36,3795.37
1770250077.074,539.426,11.87,0.00,128,99,7853696,8803287,0,0,8802362,2555854,0,4422,88.26,4171.84
1770250078.083,540.436,12.05,0.00,128,96,7861856,8812431,0,0,8812431,2561097,0,4427,89.24,5194.48
1770250079.092,541.445,12.27,0.00,128,92,7874880,8828144,0,0,8828144,2565826,0,4434,82.89,4686.68
1770250080.101,542.454,12.78,0.00,128,92,7887264,8842578,0,0,8842578,2571071,0,4437,85.80,5197.96
1770250081.111,543.464,12.87,0.00,127,88,7899136,8856534,0,0,8856534,2575801,0,4444,85.07,4683.80
1770250082.124,544.476,12.26,0.00,128,86,7915680,8874282,0,0,8874282,2580017,0,4451,93.22,4163.81
1770250083.134,545.487,12.31,0.00,128,85,7917296,8876472,0,0,8876472,2585775,0,4453,73.79,5699.19
1770250084.142,546.495,12.32,0.00,128,80,7939024,8901418,0,0,8901418,2589863,0,4461,87.10,4054.10
1770250085.152,547.505,12.19,0.00,128,78,7950752,8913765,0,0,8913765,2594978,0,4466,94.99,5063.76
1770250086.161,548.514,12.31,0.00,128,70,7968048,8932489,0,0,8932489,2599065,0,4475,92.37,4050.99
1770250087.170,549.523,12.52,0.00,128,71,7974480,8939728,0,0,8939728,2604694,0,4478,88.85,5580.40
1770250088.180,550.533,12.72,0.00,128,65,8001248,8969629,0,0,8967673,2608525,0,4487,89.52,3791.95
1770250089.191,551.544,12.83,0.00,128,64,8022768,8994983,0,0,8994983,2612869,0,4495,84.88,4296.06
1770250090.200,552.552,12.67,0.00,128,60,8038032,9010789,0,0,9007890,2617596,0,4504,96.57,4689.04
1770250091.209,553.561,12.69,0.00,128,57,8058176,9031638,0,0,9030364,2622069,0,4511,96.62,4432.19
1770250092.222,554.575,12.49,0.00,128,56,8067008,9041139,0,0,9041139,2627056,0,4516,92.96,4920.12
1770250093.231,555.584,12.49,0.00,127,52,8074976,9050920,0,0,9050920,2632041,0,4524,81.46,4942.33
1770250094.240,556.593,12.10,0.00,128,48,8081840,9059617,0,0,9059617,2636641,0,4531,78.92,4558.66
1770250095.248,557.601,11.97,0.00,128,45,8102816,9082431,0,0,9073907,2641497,0,4539,91.94,4817.87
1770250096.256,558.609,11.96,0.00,127,42,8127104,9107206,0,0,9107206,2646482,0,4547,98.03,4945.04
1770250097.265,559.617,12.02,0.00,128,39,8140240,9121904,0,0,9121904,2651467,0,4553,89.37,4941.78
1770250098.282,560.635,11.99,0.00,128,38,8146656,9129624,0,0,9129624,2656838,0,4558,83.11,5279.36
1770250099.291,561.644,11.76,0.00,128,33,8159760,9144773,0,0,9144773,2661696,0,4564,86.50,4814.37
1770250100.299,562.652,11.95,0.00,128,29,8188464,9175342,0,0,9173678,2665397,0,4575,93.90,3671.37
1770250101.314,563.666,12.20,0.00,128,27,8219104,9207946,0,0,9207946,2669612,0,4584,93.98,4155.99
1770250102.325,564.678,12.18,0.00,128,25,8235632,9225376,0,0,9225376,2674341,0,4591,94.83,4675.40
1770250103.339,565.692,12.25,0.00,127,24,8260880,9251848,0,0,9251848,2678812,0,4601,95.38,4407.74
1770250104.349,566.701,11.90,0.00,127,22,8267152,9259189,0,0,9259189,2683413,0,4608,85.44,4558.12
1770250105.357,567.710,11.79,0.00,127,20,8277664,9271768,0,0,9270505,2688270,0,4615,83.57,4815.43
1770250106.366,568.719,11.88,0.00,127,17,8292576,9287108,0,0,9287072,2693768,0,4621,97.21,5448.85
1770250107.377,569.730,12.39,0.00,128,15,8324912,9320820,0,0,9313401,2697470,0,4630,95.92,3662.33
1770250108.387,570.740,11.95,0.00,128,14,8338032,9335108,0,0,9335108,2702069,0,4639,91.83,4554.46
1770250109.400,571.753,11.84,0.00,128,13,8345360,9343741,0,0,9343741,2706798,0,4646,84.88,4666.92
1770250110.411,572.763,11.88,0.00,128,10,8356560,9359503,0,0,9358541,2711139,0,4657,71.06,4296.11
1770250111.419,573.772,11.70,0.00,128,10,8363216,9368903,0,0,9367739,2715609,0,4667,70.81,4433.80
1770250112.428,574.781,11.78,0.00,128,9,8382560,9390583,0,0,9387605,2719822,0,4678,89.23,4174.45
1770250113.438,575.791,12.01,0.00,128,10,8396032,9406649,0,0,9406649,2724679,0,4685,83.85,4809.46
1770250114.447,576.799,11.53,0.00,127,8,8409264,9422675,0,0,9421059,2729151,0,4694,82.57,4433.88
1770250115.464,577.817,11.87,0.00,128,7,8448016,9463796,0,0,9462486,2733236,0,4704,94.24,4014.70
1770250116.478,578.831,11.66,0.00,127,8,8452576,9469139,0,0,9469139,2738480,0,4709,85.35,5169.89
1770250117.492,579.845,11.49,0.00,128,5,8474448,9493746,0,0,9493699,2742691,0,4721,88.89,4153.95
1770250118.503,580.856,11.54,0.00,128,7,8484080,9504556,0,0,9504556,2747419,0,4729,89.10,4675.45
1770250119.515,581.868,11.36,0.00,126,4,8494704,9516184,0,0,9515731,2752533,0,4737,91.37,5054.59
1770250120.524,582.876,11.34,0.00,128,5,8504432,9527609,0,0,9527609,2757262,0,4742,85.15,4689.96
1770250121.532,583.885,11.25,0.00,128,5,8514112,9540020,0,0,9540020,2761733,0,4751,78.00,4433.33
1770250122.540,584.893,11.44,0.00,128,3,8533088,9561228,0,0,9558931,2766589,0,4759,89.48,4815.56
1770250123.549,585.902,11.36,0.00,128,3,8552928,9582294,0,0,9580210,2771317,0,4767,94.18,4685.76
1770250124.558,586.910,10.80,0.00,128,3,8561984,9592668,0,0,9592668,2775275,0,4777,87.30,3924.84
1770250125.567,587.920,10.28,0.00,127,2,8570176,9602528,0,0,9601946,2780003,0,4786,83.08,4685.18
1770250126.582,588.934,10.49,0.00,128,3,8585584,9618782,0,0,9618782,2784989,0,4791,94.80,4913.32
1770250127.591,589.943,10.57,0.00,128,3,8596624,9632044,0,0,9632044,2789718,0,4798,83.25,4688.11
1770250128.600,590.953,10.39,0.00,128,0,8608176,9645986,0,0,9645132,2794318,0,4806,82.86,4557.16
1770250129.610,591.963,10.22,0.00,128,0,8614720,9654388,0,0,9653951,2798916,0,4814,77.89,4551.90
1770250130.623,592.976,10.05,0.00,128,0,8623520,9665112,0,0,9662829,2804025,0,4822,82.06,5041.53
1770250131.633,593.986,10.01,0.00,128,0,8631488,9674882,0,0,9673236,2808624,0,4830,81.56,4553.50
1770250132.644,594.997,10.00,0.00,128,1,8643808,9688692,0,0,9688692,2813606,0,4837,89.21,4929.68
1770250133.654,596.006,9.89,0.00,128,1,8648560,9695137,0,0,9695137,2819233,0,4842,73.73,5572.67
1770250134.665,597.018,9.93,0.00,127,0,8670480,9719732,0,0,9709496,2823440,0,4854,89.12,4158.98
1770250135.678,598.031,9.92,0.00,128,1,8688528,9739576,0,0,9739576,2828038,0,4861,90.95,4538.55
1770250136.686,599.038,9.68,0.00,128,1,8697504,9751373,0,0,9751373,2832760,0,4870,76.09,4687.70
1770250137.696,600.049,9.61,0.00,128,1,8715232,9770089,0,0,9770089,2837741,0,4878,94.72,4929.93
1770250138.708,601.061,9.52,0.00,128,1,8730720,9788132,0,0,9788132,2842336,0,4887,85.84,4540.03
1770250139.717,602.070,9.54,0.00,128,0,8747648,9806641,0,0,9806221,2847189,0,4896,91.46,4809.73
1770250140.728,603.081,9.64,0.00,127,0,8763952,9825298,0,0,9822086,2852686,0,4903,87.39,5436.63
1770250141.746,604.099,9.80,0.00,126,0,8781408,9846156,0,0,9845172,2857025,0,4914,83.69,4263.93
1770250142.758,605.111,10.04,0.00,128,1,8791712,9857782,0,0,9857782,2862393,0,4918,88.63,5302.41
1770250143.774,606.127,10.21,0.00,128,0,8806512,9874773,0,0,9872444,2866860,0,4928,87.10,4397.06
1770250144.789,607.142,10.26,0.00,128,1,8823472,9894748,0,0,9894748,2871073,0,4937,84.91,4151.84
1770250145.798,608.150,10.14,0.00,127,0,8831872,9905476,0,0,9905131,2876049,0,4945,78.30,4932.24
1770250146.807,609.159,10.18,0.00,127,0,8837088,9914006,0,0,9914006,2881024,0,4952,61.15,4930.45
