start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269448187.939,275.699,17159.535,29.097,29321.953,11,3188,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,58,34.37
3269448494.524,276.006,17251.133,28.660,43818.543,7,3778,928,927,1,83.75,8a1b741bc20154be7926bb10ea6c1607,16,34.89
3269448892.664,276.404,16911.073,28.841,38339.960,3,2620,744,743,1,98.63,51dc682c3019fe3dd210de54c2ceb8a5,40,34.67
3269449207.033,276.718,16993.662,27.746,69849.260,13,7971,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,122,36.04
3269449215.863,276.727,17083.812,29.546,25681.606,5,1582,292,291,1,90.08,f528dabe39ef1798d7a5f7f734118015,55,33.85
3269449343.568,276.855,17034.523,28.609,20896.766,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,94,34.95
3269449425.144,276.937,17190.391,28.842,27227.407,9,2446,349,348,1,99.75,9478e9e7e73d6541663eac95220ef29b,123,34.67
3269449696.567,277.208,17177.282,28.971,33777.724,9,3330,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,12,34.52
3269450213.858,277.725,17403.223,29.354,25651.713,13,3861,282,281,1,90.73,3875ce691ded67b25f01ab280adeca87,49,34.07
3269451006.753,278.518,17553.982,28.989,35903.861,11,2873,634,633,1,99.55,e5f00e02c3c7b6b3d9c590b6a0ae8c17,2,34.50
3269451015.035,278.526,17666.594,29.653,25910.254,3,344,279,278,1,3.78,7cf62691cf0ed3a37dfcd2654da77829,126,33.72
3269451074.120,278.586,17687.692,32.470,17914.981,13,1045,8,7,1,86.89,e8cca323e259d194a98d9eba10b464f5,59,30.80
3269451089.760,278.601,17751.692,31.858,19567.580,1,115,58,57,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,31,31.39
3269451289.779,278.801,17699.060,29.159,30237.432,7,2078,431,430,1,96.39,6217a329dec4889f526d6c7d31071abd,75,34.29
3269451316.105,278.828,17752.493,28.818,33890.366,3,1058,561,560,1,98.96,0091d556a05c24b411736af144062c35,30,34.70
3269451462.180,278.974,17605.902,29.666,19919.880,11,1094,79,78,1,97.35,392448ae2f918aa8a2d2c5780d763240,80,33.71
3269451837.522,279.349,17708.813,29.675,27264.119,11,5344,323,322,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,92,33.70
3269451963.736,279.475,17681.431,29.420,30184.922,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,42,33.99
3269452250.838,279.762,17492.670,30.052,19776.657,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,25,33.28
3269452329.296,279.841,17592.883,30.222,19859.555,3,2166,76,75,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,97,33.09
3269453041.292,280.553,17119.854,29.046,20779.668,5,231,127,126,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,23,34.43
3269453063.974,280.575,17176.355,28.180,44370.212,7,853,966,965,1,98.24,a1a61eef1a85c4902c7e17d64c6d8c7b,78,35.49
3269453300.327,280.812,17138.532,28.055,46006.972,5,2328,1030,1029,1,84.19,d4dfbe3c4aa677dc50db29a0022caa1e,0,35.64
3269453918.865,281.430,16578.641,28.772,34819.975,5,1847,635,623,1,98.11,252932806066aee9e3e1ade4203d61e5,56,34.76
3269454115.699,281.627,16481.493,28.667,32936.193,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,4,34.88
3269454669.988,282.181,16669.574,28.792,33253.656,15,3888,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,69,34.73
3269454827.363,282.339,16673.174,28.042,42527.983,7,2982,923,922,1,87.83,ee10e0900aa31e034e50d7f96b4d510c,117,35.66
3269455318.242,282.830,16787.858,27.981,44153.598,3,1248,979,978,1,0.80,aa3cf58161fab72828579d07ba00db53,108,35.74
3269455339.705,282.851,16928.586,28.835,33912.285,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,32,34.68
3269455508.639,283.020,16837.865,28.710,34494.219,13,6167,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,54,34.83
3269456050.694,283.562,16589.503,28.669,30981.418,3,2835,503,502,1,99.61,acbb93825b1476447c76f715d16bc2ef,100,34.88
3269456331.198,283.843,16367.100,28.557,35300.185,3,1353,664,655,1,72.88,a84a77eee3a4fedaae50668835f429bb,106,35.02
3269456710.934,284.222,16227.521,28.931,24241.541,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,86,34.56
3269457035.712,284.547,16182.953,29.097,22526.059,9,2058,219,218,1,86.05,7e75d7596ce22daf2bbcbed508a89b1d,125,34.37
3269457117.053,284.628,16200.691,28.109,45574.411,3,1479,1046,1046,1,82.76,4022ba1dd4abc83c563115b77dfba9e2,19,35.58
3269457195.339,284.707,16564.343,34.436,17218.620,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,3,29.04
3269457348.277,284.860,16550.313,27.983,43917.856,5,902,979,976,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,74,35.74
3269457950.152,285.462,16226.394,27.908,38664.153,7,1996,805,804,1,99.45,aabfe5c5f85b0d2d4c7f996445e8401f,43,35.83
3269458118.506,285.630,16235.444,28.448,18169.915,9,1324,69,68,1,93.81,b6f8fb9f484d4b9c7d6c3ecfde70119b,89,35.15
3269458255.687,285.767,16158.571,28.714,20465.735,3,106,151,150,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,93,34.83
3269459661.401,287.173,15192.900,27.715,49254.372,7,3347,1230,1229,1,96.56,474173f72a0342f2fab198c90dd993e4,127,36.08
3269459998.196,287.510,15540.476,28.611,20404.424,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,7,34.95
3269460176.387,287.688,15746.585,29.275,17795.850,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,21,34.16
3269460258.660,287.770,15725.131,28.950,17954.293,9,1081,78,77,1,84.83,00ed0795a1b143bfbf6a673db1400d00,76,34.54
3269460535.013,288.046,15730.984,28.895,23243.660,3,95,261,257,1,16.84,7ec68f52efe917701a20021be584bab4,10,34.61
3269460545.329,288.057,15963.274,27.748,49204.854,9,5255,1199,1198,1,99.14,1fe38e36c79b3c984ac8e200ca552371,29,36.04
3269460662.982,288.174,16067.268,27.427,54574.442,7,4271,1405,1404,1,97.45,7e9b430c6c831a5a65213fa64c0d3d83,57,36.46
3269460739.126,288.251,15991.418,27.820,39137.799,3,1088,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,70,35.95
3269461634.578,289.146,15954.329,28.878,20372.702,11,1785,154,153,1,99.38,c356b6a3d20e246349a41d7e136ff528,34,34.63
3269461746.295,289.258,15842.466,27.422,58100.177,5,3849,1542,1539,1,93.53,fc002e08e9be0edd2d06126fa652cb33,124,36.47
3269461895.723,289.407,15751.242,27.630,39567.941,1,38,863,860,1,0.00,35eb577cf5c392c32480f136efb4545c,8,36.19
3269462132.656,289.644,15578.303,27.863,23073.327,11,2577,270,269,1,99.77,0397f77adb28fb125effd40c231ef234,121,35.89
3269462257.922,289.769,15632.243,28.338,27590.897,13,5463,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,6,35.29
3269462365.010,289.876,15685.859,29.090,16616.747,9,251,33,32,1,70.92,709f86f920e54aa544e2db83ce6d3b16,102,34.38
3269462562.548,290.074,15587.705,28.288,19123.688,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,119,35.35
3269462728.053,290.239,15571.091,27.589,63134.655,1,1664,1725,1708,1,0.00,1377c2b9021ce8ce6c05de048c84156f,85,36.25
3269462960.920,290.472,15637.838,27.697,34693.663,7,2814,689,688,1,97.48,1440e846832f49ef8da323750700ba42,60,36.10
3269463068.028,290.579,15711.766,27.673,38541.604,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,26,36.14
3269463711.739,291.223,15347.366,28.509,24413.369,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,81,35.08
3269463816.669,291.328,15481.990,27.288,53712.902,1,83,1402,1399,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,27,36.65
3269463948.238,291.460,15593.158,27.964,30498.055,5,1749,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,38,35.76
3269464187.245,291.699,15432.975,28.271,27702.565,11,3792,435,435,1,99.76,c6adacfc4e96058ea50e0919964adb50,1,35.37
3269464449.860,291.961,15629.823,27.798,39313.648,7,3733,853,852,1,99.68,8231ea3d83c1b79975384dcc80a7ea04,5,35.97
3269465239.449,292.751,15285.215,27.920,29524.370,9,3021,511,510,1,96.39,81f4e6deb9fdbbd8396450e6228e30c2,37,35.82
3269465246.511,292.758,15399.300,27.491,60292.085,11,7362,1634,1632,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,120,36.38
3269465669.123,293.181,15528.545,23.662,15836.150,9,1144,14,13,1,80.24,7c576efcc44c56f88bc91b72d584d8be,18,42.26
3269465692.625,293.204,15891.929,27.488,35353.554,7,1635,709,708,1,53.52,fb2bd7af283e911688cbb3d85077a43f,48,36.38
3269465946.681,293.458,15696.968,29.153,16804.791,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,53,34.30
3269466048.343,293.560,15716.443,27.904,28998.860,3,1031,477,476,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,84,35.84
3269466129.938,293.641,15816.249,27.870,37945.059,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,105,35.88
3269466403.747,293.915,15825.191,27.716,27881.857,5,1596,436,435,1,88.03,5dfdfcc81542c678a0d846d564452834,83,36.08
3269466543.355,294.055,16008.370,27.807,27520.341,5,1262,415,414,1,98.65,19092e5448b986be10dfff2c2f03442e,77,35.96
3269466800.804,294.312,15908.267,27.646,20110.412,7,2102,153,152,1,98.91,ae9f866c2df1872df03dd79cd249f562,68,36.17
3269467546.206,295.058,15621.518,27.225,33263.223,13,3683,649,648,1,99.59,c598a1defda34eee301c0c39ce1564f7,91,36.73
3269467849.221,295.361,15525.929,27.234,53681.153,11,3935,1402,1401,1,80.64,640197eabd70c64cf1d291c33d45da75,104,36.72
3269468228.248,295.740,15146.971,28.064,22275.333,7,2414,255,248,1,99.17,59ae28188b0aa8e29c02d382f037e638,71,35.63
3269468621.810,296.133,15236.220,27.628,37559.264,1,412,809,808,1,0.00,eba7883cade50bda81540572de758e7e,61,36.20
3269468700.213,296.212,15337.858,27.396,40706.976,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,51,36.50
3269468764.775,296.276,15412.116,28.671,20486.950,5,636,178,178,1,94.50,b5d85ccbd81b7f9822bfc86d29657a99,90,34.88
3269468991.950,296.503,15325.175,25.542,16883.232,9,746,62,61,1,96.38,2bb65d16e5f7ecbcab8763f3fa2befbc,17,39.15
3269468992.472,296.504,15463.669,20.826,15505.320,15,1172,3,2,1,89.85,e8cca323e259d194a98d9eba10b464f5,59,48.02
3269469023.824,296.535,15773.700,20.470,16019.340,11,5882,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,65,48.85
3269469441.760,296.953,15844.132,27.187,47489.339,5,3340,1165,1164,1,91.47,7fc4af877d86b62c0c5e44f9459ecfa1,45,36.78
3269469677.921,297.189,15789.501,23.191,16137.371,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,101,43.12
3269469959.754,297.471,15916.010,27.502,64291.522,7,5652,1760,1759,1,99.79,4f926dc71ad46d6b227af65333ac4fd2,66,36.36
3269469975.510,297.487,15959.033,27.636,37404.182,1,1854,777,769,1,0.00,084e87fd1b65562face27a7e232ae191,114,36.19
3269470089.206,297.601,15906.121,27.570,30104.867,11,3302,516,515,1,99.82,9863584c09e6b2a2e450dee37dcf8907,111,36.27
3269470173.395,297.685,15882.281,27.372,69312.168,7,4397,1953,1952,1,99.66,7ec6d4618541d3e340e64403f1fdc9ea,15,36.53
3269470246.520,297.758,15868.537,27.121,46785.940,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,94,36.87
3269470521.271,298.033,16024.264,28.070,23182.152,5,1176,256,254,1,98.98,608711678f8d0da69ffa05c51b37aecb,116,35.63
3269470659.188,298.171,16167.515,28.270,19588.212,3,577,122,121,1,29.98,3d8c0ab852c20b1579b79efd602e7a2c,31,35.37
3269471264.739,298.776,15724.716,27.743,23159.776,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,62,36.05
3269471391.159,298.903,15920.415,27.376,57203.576,1,638,1509,1508,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,80,36.53
3269471892.884,299.404,15846.166,27.580,30408.182,5,2198,529,528,1,83.12,66c37c4b697b875b3d28e05b476ccdbf,72,36.26
3269472028.841,299.540,15710.605,27.954,18338.243,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,25,35.77
3269472194.149,299.706,15666.595,27.161,20881.527,5,2248,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,97,36.82
3269472568.275,300.080,15535.172,26.963,48780.879,9,6208,1234,1210,1,99.86,6c20d22047892d6dd51991de25cb78f7,103,37.09
3269472647.710,300.159,15679.054,27.245,34096.747,7,3278,677,667,1,78.13,657e8357c5b2ada2fc022b800c64147a,50,36.70
3269472874.486,300.386,15760.258,27.082,50397.615,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,118,36.93
3269473151.437,300.663,15754.128,26.834,40951.136,11,5371,940,939,1,99.52,15159393472b769fcdcfc855b027d88d,22,37.27
3269473826.186,301.338,15511.308,27.261,58038.531,7,1729,1561,1477,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,23,36.68
3269473827.691,301.339,15734.215,27.194,33791.047,7,3082,665,664,1,87.74,83690343f8e35aa42773c7d662a9900c,88,36.77
3269473965.673,301.477,15717.705,27.485,31081.644,9,2407,560,559,1,99.75,54f2271e902b58b8172eeef6601008a2,9,36.38
3269474047.695,301.559,15888.883,26.960,26322.579,1,1728,388,387,1,0.00,3b4c00c0d0943af1230def2c07f64149,14,37.09
3269474417.815,301.929,16288.247,27.032,20207.898,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,3,36.99
3269474669.708,302.181,16516.057,26.799,41305.460,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,39,37.31
3269474904.459,302.416,16943.339,26.472,24567.261,7,1891,289,288,1,99.10,f528dabe39ef1798d7a5f7f734118015,55,37.78
3269475874.729,303.386,16438.567,26.379,22954.067,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,49,37.91
3269476199.894,303.711,16172.300,26.790,38086.605,9,4348,819,818,1,99.82,53a2633861e5cf1d3fb55d447c712857,110,37.33
3269476293.084,303.804,16138.468,27.098,25514.529,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,89,36.90
3269476445.805,303.957,16490.426,27.110,45362.733,11,6245,1066,1065,1,99.90,5583af3a183bb9f505a8a972db158c4a,98,36.89
3269476658.996,304.170,16374.983,27.571,26245.285,11,2805,359,358,1,99.64,9478e9e7e73d6541663eac95220ef29b,123,36.27
3269476663.662,304.175,16489.935,27.420,69959.560,5,2616,1951,1950,1,76.07,9c10410abed5b261dcecde9a80aa3de8,67,36.47
3269476931.837,304.443,16831.908,25.942,20204.384,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,126,38.55
3269477264.741,304.776,16799.328,27.431,65022.562,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,33,36.46
3269477519.240,305.031,16703.593,27.331,34359.415,13,3637,647,646,1,99.18,f8e917d1b72dda52d67a64a72a551d27,58,36.59
3269477824.067,305.335,16539.132,26.705,37289.262,11,5015,778,777,1,98.25,50619fc586e31818416a19e115d8f135,36,37.45
3269477974.363,305.486,16528.092,27.566,25183.811,5,396,315,313,1,54.80,29c876290378182b920ddc3afa65d7c4,21,36.28
3269478086.349,305.598,16475.211,27.423,27801.074,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,24,36.47
3269478217.160,305.729,16483.186,23.791,18053.416,11,1315,67,66,1,88.14,00ed0795a1b143bfbf6a673db1400d00,76,42.03
3269478724.229,306.236,16761.802,26.557,21010.874,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,93,37.66
3269478983.597,306.495,16862.875,24.870,18131.219,11,567,52,51,1,50.09,709f86f920e54aa544e2db83ce6d3b16,102,40.21
3269479112.446,306.624,17014.853,26.919,18441.550,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,92,37.15
3269479567.994,307.079,17467.319,28.840,24331.263,11,2547,239,238,1,89.40,7e75d7596ce22daf2bbcbed508a89b1d,125,34.67
3269479856.801,307.368,17257.860,27.536,69301.815,7,3496,1891,1890,1,98.91,fd4f6ead8bc74bb0f494c921b14336ea,44,36.32
3269480337.097,307.849,17097.058,26.991,38096.133,7,2186,779,778,1,99.86,80f3aa9203b7b302c944bc4bb02c5ca9,52,37.05
3269480406.335,307.918,17226.178,26.626,19143.243,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,7,37.56
3269480958.126,308.470,17092.693,26.923,34619.469,7,1664,652,652,1,69.47,34212faeeed20c2b56832909316b5f8c,86,37.14
3269481510.773,309.022,17134.382,27.550,44243.998,1,311,985,983,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,18,36.30
3269481536.156,309.048,17369.980,24.662,17591.936,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,75,40.55
3269481689.061,309.200,17216.688,29.606,22812.192,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,119,33.78
3269481902.314,309.414,17303.827,30.035,18174.852,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,64,33.29
3269482012.571,309.524,17294.312,27.654,19451.340,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,34,36.16
3269482153.417,309.665,17233.862,27.636,28979.172,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,42,36.18
3269482493.129,310.005,17056.961,27.437,54865.125,7,4313,1379,1378,1,99.72,335642455fb8e9354f7f1ecf788f600f,73,36.45
3269482603.414,310.115,17027.577,27.434,58179.019,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,113,36.45
3269482754.201,310.266,17180.412,27.769,24844.610,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,53,36.01
3269483303.331,310.815,16967.269,27.400,49627.658,7,4413,1193,1192,1,95.38,4233aadbd54e4f14c937668d6b726341,28,36.50
3269483484.564,310.996,16965.646,27.528,42841.971,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,12,36.33
3269483571.860,311.083,17315.125,27.605,42270.016,7,3627,905,904,1,82.80,7dd8fea868dc4064a76f4a16d8772199,35,36.23
3269483785.131,311.297,17261.459,27.539,61847.773,5,964,1620,1584,1,36.93,7ec68f52efe917701a20021be584bab4,10,36.31
3269483974.911,311.486,17149.520,27.663,27329.656,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,96,36.15
3269484264.098,311.776,17264.741,27.414,54136.621,7,4754,1346,1345,1,78.04,f9520a03e46fbdd048523df8119ce947,47,36.48
3269484503.279,312.015,17085.433,27.522,39928.321,1,330,831,826,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,59,36.34
3269484727.713,312.239,16938.747,27.521,46854.390,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,109,36.34
3269485055.869,312.567,16669.665,27.441,41942.915,13,6165,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,65,36.44
3269485211.852,312.723,16595.525,27.144,38365.075,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,30,36.84
3269485215.888,312.727,16666.913,27.105,25042.342,13,2858,310,309,1,99.62,0397f77adb28fb125effd40c231ef234,121,36.89
3269485816.431,313.328,16464.624,29.650,18510.460,3,34,70,69,1,67.65,82aadfe8cb99a2bfb35041581b7e7f05,101,33.73
3269485817.431,313.329,16463.739,27.342,55917.552,7,5402,1444,1441,1,99.94,27bb1f466163603e03af7b04d35b96bc,82,36.57
3269485878.316,313.390,16500.116,27.348,21121.899,11,835,170,169,1,96.77,2bb65d16e5f7ecbcab8763f3fa2befbc,17,36.57
3269486000.946,313.512,16514.446,27.371,46266.499,5,1662,1088,1087,1,84.00,ee6dfdff12e4953af93f8c6621efde54,13,36.54
3269486917.307,314.429,16415.819,26.174,26519.148,9,2259,387,386,1,99.82,ae9f866c2df1872df03dd79cd249f562,68,38.21
3269486923.526,314.435,16604.593,27.204,51098.931,13,4287,1269,1268,1,81.81,e5f00e02c3c7b6b3d9c590b6a0ae8c17,2,36.76
3269487040.459,314.552,16663.942,26.437,31891.702,5,3358,577,576,1,99.40,acbb93825b1476447c76f715d16bc2ef,100,37.83
3269487057.105,314.569,16762.957,26.133,28261.468,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,4,38.27
3269487247.498,314.759,16631.820,27.297,73928.940,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,40,36.63
3269487935.984,315.447,16525.751,25.718,27301.593,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,69,38.88
3269488130.672,315.642,16696.960,26.165,29047.069,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,81,38.22
3269488262.973,315.774,16701.936,27.185,47638.003,13,6623,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,46,36.79
3269488748.231,316.260,16416.058,27.045,36645.905,7,2515,749,724,1,98.69,252932806066aee9e3e1ade4203d61e5,56,36.98
3269489256.274,316.768,16708.099,26.459,30467.011,7,1000,521,508,1,81.40,b5d85ccbd81b7f9822bfc86d29657a99,90,37.79
3269489261.309,316.773,16703.002,26.641,33353.627,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,32,37.54
3269489861.809,317.373,16472.691,26.277,20598.242,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,6,38.06
3269490017.826,317.529,16550.539,27.323,40950.166,15,7175,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,54,36.60
3269490252.275,317.764,16568.245,26.924,20633.717,5,705,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,31,37.14
3269490369.183,317.881,16708.456,26.891,21037.846,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,25,37.19
3269490510.735,318.022,16846.867,26.077,25817.184,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,71,38.35
3269490638.753,318.150,16819.207,27.220,48747.893,11,6271,1174,1173,1,99.89,8a9eb2c33c07d848940980ef711122e3,115,36.74
3269491637.372,319.149,16564.534,26.540,29463.029,5,2125,487,484,1,94.92,a84a77eee3a4fedaae50668835f429bb,106,37.68
3269491899.158,319.411,16995.632,26.679,28280.778,13,4245,424,422,1,99.58,c6adacfc4e96058ea50e0919964adb50,1,37.48
3269492127.874,319.639,17174.577,27.516,37948.818,9,5164,756,755,1,99.75,ee47346fe8846c73589157a2f6f77f10,11,36.34
3269492138.358,319.650,17346.898,25.869,23296.869,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,99,38.66
3269492326.805,319.838,17500.990,27.276,44913.155,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,16,36.66
3269493081.734,320.593,17254.620,26.843,18999.422,7,2448,66,65,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,97,37.25
3269493706.517,321.218,17054.703,23.171,17425.446,7,1443,17,16,1,99.24,608711678f8d0da69ffa05c51b37aecb,116,43.16
3269494072.391,321.584,17149.134,27.364,46236.830,7,2681,1064,1063,1,62.55,19092e5448b986be10dfff2c2f03442e,77,36.54
3269494291.167,321.803,17193.079,27.093,29737.130,7,2115,464,463,1,96.08,5dfdfcc81542c678a0d846d564452834,83,36.91
3269494427.784,321.939,17056.725,25.811,24128.980,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,62,38.74
3269494453.159,321.965,17340.709,27.434,34980.991,7,2602,644,643,1,87.74,22b114291090558a4775ce746c2c1c46,38,36.45
3269494629.453,322.141,17325.854,25.922,23002.803,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,3,38.58
3269494773.026,322.284,17384.848,27.382,33622.449,11,3662,594,593,1,96.45,81f4e6deb9fdbbd8396450e6228e30c2,37,36.52
3269495053.124,322.565,17868.623,27.889,30083.908,5,1856,439,438,1,81.25,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,84,35.86
3269495429.187,322.941,17735.485,27.546,60817.484,9,6927,1565,1564,1,95.58,1c998602c32f96e5e3ad28274dcc64d9,63,36.30
3269495799.592,323.311,17717.662,27.586,61082.211,11,7293,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,79,36.25
3269496274.682,323.786,17905.221,26.813,20077.077,13,1525,82,81,1,90.62,00ed0795a1b143bfbf6a673db1400d00,76,37.30
3269496624.283,324.136,17718.974,27.669,50506.464,9,3587,1186,1185,1,78.09,aabfe5c5f85b0d2d4c7f996445e8401f,43,36.14
3269497117.677,324.629,18074.818,28.725,19396.146,13,1236,47,46,1,50.08,709f86f920e54aa544e2db83ce6d3b16,102,34.81
3269497141.843,324.653,18177.150,28.831,28960.025,7,1335,375,374,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,126,34.68
3269497367.915,324.879,17951.681,27.737,54786.662,9,3916,1329,1328,1,99.72,ee10e0900aa31e034e50d7f96b4d510c,117,36.05
3269497440.899,324.952,17877.780,27.989,46845.953,9,1890,1036,1035,1,96.24,a1a61eef1a85c4902c7e17d64c6d8c7b,78,35.73
3269497555.855,325.067,17836.356,26.606,18395.081,3,159,22,21,1,100.00,2040cdbf0dee20c1daec02503e80d330,92,37.59
3269497662.461,325.174,17851.117,28.144,30853.718,1,70,463,459,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,60,35.53
3269498837.996,326.349,17752.788,27.498,66562.493,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,49,36.37
3269499130.381,326.642,17878.861,27.992,35793.926,3,885,641,623,1,1.36,953c3f1fb7cff366493b1c157aa9170b,75,35.72
3269499318.681,326.830,17937.672,27.748,40774.629,7,3440,824,823,1,97.62,d4dfbe3c4aa677dc50db29a0022caa1e,0,36.04
3269499477.399,326.989,17900.674,27.123,20124.780,9,2189,83,82,1,99.59,f528dabe39ef1798d7a5f7f734118015,55,36.87
3269499482.547,326.994,18127.368,27.362,69649.161,5,2589,1884,1883,1,86.02,aa3cf58161fab72828579d07ba00db53,108,36.55
3269499552.899,327.064,18157.875,27.590,22737.874,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,7,36.24
3269499738.932,327.250,18461.744,28.540,24026.996,7,636,196,195,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,93,35.04
3269499885.177,327.397,18626.575,27.829,51102.875,5,1951,1168,1167,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,70,35.93
3269500075.194,327.587,18639.724,28.556,23379.957,1,587,167,166,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,112,35.02
