start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3289766247.036,192.195,97.640,24.077,17023.510,1,308,704,703,1,0.00,341e0f75430ac3e2ccb042c63f224d65,40,41.53
3289766260.022,192.208,164.734,23.844,37147.112,9,4674,1552,1551,1,99.61,9c10410abed5b261dcecde9a80aa3de8,111,41.94
3289766282.136,192.230,143.162,18.763,387.078,1,3,14,13,1,0.00,cb73a11f2607ffb14b041ab8ab7e7689,34,53.30
3289766459.886,192.408,106.403,23.917,19694.343,9,1982,820,819,1,98.28,3abd35f063b71093cc7a47e325719e29,20,41.81
3289766672.202,192.620,108.711,24.220,23795.767,3,942,979,975,1,1.80,cb73a11f2607ffb14b041ab8ab7e7689,34,41.29
3289766708.201,192.656,154.597,23.697,31174.493,7,3256,1310,1309,1,73.34,de306540171bb986cea3d04f4b4602bd,24,42.20
3289766718.264,192.667,144.616,24.324,9582.226,1,303,389,366,1,0.00,fa68ac19a8e9b3ebeb49ec774c3fcbd4,114,41.11
3289766940.030,192.888,108.704,24.059,13798.006,5,780,570,569,1,92.31,002296940164c0afb1fb791d5a0f682f,32,41.57
3289766967.107,192.915,163.140,23.652,53734.545,7,5492,2266,2265,1,99.75,51dc682c3019fe3dd210de54c2ceb8a5,115,42.28
3289767166.588,193.115,104.497,24.446,8538.348,7,3302,346,344,1,99.45,ae61e48e0b968b5ed8246cf3eae270c6,93,40.91
3289767180.659,193.129,158.830,24.161,23667.578,7,2181,974,973,1,96.47,df92492dfac218cc32154471a3bb4775,3,41.39
3289767286.180,193.234,136.140,23.719,31089.925,15,7837,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,60,42.16
3289767341.254,193.289,161.011,24.490,3320.243,3,184,130,129,1,89.67,ff9aa47e2f29beacab761944eed49780,25,40.83
3289767343.348,193.292,159.027,24.763,4145.805,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,27,40.38
3289767445.622,193.394,139.292,23.895,16053.236,13,4116,667,666,1,93.93,ee70d0289c9ca5b99314105348756582,96,41.85
3289767684.315,193.633,114.078,23.696,17506.858,15,6967,735,734,1,96.08,50619fc586e31818416a19e115d8f135,13,42.20
3289767692.404,193.641,174.313,14.773,366.363,1,15,14,13,1,0.00,a03b4ea1aac7c8d0672d33b1d19c1f86,102,67.69
3289768060.516,194.009,110.011,23.943,14044.602,3,525,583,569,1,5.52,a03b4ea1aac7c8d0672d33b1d19c1f86,102,41.77
3289768211.747,194.160,115.644,24.229,20709.870,7,4370,851,850,1,99.38,084e87fd1b65562face27a7e232ae191,107,41.27
3289768237.269,194.186,157.203,24.144,9573.530,3,824,391,390,1,68.57,2ddb4579830ee2eecc5d048cb5bb205c,108,41.42
3289768329.094,194.277,150.205,25.003,5075.712,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,116,40.00
3289768486.482,194.435,117.583,23.773,17638.292,7,2712,738,732,1,85.66,e7bc59698115ca82fea8ae7cd1fe60f4,103,42.06
3289768513.807,194.462,159.497,24.029,21954.060,5,1624,908,907,1,96.61,8b6deeaebf356bdeb70ed7d22fa21060,85,41.62
3289768546.044,194.494,193.507,23.213,10105.328,9,3656,428,427,1,99.43,7ec68f52efe917701a20021be584bab4,82,43.08
3289768863.034,194.811,104.777,23.607,26426.037,5,1226,1116,1115,1,96.90,c0aecb6b2888be5c4a611c7ef2274e80,63,42.36
3289768985.382,194.934,107.424,24.544,1800.954,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,33,40.74
3289769113.482,195.062,106.502,23.721,17327.773,3,1012,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,73,42.16
3289769159.853,195.108,141.347,23.686,15040.051,7,3170,630,629,1,99.31,eba7883cade50bda81540572de758e7e,113,42.22
3289769433.195,195.381,110.953,23.553,48229.179,11,5927,2044,2043,1,99.78,ee47346fe8846c73589157a2f6f77f10,1,42.46
3289769486.799,195.435,141.688,23.718,7186.033,1,422,298,297,1,0.00,abaa769cc1ee50e34b95d02ef3c28cb6,8,42.16
3289769572.184,195.520,135.656,24.460,4587.300,1,172,183,182,1,0.00,715d907bf996731e3a724ff01f585a2c,50,40.88
3289769637.305,195.586,153.242,23.972,19594.670,1,1176,812,811,1,0.00,f68c98f8dfd30ac8fb68ab0a9093f77e,2,41.72
3289769735.711,195.684,135.453,23.484,40480.767,7,5678,1719,1718,1,94.95,fc002e08e9be0edd2d06126fa652cb33,81,42.58
3289769885.161,195.833,111.762,23.923,3341.344,1,1068,136,135,1,0.00,cdaba2126ffbd33a053b7ba520b736e8,120,41.80
3289769921.854,195.870,157.596,23.364,23264.974,3,1083,990,989,1,98.80,011c9a8b71f76e00cc9f2ec2a5e5a019,52,42.80
3289769922.449,195.871,156.699,23.567,11374.491,5,2367,477,474,1,82.38,602fb3750ba49bbc50cf37a7862de1e9,118,42.43
3289770144.048,196.092,106.455,23.338,3000.416,5,2601,125,123,1,99.31,b5c337dc56a92ae2779b7375b41f2075,35,42.85
3289770384.410,196.333,109.650,23.963,6507.739,1,363,268,259,1,0.00,472b7b042fab969a8c35f5de7ee01dfb,117,41.73
3289770404.267,196.353,157.373,18.717,381.978,1,3,13,12,1,0.00,85bcbdc5e34bfaf410a74fa48598880d,9,53.43
3289770663.083,196.611,108.124,25.001,2758.192,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,25,40.00
3289770788.400,196.737,107.200,24.227,2214.939,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,33,41.28
3289770794.314,196.743,168.196,23.487,41505.119,3,1419,1761,1760,1,1.13,85bcbdc5e34bfaf410a74fa48598880d,9,42.58
3289770998.779,196.947,117.060,23.416,22315.330,7,2397,949,948,1,81.39,7b4d173b0d9f2588b36e6f9999d9c3df,71,42.71
3289771122.783,197.071,103.542,23.578,10218.334,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,26,42.41
3289771167.223,197.115,140.448,23.414,24725.410,5,2891,1051,1050,1,99.20,1527ec3a110806f7642c14d2aec14d61,44,42.71
3289771244.747,197.193,143.775,23.769,5824.578,7,2469,240,239,1,89.83,ed346ac9e0bbef33610efa6927d6257c,46,42.07
3289771492.952,197.441,104.979,23.259,8896.979,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,27,42.99
3289771509.597,197.458,156.871,23.489,9787.521,5,1550,411,410,1,99.42,d7a2d0ea99f0c8bfa400ad45898630f5,65,42.57
3289771540.402,197.489,194.436,23.442,40420.993,5,1500,1717,1716,1,98.40,ce878beb29a281815fa8546cb5ba55d4,91,42.66
3289771842.805,197.791,114.142,23.491,26282.665,7,4616,1115,1098,1,99.52,35eb577cf5c392c32480f136efb4545c,70,42.57
3289771886.504,197.835,152.628,23.547,37709.711,11,8897,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,41,42.47
3289771982.709,197.931,138.615,23.486,25033.554,9,3005,1061,1060,1,99.70,3bc50a86f2d3a565e406e8e9468da4f5,17,42.58
3289772276.941,198.225,117.490,23.114,7282.769,5,2488,311,310,1,99.80,2a05ccadcd11b97d5e93e83873f966e0,86,43.26
3289772459.858,198.408,106.547,23.613,26293.289,7,2091,1110,1109,1,73.12,680e2955428a46196297e11c8f0715d2,15,42.35
3289772631.725,198.580,104.649,23.492,21083.073,5,2838,894,878,1,93.55,b596f171e8dbf8bd46e9a5b1bb716c2f,53,42.57
3289772740.532,198.689,109.396,23.325,9719.154,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,14,42.87
3289772760.880,198.709,168.578,23.865,15418.334,5,3537,640,639,1,79.25,97080e486d4ebd4ae0d54af280720d3e,75,41.90
3289772776.916,198.725,152.520,23.463,19251.548,11,5310,815,808,1,99.70,acbb93825b1476447c76f715d16bc2ef,100,42.62
3289772787.933,198.736,141.471,23.606,19404.180,9,2109,817,816,1,87.48,e486c0376082cec28f96cff657ade4cf,97,42.36
3289773005.634,198.954,109.501,24.027,2992.769,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,33,41.62
3289773123.399,199.072,103.130,23.897,16950.391,1,507,706,705,1,0.00,fc392e39713f97b02cb06540668cde94,84,41.85
3289773149.953,199.098,157.798,22.740,2568.218,7,2737,107,106,1,99.60,b5c337dc56a92ae2779b7375b41f2075,35,43.98
3289773232.052,199.180,157.367,22.448,3098.072,3,1244,132,131,1,96.78,cdaba2126ffbd33a053b7ba520b736e8,120,44.55
3289773407.101,199.355,112.248,22.339,3239.732,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,116,44.76
3289773415.970,199.364,175.224,23.462,37667.808,1,813,1599,1598,1,0.00,42f630a17d93286fe5bb95098ef09461,112,42.62
3289773423.682,199.372,167.447,22.622,4556.151,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,25,44.20
3289773685.869,199.634,105.245,23.366,18284.165,3,1418,779,778,1,97.60,ef4dba31656635b08f41e3fbfbd96f27,0,42.80
3289773730.885,199.679,141.328,23.214,12584.206,9,2271,537,536,1,97.80,ac7c7ffe1a2054332ff83c8504934c12,109,43.08
3289773916.327,199.865,110.796,23.442,27162.527,1,922,1155,1154,1,0.00,595c29b5d744b53f99a3f3ea4b0c164b,99,42.66
3289774136.151,200.084,105.238,23.675,13126.735,7,1671,551,550,1,97.91,ad964c2ae5a5cba13793eb5c7560ee97,72,42.24
3289774161.470,200.110,161.314,19.641,1221.905,3,401,55,54,1,88.53,715d907bf996731e3a724ff01f585a2c,50,50.92
3289774350.616,200.299,113.494,23.391,43855.230,7,2411,1871,1870,1,97.35,0061b29d325d9f053790384a58750ba4,29,42.75
3289774364.598,200.313,166.356,23.581,27779.640,7,4020,1172,1171,1,99.58,9096d513b27717135b920ff548cd49b7,10,42.41
3289774573.655,200.522,112.601,23.527,49002.651,5,3979,2079,2078,1,98.97,c92cef70c86c42f853d83f2b438ae68f,64,42.50
3289774749.859,200.698,108.469,23.215,9092.589,3,1776,388,387,1,68.47,f09af652b726dc0c702e0a00fa67c663,126,43.08
3289774792.420,200.741,147.169,23.178,11759.170,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,58,43.15
3289774801.717,200.750,137.985,23.331,41970.913,7,4827,1794,1793,1,95.40,01da680cc23c27d1f508003211dfcdc1,5,42.86
3289775361.340,201.310,117.807,23.487,9771.115,7,3201,412,411,1,96.81,07b21aab0bb8cd95ffd21633c9e93869,28,42.58
3289775386.212,201.334,161.519,24.037,12228.086,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,50,41.60
3289775485.257,201.433,144.255,23.575,21362.012,3,2220,901,900,1,60.95,7b7a3fe71b74bc52817ca27ed1071551,47,42.42
3289775711.425,201.660,118.627,23.635,8130.965,9,3790,340,336,1,96.25,ae61e48e0b968b5ed8246cf3eae270c6,93,42.31
3289775724.129,201.672,177.329,21.802,2619.171,9,2873,113,112,1,98.99,b5c337dc56a92ae2779b7375b41f2075,35,45.87
3289775740.689,201.689,227.727,23.412,19168.397,5,2597,810,809,1,99.35,6e2831ed3f957baed81b46db42c436dc,48,42.71
3289776001.347,201.950,107.495,23.152,7076.387,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,33,43.19
3289776303.401,202.252,108.128,24.027,11905.294,3,1001,492,462,1,69.13,fa68ac19a8e9b3ebeb49ec774c3fcbd4,114,41.62
3289776333.578,202.282,160.766,21.944,2750.186,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,120,45.57
3289776352.986,202.301,142.095,23.167,4497.510,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,38,43.16
3289776621.137,202.569,119.182,23.610,17944.598,5,3429,756,753,1,86.44,a7d0b6df66ae84567e4f165e0187a05b,68,42.36
3289776622.363,202.571,117.828,23.481,35338.868,11,5484,1501,958,1,99.22,8fb9f3049ae6d56b619b4b0522828f0e,76,42.59
3289776650.065,202.598,158.350,23.790,5011.594,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,116,42.03
3289776665.591,202.614,212.074,23.390,38313.648,13,9013,1630,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,89,42.75
3289776675.654,202.624,202.128,20.188,1958.469,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,8,49.53
3289776891.700,202.840,110.281,23.345,15704.695,13,5270,669,668,1,99.79,0091d556a05c24b411736af144062c35,18,42.84
3289776895.192,202.843,174.249,23.144,5983.447,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,117,43.21
3289777076.656,203.025,103.186,23.847,13123.663,1,198,547,546,1,0.00,bd4e0d64bb1f16c1434d29cb208960e2,46,41.93
3289777268.726,203.217,96.077,24.031,13914.100,1,18,576,575,1,0.00,f64d73713a47bbeac2a025d39fe2595e,54,41.61
3289777482.819,203.431,111.858,24.068,12266.217,1,9,506,505,1,0.00,9e4f48533b05dd664aa87a36ae27e79e,30,41.55
3289777513.873,203.462,164.328,23.650,62032.955,9,6383,2617,2613,1,99.48,7ec6d4618541d3e340e64403f1fdc9ea,127,42.28
3289777815.777,203.764,105.360,24.227,11734.366,5,1226,481,480,1,99.10,2ddb4579830ee2eecc5d048cb5bb205c,108,41.28
3289777983.732,203.932,115.242,23.276,2978.139,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,25,42.96
3289778349.238,204.297,107.299,24.428,1841.681,11,3006,72,71,1,99.33,b5c337dc56a92ae2779b7375b41f2075,35,40.94
3289778637.700,204.586,108.410,26.114,3007.026,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,8,38.29
3289778662.426,204.611,165.350,23.571,27224.335,1,1235,1149,1148,1,0.00,a380d0fcac04cc7ff5550edc1e77cf7d,82,42.43
3289778870.704,204.819,114.723,23.581,42890.140,5,3760,1815,1811,1,99.92,9605935b5e3e2a5acc712a5bbf1387e4,110,42.41
3289778874.664,204.823,179.240,23.729,20704.715,9,5407,866,865,1,99.63,fd4f6ead8bc74bb0f494c921b14336ea,19,42.14
3289779087.918,205.036,106.651,24.638,7990.728,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,120,40.59
3289779214.910,205.163,105.596,24.001,24994.806,3,1335,1038,1037,1,80.00,639d06a684f0be7a76d954ddc5e2fca9,55,41.66
3289779232.821,205.181,156.294,23.582,18951.444,1,466,798,797,1,0.00,6f85d629fe58300bba603d6e3c338e5c,125,42.40
3289779425.260,205.374,104.177,23.500,18457.446,5,2048,782,781,1,92.87,29a52dc742a25001d0f3913bcc7dc71b,98,42.55
3289779566.214,205.514,119.647,24.556,8738.922,7,2807,352,351,1,99.71,2a05ccadcd11b97d5e93e83873f966e0,86,40.72
3289779706.661,205.655,106.805,23.493,16622.313,3,1508,704,703,1,71.68,8c05f041c02cc45d2cd0f5e019322e9a,88,42.57
3289779740.242,205.688,154.914,23.756,25074.807,7,3482,1050,994,1,99.51,c0b2b0aedf28bd464ca268bc1a6fca09,7,42.09
3289779821.826,205.770,156.015,23.488,16574.270,13,3310,700,699,1,96.19,2040cdbf0dee20c1daec02503e80d330,69,42.57
3289780010.405,205.959,106.515,23.454,17673.542,3,1202,750,749,1,70.63,f333cf00591e6b2f6b24491186868119,79,42.64
3289780184.125,206.132,116.928,23.589,17148.540,7,3022,723,724,1,99.87,f44d6e33a945c66767217dcfe30e6cac,124,42.39
3289780198.765,206.147,102.184,23.334,13145.816,1,17,560,559,1,0.00,fdbcee67dcc7ee67757e5a097f5234e6,35,42.86
3289780343.878,206.292,112.049,24.339,10042.165,1,188,409,374,1,0.00,3a6da89b30c4c8633f11216ba0724402,11,41.09
3289780395.041,206.343,143.292,24.501,8400.287,7,1603,338,337,1,98.13,0edcf8c84a21bf6b39800a890f40afe0,27,40.81
3289780602.763,206.551,106.007,23.648,13963.541,5,1533,587,586,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,57,42.29
3289780742.397,206.691,107.781,24.511,10328.778,7,1518,418,417,1,88.93,002296940164c0afb1fb791d5a0f682f,32,40.80
3289780855.122,206.803,107.081,23.589,5603.391,7,1327,234,233,1,98.87,74dba48ae092c2b396f0b7653ebb662b,38,42.39
3289780966.156,206.914,107.433,24.051,2416.304,11,1534,97,96,1,95.70,ff9aa47e2f29beacab761944eed49780,25,41.58
3289781017.745,206.966,138.384,23.487,25927.086,9,4785,1099,1098,1,99.48,28fad23629746d1618d02779ceb028c7,62,42.58
3289781099.510,207.048,140.788,23.722,22747.816,9,4968,954,953,1,96.18,4022ba1dd4abc83c563115b77dfba9e2,90,42.16
3289781302.293,207.251,103.503,24.436,9315.789,7,2003,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,65,40.92
3289781303.012,207.251,170.826,23.723,5627.021,7,2868,231,230,1,99.16,602fb3750ba49bbc50cf37a7862de1e9,118,42.15
3289781314.519,207.263,159.438,23.428,38464.259,1,364,1636,1635,1,0.00,a970cc9f38a06f7e0ab3dba47dd5570e,119,42.68
3289781345.919,207.294,196.868,21.612,1688.099,5,2149,70,69,1,99.02,9d4992142557420fdb577bc1959e4d03,26,46.27
3289781647.918,207.596,107.667,22.409,3513.784,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,8,44.63
3289781666.255,207.614,157.397,23.927,5851.941,9,1921,239,238,1,81.21,f7bb7d10b82223e2a3e4fc3412894754,116,41.79
3289782108.033,208.056,106.773,18.805,351.243,5,1123,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,102,53.18
3289782275.050,208.223,109.648,25.043,6320.309,1,85,249,248,1,0.00,d00a69937153d36e15564de3fec58c0e,106,39.93
3289782461.847,208.410,110.273,23.444,11058.837,7,1692,468,465,1,67.20,a03b4ea1aac7c8d0672d33b1d19c1f86,102,42.65
3289782464.394,208.413,176.206,24.696,6893.549,7,1526,273,272,1,98.82,d010310dc9ed09160f8013f5db69b448,14,40.49
3289782498.502,208.447,208.940,23.827,20008.842,3,2343,832,831,1,84.93,dd4feab33a87313a71611bfbb215bf85,121,41.97
3289782761.301,208.710,117.265,23.648,18775.210,7,4154,790,789,1,98.92,2916fc0d654f1cd3e3e07e1fbca0b2de,78,42.29
3289782882.088,208.830,106.656,25.516,744.554,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,117,39.19
3289783038.490,208.987,107.001,24.366,1325.296,7,2231,51,50,1,99.46,9d4992142557420fdb577bc1959e4d03,26,41.04
3289783084.320,209.033,141.422,23.502,15793.885,11,1891,667,666,1,61.77,194b54c5f433846ae46f9a95892b79aa,33,42.55
3289783274.747,209.223,108.401,23.268,12603.552,3,1026,538,537,1,98.64,341e0f75430ac3e2ccb042c63f224d65,40,42.98
3289783386.865,209.335,111.707,23.405,3248.010,13,1637,135,134,1,99.63,ff9aa47e2f29beacab761944eed49780,25,42.73
3289783510.910,209.459,100.657,23.524,17367.121,1,482,735,724,1,0.00,309092939a284d484114bf8133c6cd4d,96,42.51
3289783629.492,209.578,108.904,22.488,1795.539,7,1344,76,75,1,97.47,472b7b042fab969a8c35f5de7ee01dfb,117,44.47
3289783848.909,209.797,119.466,23.436,28945.750,5,2179,1231,1230,1,99.31,f09af652b726dc0c702e0a00fa67c663,126,42.67
3289783850.017,209.798,118.285,23.313,14129.383,11,4502,602,601,1,91.74,ae61e48e0b968b5ed8246cf3eae270c6,93,42.89
3289783865.289,209.814,171.339,23.633,17849.136,7,2637,749,748,1,99.62,2aad8b3a6f7192d104fd90d0776eeb7e,31,42.31
3289784180.122,210.128,116.297,23.698,15780.991,5,2733,662,661,1,99.74,d8e439a619a112489884c969064eec4d,37,42.20
3289784185.558,210.134,177.560,23.411,22394.148,11,5160,950,949,1,97.48,484b4e03b5cc695874a72acdf1c957c6,61,42.72
3289784208.656,210.157,221.046,23.553,17297.285,9,3853,726,725,1,98.62,eba7883cade50bda81540572de758e7e,113,42.46
3289784369.364,210.318,141.834,20.688,1610.677,1,77,72,71,1,0.00,054827116f52c6bc9a7ef89a33643646,26,48.34
3289784757.695,210.706,115.295,23.819,17431.390,9,4490,728,727,1,99.64,9b0db39aab1ce08ca072f99bb3379c56,83,41.98
3289785019.609,210.968,112.820,23.528,34745.309,11,5951,1473,1472,1,99.78,474173f72a0342f2fab198c90dd993e4,12,42.50
3289785140.844,211.089,122.895,23.432,10737.443,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,28,42.68
3289785165.222,211.113,163.769,21.699,489.251,9,1443,16,15,1,98.61,abaa769cc1ee50e34b95d02ef3c28cb6,8,46.09
3289785200.645,211.149,195.295,23.610,23356.834,11,5081,982,981,1,91.89,ee6dfdff12e4953af93f8c6621efde54,123,42.35
3289785211.316,211.160,184.628,23.605,14559.785,1,245,610,609,1,0.00,5a2759006c9ebbd0d93f1a2e0b43a091,13,42.36
3289785430.743,211.379,105.810,23.547,22381.163,1,572,947,944,1,0.00,d924fe40a3939cb345a6cd3ecd367e26,117,42.47
3289785658.447,211.607,106.223,23.714,14097.734,11,1606,591,590,1,90.85,abaa769cc1ee50e34b95d02ef3c28cb6,8,42.17
3289785847.098,211.795,118.194,23.879,18624.509,9,3131,776,775,1,79.40,fb6d185445e5e256439889a516c72f19,45,41.88
3289785981.070,211.929,112.649,15.032,172.776,3,165,5,4,1,90.30,054827116f52c6bc9a7ef89a33643646,26,66.53
3289786103.911,212.052,115.316,23.510,27245.476,7,4483,1155,1154,1,99.02,85f159b4b098ec2d7b60d2b0608b22d8,4,42.54
3289786133.190,212.081,167.017,23.628,18998.719,9,3568,798,785,1,96.69,e7bc59698115ca82fea8ae7cd1fe60f4,103,42.32
3289786155.409,212.104,145.226,23.522,8754.272,5,1440,367,366,1,11.81,054827116f52c6bc9a7ef89a33643646,26,42.51
3289786161.728,212.110,138.908,23.522,24484.306,11,2854,1036,1035,1,98.18,3abd35f063b71093cc7a47e325719e29,20,42.51
3289786322.657,212.271,118.196,23.775,13765.039,11,2886,575,574,1,97.30,ac7c7ffe1a2054332ff83c8504934c12,109,42.06
3289786445.740,212.394,106.231,23.411,11015.911,5,1761,467,466,1,98.75,7390713f46a5d6ffa59ed7fc45f53a31,73,42.71
3289786466.704,212.415,164.368,23.522,22322.476,1,538,943,942,1,0.00,37784be37003257b65191b5843c3e19a,38,42.51
3289786555.220,212.503,150.520,23.564,13841.452,5,948,582,581,1,98.73,ef89f7c6af69aa6680cc5c7ada3a0b35,58,42.44
3289786643.635,212.592,143.472,23.417,14404.448,1,24,610,609,1,0.00,64b38ea6a14eb6d771b2e8719c4e2226,25,42.70
3289786797.043,212.745,117.989,23.313,31870.945,7,4137,1363,1362,1,99.66,888f1bdb2f5bf096561db225e050e269,56,42.89
3289786827.081,212.775,169.093,23.463,450.653,7,4820,13,12,1,99.85,43508c02bc59dbd960b77e50b5457675,101,42.62
3289786935.662,212.884,142.784,24.145,2339.939,9,3129,92,91,1,99.04,602fb3750ba49bbc50cf37a7862de1e9,118,41.42
3289787083.679,213.032,106.273,23.035,12038.658,9,1881,519,518,1,98.83,cdaba2126ffbd33a053b7ba520b736e8,120,43.41
3289787269.045,213.217,108.279,22.198,5790.997,1,789,257,257,1,0.00,5c2864855df5f86e757319b74c5e5420,72,45.05
3289787285.567,213.234,187.797,24.743,583.682,9,4837,17,16,1,99.92,43508c02bc59dbd960b77e50b5457675,101,40.42
3289787316.805,213.265,156.692,22.759,8304.337,13,2431,359,358,1,99.55,e430e5453abd98103bc878fcad4bd83c,23,43.94
3289787509.799,213.458,105.010,24.882,2195.073,7,2848,85,85,1,99.47,282fa29fca18942ae54e509a06104ee6,94,40.19
3289787524.809,213.473,159.491,22.969,11942.359,1,227,514,513,1,0.00,7f9320ae081ad33224e7ff2faf2aad18,116,43.54
3289787618.796,213.567,146.464,23.729,834.600,7,1498,30,29,1,97.73,715d907bf996731e3a724ff01f585a2c,50,42.14
3289787878.619,213.827,101.020,21.348,4989.686,1,175,230,229,1,0.00,36e07f11850db0a21e1603984d72d0df,101,46.84
3289787885.485,213.834,161.149,23.070,22331.331,1,482,962,961,1,0.00,cb5d9126e5d11d65114d990f12057b9d,6,43.35
3289788189.062,214.137,115.683,23.221,30326.708,7,4190,1302,1301,1,99.69,97080e486d4ebd4ae0d54af280720d3e,75,43.06
3289788212.273,214.161,159.845,23.155,13057.350,5,1594,558,507,1,93.66,fa68ac19a8e9b3ebeb49ec774c3fcbd4,114,43.19
3289788313.120,214.261,140.405,23.234,14963.792,9,3175,639,638,1,99.50,2a05ccadcd11b97d5e93e83873f966e0,86,43.04
3289788456.725,214.405,108.977,20.555,663.964,9,1558,28,27,1,98.07,715d907bf996731e3a724ff01f585a2c,50,48.65
3289788597.442,214.546,109.590,21.678,5160.645,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,106,46.13
3289788800.977,214.749,105.593,23.262,13039.116,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,27,42.99
3289788931.744,214.880,115.657,24.067,1872.552,9,5230,74,69,1,99.83,084e87fd1b65562face27a7e232ae191,107,41.55
3289789123.948,215.072,107.659,23.077,1261.533,11,1639,51,50,1,96.77,715d907bf996731e3a724ff01f585a2c,50,43.33
3289789240.725,215.189,101.860,23.117,18109.733,3,2119,780,779,1,93.82,f68c98f8dfd30ac8fb68ab0a9093f77e,2,43.26
3289789283.296,215.232,140.510,22.319,7193.266,1,10,317,316,1,0.00,5d4c0557388332142800504dd564aa5b,118,44.81
3289789365.595,215.314,140.004,22.945,16935.752,1,37,733,732,1,0.00,ee4e94107c76657c7bf4dda825b13917,14,43.58
3289789554.720,215.503,106.335,21.785,4790.070,7,1815,216,215,1,94.05,2ddb4579830ee2eecc5d048cb5bb205c,108,45.90
3289789714.114,215.662,103.210,23.358,14117.738,1,364,601,600,1,0.00,51dcb110761fa49808abfcd1f629502d,94,42.81
3289789741.644,215.690,156.643,22.974,24555.018,5,2548,1063,1062,1,93.37,e15afe308a73282b538085391b438f91,66,43.53
3289789752.591,215.701,145.886,22.794,16261.157,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,30,43.87
3289790079.470,216.028,105.735,23.355,14422.152,3,1744,614,613,1,69.55,fc392e39713f97b02cb06540668cde94,84,42.82
3289790203.623,216.152,108.287,23.417,13643.370,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,46,42.70
3289790338.431,216.287,114.998,23.487,39925.631,5,4389,1696,1695,1,99.61,31aa409b9b2b7d91bcc000f9558353e1,22,42.58
3289790388.667,216.337,148.245,22.559,8111.673,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,11,44.33
3289790391.229,216.339,145.016,23.174,13029.867,1,571,557,555,1,0.00,24eb91576214a5b1b963b0fdd78eb7ef,50,43.15
3289790475.468,216.424,142.465,23.202,17729.852,7,2610,759,758,1,97.01,8b6deeaebf356bdeb70ed7d22fa21060,85,43.10
3289790479.812,216.428,138.328,22.987,19676.979,5,1945,851,848,1,98.77,cb73a11f2607ffb14b041ab8ab7e7689,34,43.50
3289790624.418,216.573,105.228,22.107,6029.790,1,40,269,268,1,0.00,c2dae77972d86d2db87d20c3f3eef606,65,45.24
3289790815.243,216.763,115.966,22.921,15518.820,11,5334,673,651,1,99.44,084e87fd1b65562face27a7e232ae191,107,43.63
3289790855.949,216.804,155.783,22.995,23794.499,9,3182,1029,1028,1,99.15,df92492dfac218cc32154471a3bb4775,3,43.49
