start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3281713301.470,58.333,185.353,52.818,32879.720,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,56,18.93
3281713307.358,58.339,179.838,53.247,51776.114,5,1377,970,960,1,96.08,0061b29d325d9f053790384a58750ba4,347,18.78
3281713311.249,58.343,235.045,53.573,12128.231,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,134,18.67
3281713356.609,58.388,190.120,52.888,38269.258,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,107,18.91
3281713358.011,58.390,267.669,53.409,12017.634,13,2355,221,220,1,99.62,ed4b11552edeea50f72b963561bf7ff6,473,18.72
3281713375.059,58.407,250.195,52.745,42551.724,5,2075,803,802,1,77.88,0091d556a05c24b411736af144062c35,288,18.96
3281713375.278,58.407,250.344,53.173,27049.407,7,1576,505,504,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,157,18.81
3281713415.687,58.447,209.604,53.419,15700.993,9,2035,291,290,1,99.61,75bae9404a2044889edb773b10d11dcd,510,18.72
3281713421.783,58.454,203.670,52.803,24651.396,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,117,18.94
3281713482.808,58.515,195.918,52.980,46818.322,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,150,18.88
3281713484.527,58.516,194.546,46.207,749.027,1,1,13,12,1,0.00,acc8a94f8722112ec90ae08ad8275104,338,21.64
3281713552.351,58.584,187.640,52.609,29701.245,9,1731,562,561,1,65.05,3ae257d75d1e820abbcef0a59450367f,481,19.01
3281713624.818,58.657,177.060,53.439,59441.305,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,113,18.71
3281713951.061,58.983,157.860,53.251,49361.863,3,2503,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,52,18.78
3281713978.054,59.010,192.218,51.738,4693.392,3,150,88,87,1,93.33,f33ee9d52dbe4951fc2a659339abd592,4,19.33
3281714013.340,59.045,219.425,53.488,11024.078,9,1713,203,202,1,95.80,d4c6dae6a2451c73346607b7f565ea04,452,18.70
3281714044.088,59.076,188.752,52.919,37337.721,5,1248,703,702,1,90.30,7b4d173b0d9f2588b36e6f9999d9c3df,352,18.90
3281714047.798,59.080,185.617,55.611,630.502,1,7,9,8,1,0.00,09541252cd0fa3eaaa2d1a08b62a392a,417,17.98
3281714227.483,59.259,137.651,52.951,23224.243,5,1619,437,436,1,97.96,9f6c846d02fbce08acbaa27699f95606,173,18.89
3281714234.221,59.266,193.600,52.630,1877.753,3,53,33,32,1,26.42,acc8a94f8722112ec90ae08ad8275104,338,19.00
3281714269.066,59.301,158.422,53.679,61996.267,1,513,1153,1152,1,0.00,52934444cb2a099b7b2c9cd07574ced6,286,18.63
3281714300.115,59.332,190.590,53.056,25763.380,3,437,483,482,1,92.68,c4f33dbe6d7773200dfe52dafd76401f,290,18.85
3281714371.149,59.403,180.902,51.573,7091.742,11,2305,135,134,1,91.80,cd1302c1cf101fca4d4b749f6d2ff8ce,337,19.39
3281714422.733,59.455,191.146,52.654,33099.995,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,293,18.99
3281714425.040,59.457,188.785,53.715,14691.773,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,18.62
3281714490.504,59.522,187.280,51.827,2312.204,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,166,19.29
3281714551.521,59.583,189.815,53.616,11341.855,5,407,209,208,1,96.56,d0380fae5afe639f90f38ec589bfdcee,304,18.65
3281714623.932,59.656,187.107,52.758,34426.838,1,1100,650,649,1,0.00,69886bb0da9c5f4b4249c88f497d9650,265,18.95
3281714683.845,59.716,200.520,54.131,80313.930,3,1442,1481,1480,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,417,18.47
3281714735.335,59.767,206.868,52.672,28702.241,5,1562,542,541,1,95.58,df92492dfac218cc32154471a3bb4775,351,18.99
3281714805.912,59.838,200.261,52.699,27393.198,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,72,18.98
3281714810.753,59.843,195.793,53.187,17055.942,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,125,18.80
3281714811.888,59.844,194.593,52.672,39013.859,5,1963,738,737,1,82.12,7c206e98b7f7e276530f72d833fab65d,59,18.99
3281714882.371,59.914,188.291,52.656,18196.571,1,6,343,342,1,0.00,897ce933c4ee488748add3c4de7646ca,128,18.99
3281714882.565,59.914,187.822,52.781,23781.106,7,2591,448,447,1,99.77,ec103fe23fce2a3e93a68711ea5843a1,215,18.95
3281714883.864,59.916,186.616,52.418,20996.754,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,19.08
3281714947.905,59.980,184.043,50.397,4518.142,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,156,19.84
3281715008.841,60.041,185.703,53.213,13861.389,13,1989,258,257,1,99.70,d180acb7decb27eab18f0d8723fd8994,460,18.79
3281715010.774,60.043,183.912,52.624,22812.059,7,2081,431,430,1,96.40,6217a329dec4889f526d6c7d31071abd,255,19.00
3281715065.157,60.097,192.076,53.241,13608.756,5,1977,253,252,1,99.70,cb3fd6b63e48534451a9ff924a351a4a,346,18.78
3281715067.230,60.099,189.275,52.786,36558.582,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,153,18.94
3281715352.912,60.385,176.768,52.858,25284.163,3,764,476,475,1,77.36,a55b325b0a57b521abaa6ff4c6642266,355,18.92
3281715367.062,60.399,162.803,54.107,76345.478,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,40,18.48
3281715430.013,60.462,198.552,53.845,10106.036,5,1008,185,184,1,97.82,09810df3a777f7851fa12f5891dca39c,258,18.57
3281715466.864,60.499,161.829,53.578,59901.320,5,1229,1116,1115,1,96.91,c0aecb6b2888be5c4a611c7ef2274e80,368,18.66
3281715467.668,60.499,161.264,53.335,47576.036,5,1789,890,889,1,88.71,51dcb110761fa49808abfcd1f629502d,448,18.75
3281715533.051,60.565,190.862,49.454,2218.494,1,7,42,41,1,0.00,6d69e51af512e6e5327769ff72e60bb6,6,20.22
3281715535.264,60.567,188.781,52.008,4349.382,5,1457,81,80,1,99.31,a5eef716d570087a0f2594d7c5a0cafd,202,19.23
3281715563.178,60.595,160.847,52.855,39590.390,5,1690,747,746,1,97.69,4dc998381c211f8a264714ac3e7f1400,216,18.92
3281715564.720,60.596,159.526,52.832,29692.573,9,2404,560,559,1,99.75,54f2271e902b58b8172eeef6601008a2,259,18.93
3281715622.908,60.655,196.845,52.919,22264.177,7,1518,418,417,1,88.93,002296940164c0afb1fb791d5a0f682f,392,18.90
3281715631.604,60.663,188.367,53.875,13711.008,9,1965,252,251,1,89.72,c2dae77972d86d2db87d20c3f3eef606,450,18.56
3281715718.483,60.750,163.591,53.125,46754.483,3,1383,878,877,1,97.83,d89c84300a5585972c89c0a9de2dcd6e,95,18.82
3281715821.526,60.853,158.742,51.857,3892.452,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,152,19.28
3281715928.806,60.961,148.666,53.448,16183.145,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,18.71
3281715933.454,60.965,144.572,50.628,2473.449,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,103,19.75
3281716008.921,61.041,165.982,52.772,26815.942,5,2180,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,198,18.95
3281716079.992,61.112,194.247,53.128,16610.826,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,18.82
3281716083.589,61.115,190.510,53.207,46959.744,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,141,18.79
3281716106.538,61.138,167.874,53.723,15049.198,3,1325,278,277,1,52.98,221bb3999f243b65d36e93a19fc8314c,46,18.61
3281716113.116,61.145,161.784,51.100,2256.880,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,338,19.57
3281716172.787,61.205,214.666,53.643,63781.465,3,1728,1186,1185,1,86.92,f7d8d23d5ffbda843b0b2298699fcadb,470,18.64
3281716173.257,61.205,213.885,53.024,23279.223,5,1599,436,435,1,88.06,5dfdfcc81542c678a0d846d564452834,276,18.86
3281716174.576,61.206,212.669,54.808,6186.711,3,1394,110,109,1,98.78,48a3e60a3f1c56bce5ade12c3454cfb5,488,18.25
3281716181.456,61.213,205.719,53.746,71365.131,1,785,1325,1324,1,0.00,a2efa5e10889276b54105c5b73ac2703,246,18.61
3281716209.774,61.242,177.314,52.886,32966.712,3,1496,621,591,1,87.97,d2f1c2628520c96d62a435ceb5148f68,309,18.91
3281716210.421,61.242,177.363,55.158,5803.515,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,18.13
3281716279.792,61.312,202.736,54.984,6580.878,13,2562,117,116,1,99.80,f528dabe39ef1798d7a5f7f734118015,277,18.19
3281716305.850,61.338,176.754,52.886,17153.245,5,1471,322,321,1,99.05,543b1d48cec243f725f1183f23d3f858,468,18.91
3281716311.025,61.343,171.510,54.080,7742.659,7,2236,141,140,1,93.56,3a6da89b30c4c8633f11216ba0724402,433,18.49
3281716381.633,61.413,197.459,52.848,28365.666,5,1745,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,275,18.92
3281716384.877,61.417,194.262,53.577,56449.755,5,2237,1051,1050,1,93.88,bd4e0d64bb1f16c1434d29cb208960e2,427,18.66
3281716417.467,61.449,161.246,52.916,29688.518,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,76,18.90
3281716422.078,61.454,156.841,54.674,10763.624,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,64,18.29
3281716491.428,61.523,185.106,52.533,3757.373,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,50,19.04
3281716576.432,61.608,170.326,53.766,14579.558,3,1050,269,268,1,63.81,556d3c4619a85bd4235e3791e2d0385c,131,18.60
3281716582.110,61.614,220.613,53.939,8581.133,7,1087,156,155,1,95.31,f4574e233ce9d03477e62ad3c535fce3,359,18.54
3281716611.162,61.643,191.423,51.232,4648.571,3,711,88,87,1,96.34,89b6a9357cae81d3c26199ff4775d66e,24,19.52
3281716612.630,61.644,190.178,52.771,31114.080,5,1533,587,586,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,391,18.95
3281716680.158,61.712,185.675,52.974,39916.105,3,1910,751,750,1,99.32,445362043b59104cfaf7a2b6c40e84e3,455,18.88
3281716740.398,61.772,188.156,52.871,18322.804,5,1435,344,343,1,97.07,10f9c470c30e13fb4a8603c2a3e629b4,477,18.91
3281716799.680,61.831,190.575,54.352,11115.419,3,1025,202,199,1,98.93,44ad0178a052ee0099e460224e90d820,464,18.40
3281716808.578,61.840,181.141,50.871,2266.850,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,166,19.66
3281716873.183,61.905,179.316,54.786,85645.566,3,2690,1561,1560,1,99.74,f1f4722ac78700127b4ebb275c0f830b,508,18.25
3281716929.781,61.962,183.867,52.963,22322.256,1,794,419,418,1,0.00,df1ce48cffef9ceb1b6b347d550970ce,362,18.88
3281716990.044,62.022,185.162,52.738,25024.799,7,1539,472,471,1,91.75,6b7bce7af460867bc767a9cb6142ed9d,485,18.96
3281716995.229,62.027,179.966,49.894,3772.320,9,1959,73,72,1,99.18,5d07b44cccf0e9b35ce6f8ade1b403f4,511,20.04
3281717351.543,62.383,171.734,53.070,34030.536,5,2459,639,638,1,98.66,59f33747f15450dec15f6cc6ff9473bb,465,18.84
3281717357.276,62.389,165.987,52.027,1414.633,7,2053,25,24,1,99.81,24eb91576214a5b1b963b0fdd78eb7ef,449,19.22
3281717430.853,62.463,187.535,54.840,83709.527,3,2387,1524,1523,1,99.87,a380d0fcac04cc7ff5550edc1e77cf7d,430,18.23
3281717520.957,62.553,195.444,52.283,3541.573,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,186,19.13
3281717521.588,62.553,194.480,53.308,20238.225,9,1963,377,377,1,89.56,ad5a642d3d4008099f907105ca27afa7,494,18.76
3281717653.888,62.686,158.342,54.749,12422.185,7,924,225,224,1,95.56,090554ec3ef9f83b15b7a99cf5170ebb,8,18.27
3281717655.628,62.687,156.608,53.050,25992.101,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,93,18.85
3281717658.388,62.690,153.959,54.938,86461.718,3,2145,1572,1571,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,426,18.20
3281717660.368,62.692,151.786,55.432,6360.186,9,2872,113,112,1,98.99,b5c337dc56a92ae2779b7375b41f2075,380,18.04
3281717752.548,62.784,163.927,55.820,5745.885,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,6,17.91
3281717848.933,62.881,164.377,53.106,24699.546,7,2349,463,462,1,99.79,9863584c09e6b2a2e450dee37dcf8907,229,18.83
3281717918.151,62.950,222.337,55.387,9305.739,11,1738,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,185,18.05
3281717924.227,62.956,216.511,55.553,118045.063,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,18.00
3281718007.521,63.039,196.039,54.788,8797.824,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,149,18.25
3281718047.631,63.079,221.468,55.080,9309.669,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,63,18.16
3281718198.163,63.230,171.808,53.227,41902.153,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,105,18.79
3281718203.451,63.235,165.718,53.226,21349.696,9,1834,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,34,18.79
3281718203.998,63.236,165.769,54.713,11491.414,7,1599,208,207,1,84.24,840becf1e9ff36124ae71dff02ca6fb5,398,18.28
3281718204.535,63.236,164.661,55.609,5391.914,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,190,17.98
3281718366.125,63.398,180.194,53.221,41160.282,5,1942,771,770,1,96.24,46eece177e4d85e3a7c03fcfd6d3e7a2,210,18.79
3281718377.093,63.409,170.064,55.139,91425.415,7,1285,1656,1655,1,11.83,acc8a94f8722112ec90ae08ad8275104,338,18.14
3281718403.959,63.436,202.190,55.325,9386.189,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,18.07
3281718407.853,63.440,198.374,55.342,7226.755,9,2254,128,127,1,95.96,c8d91b574ee1d32d4f0b60b48e86f124,509,18.07
3281718413.074,63.445,258.885,52.378,992.182,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,103,19.09
3281718440.741,63.473,230.567,53.016,24776.870,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,102,18.86
3281718476.629,63.508,195.035,54.771,11642.171,5,957,210,209,1,66.25,d8125c7eedcfc0cde30e53535dbce28d,419,18.26
3281718544.439,63.576,188.332,53.670,53536.027,5,2179,995,994,1,77.93,28c77a37adfa80bdcdc958c9d920b959,490,18.63
3281718668.096,63.700,180.436,53.241,20784.784,3,1776,388,387,1,68.47,f09af652b726dc0c702e0a00fa67c663,376,18.78
3281718668.102,63.700,179.855,53.266,39809.958,3,522,745,743,1,93.87,399b63cf4e45a85e87d2b5e0006776f5,454,18.77
3281718672.847,63.705,175.686,53.272,20578.979,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,77,18.77
3281718673.072,63.705,174.959,55.202,6964.828,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,4,18.12
3281718674.164,63.706,174.069,53.109,15947.379,9,2372,298,297,1,83.43,c0e7493c8c1fa80023bbc2f6d93c5990,476,18.83
3281718727.786,63.760,180.469,52.956,29941.796,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,18.88
3281718731.384,63.763,273.101,52.910,15828.691,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,158,18.90
3281718769.512,63.801,234.657,53.359,41161.354,5,1552,768,764,1,92.85,e7bc59698115ca82fea8ae7cd1fe60f4,342,18.74
3281718773.586,63.805,230.471,53.585,50492.812,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,413,18.66
3281718781.679,63.813,222.730,53.773,62491.302,1,480,1159,1157,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,449,18.60
3281719000.900,64.033,170.423,53.104,25554.177,7,2350,479,480,1,86.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,18.83
3281719005.513,64.037,166.226,53.676,55237.708,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,18.63
3281719038.586,64.070,133.341,54.395,1112.447,7,824,19,18,1,97.82,94c31755c5cdd5f270d1ed9fb29df046,129,18.38
3281719070.237,64.102,163.422,52.934,22236.811,3,722,418,417,1,76.87,d89deb8deab6d81c481f843cf67b7548,314,18.89
3281719084.169,64.116,211.938,53.186,41058.805,1,618,769,768,1,0.00,86f0fa8e5ad3fafe8d5ca350f8734eb3,166,18.80
3281719110.946,64.143,185.162,54.135,11824.274,7,1813,216,215,1,94.04,2ddb4579830ee2eecc5d048cb5bb205c,402,18.47
3281719299.478,64.331,166.623,52.919,16518.693,7,1649,310,309,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,96,18.90
3281719371.840,64.404,194.775,54.931,10906.346,15,2057,196,195,1,93.39,86ed977fe641a074652653a488b02965,501,18.20
3281719413.500,64.445,153.227,53.043,23598.265,1,386,443,420,1,0.00,9aaecee1b2a5b015712cd91ad0342634,103,18.85
3281719466.226,64.498,161.957,53.286,20250.676,7,2003,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,390,18.77
3281719474.732,64.507,239.059,52.985,35103.224,1,16,659,658,1,0.00,cde5d9352df0f28578578c1ef9eb250e,156,18.87
3281719499.978,64.532,214.433,52.892,30891.683,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,123,18.91
3281719501.014,64.533,212.866,54.725,79181.094,3,1482,1444,1443,1,45.61,8cab832459ed7fd0a17625989ff45801,267,18.27
3281719509.452,64.541,204.520,52.963,21760.590,5,2214,408,407,1,95.80,ee10e0900aa31e034e50d7f96b4d510c,250,18.88
3281719567.953,64.600,206.248,52.938,29163.315,3,2350,548,547,1,97.06,21ed9a7668de61b20240e29af4913c5f,456,18.89
3281719708.044,64.740,176.297,52.785,27783.059,7,1820,524,523,1,98.74,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,18.94
3281719709.456,64.741,175.224,52.962,14951.756,5,1231,280,279,1,87.81,2d61d783279cba0c2b39c9132d4a3dbe,99,18.88
3281719712.859,64.745,171.363,55.327,6312.674,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,84,18.07
3281719720.652,64.752,163.843,52.935,21549.456,1,886,405,404,1,0.00,8cc6f46ba6d305c434b994730ff921da,152,18.89
3281719816.684,64.848,179.940,52.876,33967.535,1,479,640,639,1,0.00,79f795962f51a3de09dcbc3ce6829f72,382,18.91
3281719883.812,64.916,169.607,53.337,44065.623,5,1929,824,823,1,97.51,4b1e5b50332ff45ec78b6471c7544248,16,18.75
3281719887.632,64.919,229.126,52.955,31049.217,5,2178,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,18.88
3281719888.822,64.921,228.222,55.840,3746.127,7,1543,64,63,1,99.68,a5eef716d570087a0f2594d7c5a0cafd,202,17.91
3281720050.104,65.082,162.617,53.427,44827.964,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,73,18.72
3281720120.462,65.152,199.416,53.140,13059.297,1,46,243,242,1,0.00,8d38970c750a71aac04782ec9e732cb8,340,18.82
3281720152.787,65.185,167.279,55.208,6461.029,1,949,115,110,1,0.00,b68acc9a30132a72d44413bb0b94265e,42,18.11
3281720155.539,65.187,164.612,55.101,5619.657,9,941,100,98,1,89.59,94c31755c5cdd5f270d1ed9fb29df046,129,18.15
3281720256.712,65.288,159.477,55.501,7596.550,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,18.02
3281720321.658,65.353,190.906,52.920,21147.180,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,33,18.90
3281720659.755,65.692,172.011,57.113,4569.708,7,2258,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,17.51
3281720693.408,65.725,202.060,52.833,25984.329,5,2128,489,485,1,94.92,a84a77eee3a4fedaae50668835f429bb,292,18.93
3281720764.423,65.796,199.788,56.707,6210.736,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,17.63
3281720769.918,65.802,194.032,54.965,81047.756,3,2557,1472,1471,1,91.71,7ec6d4618541d3e340e64403f1fdc9ea,235,18.19
3281720774.127,65.806,189.861,53.094,24135.363,11,2063,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,18.83
3281720777.697,65.809,186.354,53.035,27605.370,1,802,518,517,1,0.00,0b1f20511dafd5c2e48c8145f8dba642,511,18.86
3281720827.065,65.859,198.808,53.497,19297.335,5,1750,358,357,1,70.74,9e4f48533b05dd664aa87a36ae27e79e,429,18.69
3281720827.958,65.860,198.171,52.966,32401.290,5,1577,609,608,1,94.93,80f3aa9203b7b302c944bc4bb02c5ca9,260,18.88
3281721029.455,66.061,164.990,53.537,17564.668,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,300,18.68
3281721038.096,66.070,156.210,53.101,29043.089,5,3176,545,544,1,99.75,8231ea3d83c1b79975384dcc80a7ea04,253,18.83
3281721068.194,66.100,191.871,57.423,4957.967,9,1493,84,83,1,98.53,577fdef244f68cae76f553052792632b,186,17.41
3281721192.592,66.224,166.930,53.133,27477.053,5,1830,515,514,1,94.59,81f4e6deb9fdbbd8396450e6228e30c2,236,18.82
3281721256.729,66.289,209.326,95.966,1073.019,7,1935,10,9,1,99.95,3abd35f063b71093cc7a47e325719e29,364,10.42
3281721259.461,66.291,206.676,53.191,22281.090,9,1967,416,415,1,89.32,534f5a171c60448314e79a3c8394b862,85,18.80
3281721262.209,66.294,203.566,56.798,5485.738,5,979,94,93,1,81.61,89b6a9357cae81d3c26199ff4775d66e,24,17.61
3281721358.083,66.390,624.201,52.326,28723.028,7,1892,538,537,1,96.72,f8e917d1b72dda52d67a64a72a551d27,203,19.11
3281721360.848,66.393,621.419,52.200,23485.008,5,1857,439,438,1,81.26,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,298,19.16
3281721464.492,66.496,616.833,52.474,34462.847,5,2062,646,644,1,99.22,83690343f8e35aa42773c7d662a9900c,254,19.06
3281721466.649,66.498,614.864,52.292,17923.579,7,2822,332,331,1,99.08,cb503cebc8f167b01ab0cb558b27c63d,491,19.12
3281721473.252,66.505,607.887,52.209,26294.568,1,305,493,492,1,0.00,0a57c023cdc344ca0c9b1995d83e7a65,337,19.15
3281721506.735,66.539,574.943,53.053,43070.216,9,1886,802,796,1,95.02,683021667015ec24f011c6932e7f540b,101,18.85
3281721980.977,67.013,190.653,52.545,29405.950,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,399,19.03
3281722008.669,67.040,162.554,52.815,38769.984,3,452,732,731,1,98.23,fef4a092fd1953ecbbdd7b1f1051090c,65,18.93
3281722017.570,67.049,154.198,55.250,97282.887,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,294,18.10
3281722021.060,67.053,150.738,52.430,26995.022,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,19.07
3281722108.616,67.140,177.514,54.621,76974.225,7,2586,1407,1400,1,53.71,a03c1070e2dc8540c9002cf4d2117f64,358,18.31
3281722321.793,67.354,181.083,53.358,46015.536,5,2428,860,859,1,53.29,fdbcee67dcc7ee67757e5a097f5234e6,432,18.74
3281722323.019,67.355,244.610,52.772,36973.956,1,20,697,696,1,0.00,8e15b146e00c7044675cbd7187b2f763,385,18.95
3281722324.259,67.356,243.326,53.137,42168.049,5,1837,790,789,1,89.22,2aad8b3a6f7192d104fd90d0776eeb7e,361,18.82
3281722336.883,67.369,230.639,53.138,43910.340,9,1979,823,822,1,98.28,3abd35f063b71093cc7a47e325719e29,364,18.82
3281722353.099,67.385,280.180,53.528,8202.334,11,2441,149,147,1,98.32,cdaba2126ffbd33a053b7ba520b736e8,421,18.68
3281722353.622,67.385,279.481,52.541,32697.152,5,1998,618,617,1,98.05,7fe72d0af0f22535be3e9647b4737768,478,19.03
3281722365.875,67.398,267.859,53.602,7611.363,5,1510,138,137,1,99.60,48a3e60a3f1c56bce5ade12c3454cfb5,488,18.66
3281722437.822,67.470,195.491,51.502,1483.047,1,94,26,25,1,0.00,90671aac68b2c08a3ab1a07526ac342e,256,19.42
3281722502.332,67.534,195.054,52.638,34093.901,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,57,19.00
3281722560.833,67.593,207.311,52.622,34464.352,9,1869,652,630,1,81.27,b5d85ccbd81b7f9822bfc86d29657a99,287,19.00
3281722627.864,67.660,197.890,52.529,29876.518,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,414,19.04
3281722628.253,67.660,197.359,52.513,28186.630,5,1430,534,533,1,98.32,da3bc745d6e2198d5f66ec5f7ca56c52,200,19.04
3281722758.507,67.790,166.200,53.075,41936.193,5,2311,788,787,1,97.40,07b21aab0bb8cd95ffd21633c9e93869,349,18.84
3281722826.743,67.859,205.214,51.802,11497.978,7,2440,219,218,1,76.19,2dbd8f3be5dc1453b755988508bcd775,353,19.30
3281722829.705,67.861,201.592,52.533,28621.905,3,2532,542,541,1,92.73,335642455fb8e9354f7f1ecf788f600f,243,19.04
3281722869.083,67.901,162.190,53.330,48532.719,1,311,908,907,1,0.00,46f5cd701ff7a9406d364ed526795327,277,18.75
3281722922.073,67.954,207.176,52.781,36256.708,5,2174,684,683,1,77.64,eba5db85a74034246f317be024099635,489,18.95
3281722923.642,67.955,205.754,53.805,4832.963,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,0,18.59
3281722998.785,68.031,192.547,52.269,16395.951,5,2488,311,310,1,99.80,2a05ccadcd11b97d5e93e83873f966e0,369,19.13
3281723227.563,68.259,170.490,52.861,37754.499,5,1864,712,711,1,99.57,fe287a282a6125a09e879391248b9d8c,486,18.92
3281723232.725,68.265,164.936,54.819,79926.377,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,18.24
3281723234.266,68.266,163.582,51.974,12273.451,11,2125,234,233,1,96.99,40e083660d695ff7a1909223bcf288dc,339,19.24
3281723296.531,68.328,202.406,52.809,34052.872,9,1522,642,641,1,96.32,2040cdbf0dee20c1daec02503e80d330,329,18.94
3281723298.536,68.330,199.887,52.306,17931.579,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,19.12
3281723429.720,68.461,166.673,52.718,33431.950,5,2003,632,631,1,97.30,c6adacfc4e96058ea50e0919964adb50,207,18.97
3281723433.570,68.465,162.943,52.213,21048.148,9,2066,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,162,19.15
3281723503.556,68.535,192.706,53.861,5578.759,5,1235,101,100,1,99.19,6d69e51af512e6e5327769ff72e60bb6,6,18.57
