timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758528.194,990.710,99.95,0.00,24,9,13849920,1590037959,8363168,11471753,11441641,372064,7,110,0,0,0.000000,0.000000,3106217,145152,8190272,2989097,110,0.00,87.52
1776758529.199,991.715,99.98,0.00,24,9,13849920,1592219049,8363168,11471753,11629001,372616,7,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,549.05
1776758530.204,992.720,96.91,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,373233,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,613.59
1776758531.210,993.726,96.94,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,373831,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,594.77
1776758532.215,994.731,96.97,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,374429,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,595.01
1776758533.220,995.736,97.00,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,375027,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,595.04
1776758534.226,996.742,97.03,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,375625,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,594.25
1776758535.232,997.748,97.06,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,376200,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,571.56
1776758536.238,998.754,97.09,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,376798,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,594.83
1776758537.243,999.759,97.12,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,377396,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,594.51
1776758538.248,1000.764,97.15,0.00,23,10,13849920,1593925989,8363168,11471753,11629001,377994,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,595.02
1776758539.253,1001.769,97.19,0.00,23,11,13849920,1593925989,8363168,11471753,11629001,378592,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,595.50
1776758540.259,1002.775,97.22,0.00,23,11,13849920,1593925989,8363168,11471753,11629001,379167,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,571.41
1776758541.265,1003.781,97.25,0.00,23,11,13849920,1593925989,8363168,11471753,11629001,379765,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,594.62
1776758542.270,1004.786,97.28,0.00,23,11,13849920,1593925989,8363168,11471753,11629001,380363,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,595.00
1776758543.275,1005.791,97.31,0.00,23,11,13849920,1593925989,8363168,11471753,11629001,380961,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,595.10
1776758544.280,1006.796,97.35,0.00,23,11,13849920,1593925989,8363168,11471753,11629001,381559,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,595.03
1776758545.286,1007.802,97.37,0.00,23,11,13849920,1593925989,8363168,11471753,11629001,382134,8,110,0,0,0.000000,0.000000,3108585,157248,8363168,2989097,110,0.00,571.37
1776758546.291,1008.807,98.32,0.00,23,10,13849920,1594305309,8363168,11471753,11629001,382705,8,111,0,0,0.000000,0.000000,3108585,157248,8363168,2991427,111,0.00,567.84
1776758547.297,1009.813,98.32,0.00,23,10,13849920,1594305309,8363168,11471753,11629001,382705,8,111,0,0,0.000000,0.000000,3108585,157248,8363168,2991427,111,0.00,0.00
1776758548.302,1010.818,98.32,0.00,23,10,13849920,1594305309,8363168,11471753,11629001,382705,8,111,0,0,0.000000,0.000000,3108585,157248,8363168,2991427,111,0.00,0.00
1776758549.308,1011.824,98.32,0.00,23,10,13849920,1594305309,8363168,11471753,11629001,382705,8,111,0,0,0.000000,0.000000,3108585,157248,8363168,2991427,111,0.00,0.00
1776758550.314,1012.830,98.34,0.00,23,10,13849920,1596201909,8363168,11471753,11629001,383165,8,111,0,0,0.000000,0.000000,3108585,157248,8363168,2991427,111,0.00,457.35
1776758551.319,1013.835,96.29,0.00,22,10,13849920,1598035745,8456064,11566583,11629001,383578,8,112,0,0,0.000000,0.000000,3108585,157248,8363168,2994307,112,0.00,410.77
1776758552.325,1014.841,96.40,0.00,23,9,13849920,1599177809,8456064,11566583,11723831,383781,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,201.89
1776758553.330,1015.846,96.43,0.00,23,9,13849920,1602604001,8456064,11566583,11723831,384402,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.77
1776758554.335,1016.851,96.47,0.00,23,9,13849920,1606030193,8456064,11566583,11723831,385023,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.79
1776758555.340,1017.856,96.50,0.00,23,9,13849920,1609456385,8456064,11566583,11723831,385644,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.94
1776758556.347,1018.863,96.53,0.00,23,9,13849920,1612882577,8456064,11566583,11723831,386265,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.16
1776758557.353,1019.869,96.56,0.00,23,9,13849920,1616308769,8456064,11566583,11723831,386886,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.21
1776758558.358,1020.874,96.60,0.00,23,9,13849920,1619734961,8456064,11566583,11723831,387507,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.91
1776758559.363,1021.879,96.63,0.00,23,9,13849920,1623161153,8456064,11566583,11723831,388128,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.86
1776758560.368,1022.884,96.66,0.00,23,9,13849920,1626587345,8456064,11566583,11723831,388749,8,112,0,0,0.000000,0.000000,3110519,157248,8456064,2994307,112,0.00,617.69
1776758561.374,1023.890,96.99,0.00,22,9,13849920,1627605444,8580256,11693479,11723831,388909,8,113,0,0,0.000000,0.000000,3110519,157248,8456064,2995895,113,0.00,159.11
1776758562.379,1024.895,97.14,0.00,23,8,13849920,1628644060,8580256,11693479,11850727,389089,8,113,0,0,0.000000,0.000000,3113223,157248,8580256,2995895,113,0.00,179.00
1776758563.385,1025.901,97.03,0.00,22,8,13849920,1632019562,8580256,11693479,11850727,389669,8,114,0,0,0.000000,0.000000,3113223,157248,8580256,2996039,114,0.00,576.75
1776758564.390,1026.906,97.06,0.00,22,8,13849920,1635524891,8580256,11693479,11850727,390263,8,114,0,0,0.000000,0.000000,3113223,157248,8580256,2996039,114,0.00,590.82
1776758565.396,1027.912,97.39,0.00,21,8,13849920,1636668978,8709120,11823306,11850727,390438,8,115,0,0,0.000000,0.000000,3113223,157248,8580256,2997189,115,0.00,173.99
1776758566.402,1028.918,97.45,0.00,22,9,13849920,1637934630,8709120,11823306,11980554,390698,8,115,0,0,0.000000,0.000000,3114186,157248,8709120,2997189,115,0.00,258.58
1776758567.408,1029.924,97.48,0.00,22,9,13849920,1640782347,8709120,11823306,11980554,391292,8,115,0,0,0.000000,0.000000,3114186,157248,8709120,2997189,115,0.00,590.46
1776758568.413,1030.929,97.51,0.00,22,9,13849920,1643524593,8709120,11823306,11980554,391864,8,115,0,0,0.000000,0.000000,3114186,157248,8709120,2997189,115,0.00,569.18
1776758569.419,1031.935,99.81,0.00,21,9,13849920,1643862205,8867232,11984583,11980554,391907,8,116,0,0,0.000000,0.000000,3114186,157248,8709120,2998431,116,0.00,42.73
1776758570.461,1032.977,94.16,0.00,22,8,13849920,1644216525,8867232,11984583,12141831,392014,8,117,0,0,0.000000,0.000000,3117351,157248,8867232,3000402,117,0.00,102.68
1776758571.467,1033.983,97.91,0.00,23,7,13849920,1645166701,8935744,12055447,12212695,392170,8,117,0,0,0.000000,0.000000,3119703,157248,8935744,3000402,117,0.00,154.99
1776758572.473,1034.989,97.93,0.00,23,7,13849920,1648432717,8935744,12055447,12212695,392768,8,117,0,0,0.000000,0.000000,3119703,157248,8935744,3000402,117,0.00,594.68
1776758573.478,1035.994,97.97,0.00,23,7,13849920,1651824349,8935744,12055447,12212695,393389,8,117,0,0,0.000000,0.000000,3119703,157248,8935744,3000402,117,0.00,617.78
1776758574.483,1036.999,97.98,0.00,22,7,13874112,1654860686,9059008,12196435,12212695,393917,8,118,0,0,0.000000,0.000000,3119703,157248,8935744,3002179,118,0.80,525.32
1776758575.488,1038.004,97.99,0.00,22,7,13874112,1655075896,9059008,12196435,12212695,393961,8,118,0,0,0.000000,0.000000,3119703,157248,8935744,3002179,118,0.00,43.78
1776758576.495,1039.011,98.85,0.00,25,4,13874112,1655183501,9059008,12196435,12338311,394028,8,118,0,0,0.000000,0.000000,3122183,157248,9058880,3002179,118,0.00,66.57
1776758577.501,1040.017,98.94,0.00,25,5,13874112,1656689971,9059008,12196435,12377875,394377,8,118,0,0,0.000000,0.000000,3137427,181440,9059008,3002179,118,0.00,347.01
1776758578.507,1041.023,98.97,0.00,25,5,13874112,1658842071,9059008,12196435,12377875,394877,8,118,0,0,0.000000,0.000000,3137427,181440,9059008,3002179,118,0.00,496.85
1776758579.520,1042.036,98.99,0.00,25,5,13874112,1661101776,9059008,12196435,12377875,395402,8,118,0,0,0.000000,0.000000,3137427,181440,9059008,3002179,118,0.00,518.13
1776758580.527,1043.043,99.02,0.00,25,6,13874112,1663253876,9059008,12196435,12377875,395902,8,118,0,0,0.000000,0.000000,3137427,181440,9059008,3002179,118,0.00,496.79
1776758581.532,1044.048,99.05,0.00,25,6,13874112,1665513581,9059008,12196435,12377875,396427,8,118,0,0,0.000000,0.000000,3137427,181440,9059008,3002179,118,0.00,522.07
1776758582.538,1045.054,99.07,0.00,25,6,13874112,1667665681,9059008,12196435,12377875,396927,8,118,0,0,0.000000,0.000000,3137427,181440,9059008,3002179,118,0.00,497.31
1776758583.544,1046.060,98.80,0.00,24,6,13874112,1668535268,9164576,12304040,12377875,397101,8,119,0,0,0.000000,0.000000,3137427,181440,9059008,3004231,119,0.00,172.98
1776758584.549,1047.065,98.92,0.00,25,6,13874112,1669582436,9164576,12304040,12485480,397322,8,119,0,0,0.000000,0.000000,3139464,181440,9164576,3004231,119,0.00,219.83
1776758585.554,1048.070,94.85,0.00,24,6,13874112,1672374884,9164576,12304040,12485480,397905,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,580.05
1776758586.560,1049.076,94.88,0.00,24,6,13874112,1675400036,9164576,12304040,12485480,398529,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.48
1776758587.565,1050.081,94.92,0.00,24,6,13874112,1678541540,9164576,12304040,12485480,399177,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,644.37
1776758588.571,1051.087,94.95,0.00,24,6,13874112,1681566692,9164576,12304040,12485480,399801,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.37
1776758589.577,1052.093,94.98,0.00,24,7,13874112,1684591844,9164576,12304040,12485480,400425,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.51
1776758590.584,1053.100,95.01,0.00,24,7,13874112,1687616996,9164576,12304040,12485480,401049,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,619.49
1776758591.590,1054.106,95.05,0.00,24,7,13874112,1690758500,9164576,12304040,12485480,401697,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,644.28
1776758592.595,1055.111,95.08,0.00,24,7,13874112,1693783652,9164576,12304040,12485480,402321,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.57
1776758593.601,1056.117,95.12,0.00,24,7,13874112,1696808804,9164576,12304040,12485480,402945,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.68
1776758594.607,1057.123,95.15,0.00,24,7,13874112,1699950308,9164576,12304040,12485480,403593,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,643.76
1776758595.613,1058.129,95.18,0.00,24,7,13874112,1702975460,9164576,12304040,12485480,404217,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.67
1776758596.619,1059.135,95.21,0.00,24,7,13874112,1706000612,9164576,12304040,12485480,404841,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.22
1776758597.624,1060.140,95.25,0.00,24,7,13874112,1709025764,9164576,12304040,12485480,405465,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.57
1776758598.629,1061.145,95.28,0.00,24,7,13874112,1712167268,9164576,12304040,12485480,406113,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,644.71
1776758599.635,1062.151,95.32,0.00,24,7,13874112,1715192420,9164576,12304040,12485480,406737,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.73
1776758600.640,1063.156,95.34,0.00,24,7,13874112,1718217572,9164576,12304040,12485480,407361,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.69
1776758601.647,1064.163,95.38,0.00,24,7,13874112,1721359076,9164576,12304040,12485480,408009,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,643.45
1776758602.652,1065.168,95.42,0.00,24,7,13874112,1724384228,9164576,12304040,12485480,408633,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.72
1776758603.658,1066.174,95.45,0.00,24,7,13874112,1727409380,9164576,12304040,12485480,409257,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.61
1776758604.664,1067.180,95.48,0.00,24,7,13874112,1730434532,9164576,12304040,12485480,409881,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.33
1776758605.670,1068.186,95.51,0.00,24,7,13874112,1733459684,9164576,12304040,12485480,410505,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,620.18
1776758606.675,1069.191,95.54,0.00,24,7,13874112,1736601188,9164576,12304040,12485480,411153,8,120,0,0,0.000000,0.000000,3139464,181440,9164576,3005847,120,0.00,644.87
1776758607.680,1070.196,99.09,0.00,23,7,13886208,1737899552,9279296,12421517,12485480,411392,8,121,0,0,0.000000,0.000000,3139464,181440,9164576,3007489,121,0.93,237.69
1776758608.686,1071.202,99.24,0.00,25,5,13886208,1738872536,9279296,12421517,12615053,411584,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,190.97
1776758609.691,1072.207,99.27,0.00,25,5,13886208,1741426619,9279296,12421517,12615053,412109,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,522.25
1776758610.696,1073.212,99.30,0.00,25,5,13886208,1743859079,9279296,12421517,12615053,412609,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.36
1776758611.702,1074.218,99.32,0.00,25,6,13886208,1746291539,9279296,12421517,12615053,413109,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.19
1776758612.707,1075.223,99.35,0.00,25,6,13886208,1748723999,9279296,12421517,12615053,413609,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.36
1776758613.713,1076.229,99.38,0.00,25,6,13886208,1751278082,9279296,12421517,12615053,414134,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,522.14
1776758614.723,1077.239,99.40,0.00,25,7,13886208,1753710542,9279296,12421517,12615053,414634,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,494.69
1776758615.729,1078.245,99.43,0.00,25,7,13886208,1756143002,9279296,12421517,12615053,415134,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.41
1776758616.734,1079.250,99.46,0.00,25,7,13886208,1758697085,9279296,12421517,12615053,415659,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,522.42
1776758617.739,1080.255,99.48,0.00,25,7,13886208,1761129545,9279296,12421517,12615053,416159,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.53
1776758618.744,1081.260,99.51,0.00,25,7,13886208,1763562005,9279296,12421517,12615053,416659,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.37
1776758619.749,1082.265,99.54,0.00,25,7,13886208,1765994465,9279296,12421517,12615053,417159,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.40
1776758620.754,1083.270,99.56,0.00,25,7,13886208,1768548548,9279296,12421517,12615053,417684,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,522.19
1776758621.760,1084.276,99.59,0.00,25,7,13886208,1770981008,9279296,12421517,12615053,418184,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.13
1776758622.765,1085.281,99.62,0.00,25,7,13886208,1773413468,9279296,12421517,12615053,418684,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.39
1776758623.771,1086.287,99.64,0.00,25,7,13886208,1775845928,9279296,12421517,12615053,419184,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.30
1776758624.776,1087.292,99.67,0.00,25,7,13886208,1778400011,9279296,12421517,12615053,419709,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,522.39
1776758625.781,1088.297,99.70,0.00,25,7,13886208,1780832471,9279296,12421517,12615053,420209,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.59
1776758626.786,1089.302,99.72,0.00,25,7,13886208,1783264931,9279296,12421517,12615053,420709,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.53
1776758627.790,1090.306,99.75,0.00,25,7,13886208,1785697391,9279296,12421517,12615053,421209,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.68
1776758628.796,1091.312,99.78,0.00,25,7,13886208,1788129851,9279296,12421517,12615053,421709,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.05
1776758629.801,1092.317,99.80,0.00,25,7,13886208,1790683934,9279296,12421517,12615053,422234,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,522.28
1776758630.806,1093.322,99.83,0.00,25,7,13886208,1793116394,9279296,12421517,12615053,422734,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.54
1776758631.812,1094.328,99.85,0.00,25,7,13886208,1795548854,9279296,12421517,12615053,423234,8,121,0,0,0.000000,0.000000,3142221,193536,9279296,3007489,121,0.00,497.43
1776758632.817,1095.333,93.66,0.00,24,7,13886208,1798589429,9279296,12421517,12615053,423840,8,122,0,0,0.000000,0.000000,3142221,193536,9279296,3008712,122,0.00,602.56
1776758633.822,1096.338,93.69,0.00,24,7,13886208,1801751627,9279296,12421517,12615053,424464,8,122,0,0,0.000000,0.000000,3142221,193536,9279296,3008712,122,0.00,620.89
1776758634.828,1097.344,99.01,0.00,23,7,13886208,1804286410,9511136,12656725,12615053,424919,8,123,0,0,0.000000,0.000000,3142221,193536,9279296,3009675,123,0.00,452.55
1776758635.833,1098.349,99.01,0.00,23,7,13886208,1804286410,9511136,12656725,12615053,424919,8,123,0,0,0.000000,0.000000,3142221,193536,9279296,3009675,123,0.00,0.00
1776758636.838,1099.354,99.19,0.00,25,5,13886208,1804727854,9511136,12656725,12615053,425011,8,123,0,0,0.000000,0.000000,3142221,193536,9279296,3009675,123,0.00,91.51
1776758637.843,1100.359,99.20,0.00,25,5,13886208,1806052186,9511136,12656725,12850261,425311,8,123,0,0,0.000000,0.000000,3145589,193536,9511136,3009675,123,0.00,298.45
1776758638.849,1101.365,99.23,0.00,25,5,13886208,1808369767,9511136,12656725,12850261,425836,8,123,0,0,0.000000,0.000000,3145589,193536,9511136,3009675,123,0.00,522.20
1776758639.854,1102.370,99.25,0.00,25,5,13886208,1810687348,9511136,12656725,12850261,426361,8,123,0,0,0.000000,0.000000,3145589,193536,9511136,3009675,123,0.00,522.34
1776758640.859,1103.375,99.29,0.00,25,5,13886208,1812894568,9511136,12656725,12850261,426861,8,123,0,0,0.000000,0.000000,3145589,193536,9511136,3009675,123,0.00,497.40
1776758641.865,1104.381,94.99,0.00,24,5,13886208,1815763954,9511136,12656725,12850261,427486,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,621.20
1776758642.870,1105.386,95.03,0.00,24,5,13886208,1818743701,9511136,12656725,12850261,428134,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,644.81
1776758643.876,1106.392,95.06,0.00,24,6,13886208,1821613087,9511136,12656725,12850261,428758,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,620.55
1776758644.881,1107.397,95.09,0.00,24,6,13886208,1824592834,9511136,12656725,12850261,429406,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,644.63
1776758645.886,1108.402,95.12,0.00,24,6,13886208,1827462220,9511136,12656725,12850261,430030,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,620.80
1776758646.891,1109.407,95.16,0.00,24,6,13886208,1830441967,9511136,12656725,12850261,430678,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,644.84
1776758647.896,1110.412,95.19,0.00,24,7,13886208,1833311353,9511136,12656725,12850261,431302,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,620.68
1776758648.904,1111.420,95.23,0.00,24,7,13886208,1836291100,9511136,12656725,12850261,431950,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,643.39
1776758649.912,1112.428,95.26,0.00,24,7,13886208,1839160486,9511136,12656725,12850261,432574,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,618.45
1776758650.917,1113.433,95.29,0.00,24,8,13886208,1842140233,9511136,12656725,12850261,433222,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,644.77
1776758651.922,1114.438,95.33,0.00,24,8,13886208,1845009619,9511136,12656725,12850261,433846,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,620.96
1776758652.929,1115.445,95.36,0.00,24,8,13886208,1847879005,9511136,12656725,12850261,434470,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,620.14
1776758653.934,1116.450,95.39,0.00,24,8,13886208,1850858752,9511136,12656725,12850261,435118,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,644.73
1776758654.941,1117.457,95.43,0.00,24,8,13886208,1853838499,9511136,12656725,12850261,435766,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,643.55
1776758655.946,1118.462,95.46,0.00,24,8,13886208,1856707885,9511136,12656725,12850261,436390,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,620.79
1776758656.952,1119.468,95.49,0.00,24,8,13886208,1859577271,9511136,12656725,12850261,437014,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,620.09
1776758657.957,1120.473,95.53,0.00,24,8,13886208,1862557018,9511136,12656725,12850261,437662,8,124,0,0,0.000000,0.000000,3145589,193536,9511136,3011006,124,0.00,644.72
1776758658.962,1121.478,98.94,0.00,23,8,13886208,1863563260,9619712,12767086,12850261,437853,8,125,0,0,0.000000,0.000000,3145589,193536,9511136,3012774,125,0.00,190.04
1776758659.967,1122.483,99.06,0.00,24,7,13886208,1865413570,9619712,12767086,12960622,438209,8,125,0,0,0.000000,0.000000,3147374,193536,9619712,3012774,125,0.00,354.12
1776758660.973,1123.489,93.98,0.00,23,7,13886208,1868620774,9619712,12767086,12960622,438814,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,601.62
1776758661.978,1124.494,94.01,0.00,23,7,13886208,1871951332,9619712,12767086,12960622,439435,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,617.70
1776758662.983,1125.499,94.04,0.00,23,7,13886208,1875158536,9619712,12767086,12960622,440033,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,595.03
1776758663.990,1126.506,94.08,0.00,23,7,13886208,1878489094,9619712,12767086,12960622,440654,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,616.84
1776758664.996,1127.512,94.11,0.00,23,9,13886208,1881696298,9619712,12767086,12960622,441252,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,594.56
1776758666.002,1128.518,94.14,0.00,23,9,13886208,1884903502,9619712,12767086,12960622,441850,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,594.65
1776758667.007,1129.523,94.17,0.00,23,9,13886208,1888234060,9619712,12767086,12960622,442471,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,617.84
1776758668.012,1130.528,94.20,0.00,23,9,13886208,1891441264,9619712,12767086,12960622,443069,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,594.88
1776758669.019,1131.535,94.24,0.00,23,9,13886208,1894771822,9619712,12767086,12960622,443690,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,616.85
1776758670.024,1132.540,94.27,0.00,23,9,13886208,1897979026,9619712,12767086,12960622,444288,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,594.78
1776758671.029,1133.545,94.30,0.00,23,9,13886208,1901186230,9619712,12767086,12960622,444886,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,594.88
1776758672.034,1134.550,94.33,0.00,23,9,13886208,1904516788,9619712,12767086,12960622,445507,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,617.93
1776758673.039,1135.555,94.36,0.00,23,9,13886208,1907723992,9619712,12767086,12960622,446105,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,595.07
1776758674.046,1136.562,94.39,0.00,23,9,13886208,1911054550,9619712,12767086,12960622,446726,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,617.00
1776758675.051,1137.567,94.43,0.00,23,9,13886208,1914261754,9619712,12767086,12960622,447324,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,595.01
1776758676.056,1138.572,94.46,0.00,23,9,13886208,1917468958,9619712,12767086,12960622,447922,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,594.94
1776758677.061,1139.577,94.49,0.00,23,9,13886208,1920799516,9619712,12767086,12960622,448543,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,618.02
1776758678.066,1140.582,94.52,0.00,23,9,13886208,1924006720,9619712,12767086,12960622,449141,8,126,0,0,0.000000,0.000000,3147374,193536,9619712,3014708,126,0.00,595.00
