timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756389.561,896.749,11.69,0.00,3,0,4417312,5054592,0,0,5054592,184935,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,223.55
1776756390.567,897.755,11.70,0.00,3,0,4417312,5054592,0,0,5054592,185163,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.59
1776756391.573,898.761,11.71,0.00,3,0,4417312,5054592,0,0,5054592,185388,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,223.51
1776756392.580,899.768,11.72,0.00,3,0,4417312,5054592,0,0,5054592,185616,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.60
1776756393.586,900.774,11.74,0.00,3,0,4417312,5054592,0,0,5054592,185844,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.64
1776756394.592,901.780,11.75,0.00,3,0,4417312,5054592,0,0,5054592,186069,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,223.59
1776756395.599,902.787,11.76,0.00,3,0,4417312,5054592,0,0,5054592,186297,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.51
1776756396.605,903.793,11.77,0.00,3,0,4417312,5054592,0,0,5054592,186522,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,223.53
1776756397.611,904.799,11.78,0.00,3,0,4417312,5054592,0,0,5054592,186750,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.63
1776756398.617,905.805,11.79,0.00,3,0,4417312,5054592,0,0,5054592,186978,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.65
1776756399.624,906.812,11.81,0.00,3,0,4417312,5054592,0,0,5054592,187203,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,223.54
1776756400.629,907.817,11.82,0.00,3,0,4417312,5054592,0,0,5054592,187431,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.68
1776756401.636,908.824,11.83,0.00,3,0,4417312,5054592,0,0,5054592,187659,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.56
1776756402.644,909.832,11.84,0.00,3,0,4417312,5054592,0,0,5054592,187887,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.21
1776756403.651,910.839,11.85,0.00,3,0,4417312,5054592,0,0,5054592,188112,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,223.32
1776756404.658,911.846,11.87,0.00,3,0,4417312,5054592,0,0,5054592,188340,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.38
1776756405.666,912.854,11.88,0.00,3,0,4417312,5054592,0,0,5054592,188568,0,60,0,0,0.000000,0.000000,637280,4417312,0,616356,60,0.00,226.25
1776756406.673,913.861,9.07,0.00,2,0,4417312,5054592,0,0,5054592,188792,0,61,0,0,0.000000,0.000000,637280,4417312,0,630171,61,0.00,222.45
1776756407.681,914.869,9.08,0.00,2,0,4417312,5054592,0,0,5054592,188982,0,61,0,0,0.000000,0.000000,637280,4417312,0,630171,61,0.00,188.59
1776756408.688,915.876,9.09,0.00,2,0,4417312,5054592,0,0,5054592,189170,0,61,0,0,0.000000,0.000000,637280,4417312,0,630171,61,0.00,186.67
1776756409.695,916.883,9.10,0.00,2,0,4417312,5054592,0,0,5054592,189358,0,61,0,0,0.000000,0.000000,637280,4417312,0,630171,61,0.00,186.68
1776756410.703,917.891,9.11,0.00,2,0,4417312,5054592,0,0,5054592,189546,0,61,0,0,0.000000,0.000000,637280,4417312,0,630171,61,0.00,186.56
1776756411.710,918.898,4.92,0.00,2,0,4479936,5118642,0,0,5118642,189698,0,62,0,0,0.000000,0.000000,638706,4479936,0,632827,62,97.77,150.81
1776756412.717,919.905,4.93,0.00,2,0,4479936,5118642,0,0,5118642,189904,0,62,0,0,0.000000,0.000000,638706,4479936,0,632827,62,0.00,204.63
1776756413.724,920.912,4.94,0.00,2,0,4479936,5118642,0,0,5118642,190110,0,62,0,0,0.000000,0.000000,638706,4479936,0,632827,62,0.00,204.68
1776756414.730,921.918,4.95,0.00,2,0,4479936,5118642,0,0,5118642,190316,0,62,0,0,0.000000,0.000000,638706,4479936,0,632827,62,0.00,204.68
1776756415.737,922.925,4.97,0.00,2,0,4479936,5118642,0,0,5118642,190522,0,62,0,0,0.000000,0.000000,638706,4479936,0,632827,62,0.00,204.50
1776756416.744,923.932,4.98,0.00,2,0,4479936,5118642,0,0,5118642,190728,0,62,0,0,0.000000,0.000000,638706,4479936,0,632827,62,0.00,204.70
1776756417.751,924.939,4.99,0.00,2,0,4479936,5118642,0,0,5118642,190934,0,62,0,0,0.000000,0.000000,638706,4479936,0,632827,62,0.00,204.58
1776756418.757,925.945,3.41,0.00,1,0,4479936,5118642,0,0,5118642,191126,0,63,0,0,0.000000,0.000000,638706,4479936,0,637280,63,0.00,190.77
1776756419.763,926.951,3.42,0.00,1,0,4479936,5118642,0,0,5118642,191241,0,63,0,0,0.000000,0.000000,638706,4479936,0,637280,63,0.00,114.32
1776756420.769,927.957,3.42,0.00,1,0,4479936,5118642,0,0,5118642,191356,0,63,0,0,0.000000,0.000000,638706,4479936,0,637280,63,0.00,114.37
1776756421.775,928.963,3.43,0.00,1,0,4479936,5118642,0,0,5118642,191471,0,63,0,0,0.000000,0.000000,638706,4479936,0,637280,63,0.00,114.29
1776756422.781,929.969,3.43,0.00,1,0,4479936,5118642,0,0,5118642,191586,0,63,0,0,0.000000,0.000000,638706,4479936,0,637280,63,0.00,114.30
1776756423.787,930.975,3.44,0.00,1,0,4479936,5118642,0,0,5118642,191701,0,63,0,0,0.000000,0.000000,638706,4479936,0,637280,63,0.00,114.35
1776756424.793,931.981,7.66,0.00,2,0,4548000,5198860,0,0,5118642,191708,0,63,0,0,0.000000,0.000000,638706,4479936,0,637280,63,84.85,6.96
1776756425.799,932.987,14.54,0.00,3,0,4676128,5329763,0,0,5198860,191728,0,63,0,0,0.000000,0.000000,650860,4548000,0,637280,63,97.88,19.87
1776756426.806,933.994,16.35,0.00,4,0,4715200,5376067,0,0,5376067,191830,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,84.38,101.34
1776756427.812,935.000,16.36,0.00,4,0,4715200,5376067,0,0,5376067,192130,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.13
1776756428.818,936.006,16.38,0.00,4,0,4715200,5376067,0,0,5376067,192430,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.18
1776756429.824,937.012,16.39,0.00,4,0,4715200,5376067,0,0,5376067,192730,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.17
1776756430.831,938.019,16.41,0.00,4,0,4715200,5376067,0,0,5376067,193026,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,294.16
1776756431.837,939.025,16.43,0.00,4,0,4715200,5376067,0,0,5376067,193326,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.13
1776756432.843,940.031,16.44,0.00,4,0,4715200,5376067,0,0,5376067,193626,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.21
1776756433.849,941.037,16.46,0.00,4,0,4715200,5376067,0,0,5376067,193926,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.11
1776756434.856,942.044,16.48,0.00,4,0,4715200,5376067,0,0,5376067,194222,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,294.11
1776756435.861,943.049,16.49,0.00,4,0,4715200,5376067,0,0,5376067,194522,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.27
1776756436.867,944.055,16.51,0.00,4,0,4715200,5376067,0,0,5376067,194822,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.24
1776756437.874,945.062,16.52,0.00,4,0,4715200,5376067,0,0,5376067,195122,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.11
1776756438.880,946.068,16.54,0.00,4,0,4715200,5376067,0,0,5376067,195418,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,294.19
1776756439.886,947.074,16.55,0.00,4,0,4715200,5376067,0,0,5376067,195718,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.05
1776756440.893,948.081,16.57,0.00,4,0,4715200,5376067,0,0,5376067,196018,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.05
1776756441.900,949.088,16.58,0.00,4,0,4715200,5376067,0,0,5376067,196318,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,297.86
1776756442.907,950.095,16.60,0.00,4,0,4715200,5376067,0,0,5376067,196614,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,294.06
1776756443.913,951.101,16.62,0.00,4,0,4715200,5376067,0,0,5376067,196914,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.15
1776756444.919,952.107,16.63,0.00,4,0,4715200,5376067,0,0,5376067,197214,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.06
1776756445.926,953.114,16.65,0.00,4,0,4715200,5376067,0,0,5376067,197514,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,298.18
1776756446.932,954.120,16.66,0.00,4,0,4715200,5376067,0,0,5376067,197810,0,63,0,0,0.000000,0.000000,660867,4715200,0,637280,63,0.00,294.16
1776756447.938,955.126,13.79,0.00,3,0,4715200,5376067,0,0,5376067,198084,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,272.40
1776756448.944,956.132,13.80,0.00,3,0,4715200,5376067,0,0,5376067,198312,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,226.61
1776756449.950,957.138,13.81,0.00,3,0,4715200,5376067,0,0,5376067,198537,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,223.65
1776756450.956,958.144,13.83,0.00,3,0,4715200,5376067,0,0,5376067,198765,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,226.63
1776756451.961,959.149,13.84,0.00,3,0,4715200,5376067,0,0,5376067,198990,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,223.84
1776756452.967,960.155,13.85,0.00,3,0,4715200,5376067,0,0,5376067,199218,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,226.63
1776756453.985,961.173,13.86,0.00,3,0,4715200,5376067,0,0,5376067,199446,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,224.03
1776756454.991,962.179,13.87,0.00,3,0,4715200,5376067,0,0,5376067,199674,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,226.55
1776756455.998,963.186,13.88,0.00,3,0,4715200,5376067,0,0,5376067,199899,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,0.00,223.52
1776756457.004,964.192,16.70,0.00,4,0,4779232,5441566,0,0,5376067,200091,0,64,0,0,0.000000,0.000000,660867,4715200,0,638706,64,97.76,190.76
1776756458.011,965.199,16.72,0.00,4,0,4779232,5441566,0,0,5441566,200363,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,270.27
1776756459.017,966.205,16.73,0.00,4,0,4779232,5441566,0,0,5441566,200663,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,298.19
1776756460.023,967.211,16.75,0.00,4,0,4779232,5441566,0,0,5441566,200959,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.09
1776756461.030,968.218,16.77,0.00,4,0,4779232,5441566,0,0,5441566,201259,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,298.10
1776756462.036,969.224,16.78,0.00,4,0,4779232,5441566,0,0,5441566,201559,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,298.17
1776756463.042,970.230,16.80,0.00,4,0,4779232,5441566,0,0,5441566,201859,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,298.19
1776756464.048,971.236,16.81,0.00,4,0,4779232,5441566,0,0,5441566,202155,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.25
1776756465.054,972.242,16.83,0.00,4,0,4779232,5441566,0,0,5441566,202451,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.22
1776756466.060,973.248,16.84,0.00,4,0,4779232,5441566,0,0,5441566,202747,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.14
1776756467.067,974.255,16.86,0.00,4,0,4779232,5441566,0,0,5441566,203043,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.12
1776756468.073,975.261,16.88,0.00,4,0,4779232,5441566,0,0,5441566,203339,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.20
1776756469.079,976.267,16.89,0.00,4,0,4779232,5441566,0,0,5441566,203635,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.25
1776756470.085,977.273,16.90,0.00,4,0,4779232,5441566,0,0,5441566,203931,0,64,0,0,0.000000,0.000000,662334,4779232,0,638706,64,0.00,294.18
1776756471.092,978.280,9.87,0.00,3,0,4779232,5441566,0,0,5441566,204210,0,65,0,0,0.000000,0.000000,662334,4779232,0,641481,65,0.00,277.14
1776756472.098,979.286,5.48,0.00,2,0,4779232,5441566,0,0,5441566,204433,0,66,0,0,0.000000,0.000000,662334,4779232,0,653635,66,0.00,221.53
1776756473.104,980.292,5.49,0.00,2,0,4779232,5441566,0,0,5441566,204637,0,66,0,0,0.000000,0.000000,662334,4779232,0,653635,66,0.00,202.78
1776756474.110,981.298,5.50,0.00,2,0,4779232,5441566,0,0,5441566,204839,0,66,0,0,0.000000,0.000000,662334,4779232,0,653635,66,0.00,200.78
1776756475.116,982.304,3.52,0.00,1,0,4779232,5441566,0,0,5441566,204974,0,67,0,0,0.000000,0.000000,662334,4779232,0,660867,67,0.00,134.19
1776756476.123,983.311,3.53,0.00,1,0,4779232,5441566,0,0,5441566,205086,0,67,0,0,0.000000,0.000000,662334,4779232,0,660867,67,0.00,111.32
1776756477.129,984.317,3.53,0.00,1,0,4779232,5441566,0,0,5441566,205199,0,67,0,0,0.000000,0.000000,662334,4779232,0,660867,67,0.00,112.32
1776756478.135,985.323,3.54,0.00,1,0,4779232,5441566,0,0,5441566,205311,0,67,0,0,0.000000,0.000000,662334,4779232,0,660867,67,0.00,111.32
1776756479.141,986.329,3.55,0.00,1,0,4779232,5441566,0,0,5441566,205424,0,67,0,0,0.000000,0.000000,662334,4779232,0,660867,67,0.00,112.34
1776756480.147,987.335,10.58,0.00,2,0,4910112,5575212,0,0,5441566,205523,0,67,0,0,0.000000,0.000000,662334,4779232,0,660867,67,97.93,98.35
1776756481.153,988.341,10.58,0.00,2,0,4910112,5575212,0,0,5575212,205611,0,67,0,0,0.000000,0.000000,665100,4910112,0,660867,67,0.00,87.45
1776756482.161,989.349,10.59,0.00,2,0,4910112,5575212,0,0,5575212,205795,0,67,0,0,0.000000,0.000000,665100,4910112,0,660867,67,0.00,182.66
1776756483.168,990.356,7.04,0.00,1,0,4910112,5575212,0,0,5575212,205973,0,68,0,0,0.000000,0.000000,665100,4910112,0,662334,68,0.00,176.76
1776756484.175,991.363,7.04,0.00,1,0,4910112,5575212,0,0,5575212,206077,0,68,0,0,0.000000,0.000000,665100,4910112,0,662334,68,0.00,103.28
1776756485.181,992.369,7.05,0.00,1,0,4910112,5575212,0,0,5575212,206181,0,68,0,0,0.000000,0.000000,665100,4910112,0,662334,68,0.00,103.37
1776756486.187,993.375,9.59,0.00,2,0,4956416,5623380,0,0,5623380,206296,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,96.13,114.32
1776756487.193,994.381,9.60,0.00,2,0,4956416,5623380,0,0,5623380,206482,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.91
1776756488.199,995.387,9.61,0.00,2,0,4956416,5623380,0,0,5623380,206668,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.92
1776756489.205,996.393,9.62,0.00,2,0,4956416,5623380,0,0,5623380,206854,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.90
1776756490.211,997.399,9.63,0.00,2,0,4956416,5623380,0,0,5623380,207040,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.82
1776756491.217,998.405,9.64,0.00,2,0,4956416,5623380,0,0,5623380,207224,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,182.88
1776756492.222,999.410,9.65,0.00,2,0,4956416,5623380,0,0,5623380,207410,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,185.02
1776756493.228,1000.416,9.66,0.00,2,0,4956416,5623380,0,0,5623380,207596,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.89
1776756494.235,1001.423,9.67,0.00,2,0,4956416,5623380,0,0,5623380,207782,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.87
1776756495.240,1002.428,9.68,0.00,2,0,4956416,5623380,0,0,5623380,207968,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.91
1776756496.247,1003.435,9.69,0.00,2,0,4956416,5623380,0,0,5623380,208154,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.78
1776756497.254,1004.442,9.70,0.00,2,0,4956416,5623380,0,0,5623380,208340,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.79
1776756498.260,1005.448,9.71,0.00,2,0,4956416,5623380,0,0,5623380,208524,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,182.82
1776756499.267,1006.455,9.72,0.00,2,0,4956416,5623380,0,0,5623380,208710,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.80
1776756500.273,1007.461,9.73,0.00,2,0,4956416,5623380,0,0,5623380,208896,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.83
1776756501.279,1008.467,9.74,0.00,2,0,4956416,5623380,0,0,5623380,209082,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.91
1776756502.285,1009.473,9.75,0.00,2,0,4956416,5623380,0,0,5623380,209268,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.87
1776756503.291,1010.479,9.76,0.00,2,0,4956416,5623380,0,0,5623380,209454,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.79
1776756504.298,1011.486,9.77,0.00,2,0,4956416,5623380,0,0,5623380,209638,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,182.82
1776756505.304,1012.492,9.78,0.00,2,0,4956416,5623380,0,0,5623380,209824,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.80
1776756506.311,1013.499,9.79,0.00,2,0,4956416,5623380,0,0,5623380,210010,0,68,0,0,0.000000,0.000000,666964,4956416,0,662334,68,0.00,184.82
1776756507.317,1014.505,7.16,0.00,1,0,4956416,5623380,0,0,5623380,210186,0,69,0,0,0.000000,0.000000,666964,4956416,0,664198,69,0.00,174.88
1776756508.324,1015.512,7.16,0.00,1,0,4956416,5623380,0,0,5623380,210291,0,69,0,0,0.000000,0.000000,666964,4956416,0,664198,69,0.00,104.29
1776756509.330,1016.518,7.17,0.00,1,0,4956416,5623380,0,0,5623380,210395,0,69,0,0,0.000000,0.000000,666964,4956416,0,664198,69,0.00,103.33
1776756510.337,1017.525,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,97.36
1776756511.343,1018.531,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756512.349,1019.537,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756513.356,1020.544,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756514.363,1021.551,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756515.369,1022.557,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756516.376,1023.564,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756517.382,1024.570,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756518.388,1025.576,0.00,0.00,0,0,4956416,5623380,0,0,5623380,210493,0,70,0,0,0.000000,0.000000,666964,4956416,0,666964,70,0.00,0.00
1776756519.398,1026.586,10.71,0.00,2,0,5155520,5827086,0,0,5759446,210505,0,70,0,0,0.000000,0.000000,669398,5090048,0,666964,70,97.74,11.89
1776756520.405,1027.593,10.72,0.00,2,0,5155520,5827086,0,0,5827086,210641,0,70,0,0,0.000000,0.000000,671566,5155520,0,666964,70,0.00,135.06
1776756521.411,1028.599,10.73,0.00,2,0,5155520,5827086,0,0,5827086,210827,0,70,0,0,0.000000,0.000000,671566,5155520,0,666964,70,0.00,184.85
1776756522.417,1029.605,10.74,0.00,2,0,5155520,5827086,0,0,5827086,211011,0,70,0,0,0.000000,0.000000,671566,5155520,0,666964,70,0.00,182.90
1776756523.423,1030.611,12.75,0.00,3,0,5203680,5877204,0,0,5827086,211187,0,70,0,0,0.000000,0.000000,671566,5155520,0,666964,70,96.09,174.90
1776756524.430,1031.618,12.76,0.00,3,0,5203680,5877204,0,0,5877204,211373,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,184.72
1776756525.437,1032.625,12.77,0.00,3,0,5203680,5877204,0,0,5877204,211598,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,223.56
1776756526.443,1033.631,12.78,0.00,3,0,5203680,5877204,0,0,5877204,211823,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,223.54
1776756527.449,1034.637,12.80,0.00,3,0,5203680,5877204,0,0,5877204,212048,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,223.63
1776756528.456,1035.644,12.81,0.00,3,0,5203680,5877204,0,0,5877204,212273,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,223.60
1776756529.462,1036.650,12.82,0.00,3,0,5203680,5877204,0,0,5877204,212498,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,223.62
1776756530.468,1037.656,12.83,0.00,3,0,5203680,5877204,0,0,5877204,212723,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,223.56
1776756531.475,1038.663,12.84,0.00,3,0,5203680,5877204,0,0,5877204,212948,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,0.00,223.51
1776756532.484,1039.672,17.49,0.00,4,0,5283872,5970313,0,0,5877204,213029,0,70,0,0,0.000000,0.000000,673524,5203680,0,666964,70,86.13,80.25
1776756533.538,1040.726,17.74,0.00,4,0,5283872,5970313,0,0,5970313,213052,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,21.82
1776756534.546,1041.734,17.76,0.00,4,0,5283872,5970313,0,0,5970313,213344,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,289.84
1776756535.553,1042.741,17.78,0.00,4,0,5283872,5970313,0,0,5970313,213640,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,293.80
1776756536.560,1043.748,17.79,0.00,4,0,5283872,5970313,0,0,5970313,213936,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.05
1776756537.566,1044.754,17.80,0.00,4,0,5283872,5970313,0,0,5970313,214232,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.14
1776756538.572,1045.760,17.82,0.00,4,0,5283872,5970313,0,0,5970313,214528,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.17
1776756539.579,1046.767,17.84,0.00,4,0,5283872,5970313,0,0,5970313,214824,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.19
1776756540.585,1047.773,17.85,0.00,4,0,5283872,5970313,0,0,5970313,215120,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.10
1776756541.592,1048.780,17.87,0.00,4,0,5283872,5970313,0,0,5970313,215412,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,290.12
1776756542.598,1049.786,17.88,0.00,4,0,5283872,5970313,0,0,5970313,215708,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.16
1776756543.604,1050.792,17.90,0.00,4,0,5283872,5970313,0,0,5970313,216004,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.17
1776756544.610,1051.798,17.91,0.00,4,0,5283872,5970313,0,0,5970313,216300,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.17
1776756545.617,1052.805,17.93,0.00,4,0,5283872,5970313,0,0,5970313,216596,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.17
1776756546.623,1053.811,17.94,0.00,4,0,5283872,5970313,0,0,5970313,216892,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,293.98
1776756547.631,1054.819,17.96,0.00,4,0,5283872,5970313,0,0,5970313,217188,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,293.90
1776756548.637,1055.825,17.98,0.00,4,0,5283872,5970313,0,0,5970313,217484,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,294.00
1776756549.644,1056.832,17.99,0.00,4,0,5283872,5970313,0,0,5970313,217780,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,293.99
1776756550.651,1057.839,18.01,0.00,4,0,5283872,5970313,0,0,5970313,218072,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,290.15
1776756551.656,1058.844,18.02,0.00,4,0,5283872,5970313,0,0,5970313,218364,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,290.27
1776756552.664,1059.852,18.04,0.00,4,0,5283872,5970313,0,0,5970313,218660,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,293.89
1776756553.670,1060.858,18.05,0.00,4,0,5283872,5970313,0,0,5970313,218952,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,290.19
1776756554.676,1061.864,18.07,0.00,4,0,5283872,5970313,0,0,5970313,219244,0,70,0,0,0.000000,0.000000,686441,5283872,0,666964,70,0.00,290.27
