start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3293392365.734,142.133,171.448,36.291,15123.254,5,1406,413,412,1,70.20,c0e7493c8c1fa80023bbc2f6d93c5990,49,27.56
3293392409.485,142.177,193.807,35.912,8417.714,7,1533,230,229,1,91.52,c2dae77972d86d2db87d20c3f3eef606,172,27.85
3293392631.058,142.398,128.483,36.316,36190.242,3,1487,994,993,1,97.11,cb5d9126e5d11d65114d990f12057b9d,220,27.54
3293392657.556,142.425,185.991,36.046,27148.643,7,2637,749,748,1,99.62,2aad8b3a6f7192d104fd90d0776eeb7e,129,27.74
3293392660.907,142.428,182.537,27.318,401.081,1,0,9,8,1,0.00,4fb362a1831be84e295f37acb8b0c5f5,5,36.61
3293392704.086,142.471,139.576,36.432,32418.380,9,5713,887,886,1,98.13,4233aadbd54e4f14c937668d6b726341,244,27.45
3293392868.365,142.635,129.140,35.956,12138.593,3,408,335,318,1,48.04,eeee549d8e258dac31e79bc081d78731,37,27.81
3293393001.038,142.768,128.714,35.611,8711.066,5,1807,242,241,1,81.57,24eb91576214a5b1b963b0fdd78eb7ef,42,28.08
3293393005.253,142.772,189.978,36.299,30354.080,11,5288,832,831,1,85.25,e79861cb85b3392206f1b314a28dcb1c,138,27.55
3293393063.404,142.831,196.093,35.496,8360.059,3,199,231,230,1,4.52,4fb362a1831be84e295f37acb8b0c5f5,5,28.17
3293393413.333,143.180,134.009,36.475,13155.572,5,1750,358,357,1,70.74,9e4f48533b05dd664aa87a36ae27e79e,63,27.42
3293393458.176,143.225,206.422,36.599,30840.159,3,1619,838,829,1,96.85,f7cef93435e324bc4f67fc0f1ae45eeb,183,27.32
3293393579.353,143.346,145.520,36.622,14940.850,1,12,405,400,1,0.00,840becf1e9ff36124ae71dff02ca6fb5,158,27.31
3293393729.627,143.497,128.137,34.253,2080.576,3,2326,58,57,1,99.44,db190094eca22705ba5d943c469cb954,67,29.19
3293393739.933,143.507,185.006,36.318,49396.569,1,290,1356,1355,1,0.00,50a6bb85f96c7e0f0b69fe7b26f34995,0,27.53
3293393868.260,143.635,142.086,36.382,36015.030,11,5185,987,986,1,99.71,53a2633861e5cf1d3fb55d447c712857,219,27.49
3293394090.117,143.857,116.239,34.177,1585.842,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,109,29.26
3293394102.677,143.870,170.883,36.078,26435.819,5,1531,729,728,1,99.15,c80d56a0f81ec3ec630d00f3b45fbe95,135,27.72
3293394103.179,143.870,170.314,36.450,42963.098,5,3051,1175,1174,1,72.01,ef4dba31656635b08f41e3fbfbd96f27,51,27.43
3293394124.619,143.892,215.236,36.362,35559.367,5,2154,973,972,1,90.62,f333cf00591e6b2f6b24491186868119,98,27.50
3293394277.814,144.045,152.412,36.163,27672.592,7,2610,762,761,1,97.01,8b6deeaebf356bdeb70ed7d22fa21060,23,27.65
3293394341.235,144.108,176.562,36.280,17336.966,3,1088,474,473,1,86.40,8a3a05e7d5758f56560c0a36743222b6,2,27.56
3293394369.365,144.136,148.458,36.310,34424.909,9,4085,945,944,1,94.42,484b4e03b5cc695874a72acdf1c957c6,171,27.54
3293394453.340,144.220,152.061,36.162,33384.775,5,606,920,919,1,98.35,ea53efc14d1676b2b5f5db3d397bfb5a,82,27.65
3293394523.529,144.291,169.826,36.115,37549.358,11,2857,1036,1035,1,98.18,3abd35f063b71093cc7a47e325719e29,156,27.69
3293394547.550,144.315,145.277,36.263,12547.234,3,2041,343,342,1,98.97,cb503cebc8f167b01ab0cb558b27c63d,45,27.58
3293394696.838,144.464,126.379,36.592,5468.819,7,1317,147,146,1,88.99,75a188b42a2bea64ca30de812541c557,241,27.33
3293394828.041,144.595,126.151,35.913,24511.285,7,2464,680,679,1,86.04,7ff0d2a6bea15c4df19990a510446d9b,234,27.84
3293394853.751,144.621,168.535,36.381,33493.556,7,2387,917,916,1,93.34,7390713f46a5d6ffa59ed7fc45f53a31,58,27.49
3293395115.347,144.882,124.418,35.824,23803.826,5,2733,662,661,1,99.74,d8e439a619a112489884c969064eec4d,96,27.91
3293395349.188,145.116,130.590,37.017,12790.440,5,784,343,342,1,97.32,ad5a642d3d4008099f907105ca27afa7,35,27.01
3293395414.634,145.182,151.555,36.468,31477.634,5,2427,860,859,1,53.28,fdbcee67dcc7ee67757e5a097f5234e6,10,27.42
3293395679.404,145.447,130.462,36.532,32826.445,3,1061,896,895,1,11.97,8a367fafd79879456a14f8902c26e241,109,27.37
3293395747.077,145.514,151.059,36.400,8923.449,11,1957,242,241,1,85.18,0f4837a789e424243c9b3ff74c25839f,253,27.47
3293395815.659,145.583,170.884,38.143,3031.609,5,2390,76,75,1,99.75,db190094eca22705ba5d943c469cb954,67,26.22
3293395819.532,145.587,166.557,36.584,27787.807,5,3429,756,753,1,86.44,a7d0b6df66ae84567e4f165e0187a05b,226,27.33
3293396014.923,145.782,124.905,36.376,31735.597,5,3225,870,869,1,96.78,7b7a3fe71b74bc52817ca27ed1071551,106,27.49
3293396145.153,145.912,127.655,36.039,22111.376,13,2591,611,610,1,98.73,194b54c5f433846ae46f9a95892b79aa,32,27.75
3293396167.894,145.935,172.001,36.246,19237.480,5,2660,527,526,1,88.65,fc392e39713f97b02cb06540668cde94,221,27.59
3293396191.063,145.958,215.800,36.298,35969.192,5,2089,986,985,1,99.23,011c9a8b71f76e00cc9f2ec2a5e5a019,117,27.55
3293396229.441,145.997,177.399,36.600,61408.909,1,975,1674,1666,1,0.00,c71961f2310e578dc606194916e4793c,62,27.32
3293396275.417,146.043,196.268,36.136,24263.099,3,1189,667,666,1,62.07,fe287a282a6125a09e879391248b9d8c,203,27.67
3293396348.096,146.115,191.054,36.553,11595.588,1,41,313,312,1,0.00,090554ec3ef9f83b15b7a99cf5170ebb,245,27.36
3293396549.112,146.316,143.193,35.908,22370.064,11,4642,620,619,1,95.91,0091d556a05c24b411736af144062c35,167,27.85
3293396610.848,146.378,169.476,36.060,18596.117,1,671,512,511,1,0.00,a589978c2671b6eef2df1a16d4ab4040,144,27.73
3293396811.816,146.579,124.662,36.202,34661.242,1,660,955,954,1,0.00,202102dd1de9d4e92e7969e74b2f42e4,218,27.62
3293396830.754,146.598,171.828,36.541,41462.676,5,1864,1131,1130,1,73.77,dcb2abe8e1e610f3ba1fca1b0aca08c4,81,27.37
3293396836.965,146.604,165.518,35.842,21419.569,1,759,594,593,1,0.00,d89c84300a5585972c89c0a9de2dcd6e,216,27.90
3293396871.572,146.639,196.516,36.040,8918.175,3,557,243,242,1,60.68,75bae9404a2044889edb773b10d11dcd,169,27.75
3293397185.048,146.952,130.447,35.611,6006.266,15,2863,166,165,1,97.35,e430e5453abd98103bc878fcad4bd83c,116,28.08
3293397206.930,146.974,176.844,36.167,22889.892,5,1171,629,628,1,74.30,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,247,27.65
3293397234.442,147.002,211.497,36.046,23749.428,1,22,654,653,1,0.00,8cab832459ed7fd0a17625989ff45801,65,27.74
3293397320.663,147.088,194.499,36.525,9325.798,11,2095,251,250,1,86.63,ed4b11552edeea50f72b963561bf7ff6,211,27.38
3293397459.172,147.226,143.904,36.463,57318.374,9,5840,1569,1568,1,97.19,7e9b430c6c831a5a65213fa64c0d3d83,233,27.42
3293397530.729,147.298,163.342,37.219,93509.527,1,374,2509,2520,1,0.00,ad909aa5c11144aabc3dc8d1b2c2fe1b,132,26.87
3293397550.623,147.318,143.158,36.261,37999.190,7,5217,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,27.58
3293397631.918,147.399,149.186,35.793,21553.425,15,4941,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,48,27.94
3293397693.105,147.460,176.223,35.648,18463.835,7,2173,514,494,1,98.99,fa68ac19a8e9b3ebeb49ec774c3fcbd4,36,28.05
3293397696.147,147.463,173.105,36.524,11385.951,3,281,308,307,1,98.22,de10596381c5d86be45a1674ff0ee168,28,27.38
3293397711.840,147.479,157.427,36.910,67111.993,5,3760,1815,1814,1,99.92,9605935b5e3e2a5acc712a5bbf1387e4,185,27.09
3293397880.792,147.648,146.952,36.933,64778.862,3,3594,1751,1574,1,99.36,d2ee293d4b70c72c8cb46d31fc1763f8,217,27.08
3293397943.784,147.711,169.523,35.534,7063.037,11,1788,195,194,1,99.72,d180acb7decb27eab18f0d8723fd8994,127,28.14
3293397962.715,147.730,150.171,36.242,13740.768,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,200,27.59
3293398140.209,147.907,127.914,36.510,14914.410,7,2744,406,405,1,99.60,d4de2a5858a70981a44eb25da3387425,19,27.39
3293398165.057,147.932,171.088,35.739,18255.113,7,1850,507,506,1,99.24,8ba07171170db095d2e4b3abf71ae8d1,99,27.98
3293398271.257,148.038,150.592,36.378,31762.880,3,2187,870,869,1,58.85,d0d3bd8ac4ea27059cd6d2437a47eeff,110,27.49
3293398504.993,148.272,143.259,36.338,37207.699,7,2353,1021,1020,1,65.02,ef89f7c6af69aa6680cc5c7ada3a0b35,249,27.52
3293398516.928,148.284,131.210,35.708,17663.709,5,920,492,491,1,86.96,6b7bce7af460867bc767a9cb6142ed9d,223,28.01
3293398587.065,148.354,150.092,36.251,36509.615,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,27.59
3293398651.124,148.418,173.170,35.945,7541.828,9,891,206,205,1,83.16,86ed977fe641a074652653a488b02965,95,27.82
3293398676.944,148.444,146.663,36.316,31741.267,13,5088,871,870,1,98.00,a8b8d20bc234e41f09583b92475958cc,105,27.54
3293398742.760,148.510,170.375,35.616,17194.630,5,2376,479,478,1,88.22,f64d73713a47bbeac2a025d39fe2595e,101,28.08
3293398826.324,148.593,174.525,36.277,43561.379,5,1256,1197,1190,1,72.53,e1c180926f78fa0b3e83b9e59bc6a0cb,57,27.57
3293398853.084,148.620,148.332,36.168,12626.337,7,2475,346,345,1,99.64,db190094eca22705ba5d943c469cb954,67,27.65
3293398945.082,148.712,144.511,36.321,51175.475,13,4448,1406,1405,1,99.75,a1a61eef1a85c4902c7e17d64c6d8c7b,120,27.53
3293399024.965,148.792,152.314,35.763,21717.437,3,1236,604,603,1,92.07,b3e26e80a4b67ff4292f8055bebd3b67,27,27.96
3293399027.890,148.795,149.981,36.221,29815.091,7,2294,820,819,1,68.13,42039f73ac2509148427749b7cfa8c02,145,27.61
3293399117.383,148.884,149.053,35.568,19889.140,1,35,556,551,1,0.00,a55b325b0a57b521abaa6ff4c6642266,66,28.12
3293399120.441,148.888,146.178,35.661,16086.440,1,213,448,440,1,0.00,3b8a9482f4adb40ed1eb9f52bb635ebf,207,28.04
3293399122.816,148.890,144.340,33.188,1836.906,1,46,52,51,1,0.00,4471f691a3a1741e736ee48a5a84712e,46,30.13
3293399217.629,148.985,134.445,36.015,8453.835,1,209,232,223,1,0.00,f4574e233ce9d03477e62ad3c535fce3,124,27.77
3293399295.256,149.062,142.048,36.279,25537.339,13,3308,701,700,1,96.19,2040cdbf0dee20c1daec02503e80d330,79,27.56
3293399579.386,149.346,146.308,37.080,79014.822,3,2402,2128,2127,1,91.01,c0e29054e96a515d90e24aa450080654,9,26.97
3293399601.504,149.369,124.182,36.279,42606.310,7,4020,1172,1171,1,99.58,9096d513b27717135b920ff548cd49b7,92,27.56
3293399626.130,149.393,187.847,36.423,54275.949,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,141,27.46
3293399732.683,149.500,166.913,36.271,24323.719,13,4113,667,666,1,93.92,ee70d0289c9ca5b99314105348756582,212,27.57
3293399751.242,149.518,148.347,36.210,9707.856,7,2275,265,264,1,92.79,5c2864855df5f86e757319b74c5e5420,230,27.62
3293399825.289,149.592,163.405,36.970,62569.024,1,59,1689,1688,1,0.00,c23c79fc024c9e860ceae2ab0549fbde,73,27.05
3293399935.353,149.702,142.330,36.362,9705.502,1,265,264,263,1,0.00,2d61d783279cba0c2b39c9132d4a3dbe,90,27.50
3293399989.770,149.757,176.272,35.948,21565.427,3,1095,596,595,1,59.82,eba5db85a74034246f317be024099635,173,27.82
3293400016.509,149.784,149.159,36.347,38276.922,7,3478,1050,1037,1,99.51,c0b2b0aedf28bd464ca268bc1a6fca09,154,27.51
3293400167.379,149.934,129.315,35.461,16476.899,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,165,28.20
3293400169.296,149.936,195.136,35.999,32306.423,5,1789,893,892,1,88.71,51dcb110761fa49808abfcd1f629502d,69,27.78
3293400171.873,149.939,192.515,32.625,3552.887,9,1577,104,103,1,92.83,75a188b42a2bea64ca30de812541c557,241,30.65
3293400192.592,149.960,236.306,32.435,3933.895,9,1459,115,114,1,88.97,7ff3d40cff8ad0e8526cae369a2b91cf,15,30.83
3293400454.233,150.221,128.476,36.091,7418.824,9,1710,203,202,1,95.79,d4c6dae6a2451c73346607b7f565ea04,114,27.71
3293400832.013,150.599,127.654,36.484,9285.078,9,1965,252,251,1,89.72,c2dae77972d86d2db87d20c3f3eef606,172,27.41
3293400833.733,150.601,126.006,36.186,31173.523,5,3198,859,858,1,99.28,dd4feab33a87313a71611bfbb215bf85,72,27.64
3293400961.110,150.728,131.474,33.262,2293.493,3,111,66,65,1,88.29,4471f691a3a1741e736ee48a5a84712e,46,30.06
3293401124.228,150.891,146.894,36.632,28536.758,11,5011,776,777,1,98.24,50619fc586e31818416a19e115d8f135,174,27.30
3293401215.845,150.983,140.982,36.978,67552.350,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,147,27.04
3293401426.607,151.194,132.871,36.808,8598.734,5,776,231,230,1,55.41,4fb362a1831be84e295f37acb8b0c5f5,5,27.17
3293401499.554,151.267,146.508,35.974,16442.951,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,80,27.80
3293401716.689,151.484,126.469,37.562,1027.964,7,2053,25,24,1,99.81,24eb91576214a5b1b963b0fdd78eb7ef,42,26.62
3293401720.600,151.488,190.084,36.513,51709.630,9,4400,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,122,27.39
3293401743.535,151.511,166.526,36.441,40397.886,7,2618,1105,1073,1,89.57,c0aecb6b2888be5c4a611c7ef2274e80,26,27.44
3293401921.023,151.688,120.161,36.039,16842.213,1,96,465,464,1,0.00,281a18ca7e3b48b6fcbda332ad9b0b41,150,27.75
3293402045.079,151.812,128.811,36.133,15521.417,11,2571,427,426,1,98.17,0edcf8c84a21bf6b39800a890f40afe0,71,27.68
3293402072.090,151.839,173.314,36.591,21176.731,11,2889,575,574,1,97.30,ac7c7ffe1a2054332ff83c8504934c12,189,27.33
3293402095.424,151.863,214.370,36.102,12452.884,9,3790,340,339,1,96.25,ae61e48e0b968b5ed8246cf3eae270c6,232,27.70
3293402189.623,151.957,198.556,35.409,2748.006,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,24,28.24
3293402255.286,152.022,198.826,36.370,40132.552,9,4785,1099,1098,1,99.48,28fad23629746d1618d02779ceb028c7,139,27.50
3293402398.737,152.166,142.052,36.430,47901.560,3,1423,1312,1311,1,100.00,5f7222a61ef0353ccec9e76f9b02441a,40,27.45
3293402725.524,152.493,128.463,38.273,5754.626,3,827,148,147,1,68.80,4c17ff5b717826a5ce3feb73fe35f77b,237,26.13
3293402754.941,152.522,166.228,37.022,9569.914,1,8,255,254,1,0.00,869d139b6a17d5e684b42d669de8c99f,42,27.01
3293403002.495,152.770,119.427,36.617,47977.343,1,547,1308,1307,1,0.00,367d0a29a80f657c3bed3f0487fa1077,113,27.31
3293403184.226,152.951,138.954,36.794,23907.667,5,1434,647,646,1,99.65,64b38ea6a14eb6d771b2e8719c4e2226,31,27.18
3293403196.960,152.964,192.255,36.590,48124.737,9,4627,1311,1310,1,98.85,474173f72a0342f2fab198c90dd993e4,222,27.33
3293403203.241,152.970,185.703,36.353,28358.941,1,252,776,775,1,0.00,5f9cc9cc9533120ef8b1bf7b053ec069,116,27.51
3293403256.775,153.024,199.315,37.547,8647.324,5,423,226,225,1,41.84,4471f691a3a1741e736ee48a5a84712e,46,26.63
3293403499.715,153.267,133.624,36.487,29980.006,9,3848,819,820,1,99.64,ee6dfdff12e4953af93f8c6621efde54,60,27.41
3293403703.935,153.471,131.010,36.780,19366.763,5,1296,524,523,1,98.69,0c65462904374c6fcbf6b4c081f02176,91,27.19
3293403709.433,153.477,194.965,36.763,32693.805,5,3313,885,884,1,87.41,f68c98f8dfd30ac8fb68ab0a9093f77e,115,27.20
3293403731.509,153.499,172.762,40.424,3002.435,1,74,71,70,1,0.00,ddd4b6206ee945ccbcc5f440b3edd7ca,241,24.74
3293403738.844,153.506,230.064,36.434,43768.113,9,5255,1196,1198,1,99.14,1fe38e36c79b3c984ac8e200ca552371,178,27.45
3293404133.772,153.901,128.409,36.348,12050.451,1,860,329,328,1,0.00,8fe2c733e549ef58de739919721aac37,15,27.51
3293404157.068,153.924,175.608,36.508,27556.268,3,1910,751,750,1,99.32,445362043b59104cfaf7a2b6c40e84e3,77,27.39
3293404208.275,153.975,189.567,36.565,39131.283,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,27.35
3293404265.436,154.033,199.316,36.533,30558.393,3,706,832,831,1,96.46,1a5f3ca607bc63583e4174ae4e726df3,248,27.37
3293404346.601,154.114,188.727,37.239,69081.509,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,26.85
3293404400.838,154.168,202.120,36.885,21816.717,5,1620,587,586,1,99.63,2227f0373be2c053202b87ccce0b466d,104,27.11
3293404478.321,154.245,192.179,36.531,49473.055,7,4883,1350,1335,1,95.66,f853907b80ff7808bcfce737b11bc160,41,27.37
3293404675.722,154.443,125.580,38.268,890.934,13,2237,21,20,1,98.30,0f4837a789e424243c9b3ff74c25839f,253,26.13
3293404679.425,154.447,191.881,36.539,17547.947,1,840,476,472,1,0.00,d2f1c2628520c96d62a435ceb5148f68,197,27.37
3293404875.073,154.642,131.469,36.633,32844.480,5,2007,894,893,1,98.75,6f85d629fe58300bba603d6e3c338e5c,93,27.30
3293404881.679,154.649,192.383,36.528,49943.152,7,4137,1363,1362,1,99.66,888f1bdb2f5bf096561db225e050e269,166,27.38
3293404954.323,154.721,189.753,37.068,57682.121,9,4674,1552,1551,1,99.61,9c10410abed5b261dcecde9a80aa3de8,24,26.98
3293405012.089,154.779,200.005,35.977,16173.731,5,980,445,429,1,75.82,eeee549d8e258dac31e79bc081d78731,37,27.80
3293405012.632,154.780,199.661,35.557,9337.910,13,1989,258,257,1,99.70,d180acb7decb27eab18f0d8723fd8994,127,28.12
3293405221.405,154.989,147.756,36.364,28838.967,7,4154,790,789,1,98.92,2916fc0d654f1cd3e3e07e1fbca0b2de,199,27.50
3293405300.172,155.067,155.257,36.469,38885.447,11,6243,1063,1062,1,99.90,5583af3a183bb9f505a8a972db158c4a,175,27.42
3293405304.183,155.071,151.408,36.449,22056.974,5,2177,602,595,1,89.53,309092939a284d484114bf8133c6cd4d,125,27.44
3293405577.868,155.345,126.320,35.884,12900.973,1,16,357,356,1,0.00,e7f134a8a940b1d8a5089582c746fe87,253,27.87
3293405625.039,155.392,164.958,36.363,43764.556,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,86,27.50
3293405637.851,155.405,151.934,36.616,34570.850,3,1647,941,940,1,83.91,55466537bbd628351fb197f8342c11c9,252,27.31
3293405793.519,155.561,133.518,35.982,9416.789,5,808,259,258,1,99.01,75bae9404a2044889edb773b10d11dcd,169,27.79
3293405844.409,155.612,169.534,36.062,8283.462,7,3207,226,225,1,88.15,29a52dc742a25001d0f3913bcc7dc71b,97,27.73
3293405866.025,155.633,147.600,36.402,29160.146,9,3567,798,783,1,96.69,e7bc59698115ca82fea8ae7cd1fe60f4,78,27.47
3293405948.811,155.716,154.297,37.117,5684.677,1,230,150,149,1,0.00,1b05826ab19805547cb94f7ba1498b6b,243,26.94
3293406024.112,155.791,168.656,36.491,32317.015,7,3738,882,876,1,99.84,b596f171e8dbf8bd46e9a5b1bb716c2f,20,27.40
3293406043.684,155.811,149.634,36.189,15783.494,1,252,433,432,1,0.00,89b6a9357cae81d3c26199ff4775d66e,11,27.63
3293406126.744,155.894,153.545,36.318,35854.043,3,815,984,983,1,93.50,f7fbdc9b4bd0837a578d84da91e484d7,157,27.53
3293406198.915,155.966,172.337,35.315,10448.901,11,1394,292,291,1,78.69,86ed977fe641a074652653a488b02965,95,28.32
3293406316.029,156.083,144.557,36.101,25668.195,9,3754,708,707,1,99.73,f44d6e33a945c66767217dcfe30e6cac,215,27.70
3293406406.178,156.173,144.010,37.156,69143.610,3,2437,1858,1857,1,98.97,42f630a17d93286fe5bb95098ef09461,18,26.91
3293406465.069,156.232,181.371,36.263,16536.013,3,1200,452,451,1,98.08,4dc998381c211f8a264714ac3e7f1400,16,27.58
3293406576.694,156.344,157.160,36.217,28949.708,3,1384,796,790,1,99.35,2aff44e1e31c7fff719da18b0f557c76,255,27.61
3293406580.922,156.348,152.896,35.228,12341.720,7,2618,347,346,1,80.52,9e4f48533b05dd664aa87a36ae27e79e,63,28.39
3293406652.411,156.420,170.305,35.116,7895.798,13,2355,221,220,1,99.62,ed4b11552edeea50f72b963561bf7ff6,211,28.48
3293406735.767,156.503,177.502,36.664,2120.690,3,1109,54,53,1,13.07,ddd4b6206ee945ccbcc5f440b3edd7ca,241,27.27
3293406769.670,156.537,143.617,36.277,19987.159,3,2350,548,547,1,97.06,21ed9a7668de61b20240e29af4913c5f,17,27.57
3293406920.859,156.688,155.764,36.439,44756.670,3,1718,1225,1224,1,98.95,f2045672d685379ef284cb111ff25b54,102,27.44
3293407083.898,156.851,140.405,36.246,41967.722,7,4483,1155,1154,1,99.02,85f159b4b098ec2d7b60d2b0608b22d8,227,27.59
3293407102.054,156.869,189.940,35.865,14284.780,5,2402,394,393,1,99.25,cb503cebc8f167b01ab0cb558b27c63d,45,27.88
3293407347.246,157.114,145.465,36.316,23314.980,5,2459,639,638,1,98.66,59f33747f15450dec15f6cc6ff9473bb,192,27.54
3293407378.384,157.145,114.425,36.304,27850.944,1,425,765,764,1,0.00,e6e879a058bb3ec02fef6da7322b697f,161,27.54
3293407412.722,157.180,170.897,36.304,26490.968,9,3853,726,725,1,98.62,eba7883cade50bda81540572de758e7e,134,27.55
3293407505.076,157.272,166.259,36.358,5619.964,7,1828,151,150,1,99.51,c0e7493c8c1fa80023bbc2f6d93c5990,49,27.50
3293407614.727,157.382,145.085,35.351,2831.753,3,2131,77,76,1,99.25,34b7c18051129719aa5c0461906a884c,59,28.29
3293407675.157,157.442,174.896,34.873,7602.768,3,653,214,207,1,67.53,f4574e233ce9d03477e62ad3c535fce3,124,28.68
3293407707.060,157.474,142.443,36.352,16791.595,1,31,459,458,1,0.00,399b63cf4e45a85e87d2b5e0006776f5,128,27.51
3293407880.376,157.647,125.526,35.144,7330.019,1,187,206,205,1,0.00,94c31755c5cdd5f270d1ed9fb29df046,114,28.45
3293407921.625,157.689,177.229,36.404,29118.551,7,2401,796,795,1,60.06,5d4c0557388332142800504dd564aa5b,188,27.47
3293407948.011,157.715,151.868,34.790,6379.300,3,395,180,179,1,89.62,090554ec3ef9f83b15b7a99cf5170ebb,245,28.74
3293408111.063,157.878,138.337,36.538,47674.726,7,4190,1302,1301,1,99.69,97080e486d4ebd4ae0d54af280720d3e,6,27.37
3293408125.976,157.893,189.219,35.405,11554.338,5,1471,322,321,1,99.05,543b1d48cec243f725f1183f23d3f858,89,28.24
3293408144.013,157.911,171.388,35.390,11425.412,7,1436,319,318,1,78.48,ad5a642d3d4008099f907105ca27afa7,35,28.26
3293408175.322,157.942,208.250,37.097,84232.227,7,5492,2266,2265,1,99.75,51dc682c3019fe3dd210de54c2ceb8a5,182,26.96
3293408326.637,158.094,153.608,36.949,58348.312,7,6028,1576,1395,1,95.99,6ebb8d34cd524296c3494cf63f53406f,75,27.06
3293408486.074,158.253,125.487,34.671,8446.414,5,1144,241,240,1,85.23,4c17ff5b717826a5ce3feb73fe35f77b,237,28.84
3293408522.779,158.290,155.981,34.592,8631.007,3,645,246,242,1,64.65,840becf1e9ff36124ae71dff02ca6fb5,158,28.91
3293408686.388,158.453,124.866,36.350,42835.850,7,3480,1176,1175,1,97.90,6e2831ed3f957baed81b46db42c436dc,194,27.51
3293408863.547,158.631,127.444,36.411,27253.614,5,1592,746,745,1,73.05,ddd4b6206ee945ccbcc5f440b3edd7ca,241,27.46
3293408925.258,158.692,156.805,36.170,14950.208,3,1366,410,409,1,59.15,5d07b44cccf0e9b35ce6f8ade1b403f4,168,27.65
3293409087.153,158.854,127.378,36.210,26850.109,5,799,739,738,1,73.72,de10596381c5d86be45a1674ff0ee168,28,27.62
3293409128.707,158.896,173.213,36.105,14904.165,7,1919,409,408,1,97.81,36e07f11850db0a21e1603984d72d0df,123,27.70
3293409159.757,158.927,142.519,35.954,37103.735,9,3182,1029,1028,1,99.15,df92492dfac218cc32154471a3bb4775,22,27.81
3293409467.567,159.235,126.721,34.974,1490.711,1,12,40,39,1,0.00,33316bbbc13b55625775e1cb03531817,230,28.59
3293409644.851,159.412,133.032,36.353,13074.868,3,724,357,356,1,73.07,2d61d783279cba0c2b39c9132d4a3dbe,90,27.51
3293409720.711,159.488,148.204,36.326,33168.593,13,5239,910,909,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,68,27.53
3293409797.468,159.565,159.191,37.073,50726.722,9,6079,1365,1364,1,97.02,7774f622d7b582b94d11ade9721f80f4,126,26.97
3293409809.129,159.576,147.678,36.316,29563.590,1,425,811,810,1,0.00,2d3cd5606b90142c946bdad1edb259f9,118,27.54
3293409967.595,159.735,149.533,36.451,31169.621,5,2452,852,851,1,96.90,639d06a684f0be7a76d954ddc5e2fca9,61,27.43
3293410029.183,159.796,179.497,35.490,9513.369,7,1017,264,263,1,99.02,4fb362a1831be84e295f37acb8b0c5f5,5,28.18
3293410123.597,159.891,167.518,36.213,12154.110,11,2591,332,331,1,85.57,c2dae77972d86d2db87d20c3f3eef606,172,27.61
3293410158.908,159.926,132.039,34.456,511.055,1,3,12,11,1,0.00,09810df3a777f7851fa12f5891dca39c,149,29.02
3293410319.992,160.087,127.116,36.177,38113.320,5,1960,1051,1050,1,99.54,d94391fa56d73ecf2e3571a286516e5b,34,27.64
3293410454.941,160.222,126.873,37.056,59897.820,5,2425,1614,1613,1,91.05,34b7c18051129719aa5c0461906a884c,59,26.99
3293410502.933,160.270,166.726,37.137,60440.319,3,2009,1624,1623,1,99.55,a970cc9f38a06f7e0ab3dba47dd5570e,155,26.93
3293410672.187,160.439,131.782,36.357,11875.030,3,662,324,323,1,2.27,09810df3a777f7851fa12f5891dca39c,149,27.51
3293410678.144,160.445,126.157,36.347,28695.122,11,3265,787,786,1,89.65,e486c0376082cec28f96cff657ade4cf,4,27.51
3293410834.878,160.602,123.461,36.599,25705.962,7,2545,700,699,1,98.35,341e0f75430ac3e2ccb042c63f224d65,202,27.32
3293410839.235,160.606,186.832,37.760,639.948,11,5885,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,163,26.48
3293410960.666,160.728,155.110,36.265,19991.811,3,1160,548,547,1,4.48,33316bbbc13b55625775e1cb03531817,230,27.58
3293411054.195,160.821,149.774,36.515,45574.200,5,2498,1245,1244,1,75.50,5a2759006c9ebbd0d93f1a2e0b43a091,107,27.39
3293411118.878,160.886,172.455,36.054,35072.824,3,1316,969,968,1,82.90,0de9c0a2b7a38006d489048547f35472,225,27.74
