start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3285724600.553,469.811,91.045,12.492,4213.460,1,658,331,330,1,0.00,7390713f46a5d6ffa59ed7fc45f53a31,28,80.05
3285724779.189,469.989,96.350,13.084,5015.944,1,1317,377,376,1,0.00,9d4992142557420fdb577bc1959e4d03,23,76.43
3285725164.500,470.375,98.086,12.616,26931.995,3,2402,2128,2126,1,91.01,c0e29054e96a515d90e24aa450080654,30,79.27
3285725412.426,470.623,89.368,12.200,2053.566,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,15,81.97
3285725581.763,470.792,86.698,12.774,2999.213,1,222,229,228,1,0.00,f7bb7d10b82223e2a3e4fc3412894754,3,78.28
3285725673.076,470.883,87.435,12.471,3167.745,1,256,248,247,1,0.00,194b54c5f433846ae46f9a95892b79aa,4,80.19
3285726061.272,471.272,93.478,12.514,6099.998,11,5417,481,480,1,99.80,d8e439a619a112489884c969064eec4d,12,79.91
3285726255.337,471.466,99.618,13.032,6837.246,13,4483,518,517,1,99.33,fb6d185445e5e256439889a516c72f19,22,76.73
3285726257.138,471.467,163.507,12.490,8719.241,1,398,686,685,1,0.00,8c05f041c02cc45d2cd0f5e019322e9a,18,80.06
3285726456.685,471.667,91.131,13.325,3089.218,7,3210,226,225,1,88.16,29a52dc742a25001d0f3913bcc7dc71b,2,75.05
3285726729.273,471.940,91.942,12.876,2602.703,9,3384,196,195,1,99.65,8b6deeaebf356bdeb70ed7d22fa21060,11,77.67
3285727057.467,472.268,94.145,12.714,15020.687,5,3048,1175,1174,1,71.98,ef4dba31656635b08f41e3fbfbd96f27,14,78.65
3285727303.336,472.514,101.151,12.545,4830.639,7,2000,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,31,79.71
3285727429.581,472.640,103.352,12.650,25379.049,13,6677,1999,1997,1,98.77,0061b29d325d9f053790384a58750ba4,9,79.05
3285727436.298,472.647,165.765,12.774,5173.035,3,822,393,389,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,27,78.29
3285727469.842,472.680,198.221,12.506,4925.456,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,15,79.96
3285727936.328,473.147,99.237,12.659,7517.474,5,1533,587,586,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,1,78.99
3285727947.878,473.158,145.061,12.602,12558.336,5,2089,986,985,1,99.23,011c9a8b71f76e00cc9f2ec2a5e5a019,5,79.35
3285728218.975,473.429,95.638,12.694,1085.783,11,5551,79,71,1,99.82,b596f171e8dbf8bd46e9a5b1bb716c2f,6,78.78
3285728320.101,473.530,98.067,12.660,5314.063,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,29,78.99
3285728583.453,473.794,84.724,13.168,2678.750,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,3,75.94
3285728820.513,474.031,95.960,12.652,9281.673,3,1012,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,28,79.04
3285728844.334,474.055,146.971,14.447,1143.820,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,4,69.22
3285729133.723,474.344,96.498,12.464,5256.714,7,1515,415,414,1,88.91,002296940164c0afb1fb791d5a0f682f,20,80.23
3285729310.960,474.521,86.840,17.484,751.233,1,11,39,38,1,0.00,74dba48ae092c2b396f0b7653ebb662b,6,57.20
3285729341.435,474.552,129.693,12.522,9358.366,11,3610,738,737,1,99.17,8b6deeaebf356bdeb70ed7d22fa21060,11,79.86
3285729416.840,474.627,129.047,12.348,8463.770,1,173,676,675,1,0.00,f333cf00591e6b2f6b24491186868119,17,80.99
3285729555.621,474.766,100.481,12.164,3044.132,9,3810,243,242,1,90.18,29a52dc742a25001d0f3913bcc7dc71b,2,82.21
3285729664.147,474.874,85.000,11.694,1067.280,7,2848,85,85,1,99.47,282fa29fca18942ae54e509a06104ee6,25,85.52
3285729803.229,475.014,84.602,11.812,5152.122,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,23,84.66
3285729968.584,475.179,93.748,12.270,11136.557,3,2220,901,900,1,60.95,7b7a3fe71b74bc52817ca27ed1071551,7,81.50
3285729991.829,475.202,138.549,10.912,1087.865,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,4,91.64
3285730063.960,475.274,140.284,11.852,5924.213,3,617,489,488,1,8.10,74dba48ae092c2b396f0b7653ebb662b,6,84.37
3285730713.176,475.923,84.762,11.920,4351.998,13,2431,359,358,1,99.55,e430e5453abd98103bc878fcad4bd83c,10,83.90
3285730738.330,475.949,133.137,10.263,1498.090,1,31,134,133,1,0.00,ff9aa47e2f29beacab761944eed49780,25,97.44
3285731082.775,476.293,88.931,11.825,1507.944,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,4,84.57
3285731265.394,476.476,88.844,12.282,1808.294,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,3,81.42
3285732140.162,477.350,87.819,12.841,5326.940,1,10,409,408,1,0.00,ef89f7c6af69aa6680cc5c7ada3a0b35,31,77.88
3285732171.483,477.382,130.809,12.627,11722.264,13,5919,919,918,1,99.65,d8e439a619a112489884c969064eec4d,12,79.20
3285732237.621,477.448,138.821,12.649,1770.581,3,184,130,129,1,89.67,ff9aa47e2f29beacab761944eed49780,25,79.06
3285732381.791,477.592,95.377,12.690,13293.080,3,1335,1041,1039,1,80.00,639d06a684f0be7a76d954ddc5e2fca9,13,78.80
3285732400.625,477.611,152.253,12.123,4237.809,7,1603,338,337,1,98.13,0edcf8c84a21bf6b39800a890f40afe0,15,82.49
3285732593.765,477.804,94.056,12.094,3734.292,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,4,82.69
3285732609.879,477.820,151.070,10.942,2208.182,11,4057,189,188,1,99.90,29a52dc742a25001d0f3913bcc7dc71b,2,91.39
3285732613.763,477.824,147.184,12.335,6067.849,5,1226,481,480,1,99.10,2ddb4579830ee2eecc5d048cb5bb205c,27,81.07
3285732869.042,478.079,95.162,12.201,6427.637,7,4532,520,519,1,75.24,f09af652b726dc0c702e0a00fa67c663,0,81.96
3285733076.903,478.287,89.593,11.898,2516.683,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,3,84.05
3285733102.242,478.313,137.407,12.214,8345.367,15,5072,673,672,1,98.60,fb6d185445e5e256439889a516c72f19,22,81.87
3285733640.601,478.851,94.874,12.205,3414.682,7,1526,273,272,1,98.82,d010310dc9ed09160f8013f5db69b448,29,81.93
3285734009.662,479.220,97.583,11.719,1339.802,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,25,85.33
3285734397.900,479.608,92.624,12.659,5700.456,9,2406,444,443,1,80.22,002296940164c0afb1fb791d5a0f682f,20,79.00
3285734827.247,480.038,91.657,12.859,2933.454,13,4268,222,221,1,99.48,29a52dc742a25001d0f3913bcc7dc71b,2,77.77
3285734962.232,480.173,93.647,13.216,1005.526,5,2149,70,69,1,99.02,9d4992142557420fdb577bc1959e4d03,23,75.67
3285734980.913,480.191,150.740,12.728,9098.351,3,1511,704,703,1,71.74,8c05f041c02cc45d2cd0f5e019322e9a,18,78.57
3285735072.169,480.282,132.192,12.492,2193.323,15,2866,166,165,1,97.35,e430e5453abd98103bc878fcad4bd83c,10,80.05
3285735351.572,480.562,92.499,12.462,2510.043,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,25,80.25
3285735460.896,480.671,93.884,12.611,8656.538,7,2464,680,679,1,86.04,7ff0d2a6bea15c4df19990a510446d9b,1,79.30
3285735598.160,480.808,96.028,12.516,3074.803,9,1921,239,238,1,81.21,f7bb7d10b82223e2a3e4fc3412894754,3,79.90
3285735974.881,481.185,88.670,11.311,654.210,7,2231,51,50,1,99.46,9d4992142557420fdb577bc1959e4d03,23,88.41
3285735993.075,481.203,144.046,12.597,2512.350,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,6,79.38
3285736332.442,481.543,96.709,12.652,8523.069,11,1891,667,666,1,61.77,194b54c5f433846ae46f9a95892b79aa,4,79.04
3285736636.414,481.847,94.958,12.761,9359.582,1,1263,727,725,1,0.00,dd4feab33a87313a71611bfbb215bf85,23,78.36
3285736646.034,481.856,152.552,12.285,6982.930,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,15,81.40
3285736915.367,482.126,93.857,12.427,13291.620,5,2549,1063,1061,1,93.37,e15afe308a73282b538085391b438f91,24,80.47
3285737065.694,482.276,89.717,12.541,14837.687,1,672,1177,1175,1,0.00,8a096eecbbc8ecb02f2d5e3eedfb9395,29,79.74
3285737276.605,482.487,89.699,12.723,9033.899,1,308,704,702,1,0.00,341e0f75430ac3e2ccb042c63f224d65,10,78.60
3285737470.059,482.680,81.329,12.203,6195.186,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,31,81.94
3285737771.990,482.982,80.167,17.762,311.074,1,3,14,13,1,0.00,cb73a11f2607ffb14b041ab8ab7e7689,2,56.30
3285737866.960,483.077,95.696,12.359,1615.886,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,25,80.91
3285737884.612,483.095,143.544,12.515,9517.019,3,1202,750,748,1,70.63,f333cf00591e6b2f6b24491186868119,17,79.91
3285738086.651,483.297,89.145,12.330,12148.321,3,942,979,973,1,1.80,cb73a11f2607ffb14b041ab8ab7e7689,2,81.10
3285738107.702,483.318,142.417,12.208,5831.137,5,1761,467,466,1,98.75,7390713f46a5d6ffa59ed7fc45f53a31,28,81.92
3285738509.174,483.719,90.723,12.053,2862.975,7,1327,231,230,1,98.87,74dba48ae092c2b396f0b7653ebb662b,6,82.97
3285738678.610,483.889,86.795,11.766,4616.727,1,303,386,366,1,0.00,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,84.99
3285738686.574,483.897,153.405,11.610,2649.595,7,1815,216,215,1,94.05,2ddb4579830ee2eecc5d048cb5bb205c,27,86.13
3285738708.290,483.919,131.844,12.178,3176.331,13,4355,251,250,1,99.84,8b6deeaebf356bdeb70ed7d22fa21060,11,82.12
3285739306.504,484.517,102.873,12.660,5761.687,9,5076,448,447,1,99.53,f09af652b726dc0c702e0a00fa67c663,0,78.99
3285739487.069,484.697,102.334,12.231,1276.476,11,1534,97,96,1,95.70,ff9aa47e2f29beacab761944eed49780,25,81.76
3285739745.874,484.956,105.748,11.824,21448.157,9,5247,1806,1804,1,96.70,ce878beb29a281815fa8546cb5ba55d4,26,84.57
3285739889.493,485.100,97.178,12.316,10196.005,5,2686,821,819,1,97.21,538a2a1ccfdd93e1d5cadd8134cacaf3,21,81.20
3285740107.039,485.317,96.987,9.101,215.295,1,15,14,13,1,0.00,a03b4ea1aac7c8d0672d33b1d19c1f86,20,109.88
3285740324.339,485.535,90.341,12.477,7351.985,3,525,583,570,1,5.52,a03b4ea1aac7c8d0672d33b1d19c1f86,20,80.15
3285740515.276,485.726,93.027,12.412,13125.390,7,3131,1051,1049,1,98.21,011c9a8b71f76e00cc9f2ec2a5e5a019,5,80.57
3285740769.216,485.979,89.902,12.112,1712.888,13,1637,135,134,1,99.63,ff9aa47e2f29beacab761944eed49780,25,82.56
3285741114.678,486.325,101.076,12.584,11036.510,5,3225,870,868,1,96.78,7b7a3fe71b74bc52817ca27ed1071551,7,79.47
3285741342.670,486.553,96.519,12.920,3933.843,1,422,298,296,1,0.00,abaa769cc1ee50e34b95d02ef3c28cb6,27,77.40
3285741377.434,486.588,134.737,11.682,2260.830,1,172,183,182,1,0.00,715d907bf996731e3a724ff01f585a2c,6,85.60
3285741462.566,486.673,125.962,12.387,10134.695,1,1176,809,807,1,0.00,f68c98f8dfd30ac8fb68ab0a9093f77e,22,80.73
3285741732.816,486.943,95.341,12.212,13126.065,11,5797,1068,1046,1,99.34,c0aecb6b2888be5c4a611c7ef2274e80,19,81.88
3285741895.182,487.105,90.560,10.410,1495.954,1,1068,136,135,1,0.00,cdaba2126ffbd33a053b7ba520b736e8,11,96.06
3285742089.303,487.300,99.539,12.310,9517.069,7,4461,766,764,1,94.66,ef4dba31656635b08f41e3fbfbd96f27,14,81.23
3285742488.327,487.699,98.202,12.877,3536.308,1,363,268,255,1,0.00,472b7b042fab969a8c35f5de7ee01dfb,25,77.66
3285743298.300,488.509,92.817,12.607,6282.645,3,998,492,462,1,69.04,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,79.32
3285743326.758,488.537,138.603,11.672,25361.157,5,5360,2162,2160,1,99.72,d2ee293d4b70c72c8cb46d31fc1763f8,8,85.68
3285743395.846,488.606,150.643,14.559,2057.893,3,1244,132,130,1,96.78,cdaba2126ffbd33a053b7ba520b736e8,11,68.69
3285743635.574,488.846,96.484,12.344,5354.818,11,2571,427,425,1,98.17,0edcf8c84a21bf6b39800a890f40afe0,15,81.01
3285743640.132,488.850,158.979,14.296,930.989,3,401,55,54,1,88.53,715d907bf996731e3a724ff01f585a2c,6,69.95
3285743668.791,488.879,187.459,12.439,7414.245,5,948,582,580,1,98.73,ef89f7c6af69aa6680cc5c7ada3a0b35,31,80.40
3285743905.317,489.116,99.153,12.045,13143.700,15,7180,1084,1082,1,95.24,d8e439a619a112489884c969064eec4d,12,83.02
3285743945.957,489.156,133.285,12.189,11285.895,7,2387,916,915,1,93.34,7390713f46a5d6ffa59ed7fc45f53a31,28,82.04
3285744085.449,489.296,100.973,12.286,9536.295,5,2636,769,767,1,84.03,8c05f041c02cc45d2cd0f5e019322e9a,18,81.40
3285744126.710,489.337,134.514,11.993,10964.522,9,3163,904,902,1,99.40,7ff0d2a6bea15c4df19990a510446d9b,1,83.38
3285744573.639,489.784,125.417,12.110,6204.524,5,961,503,501,1,47.45,715d907bf996731e3a724ff01f585a2c,6,82.58
3285744865.579,490.076,101.922,12.508,7731.962,13,2591,611,609,1,98.73,194b54c5f433846ae46f9a95892b79aa,4,79.95
3285745081.497,490.292,109.750,11.744,12781.586,11,5535,1080,1078,2,99.80,f09af652b726dc0c702e0a00fa67c663,0,85.15
3285745263.564,490.474,87.284,12.876,1065.824,3,2131,77,76,1,99.25,34b7c18051129719aa5c0461906a884c,16,77.67
3285745279.538,490.490,137.079,12.955,1264.176,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,27,77.19
3285745456.984,490.667,89.461,11.930,1497.206,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,11,83.82
3285745681.863,490.892,94.298,11.800,10135.975,5,2452,852,851,1,96.90,639d06a684f0be7a76d954ddc5e2fca9,13,84.75
3285746007.544,491.218,90.218,11.864,9949.381,3,2343,832,831,1,84.93,dd4feab33a87313a71611bfbb215bf85,23,84.29
3285746028.171,491.238,145.274,10.845,2867.486,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,25,92.20
3285746316.714,491.527,87.912,12.336,6712.139,3,1026,538,537,1,98.64,341e0f75430ac3e2ccb042c63f224d65,10,81.07
3285746336.166,491.546,142.601,11.348,18446.250,5,2425,1614,1613,1,91.05,34b7c18051129719aa5c0461906a884c,16,88.12
3285746546.255,491.757,89.255,10.576,1263.222,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,27,94.55
3285746957.730,492.168,89.402,11.688,3829.531,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,11,85.56
3285747407.775,492.618,95.885,11.533,11305.821,5,2154,973,972,1,90.62,f333cf00591e6b2f6b24491186868119,17,86.71
3285747680.471,492.891,82.960,13.478,258.174,5,1123,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,20,74.19
3285747812.485,493.023,89.663,10.926,1750.347,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,27,91.53
3285747942.599,493.153,97.008,12.340,5859.763,7,1692,468,466,1,67.20,a03b4ea1aac7c8d0672d33b1d19c1f86,20,81.04
3285748898.619,494.109,91.930,13.341,425.454,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,25,74.96
3285749000.123,494.210,84.934,9.039,193.398,1,3,13,12,1,0.00,85bcbdc5e34bfaf410a74fa48598880d,15,110.64
3285749200.142,494.410,95.210,11.557,20435.248,3,1419,1761,1760,1,1.13,85bcbdc5e34bfaf410a74fa48598880d,15,86.53
3285749326.477,494.537,90.667,13.508,1103.780,7,1344,76,75,1,97.47,472b7b042fab969a8c35f5de7ee01dfb,25,74.03
3285749567.393,494.778,96.271,12.868,289.287,9,1443,16,15,1,98.61,abaa769cc1ee50e34b95d02ef3c28cb6,27,77.71
3285749584.506,494.795,144.346,11.840,6739.095,5,1591,558,522,1,93.65,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,84.46
3285749862.165,495.072,96.051,11.686,6990.905,11,1606,591,590,1,90.85,abaa769cc1ee50e34b95d02ef3c28cb6,27,85.57
3285750093.786,495.304,84.707,11.315,14081.712,7,3510,1238,1237,1,99.91,538a2a1ccfdd93e1d5cadd8134cacaf3,21,88.38
3285750215.325,495.426,93.780,11.347,13063.027,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,24,88.13
3285750243.759,495.454,140.399,11.246,9699.165,5,1945,851,846,1,98.77,cb73a11f2607ffb14b041ab8ab7e7689,2,88.92
3285750435.574,495.646,86.758,11.273,8034.502,1,507,706,705,1,0.00,fc392e39713f97b02cb06540668cde94,25,88.70
3285750783.635,495.994,97.075,13.029,474.916,7,1498,30,29,1,97.73,715d907bf996731e3a724ff01f585a2c,6,76.75
3285750791.889,496.002,154.882,11.402,6061.202,9,1881,519,518,1,98.83,cdaba2126ffbd33a053b7ba520b736e8,11,87.70
3285751088.482,496.299,96.704,11.176,11496.013,7,2353,1021,1020,1,65.02,ef89f7c6af69aa6680cc5c7ada3a0b35,31,89.48
3285751261.579,496.472,90.858,9.067,335.657,9,1558,28,27,1,98.07,715d907bf996731e3a724ff01f585a2c,6,110.29
3285751600.056,496.810,89.881,14.645,822.119,11,1639,51,50,1,96.77,715d907bf996731e3a724ff01f585a2c,6,68.28
3285751605.457,496.816,149.295,11.081,8781.770,3,2116,780,779,1,93.81,f68c98f8dfd30ac8fb68ab0a9093f77e,22,90.24
3285751618.085,496.828,202.164,11.046,10939.348,9,5275,973,972,1,99.09,ef4dba31656635b08f41e3fbfbd96f27,14,90.53
3285751913.431,497.124,90.376,10.994,10402.414,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,29,90.96
3285752114.617,497.325,101.832,11.245,24233.120,5,4750,2147,2148,1,95.37,c0e29054e96a515d90e24aa450080654,30,88.93
3285752161.785,497.372,122.583,10.892,9217.189,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,7,91.81
3285752432.020,497.642,100.135,11.303,18161.693,1,813,1599,1598,1,0.00,42f630a17d93286fe5bb95098ef09461,6,88.48
3285752608.922,497.819,89.195,10.983,12763.320,1,922,1155,1154,1,0.00,595c29b5d744b53f99a3f3ea4b0c164b,4,91.05
3285752826.064,498.036,93.252,10.663,5915.383,1,198,547,546,1,0.00,bd4e0d64bb1f16c1434d29cb208960e2,9,93.78
3285753034.731,498.245,95.766,10.717,6150.959,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,10,93.31
3285753633.345,498.844,103.570,10.765,8220.716,7,3889,755,754,1,87.55,8c05f041c02cc45d2cd0f5e019322e9a,18,92.89
3285753652.595,498.863,149.630,11.141,15792.130,9,4196,1405,1404,1,99.67,011c9a8b71f76e00cc9f2ec2a5e5a019,5,89.76
3285753809.825,499.020,94.665,10.502,6133.094,1,18,576,575,1,0.00,f64d73713a47bbeac2a025d39fe2595e,20,95.22
3285754871.802,500.082,108.876,11.301,14800.533,13,6888,1301,1300,1,99.67,c0aecb6b2888be5c4a611c7ef2274e80,19,88.49
3285755106.510,500.317,105.083,10.969,9878.402,11,4777,892,891,1,85.14,7ff0d2a6bea15c4df19990a510446d9b,1,91.17
3285755240.351,500.451,103.381,10.726,5423.377,9,3337,497,496,1,98.98,7390713f46a5d6ffa59ed7fc45f53a31,28,93.23
3285755825.887,501.036,93.603,10.941,8605.675,7,3335,779,778,1,99.07,639d06a684f0be7a76d954ddc5e2fca9,13,91.40
3285755968.581,501.179,99.838,11.102,9625.488,5,3198,859,858,1,99.28,dd4feab33a87313a71611bfbb215bf85,23,90.07
3285756327.715,501.538,96.683,10.785,5629.461,7,2171,514,488,1,98.99,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,92.72
3285756858.158,502.068,96.165,10.242,1611.994,11,2441,149,148,1,98.32,cdaba2126ffbd33a053b7ba520b736e8,11,97.64
3285756858.935,502.069,161.386,10.808,7067.495,13,2346,640,639,1,93.65,abaa769cc1ee50e34b95d02ef3c28cb6,27,92.53
3285757062.804,502.273,80.532,10.721,5494.416,1,9,506,505,1,0.00,9e4f48533b05dd664aa87a36ae27e79e,12,93.28
3285757877.466,503.088,100.830,11.571,13383.773,1,1235,1149,1148,1,0.00,a380d0fcac04cc7ff5550edc1e77cf7d,0,86.43
3285758475.089,503.685,102.378,11.249,6998.167,3,1744,614,613,1,69.55,fc392e39713f97b02cb06540668cde94,25,88.89
3285758477.757,503.688,99.683,11.362,9154.979,1,466,798,797,1,0.00,6f85d629fe58300bba603d6e3c338e5c,11,88.01
3285758721.716,503.932,96.339,11.326,10629.514,7,3307,931,930,1,94.56,f333cf00591e6b2f6b24491186868119,17,88.29
3285758745.715,503.956,148.464,10.983,6496.857,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,9,91.05
3285759195.057,504.405,92.769,11.269,7970.113,7,2545,700,699,1,98.35,341e0f75430ac3e2ccb042c63f224d65,10,88.74
3285759946.947,505.157,99.030,11.357,9048.605,3,1307,789,788,1,45.45,f64d73713a47bbeac2a025d39fe2595e,20,88.05
3285759950.447,505.161,163.370,11.600,10661.073,7,2834,906,901,1,98.66,cb73a11f2607ffb14b041ab8ab7e7689,2,86.21
3285760394.983,505.605,103.689,11.715,10459.558,5,3313,885,884,1,87.41,f68c98f8dfd30ac8fb68ab0a9093f77e,22,85.36
3285760673.684,505.884,92.091,11.399,6463.883,1,17,560,559,1,0.00,fdbcee67dcc7ee67757e5a097f5234e6,28,87.73
3285761215.402,506.426,98.666,11.353,19205.768,11,7104,1684,1683,1,99.28,ce878beb29a281815fa8546cb5ba55d4,26,88.08
3285761390.249,506.601,99.293,11.496,6261.000,9,5009,537,536,1,98.64,7b7a3fe71b74bc52817ca27ed1071551,7,86.99
3285761868.240,507.079,88.901,11.692,4859.179,1,188,409,378,1,0.00,3a6da89b30c4c8633f11216ba0724402,18,85.53
3285761961.213,507.171,99.355,11.531,3846.772,9,2702,326,305,1,99.37,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,86.73
3285762325.419,507.536,92.918,11.452,12358.055,5,2841,1072,1071,1,98.94,8a096eecbbc8ecb02f2d5e3eedfb9395,29,87.32
3285762561.995,507.772,95.944,11.881,8495.825,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,12,84.17
3285762573.521,507.784,146.191,11.348,18699.599,1,364,1636,1635,1,0.00,a970cc9f38a06f7e0ab3dba47dd5570e,14,88.12
3285762595.479,507.806,192.109,11.332,13008.555,9,3395,1132,1131,1,99.38,ef89f7c6af69aa6680cc5c7ada3a0b35,31,88.25
3285763290.471,508.501,90.370,11.798,3016.274,1,85,249,248,1,0.00,d00a69937153d36e15564de3fec58c0e,24,84.76
3285763936.630,509.147,92.993,11.764,8727.720,1,482,735,728,1,0.00,309092939a284d484114bf8133c6cd4d,27,85.01
3285764188.964,509.399,96.587,11.348,14588.509,9,4806,1278,1277,1,98.79,538a2a1ccfdd93e1d5cadd8134cacaf3,21,88.12
3285764442.409,509.653,102.888,11.573,8956.525,9,4213,766,765,1,97.65,639d06a684f0be7a76d954ddc5e2fca9,13,86.41
3285764794.525,510.005,98.878,11.326,23838.561,7,4051,2097,2096,1,99.70,34b7c18051129719aa5c0461906a884c,16,88.29
3285765003.394,510.214,92.446,13.013,1016.355,1,77,72,71,1,0.00,054827116f52c6bc9a7ef89a33643646,1,76.85
3285765249.065,510.459,95.164,11.455,12122.872,5,2237,1051,1050,1,93.88,bd4e0d64bb1f16c1434d29cb208960e2,9,87.30
3285765380.892,510.591,92.393,11.294,17834.759,3,2145,1572,1571,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,4,88.55
3285765479.862,510.690,95.402,11.859,6333.128,5,2660,527,526,1,88.65,fc392e39713f97b02cb06540668cde94,25,84.33
3285765607.955,510.818,88.592,11.345,10945.756,7,4063,958,957,1,99.85,dd4feab33a87313a71611bfbb215bf85,23,88.14
3285765812.038,511.022,97.223,11.579,3860.289,11,3045,326,305,1,99.44,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,86.37
3285766020.917,511.231,82.470,9.486,120.414,3,165,5,4,1,90.30,054827116f52c6bc9a7ef89a33643646,1,105.42
3285766142.855,511.353,90.533,11.605,4338.080,5,1440,367,366,1,11.81,054827116f52c6bc9a7ef89a33643646,1,86.17
3285766308.588,511.519,82.203,10.499,2528.534,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,24,95.24
3285766729.864,511.940,91.292,12.001,4327.807,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,18,83.32
3285767141.704,512.352,89.787,11.356,7743.980,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,28,88.06
3285767176.800,512.387,128.321,11.270,13719.465,9,3274,1207,1206,1,99.11,341e0f75430ac3e2ccb042c63f224d65,10,88.73
3285767637.541,512.848,79.966,11.361,8077.943,3,1277,705,704,1,98.98,6f85d629fe58300bba603d6e3c338e5c,11,88.02
3285767664.308,512.875,128.413,11.147,6916.951,1,245,610,609,1,0.00,5a2759006c9ebbd0d93f1a2e0b43a091,7,89.71
3285768700.354,513.911,99.371,13.225,641.615,7,7522,42,41,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,8,75.61
3285768839.194,514.049,82.651,12.526,3251.651,5,582,254,253,1,98.97,d00a69937153d36e15564de3fec58c0e,24,79.84
3285769003.548,514.214,154.039,11.128,5473.227,5,2376,479,478,1,88.22,f64d73713a47bbeac2a025d39fe2595e,20,89.86
3285769353.220,514.563,91.511,18.097,652.504,9,7564,32,31,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,8,55.26
3285769365.172,514.575,146.983,11.110,10657.388,1,572,947,944,1,0.00,d924fe40a3939cb345a6cd3ecd367e26,17,90.01
3285769458.842,514.669,121.121,11.109,9386.392,11,5612,835,834,1,99.80,011c9a8b71f76e00cc9f2ec2a5e5a019,5,90.01
3285769650.598,514.861,97.498,11.213,23981.495,5,3209,2131,2131,1,99.10,85bcbdc5e34bfaf410a74fa48598880d,15,89.18
3285769676.380,514.887,144.820,9.217,227.773,13,3388,10,9,1,99.50,fa68ac19a8e9b3ebeb49ec774c3fcbd4,3,108.50
3285769686.068,514.896,135.130,11.007,10624.641,15,8382,954,933,1,97.70,c0aecb6b2888be5c4a611c7ef2274e80,19,90.85
3285769911.808,515.122,93.903,10.949,10407.740,1,538,943,942,1,0.00,37784be37003257b65191b5843c3e19a,3,91.33
3285770018.680,515.229,90.105,11.157,21188.645,11,7611,1892,1891,1,99.80,d2ee293d4b70c72c8cb46d31fc1763f8,8,89.63
3285770487.992,515.698,86.652,10.820,3170.401,7,1824,286,285,1,99.07,054827116f52c6bc9a7ef89a33643646,1,92.42
