timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770266107.585,487.640,1.09,0.00,32,0,3978464,4547302,0,4547302,4547302,1267096,0,2176,78.47,2474.71
1770266108.597,488.651,1.11,0.00,31,0,3984528,4554156,0,4554156,4548742,1270061,0,2180,88.47,2931.56
1770266109.607,489.661,1.15,0.00,32,0,4004352,4575193,0,4575193,4575193,1271956,0,2187,94.23,1876.26
1770266110.617,490.671,1.17,0.00,31,0,4015968,4587543,0,4587543,4587543,1274365,0,2193,94.06,2385.40
1770266111.627,491.681,1.23,0.00,32,0,4025744,4598480,0,4598480,4598480,1276713,0,2198,89.38,2324.59
1770266112.636,492.690,1.27,0.00,32,0,4030208,4603343,0,4603343,4601134,1279679,0,2201,91.80,2939.22
1770266113.645,493.700,1.32,0.00,32,0,4033696,4607613,0,4607613,4607613,1282645,0,2204,81.69,2938.73
1770266114.656,494.711,1.34,0.00,32,0,4036416,4611863,0,4611863,4611863,1285383,0,2208,64.00,2707.70
1770266115.665,495.720,1.36,0.00,32,0,4050128,4627185,0,4627185,4627185,1287566,0,2215,89.49,2163.83
1770266116.675,496.730,1.41,0.00,32,0,4056720,4634755,0,4634755,4634755,1290303,0,2219,87.08,2709.63
1770266117.684,497.738,1.43,0.00,32,0,4076240,4655728,0,4655728,4655728,1292420,0,2226,93.07,2099.13
1770266118.694,498.748,1.34,0.00,32,0,4077872,4658909,0,4658909,4658909,1295351,0,2229,51.30,2902.67
1770266119.706,499.760,1.35,0.00,32,0,4085584,4667186,0,4667186,4667186,1298313,0,2232,93.17,2926.19
1770266120.717,500.772,1.40,0.00,32,0,4099744,4682417,0,4682417,4682417,1301240,0,2235,92.97,2893.44
1770266121.728,501.783,1.44,0.00,32,0,4108496,4691304,0,4691304,4691304,1304171,0,2238,98.48,2899.23
1770266122.740,502.794,1.37,0.00,32,0,4113248,4696315,0,4696315,4696315,1307166,0,2241,94.83,2960.53
1770266123.751,503.805,1.32,0.00,32,0,4114544,4699873,0,4699873,4699873,1310257,0,2244,36.42,3058.95
1770266124.760,504.815,1.37,0.00,32,0,4121024,4707420,0,4707420,4707420,1313190,0,2247,85.86,2904.12
1770266125.770,505.824,1.42,0.00,32,0,4127424,4715038,0,4715038,4715038,1316120,0,2250,84.01,2902.41
1770266126.781,506.836,1.42,0.00,32,0,4139552,4727359,0,4727359,4727359,1319049,0,2253,98.43,2895.75
1770266127.791,507.845,1.32,0.00,30,0,4145696,4733829,0,4733829,4733254,1321780,0,2259,94.96,2706.20
1770266128.800,508.854,1.29,0.00,32,0,4149184,4737818,0,4737818,4737818,1324717,0,2260,87.44,2909.70
1770266129.810,509.864,1.30,0.00,32,0,4158176,4747504,0,4747504,4747504,1327647,0,2263,92.84,2901.95
1770266130.818,510.872,1.26,0.00,32,0,4172992,4763052,0,4763052,4758925,1330052,0,2269,95.29,2385.79
1770266131.826,511.881,1.32,0.00,32,0,4176832,4768271,0,4768271,4768271,1332791,0,2273,73.58,2715.96
1770266132.835,512.889,1.36,0.00,31,0,4182656,4774633,0,4774633,4773312,1335627,0,2278,91.54,2811.95
1770266133.844,513.898,1.24,0.00,31,0,4182672,4774913,0,4774913,4774913,1338919,0,2279,5.71,3262.45
1770266134.852,514.907,1.32,0.00,30,0,4209504,4802771,0,4802771,4799507,1341001,0,2287,96.32,2064.26
1770266135.860,515.915,1.27,0.00,32,0,4233232,4827435,0,4827435,4827376,1343440,0,2292,96.20,2419.80
1770266136.870,516.924,1.32,0.00,32,0,4242544,4837857,0,4837857,4837857,1346271,0,2296,89.35,2804.12
1770266137.878,517.932,1.36,0.00,32,0,4247904,4843609,0,4843609,4842338,1349268,0,2299,93.18,2973.54
1770266138.886,518.940,1.39,0.00,32,0,4252960,4850094,0,4850094,4849270,1352395,0,2301,77.96,3102.16
1770266139.895,519.949,1.43,0.00,32,0,4260688,4857994,0,4857994,4854001,1355423,0,2304,97.82,3000.99
1770266140.906,520.960,1.48,0.00,32,0,4272928,4872152,0,4872152,4870091,1358188,0,2309,86.45,2734.96
1770266141.914,521.969,1.49,0.00,32,0,4284080,4885925,0,4885925,4885925,1360731,0,2313,80.97,2521.29
1770266142.923,522.977,1.53,0.00,32,0,4288064,4889996,0,4889996,4889996,1363891,0,2315,97.86,3132.98
1770266143.932,523.986,1.58,0.00,31,0,4296144,4898639,0,4898639,4895088,1367177,0,2318,93.49,3258.38
1770266144.943,524.997,1.58,0.00,32,0,4308832,4912664,0,4912664,4912664,1369920,0,2320,90.47,2713.13
1770266145.952,526.006,1.41,0.00,32,0,4313904,4919520,0,4919520,4919520,1372460,0,2325,73.98,2516.20
1770266146.960,527.015,1.39,0.00,32,0,4315040,4922173,0,4922173,4922173,1375393,0,2328,42.82,2909.48
1770266147.969,528.024,1.39,0.00,32,0,4315824,4923866,0,4923866,4923866,1378553,0,2330,46.31,3131.31
1770266148.980,529.034,1.39,0.00,32,0,4327472,4936539,0,4936539,4934035,1381282,0,2335,91.91,2700.79
1770266149.988,530.043,1.36,0.00,32,0,4337808,4947112,0,4947112,4947112,1383599,0,2339,97.76,2297.68
1770266150.996,531.051,1.40,0.00,32,0,4342672,4952639,0,4952639,4950087,1386856,0,2341,88.00,3230.32
1770266152.005,532.060,1.44,0.00,32,0,4345776,4955789,0,4955789,4955789,1389952,0,2343,98.54,3068.12
1770266153.015,533.070,1.49,0.00,32,0,4351104,4961573,0,4961573,4961573,1392917,0,2346,92.12,2936.71
1770266154.024,534.079,1.46,0.00,32,0,4366464,4978579,0,4978579,4978579,1395648,0,2350,90.32,2705.85
1770266155.035,535.090,1.50,0.00,32,0,4373488,4986531,0,4986531,4986531,1397962,0,2356,88.33,2289.15
1770266156.043,536.098,1.54,0.00,29,0,4374352,4987661,0,4987661,4987661,1401286,0,2360,76.46,3296.76
1770266157.052,537.107,1.51,0.00,32,0,4401936,5016885,0,5016885,5016885,1403656,0,2364,94.39,2349.12
1770266158.062,538.116,1.54,0.00,31,0,4405168,5020196,0,5020196,5020196,1407010,0,2366,97.61,3322.73
1770266159.070,539.124,1.60,0.00,32,0,4415632,5031877,0,5031877,5031877,1409519,0,2370,89.58,2488.99
1770266160.079,540.134,1.64,0.00,32,0,4417072,5033473,0,5033473,5033473,1412843,0,2371,90.23,3292.24
1770266161.088,541.142,1.67,0.00,32,0,4439504,5056541,0,5056541,5056541,1415125,0,2377,97.24,2263.42
1770266162.095,542.150,1.69,0.00,32,0,4452112,5070586,0,5070586,5068855,1417368,0,2385,89.77,2225.75
1770266163.106,543.161,1.73,0.00,32,0,4459280,5078340,0,5078340,5078340,1420041,0,2389,92.44,2644.83
1770266164.115,544.169,1.75,0.00,32,0,4467296,5087615,0,5087615,5083721,1422937,0,2393,86.43,2871.62
1770266165.124,545.178,1.68,0.00,32,0,4470976,5092436,0,5092436,5088741,1425902,0,2395,76.33,2937.61
1770266166.134,546.189,1.59,0.00,31,0,4492912,5116364,0,5116364,5116364,1427882,0,2405,91.68,1959.94
1770266167.141,547.196,1.52,0.00,32,0,4495312,5120555,0,5120555,5119541,1430974,0,2407,57.27,3069.56
1770266168.150,548.204,1.44,0.00,31,0,4497808,5123961,0,5123961,5123961,1433808,0,2411,73.28,2810.32
1770266169.159,549.214,1.35,0.00,32,0,4511552,5140529,0,5140529,5140529,1435990,0,2417,82.96,2161.27
1770266170.170,550.224,1.38,0.00,32,0,4511856,5142849,0,5142849,5142849,1438956,0,2420,13.10,2935.23
1770266171.181,551.235,1.40,0.00,32,0,4515952,5147436,0,5147436,5147436,1441919,0,2423,89.30,2931.55
1770266172.190,552.245,1.43,0.00,31,0,4524464,5157916,0,5157916,5157916,1444687,0,2428,81.22,2741.12
1770266173.198,553.253,1.41,0.00,32,0,4525968,5161151,0,5161151,5161151,1447263,0,2432,46.49,2555.74
1770266174.209,554.264,1.40,0.00,32,0,4543296,5179552,0,5179552,5179552,1449836,0,2437,94.17,2545.72
1770266175.219,555.274,1.44,0.00,32,0,4547104,5183940,0,5183940,5183940,1452769,0,2440,86.78,2903.23
1770266176.229,556.283,1.41,0.00,32,0,4556464,5193575,0,5193575,5193575,1455308,0,2445,97.15,2515.21
1770266177.238,557.292,1.44,0.00,31,0,4558528,5196377,0,5196377,5196377,1458466,0,2448,73.66,3129.23
1770266178.249,558.304,1.42,0.00,30,0,4569856,5211383,0,5211383,5211383,1460810,0,2455,75.49,2317.87
1770266179.259,559.314,1.35,0.00,32,0,4580736,5222915,0,5222915,5222915,1462829,0,2461,94.35,1999.27
1770266180.269,560.323,1.30,0.00,32,0,4596016,5240596,0,5240596,5240596,1465172,0,2467,86.42,2320.25
1770266181.277,561.332,1.33,0.00,32,0,4604320,5249807,0,5249807,5249289,1467678,0,2473,90.15,2485.33
1770266182.286,562.341,1.36,0.00,32,0,4615696,5261282,0,5261282,5261282,1470576,0,2476,99.14,2871.98
1770266183.295,563.349,1.34,0.00,32,0,4621968,5268439,0,5268439,5268439,1473507,0,2479,87.63,2906.21
1770266184.332,564.386,1.18,0.00,32,0,4624656,5273858,0,5273858,5273387,1475942,0,2486,49.60,2347.81
1770266185.340,565.395,1.22,0.00,32,0,4631968,5281418,0,5281418,5278440,1478553,0,2490,96.72,2589.10
1770266186.350,566.404,1.23,0.00,32,0,4640992,5292558,0,5292558,5290998,1481220,0,2495,81.01,2642.90
1770266187.359,567.414,1.19,0.00,32,0,4645456,5297513,0,5297513,5297513,1483862,0,2499,90.09,2616.49
1770266188.369,568.424,1.20,0.00,31,0,4649728,5302384,0,5302384,5302384,1486825,0,2503,87.70,2934.22
1770266189.376,569.430,1.17,0.00,32,0,4653072,5306279,0,5306279,5306279,1489757,0,2505,85.85,2911.98
1770266190.385,570.440,1.21,0.00,31,0,4662096,5316508,0,5316508,5316508,1492524,0,2510,88.22,2742.04
1770266191.397,571.451,1.25,0.00,32,0,4669888,5325478,0,5325478,5323146,1494965,0,2515,86.87,2412.52
1770266192.407,572.461,1.27,0.00,32,0,4679968,5336717,0,5336717,5333489,1497699,0,2519,89.69,2707.85
1770266193.416,573.471,1.30,0.00,32,0,4697136,5354316,0,5354316,5350625,1499942,0,2526,97.55,2221.11
1770266194.430,574.484,1.25,0.00,31,0,4702128,5359645,0,5359645,5359645,1502742,0,2531,93.68,2763.86
1770266195.439,575.493,1.25,0.00,32,0,4715408,5373265,0,5373265,5373073,1505635,0,2534,97.50,2865.80
1770266196.448,576.503,1.23,0.00,32,0,4725536,5384379,0,5384379,5384379,1508105,0,2540,91.13,2447.33
1770266197.458,577.513,1.10,0.00,32,0,4728336,5388051,0,5388051,5386564,1510836,0,2545,76.25,2703.78
1770266198.466,578.520,1.04,0.00,32,0,4732912,5395051,0,5395051,5394991,1513475,0,2549,65.37,2619.49
1770266199.474,579.528,1.08,0.00,32,0,4738336,5400906,0,5400906,5400906,1516212,0,2553,92.64,2715.02
1770266200.484,580.539,1.12,0.00,32,0,4740592,5403189,0,5403189,5403189,1519600,0,2554,98.82,3353.40
1770266201.493,581.547,1.16,0.00,32,0,4758448,5422346,0,5422346,5421723,1521972,0,2561,93.21,2351.56
1770266202.502,582.556,1.13,0.00,32,0,4765104,5430983,0,5430983,5429749,1524222,0,2567,77.06,2230.05
1770266203.513,583.567,1.18,0.00,31,0,4780128,5447348,0,5447348,5445262,1526987,0,2572,91.81,2734.91
1770266204.523,584.577,1.18,0.00,32,0,4787744,5457368,0,5457368,5457368,1529529,0,2576,76.01,2517.18
1770266205.532,585.587,1.18,0.00,32,0,4793264,5463767,0,5463767,5463767,1532003,0,2582,86.26,2450.87
1770266206.542,586.596,1.20,0.00,32,0,4798736,5469558,0,5469558,5469558,1534935,0,2585,94.49,2904.01
1770266207.550,587.604,1.24,0.00,32,0,4805376,5476529,0,5476529,5474072,1538026,0,2588,95.25,3066.71
1770266208.558,588.612,1.17,0.00,32,0,4815040,5487005,0,5487005,5486951,1540824,0,2592,92.25,2775.14
1770266209.567,589.622,1.22,0.00,31,0,4821344,5493887,0,5493887,5490567,1543951,0,2595,91.60,3097.76
1770266210.577,590.632,1.26,0.00,32,0,4831536,5504511,0,5504511,5504511,1546788,0,2597,95.93,2809.01
1770266211.587,591.641,1.31,0.00,32,0,4849280,5523356,0,5523356,5523356,1549360,0,2602,94.16,2547.69
1770266212.596,592.650,1.35,0.00,31,0,4867792,5543026,0,5543026,5540123,1551574,0,2610,94.11,2194.61
1770266213.607,593.662,1.37,0.00,32,0,4875088,5551739,0,5551739,5551739,1554313,0,2613,83.74,2707.12
1770266214.618,594.673,1.31,0.00,31,0,4875136,5552039,0,5552039,5552039,1557503,0,2616,16.00,3156.48
1770266215.628,595.683,1.41,0.00,32,0,4885136,5562757,0,5562757,5562757,1560468,0,2619,93.30,2935.74
1770266216.638,596.693,1.45,0.00,32,0,4903152,5581709,0,5581709,5581709,1562616,0,2626,95.06,2126.54
1770266217.648,597.702,1.43,0.00,32,0,4906320,5585390,0,5585390,5585390,1565417,0,2630,86.06,2774.55
1770266218.657,598.711,1.45,0.00,31,0,4918016,5598627,0,5598627,5598627,1568343,0,2634,88.36,2899.56
1770266219.665,599.719,1.52,0.00,32,0,4935728,5617449,0,5617449,5614523,1570949,0,2638,94.10,2585.47
1770266220.673,600.728,1.53,0.00,32,0,4946800,5629740,0,5629740,5629740,1573652,0,2642,90.08,2679.80
1770266221.683,601.737,1.57,0.00,32,0,4951584,5634575,0,5634575,5634575,1576811,0,2644,98.95,3129.49
1770266222.692,602.746,1.60,0.00,32,0,4961024,5645214,0,5645214,5645214,1579579,0,2648,88.73,2743.03
1770266223.700,603.754,1.64,0.00,32,0,4975712,5660339,0,5660339,5660339,1582315,0,2652,97.11,2715.25
1770266224.706,604.761,1.56,0.00,31,0,4986496,5671517,0,5671517,5669657,1585306,0,2656,96.48,2971.74
1770266225.715,605.770,1.68,0.00,32,0,5002736,5688844,0,5688844,5685815,1587913,0,2660,93.73,2583.09
1770266226.725,606.780,1.68,0.00,32,0,5012848,5701703,0,5701703,5701703,1590420,0,2665,78.64,2481.96
1770266227.734,607.788,1.63,0.00,32,0,5025760,5714958,0,5714958,5714958,1592858,0,2671,97.41,2417.54
1770266228.743,608.797,1.68,0.00,32,0,5038960,5728346,0,5728346,5728346,1596014,0,2673,98.60,3127.91
1770266229.753,609.807,1.56,0.00,32,0,5051584,5744341,0,5744341,5744341,1597970,0,2682,78.92,1936.79
1770266230.762,610.816,1.58,0.00,32,0,5064880,5758560,0,5758560,5758560,1600703,0,2686,93.51,2708.25
1770266231.771,611.825,1.45,0.00,32,0,5075280,5769334,0,5769334,5769023,1603501,0,2690,96.53,2773.22
1770266232.779,612.834,1.40,0.00,32,0,5079152,5775451,0,5775451,5775451,1606043,0,2695,63.30,2521.09
1770266233.788,613.843,1.37,0.00,31,0,5091168,5788760,0,5788760,5788760,1608582,0,2701,90.28,2515.60
1770266234.800,614.854,1.41,0.00,32,0,5096608,5794982,0,5794982,5794982,1611547,0,2703,87.43,2931.99
1770266235.808,615.862,1.40,0.00,32,0,5098256,5797210,0,5797210,5797210,1614513,0,2706,73.97,2942.02
1770266236.817,616.872,1.30,0.00,32,0,5101696,5800878,0,5800878,5800842,1617603,0,2709,93.78,3061.80
1770266237.827,617.882,1.36,0.00,32,0,5107440,5809326,0,5809326,5809326,1619789,0,2715,67.99,2164.05
1770266238.837,618.892,1.41,0.00,31,0,5108560,5811116,0,5811116,5811116,1623144,0,2717,62.57,3321.93
1770266239.846,619.901,1.41,0.00,32,0,5113664,5817504,0,5817504,5817504,1625913,0,2720,79.90,2744.23
1770266240.855,620.910,1.40,0.00,32,0,5121664,5826117,0,5826117,5826117,1628650,0,2724,92.88,2712.27
1770266241.864,621.918,1.44,0.00,32,0,5132976,5837924,0,5837924,5836244,1631448,0,2728,95.81,2773.79
1770266242.873,622.927,1.46,0.00,32,0,5145856,5853133,0,5853133,5851361,1633564,0,2736,84.69,2098.23
1770266243.885,623.939,1.41,0.00,32,0,5158560,5867368,0,5867368,5867368,1635911,0,2742,89.24,2318.34
1770266244.893,624.948,1.43,0.00,31,0,5161760,5870647,0,5870647,5870647,1639036,0,2745,97.59,3099.54
1770266245.903,625.957,1.48,0.00,31,0,5175136,5886032,0,5886032,5886032,1641416,0,2751,86.94,2357.38
1770266246.912,626.967,1.38,0.00,32,0,5180848,5894123,0,5894123,5894123,1643951,0,2756,70.60,2511.41
1770266247.922,627.976,1.42,0.00,32,0,5183632,5897706,0,5897706,5897706,1646884,0,2759,77.70,2905.37
1770266248.931,628.985,1.44,0.00,32,0,5186624,5901661,0,5901661,5901661,1650012,0,2761,75.65,3099.12
1770266249.940,629.994,1.17,0.00,32,0,5190704,5907453,0,5907453,5907453,1652386,0,2767,70.44,2352.55
1770266250.950,631.004,1.21,0.00,32,0,5205536,5923415,0,5923415,5923415,1655315,0,2770,92.92,2901.41
1770266251.958,632.013,1.20,0.00,32,0,5209136,5927156,0,5927156,5927156,1658280,0,2773,96.23,2939.62
1770266252.969,633.024,1.18,0.00,32,0,5215264,5934363,0,5934363,5930381,1660853,0,2778,85.03,2544.58
1770266253.981,634.035,1.22,0.00,32,0,5219600,5938843,0,5938843,5938843,1663850,0,2781,96.79,2963.77
1770266254.992,635.046,1.19,0.00,32,0,5220752,5940547,0,5940547,5940547,1666783,0,2784,67.61,2900.37
1770266256.003,636.058,1.21,0.00,32,0,5225536,5946086,0,5946086,5944658,1669645,0,2788,86.37,2829.45
1770266257.014,637.068,1.17,0.00,32,0,5232672,5954796,0,5954796,5954796,1672091,0,2793,81.93,2420.28
1770266258.024,638.079,1.13,0.00,32,0,5240880,5963973,0,5963973,5963973,1674435,0,2799,89.44,2320.46
1770266259.036,639.091,1.17,0.00,32,0,5253040,5976748,0,5976748,5976748,1677168,0,2803,95.19,2700.56
1770266260.048,640.103,1.22,0.00,31,0,5265776,5990377,0,5990377,5990377,1679870,0,2808,93.45,2669.44
1770266261.062,641.117,1.26,0.00,32,0,5273184,5998502,0,5998502,5998502,1682606,0,2811,91.18,2698.68
1770266262.072,642.127,1.24,0.00,32,0,5287040,6012831,0,6012831,6012831,1685045,0,2817,96.70,2414.79
1770266263.082,643.137,1.29,0.00,32,0,5290736,6017672,0,6017672,6016204,1687979,0,2820,76.35,2904.69
1770266264.093,644.147,1.34,0.00,31,0,5297008,6025257,0,6025257,6023530,1690843,0,2825,82.69,2833.93
1770266265.103,645.158,1.28,0.00,32,0,5303408,6032612,0,6032612,6032325,1693353,0,2829,87.02,2483.94
1770266266.114,646.168,1.34,0.00,32,0,5309872,6040792,0,6040792,6038933,1696317,0,2832,79.02,2933.90
1770266267.122,647.176,1.38,0.00,32,0,5315648,6046716,0,6046716,6046716,1699217,0,2835,97.50,2876.97
1770266268.131,648.186,1.41,0.00,32,0,5315840,6047978,0,6047978,6047978,1702347,0,2837,15.21,3099.96
1770266269.141,649.196,1.35,0.00,32,0,5319120,6053711,0,6053711,6053711,1704920,0,2842,57.21,2547.17
1770266270.152,650.206,1.32,0.00,32,0,5327680,6062739,0,6062739,6062739,1707688,0,2846,94.82,2739.81
1770266271.161,651.215,1.37,0.00,32,0,5329616,6065082,0,6065082,6062739,1711012,0,2847,82.63,3294.03
1770266272.172,652.226,1.40,0.00,32,0,5338064,6073912,0,6073912,6072884,1713617,0,2852,95.67,2576.67
1770266273.182,653.237,1.14,0.00,32,0,5345616,6083219,0,6083219,6083219,1716153,0,2857,81.14,2510.18
1770266274.194,654.248,1.19,0.00,32,0,5353760,6092722,0,6092722,6092722,1719081,0,2861,85.70,2894.62
1770266275.204,655.259,1.24,0.00,32,0,5365424,6105919,0,6105919,6105919,1721818,0,2865,88.38,2708.28
1770266276.214,656.269,1.28,0.00,32,0,5366944,6107588,0,6107588,6107588,1725174,0,2866,91.07,3322.79
1770266277.225,657.279,1.28,0.00,31,0,5380096,6123034,0,6123034,6123034,1727746,0,2872,85.15,2544.49
1770266278.235,658.289,1.32,0.00,32,0,5392320,6135934,0,6135934,6135934,1730317,0,2876,94.76,2546.08
1770266279.244,659.299,1.23,0.00,32,0,5405664,6150034,0,6150034,6150034,1732824,0,2882,94.64,2483.69
1770266280.253,660.307,1.24,0.00,32,0,5408768,6155819,0,6155819,6155819,1735563,0,2886,53.66,2715.77
1770266281.261,661.316,1.29,0.00,32,0,5426032,6174261,0,6174261,6174261,1738133,0,2891,93.61,2547.77
1770266282.270,662.325,1.25,0.00,31,0,5429856,6179909,0,6179909,6179227,1740476,0,2899,67.71,2322.31
1770266283.279,663.334,1.22,0.00,31,0,5434496,6184630,0,6184630,6184630,1743443,0,2901,98.28,2940.53
1770266284.292,664.346,1.28,0.00,31,0,5453472,6204845,0,6204845,6203959,1746203,0,2906,93.87,2726.74
1770266285.305,665.359,1.37,0.00,32,0,5465424,6218143,0,6218143,6218143,1748554,0,2910,89.88,2320.88
1770266286.315,666.369,1.38,0.00,32,0,5476416,6232250,0,6232250,6232250,1750702,0,2917,77.92,2126.18
1770266287.324,667.378,1.35,0.00,31,0,5488608,6244789,0,6244789,6244789,1753498,0,2922,97.23,2771.23
1770266288.334,668.388,1.41,0.00,32,0,5500480,6257157,0,6257157,6257157,1756268,0,2925,95.99,2742.55
1770266289.345,669.400,1.45,0.00,32,0,5511088,6267931,0,6267931,6267931,1759231,0,2928,98.46,2929.62
1770266290.355,670.409,1.49,0.00,32,0,5522880,6280503,0,6280503,6280503,1761772,0,2933,93.80,2517.02
1770266291.365,671.419,1.53,0.00,32,0,5536432,6294318,0,6294318,6294318,1764704,0,2936,98.10,2902.07
1770266292.374,672.429,1.49,0.00,31,0,5540240,6298844,0,6298844,6298844,1767502,0,2941,84.14,2771.86
1770266293.384,673.439,1.54,0.00,31,0,5546192,6305631,0,6305631,6305631,1770274,0,2945,87.70,2745.43
1770266294.395,674.449,1.48,0.00,32,0,5559104,6319395,0,6319395,6319395,1772681,0,2950,93.81,2381.53
1770266295.405,675.460,1.45,0.00,32,0,5562128,6324518,0,6324518,6322713,1775321,0,2955,59.03,2612.65
1770266296.415,676.470,1.43,0.00,32,0,5567984,6331944,0,6331944,6331944,1778157,0,2958,78.86,2807.77
1770266297.426,677.480,1.41,0.00,31,0,5576448,6342118,0,6342118,6342118,1781119,0,2962,83.19,2931.89
1770266298.436,678.491,1.46,0.00,32,0,5586704,6354347,0,6354347,6354347,1783467,0,2967,83.87,2323.56
1770266299.448,679.502,1.50,0.00,32,0,5593040,6361413,0,6361413,6361413,1786401,0,2970,89.67,2899.58
1770266300.459,680.513,1.49,0.00,31,0,5603712,6372593,0,6372593,6372593,1789200,0,2975,95.46,2768.60
1770266301.468,681.522,1.33,0.00,31,0,5610928,6382067,0,6382067,6382067,1791541,0,2981,76.17,2320.55
1770266302.478,682.533,1.39,0.00,32,0,5619216,6390912,0,6390912,6390912,1794086,0,2985,93.70,2518.37
1770266303.488,683.542,1.42,0.00,32,0,5628752,6401092,0,6401092,6401092,1796627,0,2990,93.67,2517.54
1770266304.495,684.550,1.40,0.00,32,0,5635440,6408595,0,6408595,6408204,1799492,0,2994,89.14,2842.80
1770266305.505,685.559,1.36,0.00,32,0,5641312,6415574,0,6415574,6415574,1801907,0,2999,84.14,2393.21
1770266306.513,686.568,1.38,0.00,32,0,5653232,6429570,0,6429570,6423581,1804445,0,3005,85.17,2516.22
1770266307.523,687.577,1.38,0.00,32,0,5654496,6432103,0,6432103,6432103,1807250,0,3008,49.90,2779.06
1770266308.534,688.589,1.40,0.00,31,0,5659744,6437764,0,6437764,6437764,1810407,0,3011,92.70,3121.18
1770266309.544,689.598,1.41,0.00,32,0,5674144,6453563,0,6453563,6449070,1812492,0,3018,91.15,2064.73
1770266310.553,690.607,1.45,0.00,32,0,5680192,6460690,0,6460690,6460690,1815393,0,3021,84.86,2875.04
1770266311.561,691.616,1.49,0.00,32,0,5694288,6475233,0,6475233,6472007,1817995,0,3026,96.93,2580.43
1770266312.569,692.624,1.38,0.00,31,0,5703232,6484842,0,6484842,6484702,1820566,0,3032,93.08,2550.36
1770266313.585,693.639,1.34,0.00,32,0,5707952,6490968,0,6490968,6490968,1823077,0,3036,77.05,2472.57
1770266314.593,694.648,1.38,0.00,31,0,5718688,6502028,0,6502028,6502028,1825842,0,3041,97.07,2741.93
1770266315.605,695.659,1.40,0.00,31,0,5719312,6504433,0,6504433,6504433,1829005,0,3043,25.95,3126.77
1770266316.613,696.667,1.36,0.00,32,0,5726560,6513226,0,6513226,6513226,1831741,0,3046,82.43,2714.26
1770266317.621,697.676,1.36,0.00,32,0,5734400,6521877,0,6521877,6521877,1834311,0,3051,90.63,2548.95
1770266318.630,698.685,1.42,0.00,32,0,5762016,6551931,0,6551931,6548632,1836586,0,3058,91.89,2254.86
1770266319.641,699.696,1.35,0.00,31,0,5763520,6554664,0,6554664,6554664,1839614,0,3061,55.03,2994.43
1770266320.651,700.705,1.38,0.00,32,0,5771872,6564352,0,6564352,6564352,1842190,0,3065,86.21,2552.41
1770266321.660,701.715,1.42,0.00,32,0,5780592,6573414,0,6573414,6573414,1845153,0,3068,96.23,2935.16
1770266322.670,702.725,1.35,0.00,31,0,5783072,6577918,0,6577918,6577918,1847951,0,3073,55.06,2769.65
1770266323.681,703.735,1.39,0.00,31,0,5789200,6585333,0,6585333,6585333,1850689,0,3078,82.64,2709.96
1770266324.690,704.745,1.15,0.00,31,0,5795312,6592488,0,6592488,6590391,1852929,0,3085,85.42,2218.31
1770266325.697,705.752,1.15,0.00,32,0,5804304,6603674,0,6603674,6603084,1855470,0,3089,80.39,2523.71
1770266326.708,706.762,1.12,0.00,32,0,5811280,6611339,0,6611339,6611339,1858043,0,3094,91.01,2546.34
1770266327.716,707.771,1.11,0.00,32,0,5824448,6625787,0,6625787,6625219,1860609,0,3101,91.14,2543.73
1770266328.727,708.781,1.13,0.00,32,0,5833488,6635586,0,6635586,6635586,1862661,0,3109,92.25,2030.68
1770266329.738,709.792,1.17,0.00,32,0,5836160,6638319,0,6638319,6638319,1865853,0,3111,97.77,3158.56
1770266330.745,710.800,1.21,0.00,32,0,5839088,6641332,0,6641332,6640673,1869174,0,3113,97.18,3294.99
1770266331.755,711.809,1.25,0.00,32,0,5845856,6648230,0,6648230,6648230,1871977,0,3116,98.12,2777.16
1770266332.766,712.820,1.31,0.00,32,0,5856832,6662986,0,6662986,6662986,1874359,0,3122,74.38,2355.69
1770266333.776,713.831,1.35,0.00,31,0,5868640,6675201,0,6675201,6675201,1877127,0,3127,96.67,2739.12
1770266334.786,714.840,1.29,0.00,32,0,5873680,6681023,0,6681023,6679236,1880055,0,3130,86.57,2901.20
1770266335.794,715.848,1.33,0.00,32,0,5879360,6687258,0,6687258,6687258,1883023,0,3132,91.10,2944.18
1770266336.802,716.856,1.29,0.00,32,0,5893904,6703418,0,6703418,6703254,1885202,0,3139,90.00,2161.80
1770266337.810,717.864,1.31,0.00,32,0,5902464,6713584,0,6713584,6713486,1887615,0,3145,84.20,2393.58
1770266338.818,718.873,1.37,0.00,32,0,5907728,6720775,0,6720775,6719425,1890223,0,3150,73.20,2586.81
1770266339.826,719.881,1.33,0.00,32,0,5909872,6723124,0,6723124,6723124,1893319,0,3152,91.27,3071.06
1770266340.836,720.890,1.30,0.00,32,0,5916128,6732822,0,6732822,6732822,1895696,0,3158,64.51,2355.08
1770266341.845,721.900,1.30,0.00,32,0,5921872,6739880,0,6739880,6739880,1898495,0,3162,81.38,2772.24
1770266342.854,722.909,1.34,0.00,32,0,5927904,6745997,0,6745997,6745997,1901489,0,3165,98.61,2967.15
