timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770230900.823,501.686,13.40,0.00,64,41,4101264,4607647,0,0,4607647,1305672,0,2326,98.25,2536.06
1770230901.832,502.695,13.58,0.00,63,40,4108576,4615032,0,0,4615032,1308230,0,2329,99.01,2534.68
1770230902.842,503.706,13.37,0.00,64,38,4118624,4627994,0,0,4627994,1310145,0,2333,77.52,1894.76
1770230903.853,504.717,12.98,0.00,64,35,4124928,4637213,0,0,4637213,1312188,0,2338,68.38,2022.05
1770230904.861,505.725,12.94,0.00,64,33,4132752,4645509,0,0,4641904,1314616,0,2342,94.31,2407.12
1770230905.870,506.734,12.63,0.00,64,33,4141744,4654641,0,0,4654641,1316787,0,2347,98.47,2151.75
1770230906.879,507.743,12.82,0.00,64,32,4147344,4661611,0,0,4661611,1319216,0,2350,80.34,2407.41
1770230907.888,508.752,13.26,0.00,64,30,4164352,4679081,0,0,4678233,1321643,0,2355,97.36,2406.14
1770230908.896,509.760,12.85,0.00,64,28,4168640,4684370,0,0,4684370,1323750,0,2360,81.07,2090.42
1770230909.906,510.770,12.63,0.00,64,26,4173824,4690215,0,0,4690215,1326179,0,2363,88.69,2404.28
1770230910.917,511.781,12.66,0.00,64,26,4174032,4690572,0,0,4690572,1328801,0,2365,58.26,2594.37
1770230911.927,512.791,12.89,0.00,64,25,4175984,4692719,0,0,4692719,1331423,0,2367,90.92,2595.97
1770230912.936,513.800,13.08,0.00,64,24,4180448,4697575,0,0,4697575,1333981,0,2369,91.93,2535.24
1770230913.947,514.811,12.94,0.00,64,23,4181792,4699860,0,0,4699860,1336539,0,2371,58.82,2529.20
1770230914.958,515.822,12.81,0.00,64,21,4185760,4704763,0,0,4704763,1339160,0,2374,80.93,2592.52
1770230915.966,516.830,13.05,0.00,64,21,4203376,4722966,0,0,4722966,1341395,0,2379,96.78,2216.92
1770230916.976,517.840,13.23,0.00,64,19,4206016,4726729,0,0,4726729,1343824,0,2382,70.16,2405.72
1770230917.986,518.850,13.80,0.00,64,18,4220832,4742513,0,0,4742513,1346123,0,2387,93.87,2277.04
1770230918.998,519.862,13.71,0.00,63,17,4231152,4753553,0,0,4753553,1348553,0,2390,93.48,2400.04
1770230920.007,520.871,13.92,0.00,64,17,4233504,4757313,0,0,4757313,1350983,0,2391,62.55,2407.91
1770230921.024,521.888,13.99,0.00,64,16,4239744,4764796,0,0,4764796,1353218,0,2396,83.39,2198.19
1770230922.033,522.897,14.12,0.00,64,16,4246752,4773455,0,0,4773455,1355517,0,2401,80.93,2278.36
1770230923.043,523.906,13.90,0.00,64,14,4249120,4776592,0,0,4776592,1357882,0,2404,75.49,2343.18
1770230924.051,524.915,13.98,0.00,64,14,4252480,4780314,0,0,4780314,1360246,0,2408,90.27,2343.95
1770230925.061,525.924,14.34,0.00,64,14,4257952,4786462,0,0,4786462,1362676,0,2410,89.00,2407.16
1770230926.069,526.933,14.45,0.00,64,13,4267520,4796601,0,0,4796601,1364782,0,2416,94.37,2087.73
1770230927.080,527.944,14.61,0.00,64,13,4270864,4800899,0,0,4800899,1367147,0,2419,77.80,2339.19
1770230928.090,528.954,14.38,0.00,64,11,4275312,4805951,0,0,4805951,1369383,0,2423,88.04,2215.19
1770230929.098,529.962,14.10,0.00,63,9,4281664,4815129,0,0,4812552,1371554,0,2429,69.21,2152.61
1770230930.108,530.972,14.33,0.00,64,8,4287840,4821841,0,0,4821841,1373853,0,2433,92.01,2276.07
1770230931.119,531.983,14.08,0.00,64,8,4289344,4825999,0,0,4825999,1376089,0,2437,36.17,2212.85
1770230932.125,532.989,14.25,0.00,64,7,4299568,4839409,0,0,4836291,1378258,0,2444,76.24,2154.89
1770230933.134,533.998,14.38,0.00,64,8,4302352,4842356,0,0,4842356,1380624,0,2446,94.47,2345.02
1770230934.144,535.007,14.37,0.00,64,7,4308672,4849072,0,0,4849072,1382989,0,2449,94.10,2343.22
1770230935.153,536.017,14.60,0.00,64,7,4312400,4853151,0,0,4853151,1385419,0,2451,91.39,2407.90
1770230936.162,537.026,14.07,0.00,64,7,4314192,4855048,0,0,4855048,1387912,0,2454,94.46,2470.37
1770230937.171,538.034,14.12,0.00,64,7,4314720,4855894,0,0,4855894,1390406,0,2456,62.41,2472.66
1770230938.179,539.043,13.70,0.00,64,5,4320096,4861567,0,0,4861567,1392706,0,2460,94.76,2279.85
1770230939.189,540.053,13.37,0.00,64,5,4324784,4866922,0,0,4866922,1394876,0,2466,87.54,2149.92
1770230940.197,541.061,13.27,0.00,64,3,4331376,4875280,0,0,4871984,1397110,0,2472,78.87,2215.16
1770230941.205,542.069,12.95,0.00,64,2,4334608,4878968,0,0,4877321,1398387,0,2475,87.64,1266.63
1770230942.216,543.079,13.14,0.00,64,3,4343136,4888507,0,0,4888507,1400428,0,2482,89.40,2020.76
1770230943.224,544.088,12.94,0.00,64,2,4360848,4907779,0,0,4907779,1402533,0,2489,91.91,2087.64
1770230944.232,545.096,12.68,0.00,64,1,4363888,4913708,0,0,4913500,1404638,0,2496,51.27,2087.95
1770230945.241,546.105,12.68,0.00,64,1,4381200,4932094,0,0,4929578,1406742,0,2504,94.16,2085.30
1770230946.250,547.114,12.52,0.00,63,2,4388368,4939962,0,0,4939962,1408913,0,2510,91.10,2151.85
1770230947.267,548.131,12.93,0.00,64,1,4400608,4953853,0,0,4953853,1411019,0,2515,88.11,2070.80
1770230948.278,549.141,12.57,0.00,63,1,4412032,4966478,0,0,4966478,1413125,0,2522,90.49,2083.59
1770230949.286,550.150,12.22,0.00,63,1,4416976,4973166,0,0,4973166,1415488,0,2527,73.92,2342.51
1770230950.298,551.161,12.28,0.00,64,1,4427376,4984128,0,0,4984128,1417914,0,2532,94.87,2399.22
1770230951.311,552.175,12.42,0.00,63,1,4432416,4992507,0,0,4992507,1420276,0,2537,60.15,2331.00
1770230952.321,553.185,12.25,0.00,64,1,4438160,5000108,0,0,5000108,1422766,0,2541,75.57,2464.95
1770230953.329,554.193,11.34,0.00,64,0,4450608,5013589,0,0,5010179,1425254,0,2548,92.34,2467.36
1770230954.340,555.204,10.98,0.00,64,1,4456400,5020303,0,0,5020303,1428060,0,2554,86.27,2776.56
1770230955.348,556.212,10.61,0.00,64,1,4468256,5033455,0,0,5033455,1430418,0,2561,90.15,2338.46
1770230956.357,557.221,10.90,0.00,64,1,4471712,5037345,0,0,5037345,1433424,0,2563,88.84,2979.40
1770230957.366,558.230,11.08,0.00,64,0,4474928,5040816,0,0,5039181,1436365,0,2566,92.65,2915.87
1770230958.375,559.239,10.48,0.00,64,0,4480288,5047184,0,0,5047184,1438854,0,2571,84.17,2465.57
1770230959.385,560.249,10.41,0.00,64,0,4481856,5049922,0,0,5049922,1441726,0,2574,57.27,2843.51
