start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250155118.994,121.155,14708.352,24.693,20461.930,5,887,234,233,1,75.08,6581398946135f6e26920ae9b3d6c4a3,22,40.50
3250155125.187,121.161,15342.870,25.664,44830.613,3,2860,1150,1006,1,81.26,6ebb8d34cd524296c3494cf63f53406f,51,38.97
3250155651.734,121.688,15313.434,25.592,31615.425,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,48,39.07
3250156631.907,122.668,15808.318,25.910,32598.285,13,3220,649,648,1,93.54,4c7d74e478c2bf1926a131e58bcb7bc0,5,38.59
3250157547.494,123.584,16021.937,25.826,42984.466,7,5217,1045,1042,1,99.83,015e27419e5943540d227b9e685bb665,25,38.72
3250158119.664,124.156,16001.924,25.556,28319.957,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,4,39.13
3250158267.125,124.303,15946.072,25.748,20709.401,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,0,38.84
3250158589.407,124.626,16152.897,25.760,30527.177,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,33,38.82
3250158795.569,124.832,16017.702,25.291,25501.805,13,4100,376,375,1,95.66,2d4d58f23cc086c05205562a775e363d,57,39.54
3250158953.787,124.990,16007.690,25.146,20885.979,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,8,39.77
3250159513.478,125.550,16157.800,27.871,17356.273,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,29,35.88
3250159760.314,125.796,16102.485,25.720,42130.742,3,1392,1013,1012,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,36,38.88
3250159890.308,125.926,16065.955,25.510,27775.022,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,35,39.20
3250161073.936,127.110,15736.227,24.328,18655.604,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,63,41.10
3250161277.505,127.314,15679.443,25.698,28734.171,3,1958,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,19,38.91
3250161465.945,127.502,15656.367,26.037,29820.512,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,38.41
3250161684.472,127.721,15525.358,24.917,25193.288,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,44,40.13
3250161949.068,127.985,15677.424,25.817,34678.791,11,1156,737,736,1,66.35,d406008daeaf87e513db96c9ed098b94,13,38.73
3250162144.429,128.181,15840.181,25.692,38192.206,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,45,38.92
3250162330.562,128.367,15839.353,25.528,43919.942,9,5002,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,39.17
3250162630.750,128.667,15627.971,25.551,42456.147,3,2086,1051,1050,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,50,39.14
3250163308.513,129.345,15667.829,25.741,17315.272,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,38.85
3250163327.129,129.363,15737.242,25.937,31377.037,13,3832,604,592,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,38.56
3250163519.738,129.556,15808.193,24.495,19237.531,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,11,40.82
3250165091.225,131.127,14835.837,25.925,29457.440,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,31,38.57
3250165492.216,131.528,14757.631,25.873,49582.541,7,4880,1347,1346,1,95.66,f853907b80ff7808bcfce737b11bc160,41,38.65
3250165669.444,131.706,14746.149,26.148,24682.518,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,32,38.24
3250165862.347,131.899,14701.897,26.603,25023.871,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,40,37.59
3250167618.881,133.655,13713.513,25.941,49927.333,5,1261,1397,1396,1,98.97,668f4bdd21e0148d3b613de8d70256e4,59,38.55
3250169002.404,135.039,13844.063,25.720,41055.932,5,1414,1059,1058,1,47.38,655eed4d82d7d54287b49fd8a068ec7e,61,38.88
3250169095.924,135.132,13822.630,25.877,32945.688,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,38.64
3250169286.280,135.322,14321.534,25.547,15011.296,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,18,39.14
3250169740.662,135.777,14225.725,27.205,21054.262,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,58,36.76
3250170364.908,136.401,13831.703,25.861,28986.114,15,3956,587,575,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,34,38.67
3250171490.126,137.526,13258.676,25.911,27328.476,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,60,38.59
3250171680.279,137.716,13429.444,25.795,31847.010,13,4600,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,38.77
3250172357.645,138.394,13408.666,26.204,25593.634,5,1367,466,465,1,97.15,9b44406b6dea54ae7a9f48e8bc4f525d,49,38.16
3250172583.447,138.620,13560.246,25.699,41546.481,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,14,38.91
3250173488.044,139.524,13478.054,25.887,38744.097,1,41,977,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,46,38.63
3250174215.646,140.252,13388.881,27.462,17563.139,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,1,36.41
3250174564.728,140.601,13189.831,26.389,19364.780,5,1346,235,234,1,83.88,64078308428d5636c74b458d8d04e1a9,27,37.90
3250174687.097,140.723,13255.085,20.050,13475.640,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,49.87
3250175584.035,141.620,12807.936,20.096,12888.322,7,1131,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,22,49.76
3250175867.616,141.904,12746.514,25.958,17678.610,3,866,191,190,1,95.61,a570d5ebe65a5763609a7cfb0cb6f943,2,38.52
3250175967.458,142.004,12778.144,25.185,31994.156,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,21,39.71
3250176506.690,142.543,13183.153,25.764,38921.686,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,3,38.81
3250176872.234,142.908,13117.566,28.377,13458.088,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,29,35.24
3250177048.266,143.084,13051.057,25.856,40587.255,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,38.68
3250177130.655,143.167,13079.032,25.680,39478.471,3,1959,1029,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,23,38.94
3250178631.213,144.667,12254.759,24.815,28012.121,5,2377,636,635,1,99.75,87de37a8ad53110e06b18d7bb089b021,10,40.30
3250178896.936,144.933,12474.313,24.932,28231.375,7,2831,633,633,1,97.99,3c520335143b208c2f16624a2d8c414b,7,40.11
3250178988.246,145.024,12880.011,25.366,16431.202,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,0,39.42
3250179565.266,145.601,12951.026,25.326,31261.598,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,30,39.49
3250179735.126,145.771,13037.257,24.711,14989.409,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,63,40.47
3250179848.906,145.885,13107.023,25.346,16123.174,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,8,39.45
3250180342.106,146.378,13295.390,25.330,60105.430,11,5742,1849,1264,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,39.48
3250180630.833,146.667,13812.321,25.791,15824.033,9,3248,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,38.77
3250180777.140,146.813,13862.833,25.346,30312.087,3,1450,650,649,1,99.66,47352c74d06a27beca60e785d05c42ce,20,39.45
3250181258.022,147.294,13536.584,25.069,27525.249,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,12,39.89
3250182121.840,148.158,13386.346,24.710,19514.445,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,56,40.47
3250182759.712,148.796,13300.879,22.742,13846.683,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,11,43.97
3250183173.829,149.210,13522.606,25.345,41198.968,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,37,39.46
3250183528.731,149.565,13619.363,24.660,25110.790,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,26,40.55
3250184299.227,150.335,14476.598,24.590,18681.526,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,18,40.67
3250184311.229,150.347,14596.558,25.382,29267.316,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,57,39.40
3250185686.673,151.723,14934.258,25.767,34800.370,3,2404,772,771,1,98.75,f75ca67110bd8d25b307810d010e1a51,17,38.81
3250186444.741,152.481,15086.378,25.503,27684.933,7,1785,495,494,1,59.16,ecdcd390e5313f46eb6a6ab1151f981e,4,39.21
3250186759.955,152.796,14964.310,25.407,40193.204,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,42,39.36
3250186881.870,152.918,15096.257,24.814,17081.363,9,1664,81,80,1,95.25,d3a8b824006a96501b33f6e4500e954c,44,40.30
3250187279.141,153.315,15768.925,25.868,27409.398,13,4204,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,48,38.66
3250187675.319,153.712,15722.564,26.027,29646.866,7,4443,536,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,35,38.42
3250188167.278,154.203,15451.856,25.292,46991.058,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,39.54
3250188475.504,154.512,16137.671,25.474,21283.485,9,1369,203,202,1,82.98,6581398946135f6e26920ae9b3d6c4a3,22,39.26
3250188669.545,154.706,16032.690,25.359,43141.229,9,6264,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,52,39.43
3250189124.560,155.161,16052.333,26.163,30703.534,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,33,38.22
3250189241.516,155.278,16174.677,26.041,32945.233,15,4146,645,644,1,93.32,4c7d74e478c2bf1926a131e58bcb7bc0,5,38.40
3250189610.624,155.647,16554.183,25.703,35060.146,7,2721,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,6,38.91
3250190018.252,156.054,16902.690,26.610,29302.878,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,19,37.58
3250190136.858,156.173,16931.622,26.509,26342.493,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,62,37.72
3250190340.110,156.376,16877.030,26.485,29616.194,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,29,37.76
3250190356.024,156.392,16931.168,26.726,28369.897,7,1331,429,428,1,82.72,534f5a171c60448314e79a3c8394b862,32,37.42
3250190798.419,156.835,17710.237,28.191,20416.620,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,58,35.47
3250190890.705,156.927,17733.340,26.440,31825.862,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,40,37.82
3250191297.541,157.334,17415.284,25.440,42931.254,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,39.31
3250191782.448,157.819,17000.808,26.141,29156.220,5,895,466,454,1,95.53,683021667015ec24f011c6932e7f540b,1,38.25
3250193363.013,159.399,16042.947,25.182,50718.757,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,9,39.71
3250193550.860,159.587,15984.024,26.565,21748.567,5,1237,218,217,1,85.45,a570d5ebe65a5763609a7cfb0cb6f943,2,37.64
3250193934.157,159.970,15690.361,26.558,23179.840,7,1596,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,27,37.65
3250194552.947,160.589,15592.762,25.654,31344.047,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,31,38.98
3250194712.826,160.749,15653.114,30.780,15930.129,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,15,32.49
3250194730.542,160.767,15819.804,25.939,19684.765,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,63,38.55
3250195429.382,161.466,15484.051,25.531,18241.419,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,0,39.17
3250195974.082,162.010,15327.639,26.598,20221.684,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,8,37.60
3250196462.889,162.499,14839.013,29.534,15547.818,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,54,33.86
3250196610.066,162.646,14757.886,25.827,24623.869,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,11,38.72
3250196635.576,162.672,14839.348,25.947,24777.233,13,2054,384,382,1,92.16,d406008daeaf87e513db96c9ed098b94,13,38.54
3250197958.165,163.994,14139.921,25.288,25645.771,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,49,39.55
3250198828.893,164.865,13489.470,25.264,26652.198,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,60,39.58
3250199362.253,165.398,13372.447,26.988,16530.024,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,34,37.05
3250199687.359,165.724,13352.229,24.766,57261.992,7,6470,1774,1773,1,95.02,03b474522dd39716ed807d1bc31b9753,55,40.38
3250199965.251,166.001,13705.497,25.044,52098.106,5,4254,1534,1311,1,94.26,6ebb8d34cd524296c3494cf63f53406f,51,39.93
3250200342.388,166.379,13328.550,25.431,24823.205,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,45,39.32
3250200550.574,166.587,13209.732,24.700,56632.231,9,6291,1759,1756,1,99.54,015e27419e5943540d227b9e685bb665,25,40.49
3250201643.624,167.680,13022.196,25.983,19570.008,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,56,38.49
3250201899.932,167.936,12879.849,25.068,48176.104,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,36,39.89
3250202056.132,168.092,12881.962,25.040,30510.396,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,39,39.94
3250202826.528,168.863,12248.117,24.800,64253.065,5,2588,2098,2097,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,24,40.32
3250202982.940,169.019,12403.700,27.369,15742.742,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,18,36.54
3250203541.621,169.578,12742.691,24.894,31637.313,1,22,760,739,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,28,40.17
3250203969.037,170.005,12599.594,24.889,28976.489,1,614,659,655,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,44,40.18
3250205100.976,171.137,12102.981,24.879,42554.676,5,3624,1225,1224,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,50,40.19
3250206261.624,172.298,11374.101,28.386,11686.347,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,47,35.23
3250206650.587,172.687,11074.009,24.437,22437.278,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,10,40.92
3250207139.022,173.175,11122.136,24.767,38662.494,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,7,40.38
3250207967.049,174.003,10876.248,24.996,29748.551,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,21,40.01
3250208646.983,174.683,11269.896,24.423,23163.722,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,26,40.95
3250208794.590,174.831,11249.675,23.117,15410.811,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,12,43.26
3250209763.039,175.799,11828.856,23.727,17641.946,11,1773,246,245,1,88.66,6581398946135f6e26920ae9b3d6c4a3,22,42.15
3250210067.536,176.104,11654.817,24.720,37363.694,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,61,40.45
3250210647.314,176.683,12163.312,24.712,38505.959,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,15,40.47
3250210833.595,176.870,12860.014,24.954,24413.841,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,30,40.07
3250211094.650,177.131,13197.901,24.563,15727.865,5,2107,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,20,40.71
3250211218.333,177.255,13074.302,25.668,14588.735,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,58,38.96
3250212012.117,178.048,13559.298,23.404,16367.752,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,54,42.73
3250212237.583,178.274,13659.203,25.311,24213.948,3,1669,418,417,1,60.99,d4cdc70091bf392c75fd9fcdbe9c4b5f,46,39.51
3250213583.272,179.619,13456.932,25.531,23056.719,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,57,39.17
3250213672.869,179.709,13652.668,24.136,17490.230,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,0,41.43
3250214137.556,180.174,13187.916,25.031,31210.412,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,14,39.95
3250214142.844,180.179,13350.256,24.954,36557.217,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,4,40.07
3250214422.453,180.459,13200.576,24.904,14395.960,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,63,40.15
3250214699.848,180.736,13768.271,25.009,28723.609,15,4941,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,48,39.99
3250215089.932,181.126,13567.292,24.752,70892.305,9,6431,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,41,40.40
3250215304.854,181.341,13590.275,25.869,21583.768,7,1648,310,308,1,88.29,a570d5ebe65a5763609a7cfb0cb6f943,2,38.66
3250215438.551,181.475,13739.750,24.955,30733.992,9,3721,682,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,3,40.07
3250215894.614,181.931,15358.230,25.664,18463.558,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,34,38.97
3250216199.055,182.235,15167.272,26.888,21916.147,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,8,37.19
3250216483.266,182.519,14882.965,26.398,20136.147,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,62,37.88
3250216617.193,182.653,14839.636,24.522,47575.898,5,3041,1336,1335,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,23,40.78
3250217118.623,183.155,14781.722,25.027,17559.695,9,1932,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,27,39.96
3250217332.904,183.369,14903.340,26.438,21274.978,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,35,37.82
3250217552.902,183.589,15081.297,25.142,22623.951,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,59,39.77
3250217648.328,183.685,15056.195,24.837,28021.239,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,43,40.26
3250217951.771,183.988,15652.680,24.346,39779.435,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,47,41.07
3250218728.261,184.764,15717.687,28.458,17396.704,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,18,35.14
3250218731.423,184.768,15845.767,24.687,26090.917,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,32,40.51
3250219328.702,185.365,15438.868,24.666,25231.345,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,19,40.54
3250219837.116,185.873,15410.318,25.022,33051.100,1,15,706,713,1,0.00,836973158fdfa475d1983d139add2f90,33,39.96
3250219961.901,185.998,15355.291,24.711,29045.339,3,1471,555,546,1,99.39,2d9d93af5989225235fab50043b20e21,29,40.47
3250220493.270,186.529,14893.474,24.623,26441.828,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,17,40.61
3250220942.734,186.979,14532.109,23.760,21018.649,7,1518,274,269,1,89.66,683021667015ec24f011c6932e7f540b,1,42.09
3250221219.065,187.255,14537.504,26.520,16765.204,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,56,37.71
3250221239.475,187.276,14725.321,26.075,15559.712,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,11,38.35
3250221421.355,187.458,14790.906,23.886,22864.250,15,2566,339,338,1,95.01,d406008daeaf87e513db96c9ed098b94,13,41.87
3250222201.099,188.237,14687.581,23.980,37325.142,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,5,41.70
3250222721.398,188.758,14770.761,24.390,25794.868,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,40,41.00
3250223613.056,189.649,14011.808,24.270,25928.468,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,49,41.20
3250224211.538,190.248,13504.030,24.380,26669.494,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,12,41.02
3250224381.034,190.417,13693.174,23.968,40273.636,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,37,41.72
3250224681.608,190.718,13522.326,23.765,34601.854,9,3446,888,888,1,99.88,97359015194b26592c940fe7dd8ea091,6,42.08
3250225170.702,191.207,13581.228,24.015,24556.023,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,45,41.64
3250225493.171,191.529,15528.884,24.098,33770.694,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,60,41.50
3250225810.255,191.846,15623.213,24.496,17460.381,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,58,40.82
3250225902.273,191.938,15887.274,24.143,34815.216,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,31,41.42
3250226828.457,192.865,15515.183,25.476,16126.608,7,2225,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,20,39.25
3250226962.770,192.999,15450.478,24.667,44582.357,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,42,40.54
3250227411.252,193.447,15630.189,24.017,33451.140,1,755,743,734,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,22,41.64
3250228388.513,194.425,15123.940,25.702,19698.830,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,54,38.91
3250228819.587,194.856,15555.306,25.189,17822.320,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,63,39.70
3250229095.860,195.132,15386.782,23.950,28295.814,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,10,41.75
3250231165.447,197.202,13794.799,24.677,17841.828,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,0,40.52
3250231820.353,197.857,14067.366,24.455,39158.226,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,26,40.89
3250231827.941,197.864,14059.955,24.127,21973.607,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,52,41.45
3250232573.050,198.609,14450.262,24.220,32906.272,3,1244,763,762,1,89.07,53e119ceba35351cef3c2fe30efdf245,39,41.29
3250232950.351,198.987,14180.956,23.639,27135.295,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,44,42.30
3250234243.946,200.280,13622.611,24.518,37871.278,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,53,40.79
3250234361.344,200.398,13575.248,22.520,14881.389,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,34,44.41
3250234683.404,200.720,13920.156,23.757,17863.841,11,2060,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,27,42.09
3250235169.473,201.206,13924.757,24.733,49911.084,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,40.43
3250235184.182,201.220,14058.545,24.915,45052.953,3,802,1245,1036,1,97.51,130b27d2ac7a7b8d54adf4bcb58daa51,28,40.14
3250235254.347,201.291,13988.529,23.509,26589.210,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,30,42.54
3250236128.697,202.165,14041.755,23.392,26884.120,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,18,42.75
3250236458.017,202.494,13781.163,19.351,14264.929,5,2116,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,46,51.68
3250236624.566,202.661,14164.625,24.249,29513.931,5,1386,634,634,1,68.40,bf09c5e7b11afffc1e61bfa0e443bee6,62,41.24
3250236644.856,202.681,14215.272,23.359,26572.047,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,57,42.81
3250236802.522,202.839,14166.874,24.231,29989.639,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,11,41.27
3250236894.255,202.930,14393.984,22.193,17501.052,9,2138,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,2,45.06
3250237724.189,203.760,14694.405,24.657,34370.720,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,21,40.56
3250237989.820,204.026,14645.460,22.638,15686.801,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,56,44.17
3250238119.043,204.155,14749.698,23.169,23299.084,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,8,43.16
3250238611.369,204.648,14652.595,21.635,16556.459,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,35,46.22
3250240186.489,206.223,13077.399,24.925,32643.182,1,412,786,763,1,0.00,f7425023dff36ad1001e264908f39657,59,40.12
3250240467.235,206.503,12900.886,24.523,30949.677,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,38,40.78
3250241967.144,208.003,12714.029,25.233,32925.729,9,1886,802,798,1,95.02,683021667015ec24f011c6932e7f540b,1,39.63
3250242960.846,208.997,13603.370,25.759,30089.439,9,3083,641,640,1,72.98,47352c74d06a27beca60e785d05c42ce,20,38.82
3250243274.448,209.311,13360.255,23.968,18992.729,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,58,41.72
3250243436.677,209.473,13830.920,24.822,21327.273,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,48,40.29
3250244091.574,210.128,13725.286,24.237,19105.957,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,9,41.26
3250244294.247,210.330,13592.704,25.580,28147.468,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,13,39.09
3250244567.697,210.604,13476.493,22.681,15245.575,9,3368,79,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,19,44.09
3250244829.119,210.865,13462.199,25.156,23574.842,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,32,39.75
3250245354.685,211.391,13995.208,25.832,29985.412,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,14,38.71
3250245677.833,211.714,13738.398,22.966,15943.118,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,43,43.54
3250245808.774,211.845,13803.583,25.254,21809.216,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,7,39.60
3250246183.202,212.219,13991.267,26.326,30550.549,11,4598,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,3,37.98
