timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776749009.207,912.604,8.07,0.00,3,0,7295008,8448442,0,1153434,8448442,275579,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,269.34
1776749010.214,913.611,8.08,0.00,3,0,7295008,8448442,0,1153434,8448442,275825,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,244.38
1776749011.220,914.617,8.10,0.00,3,0,7295008,8448442,0,1153434,8448442,276071,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,244.52
1776749012.226,915.623,8.11,0.00,3,0,7295008,8448442,0,1153434,8448442,276317,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,244.51
1776749013.232,916.629,8.12,0.00,3,0,7295008,8448442,0,1153434,8448442,276563,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,244.44
1776749014.237,917.634,8.14,0.00,3,0,7295008,8448442,0,1153434,8448442,276806,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,241.72
1776749015.243,918.640,8.15,0.00,3,0,7295008,8448442,0,1153434,8448442,277049,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,241.53
1776749016.250,919.647,8.16,0.00,3,0,7295008,8448442,0,1153434,8448442,277292,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,241.43
1776749017.256,920.653,12.43,0.00,4,0,7367680,8534812,0,1167132,8448442,277526,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,84.14,232.58
1776749018.262,921.659,12.72,0.00,4,0,7367680,8534812,0,1167132,8448442,277529,0,102,0,0,0.000000,0.000000,1153434,7295008,0,1137659,102,0.00,2.98
1776749019.268,922.665,12.73,0.00,4,0,7367680,8534812,0,1167132,8534812,277697,0,102,0,0,0.000000,0.000000,1167132,7367680,0,1137659,102,0.00,166.98
1776749020.275,923.672,12.74,0.00,4,0,7367680,8534812,0,1167132,8534812,278017,0,102,0,0,0.000000,0.000000,1167132,7367680,0,1137659,102,0.00,318.03
1776749021.281,924.678,12.76,0.00,4,0,7367680,8534812,0,1167132,8534812,278337,0,102,0,0,0.000000,0.000000,1167132,7367680,0,1137659,102,0.00,318.04
1776749022.287,925.684,12.03,0.00,3,0,7367680,8534812,0,1167132,8534812,278653,0,103,0,0,0.000000,0.000000,1167132,7367680,0,1148667,103,0.00,314.00
1776749023.294,926.691,12.04,0.00,3,0,7367680,8534812,0,1167132,8534812,278893,0,103,0,0,0.000000,0.000000,1167132,7367680,0,1148667,103,0.00,238.47
1776749024.301,927.698,12.06,0.00,3,0,7367680,8534812,0,1167132,8534812,279136,0,103,0,0,0.000000,0.000000,1167132,7367680,0,1148667,103,0.00,241.26
1776749025.307,928.704,12.07,0.00,3,0,7367680,8534812,0,1167132,8534812,279376,0,103,0,0,0.000000,0.000000,1167132,7367680,0,1148667,103,0.00,238.58
1776749026.313,929.710,12.08,0.00,3,0,7367680,8534812,0,1167132,8534812,279619,0,103,0,0,0.000000,0.000000,1167132,7367680,0,1148667,103,0.00,241.60
1776749027.319,930.716,12.09,0.00,3,0,7367680,8534812,0,1167132,8534812,279859,0,103,0,0,0.000000,0.000000,1167132,7367680,0,1148667,103,0.00,238.56
1776749028.325,931.722,9.97,0.00,2,0,7367680,8534812,0,1167132,8534812,280082,0,104,0,0,0.000000,0.000000,1167132,7367680,0,1151036,104,0.00,221.66
1776749029.331,932.728,9.98,0.00,2,0,7367680,8534812,0,1167132,8534812,280276,0,104,0,0,0.000000,0.000000,1167132,7367680,0,1151036,104,0.00,192.69
1776749030.340,933.737,16.55,0.00,4,0,7486240,8659475,0,1173235,8575249,280424,0,104,0,0,0.000000,0.000000,1169681,7405568,0,1151036,104,95.10,146.80
1776749031.346,934.743,16.55,0.00,4,0,7486240,8659475,0,1173235,8659475,280584,0,104,0,0,0.000000,0.000000,1173235,7486240,0,1151036,104,0.00,158.92
1776749032.352,935.749,16.57,0.00,4,0,7486240,8659475,0,1173235,8659475,280904,0,104,0,0,0.000000,0.000000,1173235,7486240,0,1151036,104,0.00,318.09
1776749033.358,936.755,16.59,0.00,4,0,7486240,8659475,0,1173235,8659475,281220,0,104,0,0,0.000000,0.000000,1173235,7486240,0,1151036,104,0.00,314.13
1776749034.364,937.761,16.61,0.00,4,0,7486240,8659475,0,1173235,8659475,281540,0,104,0,0,0.000000,0.000000,1173235,7486240,0,1151036,104,0.00,318.33
1776749035.369,938.766,17.75,0.00,5,0,7509344,8693301,0,1183957,8693301,281660,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,68.30,119.30
1776749036.376,939.773,17.77,0.00,5,0,7509344,8693301,0,1183957,8693301,281960,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.20
1776749037.381,940.778,17.79,0.00,5,0,7509344,8693301,0,1183957,8693301,282265,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,303.24
1776749038.387,941.784,17.80,0.00,5,0,7509344,8693301,0,1183957,8693301,282565,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.25
1776749039.393,942.790,17.82,0.00,5,0,7509344,8693301,0,1183957,8693301,282865,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.24
1776749040.400,943.797,17.83,0.00,5,0,7509344,8693301,0,1183957,8693301,283170,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,302.83
1776749041.406,944.803,17.85,0.00,5,0,7509344,8693301,0,1183957,8693301,283470,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.27
1776749042.411,945.808,17.87,0.00,5,0,7509344,8693301,0,1183957,8693301,283770,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.43
1776749043.417,946.814,17.88,0.00,5,0,7509344,8693301,0,1183957,8693301,284070,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.25
1776749044.424,947.821,17.90,0.00,5,0,7509344,8693301,0,1183957,8693301,284375,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,302.96
1776749045.430,948.827,17.91,0.00,5,0,7509344,8693301,0,1183957,8693301,284675,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.15
1776749046.436,949.833,17.93,0.00,5,0,7509344,8693301,0,1183957,8693301,284975,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.20
1776749047.442,950.839,17.94,0.00,5,0,7509344,8693301,0,1183957,8693301,285275,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,298.26
1776749048.447,951.844,17.96,0.00,5,0,7509344,8693301,0,1183957,8693301,285580,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,0.00,303.37
1776749049.455,952.852,24.14,0.00,6,0,7625280,8810609,0,1185329,8693301,285870,0,104,0,0,0.000000,0.000000,1183957,7509344,0,1151036,104,98.83,287.94
1776749050.460,953.857,24.16,0.00,6,0,7625280,8810609,0,1185329,8810609,286086,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,214.80
1776749051.466,954.863,24.17,0.00,6,0,7625280,8810609,0,1185329,8810609,286434,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,345.93
1776749052.472,955.869,24.19,0.00,6,0,7625280,8810609,0,1185329,8810609,286776,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,340.01
1776749053.478,956.875,24.21,0.00,6,0,7625280,8810609,0,1185329,8810609,287118,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,340.00
1776749054.484,957.881,24.23,0.00,6,0,7625280,8810609,0,1185329,8810609,287460,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,340.02
1776749055.489,958.886,24.25,0.00,6,0,7625280,8810609,0,1185329,8810609,287802,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,340.17
1776749056.496,959.893,24.27,0.00,6,0,7625280,8810609,0,1185329,8810609,288144,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,339.69
1776749057.502,960.899,24.28,0.00,6,0,7625280,8810609,0,1185329,8810609,288480,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,333.89
1776749058.508,961.905,24.30,0.00,6,0,7625280,8810609,0,1185329,8810609,288822,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,340.08
1776749059.514,962.911,24.32,0.00,6,0,7625280,8810609,0,1185329,8810609,289164,0,104,0,0,0.000000,0.000000,1185329,7625280,0,1151036,104,0.00,339.84
1776749060.520,963.917,18.85,0.00,5,0,7625280,8810609,0,1185329,8810609,289485,0,105,0,0,0.000000,0.000000,1185329,7625280,0,1153434,105,0.00,319.04
1776749061.526,964.923,18.86,0.00,5,0,7625280,8810609,0,1185329,8810609,289770,0,105,0,0,0.000000,0.000000,1185329,7625280,0,1153434,105,0.00,283.27
1776749062.533,965.930,18.88,0.00,5,0,7625280,8810609,0,1185329,8810609,290055,0,105,0,0,0.000000,0.000000,1185329,7625280,0,1153434,105,0.00,283.28
1776749063.539,966.936,18.90,0.00,5,0,7625280,8810609,0,1185329,8810609,290345,0,105,0,0,0.000000,0.000000,1185329,7625280,0,1153434,105,0.00,288.27
1776749064.545,967.942,25.30,0.00,6,0,7742656,8932216,0,1189560,8810609,290470,0,105,0,0,0.000000,0.000000,1185329,7625280,0,1153434,105,96.52,124.22
1776749065.551,968.948,25.31,0.00,6,0,7742656,8932216,0,1189560,8932216,290746,0,105,0,0,0.000000,0.000000,1189560,7742656,0,1153434,105,0.00,274.38
1776749066.557,969.954,20.63,0.00,5,0,7742656,8932216,0,1189560,8932216,291076,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,0.00,328.09
1776749067.563,970.960,20.64,0.00,5,0,7742656,8932216,0,1189560,8932216,291356,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,0.00,278.33
1776749068.568,971.965,20.66,0.00,5,0,7742656,8932216,0,1189560,8932216,291641,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,0.00,283.35
1776749069.574,972.971,20.67,0.00,5,0,7742656,8932216,0,1189560,8932216,291926,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,0.00,283.27
1776749070.580,973.977,20.69,0.00,5,0,7742656,8932216,0,1189560,8932216,292206,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,0.00,278.35
1776749071.586,974.983,20.71,0.00,5,0,7742656,8932216,0,1189560,8932216,292491,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,0.00,283.35
1776749072.593,975.990,20.72,0.00,5,0,7742656,8932216,0,1189560,8932216,292776,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,0.00,283.20
1776749073.599,976.996,26.08,0.00,6,0,7841440,9033860,0,1192420,8932216,293036,0,106,0,0,0.000000,0.000000,1189560,7742656,0,1167132,106,97.19,258.46
1776749074.605,978.002,26.09,0.00,6,0,7841440,9033860,0,1192420,9033860,293234,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,196.80
1776749075.611,979.008,26.11,0.00,6,0,7841440,9033860,0,1192420,9033860,293570,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,334.01
1776749076.617,980.014,26.12,0.00,6,0,7841440,9033860,0,1192420,9033860,293906,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,333.96
1776749077.623,981.020,26.14,0.00,6,0,7841440,9033860,0,1192420,9033860,294242,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,334.00
1776749078.629,982.026,26.16,0.00,6,0,7841440,9033860,0,1192420,9033860,294578,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,333.85
1776749079.635,983.032,26.18,0.00,6,0,7841440,9033860,0,1192420,9033860,294914,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,334.02
1776749080.641,984.038,26.19,0.00,6,0,7841440,9033860,0,1192420,9033860,295250,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,334.02
1776749081.647,985.044,26.21,0.00,6,0,7841440,9033860,0,1192420,9033860,295586,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,333.97
1776749082.653,986.050,26.23,0.00,6,0,7841440,9033860,0,1192420,9033860,295922,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,334.01
1776749083.659,987.056,26.25,0.00,6,0,7841440,9033860,0,1192420,9033860,296258,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,334.00
1776749084.665,988.062,26.27,0.00,6,0,7841440,9033860,0,1192420,9033860,296594,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,333.83
1776749085.671,989.068,26.28,0.00,6,0,7841440,9033860,0,1192420,9033860,296936,0,106,0,0,0.000000,0.000000,1192420,7841440,0,1167132,106,0.00,340.02
1776749086.678,990.075,18.37,0.00,4,0,7841440,9033860,0,1192420,9033860,297234,0,108,0,0,0.000000,0.000000,1192420,7841440,0,1171053,108,0.00,296.14
1776749087.684,991.081,18.39,0.00,4,0,7841440,9033860,0,1192420,9033860,297542,0,108,0,0,0.000000,0.000000,1192420,7841440,0,1171053,108,0.00,306.15
1776749088.690,992.087,20.05,0.00,5,0,7881856,9077233,0,1195377,9033860,297786,0,108,0,0,0.000000,0.000000,1192420,7841440,0,1171053,108,93.18,242.50
1776749089.696,993.093,20.06,0.00,5,0,7881856,9077233,0,1195377,9077233,298051,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,263.36
1776749090.702,994.099,20.07,0.00,5,0,7881856,9077233,0,1195377,9077233,298336,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,283.24
1776749091.708,995.105,20.09,0.00,5,0,7881856,9077233,0,1195377,9077233,298616,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,278.30
1776749092.714,996.111,20.10,0.00,5,0,7881856,9077233,0,1195377,9077233,298901,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,283.27
1776749093.720,997.117,20.12,0.00,5,0,7881856,9077233,0,1195377,9077233,299181,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,278.42
1776749094.726,998.123,20.13,0.00,5,0,7881856,9077233,0,1195377,9077233,299466,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,283.30
1776749095.732,999.129,20.15,0.00,5,0,7881856,9077233,0,1195377,9077233,299746,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,278.42
1776749096.738,1000.135,20.16,0.00,5,0,7881856,9077233,0,1195377,9077233,300026,0,108,0,0,0.000000,0.000000,1195377,7881856,0,1171053,108,0.00,278.32
1776749097.744,1001.141,18.85,0.00,4,0,7881856,9077233,0,1195377,9077233,300325,0,109,0,0,0.000000,0.000000,1195377,7881856,0,1181775,109,0.00,297.20
1776749098.750,1002.147,18.87,0.00,4,0,7881856,9077233,0,1195377,9077233,300633,0,109,0,0,0.000000,0.000000,1195377,7881856,0,1181775,109,0.00,306.02
1776749099.756,1003.153,18.89,0.00,4,0,7881856,9077233,0,1195377,9077233,300937,0,109,0,0,0.000000,0.000000,1195377,7881856,0,1181775,109,0.00,302.17
1776749100.762,1004.159,18.90,0.00,4,0,7881856,9077233,0,1195377,9077233,301241,0,109,0,0,0.000000,0.000000,1195377,7881856,0,1181775,109,0.00,302.17
1776749101.768,1005.165,14.27,0.00,3,0,7881856,9077233,0,1195377,9077233,301510,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,267.44
1776749102.774,1006.171,14.28,0.00,3,0,7881856,9077233,0,1195377,9077233,301741,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.64
1776749103.780,1007.177,14.29,0.00,3,0,7881856,9077233,0,1195377,9077233,301972,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.60
1776749104.787,1008.184,14.31,0.00,3,0,7881856,9077233,0,1195377,9077233,302203,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.53
1776749105.793,1009.190,14.32,0.00,3,0,7881856,9077233,0,1195377,9077233,302434,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.52
1776749106.799,1010.196,14.33,0.00,3,0,7881856,9077233,0,1195377,9077233,302668,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,232.60
1776749107.805,1011.202,14.34,0.00,3,0,7881856,9077233,0,1195377,9077233,302899,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.68
1776749108.811,1012.208,14.36,0.00,3,0,7881856,9077233,0,1195377,9077233,303130,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.67
1776749109.817,1013.214,14.37,0.00,3,0,7881856,9077233,0,1195377,9077233,303361,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.62
1776749110.823,1014.220,14.38,0.00,3,0,7881856,9077233,0,1195377,9077233,303592,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.66
1776749111.829,1015.226,14.39,0.00,3,0,7881856,9077233,0,1195377,9077233,303820,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,226.65
1776749112.835,1016.232,14.40,0.00,3,0,7881856,9077233,0,1195377,9077233,304048,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,226.63
1776749113.840,1017.237,14.42,0.00,3,0,7881856,9077233,0,1195377,9077233,304279,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.68
1776749114.846,1018.243,14.43,0.00,3,0,7881856,9077233,0,1195377,9077233,304507,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,226.70
1776749115.851,1019.248,14.44,0.00,3,0,7881856,9077233,0,1195377,9077233,304738,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,229.75
1776749116.857,1020.254,14.45,0.00,3,0,7881856,9077233,0,1195377,9077233,304966,0,110,0,0,0.000000,0.000000,1195377,7881856,0,1185329,110,0.00,226.65
1776749117.863,1021.260,7.89,0.00,2,0,7881856,9077233,0,1195377,9077233,305190,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,222.70
1776749118.869,1022.266,7.90,0.00,2,0,7881856,9077233,0,1195377,9077233,305382,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.87
1776749119.875,1023.272,7.91,0.00,2,0,7881856,9077233,0,1195377,9077233,305574,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.86
1776749120.881,1024.278,7.92,0.00,2,0,7881856,9077233,0,1195377,9077233,305766,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.82
1776749121.887,1025.284,7.93,0.00,2,0,7881856,9077233,0,1195377,9077233,305958,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.90
1776749122.893,1026.290,7.94,0.00,2,0,7881856,9077233,0,1195377,9077233,306150,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.93
1776749123.899,1027.296,7.95,0.00,2,0,7881856,9077233,0,1195377,9077233,306342,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.87
1776749124.904,1028.301,7.96,0.00,2,0,7881856,9077233,0,1195377,9077233,306534,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.89
1776749125.911,1029.308,7.97,0.00,2,0,7881856,9077233,0,1195377,9077233,306726,0,111,0,0,0.000000,0.000000,1195377,7881856,0,1189560,111,0.00,190.80
1776749126.920,1030.317,19.43,0.00,4,0,8089824,9300375,0,1210551,9200508,306782,0,111,0,0,0.000000,0.000000,1197052,8003456,0,1189560,111,93.20,55.45
1776749127.926,1031.323,19.71,0.00,4,0,8089824,9300375,0,1210551,9200508,306785,0,111,0,0,0.000000,0.000000,1197052,8003456,0,1189560,111,0.00,2.98
1776749128.933,1032.330,19.72,0.00,4,0,8089824,9300375,0,1210551,9300375,306965,0,111,0,0,0.000000,0.000000,1210551,8089824,0,1189560,111,0.00,178.90
1776749129.938,1033.335,19.74,0.00,4,0,8089824,9300375,0,1210551,9300375,307269,0,111,0,0,0.000000,0.000000,1210551,8089824,0,1189560,111,0.00,302.25
1776749130.944,1034.341,17.31,0.00,3,0,8089824,9300375,0,1210551,9300375,307513,0,112,0,0,0.000000,0.000000,1210551,8089824,0,1192517,112,0.00,242.63
1776749131.950,1035.347,17.32,0.00,3,0,8089824,9300375,0,1210551,9300375,307744,0,112,0,0,0.000000,0.000000,1210551,8089824,0,1192517,112,0.00,229.62
1776749132.956,1036.353,17.33,0.00,3,0,8089824,9300375,0,1210551,9300375,307975,0,112,0,0,0.000000,0.000000,1210551,8089824,0,1192517,112,0.00,229.59
1776749133.962,1037.359,17.35,0.00,3,0,8089824,9300375,0,1210551,9300375,308206,0,112,0,0,0.000000,0.000000,1210551,8089824,0,1192517,112,0.00,229.65
1776749134.969,1038.366,19.78,0.00,4,0,8133184,9346497,0,1213313,9346497,308408,0,112,0,0,0.000000,0.000000,1213313,8133184,0,1192517,112,94.01,200.70
1776749135.975,1039.372,19.80,0.00,4,0,8133184,9346497,0,1213313,9346497,308716,0,112,0,0,0.000000,0.000000,1213313,8133184,0,1192517,112,0.00,306.16
1776749136.982,1040.379,24.34,0.00,5,0,8217408,9432716,0,1215308,9432716,308913,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,97.69,195.52
1776749137.989,1041.386,24.36,0.00,5,0,8217408,9432716,0,1215308,9432716,309198,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,283.09
1776749138.995,1042.392,24.38,0.00,5,0,8217408,9432716,0,1215308,9432716,309478,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,278.39
1776749140.001,1043.398,24.39,0.00,5,0,8217408,9432716,0,1215308,9432716,309758,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,278.33
1776749141.007,1044.404,24.40,0.00,5,0,8217408,9432716,0,1215308,9432716,310043,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,283.11
1776749142.013,1045.410,24.42,0.00,5,0,8217408,9432716,0,1215308,9432716,310323,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,278.42
1776749143.019,1046.416,24.43,0.00,5,0,8217408,9432716,0,1215308,9432716,310603,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,278.31
1776749144.025,1047.422,24.45,0.00,5,0,8217408,9432716,0,1215308,9432716,310883,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,278.32
1776749145.031,1048.428,24.46,0.00,5,0,8217408,9432716,0,1215308,9432716,311168,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,283.31
1776749146.036,1049.433,24.48,0.00,5,0,8217408,9432716,0,1215308,9432716,311448,0,112,0,0,0.000000,0.000000,1215308,8217408,0,1192517,112,0.00,278.50
1776749147.043,1050.440,30.70,0.00,6,0,8334688,9550751,0,1216063,9550751,311676,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,99.36,226.63
1776749148.048,1051.445,30.71,0.00,6,0,8334688,9550751,0,1216063,9550751,312006,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,328.04
1776749149.054,1052.451,30.73,0.00,6,0,8334688,9550751,0,1216063,9550751,312342,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,334.04
1776749150.060,1053.457,30.75,0.00,6,0,8334688,9550751,0,1216063,9550751,312672,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,328.08
1776749151.066,1054.463,30.77,0.00,6,0,8334688,9550751,0,1216063,9550751,313002,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,328.02
1776749152.072,1055.469,30.79,0.00,6,0,8334688,9550751,0,1216063,9550751,313338,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,334.10
1776749153.078,1056.475,30.80,0.00,6,0,8334688,9550751,0,1216063,9550751,313668,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,328.16
1776749154.083,1057.480,30.82,0.00,6,0,8334688,9550751,0,1216063,9550751,314004,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,334.03
1776749155.090,1058.487,30.84,0.00,6,0,8334688,9550751,0,1216063,9550751,314334,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,328.00
1776749156.096,1059.493,30.86,0.00,6,0,8334688,9550751,0,1216063,9550751,314664,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,327.94
1776749157.103,1060.500,30.87,0.00,6,0,8334688,9550751,0,1216063,9550751,315000,0,112,0,0,0.000000,0.000000,1216063,8334688,0,1192517,112,0.00,333.53
1776749158.109,1061.506,32.12,0.00,7,0,8368512,9586242,0,1217730,9586242,315318,0,112,0,0,0.000000,0.000000,1217730,8368512,0,1192517,112,95.30,316.12
1776749159.115,1062.512,32.14,0.00,7,0,8368512,9586242,0,1217730,9586242,315703,0,112,0,0,0.000000,0.000000,1217730,8368512,0,1192517,112,0.00,382.79
1776749160.121,1063.518,32.16,0.00,7,0,8368512,9586242,0,1217730,9586242,316088,0,112,0,0,0.000000,0.000000,1217730,8368512,0,1192517,112,0.00,382.67
1776749161.127,1064.524,32.18,0.00,7,0,8368512,9586242,0,1217730,9586242,316473,0,112,0,0,0.000000,0.000000,1217730,8368512,0,1192517,112,0.00,382.72
1776749162.133,1065.530,32.20,0.00,7,0,8368512,9586242,0,1217730,9586242,316858,0,112,0,0,0.000000,0.000000,1217730,8368512,0,1192517,112,0.00,382.67
1776749163.139,1066.536,32.22,0.00,7,0,8368512,9586242,0,1217730,9586242,317250,0,112,0,0,0.000000,0.000000,1217730,8368512,0,1192517,112,0.00,389.55
1776749164.146,1067.543,32.24,0.00,7,0,8368512,9586242,0,1217730,9586242,317635,0,112,0,0,0.000000,0.000000,1217730,8368512,0,1192517,112,0.00,382.64
1776749165.152,1068.549,25.67,0.00,6,0,8368512,9586242,0,1217730,9586242,317975,0,113,0,0,0.000000,0.000000,1217730,8368512,0,1194192,113,0.00,337.84
1776749166.158,1069.555,25.68,0.00,6,0,8368512,9586242,0,1217730,9586242,318317,0,113,0,0,0.000000,0.000000,1217730,8368512,0,1194192,113,0.00,339.91
1776749167.163,1070.560,25.70,0.00,6,0,8368512,9586242,0,1217730,9586242,318659,0,113,0,0,0.000000,0.000000,1217730,8368512,0,1194192,113,0.00,340.17
