timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770224376.894,501.481,2.37,0.00,16,0,1954464,2235294,0,2235294,2235294,620364,0,1088,90.49,1146.22
1770224377.904,502.491,2.38,0.00,15,0,1957600,2238459,0,2238459,2238459,621734,0,1090,99.08,1357.31
1770224378.913,503.500,2.54,0.00,16,0,1965248,2246415,0,2246415,2246415,623040,0,1091,96.13,1294.44
1770224379.922,504.510,2.62,0.00,16,0,1965248,2246415,0,2246415,2246415,624512,0,1091,0.00,1457.57
1770224380.930,505.517,2.70,0.00,16,0,1967104,2249988,0,2249988,2248070,625849,0,1093,51.95,1327.01
1770224381.939,506.526,2.77,0.00,16,0,1968800,2251714,0,2251714,2251714,627158,0,1094,98.26,1297.63
1770224382.949,507.536,2.68,0.00,16,0,1977712,2261829,0,2261829,2261829,628227,0,1099,88.11,1058.62
1770224383.957,508.545,2.67,0.00,16,0,1980064,2265948,0,2265948,2265948,629516,0,1101,57.10,1277.65
1770224384.966,509.553,2.66,0.00,16,0,1988064,2274892,0,2274892,2274892,630671,0,1105,89.45,1144.87
1770224385.974,510.562,2.73,0.00,16,0,1993632,2280558,0,2280558,2279719,631909,0,1108,98.27,1228.10
1770224386.983,511.570,2.81,0.00,16,0,1998880,2285875,0,2285875,2283166,633246,0,1110,98.70,1326.16
1770224387.991,512.578,2.77,0.00,16,0,2001040,2288784,0,2288784,2288051,634520,0,1112,74.25,1263.63
1770224389.002,513.589,2.84,0.00,16,0,2004672,2293116,0,2293116,2293116,635760,0,1114,83.84,1226.57
1770224390.011,514.598,2.45,0.00,16,0,2004688,2293251,0,2293251,2293251,637084,0,1115,11.85,1312.28
1770224391.020,515.608,2.53,0.00,16,0,2008352,2296974,0,2296974,2296974,638389,0,1117,98.42,1292.40
1770224392.029,516.616,2.64,0.00,16,0,2012848,2302337,0,2302337,2302337,639611,0,1120,83.83,1211.80
1770224393.037,517.624,2.77,0.00,16,0,2019072,2309828,0,2309828,2309828,640667,0,1125,83.09,1047.54
1770224394.045,518.632,2.41,0.00,16,0,2027232,2320597,0,2320597,2320597,641721,0,1130,75.77,1045.27
1770224395.053,519.640,2.46,0.00,16,0,2027248,2321677,0,2321677,2321677,643094,0,1131,1.48,1362.39
1770224396.062,520.649,2.55,0.00,16,0,2027248,2321677,0,2321677,2321677,644550,0,1131,0.00,1443.22
1770224397.071,521.658,2.62,0.00,16,0,2031104,2325675,0,2325675,2325675,645839,0,1133,96.45,1277.22
1770224398.082,522.669,2.70,0.00,16,0,2037008,2331660,0,2331660,2331660,647143,0,1135,98.65,1289.84
1770224399.091,523.678,2.66,0.00,16,0,2039984,2336042,0,2336042,2336042,648365,0,1138,67.91,1211.51
1770224400.100,524.687,2.74,0.00,16,0,2039984,2336042,0,2336042,2336042,649837,0,1138,0.00,1457.99
1770224401.109,525.696,2.44,0.00,16,0,2049648,2346447,0,2346447,2346447,650890,0,1143,92.88,1043.79
1770224402.119,526.706,2.43,0.00,15,0,2051968,2350061,0,2350061,2350061,652228,0,1145,64.19,1325.56
1770224403.128,527.715,2.66,0.00,16,0,2060688,2359130,0,2359130,2359130,653368,0,1148,96.15,1129.59
1770224404.137,528.724,2.74,0.00,16,0,2063616,2362729,0,2362729,2362729,654740,0,1149,81.36,1359.24
1770224405.148,529.735,2.51,0.00,16,0,2064784,2364217,0,2364217,2364217,656029,0,1151,78.49,1275.03
1770224406.157,530.744,2.39,0.00,15,0,2066848,2367194,0,2367194,2364794,657333,0,1154,69.33,1292.31
1770224407.166,531.753,2.49,0.00,16,0,2074032,2375009,0,2375009,2374168,658506,0,1157,91.93,1162.76
1770224408.175,532.762,2.41,0.00,16,0,2076176,2377450,0,2377450,2377450,659747,0,1159,87.83,1230.12
1770224409.185,533.772,2.49,0.00,16,0,2078256,2379804,0,2379804,2379804,661119,0,1160,88.36,1358.49
1770224410.194,534.781,2.33,0.00,16,0,2078272,2379913,0,2379913,2379913,662491,0,1161,14.68,1359.86
1770224411.203,535.791,2.27,0.00,16,0,2080624,2382305,0,2382305,2382305,663797,0,1163,98.33,1293.35
1770224412.213,536.800,2.35,0.00,16,0,2084928,2386646,0,2386646,2386646,665169,0,1164,99.15,1359.64
1770224413.220,537.808,2.47,0.00,16,0,2086848,2389530,0,2389530,2389530,666474,0,1166,66.57,1294.81
1770224414.230,538.817,2.56,0.00,16,0,2088208,2391147,0,2391147,2391147,667847,0,1167,84.11,1360.15
1770224415.238,539.825,2.64,0.00,16,0,2089552,2392512,0,2392512,2392512,669220,0,1168,98.46,1361.57
1770224416.246,540.833,2.73,0.00,16,0,2091520,2394887,0,2394887,2393586,670510,0,1170,82.86,1279.74
1770224417.255,541.843,2.46,0.00,16,0,2105824,2410353,0,2410353,2410353,671563,0,1175,92.49,1043.51
1770224418.265,542.852,2.38,0.00,16,0,2106992,2413577,0,2413577,2413577,672852,0,1177,36.23,1277.11
1770224419.274,543.861,2.50,0.00,16,0,2114160,2421782,0,2421782,2420121,674022,0,1181,87.36,1158.87
1770224420.283,544.871,2.45,0.00,16,0,2114176,2422369,0,2422369,2422369,675363,0,1182,2.73,1328.94
1770224421.292,545.879,2.53,0.00,16,0,2119472,2427873,0,2427873,2427873,676652,0,1184,96.22,1277.61
1770224422.301,546.889,2.36,0.00,16,0,2123584,2432872,0,2432872,2432872,677873,0,1187,82.26,1209.90
1770224423.311,547.898,2.45,0.00,16,0,2124496,2433975,0,2433975,2433975,679230,0,1188,82.68,1344.26
1770224424.320,548.907,2.52,0.00,16,0,2129696,2439208,0,2439208,2439208,680602,0,1189,99.37,1359.97
1770224425.328,549.915,2.63,0.00,16,0,2133824,2444034,0,2444034,2444034,681824,0,1192,85.54,1212.22
1770224426.336,550.923,2.70,0.00,16,0,2136080,2446316,0,2446316,2444034,683213,0,1193,98.86,1378.23
1770224427.345,551.932,2.63,0.00,16,0,2141456,2452499,0,2452499,2452499,684417,0,1196,86.95,1193.00
1770224428.354,552.941,2.49,0.00,16,0,2145488,2456680,0,2456680,2456680,685474,0,1201,96.44,1047.68
1770224429.361,553.949,2.59,0.00,16,0,2147040,2458620,0,2458620,2458620,686847,0,1202,80.00,1362.63
1770224430.369,554.956,2.68,0.00,16,0,2147952,2459989,0,2459989,2459989,688138,0,1204,66.62,1281.19
1770224431.376,555.963,2.83,0.00,16,0,2150992,2464400,0,2464400,2464400,689411,0,1206,68.92,1263.83
1770224432.385,556.973,2.77,0.00,16,0,2151008,2465437,0,2465437,2465437,690752,0,1207,1.54,1328.83
1770224433.394,557.981,2.84,0.00,16,0,2163152,2477796,0,2477796,2471784,692036,0,1210,98.26,1272.71
1770224434.403,558.990,2.58,0.00,16,0,2165984,2482260,0,2482260,2481104,693192,0,1213,63.44,1146.33
1770224435.413,560.000,2.54,0.00,16,0,2172784,2489301,0,2489301,2489301,694381,0,1216,96.58,1176.87
1770224436.422,561.009,2.67,0.00,16,0,2177488,2495236,0,2495236,2495236,695586,0,1219,79.26,1194.07
1770224437.432,562.019,2.76,0.00,16,0,2177488,2495236,0,2495236,2495236,697058,0,1219,0.00,1457.48
1770224438.441,563.028,2.86,0.00,16,0,2180704,2499078,0,2499078,2499078,698366,0,1220,83.71,1296.13
1770224439.450,564.037,2.94,0.00,16,0,2182576,2500995,0,2500995,2500995,699674,0,1221,97.65,1296.49
1770224440.459,565.047,3.05,0.00,16,0,2184320,2503612,0,2503612,2503612,700900,0,1223,66.64,1214.76
1770224441.468,566.056,3.13,0.00,16,0,2194464,2513868,0,2513868,2513868,702156,0,1225,98.91,1244.90
1770224442.477,567.064,3.20,0.00,16,0,2194464,2513868,0,2513868,2513868,703548,0,1225,0.00,1380.06
1770224443.487,568.074,3.08,0.00,16,0,2196704,2517650,0,2517650,2517650,704772,0,1227,59.23,1212.48
1770224444.495,569.082,3.18,0.00,16,0,2198688,2520010,0,2520010,2520010,706080,0,1228,84.07,1297.28
1770224445.503,570.090,3.25,0.00,16,0,2203920,2525280,0,2525280,2525280,707388,0,1229,99.28,1296.92
1770224446.512,571.099,3.35,0.00,16,0,2205952,2527749,0,2527749,2527749,708697,0,1230,82.30,1298.38
1770224447.521,572.108,3.21,0.00,16,0,2213360,2535476,0,2535476,2535476,709871,0,1233,95.87,1163.26
1770224448.529,573.116,3.28,0.00,16,0,2216000,2538134,0,2538134,2538134,711179,0,1234,99.32,1297.25
1770224449.537,574.125,3.37,0.00,16,0,2219504,2542086,0,2542086,2542086,712421,0,1236,88.66,1231.70
1770224450.548,575.135,3.20,0.00,16,0,2221904,2544858,0,2544858,2544858,713662,0,1238,86.58,1228.36
1770224451.558,576.145,3.27,0.00,16,0,2229424,2552591,0,2552591,2552591,714836,0,1241,97.25,1162.25
1770224452.567,577.154,3.35,0.00,16,0,2229424,2552591,0,2552591,2552591,716228,0,1241,0.00,1379.16
1770224453.576,578.163,3.22,0.00,16,0,2229440,2552758,0,2552758,2552758,717537,0,1242,9.58,1297.96
1770224454.584,579.171,3.30,0.00,16,0,2230208,2553763,0,2553763,2553441,718843,0,1244,76.42,1295.49
1770224455.593,580.180,2.81,0.00,16,0,2233872,2558199,0,2558199,2557508,719818,0,1249,82.60,966.37
1770224456.601,581.189,2.92,0.00,16,0,2235808,2561035,0,2561035,2561035,721044,0,1251,68.27,1215.31
1770224457.611,582.198,2.99,0.00,16,0,2241568,2566929,0,2566929,2566929,722270,0,1253,97.73,1214.32
1770224458.619,583.207,2.79,0.00,16,0,2241584,2568057,0,2568057,2568057,723610,0,1254,1.42,1328.88
1770224459.628,584.215,2.73,0.00,16,0,2255200,2583096,0,2583096,2583096,724700,0,1258,90.54,1080.73
1770224460.636,585.223,2.81,0.00,16,0,2257472,2585392,0,2585392,2585392,726073,0,1259,98.95,1361.98
1770224461.644,586.231,2.83,0.00,15,0,2258480,2587038,0,2587038,2587038,727213,0,1264,61.24,1131.17
1770224462.654,587.241,2.92,0.00,16,0,2263440,2593971,0,2593971,2593971,728204,0,1269,71.54,981.36
1770224463.662,588.249,2.99,0.00,16,0,2265936,2596486,0,2596486,2596486,729529,0,1270,99.24,1313.86
1770224464.670,589.258,3.07,0.00,16,0,2269824,2600518,0,2600518,2600518,730771,0,1272,96.43,1231.85
1770224465.682,590.269,2.94,0.00,16,0,2269840,2600830,0,2600830,2600830,732096,0,1273,5.13,1309.60
1770224466.692,591.279,3.01,0.00,15,0,2277488,2608571,0,2608571,2608571,733252,0,1277,98.80,1145.21
1770224467.700,592.287,3.09,0.00,15,0,2289424,2624094,0,2624094,2614632,734288,0,1282,76.89,1027.48
1770224468.709,593.296,3.16,0.00,16,0,2296480,2631314,0,2631314,2631314,735372,0,1283,97.73,1074.44
1770224469.717,594.304,3.23,0.00,16,0,2301312,2636255,0,2636255,2636255,736613,0,1285,97.79,1230.51
1770224470.725,595.312,3.30,0.00,16,0,2304032,2639065,0,2639065,2639065,737855,0,1287,96.80,1232.38
1770224471.734,596.321,3.38,0.00,16,0,2308656,2643876,0,2643876,2643876,739096,0,1289,96.11,1230.50
1770224472.741,597.329,3.30,0.00,16,0,2309872,2645163,0,2645163,2645163,740272,0,1292,94.48,1167.03
1770224473.750,598.337,3.40,0.00,16,0,2315280,2652489,0,2652489,2652489,741364,0,1296,73.82,1082.62
1770224474.759,599.346,3.37,0.00,15,0,2323008,2660286,0,2660286,2660286,742603,0,1299,99.12,1228.17
1770224475.768,600.355,3.55,0.00,16,0,2330064,2667649,0,2667649,2667649,743697,0,1302,95.83,1083.74
1770224476.777,601.364,3.47,0.00,16,0,2336080,2674534,0,2674534,2674534,744937,0,1304,87.38,1229.46
1770224477.785,602.372,3.39,0.00,16,0,2336112,2675199,0,2675199,2675199,746195,0,1306,4.81,1248.33
1770224478.794,603.381,3.23,0.00,15,0,2336112,2675199,0,2675199,2675199,747584,0,1307,0.00,1376.69
1770224479.803,604.391,3.56,0.00,16,0,2341280,2680668,0,2680668,2680668,748828,0,1308,94.50,1231.86
1770224480.813,605.400,3.66,0.00,16,0,2344448,2684599,0,2684599,2684599,750002,0,1311,80.59,1163.08
1770224481.821,606.409,3.74,0.00,16,0,2345504,2685711,0,2685711,2685711,751311,0,1312,94.96,1297.72
1770224482.833,607.420,3.74,0.00,16,0,2350032,2690336,0,2690336,2690336,752437,0,1315,97.90,1113.56
1770224483.841,608.428,3.27,0.00,16,0,2350064,2690389,0,2690389,2690389,753745,0,1316,60.38,1297.30
1770224484.849,609.437,3.35,0.00,16,0,2350064,2690389,0,2690389,2690389,755137,0,1316,0.00,1380.29
1770224485.859,610.447,3.09,0.00,16,0,2350080,2691275,0,2691275,2691275,756445,0,1317,1.81,1294.99
1770224486.868,611.455,3.17,0.00,16,0,2359200,2700623,0,2700623,2700623,757687,0,1319,97.56,1231.63
1770224487.877,612.464,3.26,0.00,16,0,2368560,2711784,0,2711784,2707884,758843,0,1322,83.86,1145.48
1770224488.885,613.472,3.44,0.00,16,0,2369104,2714278,0,2714278,2714278,760104,0,1323,21.81,1250.91
1770224489.894,614.481,3.51,0.00,16,0,2370368,2715557,0,2715557,2715557,761413,0,1324,98.83,1298.09
1770224490.902,615.489,3.62,0.00,16,0,2373072,2719120,0,2719120,2719120,762655,0,1326,75.89,1232.09
1770224491.909,616.496,3.09,0.00,16,0,2378016,2724403,0,2724403,2724139,763844,0,1329,93.58,1179.91
1770224492.918,617.505,3.16,0.00,16,0,2380176,2726671,0,2726671,2726671,765104,0,1330,95.24,1248.83
1770224493.928,618.515,3.24,0.00,16,0,2380176,2726671,0,2726671,2726671,766496,0,1330,0.00,1378.92
1770224494.938,619.525,3.32,0.00,16,0,2380624,2727376,0,2727376,2727376,767805,0,1331,63.55,1296.27
1770224495.948,620.535,3.41,0.00,16,0,2388128,2735199,0,2735199,2735199,769112,0,1332,95.92,1293.72
1770224496.956,621.543,3.51,0.00,16,0,2395056,2742694,0,2742694,2742694,770286,0,1335,92.43,1164.40
1770224497.965,622.552,3.65,0.00,16,0,2409040,2758168,0,2758168,2758168,771358,0,1339,90.37,1062.72
1770224498.974,623.561,3.61,0.00,15,0,2411840,2761050,0,2761050,2758168,772696,0,1341,97.15,1326.01
1770224499.982,624.569,3.47,0.00,16,0,2425248,2775880,0,2775880,2775473,773656,0,1346,90.41,952.30
1770224500.990,625.578,3.55,0.00,16,0,2425248,2775880,0,2775880,2775880,775000,0,1346,0.00,1332.65
1770224501.998,626.586,3.62,0.00,15,0,2425248,2775880,0,2775880,2775880,776392,0,1347,0.00,1380.87
1770224503.008,627.595,3.71,0.00,16,0,2427072,2778013,0,2778013,2778013,777668,0,1347,85.51,1264.39
1770224504.017,628.604,3.78,0.00,16,0,2427072,2778013,0,2778013,2778013,778996,0,1347,0.00,1315.30
1770224505.025,629.612,3.73,0.00,16,0,2433184,2784628,0,2784628,2784628,780138,0,1350,92.40,1132.91
1770224506.034,630.621,3.80,0.00,16,0,2433184,2784628,0,2784628,2784628,781466,0,1350,0.00,1316.33
1770224507.043,631.630,3.53,0.00,16,0,2433648,2786421,0,2786421,2786421,782558,0,1354,25.88,1082.31
1770224508.052,632.639,3.43,0.00,16,0,2441472,2795352,0,2795352,2795352,783731,0,1357,87.60,1162.87
1770224509.061,633.648,3.40,0.00,16,0,2443088,2797980,0,2797980,2797316,784906,0,1360,61.49,1164.64
1770224510.070,634.657,3.51,0.00,16,0,2449920,2805633,0,2805633,2805633,786146,0,1362,89.27,1229.23
1770224511.079,635.666,3.59,0.00,16,0,2449920,2805633,0,2805633,2805633,787538,0,1362,0.00,1379.17
1770224512.087,636.674,3.67,0.00,16,0,2450752,2806718,0,2806718,2806718,788863,0,1363,76.68,1313.85
1770224513.096,637.683,3.75,0.00,16,0,2456416,2812504,0,2812504,2812504,790187,0,1364,97.89,1312.86
1770224514.103,638.691,3.83,0.00,16,0,2457712,2813900,0,2813900,2813900,791464,0,1365,92.84,1267.34
1770224515.111,639.698,3.56,0.00,16,0,2458304,2816091,0,2816091,2816091,792590,0,1368,27.02,1117.35
1770224516.121,640.709,3.34,0.00,16,0,2480752,2839404,0,2839404,2839404,793544,0,1374,96.29,944.31
1770224517.131,641.719,3.42,0.00,16,0,2484544,2843239,0,2843239,2843239,794868,0,1375,98.88,1310.97
1770224518.140,642.728,3.49,0.00,16,0,2484544,2843239,0,2843239,2843239,796276,0,1375,0.00,1395.39
1770224519.150,643.738,3.57,0.00,16,0,2486848,2845586,0,2845586,2845586,797584,0,1376,98.17,1295.01
1770224520.162,644.749,3.64,0.00,16,0,2486848,2845586,0,2845586,2845586,798992,0,1376,0.00,1392.44
1770224521.172,645.759,3.72,0.00,16,0,2489200,2848065,0,2848065,2848065,800301,0,1377,94.88,1295.95
1770224522.181,646.769,3.79,0.00,16,0,2490096,2849011,0,2849011,2849011,801610,0,1378,94.71,1296.41
1770224523.192,647.779,3.87,0.00,16,0,2491696,2850631,0,2850631,2850631,802902,0,1379,98.77,1278.54
1770224524.203,648.790,3.57,0.00,16,0,2494224,2853491,0,2853491,2853491,804061,0,1382,88.39,1146.58
1770224525.211,649.799,3.08,0.00,16,0,2494416,2853957,0,2853957,2853957,805154,0,1386,41.20,1083.50
1770224526.222,650.809,2.91,0.00,16,0,2494688,2854471,0,2854471,2854471,806412,0,1388,52.92,1245.39
1770224527.230,651.817,2.99,0.00,16,0,2507392,2867638,0,2867638,2867235,807498,0,1393,96.48,1077.44
1770224528.239,652.826,3.16,0.00,15,0,2514512,2876665,0,2876665,2875762,808541,0,1398,78.87,1033.32
1770224529.249,653.836,3.06,0.00,16,0,2516656,2879029,0,2879029,2879029,809652,0,1401,90.69,1100.35
1770224530.257,654.844,3.14,0.00,16,0,2518544,2881317,0,2881317,2881317,810745,0,1405,82.52,1083.80
1770224531.265,655.852,3.27,0.00,16,0,2526816,2892398,0,2892398,2891071,811771,0,1409,74.65,1018.37
1770224532.273,656.860,3.33,0.00,15,0,2528288,2895244,0,2895244,2895244,812948,0,1412,51.72,1167.52
1770224533.281,657.868,3.38,0.00,16,0,2534336,2902808,0,2902808,2900329,813940,0,1417,79.96,983.53
1770224534.290,658.878,2.96,0.00,16,0,2537296,2906228,0,2906228,2906228,815000,0,1421,86.55,1050.46
1770224535.299,659.886,3.06,0.00,16,0,2540496,2910254,0,2910254,2909035,816089,0,1426,79.48,1079.61
1770224536.308,660.895,3.21,0.00,16,0,2544208,2916687,0,2916687,2916687,817200,0,1429,57.70,1101.18
1770224537.316,661.903,3.15,0.00,16,0,2544240,2917042,0,2917042,2917042,818525,0,1430,9.01,1314.34
1770224538.325,662.912,3.26,0.00,16,0,2546080,2919610,0,2919610,2919610,819834,0,1431,71.65,1297.18
1770224539.333,663.921,3.22,0.00,16,0,2547728,2921878,0,2921878,2921878,821076,0,1433,72.66,1231.98
1770224540.343,664.930,2.68,0.00,16,0,2547744,2922135,0,2922135,2922135,822415,0,1434,6.23,1326.06
1770224541.352,665.940,2.76,0.00,16,0,2552320,2926747,0,2926747,2926747,823802,0,1435,99.22,1374.21
1770224542.360,666.947,2.83,0.00,16,0,2560160,2934774,0,2934774,2934774,824991,0,1438,97.67,1179.69
1770224543.369,667.956,2.90,0.00,16,0,2563968,2938676,0,2938676,2938676,826248,0,1440,97.59,1246.64
1770224544.377,668.964,2.72,0.00,16,0,2564704,2941475,0,2941475,2941475,827537,0,1442,26.30,1278.08
1770224545.386,669.973,2.58,0.00,16,0,2566864,2943803,0,2943803,2943803,828842,0,1444,92.78,1293.34
1770224546.395,670.982,2.65,0.00,16,0,2569264,2946243,0,2946243,2946243,830148,0,1446,98.36,1294.70
1770224547.403,671.991,2.73,0.00,16,0,2573440,2950540,0,2950540,2950540,831454,0,1448,97.18,1295.03
1770224548.411,672.999,2.81,0.00,15,0,2575424,2953178,0,2953178,2953178,832743,0,1451,75.21,1278.79
1770224549.420,674.007,2.40,0.00,16,0,2578512,2956851,0,2956851,2956851,833984,0,1452,84.07,1230.06
1770224550.428,675.015,2.51,0.00,16,0,2582720,2961736,0,2961736,2961736,835289,0,1454,86.14,1294.60
1770224551.437,676.024,2.59,0.00,15,0,2596192,2975319,0,2975319,2963690,836575,0,1458,99.18,1275.34
1770224552.446,677.033,2.38,0.00,16,0,2596256,2977292,0,2977292,2977292,837866,0,1459,3.24,1279.29
1770224553.455,678.042,2.18,0.00,16,0,2602032,2985297,0,2985297,2983493,838937,0,1464,72.15,1061.10
1770224554.464,679.051,2.26,0.00,16,0,2603472,2986951,0,2986951,2986951,840294,0,1465,87.06,1344.97
1770224555.474,680.062,2.37,0.00,16,0,2606464,2990548,0,2990548,2990548,841584,0,1467,83.18,1276.90
1770224556.483,681.070,2.45,0.00,16,0,2610080,2994388,0,2994388,2994388,842890,0,1469,94.17,1295.21
1770224557.491,682.078,2.56,0.00,16,0,2612112,2997058,0,2997058,2997058,844262,0,1470,76.10,1360.44
1770224558.499,683.087,2.64,0.00,16,0,2615664,3000669,0,3000669,3000669,845568,0,1472,98.37,1295.36
1770224559.509,684.096,2.33,0.00,16,0,2622976,3008958,0,3008958,3005549,846702,0,1477,88.21,1123.40
1770224560.517,685.104,2.28,0.00,16,0,2630400,3017443,0,3017443,3017443,847777,0,1481,87.50,1066.20
1770224561.526,686.113,2.40,0.00,16,0,2642016,3029967,0,3029967,3029967,849016,0,1483,92.75,1228.60
1770224562.534,687.121,2.54,0.00,16,0,2645856,3035250,0,3035250,3035250,850223,0,1486,72.69,1196.79
1770224563.542,688.130,2.62,0.00,15,0,2650400,3039837,0,3039837,3039837,851610,0,1488,99.06,1375.54
1770224564.551,689.138,2.77,0.00,16,0,2650800,3041630,0,3041630,3041630,852984,0,1488,22.31,1362.96
1770224565.559,690.146,2.72,0.00,15,0,2652048,3043157,0,3043157,3043157,854322,0,1490,81.73,1327.28
1770224566.566,691.153,2.95,0.00,16,0,2654240,3046164,0,3046164,3046164,855633,0,1490,72.90,1300.93
1770224567.574,692.161,3.03,0.00,16,0,2658880,3050911,0,3050911,3050911,856874,0,1492,97.75,1231.28
1770224568.584,693.171,3.10,0.00,16,0,2662176,3054250,0,3054250,3054250,858198,0,1493,98.71,1311.44
1770224569.592,694.180,2.46,0.00,16,0,2665488,3058601,0,3058601,3058601,859322,0,1497,76.12,1114.45
1770224570.601,695.188,2.28,0.00,16,0,2666496,3061201,0,3061201,3061201,860627,0,1499,38.77,1294.06
1770224571.611,696.198,2.36,0.00,16,0,2670592,3065564,0,3065564,3065564,861932,0,1501,93.88,1291.50
1770224572.620,697.207,2.44,0.00,16,0,2675104,3070105,0,3070105,3070105,863304,0,1502,99.36,1360.27
1770224573.629,698.216,2.52,0.00,16,0,2675440,3070500,0,3070500,3070500,864677,0,1503,85.06,1361.20
1770224574.637,699.224,2.62,0.00,16,0,2685072,3080775,0,3080775,3080775,865900,0,1506,93.74,1212.49
1770224575.647,700.234,2.34,0.00,16,0,2685104,3081981,0,3081981,3081981,867190,0,1508,2.65,1277.29
1770224576.655,701.243,2.43,0.00,16,0,2688256,3085494,0,3085494,3085494,868412,0,1511,89.72,1211.94
1770224577.665,702.252,2.52,0.00,16,0,2690064,3087602,0,3087602,3087602,869784,0,1512,85.77,1358.90
1770224578.674,703.262,2.60,0.00,16,0,2693552,3092273,0,3092273,3092273,871006,0,1515,74.67,1210.76
1770224579.683,704.270,2.68,0.00,16,0,2693552,3092273,0,3092273,3092273,872462,0,1515,0.00,1443.59
1770224580.692,705.280,2.76,0.00,16,0,2698816,3097592,0,3097592,3097592,873750,0,1517,98.97,1276.06
1770224581.704,706.291,2.83,0.00,16,0,2700016,3098823,0,3098823,3098823,875123,0,1518,97.48,1357.29
1770224582.712,707.299,2.79,0.00,16,0,2706736,3106891,0,3106891,3106891,876342,0,1521,83.29,1209.10
1770224583.722,708.309,2.89,0.00,16,0,2720640,3122610,0,3122610,3122610,877416,0,1525,88.45,1063.89
1770224584.730,709.317,2.95,0.00,16,0,2723648,3125669,0,3125669,3125669,878658,0,1527,98.33,1231.69
1770224585.741,710.328,2.98,0.00,16,0,2726800,3130357,0,3130357,3130357,879832,0,1530,67.24,1160.97
1770224586.751,711.338,3.05,0.00,16,0,2728144,3131726,0,3131726,3131726,881141,0,1531,98.17,1296.95
1770224587.762,712.350,2.87,0.00,16,0,2728176,3131885,0,3131885,3131885,882514,0,1532,20.13,1356.88
1770224588.772,713.360,2.64,0.00,16,0,2728208,3132971,0,3132971,3132971,883854,0,1533,2.95,1326.71
1770224589.782,714.370,2.72,0.00,16,0,2734144,3138970,0,3138970,3138970,885225,0,1534,98.95,1357.51
1770224590.794,715.382,2.79,0.00,16,0,2736944,3141806,0,3141806,3141806,886597,0,1535,98.73,1355.78
1770224591.805,716.392,2.89,0.00,16,0,2742416,3147730,0,3147730,3147730,887885,0,1537,92.37,1274.75
1770224592.814,717.402,2.99,0.00,16,0,2743424,3149128,0,3149128,3149128,889210,0,1538,72.10,1312.32
1770224593.823,718.410,3.07,0.00,16,0,2759168,3165485,0,3165485,3165485,890217,0,1543,96.25,998.31
1770224594.831,719.418,2.96,0.00,16,0,2760480,3167498,0,3167498,3167498,891459,0,1545,65.18,1232.63
1770224595.840,720.427,3.03,0.00,16,0,2760480,3167498,0,3167498,3167498,892851,0,1545,0.00,1378.73
1770224596.849,721.436,3.04,0.00,16,0,2763136,3172003,0,3172003,3172003,894093,0,1547,58.96,1231.39
1770224597.857,722.444,3.12,0.00,16,0,2768656,3177556,0,3177556,3177556,895400,0,1548,99.41,1296.22
1770224598.865,723.452,3.19,0.00,16,0,2768656,3177556,0,3177556,3177556,896808,0,1548,0.00,1397.34
1770224599.874,724.461,3.27,0.00,16,0,2768656,3177556,0,3177556,3177556,898200,0,1548,0.00,1379.98
1770224600.882,725.470,3.35,0.00,16,0,2774240,3183390,0,3183390,3183390,899359,0,1551,95.71,1148.76
1770224601.892,726.479,3.05,0.00,16,0,2776528,3185765,0,3185765,3185765,900601,0,1553,96.34,1230.83
1770224602.901,727.488,3.11,0.00,16,0,2790576,3200199,0,3200199,3200199,901689,0,1557,97.33,1078.33
1770224603.910,728.497,3.19,0.00,16,0,2796784,3206494,0,3206494,3206494,902929,0,1559,98.62,1228.96
1770224604.920,729.507,3.26,0.00,16,0,2801888,3211749,0,3211749,3211749,904103,0,1562,97.13,1162.07
1770224605.929,730.516,3.26,0.00,16,0,2807232,3218507,0,3218507,3216845,905325,0,1565,79.08,1211.41
1770224606.937,731.524,3.34,0.00,16,0,2809888,3221353,0,3221353,3221353,906570,0,1566,93.32,1234.51
1770224607.946,732.533,3.42,0.00,16,0,2814544,3226245,0,3226245,3226245,907878,0,1567,95.18,1295.95
1770224608.954,733.541,2.99,0.00,16,0,2816672,3230338,0,3230338,3230338,909032,0,1571,51.99,1145.09
1770224609.963,734.550,3.06,0.00,16,0,2822176,3235903,0,3235903,3235903,910356,0,1572,98.90,1312.41
1770224610.971,735.558,3.15,0.00,16,0,2826688,3240629,0,3240629,3240629,911664,0,1573,95.47,1297.67
1770224611.979,736.566,3.22,0.00,16,0,2829632,3243697,0,3243697,3243697,912973,0,1574,95.96,1298.17
1770224612.988,737.575,3.31,0.00,16,0,2830288,3244666,0,3244666,3244666,914298,0,1575,67.70,1313.10
1770224613.997,738.584,3.40,0.00,16,0,2833328,3248067,0,3248067,3248067,915539,0,1577,89.39,1230.64
1770224615.005,739.593,3.52,0.00,16,0,2842304,3258014,0,3258014,3258014,916712,0,1580,90.24,1162.90
1770224616.014,740.602,3.59,0.00,16,0,2842304,3258014,0,3258014,3258014,918104,0,1580,0.00,1379.54
