timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770224816.233,940.898,0,6.00,60.00,135.0009,56.0361
1770224817.283,941.948,0,7.00,60.00,135.0081,56.0976
1770224818.331,942.996,0,6.00,60.00,135.0142,56.1590
1770224819.379,944.044,0,7.00,60.00,135.0214,56.2204
1770224820.427,945.092,0,6.00,60.00,135.0275,56.2818
1770224821.492,946.157,0,8.00,89.00,135.0359,56.3744
1770224822.542,947.207,0,7.00,57.00,135.0430,56.4329
1770224823.588,948.253,0,8.00,30.00,135.0512,56.4635
1770224824.635,949.300,0,11.00,58.00,135.0625,56.5228
1770224825.683,950.349,0,8.00,60.00,135.0706,56.5843
1770224826.738,951.403,0,14.00,57.00,135.0851,56.6430
1770224827.787,952.453,0,8.00,60.00,135.0933,56.7044
1770224828.842,953.507,0,4.00,31.00,135.0974,56.7364
1770224829.895,954.560,0,10.00,54.00,135.1077,56.7919
1770224830.944,955.609,0,6.00,60.00,135.1138,56.8534
1770224831.995,956.660,0,8.00,60.00,135.1220,56.9150
1770224833.043,957.708,0,6.00,64.00,135.1282,56.9805
1770224834.092,958.757,0,10.00,57.00,135.1384,57.0389
1770224835.144,959.809,0,10.00,68.00,135.1487,57.1087
1770224836.198,960.863,0,6.00,31.00,135.1549,57.1406
1770224837.247,961.912,0,3.00,60.00,135.1579,57.2021
1770224838.296,962.961,0,5.00,32.00,135.1631,57.2349
1770224839.353,964.018,0,9.00,60.00,135.1723,57.2968
1770224840.403,965.069,0,4700.00,61.00,139.9956,57.3594
1770224841.465,966.130,0,6.00,60.00,140.0018,57.4216
1770224842.517,967.182,0,6.00,60.00,140.0080,57.4832
1770224843.570,968.235,0,6.00,60.00,140.0142,57.5449
1770224844.618,969.283,0,6.00,60.00,140.0203,57.6063
1770224845.665,970.330,0,6.00,59.00,140.0264,57.6666
1770224846.723,971.388,0,7.00,90.00,140.0337,57.7596
1770224847.771,972.437,0,3.00,60.00,140.0367,57.8211
1770224848.821,973.486,0,6.00,60.00,140.0429,57.8826
1770224849.894,974.559,0,18.00,60.00,140.0617,57.9454
1770224850.944,975.609,0,6.00,64.00,140.0679,58.0111
1770224852.018,976.683,0,6.00,60.00,140.0742,58.0740
1770224853.080,977.745,0,10.00,59.00,140.0846,58.1352
1770224854.129,978.795,0,7.00,61.00,140.0917,58.1977
1770224855.177,979.842,0,9.00,61.00,140.1009,58.2601
1770224856.231,980.896,0,3.00,60.00,140.1040,58.3219
1770224857.281,981.946,0,3.00,60.00,140.1071,58.3834
1770224858.331,982.997,0,6.00,31.00,140.1133,58.4152
1770224859.381,984.046,0,1204.00,61.00,141.3473,58.4777
1770224860.447,985.112,0,6.00,60.00,141.3536,58.5402
1770224861.514,986.179,0,23.00,90.00,141.3775,58.6339
1770224862.566,987.231,0,6.00,59.00,141.3837,58.6945
1770224863.618,988.283,0,8.00,60.00,141.3919,58.7562
1770224864.668,989.333,0,7.00,60.00,141.3991,58.8177
1770224865.716,990.381,0,8.00,60.00,141.4073,58.8791
1770224866.772,991.438,0,22.00,63.00,141.4300,58.9441
1770224867.822,992.487,0,6.00,60.00,141.4361,59.0056
1770224868.869,993.534,0,6.00,60.00,141.4423,59.0670
1770224869.922,994.587,0,991.00,62.00,142.4614,59.1307
1770224870.973,995.638,0,3.00,60.00,142.4645,59.1923
1770224872.021,996.687,0,5.00,60.00,142.4696,59.2537
1770224873.071,997.736,0,6.00,60.00,142.4757,59.3152
1770224874.123,998.788,0,13.00,65.00,142.4891,59.3820
1770224875.171,999.836,0,9.00,50.00,142.4983,59.4332
1770224876.220,1000.885,0,7.00,60.00,142.5055,59.4946
1770224877.271,1001.937,0,3.00,60.00,142.5086,59.5563
1770224878.319,1002.984,0,8.00,60.00,142.5168,59.6176
1770224879.374,1004.039,0,7.00,57.00,142.5240,59.6764
1770224880.426,1005.091,0,7.00,60.00,142.5312,59.7380
1770224881.492,1006.158,0,9.00,60.00,142.5405,59.8005
1770224882.542,1007.208,0,6.00,60.00,142.5467,59.8620
1770224883.594,1008.260,0,3227.00,64.00,145.8617,59.9278
1770224884.648,1009.313,0,5.00,60.00,145.8668,59.9895
1770224885.696,1010.361,0,6.00,60.00,145.8729,60.0509
1770224886.743,1011.409,0,13.00,60.00,145.8862,60.1123
1770224887.792,1012.457,0,6.00,60.00,145.8924,60.1737
1770224888.841,1013.506,0,3997.00,49.00,149.9862,60.2239
1770224889.891,1014.556,0,6.00,29.00,149.9923,60.2536
1770224890.945,1015.610,0,6.00,60.00,149.9985,60.3154
1770224891.997,1016.662,0,6.00,60.00,150.0047,60.3770
1770224893.046,1017.711,0,6.00,60.00,150.0108,60.4385
1770224894.096,1018.761,0,6.00,60.00,150.0170,60.5000
1770224895.145,1019.810,0,7.00,57.00,150.0241,60.5584
1770224896.193,1020.859,0,6.00,60.00,150.0303,60.6199
1770224897.244,1021.910,0,6.00,60.00,150.0364,60.6814
1770224898.295,1022.961,0,6.00,30.00,150.0426,60.7122
1770224899.353,1024.018,0,1694.00,63.00,151.7915,60.7773
1770224900.402,1025.067,0,6.00,63.00,151.7976,60.8418
1770224901.462,1026.127,0,6.00,61.00,151.8038,60.9050
1770224902.511,1027.176,0,3.00,60.00,151.8069,60.9665
1770224903.561,1028.226,0,6.00,60.00,151.8131,61.0280
1770224904.614,1029.279,0,6.00,60.00,151.8192,61.0897
1770224905.665,1030.330,0,6.00,29.00,151.8254,61.1194
1770224906.726,1031.391,0,10.00,61.00,151.8357,61.1826
1770224907.774,1032.440,0,7.00,60.00,151.8429,61.2441
1770224908.822,1033.487,0,6.00,60.00,151.8490,61.3054
1770224909.870,1034.535,0,6.00,61.00,151.8552,61.3679
1770224910.920,1035.585,0,3931.00,58.00,155.8839,61.4273
1770224911.969,1036.634,0,6.00,30.00,155.8900,61.4581
1770224913.018,1037.683,0,3.00,60.00,155.8931,61.5195
1770224914.066,1038.732,0,6.00,60.00,155.8993,61.5810
1770224915.115,1039.780,0,6.00,60.00,155.9054,61.6424
1770224916.163,1040.828,0,10.00,62.00,155.9156,61.7059
1770224917.212,1041.877,0,6.00,60.00,155.9218,61.7673
1770224918.263,1042.929,0,6.00,29.00,155.9280,61.7971
1770224919.323,1043.988,0,10.00,56.00,155.9383,61.8550
1770224920.384,1045.049,0,6.00,71.00,155.9445,61.9286
1770224921.446,1046.112,0,3.00,90.00,155.9476,62.0220
1770224922.496,1047.161,0,7.00,60.00,155.9548,62.0835
1770224923.545,1048.210,0,10.00,57.00,155.9650,62.1418
1770224924.597,1049.262,0,6.00,44.00,155.9712,62.1870
1770224925.650,1050.315,0,6.00,60.00,155.9774,62.2488
1770224926.702,1051.367,0,3092.00,61.00,159.1548,62.3114
1770224927.752,1052.417,0,6.00,30.00,159.1609,62.3422
1770224928.801,1053.466,0,5.00,60.00,159.1661,62.4037
1770224929.862,1054.527,0,6.00,99.00,159.1723,62.5063
1770224930.912,1055.577,0,6.00,57.00,159.1784,62.5647
1770224931.963,1056.628,0,4.00,60.00,159.1825,62.6263
1770224933.015,1057.681,0,148.00,54.00,159.3347,62.6818
1770224934.071,1058.736,0,6.00,65.00,159.3409,62.7488
1770224935.119,1059.784,0,6.00,60.00,159.3470,62.8102
1770224936.166,1060.831,0,6.00,60.00,159.3531,62.8715
1770224937.214,1061.879,0,6.00,31.00,159.3593,62.9033
1770224938.263,1062.928,0,11.00,62.00,159.3705,62.9667
1770224939.323,1063.988,0,9.00,30.00,159.3799,62.9978
1770224940.383,1065.048,0,6.00,101.00,159.3861,63.1023
1770224941.446,1066.111,0,3.00,90.00,159.3892,63.1958
1770224942.495,1067.160,0,11.00,48.00,159.4005,63.2449
1770224943.542,1068.207,0,6.00,31.00,159.4066,63.2766
1770224944.591,1069.256,0,5.00,60.00,159.4117,63.3381
1770224945.639,1070.304,0,6.00,60.00,159.4179,63.3995
1770224946.701,1071.367,0,7.00,30.00,159.4251,63.4306
1770224947.751,1072.416,0,10.00,54.00,159.4354,63.4860
1770224948.800,1073.465,0,10.00,57.00,159.4456,63.5444
1770224949.849,1074.514,0,6.00,60.00,159.4518,63.6059
1770224950.897,1075.562,0,2879.00,58.00,162.3966,63.6652
1770224951.948,1076.613,0,3.00,31.00,162.3997,63.6970
1770224953.000,1077.666,0,8.00,60.00,162.4079,63.7587
1770224954.053,1078.718,0,6.00,30.00,162.4141,63.7895
1770224955.104,1079.769,0,7.00,30.00,162.4213,63.8203
1770224956.154,1080.819,0,6.00,60.00,162.4274,63.8818
1770224957.202,1081.867,0,8.00,30.00,162.4356,63.9125
1770224958.252,1082.917,0,3.00,30.00,162.4387,63.9433
1770224959.301,1083.967,0,8.00,60.00,162.4469,64.0048
1770224960.360,1085.025,0,18.00,60.00,162.4655,64.0668
1770224961.424,1086.089,0,8.00,30.00,162.4738,64.0980
1770224962.475,1087.140,0,3.00,30.00,162.4769,64.1287
1770224963.526,1088.191,0,7.00,60.00,162.4841,64.1903
1770224964.575,1089.240,0,3.00,30.00,162.4871,64.2211
1770224965.624,1090.289,0,8.00,60.00,162.4953,64.2826
1770224966.685,1091.350,0,6872.00,60.00,169.6137,64.3447
1770224967.729,1092.394,0,8.00,60.00,169.6218,64.4059
1770224968.780,1093.446,0,6.00,60.00,169.6280,64.4675
1770224969.829,1094.494,0,5.00,60.00,169.6331,64.5289
1770224970.903,1095.569,0,17.00,71.00,169.6509,64.6034
1770224971.979,1096.644,0,17.00,60.00,169.6688,64.6664
1770224973.042,1097.707,0,5.00,60.00,169.6740,64.7287
1770224974.094,1098.759,0,3.00,60.00,169.6771,64.7904
1770224975.145,1099.810,0,10.00,65.00,169.6873,64.8571
1770224976.191,1100.857,0,6.00,60.00,169.6934,64.9184
1770224977.238,1101.903,0,8.00,60.00,169.7016,64.9797
1770224978.287,1102.952,0,6.00,60.00,169.7078,65.0412
1770224979.353,1104.018,0,8.00,57.00,169.7161,65.1005
1770224980.403,1105.068,0,6.00,63.00,169.7222,65.1651
1770224981.463,1106.128,0,8.00,90.00,169.7305,65.2583
1770224982.514,1107.179,0,3.00,60.00,169.7336,65.3199
1770224983.562,1108.227,0,5.00,39.00,169.7387,65.3598
1770224984.611,1109.276,0,6.00,60.00,169.7449,65.4212
1770224985.657,1110.323,0,8.00,60.00,169.7530,65.4826
1770224986.705,1111.370,0,6.00,60.00,169.7592,65.5439
1770224987.756,1112.421,0,8.00,60.00,169.7674,65.6055
1770224988.804,1113.469,0,11.00,55.00,169.7787,65.6618
1770224989.853,1114.518,0,6.00,60.00,169.7848,65.7233
1770224990.902,1115.568,0,6.00,60.00,169.7909,65.7848
1770224991.960,1116.625,0,8.00,62.00,169.7992,65.8488
1770224993.010,1117.675,0,3.00,29.00,169.8023,65.8785
1770224994.071,1118.736,0,2951.00,93.00,172.8602,65.9749
1770224995.115,1119.780,0,9.00,57.00,172.8694,66.0330
1770224996.164,1120.829,0,6.00,60.00,172.8756,66.0945
1770224997.291,1121.957,0,22.00,91.00,172.8998,66.1947
1770224998.367,1123.032,0,6.00,60.00,172.9061,66.2577
1770224999.425,1124.090,0,6.00,78.00,172.9123,66.3382
1770225000.473,1125.138,0,6.00,60.00,172.9184,66.3997
1770225001.546,1126.211,0,9.00,60.00,172.9279,66.4626
1770225002.603,1127.268,0,6.00,57.00,172.9340,66.5214
1770225003.662,1128.328,0,6.00,90.00,172.9402,66.6145
1770225004.713,1129.378,0,8.00,60.00,172.9485,66.6760
1770225005.763,1130.428,0,851.00,59.00,173.8209,66.7365
1770225006.827,1131.492,0,6.00,63.00,173.8271,66.8020
1770225007.875,1132.540,0,6.00,60.00,173.8333,66.8634
1770225008.927,1133.592,0,8.00,60.00,173.8415,66.9251
1770225009.978,1134.643,0,6.00,60.00,173.8476,66.9867
1770225011.026,1135.691,0,5.00,60.00,173.8528,67.0480
1770225012.076,1136.741,0,11.00,29.00,173.8640,67.0778
1770225013.124,1137.789,0,8.00,60.00,173.8722,67.1392
1770225014.173,1138.838,0,3.00,29.00,173.8753,67.1689
1770225015.224,1139.889,0,1950.00,59.00,175.8778,67.2295
1770225016.277,1140.943,0,6.00,60.00,175.8839,67.2912
1770225017.326,1141.992,0,5.00,30.00,175.8891,67.3219
1770225018.380,1143.045,0,9.00,30.00,175.8983,67.3528
1770225019.427,1144.093,0,8.00,60.00,175.9065,67.4142
1770225020.478,1145.143,0,3.00,30.00,175.9096,67.4450
1770225021.546,1146.211,0,9.00,90.00,175.9190,67.5388
1770225022.597,1147.263,0,6.00,31.00,175.9251,67.5707
1770225023.654,1148.319,0,12.00,65.00,175.9375,67.6377
1770225024.703,1149.369,0,6.00,60.00,175.9437,67.6992
1770225025.752,1150.417,0,11.00,61.00,175.9549,67.7617
1770225026.812,1151.477,0,6.00,105.00,175.9611,67.8703
1770225027.862,1152.527,0,6.00,62.00,175.9673,67.9339
1770225028.918,1153.583,0,8.00,31.00,175.9755,67.9659
1770225029.971,1154.636,0,6.00,60.00,175.9817,68.0276
1770225031.019,1155.684,0,8.00,60.00,175.9899,68.0890
1770225032.067,1156.733,0,6.00,60.00,175.9960,68.1504
1770225033.116,1157.781,0,7.00,57.00,176.0032,68.2088
1770225034.166,1158.831,0,9.00,59.00,176.0124,68.2693
1770225035.214,1159.880,0,6.00,60.00,176.0186,68.3307
1770225036.267,1160.932,0,6.00,60.00,176.0247,68.3924
1770225037.318,1161.983,0,8.00,30.00,176.0329,68.4232
1770225038.368,1163.033,0,6.00,57.00,176.0391,68.4816
1770225039.429,1164.094,0,8.00,60.00,176.0474,68.5438
1770225040.479,1165.144,0,6.00,61.00,176.0535,68.6064
1770225041.546,1166.211,0,10.00,60.00,176.0640,68.6689
1770225042.597,1167.262,0,6.00,57.00,176.0701,68.7274
1770225043.651,1168.316,0,10.00,60.00,176.0804,68.7891
1770225044.701,1169.366,0,3.00,60.00,176.0835,68.8506
1770225045.750,1170.415,0,6.00,60.00,176.0896,68.9121
1770225046.811,1171.476,0,6.00,103.00,176.0958,69.0188
1770225047.874,1172.539,0,6.00,102.00,176.1021,69.1247
1770225048.922,1173.588,0,6.00,60.00,176.1082,69.1862
1770225049.975,1174.640,0,6.00,60.00,176.1144,69.2478
1770225051.025,1175.691,0,6.00,57.00,176.1205,69.3063
1770225052.074,1176.740,0,6.00,31.00,176.1267,69.3381
1770225053.123,1177.788,0,6.00,59.00,176.1328,69.3985
1770225054.174,1178.839,0,6.00,65.00,176.1390,69.4652
1770225055.223,1179.888,0,6.00,60.00,176.1451,69.5266
1770225056.273,1180.938,0,6.00,30.00,176.1513,69.5574
1770225057.327,1181.992,0,3.00,30.00,176.1544,69.5883
1770225058.388,1183.053,0,6.00,30.00,176.1606,69.6194
1770225059.444,1184.109,0,11.00,60.00,176.1719,69.6812
1770225060.492,1185.157,0,3.00,30.00,176.1750,69.7119
1770225061.554,1186.219,0,6.00,90.00,176.1812,69.8053
1770225062.603,1187.268,0,3.00,30.00,176.1843,69.8360
1770225063.655,1188.321,0,6.00,60.00,176.1905,69.8977
1770225064.707,1189.373,0,7.00,60.00,176.1977,69.9593
1770225065.756,1190.421,0,3.00,60.00,176.2007,70.0208
1770225066.815,1191.480,0,6.00,63.00,176.2069,70.0859
1770225067.875,1192.540,0,5.00,60.00,176.2121,70.1480
1770225068.923,1193.589,0,10.00,51.00,176.2224,70.2003
1770225069.972,1194.637,0,4.00,60.00,176.2264,70.2617
1770225071.023,1195.688,0,3.00,57.00,176.2295,70.3202
1770225072.074,1196.739,0,8.00,60.00,176.2377,70.3818
1770225073.123,1197.788,0,4.00,60.00,176.2418,70.4432
1770225074.171,1198.836,0,6.00,60.00,176.2480,70.5046
1770225075.218,1199.883,0,6.00,61.00,176.2541,70.5670
1770225076.266,1200.931,0,6.00,60.00,176.2603,70.6284
1770225077.316,1201.981,0,6.00,31.00,176.2664,70.6602
1770225078.367,1203.032,0,6.00,60.00,176.2726,70.7218
1770225079.416,1204.081,0,6.00,31.00,176.2787,70.7535
1770225080.469,1205.134,0,10.00,61.00,176.2890,70.8162
1770225081.528,1206.193,0,6.00,60.00,176.2952,70.8783
1770225082.578,1207.243,0,10.00,57.00,176.3055,70.9368
1770225083.630,1208.295,0,12.00,65.00,176.3178,71.0035
1770225084.682,1209.347,0,6.00,59.00,176.3239,71.0642
1770225085.726,1210.391,0,8.00,59.00,176.3321,71.1243
1770225086.806,1211.471,0,6.00,71.00,176.3384,71.1992
1770225087.855,1212.520,0,6.00,30.00,176.3446,71.2299
1770225088.903,1213.568,0,6.00,60.00,176.3507,71.2913
1770225089.958,1214.623,0,6.00,60.00,176.3569,71.3531
1770225091.025,1215.690,0,6.00,60.00,176.3631,71.4157
1770225092.120,1216.785,0,6.00,60.00,176.3696,71.4798
1770225093.183,1217.849,0,7.00,60.00,176.3768,71.5421
1770225094.231,1218.897,0,6.00,60.00,176.3830,71.6035
1770225095.278,1219.943,0,6.00,60.00,176.3891,71.6648
1770225096.324,1220.989,0,6.00,60.00,176.3952,71.7262
1770225097.371,1222.036,0,13.00,61.00,176.4085,71.7885
1770225098.422,1223.088,0,11.00,55.00,176.4198,71.8450
1770225099.487,1224.152,0,6.00,60.00,176.4261,71.9073
1770225100.539,1225.204,0,1969.00,74.00,178.4495,71.9834
1770225101.607,1226.272,0,1914.00,60.00,180.4458,72.0460
1770225102.657,1227.322,0,6.00,60.00,180.4520,72.1075
1770225103.706,1228.371,0,6.00,60.00,180.4581,72.1690
1770225104.757,1229.422,0,3.00,59.00,180.4612,72.2295
1770225105.802,1230.467,0,3.00,32.00,180.4643,72.2622
1770225106.858,1231.523,0,6.00,31.00,180.4705,72.2941
1770225107.906,1232.571,0,6.00,30.00,180.4766,72.3249
1770225108.955,1233.620,0,6.00,60.00,180.4828,72.3863
1770225110.004,1234.669,0,6.00,60.00,180.4889,72.4477
1770225111.052,1235.718,0,6.00,60.00,180.4950,72.5092
1770225112.104,1236.769,0,6.00,60.00,180.5012,72.5708
1770225113.155,1237.820,0,6.00,60.00,180.5074,72.6324
1770225114.207,1238.873,0,9.00,65.00,180.5166,72.6992
1770225115.254,1239.920,0,6.00,60.00,180.5227,72.7605
1770225116.304,1240.969,0,6.00,60.00,180.5289,72.8221
1770225117.352,1242.017,0,7.00,57.00,180.5361,72.8804
1770225118.404,1243.069,0,3.00,90.00,180.5391,72.9728
1770225119.464,1244.130,0,6.00,90.00,180.5454,73.0660
1770225120.517,1245.183,0,7.00,62.00,180.5526,73.1298
1770225121.588,1246.253,0,9.00,60.00,180.5620,73.1925
1770225122.639,1247.304,0,6.00,60.00,180.5681,73.2541
1770225123.688,1248.353,0,6.00,60.00,180.5743,73.3156
1770225124.738,1249.403,0,6.00,60.00,180.5804,73.3771
1770225125.789,1250.454,0,11.00,57.00,180.5917,73.4356
1770225126.858,1251.523,0,9.00,60.00,180.6011,73.4982
1770225127.906,1252.571,0,6.00,60.00,180.6073,73.5597
1770225128.956,1253.622,0,6.00,60.00,180.6134,73.6212
1770225130.004,1254.669,0,6.00,60.00,180.6195,73.6826
1770225131.052,1255.717,0,6.00,60.00,180.6257,73.7440
1770225132.100,1256.765,0,10.00,57.00,180.6359,73.8023
1770225133.154,1257.819,0,6.00,30.00,180.6421,73.8332
1770225134.204,1258.869,0,6.00,30.00,180.6482,73.8639
1770225135.252,1259.917,0,6.00,60.00,180.6544,73.9254
1770225136.299,1260.965,0,6.00,60.00,180.6605,73.9867
1770225137.348,1262.013,0,6.00,60.00,180.6667,74.0482
1770225138.402,1263.067,0,8.00,85.00,180.6749,74.1357
1770225139.465,1264.130,0,6.00,60.00,180.6811,74.1980
1770225140.519,1265.185,0,7.00,60.00,180.6883,74.2597
1770225141.588,1266.253,0,9.00,90.00,180.6977,74.3537
1770225142.636,1267.302,0,10.00,57.00,180.7080,74.4120
1770225143.691,1268.356,0,12.00,60.00,180.7203,74.4738
1770225144.739,1269.405,0,6.00,60.00,180.7265,74.5353
1770225145.788,1270.453,0,3.00,30.00,180.7295,74.5660
1770225146.860,1271.525,0,9.00,60.00,180.7390,74.6288
1770225147.912,1272.577,0,3.00,60.00,180.7420,74.6904
1770225148.959,1273.624,0,3.00,32.00,180.7451,74.7231
1770225150.008,1274.673,0,6.00,60.00,180.7513,74.7846
1770225151.055,1275.720,0,10.00,51.00,180.7615,74.8367
1770225152.104,1276.769,0,6.00,60.00,180.7676,74.8982
1770225153.154,1277.819,0,7501.00,59.00,188.4635,74.9587
1770225154.206,1278.871,0,6.00,60.00,188.4697,75.0203
1770225155.256,1279.922,0,6.00,57.00,188.4758,75.0788
1770225156.305,1280.970,0,6.00,60.00,188.4820,75.1402
1770225157.353,1282.018,0,6.00,60.00,188.4881,75.2016
1770225158.403,1283.068,0,6.00,60.00,188.4943,75.2632
1770225159.459,1284.124,0,6.00,60.00,188.5005,75.3251
1770225160.518,1285.183,0,6.00,60.00,188.5067,75.3871
1770225161.588,1286.253,0,9.00,93.00,188.5161,75.4843
1770225162.636,1287.301,0,8.00,60.00,188.5242,75.5457
1770225163.685,1288.350,0,3.00,53.00,188.5273,75.6000
1770225164.733,1289.398,0,8.00,60.00,188.5355,75.6614
1770225165.780,1290.446,0,3.00,60.00,188.5386,75.7228
1770225166.832,1291.497,0,7.00,60.00,188.5458,75.7844
1770225167.896,1292.561,0,6.00,60.00,188.5520,75.8468
1770225168.945,1293.610,0,8.00,60.00,188.5602,75.9082
1770225169.995,1294.660,0,11.00,58.00,188.5715,75.9677
1770225171.042,1295.708,0,8.00,60.00,188.5797,76.0291
1770225172.090,1296.755,0,6.00,60.00,188.5858,76.0904
1770225173.139,1297.804,0,8.00,60.00,188.5940,76.1519
1770225174.195,1298.860,0,12.00,90.00,188.6064,76.2447
1770225175.249,1299.914,0,8.00,60.00,188.6146,76.3065
1770225176.298,1300.963,0,10.00,61.00,188.6249,76.3690
1770225177.345,1302.010,0,5.00,60.00,188.6300,76.4303
1770225178.402,1303.067,0,3.00,60.00,188.6331,76.4922
1770225179.459,1304.124,0,10.00,60.00,188.6434,76.5542
1770225180.518,1305.183,0,6.00,30.00,188.6496,76.5852
1770225181.588,1306.253,0,17.00,91.00,188.6674,76.6803
1770225182.632,1307.297,0,6.00,60.00,188.6735,76.7415
1770225183.681,1308.346,0,8.00,60.00,188.6817,76.8029
1770225184.729,1309.394,0,6.00,60.00,188.6878,76.8643
1770225185.778,1310.443,0,8.00,60.00,188.6960,76.9258
1770225186.832,1311.497,0,6.00,60.00,188.7022,76.9876
1770225187.894,1312.559,0,8.00,60.00,188.7105,77.0498
1770225188.947,1313.612,0,6.00,59.00,188.7166,77.1105
1770225189.995,1314.660,0,8.00,60.00,188.7248,77.1718
1770225191.043,1315.708,0,6.00,60.00,188.7310,77.2333
1770225192.091,1316.756,0,8.00,58.00,188.7392,77.2926
1770225193.139,1317.805,0,10.00,63.00,188.7494,77.3571
1770225194.187,1318.852,0,11.00,59.00,188.7607,77.4175
1770225195.238,1319.903,0,11.00,41.00,188.7719,77.4596
1770225196.290,1320.955,0,8.00,60.00,188.7802,77.5212
1770225197.339,1322.004,0,6.00,60.00,188.7863,77.5827
1770225198.388,1323.054,0,8.00,60.00,188.7945,77.6442
1770225199.443,1324.108,0,6.00,60.00,188.8007,77.7060
1770225200.491,1325.157,0,8.00,74.00,188.8089,77.7817
1770225201.555,1326.220,0,9.00,90.00,188.8182,77.8752
1770225202.607,1327.272,0,6.00,60.00,188.8244,77.9369
1770225203.662,1328.327,0,9.00,58.00,188.8337,77.9966
1770225204.710,1329.375,0,2529.00,58.00,191.4214,78.0560
1770225205.758,1330.423,0,6.00,60.00,191.4276,78.1174
1770225206.828,1331.493,0,6.00,93.00,191.4339,78.2146
1770225207.893,1332.558,0,7.00,131.00,191.4411,78.3507
1770225208.944,1333.610,0,7.00,60.00,191.4483,78.4124
1770225209.990,1334.655,0,8.00,60.00,191.4565,78.4736
1770225211.048,1335.713,0,11.00,70.00,191.4679,78.5460
1770225212.121,1336.787,0,6.00,60.00,191.4741,78.6089
1770225213.181,1337.846,0,6.00,60.00,191.4804,78.6710
1770225214.229,1338.894,0,6.00,60.00,191.4865,78.7323
1770225215.276,1339.941,0,6.00,59.00,191.4926,78.7927
1770225216.328,1340.994,0,6.00,60.00,191.4988,78.8543
1770225217.378,1342.043,0,9.00,57.00,191.5080,78.9128
1770225218.425,1343.091,0,3.00,60.00,191.5111,78.9741
1770225219.487,1344.152,0,6.00,30.00,191.5173,79.0052
1770225220.539,1345.204,0,6.00,61.00,191.5235,79.0679
1770225221.622,1346.287,0,23.00,30.00,191.5478,79.0996
1770225222.673,1347.338,0,6.00,60.00,191.5540,79.1613
1770225223.724,1348.389,0,13.00,52.00,191.5673,79.2146
1770225224.773,1349.438,0,6.00,30.00,191.5734,79.2454
1770225225.823,1350.488,0,8.00,60.00,191.5816,79.3069
1770225226.891,1351.556,0,6.00,92.00,191.5879,79.4028
1770225227.939,1352.604,0,6.00,60.00,191.5940,79.4642
1770225228.988,1353.654,0,6.00,60.00,191.6002,79.5257
1770225230.041,1354.706,0,6.00,60.00,191.6064,79.5874
1770225231.092,1355.757,0,6.00,61.00,191.6125,79.6500
1770225232.139,1356.804,0,6.00,60.00,191.6186,79.7114
1770225233.188,1357.853,0,6.00,60.00,191.6248,79.7728
1770225234.241,1358.907,0,17.00,76.00,191.6423,79.8510
1770225235.291,1359.957,0,10.00,59.00,191.6525,79.9115
1770225236.341,1361.006,0,6.00,60.00,191.6587,79.9730
1770225237.394,1362.059,0,6.00,60.00,191.6649,80.0347
1770225238.445,1363.110,0,3.00,32.00,191.6679,80.0675
1770225239.518,1364.184,0,10.00,90.00,191.6784,80.1619
1770225240.577,1365.242,0,9.00,60.00,191.6877,80.2239
1770225241.644,1366.309,0,6.00,74.00,191.6940,80.3010
1770225242.693,1367.358,0,6.00,60.00,191.7001,80.3624
1770225243.744,1368.409,0,10.00,75.00,191.7104,80.4394
1770225244.795,1369.461,0,6.00,60.00,191.7165,80.5011
1770225245.843,1370.508,0,6.00,31.00,191.7227,80.5328
1770225246.925,1371.590,0,10.00,66.00,191.7332,80.6025
1770225247.974,1372.639,0,6.00,60.00,191.7394,80.6639
1770225249.022,1373.687,0,3.00,60.00,191.7425,80.7254
1770225250.070,1374.736,0,3.00,60.00,191.7455,80.7868
1770225251.122,1375.787,0,3.00,60.00,191.7486,80.8484
1770225252.172,1376.837,0,6.00,60.00,191.7548,80.9099
1770225253.221,1377.886,0,3.00,60.00,191.7578,80.9714
1770225254.269,1378.934,0,6.00,60.00,191.7640,81.0328
1770225255.317,1379.982,0,6.00,60.00,191.7701,81.0942
1770225256.365,1381.030,0,6.00,60.00,191.7763,81.1556
1770225257.414,1382.079,0,6.00,60.00,191.7824,81.2171
1770225258.472,1383.138,0,6.00,60.00,191.7886,81.2791
1770225259.540,1384.205,0,5.00,60.00,191.7938,81.3417
1770225260.600,1385.265,0,21.00,57.00,191.8156,81.4007
1770225261.659,1386.324,0,22.00,63.00,191.8383,81.4658
1770225262.719,1387.384,0,6.00,60.00,191.8445,81.5279
1770225263.769,1388.435,0,12.00,65.00,191.8568,81.5946
1770225264.821,1389.487,0,2807.00,59.00,194.7406,81.6552
1770225265.884,1390.549,0,18.00,60.00,194.7593,81.7175
1770225266.940,1391.605,0,6.00,60.00,194.7655,81.7794
1770225267.989,1392.654,0,8.00,51.00,194.7737,81.8316
1770225269.044,1393.709,0,9.00,30.00,194.7830,81.8625
1770225270.093,1394.759,0,6.00,57.00,194.7891,81.9209
1770225271.142,1395.807,0,6.00,60.00,194.7952,81.9824
1770225272.196,1396.861,0,6.00,60.00,194.8014,82.0441
1770225273.248,1397.913,0,6.00,77.00,194.8076,82.1232
1770225274.297,1398.962,0,3.00,30.00,194.8107,82.1539
