start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3244276405.099,766.166,93.708,13.168,3148.671,15,2528,233,232,1,86.51,a4cf5a8025ef070b10ebf5d1f889bcf9,12,75.94
3244276840.953,766.602,93.967,13.185,10101.758,15,2262,760,759,1,73.21,a4928e49e01bdbcd4ae9e71ca356d9af,4,75.84
3244277314.983,767.076,90.715,13.269,3155.768,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,6,75.37
3244277424.124,767.185,89.935,13.312,14519.605,3,1597,1085,1084,1,70.57,9096d513b27717135b920ff548cd49b7,13,75.12
3244277654.166,767.415,95.170,11.523,533.045,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,15,86.78
3244278189.076,767.950,97.997,12.842,3642.321,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,15,77.87
3244278657.920,768.419,100.654,12.950,4775.696,7,4291,362,361,1,99.88,a154c84bf53a297be8e84736b01ad670,9,77.22
3244279559.855,769.321,94.876,13.068,800.537,1,115,55,54,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,12,76.52
3244279579.074,769.340,148.420,13.181,13750.980,15,7938,1033,1032,1,96.71,ee6dfdff12e4953af93f8c6621efde54,8,75.87
3244280361.843,770.123,96.862,12.952,1664.095,3,574,122,121,1,29.62,3d8c0ab852c20b1579b79efd602e7a2c,12,77.21
3244280473.935,770.235,94.191,12.742,3508.941,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,6,78.48
3244281338.315,771.099,102.510,13.229,9720.288,9,4487,728,726,1,99.64,9b0db39aab1ce08ca072f99bb3379c56,11,75.59
3244281835.972,771.597,93.482,13.342,2801.830,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,15,74.95
3244282028.547,771.789,93.434,12.553,1988.867,5,702,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,12,79.67
3244283052.440,772.813,90.128,13.669,1128.979,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,1,73.16
3244283443.954,773.205,87.813,13.392,7774.548,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,9,74.67
3244283985.959,773.747,97.180,13.093,3684.789,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,6,76.37
3244284020.144,773.781,137.698,13.072,4229.252,7,1266,314,313,1,67.46,3d8c0ab852c20b1579b79efd602e7a2c,12,76.50
3244284182.504,773.943,96.165,12.686,1288.661,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,1,78.83
3244284641.604,774.402,94.714,11.582,314.764,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,15,86.34
3244284959.194,774.720,94.909,11.938,1825.898,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,15,83.77
3244285473.544,775.234,97.097,12.204,2061.932,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,1,81.94
3244286787.827,776.549,96.554,13.718,3100.825,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,15,72.90
3244286953.011,776.714,85.906,13.055,11339.745,1,38,863,852,1,0.00,35eb577cf5c392c32480f136efb4545c,4,76.60
3244287537.795,777.299,97.932,13.575,1496.108,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,1,73.67
3244287675.290,777.436,92.934,13.721,3756.445,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,6,72.88
3244287926.623,777.687,113.516,12.905,1107.216,15,10125,78,77,1,99.83,9c10410abed5b261dcecde9a80aa3de8,14,77.49
3244288253.616,778.014,93.065,13.107,2793.082,9,1790,207,206,1,88.27,3d8c0ab852c20b1579b79efd602e7a2c,12,76.30
3244288571.588,778.332,103.738,12.544,18718.537,11,8780,1485,1484,1,97.47,01da680cc23c27d1f508003211dfcdc1,10,79.72
3244289036.939,778.798,96.539,12.933,1583.881,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,1,77.32
3244289055.089,778.816,144.061,12.514,21718.572,1,1664,1725,1704,1,0.00,1377c2b9021ce8ce6c05de048c84156f,14,79.91
3244289738.237,779.499,102.505,12.533,25520.374,7,6451,2029,2028,1,99.53,aa4a08f16b9fb987926fc2420ae55f56,0,79.79
3244289893.759,779.655,90.136,12.852,4459.970,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,15,77.81
3244290626.907,780.388,96.509,12.520,10425.868,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,1,79.87
3244291053.526,780.814,91.422,12.833,4172.428,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,12,77.92
3244291075.734,780.837,142.487,12.390,18020.835,11,5365,1444,1443,1,97.20,9b0db39aab1ce08ca072f99bb3379c56,11,80.71
3244291224.942,780.986,90.884,12.826,5734.172,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,9,77.97
3244291436.066,781.197,92.032,12.362,3392.581,9,2552,268,267,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,6,80.90
3244291952.972,781.714,101.099,12.322,14900.403,5,2795,1202,1201,1,95.96,9096d513b27717135b920ff548cd49b7,13,81.15
3244292514.260,782.275,88.664,12.363,17409.470,1,83,1402,1401,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,2,80.89
3244293347.838,783.109,88.154,12.314,10037.497,1,412,809,808,1,0.00,eba7883cade50bda81540572de758e7e,8,81.21
3244293753.942,783.515,106.367,12.317,8543.560,3,1961,686,453,1,88.78,ae61e48e0b968b5ed8246cf3eae270c6,3,81.19
3244294359.044,784.120,92.384,13.315,1051.050,9,1489,73,72,1,98.93,6ff90c0c90e93ede69968050bb3f7b0d,15,75.10
3244294835.910,784.597,100.532,12.217,11413.638,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,6,81.85
3244295234.145,784.995,90.774,12.160,5830.394,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,12,82.24
3244295238.774,785.000,148.630,12.247,12358.883,7,2639,998,996,1,97.95,7ec68f52efe917701a20021be584bab4,5,81.65
3244295415.518,785.176,89.072,11.099,255.562,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,15,90.10
3244295672.094,785.433,97.077,11.852,914.860,3,34,70,69,1,67.65,82aadfe8cb99a2bfb35041581b7e7f05,15,84.37
3244295804.871,785.566,93.311,12.413,23641.361,7,4486,1898,1897,1,99.71,aa3cf58161fab72828579d07ba00db53,7,80.56
3244296588.497,786.349,93.649,12.114,699.333,5,111,51,50,1,93.69,82aadfe8cb99a2bfb35041581b7e7f05,15,82.55
3244296964.907,786.726,90.967,11.982,7436.029,5,1364,614,613,1,99.05,5138a1dc35a0c477c888dba3fd4c6c2c,9,83.46
3244297293.287,787.054,91.575,12.269,16654.539,7,1169,1351,1350,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,15,81.51
3244298298.267,788.059,111.811,12.248,13707.156,3,2705,1111,1099,1,33.31,35eb577cf5c392c32480f136efb4545c,4,81.65
3244301058.905,790.820,97.780,12.348,8568.506,3,2139,687,686,1,69.80,28fad23629746d1618d02779ceb028c7,1,80.98
3244301070.936,790.832,150.294,12.416,13298.983,5,1727,1060,1059,1,95.66,450ba94f61c3e050873a9f60efc9f1d6,12,80.54
3244302304.280,792.065,93.784,12.279,6970.198,5,2721,561,510,1,97.28,ae61e48e0b968b5ed8246cf3eae270c6,3,81.44
3244303391.192,793.152,94.647,12.505,11999.459,3,1342,953,952,1,90.98,eba7883cade50bda81540572de758e7e,8,79.97
3244304407.487,794.168,94.010,12.433,6721.026,7,2163,534,533,1,91.45,5138a1dc35a0c477c888dba3fd4c6c2c,9,80.43
3244306259.667,796.021,105.180,12.624,17842.533,3,2280,1406,1405,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,6,79.21
3244306867.902,796.629,94.872,12.751,14988.254,7,4014,1169,1168,1,99.58,9096d513b27717135b920ff548cd49b7,13,78.42
3244307309.698,797.071,101.785,12.469,9777.962,1,1854,777,776,1,0.00,084e87fd1b65562face27a7e232ae191,10,80.20
3244307607.707,797.369,99.851,12.378,5385.448,9,3658,428,427,1,99.43,7ec68f52efe917701a20021be584bab4,5,80.79
3244309117.197,798.878,101.758,12.652,19181.059,1,638,1509,1500,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,11,79.04
3244309282.158,799.043,101.175,12.441,4393.274,7,3300,346,345,1,99.45,ae61e48e0b968b5ed8246cf3eae270c6,3,80.38
3244309635.320,799.396,99.861,12.592,8939.391,5,2920,703,702,1,96.78,28fad23629746d1618d02779ceb028c7,1,79.42
3244309930.928,799.692,100.365,12.559,17871.722,3,1548,1416,1415,1,95.93,a7d0b6df66ae84567e4f165e0187a05b,2,79.62
3244310789.443,800.550,95.460,12.669,26004.443,3,3395,2046,2029,1,99.82,1377c2b9021ce8ce6c05de048c84156f,14,78.93
3244311136.627,800.897,103.058,12.783,9076.637,9,2709,703,702,1,99.56,5138a1dc35a0c477c888dba3fd4c6c2c,9,78.23
3244312018.467,801.779,96.230,12.793,9959.413,5,3823,772,763,1,99.82,35eb577cf5c392c32480f136efb4545c,4,78.17
3244313003.531,802.764,104.650,12.340,4880.237,1,1728,388,383,1,0.00,3b4c00c0d0943af1230def2c07f64149,5,81.04
3244313682.885,803.444,102.641,12.458,4325.855,9,3788,340,339,1,96.25,ae61e48e0b968b5ed8246cf3eae270c6,3,80.27
3244313957.982,803.719,99.103,12.819,6124.251,9,2739,471,470,1,92.00,82aadfe8cb99a2bfb35041581b7e7f05,15,78.01
3244314376.220,804.137,104.990,12.576,4456.135,7,2801,347,346,1,99.50,450ba94f61c3e050873a9f60efc9f1d6,12,79.52
3244315278.585,805.039,100.137,12.348,3150.204,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,0,80.98
3244315398.967,805.160,99.205,12.510,9256.816,5,2415,733,732,1,95.03,eba7883cade50bda81540572de758e7e,8,79.93
3244317100.677,806.862,99.814,12.589,10359.497,3,2656,816,815,1,99.06,084e87fd1b65562face27a7e232ae191,10,79.44
3244317892.301,807.653,92.210,14.098,952.173,3,2126,62,57,1,99.53,3b4c00c0d0943af1230def2c07f64149,5,70.93
3244318017.384,807.778,98.849,12.675,7716.582,11,4500,602,601,1,91.73,ae61e48e0b968b5ed8246cf3eae270c6,3,78.89
3244318438.548,808.199,101.042,12.729,22694.774,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,0,78.56
3244318582.391,808.343,98.276,12.619,10054.811,7,3970,790,789,1,91.26,28fad23629746d1618d02779ceb028c7,1,79.24
3244318839.807,808.601,90.452,12.530,4425.772,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,12,79.81
3244318852.977,808.614,150.515,12.415,845.766,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,5,80.55
3244319460.967,809.222,93.138,12.272,5161.584,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,7,81.48
3244319704.550,809.465,88.362,12.257,5763.547,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,5,81.58
3244320092.609,809.853,86.545,12.062,725.805,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,15,82.91
3244320223.552,809.984,84.713,12.458,12343.711,1,311,985,984,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,9,80.27
3244320819.733,810.581,98.196,11.093,331.153,3,159,22,21,1,100.00,2040cdbf0dee20c1daec02503e80d330,15,90.15
3244321153.945,810.915,92.362,12.223,6692.676,5,255,541,540,1,70.98,2040cdbf0dee20c1daec02503e80d330,15,81.81
3244321867.870,811.629,98.299,12.461,7811.791,9,5533,620,619,1,93.67,9096d513b27717135b920ff548cd49b7,13,80.25
3244321988.118,811.749,98.502,12.508,14031.947,7,4617,1115,1106,1,99.52,35eb577cf5c392c32480f136efb4545c,4,79.95
3244323269.684,813.031,96.536,12.548,6195.052,3,914,487,486,1,99.56,da2c95558d4acb71a939525615a5d29d,12,79.69
3244324117.431,813.878,104.093,12.779,20333.776,5,3701,1584,1583,1,99.59,ec82ad800d044be12ac8ae05a59f7d97,6,78.25
3244324625.946,814.387,93.194,12.527,6669.867,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,7,79.83
3244324665.358,814.426,125.938,12.630,8070.409,7,3170,630,629,1,99.31,eba7883cade50bda81540572de758e7e,8,79.17
3244325474.705,815.236,103.269,11.993,786.846,9,2749,58,57,1,99.71,3b4c00c0d0943af1230def2c07f64149,5,83.38
3244325746.440,815.507,94.850,12.776,21073.098,13,5229,1643,1419,1,97.57,ae61e48e0b968b5ed8246cf3eae270c6,3,78.27
3244326267.812,816.029,100.510,12.595,5163.819,11,2831,403,402,1,99.15,3b4c00c0d0943af1230def2c07f64149,5,79.39
3244327470.602,817.231,100.108,12.886,11053.195,5,3492,851,850,1,99.43,084e87fd1b65562face27a7e232ae191,10,77.60
3244327811.131,817.572,99.360,12.773,9743.340,5,3429,756,753,1,86.44,a7d0b6df66ae84567e4f165e0187a05b,2,78.29
3244327852.199,817.613,131.555,12.736,8167.860,7,831,632,631,1,95.79,2040cdbf0dee20c1daec02503e80d330,15,78.52
3244328308.800,818.070,95.829,12.816,17013.555,3,2436,1321,1317,1,88.14,9605935b5e3e2a5acc712a5bbf1387e4,11,78.02
3244328648.656,818.410,97.822,12.775,14086.367,9,4785,1096,1095,1,99.48,28fad23629746d1618d02779ceb028c7,1,78.28
3244329469.599,819.230,93.720,12.602,5550.247,5,1407,434,433,1,99.57,da2c95558d4acb71a939525615a5d29d,12,79.35
3244329693.218,819.454,91.952,11.223,192.957,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,13,89.10
3244329887.862,819.649,93.025,12.632,8164.699,3,885,640,623,1,1.36,953c3f1fb7cff366493b1c157aa9170b,13,79.17
3244331300.061,821.061,96.332,12.820,10429.234,5,1402,807,806,1,79.60,3bc50a86f2d3a565e406e8e9468da4f5,7,78.00
3244331439.336,821.200,97.805,11.654,890.244,13,3251,69,68,1,99.48,3b4c00c0d0943af1230def2c07f64149,5,85.81
3244332336.261,822.097,102.760,13.132,1074.565,15,3335,75,72,1,99.55,3b4c00c0d0943af1230def2c07f64149,5,76.15
3244332573.442,822.334,92.201,12.832,13463.387,3,1312,1043,1042,1,98.78,2916fc0d654f1cd3e3e07e1fbca0b2de,9,77.93
3244332746.665,822.508,95.475,12.747,9337.015,9,3853,726,725,1,98.62,eba7883cade50bda81540572de758e7e,8,78.45
3244333417.643,823.178,91.374,11.550,992.272,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,5,86.58
3244334414.286,824.175,95.875,12.077,1339.853,3,863,104,97,1,98.96,f428062825178083be1a75a2ff8c1f78,5,82.80
3244335024.843,824.786,92.600,12.970,4152.273,7,1853,314,314,1,99.35,da2c95558d4acb71a939525615a5d29d,12,77.10
3244335757.330,825.518,99.707,12.990,2295.040,5,975,170,169,1,99.18,f428062825178083be1a75a2ff8c1f78,5,76.98
3244336026.639,825.787,90.875,12.812,8303.306,9,1519,642,641,1,96.31,2040cdbf0dee20c1daec02503e80d330,15,78.05
3244336032.229,825.793,157.917,12.680,8044.654,9,5755,623,621,1,99.60,35eb577cf5c392c32480f136efb4545c,4,78.87
3244336807.697,826.569,109.625,12.880,11186.598,5,5457,861,851,1,99.71,1377c2b9021ce8ce6c05de048c84156f,14,77.64
3244337570.113,827.331,111.671,12.864,15097.724,7,4998,1166,1163,1,83.73,a7d0b6df66ae84567e4f165e0187a05b,2,77.74
3244338055.730,827.817,94.250,12.797,1156.366,7,1152,84,76,1,99.39,f428062825178083be1a75a2ff8c1f78,5,78.15
3244338065.484,827.826,146.101,12.858,9571.149,5,1641,734,726,1,92.93,953c3f1fb7cff366493b1c157aa9170b,13,77.77
3244338533.680,828.295,100.488,12.779,10962.795,7,4370,851,850,1,99.38,084e87fd1b65562face27a7e232ae191,10,78.25
3244339182.183,828.943,95.132,12.538,4195.119,9,2168,328,327,1,99.95,da2c95558d4acb71a939525615a5d29d,12,79.76
3244339215.492,828.976,136.714,11.791,1351.167,9,1258,104,99,1,98.25,f428062825178083be1a75a2ff8c1f78,5,84.81
3244340572.242,830.333,96.882,12.821,19328.059,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,5,78.00
3244341142.354,830.903,101.805,12.926,13570.624,5,3396,1043,1042,1,93.46,85f159b4b098ec2d7b60d2b0608b22d8,0,77.36
3244341735.156,831.496,93.795,12.889,8935.822,7,2309,687,686,1,95.67,3bc50a86f2d3a565e406e8e9468da4f5,7,77.58
3244342093.334,831.854,98.267,12.848,9644.447,11,4657,744,743,1,98.33,eba7883cade50bda81540572de758e7e,8,77.83
3244342746.489,832.507,99.117,12.960,12281.647,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,1,77.16
3244343382.751,833.144,91.822,13.047,4893.044,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,12,76.65
3244344091.198,833.852,99.309,12.900,10225.459,11,6385,786,784,1,99.89,35eb577cf5c392c32480f136efb4545c,4,77.52
3244344336.611,834.097,90.492,12.972,11181.554,11,2322,856,855,1,93.07,2040cdbf0dee20c1daec02503e80d330,15,77.09
3244344468.112,834.229,150.252,12.803,20186.757,7,5298,1566,1565,1,99.75,ec82ad800d044be12ac8ae05a59f7d97,6,78.11
3244345334.144,835.095,100.335,12.886,23474.833,5,3760,1815,1811,1,99.92,9605935b5e3e2a5acc712a5bbf1387e4,11,77.61
3244346042.855,835.804,95.294,12.854,10880.189,5,3269,840,839,1,72.04,2916fc0d654f1cd3e3e07e1fbca0b2de,9,77.79
3244346833.333,836.594,167.216,13.013,28404.549,15,6969,2171,1817,1,98.61,ae61e48e0b968b5ed8246cf3eae270c6,3,76.85
3244347642.980,837.404,95.285,12.699,6101.947,7,2394,474,456,1,99.21,953c3f1fb7cff366493b1c157aa9170b,13,78.75
3244348009.580,837.770,91.967,13.073,27701.818,7,6321,2113,2093,1,99.95,1377c2b9021ce8ce6c05de048c84156f,14,76.49
3244348281.816,838.043,97.231,13.001,26358.643,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,12,76.92
3244349506.397,839.267,101.543,12.055,981.586,9,5230,74,73,1,99.83,084e87fd1b65562face27a7e232ae191,10,82.95
3244350497.713,840.259,100.523,12.735,8671.488,11,5334,674,673,1,99.44,084e87fd1b65562face27a7e232ae191,10,78.52
3244350678.495,840.439,91.907,12.714,13568.640,9,3005,1061,1060,1,99.70,3bc50a86f2d3a565e406e8e9468da4f5,7,78.65
3244351748.568,841.509,99.395,12.773,9308.951,13,5440,722,721,1,99.28,eba7883cade50bda81540572de758e7e,8,78.29
3244352686.460,842.447,106.965,13.052,20755.000,9,6192,1583,1581,1,99.55,a7d0b6df66ae84567e4f165e0187a05b,2,76.62
3244353751.417,843.512,95.408,12.849,853.493,9,2943,60,57,1,97.45,953c3f1fb7cff366493b1c157aa9170b,13,77.83
3244354330.111,844.091,98.464,12.826,10782.577,1,330,834,799,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,4,77.97
3244354611.740,844.373,88.842,12.681,5402.037,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,13,78.86
3244354724.214,844.485,100.196,12.931,15022.290,7,4483,1155,1154,1,99.02,85f159b4b098ec2d7b60d2b0608b22d8,0,77.33
3244355038.082,844.799,97.775,12.729,11719.452,3,2815,914,913,1,70.05,43508c02bc59dbd960b77e50b5457675,1,78.56
3244355526.040,845.287,103.734,12.596,8920.846,13,3304,701,699,1,96.19,2040cdbf0dee20c1daec02503e80d330,15,79.39
3244356932.398,846.693,104.034,12.819,10218.328,7,4154,790,789,1,98.92,2916fc0d654f1cd3e3e07e1fbca0b2de,9,78.01
3244359181.518,848.942,102.407,13.229,10897.317,13,6016,817,816,1,99.87,084e87fd1b65562face27a7e232ae191,10,75.59
3244359910.636,849.671,103.195,13.151,21000.525,3,2785,1590,1589,1,98.38,31aa409b9b2b7d91bcc000f9558353e1,5,76.04
3244360017.870,849.779,95.593,12.178,2628.538,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,13,82.12
3244361068.493,850.829,88.717,12.223,2007.677,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,8,81.82
3244362649.699,852.411,99.666,13.351,2743.224,5,1299,199,198,1,80.99,cd1302c1cf101fca4d4b749f6d2ff8ce,13,74.90
3244363078.115,852.839,95.977,13.098,2034.493,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,8,76.35
3244364258.542,854.019,103.183,13.432,13091.925,11,4103,968,967,1,99.10,3bc50a86f2d3a565e406e8e9468da4f5,7,74.45
3244364456.124,854.217,101.034,13.403,10971.223,15,4231,812,811,1,94.66,2040cdbf0dee20c1daec02503e80d330,15,74.61
3244364670.981,854.432,93.161,13.253,4652.217,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,6,75.45
3244365114.937,854.876,100.512,12.877,2495.664,5,1142,187,186,1,78.63,fe58f12069c9d4c19f8078d343cccc01,8,77.66
3244365116.857,854.878,98.662,13.321,12007.885,3,1457,895,884,1,79.89,c0b2b0aedf28bd464ca268bc1a6fca09,4,75.07
3244365397.604,855.158,95.485,12.812,2709.197,7,1786,205,204,1,83.87,cd1302c1cf101fca4d4b749f6d2ff8ce,13,78.05
3244366768.100,856.529,105.111,13.253,14405.337,5,3733,1080,1079,1,99.89,43508c02bc59dbd960b77e50b5457675,1,75.45
3244367160.037,856.921,100.777,13.343,12496.363,9,5038,930,929,1,98.13,2916fc0d654f1cd3e3e07e1fbca0b2de,9,74.95
3244367613.360,857.374,96.270,13.681,2257.850,7,1502,159,157,1,88.48,fe58f12069c9d4c19f8078d343cccc01,8,73.09
3244368112.025,857.873,94.808,12.038,708.758,9,2064,52,51,1,96.46,cd1302c1cf101fca4d4b749f6d2ff8ce,13,83.07
3244368823.089,858.584,98.103,13.117,25845.994,7,5582,1964,1961,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,11,76.24
3244368825.817,858.587,159.597,13.602,1982.295,11,2305,135,134,1,91.80,cd1302c1cf101fca4d4b749f6d2ff8ce,13,73.52
3244369328.400,859.089,93.373,13.580,1492.079,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,6,73.64
3244369765.060,859.526,106.109,13.039,21880.876,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,0,76.69
3244369874.758,859.636,94.903,13.301,1757.497,9,1724,126,118,1,96.35,fe58f12069c9d4c19f8078d343cccc01,8,75.18
3244370094.907,859.856,108.530,13.138,11354.760,15,6848,857,856,1,99.78,084e87fd1b65562face27a7e232ae191,10,76.11
3244370815.120,860.576,94.010,12.993,3082.428,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,13,76.96
3244370823.533,860.584,147.714,12.406,1946.589,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,6,80.61
3244371636.297,861.397,98.089,13.003,3791.029,11,1906,285,284,1,97.06,fe58f12069c9d4c19f8078d343cccc01,8,76.90
3244372774.189,862.535,99.049,13.304,5221.151,7,1324,386,385,1,96.90,40e083660d695ff7a1909223bcf288dc,6,75.16
3244373461.375,863.222,96.663,12.990,13151.966,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,2,76.98
3244373901.562,863.662,98.647,13.014,2831.601,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,13,76.84
3244374654.324,864.415,98.804,12.952,27013.863,5,3979,2079,2078,1,98.97,c92cef70c86c42f853d83f2b438ae68f,12,77.21
3244375251.669,865.013,94.910,13.134,6162.796,1,70,463,458,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,3,76.14
3244375431.021,865.192,92.537,13.095,2305.566,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,8,76.37
3244375436.446,865.197,87.036,11.522,179.209,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,15,86.79
3244375618.299,865.379,93.098,12.976,17221.163,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,15,77.07
3244375729.846,865.491,101.145,12.888,30169.881,9,8449,2334,2317,1,99.82,1377c2b9021ce8ce6c05de048c84156f,14,77.59
3244376735.722,866.497,99.883,13.595,1472.959,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,13,73.56
3244377130.767,866.892,91.969,12.964,11370.687,5,2594,871,863,1,90.67,c0b2b0aedf28bd464ca268bc1a6fca09,4,77.14
3244377360.926,867.122,98.376,12.960,10427.723,13,5520,798,797,1,91.87,3bc50a86f2d3a565e406e8e9468da4f5,7,77.16
3244377739.796,867.501,93.850,13.503,4333.737,3,773,315,314,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,8,74.06
3244378001.020,867.762,91.470,13.145,3588.109,9,1794,267,265,1,95.32,40e083660d695ff7a1909223bcf288dc,6,76.07
3244378211.695,867.973,93.748,11.542,1328.690,7,1171,108,107,1,88.64,2aac2e168fa63f29e2f30e737116ad56,13,86.64
3244379543.607,869.304,100.098,12.460,1595.355,9,1434,121,120,1,89.19,2aac2e168fa63f29e2f30e737116ad56,13,80.25
3244379670.223,869.431,96.470,12.928,13774.170,11,5986,1059,1058,1,99.70,2916fc0d654f1cd3e3e07e1fbca0b2de,9,77.35
3244380922.620,870.683,100.226,12.946,22082.685,5,4392,1699,1698,1,99.61,31aa409b9b2b7d91bcc000f9558353e1,5,77.24
3244381142.551,870.903,95.283,14.310,1712.267,11,1660,114,113,1,93.67,2aac2e168fa63f29e2f30e737116ad56,13,69.88
3244381183.801,870.945,126.695,11.603,265.933,7,4820,13,12,1,99.85,43508c02bc59dbd960b77e50b5457675,1,86.18
3244381417.546,871.178,97.547,12.809,9191.618,3,727,711,694,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,3,78.07
3244381457.745,871.219,131.414,14.767,367.692,9,4837,17,16,1,99.92,43508c02bc59dbd960b77e50b5457675,1,67.72
3244381465.324,871.226,123.774,12.810,11230.036,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,10,78.06
3244381595.084,871.356,90.811,12.254,2945.879,11,2125,234,233,1,96.99,40e083660d695ff7a1909223bcf288dc,6,81.61
3244381833.702,871.595,89.252,12.425,3282.378,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,1,80.49
3244382076.606,871.837,95.163,12.538,5461.471,5,1667,429,428,1,65.27,e3867c019a2fbde8ae48c72c96a6d8aa,8,79.76
3244382859.118,872.620,95.103,11.970,1914.527,13,1795,153,152,1,98.83,2aac2e168fa63f29e2f30e737116ad56,13,83.54
3244384547.609,874.308,109.667,12.846,4400.389,13,2374,335,334,1,99.37,40e083660d695ff7a1909223bcf288dc,6,77.84
3244384778.339,874.539,96.864,11.912,1800.298,15,1983,144,143,1,98.23,2aac2e168fa63f29e2f30e737116ad56,13,83.95
3244385123.029,874.884,91.412,12.801,10869.865,3,1128,843,842,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,1,78.12
3244386583.771,876.345,98.550,20.198,219.739,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,13,49.51
