timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770238889.999,510.772,1.74,0.00,16,0,2482352,2847826,0,0,2847826,800794,0,1377,99.27,1719.27
1770238891.009,511.781,1.78,0.00,16,0,2484848,2850391,0,0,2850391,802434,0,1379,97.31,1624.37
1770238892.018,512.790,1.66,0.00,16,0,2487520,2853254,0,0,2853254,803975,0,1382,93.33,1527.35
1770238893.028,513.800,1.44,0.00,16,0,2487712,2853720,0,0,2853720,805449,0,1386,41.20,1460.02
1770238894.037,514.809,1.37,0.00,16,0,2493296,2859572,0,0,2859572,807004,0,1389,95.42,1540.68
1770238895.046,515.818,1.44,0.00,16,0,2505728,2873469,0,0,2873469,808295,0,1395,89.46,1279.03
1770238896.055,516.827,1.37,0.00,15,0,2508032,2876828,0,0,2876619,809634,0,1402,68.59,1327.36
1770238897.064,517.836,1.48,0.00,16,0,2518240,2889437,0,0,2881731,810911,0,1407,80.96,1265.73
1770238898.073,518.845,1.54,0.00,16,0,2521616,2893784,0,0,2893784,812357,0,1410,77.66,1433.02
1770238899.082,519.854,1.56,0.00,16,0,2525248,2900098,0,0,2900005,813680,0,1416,57.52,1311.27
1770238900.091,520.863,1.37,0.00,15,0,2530656,2905997,0,0,2905586,815036,0,1422,91.68,1344.39
1770238901.099,521.871,1.43,0.00,16,0,2533856,2910024,0,0,2910024,816397,0,1426,79.46,1349.21
1770238902.107,522.880,1.51,0.00,16,0,2537568,2916456,0,0,2916456,817955,0,1429,57.71,1545.52
1770238903.118,523.891,1.51,0.00,16,0,2539440,2919379,0,0,2919379,819595,0,1431,64.04,1622.10
1770238904.129,524.901,1.50,0.00,16,0,2541088,2921647,0,0,2921647,821235,0,1433,72.66,1623.22
1770238905.139,525.911,1.26,0.00,16,0,2545680,2926516,0,0,2926516,822888,0,1435,94.31,1636.04
1770238906.151,526.923,1.30,0.00,16,0,2549088,2930018,0,0,2930018,824628,0,1436,97.32,1719.84
1770238907.160,527.932,1.35,0.00,16,0,2557328,2938448,0,0,2938448,826085,0,1440,97.75,1443.62
1770238908.170,528.943,1.27,0.00,16,0,2558016,2941247,0,0,2941247,827741,0,1442,24.58,1638.90
1770238909.179,529.952,1.18,0.00,15,0,2561424,2944863,0,0,2944863,829296,0,1446,94.25,1541.18
1770238910.188,530.960,1.25,0.00,16,0,2566736,2950311,0,0,2950311,830840,0,1448,97.50,1530.69
1770238911.197,531.969,1.30,0.00,16,0,2568192,2951943,0,0,2951943,832581,0,1449,89.22,1725.78
1770238912.207,532.979,1.13,0.00,16,0,2575568,2960693,0,0,2956625,834132,0,1453,84.30,1536.24
1770238913.215,533.988,1.18,0.00,16,0,2576160,2961513,0,0,2961513,835777,0,1454,72.20,1630.51
1770238914.224,534.996,1.09,0.00,16,0,2589680,2977065,0,0,2976948,837213,0,1459,86.93,1423.90
1770238915.235,536.007,1.00,0.00,16,0,2593696,2983267,0,0,2983267,838606,0,1463,64.75,1377.49
1770238916.244,537.016,1.05,0.00,16,0,2596896,2986728,0,0,2986728,840262,0,1465,92.46,1641.31
1770238917.254,538.026,1.11,0.00,16,0,2599872,2990322,0,0,2990322,841902,0,1467,82.80,1624.39
1770238918.264,539.036,1.16,0.00,16,0,2603488,2994159,0,0,2994159,843559,0,1469,94.24,1640.35
1770238919.273,540.045,1.21,0.00,16,0,2609072,3000437,0,0,3000437,845097,0,1472,88.95,1524.15
1770238920.282,541.054,1.08,0.00,16,0,2616432,3008643,0,0,3008643,846648,0,1476,89.69,1536.94
1770238921.291,542.063,1.07,0.00,16,0,2623888,3017215,0,0,3017215,848021,0,1481,86.98,1361.22
1770238922.300,543.072,1.15,0.00,16,0,2637232,3032485,0,0,3032485,849557,0,1484,87.39,1522.71
1770238923.309,544.081,1.21,0.00,16,0,2639344,3035022,0,0,3035022,851198,0,1486,83.25,1625.88
1770238924.318,545.091,1.28,0.00,16,0,2644288,3041406,0,0,3041406,852837,0,1488,77.44,1623.36
1770238925.331,546.103,1.34,0.00,16,0,2647952,3045940,0,0,3045940,854477,0,1490,80.81,1620.52
1770238926.342,547.114,1.39,0.00,16,0,2651936,3049967,0,0,3049967,856201,0,1491,98.93,1704.89
1770238927.352,548.124,1.35,0.00,15,0,2652592,3050691,0,0,3050691,857940,0,1493,90.61,1721.12
1770238928.362,549.135,1.14,0.00,16,0,2659200,3058378,0,0,3057784,859296,0,1497,85.96,1342.32
1770238929.371,550.144,1.07,0.00,16,0,2664544,3064409,0,0,3060978,860931,0,1500,88.61,1620.40
1770238930.380,551.153,1.12,0.00,16,0,2665248,3065342,0,0,3065342,862592,0,1501,75.46,1646.00
1770238931.389,552.161,1.16,0.00,16,0,2670096,3070280,0,0,3070280,864232,0,1503,98.18,1625.99
1770238932.398,553.170,1.22,0.00,16,0,2679728,3080556,0,0,3076667,865787,0,1506,93.73,1541.01
1770238933.408,554.180,1.09,0.00,16,0,2679760,3081762,0,0,3081762,867411,0,1508,2.65,1608.15
1770238934.418,555.190,1.14,0.00,16,0,2682912,3085275,0,0,3085275,868969,0,1511,89.72,1543.23
1770238935.428,556.200,1.17,0.00,15,0,2687280,3089992,0,0,3089992,870625,0,1514,92.60,1638.38
1770238936.439,557.211,1.24,0.00,16,0,2688944,3092051,0,0,3092051,872267,0,1515,80.82,1624.58
1770238937.448,558.221,1.29,0.00,16,0,2694208,3097367,0,0,3097367,873909,0,1517,99.02,1626.65
1770238938.459,559.231,1.33,0.00,16,0,2700016,3103243,0,0,3103243,875549,0,1519,98.84,1622.99
1770238939.469,560.242,1.32,0.00,16,0,2716464,3120272,0,0,3120272,876933,0,1524,96.59,1369.72
1770238940.479,561.251,1.33,0.00,15,0,2719584,3123912,0,0,3123912,878574,0,1527,85.71,1624.86
1770238941.490,562.262,1.39,0.00,16,0,2724096,3130144,0,0,3130144,880048,0,1530,72.40,1458.67
1770238942.500,563.272,1.31,0.00,16,0,2725472,3131671,0,0,3131671,881689,0,1532,90.11,1625.22
1770238943.508,564.280,1.22,0.00,16,0,2725504,3132757,0,0,3132757,883412,0,1533,2.95,1708.11
1770238944.517,565.289,1.26,0.00,16,0,2731440,3138758,0,0,3132757,885182,0,1534,98.92,1755.15
1770238945.526,566.298,1.30,0.00,16,0,2734240,3141594,0,0,3141594,886858,0,1535,98.73,1660.15
1770238946.535,567.307,1.37,0.00,16,0,2740640,3148910,0,0,3148910,888413,0,1538,87.48,1541.89
1770238947.543,568.316,1.41,0.00,16,0,2753456,3162131,0,0,3162131,889949,0,1542,96.94,1522.90
1770238948.552,569.325,1.38,0.00,16,0,2757696,3167281,0,0,3167281,891505,0,1545,82.33,1542.18
1770238949.561,570.333,1.42,0.00,16,0,2757696,3167281,0,0,3167281,893313,0,1545,0.00,1792.82
1770238950.570,571.342,1.44,0.00,16,0,2765872,3177339,0,0,3177339,894868,0,1548,81.29,1541.37
1770238951.579,572.351,1.48,0.00,16,0,2765872,3177339,0,0,3177339,896692,0,1548,0.00,1807.63
1770238952.588,573.360,1.53,0.00,16,0,2765872,3177339,0,0,3177339,898516,0,1548,0.00,1807.63
1770238953.597,574.369,1.40,0.00,16,0,2771456,3183242,0,0,3183242,899972,0,1552,94.60,1442.25
1770238954.606,575.378,1.44,0.00,16,0,2787904,3199984,0,0,3193660,901372,0,1557,98.24,1387.94
1770238955.616,576.388,1.48,0.00,16,0,2794384,3206645,0,0,3203905,902991,0,1560,97.28,1602.65
1770238956.624,577.397,1.46,0.00,16,0,2799232,3211586,0,0,3211534,904611,0,1563,98.12,1606.82
1770238957.638,578.410,1.54,0.00,16,0,2804032,3218292,0,0,3218292,906154,0,1565,71.58,1522.44
1770238958.648,579.420,1.59,0.00,16,0,2811072,3226028,0,0,3226028,907809,0,1567,91.00,1638.31
1770238959.658,580.430,1.25,0.00,15,0,2813200,3230121,0,0,3230121,909279,0,1572,51.99,1455.52
1770238960.668,581.440,1.44,0.00,16,0,2816928,3235689,0,0,3235689,910956,0,1572,66.95,1661.17
1770238961.677,582.449,1.49,0.00,16,0,2821440,3240413,0,0,3240413,912695,0,1573,95.51,1722.64
1770238962.685,583.457,1.54,0.00,16,0,2825040,3244450,0,0,3244450,914335,0,1575,89.18,1626.68
1770238963.696,584.468,1.60,0.00,16,0,2832736,3253013,0,0,3253013,915875,0,1578,89.88,1523.16
1770238964.705,585.478,1.66,0.00,16,0,2836576,3257795,0,0,3257795,917515,0,1580,80.30,1625.27
1770238965.714,586.487,1.70,0.00,16,0,2839248,3260563,0,0,3260563,919255,0,1581,96.53,1724.22
1770238966.725,587.497,1.75,0.00,16,0,2845232,3266595,0,0,3266595,920993,0,1582,99.20,1719.89
1770238967.733,588.506,1.79,0.00,16,0,2852320,3273909,0,0,3273909,922632,0,1584,96.91,1625.26
1770238968.742,589.514,1.79,0.00,15,0,2857216,3279535,0,0,3279535,924223,0,1587,87.02,1577.35
1770238969.751,590.524,1.91,0.00,16,0,2864224,3287444,0,0,3287444,925698,0,1589,88.61,1461.55
1770238970.762,591.534,1.87,0.00,16,0,2868192,3292933,0,0,3292933,927206,0,1592,72.29,1491.64
1770238971.771,592.544,1.92,0.00,16,0,2870752,3295847,0,0,3295847,928834,0,1593,87.85,1613.40
1770238972.780,593.553,1.97,0.00,16,0,2878560,3303701,0,0,3295847,930572,0,1594,99.41,1722.46
1770238973.789,594.562,2.03,0.00,16,0,2899360,3325544,0,0,3325544,931868,0,1598,95.23,1284.34
1770238974.798,595.570,1.74,0.00,16,0,2902576,3329109,0,0,3329109,933359,0,1601,90.21,1478.27
1770238975.808,596.581,1.79,0.00,16,0,2909824,3336847,0,0,3336847,934916,0,1604,93.67,1541.04
1770238976.817,597.589,1.48,0.00,16,0,2917328,3345417,0,0,3345417,936289,0,1610,87.56,1361.16
1770238977.826,598.598,1.53,0.00,16,0,2917712,3346037,0,0,3346037,937931,0,1612,61.94,1628.17
1770238978.836,599.608,1.55,0.00,15,0,2922912,3351640,0,0,3351640,939390,0,1617,92.81,1444.28
1770238979.845,600.617,1.63,0.00,16,0,2924416,3353689,0,0,3353689,941031,0,1618,73.40,1625.93
1770238980.855,601.628,1.60,0.00,16,0,2933472,3364203,0,0,3364203,942320,0,1624,86.13,1275.80
1770238981.864,602.637,1.67,0.00,16,0,2936736,3368971,0,0,3368971,943863,0,1627,68.46,1529.15
1770238982.875,603.648,1.56,0.00,15,0,2937936,3370492,0,0,3370492,945520,0,1630,78.90,1639.20
1770238983.884,604.656,1.66,0.00,16,0,2943168,3376716,0,0,3376716,946976,0,1633,84.06,1443.11
1770238984.894,605.666,1.67,0.00,16,0,2943184,3376839,0,0,3376839,948717,0,1634,13.01,1724.45
1770238985.902,606.675,1.70,0.00,16,0,2948608,3384088,0,0,3384088,950090,0,1639,74.82,1361.46
1770238986.909,607.682,1.75,0.00,16,0,2953280,3389441,0,0,3389441,951730,0,1641,87.28,1628.42
1770238987.919,608.692,1.73,0.00,16,0,2961056,3397629,0,0,3397629,953368,0,1643,94.97,1621.90
1770238988.929,609.701,1.79,0.00,16,0,2966304,3403608,0,0,3403608,954908,0,1646,87.77,1525.57
1770238989.938,610.710,1.84,0.00,16,0,2968304,3405843,0,0,3405843,956533,0,1648,89.49,1610.75
1770238990.947,611.719,1.59,0.00,14,0,2969392,3407620,0,0,3407620,958072,0,1653,61.23,1524.49
1770238991.957,612.729,1.64,0.00,16,0,2971056,3410562,0,0,3410562,959534,0,1655,56.56,1447.91
1770238992.965,613.737,1.69,0.00,16,0,2972304,3411965,0,0,3411036,961224,0,1657,88.95,1676.23
1770238993.976,614.748,1.44,0.00,15,0,2984832,3425155,0,0,3425155,962723,0,1662,94.98,1483.15
1770238994.985,615.757,1.50,0.00,16,0,2996064,3438909,0,0,3438909,964177,0,1665,81.66,1441.23
1770238995.994,616.766,1.39,0.00,15,0,3003680,3447322,0,0,3446620,965902,0,1669,90.53,1708.76
1770238997.004,617.776,1.55,0.00,16,0,3014480,3459877,0,0,3459877,967183,0,1673,86.02,1268.41
1770238998.012,618.784,1.11,0.00,16,0,3014528,3460441,0,0,3459994,968836,0,1675,8.51,1640.79
1770238999.021,619.793,1.16,0.00,16,0,3017824,3464010,0,0,3464010,970460,0,1677,92.35,1609.48
1770239000.034,620.806,1.12,0.00,16,0,3021520,3469438,0,0,3469438,971849,0,1682,68.09,1370.19
1770239001.049,621.822,1.13,0.00,15,0,3026176,3474154,0,0,3474154,973503,0,1685,98.73,1629.42
1770239002.059,622.831,1.23,0.00,16,0,3027776,3476805,0,0,3476805,975143,0,1686,60.35,1625.10
1770239003.068,623.840,1.32,0.00,16,0,3028704,3479555,0,0,3479555,976867,0,1687,33.75,1708.03
1770239004.078,624.850,1.37,0.00,16,0,3028704,3479555,0,0,3479555,978707,0,1687,0.00,1821.53
1770239005.089,625.861,1.43,0.00,16,0,3031904,3483520,0,0,3483520,980347,0,1689,80.71,1622.05
1770239006.098,626.870,1.48,0.00,16,0,3035840,3487683,0,0,3487683,981986,0,1691,94.55,1624.80
1770239007.107,627.879,1.53,0.00,16,0,3037872,3489911,0,0,3489911,983726,0,1692,91.20,1724.93
1770239008.116,628.888,1.57,0.00,16,0,3037872,3489911,0,0,3489911,985550,0,1692,0.00,1807.35
1770239009.125,629.897,1.40,0.00,16,0,3045328,3498209,0,0,3498209,987105,0,1695,89.85,1541.12
1770239010.133,630.906,1.44,0.00,16,0,3049024,3501941,0,0,3501941,988828,0,1696,99.04,1708.39
1770239011.143,631.915,1.33,0.00,16,0,3055232,3508955,0,0,3508955,990383,0,1699,88.51,1540.66
1770239012.152,632.924,1.37,0.00,16,0,3062896,3516771,0,0,3513987,991986,0,1702,98.06,1588.94
1770239013.160,633.933,1.42,0.00,16,0,3066752,3520648,0,0,3520648,993677,0,1703,99.46,1676.19
1770239014.170,634.943,1.33,0.00,15,0,3070464,3526274,0,0,3526274,995315,0,1706,65.98,1621.60
1770239015.184,635.957,1.39,0.00,15,0,3075872,3531950,0,0,3531950,996970,0,1708,95.28,1632.38
1770239016.194,636.966,1.30,0.00,16,0,3078240,3535387,0,0,3535387,998626,0,1709,68.90,1640.04
1770239017.203,637.975,1.35,0.00,16,0,3080896,3538088,0,0,3538088,1000350,0,1710,98.33,1709.35
1770239018.211,638.983,1.34,0.00,16,0,3094336,3553174,0,0,3550919,1001719,0,1716,89.09,1357.33
1770239019.219,639.991,1.05,0.00,15,0,3096672,3555848,0,0,3555848,1003193,0,1720,87.36,1462.27
1770239020.228,641.000,1.10,0.00,16,0,3097120,3556708,0,0,3556708,1004753,0,1722,52.09,1547.17
1770239021.236,642.008,1.15,0.00,16,0,3106656,3566999,0,0,3566999,1006407,0,1724,92.66,1640.11
1770239022.244,643.017,1.10,0.00,15,0,3107600,3567958,0,0,3567958,1008147,0,1726,98.44,1725.62
1770239023.253,644.025,1.24,0.00,16,0,3114880,3575580,0,0,3575580,1009703,0,1728,95.51,1542.22
1770239024.262,645.034,1.28,0.00,16,0,3125728,3586636,0,0,3586636,1011258,0,1731,98.12,1541.32
1770239025.271,646.043,1.33,0.00,16,0,3129920,3591078,0,0,3590182,1012930,0,1733,94.37,1657.51
1770239026.279,647.052,1.39,0.00,16,0,3139904,3601901,0,0,3601901,1014466,0,1736,92.25,1523.08
1770239027.290,648.062,1.29,0.00,16,0,3141392,3604333,0,0,3604333,1016025,0,1739,61.18,1543.06
1770239028.298,649.070,1.34,0.00,16,0,3145856,3609130,0,0,3609130,1017665,0,1741,93.06,1626.04
1770239029.310,650.082,1.38,0.00,16,0,3154448,3617846,0,0,3617846,1019239,0,1744,98.58,1556.22
1770239030.319,651.092,1.36,0.00,16,0,3154464,3618656,0,0,3618656,1020979,0,1745,1.98,1723.22
1770239031.334,652.106,1.40,0.00,16,0,3157232,3621486,0,0,3621486,1022635,0,1747,97.81,1632.04
1770239032.342,653.114,1.45,0.00,16,0,3170832,3635444,0,0,3629933,1024137,0,1751,97.44,1490.04
1770239033.351,654.123,1.51,0.00,16,0,3181008,3646635,0,0,3646635,1025658,0,1754,90.93,1507.89
1770239034.359,655.132,1.55,0.00,16,0,3185712,3651427,0,0,3650097,1027215,0,1757,98.16,1543.90
1770239035.367,656.140,1.59,0.00,16,0,3185728,3652701,0,0,3651427,1028971,0,1758,1.26,1741.88
1770239036.376,657.148,1.64,0.00,16,0,3195840,3663264,0,0,3663264,1030493,0,1761,95.73,1509.77
1770239037.385,658.157,1.56,0.00,16,0,3195856,3664330,0,0,3664330,1032232,0,1762,1.50,1723.00
1770239038.394,659.166,1.54,0.00,16,0,3209616,3678632,0,0,3678632,1033686,0,1766,96.21,1440.97
1770239039.402,660.174,1.58,0.00,16,0,3213408,3682447,0,0,3682447,1035425,0,1767,99.40,1725.41
1770239040.410,661.182,1.65,0.00,16,0,3221744,3692854,0,0,3692854,1037047,0,1769,80.10,1608.42
1770239041.421,662.193,1.73,0.00,16,0,3230976,3703663,0,0,3703663,1038616,0,1772,85.41,1552.87
1770239042.432,663.204,1.64,0.00,15,0,3236256,3708967,0,0,3708967,1040354,0,1774,99.55,1719.13
1770239043.440,664.212,1.82,0.00,16,0,3244688,3717463,0,0,3717463,1041994,0,1775,99.25,1626.40
1770239044.451,665.223,1.87,0.00,16,0,3250160,3722995,0,0,3722995,1043653,0,1776,98.92,1640.56
1770239045.460,666.232,1.91,0.00,16,0,3259312,3732281,0,0,3732281,1045227,0,1778,98.56,1559.87
1770239046.472,667.244,1.73,0.00,16,0,3265824,3740509,0,0,3740509,1046650,0,1782,79.14,1407.05
1770239047.481,668.253,1.77,0.00,16,0,3269072,3743908,0,0,3743908,1048390,0,1783,95.56,1724.29
1770239048.490,669.262,1.82,0.00,16,0,3273232,3748127,0,0,3748127,1050129,0,1784,98.60,1722.84
1770239049.499,670.271,1.86,0.00,16,0,3279312,3754235,0,0,3754235,1051772,0,1785,99.54,1628.81
1770239050.508,671.280,1.90,0.00,16,0,3282944,3757953,0,0,3757953,1053332,0,1787,97.69,1546.00
1770239051.517,672.289,1.80,0.00,16,0,3282960,3758338,0,0,3758338,1055056,0,1788,4.16,1708.97
1770239052.524,673.297,1.85,0.00,16,0,3284576,3760486,0,0,3760486,1056682,0,1790,75.23,1613.39
1770239053.532,674.304,1.90,0.00,16,0,3292800,3769008,0,0,3764672,1058272,0,1792,96.50,1577.72
1770239054.542,675.314,1.80,0.00,16,0,3296480,3774218,0,0,3774218,1059695,0,1796,70.63,1408.80
1770239055.551,676.324,1.84,0.00,16,0,3300240,3778006,0,0,3778006,1061418,0,1797,99.26,1707.55
1770239056.562,677.334,1.89,0.00,16,0,3308672,3786825,0,0,3786825,1062926,0,1800,95.61,1492.35
1770239057.572,678.344,1.93,0.00,16,0,3324368,3802856,0,0,3802856,1064330,0,1804,97.91,1390.04
1770239058.580,679.353,1.92,0.00,16,0,3332944,3812165,0,0,3810973,1065723,0,1808,92.13,1381.21
1770239059.591,680.364,1.97,0.00,16,0,3334864,3814156,0,0,3814156,1067352,0,1809,96.43,1611.18
1770239060.601,681.374,2.01,0.00,16,0,3336192,3815545,0,0,3815545,1068996,0,1810,95.61,1627.81
1770239061.611,682.383,1.87,0.00,16,0,3340800,3821037,0,0,3817004,1070598,0,1813,83.90,1586.58
1770239062.620,683.392,1.54,0.00,16,0,3349408,3831866,0,0,3831866,1071857,0,1818,79.49,1247.93
1770239063.630,684.402,1.59,0.00,16,0,3352640,3835506,0,0,3835506,1073497,0,1820,88.79,1623.56
1770239064.639,685.411,1.64,0.00,16,0,3361216,3845039,0,0,3845039,1074953,0,1824,89.96,1443.57
1770239065.648,686.420,1.69,0.00,16,0,3368576,3852617,0,0,3852617,1076593,0,1826,97.12,1624.94
1770239066.656,687.429,1.44,0.00,15,0,3370208,3855155,0,0,3855155,1078231,0,1829,64.30,1624.42
1770239067.668,688.441,1.51,0.00,16,0,3388112,3874996,0,0,3874996,1079421,0,1835,90.24,1175.76
1770239068.677,689.450,1.55,0.00,16,0,3389968,3876884,0,0,3876884,1081161,0,1836,98.31,1724.71
1770239069.687,690.459,1.60,0.00,16,0,3394432,3881437,0,0,3881437,1082785,0,1838,98.05,1608.86
1770239070.696,691.468,1.64,0.00,16,0,3395584,3882610,0,0,3882610,1084509,0,1839,98.21,1708.58
1770239071.705,692.477,1.65,0.00,16,0,3399584,3887746,0,0,3884794,1085983,0,1843,77.88,1460.99
1770239072.713,693.486,1.70,0.00,16,0,3409104,3897917,0,0,3897917,1087605,0,1845,93.60,1607.90
1770239073.723,694.495,1.74,0.00,16,0,3411904,3900746,0,0,3900746,1089345,0,1846,98.97,1723.57
1770239074.733,695.506,1.79,0.00,16,0,3413376,3902352,0,0,3902352,1091053,0,1847,91.66,1690.44
1770239075.742,696.514,1.77,0.00,16,0,3425536,3915411,0,0,3912523,1092474,0,1852,93.12,1408.55
1770239076.752,697.524,1.75,0.00,16,0,3432672,3923769,0,0,3923769,1094065,0,1854,85.38,1576.13
1770239077.760,698.532,1.80,0.00,16,0,3438400,3931398,0,0,3931398,1095723,0,1855,75.08,1644.13
1770239078.769,699.541,1.84,0.00,16,0,3448048,3941126,0,0,3941126,1097346,0,1857,99.18,1609.05
1770239079.777,700.549,1.88,0.00,16,0,3448048,3941126,0,0,3941126,1099074,0,1857,0.00,1713.64
1770239080.785,701.557,1.54,0.00,16,0,3448096,3941509,0,0,3941509,1100698,0,1859,12.53,1611.26
1770239081.794,702.566,1.60,0.00,16,0,3456128,3950959,0,0,3948183,1102234,0,1863,84.99,1522.63
1770239082.802,703.574,1.58,0.00,16,0,3463808,3958895,0,0,3957204,1103757,0,1866,96.77,1510.50
1770239083.811,704.583,1.50,0.00,16,0,3469968,3965132,0,0,3958957,1105395,0,1868,98.77,1624.17
1770239084.819,705.592,1.55,0.00,16,0,3478928,3974318,0,0,3974318,1106902,0,1871,97.54,1493.85
1770239085.828,706.601,1.59,0.00,16,0,3480624,3976042,0,0,3976042,1108626,0,1872,98.38,1708.78
1770239086.836,707.608,1.14,0.00,16,0,3481520,3977484,0,0,3977234,1110245,0,1875,62.14,1606.57
1770239087.845,708.618,1.21,0.00,16,0,3484640,3981627,0,0,3981627,1111821,0,1877,75.31,1561.40
1770239088.855,709.627,0.97,0.00,15,0,3489808,3987152,0,0,3987152,1113371,0,1882,93.54,1535.28
1770239089.864,710.637,1.08,0.00,16,0,3497440,3995350,0,0,3995350,1114842,0,1885,93.10,1457.23
1770239090.873,711.645,1.14,0.00,16,0,3499056,3997795,0,0,3997795,1116484,0,1887,66.09,1627.66
1770239091.882,712.655,1.15,0.00,15,0,3504112,4003800,0,0,4003800,1117855,0,1893,84.20,1358.68
1770239092.892,713.664,1.23,0.00,16,0,3512080,4013337,0,0,4013337,1119332,0,1896,83.55,1462.88
1770239093.903,714.675,1.09,0.00,16,0,3517552,4019072,0,0,4017769,1120884,0,1900,95.41,1535.31
1770239094.914,715.686,1.14,0.00,16,0,3520848,4022675,0,0,4022675,1122444,0,1902,91.48,1542.56
1770239095.923,716.695,1.15,0.00,16,0,3522512,4025367,0,0,4022866,1124084,0,1904,61.81,1625.92
1770239096.932,717.704,1.21,0.00,16,0,3522768,4026009,0,0,4026009,1125825,0,1905,39.88,1725.66
1770239097.940,718.712,1.26,0.00,16,0,3533264,4037115,0,0,4036103,1127361,0,1909,94.51,1523.55
1770239098.948,719.720,1.05,0.00,16,0,3533968,4038624,0,0,4038624,1128739,0,1913,46.65,1366.99
1770239099.957,720.729,1.11,0.00,16,0,3540736,4046367,0,0,4046367,1130031,0,1919,87.41,1280.10
1770239100.966,721.738,1.15,0.00,16,0,3540832,4047565,0,0,4047565,1131689,0,1921,8.01,1643.39
1770239101.974,722.747,1.18,0.00,16,0,3546512,4054707,0,0,4054707,1133229,0,1924,79.53,1527.47
1770239102.983,723.755,1.09,0.00,16,0,3548208,4057119,0,0,4057119,1134785,0,1927,70.32,1543.33
1770239103.993,724.765,1.03,0.00,16,0,3549744,4059910,0,0,4059910,1136342,0,1930,55.03,1540.89
1770239105.005,725.778,1.01,0.00,15,0,3549744,4059910,0,0,4059910,1138179,0,1931,0.00,1814.39
1770239106.014,726.786,0.97,0.00,15,0,3552624,4062929,0,0,4062929,1139820,0,1933,95.40,1627.80
1770239107.022,727.795,1.08,0.00,16,0,3563936,4075708,0,0,4070124,1141458,0,1935,88.52,1623.55
1770239108.031,728.803,1.15,0.00,16,0,3574128,4088043,0,0,4088043,1142819,0,1939,82.63,1349.97
1770239109.041,729.813,1.19,0.00,16,0,3577760,4091738,0,0,4091738,1144475,0,1941,98.29,1638.82
1770239110.051,730.823,1.24,0.00,16,0,3577760,4091738,0,0,4091738,1146299,0,1941,0.00,1805.91
1770239111.059,731.831,1.28,0.00,15,0,3594368,4110422,0,0,4110422,1147618,0,1947,88.89,1308.61
1770239112.068,732.841,1.28,0.00,16,0,3596544,4112972,0,0,4112972,1149177,0,1949,85.33,1544.58
1770239113.077,733.849,1.33,0.00,16,0,3596544,4112972,0,0,4112972,1150985,0,1949,0.00,1793.33
1770239114.085,734.858,1.37,0.00,16,0,3601696,4118377,0,0,4118377,1152623,0,1951,95.32,1623.61
1770239115.094,735.866,1.28,0.00,16,0,3611792,4128688,0,0,4127663,1154076,0,1956,97.91,1441.10
1770239116.108,736.880,1.16,0.00,15,0,3617664,4136094,0,0,4136094,1155552,0,1960,79.29,1455.35
1770239117.116,737.888,1.23,0.00,16,0,3625936,4145514,0,0,4145514,1157121,0,1962,87.81,1555.98
1770239118.125,738.898,1.28,0.00,16,0,3630208,4150040,0,0,4150040,1158844,0,1963,94.39,1707.35
1770239119.135,739.907,1.32,0.00,16,0,3635520,4155583,0,0,4155583,1160500,0,1965,95.83,1639.96
1770239120.145,740.917,1.37,0.00,16,0,3645056,4165182,0,0,4165182,1162138,0,1967,99.34,1622.20
1770239121.154,741.926,1.36,0.00,16,0,3646640,4168794,0,0,4168794,1163778,0,1969,43.85,1625.62
1770239122.164,742.936,1.40,0.00,16,0,3650080,4172259,0,0,4172259,1165502,0,1970,99.28,1707.08
1770239123.172,743.945,1.32,0.00,16,0,3655120,4177337,0,0,4177337,1167141,0,1972,99.25,1624.90
1770239124.182,744.954,1.25,0.00,16,0,3661760,4185087,0,0,4185087,1168616,0,1976,85.68,1461.08
1770239125.192,745.964,1.25,0.00,15,0,3663568,4187109,0,0,4187109,1170256,0,1979,89.42,1624.14
1770239126.203,746.975,1.35,0.00,16,0,3667904,4192671,0,0,4192671,1171813,0,1981,77.96,1539.80
1770239127.211,747.984,1.40,0.00,16,0,3679200,4204584,0,0,4200783,1173285,0,1985,94.82,1459.60
1770239128.222,748.994,1.46,0.00,16,0,3688928,4215728,0,0,4215728,1174824,0,1988,87.29,1522.44
1770239129.233,750.005,1.32,0.00,16,0,3692464,4220089,0,0,4220089,1176297,0,1992,81.08,1457.54
1770239130.242,751.014,1.36,0.00,16,0,3696032,4223725,0,0,4223725,1177938,0,1994,98.13,1626.29
1770239131.251,752.023,1.38,0.00,16,0,3702736,4230739,0,0,4230739,1179673,0,1996,95.58,1719.07
1770239132.259,753.032,1.43,0.00,16,0,3710736,4239640,0,0,4237976,1181209,0,2000,89.88,1523.48
1770239133.269,754.041,1.36,0.00,16,0,3710752,4241236,0,0,4241236,1182868,0,2001,1.00,1643.55
1770239134.277,755.049,1.17,0.00,16,0,3710784,4241394,0,0,4241394,1184508,0,2003,20.25,1626.14
1770239135.287,756.059,1.23,0.00,16,0,3712944,4244479,0,0,4244479,1186066,0,2006,70.02,1543.11
