timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770239321.709,942.552,0,8.00,90.00,8.8038,69.8752
1770239322.755,943.598,0,9.00,60.00,8.8130,69.9365
1770239323.804,944.647,0,8.00,60.00,8.8212,69.9980
1770239324.852,945.695,0,12.00,86.00,8.8334,70.0860
1770239325.904,946.747,0,9.00,67.00,8.8427,70.1548
1770239326.956,947.799,0,6.00,60.00,8.8489,70.2165
1770239328.004,948.847,0,14.00,57.00,8.8632,70.2748
1770239329.053,949.897,0,13.00,76.00,8.8765,70.3527
1770239330.102,950.945,0,8.00,60.00,8.8847,70.4141
1770239331.158,952.001,0,12.00,113.00,8.8971,70.5307
1770239332.207,953.050,0,6.00,92.00,8.9032,70.6249
1770239333.259,954.102,0,6.00,60.00,8.9094,70.6865
1770239334.316,955.159,0,11.00,65.00,8.9207,70.7536
1770239335.364,956.207,0,9.00,61.00,8.9299,70.8161
1770239336.411,957.254,0,8.00,90.00,8.9381,70.9081
1770239337.460,958.303,0,21.00,90.00,8.9596,71.0003
1770239338.520,959.364,0,9.00,71.00,8.9690,71.0738
1770239339.571,960.415,0,9.00,60.00,8.9782,71.1354
1770239340.626,961.470,0,10.00,60.00,8.9885,71.1972
1770239341.674,962.517,0,6.00,90.00,8.9946,71.2893
1770239342.723,963.566,0,9.00,70.00,9.0038,71.3610
1770239343.773,964.617,0,9.00,60.00,9.0131,71.4225
1770239344.822,965.665,0,9.00,60.00,9.0223,71.4840
1770239345.872,966.715,0,6.00,60.00,9.0285,71.5455
1770239346.924,967.767,0,6.00,90.00,9.0346,71.6379
1770239347.975,968.818,0,6.00,60.00,9.0408,71.6995
1770239349.024,969.868,0,9.00,60.00,9.0500,71.7610
1770239350.072,970.915,0,9.00,59.00,9.0592,71.8214
1770239351.136,971.980,0,14.00,90.00,9.0738,71.9150
1770239352.185,973.028,0,6.00,60.00,9.0799,71.9764
1770239353.235,974.078,0,9.00,60.00,9.0891,72.0379
1770239354.291,975.134,0,12.00,66.00,9.1015,72.1060
1770239355.340,976.183,0,7.00,90.00,9.1087,72.1982
1770239356.388,977.232,0,6.00,90.00,9.1148,72.2903
1770239357.454,978.297,0,26.00,75.00,9.1419,72.3684
1770239358.521,979.364,0,9.00,87.00,9.1513,72.4590
1770239359.569,980.412,0,8.00,60.00,9.1594,72.5204
1770239360.621,981.464,0,6.00,90.00,9.1656,72.6129
1770239361.675,982.518,0,9.00,60.00,9.1749,72.6746
1770239362.724,983.567,0,9.00,59.00,9.1841,72.7351
1770239363.775,984.618,0,19.00,87.00,9.2036,72.8244
1770239364.823,985.667,0,6.00,57.00,9.2097,72.8827
1770239365.870,986.713,0,8.00,90.00,9.2179,72.9747
1770239366.919,987.763,0,6.00,60.00,9.2241,73.0362
1770239367.972,988.815,0,8.00,60.00,9.2323,73.0979
1770239369.022,989.865,0,6.00,60.00,9.2384,73.1594
1770239370.072,990.916,0,12.00,86.00,9.2507,73.2476
1770239371.166,992.010,0,41.00,95.00,9.2946,73.3491
1770239372.243,993.086,0,20.00,101.00,9.3156,73.4553
1770239373.325,994.169,0,9.00,90.00,9.3251,73.5504
1770239374.381,995.224,0,9.00,79.00,9.3344,73.6319
1770239375.430,996.273,0,9.00,60.00,9.3436,73.6933
1770239376.478,997.322,0,6.00,60.00,9.3497,73.7548
1770239377.532,998.375,0,9.00,90.00,9.3590,73.8473
1770239378.594,999.437,0,11.00,90.00,9.3704,73.9407
1770239379.642,1000.485,0,6.00,90.00,9.3765,74.0328
1770239380.691,1001.534,0,10.00,60.00,9.3868,74.0943
1770239381.745,1002.588,0,9.00,60.00,9.3961,74.1560
1770239382.794,1003.637,0,11.00,60.00,9.4073,74.2175
1770239383.843,1004.686,0,10.00,60.00,9.4176,74.2790
1770239384.892,1005.735,0,10.00,60.00,9.4278,74.3404
1770239385.941,1006.784,0,9.00,60.00,9.4370,74.4019
1770239386.989,1007.833,0,8.00,60.00,9.4452,74.4633
1770239388.040,1008.883,0,6.00,90.00,9.4514,74.5556
1770239389.090,1009.933,0,8.00,90.00,9.4596,74.6479
1770239390.134,1010.977,0,6.00,90.00,9.4657,74.7397
1770239391.187,1012.030,0,6.00,60.00,9.4719,74.8014
1770239392.230,1013.073,0,37.00,95.00,9.5096,74.8982
1770239393.274,1014.117,0,6.00,90.00,9.5157,74.9899
1770239394.326,1015.169,0,9.00,95.00,9.5249,75.0875
1770239395.371,1016.215,0,6.00,90.00,9.5311,75.1794
1770239396.416,1017.259,0,6.00,88.00,9.5372,75.2691
1770239397.491,1018.334,0,16.00,97.00,9.5540,75.3710
1770239398.543,1019.386,0,7.00,90.00,9.5612,75.4634
1770239399.595,1020.439,0,8.00,91.00,9.5694,75.5570
1770239400.653,1021.496,0,6.00,120.00,9.5756,75.6809
1770239401.706,1022.549,0,8.00,91.00,9.5838,75.7744
1770239402.750,1023.593,0,8.00,62.00,9.5920,75.8377
1770239403.794,1024.637,0,10.00,62.00,9.6022,75.9009
1770239404.850,1025.693,0,7.00,121.00,9.6094,76.0257
1770239405.898,1026.741,0,9.00,89.00,9.6186,76.1168
1770239406.946,1027.789,0,13.00,86.00,9.6319,76.2048
1770239407.995,1028.838,0,6.00,91.00,9.6380,76.2980
1770239409.047,1029.890,0,9.00,61.00,9.6473,76.3606
1770239410.099,1030.942,0,11.00,61.00,9.6586,76.4233
1770239411.150,1031.993,0,11.00,62.00,9.6699,76.4869
1770239412.197,1033.040,0,10.00,62.00,9.6801,76.5503
1770239413.245,1034.088,0,8.00,62.00,9.6883,76.6138
1770239414.293,1035.136,0,8.00,92.00,9.6965,76.7080
1770239415.341,1036.185,0,13.00,70.00,9.7098,76.7796
1770239416.392,1037.235,0,8.00,62.00,9.7180,76.8432
1770239417.467,1038.310,0,25.00,81.00,9.7442,76.9283
1770239418.523,1039.366,0,8.00,61.00,9.7525,76.9912
1770239419.570,1040.414,0,10.00,62.00,9.7627,77.0546
1770239420.619,1041.462,0,10.00,62.00,9.7730,77.1181
1770239421.669,1042.512,0,9.00,61.00,9.7822,77.1806
1770239422.720,1043.564,0,6.00,61.00,9.7883,77.2433
1770239423.768,1044.611,0,8.00,67.00,9.7965,77.3118
1770239424.815,1045.659,0,15.00,68.00,9.8119,77.3814
1770239425.862,1046.705,0,11.00,62.00,9.8231,77.4447
1770239426.908,1047.752,0,8.00,62.00,9.8313,77.5081
1770239427.956,1048.799,0,14.00,59.00,9.8456,77.5684
1770239429.007,1049.850,0,14.00,76.00,9.8600,77.6464
1770239430.059,1050.902,0,10.00,61.00,9.8703,77.7091
1770239431.110,1051.953,0,10.00,68.00,9.8805,77.7789
1770239432.157,1053.001,0,8.00,62.00,9.8887,77.8423
1770239433.205,1054.048,0,7.00,93.00,9.8959,77.9375
1770239434.255,1055.098,0,7.00,62.00,9.9030,78.0010
1770239435.302,1056.145,0,14.00,62.00,9.9174,78.0644
1770239436.351,1057.194,0,9.00,92.00,9.9266,78.1587
1770239437.405,1058.249,0,11.00,91.00,9.9379,78.2524
1770239438.481,1059.324,0,10.00,120.00,9.9484,78.3785
1770239439.530,1060.373,0,8.00,92.00,9.9566,78.4727
1770239440.578,1061.421,0,8.00,92.00,9.9648,78.5669
1770239441.625,1062.469,0,8.00,62.00,9.9730,78.6303
1770239442.674,1063.517,0,11.00,62.00,9.9842,78.6938
1770239443.725,1064.568,0,16.00,63.00,10.0007,78.7584
1770239444.775,1065.619,0,10.00,78.00,10.0109,78.8384
1770239445.823,1066.667,0,8.00,62.00,10.0191,78.9019
1770239446.871,1067.714,0,10.00,62.00,10.0293,78.9653
1770239447.918,1068.761,0,8.00,62.00,10.0375,79.0287
1770239448.965,1069.809,0,8.00,62.00,10.0457,79.0921
1770239450.014,1070.857,0,10.00,87.00,10.0559,79.1812
1770239451.073,1071.916,0,23.00,120.00,10.0797,79.3053
1770239452.123,1072.966,0,11.00,61.00,10.0910,79.3679
1770239453.171,1074.014,0,13.00,61.00,10.1043,79.4302
1770239454.230,1075.073,0,7.00,94.00,10.1115,79.5275
1770239455.280,1076.123,0,13.00,67.00,10.1249,79.5962
1770239456.327,1077.170,0,8.00,62.00,10.1330,79.6596
1770239457.379,1078.222,0,7.00,91.00,10.1402,79.7530
1770239458.451,1079.294,0,10.00,119.00,10.1507,79.8777
1770239459.500,1080.343,0,14.00,69.00,10.1651,79.9484
1770239460.549,1081.392,0,10.00,62.00,10.1753,80.0119
1770239461.597,1082.440,0,9.00,62.00,10.1845,80.0753
1770239462.644,1083.487,0,12.00,69.00,10.1968,80.1459
1770239463.692,1084.535,0,9.00,62.00,10.2060,80.2093
1770239464.743,1085.586,0,10.00,65.00,10.2162,80.2760
1770239465.793,1086.636,0,12.00,62.00,10.2286,80.3396
1770239466.840,1087.683,0,7.00,91.00,10.2357,80.4327
1770239467.888,1088.731,0,12.00,62.00,10.2480,80.4961
1770239468.936,1089.779,0,13.00,65.00,10.2613,80.5626
1770239469.984,1090.828,0,12.00,62.00,10.2736,80.6261
1770239471.052,1091.895,0,13.00,91.00,10.2871,80.7210
1770239472.105,1092.948,0,7.00,92.00,10.2943,80.8156
1770239473.156,1093.999,0,10.00,62.00,10.3046,80.8792
1770239474.205,1095.048,0,7.00,94.00,10.3118,80.9755
1770239475.251,1096.094,0,14.00,67.00,10.3261,81.0440
1770239476.299,1097.143,0,14.00,65.00,10.3404,81.1105
1770239477.348,1098.191,0,10.00,59.00,10.3506,81.1709
1770239478.420,1099.264,0,13.00,91.00,10.3643,81.2662
1770239479.473,1100.317,0,8.00,82.00,10.3725,81.3505
1770239480.521,1101.364,0,7.00,62.00,10.3796,81.4140
1770239481.569,1102.412,0,8.00,92.00,10.3878,81.5081
1770239482.617,1103.460,0,7.00,92.00,10.3950,81.6023
1770239483.666,1104.510,0,13.00,91.00,10.4083,81.6955
1770239484.715,1105.558,0,10.00,62.00,10.4186,81.7590
1770239485.768,1106.611,0,14.00,55.00,10.4330,81.8156
1770239486.817,1107.660,0,11.00,62.00,10.4442,81.8791
1770239487.865,1108.708,0,8.00,92.00,10.4524,81.9733
1770239488.912,1109.755,0,8.00,91.00,10.4606,82.0663
1770239489.961,1110.804,0,8.00,91.00,10.4688,82.1596
1770239491.018,1111.861,0,10.00,91.00,10.4791,82.2534
1770239492.080,1112.924,0,6.00,61.00,10.4853,82.3167
1770239493.158,1114.001,0,8.00,92.00,10.4938,82.4135
1770239494.226,1115.069,0,6.00,123.00,10.5000,82.5419
1770239495.276,1116.119,0,6.00,61.00,10.5062,82.6044
1770239496.323,1117.166,0,11.00,68.00,10.5174,82.6739
1770239497.370,1118.213,0,6.00,61.00,10.5235,82.7363
1770239498.434,1119.277,0,11.00,92.00,10.5350,82.8319
1770239499.485,1120.329,0,9.00,59.00,10.5442,82.8925
1770239500.537,1121.380,0,8.00,62.00,10.5524,82.9562
1770239501.585,1122.428,0,8.00,92.00,10.5606,83.0503
1770239502.634,1123.477,0,8.00,62.00,10.5688,83.1138
1770239503.682,1124.525,0,9.00,68.00,10.5780,83.1834
1770239504.731,1125.574,0,7.00,92.00,10.5852,83.2777
1770239505.783,1126.626,0,8.00,62.00,10.5934,83.3414
1770239506.836,1127.679,0,6.00,61.00,10.5996,83.4041
1770239507.887,1128.730,0,11.00,58.00,10.6109,83.4637
1770239508.935,1129.779,0,6.00,91.00,10.6170,83.5568
1770239509.983,1130.826,0,10.00,55.00,10.6273,83.6131
1770239511.041,1131.884,0,10.00,91.00,10.6376,83.7071
1770239512.090,1132.933,0,12.00,57.00,10.6499,83.7655
1770239513.139,1133.983,0,8.00,91.00,10.6581,83.8587
1770239514.192,1135.035,0,14.00,67.00,10.6725,83.9276
1770239515.241,1136.084,0,6.00,87.00,10.6786,84.0167
1770239516.288,1137.131,0,13.00,68.00,10.6919,84.0863
1770239517.337,1138.180,0,7.00,62.00,10.6991,84.1497
1770239518.406,1139.249,0,9.00,121.00,10.7085,84.2761
1770239519.455,1140.298,0,9.00,61.00,10.7177,84.3386
1770239520.506,1141.349,0,7.00,91.00,10.7249,84.4320
1770239521.550,1142.394,0,8.00,91.00,10.7330,84.5248
1770239522.600,1143.443,0,8.00,62.00,10.7412,84.5883
1770239523.650,1144.493,0,8.00,61.00,10.7494,84.6509
1770239524.701,1145.544,0,8.00,91.00,10.7576,84.7443
1770239525.748,1146.591,0,10.00,62.00,10.7679,84.8077
1770239526.799,1147.642,0,10.00,62.00,10.7781,84.8713
1770239527.851,1148.694,0,10.00,62.00,10.7884,84.9350
1770239528.902,1149.745,0,9.00,86.00,10.7976,85.0232
1770239529.951,1150.794,0,6.00,61.00,10.8038,85.0857
1770239531.018,1151.861,0,10.00,91.00,10.8142,85.1806
1770239532.066,1152.910,0,9.00,60.00,10.8234,85.2420
1770239533.114,1153.957,0,9.00,60.00,10.8326,85.3034
1770239534.166,1155.009,0,6.00,61.00,10.8388,85.3661
1770239535.217,1156.061,0,8.00,90.00,10.8470,85.4585
1770239536.266,1157.110,0,9.00,60.00,10.8562,85.5200
1770239537.316,1158.159,0,10.00,62.00,10.8665,85.5835
1770239538.374,1159.218,0,6.00,105.00,10.8727,85.6921
1770239539.423,1160.266,0,6.00,61.00,10.8788,85.7545
1770239540.474,1161.318,0,6.00,79.00,10.8850,85.8356
1770239541.526,1162.369,0,6.00,92.00,10.8912,85.9301
1770239542.575,1163.418,0,6.00,91.00,10.8973,86.0234
1770239543.629,1164.472,0,15.00,92.00,10.9127,86.1180
1770239544.677,1165.521,0,9.00,60.00,10.9219,86.1794
1770239545.725,1166.569,0,8.00,60.00,10.9301,86.2409
1770239546.780,1167.623,0,14.00,62.00,10.9445,86.3047
1770239547.829,1168.673,0,10.00,58.00,10.9548,86.3641
1770239548.881,1169.724,0,9.00,68.00,10.9640,86.4339
1770239549.932,1170.775,0,6.00,91.00,10.9702,86.5273
1770239550.992,1171.835,0,10.00,72.00,10.9806,86.6019
1770239552.041,1172.884,0,8.00,67.00,10.9887,86.6705
1770239553.090,1173.933,0,9.00,58.00,10.9980,86.7299
1770239554.145,1174.988,0,8.00,90.00,11.0062,86.8227
1770239555.197,1176.040,0,6.00,90.00,11.0124,86.9151
1770239556.247,1177.090,0,13.00,54.00,11.0257,86.9705
1770239557.295,1178.138,0,9.00,60.00,11.0349,87.0319
1770239558.364,1179.207,0,14.00,116.00,11.0495,87.1530
1770239559.414,1180.257,0,9.00,62.00,11.0588,87.2166
1770239560.463,1181.306,0,6.00,61.00,11.0649,87.2790
1770239561.514,1182.357,0,6.00,61.00,11.0711,87.3417
1770239562.564,1183.407,0,6.00,91.00,11.0772,87.4350
1770239563.613,1184.456,0,6.00,91.00,11.0834,87.5282
1770239564.662,1185.505,0,9.00,62.00,11.0926,87.5917
1770239565.713,1186.556,0,9.00,88.00,11.1018,87.6820
1770239566.761,1187.605,0,12.00,58.00,11.1141,87.7414
1770239567.815,1188.658,0,7.00,61.00,11.1213,87.8041
1770239568.867,1189.710,0,9.00,60.00,11.1306,87.8658
1770239569.918,1190.761,0,6.00,90.00,11.1367,87.9581
1770239570.973,1191.816,0,6.00,104.00,11.1429,88.0653
1770239572.022,1192.865,0,6.00,89.00,11.1490,88.1565
1770239573.071,1193.915,0,8.00,60.00,11.1572,88.2180
1770239574.121,1194.964,0,15.00,67.00,11.1726,88.2867
1770239575.173,1196.017,0,12.00,55.00,11.1850,88.3432
1770239576.224,1197.067,0,9.00,61.00,11.1942,88.4058
1770239577.276,1198.119,0,12.00,62.00,11.2065,88.4695
1770239578.336,1199.179,0,36.00,91.00,11.2438,88.5636
1770239579.383,1200.226,0,10.00,61.00,11.2540,88.6260
1770239580.432,1201.276,0,9.00,61.00,11.2632,88.6885
1770239581.483,1202.327,0,11.00,61.00,11.2745,88.7512
1770239582.535,1203.378,0,6.00,62.00,11.2807,88.8148
1770239583.587,1204.430,0,8.00,90.00,11.2889,88.9073
1770239584.636,1205.479,0,11.00,78.00,11.3002,88.9872
1770239585.685,1206.528,0,10.00,60.00,11.3104,89.0487
1770239586.733,1207.576,0,9.00,60.00,11.3196,89.1101
1770239587.782,1208.625,0,6.00,90.00,11.3258,89.2022
1770239588.832,1209.675,0,6.00,60.00,11.3319,89.2638
1770239589.882,1210.726,0,6.00,60.00,11.3381,89.3253
1770239590.931,1211.774,0,6.00,58.00,11.3442,89.3847
1770239591.980,1212.823,0,9.00,60.00,11.3534,89.4462
1770239593.029,1213.873,0,9.00,60.00,11.3627,89.5077
1770239594.077,1214.920,0,10.00,57.00,11.3729,89.5660
1770239595.126,1215.969,0,12.00,77.00,11.3852,89.6448
1770239596.176,1217.019,0,6.00,60.00,11.3913,89.7064
1770239597.232,1218.075,0,6.00,53.00,11.3975,89.7610
1770239598.298,1219.141,0,10.00,88.00,11.4079,89.8526
1770239599.348,1220.191,0,9.00,60.00,11.4172,89.9142
1770239600.397,1221.240,0,13.00,54.00,11.4305,89.9695
1770239601.445,1222.288,0,9.00,60.00,11.4397,90.0309
1770239602.495,1223.339,0,8.00,60.00,11.4479,90.0924
1770239603.548,1224.391,0,13.00,80.00,11.4613,90.1746
1770239604.596,1225.439,0,8.00,60.00,11.4694,90.2361
1770239605.645,1226.488,0,6.00,90.00,11.4756,90.3282
1770239606.695,1227.538,0,8.00,61.00,11.4838,90.3908
1770239607.744,1228.587,0,6.00,60.00,11.4899,90.4523
1770239608.793,1229.636,0,8.00,91.00,11.4981,90.5455
1770239609.846,1230.689,0,9.00,60.00,11.5074,90.6072
1770239610.895,1231.739,0,13.00,105.00,11.5207,90.7148
1770239611.943,1232.786,0,6.00,60.00,11.5269,90.7762
1770239612.994,1233.837,0,11.00,60.00,11.5381,90.8378
1770239614.069,1234.912,0,15.00,82.00,11.5539,90.9239
1770239615.131,1235.974,0,9.00,61.00,11.5632,90.9871
1770239616.184,1237.027,0,12.00,73.00,11.5756,91.0622
1770239617.237,1238.081,0,9.00,61.00,11.5848,91.1249
1770239618.314,1239.157,0,10.00,103.00,11.5953,91.2332
1770239619.363,1240.206,0,9.00,60.00,11.6045,91.2947
1770239620.411,1241.255,0,6.00,60.00,11.6107,91.3561
1770239621.460,1242.303,0,9.00,60.00,11.6199,91.4176
1770239622.510,1243.353,0,9.00,57.00,11.6291,91.4760
1770239623.561,1244.404,0,9.00,63.00,11.6384,91.5406
1770239624.611,1245.454,0,12.00,60.00,11.6507,91.6022
1770239625.660,1246.503,0,6.00,60.00,11.6568,91.6636
1770239626.708,1247.551,0,9.00,60.00,11.6660,91.7250
1770239627.757,1248.600,0,6.00,61.00,11.6722,91.7875
1770239628.805,1249.648,0,6.00,60.00,11.6783,91.8489
1770239629.856,1250.699,0,6.00,90.00,11.6845,91.9413
1770239630.908,1251.751,0,6.00,60.00,11.6907,92.0030
1770239631.959,1252.803,0,6.00,60.00,11.6968,92.0646
1770239633.009,1253.852,0,6.00,60.00,11.7030,92.1260
1770239634.071,1254.915,0,15.00,65.00,11.7185,92.1935
1770239635.121,1255.964,0,8.00,60.00,11.7267,92.2550
1770239636.168,1257.011,0,6.00,60.00,11.7329,92.3163
1770239637.219,1258.062,0,6.00,60.00,11.7390,92.3779
1770239638.298,1259.141,0,9.00,99.00,11.7485,92.4822
1770239639.346,1260.189,0,8.00,60.00,11.7567,92.5437
1770239640.394,1261.238,0,6.00,60.00,11.7628,92.6051
1770239641.442,1262.285,0,8.00,60.00,11.7710,92.6665
1770239642.490,1263.333,0,6.00,60.00,11.7772,92.7279
1770239643.537,1264.380,0,8.00,60.00,11.7853,92.7892
1770239644.588,1265.431,0,9.00,60.00,11.7946,92.8508
1770239645.639,1266.482,0,10.00,60.00,11.8048,92.9124
1770239646.686,1267.530,0,6.00,90.00,11.8110,93.0044
1770239647.734,1268.578,0,6.00,61.00,11.8171,93.0669
1770239648.784,1269.627,0,6.00,60.00,11.8233,93.1284
1770239649.834,1270.677,0,6.00,60.00,11.8294,93.1899
1770239650.889,1271.732,0,9.00,74.00,11.8387,93.2661
1770239651.941,1272.784,0,8.00,60.00,11.8469,93.3277
1770239652.989,1273.832,0,13.00,67.00,11.8602,93.3963
1770239654.040,1274.883,0,8.00,60.00,11.8684,93.4579
1770239655.088,1275.932,0,6.00,61.00,11.8746,93.5204
1770239656.137,1276.980,0,6.00,61.00,11.8807,93.5828
1770239657.186,1278.030,0,6.00,89.00,11.8869,93.6741
1770239658.255,1279.098,0,17.00,80.00,11.9046,93.7575
1770239659.307,1280.150,0,6.00,60.00,11.9108,93.8192
1770239660.358,1281.201,0,9.00,60.00,11.9200,93.8807
1770239661.407,1282.250,0,9.00,60.00,11.9292,93.9422
1770239662.455,1283.298,0,6.00,60.00,11.9354,94.0036
1770239663.504,1284.348,0,6.00,89.00,11.9415,94.0948
1770239664.555,1285.399,0,12.00,67.00,11.9538,94.1636
1770239665.606,1286.449,0,6.00,60.00,11.9600,94.2252
1770239666.657,1287.500,0,6.00,60.00,11.9661,94.2867
1770239667.705,1288.548,0,9.00,60.00,11.9753,94.3481
1770239668.753,1289.596,0,6.00,60.00,11.9815,94.4096
1770239669.799,1290.643,0,6.00,60.00,11.9876,94.4709
1770239670.875,1291.718,0,25.00,60.00,12.0139,94.5339
1770239671.925,1292.768,0,6.00,60.00,12.0200,94.5954
1770239672.978,1293.821,0,11.00,60.00,12.0313,94.6571
1770239674.026,1294.869,0,9.00,60.00,12.0406,94.7185
1770239675.075,1295.918,0,15.00,71.00,12.0559,94.7912
1770239676.124,1296.967,0,10.00,63.00,12.0662,94.8558
1770239677.172,1298.016,0,6.00,60.00,12.0723,94.9172
1770239678.228,1299.072,0,18.00,90.00,12.0909,95.0100
1770239679.283,1300.126,0,11.00,57.00,12.1022,95.0687
1770239680.334,1301.177,0,7.00,60.00,12.1094,95.1303
1770239681.382,1302.226,0,6.00,60.00,12.1155,95.1917
1770239682.430,1303.274,0,6.00,60.00,12.1217,95.2532
1770239683.478,1304.321,0,6.00,60.00,12.1278,95.3145
1770239684.527,1305.370,0,8.00,61.00,12.1360,95.3770
1770239685.575,1306.418,0,6.00,62.00,12.1421,95.4405
1770239686.626,1307.469,0,8.00,60.00,12.1504,95.5021
1770239687.674,1308.517,0,9.00,60.00,12.1596,95.5635
1770239688.727,1309.570,0,10.00,60.00,12.1698,95.6252
1770239689.773,1310.617,0,9.00,60.00,12.1790,95.6865
1770239690.827,1311.670,0,15.00,71.00,12.1945,95.7596
1770239691.917,1312.760,0,11.00,180.00,12.2062,95.9511
1770239692.969,1313.812,0,6.00,61.00,12.2123,96.0137
1770239694.024,1314.867,0,10.00,62.00,12.2227,96.0776
1770239695.079,1315.923,0,8.00,67.00,12.2309,96.1467
1770239696.135,1316.978,0,12.00,62.00,12.2433,96.2106
1770239697.182,1318.025,0,6.00,61.00,12.2494,96.2729
1770239698.243,1319.086,0,25.00,61.00,12.2753,96.3361
1770239699.303,1320.146,0,9.00,91.00,12.2846,96.4304
1770239700.352,1321.195,0,12.00,79.00,12.2969,96.5113
1770239701.419,1322.262,0,15.00,68.00,12.3125,96.5822
1770239702.467,1323.310,0,13.00,68.00,12.3258,96.6518
1770239703.528,1324.371,0,8.00,91.00,12.3341,96.7460
1770239704.577,1325.420,0,6.00,91.00,12.3403,96.8392
1770239705.692,1326.535,0,23.00,61.00,12.3653,96.9057
1770239706.743,1327.586,0,8.00,87.00,12.3735,96.9949
1770239707.792,1328.635,0,8.00,62.00,12.3817,97.0584
1770239708.841,1329.684,0,8.00,91.00,12.3899,97.1517
1770239709.888,1330.731,0,8.00,91.00,12.3981,97.2448
1770239710.950,1331.793,0,21.00,91.00,12.4199,97.3391
1770239712.001,1332.844,0,12.00,52.00,12.4322,97.3925
1770239713.051,1333.894,0,16.00,70.00,12.4486,97.4643
1770239714.113,1334.956,0,8.00,91.00,12.4569,97.5586
1770239715.161,1336.004,0,8.00,62.00,12.4651,97.6221
1770239716.208,1337.052,0,15.00,64.00,12.4804,97.6876
1770239717.257,1338.100,0,8.00,75.00,12.4886,97.7643
1770239718.328,1339.171,0,25.00,94.00,12.5148,97.8627
1770239719.378,1340.221,0,8.00,62.00,12.5230,97.9263
1770239720.430,1341.273,0,7.00,62.00,12.5302,97.9900
1770239721.481,1342.324,0,8.00,62.00,12.5384,98.0536
1770239722.529,1343.372,0,9.00,69.00,12.5476,98.1242
1770239723.577,1344.420,0,13.00,64.00,12.5609,98.1897
1770239724.627,1345.470,0,10.00,62.00,12.5712,98.2533
1770239725.676,1346.519,0,8.00,62.00,12.5794,98.3168
1770239726.726,1347.569,0,7.00,60.00,12.5865,98.3783
1770239727.776,1348.619,0,10.00,62.00,12.5968,98.4419
1770239728.825,1349.668,0,9.00,91.00,12.6060,98.5351
1770239729.876,1350.719,0,8.00,62.00,12.6142,98.5987
1770239730.931,1351.774,0,25.00,116.00,12.6400,98.7183
1770239731.980,1352.823,0,6.00,61.00,12.6461,98.7808
1770239733.030,1353.873,0,9.00,61.00,12.6554,98.8433
1770239734.113,1354.956,0,18.00,99.00,12.6744,98.9480
1770239735.180,1356.024,0,8.00,97.00,12.6827,99.0491
1770239736.227,1357.071,0,9.00,60.00,12.6919,99.1105
1770239737.276,1358.119,0,15.00,66.00,12.7073,99.1781
1770239738.338,1359.181,0,36.00,91.00,12.7446,99.2725
1770239739.385,1360.228,0,6.00,61.00,12.7508,99.3348
1770239740.435,1361.278,0,6.00,91.00,12.7569,99.4281
1770239741.487,1362.330,0,6.00,61.00,12.7631,99.4908
1770239742.538,1363.381,0,6.00,91.00,12.7692,99.5842
1770239743.588,1364.431,0,9.00,61.00,12.7785,99.6467
1770239744.638,1365.481,0,12.00,67.00,12.7908,99.7154
1770239745.686,1366.529,0,9.00,62.00,12.8000,99.7789
1770239746.735,1367.578,0,9.00,61.00,12.8092,99.8414
1770239747.787,1368.630,0,6.00,91.00,12.8154,99.9349
1770239748.838,1369.681,0,9.00,61.00,12.8246,99.9975
1770239749.889,1370.732,0,6.00,61.00,12.8308,100.0601
1770239750.949,1371.792,0,18.00,91.00,12.8494,100.1543
1770239752.000,1372.843,0,6.00,61.00,12.8556,100.2169
1770239753.048,1373.891,0,6.00,80.00,12.8617,100.2988
1770239754.104,1374.948,0,6.00,66.00,12.8679,100.3669
1770239755.157,1376.000,0,6.00,60.00,12.8741,100.4285
1770239756.208,1377.051,0,6.00,60.00,12.8802,100.4901
1770239757.256,1378.099,0,15.00,68.00,12.8956,100.5597
1770239758.332,1379.175,0,24.00,94.00,12.9208,100.6585
1770239759.381,1380.224,0,15.00,68.00,12.9362,100.7282
1770239760.429,1381.272,0,6.00,90.00,12.9423,100.8203
1770239761.478,1382.321,0,8.00,61.00,12.9505,100.8828
1770239762.529,1383.372,0,6.00,90.00,12.9567,100.9751
1770239763.578,1384.421,0,11.00,71.00,12.9679,101.0479
1770239764.626,1385.470,0,6.00,60.00,12.9741,101.1093
1770239765.674,1386.518,0,9.00,90.00,12.9833,101.2014
1770239766.724,1387.567,0,9.00,60.00,12.9925,101.2629
1770239767.772,1388.615,0,6.00,60.00,12.9986,101.3243
1770239768.825,1389.668,0,9.00,73.00,13.0079,101.3994
1770239769.873,1390.717,0,6.00,90.00,13.0140,101.4915
1770239770.925,1391.768,0,6.00,90.00,13.0202,101.5840
1770239771.975,1392.818,0,6.00,62.00,13.0264,101.6475
1770239773.024,1393.868,0,6.00,90.00,13.0325,101.7397
1770239774.074,1394.917,0,6.00,89.00,13.0387,101.8310
1770239775.122,1395.965,0,9.00,60.00,13.0479,101.8924
1770239776.174,1397.017,0,13.00,87.00,13.0612,101.9818
1770239777.232,1398.075,0,9.00,60.00,13.0705,102.0438
1770239778.304,1399.147,0,11.00,101.00,13.0820,102.1494
1770239779.353,1400.196,0,9.00,57.00,13.0913,102.2078
