start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3258809379.671,795.324,80.384,10.842,860.981,5,975,73,72,1,98.46,1098a768ac4fb8f257766308c6fee3b2,14,92.24
3258809811.705,795.756,94.012,9.949,13027.777,13,6890,1301,1300,1,99.67,c0aecb6b2888be5c4a611c7ef2274e80,3,100.51
3258809954.736,795.899,86.818,10.296,4349.430,7,1518,415,414,1,88.93,002296940164c0afb1fb791d5a0f682f,15,97.12
3258810110.344,796.055,85.837,10.148,6032.803,5,1533,587,586,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,0,98.54
3258810212.654,796.157,84.489,9.961,9049.211,3,2220,901,900,1,60.95,7b7a3fe71b74bc52817ca27ed1071551,1,100.39
3258810243.481,796.188,118.089,9.711,652.221,7,1052,56,55,1,99.62,1098a768ac4fb8f257766308c6fee3b2,14,102.97
3258810695.751,796.640,84.588,10.006,1735.510,15,2865,166,165,1,97.35,e430e5453abd98103bc878fcad4bd83c,10,99.94
3258810898.534,796.843,88.671,9.797,578.541,9,1112,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,14,102.07
3258811283.067,797.228,78.970,9.892,4154.288,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,7,101.10
3258811480.914,797.426,79.289,9.684,3410.633,1,284,345,344,1,0.00,0edcf8c84a21bf6b39800a890f40afe0,14,103.26
3258811941.837,797.887,82.137,9.859,18795.370,1,216,1899,1898,1,0.00,34b7c18051129719aa5c0461906a884c,8,101.43
3258812437.484,798.382,76.773,8.736,146.664,1,1,9,8,1,0.00,538a2a1ccfdd93e1d5cadd8134cacaf3,10,114.46
3258812565.114,798.510,93.501,9.675,10155.052,3,1335,1041,1040,1,80.00,639d06a684f0be7a76d954ddc5e2fca9,5,103.36
3258812587.141,798.532,128.565,9.631,13110.533,3,1262,1349,1348,1,0.79,538a2a1ccfdd93e1d5cadd8134cacaf3,10,103.84
3258813981.899,799.927,91.803,9.875,16711.396,11,7103,1684,1683,1,99.28,ce878beb29a281815fa8546cb5ba55d4,6,101.27
3258814309.469,800.254,87.165,9.906,4435.985,9,2409,440,443,1,80.24,002296940164c0afb1fb791d5a0f682f,15,100.95
3258814894.548,800.839,80.283,10.028,1694.724,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,14,99.72
3258815340.229,801.285,87.903,9.659,9456.939,9,5276,971,972,1,99.09,ef4dba31656635b08f41e3fbfbd96f27,4,103.53
3258815342.189,801.287,151.190,10.037,21711.073,5,4750,2149,2148,1,95.37,c0e29054e96a515d90e24aa450080654,2,99.63
3258815443.623,801.388,114.912,9.378,2665.594,7,1526,273,272,1,98.82,d010310dc9ed09160f8013f5db69b448,7,106.64
3258816150.814,802.095,84.311,9.551,6569.354,7,2464,680,679,1,86.04,7ff0d2a6bea15c4df19990a510446d9b,0,104.70
3258816593.216,802.538,87.754,9.479,3670.728,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,14,105.50
3258817759.371,803.704,83.755,9.754,10442.942,5,2549,1063,1062,1,93.37,e15afe308a73282b538085391b438f91,12,102.52
3258818114.989,804.060,85.651,9.477,2976.051,1,257,306,304,1,0.00,2ddb4579830ee2eecc5d048cb5bb205c,7,105.52
3258818311.890,804.257,79.147,9.455,3189.811,1,658,330,330,1,0.00,7390713f46a5d6ffa59ed7fc45f53a31,11,105.77
3258818752.657,804.697,84.518,9.353,3601.407,1,1317,377,376,1,0.00,9d4992142557420fdb577bc1959e4d03,15,106.91
3258819272.490,805.217,89.302,9.569,8405.144,5,3225,870,869,1,96.78,7b7a3fe71b74bc52817ca27ed1071551,1,104.50
3258819272.526,805.217,89.346,10.052,14202.682,9,4196,1405,1404,1,99.67,011c9a8b71f76e00cc9f2ec2a5e5a019,13,99.48
3258820269.198,806.214,86.553,9.564,3309.693,7,1603,338,337,1,98.13,0edcf8c84a21bf6b39800a890f40afe0,14,104.56
3258821095.489,807.040,86.725,9.599,3830.340,3,822,391,390,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,7,104.18
3258821507.263,807.452,85.599,9.850,7236.720,3,1011,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,11,101.52
3258822360.989,808.306,84.099,9.531,4172.748,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,15,104.92
3258822729.308,808.674,91.431,10.100,8686.884,5,2452,852,851,1,96.90,639d06a684f0be7a76d954ddc5e2fca9,5,99.01
3258822730.590,808.675,90.083,10.137,9244.095,9,3163,904,903,1,99.40,7ff0d2a6bea15c4df19990a510446d9b,0,98.65
3258822855.758,808.800,92.535,10.169,9803.939,15,8384,956,955,1,97.70,c0aecb6b2888be5c4a611c7ef2274e80,3,98.34
3258823584.867,809.530,85.125,9.975,5631.233,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,14,100.25
3258824809.392,810.754,80.719,9.478,2241.663,1,222,229,228,1,0.00,f7bb7d10b82223e2a3e4fc3412894754,4,105.51
3258824931.171,810.876,85.704,10.150,4957.820,5,1224,481,480,1,99.10,2ddb4579830ee2eecc5d048cb5bb205c,7,98.52
3258825706.440,811.651,92.450,10.556,8748.136,5,2686,821,820,1,97.21,538a2a1ccfdd93e1d5cadd8134cacaf3,10,94.74
3258826539.550,812.484,85.644,9.563,745.476,5,2149,70,69,1,99.02,9d4992142557420fdb577bc1959e4d03,15,104.57
3258827053.523,812.998,80.113,11.036,2254.166,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,4,90.61
3258827290.092,813.235,86.837,10.767,625.211,7,2231,51,50,1,99.46,9d4992142557420fdb577bc1959e4d03,15,92.87
3258827688.533,813.633,90.520,10.523,8877.449,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,1,95.03
3258827791.790,813.736,87.509,11.210,547.138,7,7520,42,41,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,9,89.20
3258827920.340,813.865,77.214,10.215,2600.209,1,256,248,247,1,0.00,194b54c5f433846ae46f9a95892b79aa,15,97.90
3258828211.129,814.156,82.963,10.372,11938.698,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,12,96.41
3258828350.741,814.295,87.469,8.863,362.234,9,7562,32,31,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,9,112.82
3258828726.073,814.671,96.181,10.207,19396.713,11,7609,1892,1870,1,99.80,d2ee293d4b70c72c8cb46d31fc1763f8,9,97.98
3258828750.358,814.695,128.782,10.621,5078.102,5,1760,467,466,1,98.75,7390713f46a5d6ffa59ed7fc45f53a31,11,94.15
3258829223.020,815.168,84.723,10.675,4632.286,11,2571,427,426,1,98.17,0edcf8c84a21bf6b39800a890f40afe0,14,93.68
3258829310.061,815.255,81.517,9.550,1418.563,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,4,104.71
3258829894.240,815.839,86.852,10.447,2333.050,7,1813,216,215,1,94.04,2ddb4579830ee2eecc5d048cb5bb205c,7,95.72
3258830522.971,816.468,79.996,10.315,791.697,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,15,96.95
3258830711.320,816.656,83.405,10.469,7254.521,1,398,686,685,1,0.00,8c05f041c02cc45d2cd0f5e019322e9a,6,95.52
3258830732.035,816.677,127.887,10.764,2323.691,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,4,92.90
3258830743.127,816.688,116.946,10.166,889.595,3,2131,77,76,1,99.25,34b7c18051129719aa5c0461906a884c,8,98.36
3258831316.943,817.262,80.346,11.107,1046.617,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,15,90.04
3258831427.102,817.372,89.829,10.148,7985.336,7,3335,779,778,1,99.07,639d06a684f0be7a76d954ddc5e2fca9,5,98.54
3258831640.775,817.585,84.485,10.138,16437.491,5,2425,1614,1613,1,91.05,34b7c18051129719aa5c0461906a884c,8,98.64
3258831986.433,817.931,89.709,10.204,9181.433,11,4777,892,891,1,85.14,7ff0d2a6bea15c4df19990a510446d9b,0,98.00
3258832233.349,818.178,75.869,10.142,461.269,1,11,39,38,1,0.00,74dba48ae092c2b396f0b7653ebb662b,7,98.60
3258832366.020,818.311,79.352,10.465,1335.135,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,15,95.56
3258832677.503,818.622,82.532,10.065,6876.083,1,173,676,675,1,0.00,f333cf00591e6b2f6b24491186868119,3,99.36
3258832697.487,818.642,128.609,10.128,5070.918,3,617,489,488,1,8.10,74dba48ae092c2b396f0b7653ebb662b,7,98.74
3258833060.310,819.005,86.792,10.065,2482.360,9,1921,239,238,1,81.21,f7bb7d10b82223e2a3e4fc3412894754,4,99.35
3258833487.623,819.432,89.370,10.143,8436.785,11,5612,824,834,1,99.80,011c9a8b71f76e00cc9f2ec2a5e5a019,13,98.59
3258833704.266,819.649,80.899,9.961,3079.150,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,15,100.39
3258833835.433,819.780,84.535,10.119,9364.086,7,2386,918,830,1,93.34,7390713f46a5d6ffa59ed7fc45f53a31,11,98.82
3258833862.658,819.807,121.988,9.223,1348.584,1,31,134,133,1,0.00,ff9aa47e2f29beacab761944eed49780,14,108.43
3258834463.338,820.408,82.955,9.905,12335.341,7,3510,1238,1237,1,99.91,538a2a1ccfdd93e1d5cadd8134cacaf3,10,100.96
3258835212.727,821.157,81.154,9.223,1270.892,3,184,130,129,1,89.67,ff9aa47e2f29beacab761944eed49780,14,108.43
3258835548.616,821.493,75.583,9.924,4124.566,1,10,409,408,1,0.00,ef89f7c6af69aa6680cc5c7ada3a0b35,4,100.77
3258836485.480,822.430,80.544,10.223,1164.143,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,14,97.82
3258836577.738,822.522,90.122,10.184,5548.732,9,5009,537,536,1,98.64,7b7a3fe71b74bc52817ca27ed1071551,1,98.19
3258836787.848,822.733,87.259,10.216,6891.331,11,1891,667,666,1,61.77,194b54c5f433846ae46f9a95892b79aa,15,97.88
3258837070.908,823.016,91.977,10.016,21286.741,7,7113,2117,2116,1,96.99,c0e29054e96a515d90e24aa450080654,2,99.84
3258837651.838,823.597,80.794,9.864,1994.467,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,14,101.38
3258837774.189,823.719,84.809,9.650,1898.992,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,7,103.63
3258837970.376,823.915,78.538,10.014,7118.085,3,1511,704,703,1,71.74,8c05f041c02cc45d2cd0f5e019322e9a,6,99.86
3258839423.722,825.368,93.581,10.050,7782.030,9,4213,766,765,1,97.65,639d06a684f0be7a76d954ddc5e2fca9,5,99.50
3258839558.220,825.503,78.655,9.946,7528.170,3,1202,750,749,1,70.63,f333cf00591e6b2f6b24491186868119,3,100.54
3258839650.409,825.595,88.068,9.645,1274.409,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,14,103.68
3258839675.901,825.621,127.474,9.988,5131.413,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,4,100.12
3258839678.041,825.623,125.332,10.046,2466.022,7,1327,234,233,1,98.87,74dba48ae092c2b396f0b7653ebb662b,7,99.54
3258840161.370,826.106,79.422,9.982,7326.660,1,1263,727,726,1,0.00,dd4feab33a87313a71611bfbb215bf85,12,100.18
3258840929.257,826.874,78.391,9.366,977.511,11,1534,97,96,1,95.70,ff9aa47e2f29beacab761944eed49780,14,106.77
3258841184.309,827.129,83.429,9.965,11801.718,1,672,1177,1176,1,0.00,8a096eecbbc8ecb02f2d5e3eedfb9395,0,100.36
3258841911.194,827.856,86.982,10.919,1550.070,13,1637,135,134,1,99.63,ff9aa47e2f29beacab761944eed49780,14,91.59
3258841940.420,827.885,158.913,9.993,17626.399,13,7483,1749,1748,1,86.01,011c9a8b71f76e00cc9f2ec2a5e5a019,13,100.07
3258842138.385,828.083,79.042,9.974,7090.859,1,308,704,703,1,0.00,341e0f75430ac3e2ccb042c63f224d65,1,100.26
3258842149.711,828.094,123.470,8.929,239.545,1,3,14,13,1,0.00,cb73a11f2607ffb14b041ab8ab7e7689,7,112.00
3258842392.239,828.337,79.869,9.712,9577.857,3,942,979,974,1,1.80,cb73a11f2607ffb14b041ab8ab7e7689,7,102.97
3258843207.448,829.152,84.926,9.873,4972.127,9,3338,496,471,1,98.98,7390713f46a5d6ffa59ed7fc45f53a31,11,101.28
3258843466.505,829.411,79.456,9.500,3765.412,1,303,389,365,1,0.00,fa68ac19a8e9b3ebeb49ec774c3fcbd4,14,105.26
3258843687.014,829.632,82.939,9.829,6078.703,13,2591,611,610,1,98.73,194b54c5f433846ae46f9a95892b79aa,15,101.74
3258844811.215,830.756,80.201,9.841,5817.356,5,948,584,581,1,98.73,ef89f7c6af69aa6680cc5c7ada3a0b35,4,101.62
3258845094.808,831.039,94.473,9.813,7631.143,5,2636,769,768,1,84.03,8c05f041c02cc45d2cd0f5e019322e9a,6,101.90
3258846809.305,832.754,95.899,10.137,13040.484,9,4806,1278,1277,1,98.79,538a2a1ccfdd93e1d5cadd8134cacaf3,10,98.65
3258847094.853,833.040,83.182,10.037,9838.791,5,2154,973,972,1,90.62,f333cf00591e6b2f6b24491186868119,3,99.63
3258847219.304,833.164,87.165,10.028,9974.408,11,5577,987,986,1,89.28,639d06a684f0be7a76d954ddc5e2fca9,5,99.72
3258847234.815,833.179,137.120,9.753,4926.067,3,1001,492,461,1,69.13,fa68ac19a8e9b3ebeb49ec774c3fcbd4,14,102.53
3258847496.367,833.441,83.560,9.860,8277.359,3,2343,832,831,1,84.93,dd4feab33a87313a71611bfbb215bf85,12,101.42
3258848091.193,834.036,88.340,10.150,21362.457,7,4051,2097,2096,1,99.70,34b7c18051129719aa5c0461906a884c,8,98.52
3258848139.151,834.084,105.118,9.923,9045.597,13,9521,902,895,1,99.79,d2ee293d4b70c72c8cb46d31fc1763f8,9,100.78
3258848187.476,834.132,121.968,8.896,237.616,1,15,14,13,1,0.00,a03b4ea1aac7c8d0672d33b1d19c1f86,11,112.41
3258848426.919,834.372,81.244,9.620,5679.856,3,525,583,566,1,5.52,a03b4ea1aac7c8d0672d33b1d19c1f86,11,103.95
3258849234.562,835.179,77.993,9.769,5323.761,3,1026,538,537,1,98.64,341e0f75430ac3e2ccb042c63f224d65,1,102.37
3258849773.056,835.718,84.552,9.348,2860.770,1,422,298,297,1,0.00,abaa769cc1ee50e34b95d02ef3c28cb6,15,106.98
3258850634.252,836.579,85.925,10.227,10517.466,7,2355,1021,1020,1,65.05,ef89f7c6af69aa6680cc5c7ada3a0b35,4,97.78
3258851977.968,837.923,93.389,10.387,8922.138,5,1945,851,846,1,98.77,cb73a11f2607ffb14b041ab8ab7e7689,7,96.28
3258852166.159,838.111,87.225,10.139,5734.551,5,1594,558,517,1,93.66,fa68ac19a8e9b3ebeb49ec774c3fcbd4,14,98.63
3258852637.493,838.582,79.019,10.007,949.637,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,15,99.93
3258852735.174,838.680,81.922,10.197,7770.537,7,3889,755,754,1,87.55,8c05f041c02cc45d2cd0f5e019322e9a,6,98.07
3258852994.878,838.940,83.100,10.245,9692.940,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,0,97.61
3258853590.192,839.535,80.027,10.190,1211.138,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,15,98.13
3258854110.112,840.055,79.820,8.875,195.197,5,1123,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,11,112.67
3258854307.866,840.253,81.554,9.967,4736.073,7,1692,468,465,1,67.20,a03b4ea1aac7c8d0672d33b1d19c1f86,11,100.33
3258854563.129,840.508,87.007,10.120,5804.665,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,1,98.82
3258854804.956,840.750,79.232,9.211,1479.280,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,15,108.57
3258855784.752,841.729,89.969,10.253,8887.100,5,3198,859,858,1,99.28,dd4feab33a87313a71611bfbb215bf85,12,97.53
3258856288.109,842.233,88.525,8.893,221.923,9,1443,16,15,1,98.61,abaa769cc1ee50e34b95d02ef3c28cb6,15,112.45
3258856514.641,842.459,80.418,10.440,6208.661,11,1606,588,587,1,90.85,abaa769cc1ee50e34b95d02ef3c28cb6,15,95.79
3258856942.913,842.888,82.383,10.385,9740.271,7,3307,931,930,1,94.56,f333cf00591e6b2f6b24491186868119,3,96.29
3258857201.282,843.146,85.424,9.655,1842.652,1,172,183,182,1,0.00,715d907bf996731e3a724ff01f585a2c,9,103.57
3258857212.735,843.157,138.665,10.102,16716.828,13,6594,1642,1641,1,99.55,639d06a684f0be7a76d954ddc5e2fca9,5,98.99
3258857905.416,843.850,87.718,10.377,5411.352,7,2174,514,485,1,98.99,fa68ac19a8e9b3ebeb49ec774c3fcbd4,14,96.36
3258858377.210,844.322,90.170,10.536,8635.165,1,1176,812,811,1,0.00,f68c98f8dfd30ac8fb68ab0a9093f77e,2,94.91
3258859046.489,844.991,80.620,10.675,657.044,3,401,55,54,1,88.53,715d907bf996731e3a724ff01f585a2c,9,93.68
3258859049.626,844.994,135.429,10.656,1573.987,1,1068,136,135,1,0.00,cdaba2126ffbd33a053b7ba520b736e8,11,93.84
3258859586.846,845.532,81.116,10.496,2883.588,1,363,268,261,1,0.00,472b7b042fab969a8c35f5de7ee01dfb,13,95.27
3258859706.219,845.651,81.205,10.215,5209.077,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,9,97.90
3258859862.572,845.807,88.638,10.124,14890.449,11,6144,1463,1462,1,99.02,538a2a1ccfdd93e1d5cadd8134cacaf3,10,98.77
3258860375.610,846.320,85.452,10.455,7393.600,7,2545,700,699,1,98.35,341e0f75430ac3e2ccb042c63f224d65,1,95.65
3258860514.674,846.459,81.099,13.072,237.961,1,3,13,12,1,0.00,85bcbdc5e34bfaf410a74fa48598880d,6,76.50
3258860629.353,846.574,87.170,9.978,1394.321,3,1244,132,131,1,96.78,cdaba2126ffbd33a053b7ba520b736e8,11,100.22
3258860757.384,846.702,80.254,9.936,17567.050,3,1419,1761,1760,1,1.13,85bcbdc5e34bfaf410a74fa48598880d,6,100.65
3258860909.819,846.854,90.824,10.095,9226.358,7,2834,906,901,1,98.66,cb73a11f2607ffb14b041ab8ab7e7689,7,99.06
3258861161.254,847.106,82.674,9.932,11315.724,9,3397,1132,1131,1,99.38,ef89f7c6af69aa6680cc5c7ada3a0b35,4,100.69
3258862027.887,847.973,88.098,10.101,1279.976,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,11,99.00
3258862474.274,848.419,79.313,10.026,2595.802,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,13,99.74
3258862696.927,848.642,83.360,9.992,10784.952,5,2841,1072,1071,1,98.94,8a096eecbbc8ecb02f2d5e3eedfb9395,0,100.08
3258862729.422,848.674,117.139,9.999,6506.533,13,2343,640,639,1,93.64,abaa769cc1ee50e34b95d02ef3c28cb6,15,100.01
3258863312.915,849.258,79.611,10.218,3349.384,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,11,97.87
3258863321.645,849.266,134.954,10.383,3499.140,9,2705,325,306,1,99.37,fa68ac19a8e9b3ebeb49ec774c3fcbd4,14,96.31
3258864681.729,850.626,90.924,10.026,9686.082,7,4063,958,957,1,99.85,dd4feab33a87313a71611bfbb215bf85,12,99.74
3258864919.423,850.864,88.068,10.539,393.694,7,1498,30,29,1,97.73,715d907bf996731e3a724ff01f585a2c,9,94.89
3258865073.855,851.019,88.370,10.779,357.836,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,13,92.78
3258865316.041,851.261,80.076,10.666,368.062,9,1558,28,27,1,98.07,715d907bf996731e3a724ff01f585a2c,9,93.75
3258865434.906,851.380,79.447,9.521,793.515,7,1344,76,75,1,97.47,472b7b042fab969a8c35f5de7ee01dfb,13,105.03
3258865687.068,851.632,80.709,8.856,523.525,11,1639,51,50,1,96.77,715d907bf996731e3a724ff01f585a2c,9,112.91
3258866215.309,852.160,88.349,9.755,6965.319,1,507,706,705,1,0.00,fc392e39713f97b02cb06540668cde94,9,102.52
3258866234.901,852.180,134.157,9.710,15651.388,1,813,1599,1598,1,0.00,42f630a17d93286fe5bb95098ef09461,13,102.98
3258866668.171,852.613,86.896,9.705,5113.864,9,1881,519,518,1,98.83,cdaba2126ffbd33a053b7ba520b736e8,11,103.04
3258866694.794,852.639,125.962,9.703,11323.000,1,922,1155,1154,1,0.00,595c29b5d744b53f99a3f3ea4b0c164b,3,103.06
3258866825.854,852.771,88.411,9.492,3163.824,11,3047,325,301,1,99.44,fa68ac19a8e9b3ebeb49ec774c3fcbd4,14,105.35
3258867021.111,852.966,83.112,9.671,7616.551,3,2119,780,779,1,93.82,f68c98f8dfd30ac8fb68ab0a9093f77e,2,103.41
3258867779.131,853.724,91.088,9.666,11748.637,9,3274,1207,1206,1,99.11,341e0f75430ac3e2ccb042c63f224d65,1,103.45
3258869243.375,855.188,85.816,9.934,5509.554,1,198,547,546,1,0.00,bd4e0d64bb1f16c1434d29cb208960e2,15,100.67
3258869470.046,855.415,93.171,9.772,20662.429,9,6362,2106,2105,1,96.64,34b7c18051129719aa5c0461906a884c,8,102.34
3258869994.890,855.940,87.254,8.933,167.647,13,3389,10,9,1,99.50,fa68ac19a8e9b3ebeb49ec774c3fcbd4,14,111.95
3258870146.966,856.092,81.279,9.876,5760.138,1,18,576,575,1,0.00,f64d73713a47bbeac2a025d39fe2595e,7,101.25
3258870168.060,856.113,125.694,9.830,5089.959,1,9,506,505,1,0.00,9e4f48533b05dd664aa87a36ae27e79e,14,101.73
3258871788.183,857.733,86.171,9.518,1494.860,11,2441,149,148,1,98.32,cdaba2126ffbd33a053b7ba520b736e8,11,105.06
3258872488.124,858.433,90.214,9.797,13375.489,11,4548,1357,1357,1,99.58,ef89f7c6af69aa6680cc5c7ada3a0b35,4,102.07
3258873185.911,859.131,87.677,9.733,6053.834,3,1744,614,613,1,69.55,fc392e39713f97b02cb06540668cde94,9,102.75
3258873292.876,859.238,82.325,9.705,11224.026,1,1235,1149,1148,1,0.00,a380d0fcac04cc7ff5550edc1e77cf7d,11,103.04
3258873492.839,859.438,89.954,9.708,11778.588,7,3928,1205,1204,1,99.62,8a096eecbbc8ecb02f2d5e3eedfb9395,0,103.01
3258873949.180,859.894,81.069,9.527,7673.981,1,466,798,797,1,0.00,6f85d629fe58300bba603d6e3c338e5c,5,104.97
3258874379.150,860.324,89.826,9.566,9933.544,9,5162,1030,1029,1,97.27,dd4feab33a87313a71611bfbb215bf85,12,104.53
3258874646.197,860.591,88.242,9.512,8497.290,5,3316,885,884,1,87.42,f68c98f8dfd30ac8fb68ab0a9093f77e,2,105.12
3258874756.319,860.701,81.900,9.435,5535.172,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,15,105.99
3258874768.192,860.713,135.402,9.641,14192.625,13,7713,1459,1458,1,98.63,538a2a1ccfdd93e1d5cadd8134cacaf3,10,103.72
3258875261.450,861.206,78.742,9.403,6726.869,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,14,106.35
3258875911.017,861.856,80.809,9.407,7493.313,3,1307,789,788,1,45.45,f64d73713a47bbeac2a025d39fe2595e,7,106.31
3258878027.783,863.972,83.868,9.862,15577.778,3,2145,1572,1571,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,3,101.39
3258878338.479,864.283,86.681,9.864,21105.856,5,3209,2132,2131,1,99.10,85bcbdc5e34bfaf410a74fa48598880d,6,101.38
3258879246.312,865.191,86.204,9.501,5083.905,5,2660,527,526,1,88.65,fc392e39713f97b02cb06540668cde94,9,105.25
3258879538.583,865.483,80.520,9.645,5472.049,1,17,560,559,1,0.00,fdbcee67dcc7ee67757e5a097f5234e6,1,103.68
3258880300.013,866.245,83.742,9.811,10385.296,5,2237,1051,1050,1,93.88,bd4e0d64bb1f16c1434d29cb208960e2,15,101.93
3258881628.902,867.574,88.227,9.866,7034.088,3,1277,705,704,1,98.98,6f85d629fe58300bba603d6e3c338e5c,5,101.36
3258881898.018,867.843,81.067,10.012,18672.467,3,2437,1858,1857,1,98.97,42f630a17d93286fe5bb95098ef09461,13,99.88
3258881992.381,867.937,90.360,9.809,3592.235,5,1750,358,357,1,70.74,9e4f48533b05dd664aa87a36ae27e79e,14,101.95
3258883154.274,869.099,90.531,9.915,6743.696,7,4336,672,671,1,96.89,f68c98f8dfd30ac8fb68ab0a9093f77e,2,100.85
3258883411.529,869.356,85.214,9.730,4736.269,5,2376,479,478,1,88.22,f64d73713a47bbeac2a025d39fe2595e,7,102.77
3258884325.586,870.270,80.802,9.880,4111.664,1,188,409,375,1,0.00,3a6da89b30c4c8633f11216ba0724402,12,101.22
3258884337.829,870.283,134.214,9.949,6660.837,7,3203,657,657,1,99.50,fc392e39713f97b02cb06540668cde94,9,100.51
3258884529.450,870.474,88.504,9.946,15236.184,3,2387,1524,1523,1,99.87,a380d0fcac04cc7ff5550edc1e77cf7d,11,100.54
3258885015.419,870.960,78.548,9.832,6705.273,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,1,101.71
3258885284.077,871.229,87.848,9.971,12072.561,9,5588,1203,1202,1,91.86,8a096eecbbc8ecb02f2d5e3eedfb9395,0,100.29
3258885590.957,871.536,86.175,9.779,3469.783,7,2618,347,346,1,80.52,9e4f48533b05dd664aa87a36ae27e79e,14,102.26
3258885874.564,871.819,113.257,8.852,334.568,13,5927,26,25,1,99.63,ef89f7c6af69aa6680cc5c7ada3a0b35,4,112.96
3258886220.475,872.165,88.842,9.851,10284.132,15,5970,1036,1035,1,99.72,ef89f7c6af69aa6680cc5c7ada3a0b35,4,101.52
3258888156.150,874.101,84.683,10.022,7631.471,7,2903,754,753,1,98.35,f64d73713a47bbeac2a025d39fe2595e,7,99.78
3258888439.697,874.384,80.876,9.955,3595.113,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,12,100.45
3258888669.850,874.615,85.358,10.089,9094.819,5,2007,894,893,1,98.75,6f85d629fe58300bba603d6e3c338e5c,5,99.12
3258888979.496,874.924,81.210,9.858,16199.745,1,364,1636,1635,1,0.00,a970cc9f38a06f7e0ab3dba47dd5570e,10,101.44
3258889068.356,875.013,84.592,9.708,3414.303,9,3476,344,343,1,85.30,9e4f48533b05dd664aa87a36ae27e79e,14,103.01
3258889909.031,875.854,89.191,9.827,5543.421,9,5020,556,555,1,99.76,f68c98f8dfd30ac8fb68ab0a9093f77e,2,101.76
3258890150.571,876.095,81.597,9.837,2521.222,1,85,249,248,1,0.00,d00a69937153d36e15564de3fec58c0e,8,101.65
3258890692.530,876.637,83.626,9.905,5630.659,7,3295,561,560,1,99.79,bd4e0d64bb1f16c1434d29cb208960e2,15,100.95
3258891007.127,876.952,82.594,10.021,7437.800,1,482,735,728,1,0.00,309092939a284d484114bf8133c6cd4d,9,99.79
3258891727.414,877.672,85.685,10.080,8744.359,5,2428,860,859,1,53.29,fdbcee67dcc7ee67757e5a097f5234e6,1,99.21
3258892038.935,877.984,79.091,9.818,3603.777,5,1732,360,359,1,77.19,3a6da89b30c4c8633f11216ba0724402,12,101.85
3258892492.053,878.437,81.980,9.539,759.284,1,77,72,71,1,0.00,054827116f52c6bc9a7ef89a33643646,14,104.83
