timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770201402.373,506.701,28.09,0.00,64,0,2828352,3290201,0,0,3290201,934262,0,1655,42.11,1521.57
1770201403.381,507.709,26.80,0.00,63,0,2832400,3294873,0,0,3294873,935790,0,1659,86.64,1515.99
1770201404.389,508.717,27.10,0.00,64,0,2833616,3296851,0,0,3296851,937321,0,1661,61.48,1518.77
1770201405.397,509.725,25.77,0.00,62,0,2839616,3303999,0,0,3299356,938719,0,1666,83.94,1386.77
1770201406.406,510.733,27.15,0.00,64,0,2848512,3313117,0,0,3313117,940381,0,1666,97.57,1648.49
1770201407.415,511.742,27.39,0.00,64,0,2850752,3315643,0,0,3315643,941976,0,1668,88.68,1580.09
1770201408.423,512.751,26.75,0.00,62,0,2854144,3319364,0,0,3319364,943441,0,1673,91.16,1452.94
1770201409.431,513.759,27.01,0.00,64,0,2860768,3326429,0,0,3326429,944972,0,1674,93.76,1518.84
1770201410.441,514.768,26.63,0.00,64,0,2870192,3336674,0,0,3332315,946434,0,1679,91.99,1448.79
1770201411.449,515.776,26.28,0.00,63,0,2874112,3340834,0,0,3340834,948032,0,1681,94.23,1584.73
1770201412.466,516.793,27.15,0.00,64,0,2881216,3349082,0,0,3349082,949433,0,1683,86.13,1377.90
1770201413.474,517.801,27.38,0.00,64,0,2895824,3364409,0,0,3364409,950897,0,1687,95.31,1451.63
1770201414.484,518.811,27.61,0.00,64,0,2897152,3365917,0,0,3365917,952495,0,1688,88.06,1582.87
1770201415.493,519.820,27.28,0.00,64,0,2899168,3368831,0,0,3368831,953963,0,1690,69.18,1455.14
1770201416.501,520.828,27.52,0.00,64,0,2907776,3377989,0,0,3377989,955429,0,1693,93.99,1453.47
1770201417.510,521.837,27.49,0.00,63,0,2910352,3380800,0,0,3380800,956898,0,1695,91.64,1456.24
1770201418.518,522.845,27.96,0.00,64,0,2914960,3385566,0,0,3385566,958559,0,1696,96.68,1647.49
1770201419.527,523.854,28.20,0.00,64,0,2922064,3393087,0,0,3393087,960025,0,1699,94.46,1453.80
1770201420.536,524.863,28.44,0.00,64,0,2930928,3402377,0,0,3402377,961490,0,1702,95.41,1451.93
1770201421.544,525.871,28.65,0.00,64,0,2940768,3412314,0,0,3412314,963086,0,1704,99.02,1582.42
1770201422.554,526.881,28.85,0.00,64,0,2940768,3412314,0,0,3412314,964622,0,1704,0.00,1520.89
1770201423.564,527.891,29.06,0.00,64,0,2944176,3415748,0,0,3415748,966220,0,1705,99.24,1582.46
1770201424.573,528.900,29.04,0.00,63,0,2948528,3420352,0,0,3420352,967686,0,1708,94.53,1452.96
1770201425.589,529.916,29.47,0.00,64,0,2953216,3425103,0,0,3425103,969219,0,1709,98.67,1509.15
1770201426.597,530.924,28.95,0.00,62,0,2953664,3425675,0,0,3425675,970752,0,1712,78.32,1520.80
1770201427.608,531.935,29.50,0.00,64,0,2962272,3434886,0,0,3434886,972216,0,1714,93.45,1447.28
1770201428.616,532.944,29.07,0.00,63,0,2965552,3438764,0,0,3438764,973622,0,1716,84.58,1394.62
1770201429.627,533.955,29.29,0.00,64,0,2974736,3448198,0,0,3448198,975085,0,1719,97.35,1447.18
1770201430.636,534.964,28.95,0.00,63,0,2974752,3448448,0,0,3448448,976618,0,1721,6.40,1519.13
1770201431.645,535.972,29.54,0.00,64,0,2990640,3465362,0,0,3465362,978014,0,1726,93.93,1384.68
1770201432.653,536.981,29.20,0.00,62,0,2990640,3465362,0,0,3465362,979484,0,1728,0.00,1457.18
1770201433.662,537.989,29.60,0.00,63,0,2992240,3467103,0,0,3467103,981081,0,1729,91.90,1583.11
1770201434.671,538.998,29.86,0.00,64,0,2993584,3468912,0,0,3468912,982548,0,1731,74.30,1454.48
1770201435.680,540.007,30.06,0.00,64,0,2993584,3468912,0,0,3468912,984084,0,1731,0.00,1522.01
1770201436.688,541.015,30.28,0.00,64,0,2996736,3472404,0,0,3472404,985551,0,1733,90.26,1455.09
1770201437.701,542.028,29.86,0.00,64,0,2999616,3476006,0,0,3476006,987015,0,1737,79.96,1446.19
1770201438.710,543.037,30.07,0.00,64,0,3007136,3483725,0,0,3483725,988481,0,1740,97.42,1452.94
1770201439.719,544.046,30.31,0.00,64,0,3016112,3493155,0,0,3485331,989884,0,1742,95.19,1390.09
1770201440.728,545.055,30.15,0.00,64,0,3029488,3508817,0,0,3508817,991028,0,1746,85.40,1133.28
1770201441.738,546.066,30.36,0.00,64,0,3034320,3513859,0,0,3513859,992498,0,1747,95.83,1455.29
1770201442.747,547.075,30.46,0.00,63,0,3037648,3517224,0,0,3517224,994032,0,1749,98.90,1520.21
1770201443.759,548.086,30.75,0.00,63,0,3040320,3520287,0,0,3520287,995500,0,1751,87.23,1451.73
1770201444.771,549.098,30.68,0.00,63,0,3041536,3522486,0,0,3521488,996835,0,1755,55.30,1318.97
1770201445.779,550.107,30.96,0.00,64,0,3043792,3525003,0,0,3525003,998365,0,1757,89.63,1516.83
1770201446.789,551.117,30.04,0.00,62,0,3044240,3525682,0,0,3525682,999834,0,1760,65.98,1454.65
1770201447.799,552.126,30.48,0.00,63,0,3046496,3528283,0,0,3528283,1001303,0,1761,86.74,1455.63
1770201448.808,553.135,30.54,0.00,62,0,3056208,3538989,0,0,3538989,1002572,0,1766,90.72,1257.33
1770201449.817,554.144,30.13,0.00,63,0,3062080,3545479,0,0,3545479,1004097,0,1770,90.48,1511.12
1770201450.829,555.156,30.73,0.00,64,0,3076400,3560242,0,0,3560242,1005495,0,1774,97.00,1381.14
1770201451.838,556.166,30.55,0.00,64,0,3076528,3562234,0,0,3562234,1006897,0,1777,6.43,1389.20
1770201452.848,557.175,30.13,0.00,63,0,3085152,3571208,0,0,3571208,1008298,0,1781,96.10,1388.34
1770201453.860,558.187,30.87,0.00,64,0,3093840,3582401,0,0,3582401,1009571,0,1784,77.62,1257.81
1770201454.868,559.195,30.86,0.00,64,0,3103488,3593014,0,0,3593014,1010909,0,1787,90.91,1326.94
1770201455.879,560.206,31.09,0.00,64,0,3110640,3600544,0,0,3600544,1012375,0,1790,94.98,1449.92
1770201456.888,561.215,31.28,0.00,64,0,3110640,3600544,0,0,3600544,1013911,0,1790,0.00,1522.69
1770201457.896,562.224,31.47,0.00,64,0,3113824,3603775,0,0,3603775,1015381,0,1791,98.55,1457.55
1770201458.906,563.233,31.14,0.00,63,0,3119056,3609255,0,0,3609255,1016847,0,1794,95.47,1452.14
1770201459.915,564.243,31.04,0.00,62,0,3123440,3613689,0,0,3613689,1018189,0,1796,98.87,1329.24
1770201460.927,565.254,31.64,0.00,64,0,3126336,3617558,0,0,3617558,1019720,0,1797,74.85,1513.97
1770201461.935,566.263,31.82,0.00,64,0,3126336,3617558,0,0,3617558,1021192,0,1797,0.00,1459.44
1770201462.948,567.275,31.28,0.00,62,0,3132832,3624334,0,0,3624334,1022654,0,1803,95.87,1443.50
1770201463.957,568.284,31.59,0.00,64,0,3142416,3636778,0,0,3627282,1023733,0,1805,77.02,1070.01
1770201464.965,569.292,31.69,0.00,63,0,3145216,3639609,0,0,3639609,1025139,0,1807,98.90,1394.10
1770201465.974,570.301,31.98,0.00,64,0,3145792,3640453,0,0,3640453,1026609,0,1807,68.25,1457.36
1770201466.983,571.310,32.16,0.00,64,0,3147280,3643408,0,0,3643408,1028013,0,1809,50.36,1391.21
1770201467.993,572.320,32.32,0.00,64,0,3147280,3643408,0,0,3643408,1029485,0,1809,0.00,1457.91
1770201469.001,573.328,31.76,0.00,64,0,3150016,3646524,0,0,3646524,1030953,0,1811,87.80,1455.75
1770201470.010,574.337,31.98,0.00,64,0,3151712,3648614,0,0,3648614,1032421,0,1813,81.15,1454.79
1770201471.019,575.346,32.23,0.00,64,0,3154704,3652096,0,0,3652096,1033827,0,1814,85.93,1393.57
1770201472.027,576.354,32.13,0.00,63,0,3155056,3652695,0,0,3652695,1035165,0,1817,58.76,1327.11
1770201473.035,577.362,32.46,0.00,64,0,3155216,3653907,0,0,3653907,1036700,0,1817,13.20,1522.83
1770201474.045,578.372,32.39,0.00,63,0,3159408,3658492,0,0,3658492,1038106,0,1819,91.43,1392.09
1770201475.054,579.381,32.92,0.00,64,0,3161776,3661268,0,0,3661268,1039512,0,1819,85.30,1393.45
1770201476.063,580.390,33.10,0.00,64,0,3161776,3661268,0,0,3661268,1040984,0,1819,0.00,1459.18
1770201477.073,581.401,32.94,0.00,64,0,3167440,3667212,0,0,3667212,1042384,0,1823,95.29,1385.55
1770201478.082,582.409,32.87,0.00,63,0,3179296,3679766,0,0,3679766,1043783,0,1828,94.44,1387.16
1770201479.091,583.419,33.10,0.00,63,0,3182256,3684224,0,0,3684224,1045058,0,1830,66.40,1263.20
1770201480.100,584.428,33.67,0.00,64,0,3186672,3688703,0,0,3688703,1046591,0,1831,98.59,1519.12
1770201481.111,585.438,33.00,0.00,64,0,3186688,3688952,0,0,3688952,1047997,0,1832,6.43,1391.75
1770201482.118,586.446,32.23,0.00,64,0,3190672,3694581,0,0,3694581,1049337,0,1834,70.78,1329.68
1770201483.127,587.454,32.17,0.00,63,0,3192816,3696827,0,0,3696827,1050678,0,1836,95.46,1329.57
1770201484.139,588.466,32.75,0.00,64,0,3197536,3702915,0,0,3702915,1052083,0,1837,77.53,1388.79
1770201485.148,589.475,31.71,0.00,64,0,3204160,3709792,0,0,3709792,1053485,0,1840,96.32,1388.77
1770201486.159,590.486,31.66,0.00,63,0,3211280,3717120,0,0,3717120,1054889,0,1843,97.16,1389.05
1770201487.167,591.494,32.10,0.00,64,0,3213200,3719076,0,0,3719076,1056359,0,1843,98.16,1458.08
1770201488.176,592.503,32.32,0.00,64,0,3219216,3725431,0,0,3725431,1057763,0,1845,94.67,1391.39
1770201489.185,593.512,32.50,0.00,64,0,3219216,3725431,0,0,3725431,1059235,0,1845,0.00,1459.00
1770201490.195,594.522,32.56,0.00,63,0,3219216,3725431,0,0,3725431,1060578,0,1846,0.00,1329.74
1770201491.204,595.531,32.66,0.00,63,0,3220160,3726402,0,0,3726402,1062113,0,1847,97.22,1521.17
1770201492.213,596.540,33.09,0.00,64,0,3229488,3736027,0,0,3736027,1063514,0,1849,96.91,1388.51
1770201493.221,597.548,32.96,0.00,63,0,3234640,3741672,0,0,3741672,1064850,0,1853,91.27,1325.77
1770201494.229,598.556,33.31,0.00,64,0,3242240,3750848,0,0,3750848,1066125,0,1855,82.82,1264.59
1770201495.252,599.579,33.54,0.00,64,0,3246512,3755656,0,0,3755656,1067465,0,1857,88.85,1310.47
1770201496.260,600.588,33.76,0.00,64,0,3256224,3765668,0,0,3765668,1068864,0,1861,97.00,1386.89
1770201497.270,601.598,33.13,0.00,63,0,3256256,3765737,0,0,3765737,1070269,0,1863,46.38,1391.30
1770201498.281,602.608,33.40,0.00,64,0,3261696,3771712,0,0,3771712,1071674,0,1864,91.05,1390.59
1770201499.290,603.618,33.59,0.00,64,0,3261696,3771712,0,0,3771712,1073146,0,1864,0.00,1457.81
1770201500.300,604.627,32.89,0.00,64,0,3261712,3771959,0,0,3771959,1074552,0,1865,6.48,1392.62
1770201501.309,605.636,32.17,0.00,62,0,3261728,3773644,0,0,3773644,1075892,0,1868,0.95,1327.81
1770201502.318,606.646,32.99,0.00,63,0,3272304,3784801,0,0,3784801,1077295,0,1870,94.79,1390.07
1770201503.328,607.655,33.30,0.00,64,0,3273024,3785885,0,0,3785885,1078701,0,1870,66.42,1393.08
1770201504.337,608.664,33.55,0.00,64,0,3288032,3801669,0,0,3801669,1079974,0,1873,95.08,1261.62
1770201505.345,609.673,31.30,0.00,63,0,3292752,3808306,0,0,3808306,1081247,0,1877,71.12,1262.03
1770201506.355,610.682,31.00,0.00,63,0,3312128,3828149,0,0,3828149,1082773,0,1882,97.65,1511.98
1770201507.365,611.692,30.70,0.00,64,0,3312160,3828809,0,0,3828809,1084626,0,1883,4.85,1834.95
1770201508.377,612.705,30.97,0.00,64,0,3324960,3842169,0,0,3842169,1086279,0,1888,95.81,1632.14
1770201509.391,613.719,31.24,0.00,64,0,3339600,3857418,0,0,3857418,1087870,0,1892,96.01,1568.90
1770201510.401,614.728,30.61,0.00,62,0,3348960,3866988,0,0,3866988,1089401,0,1895,97.81,1517.25
1770201511.411,615.738,31.72,0.00,64,0,3355712,3873797,0,0,3873797,1091255,0,1895,99.16,1835.60
1770201512.421,616.748,31.93,0.00,64,0,3359936,3878051,0,0,3878051,1092917,0,1896,99.29,1645.36
1770201513.430,617.758,31.22,0.00,63,0,3371712,3890476,0,0,3890476,1094569,0,1902,94.78,1635.95
1770201514.442,618.770,31.65,0.00,64,0,3383200,3902327,0,0,3902327,1096162,0,1904,96.94,1574.41
1770201515.450,619.777,31.75,0.00,63,0,3383856,3903529,0,0,3903529,1097823,0,1906,54.58,1647.90
1770201516.459,620.786,31.45,0.00,63,0,3388064,3907933,0,0,3907933,1099481,0,1909,95.55,1643.22
1770201517.468,621.795,31.65,0.00,63,0,3395232,3915642,0,0,3915642,1101138,0,1912,92.98,1642.68
1770201518.477,622.805,32.47,0.00,63,0,3402384,3922922,0,0,3922922,1102863,0,1914,98.24,1708.95
1770201519.486,623.813,31.60,0.00,63,0,3406832,3928367,0,0,3928367,1104262,0,1918,81.69,1387.00
1770201520.495,624.822,31.89,0.00,64,0,3408992,3931111,0,0,3931111,1105985,0,1920,78.72,1707.61
1770201521.504,625.831,32.19,0.00,63,0,3413376,3938527,0,0,3938527,1107258,0,1924,59.12,1262.25
1770201522.512,626.839,32.48,0.00,64,0,3413760,3939032,0,0,3939032,1108985,0,1924,76.04,1712.23
1770201523.521,627.848,32.70,0.00,64,0,3415984,3941287,0,0,3941287,1110711,0,1925,98.63,1711.12
1770201524.532,628.859,31.65,0.00,63,0,3420224,3945723,0,0,3945723,1112240,0,1929,95.58,1512.52
1770201525.545,629.872,32.42,0.00,64,0,3433760,3959690,0,0,3959690,1113958,0,1933,96.91,1695.89
1770201526.554,630.881,31.77,0.00,64,0,3433984,3960000,0,0,3960000,1115618,0,1935,72.26,1645.38
1770201527.564,631.891,31.98,0.00,64,0,3433984,3960000,0,0,3960000,1117346,0,1935,0.00,1710.35
1770201528.573,632.900,32.00,0.00,63,0,3433984,3960000,0,0,3960000,1119073,0,1936,0.00,1711.89
1770201529.582,633.909,31.57,0.00,63,0,3441632,3968265,0,0,3968265,1120730,0,1939,92.53,1641.76
1770201530.590,634.918,31.98,0.00,63,0,3442784,3970309,0,0,3970309,1122391,0,1941,56.36,1647.41
1770201531.599,635.926,31.67,0.00,63,0,3445904,3973468,0,0,3973468,1124051,0,1943,98.77,1645.31
1770201532.608,636.935,32.42,0.00,63,0,3452992,3980798,0,0,3980798,1125646,0,1945,96.70,1581.60
1770201533.616,637.944,32.78,0.00,64,0,3466608,3995510,0,0,3995510,1127047,0,1948,92.55,1388.87
1770201534.625,638.952,32.50,0.00,64,0,3471024,4001057,0,0,4001057,1128577,0,1951,79.61,1517.14
1770201535.634,639.961,32.12,0.00,64,0,3474128,4004263,0,0,4004263,1130170,0,1954,96.82,1578.80
1770201536.642,640.969,32.35,0.00,64,0,3474128,4004263,0,0,4004263,1131898,0,1954,0.00,1714.40
1770201537.651,641.978,32.50,0.00,63,0,3475632,4006903,0,0,4006903,1133493,0,1957,56.97,1580.33
1770201538.659,642.986,32.98,0.00,64,0,3488688,4020557,0,0,4020557,1135081,0,1961,95.62,1575.74
1770201539.668,643.995,33.20,0.00,64,0,3493120,4025139,0,0,4025139,1136743,0,1962,96.73,1646.88
1770201540.677,645.005,33.04,0.00,63,0,3497744,4029848,0,0,4029848,1138338,0,1965,98.19,1580.39
1770201541.686,646.013,33.55,0.00,63,0,3500608,4032788,0,0,4032788,1140000,0,1966,97.41,1648.41
1770201542.694,647.022,33.95,0.00,64,0,3503072,4036264,0,0,4036264,1141597,0,1967,70.89,1583.10
1770201543.703,648.031,32.84,0.00,64,0,3514240,4048572,0,0,4048572,1143123,0,1972,90.74,1512.25
1770201544.713,649.041,33.11,0.00,64,0,3522784,4058161,0,0,4058161,1144654,0,1974,89.10,1516.05
1770201545.723,650.050,32.98,0.00,63,0,3526000,4061411,0,0,4061411,1146380,0,1976,98.95,1709.49
1770201546.732,651.059,33.61,0.00,64,0,3530272,4066223,0,0,4066223,1148040,0,1977,88.78,1645.53
1770201547.740,652.067,32.95,0.00,64,0,3538656,4074735,0,0,4074735,1149696,0,1980,98.50,1642.58
1770201548.748,653.075,32.58,0.00,63,0,3546448,4083006,0,0,4083006,1151290,0,1983,94.21,1581.11
1770201549.757,654.084,32.83,0.00,64,0,3554368,4091462,0,0,4091462,1152946,0,1986,93.66,1641.63
1770201550.774,655.101,33.06,0.00,64,0,3554368,4091462,0,0,4091462,1154674,0,1986,0.00,1698.54
1770201551.783,656.110,32.13,0.00,62,0,3560384,4097789,0,0,4097789,1156396,0,1990,95.08,1707.05
1770201552.792,657.120,32.76,0.00,64,0,3565360,4104334,0,0,4104334,1157925,0,1992,76.03,1514.80
1770201553.803,658.130,32.80,0.00,64,0,3570992,4110300,0,0,4110300,1159583,0,1994,94.40,1640.98
1770201554.813,659.140,32.65,0.00,63,0,3575792,4116639,0,0,4116639,1161051,0,1997,75.72,1453.03
1770201555.821,660.148,32.47,0.00,63,0,3589488,4130708,0,0,4130708,1162703,0,2002,97.35,1638.68
1770201556.831,661.158,33.16,0.00,64,0,3598544,4140221,0,0,4140221,1164360,0,2004,95.20,1641.64
1770201557.839,662.167,33.43,0.00,64,0,3606976,4149590,0,0,4149590,1165886,0,2009,90.00,1512.54
1770201558.847,663.174,32.31,0.00,63,0,3610448,4153095,0,0,4153095,1167609,0,2012,99.06,1709.67
1770201559.857,664.184,32.36,0.00,63,0,3610496,4154402,0,0,4154402,1169272,0,2013,3.67,1646.77
1770201560.866,665.194,33.01,0.00,64,0,3614800,4159595,0,0,4159595,1170866,0,2015,82.88,1579.41
1770201561.875,666.202,33.23,0.00,64,0,3621712,4166545,0,0,4166545,1172591,0,2016,99.45,1710.11
1770201562.883,667.210,32.50,0.00,63,0,3633056,4178473,0,0,4178473,1174178,0,2022,95.10,1574.67
1770201563.891,668.219,32.85,0.00,64,0,3646032,4192364,0,0,4192364,1175834,0,2025,93.41,1641.76
1770201564.900,669.227,32.48,0.00,63,0,3646064,4193972,0,0,4193972,1177365,0,2028,1.99,1518.59
1770201565.909,670.236,32.60,0.00,64,0,3657392,4206221,0,0,4206221,1178957,0,2031,92.48,1577.04
1770201566.918,671.245,32.19,0.00,64,0,3660560,4209857,0,0,4209857,1180680,0,2033,87.13,1707.54
1770201567.927,672.254,32.42,0.00,64,0,3674272,4223990,0,0,4223990,1182272,0,2036,97.02,1577.74
1770201568.935,673.263,31.72,0.00,63,0,3674272,4223990,0,0,4223990,1183935,0,2037,0.00,1649.65
1770201569.944,674.271,31.57,0.00,63,0,3678624,4228765,0,0,4228765,1185658,0,2039,91.14,1708.64
1770201570.953,675.280,31.39,0.00,64,0,3678752,4229701,0,0,4229701,1187317,0,2041,13.68,1644.04
1770201571.962,676.290,31.62,0.00,64,0,3678752,4229701,0,0,4229701,1189045,0,2041,0.00,1711.64
1770201572.970,677.297,31.85,0.00,64,0,3678752,4229701,0,0,4229701,1190837,0,2041,0.00,1778.26
1770201573.979,678.307,31.92,0.00,63,0,3683728,4235108,0,0,4235108,1192429,0,2046,92.03,1577.44
1770201574.988,679.315,32.33,0.00,63,0,3690192,4242809,0,0,4242809,1193890,0,2050,83.94,1448.18
1770201575.996,680.323,31.91,0.00,64,0,3698320,4251454,0,0,4251454,1195608,0,2054,94.02,1704.57
1770201577.016,681.343,32.31,0.00,64,0,3714400,4269091,0,0,4265985,1197135,0,2058,91.17,1497.60
1770201578.026,682.353,32.04,0.00,62,0,3719872,4275425,0,0,4275425,1198665,0,2062,86.39,1514.97
1770201579.036,683.363,32.65,0.00,64,0,3726256,4283667,0,0,4283667,1200194,0,2064,77.46,1513.92
1770201580.045,684.372,32.85,0.00,64,0,3735072,4292552,0,0,4292552,1201851,0,2067,99.22,1642.02
1770201581.054,685.381,32.76,0.00,63,0,3735424,4292943,0,0,4292943,1203512,0,2069,90.03,1646.00
1770201582.063,686.390,31.49,0.00,64,0,3739376,4298158,0,0,4298158,1205165,0,2073,75.78,1638.15
1770201583.070,687.397,30.01,0.00,63,0,3742336,4302792,0,0,4302792,1206820,0,2078,63.88,1643.06
1770201584.079,688.406,30.37,0.00,64,0,3746496,4307920,0,0,4307920,1208542,0,2080,81.12,1706.72
1770201585.089,689.416,29.98,0.00,63,0,3746992,4308833,0,0,4307920,1210203,0,2082,54.33,1644.70
1770201586.099,690.427,29.85,0.00,64,0,3759296,4321891,0,0,4321891,1211986,0,2085,94.23,1764.63
1770201587.108,691.435,30.14,0.00,64,0,3760288,4323310,0,0,4323310,1213840,0,2086,69.91,1838.10
1770201588.124,692.452,30.08,0.00,63,0,3762368,4326712,0,0,4326712,1215565,0,2088,61.14,1697.49
1770201589.133,693.460,29.31,0.00,64,0,3764016,4329798,0,0,4329798,1217287,0,2090,53.40,1706.85
1770201590.144,694.472,29.12,0.00,64,0,3774512,4341688,0,0,4341688,1218941,0,2095,88.28,1635.81
1770201591.153,695.480,28.79,0.00,64,0,3776080,4343677,0,0,4343677,1220729,0,2097,78.83,1772.50
1770201592.162,696.489,29.06,0.00,64,0,3786320,4354374,0,0,4354374,1222514,0,2100,95.73,1768.76
1770201593.170,697.498,29.37,0.00,64,0,3788400,4357346,0,0,4357346,1224238,0,2102,69.99,1709.99
1770201594.181,698.509,29.66,0.00,64,0,3790400,4359833,0,0,4359833,1226028,0,2103,80.42,1770.46
1770201595.192,699.519,29.13,0.00,64,0,3796592,4368033,0,0,4368033,1227614,0,2109,75.51,1569.42
1770201596.202,700.529,29.14,0.00,63,0,3803792,4376058,0,0,4376058,1229399,0,2113,89.72,1767.47
1770201597.212,701.539,29.04,0.00,61,0,3813248,4386147,0,0,4386147,1231051,0,2120,93.73,1635.44
1770201598.225,702.552,30.23,0.00,64,0,3819152,4394782,0,0,4394782,1232581,0,2121,68.37,1510.17
1770201599.238,703.565,29.94,0.00,64,0,3821440,4397619,0,0,4397619,1234368,0,2123,80.65,1765.26
1770201600.246,704.573,30.14,0.00,63,0,3829040,4406028,0,0,4406028,1235961,0,2127,90.38,1579.98
1770201601.255,705.583,30.04,0.00,64,0,3836496,4415796,0,0,4415796,1237550,0,2132,76.33,1573.76
1770201602.265,706.592,28.92,0.00,64,0,3838544,4418167,0,0,4418167,1239334,0,2136,86.38,1766.94
1770201603.274,707.601,29.21,0.00,64,0,3851168,4431327,0,0,4431327,1241056,0,2138,95.93,1707.39
1770201604.283,708.610,29.30,0.00,64,0,3852976,4434397,0,0,4434397,1242780,0,2140,58.89,1708.57
1770201605.292,709.619,29.57,0.00,64,0,3855680,4437335,0,0,4437335,1244631,0,2142,92.04,1833.59
1770201606.300,710.627,28.02,0.00,63,0,3858864,4441673,0,0,4441673,1246220,0,2148,73.40,1576.57
1770201607.308,711.635,27.61,0.00,64,0,3860064,4443829,0,0,4443829,1248073,0,2149,55.66,1838.34
1770201608.317,712.644,27.86,0.00,64,0,3874752,4458836,0,0,4458836,1249856,0,2153,97.87,1767.59
1770201609.325,713.652,28.12,0.00,64,0,3877904,4462114,0,0,4462114,1251710,0,2154,96.16,1838.70
1770201610.334,714.661,27.54,0.00,64,0,3881664,4466094,0,0,4466094,1253493,0,2158,94.47,1767.61
1770201611.342,715.670,27.32,0.00,63,0,3893472,4478739,0,0,4478739,1255146,0,2163,93.38,1638.80
1770201612.351,716.678,26.73,0.00,64,0,3901712,4487162,0,0,4487162,1256996,0,2165,97.83,1835.21
1770201613.359,717.687,26.99,0.00,64,0,3901712,4487162,0,0,4487162,1258916,0,2165,0.00,1903.30
1770201614.371,718.698,27.06,0.00,64,0,3901728,4487442,0,0,4487442,1260770,0,2166,5.71,1833.01
1770201615.381,719.708,26.86,0.00,64,0,3907232,4494928,0,0,4494928,1262360,0,2170,73.52,1573.75
1770201616.390,720.717,25.24,0.00,63,0,3912656,4502099,0,0,4502099,1264011,0,2177,75.64,1636.51
1770201617.400,721.728,25.73,0.00,64,0,3929984,4519670,0,0,4519670,1265792,0,2181,98.62,1762.62
1770201618.409,722.736,25.98,0.00,64,0,3931632,4521394,0,0,4521394,1267646,0,2182,95.59,1838.37
1770201619.418,723.745,25.30,0.00,64,0,3938240,4528892,0,0,4528892,1269364,0,2187,88.13,1702.16
1770201620.428,724.755,24.67,0.00,64,0,3944256,4535693,0,0,4535693,1271083,0,2191,88.46,1702.19
1770201621.438,725.765,24.09,0.00,62,0,3951392,4543678,0,0,4543678,1272803,0,2196,89.37,1702.99
1770201622.448,726.775,24.53,0.00,64,0,3960464,4553864,0,0,4553864,1274585,0,2199,89.06,1764.76
1770201623.457,727.784,24.58,0.00,64,0,3961088,4555285,0,0,4555285,1276373,0,2201,43.91,1772.26
1770201624.466,728.793,24.88,0.00,64,0,3968320,4563723,0,0,4563723,1278031,0,2204,85.71,1643.47
1770201625.475,729.802,25.13,0.00,64,0,3979744,4575258,0,0,4575258,1279814,0,2207,99.04,1766.60
1770201626.495,730.823,25.38,0.00,64,0,3980352,4575922,0,0,4575922,1281732,0,2208,91.57,1879.47
1770201627.504,731.831,25.60,0.00,64,0,3981440,4578735,0,0,4578735,1283392,0,2210,38.68,1645.32
1770201628.513,732.841,25.81,0.00,63,0,3990640,4588358,0,0,4588358,1285114,0,2213,95.60,1706.19
1770201629.522,733.849,25.20,0.00,64,0,3992944,4591171,0,0,4591171,1286964,0,2215,81.91,1833.90
1770201630.531,734.858,25.46,0.00,64,0,4005376,4603884,0,0,4603884,1288751,0,2217,97.79,1771.06
1770201631.540,735.867,25.50,0.00,63,0,4010752,4609298,0,0,4609298,1290540,0,2219,99.30,1773.88
1770201632.549,736.876,24.79,0.00,64,0,4014624,4614763,0,0,4614763,1292326,0,2221,70.85,1769.24
1770201633.559,737.886,23.25,0.00,64,0,4020608,4621792,0,0,4621792,1294108,0,2225,85.13,1765.35
1770201634.568,738.895,23.38,0.00,63,0,4021984,4623579,0,0,4623579,1296026,0,2227,77.00,1901.12
1770201635.577,739.904,23.79,0.00,64,0,4025744,4627424,0,0,4627424,1297942,0,2228,97.79,1897.87
1770201636.586,740.913,24.10,0.00,64,0,4032896,4635067,0,0,4635067,1299789,0,2232,93.58,1830.39
1770201637.597,741.924,24.02,0.00,64,0,4040896,4643817,0,0,4643817,1301636,0,2236,91.43,1827.85
1770201638.613,742.940,24.35,0.00,64,0,4045152,4648877,0,0,4648877,1303487,0,2238,84.11,1821.61
1770201639.621,743.948,23.76,0.00,64,0,4045184,4650458,0,0,4650458,1305275,0,2240,2.02,1773.15
1770201640.630,744.957,23.77,0.00,64,0,4053024,4659257,0,0,4659257,1307059,0,2244,89.10,1769.15
1770201641.638,745.965,24.04,0.00,64,0,4059696,4666028,0,0,4666028,1308976,0,2245,98.54,1900.66
1770201642.647,746.975,23.38,0.00,63,0,4061840,4669445,0,0,4669445,1310763,0,2248,62.75,1770.74
1770201643.657,747.984,23.74,0.00,64,0,4064624,4672839,0,0,4672839,1312678,0,2250,82.03,1896.20
1770201644.667,748.994,23.67,0.00,64,0,4064688,4673688,0,0,4673688,1314530,0,2252,7.54,1834.39
1770201645.676,750.003,23.90,0.00,63,0,4068384,4677925,0,0,4677925,1316253,0,2255,87.23,1707.96
1770201646.686,751.014,24.13,0.00,63,0,4082224,4694143,0,0,4688477,1317841,0,2261,85.34,1571.06
