start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3221569653.976,1039.165,115.952,36.177,550.074,1,1,13,12,1,0.00,acc8a94f8722112ec90ae08ad8275104,36,27.64
3221570204.704,1039.716,124.452,38.325,1350.855,3,53,33,32,1,26.42,acc8a94f8722112ec90ae08ad8275104,36,26.09
3221570339.736,1039.851,167.819,39.951,24777.413,15,5055,617,616,1,97.33,281a18ca7e3b48b6fcbda332ad9b0b41,40,25.03
3221570343.632,1039.855,215.966,40.320,44205.406,15,9016,1092,1091,1,99.68,65029bcf02a66900f719da85077c2b3f,56,24.80
3221570456.403,1039.968,106.913,37.231,1372.778,9,4512,35,34,1,98.58,ad909aa5c11144aabc3dc8d1b2c2fe1b,39,26.86
3221571419.893,1040.931,135.797,40.874,85072.644,15,10235,2079,2077,1,99.92,595c29b5d744b53f99a3f3ea4b0c164b,43,24.47
3221571556.798,1041.068,124.155,38.583,1706.057,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,36,25.92
3221571837.077,1041.348,118.363,39.765,1828.263,11,4626,44,43,1,98.29,ad909aa5c11144aabc3dc8d1b2c2fe1b,39,25.15
3221571958.400,1041.470,122.191,39.949,8831.142,9,584,219,218,1,97.43,f33ee9d52dbe4951fc2a659339abd592,19,25.03
3221572822.466,1042.334,130.568,39.506,15893.597,7,1838,400,399,1,89.83,76ed87e49158bc7c517b47f245e2c64b,11,25.31
3221572957.836,1042.469,120.105,38.868,3501.610,3,862,88,87,1,98.49,0a63f02ce6395365e436b8539d1210de,34,25.73
3221573269.722,1042.781,159.547,40.520,67219.355,7,1285,1656,1654,1,11.83,acc8a94f8722112ec90ae08ad8275104,36,24.68
3221573481.058,1042.992,146.503,40.105,30786.970,11,5485,765,765,1,99.82,5bd1eecd99fab47e988b3f6dacf44a53,17,24.93
3221573673.778,1043.185,115.847,42.878,458.874,1,7,9,8,1,0.00,09541252cd0fa3eaaa2d1a08b62a392a,39,23.32
3221574023.426,1043.535,130.140,40.482,46765.129,1,513,1153,1151,1,0.00,52934444cb2a099b7b2c9cd07574ced6,1,24.70
3221574136.418,1043.648,148.647,40.514,60108.795,3,1442,1481,1479,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,39,24.68
3221576465.043,1045.976,173.680,40.104,25719.741,5,1350,638,638,1,70.37,0a63f02ce6395365e436b8539d1210de,34,24.94
3221576497.287,1046.009,193.215,40.407,3223.756,3,644,76,75,1,98.60,fa27517a8be2bf83cbbbe20c5cf7160e,41,24.75
3221576588.746,1046.100,138.079,40.212,26115.321,1,1100,647,646,1,0.00,69886bb0da9c5f4b4249c88f497d9650,55,24.87
3221576736.020,1046.247,116.034,39.605,13660.962,1,6,343,342,1,0.00,897ce933c4ee488748add3c4de7646ca,33,25.25
3221577154.434,1046.666,135.656,40.210,19918.954,9,2251,493,492,1,91.34,22318e29a356e3c3aa4b8f4689b22a8c,28,24.87
3221577156.155,1046.667,133.747,40.070,24055.792,11,3827,598,597,1,98.67,e6e879a058bb3ec02fef6da7322b697f,50,24.96
3221577373.292,1046.885,122.029,40.636,48072.909,3,1044,1181,1179,1,80.65,32b89647a857f0a1ebebe470ffb65e45,62,24.61
3221577834.218,1047.345,118.281,40.114,1762.955,1,7,42,41,1,0.00,6d69e51af512e6e5327769ff72e60bb6,24,24.93
3221577995.560,1047.507,161.706,40.109,27034.551,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,8,24.93
3221578429.027,1047.940,115.534,40.051,25027.013,3,2693,623,622,1,99.63,0891c8cf8c3343a98258283f387617dc,12,24.97
3221578624.959,1048.136,125.610,40.081,32430.982,9,3543,807,763,1,95.29,59034edc58827467c5649d17e670977b,25,24.95
3221579017.260,1048.529,119.767,40.584,44356.529,3,1379,1091,1089,1,98.40,5267f48d4030a373bc4a1817c3dd003b,29,24.64
3221579327.159,1048.838,121.673,40.421,14066.824,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,47,24.74
3221579597.980,1049.109,159.422,39.645,4123.913,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,24,25.22
3221579724.036,1049.235,130.057,39.377,9935.028,5,973,250,249,1,74.00,fa27517a8be2bf83cbbbe20c5cf7160e,41,25.40
3221580237.154,1049.748,172.400,40.530,40945.249,5,4770,1007,1005,1,96.71,202102dd1de9d4e92e7969e74b2f42e4,38,24.67
3221580237.404,1049.749,175.302,40.597,1717.981,13,5101,39,38,1,99.94,89b6a9357cae81d3c26199ff4775d66e,44,24.63
3221580452.644,1049.964,151.272,39.771,11605.336,3,1376,289,288,1,31.25,d9fe55508cd51addb62053ebc1598056,23,25.14
3221580793.719,1050.305,128.768,39.252,9823.915,11,1004,248,247,1,79.98,f33ee9d52dbe4951fc2a659339abd592,19,25.48
3221580937.098,1050.448,111.963,40.658,62806.712,9,5124,1543,1541,1,99.92,d89c84300a5585972c89c0a9de2dcd6e,46,24.60
3221581094.472,1050.606,116.955,40.449,34983.804,5,2255,863,861,1,98.67,deeb3f579cee29bce9ddffd655217ea2,30,24.72
3221581560.706,1051.072,131.324,40.566,53840.679,1,785,1325,1323,1,0.00,a2efa5e10889276b54105c5b73ac2703,31,24.65
3221581965.857,1051.477,133.687,40.186,16931.371,1,794,419,418,1,0.00,df1ce48cffef9ceb1b6b347d550970ce,44,24.88
3221582735.703,1052.247,119.960,40.559,34027.406,5,2534,837,835,1,93.65,42fff107ef0896b2da64db12a0333e01,37,24.66
3221583421.287,1052.933,115.439,40.064,22991.934,11,3976,572,571,1,99.82,399b63cf4e45a85e87d2b5e0006776f5,16,24.96
3221583727.633,1053.239,123.581,38.655,3989.086,5,1235,101,100,1,99.19,6d69e51af512e6e5327769ff72e60bb6,24,25.87
3221584490.247,1054.002,169.050,38.229,3762.616,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,10,26.16
3221584544.627,1054.056,117.762,41.115,73055.892,11,11146,1775,1773,1,99.92,42f630a17d93286fe5bb95098ef09461,26,24.32
3221585053.452,1054.565,168.686,40.310,12019.902,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,22,24.81
3221585235.398,1054.747,128.119,40.654,47246.459,1,480,1160,1158,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,49,24.60
3221586437.650,1055.949,130.930,40.869,27717.446,5,3135,676,675,1,93.97,5c77a7831dd00f38214e8891ae7d0e14,9,24.47
3221587721.072,1057.232,120.666,41.829,6102.252,7,1367,144,143,1,97.73,6d69e51af512e6e5327769ff72e60bb6,24,23.91
3221588255.089,1057.766,125.334,42.767,4786.966,3,316,110,109,1,59.81,8914a084e7a814b08754e22f8fd62300,10,23.38
3221588722.910,1058.234,141.356,40.383,21221.208,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,11,24.76
3221588876.012,1058.387,130.914,40.972,31597.115,1,618,769,767,1,0.00,86f0fa8e5ad3fafe8d5ca350f8734eb3,61,24.41
3221589244.626,1058.756,154.263,40.835,43276.348,7,2673,1057,1054,1,73.36,5f96fb2585ef45b28105cdc96c32d0af,20,24.49
3221589664.723,1059.176,120.363,43.567,3213.588,7,1229,72,71,1,99.51,fa27517a8be2bf83cbbbe20c5cf7160e,41,22.95
3221590205.828,1059.717,116.915,40.889,52618.021,11,5141,1285,1262,1,99.94,d2f1c2628520c96d62a435ceb5148f68,7,24.46
3221590399.499,1059.911,144.044,40.351,18544.189,3,390,457,456,1,89.49,897ce933c4ee488748add3c4de7646ca,33,24.78
3221590404.254,1059.916,139.283,41.012,34671.141,7,2983,843,841,1,89.07,98a8407e1136c39870c9a137d1762ff7,48,24.38
3221590622.467,1060.134,132.460,40.591,14055.083,13,1550,344,343,1,80.77,f33ee9d52dbe4951fc2a659339abd592,19,24.64
3221591174.750,1060.686,164.720,40.202,16687.646,11,4232,412,411,1,95.37,2d3cd5606b90142c946bdad1edb259f9,5,24.87
3221591176.814,1060.688,162.645,40.819,49145.289,11,4410,1201,1199,1,94.54,5f9cc9cc9533120ef8b1bf7b053ec069,32,24.50
3221591465.082,1060.976,219.085,40.691,47787.242,5,3839,1170,1168,1,85.67,21ae7cb64b56d52623127c1b58872aa8,6,24.58
3221592064.683,1061.576,120.302,40.164,9277.706,5,1769,229,228,1,94.12,d9fe55508cd51addb62053ebc1598056,23,24.90
3221592192.764,1061.704,226.662,40.642,47534.381,7,3734,1165,1163,1,77.24,aa22f2ebafdbb835e26905f229273d20,54,24.60
3221592198.518,1061.710,290.743,41.125,79497.821,5,4659,1927,1925,1,86.71,c23c79fc024c9e860ceae2ab0549fbde,57,24.32
3221592537.561,1062.049,115.557,39.758,17688.494,1,386,443,421,1,0.00,9aaecee1b2a5b015712cd91ad0342634,45,25.15
3221592882.024,1062.393,122.862,39.681,2900.503,9,1310,71,70,1,99.31,fa27517a8be2bf83cbbbe20c5cf7160e,41,25.20
3221593045.259,1062.557,124.027,39.658,7064.253,5,573,176,175,1,74.35,8914a084e7a814b08754e22f8fd62300,10,25.22
3221593400.404,1062.912,123.204,40.544,26395.745,11,2222,649,647,1,92.62,200a206506481b3983ff21404e772f90,47,24.66
3221593795.469,1063.307,166.327,39.523,13090.439,9,3307,328,327,1,98.97,bf4e346f0c2bf4208564698c23be3a81,52,25.30
3221593827.489,1063.339,137.056,40.006,4577.707,9,1519,112,111,1,99.47,6d69e51af512e6e5327769ff72e60bb6,24,25.00
3221594390.649,1063.902,163.302,40.715,26953.568,1,16,659,657,1,0.00,cde5d9352df0f28578578c1ef9eb250e,42,24.56
3221594433.161,1063.944,164.878,41.175,70574.693,7,5622,1711,1707,1,94.59,50a6bb85f96c7e0f0b69fe7b26f34995,15,24.29
3221595128.435,1064.640,135.012,39.803,16215.324,1,886,405,404,1,0.00,8cc6f46ba6d305c434b994730ff921da,40,25.12
3221595761.582,1065.273,174.662,40.770,26227.001,1,479,640,638,1,0.00,79f795962f51a3de09dcbc3ce6829f72,4,24.53
3221595786.825,1065.298,167.095,39.448,11606.993,11,1667,291,290,1,82.84,fa27517a8be2bf83cbbbe20c5cf7160e,41,25.35
3221597081.649,1066.593,139.165,41.006,16869.621,3,1890,409,408,1,99.26,518e92677a365d281cba41385225b154,22,24.39
3221597082.363,1066.594,138.389,40.843,29504.788,11,3140,720,718,1,87.39,22318e29a356e3c3aa4b8f4689b22a8c,28,24.48
3221598121.628,1067.633,207.616,39.472,10509.723,9,3549,262,261,1,63.62,d0ede4aab0ff854915e5426e3b3afa17,2,25.33
3221598409.279,1067.921,123.476,38.735,4887.822,11,1656,124,123,1,98.49,6d69e51af512e6e5327769ff72e60bb6,24,25.82
3221598618.953,1068.130,112.708,39.420,9652.244,1,46,243,242,1,0.00,8d38970c750a71aac04782ec9e732cb8,27,25.37
3221598778.317,1068.290,118.861,41.311,62994.946,3,2130,1523,1509,1,99.86,db923699687aea3db7194dc086ada094,14,24.21
3221598902.860,1068.414,120.496,38.883,4553.186,3,1295,115,114,1,93.67,df1ce48cffef9ceb1b6b347d550970ce,44,25.72
3221600113.879,1069.625,128.175,39.484,7748.573,7,940,194,192,1,79.68,8914a084e7a814b08754e22f8fd62300,10,25.33
3221601220.789,1070.732,121.577,41.178,20175.341,13,4523,488,486,1,97.83,e6e879a058bb3ec02fef6da7322b697f,50,24.28
3221601347.836,1070.859,123.416,40.050,8053.220,7,2005,199,198,1,99.65,d9fe55508cd51addb62053ebc1598056,23,24.97
3221602192.274,1071.704,131.245,41.117,1858.145,7,2003,43,42,1,99.25,0a63f02ce6395365e436b8539d1210de,34,24.32
3221602712.535,1072.224,130.347,41.361,13365.794,3,1766,321,319,1,98.92,69886bb0da9c5f4b4249c88f497d9650,55,24.18
3221603300.906,1072.812,155.089,39.782,4690.267,1,949,115,110,1,0.00,b68acc9a30132a72d44413bb0b94265e,24,25.14
3221603459.553,1072.971,207.845,39.729,7557.780,5,1542,186,185,1,91.44,df1ce48cffef9ceb1b6b347d550970ce,44,25.17
3221603464.446,1072.976,202.715,41.412,54907.513,3,2006,1322,1320,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,18,24.15
3221603468.112,1072.979,201.634,41.548,100249.441,5,3369,2409,2406,1,98.43,0891c8cf8c3343a98258283f387617dc,12,24.07
3221604022.239,1073.534,168.005,41.360,63241.892,7,5566,1526,1508,1,99.95,c71961f2310e578dc606194916e4793c,21,24.18
3221604056.174,1073.567,136.803,41.500,24663.411,9,2092,592,595,1,97.80,0a63f02ce6395365e436b8539d1210de,34,24.10
3221604281.865,1073.793,130.846,41.515,21469.424,1,802,515,513,1,0.00,0b1f20511dafd5c2e48c8145f8dba642,17,24.09
3221604682.574,1074.194,122.036,41.274,13164.587,15,1905,317,315,1,99.42,f33ee9d52dbe4951fc2a659339abd592,19,24.23
3221605038.875,1074.550,117.765,40.997,25454.019,7,3402,619,617,1,99.71,6d45d5f540d9fa7f86f2d73dc3f0b4d6,8,24.39
3221605323.209,1074.834,111.376,41.438,79299.073,5,4427,1912,1910,1,98.87,03df05ed23e2f4271e1be707e65e441c,0,24.13
3221606424.067,1075.935,119.524,41.501,20496.470,1,305,492,491,1,0.00,0a57c023cdc344ca0c9b1995d83e7a65,16,24.10
3221606895.275,1076.407,119.604,41.249,24951.687,11,3748,603,601,1,96.99,bf4e346f0c2bf4208564698c23be3a81,52,24.24
3221607399.257,1076.911,120.836,40.126,5136.537,13,1973,126,125,1,99.24,fa27517a8be2bf83cbbbe20c5cf7160e,41,24.92
3221607867.743,1077.379,123.420,40.205,4465.548,9,1236,109,108,1,91.75,8914a084e7a814b08754e22f8fd62300,10,24.87
3221607872.299,1077.384,118.851,41.433,25558.695,13,4652,615,613,1,99.83,2d3cd5606b90142c946bdad1edb259f9,5,24.14
3221607997.059,1077.508,123.102,39.393,595.823,3,1065,13,12,1,99.91,b68acc9a30132a72d44413bb0b94265e,24,25.38
3221608273.737,1077.785,129.516,41.801,16432.055,3,701,391,389,1,41.23,8d38970c750a71aac04782ec9e732cb8,27,23.92
3221608596.800,1078.108,192.621,41.770,13266.540,5,1095,314,312,1,98.45,b68acc9a30132a72d44413bb0b94265e,24,23.94
3221608643.831,1078.155,148.142,41.091,28747.287,1,20,697,695,1,0.00,8e15b146e00c7044675cbd7187b2f763,2,24.34
3221608947.385,1078.459,150.023,41.380,23860.804,5,1486,574,570,1,57.00,897ce933c4ee488748add3c4de7646ca,33,24.17
3221609406.442,1078.918,121.744,39.897,1119.170,1,94,26,25,1,0.00,90671aac68b2c08a3ab1a07526ac342e,23,25.06
3221609953.777,1079.465,120.196,41.342,37617.498,1,311,908,906,1,0.00,46f5cd701ff7a9406d364ed526795327,11,24.19
3221610230.112,1079.741,130.422,42.121,11166.127,3,1033,263,253,1,80.25,9aaecee1b2a5b015712cd91ad0342634,45,23.74
3221610361.035,1079.872,126.475,41.684,52857.006,3,2636,1266,1264,1,99.73,a57bceae937db1a950fda12595fafeb9,3,23.99
3221610530.046,1080.041,140.197,41.400,43237.696,3,782,1042,1040,1,15.35,90671aac68b2c08a3ab1a07526ac342e,23,24.15
3221611022.135,1080.533,169.172,41.590,20589.737,7,1805,492,494,1,95.73,df1ce48cffef9ceb1b6b347d550970ce,44,24.04
3221611061.942,1080.573,131.900,49.600,2314.313,1,83,45,43,1,0.00,7de07ee03c0ad25a3e16e862789791f3,25,20.16
3221611350.289,1080.862,119.668,41.704,17009.892,3,1305,406,404,1,98.93,8cc6f46ba6d305c434b994730ff921da,40,23.98
3221612338.938,1081.850,121.591,42.912,9776.894,11,1444,226,224,1,93.14,8914a084e7a814b08754e22f8fd62300,10,23.30
3221612486.563,1081.998,649.534,42.038,325773.653,5,8137,7735,7199,1,97.41,3b4ed3c40117e1e410f6cd1388f5e7a7,59,23.79
3221612541.342,1082.053,610.654,40.471,11861.583,15,2358,279,277,1,89.02,fa27517a8be2bf83cbbbe20c5cf7160e,41,24.71
3221613380.577,1082.892,157.145,40.894,32259.100,3,1183,786,784,1,10.82,7de07ee03c0ad25a3e16e862789791f3,25,24.45
3221613957.121,1083.468,122.016,39.639,5631.814,5,2314,140,138,1,99.35,518e92677a365d281cba41385225b154,22,25.23
3221614166.339,1083.678,117.722,40.767,28940.336,7,3887,708,706,1,98.04,5c77a7831dd00f38214e8891ae7d0e14,9,24.53
3221614568.867,1084.080,112.736,37.292,970.445,1,95,24,23,1,0.00,50b409c24b7aba3d67676338c49a5073,56,26.82
3221615540.499,1085.052,125.396,40.831,1350.318,3,141,31,30,1,84.40,50b409c24b7aba3d67676338c49a5073,56,24.49
3221616084.365,1085.596,171.197,40.876,12147.779,5,2142,294,293,1,97.43,69886bb0da9c5f4b4249c88f497d9650,55,24.46
3221616087.644,1085.599,210.693,41.428,41266.272,7,3575,992,991,1,87.22,deeb3f579cee29bce9ddffd655217ea2,30,24.14
3221616460.597,1085.972,115.921,41.015,29974.489,1,111,729,728,1,0.00,8352d9d07788687e150727b932e3f8e6,60,24.38
3221616772.438,1086.284,118.155,41.029,30930.951,7,3376,752,751,1,99.85,42fff107ef0896b2da64db12a0333e01,37,24.37
3221616893.772,1086.405,145.757,40.444,20408.202,5,967,502,501,1,17.79,50b409c24b7aba3d67676338c49a5073,56,24.73
3221617386.417,1086.898,120.758,41.132,34794.888,3,2136,844,843,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,63,24.31
3221617852.783,1087.364,121.487,37.494,871.367,1,52,21,20,1,0.00,86da6d362c2fb96efed6500398b6497a,19,26.67
3221618726.282,1088.238,142.763,40.931,13158.761,3,608,319,318,1,12.01,86da6d362c2fb96efed6500398b6497a,19,24.43
3221619373.218,1088.884,130.645,41.346,29775.898,1,709,718,716,1,0.00,03e6b3b55fd0bba23fd9bce3da66dccb,53,24.19
3221619595.861,1089.107,123.899,41.284,28981.357,7,2473,700,699,1,99.23,518e92677a365d281cba41385225b154,22,24.22
3221619777.123,1089.288,158.955,41.526,39816.512,1,77,956,955,1,0.00,f2d7e1f750301048fe9c4f5537f77d6d,13,24.08
3221619804.116,1089.315,186.068,41.198,28983.602,13,3460,700,699,1,82.98,200a206506481b3983ff21404e772f90,47,24.27
3221620268.393,1089.780,165.996,41.413,71355.116,11,5426,1720,1678,1,91.65,869d139b6a17d5e684b42d669de8c99f,35,24.15
3221620479.296,1089.991,121.398,41.175,32155.544,3,1402,779,779,1,98.93,86f0fa8e5ad3fafe8d5ca350f8734eb3,61,24.29
3221620798.521,1090.310,119.751,41.277,57618.294,3,1784,1394,1393,1,93.39,52934444cb2a099b7b2c9cd07574ced6,1,24.23
3221621197.207,1090.708,163.563,41.472,40308.079,7,5925,969,968,1,97.50,202102dd1de9d4e92e7969e74b2f42e4,38,24.11
3221621349.092,1090.860,185.777,41.268,32952.414,3,687,795,794,1,98.25,cde5d9352df0f28578578c1ef9eb250e,42,24.23
3221621399.569,1090.911,161.493,40.377,17402.645,5,1678,428,401,1,77.23,9aaecee1b2a5b015712cd91ad0342634,45,24.77
3221621405.496,1090.917,155.453,41.406,3426.503,1,255,80,79,1,0.00,e786468bab924e27d8d5763855b94ef4,50,24.15
3221621868.519,1091.380,122.412,40.353,6215.755,7,1411,152,151,1,99.86,b68acc9a30132a72d44413bb0b94265e,24,24.78
3221621998.348,1091.510,145.563,41.514,72628.168,3,1619,1747,1746,1,69.12,79f795962f51a3de09dcbc3ce6829f72,4,24.09
3221622121.965,1091.633,111.958,37.501,936.973,1,148,23,22,1,0.00,3ffbe96086741cdf72f2c7307e972a1a,10,26.67
3221623060.490,1092.572,124.671,40.131,1208.217,3,268,28,27,1,63.81,3ffbe96086741cdf72f2c7307e972a1a,10,24.92
3221623381.368,1092.893,173.225,41.569,39331.466,5,3250,943,942,1,76.00,5267f48d4030a373bc4a1817c3dd003b,29,24.06
3221624271.564,1093.783,131.341,41.086,6869.422,5,634,165,164,1,46.69,3ffbe96086741cdf72f2c7307e972a1a,10,24.34
3221624411.127,1093.922,180.977,41.535,32329.118,1,1696,775,774,1,0.00,842d2310881d9a38217112d9be4d610c,41,24.08
3221624710.723,1094.222,124.852,40.456,17116.410,5,1152,421,420,1,94.79,8d38970c750a71aac04782ec9e732cb8,27,24.72
3221624834.610,1094.346,126.599,40.463,3525.523,3,503,85,84,1,66.60,e786468bab924e27d8d5763855b94ef4,50,24.71
3221625084.113,1094.595,136.842,40.952,20203.294,1,484,491,490,1,0.00,a80987dbe2aa7d5fcc0659fc2b90eff4,48,24.42
3221625456.699,1094.968,129.067,41.375,55157.433,5,2412,1331,1330,1,92.25,32b89647a857f0a1ebebe470ffb65e45,62,24.17
3221625587.360,1095.099,126.465,40.183,10132.083,1,422,250,249,1,0.00,4b148447c04bfc45c419b72594750e17,51,24.89
3221625757.393,1095.269,122.080,40.690,18025.637,3,1329,441,440,1,99.10,0b1f20511dafd5c2e48c8145f8dba642,17,24.58
3221626599.187,1096.110,132.679,41.129,21231.877,1,474,514,482,1,0.00,89e70dd9554bdd1dd2c36a42e2d0acf7,28,24.31
3221626926.173,1096.437,144.977,41.275,27097.617,3,1083,654,653,1,73.59,0a57c023cdc344ca0c9b1995d83e7a65,16,24.23
3221628089.959,1097.601,144.944,40.130,9174.209,9,1575,226,225,1,99.24,b68acc9a30132a72d44413bb0b94265e,24,24.92
3221628239.154,1097.750,124.009,40.515,13129.274,7,2449,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,55,24.68
3221628362.652,1097.874,170.440,40.695,4484.061,5,756,107,106,1,77.78,e786468bab924e27d8d5763855b94ef4,50,24.57
3221628366.672,1097.878,166.558,41.131,19333.516,5,2415,467,466,1,70.85,8cc6f46ba6d305c434b994730ff921da,40,24.31
3221628728.371,1098.240,153.844,41.707,30057.925,11,2704,718,717,1,99.26,0a63f02ce6395365e436b8539d1210de,34,23.98
3221630503.087,1100.014,184.542,41.814,24311.333,9,4709,578,577,1,85.39,6d45d5f540d9fa7f86f2d73dc3f0b4d6,8,23.92
3221631145.218,1100.656,125.215,40.441,8981.893,7,818,220,219,1,97.68,3ffbe96086741cdf72f2c7307e972a1a,10,24.73
3221631616.911,1101.128,153.370,40.052,5960.931,9,2313,146,145,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,44,24.97
3221631858.754,1101.370,164.756,41.712,28779.162,13,4386,687,686,1,99.20,bf4e346f0c2bf4208564698c23be3a81,52,23.97
3221631890.740,1101.402,135.498,41.390,21410.170,5,963,515,514,1,96.26,86da6d362c2fb96efed6500398b6497a,19,24.16
3221632488.516,1102.000,209.041,41.140,14155.457,3,1644,340,339,1,99.76,b38bdefb3b2ce2a907cdfefcf95fcc46,49,24.31
3221632534.684,1102.046,196.493,41.652,21897.092,9,4092,522,521,1,91.15,5f96fb2585ef45b28105cdc96c32d0af,20,24.01
3221632817.193,1102.328,183.929,41.633,23456.999,7,2449,560,559,1,84.12,897ce933c4ee488748add3c4de7646ca,33,24.02
3221632850.553,1102.362,161.354,41.750,24710.175,7,1089,589,588,1,79.25,e786468bab924e27d8d5763855b94ef4,50,23.95
3221633441.292,1102.953,119.672,41.833,21914.663,15,5333,522,521,1,98.76,2d3cd5606b90142c946bdad1edb259f9,5,23.90
3221634258.179,1103.769,153.461,41.814,80604.190,5,2937,1925,1924,1,99.52,09541252cd0fa3eaaa2d1a08b62a392a,39,23.92
3221635412.098,1104.923,117.864,42.072,27338.286,3,2129,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,31,23.77
3221635723.577,1105.235,125.559,40.812,6696.369,3,687,162,161,1,97.82,4b148447c04bfc45c419b72594750e17,51,24.50
3221637270.240,1106.782,174.457,42.210,10980.236,11,1803,257,256,1,99.89,b68acc9a30132a72d44413bb0b94265e,24,23.69
3221637310.710,1106.822,186.853,42.252,22453.808,7,1484,528,527,1,98.99,50b409c24b7aba3d67676338c49a5073,56,23.67
3221637395.362,1106.907,104.561,42.304,25317.523,3,734,597,596,1,97.68,8e15b146e00c7044675cbd7187b2f763,2,23.64
3221637584.811,1107.096,174.226,41.872,13866.408,11,3247,328,327,1,75.73,df1ce48cffef9ceb1b6b347d550970ce,44,23.88
3221638806.765,1108.318,137.460,42.638,16297.362,7,2355,380,374,1,89.43,9aaecee1b2a5b015712cd91ad0342634,45,23.45
3221639266.718,1108.778,189.795,41.860,33929.227,7,5370,807,806,1,93.28,21ae7cb64b56d52623127c1b58872aa8,6,23.89
3221639739.161,1109.250,117.109,41.771,52121.704,9,4911,1246,1245,1,99.76,aa22f2ebafdbb835e26905f229273d20,54,23.94
3221640130.903,1109.642,151.326,42.126,7270.641,9,1595,170,169,1,65.08,3ffbe96086741cdf72f2c7307e972a1a,10,23.74
3221640333.403,1109.845,116.447,40.428,439.871,1,1,9,8,1,0.00,528b91a0a1c95c513db29bcb23a423c7,32,24.74
3221640500.283,1110.012,117.562,41.940,74855.262,9,2959,1783,1782,1,99.39,acc8a94f8722112ec90ae08ad8275104,36,23.84
3221640773.806,1110.285,129.422,39.591,881.655,3,18,20,19,1,55.56,528b91a0a1c95c513db29bcb23a423c7,32,25.26
3221641375.587,1110.887,123.321,42.936,13304.812,9,2828,308,307,1,97.98,69886bb0da9c5f4b4249c88f497d9650,55,23.29
3221641656.409,1111.168,130.523,43.208,3198.302,5,50,72,71,1,76.00,528b91a0a1c95c513db29bcb23a423c7,32,23.14
3221641833.273,1111.345,157.652,42.024,25792.565,7,2247,611,610,1,70.00,8d38970c750a71aac04782ec9e732cb8,27,23.80
3221642423.672,1111.935,127.125,42.168,11090.887,5,861,261,260,1,98.61,4b148447c04bfc45c419b72594750e17,51,23.71
3221642837.042,1112.348,230.203,41.866,57293.580,13,6433,1364,1341,1,99.89,d2f1c2628520c96d62a435ceb5148f68,7,23.89
3221643118.634,1112.630,117.647,41.636,32177.468,9,4613,771,770,1,99.61,5c77a7831dd00f38214e8891ae7d0e14,9,24.02
3221643757.442,1113.269,235.371,42.265,14901.265,1,1798,348,347,1,0.00,bab208fb426b41a165ed989a935bc25b,46,23.66
3221643789.398,1113.301,206.381,41.499,37057.905,5,1782,889,888,1,99.33,0b1f20511dafd5c2e48c8145f8dba642,17,24.10
3221644859.017,1114.370,193.515,41.781,51292.263,7,1809,1224,1223,1,6.74,528b91a0a1c95c513db29bcb23a423c7,32,23.93
3221645291.828,1114.803,150.947,42.239,18356.088,3,1515,432,431,1,64.36,a80987dbe2aa7d5fcc0659fc2b90eff4,48,23.67
3221645649.786,1115.161,119.604,41.629,37918.303,5,1980,909,908,1,99.44,7de07ee03c0ad25a3e16e862789791f3,25,24.02
3221646440.073,1115.951,126.043,41.660,37828.295,3,954,906,905,1,88.05,8352d9d07788687e150727b932e3f8e6,60,24.00
3221646650.061,1116.161,125.170,42.575,12386.752,5,1988,289,288,1,99.80,b38bdefb3b2ce2a907cdfefcf95fcc46,49,23.49
3221647407.844,1116.919,123.690,42.147,6656.529,11,1774,156,155,1,99.49,3ffbe96086741cdf72f2c7307e972a1a,10,23.73
3221647577.402,1117.089,126.078,41.748,22085.494,3,1223,527,526,1,99.67,46f5cd701ff7a9406d364ed526795327,11,23.95
3221647709.762,1117.221,175.080,42.043,18295.497,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,40,23.79
3221647713.913,1117.225,276.728,41.525,34659.215,9,4677,829,828,1,88.26,42fff107ef0896b2da64db12a0333e01,37,24.08
3221647834.950,1117.346,180.231,42.045,13087.936,3,1445,308,292,1,68.37,89e70dd9554bdd1dd2c36a42e2d0acf7,28,23.78
3221648256.571,1117.768,124.588,41.014,1970.232,13,2060,46,45,1,100.00,b68acc9a30132a72d44413bb0b94265e,24,24.38
