timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770201837.315,942.144,0,11.00,113.00,8.8438,73.7905
1770201838.362,943.191,0,10.00,1.00,8.8541,73.7916
1770201839.409,944.239,0,14.00,146.00,8.8684,73.9409
1770201840.456,945.286,0,10.00,0.00,8.8786,73.9409
1770201841.505,946.335,0,0.00,113.00,8.8786,74.0567
1770201842.554,947.384,0,10.00,0.00,8.8888,74.0567
1770201843.605,948.435,0,12.00,110.00,8.9012,74.1696
1770201844.653,949.482,0,8.00,113.00,8.9093,74.2851
1770201845.699,950.529,0,10.00,0.00,8.9196,74.2851
1770201846.781,951.611,0,51.00,1.00,8.9734,74.2862
1770201847.839,952.669,0,12.00,1.00,8.9858,74.2872
1770201848.894,953.723,0,42.00,19.00,9.0291,74.3068
1770201849.970,954.800,0,10.00,116.00,9.0396,74.4288
1770201851.017,955.847,0,0.00,113.00,9.0396,74.5443
1770201852.064,956.894,0,0.00,111.00,9.0396,74.6578
1770201853.113,957.943,0,0.00,113.00,9.0396,74.7735
1770201854.160,958.990,0,12.00,113.00,9.0519,74.8891
1770201855.208,960.037,0,7.00,38.00,9.0590,74.9279
1770201856.263,961.093,0,18.00,113.00,9.0776,75.0444
1770201857.336,962.166,0,0.00,118.00,9.0776,75.1680
1770201858.386,963.215,0,12.00,112.00,9.0899,75.2829
1770201859.433,964.263,0,16.00,82.00,9.1062,75.3667
1770201860.480,965.309,0,10.00,113.00,9.1165,75.4822
1770201861.527,966.357,0,11.00,112.00,9.1277,75.5968
1770201862.577,967.407,0,10.00,0.00,9.1380,75.5968
1770201863.628,968.457,0,10.00,113.00,9.1482,75.7127
1770201864.674,969.504,0,4.00,17.00,9.1523,75.7301
1770201865.721,970.551,0,12.00,0.00,9.1646,75.7301
1770201866.767,971.597,0,10.00,113.00,9.1748,75.8456
1770201867.818,972.648,0,13.00,113.00,9.1882,75.9615
1770201868.871,973.701,0,28.00,0.00,9.2169,75.9615
1770201869.940,974.769,0,11.00,124.00,9.2284,76.0909
1770201870.988,975.818,0,10.00,0.00,9.2387,76.0909
1770201872.035,976.865,0,10.00,113.00,9.2489,76.2065
1770201873.081,977.911,0,0.00,166.00,9.2489,76.3761
1770201874.129,978.959,0,12.00,0.00,9.2612,76.3761
1770201875.177,980.007,0,10.00,110.00,9.2714,76.4887
1770201876.227,981.057,0,12.00,0.00,9.2837,76.4887
1770201877.279,982.109,0,12.00,0.00,9.2960,76.4887
1770201878.328,983.157,0,12.00,113.00,9.3083,76.6044
1770201879.375,984.205,0,11.00,0.00,9.3196,76.6044
1770201880.439,985.269,0,14.00,113.00,9.3341,76.7218
1770201881.486,986.315,0,15.00,182.00,9.3494,76.9078
1770201882.535,987.365,0,12.00,1.00,9.3617,76.9088
1770201883.587,988.417,0,16.00,0.00,9.3782,76.9088
1770201884.636,989.465,0,2.00,113.00,9.3802,77.0245
1770201885.682,990.511,0,11.00,110.00,9.3915,77.1369
1770201886.733,991.563,0,17.00,6.00,9.4089,77.1431
1770201887.799,992.628,0,16.00,113.00,9.4256,77.2606
1770201888.899,993.728,0,31.00,113.00,9.4589,77.3820
1770201889.971,994.800,0,10.00,115.00,9.4693,77.5024
1770201891.024,995.853,0,0.00,113.00,9.4693,77.6186
1770201892.072,996.902,0,13.00,54.00,9.4826,77.6739
1770201893.121,997.951,0,10.00,113.00,9.4929,77.7897
1770201894.170,999.000,0,0.00,113.00,9.4929,77.9054
1770201895.218,1000.047,0,15.00,78.00,9.5082,77.9852
1770201896.273,1001.102,0,10.00,1.00,9.5185,77.9862
1770201897.391,1002.221,0,23.00,116.00,9.5437,78.1130
1770201898.443,1003.273,0,10.00,0.00,9.5539,78.1130
1770201899.492,1004.322,0,18.00,86.00,9.5724,78.2011
1770201900.564,1005.394,0,19.00,111.00,9.5923,78.3173
1770201901.612,1006.442,0,11.00,0.00,9.6035,78.3173
1770201902.671,1007.500,0,10.00,1.00,9.6139,78.3184
1770201903.729,1008.558,0,10.00,0.00,9.6242,78.3184
1770201904.791,1009.621,0,10.00,113.00,9.6346,78.4356
1770201905.851,1010.681,0,12.00,113.00,9.6470,78.5526
1770201906.898,1011.727,0,15.00,114.00,9.6623,78.6691
1770201907.955,1012.785,0,12.00,0.00,9.6747,78.6691
1770201909.016,1013.845,0,10.00,0.00,9.6851,78.6691
1770201910.075,1014.905,0,0.00,125.00,9.6851,78.7985
1770201911.127,1015.957,0,0.00,113.00,9.6851,78.9145
1770201912.177,1017.007,0,12.00,174.00,9.6974,79.0929
1770201913.224,1018.054,0,10.00,1.00,9.7076,79.0939
1770201914.271,1019.101,0,2.00,113.00,9.7097,79.2095
1770201915.319,1020.149,0,0.00,113.00,9.7097,79.3251
1770201916.398,1021.227,0,26.00,118.00,9.7370,79.4494
1770201917.456,1022.286,0,11.00,6.00,9.7484,79.4556
1770201918.509,1023.339,0,0.00,113.00,9.7484,79.5717
1770201919.556,1024.386,0,10.00,0.00,9.7586,79.5717
1770201920.604,1025.433,0,0.00,113.00,9.7586,79.6873
1770201921.651,1026.481,0,0.00,146.00,9.7586,79.8367
1770201922.702,1027.532,0,17.00,175.00,9.7761,80.0162
1770201923.751,1028.581,0,10.00,1.00,9.7863,80.0172
1770201924.802,1029.631,0,0.00,132.00,9.7863,80.1526
1770201925.850,1030.680,0,10.00,0.00,9.7966,80.1526
1770201926.898,1031.728,0,12.00,1.00,9.8089,80.1536
1770201927.955,1032.785,0,18.00,111.00,9.8274,80.2682
1770201929.016,1033.846,0,10.00,113.00,9.8378,80.3853
1770201930.076,1034.905,0,0.00,124.00,9.8378,80.5136
1770201931.127,1035.957,0,10.00,1.00,9.8481,80.5147
1770201932.179,1037.009,0,0.00,113.00,9.8481,80.6307
1770201933.248,1038.078,0,12.00,106.00,9.8606,80.7414
1770201934.297,1039.127,0,0.00,114.00,9.8606,80.8582
1770201935.345,1040.175,0,10.00,0.00,9.8708,80.8582
1770201936.392,1041.222,0,11.00,0.00,9.8821,80.8582
1770201937.440,1042.269,0,10.00,0.00,9.8923,80.8582
1770201938.493,1043.323,0,8.00,121.00,9.9005,80.9826
1770201939.543,1044.373,0,10.00,0.00,9.9108,80.9826
1770201940.592,1045.421,0,0.00,113.00,9.9108,81.0983
1770201941.639,1046.469,0,10.00,0.00,9.9210,81.0983
1770201942.687,1047.517,0,0.00,113.00,9.9210,81.2140
1770201943.735,1048.564,0,0.00,113.00,9.9210,81.3296
1770201944.784,1049.614,0,0.00,111.00,9.9210,81.4434
1770201945.836,1050.665,0,0.00,113.00,9.9210,81.5593
1770201946.886,1051.715,0,0.00,119.00,9.9210,81.6814
1770201947.944,1052.774,0,24.00,0.00,9.9458,81.6814
1770201949.015,1053.844,0,10.00,200.00,9.9563,81.8904
1770201950.076,1054.905,0,10.00,12.00,9.9666,81.9028
1770201951.124,1055.954,0,10.00,0.00,9.9769,81.9028
1770201952.176,1057.005,0,0.00,113.00,9.9769,82.0188
1770201953.227,1058.057,0,0.00,113.00,9.9769,82.1349
1770201954.275,1059.105,0,0.00,113.00,9.9769,82.2505
1770201955.322,1060.152,0,0.00,113.00,9.9769,82.3661
1770201956.369,1061.199,0,11.00,110.00,9.9881,82.4786
1770201957.416,1062.246,0,7.00,123.00,9.9953,82.6043
1770201958.466,1063.295,0,11.00,0.00,10.0066,82.6043
1770201959.515,1064.345,0,10.00,0.00,10.0168,82.6043
1770201960.564,1065.393,0,0.00,113.00,10.0168,82.7200
1770201961.613,1066.443,0,10.00,0.00,10.0271,82.7200
1770201962.661,1067.491,0,10.00,1.00,10.0373,82.7210
1770201963.707,1068.537,0,10.00,1.00,10.0475,82.7220
1770201964.755,1069.585,0,12.00,113.00,10.0598,82.8376
1770201965.805,1070.635,0,0.00,113.00,10.0598,82.9535
1770201966.855,1071.685,0,2.00,113.00,10.0618,83.0694
1770201967.908,1072.738,0,10.00,111.00,10.0721,83.1836
1770201968.970,1073.799,0,14.00,23.00,10.0866,83.2074
1770201970.038,1074.868,0,0.00,0.00,10.0866,83.2074
1770201971.085,1075.915,0,0.00,113.00,10.0866,83.3230
1770201972.133,1076.963,0,14.00,75.00,10.1010,83.3997
1770201973.183,1078.012,0,0.00,111.00,10.1010,83.5135
1770201974.231,1079.060,0,17.00,51.00,10.1184,83.5657
1770201975.277,1080.107,0,0.00,113.00,10.1184,83.6812
1770201976.329,1081.159,0,27.00,90.00,10.1461,83.7737
1770201977.383,1082.213,0,6.00,118.00,10.1523,83.8951
1770201978.440,1083.270,0,11.00,119.00,10.1636,84.0179
1770201979.490,1084.320,0,10.00,113.00,10.1739,84.1338
1770201980.540,1085.369,0,0.00,113.00,10.1739,84.2496
1770201981.586,1086.416,0,12.00,0.00,10.1862,84.2496
1770201982.635,1087.465,0,23.00,81.00,10.2097,84.3326
1770201983.683,1088.513,0,12.00,0.00,10.2220,84.3326
1770201984.729,1089.558,0,10.00,0.00,10.2322,84.3326
1770201985.776,1090.606,0,11.00,0.00,10.2435,84.3326
1770201986.827,1091.657,0,0.00,113.00,10.2435,84.4485
1770201987.880,1092.710,0,2.00,113.00,10.2455,84.5647
1770201988.937,1093.767,0,24.00,113.00,10.2703,84.6814
1770201990.004,1094.834,0,12.00,154.00,10.2828,84.8418
1770201991.051,1095.880,0,10.00,1.00,10.2930,84.8428
1770201992.096,1096.926,0,12.00,1.00,10.3053,84.8439
1770201993.144,1097.974,0,10.00,0.00,10.3155,84.8439
1770201994.194,1099.024,0,2.00,113.00,10.3175,84.9597
1770201995.242,1100.071,0,0.00,113.00,10.3175,85.0753
1770201996.287,1101.116,0,10.00,0.00,10.3278,85.0753
1770201997.333,1102.163,0,0.00,113.00,10.3278,85.1908
1770201998.381,1103.210,0,10.00,0.00,10.3380,85.1908
1770201999.428,1104.258,0,10.00,1.00,10.3482,85.1919
1770202000.478,1105.308,0,0.00,113.00,10.3482,85.3077
1770202001.527,1106.357,0,10.00,0.00,10.3585,85.3077
1770202002.574,1107.403,0,15.00,79.00,10.3738,85.3884
1770202003.620,1108.450,0,10.00,113.00,10.3840,85.5039
1770202004.666,1109.496,0,11.00,112.00,10.3952,85.6183
1770202005.712,1110.542,0,23.00,0.00,10.4187,85.6183
1770202006.765,1111.595,0,16.00,6.00,10.4352,85.6245
1770202007.845,1112.675,0,10.00,113.00,10.4457,85.7437
1770202008.969,1113.799,0,46.00,112.00,10.4962,85.8666
1770202010.026,1114.856,0,10.00,112.00,10.5065,85.9822
1770202011.075,1115.904,0,10.00,1.00,10.5168,85.9832
1770202012.122,1116.952,0,2.00,113.00,10.5188,86.0988
1770202013.170,1118.000,0,0.00,148.00,10.5188,86.2503
1770202014.220,1119.049,0,2.00,113.00,10.5209,86.3661
1770202015.269,1120.098,0,0.00,113.00,10.5209,86.4818
1770202016.316,1121.145,0,12.00,0.00,10.5331,86.4818
1770202017.362,1122.191,0,10.00,1.00,10.5434,86.4829
1770202018.409,1123.238,0,10.00,0.00,10.5536,86.4829
1770202019.457,1124.287,0,0.00,112.00,10.5536,86.5975
1770202020.505,1125.335,0,0.00,2.00,10.5536,86.5996
1770202021.556,1126.386,0,14.00,71.00,10.5679,86.6724
1770202022.603,1127.432,0,16.00,82.00,10.5843,86.7562
1770202023.651,1128.480,0,10.00,82.00,10.5945,86.8401
1770202024.698,1129.528,0,11.00,0.00,10.6058,86.8401
1770202025.744,1130.574,0,10.00,0.00,10.6160,86.8401
1770202026.791,1131.620,0,7.00,36.00,10.6232,86.8769
1770202027.844,1132.674,0,10.00,0.00,10.6334,86.8769
1770202028.893,1133.723,0,15.00,179.00,10.6488,87.0604
1770202029.953,1134.783,0,10.00,16.00,10.6592,87.0770
1770202031.000,1135.829,0,0.00,2.00,10.6592,87.0790
1770202032.047,1136.876,0,12.00,1.00,10.6714,87.0800
1770202033.095,1137.924,0,11.00,0.00,10.6827,87.0800
1770202034.142,1138.971,0,2.00,113.00,10.6847,87.1956
1770202035.191,1140.021,0,0.00,112.00,10.6847,87.3103
1770202036.241,1141.071,0,17.00,1.00,10.7022,87.3113
1770202037.299,1142.129,0,6.00,113.00,10.7084,87.4281
1770202038.348,1143.178,0,2.00,185.00,10.7104,87.6176
1770202039.395,1144.225,0,10.00,1.00,10.7206,87.6187
1770202040.443,1145.272,0,10.00,0.00,10.7309,87.6187
1770202041.491,1146.321,0,10.00,0.00,10.7411,87.6187
1770202042.542,1147.372,0,15.00,0.00,10.7565,87.6187
1770202043.590,1148.419,0,10.00,0.00,10.7667,87.6187
1770202044.636,1149.466,0,0.00,110.00,10.7667,87.7311
1770202045.687,1150.517,0,0.00,118.00,10.7667,87.8522
1770202046.733,1151.563,0,10.00,0.00,10.7769,87.8522
1770202047.781,1152.610,0,17.00,1.00,10.7943,87.8532
1770202048.850,1153.680,0,13.00,90.00,10.8079,87.9472
1770202049.920,1154.749,0,25.00,79.00,10.8340,88.0297
1770202050.967,1155.797,0,16.00,84.00,10.8504,88.1156
1770202052.014,1156.844,0,1.00,128.00,10.8514,88.2465
1770202053.083,1157.913,0,12.00,113.00,10.8639,88.3645
1770202054.142,1158.972,0,10.00,0.00,10.8743,88.3645
1770202055.192,1160.022,0,12.00,0.00,10.8866,88.3645
1770202056.241,1161.071,0,15.00,158.00,10.9020,88.5264
1770202057.288,1162.118,0,2.00,113.00,10.9040,88.6419
1770202058.335,1163.165,0,11.00,0.00,10.9152,88.6419
1770202059.384,1164.213,0,12.00,0.00,10.9275,88.6419
1770202060.431,1165.260,0,0.00,111.00,10.9275,88.7554
1770202061.478,1166.307,0,16.00,79.00,10.9439,88.8362
1770202062.528,1167.358,0,0.00,112.00,10.9439,88.9511
1770202063.578,1168.408,0,11.00,0.00,10.9552,88.9511
1770202064.625,1169.455,0,0.00,113.00,10.9552,89.0666
1770202065.673,1170.502,0,10.00,0.00,10.9654,89.0666
1770202066.729,1171.559,0,16.00,6.00,10.9819,89.0728
1770202067.789,1172.619,0,2.00,117.00,10.9840,89.1938
1770202068.873,1173.703,0,10.00,1.00,10.9946,89.1949
1770202069.953,1174.783,0,1.00,127.00,10.9956,89.3288
1770202071.006,1175.835,0,20.00,0.00,11.0162,89.3288
1770202072.052,1176.882,0,10.00,0.00,11.0264,89.3288
1770202073.099,1177.929,0,0.00,133.00,11.0264,89.4648
1770202074.146,1178.976,0,0.00,112.00,11.0264,89.5793
1770202075.193,1180.022,0,0.00,113.00,11.0264,89.6948
1770202076.241,1181.071,0,10.00,57.00,11.0366,89.7532
1770202077.291,1182.120,0,11.00,112.00,11.0479,89.8680
1770202078.338,1183.168,0,12.00,0.00,11.0602,89.8680
1770202079.384,1184.214,0,0.00,113.00,11.0602,89.9834
1770202080.432,1185.261,0,2.00,113.00,11.0622,90.0990
1770202081.480,1186.309,0,0.00,113.00,11.0622,90.2147
1770202082.527,1187.357,0,3.00,113.00,11.0653,90.3303
1770202083.576,1188.406,0,0.00,113.00,11.0653,90.4461
1770202084.625,1189.455,0,17.00,0.00,11.0827,90.4461
1770202085.673,1190.503,0,18.00,0.00,11.1011,90.4461
1770202086.719,1191.549,0,0.00,113.00,11.1011,90.5615
1770202087.767,1192.596,0,10.00,0.00,11.1114,90.5615
1770202088.839,1193.668,0,12.00,113.00,11.1239,90.6798
1770202089.891,1194.721,0,10.00,13.00,11.1342,90.6931
1770202090.945,1195.775,0,11.00,54.00,11.1455,90.7487
1770202091.994,1196.823,0,1.00,113.00,11.1466,90.8644
1770202093.040,1197.869,0,13.00,85.00,11.1598,90.9512
1770202094.086,1198.916,0,11.00,138.00,11.1711,91.0922
1770202095.133,1199.962,0,0.00,113.00,11.1711,91.2077
1770202096.185,1201.015,0,18.00,35.00,11.1896,91.2437
1770202097.235,1202.065,0,10.00,6.00,11.1998,91.2498
1770202098.284,1203.114,0,17.00,4.00,11.2173,91.2539
1770202099.331,1204.161,0,10.00,0.00,11.2275,91.2539
1770202100.378,1205.207,0,10.00,0.00,11.2377,91.2539
1770202101.424,1206.254,0,21.00,72.00,11.2592,91.3275
1770202102.471,1207.301,0,0.00,113.00,11.2592,91.4430
1770202103.522,1208.351,0,0.00,113.00,11.2592,91.5590
1770202104.572,1209.401,0,12.00,1.00,11.2715,91.5600
1770202105.624,1210.453,0,10.00,6.00,11.2817,91.5662
1770202106.671,1211.500,0,11.00,112.00,11.2930,91.6807
1770202107.717,1212.547,0,10.00,0.00,11.3032,91.6807
1770202108.786,1213.616,0,2.00,113.00,11.3053,91.7987
1770202109.833,1214.663,0,11.00,1.00,11.3165,91.7997
1770202110.883,1215.713,0,12.00,1.00,11.3288,91.8007
1770202111.932,1216.762,0,0.00,113.00,11.3288,91.9165
1770202112.979,1217.809,0,10.00,0.00,11.3391,91.9165
1770202114.027,1218.857,0,0.00,152.00,11.3391,92.0721
1770202115.075,1219.904,0,0.00,113.00,11.3391,92.1876
1770202116.121,1220.951,0,1.00,113.00,11.3401,92.3031
1770202117.168,1221.998,0,16.00,173.00,11.3565,92.4800
1770202118.218,1223.048,0,11.00,1.00,11.3677,92.4810
1770202119.267,1224.096,0,10.00,0.00,11.3780,92.4810
1770202120.313,1225.143,0,14.00,113.00,11.3923,92.5965
1770202121.360,1226.190,0,10.00,0.00,11.4025,92.5965
1770202122.408,1227.238,0,0.00,111.00,11.4025,92.7101
1770202123.455,1228.284,0,0.00,113.00,11.4025,92.8256
1770202124.503,1229.333,0,12.00,0.00,11.4148,92.8256
1770202125.554,1230.384,0,0.00,113.00,11.4148,92.9416
1770202126.605,1231.435,0,7.00,113.00,11.4220,93.0576
1770202127.660,1232.489,0,0.00,118.00,11.4220,93.1791
1770202128.739,1233.569,0,25.00,113.00,11.4483,93.2983
1770202129.794,1234.624,0,2.00,129.00,11.4504,93.4311
1770202130.856,1235.685,0,0.00,112.00,11.4504,93.5472
1770202131.905,1236.734,0,11.00,0.00,11.4617,93.5472
1770202132.953,1237.783,0,0.00,111.00,11.4617,93.6609
1770202134.001,1238.830,0,0.00,111.00,11.4617,93.7745
1770202135.048,1239.877,0,4.00,161.00,11.4658,93.9391
1770202136.095,1240.925,0,0.00,113.00,11.4658,94.0546
1770202137.142,1241.972,0,13.00,1.00,11.4790,94.0557
1770202138.191,1243.021,0,10.00,0.00,11.4893,94.0557
1770202139.240,1244.070,0,10.00,1.00,11.4995,94.0567
1770202140.288,1245.118,0,0.00,131.00,11.4995,94.1907
1770202141.335,1246.164,0,2.00,111.00,11.5016,94.3042
1770202142.382,1247.212,0,10.00,0.00,11.5118,94.3042
1770202143.438,1248.268,0,12.00,122.00,11.5242,94.4300
1770202144.486,1249.315,0,10.00,0.00,11.5344,94.4300
1770202145.535,1250.365,0,9.00,131.00,11.5436,94.5643
1770202146.583,1251.413,0,0.00,113.00,11.5436,94.6799
1770202147.630,1252.460,0,24.00,83.00,11.5682,94.7648
1770202148.679,1253.509,0,10.00,124.00,11.5784,94.8918
1770202149.733,1254.563,0,2.00,113.00,11.5805,95.0081
1770202150.797,1255.626,0,9.00,125.00,11.5898,95.1380
1770202151.848,1256.678,0,2.00,113.00,11.5919,95.2540
1770202152.899,1257.729,0,10.00,113.00,11.6021,95.3700
1770202153.946,1258.776,0,12.00,111.00,11.6144,95.4835
1770202154.993,1259.823,0,12.00,1.00,11.6267,95.4845
1770202156.046,1260.876,0,17.00,1.00,11.6442,95.4855
1770202157.097,1261.927,0,16.00,1.00,11.6606,95.4866
1770202158.151,1262.981,0,7.00,118.00,11.6678,95.6080
1770202159.201,1264.031,0,0.00,111.00,11.6678,95.7218
1770202160.250,1265.080,0,0.00,111.00,11.6678,95.8356
1770202161.297,1266.127,0,10.00,0.00,11.6780,95.8356
1770202162.345,1267.175,0,11.00,143.00,11.6893,95.9820
1770202163.395,1268.224,0,0.00,113.00,11.6893,96.0978
1770202164.443,1269.273,0,0.00,113.00,11.6893,96.2135
1770202165.492,1270.321,0,10.00,82.00,11.6995,96.2975
1770202166.539,1271.369,0,10.00,0.00,11.7097,96.2975
1770202167.587,1272.417,0,21.00,58.00,11.7312,96.3568
1770202168.638,1273.467,0,34.00,63.00,11.7661,96.4215
1770202169.692,1274.522,0,15.00,60.00,11.7816,96.4832
1770202170.757,1275.586,0,23.00,83.00,11.8055,96.5695
1770202171.806,1276.635,0,10.00,0.00,11.8157,96.5695
1770202172.878,1277.708,0,0.00,0.00,11.8157,96.5695
1770202173.940,1278.770,0,2.00,112.00,11.8178,96.6857
1770202174.987,1279.817,0,0.00,136.00,11.8178,96.8247
1770202176.035,1280.865,0,2.00,113.00,11.8198,96.9404
1770202177.086,1281.916,0,10.00,3.00,11.8301,96.9434
1770202178.133,1282.963,0,17.00,81.00,11.8475,97.0263
1770202179.183,1284.013,0,0.00,0.00,11.8475,97.0263
1770202180.233,1285.063,0,12.00,0.00,11.8598,97.0263
1770202181.281,1286.111,0,10.00,0.00,11.8700,97.0263
1770202182.328,1287.157,0,10.00,0.00,11.8802,97.0263
1770202183.373,1288.203,0,5.00,24.00,11.8853,97.0508
1770202184.419,1289.249,0,10.00,0.00,11.8956,97.0508
1770202185.466,1290.296,0,0.00,187.00,11.8956,97.2420
1770202186.523,1291.353,0,6.00,118.00,11.9018,97.3639
1770202187.579,1292.409,0,6.00,122.00,11.9079,97.4897
1770202188.636,1293.465,0,14.00,118.00,11.9224,97.6114
1770202189.691,1294.520,0,10.00,23.00,11.9327,97.6351
1770202190.739,1295.568,0,5.00,29.00,11.9378,97.6648
1770202191.788,1296.617,0,12.00,2.00,11.9501,97.6668
1770202192.838,1297.668,0,10.00,0.00,11.9604,97.6668
1770202193.889,1298.719,0,21.00,64.00,11.9819,97.7325
1770202194.936,1299.766,0,10.00,0.00,11.9921,97.7325
1770202196.017,1300.846,0,12.00,113.00,12.0048,97.8517
1770202197.216,1302.046,0,36.00,227.00,12.0470,98.1177
1770202198.338,1303.168,0,0.00,369.00,12.0470,98.5220
1770202199.387,1304.217,0,2.00,113.00,12.0490,98.6377
1770202200.450,1305.280,0,12.00,1.00,12.0615,98.6388
1770202201.500,1306.329,0,0.00,119.00,12.0615,98.7607
1770202202.550,1307.380,0,0.00,111.00,12.0615,98.8745
1770202203.597,1308.427,0,0.00,113.00,12.0615,98.9901
1770202204.650,1309.480,0,0.00,114.00,12.0615,99.1073
1770202205.697,1310.527,0,10.00,0.00,12.0717,99.1073
1770202206.745,1311.575,0,10.00,0.00,12.0819,99.1073
1770202207.806,1312.635,0,10.00,0.00,12.0923,99.1073
1770202208.869,1313.698,0,0.00,113.00,12.0923,99.2246
1770202209.934,1314.763,0,25.00,0.00,12.1183,99.2246
1770202210.990,1315.820,0,12.00,66.00,12.1307,99.2927
1770202212.050,1316.879,0,10.00,0.00,12.1410,99.2927
1770202213.097,1317.927,0,0.00,113.00,12.1410,99.4083
1770202214.148,1318.978,0,0.00,113.00,12.1410,99.5243
1770202215.198,1320.028,0,0.00,113.00,12.1410,99.6402
1770202216.253,1321.082,0,6.00,118.00,12.1472,99.7617
1770202217.304,1322.134,0,6.00,113.00,12.1534,99.8778
1770202218.351,1323.181,0,10.00,0.00,12.1636,99.8778
1770202219.399,1324.229,0,12.00,0.00,12.1759,99.8778
1770202220.448,1325.278,0,0.00,113.00,12.1759,99.9935
1770202221.499,1326.329,0,12.00,0.00,12.1882,99.9935
1770202222.549,1327.379,0,21.00,38.00,12.2097,100.0325
1770202223.597,1328.427,0,14.00,35.00,12.2241,100.0683
1770202224.644,1329.473,0,0.00,113.00,12.2241,100.1837
1770202225.693,1330.523,0,12.00,1.00,12.2364,100.1848
1770202226.740,1331.569,0,0.00,113.00,12.2364,100.3002
1770202227.792,1332.621,0,2.00,112.00,12.2384,100.4153
1770202228.856,1333.685,0,20.00,146.00,12.2592,100.5670
1770202229.920,1334.749,0,22.00,3.00,12.2821,100.5701
1770202230.969,1335.798,0,15.00,1.00,12.2974,100.5712
1770202232.015,1336.845,0,10.00,113.00,12.3076,100.6867
1770202233.063,1337.893,0,0.00,2.00,12.3076,100.6887
1770202234.111,1338.941,0,0.00,113.00,12.3076,100.8044
1770202235.160,1339.990,0,0.00,113.00,12.3076,100.9201
1770202236.209,1341.039,0,12.00,1.00,12.3199,100.9211
1770202237.256,1342.086,0,0.00,113.00,12.3199,101.0367
1770202238.306,1343.135,0,17.00,177.00,12.3374,101.2181
1770202239.354,1344.184,0,1.00,161.00,12.3384,101.3830
1770202240.402,1345.231,0,2.00,111.00,12.3404,101.4965
1770202241.451,1346.281,0,0.00,113.00,12.3404,101.6123
1770202242.503,1347.333,0,25.00,86.00,12.3661,101.7007
1770202243.553,1348.383,0,10.00,1.00,12.3764,101.7017
1770202244.600,1349.430,0,12.00,0.00,12.3886,101.7017
1770202245.647,1350.477,0,0.00,118.00,12.3886,101.8224
1770202246.702,1351.531,0,7.00,118.00,12.3958,101.9438
1770202247.768,1352.598,0,16.00,112.00,12.4125,102.0605
1770202248.828,1353.658,0,12.00,112.00,12.4249,102.1764
1770202249.884,1354.713,0,15.00,113.00,12.4404,102.2929
1770202250.930,1355.760,0,13.00,4.00,12.4537,102.2970
1770202251.977,1356.806,0,10.00,0.00,12.4639,102.2970
1770202253.025,1357.855,0,12.00,1.00,12.4762,102.2980
1770202254.073,1358.903,0,10.00,0.00,12.4864,102.2980
1770202255.124,1359.953,0,2.00,113.00,12.4885,102.4140
1770202256.174,1361.004,0,10.00,0.00,12.4987,102.4140
1770202257.223,1362.053,0,12.00,0.00,12.5110,102.4140
1770202258.270,1363.100,0,10.00,0.00,12.5212,102.4140
1770202259.318,1364.147,0,0.00,113.00,12.5212,102.5295
1770202260.364,1365.194,0,0.00,113.00,12.5212,102.6450
1770202261.411,1366.241,0,10.00,1.00,12.5315,102.6460
1770202262.461,1367.291,0,11.00,164.00,12.5427,102.8142
1770202263.511,1368.341,0,10.00,0.00,12.5530,102.8142
1770202264.559,1369.389,0,10.00,0.00,12.5632,102.8142
1770202265.605,1370.434,0,0.00,113.00,12.5632,102.9296
1770202266.652,1371.481,0,1.00,113.00,12.5643,103.0451
1770202267.709,1372.538,0,0.00,168.00,12.5643,103.2185
1770202268.773,1373.603,0,1.00,14.00,12.5653,103.2331
1770202269.830,1374.660,0,0.00,111.00,12.5653,103.3476
1770202270.880,1375.709,0,13.00,1.00,12.5786,103.3486
1770202271.928,1376.757,0,10.00,0.00,12.5889,103.3486
1770202272.975,1377.805,0,10.00,0.00,12.5991,103.3486
1770202274.023,1378.852,0,10.00,0.00,12.6093,103.3486
1770202275.070,1379.900,0,0.00,113.00,12.6093,103.4642
1770202276.122,1380.951,0,6.00,113.00,12.6155,103.5803
1770202277.177,1382.007,0,16.00,6.00,12.6320,103.5865
1770202278.228,1383.058,0,10.00,6.00,12.6422,103.5926
1770202279.276,1384.106,0,0.00,113.00,12.6422,103.7083
1770202280.324,1385.154,0,0.00,113.00,12.6422,103.8240
1770202281.373,1386.202,0,0.00,110.00,12.6422,103.9366
1770202282.421,1387.250,0,0.00,113.00,12.6422,104.0523
1770202283.474,1388.304,0,10.00,2.00,12.6525,104.0543
1770202284.525,1389.354,0,10.00,0.00,12.6628,104.0543
1770202285.573,1390.403,0,6.00,112.00,12.6689,104.1690
1770202286.621,1391.451,0,0.00,113.00,12.6689,104.2846
1770202287.671,1392.501,0,0.00,112.00,12.6689,104.3994
1770202288.737,1393.567,0,33.00,119.00,12.7033,104.5233
1770202289.800,1394.630,0,0.00,113.00,12.7033,104.6406
1770202290.857,1395.686,0,10.00,1.00,12.7136,104.6417
1770202291.905,1396.735,0,0.00,113.00,12.7136,104.7574
1770202292.975,1397.805,0,2.00,0.00,12.7157,104.7574
1770202294.037,1398.867,0,11.00,0.00,12.7271,104.7574
1770202295.085,1399.915,0,2.00,113.00,12.7291,104.8730
