timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776749614.791,1044.249,95.32,0.00,21,2,61684992,919002551,5564320,7891214,11667246,439991,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,546.74
1776749615.800,1045.258,95.35,0.00,21,3,61684992,921890371,5564320,7891214,11667246,440537,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,541.05
1776749616.806,1046.264,95.37,0.00,21,3,61684992,924778191,5564320,7891214,11667246,441083,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,542.89
1776749617.812,1047.270,95.40,0.00,21,3,61684992,927666011,5564320,7891214,11667246,441629,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,542.48
1776749618.819,1048.277,95.43,0.00,21,3,61684992,930553831,5564320,7891214,11667246,442175,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,542.31
1776749619.830,1049.288,95.46,0.00,21,3,61684992,933441651,5564320,7891214,11667246,442721,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,540.24
1776749620.836,1050.294,95.49,0.00,21,3,61684992,936329471,5564320,7891214,11667246,443267,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,542.23
1776749621.845,1051.303,95.52,0.00,21,3,61684992,939217291,5564320,7891214,11667246,443813,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,541.66
1776749622.855,1052.313,95.54,0.00,21,3,61684992,942105111,5564320,7891214,11667246,444359,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,540.14
1776749623.864,1053.322,95.57,0.00,21,3,61684992,944992931,5564320,7891214,11667246,444905,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,541.50
1776749624.870,1054.328,95.61,0.00,21,3,61684992,947880751,5564320,7891214,11667246,445451,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,542.30
1776749625.881,1055.339,95.64,0.00,21,3,61684992,950768571,5564320,7891214,11667246,445997,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,540.08
1776749626.890,1056.348,95.66,0.00,21,3,61684992,953656391,5564320,7891214,11667246,446543,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,541.41
1776749627.901,1057.359,95.69,0.00,21,3,61684992,956544211,5564320,7891214,11667246,447089,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,539.80
1776749628.912,1058.370,95.72,0.00,21,3,61684992,959432031,5564320,7891214,11667246,447635,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,540.07
1776749629.921,1059.379,95.75,0.00,21,3,61684992,962319851,5564320,7891214,11667246,448181,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,541.10
1776749630.933,1060.391,95.78,0.00,21,3,61684992,965207671,5564320,7891214,11667246,448727,4,115,0,0,0.000000,0.000000,2326894,3776032,5564320,2240634,115,0.00,539.75
1776749631.939,1061.397,94.80,0.00,20,3,61684992,967884164,5674656,8002284,11667246,449209,4,116,0,0,0.000000,0.000000,2326894,3776032,5564320,2241768,116,0.00,479.11
1776749633.033,1062.491,94.85,0.00,21,2,61684992,968615462,5674656,8002284,11778316,449331,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,111.57
1776749634.044,1063.502,94.87,0.00,21,2,61684992,972028186,5674656,8002284,11778316,449919,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,581.28
1776749635.057,1064.515,94.90,0.00,21,2,61684992,975197144,5674656,8002284,11778316,450465,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,539.23
1776749636.063,1065.521,94.93,0.00,21,2,61684992,978366102,5674656,8002284,11778316,451011,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,542.50
1776749637.072,1066.530,94.96,0.00,21,3,61684992,981535060,5674656,8002284,11778316,451557,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,541.34
1776749638.078,1067.536,94.99,0.00,21,3,61684992,984704018,5674656,8002284,11778316,452103,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,542.54
1776749639.086,1068.544,95.02,0.00,21,3,61684992,987872976,5674656,8002284,11778316,452649,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,541.72
1776749640.097,1069.555,95.05,0.00,21,3,61684992,991041934,5674656,8002284,11778316,453195,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,540.05
1776749641.107,1070.565,95.07,0.00,21,3,61684992,994210892,5674656,8002284,11778316,453741,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,540.62
1776749642.115,1071.573,95.11,0.00,21,3,61684992,997379850,5674656,8002284,11778316,454287,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,541.59
1776749643.123,1072.581,95.14,0.00,21,3,61684992,1000548808,5674656,8002284,11778316,454833,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,541.97
1776749644.134,1073.592,95.16,0.00,21,3,61684992,1003717766,5674656,8002284,11778316,455379,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,539.84
1776749645.145,1074.603,95.19,0.00,21,3,61684992,1006886724,5674656,8002284,11778316,455925,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,539.85
1776749646.154,1075.612,95.21,0.00,21,3,61684992,1010055682,5674656,8002284,11778316,456471,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,541.37
1776749647.162,1076.620,95.25,0.00,21,3,61684992,1013224640,5674656,8002284,11778316,457017,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,541.48
1776749648.170,1077.628,95.28,0.00,21,3,61684992,1016393598,5674656,8002284,11778316,457563,4,116,0,0,0.000000,0.000000,2327628,3776032,5674656,2241768,116,0.00,541.80
1776749649.176,1078.634,96.27,0.00,20,3,61697024,1019222867,5807840,8138615,11778316,458024,4,117,0,0,0.000000,0.000000,2327628,3776032,5674656,2244203,117,0.43,458.37
1776749650.182,1079.640,96.27,0.00,20,3,61697024,1019222867,5807840,8138615,11778316,458024,4,117,0,0,0.000000,0.000000,2327628,3776032,5674656,2244203,117,0.00,0.00
1776749651.210,1080.668,96.45,0.00,22,1,61697024,1020800586,5807840,8138615,11926679,458302,4,117,0,0,0.000000,0.000000,2330775,3788064,5807840,2244203,117,0.00,270.46
1776749652.220,1081.678,96.49,0.00,22,1,61697024,1023956024,5807840,8138615,11926679,458874,4,117,0,0,0.000000,0.000000,2330775,3788064,5807840,2244203,117,0.00,566.39
1776749653.233,1082.691,96.51,0.00,22,1,61697024,1027111462,5807840,8138615,11926679,459446,4,117,0,0,0.000000,0.000000,2330775,3788064,5807840,2244203,117,0.00,564.73
1776749654.239,1083.697,95.66,0.00,21,1,61697024,1029781448,5927968,8259978,11926679,459929,4,118,0,0,0.000000,0.000000,2330775,3788064,5807840,2245639,118,0.00,480.16
1776749655.245,1084.703,95.73,0.00,22,0,61697024,1029781448,5927968,8259978,11926679,460013,4,118,0,0,0.000000,0.000000,2330775,3788064,5807840,2245639,118,0.00,83.49
1776749656.256,1085.714,90.64,0.00,21,0,61697024,1029781448,5927968,8259978,12048042,460360,4,119,0,0,0.000000,0.000000,2332010,3788064,5927968,2247037,119,0.00,343.17
1776749657.262,1086.720,90.67,0.00,21,0,61697024,1029781448,5927968,8259978,12048042,460906,4,119,0,0,0.000000,0.000000,2332010,3788064,5927968,2247037,119,0.00,542.59
1776749658.295,1087.753,90.70,0.00,21,0,61697024,1029781448,5927968,8259978,12048042,461473,4,119,0,0,0.000000,0.000000,2332010,3788064,5927968,2247037,119,0.00,549.17
1776749659.301,1088.759,96.65,0.00,22,0,61697024,1029894351,6038464,8372881,12048042,461662,4,119,0,0,0.000000,0.000000,2332010,3788064,5927968,2247037,119,0.00,187.91
1776749660.320,1089.778,95.24,0.00,21,0,61697024,1029894351,6038464,8372881,12160945,461965,4,120,0,0,0.000000,0.000000,2334417,3788064,6038464,2265202,120,0.00,297.13
1776749661.326,1090.784,95.27,0.00,21,0,61697024,1029894351,6038464,8372881,12160945,462511,4,120,0,0,0.000000,0.000000,2334417,3788064,6038464,2265202,120,0.00,542.76
1776749662.332,1091.790,95.30,0.00,21,0,61697024,1029894351,6038464,8372881,12160945,463057,4,120,0,0,0.000000,0.000000,2334417,3788064,6038464,2265202,120,0.00,542.81
1776749663.338,1092.796,93.53,0.00,21,0,61759360,1029991484,6071584,8407678,12258078,463284,4,121,0,0,0.000000,0.000000,2336094,3850400,6071584,2267069,121,64.18,225.72
1776749664.343,1093.801,93.56,0.00,21,0,61759360,1029991484,6071584,8407678,12258078,463830,4,121,0,0,0.000000,0.000000,2336094,3850400,6071584,2267069,121,0.00,542.99
1776749665.350,1094.808,95.35,0.00,22,0,61771392,1030037427,6094144,8441589,12258078,463956,4,121,0,0,0.000000,0.000000,2336094,3850400,6071584,2267069,121,26.19,125.20
1776749666.359,1095.817,95.38,0.00,22,0,61771392,1030037427,6094144,8441589,12304021,464462,4,121,0,0,0.000000,0.000000,2347445,3862432,6094144,2267069,121,0.00,501.30
1776749667.365,1096.823,95.41,0.00,22,0,61771392,1030037427,6094144,8441589,12304021,465034,4,121,0,0,0.000000,0.000000,2347445,3862432,6094144,2267069,121,0.00,568.76
1776749668.373,1097.831,95.44,0.00,22,0,61771392,1030037427,6094144,8441589,12304021,465606,4,121,0,0,0.000000,0.000000,2347445,3862432,6094144,2267069,121,0.00,567.38
1776749669.379,1098.837,95.47,0.00,22,0,61771392,1030037427,6094144,8441589,12304021,466178,4,121,0,0,0.000000,0.000000,2347445,3862432,6094144,2267069,121,0.00,568.62
1776749670.402,1099.860,88.35,0.00,21,0,61771392,1030037427,6094144,8441589,12304021,466761,4,122,0,0,0.000000,0.000000,2347445,3862432,6094144,2268842,122,0.00,569.70
1776749671.428,1100.886,88.38,0.00,21,0,61771392,1030037427,6094144,8441589,12304021,467349,4,122,0,0,0.000000,0.000000,2347445,3862432,6094144,2268842,122,0.00,573.07
1776749672.453,1101.911,88.41,0.00,21,0,61771392,1030037427,6094144,8441589,12304021,467937,4,122,0,0,0.000000,0.000000,2347445,3862432,6094144,2268842,122,0.00,573.87
1776749673.478,1102.936,88.45,0.00,21,0,61771392,1030037427,6094144,8441589,12304021,468525,4,122,0,0,0.000000,0.000000,2347445,3862432,6094144,2268842,122,0.00,573.54
1776749674.499,1103.957,88.48,0.00,21,0,61771392,1030037427,6094144,8441589,12304021,469113,4,122,0,0,0.000000,0.000000,2347445,3862432,6094144,2268842,122,0.00,575.85
1776749675.523,1104.981,88.50,0.00,21,0,61771392,1030037427,6094144,8441589,12304021,469701,4,122,0,0,0.000000,0.000000,2347445,3862432,6094144,2268842,122,0.00,574.33
1776749676.529,1105.987,95.59,0.00,22,0,61903072,1030171758,6094144,8444240,12304021,470247,4,122,0,0,0.000000,0.000000,2347445,3862432,6094144,2268842,122,98.03,543.02
1776749677.556,1107.014,95.62,0.00,22,0,61903072,1030171758,6094144,8444240,12438352,470511,4,122,0,0,0.000000,0.000000,2350096,3994112,6094144,2268842,122,0.00,256.94
1776749678.563,1108.021,89.75,0.00,21,0,61903072,1030171758,6094144,8444240,12438352,471081,4,123,0,0,0.000000,0.000000,2350096,3994112,6094144,2269576,123,0.00,566.32
1776749679.588,1109.046,89.77,0.00,21,0,61903072,1030171758,6094144,8444240,12438352,471648,4,123,0,0,0.000000,0.000000,2350096,3994112,6094144,2269576,123,0.00,552.89
1776749680.618,1110.076,89.80,0.00,21,0,61903072,1030171758,6094144,8444240,12438352,472194,4,123,0,0,0.000000,0.000000,2350096,3994112,6094144,2269576,123,0.00,529.90
1776749681.624,1111.082,89.83,0.00,21,0,61903072,1030171758,6094144,8444240,12438352,472761,4,123,0,0,0.000000,0.000000,2350096,3994112,6094144,2269576,123,0.00,563.73
1776749682.647,1112.105,89.87,0.00,21,0,61903072,1030171758,6094144,8444240,12438352,473328,4,123,0,0,0.000000,0.000000,2350096,3994112,6094144,2269576,123,0.00,554.21
1776749683.679,1113.137,83.74,0.00,20,0,61903072,1030171758,6094144,8444240,12438352,473874,4,124,0,0,0.000000,0.000000,2350096,3994112,6094144,2271693,124,0.00,529.32
1776749684.708,1114.166,83.76,0.00,20,0,61903072,1030171758,6094144,8444240,12438352,474414,4,124,0,0,0.000000,0.000000,2350096,3994112,6094144,2271693,124,0.00,524.55
1776749685.714,1115.172,90.90,0.00,20,1,61903072,1030308634,6229472,8581116,12438352,474854,4,124,0,0,0.000000,0.000000,2350096,3994112,6094144,2271693,124,0.00,437.40
1776749686.721,1116.179,90.98,0.00,21,0,61903072,1030308634,6229472,8581116,12438352,474934,4,124,0,0,0.000000,0.000000,2350096,3994112,6094144,2271693,124,0.00,79.49
1776749687.726,1117.184,91.01,0.00,21,0,61903072,1030308634,6229472,8581116,12575228,475333,4,124,0,0,0.000000,0.000000,2351644,3994112,6229472,2271693,124,0.00,396.76
1776749688.731,1118.189,91.04,0.00,21,0,61903072,1030308634,6229472,8581116,12575228,475879,4,124,0,0,0.000000,0.000000,2351644,3994112,6229472,2271693,124,0.00,543.26
1776749689.742,1119.200,91.07,0.00,21,0,61903072,1030308634,6229472,8581116,12575228,476425,4,124,0,0,0.000000,0.000000,2351644,3994112,6229472,2271693,124,0.00,540.16
1776749690.754,1120.212,91.09,0.00,21,0,61903072,1030308634,6229472,8581116,12575228,476971,4,124,0,0,0.000000,0.000000,2351644,3994112,6229472,2271693,124,0.00,539.66
1776749691.760,1121.218,97.18,0.00,22,0,62016192,1030424031,6229472,8583393,12575228,477307,4,124,0,0,0.000000,0.000000,2351644,3994112,6229472,2271693,124,98.03,333.94
1776749692.805,1122.263,97.21,0.00,22,0,62016192,1030424031,6229472,8583393,12690625,477835,4,124,0,0,0.000000,0.000000,2353921,4107232,6229472,2271693,124,0.00,505.31
1776749693.815,1123.273,96.51,0.00,21,0,62016192,1030424031,6229472,8583393,12690625,478422,4,125,0,0,0.000000,0.000000,2353921,4107232,6229472,2272864,125,0.00,581.20
1776749694.829,1124.287,96.54,0.00,21,0,62016192,1030424031,6229472,8583393,12690625,478968,4,125,0,0,0.000000,0.000000,2353921,4107232,6229472,2272864,125,0.00,538.22
1776749695.846,1125.304,96.57,0.00,21,0,62016192,1030424031,6229472,8583393,12690625,479514,4,125,0,0,0.000000,0.000000,2353921,4107232,6229472,2272864,125,0.00,537.10
1776749696.863,1126.321,96.60,0.00,21,0,62016192,1030424031,6229472,8583393,12690625,480060,4,125,0,0,0.000000,0.000000,2353921,4107232,6229472,2272864,125,0.00,536.68
1776749697.869,1127.327,97.00,0.00,22,0,62034560,1030443327,6229472,8584321,12690625,480564,4,125,0,0,0.000000,0.000000,2353921,4107232,6229472,2272864,125,95.19,501.12
1776749698.879,1128.337,97.03,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,481114,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,544.61
1776749699.901,1129.359,97.06,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,481686,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,559.82
1776749700.910,1130.368,97.09,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,482258,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,566.62
1776749701.925,1131.383,97.13,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,482830,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,563.91
1776749702.940,1132.398,97.16,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,483402,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,563.46
1776749703.955,1133.413,97.18,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,483974,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,563.35
1776749704.970,1134.428,97.21,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,484546,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,563.77
1776749705.985,1135.443,97.24,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,485118,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,563.37
1776749707.002,1136.460,97.27,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,485690,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,562.63
1776749708.019,1137.477,97.31,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,486262,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,562.29
1776749709.031,1138.489,97.33,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,486834,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,565.13
1776749710.047,1139.505,97.36,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,487406,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,563.26
1776749711.060,1140.518,97.40,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,487978,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,564.40
1776749712.080,1141.538,97.42,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,488550,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,560.86
1776749713.097,1142.555,97.46,0.00,22,0,62034560,1030443327,6229472,8584321,12709921,489122,4,125,0,0,0.000000,0.000000,2354849,4125600,6229472,2272864,125,0.00,562.16
1776749714.114,1143.572,93.62,0.00,21,0,62034560,1030443327,6229472,8584321,12709921,489673,4,126,0,0,0.000000,0.000000,2354849,4125600,6229472,2274279,126,0.00,541.86
1776749715.127,1144.585,93.65,0.00,21,0,62034560,1030443327,6229472,8584321,12709921,490219,4,126,0,0,0.000000,0.000000,2354849,4125600,6229472,2274279,126,0.00,538.93
1776749716.141,1145.599,93.68,0.00,21,0,62034560,1030443327,6229472,8584321,12709921,490765,4,126,0,0,0.000000,0.000000,2354849,4125600,6229472,2274279,126,0.00,538.46
1776749717.158,1146.616,93.71,0.00,21,0,62034560,1030443327,6229472,8584321,12709921,491311,4,126,0,0,0.000000,0.000000,2354849,4125600,6229472,2274279,126,0.00,537.27
1776749718.170,1147.628,92.71,0.00,20,0,62034560,1030443327,6229472,8584321,12709921,491851,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,533.28
1776749719.183,1148.641,92.74,0.00,20,0,62034560,1030443327,6229472,8584321,12709921,492371,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,513.61
1776749720.196,1149.654,92.76,0.00,20,0,62034560,1030443327,6229472,8584321,12709921,492891,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,513.43
1776749721.207,1150.665,92.79,0.00,20,0,62034560,1030443327,6229472,8584321,12709921,493411,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,514.05
1776749722.224,1151.682,92.82,0.00,20,0,62034560,1030443327,6229472,8584321,12709921,493931,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,511.42
1776749723.229,1152.687,94.53,0.00,21,0,62062656,1030525627,6229472,8638525,12709921,493991,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,34.14,59.67
1776749724.235,1153.693,95.39,0.00,21,0,62062656,1030525627,6229472,8638525,12709921,494031,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,39.78
1776749725.241,1154.699,95.82,0.00,21,0,62062656,1030525627,6229472,8638525,12709921,494051,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,19.88
1776749726.267,1155.725,96.52,0.00,21,0,62062656,1030525627,6229472,8638525,12709921,494091,4,127,0,0,0.000000,0.000000,2354849,4125600,6229472,2275517,127,0.00,38.98
1776749727.286,1156.744,96.54,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,494301,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,206.14
1776749728.301,1157.759,96.56,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,494847,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,537.82
1776749729.315,1158.773,96.59,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,495393,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,538.36
1776749730.328,1159.786,96.62,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,495939,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,538.92
1776749731.344,1160.802,96.65,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,496485,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,537.41
1776749732.360,1161.818,96.69,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,497031,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,537.53
1776749733.377,1162.835,96.71,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,497577,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,536.82
1776749734.390,1163.848,96.74,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,498123,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,538.78
1776749735.405,1164.863,96.77,0.00,21,0,62062656,1030525627,6229472,8638525,12792221,498669,4,127,0,0,0.000000,0.000000,2409053,4153696,6229472,2275517,127,0.00,538.05
1776749736.420,1165.878,91.08,0.00,20,0,62062656,1030525627,6229472,8638525,12792221,499211,4,128,0,0,0.000000,0.000000,2409053,4153696,6229472,2287587,128,0.00,533.97
1776749737.432,1166.890,84.60,0.00,19,0,62062656,1030525627,6229472,8638525,12792221,499712,4,129,0,0,0.000000,0.000000,2409053,4153696,6229472,2289278,129,0.00,495.30
1776749738.442,1167.900,84.62,0.00,19,0,62062656,1030525627,6229472,8638525,12792221,500206,4,129,0,0,0.000000,0.000000,2409053,4153696,6229472,2289278,129,0.00,488.97
1776749739.448,1168.906,90.47,0.00,19,1,62062656,1030637596,6340512,8750494,12792221,500415,4,129,0,0,0.000000,0.000000,2409053,4153696,6229472,2289278,129,0.00,207.82
1776749740.457,1169.915,90.54,0.00,20,0,62062656,1030637596,6340512,8750494,12904190,500751,4,129,0,0,0.000000,0.000000,2409982,4153696,6340512,2289278,129,0.00,333.07
1776749741.463,1170.921,96.19,0.00,21,0,62118688,1030744774,6388960,8801640,12904190,500931,4,129,0,0,0.000000,0.000000,2409982,4153696,6340512,2289278,129,52.28,178.93
1776749742.489,1171.947,96.21,0.00,21,0,62118688,1030744774,6388960,8801640,13011368,501435,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,490.87
1776749743.505,1172.963,96.24,0.00,21,0,62118688,1030744774,6388960,8801640,13011368,501981,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,537.79
1776749744.520,1173.978,96.27,0.00,21,0,62118688,1030744774,6388960,8801640,13011368,502527,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,537.69
1776749745.537,1174.995,96.29,0.00,21,0,62118688,1030744774,6388960,8801640,13011368,503073,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,536.78
1776749746.549,1176.007,96.33,0.00,21,0,62118688,1030744774,6388960,8801640,13011368,503619,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,539.47
1776749747.608,1177.066,96.36,0.00,21,0,62118688,1030744774,6388960,8801640,13011368,504186,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,535.49
1776749748.628,1178.086,96.38,0.00,21,1,62118688,1032596924,6388960,8801640,13011368,504732,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,535.37
1776749749.641,1179.099,96.41,0.00,21,1,62118688,1034523160,6388960,8801640,13011368,505278,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,538.77
1776749750.659,1180.117,96.44,0.00,21,1,62118688,1036449396,6388960,8801640,13011368,505824,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,536.46
1776749751.678,1181.136,96.47,0.00,21,1,62118688,1038375632,6388960,8801640,13011368,506370,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,535.69
1776749752.697,1182.155,96.50,0.00,21,1,62118688,1040301868,6388960,8801640,13011368,506916,4,129,0,0,0.000000,0.000000,2412680,4209728,6388960,2289278,129,0.00,536.29
1776749753.702,1183.160,94.05,0.00,20,1,62118688,1041635416,6459136,8875726,13011368,507293,4,130,0,0,0.000000,0.000000,2412680,4209728,6388960,2290617,130,0.00,375.10
1776749754.707,1184.165,94.27,0.00,21,0,62118688,1041635416,6459136,8875726,13085454,507541,4,130,0,0,0.000000,0.000000,2416590,4209728,6459136,2290617,130,0.00,246.61
1776749755.714,1185.172,94.30,0.00,21,0,62118688,1041635416,6459136,8875726,13085454,508087,4,130,0,0,0.000000,0.000000,2416590,4209728,6459136,2290617,130,0.00,542.13
1776749756.735,1186.193,94.33,0.00,21,0,62118688,1041635416,6459136,8875726,13085454,508633,4,130,0,0,0.000000,0.000000,2416590,4209728,6459136,2290617,130,0.00,535.15
1776749757.751,1187.209,93.46,0.00,20,0,62118688,1041635416,6459136,8875726,13085454,509172,4,131,0,0,0.000000,0.000000,2416590,4209728,6459136,2292073,131,0.00,530.11
1776749758.768,1188.226,93.50,0.00,20,0,62118688,1041635416,6459136,8875726,13085454,509692,4,131,0,0,0.000000,0.000000,2416590,4209728,6459136,2292073,131,0.00,511.76
1776749759.773,1189.231,94.35,0.00,21,0,62145152,1041663135,6459136,8876981,13085454,510172,4,131,0,0,0.000000,0.000000,2416590,4209728,6459136,2292073,131,95.47,477.44
1776749760.801,1190.259,94.37,0.00,21,0,62145152,1041663135,6459136,8876981,13113173,510697,4,131,0,0,0.000000,0.000000,2417845,4236192,6459136,2292073,131,0.00,510.83
1776749761.820,1191.278,94.40,0.00,21,0,62145152,1041663135,6459136,8876981,13113173,511243,4,131,0,0,0.000000,0.000000,2417845,4236192,6459136,2292073,131,0.00,535.65
1776749762.838,1192.296,94.43,0.00,21,0,62145152,1041663135,6459136,8876981,13113173,511789,4,131,0,0,0.000000,0.000000,2417845,4236192,6459136,2292073,131,0.00,536.50
1776749763.856,1193.314,94.46,0.00,21,0,62145152,1041663135,6459136,8876981,13113173,512335,4,131,0,0,0.000000,0.000000,2417845,4236192,6459136,2292073,131,0.00,536.20
