timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770271496.235,943.745,0,17.00,15.00,45.9359,54.1915
1770271497.288,944.797,0,2.00,5.00,45.9379,54.1967
1770271498.362,945.871,0,16.00,6.00,45.9547,54.2030
1770271499.430,946.939,0,6.00,19.00,45.9609,54.2228
1770271500.506,948.016,0,7.00,3.00,45.9683,54.2259
1770271501.558,949.067,0,45.00,0.00,46.0145,54.2259
1770271502.610,950.119,0,6.00,1.00,46.0207,54.2270
1770271503.674,951.183,0,1.00,5.00,46.0217,54.2322
1770271504.729,952.238,0,8.00,0.00,46.0299,54.2322
1770271505.808,953.317,0,7.00,1.00,46.0373,54.2332
1770271506.856,954.365,0,1.00,5.00,46.0383,54.2383
1770271507.903,955.412,0,1.00,2.00,46.0394,54.2404
1770271508.953,956.462,0,2142.00,0.00,48.2355,54.2404
1770271510.006,957.515,0,2.00,1.00,48.2376,54.2414
1770271511.056,958.565,0,2.00,1.00,48.2396,54.2424
1770271512.107,959.616,0,1.00,1.00,48.2407,54.2435
1770271513.169,960.678,0,2.00,1.00,48.2427,54.2445
1770271514.220,961.729,0,2.00,49.00,48.2448,54.2948
1770271515.280,962.789,0,2.00,444.00,48.2469,54.7543
1770271516.330,963.840,0,40.00,1.00,48.2879,54.7554
1770271517.380,964.889,0,2.00,1.00,48.2899,54.7564
1770271518.442,965.951,0,16.00,1.00,48.3065,54.7574
1770271519.503,967.012,0,1.00,4.00,48.3076,54.7616
1770271520.555,968.064,0,14.00,81.00,48.3220,54.8448
1770271521.607,969.116,0,2.00,1.00,48.3240,54.8458
1770271522.665,970.174,0,2.00,1.00,48.3261,54.8468
1770271523.721,971.230,0,7.00,1.00,48.3333,54.8479
1770271524.774,972.283,0,8.00,6.00,48.3415,54.8540
1770271525.820,973.329,0,7.00,1.00,48.3487,54.8551
1770271526.873,974.382,0,8.00,1.00,48.3569,54.8561
1770271527.927,975.436,0,2.00,6.00,48.3590,54.8623
1770271528.978,976.488,0,8.00,1.00,48.3672,54.8633
1770271530.047,977.556,0,45.00,2.00,48.4141,54.8654
1770271531.112,978.621,0,1.00,20.00,48.4152,54.8862
1770271532.219,979.728,0,13.00,451.00,48.4292,55.3738
1770271533.322,980.831,0,13.00,2.00,48.4432,55.3759
1770271534.375,981.885,0,3.00,6.00,48.4463,55.3821
1770271535.437,982.946,0,40.00,6.00,48.4878,55.3883
1770271536.497,984.006,0,1.00,13.00,48.4888,55.4018
1770271537.546,985.055,0,0.00,1.00,48.4888,55.4028
1770271538.610,986.119,0,1.00,1.00,48.4898,55.4038
1770271539.668,987.177,0,0.00,1.00,48.4898,55.4049
1770271540.711,988.221,0,1.00,1.00,48.4909,55.4059
1770271541.763,989.272,0,2.00,1.00,48.4929,55.4069
1770271542.813,990.323,0,40.00,1.00,48.5339,55.4079
1770271543.865,991.374,0,1.00,1.00,48.5350,55.4090
1770271544.915,992.424,0,1.00,2.00,48.5360,55.4110
1770271545.966,993.476,0,1.00,2.00,48.5370,55.4131
1770271547.010,994.519,0,1.00,2.00,48.5380,55.4151
1770271548.061,995.570,0,1.00,2.00,48.5391,55.4172
1770271549.111,996.620,0,1.00,1.00,48.5401,55.4182
1770271550.162,997.672,0,14.00,82.00,48.5545,55.5024
1770271551.213,998.723,0,1.00,2.00,48.5555,55.5044
1770271552.266,999.775,0,1.00,2.00,48.5565,55.5065
1770271553.318,1000.827,0,1.00,2.00,48.5575,55.5085
1770271554.363,1001.872,0,1.00,6.00,48.5586,55.5146
1770271555.423,1002.932,0,1.00,7.00,48.5596,55.5219
1770271556.517,1004.026,0,21.00,122.00,48.5820,55.6523
1770271557.570,1005.079,0,2.00,6.00,48.5841,55.6584
1770271558.634,1006.143,0,7.00,1.00,48.5914,55.6595
1770271559.696,1007.205,0,2.00,6.00,48.5934,55.6657
1770271560.748,1008.257,0,16.00,450.00,48.6099,56.1278
1770271561.802,1009.311,0,1.00,6.00,48.6109,56.1339
1770271562.855,1010.364,0,6.00,2.00,48.6171,56.1360
1770271563.909,1011.418,0,6.00,6.00,48.6233,56.1422
1770271564.963,1012.472,0,7.00,2.00,48.6305,56.1442
1770271566.011,1013.520,0,1.00,3.00,48.6315,56.1473
1770271567.063,1014.572,0,2.00,2.00,48.6335,56.1494
1770271568.108,1015.617,0,1.00,2.00,48.6346,56.1514
1770271569.160,1016.669,0,2.00,2.00,48.6366,56.1535
1770271570.211,1017.720,0,2.00,445.00,48.6387,56.6102
1770271571.261,1018.770,0,1.00,1.00,48.6397,56.6112
1770271572.312,1019.821,0,1.00,3.00,48.6407,56.6143
1770271573.363,1020.872,0,1.00,2.00,48.6417,56.6164
1770271574.407,1021.916,0,2.00,444.00,48.6438,57.0690
1770271575.460,1022.969,0,1.00,1.00,48.6448,57.0700
1770271576.523,1024.032,0,17.00,16.00,48.6625,57.0867
1770271577.574,1025.083,0,2.00,2.00,48.6645,57.0887
1770271578.631,1026.140,0,3.00,1.00,48.6676,57.0897
1770271579.688,1027.197,0,1.00,2.00,48.6686,57.0918
1770271580.740,1028.249,0,3.00,1.00,48.6717,57.0928
1770271581.792,1029.301,0,15.00,85.00,48.6871,57.1802
1770271582.845,1030.354,0,2.00,1.00,48.6892,57.1812
1770271583.892,1031.402,0,7.00,2.00,48.6964,57.1832
1770271584.944,1032.454,0,3.00,9.00,48.6994,57.1925
1770271585.997,1033.506,0,7.00,2.00,48.7066,57.1946
1770271587.052,1034.561,0,6.00,2.00,48.7128,57.1966
1770271588.106,1035.615,0,17.00,93.00,48.7303,57.2923
1770271589.161,1036.670,0,2.00,6.00,48.7324,57.2985
1770271590.212,1037.721,0,6.00,2.00,48.7385,57.3005
1770271591.264,1038.774,0,2.00,6.00,48.7406,57.3067
1770271592.325,1039.834,0,6.00,8.00,48.7468,57.3150
1770271593.377,1040.886,0,8.00,6.00,48.7550,57.3211
1770271594.427,1041.936,0,1.00,1.00,48.7560,57.3221
1770271595.479,1042.988,0,2.00,1.00,48.7581,57.3232
1770271596.538,1044.048,0,0.00,13.00,48.7581,57.3366
1770271597.595,1045.104,0,3.00,2.00,48.7612,57.3387
1770271598.652,1046.161,0,1.00,1.00,48.7622,57.3397
1770271599.701,1047.210,0,0.00,3.00,48.7622,57.3428
1770271600.751,1048.260,0,0.00,1.00,48.7622,57.3438
1770271601.802,1049.311,0,0.00,1.00,48.7622,57.3448
1770271602.853,1050.362,0,0.00,3.00,48.7622,57.3479
1770271603.904,1051.413,0,0.00,1.00,48.7622,57.3489
1770271604.954,1052.463,0,0.00,1.00,48.7622,57.3500
1770271606.005,1053.514,0,1.00,2.00,48.7632,57.3520
1770271607.055,1054.564,0,0.00,1.00,48.7632,57.3531
1770271608.105,1055.614,0,0.00,1.00,48.7632,57.3541
1770271609.158,1056.667,0,0.00,0.00,48.7632,57.3541
1770271610.208,1057.717,0,0.00,0.00,48.7632,57.3541
1770271611.257,1058.766,0,0.00,0.00,48.7632,57.3541
1770271612.322,1059.831,0,0.00,15.00,48.7632,57.3697
1770271613.372,1060.881,0,0.00,0.00,48.7632,57.3697
1770271614.423,1061.932,0,5.00,5.00,48.7684,57.3748
1770271615.486,1062.995,0,2.00,0.00,48.7705,57.3748
1770271616.544,1064.053,0,7.00,459.00,48.7777,57.8488
1770271617.598,1065.107,0,8.00,2.00,48.7859,57.8508
1770271618.654,1066.163,0,7.00,2.00,48.7931,57.8529
1770271619.706,1067.215,0,16.00,462.00,48.8096,58.3275
1770271620.758,1068.267,0,7.00,2.00,48.8168,58.3296
1770271621.819,1069.328,0,8.00,2.00,48.8251,58.3316
1770271622.864,1070.374,0,2182.00,2.00,51.0534,58.3337
1770271623.910,1071.419,0,3.00,6.00,51.0565,58.3398
1770271624.964,1072.473,0,7.00,1.00,51.0637,58.3408
1770271626.014,1073.523,0,3.00,1.00,51.0668,58.3419
1770271627.063,1074.572,0,3.00,1.00,51.0698,58.3429
1770271628.113,1075.622,0,2984.00,1.00,54.1283,58.3439
1770271629.162,1076.671,0,2.00,1.00,54.1304,58.3449
1770271630.205,1077.715,0,2.00,2.00,54.1324,58.3470
1770271631.258,1078.767,0,1.00,1.00,54.1334,58.3480
1770271632.309,1079.818,0,1.00,1.00,54.1345,58.3490
1770271633.360,1080.869,0,41.00,1.00,54.1765,58.3501
1770271634.410,1081.919,0,2.00,1.00,54.1786,58.3511
1770271635.458,1082.967,0,2.00,1.00,54.1806,58.3521
1770271636.517,1084.026,0,53.00,14.00,54.2354,58.3666
1770271637.564,1085.073,0,1.00,0.00,54.2364,58.3666
1770271638.625,1086.134,0,2.00,1.00,54.2385,58.3676
1770271639.689,1087.198,0,2.00,3.00,54.2406,58.3707
1770271640.732,1088.241,0,2.00,0.00,54.2426,58.3707
1770271641.777,1089.286,0,1.00,0.00,54.2437,58.3707
1770271642.820,1090.329,0,2.00,0.00,54.2457,58.3707
1770271643.870,1091.379,0,1.00,5.00,54.2467,58.3759
1770271644.916,1092.425,0,1.00,5.00,54.2477,58.3810
1770271645.971,1093.480,0,6.00,11.00,54.2539,58.3923
1770271647.016,1094.525,0,6.00,1.00,54.2600,58.3933
1770271648.061,1095.571,0,0.00,5.00,54.2600,58.3984
1770271649.109,1096.618,0,47.00,5.00,54.3081,58.4035
1770271650.181,1097.690,0,1.00,0.00,54.3092,58.4035
1770271651.227,1098.736,0,6.00,20.00,54.3153,58.4240
1770271652.317,1099.826,0,13.00,13.00,54.3292,58.4378
1770271653.425,1100.935,0,2.00,12.00,54.3313,58.4508
1770271654.495,1102.004,0,7.00,2.00,54.3386,58.4529
1770271655.571,1103.080,0,7.00,0.00,54.3460,58.4529
1770271656.617,1104.127,0,2.00,1.00,54.3480,58.4539
1770271657.663,1105.172,0,2.00,1.00,54.3501,58.4549
1770271658.730,1106.239,0,2.00,1.00,54.3522,58.4560
1770271659.790,1107.299,0,2.00,1.00,54.3542,58.4570
1770271660.832,1108.342,0,5.00,1.00,54.3593,58.4580
1770271661.884,1109.393,0,2.00,1.00,54.3614,58.4591
1770271662.928,1110.437,0,1.00,0.00,54.3624,58.4591
1770271663.971,1111.480,0,3.00,0.00,54.3655,58.4591
1770271665.015,1112.524,0,1.00,0.00,54.3665,58.4591
1770271666.066,1113.575,0,3.00,0.00,54.3696,58.4591
1770271667.118,1114.627,0,2.00,1.00,54.3716,58.4601
1770271668.161,1115.670,0,3.00,1.00,54.3747,58.4611
1770271669.214,1116.723,0,2.00,1.00,54.3767,58.4621
1770271670.258,1117.767,0,2.00,1.00,54.3788,58.4632
1770271671.305,1118.814,0,2.00,67.00,54.3808,58.5316
1770271672.351,1119.860,0,2.00,1.00,54.3828,58.5326
1770271673.403,1120.912,0,2.00,1.00,54.3849,58.5337
1770271674.457,1121.966,0,7.00,6.00,54.3921,58.5398
1770271675.509,1123.018,0,1.00,1.00,54.3931,58.5409
1770271676.563,1124.072,0,956.00,1.00,55.3772,58.5419
1770271677.624,1125.133,0,2.00,2.00,55.3793,58.5440
1770271678.692,1126.201,0,8.00,3.00,55.3876,58.5471
1770271679.750,1127.260,0,7.00,6.00,55.3949,58.5533
1770271680.806,1128.315,0,7.00,2.00,55.4021,58.5554
1770271681.853,1129.362,0,7.00,2.00,55.4092,58.5574
1770271682.904,1130.413,0,6.00,6.00,55.4154,58.5636
1770271683.949,1131.459,0,7.00,1.00,55.4225,58.5646
1770271684.995,1132.504,0,3.00,6.00,55.4256,58.5707
1770271686.041,1133.550,0,3.00,443.00,55.4287,59.0231
1770271687.086,1134.595,0,2.00,0.00,55.4307,59.0231
1770271688.130,1135.639,0,1.00,0.00,55.4317,59.0231
1770271689.173,1136.682,0,1.00,0.00,55.4327,59.0231
1770271690.227,1137.736,0,1.00,0.00,55.4338,59.0231
1770271691.270,1138.779,0,1.00,0.00,55.4348,59.0231
1770271692.314,1139.823,0,1.00,0.00,55.4358,59.0231
1770271693.365,1140.874,0,1.00,0.00,55.4368,59.0231
1770271694.416,1141.925,0,1.00,0.00,55.4379,59.0231
1770271695.484,1142.993,0,3.00,0.00,55.4410,59.0231
1770271696.544,1144.053,0,2.00,15.00,55.4431,59.0386
1770271697.596,1145.105,0,2.00,1.00,55.4451,59.0396
1770271698.659,1146.168,0,2.00,1.00,55.4472,59.0407
1770271699.713,1147.222,0,3.00,2.00,55.4503,59.0427
1770271700.766,1148.275,0,16.00,88.00,55.4667,59.1333
1770271701.818,1149.327,0,3.00,2.00,55.4698,59.1353
1770271702.869,1150.378,0,76.00,2.00,55.5478,59.1374
1770271703.925,1151.434,0,8.00,6.00,55.5561,59.1436
1770271704.978,1152.487,0,2.00,451.00,55.5581,59.6077
1770271706.025,1153.535,0,8.00,6.00,55.5663,59.6138
1770271707.080,1154.589,0,2.00,9.00,55.5684,59.6231
1770271708.129,1155.638,0,3.00,6.00,55.5714,59.6292
1770271709.176,1156.685,0,2.00,6.00,55.5735,59.6354
1770271710.227,1157.736,0,8.00,1.00,55.5817,59.6364
1770271711.280,1158.789,0,2.00,6.00,55.5838,59.6426
1770271712.333,1159.842,0,2.00,5.00,55.5858,59.6477
1770271713.385,1160.895,0,1.00,5.00,55.5868,59.6528
1770271714.435,1161.944,0,2.00,0.00,55.5889,59.6528
1770271715.505,1163.014,0,2.00,1.00,55.5910,59.6539
1770271716.558,1164.067,0,2.00,3.00,55.5930,59.6570
1770271717.621,1165.130,0,3.00,1.00,55.5962,59.6580
1770271718.676,1166.185,0,1.00,1.00,55.5972,59.6590
1770271719.728,1167.237,0,3.00,2.00,55.6003,59.6611
1770271720.780,1168.289,0,2.00,2.00,55.6023,59.6632
1770271721.824,1169.333,0,3.00,1.00,55.6054,59.6642
1770271722.875,1170.384,0,2.00,3.00,55.6074,59.6673
1770271723.926,1171.435,0,3.00,1.00,55.6105,59.6683
1770271724.976,1172.486,0,2.00,1.00,55.6126,59.6693
1770271726.027,1173.536,0,3.00,1.00,55.6156,59.6703
1770271727.079,1174.588,0,2.00,1.00,55.6177,59.6714
1770271728.123,1175.632,0,3.00,1.00,55.6208,59.6724
1770271729.167,1176.676,0,1.00,0.00,55.6218,59.6724
1770271730.212,1177.721,0,1.00,1.00,55.6228,59.6734
1770271731.256,1178.765,0,1.00,0.00,55.6238,59.6734
1770271732.306,1179.815,0,17.00,489.00,55.6413,60.1751
1770271733.357,1180.866,0,1.00,0.00,55.6423,60.1751
1770271734.409,1181.918,0,6.00,5.00,55.6484,60.1802
1770271735.463,1182.972,0,1.00,5.00,55.6495,60.1854
1770271736.528,1184.037,0,20.00,1.00,55.6703,60.1864
1770271737.581,1185.090,0,25.00,84.00,55.6960,60.2728
1770271738.637,1186.146,0,6.00,0.00,55.7022,60.2728
1770271739.694,1187.203,0,7.00,2.00,55.7094,60.2749
1770271740.746,1188.255,0,5.00,1.00,55.7145,60.2759
1770271741.800,1189.309,0,16.00,86.00,55.7310,60.3644
1770271742.857,1190.366,0,5.00,1.00,55.7362,60.3654
1770271743.910,1191.419,0,7.00,439.00,55.7434,60.8169
1770271744.965,1192.474,0,0.00,5.00,55.7434,60.8220
1770271746.014,1193.523,0,0.00,0.00,55.7434,60.8220
1770271747.065,1194.574,0,0.00,0.00,55.7434,60.8220
1770271748.117,1195.626,0,0.00,0.00,55.7434,60.8220
1770271749.167,1196.676,0,0.00,2.00,55.7434,60.8241
1770271750.219,1197.728,0,0.00,1.00,55.7434,60.8251
1770271751.270,1198.779,0,0.00,0.00,55.7434,60.8251
1770271752.321,1199.830,0,0.00,0.00,55.7434,60.8251
1770271753.372,1200.881,0,0.00,0.00,55.7434,60.8251
1770271754.423,1201.932,0,0.00,0.00,55.7434,60.8251
1770271755.484,1202.993,0,2.00,0.00,55.7454,60.8251
1770271756.544,1204.053,0,0.00,15.00,55.7454,60.8407
1770271757.596,1205.105,0,0.00,0.00,55.7454,60.8407
1770271758.657,1206.166,0,1.00,0.00,55.7465,60.8407
1770271759.711,1207.220,0,2.00,0.00,55.7485,60.8407
1770271760.761,1208.270,0,0.00,0.00,55.7485,60.8407
1770271761.811,1209.321,0,2.00,0.00,55.7506,60.8407
1770271762.864,1210.373,0,0.00,0.00,55.7506,60.8407
1770271763.918,1211.427,0,7.00,7.00,55.7578,60.8479
1770271764.971,1212.480,0,0.00,5.00,55.7578,60.8530
1770271766.024,1213.533,0,7.00,5.00,55.7650,60.8581
1770271767.076,1214.585,0,0.00,5.00,55.7650,60.8633
1770271768.135,1215.645,0,9.00,5.00,55.7743,60.8685
1770271769.189,1216.699,0,5.00,1.00,55.7794,60.8695
1770271770.245,1217.755,0,5.00,1.00,55.7846,60.8705
1770271771.310,1218.819,0,0.00,12.00,55.7846,60.8830
1770271772.404,1219.913,0,0.00,11.00,55.7846,60.8947
1770271773.497,1221.007,0,12.00,0.00,55.7974,60.8947
1770271774.564,1222.073,0,5.00,1.00,55.8026,60.8958
1770271775.631,1223.140,0,0.00,0.00,55.8026,60.8958
1770271776.687,1224.196,0,0.00,0.00,55.8026,60.8958
1770271777.738,1225.247,0,1.00,0.00,55.8036,60.8958
1770271778.801,1226.310,0,0.00,0.00,55.8036,60.8958
1770271779.864,1227.373,0,2.00,1.00,55.8057,60.8968
1770271780.915,1228.425,0,1.00,0.00,55.8068,60.8968
1770271781.966,1229.475,0,0.00,2.00,55.8068,60.8989
1770271783.017,1230.526,0,0.00,0.00,55.8068,60.8989
1770271784.068,1231.577,0,0.00,0.00,55.8068,60.8989
1770271785.119,1232.628,0,0.00,0.00,55.8068,60.8989
1770271786.169,1233.678,0,0.00,0.00,55.8068,60.8989
1770271787.219,1234.729,0,39.00,0.00,55.8468,60.8989
1770271788.270,1235.779,0,1.00,0.00,55.8478,60.8989
1770271789.320,1236.829,0,0.00,0.00,55.8478,60.8989
1770271790.371,1237.880,0,2.00,48.00,55.8498,60.9481
1770271791.421,1238.930,0,0.00,0.00,55.8498,60.9481
1770271792.471,1239.980,0,0.00,0.00,55.8498,60.9481
1770271793.523,1241.032,0,8.00,84.00,55.8581,61.0344
1770271794.643,1242.153,0,7.00,2.00,55.8657,61.0366
1770271795.701,1243.211,0,16.00,2.00,55.8823,61.0387
1770271796.787,1244.296,0,3.00,16.00,55.8854,61.0556
1770271797.867,1245.376,0,2.00,7.00,55.8875,61.0630
1770271798.930,1246.439,0,18.00,1.00,55.9062,61.0641
1770271800.005,1247.514,0,2.00,2.00,55.9083,61.0662
1770271801.061,1248.570,0,2.00,6.00,55.9104,61.0724
1770271802.115,1249.624,0,19.00,449.00,55.9300,61.5345
1770271803.176,1250.685,0,2.00,6.00,55.9320,61.5407
1770271804.230,1251.739,0,2.00,2.00,55.9341,61.5427
1770271805.335,1252.844,0,11.00,631.00,55.9460,62.2238
1770271806.387,1253.897,0,2.00,6.00,55.9480,62.2299
1770271807.438,1254.947,0,7.00,1.00,55.9552,62.2310
1770271808.489,1255.998,0,2.00,1.00,55.9572,62.2320
1770271809.541,1257.050,0,2.00,1.00,55.9593,62.2330
1770271810.592,1258.101,0,4645.00,1.00,60.7237,62.2340
1770271811.643,1259.152,0,2.00,1.00,60.7258,62.2351
1770271812.694,1260.203,0,2.00,1.00,60.7278,62.2361
1770271813.746,1261.255,0,2.00,80.00,60.7299,62.3183
1770271814.796,1262.305,0,2.00,1.00,60.7319,62.3193
1770271815.854,1263.363,0,2.00,1.00,60.7340,62.3203
1770271816.906,1264.415,0,2.00,1.00,60.7360,62.3214
1770271817.973,1265.482,0,5.00,1.00,60.7412,62.3224
1770271819.028,1266.537,0,15.00,1.00,60.7567,62.3234
1770271820.085,1267.594,0,1.00,1.00,60.7577,62.3245
1770271821.138,1268.647,0,3.00,1.00,60.7608,62.3255
1770271822.188,1269.697,0,1.00,2.00,60.7618,62.3275
1770271823.240,1270.749,0,17.00,445.00,60.7793,62.7844
1770271824.294,1271.804,0,7.00,2.00,60.7865,62.7865
1770271825.354,1272.863,0,12.00,2.00,60.7989,62.7886
1770271826.408,1273.917,0,7.00,2.00,60.8061,62.7906
1770271827.461,1274.970,0,6.00,2.00,60.8123,62.7927
1770271828.515,1276.024,0,11.00,90.00,60.8236,62.8853
1770271829.568,1277.077,0,2.00,7.00,60.8257,62.8925
1770271830.621,1278.130,0,1.00,6.00,60.8267,62.8986
1770271831.674,1279.183,0,3.00,7.00,60.8298,62.9058
1770271832.728,1280.237,0,7.00,6.00,60.8370,62.9120
1770271833.779,1281.288,0,42.00,2.00,60.8801,62.9141
1770271834.830,1282.339,0,1.00,2.00,60.8811,62.9161
1770271835.881,1283.390,0,3.00,2.00,60.8842,62.9182
1770271836.934,1284.443,0,2.00,2.00,60.8863,62.9202
1770271838.016,1285.525,0,2.00,12.00,60.8884,62.9329
1770271839.067,1286.576,0,1.00,2.00,60.8894,62.9350
1770271840.128,1287.637,0,1460.00,2.00,62.4025,62.9370
1770271841.178,1288.687,0,1.00,1.00,62.4035,62.9381
1770271842.229,1289.738,0,3.00,1.00,62.4066,62.9391
1770271843.281,1290.790,0,2.00,2.00,62.4086,62.9411
1770271844.333,1291.842,0,2.00,2.00,62.4107,62.9432
1770271845.384,1292.893,0,2.00,2.00,62.4127,62.9452
1770271846.435,1293.944,0,1.00,2.00,62.4138,62.9473
1770271847.485,1294.994,0,2.00,2.00,62.4158,62.9494
1770271848.535,1296.044,0,2.00,2.00,62.4179,62.9514
1770271849.586,1297.095,0,2.00,2.00,62.4199,62.9535
1770271850.637,1298.146,0,3.00,22.00,62.4230,62.9760
1770271851.688,1299.197,0,1.00,2.00,62.4240,62.9781
1770271852.738,1300.247,0,3.00,2.00,62.4271,62.9801
1770271853.793,1301.303,0,7.00,2.00,62.4343,62.9822
1770271854.845,1302.354,0,1.00,6.00,62.4353,62.9884
1770271855.907,1303.416,0,1.00,1.00,62.4364,62.9894
1770271856.960,1304.469,0,7.00,92.00,62.4436,63.0840
1770271858.031,1305.540,0,2.00,6.00,62.4457,63.0902
1770271859.095,1306.604,0,7.00,2.00,62.4529,63.0923
1770271860.158,1307.667,0,8.00,2.00,62.4612,63.0944
1770271861.214,1308.723,0,5.00,6.00,62.4664,63.1006
1770271862.269,1309.778,0,0.00,6.00,62.4664,63.1068
1770271863.323,1310.832,0,45.00,6.00,62.5127,63.1129
1770271864.378,1311.887,0,0.00,6.00,62.5127,63.1191
1770271865.427,1312.937,0,0.00,1.00,62.5127,63.1201
1770271866.479,1313.988,0,0.00,1.00,62.5127,63.1212
1770271867.530,1315.039,0,0.00,2.00,62.5127,63.1232
1770271868.573,1316.082,0,0.00,1.00,62.5127,63.1242
1770271869.623,1317.132,0,0.00,2.00,62.5127,63.1263
1770271870.674,1318.183,0,0.00,1.00,62.5127,63.1273
1770271871.725,1319.234,0,1.00,442.00,62.5138,63.5810
1770271872.775,1320.284,0,0.00,2.00,62.5138,63.5830
1770271873.826,1321.335,0,0.00,1.00,62.5138,63.5841
1770271874.876,1322.385,0,0.00,1.00,62.5138,63.5851
1770271875.930,1323.439,0,0.00,1.00,62.5138,63.5861
1770271876.979,1324.489,0,0.00,1.00,62.5138,63.5871
1770271878.033,1325.542,0,0.00,2.00,62.5138,63.5892
1770271879.076,1326.585,0,2.00,2.00,62.5158,63.5912
1770271880.127,1327.636,0,1.00,1.00,62.5168,63.5923
1770271881.171,1328.681,0,1.00,2.00,62.5178,63.5943
1770271882.217,1329.726,0,2.00,2.00,62.5199,63.5963
1770271883.261,1330.770,0,3.00,2.00,62.5229,63.5984
1770271884.316,1331.825,0,9.00,2.00,62.5322,63.6004
1770271885.370,1332.879,0,7.00,5.00,62.5394,63.6056
1770271886.414,1333.923,0,2.00,8.00,62.5415,63.6137
1770271887.461,1334.970,0,2.00,6.00,62.5435,63.6199
1770271888.509,1336.018,0,7.00,1.00,62.5507,63.6209
1770271889.563,1337.072,0,2.00,6.00,62.5527,63.6271
1770271890.631,1338.140,0,1.00,7.00,62.5538,63.6344
1770271891.682,1339.192,0,3.00,7.00,62.5568,63.6416
1770271892.751,1340.260,0,1.00,1.00,62.5579,63.6426
1770271893.804,1341.313,0,1.00,5.00,62.5589,63.6478
1770271894.860,1342.369,0,1.00,5.00,62.5599,63.6529
1770271895.905,1343.414,0,1.00,0.00,62.5610,63.6529
1770271896.948,1344.457,0,1.00,0.00,62.5620,63.6529
1770271897.994,1345.504,0,2.00,4.00,62.5640,63.6570
1770271899.047,1346.556,0,1.00,0.00,62.5651,63.6570
1770271900.107,1347.616,0,2.00,38.00,62.5671,63.6963
1770271901.158,1348.667,0,2.00,1.00,62.5692,63.6974
1770271902.211,1349.720,0,3.00,1.00,62.5723,63.6984
1770271903.264,1350.773,0,391.00,2.00,62.9742,63.7005
1770271904.316,1351.825,0,5.00,2.00,62.9794,63.7025
1770271905.359,1352.868,0,1.00,2.00,62.9804,63.7046
1770271906.409,1353.918,0,1.00,2.00,62.9814,63.7066
1770271907.460,1354.969,0,1.00,44.00,62.9825,63.7517
1770271908.503,1356.012,0,1.00,2.00,62.9835,63.7538
1770271909.548,1357.057,0,1.00,2.00,62.9845,63.7558
1770271910.599,1358.108,0,40.00,2.00,63.0256,63.7579
1770271911.643,1359.152,0,2.00,73.00,63.0276,63.8323
1770271912.686,1360.195,0,2.00,1.00,63.0296,63.8333
1770271913.738,1361.247,0,2.00,6.00,63.0317,63.8395
1770271914.783,1362.292,0,7.00,6.00,63.0388,63.8456
1770271915.837,1363.346,0,41.00,2.00,63.0810,63.8476
1770271916.889,1364.398,0,7.00,2.00,63.0882,63.8497
1770271917.953,1365.462,0,8.00,0.00,63.0965,63.8497
1770271919.007,1366.517,0,2.00,6.00,63.0986,63.8559
1770271920.063,1367.572,0,42.00,2.00,63.1419,63.8579
1770271921.135,1368.644,0,0.00,1.00,63.1419,63.8590
1770271922.191,1369.700,0,7.00,2.00,63.1491,63.8610
1770271923.242,1370.751,0,3.00,6.00,63.1522,63.8672
1770271924.290,1371.800,0,4839.00,1.00,68.1068,63.8682
1770271925.333,1372.843,0,2.00,1.00,68.1088,63.8692
1770271926.385,1373.894,0,2.00,1.00,68.1109,63.8703
1770271927.435,1374.944,0,2.00,1.00,68.1129,63.8713
1770271928.478,1375.987,0,2.00,1.00,68.1150,63.8723
1770271929.522,1377.031,0,2.00,2.00,68.1170,63.8744
1770271930.568,1378.078,0,17.00,85.00,68.1344,63.9612
1770271931.612,1379.121,0,2.00,1.00,68.1364,63.9623
1770271932.656,1380.166,0,3.00,1.00,68.1395,63.9633
1770271933.701,1381.210,0,1.00,0.00,68.1405,63.9633
1770271934.753,1382.262,0,3.00,1.00,68.1436,63.9643
1770271935.798,1383.307,0,2.00,1.00,68.1456,63.9653
1770271936.843,1384.352,0,2.00,1.00,68.1477,63.9663
1770271937.887,1385.397,0,2.00,1.00,68.1497,63.9674
1770271938.932,1386.441,0,2.00,1.00,68.1517,63.9684
1770271939.976,1387.485,0,2.00,1.00,68.1538,63.9694
1770271941.021,1388.530,0,2.00,0.00,68.1558,63.9694
1770271942.073,1389.582,0,3.00,1.00,68.1589,63.9704
1770271943.119,1390.628,0,2.00,2.00,68.1609,63.9725
1770271944.166,1391.675,0,3.00,6.00,68.1640,63.9786
1770271945.214,1392.723,0,542.00,6.00,68.7185,63.9847
1770271946.262,1393.771,0,8.00,1.00,68.7267,63.9858
1770271947.309,1394.818,0,1.00,5.00,68.7277,63.9909
1770271948.355,1395.865,0,5.00,1.00,68.7328,63.9919
1770271949.407,1396.917,0,0.00,5.00,68.7328,63.9970
1770271950.455,1397.964,0,39.00,5.00,68.7727,64.0022
1770271951.505,1399.014,0,21.00,84.00,68.7942,64.0883
1770271952.561,1400.070,0,0.00,5.00,68.7942,64.0934
1770271953.614,1401.123,0,0.00,0.00,68.7942,64.0934
1770271954.657,1402.166,0,0.00,0.00,68.7942,64.0934
