timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770272002.761,1448.635,11.02,0.00,255,0,4011952,4720544,0,4720544,4713564,1357703,0,2475,97.19,251.07
1770272003.772,1449.646,11.03,0.00,256,0,4014352,4723645,0,4723645,4720544,1358213,0,2475,77.39,504.33
1770272004.782,1450.656,11.04,0.00,254,0,4014352,4723645,0,4723645,4723645,1358723,0,2477,0.00,505.06
1770272005.793,1451.667,11.01,0.00,256,0,4015648,4726081,0,4726081,4726081,1359233,0,2477,53.20,504.57
1770272006.801,1452.675,11.02,0.00,256,0,4015648,4726081,0,4726081,4726081,1359745,0,2477,0.00,507.64
1770272007.809,1453.683,11.02,0.00,254,0,4015648,4726081,0,4726081,4726081,1360256,0,2479,0.00,507.01
1770272008.818,1454.692,11.03,0.00,255,0,4019152,4729645,0,4729645,4728122,1360764,0,2480,98.32,503.48
1770272009.830,1455.704,11.04,0.00,254,0,4019648,4730914,0,4730914,4730914,1361273,0,2482,39.09,503.11
1770272010.839,1456.713,11.06,0.00,255,0,4022240,4734321,0,4734321,4734321,1361782,0,2483,76.08,504.39
1770272011.848,1457.721,11.07,0.00,256,0,4022368,4734486,0,4734486,4734486,1362293,0,2483,77.58,506.74
1770272012.856,1458.730,11.07,0.00,255,0,4022368,4734486,0,4734486,4734486,1362805,0,2484,0.00,507.65
1770272013.867,1459.740,11.08,0.00,255,0,4024128,4736345,0,4736345,4734486,1363315,0,2485,94.67,504.70
1770272014.875,1460.749,11.01,0.00,254,0,4024128,4736345,0,4736345,4736345,1363570,0,2486,0.00,252.76
1770272015.886,1461.760,11.03,0.00,253,0,4032736,4745103,0,4745103,4739085,1364079,0,2489,98.29,503.61
1770272016.895,1462.769,11.10,0.00,256,0,4039072,4751962,0,4751962,4745103,1364585,0,2489,92.37,501.51
1770272017.904,1463.778,11.07,0.00,255,0,4039072,4751962,0,4751962,4751962,1365096,0,2490,0.00,506.37
1770272018.914,1464.788,11.11,0.00,255,0,4041520,4754601,0,4754601,4754601,1365607,0,2491,92.76,506.04
1770272019.922,1465.796,11.12,0.00,256,0,4042480,4755599,0,4755599,4754601,1366117,0,2491,96.19,505.77
1770272020.931,1466.805,11.13,0.00,256,0,4042480,4755599,0,4755599,4755599,1366629,0,2491,0.00,507.48
1770272021.940,1467.814,11.13,0.00,256,0,4042480,4755599,0,4755599,4755599,1366885,0,2491,0.00,253.79
1770272022.950,1468.824,11.09,0.00,255,0,4042480,4755599,0,4755599,4755599,1367396,0,2492,0.00,505.81
1770272023.961,1469.835,11.10,0.00,256,0,4042512,4755640,0,4755640,4755640,1367907,0,2492,78.05,505.59
1770272024.969,1470.843,11.11,0.00,255,0,4042512,4755640,0,4755640,4755640,1368418,0,2493,0.00,506.84
1770272025.978,1471.851,11.11,0.00,256,0,4043984,4757173,0,4757173,4757173,1368929,0,2493,96.02,506.77
1770272026.986,1472.860,11.12,0.00,256,0,4043984,4757173,0,4757173,4757173,1369441,0,2493,0.00,507.45
1770272027.998,1473.872,11.13,0.00,254,0,4043984,4757173,0,4757173,4757173,1369953,0,2495,0.00,506.23
1770272029.009,1474.882,11.13,0.00,255,0,4047648,4760963,0,4760963,4757173,1370460,0,2496,96.68,501.66
1770272030.018,1475.891,11.14,0.00,256,0,4050992,4764363,0,4764363,4764363,1370971,0,2496,98.35,506.40
1770272031.029,1476.903,11.15,0.00,256,0,4050992,4764363,0,4764363,4764363,1371483,0,2496,0.00,506.36
1770272032.037,1477.911,11.16,0.00,256,0,4050992,4764363,0,4764363,4764363,1371995,0,2496,0.00,507.92
1770272033.047,1478.921,11.16,0.00,256,0,4050992,4764363,0,4764363,4764363,1372507,0,2496,0.00,506.67
1770272034.055,1479.929,11.16,0.00,255,0,4050992,4764363,0,4764363,4764363,1373018,0,2497,0.00,507.17
1770272035.063,1480.937,11.19,0.00,255,0,4051184,4765713,0,4765713,4765713,1373528,0,2498,14.22,505.73
1770272036.071,1481.945,11.19,0.00,256,0,4051600,4766158,0,4766158,4766158,1374039,0,2498,93.48,507.10
1770272037.081,1482.955,11.20,0.00,256,0,4051600,4766158,0,4766158,4766158,1374551,0,2498,0.00,506.76
1770272038.093,1483.967,11.21,0.00,256,0,4051600,4766158,0,4766158,4766158,1375063,0,2498,0.00,506.09
1770272039.101,1484.975,11.21,0.00,254,0,4051600,4766158,0,4766158,4766158,1375574,0,2500,0.00,506.72
1770272040.111,1485.984,11.22,0.00,255,0,4053952,4768539,0,4768539,4766158,1375828,0,2500,98.78,251.70
1770272041.120,1486.994,11.22,0.00,256,0,4055792,4770399,0,4770399,4770399,1376339,0,2500,98.92,506.16
1770272042.130,1488.004,11.15,0.00,254,0,4055792,4770399,0,4770399,4770399,1376851,0,2502,0.00,506.95
1770272043.139,1489.012,11.24,0.00,254,0,4065360,4781015,0,4781015,4770399,1377359,0,2504,90.13,503.69
1770272044.149,1490.023,11.26,0.00,255,0,4071472,4787789,0,4787789,4781015,1377867,0,2505,90.23,502.63
1770272045.161,1491.035,11.26,0.00,256,0,4073440,4790085,0,4790085,4787789,1378377,0,2505,85.71,504.17
1770272046.169,1492.043,11.27,0.00,254,0,4073440,4790085,0,4790085,4790085,1378888,0,2507,0.00,506.96
1770272047.179,1493.053,11.20,0.00,255,0,4075792,4793046,0,4793046,4790127,1379397,0,2508,79.43,504.04
1770272048.188,1494.062,11.21,0.00,256,0,4077648,4795089,0,4795089,4793046,1379907,0,2508,90.85,505.35
1770272049.197,1495.070,11.22,0.00,255,0,4077648,4795089,0,4795089,4795089,1380419,0,2509,0.00,507.64
1770272050.206,1496.080,11.22,0.00,254,0,4077648,4795089,0,4795089,4795089,1380674,0,2510,0.00,252.67
1770272051.215,1497.088,11.16,0.00,256,0,4079952,4798258,0,4798258,4795909,1381183,0,2510,72.70,504.49
1770272052.225,1498.099,11.14,0.00,254,0,4079952,4798258,0,4798258,4798258,1381693,0,2512,0.00,504.73
1770272053.235,1499.109,11.18,0.00,256,0,4087120,4805827,0,4805827,4805827,1382203,0,2512,94.70,505.09
1770272054.243,1500.117,11.19,0.00,255,0,4087120,4805827,0,4805827,4805827,1382715,0,2513,0.00,507.69
1770272055.252,1501.126,11.19,0.00,256,0,4087760,4806498,0,4806498,4805827,1383225,0,2513,95.38,505.55
1770272056.262,1502.136,11.20,0.00,256,0,4087760,4806498,0,4806498,4806498,1383737,0,2513,0.00,507.02
1770272057.271,1503.145,11.13,0.00,254,0,4087760,4806498,0,4806498,4806498,1384247,0,2515,0.00,505.17
1770272058.284,1504.158,11.15,0.00,256,0,4089472,4809320,0,4809320,4809320,1384757,0,2515,60.67,503.69
1770272059.292,1505.166,11.15,0.00,256,0,4089472,4809320,0,4809320,4809320,1385013,0,2515,0.00,254.03
1770272060.302,1506.175,11.16,0.00,254,0,4089472,4809320,0,4809320,4809320,1385523,0,2517,0.00,505.03
1770272061.310,1507.184,11.15,0.00,256,0,4089984,4809970,0,4809970,4809970,1386033,0,2517,78.77,505.58
1770272062.320,1508.193,10.99,0.00,254,0,4089984,4809970,0,4809970,4809970,1386545,0,2519,0.00,507.30
1770272063.342,1509.216,11.03,0.00,256,0,4090032,4812101,0,4812101,4809970,1387053,0,2519,2.25,496.94
1770272064.352,1510.225,10.96,0.00,254,0,4090032,4812101,0,4812101,4812101,1387564,0,2521,0.00,506.11
1770272065.360,1511.234,11.04,0.00,255,0,4099456,4821637,0,4821637,4818326,1388073,0,2522,98.83,504.69
1770272066.371,1512.245,11.01,0.00,256,0,4099472,4822290,0,4822290,4821637,1388583,0,2522,2.45,504.54
1770272067.382,1513.255,10.98,0.00,254,0,4099472,4822290,0,4822290,4822290,1389094,0,2524,0.00,505.58
1770272068.393,1514.267,11.03,0.00,256,0,4104080,4827435,0,4827435,4824175,1389603,0,2524,89.56,503.19
1770272069.402,1515.276,11.03,0.00,254,0,4104080,4827435,0,4827435,4827435,1389859,0,2526,0.00,253.65
1770272070.411,1516.285,11.05,0.00,255,0,4107120,4831586,0,4831586,4827435,1390366,0,2527,73.24,502.71
1770272071.424,1517.298,10.97,0.00,254,0,4107808,4832697,0,4832697,4832697,1390876,0,2529,61.93,503.19
1770272072.435,1518.309,10.98,0.00,256,0,4108464,4833804,0,4833804,4833384,1391385,0,2529,59.26,503.77
1770272073.443,1519.317,10.99,0.00,256,0,4108464,4833804,0,4833804,4833804,1391897,0,2529,0.00,507.64
1770272074.452,1520.326,11.00,0.00,256,0,4108464,4833804,0,4833804,4833804,1392409,0,2529,0.00,507.59
1770272075.461,1521.335,11.00,0.00,255,0,4108464,4833804,0,4833804,4833804,1392920,0,2530,0.00,506.67
1770272076.469,1522.343,11.01,0.00,256,0,4110416,4835789,0,4835789,4835789,1393431,0,2530,98.34,506.59
1770272077.480,1523.354,11.01,0.00,256,0,4110416,4835789,0,4835789,4835789,1393687,0,2530,0.00,253.22
1770272078.489,1524.362,11.02,0.00,256,0,4110416,4835789,0,4835789,4835789,1394199,0,2530,0.00,507.85
1770272079.499,1525.373,11.03,0.00,255,0,4110416,4835789,0,4835789,4835789,1394711,0,2531,0.00,506.66
1770272080.508,1526.382,11.03,0.00,255,0,4111776,4837339,0,4837339,4835789,1395220,0,2532,87.74,504.59
1770272081.516,1527.390,11.04,0.00,255,0,4115936,4841569,0,4841569,4841569,1395731,0,2533,98.35,506.75
1770272082.527,1528.401,11.05,0.00,255,0,4118096,4844223,0,4844223,4841569,1396240,0,2534,81.39,503.63
1770272083.537,1529.411,11.06,0.00,256,0,4118624,4845120,0,4845120,4845120,1396751,0,2534,58.86,505.64
1770272084.546,1530.420,11.07,0.00,256,0,4118624,4845120,0,4845120,4845120,1397263,0,2534,0.00,507.71
1770272085.560,1531.434,11.08,0.00,255,0,4118624,4845120,0,4845120,4845120,1397774,0,2535,0.00,503.95
1770272086.570,1532.444,11.04,0.00,254,0,4118640,4845171,0,4845171,4845171,1398284,0,2537,31.37,504.69
1770272087.580,1533.454,10.90,0.00,253,0,4125344,4853093,0,4853093,4852173,1398791,0,2540,84.63,502.16
1770272088.594,1534.468,10.91,0.00,256,0,4128928,4857297,0,4857297,4857216,1399299,0,2540,85.25,501.03
1770272089.603,1535.477,10.92,0.00,256,0,4128928,4857297,0,4857297,4857297,1399555,0,2540,0.00,253.75
1770272090.614,1536.488,10.92,0.00,255,0,4128928,4857297,0,4857297,4857297,1400066,0,2541,0.00,505.29
1770272091.625,1537.498,10.93,0.00,256,0,4129808,4858204,0,4858204,4858204,1400577,0,2541,97.02,505.73
1770272092.632,1538.506,10.94,0.00,256,0,4129808,4858204,0,4858204,4858204,1401089,0,2541,0.00,508.06
1770272093.644,1539.518,10.94,0.00,256,0,4129808,4858204,0,4858204,4858204,1401601,0,2541,0.00,506.17
1770272094.653,1540.527,10.91,0.00,255,0,4129808,4858204,0,4858204,4858204,1402112,0,2542,0.00,506.31
1770272095.662,1541.536,10.85,0.00,255,0,4129824,4859188,0,4859188,4859188,1402622,0,2543,1.63,505.29
1770272096.671,1542.545,10.94,0.00,256,0,4136688,4866468,0,4866468,4866468,1403133,0,2543,94.29,506.55
1770272097.679,1543.553,10.95,0.00,256,0,4136688,4866468,0,4866468,4866468,1403645,0,2543,0.00,508.01
1770272098.688,1544.562,10.96,0.00,256,0,4136688,4866468,0,4866468,4866468,1404157,0,2543,0.00,507.23
1770272099.699,1545.572,10.96,0.00,256,0,4136688,4866468,0,4866468,4866468,1404669,0,2543,0.00,506.84
1770272100.709,1546.583,10.97,0.00,256,0,4136688,4866468,0,4866468,4866468,1404925,0,2543,0.00,253.42
1770272101.720,1547.594,10.97,0.00,256,0,4136688,4866468,0,4866468,4866468,1405437,0,2543,0.00,506.46
1770272102.731,1548.605,10.98,0.00,255,0,4136688,4866468,0,4866468,4866468,1405948,0,2544,0.00,505.44
1770272103.741,1549.615,10.99,0.00,256,0,4139008,4868953,0,4868953,4868953,1406459,0,2544,93.36,505.60
1770272104.751,1550.625,10.99,0.00,255,0,4139008,4868953,0,4868953,4868953,1406971,0,2545,0.00,507.26
1770272105.760,1551.634,11.00,0.00,256,0,4143280,4873480,0,4873480,4868953,1407481,0,2545,94.37,505.49
1770272106.768,1552.642,11.01,0.00,255,0,4143280,4873480,0,4873480,4873480,1407993,0,2546,0.00,507.64
1770272107.780,1553.654,10.98,0.00,254,0,4146192,4876406,0,4876406,4873480,1408501,0,2548,99.52,502.15
1770272108.790,1554.664,10.95,0.00,256,0,4146240,4877582,0,4877582,4877582,1409011,0,2548,4.08,505.02
1770272109.799,1555.673,10.96,0.00,254,0,4146240,4877582,0,4877582,4877582,1409522,0,2550,0.00,506.36
1770272110.808,1556.682,10.97,0.00,255,0,4148176,4879928,0,4879928,4877582,1409776,0,2550,82.52,251.64
1770272111.817,1557.691,10.97,0.00,255,0,4150800,4882638,0,4882638,4882638,1410286,0,2551,96.83,505.68
1770272112.827,1558.701,10.98,0.00,255,0,4151008,4882999,0,4882999,4882999,1410797,0,2552,57.62,505.85
1770272113.838,1559.711,10.96,0.00,254,0,4151664,4883688,0,4883688,4882999,1411306,0,2554,95.21,503.72
1770272114.848,1560.721,10.94,0.00,256,0,4151808,4883871,0,4883871,4883743,1411815,0,2554,78.69,503.98
1770272115.856,1561.730,10.91,0.00,254,0,4151808,4883871,0,4883871,4883871,1412327,0,2556,0.00,507.52
1770272116.866,1562.740,10.95,0.00,255,0,4158272,4890561,0,4890561,4883871,1412834,0,2557,96.62,502.23
1770272117.876,1563.750,10.82,0.00,254,0,4158304,4890906,0,4890906,4890906,1413344,0,2559,9.28,505.01
1770272118.885,1564.759,10.92,0.00,256,0,4165456,4898140,0,4898140,4892987,1413853,0,2559,98.87,504.15
1770272119.896,1565.770,10.92,0.00,255,0,4165456,4898140,0,4898140,4898140,1414364,0,2560,0.00,505.55
1770272120.905,1566.778,10.94,0.00,254,0,4171648,4904675,0,4904675,4904675,1414874,0,2562,94.75,505.69
1770272121.914,1567.788,10.94,0.00,256,0,4173904,4907096,0,4907096,4905334,1415383,0,2562,93.18,504.06
1770272122.926,1568.800,10.87,0.00,254,0,4173904,4907096,0,4907096,4907096,1415893,0,2564,0.00,504.05
1770272123.935,1569.809,10.86,0.00,254,0,4175584,4908833,0,4908833,4908833,1416401,0,2566,96.72,503.64
1770272124.945,1570.818,10.88,0.00,256,0,4180608,4913907,0,4913907,4913907,1416911,0,2566,99.01,505.08
1770272125.954,1571.828,10.89,0.00,255,0,4180608,4913907,0,4913907,4913907,1417422,0,2567,0.00,506.28
1770272126.965,1572.838,10.84,0.00,256,0,4180736,4914036,0,4914036,4914036,1417933,0,2567,99.22,505.67
1770272127.975,1573.849,10.81,0.00,253,0,4180736,4914036,0,4914036,4914036,1418444,0,2570,0.00,505.53
1770272128.994,1574.867,10.82,0.00,256,0,4183872,4918013,0,4918013,4914181,1418951,0,2570,78.85,497.89
1770272130.007,1575.881,10.83,0.00,256,0,4183872,4918013,0,4918013,4918013,1419463,0,2570,0.00,505.01
1770272131.019,1576.893,10.83,0.00,256,0,4183872,4918013,0,4918013,4918013,1419719,0,2570,0.00,253.04
1770272132.029,1577.902,10.84,0.00,256,0,4183872,4918013,0,4918013,4918013,1420231,0,2570,0.00,507.26
1770272133.039,1578.913,10.85,0.00,256,0,4183872,4918013,0,4918013,4918013,1420743,0,2570,0.00,506.74
1770272134.048,1579.922,10.85,0.00,254,0,4183872,4918013,0,4918013,4918013,1421254,0,2572,0.00,506.43
1770272135.056,1580.930,10.84,0.00,254,0,4190608,4924938,0,4924938,4922031,1421763,0,2574,97.27,504.91
1770272136.071,1581.945,10.87,0.00,256,0,4194400,4929004,0,4929004,4929004,1422527,0,2574,93.26,752.41
1770272137.080,1582.953,10.88,0.00,253,0,4194400,4929004,0,4929004,4929004,1423038,0,2577,0.00,506.87
1770272138.092,1583.966,10.82,0.00,254,0,4198912,4934914,0,4934914,4930409,1423545,0,2579,76.35,500.66
1770272139.101,1584.975,10.83,0.00,253,0,4198912,4934914,0,4934914,4934914,1423799,0,2580,0.00,251.68
1770272140.110,1585.984,10.91,0.00,255,0,4208064,4944247,0,4944247,4944061,1424307,0,2581,98.06,503.63
1770272141.122,1586.995,10.92,0.00,255,0,4208784,4945005,0,4945005,4944247,1424817,0,2582,94.99,504.22
1770272142.130,1588.004,10.93,0.00,256,0,4215472,4951715,0,4951715,4945005,1425327,0,2582,99.67,505.84
1770272143.139,1589.013,10.93,0.00,255,0,4215472,4951715,0,4951715,4951715,1425838,0,2583,0.00,506.26
1770272144.148,1590.022,10.92,0.00,255,0,4217216,4953521,0,4953521,4953521,1426349,0,2584,96.57,506.67
1770272145.161,1591.035,10.88,0.00,255,0,4219024,4955353,0,4955353,4953521,1426858,0,2585,98.69,502.28
1770272146.169,1592.043,10.96,0.00,256,0,4223888,4961274,0,4961274,4961274,1427369,0,2585,82.15,506.78
1770272147.178,1593.052,10.96,0.00,255,0,4223888,4961274,0,4961274,4961274,1427880,0,2586,0.00,506.58
1770272148.189,1594.063,10.98,0.00,255,0,4224048,4962501,0,4962501,4962501,1428390,0,2587,13.04,504.59
1770272149.199,1595.073,10.97,0.00,254,0,4226480,4965227,0,4965227,4965227,1428899,0,2589,89.21,503.96
1770272150.207,1596.081,10.93,0.00,256,0,4226512,4966058,0,4966058,4965227,1429153,0,2589,3.85,251.93
1770272151.216,1597.090,10.85,0.00,255,0,4226512,4966058,0,4966058,4966058,1429665,0,2590,0.00,507.66
1770272152.225,1598.099,10.94,0.00,256,0,4232976,4973098,0,4973098,4966058,1430175,0,2590,91.82,505.27
1770272153.233,1599.107,10.95,0.00,254,0,4232976,4973098,0,4973098,4973098,1430686,0,2592,0.00,506.80
1770272154.243,1600.117,10.87,0.00,254,0,4235664,4976150,0,4976150,4975122,1431195,0,2594,88.07,504.07
1770272155.255,1601.129,10.90,0.00,255,0,4237744,4978331,0,4978331,4976150,1431703,0,2595,95.37,502.04
1770272156.263,1602.137,10.83,0.00,254,0,4238832,4979441,0,4979441,4978331,1432212,0,2597,98.02,504.75
1770272157.273,1603.146,10.92,0.00,254,0,4244976,4986464,0,4986464,4985442,1432721,0,2599,87.48,504.42
1770272158.280,1604.154,10.86,0.00,255,0,4248528,4990754,0,4990754,4986464,1433228,0,2600,82.80,503.06
1770272159.292,1605.166,10.95,0.00,255,0,4255264,4998005,0,4998005,4998005,1433739,0,2601,92.90,504.94
1770272160.302,1606.176,10.96,0.00,255,0,4258032,5001326,0,5001326,4998005,1434248,0,2602,83.35,504.09
1770272161.313,1607.187,10.95,0.00,254,0,4260512,5003843,0,5003843,5003843,1434757,0,2604,98.53,503.46
1770272162.322,1608.196,10.97,0.00,256,0,4260640,5004786,0,5004786,5004786,1435267,0,2604,13.57,505.60
1770272163.338,1609.212,10.97,0.00,255,0,4260640,5004786,0,5004786,5004786,1435778,0,2605,0.00,502.83
1770272164.347,1610.221,10.98,0.00,256,0,4261760,5005936,0,5005936,5005936,1436289,0,2605,97.39,506.61
1770272165.358,1611.231,10.98,0.00,255,0,4261760,5005936,0,5005936,5005936,1436800,0,2606,0.00,505.51
1770272166.370,1612.244,10.99,0.00,256,0,4264064,5008329,0,5008329,5008329,1437311,0,2606,96.28,504.70
1770272167.378,1613.252,11.00,0.00,254,0,4264064,5008329,0,5008329,5008329,1437822,0,2608,0.00,507.08
1770272168.387,1614.261,11.01,0.00,255,0,4267168,5011605,0,5011605,5009981,1438331,0,2609,94.75,504.48
1770272169.397,1615.270,10.98,0.00,254,0,4269056,5013554,0,5013554,5011605,1438840,0,2611,96.87,504.01
1770272170.409,1616.282,11.02,0.00,255,0,4271696,5016394,0,5016394,5014182,1439349,0,2612,92.96,503.01
1770272171.420,1617.294,11.03,0.00,255,0,4275328,5020088,0,5020088,5016394,1439858,0,2613,98.32,503.38
1770272172.435,1618.309,11.04,0.00,256,0,4277792,5023024,0,5023024,5023024,1440369,0,2613,83.92,503.41
1770272173.443,1619.317,10.96,0.00,255,0,4277792,5023024,0,5023024,5023024,1440625,0,2614,0.00,253.81
1770272174.452,1620.326,11.05,0.00,255,0,4283792,5029059,0,5029059,5023024,1441134,0,2615,99.42,504.64
1770272175.461,1621.335,11.05,0.00,255,0,4286768,5032087,0,5032087,5032087,1441644,0,2616,98.28,505.54
1770272176.473,1622.347,11.00,0.00,255,0,4286800,5032270,0,5032270,5032270,1442155,0,2617,17.49,504.96
1770272177.484,1623.358,11.01,0.00,254,0,4289104,5034634,0,5034634,5032270,1442664,0,2619,97.46,503.28
1770272178.497,1624.371,11.02,0.00,256,0,4291776,5037950,0,5037950,5036066,1443173,0,2619,80.58,502.67
1770272179.508,1625.382,11.03,0.00,255,0,4291776,5037950,0,5037950,5037950,1443685,0,2620,0.00,506.29
1770272180.520,1626.394,11.00,0.00,256,0,4291792,5039681,0,5039681,5037950,1444195,0,2620,0.92,503.83
1770272181.530,1627.404,11.01,0.00,256,0,4291792,5039681,0,5039681,5039681,1444707,0,2620,0.00,507.24
1770272182.542,1628.416,11.01,0.00,256,0,4291792,5039681,0,5039681,5039681,1445219,0,2620,0.00,505.69
1770272183.555,1629.429,11.02,0.00,256,0,4291792,5039681,0,5039681,5039681,1445731,0,2620,0.00,505.67
1770272184.564,1630.438,11.00,0.00,256,0,4291808,5040200,0,5040200,5039681,1446497,0,2621,3.08,758.71
1770272185.576,1631.450,11.00,0.00,256,0,4291808,5040200,0,5040200,5040200,1447009,0,2621,0.00,505.90
1770272186.591,1632.465,10.94,0.00,255,0,4291808,5040200,0,5040200,5040200,1447520,0,2622,0.00,503.77
1770272187.599,1633.473,11.02,0.00,255,0,4297088,5045652,0,5045652,5045652,1448030,0,2623,96.85,505.94
1770272188.607,1634.481,10.93,0.00,255,0,4297280,5045965,0,5045965,5045965,1448541,0,2624,61.34,506.78
1770272189.616,1635.490,10.95,0.00,256,0,4297296,5046422,0,5046422,5045965,1449051,0,2624,3.50,505.56
1770272190.625,1636.499,10.95,0.00,256,0,4297296,5046422,0,5046422,5046422,1449563,0,2624,0.00,507.54
1770272191.636,1637.510,10.96,0.00,256,0,4297296,5046422,0,5046422,5046422,1450075,0,2624,0.00,506.28
1770272192.645,1638.519,10.96,0.00,253,0,4297296,5046422,0,5046422,5046422,1450585,0,2627,0.00,505.45
1770272193.654,1639.528,10.98,0.00,256,0,4305072,5055109,0,5055109,5052519,1451093,0,2627,89.51,503.27
1770272194.666,1640.540,10.99,0.00,255,0,4305072,5055109,0,5055109,5055109,1451605,0,2628,0.00,505.97
1770272195.675,1641.549,10.99,0.00,256,0,4307168,5057235,0,5057235,5055109,1452115,0,2628,98.59,505.57
1770272196.684,1642.558,10.97,0.00,255,0,4307168,5057235,0,5057235,5057235,1452627,0,2629,0.00,507.43
1770272197.694,1643.568,10.96,0.00,255,0,4307184,5057743,0,5057743,5057235,1453136,0,2630,3.15,504.08
1770272198.702,1644.576,10.89,0.00,255,0,4307216,5057779,0,5057779,5057779,1453646,0,2631,88.89,505.64
1770272199.714,1645.588,10.97,0.00,256,0,4313664,5064249,0,5064249,5064249,1454157,0,2631,99.66,505.32
1770272200.723,1646.597,10.98,0.00,256,0,4313664,5064249,0,5064249,5064249,1454669,0,2631,0.00,507.44
1770272201.732,1647.606,10.94,0.00,254,0,4313664,5064249,0,5064249,5064249,1455181,0,2633,0.00,507.11
1770272202.744,1648.617,10.98,0.00,253,0,4315856,5066516,0,5066516,5064249,1455687,0,2636,96.69,500.41
1770272203.753,1649.627,10.99,0.00,256,0,4316608,5067816,0,5067816,5067753,1456195,0,2636,57.85,503.24
1770272204.765,1650.638,11.00,0.00,254,0,4316608,5067816,0,5067816,5067816,1456707,0,2638,0.00,506.08
1770272205.776,1651.650,11.01,0.00,256,0,4325072,5076749,0,5076749,5067816,1457215,0,2638,94.75,502.42
1770272206.785,1652.659,11.02,0.00,256,0,4325072,5076749,0,5076749,5076749,1457727,0,2638,0.00,507.44
1770272207.795,1653.669,11.02,0.00,256,0,4325072,5076749,0,5076749,5076749,1457983,0,2638,0.00,253.40
1770272208.805,1654.679,11.02,0.00,256,0,4325072,5076749,0,5076749,5076749,1458495,0,2638,0.00,506.75
1770272209.814,1655.688,11.03,0.00,256,0,4325072,5076749,0,5076749,5076749,1459007,0,2638,0.00,507.50
1770272210.823,1656.697,10.92,0.00,253,0,4325072,5076749,0,5076749,5076749,1459516,0,2641,0.00,504.66
1770272211.833,1657.707,10.97,0.00,255,0,4335584,5087612,0,5087612,5087612,1460024,0,2642,96.77,502.86
1770272212.845,1658.719,11.06,0.00,256,0,4341872,5094126,0,5094126,5094126,1460535,0,2642,96.53,504.89
1770272213.856,1659.730,11.06,0.00,255,0,4341872,5094126,0,5094126,5094126,1461046,0,2643,0.00,505.45
1770272214.869,1660.742,10.98,0.00,252,0,4343232,5095519,0,5095519,5095519,1461555,0,2647,97.63,502.76
1770272215.878,1661.751,11.00,0.00,256,0,4347984,5101368,0,5101368,5096370,1462061,0,2647,81.24,501.48
1770272216.888,1662.762,10.97,0.00,254,0,4347984,5101368,0,5101368,5101368,1462571,0,2649,0.00,504.80
1770272217.896,1663.770,10.99,0.00,255,0,4349920,5104363,0,5104363,5104363,1463080,0,2650,64.64,504.67
1770272218.905,1664.779,11.00,0.00,255,0,4351984,5106491,0,5106491,5106491,1463591,0,2651,96.99,506.57
1770272219.914,1665.788,10.95,0.00,254,0,4352000,5106580,0,5106580,5106491,1464100,0,2653,17.98,504.62
1770272220.923,1666.797,10.96,0.00,256,0,4356864,5112117,0,5112117,5108098,1464609,0,2653,87.85,504.39
1770272221.933,1667.807,10.87,0.00,254,0,4356864,5112117,0,5112117,5112117,1465121,0,2655,0.00,506.81
1770272222.943,1668.817,10.82,0.00,255,0,4356912,5112595,0,5112595,5112117,1465628,0,2656,10.04,502.17
1770272223.953,1669.827,10.79,0.00,255,0,4359936,5115964,0,5115964,5115964,1466138,0,2657,89.76,504.84
1770272224.962,1670.836,10.83,0.00,256,0,4362240,5118318,0,5118318,5118318,1466649,0,2657,97.88,506.37
1770272225.974,1671.847,10.79,0.00,255,0,4362240,5118318,0,5118318,5118318,1467161,0,2658,0.00,506.25
1770272226.983,1672.857,10.75,0.00,255,0,4362272,5119475,0,5119475,5118318,1467670,0,2659,2.77,504.15
1770272227.995,1673.869,10.82,0.00,255,0,4367360,5124652,0,5124652,5124652,1468181,0,2660,98.28,505.19
1770272229.004,1674.877,10.83,0.00,255,0,4368880,5126541,0,5126541,5124652,1468690,0,2661,80.47,504.53
1770272230.012,1675.886,10.84,0.00,255,0,4370224,5127944,0,5127944,5127944,1469201,0,2662,95.79,506.65
1770272231.024,1676.897,10.85,0.00,255,0,4373104,5130949,0,5130949,5127944,1469711,0,2663,95.84,504.29
1770272232.034,1677.907,10.85,0.00,254,0,4376128,5134016,0,5134016,5130949,1470219,0,2665,98.60,502.97
1770272233.042,1678.916,10.86,0.00,256,0,4383008,5141140,0,5141140,5141140,1470729,0,2665,96.57,505.62
1770272234.053,1679.926,10.87,0.00,254,0,4383008,5141140,0,5141140,5141140,1471239,0,2667,0.00,504.74
1770272235.064,1680.937,10.88,0.00,256,0,4387088,5145473,0,5145473,5145473,1471749,0,2667,94.16,504.44
1770272236.076,1681.950,10.88,0.00,256,0,4387088,5145473,0,5145473,5145473,1472261,0,2667,0.00,505.72
1770272237.085,1682.959,10.89,0.00,256,0,4387088,5145473,0,5145473,5145473,1472773,0,2667,0.00,507.55
1770272238.097,1683.971,10.81,0.00,255,0,4387088,5145473,0,5145473,5145473,1473284,0,2668,0.00,504.80
