timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770231645.206,481.546,24.39,0.00,128,128,5409008,6114485,160,6114485,6114485,1776657,0,3196,94.09,3044.33
1770231646.214,482.554,24.53,0.00,127,126,5419456,6125362,160,6125362,6124714,1779722,0,3204,96.06,3040.94
1770231647.221,483.562,25.38,0.00,128,127,5442208,6150755,160,6150755,6148500,1782531,0,3210,89.60,2787.85
1770231648.230,484.570,25.23,0.00,128,128,5445296,6154690,160,6154690,6154690,1785728,0,3213,78.48,3171.53
1770231649.238,485.578,25.34,0.00,128,128,5458384,6169514,160,6169514,6169514,1788795,0,3218,88.29,3041.17
1770231650.247,486.587,25.41,0.00,128,127,5459936,6172334,160,6172334,6171142,1791992,0,3221,55.04,3169.26
1770231651.261,487.601,25.39,0.00,128,128,5466656,6179222,160,6179222,6179222,1795316,0,3225,97.56,3276.79
1770231652.269,488.610,25.12,0.00,127,128,5474912,6187812,160,6187812,6187812,1798382,0,3232,96.11,3040.95
1770231653.279,489.619,25.22,0.00,127,128,5486480,6199541,160,6199541,6199541,1801450,0,3236,98.63,3038.88
1770231654.287,490.628,24.93,0.00,128,128,5489712,6202896,160,6202896,6202896,1804775,0,3238,96.33,3297.71
1770231655.300,491.640,24.30,0.00,128,128,5504032,6217724,160,6217724,6217724,1807969,0,3244,96.57,3155.37
1770231656.314,492.654,25.09,0.00,128,127,5518928,6232765,160,6232765,6230107,1811293,0,3248,99.04,3276.61
1770231657.323,493.663,24.93,0.00,128,128,5524624,6240270,160,6240270,6240270,1814232,0,3253,75.90,2913.64
1770231658.332,494.672,24.53,0.00,128,128,5532304,6249041,160,6249041,6249041,1817170,0,3259,87.56,2910.91
1770231659.340,495.680,24.30,0.00,128,128,5535696,6254264,160,6254264,6254264,1820237,0,3264,64.94,3042.03
1770231660.347,496.688,24.49,0.00,128,128,5545200,6264297,160,6264297,6264297,1823434,0,3267,94.73,3174.00
1770231661.356,497.696,24.75,0.00,128,127,5562816,6284060,160,6284060,6281053,1826244,0,3273,89.14,2786.44
1770231662.366,498.706,24.68,0.00,128,128,5575648,6298546,160,6298546,6298546,1829311,0,3278,88.58,3037.50
1770231663.374,499.715,24.36,0.00,128,128,5576560,6299864,160,6299864,6299864,1832636,0,3281,69.20,3295.86
1770231664.384,500.724,24.67,0.00,127,128,5597232,6321591,160,6321591,6321591,1835703,0,3287,95.14,3038.42
1770231665.398,501.739,24.60,0.00,128,128,5606800,6332407,160,6332407,6332407,1838640,0,3293,88.46,2894.83
1770231666.406,502.746,24.14,0.00,128,128,5612352,6340009,160,6340009,6340009,1841579,0,3298,73.03,2916.23
1770231667.415,503.755,24.28,0.00,128,128,5624752,6353411,160,6353411,6353411,1844645,0,3304,92.52,3039.45
1770231668.424,504.764,24.02,0.00,128,128,5637312,6367024,160,6367024,6367024,1847580,0,3313,92.26,2908.59
1770231669.432,505.773,24.08,0.00,128,128,5652304,6383025,160,6383025,6383025,1850517,0,3320,93.69,2912.46
1770231670.440,506.781,23.56,0.00,128,128,5662976,6394470,160,6394470,6394470,1853583,0,3326,93.25,3041.65
1770231671.449,507.790,23.54,0.00,128,127,5670688,6403058,160,6403058,6399180,1856779,0,3330,89.80,3168.08
1770231672.457,508.798,23.59,0.00,128,127,5672592,6405336,160,6405336,6405095,1859847,0,3334,83.58,3043.31
1770231673.468,509.808,23.69,0.00,128,128,5672592,6405336,160,6405336,6405336,1863303,0,3334,0.00,3420.32
1770231674.476,510.817,23.59,0.00,128,128,5678016,6412865,160,6412865,6412865,1866242,0,3339,72.04,2914.31
1770231675.484,511.824,23.79,0.00,128,126,5691072,6428456,160,6428456,6418796,1869436,0,3345,83.74,3169.01
1770231676.493,512.833,23.93,0.00,128,127,5692032,6429422,160,6429422,6428456,1872763,0,3346,99.38,3298.30
1770231677.503,513.843,23.84,0.00,128,128,5700944,6438632,160,6438632,6438632,1875831,0,3350,96.76,3036.82
1770231678.515,514.855,24.01,0.00,126,128,5703280,6441102,160,6441102,6441102,1879158,0,3353,94.57,3287.96
1770231679.523,515.863,24.18,0.00,128,128,5720880,6459149,160,6459149,6459149,1882095,0,3358,97.52,2913.11
1770231680.532,516.873,24.29,0.00,128,128,5720928,6459991,160,6459991,6459991,1885421,0,3360,5.70,3296.18
1770231681.541,517.881,24.29,0.00,128,128,5727424,6466632,160,6466632,6466632,1888488,0,3365,97.82,3039.96
1770231682.549,518.890,24.04,0.00,128,128,5732352,6472344,160,6472344,6472344,1891554,0,3371,86.27,3041.21
1770231683.558,519.898,23.45,0.00,128,128,5739952,6481224,160,6481224,6481224,1894492,0,3377,85.59,2912.90
1770231684.566,520.906,23.64,0.00,128,128,5743280,6485113,160,6485113,6485113,1897690,0,3379,85.57,3172.08
1770231685.575,521.915,23.82,0.00,128,128,5765680,6508173,160,6508173,6508173,1900498,0,3387,97.14,2784.50
1770231686.584,522.925,23.67,0.00,128,128,5770080,6512810,160,6512810,6512810,1903566,0,3391,94.89,3037.87
1770231687.593,523.933,24.20,0.00,128,128,5780416,6523803,160,6523803,6523803,1906763,0,3394,94.02,3169.41
1770231688.602,524.942,24.25,0.00,128,128,5787952,6531992,160,6531992,6531992,1909959,0,3398,92.03,3168.21
1770231689.610,525.951,24.47,0.00,128,128,5797920,6542495,160,6542495,6542495,1913155,0,3402,94.91,3169.54
1770231690.623,526.963,24.61,0.00,126,128,5802800,6548023,160,6548023,6548023,1916223,0,3408,88.28,3029.62
1770231691.637,527.977,24.78,0.00,127,128,5810416,6556875,160,6556875,6556875,1919160,0,3414,86.04,2896.47
1770231692.651,528.991,25.01,0.00,126,128,5811216,6557906,160,6557906,6557906,1922487,0,3416,77.59,3280.53
1770231693.659,529.999,24.08,0.00,127,127,5822832,6571290,160,6571290,6570921,1925167,0,3423,86.79,2659.36
1770231694.668,531.008,23.54,0.00,128,128,5835840,6585348,160,6585348,6585348,1927977,0,3428,92.53,2784.12
1770231695.677,532.017,23.76,0.00,127,128,5848016,6598772,176,6598772,6598772,1930915,0,3435,90.70,2913.22
1770231696.686,533.026,23.73,0.00,128,127,5859680,6611127,176,6611127,6605089,1933981,0,3440,94.41,3038.69
1770231697.697,534.037,23.75,0.00,128,128,5864656,6616202,176,6616202,6616202,1937049,0,3444,98.05,3034.50
1770231698.707,535.047,23.79,0.00,128,128,5888144,6640828,176,6640828,6640828,1939728,0,3453,95.38,2652.78
1770231699.716,536.056,24.39,0.00,128,127,5909296,6662885,176,6662885,6660573,1942795,0,3458,95.90,3039.33
1770231700.728,537.068,24.45,0.00,128,126,5911952,6666373,176,6666373,6664568,1945991,0,3462,76.15,3157.32
1770231701.737,538.078,24.31,0.00,128,128,5911952,6666373,176,6666373,6666373,1949191,0,3462,0.00,3169.99
1770231702.746,539.087,24.56,0.00,128,127,5919680,6674713,176,6674713,6673114,1952258,0,3467,92.66,3039.98
1770231703.756,540.096,24.45,0.00,128,128,5921760,6677031,176,6677031,6677031,1955327,0,3470,89.73,3041.01
1770231704.765,541.106,24.52,0.00,128,128,5929504,6686362,176,6686362,6686362,1958139,0,3474,82.99,2784.43
1770231705.778,542.119,24.91,0.00,128,128,5937520,6694655,176,6694655,6694655,1961336,0,3477,96.66,3156.48
1770231706.787,543.127,25.04,0.00,127,128,5951792,6711147,176,6711147,6711147,1964146,0,3484,86.54,2785.86
1770231707.795,544.135,24.89,0.00,128,128,5960448,6720563,176,6720563,6720563,1967085,0,3488,91.93,2915.25
1770231708.803,545.143,25.04,0.00,128,127,5969552,6730813,176,6730813,6726380,1970153,0,3492,88.82,3043.33
1770231709.812,546.152,24.96,0.00,128,128,5975824,6737961,176,6737961,6737961,1972835,0,3498,87.74,2659.13
1770231710.819,547.160,24.98,0.00,128,128,5982112,6744299,176,6744299,6744299,1976032,0,3501,99.21,3173.25
1770231711.828,548.168,24.73,0.00,128,128,5985568,6748622,176,6748558,6748558,1979099,0,3506,79.94,3041.51
1770231712.836,549.176,24.38,0.00,128,127,6002144,6765747,192,6765747,6764358,1982035,0,3514,96.79,2911.09
1770231713.845,550.185,23.93,0.00,127,128,6014832,6779496,192,6779496,6779496,1984973,0,3521,92.28,2912.46
1770231714.854,551.194,23.62,0.00,128,128,6018016,6783486,192,6783486,6783486,1988040,0,3525,79.80,3040.99
1770231715.862,552.203,23.78,0.00,128,128,6019488,6784985,192,6784985,6784985,1991239,0,3526,98.20,3171.24
1770231716.871,553.212,23.71,0.00,128,128,6033152,6799924,192,6799924,6799924,1994174,0,3535,91.47,2908.65
1770231717.888,554.229,23.33,0.00,128,127,6039808,6806937,192,6806937,6805320,1997241,0,3540,94.91,3015.77
1770231718.896,555.237,23.56,0.00,128,128,6046208,6814773,192,6814773,6814773,2000182,0,3543,81.67,2917.51
1770231719.905,556.245,23.83,0.00,128,128,6052960,6822074,192,6822074,6822074,2003379,0,3546,92.48,3169.73
1770231720.915,557.255,23.72,0.00,128,128,6062960,6834389,192,6834389,6834389,2006319,0,3550,81.20,2911.46
1770231721.924,558.264,23.83,0.00,127,128,6074448,6847067,192,6847067,6847067,2009257,0,3557,90.61,2911.18
1770231722.935,559.275,24.23,0.00,128,128,6081952,6855220,192,6855220,6855220,2012326,0,3559,92.04,3036.15
1770231723.943,560.283,24.62,0.00,128,127,6089344,6864023,192,6864023,6861212,2015394,0,3563,83.97,3044.30
1770231724.951,561.291,24.13,0.00,128,127,6098096,6872958,192,6872958,6870138,2018334,0,3567,97.95,2916.73
1770231725.966,562.306,23.53,0.00,128,127,6111936,6888231,192,6888231,6887328,2021271,0,3574,90.62,2892.79
1770231726.983,563.323,22.77,0.00,128,128,6121936,6899211,192,6899211,6899211,2024081,0,3580,91.07,2763.88
1770231727.992,564.332,22.65,0.00,127,128,6129072,6907163,192,6907163,6907163,2027149,0,3585,89.74,3040.49
1770231729.000,565.340,22.18,0.00,128,127,6138064,6916674,192,6916674,6916674,2030087,0,3590,94.54,2913.06
1770231730.010,566.350,21.55,0.00,128,128,6141552,6920627,192,6920627,6920627,2033156,0,3593,88.24,3039.47
1770231731.019,567.359,21.35,0.00,128,128,6151824,6931385,192,6931385,6931385,2036094,0,3599,95.48,2911.69
1770231732.028,568.369,20.77,0.00,128,128,6167952,6948389,192,6948389,6948389,2039030,0,3607,94.85,2908.15
1770231733.038,569.378,21.03,0.00,128,128,6172304,6952819,192,6952819,6952819,2042228,0,3609,98.24,3168.27
1770231734.052,570.392,21.53,0.00,128,127,6190832,6973219,192,6973219,6972316,2045164,0,3617,90.82,2895.28
1770231735.061,571.401,21.28,0.00,128,128,6191296,6975029,192,6975029,6975029,2048234,0,3619,25.64,3041.67
1770231736.070,572.410,21.29,0.00,128,128,6196848,6982015,192,6982015,6982015,2051175,0,3622,79.47,2915.79
1770231737.079,573.419,21.47,0.00,128,128,6201616,6988096,192,6988096,6988096,2054244,0,3625,78.41,3041.63
1770231738.088,574.428,21.67,0.00,128,128,6207648,6994851,192,6994851,6994851,2057441,0,3628,89.30,3168.19
1770231739.097,575.437,21.79,0.00,128,128,6217088,7004765,192,7004765,7004765,2060381,0,3632,95.22,2915.08
1770231740.105,576.446,22.03,0.00,128,128,6225152,7014135,192,7014135,7014135,2063321,0,3636,86.06,2914.01
1770231741.115,577.456,22.04,0.00,128,128,6239472,7029906,192,7029906,7029906,2066129,0,3644,90.80,2780.47
1770231742.124,578.464,22.41,0.00,128,126,6255808,7048507,192,7048507,7042983,2068808,0,3653,87.82,2655.72
1770231743.132,579.472,22.60,0.00,128,128,6267648,7062058,192,7062058,7062058,2071618,0,3659,87.37,2788.07
1770231744.139,580.480,22.63,0.00,128,127,6269072,7063735,192,7063735,7062303,2074816,0,3661,84.91,3174.53
1770231745.149,581.490,22.96,0.00,128,128,6276880,7071632,192,7071632,7071632,2077886,0,3663,98.87,3039.68
1770231746.158,582.499,23.38,0.00,127,128,6292944,7088119,192,7088119,7088119,2080697,0,3669,97.43,2786.12
1770231747.167,583.507,23.22,0.00,128,128,6299152,7095035,192,7095035,7095035,2083637,0,3672,89.76,2915.98
1770231748.181,584.521,23.21,0.00,126,128,6305040,7101248,192,7101248,7101248,2086576,0,3679,94.77,2897.17
1770231749.196,585.537,22.87,0.00,127,128,6315808,7112796,192,7112796,7112796,2089514,0,3684,93.25,2893.65
1770231750.208,586.548,22.83,0.00,128,127,6321632,7120306,192,7120306,7119848,2092196,0,3689,77.55,2652.12
1770231751.216,587.557,22.82,0.00,128,128,6325712,7124701,192,7124701,7124701,2095265,0,3692,92.83,3042.20
1770231752.225,588.565,23.81,0.00,128,126,6344864,7144518,208,7144518,7138785,2098331,0,3698,96.64,3041.10
1770231753.237,589.577,23.70,0.00,128,128,6353600,7153911,208,7153911,7153911,2101143,0,3702,93.01,2776.94
1770231754.246,590.586,23.59,0.00,128,128,6360624,7162232,224,7162232,7162232,2104080,0,3709,84.41,2912.04
1770231755.254,591.594,23.20,0.00,128,128,6378192,7181330,224,7181330,7181330,2106761,0,3716,91.99,2659.58
1770231756.262,592.603,23.63,0.00,128,127,6388144,7191479,224,7191479,7189613,2109445,0,3720,98.06,2661.25
1770231757.272,593.612,23.38,0.00,127,128,6390640,7194366,224,7194366,7194366,2111490,0,3724,86.46,2026.06
1770231758.280,594.620,23.40,0.00,128,127,6401328,7207189,224,7207189,7202758,2114298,0,3731,83.35,2784.19
1770231759.298,595.639,23.50,0.00,127,128,6403968,7210768,224,7210768,7210768,2117240,0,3734,73.76,2889.66
1770231760.308,596.648,23.73,0.00,128,128,6415488,7222965,224,7222965,7222965,2120050,0,3739,94.45,2783.11
1770231761.317,597.657,23.58,0.00,128,128,6428624,7238699,224,7238699,7238699,2122603,0,3746,83.49,2530.30
1770231762.325,598.665,24.13,0.00,128,128,6441680,7252806,224,7252806,7252806,2125544,0,3749,92.55,2917.36
1770231763.334,599.675,24.07,0.00,128,128,6443936,7255352,224,7255352,7255352,2127078,0,3751,88.61,1519.95
1770231764.344,600.685,24.14,0.00,128,128,6456640,7268831,224,7268831,7268831,2129889,0,3756,94.25,2783.03
1770231765.353,601.693,24.44,0.00,128,127,6463520,7277829,224,7277829,7276675,2132699,0,3762,76.46,2785.61
1770231766.364,602.704,23.97,0.00,128,128,6471296,7286784,224,7286784,7286784,2135510,0,3767,86.83,2781.17
1770231767.373,603.713,24.14,0.00,128,127,6481232,7298445,224,7298445,7296199,2138319,0,3774,85.21,2784.60
1770231768.385,604.725,24.27,0.00,128,128,6497104,7316068,224,7316068,7316068,2141128,0,3781,90.06,2775.33
1770231769.394,605.734,24.43,0.00,128,128,6508176,7327548,224,7327548,7327548,2143939,0,3786,96.45,2785.54
1770231770.403,606.743,24.65,0.00,128,127,6512864,7332893,224,7332893,7331754,2147008,0,3789,87.71,3041.91
1770231771.414,607.754,24.21,0.00,128,128,6517120,7337407,224,7337407,7337407,2149820,0,3793,94.28,2781.56
1770231772.422,608.762,24.31,0.00,128,127,6521424,7342110,224,7342110,7340777,2152889,0,3796,91.52,3043.39
1770231773.431,609.771,24.41,0.00,126,128,6534800,7356438,224,7356438,7356438,2155570,0,3805,93.36,2658.85
1770231774.437,610.778,23.78,0.00,128,128,6541792,7366338,224,7366338,7366338,2158380,0,3809,70.63,2790.71
1770231775.451,611.791,24.24,0.00,128,127,6561856,7387460,224,7387460,7384685,2161191,0,3814,94.99,2774.49
1770231776.459,612.799,24.25,0.00,128,127,6566720,7392541,224,7392541,7391258,2164131,0,3818,95.73,2914.92
1770231777.469,613.810,23.87,0.00,128,128,6572672,7398612,224,7398612,7398612,2167072,0,3821,98.04,2911.40
1770231778.479,614.820,23.21,0.00,127,127,6581584,7407987,224,7407987,7407987,2169883,0,3827,95.06,2783.31
1770231779.491,615.831,23.59,0.00,128,128,6593744,7421993,224,7421993,7421993,2172566,0,3831,86.82,2651.46
1770231780.499,616.839,23.61,0.00,128,128,6598000,7427651,224,7427651,7427651,2175506,0,3835,75.22,2916.58
1770231781.508,617.848,24.12,0.00,128,127,6606080,7436242,224,7436242,7435844,2178575,0,3838,94.05,3043.13
1770231782.516,618.856,24.43,0.00,128,127,6611152,7443475,224,7443475,7437907,2181389,0,3840,70.12,2791.12
1770231783.532,619.872,24.63,0.00,126,128,6620544,7452925,224,7452925,7452925,2184331,0,3844,99.39,2895.54
1770231784.539,620.880,24.69,0.00,127,128,6635984,7471162,224,7471162,7471162,2186881,0,3853,84.66,2531.41
1770231785.548,621.888,24.83,0.00,128,128,6646064,7482117,224,7482117,7482117,2189692,0,3857,92.01,2786.65
1770231786.559,622.900,24.62,0.00,128,128,6655392,7493615,224,7493615,7493615,2192501,0,3864,81.13,2777.55
1770231787.569,623.910,24.70,0.00,128,128,6660048,7499461,224,7499461,7499461,2195314,0,3867,79.64,2785.36
1770231788.580,624.920,24.91,0.00,128,127,6670448,7510684,224,7510684,7510634,2198124,0,3873,92.67,2780.67
1770231789.592,625.932,25.58,0.00,128,128,6685360,7528657,224,7528657,7528657,2200551,0,3878,82.97,2397.91
1770231790.604,626.944,25.04,0.00,128,128,6695088,7538810,224,7538810,7538810,2203491,0,3882,95.81,2905.09
1770231791.614,627.954,25.03,0.00,128,127,6702368,7546757,224,7546757,7542833,2206302,0,3887,91.61,2782.97
1770231792.621,628.962,24.40,0.00,128,127,6706000,7550803,224,7550803,7548151,2209114,0,3891,89.77,2791.66
1770231793.629,629.969,24.48,0.00,128,128,6706016,7550847,224,7550847,7550847,2212185,0,3892,36.36,3047.71
1770231794.637,630.978,23.53,0.00,128,127,6712176,7557457,224,7557457,7557457,2214996,0,3897,93.19,2787.34
1770231795.647,631.987,23.52,0.00,128,128,6714000,7559364,224,7559364,7559364,2218194,0,3899,95.65,3169.16
1770231796.654,632.994,23.52,0.00,128,128,6716736,7563011,224,7563011,7563011,2221264,0,3901,75.02,3047.04
1770231797.663,634.003,23.10,0.00,128,128,6726512,7573027,224,7573027,7573027,2224203,0,3906,97.60,2913.41
1770231798.671,635.012,22.87,0.00,128,128,6727808,7575781,224,7575781,7575781,2227143,0,3910,47.06,2915.39
1770231799.684,636.025,22.60,0.00,128,128,6738704,7588059,224,7588059,7588059,2230209,0,3916,88.74,3026.57
1770231800.693,637.033,23.46,0.00,128,125,6755104,7605929,224,7605929,7594368,2233148,0,3921,91.77,2914.33
1770231801.701,638.042,23.01,0.00,128,128,6760448,7611788,224,7611788,7611788,2236089,0,3924,91.21,2915.83
1770231802.713,639.054,23.06,0.00,128,127,6770736,7623483,224,7623483,7622456,2238898,0,3931,87.97,2776.16
1770231803.722,640.063,22.97,0.00,126,128,6780816,7634400,224,7634400,7634400,2241965,0,3938,92.33,3039.47
1770231804.731,641.071,23.25,0.00,128,128,6797664,7653670,224,7653670,7653670,2244519,0,3942,87.43,2532.51
1770231805.739,642.079,23.30,0.00,127,128,6801696,7658308,224,7658308,7658308,2247588,0,3946,86.93,3045.31
1770231806.750,643.090,23.39,0.00,128,128,6820560,7678026,224,7678026,7678026,2250527,0,3950,95.67,2907.33
1770231807.761,644.101,23.99,0.00,128,128,6840736,7698795,224,7698795,7698795,2253595,0,3954,97.14,3034.54
1770231808.769,645.110,23.93,0.00,128,128,6845424,7704538,224,7704538,7704538,2256535,0,3958,81.63,2914.18
1770231809.777,646.117,23.53,0.00,128,127,6853968,7713747,224,7713747,7712892,2259345,0,3964,92.78,2788.28
1770231810.789,647.129,23.35,0.00,128,128,6855696,7715527,224,7715527,7715527,2262543,0,3966,97.08,3160.84
1770231811.798,648.138,23.19,0.00,128,128,6880448,7741432,224,7741432,7741432,2265094,0,3975,95.55,2528.54
1770231812.806,649.146,23.01,0.00,128,127,6887472,7749962,224,7749962,7746036,2268162,0,3979,82.34,3043.58
1770231813.814,650.154,22.67,0.00,127,128,6889792,7752355,224,7752355,7752355,2271104,0,3982,96.95,2918.47
1770231814.822,651.162,22.90,0.00,128,128,6896352,7759215,224,7759215,7759215,2274173,0,3984,95.63,3044.23
1770231815.861,652.201,22.89,0.00,128,128,6899392,7762528,224,7762528,7762528,2277242,0,3987,91.76,2953.79
1770231816.868,653.208,22.60,0.00,128,128,6905216,7769025,224,7769025,7769025,2280181,0,3992,89.64,2918.15
1770231817.875,654.216,22.67,0.00,126,128,6912448,7776980,224,7776980,7776980,2283120,0,3999,90.91,2918.07
1770231818.883,655.224,22.78,0.00,128,127,6920912,7785856,224,7785856,7785125,2286188,0,4001,95.36,3043.70
1770231819.892,656.233,22.92,0.00,128,128,6922816,7788043,224,7788043,7788043,2289259,0,4002,87.06,3043.23
1770231820.901,657.241,23.32,0.00,128,128,6941536,7808062,224,7808062,7808062,2291941,0,4008,93.51,2660.46
1770231821.911,658.251,23.76,0.00,128,127,6959088,7826911,224,7826911,7824379,2294878,0,4015,93.12,2907.24
1770231822.920,659.260,24.36,0.00,128,127,6977984,7847495,224,7847495,7845352,2297305,0,4020,91.80,2405.27
1770231823.928,660.268,24.15,0.00,128,127,6985616,7855667,224,7855667,7854988,2300245,0,4024,93.39,2915.62
1770231824.937,661.277,24.33,0.00,128,127,6985632,7855779,224,7855779,7855667,2303444,0,4025,14.29,3171.56
1770231825.945,662.285,24.26,0.00,128,128,6999344,7869747,224,7869747,7869747,2306384,0,4029,98.17,2915.61
1770231826.954,663.294,24.41,0.00,128,128,7022224,7893192,224,7893192,7893192,2309194,0,4035,97.59,2786.35
1770231827.962,664.303,24.72,0.00,128,128,7027456,7898803,224,7898803,7898803,2312265,0,4036,93.25,3044.83
1770231828.972,665.312,24.20,0.00,127,128,7034960,7906630,224,7906630,7906630,2315332,0,4042,95.87,3037.88
1770231829.982,666.322,24.05,0.00,128,128,7047920,7920544,224,7920544,7920544,2318143,0,4046,93.14,2782.98
1770231830.990,667.330,23.01,0.00,128,127,7058032,7932263,224,7932263,7930518,2321079,0,4054,86.29,2913.41
1770231831.998,668.338,23.04,0.00,128,127,7065312,7940061,224,7940061,7934649,2324787,0,4058,93.36,3676.63
1770231833.008,669.348,22.94,0.00,128,128,7079184,7955276,224,7955276,7955276,2328109,0,4064,91.17,3291.57
1770231834.017,670.357,23.32,0.00,128,127,7088432,7964979,224,7964979,7960067,2331561,0,4068,95.31,3419.12
1770231835.027,671.367,23.19,0.00,128,128,7118448,7995664,224,7995664,7995664,2334624,0,4077,97.82,3034.33
1770231836.036,672.376,23.75,0.00,128,128,7144352,8022494,224,8022494,8022494,2337816,0,4085,96.55,3163.08
1770231837.044,673.384,24.21,0.00,128,127,7163344,8042229,224,8042229,8039313,2341266,0,4091,96.24,3421.77
1770231838.055,674.395,24.10,0.00,128,128,7179040,8059824,224,8059824,8059824,2344459,0,4098,89.21,3158.37
1770231839.065,675.405,24.30,0.00,128,128,7180288,8061103,224,8061103,8061103,2348298,0,4099,97.58,3802.21
1770231840.072,676.412,24.50,0.00,128,127,7197424,8078585,224,8078585,8075653,2351749,0,4104,98.02,3424.98
1770231841.080,677.420,24.68,0.00,128,128,7209072,8090491,240,8090491,8090491,2355200,0,4109,97.83,3424.66
1770231842.088,678.428,24.66,0.00,128,128,7215872,8099107,240,8099107,8099107,2358652,0,4113,78.92,3424.07
1770231843.096,679.436,24.42,0.00,128,126,7229520,8114834,240,8114834,8114318,2361842,0,4123,86.78,3164.31
1770231844.104,680.445,24.67,0.00,127,127,7233392,8119676,240,8119676,8117590,2365295,0,4127,79.97,3425.08
1770231845.113,681.453,25.03,0.00,128,127,7239648,8126455,240,8126455,8125453,2369004,0,4129,92.28,3676.92
1770231846.122,682.462,24.96,0.00,128,128,7246448,8133803,240,8133803,8133803,2372328,0,4133,92.54,3295.23
1770231847.134,683.474,24.95,0.00,128,128,7262128,8151740,240,8151740,8151740,2375522,0,4139,87.42,3155.95
1770231848.143,684.484,24.11,0.00,128,127,7268768,8159331,240,8159331,8159259,2378715,0,4146,87.47,3162.78
1770231849.152,685.492,23.96,0.00,128,127,7286304,8178342,240,8178342,8175092,2382036,0,4153,92.24,3292.63
1770231850.161,686.501,24.10,0.00,128,128,7300736,8193847,240,8193847,8193847,2385488,0,4157,93.08,3422.16
1770231851.170,687.510,24.01,0.00,128,128,7312384,8205999,240,8205999,8205999,2389197,0,4160,95.85,3675.02
1770231852.179,688.519,24.38,0.00,127,127,7328688,8223387,240,8223387,8219842,2392646,0,4168,93.77,3418.24
1770231853.187,689.527,24.50,0.00,128,128,7349184,8244290,240,8244290,8244290,2395711,0,4174,98.05,3040.59
1770231854.195,690.535,24.30,0.00,128,128,7355056,8250620,240,8250620,8250620,2399292,0,4177,92.76,3553.25
1770231855.204,691.544,24.37,0.00,128,127,7363712,8260699,240,8260699,8259307,2402615,0,4182,85.88,3294.08
1770231856.214,692.554,24.77,0.00,128,128,7373296,8270608,240,8270608,8270608,2406197,0,4184,96.72,3546.78
1770231857.221,693.561,24.57,0.00,128,127,7380720,8278941,240,8278941,8276250,2409518,0,4191,89.09,3295.67
1770231858.229,694.569,24.38,0.00,128,128,7388368,8287301,240,8285125,8285125,2412970,0,4195,91.48,3425.44
1770231859.237,695.578,24.23,0.00,128,128,7402400,8302444,256,8302444,8302444,2416420,0,4201,92.66,3421.42
1770231860.245,696.586,24.37,0.00,128,128,7402608,8302654,256,8302654,8302654,2420259,0,4202,99.05,3808.34
1770231861.253,697.593,24.25,0.00,128,126,7409280,8310138,256,8310138,8309563,2423582,0,4207,89.15,3297.80
1770231862.261,698.601,24.38,0.00,128,128,7416448,8318896,256,8318896,8318896,2426906,0,4211,81.85,3298.87
1770231863.268,699.609,24.46,0.00,128,128,7427296,8330620,256,8330620,8330620,2430228,0,4217,92.53,3296.70
1770231864.282,700.622,24.84,0.00,128,127,7436912,8341075,256,8341075,8341030,2433807,0,4222,91.98,3530.55
1770231865.295,701.636,24.75,0.00,127,126,7444784,8349792,256,8349792,8348343,2437388,0,4226,90.31,3533.60
1770231866.304,702.645,24.54,0.00,128,128,7449120,8358201,256,8358201,8358201,2440324,0,4233,51.56,2910.11
1770231867.315,703.655,25.09,0.00,127,128,7467104,8377625,256,8377625,8377625,2443390,0,4240,92.59,3034.15
1770231868.324,704.664,25.21,0.00,128,128,7476912,8387977,256,8387977,8387977,2446971,0,4242,94.74,3549.43
1770231869.332,705.673,25.42,0.00,127,128,7492752,8405018,256,8405018,8405018,2450036,0,4250,92.95,3038.60
1770231870.341,706.681,25.20,0.00,126,128,7500512,8413799,256,8413799,8413799,2453359,0,4256,88.37,3294.00
1770231871.350,707.690,25.58,0.00,128,127,7517808,8433056,256,8433056,8432116,2456424,0,4261,89.82,3037.54
1770231872.360,708.700,25.14,0.00,127,128,7524160,8440095,256,8440095,8440095,2459747,0,4267,90.24,3290.30
1770231873.368,709.709,25.31,0.00,128,127,7536080,8452482,256,8452482,8450186,2463070,0,4271,96.23,3296.09
1770231874.377,710.717,24.67,0.00,128,128,7551264,8468928,256,8468928,8468928,2466264,0,4277,92.33,3167.24
1770231875.387,711.727,24.88,0.00,128,128,7557280,8475072,256,8475072,8475072,2469974,0,4279,97.92,3672.47
1770231876.397,712.737,25.46,0.00,128,127,7571136,8490073,256,8490073,8490027,2473169,0,4284,92.37,3163.62
1770231877.405,713.746,24.60,0.00,128,128,7580592,8500287,256,8500287,8500287,2476487,0,4294,92.58,3290.50
1770231878.415,714.755,24.65,0.00,127,128,7590080,8510180,256,8510180,8510180,2479940,0,4298,95.91,3419.78
1770231879.423,715.764,24.54,0.00,128,128,7594960,8516643,256,8516643,8516643,2483264,0,4301,75.51,3296.18
1770231880.432,716.772,24.98,0.00,128,125,7617040,8539841,256,8539841,8539309,2486328,0,4309,95.18,3037.33
