start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3251137714.399,339.209,24254.595,40.226,35518.005,9,3499,281,280,1,99.51,c6adacfc4e96058ea50e0919964adb50,45,24.86
3251138491.854,339.986,24266.373,40.232,43818.932,7,2425,487,486,1,96.70,81f4e6deb9fdbbd8396450e6228e30c2,15,24.86
3251139592.174,341.087,24043.210,40.370,67723.892,7,5680,1083,1082,1,95.46,20d0c3384b8fda75eed06ebb7bbe1f76,26,24.77
3251140558.472,342.053,23364.731,40.412,87821.909,11,8902,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,41,24.75
3251140576.240,342.071,23409.216,40.375,56839.893,5,3380,829,827,1,99.11,4233aadbd54e4f14c937668d6b726341,73,24.77
3251140787.377,342.282,23636.211,40.488,45297.075,3,1291,536,535,1,55.62,66c37c4b697b875b3d28e05b476ccdbf,125,24.70
3251140819.684,342.314,23799.078,39.440,24193.478,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,120,25.35
3251140945.440,342.440,23974.358,50.110,24375.241,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,126,19.96
3251141027.568,342.522,23985.058,40.408,43098.196,9,2822,474,473,1,99.68,9863584c09e6b2a2e450dee37dcf8907,62,24.75
3251141303.545,342.798,23829.778,40.216,41886.800,3,958,450,449,1,93.95,5dfdfcc81542c678a0d846d564452834,109,24.87
3251141942.066,343.437,23473.330,40.469,48078.325,5,1574,609,608,1,94.92,80f3aa9203b7b302c944bc4bb02c5ca9,96,24.71
3251142586.651,344.081,23550.526,40.287,55377.116,7,2657,791,788,1,99.85,c2916b558b17febb757b0165956ab2e4,37,24.82
3251142957.433,344.452,23366.858,40.310,50253.924,7,3675,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,74,24.81
3251143434.343,344.929,23294.246,40.438,31017.981,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,90,24.73
3251144109.726,345.604,23120.998,40.466,45620.218,5,2004,557,544,1,66.47,657e8357c5b2ada2fc022b800c64147a,97,24.71
3251144276.799,345.771,23084.007,40.203,39848.821,7,1983,418,417,1,99.19,54f2271e902b58b8172eeef6601008a2,119,24.87
3251144870.105,346.365,22922.203,40.387,76071.441,13,6234,1317,1316,1,99.84,836973158fdfa475d1983d139add2f90,99,24.76
3251145052.757,346.547,23143.894,37.575,23444.497,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,89,26.61
3251145268.771,346.763,23057.013,37.634,24261.299,7,145,33,32,1,49.66,709f86f920e54aa544e2db83ce6d3b16,36,26.57
3251145528.112,347.023,23066.529,39.780,33011.565,3,350,251,246,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,118,25.14
3251145580.952,347.076,23143.526,39.170,26002.911,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,94,25.53
3251145758.350,347.253,23866.860,40.474,58917.623,1,260,867,866,1,0.00,9096d513b27717135b920ff548cd49b7,21,24.71
3251145909.182,347.404,23878.687,40.547,27487.333,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,91,24.66
3251146564.675,348.059,23748.792,43.826,24274.710,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,53,22.82
3251146953.597,348.448,23493.462,40.364,80689.756,7,5543,1418,1417,1,98.56,fea058456171739e9f7c2f5653e1057c,107,24.77
3251147449.580,348.944,24261.919,40.611,26170.631,9,1728,48,47,1,98.55,c356b6a3d20e246349a41d7e136ff528,34,24.62
3251147609.439,349.104,24101.225,40.364,40973.430,11,3187,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,58,24.77
3251147833.882,349.328,23938.530,40.130,34893.923,5,2119,274,271,1,96.18,59ae28188b0aa8e29c02d382f037e638,56,24.92
3251148027.689,349.522,24070.966,40.505,87907.180,1,164,1577,1576,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,121,24.69
3251148476.976,349.972,24595.525,39.807,29571.387,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,93,25.12
3251148629.835,350.124,24533.017,40.360,77606.802,11,4955,1316,1315,1,84.84,eb0e4f0ea4cea1fb619380d3bca59f19,63,24.78
3251148658.160,350.153,24671.221,40.308,35997.707,13,3861,282,281,1,90.73,3875ce691ded67b25f01ab280adeca87,29,24.81
3251148839.803,350.334,24651.045,40.643,32088.700,7,534,184,126,1,94.94,2bb65d16e5f7ecbcab8763f3fa2befbc,51,24.60
3251149098.856,350.593,24614.395,40.477,37485.951,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,69,24.71
3251149360.203,350.855,24515.159,40.160,52827.708,5,2297,706,705,1,98.91,7dd8fea868dc4064a76f4a16d8772199,75,24.90
3251149382.601,350.877,24492.815,38.776,27517.336,7,838,79,78,1,77.57,00ed0795a1b143bfbf6a673db1400d00,65,25.79
3251149449.895,350.944,24589.931,40.319,37572.528,11,5347,323,322,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,49,24.80
3251150476.137,351.971,24602.522,40.456,38438.601,5,4039,343,342,1,99.75,7ec6d4618541d3e340e64403f1fdc9ea,81,24.72
3251150915.574,352.410,24426.940,40.170,32983.060,3,950,214,209,1,99.16,608711678f8d0da69ffa05c51b37aecb,44,24.89
3251151110.027,352.605,24484.632,40.375,61912.323,7,3778,928,927,1,83.75,8a1b741bc20154be7926bb10ea6c1607,114,24.77
3251151963.231,353.458,23759.839,40.524,33120.809,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,22,24.68
3251152321.145,353.816,24036.728,40.267,49526.012,11,2872,634,633,1,99.55,e5f00e02c3c7b6b3d9c590b6a0ae8c17,84,24.83
3251152717.302,354.212,23640.551,40.324,31181.148,5,1891,188,187,1,99.00,ae9f866c2df1872df03dd79cd249f562,115,24.80
3251153242.211,354.737,23839.900,40.442,52877.083,3,680,719,718,1,92.50,ee6dfdff12e4953af93f8c6621efde54,1,24.73
3251153422.799,354.917,23786.410,42.805,26097.868,1,115,55,54,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,25,23.36
3251153801.997,355.297,23407.580,40.346,53384.720,3,2620,744,743,1,98.63,51dc682c3019fe3dd210de54c2ceb8a5,13,24.79
3251154136.438,355.631,23507.693,40.580,60476.079,9,5352,912,911,1,99.23,8a9eb2c33c07d848940980ef711122e3,100,24.64
3251154324.654,355.819,23447.716,40.972,35370.445,5,1581,292,291,1,90.07,f528dabe39ef1798d7a5f7f734118015,55,24.41
3251154358.504,355.853,24017.908,40.764,41342.661,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,106,24.53
3251154482.568,355.977,23953.401,40.817,41504.586,7,2081,431,430,1,96.40,6217a329dec4889f526d6c7d31071abd,72,24.50
3251154614.337,356.109,24043.107,40.759,38227.247,9,2446,349,348,1,99.75,9478e9e7e73d6541663eac95220ef29b,85,24.53
3251155355.920,356.850,23695.509,40.203,46209.426,3,1058,561,560,1,98.96,0091d556a05c24b411736af144062c35,11,24.87
3251155531.191,357.026,23671.096,40.238,100323.939,13,7971,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,122,24.85
3251156110.120,357.605,23304.212,40.157,46314.323,9,3330,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,111,24.90
3251156300.406,357.795,23316.008,41.066,23808.802,7,905,13,12,1,77.24,7c576efcc44c56f88bc91b72d584d8be,20,24.35
3251157400.522,358.895,22964.933,40.459,47847.052,13,6170,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,54,24.72
3251157647.353,359.142,23149.990,39.760,26251.258,11,1094,79,78,1,97.35,392448ae2f918aa8a2d2c5780d763240,117,25.15
3251157882.322,359.377,22978.235,40.344,60175.611,7,2985,923,922,1,87.84,ee10e0900aa31e034e50d7f96b4d510c,6,24.79
3251158070.195,359.565,22789.582,38.136,23056.534,13,1045,8,7,1,86.89,e8cca323e259d194a98d9eba10b464f5,39,26.22
3251158428.027,359.923,22595.270,40.288,28034.107,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,116,24.82
3251159044.174,360.539,23552.617,40.401,49166.770,5,1847,635,612,1,98.11,252932806066aee9e3e1ade4203d61e5,52,24.75
3251159890.013,361.385,23026.690,40.465,62075.629,7,853,966,965,1,98.24,a1a61eef1a85c4902c7e17d64c6d8c7b,98,24.71
3251160198.409,361.693,23108.654,41.059,26229.162,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,40,24.36
3251160452.817,361.947,22982.947,40.556,28093.030,5,231,127,123,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,19,24.66
3251161306.349,362.801,22688.068,40.306,64163.025,5,2328,1030,1029,1,84.19,d4dfbe3c4aa677dc50db29a0022caa1e,32,24.81
3251161527.567,363.022,22466.223,40.844,25529.555,3,2166,76,75,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,103,24.48
3251161758.944,363.254,22295.420,40.299,45427.007,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,9,24.81
3251162178.147,363.673,22209.791,43.451,23035.365,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,110,23.01
3251162710.905,364.205,22143.587,40.362,42405.358,3,2836,503,502,1,99.61,acbb93825b1476447c76f715d16bc2ef,48,24.78
3251163284.440,364.779,21892.536,40.321,64068.183,3,1482,1047,1046,1,82.79,4022ba1dd4abc83c563115b77dfba9e2,82,24.80
3251163834.719,365.329,21866.810,40.306,61286.189,5,902,979,976,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,31,24.81
3251163866.653,365.361,22315.263,40.300,49155.069,3,1353,667,654,1,72.88,a84a77eee3a4fedaae50668835f429bb,24,24.81
3251164965.359,366.460,22211.432,40.215,45897.916,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,86,24.87
3251165014.687,366.509,22256.299,40.190,33429.117,3,344,279,275,1,3.78,7cf62691cf0ed3a37dfcd2654da77829,120,24.88
3251165205.803,366.700,22638.525,40.244,33786.120,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,71,24.85
3251165323.883,366.818,22520.705,40.362,61994.326,3,1248,979,978,1,0.80,aa3cf58161fab72828579d07ba00db53,126,24.78
3251165990.274,367.485,22046.014,40.577,71914.718,7,3347,1230,1228,1,96.56,474173f72a0342f2fab198c90dd993e4,83,24.64
3251166020.186,367.515,22015.788,40.336,30808.993,9,2058,219,218,1,86.05,7e75d7596ce22daf2bbcbed508a89b1d,80,24.79
3251167273.542,368.768,21736.129,40.394,54212.768,7,1996,805,804,1,99.45,aabfe5c5f85b0d2d4c7f996445e8401f,10,24.76
3251168235.662,369.730,21286.099,37.993,23869.652,9,1324,69,68,1,93.81,b6f8fb9f484d4b9c7d6c3ecfde70119b,59,26.32
3251168498.758,369.993,21291.688,40.214,27323.736,3,106,151,150,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,89,24.87
3251168644.393,370.139,21145.694,40.317,77750.090,7,4271,1405,1404,1,97.45,7e9b430c6c831a5a65213fa64c0d3d83,57,24.80
3251169531.496,371.026,21613.711,41.862,22953.301,9,251,33,32,1,70.92,709f86f920e54aa544e2db83ce6d3b16,36,23.89
3251170324.950,371.820,22065.468,40.195,84006.293,5,3848,1542,1541,1,93.53,fc002e08e9be0edd2d06126fa652cb33,124,24.88
3251170457.414,371.952,21932.926,40.364,56726.323,1,38,863,856,1,0.00,35eb577cf5c392c32480f136efb4545c,16,24.77
3251170495.514,371.990,21989.903,40.043,38888.058,13,5459,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,33,24.97
3251170841.493,372.336,21740.816,39.768,32080.495,3,95,261,250,1,16.84,7ec68f52efe917701a20021be584bab4,53,25.15
3251171559.679,373.054,21081.489,39.922,31820.457,11,2575,270,269,1,99.77,0397f77adb28fb125effd40c231ef234,113,25.05
3251171585.326,373.080,21255.867,40.357,24080.865,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,94,24.78
3251171601.741,373.096,21703.177,40.161,90941.507,1,1664,1725,1711,1,0.00,1377c2b9021ce8ce6c05de048c84156f,70,24.90
3251172012.440,373.507,21864.518,40.373,49640.858,7,2811,689,688,1,97.47,1440e846832f49ef8da323750700ba42,108,24.77
3251172784.216,374.279,21155.447,40.306,54690.128,3,1088,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,79,24.81
3251173241.371,374.736,21492.924,39.923,38899.355,11,3789,437,436,1,99.76,c6adacfc4e96058ea50e0919964adb50,45,25.05
3251173398.724,374.893,21951.333,39.413,26878.007,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,91,25.37
3251173624.855,375.119,22137.046,38.986,28101.918,11,1787,154,153,1,99.38,c356b6a3d20e246349a41d7e136ff528,34,25.65
3251173793.843,375.288,22028.630,40.524,56433.091,7,3733,850,849,1,99.68,8231ea3d83c1b79975384dcc80a7ea04,5,24.68
3251173794.149,375.289,22123.418,40.305,45339.184,15,3891,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,4,24.81
3251174455.394,375.950,21887.330,38.897,28499.807,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,90,25.71
3251175808.346,377.303,22769.107,40.395,71162.740,9,5255,1199,1198,1,99.14,1fe38e36c79b3c984ac8e200ca552371,112,24.76
3251176270.332,377.765,22845.615,40.672,56400.094,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,12,24.59
3251176903.846,378.398,22921.306,38.957,25921.023,9,1081,78,77,1,84.83,00ed0795a1b143bfbf6a673db1400d00,65,25.67
3251178050.112,379.545,23676.356,42.583,25294.513,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,93,23.48
3251178294.131,379.789,23555.432,41.140,36637.908,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,17,24.31
3251178542.440,380.037,23978.129,40.304,31152.282,5,636,179,178,1,94.50,b5d85ccbd81b7f9822bfc86d29657a99,118,24.81
3251178545.268,380.040,23975.667,40.820,56387.116,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,2,24.50
3251178606.597,380.101,24043.626,40.851,52966.194,7,1635,709,708,1,53.52,fb2bd7af283e911688cbb3d85077a43f,38,24.48
3251178971.633,380.466,23950.406,40.166,80223.170,1,83,1402,1401,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,127,24.90
3251179141.599,380.636,23936.917,40.244,89654.903,11,7362,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,46,24.85
3251179326.456,380.821,23846.756,40.383,45370.754,5,1749,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,68,24.76
3251179522.517,381.017,23822.000,40.514,28724.179,3,574,122,121,1,29.62,3d8c0ab852c20b1579b79efd602e7a2c,25,24.68
3251180112.329,381.607,23331.403,40.875,23862.779,9,1144,14,13,1,80.24,7c576efcc44c56f88bc91b72d584d8be,20,24.46
3251180293.380,381.788,23213.405,40.694,56093.842,1,412,809,808,1,0.00,eba7883cade50bda81540572de758e7e,7,24.57
3251180741.042,382.236,23329.306,40.659,40162.156,5,1262,415,414,1,98.65,19092e5448b986be10dfff2c2f03442e,35,24.59
3251180745.799,382.240,23441.350,40.085,79601.070,11,3935,1402,1401,1,80.64,640197eabd70c64cf1d291c33d45da75,95,24.95
3251180930.842,382.425,23352.017,39.144,25739.796,9,745,62,61,1,96.38,2bb65d16e5f7ecbcab8763f3fa2befbc,51,25.55
3251181130.399,382.625,23287.738,34.298,23356.334,15,1172,3,2,1,89.85,e8cca323e259d194a98d9eba10b464f5,39,29.16
3251182059.849,383.554,22358.184,40.271,69153.434,5,3341,1163,1164,1,91.47,7fc4af877d86b62c0c5e44f9459ecfa1,0,24.83
3251182230.036,383.725,22351.859,40.623,59969.180,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,66,24.62
3251182328.046,383.823,22347.883,40.087,42792.194,9,3021,511,510,1,96.39,81f4e6deb9fdbbd8396450e6228e30c2,15,24.95
3251182413.995,383.909,22358.591,40.103,41487.616,3,1031,478,475,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,105,24.94
3251182519.743,384.014,22525.705,40.228,93287.464,7,5652,1760,1759,1,99.79,4f926dc71ad46d6b227af65333ac4fd2,101,24.86
3251182733.851,384.228,22604.118,40.365,32856.768,7,2413,255,253,1,99.17,59ae28188b0aa8e29c02d382f037e638,56,24.77
3251183195.252,384.690,23018.445,40.187,40499.658,5,1599,436,435,1,88.06,5dfdfcc81542c678a0d846d564452834,109,24.88
3251183350.239,384.845,23421.961,40.824,50529.041,7,3086,665,664,1,87.75,83690343f8e35aa42773c7d662a9900c,3,24.50
3251183901.522,385.396,23378.978,40.467,33819.397,5,1176,259,254,1,98.98,608711678f8d0da69ffa05c51b37aecb,44,24.71
3251183903.190,385.398,23471.890,38.072,24042.971,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,117,26.27
3251183903.622,385.398,23532.067,40.325,29661.480,7,2102,153,152,1,98.91,ae9f866c2df1872df03dd79cd249f562,115,24.80
3251184132.050,385.627,23875.450,40.737,46647.315,9,2407,560,559,1,99.75,54f2271e902b58b8172eeef6601008a2,119,24.55
3251184133.442,385.628,23936.122,40.553,44821.139,11,3302,516,515,1,99.82,9863584c09e6b2a2e450dee37dcf8907,62,24.66
3251184304.747,385.799,23977.747,41.043,55704.069,1,1854,774,773,1,0.00,084e87fd1b65562face27a7e232ae191,76,24.36
3251184502.686,385.997,23838.828,40.880,55602.973,11,5016,778,777,1,98.25,50619fc586e31818416a19e115d8f135,92,24.46
3251184667.620,386.162,23674.052,40.202,84299.036,1,638,1509,1499,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,29,24.87
3251184894.980,386.390,24381.115,40.878,50870.344,13,3683,649,648,1,99.59,c598a1defda34eee301c0c39ce1564f7,67,24.46
3251185086.396,386.581,24259.868,40.787,35190.747,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,22,24.52
3251185218.107,386.713,24574.211,41.854,30643.073,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,110,23.89
3251186091.152,387.586,23857.210,41.003,45629.828,5,2198,532,531,1,83.12,66c37c4b697b875b3d28e05b476ccdbf,125,24.39
3251186429.343,387.924,23716.763,41.427,27610.862,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,40,24.14
3251186467.564,387.962,23788.033,40.138,69545.616,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,116,24.91
3251186594.356,388.089,23826.856,40.436,39475.453,1,1728,388,387,1,0.00,3b4c00c0d0943af1230def2c07f64149,69,24.73
3251187032.832,388.527,23768.385,41.053,33908.500,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,49,24.36
3251187062.783,388.557,23800.046,40.655,31605.733,5,2248,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,103,24.60
3251187758.327,389.253,24051.994,40.214,75486.104,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,77,24.87
3251187804.492,389.299,24265.790,40.281,73731.166,9,6203,1229,1223,1,99.85,6c20d22047892d6dd51991de25cb78f7,88,24.83
3251188550.805,390.045,24034.183,40.253,86667.329,7,1729,1557,1482,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,19,24.84
3251188563.549,390.058,24186.737,40.212,61945.637,11,5371,940,939,1,99.52,15159393472b769fcdcfc855b027d88d,27,24.87
3251188593.380,390.088,24428.209,40.910,50978.748,13,3636,650,649,1,99.17,f8e917d1b72dda52d67a64a72a551d27,58,24.44
3251188670.303,390.165,24448.275,40.257,38377.072,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,14,24.84
3251188927.178,390.422,24599.864,40.453,103564.868,7,4397,1953,1819,1,99.66,7ec6d4618541d3e340e64403f1fdc9ea,81,24.72
3251189128.410,390.623,24528.866,43.459,25050.370,11,5882,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,61,23.01
3251189700.042,391.195,24703.034,39.848,36179.327,7,1890,289,288,1,99.10,f528dabe39ef1798d7a5f7f734118015,55,25.10
3251189737.723,391.232,24836.506,40.621,52296.018,7,3278,677,669,1,78.13,657e8357c5b2ada2fc022b800c64147a,97,24.62
3251190028.954,391.524,24677.135,40.301,56031.286,7,2186,779,778,1,99.86,80f3aa9203b7b302c944bc4bb02c5ca9,96,24.81
3251192110.245,393.605,23845.643,40.803,40697.171,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,59,24.51
3251192486.619,393.981,25331.186,40.697,27406.753,11,567,52,51,1,50.09,709f86f920e54aa544e2db83ce6d3b16,36,24.57
3251192847.579,394.342,25402.669,41.139,40130.448,11,2805,359,358,1,99.64,9478e9e7e73d6541663eac95220ef29b,85,24.31
3251193223.631,394.718,25337.344,40.163,58190.783,9,4351,819,818,1,99.82,53a2633861e5cf1d3fb55d447c712857,74,24.90
3251193360.398,394.855,25374.370,40.013,67988.229,11,6248,1066,1065,1,99.90,5583af3a183bb9f505a8a972db158c4a,18,24.99
3251193495.253,394.990,25310.247,40.472,101802.133,7,3495,1891,1890,1,98.91,fd4f6ead8bc74bb0f494c921b14336ea,123,24.71
3251195668.658,397.163,25138.871,40.983,38007.549,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,94,24.40
3251195705.382,397.200,25198.097,40.850,42559.476,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,106,24.48
3251195824.595,397.319,25176.575,39.697,31528.104,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,89,25.19
3251195992.935,397.487,25065.956,37.571,27057.205,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,72,26.62
3251196232.715,397.727,25350.751,40.424,96416.866,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,104,24.74
3251196835.257,398.330,24914.838,40.777,34619.881,11,2547,239,238,1,89.40,7e75d7596ce22daf2bbcbed508a89b1d,80,24.52
3251197430.699,398.925,24632.171,40.059,72382.653,7,4413,1193,1192,1,95.38,4233aadbd54e4f14c937668d6b726341,73,24.96
3251197974.319,399.469,24433.445,40.005,63797.878,1,311,985,984,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,37,25.00
3251198139.413,399.634,25017.324,40.680,104342.463,5,2616,1951,1950,1,76.07,9c10410abed5b261dcecde9a80aa3de8,102,24.58
3251198388.536,399.883,25609.634,40.299,81141.974,7,4313,1379,1378,1,99.72,335642455fb8e9354f7f1ecf788f600f,28,24.81
3251198446.856,399.941,25793.463,41.454,31182.432,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,120,24.12
3251198970.959,400.466,25329.991,40.013,62341.669,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,43,24.99
3251198997.916,400.492,25796.179,40.402,52017.294,7,1664,650,652,1,69.47,34212faeeed20c2b56832909316b5f8c,71,24.75
3251200279.960,401.775,25284.267,42.220,33263.854,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,91,23.69
3251201032.256,402.527,24915.213,49.544,25361.109,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,23,20.18
3251201571.066,403.066,24436.799,40.020,56532.540,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,11,24.99
3251201732.419,403.227,24430.694,41.521,27669.314,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,34,24.08
3251201857.862,403.352,24498.379,40.270,75560.594,13,4286,1269,1268,1,81.80,e5f00e02c3c7b6b3d9c590b6a0ae8c17,84,24.83
3251202197.449,403.692,24310.972,39.967,60441.422,7,3627,905,904,1,82.80,7dd8fea868dc4064a76f4a16d8772199,75,25.02
3251202434.518,403.929,24844.192,40.424,85479.692,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,111,24.74
3251202578.890,404.073,24835.099,41.542,26039.828,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,64,24.07
3251202829.067,404.324,24645.080,41.176,27362.715,11,1315,67,66,1,88.14,00ed0795a1b143bfbf6a673db1400d00,65,24.29
3251202930.177,404.425,24544.321,40.470,90105.360,5,964,1621,1493,1,36.93,7ec68f52efe917701a20021be584bab4,53,24.71
3251202958.995,404.454,24610.046,41.387,27589.877,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,90,24.16
3251203093.753,404.588,24681.521,40.289,78870.418,7,4754,1346,1345,1,78.04,f9520a03e46fbdd048523df8119ce947,47,24.82
3251203346.926,404.841,25366.994,41.958,36821.475,5,947,274,273,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,93,23.83
3251203387.850,404.882,25492.860,41.037,38173.365,13,2856,310,309,1,99.61,0397f77adb28fb125effd40c231ef234,113,24.37
3251203980.825,405.475,25479.437,39.976,63057.142,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,20,25.01
3251204491.575,405.986,25877.596,40.128,40644.823,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,39,24.92
3251204682.472,406.177,26023.824,40.018,69523.659,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,21,24.99
3251204967.565,406.462,25908.508,40.338,84075.627,7,5399,1443,1440,1,99.94,27bb1f466163603e03af7b04d35b96bc,42,24.79
3251205127.725,406.622,26068.505,39.631,48895.712,5,3359,577,576,1,99.40,acbb93825b1476447c76f715d16bc2ef,48,25.23
3251205262.985,406.758,26047.704,39.818,61605.058,15,7178,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,54,25.11
3251206126.846,407.621,25557.380,39.972,69126.490,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,1,25.02
3251206673.542,408.168,25106.222,41.188,31984.552,11,834,168,145,1,96.76,2bb65d16e5f7ecbcab8763f3fa2befbc,51,24.28
3251207193.422,408.688,24778.758,39.876,42204.436,3,910,438,437,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,9,25.08
3251207197.680,408.692,24944.400,40.675,110321.179,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,13,24.59
3251207331.868,408.826,25437.975,39.573,58401.899,1,330,834,824,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,26,25.27
3251207947.341,409.442,25692.103,39.823,28439.913,3,34,70,69,1,67.65,82aadfe8cb99a2bfb35041581b7e7f05,117,25.11
3251208222.049,409.717,25548.502,39.635,55155.855,7,2515,748,721,1,98.69,252932806066aee9e3e1ade4203d61e5,52,25.23
3251208250.201,409.745,25968.792,41.114,32177.024,5,702,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,25,24.32
3251209399.318,410.894,26293.211,39.442,42819.216,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,33,25.35
3251209698.587,411.193,26163.330,39.316,46607.579,7,1001,521,506,1,81.42,b5d85ccbd81b7f9822bfc86d29657a99,118,25.44
3251210871.175,412.366,26731.746,39.311,51301.328,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,86,25.44
3251211183.159,412.678,26819.739,40.154,72514.752,13,6620,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,60,24.90
