start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3287549691.941,215.682,107.598,16.900,24494.010,7,5402,1444,1438,1,99.94,27bb1f466163603e03af7b04d35b96bc,23,59.17
3287549736.112,215.726,139.940,11.433,322.862,11,2188,17,16,1,68.05,608711678f8d0da69ffa05c51b37aecb,6,87.47
3287550063.600,216.054,94.944,11.447,186.522,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,6,87.36
3287550251.065,216.241,99.302,17.960,2793.286,3,106,151,150,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,6,55.68
3287550294.252,216.284,132.253,16.687,12013.074,9,4591,713,712,1,99.83,8231ea3d83c1b79975384dcc80a7ea04,59,59.93
3287550591.877,216.582,92.867,16.980,14219.944,3,1088,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,26,58.89
3287550720.396,216.710,99.256,17.137,20046.152,5,3340,1165,1164,1,91.47,7fc4af877d86b62c0c5e44f9459ecfa1,28,58.35
3287550839.974,216.830,101.173,16.699,13176.460,9,3762,784,783,1,99.55,83690343f8e35aa42773c7d662a9900c,41,59.88
3287551063.272,217.053,104.499,16.690,9834.862,9,2347,584,511,1,99.79,fb2bd7af283e911688cbb3d85077a43f,12,59.92
3287551088.221,217.078,157.188,16.954,7362.604,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,31,58.98
3287551184.710,217.175,135.746,16.857,22809.010,7,4754,1346,1345,1,78.04,f9520a03e46fbdd048523df8119ce947,54,59.32
3287551333.853,217.324,106.956,15.862,1264.883,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,16,63.04
3287551539.048,217.529,104.009,17.159,18343.764,7,2681,1064,1063,1,62.55,19092e5448b986be10dfff2c2f03442e,45,58.28
3287551651.041,217.641,108.905,16.332,1170.487,7,2448,66,65,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,27,61.23
3287551923.723,217.914,102.545,16.882,14721.957,1,260,867,866,1,0.00,9096d513b27717135b920ff548cd49b7,0,59.24
3287551959.043,217.949,143.037,16.416,8383.851,3,2836,503,502,1,99.61,acbb93825b1476447c76f715d16bc2ef,36,60.92
3287552199.813,218.190,104.643,16.944,12778.858,7,2515,749,737,1,98.69,252932806066aee9e3e1ade4203d61e5,34,59.02
3287552494.372,218.484,92.539,16.281,1541.528,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,8,61.42
3287552600.188,218.590,97.404,16.056,1221.358,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,16,62.28
3287552723.703,218.714,97.724,16.534,2908.456,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,2,60.48
3287552824.694,218.815,97.798,16.012,2179.347,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,5,62.45
3287552829.063,218.819,93.312,20.346,337.468,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,27,49.15
3287552862.681,218.853,135.747,16.830,13499.144,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,10,59.42
3287553046.034,219.036,97.125,16.540,2743.484,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,6,60.46
3287553168.140,219.158,96.959,16.474,4380.277,3,95,261,254,1,16.84,7ec68f52efe917701a20021be584bab4,27,60.70
3287553316.143,219.306,105.231,16.515,33846.115,11,5933,2044,2043,1,99.78,ee47346fe8846c73589157a2f6f77f10,55,60.55
3287553823.278,219.813,98.281,16.481,5273.412,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,16,60.67
3287554037.448,220.027,98.698,17.574,2295.448,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,8,56.90
3287554187.330,220.177,94.012,17.331,13993.521,5,2075,803,802,1,77.88,0091d556a05c24b411736af144062c35,9,57.70
3287554330.841,220.321,108.670,16.875,22215.053,9,4630,1311,1310,1,98.86,474173f72a0342f2fab198c90dd993e4,22,59.26
3287554333.327,220.323,172.060,16.926,18620.929,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,50,59.08
3287554344.136,220.334,161.065,16.348,7730.230,7,2118,464,463,1,96.08,5dfdfcc81542c678a0d846d564452834,35,61.17
3287554389.059,220.379,183.012,16.702,26505.823,1,164,1577,1576,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,39,59.87
3287554724.056,220.714,96.854,16.698,2184.106,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,21,59.89
3287555007.656,220.998,96.247,16.254,6175.225,7,1335,375,373,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,5,61.52
3287555045.171,221.035,135.245,16.915,17100.795,7,1965,1004,1001,1,95.73,8ae216019a594a1ac5e90cd60b3051e8,51,59.12
3287555126.675,221.117,133.698,16.563,32431.860,5,2616,1951,1950,1,76.07,9c10410abed5b261dcecde9a80aa3de8,42,60.37
3287555538.951,221.529,93.192,16.168,3828.018,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,47,61.85
3287555564.508,221.554,146.666,16.702,35204.025,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,53,59.87
3287555634.882,221.625,154.612,16.010,1307.313,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,2,62.46
3287555636.684,221.627,152.820,16.847,11120.207,9,1871,652,637,1,81.29,b5d85ccbd81b7f9822bfc86d29657a99,57,59.36
3287555791.814,221.782,98.130,15.639,3147.712,7,636,196,195,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,6,63.94
3287555955.230,221.945,106.256,16.591,8451.457,7,3171,504,503,1,86.09,66c37c4b697b875b3d28e05b476ccdbf,25,60.27
3287555957.388,221.947,179.082,16.479,30517.071,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,13,60.68
3287555999.549,221.990,136.917,16.831,10958.959,7,2599,644,643,1,87.73,22b114291090558a4775ce746c2c1c46,30,59.42
3287556335.338,222.325,96.921,15.470,3020.825,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,8,64.64
3287556602.774,222.593,101.746,16.825,21620.355,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,46,59.44
3287556632.957,222.623,148.191,16.763,8144.288,3,1031,478,475,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,17,59.65
3287556909.392,222.899,98.051,17.214,752.194,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,21,58.09
3287556944.782,222.935,139.656,15.697,2745.307,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,2,63.71
3287557089.488,223.079,94.304,17.166,10822.876,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,7,58.26
3287557262.989,223.253,101.079,15.291,972.638,1,115,58,57,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,48,65.40
3287557556.039,223.546,105.483,16.557,26927.601,5,964,1621,1565,1,36.93,7ec68f52efe917701a20021be584bab4,27,60.40
3287557598.822,223.589,138.954,16.551,26091.662,9,5840,1569,1568,1,97.19,7e9b430c6c831a5a65213fa64c0d3d83,15,60.42
3287557663.418,223.653,151.961,15.515,4434.233,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,21,64.45
3287557856.963,223.847,103.450,16.665,8202.537,5,2128,487,482,1,94.92,a84a77eee3a4fedaae50668835f429bb,60,60.01
3287558237.208,224.227,99.044,15.010,1915.208,3,577,122,121,1,29.98,3d8c0ab852c20b1579b79efd602e7a2c,48,66.62
3287558456.087,224.446,107.132,16.899,7289.219,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,31,59.17
3287558942.261,224.932,96.880,16.582,2849.456,9,950,167,166,1,87.58,a4928e49e01bdbcd4ae9e71ca356d9af,6,60.31
3287559100.024,225.090,95.833,17.302,6947.282,7,1684,397,383,1,42.22,29c876290378182b920ddc3afa65d7c4,16,57.80
3287559359.450,225.349,95.765,17.044,3180.640,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,8,58.67
3287559369.101,225.359,151.409,16.241,4504.070,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,47,61.57
3287559574.558,225.565,103.582,17.766,10106.028,9,2986,564,563,1,99.40,80f3aa9203b7b302c944bc4bb02c5ca9,19,56.29
3287559693.701,225.684,95.124,14.935,1498.988,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,2,66.96
3287560005.660,225.996,100.426,16.702,29463.202,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,62,59.87
3287560155.331,226.145,95.905,17.082,2675.263,5,705,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,48,58.54
3287560350.257,226.340,104.885,17.568,10224.139,5,3359,577,576,1,99.40,acbb93825b1476447c76f715d16bc2ef,36,56.92
3287560502.056,226.492,99.245,17.055,14135.424,7,3440,824,823,1,97.62,d4dfbe3c4aa677dc50db29a0022caa1e,32,58.63
3287560636.875,226.627,100.211,16.997,16366.356,15,5316,958,957,1,96.88,81f4e6deb9fdbbd8396450e6228e30c2,24,58.83
3287560903.840,226.894,93.650,16.934,1380.645,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,12,59.05
3287561144.259,227.134,204.915,16.462,62595.991,11,12006,3791,3165,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,44,60.75
3287561186.684,227.177,240.557,16.156,2841.665,9,1875,162,160,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,5,61.90
3287561196.034,227.186,231.105,16.373,2932.672,11,1659,166,165,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,2,61.08
3287561490.277,227.480,95.667,17.334,10045.485,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,20,57.69
3287561794.846,227.785,96.180,17.396,2792.524,11,1234,156,155,1,90.52,a4928e49e01bdbcd4ae9e71ca356d9af,6,57.49
3287562061.786,228.052,100.345,16.966,15793.623,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,33,58.94
3287562079.607,228.070,158.547,17.923,5427.889,9,2933,295,294,1,88.03,5dfdfcc81542c678a0d846d564452834,35,55.79
3287562101.893,228.092,136.344,17.878,3765.483,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,21,55.94
3287562285.965,228.276,97.546,15.485,1553.140,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,12,64.58
3287562320.069,228.310,139.461,14.294,411.050,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,59,69.96
3287562543.879,228.534,95.158,17.680,2729.546,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,8,56.56
3287562729.891,228.720,100.403,16.865,16830.755,9,4541,993,992,1,99.74,7dd8fea868dc4064a76f4a16d8772199,3,59.29
3287562733.913,228.724,164.347,17.459,2695.892,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,59,57.28
3287562836.483,228.826,139.624,17.893,5740.154,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,48,55.89
3287563314.725,229.305,92.844,16.994,14741.248,1,38,863,858,1,0.00,35eb577cf5c392c32480f136efb4545c,38,58.85
3287563342.358,229.332,141.895,16.600,34189.505,9,3386,2052,1234,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,40,60.24
3287563840.791,229.831,98.463,18.900,3141.289,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,12,52.91
3287563875.939,229.866,140.381,18.816,5295.860,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,47,53.15
3287564031.219,230.021,97.561,16.720,28923.437,1,1664,1725,1714,1,0.00,1377c2b9021ce8ce6c05de048c84156f,41,59.81
3287564032.690,230.023,161.953,18.294,4826.957,11,2228,256,254,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,5,54.66
3287564069.021,230.059,190.830,16.914,14144.845,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,43,59.12
3287564133.194,230.123,192.561,17.565,2862.442,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,2,56.93
3287564415.097,230.405,102.748,17.978,5819.861,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,25,55.62
3287564591.096,230.581,96.246,17.905,2817.871,13,1504,153,152,1,92.42,a4928e49e01bdbcd4ae9e71ca356d9af,6,55.85
3287564599.774,230.590,165.584,16.509,17830.065,5,2554,1071,1070,1,98.90,4022ba1dd4abc83c563115b77dfba9e2,52,60.57
3287564782.745,230.773,106.579,16.926,7520.354,5,1857,439,438,1,81.26,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,17,59.08
3287564818.737,230.809,147.569,16.368,19248.529,5,1951,1168,1167,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,26,61.10
3287564985.147,230.975,104.817,16.658,10382.681,9,3275,618,600,1,99.66,252932806066aee9e3e1ade4203d61e5,34,60.03
3287565284.143,231.274,88.025,16.462,23151.421,1,83,1402,1401,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,8,60.75
3287565432.777,231.423,97.322,18.177,4078.142,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,59,55.01
3287565620.460,231.610,100.674,16.441,31059.801,5,2589,1884,1883,1,86.02,aa3cf58161fab72828579d07ba00db53,61,60.82
3287565752.534,231.743,102.958,16.973,7638.870,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,31,58.92
3287565873.356,231.863,94.242,16.615,13519.189,1,412,809,808,1,0.00,eba7883cade50bda81540572de758e7e,21,60.19
3287566056.694,232.047,100.840,16.477,15358.427,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,16,60.69
3287566064.712,232.055,159.198,16.545,10069.952,7,2781,600,597,1,94.03,a84a77eee3a4fedaae50668835f429bb,60,60.44
3287566368.541,232.359,104.616,16.606,9586.407,5,2321,572,571,1,99.53,484b4e03b5cc695874a72acdf1c957c6,10,60.22
3287566652.606,232.643,104.263,16.482,18020.044,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,0,60.67
3287566699.156,232.689,134.716,16.461,16134.706,11,3464,973,972,1,84.47,a1a61eef1a85c4902c7e17d64c6d8c7b,11,60.75
3287566762.133,232.752,150.021,17.129,4603.674,11,2580,261,247,1,97.79,b5d85ccbd81b7f9822bfc86d29657a99,57,58.38
3287566965.177,232.955,104.696,16.612,8177.900,9,3262,487,486,1,99.42,22b114291090558a4775ce746c2c1c46,30,60.20
3287566984.213,232.974,149.716,18.379,2042.745,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,12,54.41
3287567000.592,232.991,198.247,16.891,4117.071,15,2528,233,232,1,86.51,a4cf5a8025ef070b10ebf5d1f889bcf9,2,59.20
3287567399.261,233.389,108.388,26.167,500.896,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,63,38.22
3287567414.877,233.405,158.508,16.282,12565.666,15,2263,763,760,1,73.22,a4928e49e01bdbcd4ae9e71ca356d9af,6,61.42
3287567441.687,233.432,197.834,16.150,14506.442,9,5713,887,886,1,98.13,4233aadbd54e4f14c937668d6b726341,4,61.92
3287567520.314,233.510,187.553,16.189,12750.599,1,1854,777,776,1,0.00,084e87fd1b65562face27a7e232ae191,35,61.77
3287567653.077,233.643,131.758,16.202,12850.466,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,58,61.72
3287567901.217,233.891,98.450,16.990,1270.734,3,34,70,69,1,67.65,82aadfe8cb99a2bfb35041581b7e7f05,63,58.86
3287567920.184,233.910,157.041,16.144,9665.564,7,2020,590,589,1,99.55,ee70d0289c9ca5b99314105348756582,7,61.94
3287568190.873,234.181,101.203,16.062,11023.441,7,3072,681,680,1,93.68,0091d556a05c24b411736af144062c35,9,62.26
3287568345.442,234.335,104.700,16.388,24768.765,1,638,1506,1499,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,29,61.02
3287568585.950,234.576,101.945,15.692,3334.597,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,48,63.72
3287568818.328,234.808,108.411,16.292,20245.321,11,5250,1237,1236,1,99.89,ee10e0900aa31e034e50d7f96b4d510c,37,61.38
3287568865.490,234.855,137.623,15.804,5273.922,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,5,63.28
3287569030.745,235.021,106.169,15.742,1916.535,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,12,63.52
3287569173.476,235.163,100.340,15.809,890.775,5,111,51,50,1,93.69,82aadfe8cb99a2bfb35041581b7e7f05,63,63.26
3287569176.397,235.166,161.713,15.732,4362.251,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,47,63.56
3287569516.110,235.506,106.129,15.618,5416.080,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,59,64.03
3287569689.243,235.679,101.409,16.046,11397.937,11,3980,705,704,1,89.20,80f3aa9203b7b302c944bc4bb02c5ca9,19,62.32
3287569894.046,235.884,101.897,15.803,6217.595,1,1728,388,387,1,0.00,3b4c00c0d0943af1230def2c07f64149,45,63.28
3287570070.963,236.061,105.229,16.321,22138.177,7,1169,1351,1350,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,63,61.27
3287570239.922,236.230,104.349,15.913,7615.490,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,25,62.84
3287570583.618,236.574,102.127,16.055,9687.234,7,3964,598,597,1,99.29,acbb93825b1476447c76f715d16bc2ef,36,62.28
3287570779.235,236.769,98.727,16.351,32638.021,7,4526,1991,1990,1,99.54,7fc4af877d86b62c0c5e44f9459ecfa1,28,61.16
3287570954.681,236.945,104.729,15.630,3965.354,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,12,63.98
3287571127.142,237.117,100.902,15.986,5632.106,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,2,62.55
3287571373.943,237.364,103.668,16.277,6826.221,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,57,61.43
3287571541.427,237.531,103.160,16.227,7242.856,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,20,61.63
3287571928.137,237.918,91.780,15.544,915.598,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,48,64.33
3287572155.602,238.146,100.666,16.113,15069.741,9,2975,930,927,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,51,62.06
3287572310.556,238.301,102.286,16.131,10119.390,7,2742,622,620,1,83.73,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,17,61.99
3287572482.822,238.473,100.429,16.372,28244.434,7,5678,1720,1718,1,94.95,fc002e08e9be0edd2d06126fa652cb33,18,61.08
3287572622.976,238.613,94.976,16.255,16040.902,1,311,982,981,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,1,61.52
3287572844.985,238.835,97.545,16.670,447.625,3,159,22,21,1,100.00,2040cdbf0dee20c1daec02503e80d330,48,59.99
3287572963.547,238.954,102.015,16.421,17524.776,7,2772,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,50,60.90
3287573103.660,239.094,106.617,16.360,42903.180,9,6380,2617,2615,1,99.48,7ec6d4618541d3e340e64403f1fdc9ea,56,61.13
3287573295.075,239.285,96.368,16.004,8786.804,5,255,544,542,1,70.98,2040cdbf0dee20c1daec02503e80d330,48,62.48
3287573398.265,239.388,105.123,16.075,7387.236,11,3044,454,453,1,99.51,c7626cb175e0c77c4890201dc25db940,31,62.21
3287573542.971,239.533,94.814,15.882,4335.196,9,2552,268,267,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,47,62.97
3287574007.880,239.998,97.020,17.578,255.221,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,54,56.89
3287574145.193,240.135,106.216,16.331,2637.521,15,3275,156,155,1,96.09,7cf62691cf0ed3a37dfcd2654da77829,5,61.23
3287574199.611,240.190,131.109,16.311,1403.379,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,23,61.31
3287574264.655,240.255,141.572,16.078,10431.614,3,885,641,628,1,1.36,953c3f1fb7cff366493b1c157aa9170b,54,62.20
3287574649.641,240.640,98.025,16.338,24604.393,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,32,61.21
3287574928.292,240.918,103.511,16.426,29258.842,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,12,60.88
3287574936.077,240.926,160.974,16.683,1362.161,9,1489,73,72,1,98.93,6ff90c0c90e93ede69968050bb3f7b0d,59,59.94
3287575149.909,241.140,102.828,16.306,7848.341,11,3805,476,475,1,98.53,22b114291090558a4775ce746c2c1c46,30,61.33
3287575376.460,241.366,103.212,16.349,13901.736,11,4352,845,826,1,89.45,252932806066aee9e3e1ade4203d61e5,34,61.17
3287575409.174,241.399,146.522,16.612,34566.221,11,7272,2073,2072,1,99.19,21ed238123e7d25b1c53bbf891f515d0,14,60.20
3287575606.615,241.597,95.658,16.270,1755.157,3,863,103,95,1,98.96,f428062825178083be1a75a2ff8c1f78,23,61.46
3287575962.122,241.952,102.423,16.424,14112.111,7,3003,854,853,1,96.34,484b4e03b5cc695874a72acdf1c957c6,10,60.89
3287576119.052,242.109,103.022,16.675,1120.217,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,45,59.97
3287576144.338,242.134,153.811,15.868,10039.628,9,3633,624,621,1,93.06,a84a77eee3a4fedaae50668835f429bb,60,63.02
3287576304.575,242.295,92.138,16.369,15478.975,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,59,61.09
3287576560.245,242.550,106.646,16.361,24190.562,11,5954,1473,1472,1,99.78,474173f72a0342f2fab198c90dd993e4,22,61.12
3287576763.589,242.754,94.744,16.142,7955.934,3,914,488,487,1,99.56,da2c95558d4acb71a939525615a5d29d,2,61.95
3287576790.632,242.781,143.547,16.098,6019.440,1,37,366,365,1,0.00,c92cef70c86c42f853d83f2b438ae68f,5,62.12
3287577016.660,243.007,96.247,16.421,13774.681,1,330,834,789,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,24,60.90
3287577243.197,243.233,94.967,17.191,1057.638,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,45,58.17
3287577365.098,243.355,94.963,15.522,2749.245,5,974,172,167,1,99.18,f428062825178083be1a75a2ff8c1f78,23,64.42
3287577591.954,243.582,103.168,15.715,6452.003,9,2694,405,404,1,96.88,ee70d0289c9ca5b99314105348756582,7,63.63
3287577861.445,243.851,104.419,16.240,17302.112,5,1727,1060,1059,1,95.66,450ba94f61c3e050873a9f60efc9f1d6,25,61.58
3287577863.925,243.854,101.941,16.495,12951.917,5,3506,780,779,1,99.49,a154c84bf53a297be8e84736b01ad670,33,60.62
3287577884.458,243.874,147.915,15.960,6835.111,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,47,62.66
3287578060.776,244.051,104.151,16.208,18095.334,3,2705,1111,1105,1,33.31,35eb577cf5c392c32480f136efb4545c,38,61.70
3287578202.976,244.193,97.913,15.677,8328.473,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,57,63.79
3287578219.254,244.209,158.082,16.152,11238.175,3,2139,687,686,1,69.80,28fad23629746d1618d02779ceb028c7,43,61.91
3287578231.370,244.221,145.970,16.113,17660.759,5,3517,1088,1087,1,95.05,01da680cc23c27d1f508003211dfcdc1,46,62.06
3287578305.618,244.296,147.348,15.668,7401.458,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,45,63.83
3287578790.059,244.780,105.176,16.187,10027.645,5,1364,614,613,1,99.05,5138a1dc35a0c477c888dba3fd4c6c2c,20,61.78
3287579213.838,245.204,100.111,16.506,14377.999,9,5407,866,865,1,99.63,fd4f6ead8bc74bb0f494c921b14336ea,49,60.58
3287579222.374,245.212,157.593,16.469,11043.475,9,3784,662,661,1,99.18,0091d556a05c24b411736af144062c35,9,60.72
3287579399.305,245.389,107.513,16.154,15485.927,3,1342,953,952,1,90.98,eba7883cade50bda81540572de758e7e,21,61.90
3287579574.193,245.564,96.961,15.195,2482.526,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,3,65.81
3287579989.800,245.980,101.040,16.033,5616.494,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,6,62.37
3287580117.472,246.107,96.589,15.948,1420.234,7,1153,84,73,1,99.39,f428062825178083be1a75a2ff8c1f78,23,62.71
3287580282.019,246.272,98.051,16.555,13590.611,3,2656,816,815,1,99.06,084e87fd1b65562face27a7e232ae191,35,60.40
3287580284.653,246.275,160.834,16.405,11759.396,9,4586,708,707,1,99.48,acbb93825b1476447c76f715d16bc2ef,36,60.96
3287580513.325,246.503,100.110,15.456,3655.039,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,58,64.70
3287580796.125,246.786,98.723,16.327,16507.676,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,31,61.25
3287580900.186,246.890,94.198,16.562,11455.455,3,1961,687,686,1,88.78,ae61e48e0b968b5ed8246cf3eae270c6,39,60.38
3287581099.216,247.089,97.955,16.112,7541.696,1,70,463,459,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,19,62.07
3287581424.626,247.415,101.743,16.584,23401.767,3,2280,1406,1405,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,16,60.30
3287581540.486,247.530,96.232,16.103,1787.000,9,1259,106,105,1,98.25,f428062825178083be1a75a2ff8c1f78,23,62.10
3287581958.922,247.949,97.965,17.284,3018.900,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,4,57.86
3287582059.326,248.049,97.554,15.874,2446.859,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,3,63.00
3287582085.986,248.076,147.418,16.643,10699.053,7,834,635,633,1,95.80,2040cdbf0dee20c1daec02503e80d330,48,60.09
3287582439.259,248.429,101.803,16.531,18930.654,7,3639,1140,1139,1,99.62,4022ba1dd4abc83c563115b77dfba9e2,52,60.49
3287582440.531,248.431,166.569,11.516,258.699,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,17,86.83
3287582703.406,248.693,94.529,16.520,21900.568,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,17,60.53
3287582815.686,248.806,94.112,16.397,33215.110,3,1914,2021,2020,1,21.06,c92cef70c86c42f853d83f2b438ae68f,5,60.99
3287582844.707,248.835,140.615,16.771,23703.937,13,4448,1406,1405,1,99.75,a1a61eef1a85c4902c7e17d64c6d8c7b,11,59.63
3287583005.867,248.996,103.682,16.424,8282.804,13,4291,499,498,1,99.77,22b114291090558a4775ce746c2c1c46,30,60.89
3287583333.762,249.324,92.466,16.439,14345.480,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,23,60.83
3287583705.313,249.695,97.167,16.448,4324.247,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,15,60.80
