timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770268181.947,482.776,2.82,0.00,62,0,5623760,6435641,0,6435641,6433404,1810799,0,3047,98.17,4091.60
1770268182.956,483.786,2.85,0.00,64,0,5639104,6452596,0,6452596,6447580,1814685,0,3051,90.50,3850.35
1770268183.966,484.796,2.85,0.00,63,0,5654032,6467886,0,6467886,6464325,1819080,0,3057,97.63,4350.80
1770268184.975,485.805,2.86,0.00,64,0,5686048,6500335,0,6500335,6491215,1822250,0,3064,98.67,3141.80
1770268185.986,486.816,2.85,0.00,63,0,5697856,6512393,0,6512393,6506820,1826134,0,3071,97.93,3842.44
1770268186.994,487.824,2.90,0.00,64,0,5699824,6517681,0,6517681,6517681,1830218,0,3074,37.22,4049.61
1770268188.003,488.833,2.88,0.00,64,0,5708288,6528271,0,6528271,6528271,1833712,0,3081,79.92,3463.44
1770268189.011,489.841,2.91,0.00,64,0,5730368,6552870,0,6552870,6551702,1836816,0,3091,89.76,3078.84
1770268190.020,490.849,2.86,0.00,64,0,5739168,6564534,0,6564534,6564534,1840315,0,3097,75.45,3470.18
1770268191.027,491.857,2.78,0.00,62,0,5758096,6583824,0,6583824,6583824,1844388,0,3104,98.12,4042.75
1770268192.035,492.865,2.82,0.00,64,0,5761120,6589145,0,6589145,6589145,1849116,0,3105,56.83,4690.56
1770268193.043,493.873,2.83,0.00,64,0,5768272,6598074,0,6598074,6598074,1852872,0,3111,80.10,3724.41
1770268194.053,494.883,2.86,0.00,64,0,5795600,6630056,0,6630056,6630056,1855718,0,3121,85.45,2818.72
1770268195.061,495.891,2.91,0.00,64,0,5806144,6641173,0,6641173,6641173,1859539,0,3127,94.85,3790.81
1770268196.069,496.899,2.78,0.00,64,0,5814928,6652037,0,6652037,6650103,1863421,0,3133,80.85,3851.10
1770268197.077,497.907,2.78,0.00,64,0,5825168,6664220,0,6664220,6662045,1867366,0,3139,84.05,3914.31
1770268198.085,498.915,2.84,0.00,64,0,5834144,6673976,0,6673976,6671909,1871704,0,3143,92.00,4303.13
1770268199.095,499.925,2.80,0.00,64,0,5850464,6692478,0,6692478,6691641,1875131,0,3151,88.21,3394.06
1770268200.103,500.933,2.80,0.00,64,0,5860336,6702772,0,6702772,6702772,1879084,0,3155,95.90,3921.75
1770268201.117,501.947,2.81,0.00,63,0,5873408,6716642,0,6716642,6716587,1882898,0,3163,94.25,3759.76
1770268202.125,502.954,2.76,0.00,63,0,5882288,6727606,16,6727606,6725431,1886447,0,3172,80.99,3523.14
1770268203.133,503.963,2.82,0.00,64,0,5896448,6743502,16,6743502,6743502,1889949,0,3177,89.08,3471.53
1770268204.142,504.972,2.71,0.00,63,0,5905888,6753751,16,6753751,6753751,1894020,0,3184,92.11,4034.54
1770268205.150,505.980,2.67,0.00,64,0,5911760,6761879,16,6761879,6761135,1898225,0,3189,72.24,4174.18
1770268206.159,506.988,2.59,0.00,64,0,5930864,6783049,16,6783049,6783049,1901649,0,3197,90.24,3394.07
1770268207.169,507.999,2.60,0.00,63,0,5936096,6789246,16,6789246,6789246,1905402,0,3204,84.43,3712.39
1770268208.180,509.010,2.54,0.00,64,0,5944064,6801538,16,6801538,6801538,1908321,0,3212,64.82,2888.25
1770268209.188,510.018,2.56,0.00,64,0,5949744,6808968,16,6808968,6806499,1912466,0,3217,76.45,4113.61
1770268210.196,511.026,2.63,0.00,64,0,5957680,6818189,16,6818189,6818189,1917127,0,3220,86.06,4622.66
1770268211.204,512.034,2.68,0.00,64,0,5979328,6841916,16,6841916,6836476,1920168,0,3229,91.24,3016.01
1770268212.211,513.041,2.74,0.00,64,0,5983904,6847815,16,6847815,6847815,1924701,0,3232,77.57,4500.85
1770268213.222,514.052,2.80,0.00,64,0,5992704,6857777,16,6857777,6857777,1928779,0,3237,88.34,4034.67
1770268214.236,515.066,2.79,0.00,64,0,6006864,6872995,16,6872995,6872995,1932663,0,3243,93.05,3830.90
1770268215.244,516.074,2.79,0.00,63,0,6025248,6892279,16,6892279,6892279,1936415,0,3251,95.33,3722.40
1770268216.251,517.081,2.87,0.00,64,0,6033120,6902625,16,6902625,6900582,1940493,0,3256,76.09,4048.04
1770268217.260,518.090,2.91,0.00,63,0,6047536,6918194,16,6918194,6918194,1944055,0,3263,92.59,3532.69
1770268218.268,519.098,2.98,0.00,64,0,6061216,6932425,16,6932425,6932425,1948135,0,3267,96.13,4047.38
1770268219.275,520.105,2.99,0.00,63,0,6070928,6943097,16,6943097,6940481,1952468,0,3273,91.00,4300.46
1770268220.285,521.115,2.76,0.00,64,0,6080400,6956551,16,6956551,6956551,1955066,0,3281,70.40,2573.84
1770268221.293,522.123,2.74,0.00,64,0,6106880,6986247,16,6986247,6984035,1958298,0,3289,89.17,3204.92
1770268222.304,523.134,2.80,0.00,63,0,6128384,7008438,16,7008438,7008438,1962311,0,3297,96.90,3970.83
1770268223.315,524.145,2.77,0.00,64,0,6144704,7026942,16,7026942,7022644,1965735,0,3305,88.20,3384.70
1770268224.324,525.154,2.74,0.00,64,0,6152912,7036085,16,7036085,7035549,1969428,0,3311,89.77,3662.51
1770268225.333,526.162,2.76,0.00,64,0,6162992,7046272,16,7046272,7046272,1974024,0,3314,98.95,4556.14
1770268226.344,527.174,2.57,0.00,62,0,6168480,7052311,16,7052311,7052311,1978161,0,3321,90.88,4090.63
1770268227.351,528.181,2.70,0.00,64,0,6187040,7072204,16,7072204,7071379,1981340,0,3327,93.30,3155.28
1770268228.360,529.190,2.66,0.00,64,0,6195504,7082153,16,7082153,7082153,1985419,0,3332,85.07,4044.78
1770268229.367,530.197,2.73,0.00,64,0,6203136,7090364,16,7090364,7090364,1990144,0,3335,92.95,4689.42
1770268230.381,531.211,2.79,0.00,64,0,6225552,7115156,16,7115156,7111071,1993512,0,3343,90.42,3322.18
1770268231.389,532.219,2.75,0.00,64,0,6238992,7130377,16,7130377,7128782,1997072,0,3351,88.30,3532.05
1770268232.397,533.226,2.65,0.00,64,0,6253440,7145740,16,7145740,7144756,2000181,0,3359,94.04,3085.87
1770268233.405,534.235,2.64,0.00,63,0,6255792,7148343,16,7148343,7147449,2004068,0,3365,90.36,3855.90
1770268234.415,535.245,2.71,0.00,63,0,6263264,7157190,16,7157190,7157190,2007892,0,3371,84.46,3783.46
1770268235.429,536.259,2.69,0.00,64,0,6277104,7172293,16,7172293,7172293,2011388,0,3378,91.64,3448.64
1770268236.438,537.268,2.67,0.00,63,0,6289312,7186680,16,7186680,7186680,2015135,0,3386,84.85,3712.52
1770268237.447,538.277,2.69,0.00,64,0,6301024,7200704,16,7200704,7200704,2018951,0,3392,83.51,3782.25
1770268238.455,539.285,2.58,0.00,64,0,6306544,7207535,16,7207535,7207535,2022645,0,3398,80.81,3665.85
1770268239.463,540.293,2.53,0.00,63,0,6311664,7214504,16,7214504,7212591,2026267,0,3406,73.47,3594.15
1770268240.471,541.301,2.55,0.00,64,0,6331520,7236148,16,7236148,7236148,2029631,0,3414,91.74,3336.42
1770268241.480,542.310,2.61,0.00,64,0,6342208,7247576,16,7247576,7247576,2033712,0,3419,93.52,4044.84
1770268242.493,543.322,2.54,0.00,63,0,6355600,7262550,16,7262550,7262550,2037458,0,3428,89.44,3699.37
1770268243.501,544.331,2.55,0.00,63,0,6369360,7278197,16,7278197,7276454,2040759,0,3436,87.94,3273.99
1770268244.509,545.339,2.63,0.00,64,0,6376368,7287986,16,7287986,7287300,2044323,0,3442,71.59,3533.91
1770268245.519,546.349,2.63,0.00,63,0,6379680,7291591,16,7291591,7291591,2048470,0,3447,91.87,4105.70
1770268246.527,547.357,2.62,0.00,63,0,6388768,7301005,16,7301005,7298694,2052287,0,3453,96.54,3786.45
1770268247.536,548.366,2.61,0.00,64,0,6402064,7316952,16,7316952,7316952,2055462,0,3460,83.38,3148.64
1770268248.545,549.375,2.67,0.00,64,0,6412208,7327955,16,7327955,7324952,2059216,0,3466,92.19,3720.71
1770268249.553,550.383,2.59,0.00,64,0,6421424,7340510,16,7340510,7339050,2062518,0,3474,73.41,3274.49
1770268250.562,551.392,2.58,0.00,64,0,6428128,7348204,16,7348204,7348204,2065891,0,3481,87.13,3342.95
1770268251.571,552.401,2.56,0.00,64,0,6433920,7356520,16,7356520,7356520,2069968,0,3486,69.65,4041.42
1770268252.582,553.411,2.61,0.00,64,0,6449216,7375292,16,7375292,7375292,2073143,0,3494,81.48,3141.77
1770268253.595,554.424,2.67,0.00,64,0,6458560,7385737,16,7385737,7385737,2077222,0,3499,89.46,4026.59
1770268254.603,555.433,2.67,0.00,64,0,6470640,7398666,16,7398666,7396619,2081426,0,3504,93.43,4167.64
1770268255.615,556.445,2.46,0.00,64,0,6475904,7405827,16,7405827,7405827,2084987,0,3511,73.51,3520.90
1770268256.622,557.452,2.48,0.00,62,0,6489504,7420683,16,7420683,7418727,2089314,0,3519,91.55,4294.04
1770268257.632,558.462,2.57,0.00,63,0,6499296,7431441,16,7431441,7431441,2093396,0,3523,91.02,4041.17
1770268258.639,559.469,2.42,0.00,63,0,6510224,7443822,16,7443822,7443073,2097141,0,3531,88.26,3719.64
1770268259.648,560.477,2.44,0.00,64,0,6519584,7453510,16,7453510,7453510,2100898,0,3536,96.61,3726.13
1770268260.656,561.485,2.48,0.00,63,0,6533328,7468076,16,7468076,7468076,2104520,0,3544,94.36,3593.17
1770268261.664,562.494,2.57,0.00,64,0,6550192,7488271,16,7488271,7482936,2107757,0,3551,83.51,3210.21
1770268262.678,563.507,2.63,0.00,64,0,6567056,7505646,16,7505646,7505646,2111768,0,3556,97.06,3957.31
1770268263.687,564.517,2.64,0.00,64,0,6578208,7517867,16,7517867,7517867,2115520,0,3563,91.25,3716.46
1770268264.697,565.527,2.69,0.00,63,0,6595728,7535776,16,7535776,7527365,2119592,0,3570,97.83,4033.26
1770268265.704,566.534,2.64,0.00,64,0,6613968,7557732,16,7557732,7557732,2122507,0,3577,83.08,2893.18
1770268266.712,567.541,2.55,0.00,64,0,6625712,7572403,16,7572403,7566901,2126388,0,3585,80.05,3852.66
1770268267.721,568.551,2.51,0.00,63,0,6638752,7586187,16,7586187,7586187,2130009,0,3592,94.60,3587.96
1770268268.730,569.560,2.52,0.00,64,0,6648768,7597156,16,7597156,7597156,2133827,0,3598,91.31,3782.71
