timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770197083.112,941.540,0,6.00,58.00,7.7250,57.8600
1770197084.159,942.587,0,6.00,58.00,7.7311,57.9192
1770197085.206,943.634,0,6.00,58.00,7.7373,57.9785
1770197086.259,944.687,0,11.00,115.00,7.7486,58.0969
1770197087.308,945.736,0,10.00,55.00,7.7588,58.1532
1770197088.358,946.786,0,7.00,58.00,7.7660,58.2127
1770197089.408,947.836,0,6.00,58.00,7.7722,58.2721
1770197090.457,948.886,0,7.00,58.00,7.7793,58.3316
1770197091.505,949.933,0,6.00,58.00,7.7855,58.3909
1770197092.550,950.978,0,14.00,83.00,7.7998,58.4756
1770197093.595,952.023,0,6.00,57.00,7.8059,58.5338
1770197094.642,953.070,0,10.00,55.00,7.8161,58.5900
1770197095.711,954.139,0,11.00,58.00,7.8276,58.6506
1770197096.777,955.205,0,44.00,61.00,7.8734,58.7141
1770197097.825,956.253,0,5.00,55.00,7.8785,58.7704
1770197098.873,957.301,0,6.00,58.00,7.8847,58.8297
1770197099.928,958.356,0,17.00,58.00,7.9022,58.8895
1770197100.975,959.403,0,0.00,0.00,7.9022,58.8895
1770197102.029,960.457,0,6.00,58.00,7.9084,58.9492
1770197103.078,961.506,0,7.00,58.00,7.9155,59.0087
1770197104.128,962.556,0,6.00,68.00,7.9217,59.0784
1770197105.183,963.611,0,7.00,56.00,7.9289,59.1361
1770197106.229,964.657,0,5.00,58.00,7.9340,59.1953
1770197107.275,965.703,0,2.00,57.00,7.9361,59.2535
1770197108.322,966.750,0,6.00,124.00,7.9422,59.3804
1770197109.374,967.802,0,6.00,58.00,7.9484,59.4400
1770197110.423,968.851,0,5.00,0.00,7.9535,59.4400
1770197111.470,969.898,0,6.00,1.00,7.9596,59.4410
1770197112.517,970.945,0,6.00,56.00,7.9657,59.4983
1770197113.571,971.999,0,0.00,58.00,7.9657,59.5580
1770197114.641,973.069,0,6.00,60.00,7.9720,59.6207
1770197115.697,974.125,0,7.00,57.00,7.9792,59.6794
1770197116.749,975.177,0,17.00,58.00,7.9967,59.7390
1770197117.803,976.231,0,13.00,63.00,8.0101,59.8039
1770197118.850,977.278,0,6.00,58.00,8.0162,59.8632
1770197119.898,978.326,0,6.00,58.00,8.0224,59.9225
1770197120.945,979.373,0,2.00,57.00,8.0244,59.9808
1770197121.991,980.419,0,6.00,58.00,8.0305,60.0400
1770197123.039,981.467,0,7.00,56.00,8.0377,60.0974
1770197124.089,982.517,0,6.00,58.00,8.0438,60.1568
1770197125.136,983.564,0,2.00,125.00,8.0459,60.2846
1770197126.183,984.612,0,15.00,73.00,8.0612,60.3593
1770197127.231,985.660,0,7.00,58.00,8.0684,60.4187
1770197128.280,986.708,0,6.00,56.00,8.0745,60.4760
1770197129.329,987.757,0,7.00,58.00,8.0817,60.5355
1770197130.414,988.842,0,6.00,68.00,8.0881,60.6075
1770197131.475,989.903,0,7.00,91.00,8.0953,60.7018
1770197132.523,990.951,0,6.00,58.00,8.1015,60.7611
1770197133.571,991.999,0,6.00,57.00,8.1076,60.8195
1770197134.641,993.069,0,7.00,117.00,8.1149,60.9417
1770197135.697,994.125,0,5.00,57.00,8.1201,61.0005
1770197136.761,995.189,0,22.00,58.00,8.1429,61.0608
1770197137.813,996.241,0,6.00,56.00,8.1491,61.1183
1770197138.861,997.289,0,14.00,68.00,8.1634,61.1879
1770197139.909,998.337,0,6.00,58.00,8.1696,61.2473
1770197140.958,999.386,0,7.00,58.00,8.1767,61.3067
1770197142.006,1000.434,0,6.00,58.00,8.1829,61.3661
1770197143.056,1001.484,0,7.00,57.00,8.1901,61.4245
1770197144.109,1002.537,0,7.00,58.00,8.1973,61.4841
1770197145.159,1003.587,0,7.00,57.00,8.2044,61.5426
1770197146.210,1004.638,0,6.00,63.00,8.2106,61.6072
1770197147.258,1005.686,0,7.00,57.00,8.2178,61.6656
1770197148.307,1006.735,0,17.00,102.00,8.2352,61.7700
1770197149.354,1007.782,0,7.00,56.00,8.2423,61.8273
1770197150.403,1008.831,0,6.00,58.00,8.2485,61.8867
1770197151.455,1009.883,0,7.00,92.00,8.2557,61.9812
1770197152.501,1010.929,0,6.00,58.00,8.2618,62.0405
1770197153.550,1011.978,0,11.00,52.00,8.2731,62.0937
1770197154.615,1013.043,0,28.00,135.00,8.3022,62.2341
1770197155.679,1014.107,0,13.00,58.00,8.3157,62.2944
1770197156.727,1015.155,0,6.00,58.00,8.3218,62.3538
1770197157.781,1016.209,0,8.00,58.00,8.3301,62.4135
1770197158.830,1017.259,0,6.00,57.00,8.3362,62.4719
1770197159.877,1018.305,0,7.00,58.00,8.3434,62.5312
1770197160.924,1019.352,0,5.00,56.00,8.3485,62.5884
1770197161.972,1020.400,0,12.00,57.00,8.3608,62.6467
1770197163.019,1021.447,0,6.00,58.00,8.3669,62.7061
1770197164.078,1022.506,0,7.00,56.00,8.3741,62.7640
1770197165.127,1023.555,0,6.00,58.00,8.3803,62.8234
1770197166.175,1024.603,0,2.00,57.00,8.3823,62.8817
1770197167.222,1025.650,0,16.00,86.00,8.3987,62.9697
1770197168.271,1026.699,0,6.00,1.00,8.4048,62.9707
1770197169.318,1027.746,0,6.00,58.00,8.4110,63.0300
1770197170.364,1028.792,0,6.00,58.00,8.4171,63.0893
1770197171.415,1029.843,0,6.00,58.00,8.4233,63.1488
1770197172.465,1030.893,0,6.00,58.00,8.4294,63.2083
1770197173.512,1031.940,0,6.00,56.00,8.4355,63.2655
1770197174.558,1032.986,0,6.00,58.00,8.4417,63.3248
1770197175.621,1034.049,0,11.00,44.00,8.4531,63.3704
1770197176.709,1035.137,0,14.00,121.00,8.4680,63.4990
1770197177.763,1036.191,0,11.00,58.00,8.4793,63.5587
1770197178.815,1037.243,0,7.00,56.00,8.4865,63.6162
1770197179.865,1038.293,0,1.00,58.00,8.4875,63.6757
1770197180.912,1039.340,0,7.00,58.00,8.4947,63.7350
1770197181.959,1040.387,0,6.00,58.00,8.5008,63.7943
1770197183.006,1041.434,0,7.00,58.00,8.5080,63.8536
1770197184.055,1042.483,0,6.00,0.00,8.5141,63.8536
1770197185.104,1043.532,0,7.00,58.00,8.5213,63.9130
1770197186.154,1044.582,0,6.00,0.00,8.5274,63.9130
1770197187.203,1045.631,0,7.00,58.00,8.5346,63.9724
1770197188.249,1046.677,0,6.00,58.00,8.5407,64.0317
1770197189.296,1047.724,0,6.00,58.00,8.5469,64.0910
1770197190.344,1048.772,0,6.00,58.00,8.5530,64.1504
1770197191.392,1049.820,0,6.00,58.00,8.5591,64.2097
1770197192.443,1050.871,0,6.00,58.00,8.5653,64.2692
1770197193.502,1051.930,0,8.00,57.00,8.5736,64.3282
1770197194.555,1052.983,0,0.00,63.00,8.5736,64.3930
1770197195.602,1054.030,0,2.00,57.00,8.5756,64.4513
1770197196.664,1055.092,0,6.00,57.00,8.5818,64.5103
1770197197.711,1056.139,0,11.00,55.00,8.5931,64.5666
1770197198.759,1057.187,0,6.00,58.00,8.5992,64.6260
1770197199.811,1058.239,0,6.00,57.00,8.6054,64.6845
1770197200.857,1059.285,0,6.00,0.00,8.6115,64.6845
1770197201.904,1060.332,0,17.00,129.00,8.6289,64.8164
1770197202.951,1061.379,0,6.00,58.00,8.6350,64.8757
1770197203.999,1062.427,0,0.00,56.00,8.6350,64.9330
1770197205.046,1063.474,0,0.00,57.00,8.6350,64.9913
1770197206.100,1064.529,0,11.00,58.00,8.6464,65.0510
1770197207.158,1065.586,0,6.00,7.00,8.6526,65.0582
1770197208.206,1066.634,0,6.00,58.00,8.6587,65.1176
1770197209.254,1067.682,0,15.00,58.00,8.6741,65.1769
1770197210.302,1068.730,0,15.00,91.00,8.6894,65.2701
1770197211.349,1069.777,0,6.00,58.00,8.6955,65.3294
1770197212.398,1070.826,0,6.00,107.00,8.7017,65.4390
1770197213.461,1071.889,0,6.00,58.00,8.7079,65.4992
1770197214.510,1072.938,0,9.00,58.00,8.7171,65.5586
1770197215.556,1073.984,0,11.00,92.00,8.7284,65.6526
1770197216.605,1075.033,0,6.00,58.00,8.7345,65.7120
1770197217.651,1076.079,0,7.00,58.00,8.7417,65.7713
1770197218.698,1077.126,0,6.00,58.00,8.7478,65.8305
1770197219.751,1078.179,0,7.00,58.00,8.7550,65.8902
1770197220.804,1079.232,0,0.00,0.00,8.7550,65.8902
1770197221.853,1080.281,0,7.00,58.00,8.7622,65.9496
1770197222.900,1081.328,0,6.00,58.00,8.7683,66.0089
1770197223.948,1082.376,0,7.00,58.00,8.7755,66.0683
1770197224.996,1083.424,0,0.00,57.00,8.7755,66.1266
1770197226.067,1084.495,0,35.00,58.00,8.8121,66.1873
1770197227.118,1085.546,0,5.00,56.00,8.8172,66.2447
1770197228.167,1086.595,0,6.00,58.00,8.8234,66.3042
1770197229.214,1087.642,0,6.00,58.00,8.8295,66.3635
1770197230.262,1088.690,0,6.00,58.00,8.8356,66.4228
1770197231.308,1089.736,0,17.00,113.00,8.8530,66.5383
1770197232.357,1090.785,0,6.00,1.00,8.8592,66.5393
1770197233.415,1091.843,0,6.00,1.00,8.8654,66.5403
1770197234.466,1092.894,0,6.00,58.00,8.8715,66.5998
1770197235.513,1093.941,0,1.00,57.00,8.8725,66.6581
1770197236.581,1095.009,0,11.00,65.00,8.8840,66.7259
1770197237.635,1096.063,0,14.00,75.00,8.8984,66.8031
1770197238.682,1097.110,0,7.00,58.00,8.9056,66.8624
1770197239.733,1098.161,0,6.00,1.00,8.9117,66.8634
1770197240.785,1099.213,0,2.00,58.00,8.9138,66.9230
1770197241.835,1100.263,0,5.00,1.00,8.9189,66.9241
1770197242.882,1101.310,0,11.00,96.00,8.9302,67.0222
1770197243.932,1102.360,0,6.00,58.00,8.9363,67.0817
1770197244.978,1103.406,0,7.00,58.00,8.9435,67.1410
1770197246.025,1104.453,0,6.00,66.00,8.9496,67.2084
1770197247.077,1105.505,0,7.00,57.00,8.9568,67.2670
1770197248.121,1106.549,0,6.00,58.00,8.9629,67.3261
1770197249.169,1107.597,0,6.00,58.00,8.9691,67.3855
1770197250.219,1108.647,0,6.00,58.00,8.9752,67.4449
1770197251.290,1109.718,0,7.00,57.00,8.9825,67.5046
1770197252.352,1110.780,0,13.00,87.00,8.9960,67.5948
1770197253.418,1111.846,0,6.00,58.00,9.0023,67.6552
1770197254.471,1112.899,0,6.00,58.00,9.0084,67.7148
1770197255.535,1113.963,0,6.00,57.00,9.0147,67.7740
1770197256.600,1115.028,0,6.00,97.00,9.0209,67.8749
1770197257.650,1116.078,0,8.00,58.00,9.0291,67.9344
1770197258.698,1117.126,0,6.00,56.00,9.0352,67.9917
1770197259.744,1118.173,0,0.00,57.00,9.0352,68.0499
1770197260.796,1119.224,0,6.00,58.00,9.0414,68.1095
1770197261.849,1120.277,0,6.00,58.00,9.0476,68.1691
1770197262.896,1121.324,0,17.00,100.00,9.0650,68.2714
1770197263.944,1122.372,0,6.00,58.00,9.0711,68.3308
1770197264.992,1123.420,0,6.00,91.00,9.0772,68.4239
1770197266.044,1124.472,0,11.00,63.00,9.0885,68.4886
1770197267.096,1125.525,0,11.00,63.00,9.0999,68.5533
1770197268.147,1126.575,0,6.00,57.00,9.1060,68.6118
1770197269.198,1127.626,0,6.00,57.00,9.1122,68.6703
1770197270.246,1128.674,0,6.00,58.00,9.1183,68.7297
1770197271.292,1129.720,0,6.00,58.00,9.1244,68.7890
1770197272.339,1130.767,0,6.00,58.00,9.1306,68.8483
1770197273.395,1131.823,0,6.00,3.00,9.1368,68.8513
1770197274.447,1132.875,0,6.00,1.00,9.1429,68.8524
1770197275.505,1133.933,0,7.00,106.00,9.1501,68.9619
1770197276.552,1134.980,0,6.00,70.00,9.1563,69.0335
1770197277.600,1136.028,0,5.00,56.00,9.1614,69.0908
1770197278.647,1137.075,0,6.00,58.00,9.1675,69.1501
1770197279.694,1138.122,0,6.00,58.00,9.1737,69.2094
1770197280.741,1139.169,0,6.00,58.00,9.1798,69.2687
1770197281.791,1140.219,0,6.00,1.00,9.1860,69.2697
1770197282.843,1141.271,0,6.00,58.00,9.1921,69.3293
1770197283.891,1142.319,0,16.00,131.00,9.2085,69.4633
1770197284.938,1143.366,0,6.00,58.00,9.2146,69.5226
1770197285.985,1144.413,0,6.00,58.00,9.2208,69.5819
1770197287.032,1145.460,0,2.00,58.00,9.2228,69.6412
1770197288.081,1146.509,0,8.00,91.00,9.2310,69.7345
1770197289.133,1147.561,0,7.00,56.00,9.2382,69.7920
1770197290.182,1148.610,0,5.00,55.00,9.2433,69.8483
1770197291.229,1149.657,0,7.00,58.00,9.2505,69.9077
1770197292.276,1150.704,0,6.00,81.00,9.2566,69.9904
1770197293.329,1151.757,0,7.00,58.00,9.2638,70.0501
1770197294.377,1152.805,0,6.00,58.00,9.2700,70.1094
1770197295.426,1153.854,0,7.00,58.00,9.2771,70.1689
1770197296.493,1154.921,0,14.00,56.00,9.2917,70.2272
1770197297.564,1155.992,0,6.00,63.00,9.2980,70.2931
1770197298.610,1157.038,0,6.00,56.00,9.3041,70.3503
1770197299.657,1158.085,0,6.00,58.00,9.3103,70.4096
1770197300.706,1159.134,0,6.00,58.00,9.3164,70.4690
1770197301.755,1160.183,0,6.00,58.00,9.3225,70.5285
1770197302.806,1161.234,0,6.00,58.00,9.3287,70.5880
1770197303.858,1162.286,0,7.00,58.00,9.3359,70.6476
1770197304.906,1163.334,0,6.00,58.00,9.3420,70.7069
1770197305.952,1164.380,0,6.00,58.00,9.3482,70.7662
1770197306.999,1165.427,0,16.00,58.00,9.3645,70.8255
1770197308.046,1166.474,0,6.00,56.00,9.3707,70.8827
1770197309.092,1167.520,0,6.00,58.00,9.3768,70.9420
1770197310.142,1168.570,0,6.00,58.00,9.3829,71.0015
1770197311.189,1169.617,0,5.00,89.00,9.3881,71.0924
1770197312.237,1170.665,0,18.00,126.00,9.4065,71.2214
1770197313.307,1171.735,0,6.00,148.00,9.4127,71.3760
1770197314.356,1172.784,0,6.00,58.00,9.4189,71.4354
1770197315.405,1173.833,0,6.00,58.00,9.4250,71.4948
1770197316.455,1174.883,0,7.00,56.00,9.4322,71.5523
1770197317.520,1175.948,0,5.00,58.00,9.4374,71.6126
1770197318.569,1176.997,0,6.00,58.00,9.4436,71.6720
1770197319.617,1178.045,0,6.00,58.00,9.4497,71.7313
1770197320.663,1179.091,0,6.00,58.00,9.4558,71.7906
1770197321.712,1180.140,0,6.00,58.00,9.4620,71.8500
1770197322.764,1181.192,0,6.00,58.00,9.4681,71.9096
1770197323.813,1182.241,0,0.00,64.00,9.4681,71.9752
1770197324.860,1183.288,0,17.00,54.00,9.4855,72.0304
1770197325.907,1184.335,0,6.00,58.00,9.4917,72.0897
1770197326.960,1185.388,0,11.00,97.00,9.5030,72.1894
1770197328.007,1186.435,0,6.00,58.00,9.5091,72.2487
1770197329.057,1187.485,0,6.00,58.00,9.5153,72.3082
1770197330.109,1188.537,0,6.00,58.00,9.5214,72.3678
1770197331.156,1189.584,0,6.00,58.00,9.5276,72.4271
1770197332.204,1190.632,0,16.00,124.00,9.5439,72.5540
1770197333.252,1191.680,0,7.00,61.00,9.5511,72.6165
1770197334.300,1192.728,0,6.00,58.00,9.5572,72.6758
1770197335.361,1193.789,0,16.00,56.00,9.5738,72.7338
1770197336.428,1194.856,0,6.00,60.00,9.5801,72.7963
1770197337.497,1195.925,0,6.00,62.00,9.5863,72.8611
1770197338.544,1196.972,0,5.00,89.00,9.5914,72.9521
1770197339.592,1198.020,0,6.00,58.00,9.5976,73.0114
1770197340.639,1199.067,0,0.00,137.00,9.5976,73.1515
1770197341.686,1200.114,0,6.00,58.00,9.6037,73.2108
1770197342.734,1201.162,0,6.00,58.00,9.6099,73.2701
1770197343.783,1202.211,0,6.00,58.00,9.6160,73.3296
1770197344.833,1203.261,0,6.00,58.00,9.6222,73.3890
1770197345.880,1204.308,0,7.00,58.00,9.6293,73.4483
1770197346.928,1205.356,0,6.00,58.00,9.6355,73.5077
1770197347.975,1206.403,0,2.00,1.00,9.6375,73.5087
1770197349.024,1207.452,0,1.00,57.00,9.6385,73.5671
1770197350.074,1208.502,0,7.00,58.00,9.6457,73.6265
1770197351.124,1209.552,0,19.00,0.00,9.6652,73.6265
1770197352.172,1210.600,0,6.00,96.00,9.6713,73.7248
1770197353.219,1211.647,0,15.00,75.00,9.6867,73.8015
1770197354.268,1212.696,0,6.00,58.00,9.6928,73.8609
1770197355.322,1213.750,0,5.00,56.00,9.6980,73.9185
1770197356.392,1214.820,0,24.00,85.00,9.7231,74.0074
1770197357.468,1215.896,0,16.00,57.00,9.7399,74.0673
1770197358.520,1216.948,0,6.00,58.00,9.7460,74.1269
1770197359.569,1217.997,0,9.00,56.00,9.7552,74.1842
1770197360.617,1219.045,0,6.00,58.00,9.7614,74.2436
1770197361.664,1220.092,0,6.00,58.00,9.7675,74.3029
1770197362.712,1221.140,0,7.00,58.00,9.7747,74.3623
1770197363.763,1222.191,0,6.00,58.00,9.7808,74.4218
1770197364.815,1223.243,0,6.00,58.00,9.7870,74.4814
1770197365.863,1224.291,0,14.00,58.00,9.8013,74.5407
1770197366.911,1225.339,0,2.00,58.00,9.8034,74.6001
1770197367.961,1226.389,0,6.00,58.00,9.8095,74.6596
1770197369.011,1227.439,0,5.00,56.00,9.8147,74.7170
1770197370.066,1228.494,0,9.00,73.00,9.8239,74.7922
1770197371.132,1229.560,0,19.00,107.00,9.8437,74.9037
1770197372.196,1230.624,0,6.00,58.00,9.8500,74.9639
1770197373.244,1231.672,0,7.00,1.00,9.8571,74.9649
1770197374.291,1232.719,0,5.00,0.00,9.8622,74.9649
1770197375.344,1233.772,0,7.00,57.00,9.8694,75.0235
1770197376.392,1234.820,0,17.00,57.00,9.8868,75.0818
1770197377.452,1235.880,0,1.00,115.00,9.8879,75.2008
1770197378.503,1236.931,0,6.00,1.00,9.8940,75.2019
1770197379.551,1237.979,0,6.00,1.00,9.9002,75.2029
1770197380.598,1239.026,0,6.00,0.00,9.9063,75.2029
1770197381.644,1240.072,0,2.00,54.00,9.9084,75.2581
1770197382.693,1241.121,0,6.00,58.00,9.9145,75.3175
1770197383.740,1242.168,0,7.00,58.00,9.9217,75.3768
1770197384.790,1243.218,0,6.00,60.00,9.9278,75.4383
1770197385.839,1244.267,0,7.00,0.00,9.9350,75.4383
1770197386.892,1245.320,0,6.00,63.00,9.9412,75.5031
1770197387.939,1246.367,0,19.00,92.00,9.9606,75.5972
1770197388.988,1247.416,0,6.00,58.00,9.9667,75.6566
1770197390.035,1248.463,0,7.00,58.00,9.9739,75.7159
1770197391.082,1249.510,0,6.00,58.00,9.9800,75.7752
1770197392.134,1250.562,0,17.00,69.00,9.9975,75.8461
1770197393.185,1251.613,0,6.00,58.00,10.0036,75.9056
1770197394.249,1252.677,0,7.00,57.00,10.0109,75.9648
1770197395.306,1253.734,0,6.00,57.00,10.0171,76.0237
1770197396.356,1254.784,0,20.00,58.00,10.0376,76.0831
1770197397.404,1255.832,0,6.00,58.00,10.0437,76.1425
1770197398.513,1256.941,0,6.00,176.00,10.0502,76.3332
1770197399.564,1257.992,0,6.00,58.00,10.0564,76.3927
1770197400.613,1259.041,0,6.00,0.00,10.0625,76.3927
1770197401.671,1260.100,0,6.00,58.00,10.0687,76.4527
1770197402.728,1261.156,0,6.00,58.00,10.0749,76.5125
1770197403.782,1262.210,0,18.00,89.00,10.0935,76.6041
1770197404.838,1263.266,0,6.00,58.00,10.0997,76.6639
1770197405.888,1264.316,0,7.00,58.00,10.1068,76.7234
1770197406.939,1265.367,0,0.00,57.00,10.1068,76.7819
1770197407.985,1266.413,0,7.00,58.00,10.1140,76.8412
1770197409.034,1267.462,0,17.00,92.00,10.1314,76.9354
1770197410.082,1268.510,0,7.00,58.00,10.1386,76.9948
1770197411.128,1269.556,0,8.00,56.00,10.1467,77.0520
1770197412.176,1270.604,0,6.00,58.00,10.1529,77.1113
1770197413.224,1271.652,0,6.00,58.00,10.1590,77.1707
1770197414.271,1272.699,0,6.00,58.00,10.1651,77.2300
1770197415.322,1273.750,0,6.00,57.00,10.1713,77.2885
1770197416.374,1274.802,0,11.00,63.00,10.1826,77.3532
1770197417.429,1275.857,0,12.00,63.00,10.1950,77.4181
1770197418.477,1276.905,0,16.00,90.00,10.2113,77.5102
1770197419.529,1277.957,0,6.00,58.00,10.2175,77.5698
1770197420.579,1279.007,0,6.00,58.00,10.2237,77.6293
1770197421.626,1280.054,0,9.00,56.00,10.2329,77.6865
1770197422.674,1281.102,0,14.00,56.00,10.2472,77.7438
1770197423.722,1282.150,0,6.00,58.00,10.2533,77.8032
1770197424.767,1283.195,0,9.00,87.00,10.2625,77.8920
1770197425.814,1284.242,0,7.00,57.00,10.2697,77.9503
1770197426.867,1285.295,0,6.00,58.00,10.2758,78.0099
1770197427.911,1286.339,0,7.00,56.00,10.2830,78.0670
1770197428.959,1287.387,0,6.00,56.00,10.2891,78.1243
1770197430.007,1288.435,0,7.00,57.00,10.2963,78.1826
1770197431.055,1289.483,0,6.00,58.00,10.3024,78.2420
1770197432.101,1290.529,0,6.00,57.00,10.3086,78.3003
1770197433.152,1291.580,0,6.00,58.00,10.3147,78.3598
1770197434.224,1292.652,0,12.00,59.00,10.3273,78.4215
1770197435.288,1293.716,0,11.00,57.00,10.3387,78.4807
1770197436.344,1294.772,0,6.00,57.00,10.3449,78.5395
1770197437.390,1295.818,0,6.00,58.00,10.3510,78.5988
1770197438.439,1296.867,0,6.00,58.00,10.3572,78.6582
1770197439.488,1297.916,0,0.00,1.00,10.3572,78.6592
1770197440.541,1298.969,0,16.00,84.00,10.3736,78.7456
1770197441.591,1300.019,0,6.00,57.00,10.3798,78.8040
1770197442.639,1301.067,0,6.00,58.00,10.3859,78.8634
1770197443.697,1302.125,0,6.00,123.00,10.3921,78.9905
1770197444.744,1303.172,0,6.00,118.00,10.3982,79.1111
1770197445.790,1304.218,0,6.00,56.00,10.4044,79.1683
1770197446.847,1305.275,0,12.00,58.00,10.4168,79.2282
1770197447.899,1306.327,0,6.00,58.00,10.4229,79.2877
1770197448.946,1307.374,0,6.00,58.00,10.4291,79.3470
1770197449.994,1308.422,0,6.00,58.00,10.4352,79.4064
1770197451.040,1309.468,0,6.00,58.00,10.4413,79.4656
1770197452.086,1310.514,0,6.00,58.00,10.4475,79.5249
1770197453.135,1311.563,0,5.00,56.00,10.4526,79.5823
1770197454.193,1312.621,0,6.00,73.00,10.4588,79.6577
1770197455.257,1313.685,0,11.00,57.00,10.4702,79.7169
1770197456.310,1314.738,0,6.00,72.00,10.4764,79.7909
1770197457.362,1315.790,0,6.00,58.00,10.4825,79.8505
1770197458.409,1316.837,0,6.00,57.00,10.4887,79.9088
1770197459.456,1317.884,0,6.00,60.00,10.4948,79.9702
1770197460.504,1318.932,0,6.00,58.00,10.5010,80.0295
1770197461.556,1319.984,0,1.00,56.00,10.5020,80.0870
1770197462.604,1321.032,0,6.00,58.00,10.5081,80.1464
1770197463.652,1322.080,0,18.00,96.00,10.5265,80.2447
1770197464.714,1323.142,0,19.00,198.00,10.5462,80.4499
1770197465.759,1324.187,0,6.00,58.00,10.5524,80.5091
1770197466.806,1325.234,0,6.00,58.00,10.5585,80.5685
1770197467.856,1326.284,0,6.00,58.00,10.5647,80.6279
1770197468.907,1327.335,0,1.00,1.00,10.5657,80.6289
1770197469.954,1328.383,0,12.00,56.00,10.5780,80.6863
1770197471.002,1329.430,0,6.00,58.00,10.5841,80.7456
1770197472.049,1330.477,0,6.00,58.00,10.5902,80.8049
1770197473.097,1331.525,0,1.00,57.00,10.5913,80.8632
1770197474.150,1332.578,0,5.00,117.00,10.5964,80.9836
1770197475.207,1333.635,0,6.00,58.00,10.6026,81.0434
1770197476.263,1334.691,0,11.00,63.00,10.6139,81.1084
1770197477.343,1335.771,0,18.00,119.00,10.6329,81.2340
1770197478.392,1336.820,0,6.00,3.00,10.6391,81.2370
1770197479.441,1337.869,0,18.00,125.00,10.6575,81.3651
1770197480.491,1338.919,0,6.00,58.00,10.6637,81.4246
1770197481.544,1339.972,0,18.00,87.00,10.6822,81.5140
1770197482.593,1341.021,0,5.00,90.00,10.6873,81.6062
1770197483.641,1342.069,0,2.00,1.00,10.6893,81.6072
1770197484.694,1343.122,0,6.00,63.00,10.6955,81.6720
1770197485.741,1344.169,0,16.00,56.00,10.7119,81.7293
1770197486.789,1345.217,0,0.00,1.00,10.7119,81.7303
1770197487.840,1346.268,0,18.00,102.00,10.7304,81.8351
1770197488.892,1347.320,0,6.00,58.00,10.7365,81.8947
1770197489.943,1348.371,0,2.00,2.00,10.7386,81.8967
1770197491.013,1349.441,0,26.00,99.00,10.7657,82.0001
1770197492.071,1350.499,0,6.00,58.00,10.7719,82.0601
1770197493.121,1351.549,0,6.00,56.00,10.7781,82.1175
1770197494.173,1352.601,0,16.00,57.00,10.7945,82.1760
1770197495.235,1353.663,0,7.00,57.00,10.8018,82.2351
1770197496.288,1354.716,0,24.00,58.00,10.8265,82.2948
1770197497.341,1355.769,0,7.00,58.00,10.8337,82.3544
1770197498.391,1356.819,0,11.00,57.00,10.8449,82.4129
1770197499.439,1357.868,0,10.00,46.00,10.8552,82.4600
1770197500.487,1358.915,0,6.00,1.00,10.8613,82.4610
1770197501.536,1359.964,0,2.00,2.00,10.8634,82.4630
1770197502.588,1361.016,0,6.00,58.00,10.8695,82.5226
1770197503.637,1362.065,0,7.00,0.00,10.8767,82.5226
1770197504.690,1363.118,0,10.00,58.00,10.8870,82.5823
1770197505.738,1364.166,0,20.00,1.00,10.9074,82.5833
1770197506.792,1365.220,0,11.00,63.00,10.9188,82.6482
1770197507.840,1366.268,0,7.00,58.00,10.9259,82.7075
1770197508.893,1367.321,0,18.00,90.00,10.9444,82.8001
1770197509.944,1368.372,0,7.00,58.00,10.9516,82.8596
1770197510.991,1369.419,0,6.00,58.00,10.9578,82.9189
1770197512.039,1370.467,0,7.00,58.00,10.9649,82.9783
1770197513.087,1371.515,0,7.00,58.00,10.9721,83.0377
1770197514.135,1372.563,0,13.00,56.00,10.9854,83.0949
1770197515.206,1373.634,0,6.00,115.00,10.9917,83.2152
1770197516.256,1374.684,0,7.00,57.00,10.9988,83.2737
1770197517.309,1375.737,0,6.00,58.00,11.0050,83.3334
1770197518.358,1376.786,0,5.00,57.00,11.0101,83.3917
1770197519.407,1377.835,0,6.00,57.00,11.0163,83.4501
1770197520.454,1378.882,0,16.00,68.00,11.0326,83.5196
1770197521.503,1379.931,0,6.00,58.00,11.0388,83.5790
1770197522.552,1380.980,0,14.00,74.00,11.0531,83.6549
1770197523.603,1382.031,0,6.00,58.00,11.0593,83.7144
1770197524.650,1383.078,0,6.00,58.00,11.0654,83.7737
1770197525.698,1384.126,0,18.00,113.00,11.0839,83.8894
1770197526.745,1385.173,0,6.00,58.00,11.0900,83.9487
1770197527.792,1386.220,0,7.00,58.00,11.0971,84.0080
1770197528.842,1387.270,0,6.00,0.00,11.1033,84.0080
1770197529.891,1388.319,0,7.00,58.00,11.1105,84.0674
1770197530.938,1389.366,0,6.00,58.00,11.1166,84.1267
1770197531.986,1390.414,0,7.00,58.00,11.1238,84.1861
1770197533.033,1391.461,0,6.00,58.00,11.1299,84.2454
1770197534.079,1392.508,0,18.00,79.00,11.1483,84.3261
1770197535.133,1393.561,0,6.00,58.00,11.1545,84.3858
1770197536.193,1394.621,0,11.00,63.00,11.1659,84.4510
1770197537.273,1395.701,0,12.00,114.00,11.1785,84.5712
1770197538.333,1396.761,0,6.00,58.00,11.1847,84.6313
1770197539.381,1397.809,0,6.00,58.00,11.1909,84.6906
1770197540.429,1398.857,0,6.00,58.00,11.1970,84.7499
1770197541.475,1399.903,0,6.00,58.00,11.2031,84.8092
