start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3216825629.274,1049.007,156.450,25.031,15175.031,1,364,601,600,1,0.00,51dcb110761fa49808abfcd1f629502d,4,39.95
3216825674.562,1049.052,117.146,25.006,14020.721,1,571,557,555,1,0.00,24eb91576214a5b1b963b0fdd78eb7ef,5,39.99
3216826614.607,1049.992,92.327,24.678,10012.795,5,1708,403,402,1,96.72,5c2864855df5f86e757319b74c5e5420,23,40.52
3216827023.077,1050.401,110.164,26.297,39608.318,5,3729,1503,1502,1,99.68,595c29b5d744b53f99a3f3ea4b0c164b,22,38.03
3216827750.215,1051.128,111.353,25.797,26553.451,9,3944,1026,1025,1,97.77,bd4e0d64bb1f16c1434d29cb208960e2,26,38.76
3216828127.974,1051.506,112.442,25.642,18984.618,9,2429,737,736,1,90.90,d00a69937153d36e15564de3fec58c0e,29,39.00
3216828692.852,1052.071,93.960,25.026,10905.018,3,352,433,432,1,92.90,5d4c0557388332142800504dd564aa5b,3,39.96
3216829566.196,1052.944,172.737,26.319,43361.948,13,6594,1642,1641,1,99.55,639d06a684f0be7a76d954ddc5e2fca9,0,38.00
3216829627.566,1053.005,112.598,25.190,14219.274,7,3349,561,560,1,98.18,fdbcee67dcc7ee67757e5a097f5234e6,28,39.70
3216829989.740,1053.368,106.071,24.552,6685.943,1,40,269,268,1,0.00,c2dae77972d86d2db87d20c3f3eef606,19,40.73
3216832447.173,1055.825,137.731,26.498,33100.993,5,2498,1245,1244,1,75.50,5a2759006c9ebbd0d93f1a2e0b43a091,12,37.74
3216832617.401,1055.995,146.553,26.261,25173.496,7,2913,954,953,1,99.62,6f85d629fe58300bba603d6e3c338e5c,11,38.08
3216832839.786,1056.218,93.040,25.885,16814.748,5,1431,647,646,1,99.65,64b38ea6a14eb6d771b2e8719c4e2226,2,38.63
3216833437.716,1056.816,90.173,26.088,20360.811,5,1607,778,778,1,99.32,7f9320ae081ad33224e7ff2faf2aad18,20,38.33
3216835837.170,1059.215,114.483,26.644,26119.004,7,2793,977,965,1,99.50,309092939a284d484114bf8133c6cd4d,27,37.53
3216836634.482,1060.012,162.655,25.487,6891.205,7,2275,265,264,1,92.79,5c2864855df5f86e757319b74c5e5420,23,39.24
3216836678.357,1060.056,121.455,25.812,7374.585,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,19,38.74
3216837251.699,1060.630,115.154,26.321,11117.288,1,902,419,418,1,0.00,b0ed9e446642530a01ca0e1fc604df68,8,37.99
3216837547.738,1060.926,138.311,26.708,32241.873,9,5588,1203,1202,1,91.86,8a096eecbbc8ecb02f2d5e3eedfb9395,15,37.44
3216837893.884,1061.272,109.229,26.091,57822.304,5,3914,2213,2212,1,99.92,a380d0fcac04cc7ff5550edc1e77cf7d,1,38.33
3216838844.251,1062.222,113.748,26.097,55047.127,9,6362,2106,2105,1,96.64,34b7c18051129719aa5c0461906a884c,24,38.32
3216839603.067,1062.981,94.148,26.589,16791.865,5,816,629,628,1,96.20,5d4c0557388332142800504dd564aa5b,3,37.61
3216839701.259,1063.079,94.774,26.393,9121.140,3,1131,343,342,1,99.73,24eb91576214a5b1b963b0fdd78eb7ef,5,37.89
3216840120.328,1063.498,94.460,26.770,25151.176,3,808,937,936,1,95.30,ee4e94107c76657c7bf4dda825b13917,13,37.36
3216840318.739,1063.697,93.295,26.432,14366.667,5,1336,541,540,1,87.57,36e07f11850db0a21e1603984d72d0df,25,37.83
3216840810.340,1064.188,92.742,26.334,13391.419,3,1084,506,505,1,89.02,51dcb110761fa49808abfcd1f629502d,4,37.97
3216840961.576,1064.339,113.364,26.685,31441.685,5,2482,1175,1174,1,96.29,d924fe40a3939cb345a6cd3ecd367e26,31,37.47
3216843533.425,1066.911,91.875,27.057,6504.280,1,137,238,237,1,0.00,d4c6dae6a2451c73346607b7f565ea04,23,36.96
3216843857.379,1067.235,146.957,27.122,24176.754,1,1424,887,886,1,0.00,db190094eca22705ba5d943c469cb954,28,36.87
3216844056.991,1067.435,94.873,26.535,8718.758,5,1077,326,325,1,76.88,c2dae77972d86d2db87d20c3f3eef606,19,37.69
3216844316.994,1067.695,102.954,27.018,24446.462,13,9522,902,901,1,99.79,d2ee293d4b70c72c8cb46d31fc1763f8,10,37.01
3216844507.188,1067.885,230.475,29.250,961.718,13,5925,26,25,1,99.63,ef89f7c6af69aa6680cc5c7ada3a0b35,7,34.19
3216845045.714,1068.424,164.067,26.692,26669.267,3,1487,994,993,1,97.11,cb5d9126e5d11d65114d990f12057b9d,9,37.46
3216845098.414,1068.476,171.646,25.959,49909.173,5,4285,1917,1916,1,99.88,42f630a17d93286fe5bb95098ef09461,6,38.52
3216845482.355,1068.860,110.276,26.657,27700.619,15,5968,1036,1035,1,99.72,ef89f7c6af69aa6680cc5c7ada3a0b35,7,37.51
3216847121.100,1070.499,115.666,26.803,14080.020,11,3226,522,521,1,98.14,d00a69937153d36e15564de3fec58c0e,29,37.31
3216848375.356,1071.753,94.004,26.899,8674.686,3,1349,320,319,1,97.92,b0ed9e446642530a01ca0e1fc604df68,8,37.18
3216848827.046,1072.205,97.825,26.541,6494.105,5,1807,242,241,1,81.57,24eb91576214a5b1b963b0fdd78eb7ef,5,37.68
3216849661.108,1073.039,99.471,26.751,21607.095,7,2439,805,635,1,85.20,64b38ea6a14eb6d771b2e8719c4e2226,2,37.38
3216850040.841,1073.419,96.585,26.603,5842.837,3,447,217,216,1,83.89,d4c6dae6a2451c73346607b7f565ea04,23,37.59
3216850306.491,1073.684,107.107,25.791,53158.610,7,5362,2058,2057,1,99.59,85bcbdc5e34bfaf410a74fa48598880d,16,38.77
3216852780.949,1076.159,95.928,27.612,6419.148,7,1533,230,229,1,91.52,c2dae77972d86d2db87d20c3f3eef606,19,36.22
3216853805.105,1077.183,114.493,27.812,2589.797,7,2392,90,89,1,99.71,7f9320ae081ad33224e7ff2faf2aad18,20,35.96
3216854208.695,1077.586,94.919,26.524,23675.131,5,1792,890,889,1,88.73,51dcb110761fa49808abfcd1f629502d,4,37.70
3216854313.714,1077.692,116.040,27.481,11767.803,11,5046,425,424,1,98.49,bd4e0d64bb1f16c1434d29cb208960e2,26,36.39
3216854445.080,1077.823,111.501,25.896,32377.463,5,3794,1247,1246,1,98.18,37784be37003257b65191b5843c3e19a,17,38.62
3216854693.919,1078.072,117.054,27.246,11233.289,7,1919,409,408,1,97.81,36e07f11850db0a21e1603984d72d0df,25,36.70
3216854852.609,1078.230,109.736,25.873,37832.663,13,7710,1459,1458,1,98.63,538a2a1ccfdd93e1d5cadd8134cacaf3,21,38.65
3216855326.661,1078.704,95.317,26.669,735.383,7,2053,25,24,1,99.81,24eb91576214a5b1b963b0fdd78eb7ef,5,37.50
3216855887.061,1079.265,97.470,27.564,3212.196,5,771,114,113,1,86.12,d4c6dae6a2451c73346607b7f565ea04,23,36.28
3216856067.297,1079.445,96.475,29.690,452.752,1,88,13,12,1,0.00,e14d2005fecb8a695c3b4b41d95e3c93,5,33.68
3216856401.603,1079.779,162.469,26.141,20944.692,7,2404,796,795,1,60.11,5d4c0557388332142800504dd564aa5b,3,38.25
3216856401.941,1079.780,162.049,26.761,2517.050,9,2492,89,88,1,99.60,7f9320ae081ad33224e7ff2faf2aad18,20,37.37
3216856521.717,1079.900,118.346,27.150,2806.152,3,213,100,99,1,47.42,e14d2005fecb8a695c3b4b41d95e3c93,5,36.83
3216857055.097,1080.433,95.275,26.065,1528.833,5,1678,56,55,1,99.46,b0ed9e446642530a01ca0e1fc604df68,8,38.37
3216857799.918,1081.178,117.048,25.944,24608.337,9,3883,945,944,1,99.59,6f85d629fe58300bba603d6e3c338e5c,11,38.54
3216858589.027,1081.967,95.502,27.117,6983.146,7,1755,255,254,1,98.80,b0ed9e446642530a01ca0e1fc604df68,8,36.88
3216858925.812,1082.304,94.735,26.926,2868.073,11,2612,104,103,1,98.81,7f9320ae081ad33224e7ff2faf2aad18,20,37.14
3216859103.867,1082.482,96.270,26.827,13563.281,7,1137,503,504,1,77.84,d4c6dae6a2451c73346607b7f565ea04,23,37.28
3216859205.679,1082.583,95.744,27.148,6909.914,9,1965,252,251,1,89.72,c2dae77972d86d2db87d20c3f3eef606,19,36.84
3216859330.299,1082.708,98.826,26.677,5941.115,5,560,220,219,1,55.89,e14d2005fecb8a695c3b4b41d95e3c93,5,37.49
3216861211.028,1084.589,113.832,25.722,21026.183,13,3873,814,813,1,96.77,d00a69937153d36e15564de3fec58c0e,29,38.88
3216861803.580,1085.181,99.161,25.488,28976.955,1,763,1134,1133,1,0.00,445362043b59104cfaf7a2b6c40e84e3,20,39.23
3216861964.421,1085.342,120.345,25.794,15545.183,9,3819,599,594,1,98.72,309092939a284d484114bf8133c6cd4d,27,38.77
3216862512.547,1085.890,136.603,25.567,30536.225,1,1091,1190,1189,1,0.00,21ed9a7668de61b20240e29af4913c5f,14,39.11
3216864624.972,1088.003,192.956,25.110,55686.025,5,3640,2211,2210,1,99.81,a970cc9f38a06f7e0ab3dba47dd5570e,18,39.82
3216865275.896,1088.654,143.202,25.834,9676.070,7,1195,370,369,1,65.27,e14d2005fecb8a695c3b4b41d95e3c93,5,38.71
3216865278.836,1088.657,142.190,25.406,26589.870,5,1788,1042,1041,1,97.60,ee4e94107c76657c7bf4dda825b13917,13,39.36
3216865562.131,1088.940,111.750,25.455,17268.212,7,3826,675,674,1,97.83,5a2759006c9ebbd0d93f1a2e0b43a091,12,39.29
3216865578.237,1088.956,95.533,25.302,348.548,1,6,11,10,1,0.00,8ba07171170db095d2e4b3abf71ae8d1,8,39.52
3216865929.406,1089.307,151.867,25.429,12637.471,3,763,492,490,1,2.23,8ba07171170db095d2e4b3abf71ae8d1,8,39.33
3216865934.328,1089.312,154.792,25.312,14759.919,9,2739,578,577,1,84.99,36e07f11850db0a21e1603984d72d0df,25,39.51
3216866092.673,1089.470,147.138,25.251,17418.584,13,5476,685,684,1,99.91,bd4e0d64bb1f16c1434d29cb208960e2,26,39.60
3216866122.305,1089.500,126.367,25.523,8574.466,11,2591,332,331,1,85.57,c2dae77972d86d2db87d20c3f3eef606,19,39.18
3216866448.297,1089.826,107.987,25.144,15320.306,1,497,606,605,1,0.00,42039f73ac2509148427749b7cfa8c02,30,39.77
3216866647.629,1090.025,107.517,25.325,31940.574,7,5240,1258,1257,1,99.85,595c29b5d744b53f99a3f3ea4b0c164b,22,39.49
3216868042.157,1091.420,94.535,25.154,1528.329,3,2324,58,57,1,99.44,db190094eca22705ba5d943c469cb954,28,39.75
3216868782.386,1092.160,122.450,24.913,18159.674,1,979,725,724,1,0.00,65029bcf02a66900f719da85077c2b3f,10,40.14
3216869577.598,1092.955,92.027,25.354,1993.569,5,2388,76,75,1,99.75,db190094eca22705ba5d943c469cb954,28,39.44
3216869801.979,1093.180,105.439,23.265,361.350,1,3,12,11,1,0.00,d180acb7decb27eab18f0d8723fd8994,15,42.98
3216870164.492,1093.542,103.103,25.048,6014.429,3,880,237,236,1,1.70,d180acb7decb27eab18f0d8723fd8994,15,39.92
3216871277.909,1094.656,178.067,25.202,32915.346,9,4258,1300,987,1,76.19,64b38ea6a14eb6d771b2e8719c4e2226,2,39.68
3216871577.091,1094.955,91.205,24.793,8644.830,7,2473,346,345,1,99.64,db190094eca22705ba5d943c469cb954,28,40.33
3216871723.595,1095.101,145.329,25.185,27999.616,5,3138,1107,1106,1,79.06,cb5d9126e5d11d65114d990f12057b9d,9,39.71
3216872414.264,1095.792,160.664,25.081,29129.551,7,4424,1156,1155,1,82.66,d924fe40a3939cb345a6cd3ecd367e26,31,39.87
3216872673.349,1096.051,91.922,24.275,4995.474,9,1712,203,202,1,95.79,d4c6dae6a2451c73346607b7f565ea04,23,41.19
3216872946.378,1096.324,98.834,25.040,20005.833,1,144,796,795,1,0.00,8a3a05e7d5758f56560c0a36743222b6,0,39.94
3216873198.861,1096.577,100.185,22.765,623.780,1,11,24,23,1,0.00,dcb2abe8e1e610f3ba1fca1b0aca08c4,7,43.93
3216873825.406,1097.203,96.214,25.134,21158.693,3,536,839,838,1,6.53,dcb2abe8e1e610f3ba1fca1b0aca08c4,7,39.79
3216874704.588,1098.082,87.771,23.763,729.385,1,147,28,27,1,0.00,d4de2a5858a70981a44eb25da3387425,19,42.08
3216874957.633,1098.335,90.329,24.781,3981.002,1,91,158,157,1,0.00,f7d9e8d34fa5af33a6b77866000fb59a,5,40.35
3216875436.799,1098.815,127.329,24.631,10718.482,3,1512,431,430,1,11.57,d4de2a5858a70981a44eb25da3387425,19,40.60
3216876183.975,1099.562,91.040,24.744,6029.574,5,1127,241,240,1,99.11,d180acb7decb27eab18f0d8723fd8994,15,40.41
3216877357.488,1100.735,106.195,25.081,13900.922,9,3209,551,550,1,99.72,5d4c0557388332142800504dd564aa5b,3,39.87
3216877518.919,1100.897,127.188,24.984,9596.206,11,4476,380,375,1,98.70,309092939a284d484114bf8133c6cd4d,27,40.03
3216877676.494,1101.054,115.127,25.305,15829.822,1,1258,622,621,1,0.00,59f33747f15450dec15f6cc6ff9473bb,23,39.52
3216877893.572,1101.271,147.113,25.131,29098.497,7,3118,1153,1152,1,86.02,51dcb110761fa49808abfcd1f629502d,4,39.79
3216878573.469,1101.951,90.311,24.737,11073.343,5,1391,445,441,1,90.22,8ba07171170db095d2e4b3abf71ae8d1,8,40.43
3216878941.154,1102.319,95.366,25.004,4170.984,3,337,164,163,1,73.89,f7d9e8d34fa5af33a6b77866000fb59a,5,39.99
3216880228.266,1103.606,89.627,23.342,299.707,1,2,10,9,1,0.00,e1c180926f78fa0b3e83b9e59bc6a0cb,28,42.84
3216880530.197,1103.908,93.129,25.266,22327.402,3,30,881,872,1,40.00,e1c180926f78fa0b3e83b9e59bc6a0cb,28,39.58
3216880707.268,1104.085,149.863,25.483,16051.158,1,1528,625,624,1,0.00,6a64fd6ee41eff92ce5937a9ab8239e3,25,39.24
3216881774.462,1105.152,89.607,24.955,2934.457,3,1133,115,114,1,97.35,42039f73ac2509148427749b7cfa8c02,30,40.07
3216882217.289,1105.595,142.632,24.714,5184.375,7,1375,205,204,1,99.49,d180acb7decb27eab18f0d8723fd8994,15,40.46
3216882259.472,1105.637,102.017,25.184,20400.262,15,4700,807,806,1,99.72,d00a69937153d36e15564de3fec58c0e,29,39.71
3216882419.326,1105.797,133.578,25.176,27801.899,11,5290,1100,1099,1,91.27,6f85d629fe58300bba603d6e3c338e5c,11,39.72
3216882843.274,1106.221,106.796,25.619,14376.358,1,279,558,556,1,0.00,543b1d48cec243f725f1183f23d3f858,12,39.03
3216883114.926,1106.493,93.746,24.086,3827.026,5,593,156,155,1,84.49,f7d9e8d34fa5af33a6b77866000fb59a,5,41.52
3216883524.878,1106.903,119.049,25.509,11878.478,15,6367,462,461,1,96.76,bd4e0d64bb1f16c1434d29cb208960e2,26,39.20
3216884712.803,1108.091,91.916,24.580,5819.157,5,1329,234,233,1,93.91,42039f73ac2509148427749b7cfa8c02,30,40.68
3216886165.417,1109.543,114.158,25.933,11265.233,5,2302,431,430,1,84.40,d4de2a5858a70981a44eb25da3387425,19,38.56
3216886836.892,1110.215,104.871,24.750,46460.948,7,5083,1874,1873,1,99.17,37784be37003257b65191b5843c3e19a,17,40.40
3216886944.932,1110.323,143.396,24.777,3736.126,7,875,146,145,1,85.60,f7d9e8d34fa5af33a6b77866000fb59a,5,40.36
3216886949.530,1110.327,141.137,25.138,25480.060,3,1725,1009,1008,1,98.78,65029bcf02a66900f719da85077c2b3f,10,39.78
3216887122.415,1110.500,89.223,24.173,1515.436,1,83,60,58,1,0.00,c80d56a0f81ec3ec630d00f3b45fbe95,27,41.37
3216887406.172,1110.784,92.113,25.456,5106.878,9,1585,198,197,1,99.68,d180acb7decb27eab18f0d8723fd8994,15,39.28
3216888641.198,1112.019,100.240,25.425,17160.539,3,843,672,670,1,16.96,c80d56a0f81ec3ec630d00f3b45fbe95,27,39.33
3216889653.192,1113.031,91.471,25.433,12960.625,7,1850,507,505,1,99.24,8ba07171170db095d2e4b3abf71ae8d1,8,39.32
3216890537.814,1113.916,119.300,25.283,20826.059,7,2294,820,819,1,68.13,42039f73ac2509148427749b7cfa8c02,30,39.55
3216890684.702,1114.063,95.706,26.550,5883.560,9,1267,219,218,1,80.58,f7d9e8d34fa5af33a6b77866000fb59a,5,37.67
3216890787.635,1114.165,90.200,25.315,19076.585,3,1910,751,750,1,99.32,445362043b59104cfaf7a2b6c40e84e3,20,39.50
3216891271.382,1114.649,170.102,24.890,23815.480,11,4564,951,950,1,82.38,5d4c0557388332142800504dd564aa5b,3,40.18
3216891880.040,1115.258,148.382,24.808,25180.146,7,3387,1010,1009,1,83.55,ee4e94107c76657c7bf4dda825b13917,13,40.31
3216892517.945,1115.896,95.006,26.156,5169.240,11,1788,195,194,1,99.72,d180acb7decb27eab18f0d8723fd8994,15,38.23
3216892700.089,1116.078,132.249,31.470,446.950,1,1218,11,10,1,0.00,839d688514ef86cd59058ebfcb995a09,21,31.78
3216892955.860,1116.334,94.983,25.093,11963.903,3,1088,474,473,1,86.40,8a3a05e7d5758f56560c0a36743222b6,0,39.85
3216893057.247,1116.435,91.113,24.954,13740.727,3,2350,548,547,1,97.06,21ed9a7668de61b20240e29af4913c5f,14,40.07
3216893151.122,1116.529,93.967,24.995,593.870,3,1229,21,20,1,100.00,839d688514ef86cd59058ebfcb995a09,21,40.01
3216893514.393,1116.892,111.765,24.872,13020.504,3,1906,520,519,1,98.64,59f33747f15450dec15f6cc6ff9473bb,23,40.21
3216893747.258,1117.125,95.202,26.737,309.102,5,1251,9,8,1,99.92,839d688514ef86cd59058ebfcb995a09,21,37.40
3216893907.551,1117.285,102.309,25.328,4332.165,1,205,168,167,1,0.00,0f4837a789e424243c9b3ff74c25839f,24,39.48
3216894058.682,1117.436,93.977,25.967,1470.241,7,1295,54,53,1,97.30,839d688514ef86cd59058ebfcb995a09,21,38.51
3216894990.071,1118.368,150.436,24.744,28160.123,5,1864,1133,1113,1,73.77,dcb2abe8e1e610f3ba1fca1b0aca08c4,7,40.41
3216895028.297,1118.406,165.059,23.946,47434.400,7,6758,1975,1974,1,91.77,42f630a17d93286fe5bb95098ef09461,6,41.76
3216895419.026,1118.797,109.842,24.639,17579.223,1,858,710,700,1,0.00,f7cef93435e324bc4f67fc0f1ae45eeb,26,40.59
3216895533.492,1118.911,90.163,25.696,347.125,9,1369,11,10,1,98.54,839d688514ef86cd59058ebfcb995a09,21,38.92
3216895730.854,1119.109,102.992,24.709,27975.130,7,6130,1129,1128,1,99.95,a380d0fcac04cc7ff5550edc1e77cf7d,1,40.47
3216895884.072,1119.262,90.307,24.254,3510.095,1,359,142,141,1,0.00,ed4b11552edeea50f72b963561bf7ff6,21,41.23
3216896573.820,1119.952,93.451,24.789,12959.009,1,607,520,519,1,0.00,2227f0373be2c053202b87ccce0b466d,5,40.34
3216896768.371,1120.146,108.803,24.552,24317.119,3,2176,987,986,1,98.94,6a64fd6ee41eff92ce5937a9ab8239e3,25,40.73
3216897224.482,1120.602,91.989,24.703,13975.350,3,891,563,562,1,93.94,543b1d48cec243f725f1183f23d3f858,12,40.48
3216897440.241,1120.818,108.902,24.662,10096.867,7,2744,406,405,1,99.60,d4de2a5858a70981a44eb25da3387425,19,40.55
3216897692.177,1121.070,90.599,24.384,6357.196,13,1989,258,257,1,99.70,d180acb7decb27eab18f0d8723fd8994,15,41.01
3216898242.658,1121.620,91.994,23.962,2344.426,3,473,95,94,1,78.86,0f4837a789e424243c9b3ff74c25839f,24,41.73
3216898605.373,1121.983,100.697,24.558,28367.109,9,6515,1152,1151,1,99.74,595c29b5d744b53f99a3f3ea4b0c164b,22,40.72
3216899398.499,1122.776,90.780,24.403,4507.672,3,513,182,181,1,97.66,ed4b11552edeea50f72b963561bf7ff6,21,40.98
3216899734.662,1123.112,108.507,24.595,28294.944,7,4265,1147,1146,1,99.53,cb5d9126e5d11d65114d990f12057b9d,9,40.66
3216900590.958,1123.969,91.803,24.574,3458.396,5,732,138,137,1,77.60,0f4837a789e424243c9b3ff74c25839f,24,40.69
3216901558.841,1124.937,120.906,24.508,30044.575,9,5738,1222,1221,1,97.25,d924fe40a3939cb345a6cd3ecd367e26,31,40.80
3216902623.102,1126.001,161.541,24.697,22364.109,1,522,900,899,1,0.00,5f7222a61ef0353ccec9e76f9b02441a,8,40.49
3216902673.350,1126.051,113.558,25.107,6264.834,1,377,246,245,1,0.00,c0e7493c8c1fa80023bbc2f6d93c5990,29,39.83
3216902863.556,1126.241,89.566,24.487,29375.734,5,1256,1197,1191,1,72.53,e1c180926f78fa0b3e83b9e59bc6a0cb,28,40.84
3216903486.375,1126.864,97.734,24.479,13830.348,1,150,562,561,1,0.00,10f9c470c30e13fb4a8603c2a3e629b4,16,40.85
3216903908.754,1127.287,93.003,24.748,2889.482,5,1073,114,113,1,64.77,ed4b11552edeea50f72b963561bf7ff6,21,40.41
3216904053.130,1127.431,140.318,24.751,4620.336,7,1097,182,181,1,79.31,0f4837a789e424243c9b3ff74c25839f,24,40.40
3216904055.900,1127.434,142.450,24.354,12076.120,1,717,491,490,1,0.00,7fe72d0af0f22535be3e9647b4737768,15,41.06
3216904205.278,1127.583,89.977,24.519,23064.281,1,437,938,929,1,0.00,2aff44e1e31c7fff719da18b0f557c76,2,40.78
3216904924.436,1128.302,91.102,24.312,11809.472,5,1678,483,482,1,93.09,8a3a05e7d5758f56560c0a36743222b6,0,41.13
3216905810.266,1129.188,112.837,24.769,18144.732,5,1528,729,727,1,99.15,c80d56a0f81ec3ec630d00f3b45fbe95,27,40.37
3216906541.683,1129.919,91.179,24.685,15840.261,5,2459,639,638,1,98.66,59f33747f15450dec15f6cc6ff9473bb,23,40.51
3216906802.255,1130.180,140.429,24.482,1584.857,7,1202,60,59,1,98.75,ed4b11552edeea50f72b963561bf7ff6,21,40.85
3216906807.139,1130.185,136.561,24.695,16632.980,5,2923,669,668,1,99.14,21ed9a7668de61b20240e29af4913c5f,14,40.49
3216907003.119,1130.381,111.231,24.484,22563.488,9,4302,918,917,1,99.28,51dcb110761fa49808abfcd1f629502d,4,40.84
3216907546.890,1130.925,108.982,24.219,11104.286,1,1079,455,454,1,0.00,04bdcf9c8e86fbe0e9ead9f3356b198a,19,41.29
3216908390.585,1131.768,93.844,23.996,7436.641,9,1508,307,306,1,83.69,ed4b11552edeea50f72b963561bf7ff6,21,41.67
3216908677.588,1132.055,96.073,24.209,4477.838,9,1485,182,181,1,86.13,0f4837a789e424243c9b3ff74c25839f,24,41.31
3216908942.338,1132.320,93.121,24.057,8609.146,3,632,355,354,1,98.58,c0e7493c8c1fa80023bbc2f6d93c5990,29,41.57
3216909539.090,1132.917,90.513,24.371,11812.845,3,1132,482,481,1,99.56,2227f0373be2c053202b87ccce0b466d,5,41.03
3216909871.688,1133.249,113.130,24.495,15545.074,5,2669,631,630,1,99.70,445362043b59104cfaf7a2b6c40e84e3,20,40.82
3216910232.553,1133.610,106.129,23.922,8000.290,1,344,331,330,1,0.00,75a188b42a2bea64ca30de812541c557,11,41.80
3216911204.755,1134.583,112.327,24.079,7841.588,5,1468,322,321,1,99.05,543b1d48cec243f725f1183f23d3f858,12,41.53
3216911373.378,1134.751,107.368,24.414,10385.496,1,462,422,421,1,0.00,0c65462904374c6fcbf6b4c081f02176,30,40.96
3216912438.576,1135.816,107.658,23.605,25530.152,5,2796,1078,1077,1,97.78,65029bcf02a66900f719da85077c2b3f,10,42.36
3216913005.217,1136.383,104.849,24.184,20443.741,3,1619,842,836,1,96.85,f7cef93435e324bc4f67fc0f1ae45eeb,26,41.35
3216913160.272,1136.538,92.781,24.039,5886.066,11,1957,242,241,1,85.18,0f4837a789e424243c9b3ff74c25839f,24,41.60
3216915103.304,1138.481,100.257,23.327,54498.124,1,154,2333,1992,1,0.00,3b4ed3c40117e1e410f6cd1388f5e7a7,3,42.87
3216915832.072,1139.210,92.797,25.059,6357.568,11,2095,251,250,1,86.63,ed4b11552edeea50f72b963561bf7ff6,21,39.91
3216916138.748,1139.517,89.825,24.239,17954.238,3,1218,738,736,1,99.18,7fe72d0af0f22535be3e9647b4737768,15,41.26
3216916740.122,1140.118,112.728,25.263,6074.736,7,2232,237,236,1,96.82,8a3a05e7d5758f56560c0a36743222b6,0,39.58
3216917074.362,1140.452,105.221,24.760,11568.973,9,4415,464,463,1,99.59,ee4e94107c76657c7bf4dda825b13917,13,40.39
3216917322.146,1140.700,91.792,24.421,13963.153,3,824,569,568,1,86.41,10f9c470c30e13fb4a8603c2a3e629b4,16,40.95
3216917555.500,1140.933,102.158,24.669,10265.781,5,1406,413,412,1,70.20,c0e7493c8c1fa80023bbc2f6d93c5990,29,40.54
3216918236.406,1141.614,92.499,25.221,2967.676,3,806,115,114,1,83.75,75a188b42a2bea64ca30de812541c557,11,39.65
3216918659.919,1142.038,110.650,23.300,28350.279,3,1547,1213,1212,1,99.16,04bdcf9c8e86fbe0e9ead9f3356b198a,19,42.92
3216919051.932,1142.430,140.214,21.921,578.636,13,2237,21,20,1,98.30,0f4837a789e424243c9b3ff74c25839f,24,45.62
3216919053.325,1142.431,140.386,24.626,8192.988,7,1803,328,327,1,99.28,543b1d48cec243f725f1183f23d3f858,12,40.61
3216919637.147,1143.015,90.826,23.300,23927.072,1,603,1024,1023,1,0.00,d21ab692ef0e895303adecdd0af4f23b,24,42.92
3216920325.409,1143.703,133.887,22.938,36835.016,7,6207,1601,1600,1,94.26,a970cc9f38a06f7e0ab3dba47dd5570e,18,43.60
3216921096.966,1144.475,109.164,22.898,34685.715,5,3173,1511,1510,1,99.68,6a64fd6ee41eff92ce5937a9ab8239e3,25,43.67
3216921207.715,1144.586,96.117,25.364,3241.236,5,1047,125,124,1,87.97,75a188b42a2bea64ca30de812541c557,11,39.43
3216921357.922,1144.736,91.204,23.619,13931.832,5,1620,587,586,1,99.63,2227f0373be2c053202b87ccce0b466d,5,42.34
3216921764.656,1145.142,91.447,24.068,9165.224,3,901,378,377,1,98.11,0c65462904374c6fcbf6b4c081f02176,30,41.55
3216922195.926,1145.574,90.364,24.218,5418.342,13,2355,221,220,1,99.62,ed4b11552edeea50f72b963561bf7ff6,21,41.29
3216922393.142,1145.771,109.992,22.771,34607.623,7,3115,1516,1515,1,99.45,59f33747f15450dec15f6cc6ff9473bb,23,43.92
3216922821.434,1146.199,113.289,23.857,9202.684,9,2520,382,381,1,97.98,8a3a05e7d5758f56560c0a36743222b6,0,41.92
3216923158.585,1146.536,114.534,22.856,16753.498,7,3003,729,690,1,99.80,dcb2abe8e1e610f3ba1fca1b0aca08c4,7,43.75
3216923449.111,1146.827,111.370,22.924,21316.064,7,3629,926,925,1,98.98,21ed9a7668de61b20240e29af4913c5f,14,43.62
3216923724.974,1147.103,97.084,23.801,5523.693,1,113,229,228,1,0.00,6b7bce7af460867bc767a9cb6142ed9d,1,42.02
3216923963.201,1147.341,108.421,22.756,14558.535,7,2267,636,634,1,99.56,c80d56a0f81ec3ec630d00f3b45fbe95,27,43.94
3216924453.839,1147.832,88.485,23.727,3552.624,7,1317,147,146,1,88.99,75a188b42a2bea64ca30de812541c557,11,42.15
3216924995.465,1148.373,107.311,22.592,29725.747,3,1422,1312,1311,1,100.00,5f7222a61ef0353ccec9e76f9b02441a,8,44.26
3216925425.310,1148.803,121.247,22.678,15179.558,7,3315,665,664,1,99.55,445362043b59104cfaf7a2b6c40e84e3,20,44.10
3216926991.482,1150.369,119.465,22.641,24548.596,11,7671,1080,1079,1,99.95,595c29b5d744b53f99a3f3ea4b0c164b,22,44.17
