timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770197274.025,1132.216,12.71,0.00,32,0,4632992,5292428,0,0,5292428,1481276,0,2495,84.05,1265.65
1770197275.033,1133.224,12.55,0.00,31,0,4634752,5294282,0,0,5294282,1482583,0,2498,94.93,1296.61
1770197276.045,1134.236,12.28,0.00,32,0,4637472,5297383,0,0,5297383,1483922,0,2499,87.71,1323.30
1770197277.055,1135.246,12.11,0.00,32,0,4638976,5299401,0,0,5299401,1485260,0,2501,74.53,1324.66
1770197278.063,1136.255,12.30,0.00,32,0,4641744,5302251,0,0,5302251,1486633,0,2502,97.12,1361.66
1770197279.073,1137.264,12.51,0.00,32,0,4644480,5305956,0,0,5305956,1487941,0,2504,73.85,1295.65
1770197280.083,1138.274,12.69,0.00,32,0,4644480,5305956,0,0,5305956,1489349,0,2504,0.00,1394.58
1770197281.092,1139.283,12.21,0.00,32,0,4646384,5308324,0,0,5308324,1490688,0,2506,80.41,1326.78
1770197282.101,1140.292,12.39,0.00,32,0,4649824,5311884,0,0,5311884,1491995,0,2508,96.63,1295.08
1770197283.110,1141.301,12.63,0.00,32,0,4655888,5318700,0,0,5318700,1493268,0,2511,88.97,1261.99
1770197284.118,1142.309,12.81,0.00,32,0,4658160,5321142,0,0,5321142,1494607,0,2513,93.04,1327.83
1770197285.126,1143.318,12.77,0.00,32,0,4662288,5325978,0,0,5325978,1495880,0,2516,85.36,1262.62
1770197286.135,1144.326,12.98,0.00,32,0,4668192,5332249,0,0,5332249,1497157,0,2517,94.15,1265.86
1770197287.143,1145.335,13.16,0.00,32,0,4674912,5339194,0,0,5339194,1498363,0,2521,96.76,1196.03
1770197288.152,1146.343,13.33,0.00,32,0,4683008,5347418,0,0,5347418,1499603,0,2524,98.44,1229.44
1770197289.160,1147.352,12.29,0.00,31,0,4689696,5354326,0,0,5354326,1500840,0,2528,96.82,1226.69
1770197290.170,1148.361,12.60,0.00,31,0,4693216,5358037,0,0,5358037,1502212,0,2530,94.85,1359.21
1770197291.184,1149.375,12.95,0.00,32,0,4697728,5362883,0,0,5362883,1503551,0,2531,93.11,1320.34
1770197292.192,1150.384,12.15,0.00,31,0,4697728,5362883,0,0,5362883,1504988,0,2532,0.00,1425.23
1770197293.217,1151.408,12.10,0.00,30,0,4710944,5376443,0,0,5376443,1506224,0,2538,97.46,1205.96
1770197294.226,1152.417,12.58,0.00,32,0,4717424,5383797,0,0,5383797,1507594,0,2539,88.12,1358.17
1770197295.237,1153.428,12.13,0.00,32,0,4717808,5384479,0,0,5384479,1508965,0,2541,56.30,1356.12
1770197296.247,1154.438,12.09,0.00,32,0,4719136,5385871,0,0,5385871,1510369,0,2543,95.40,1389.95
1770197297.255,1155.446,11.10,0.00,31,0,4722608,5390352,0,0,5390352,1511702,0,2547,77.48,1322.36
1770197298.264,1156.456,11.55,0.00,32,0,4725120,5394846,0,0,5394846,1513170,0,2548,55.90,1454.38
1770197299.274,1157.466,10.61,0.00,31,0,4727632,5397539,0,0,5397539,1514666,0,2551,93.28,1481.34
1770197300.286,1158.478,11.08,0.00,32,0,4730304,5400758,0,0,5400758,1516101,0,2553,83.01,1417.81
1770197301.295,1159.486,11.28,0.00,32,0,4732560,5403041,0,0,5403041,1517602,0,2554,98.82,1487.88
1770197302.306,1160.497,11.48,0.00,32,0,4732560,5403041,0,0,5403041,1519170,0,2554,0.00,1550.95
1770197303.315,1161.506,11.71,0.00,32,0,4744448,5415454,0,0,5415454,1520633,0,2557,95.77,1450.01
1770197304.324,1162.515,11.90,0.00,31,0,4750064,5421569,0,0,5421569,1522000,0,2561,91.84,1355.41
1770197305.332,1163.523,11.71,0.00,31,0,4751296,5424260,0,0,5424260,1523433,0,2564,45.78,1421.58
1770197306.342,1164.533,11.72,0.00,32,0,4757040,5430830,0,0,5430830,1524832,0,2567,87.43,1385.25
1770197307.351,1165.543,12.03,0.00,32,0,4761280,5436064,0,0,5436064,1526266,0,2569,81.01,1420.15
1770197308.360,1166.552,12.24,0.00,32,0,4777168,5452312,0,0,5452312,1527565,0,2573,97.78,1287.49
1770197309.369,1167.561,12.21,0.00,32,0,4778832,5455666,0,0,5455666,1528967,0,2575,49.61,1389.42
1770197310.379,1168.571,11.89,0.00,32,0,4780608,5458379,0,0,5458379,1530336,0,2578,65.46,1355.37
1770197311.388,1169.579,12.12,0.00,32,0,4785424,5463594,0,0,5463594,1531735,0,2582,92.35,1387.03
1770197312.398,1170.590,12.13,0.00,32,0,4788240,5466693,0,0,5466693,1533203,0,2584,90.87,1453.04
1770197313.407,1171.599,12.31,0.00,32,0,4790896,5469382,0,0,5469382,1534672,0,2585,98.77,1455.94
1770197314.416,1172.608,12.50,0.00,32,0,4793776,5472292,0,0,5472292,1536141,0,2586,98.97,1455.73
1770197315.427,1173.619,12.71,0.00,32,0,4795232,5473899,0,0,5473899,1537642,0,2587,90.60,1484.76
1770197316.436,1174.627,12.14,0.00,31,0,4798448,5477195,0,0,5477195,1539076,0,2590,97.57,1422.15
1770197317.445,1175.636,12.42,0.00,32,0,4807296,5486778,0,0,5486778,1540542,0,2591,92.33,1452.82
1770197318.455,1176.647,12.26,0.00,32,0,4807312,5486832,0,0,5486832,1542011,0,2592,29.63,1453.76
1770197319.464,1177.655,12.46,0.00,32,0,4810848,5490394,0,0,5490394,1543480,0,2593,99.27,1456.47
1770197320.474,1178.666,12.75,0.00,32,0,4817184,5497653,0,0,5497653,1544850,0,2595,87.28,1355.85
1770197321.486,1179.677,12.92,0.00,32,0,4823792,5504336,0,0,5504336,1546252,0,2597,98.88,1385.58
1770197322.495,1180.686,13.11,0.00,32,0,4836336,5516953,0,0,5516953,1547654,0,2599,99.42,1389.95
1770197323.504,1181.695,13.37,0.00,32,0,4838064,5519187,0,0,5519187,1549091,0,2600,77.35,1424.32
1770197324.512,1182.704,13.64,0.00,32,0,4845008,5527335,0,0,5527335,1550360,0,2604,85.22,1258.23
1770197325.522,1183.714,13.64,0.00,31,0,4857744,5540963,0,0,5540963,1551499,0,2609,93.45,1127.62
1770197326.532,1184.723,13.96,0.00,32,0,4862912,5547591,0,0,5547591,1552901,0,2611,77.97,1388.76
1770197327.541,1185.732,14.14,0.00,32,0,4866784,5551564,0,0,5551564,1554272,0,2613,97.46,1358.90
1770197328.550,1186.741,13.82,0.00,31,0,4866784,5551564,0,0,5551564,1555743,0,2614,0.00,1457.79
1770197329.559,1187.750,14.03,0.00,32,0,4868816,5553875,0,0,5553875,1557081,0,2616,87.93,1325.82
1770197330.568,1188.759,14.26,0.00,32,0,4876560,5562163,0,0,5562163,1558419,0,2618,93.44,1326.01
1770197331.577,1189.768,14.46,0.00,32,0,4876896,5562580,0,0,5562580,1559825,0,2619,80.58,1393.78
1770197332.585,1190.777,14.69,0.00,32,0,4879824,5565978,0,0,5565978,1561196,0,2621,86.17,1359.69
1770197333.594,1191.785,14.31,0.00,31,0,4890096,5576969,0,0,5576969,1562432,0,2626,93.46,1225.22
1770197334.606,1192.797,14.49,0.00,32,0,4894608,5581584,0,0,5581584,1563805,0,2627,97.77,1356.71
1770197335.617,1193.808,14.71,0.00,32,0,4897760,5585221,0,0,5585221,1565110,0,2630,86.66,1290.90
1770197336.626,1194.817,14.89,0.00,32,0,4902240,5589751,0,0,5589751,1566483,0,2631,98.90,1360.87
1770197337.634,1195.825,15.10,0.00,32,0,4907648,5595359,0,0,5595359,1567856,0,2632,96.43,1361.70
1770197338.644,1196.835,15.35,0.00,32,0,4915920,5604447,0,0,5604447,1569095,0,2635,91.02,1226.99
1770197339.651,1197.842,15.47,0.00,31,0,4924496,5613392,0,0,5613392,1570403,0,2637,95.87,1298.81
1770197340.660,1198.852,15.76,0.00,32,0,4933664,5622781,0,0,5622781,1571708,0,2639,97.65,1293.09
1770197341.670,1199.861,15.65,0.00,32,0,4939280,5629572,0,0,5629572,1572980,0,2642,82.70,1260.10
1770197342.679,1200.870,15.83,0.00,32,0,4939280,5629572,0,0,5629572,1574356,0,2642,0.00,1363.61
1770197343.688,1201.879,16.00,0.00,32,0,4944064,5634410,0,0,5634410,1575663,0,2644,98.88,1295.51
1770197344.696,1202.887,16.03,0.00,31,0,4944064,5634410,0,0,5634410,1577038,0,2645,0.00,1363.53
1770197345.705,1203.896,16.39,0.00,32,0,4948960,5639667,0,0,5639667,1578378,0,2646,93.13,1328.66
1770197346.713,1204.905,16.57,0.00,32,0,4951072,5641804,0,0,5641804,1579719,0,2647,98.83,1329.51
1770197347.721,1205.913,16.73,0.00,32,0,4958192,5649021,0,0,5649021,1581025,0,2649,98.66,1295.49
1770197348.730,1206.922,16.42,0.00,31,0,4969504,5660600,0,0,5660600,1582296,0,2653,97.69,1259.67
1770197349.744,1207.935,17.12,0.00,32,0,4977344,5669500,0,0,5669500,1583506,0,2654,88.09,1193.74
1770197350.754,1208.945,17.30,0.00,32,0,4977344,5669500,0,0,5669500,1584850,0,2654,0.00,1330.89
1770197351.764,1209.955,17.05,0.00,32,0,4989520,5682586,0,0,5682586,1586089,0,2657,93.05,1226.97
1770197352.772,1210.964,16.64,0.00,32,0,4992464,5685694,0,0,5685694,1587361,0,2660,94.72,1260.91
1770197353.781,1211.973,17.02,0.00,32,0,4999520,5695151,0,0,5695151,1588502,0,2664,74.61,1131.00
1770197354.791,1212.982,17.21,0.00,32,0,5005824,5701551,0,0,5701551,1589811,0,2665,98.50,1296.35
1770197355.800,1213.991,16.58,0.00,32,0,5008912,5704670,0,0,5704670,1591085,0,2667,99.01,1262.61
1770197356.809,1215.001,16.78,0.00,32,0,5013904,5709959,0,0,5709959,1592325,0,2670,94.38,1228.69
1770197357.818,1216.010,16.96,0.00,32,0,5020736,5716961,0,0,5716961,1593600,0,2672,97.57,1263.58
1770197358.827,1217.018,17.13,0.00,32,0,5020736,5716961,0,0,5716961,1594944,0,2672,0.00,1332.55
1770197359.837,1218.029,17.29,0.00,32,0,5031920,5728175,0,0,5728175,1596220,0,2673,99.73,1262.80
1770197360.846,1219.037,15.79,0.00,30,0,5034080,5733250,0,0,5733250,1597328,0,2679,42.56,1098.79
1770197361.854,1220.045,16.22,0.00,32,0,5044624,5744533,0,0,5744533,1598468,0,2683,93.45,1130.93
1770197362.880,1221.072,16.09,0.00,31,0,5051088,5751029,0,0,5751029,1599776,0,2685,99.51,1274.25
1770197363.889,1222.080,16.33,0.00,32,0,5057856,5758394,0,0,5758394,1600988,0,2686,91.89,1201.33
1770197364.899,1223.090,16.01,0.00,32,0,5058272,5758864,0,0,5758864,1602231,0,2688,88.51,1230.61
1770197365.908,1224.100,14.93,0.00,32,0,5068256,5769167,0,0,5769167,1603473,0,2690,96.90,1230.48
1770197366.919,1225.110,14.63,0.00,32,0,5069840,5772611,0,0,5772611,1604683,0,2692,45.99,1197.96
1770197367.928,1226.119,14.37,0.00,32,0,5071728,5774682,0,0,5774682,1605959,0,2694,91.16,1264.57
1770197368.936,1227.127,14.57,0.00,32,0,5075120,5778351,0,0,5778351,1607266,0,2696,92.45,1296.41
1770197369.948,1228.140,13.63,0.00,31,0,5085904,5789752,0,0,5789752,1608502,0,2701,94.59,1220.77
1770197370.957,1229.149,14.30,0.00,32,0,5089840,5794486,0,0,5794486,1609778,0,2702,83.14,1264.62
1770197371.966,1230.158,14.47,0.00,32,0,5090144,5794812,0,0,5794812,1611120,0,2703,93.25,1329.86
1770197372.976,1231.167,14.64,0.00,32,0,5090144,5794812,0,0,5794812,1612496,0,2703,0.00,1363.42
1770197373.985,1232.177,14.82,0.00,32,0,5090144,5794812,0,0,5794812,1613840,0,2703,0.00,1331.09
1770197374.995,1233.186,14.49,0.00,32,0,5091792,5797038,0,0,5797038,1615080,0,2706,74.03,1228.40
1770197376.009,1234.201,13.72,0.00,32,0,5091808,5797218,0,0,5797218,1616421,0,2707,8.89,1321.54
1770197377.018,1235.210,13.46,0.00,32,0,5091824,5797254,0,0,5797254,1617731,0,2708,44.44,1298.61
1770197378.027,1236.219,13.77,0.00,31,0,5099248,5807266,0,0,5807266,1618774,0,2714,74.15,1033.54
1770197379.036,1237.228,14.09,0.00,32,0,5100656,5809155,0,0,5809155,1620050,0,2715,74.54,1264.51
1770197380.046,1238.237,14.27,0.00,32,0,5100656,5809155,0,0,5809155,1621426,0,2715,0.00,1363.61
1770197381.056,1239.247,14.52,0.00,32,0,5101760,5810941,0,0,5810941,1622704,0,2716,61.81,1265.10
1770197382.064,1240.255,14.50,0.00,31,0,5105248,5814643,0,0,5814643,1624041,0,2719,94.22,1326.56
1770197383.072,1241.264,14.49,0.00,32,0,5106864,5817331,0,0,5817331,1625318,0,2720,60.12,1265.88
1770197384.082,1242.273,14.65,0.00,32,0,5106864,5817331,0,0,5817331,1626662,0,2720,0.00,1331.34
1770197385.092,1243.284,14.32,0.00,32,0,5106912,5817610,0,0,5817610,1627938,0,2722,17.20,1262.95
1770197386.100,1244.292,14.53,0.00,32,0,5114832,5825943,0,0,5825943,1629212,0,2724,95.04,1263.64
1770197387.109,1245.300,14.12,0.00,30,0,5120240,5831504,0,0,5831504,1630455,0,2727,97.25,1232.65
1770197388.117,1246.309,14.93,0.00,32,0,5129840,5842115,0,0,5842115,1631661,0,2730,90.47,1195.73
1770197389.126,1247.317,14.91,0.00,31,0,5131920,5844221,0,0,5844221,1632936,0,2732,98.77,1264.27
1770197390.137,1248.329,15.09,0.00,32,0,5140384,5854889,0,0,5854889,1634043,0,2737,79.34,1094.52
1770197391.148,1249.339,14.42,0.00,32,0,5150720,5866356,0,0,5866356,1635153,0,2741,90.14,1098.53
1770197392.156,1250.348,14.63,0.00,32,0,5153184,5869221,0,0,5869221,1636428,0,2743,86.00,1264.16
1770197393.165,1251.356,14.80,0.00,32,0,5154384,5870463,0,0,5870463,1637738,0,2744,96.62,1298.51
1770197394.174,1252.365,14.74,0.00,32,0,5156944,5873295,0,0,5870580,1638981,0,2746,90.40,1232.25
1770197395.182,1253.374,15.06,0.00,32,0,5165488,5883212,0,0,5883212,1640221,0,2749,86.16,1229.77
1770197396.193,1254.384,15.25,0.00,32,0,5167872,5885845,0,0,5885845,1641530,0,2750,90.54,1295.64
1770197397.201,1255.392,13.89,0.00,31,0,5171008,5890837,0,0,5890837,1642670,0,2755,62.82,1130.23
1770197398.210,1256.402,14.25,0.00,32,0,5173648,5893939,0,0,5893939,1643947,0,2756,85.11,1265.52
1770197399.221,1257.412,14.42,0.00,32,0,5174464,5895059,0,0,5895059,1645257,0,2757,72.86,1296.21
1770197400.230,1258.421,14.62,0.00,32,0,5174912,5895749,0,0,5895749,1646567,0,2758,64.93,1298.16
1770197401.240,1259.431,14.84,0.00,32,0,5179424,5900782,0,0,5897522,1647809,0,2760,89.65,1230.29
1770197402.248,1260.439,14.73,0.00,32,0,5179440,5901477,0,0,5901477,1649119,0,2761,2.30,1298.91
1770197403.256,1261.448,14.20,0.00,32,0,5179472,5902271,0,0,5902271,1650397,0,2762,4.03,1267.51
1770197404.265,1262.456,13.48,0.00,32,0,5183184,5906425,0,0,5906425,1651606,0,2765,89.36,1198.38
1770197405.274,1263.466,12.09,0.00,32,0,5196944,5922018,0,0,5909015,1652618,0,2769,88.24,1002.76
1770197406.283,1264.474,12.14,0.00,31,0,5196944,5922018,0,0,5922018,1653962,0,2770,0.00,1332.84
1770197407.291,1265.483,12.47,0.00,32,0,5197872,5923216,0,0,5923216,1655368,0,2770,77.46,1393.91
1770197408.300,1266.491,12.65,0.00,32,0,5200848,5926222,0,0,5926222,1656773,0,2771,99.00,1392.92
1770197409.309,1267.500,12.38,0.00,32,0,5201472,5926960,0,0,5926960,1658113,0,2773,84.55,1328.33
1770197410.316,1268.508,12.11,0.00,32,0,5202704,5928440,0,0,5928440,1659485,0,2775,83.24,1361.75
1770197411.326,1269.517,12.08,0.00,32,0,5204112,5930185,0,0,5930185,1660825,0,2777,80.69,1327.67
1770197412.337,1270.528,11.96,0.00,30,0,5208816,5935855,0,0,5935855,1662033,0,2781,82.96,1194.61
1770197413.345,1271.536,12.50,0.00,32,0,5211536,5938641,0,0,5938641,1663471,0,2781,97.63,1426.30
1770197414.353,1272.545,12.71,0.00,32,0,5211744,5939119,0,0,5939119,1664877,0,2782,43.51,1394.76
1770197415.365,1273.556,12.77,0.00,31,0,5211744,5939119,0,0,5939119,1666285,0,2783,0.00,1391.67
1770197416.374,1274.565,12.15,0.00,32,0,5212720,5940442,0,0,5940442,1667557,0,2785,73.77,1261.10
1770197417.382,1275.574,12.33,0.00,32,0,5216064,5944456,0,0,5944456,1668863,0,2787,83.31,1294.63
1770197418.391,1276.582,11.30,0.00,31,0,5220432,5949497,0,0,5949497,1670135,0,2791,86.65,1261.43
1770197419.399,1277.591,11.78,0.00,31,0,5226960,5956395,0,0,5956395,1671473,0,2793,94.64,1326.50
1770197420.408,1278.600,12.15,0.00,32,0,5228352,5958649,0,0,5958649,1672845,0,2794,61.76,1360.03
1770197421.416,1279.608,11.63,0.00,32,0,5232320,5963078,0,0,5963078,1674147,0,2798,89.59,1291.49
1770197422.425,1280.616,11.40,0.00,31,0,5233408,5964585,0,0,5964585,1675613,0,2801,72.20,1453.37
1770197423.434,1281.626,12.09,0.00,32,0,5244944,5976548,0,0,5976548,1676951,0,2803,96.43,1325.67
1770197424.443,1282.635,12.24,0.00,31,0,5246624,5978541,0,0,5978541,1678420,0,2805,84.30,1455.96
1770197425.452,1283.643,12.53,0.00,32,0,5257904,5990179,0,0,5990179,1679787,0,2807,96.92,1355.11
1770197426.462,1284.653,12.74,0.00,32,0,5262560,5995041,0,0,5995041,1681190,0,2809,95.76,1389.55
1770197427.471,1285.662,12.97,0.00,32,0,5265424,5998309,0,0,5998309,1682593,0,2811,87.64,1389.88
1770197428.480,1286.671,12.64,0.00,32,0,5275248,6008481,0,0,6008481,1683925,0,2815,96.58,1320.31
1770197429.489,1287.680,12.84,0.00,32,0,5279280,6012641,0,0,6012641,1685328,0,2817,96.92,1391.18
1770197430.498,1288.689,13.04,0.00,32,0,5279280,6012641,0,0,6012641,1686832,0,2817,0.00,1490.15
1770197431.510,1289.701,13.35,0.00,32,0,5282976,6017486,0,0,6017486,1688170,0,2820,76.28,1322.03
1770197432.519,1290.710,13.54,0.00,32,0,5282976,6017486,0,0,6017486,1689674,0,2820,0.00,1490.39
1770197433.528,1291.720,13.43,0.00,31,0,5289248,6025071,0,0,6025071,1690973,0,2825,82.69,1286.86
1770197434.537,1292.728,13.59,0.00,32,0,5295632,6032142,0,0,6032142,1692276,0,2828,90.28,1291.82
1770197435.546,1293.738,13.30,0.00,32,0,5295648,6032429,0,0,6032429,1693713,0,2829,5.57,1423.72
1770197436.555,1294.747,13.49,0.00,32,0,5295648,6032429,0,0,6032429,1695185,0,2829,0.00,1458.99
1770197437.565,1295.756,13.86,0.00,32,0,5302112,6040612,0,0,6040612,1696392,0,2832,78.99,1195.65
1770197438.574,1296.765,14.06,0.00,32,0,5304192,6043001,0,0,6043001,1697829,0,2833,87.07,1424.17
1770197439.582,1297.774,14.23,0.00,32,0,5307680,6046535,0,0,6046535,1699168,0,2835,98.70,1327.76
1770197440.590,1298.782,14.16,0.00,32,0,5307696,6046644,0,0,6046644,1700574,0,2836,14.68,1394.66
1770197441.601,1299.792,14.35,0.00,32,0,5307696,6046644,0,0,6046644,1702014,0,2836,0.00,1425.45
1770197442.609,1300.800,14.11,0.00,32,0,5309920,6051833,0,0,6051833,1703252,0,2840,42.86,1228.28
1770197443.617,1301.808,13.64,0.00,31,0,5309952,6051884,0,0,6051884,1704623,0,2842,62.75,1360.16
1770197444.626,1302.817,13.78,0.00,31,0,5317680,6060250,0,0,6060250,1705960,0,2845,92.37,1324.62
1770197445.635,1303.826,14.23,0.00,32,0,5319696,6062292,0,0,6062292,1707333,0,2845,98.73,1360.85
1770197446.643,1304.835,13.74,0.00,32,0,5319712,6062557,0,0,6062557,1708738,0,2846,6.04,1393.20
1770197447.652,1305.844,13.92,0.00,32,0,5319712,6062557,0,0,6062557,1710178,0,2846,0.00,1426.95
1770197448.661,1306.853,14.15,0.00,32,0,5321648,6064903,0,0,6064903,1711583,0,2847,82.52,1392.68
1770197449.670,1307.862,14.21,0.00,31,0,5327872,6071466,0,0,6071466,1712918,0,2851,94.83,1322.98
1770197450.679,1308.870,12.80,0.00,31,0,5330112,6074023,0,0,6074023,1714222,0,2854,87.60,1292.85
1770197451.688,1309.879,11.70,0.00,32,0,5337728,6083043,0,0,6083043,1715460,0,2857,84.43,1227.54
1770197452.696,1310.888,11.89,0.00,32,0,5337728,6083043,0,0,6083043,1717028,0,2857,0.00,1554.17
1770197453.706,1311.897,12.21,0.00,32,0,5345952,6092550,0,0,6092550,1718360,0,2861,86.50,1319.24
1770197454.717,1312.908,12.41,0.00,32,0,5349616,6096250,0,0,6096250,1719861,0,2862,99.03,1485.44
1770197455.725,1313.917,12.04,0.00,31,0,5350592,6098129,0,0,6096250,1721328,0,2864,51.94,1454.23
1770197456.736,1314.927,12.88,0.00,32,0,5357584,6105749,0,0,6105749,1722764,0,2865,91.76,1421.51
1770197457.745,1315.936,13.07,0.00,32,0,5357584,6105749,0,0,6105749,1724300,0,2865,0.00,1521.89
1770197458.753,1316.945,13.27,0.00,32,0,5362000,6110280,0,0,6110280,1725734,0,2867,97.46,1421.89
1770197459.763,1317.954,12.53,0.00,31,0,5371360,6120188,0,0,6120188,1727100,0,2871,94.47,1353.19
1770197460.772,1318.963,13.34,0.00,32,0,5380128,6129639,0,0,6129639,1728437,0,2873,92.77,1325.34
1770197461.781,1319.973,13.57,0.00,32,0,5385440,6135779,0,0,6135779,1729868,0,2876,86.51,1417.28
1770197462.790,1320.981,13.79,0.00,32,0,5386272,6136813,0,0,6136813,1731337,0,2877,80.46,1456.69
1770197463.799,1321.990,11.62,0.00,31,0,5390816,6141685,0,0,6141685,1732636,0,2882,93.27,1287.44
1770197464.807,1322.999,12.28,0.00,31,0,5395744,6151544,0,0,6151544,1733495,0,2885,49.98,851.61
1770197465.816,1324.008,12.74,0.00,32,0,5398752,6155663,0,0,6155663,1734866,0,2886,73.03,1358.85
1770197466.825,1325.017,12.98,0.00,32,0,5402336,6159738,0,0,6159738,1736271,0,2887,87.95,1392.40
1770197467.834,1326.025,13.17,0.00,32,0,5413872,6171450,0,0,6171450,1737639,0,2890,98.50,1356.27
1770197468.843,1327.034,13.23,0.00,32,0,5416512,6175333,0,0,6175333,1738910,0,2894,67.99,1259.87
1770197469.852,1328.043,12.74,0.00,31,0,5417744,6176698,0,0,6176698,1740311,0,2897,90.26,1388.69
1770197470.860,1329.051,12.96,0.00,31,0,5424656,6183904,0,0,6183904,1741647,0,2900,95.92,1324.84
1770197471.870,1330.061,13.22,0.00,32,0,5429440,6189627,0,0,6189627,1742987,0,2901,83.59,1326.92
1770197472.880,1331.072,13.41,0.00,32,0,5438416,6198745,0,0,6198745,1744357,0,2903,98.44,1356.08
1770197473.889,1332.081,12.97,0.00,31,0,5438416,6198745,0,0,6198745,1745795,0,2904,0.00,1424.95
1770197474.903,1333.094,13.57,0.00,31,0,5453296,6215203,0,0,6215203,1746963,0,2910,90.41,1152.92
1770197475.912,1334.103,14.12,0.00,32,0,5455952,6217987,0,0,6217987,1748370,0,2910,95.40,1394.09
1770197476.921,1335.112,14.44,0.00,32,0,5458544,6221891,0,0,6221891,1749645,0,2912,66.39,1263.31
1770197477.930,1336.122,14.01,0.00,31,0,5466944,6232091,0,0,6232091,1750812,0,2918,82.35,1156.34
1770197478.941,1337.132,14.42,0.00,32,0,5468688,6233859,0,0,6233859,1752283,0,2918,98.64,1455.15
1770197479.950,1338.141,14.37,0.00,31,0,5482752,6248120,0,0,6248120,1753585,0,2922,98.62,1290.65
1770197480.959,1339.150,14.80,0.00,32,0,5484592,6250126,0,0,6250126,1754960,0,2922,91.72,1362.82
1770197481.967,1340.159,14.58,0.00,32,0,5491200,6257003,0,0,6257003,1756233,0,2925,96.09,1262.09
1770197482.976,1341.168,14.76,0.00,32,0,5496320,6262760,0,0,6262760,1757540,0,2927,88.94,1295.68
1770197483.986,1342.177,14.31,0.00,31,0,5496320,6262760,0,0,6262760,1758948,0,2928,0.00,1394.44
1770197484.995,1343.186,15.12,0.00,32,0,5502560,6269079,0,0,6269079,1760286,0,2929,98.75,1326.57
1770197486.004,1344.195,15.32,0.00,32,0,5506752,6273841,0,0,6273841,1761592,0,2931,88.03,1294.08
1770197487.013,1345.204,15.53,0.00,32,0,5517600,6284937,0,0,6284937,1762895,0,2934,97.76,1291.13
1770197488.021,1346.212,15.71,0.00,32,0,5526640,6294166,0,0,6294166,1764201,0,2936,97.95,1295.51
1770197489.029,1347.220,15.35,0.00,31,0,5529472,6297615,0,0,6295731,1765475,0,2939,82.11,1264.11
1770197490.038,1348.229,15.53,0.00,32,0,5530448,6298692,0,0,6298692,1766815,0,2940,90.62,1327.93
1770197491.047,1349.238,15.59,0.00,32,0,5531040,6300059,0,0,6300059,1768123,0,2942,43.31,1296.88
1770197492.057,1350.249,15.76,0.00,32,0,5536400,6305477,0,0,6305477,1769462,0,2944,98.93,1324.82
1770197493.068,1351.259,15.94,0.00,32,0,5538704,6307841,0,0,6307841,1770803,0,2945,97.46,1326.98
1770197494.080,1352.271,15.82,0.00,32,0,5544624,6313952,0,0,6313952,1772075,0,2948,96.87,1256.68
1770197495.090,1353.282,14.53,0.00,31,0,5550112,6320620,0,0,6320620,1773279,0,2953,82.30,1191.57
1770197496.099,1354.291,14.81,0.00,32,0,5551120,6322557,0,0,6322557,1774588,0,2954,52.04,1297.34
1770197497.108,1355.300,15.09,0.00,32,0,5557680,6330056,0,0,6324363,1775831,0,2956,87.48,1231.95
1770197498.118,1356.310,15.27,0.00,32,0,5557680,6330056,0,0,6330056,1777207,0,2956,0.00,1362.67
1770197499.127,1357.318,14.79,0.00,32,0,5558160,6331791,0,0,6331791,1778482,0,2958,27.67,1263.70
1770197500.136,1358.327,14.36,0.00,32,0,5561616,6336813,0,0,6336813,1779724,0,2960,68.82,1231.15
1770197501.144,1359.335,14.56,0.00,32,0,5566624,6341966,0,0,6341966,1781065,0,2961,97.19,1330.10
1770197502.153,1360.344,14.72,0.00,31,0,5572496,6349015,0,0,6349015,1782303,0,2966,83.30,1227.41
1770197503.164,1361.355,15.04,0.00,32,0,5577392,6354191,0,0,6354191,1783611,0,2967,94.59,1293.34
1770197504.173,1362.364,15.28,0.00,32,0,5583744,6361259,0,0,6361259,1784850,0,2970,89.87,1227.94
1770197505.182,1363.373,15.45,0.00,32,0,5583744,6361259,0,0,6361259,1786226,0,2970,0.00,1363.71
1770197506.192,1364.383,15.12,0.00,32,0,5583760,6361315,0,0,6361315,1787568,0,2971,28.57,1329.44
1770197507.202,1365.393,15.27,0.00,32,0,5592128,6371152,0,0,6371152,1788683,0,2973,85.07,1103.93
1770197508.210,1366.402,14.48,0.00,32,0,5593520,6373064,0,0,6373064,1789956,0,2976,72.80,1262.13
1770197509.220,1367.411,13.80,0.00,32,0,5596528,6377201,0,0,6377201,1791196,0,2979,72.71,1228.54
1770197510.228,1368.420,14.08,0.00,32,0,5603472,6385260,0,0,6385260,1792370,0,2983,86.16,1163.93
1770197511.237,1369.429,14.26,0.00,32,0,5608896,6390761,0,0,6390761,1793676,0,2985,98.60,1294.13
1770197512.248,1370.439,14.44,0.00,32,0,5611744,6394031,0,0,6394031,1795047,0,2987,87.09,1356.42
1770197513.259,1371.451,14.63,0.00,32,0,5614960,6397388,0,0,6397388,1796355,0,2989,95.80,1293.31
