timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770252512.941,2221.514,0,0.00,0.00,405.2642,124.3956
1770252513.984,2222.557,0,0.00,0.00,405.2642,124.3956
1770252515.028,2223.601,0,2.00,0.00,405.2663,124.3956
1770252516.070,2224.644,0,0.00,0.00,405.2663,124.3956
1770252517.121,2225.694,0,2.00,0.00,405.2683,124.3956
1770252518.171,2226.744,0,0.00,0.00,405.2683,124.3956
1770252519.243,2227.816,0,0.00,3.00,405.2683,124.3988
1770252520.308,2228.882,0,0.00,0.00,405.2683,124.3988
1770252521.358,2229.931,0,0.00,0.00,405.2683,124.3988
1770252522.408,2230.981,0,0.00,0.00,405.2683,124.3988
1770252523.461,2232.034,0,0.00,12.00,405.2683,124.4111
1770252524.513,2233.086,0,0.00,0.00,405.2683,124.4111
1770252525.562,2234.135,0,0.00,0.00,405.2683,124.4111
1770252526.612,2235.185,0,0.00,0.00,405.2683,124.4111
1770252527.662,2236.235,0,41.00,0.00,405.3104,124.4111
1770252528.716,2237.289,0,0.00,5.00,405.3104,124.4163
1770252529.767,2238.340,0,2.00,0.00,405.3124,124.4163
1770252530.819,2239.392,0,0.00,0.00,405.3124,124.4163
1770252531.869,2240.442,0,2.00,0.00,405.3145,124.4163
1770252532.912,2241.485,0,39.00,0.00,405.3542,124.4163
1770252533.969,2242.542,0,7.00,13.00,405.3614,124.4297
1770252535.016,2243.590,0,0.00,5.00,405.3614,124.4348
1770252536.073,2244.646,0,1314.00,5.00,406.7173,124.4400
1770252537.129,2245.703,0,5.00,5.00,406.7225,124.4451
1770252538.177,2246.751,0,7.00,1.00,406.7297,124.4461
1770252539.245,2247.818,0,704.00,5.00,407.4636,124.4513
1770252540.319,2248.892,0,0.00,1.00,407.4636,124.4524
1770252541.373,2249.946,0,7.00,5.00,407.4708,124.4575
1770252542.420,2250.993,0,5.00,5.00,407.4759,124.4627
1770252543.481,2252.054,0,2.00,3.00,407.4780,124.4658
1770252544.533,2253.107,0,0.00,0.00,407.4780,124.4658
1770252545.586,2254.159,0,41.00,0.00,407.5201,124.4658
1770252546.630,2255.203,0,0.00,0.00,407.5201,124.4658
1770252547.672,2256.246,0,0.00,0.00,407.5201,124.4658
1770252548.726,2257.299,0,1.00,443.00,407.5211,124.9217
1770252549.769,2258.342,0,0.00,0.00,407.5211,124.9217
1770252550.812,2259.385,0,0.00,0.00,407.5211,124.9217
1770252551.865,2260.438,0,0.00,443.00,407.5211,125.3773
1770252552.910,2261.483,0,0.00,0.00,407.5211,125.3773
1770252553.963,2262.536,0,0.00,1.00,407.5211,125.3783
1770252555.014,2263.587,0,0.00,0.00,407.5211,125.3783
1770252556.067,2264.641,0,12.00,455.00,407.5335,125.8464
1770252557.120,2265.693,0,2.00,0.00,407.5355,125.8464
1770252558.172,2266.745,0,0.00,0.00,407.5355,125.8464
1770252559.243,2267.816,0,0.00,3.00,407.5355,125.8495
1770252560.308,2268.882,0,2.00,0.00,407.5376,125.8495
1770252561.352,2269.925,0,0.00,0.00,407.5376,125.8495
1770252562.397,2270.970,0,0.00,0.00,407.5376,125.8495
1770252563.461,2272.034,0,0.00,12.00,407.5376,125.8620
1770252564.514,2273.088,0,17.00,69.00,407.5551,125.9330
1770252565.572,2274.145,0,0.00,5.00,407.5551,125.9381
1770252566.625,2275.198,0,7.00,1.00,407.5623,125.9392
1770252567.685,2276.258,0,5.00,5.00,407.5675,125.9444
1770252568.736,2277.309,0,5.00,1.00,407.5726,125.9454
1770252569.784,2278.357,0,5.00,2.00,407.5777,125.9474
1770252570.831,2279.404,0,7.00,0.00,407.5849,125.9474
1770252571.892,2280.465,0,0.00,5.00,407.5849,125.9526
1770252572.957,2281.530,0,25.00,81.00,407.6109,126.0368
1770252574.018,2282.591,0,0.00,0.00,407.6109,126.0368
1770252575.062,2283.635,0,0.00,0.00,407.6109,126.0368
1770252576.106,2284.679,0,15.00,59.00,407.6262,126.0970
1770252577.156,2285.730,0,0.00,0.00,407.6262,126.0970
1770252578.201,2286.774,0,0.00,1.00,407.6262,126.0980
1770252579.264,2287.837,0,1.00,0.00,407.6272,126.0980
1770252580.333,2288.906,0,3.00,0.00,407.6303,126.0980
1770252581.385,2289.958,0,1.00,1.00,407.6314,126.0990
1770252582.428,2291.001,0,0.00,0.00,407.6314,126.0990
1770252583.482,2292.055,0,0.00,446.00,407.6314,126.5580
1770252584.526,2293.099,0,0.00,1.00,407.6314,126.5591
1770252585.579,2294.152,0,0.00,0.00,407.6314,126.5591
1770252586.622,2295.195,0,0.00,0.00,407.6314,126.5591
1770252587.675,2296.248,0,0.00,0.00,407.6314,126.5591
1770252588.720,2297.293,0,0.00,5.00,407.6314,126.5642
1770252589.763,2298.336,0,0.00,0.00,407.6314,126.5642
1770252590.816,2299.389,0,0.00,445.00,407.6314,127.0217
1770252591.861,2300.434,0,2.00,0.00,407.6334,127.0217
1770252592.904,2301.477,0,0.00,0.00,407.6334,127.0217
1770252593.982,2302.555,0,2.00,5.00,407.6355,127.0269
1770252595.045,2303.618,0,5.00,0.00,407.6407,127.0269
1770252596.099,2304.673,0,6.00,14.00,407.6469,127.0414
1770252597.162,2305.735,0,2.00,5.00,407.6490,127.0466
1770252598.211,2306.785,0,21.00,66.00,407.6705,127.1142
1770252599.282,2307.856,0,6.00,11.00,407.6768,127.1257
1770252600.346,2308.920,0,5.00,0.00,407.6819,127.1257
1770252601.431,2310.004,0,28.00,511.00,407.7116,127.6668
1770252602.475,2311.048,0,7.00,5.00,407.7187,127.6719
1770252603.560,2312.133,0,3060.00,3.00,410.9606,127.6751
1770252604.614,2313.187,0,5.00,5.00,410.9657,127.6803
1770252605.663,2314.236,0,5.00,0.00,410.9709,127.6803
1770252606.708,2315.281,0,0.00,0.00,410.9709,127.6803
1770252607.757,2316.330,0,0.00,0.00,410.9709,127.6803
1770252608.809,2317.382,0,0.00,0.00,410.9709,127.6803
1770252609.861,2318.434,0,39.00,0.00,411.0109,127.6803
1770252610.906,2319.479,0,0.00,0.00,411.0109,127.6803
1770252611.950,2320.523,0,14.00,55.00,411.0252,127.7363
1770252612.993,2321.566,0,2.00,0.00,411.0272,127.7363
1770252614.051,2322.624,0,39.00,0.00,411.0675,127.7363
1770252615.102,2323.675,0,2.00,0.00,411.0696,127.7363
1770252616.156,2324.730,0,0.00,0.00,411.0696,127.7363
1770252617.207,2325.780,0,2.00,0.00,411.0716,127.7363
1770252618.257,2326.830,0,0.00,0.00,411.0716,127.7363
1770252619.321,2327.894,0,2.00,0.00,411.0737,127.7363
1770252620.383,2328.956,0,0.00,0.00,411.0737,127.7363
1770252621.426,2329.999,0,2.00,1.00,411.0758,127.7374
1770252622.470,2331.043,0,0.00,0.00,411.0758,127.7374
1770252623.513,2332.086,0,2.00,2.00,411.0778,127.7394
1770252624.567,2333.140,0,0.00,5.00,411.0778,127.7445
1770252625.613,2334.186,0,46.00,0.00,411.1248,127.7445
1770252626.664,2335.237,0,0.00,5.00,411.1248,127.7497
1770252627.707,2336.280,0,5.00,5.00,411.1299,127.7548
1770252628.764,2337.338,0,5.00,0.00,411.1350,127.7548
1770252629.811,2338.384,0,2.00,5.00,411.1371,127.7599
1770252630.858,2339.431,0,5.00,7.00,411.1422,127.7670
1770252631.902,2340.475,0,0.00,0.00,411.1422,127.7670
1770252632.948,2341.521,0,0.00,0.00,411.1422,127.7670
1770252633.995,2342.568,0,1.00,65.00,411.1432,127.8335
1770252635.040,2343.613,0,0.00,0.00,411.1432,127.8335
1770252636.091,2344.664,0,0.00,0.00,411.1432,127.8335
1770252637.134,2345.708,0,1.00,1.00,411.1442,127.8345
1770252638.179,2346.752,0,0.00,0.00,411.1442,127.8345
1770252639.243,2347.816,0,0.00,3.00,411.1442,127.8376
1770252640.305,2348.878,0,39.00,0.00,411.1847,127.8376
1770252641.348,2349.921,0,0.00,0.00,411.1847,127.8376
1770252642.393,2350.966,0,0.00,0.00,411.1847,127.8376
1770252643.440,2352.014,0,15.00,0.00,411.2000,127.8376
1770252644.484,2353.057,0,0.00,3.00,411.2000,127.8407
1770252645.528,2354.101,0,2.00,0.00,411.2021,127.8407
1770252646.572,2355.145,0,0.00,0.00,411.2021,127.8407
1770252647.617,2356.190,0,2.00,0.00,411.2041,127.8407
1770252648.671,2357.244,0,15.00,64.00,411.2196,127.9066
1770252649.719,2358.292,0,2.00,25.00,411.2216,127.9322
1770252650.763,2359.336,0,0.00,0.00,411.2216,127.9322
1770252651.806,2360.379,0,0.00,0.00,411.2216,127.9322
1770252652.849,2361.422,0,0.00,0.00,411.2216,127.9322
1770252653.897,2362.470,0,5.00,5.00,411.2267,127.9373
1770252654.952,2363.525,0,5.00,5.00,411.2319,127.9425
1770252656.018,2364.591,0,7.00,1.00,411.2392,127.9435
1770252657.066,2365.639,0,5.00,5.00,411.2443,127.9486
1770252658.113,2366.687,0,6.00,5.00,411.2504,127.9537
1770252659.161,2367.734,0,0.00,5.00,411.2504,127.9588
1770252660.224,2368.797,0,2.00,25.00,411.2525,127.9848
1770252661.273,2369.846,0,0.00,5.00,411.2525,127.9899
1770252662.324,2370.897,0,2.00,447.00,411.2545,128.4487
1770252663.381,2371.954,0,12.00,0.00,411.2669,128.4487
1770252664.425,2372.998,0,2.00,0.00,411.2690,128.4487
1770252665.476,2374.049,0,0.00,0.00,411.2690,128.4487
1770252666.519,2375.092,0,0.00,0.00,411.2690,128.4487
1770252667.562,2376.135,0,0.00,0.00,411.2690,128.4487
1770252668.604,2377.178,0,0.00,0.00,411.2690,128.4487
1770252669.655,2378.228,0,0.00,0.00,411.2690,128.4487
1770252670.697,2379.270,0,0.00,0.00,411.2690,128.4487
1770252671.750,2380.323,0,0.00,0.00,411.2690,128.4487
1770252672.801,2381.375,0,0.00,444.00,411.2690,128.9047
1770252673.854,2382.427,0,0.00,0.00,411.2690,128.9047
1770252674.905,2383.478,0,0.00,0.00,411.2690,128.9047
1770252675.958,2384.531,0,0.00,0.00,411.2690,128.9047
1770252677.001,2385.574,0,0.00,0.00,411.2690,128.9047
1770252678.045,2386.618,0,2.00,0.00,411.2710,128.9047
1770252679.096,2387.670,0,0.00,0.00,411.2710,128.9047
1770252680.145,2388.719,0,2.00,0.00,411.2730,128.9047
1770252681.197,2389.771,0,0.00,0.00,411.2730,128.9047
1770252682.242,2390.815,0,2.00,1.00,411.2751,128.9058
1770252683.300,2391.873,0,1.00,443.00,411.2761,129.3637
1770252684.347,2392.921,0,7.00,5.00,411.2833,129.3688
1770252685.392,2393.965,0,5.00,4.00,411.2884,129.3729
1770252686.438,2395.011,0,6.00,5.00,411.2945,129.3780
1770252687.483,2396.057,0,5.00,2.00,411.2996,129.3800
1770252688.531,2397.105,0,5.00,5.00,411.3047,129.3852
1770252689.578,2398.151,0,3931.00,5.00,415.3229,129.3903
1770252690.643,2399.216,0,0.00,5.00,415.3229,129.3955
1770252691.743,2400.316,0,1.00,444.00,415.3240,129.8722
1770252692.798,2401.371,0,0.00,5.00,415.3240,129.8774
1770252693.867,2402.440,0,28.00,62.00,415.3533,129.9421
1770252694.922,2403.495,0,0.00,0.00,415.3533,129.9421
1770252695.966,2404.539,0,5.00,62.00,415.3584,130.0053
1770252697.018,2405.591,0,0.00,0.00,415.3584,130.0053
1770252698.070,2406.643,0,0.00,0.00,415.3584,130.0053
1770252699.117,2407.690,0,0.00,0.00,415.3584,130.0053
1770252700.169,2408.742,0,3.00,0.00,415.3614,130.0053
1770252701.212,2409.786,0,0.00,0.00,415.3614,130.0053
1770252702.257,2410.830,0,0.00,0.00,415.3614,130.0053
1770252703.322,2411.895,0,0.00,31.00,415.3614,130.0375
1770252704.374,2412.947,0,0.00,0.00,415.3614,130.0375
1770252705.428,2414.001,0,0.00,25.00,415.3614,130.0633
1770252706.480,2415.053,0,0.00,0.00,415.3614,130.0633
1770252707.533,2416.106,0,0.00,2.00,415.3614,130.0653
1770252708.576,2417.149,0,0.00,0.00,415.3614,130.0653
1770252709.621,2418.194,0,7.00,62.00,415.3686,130.1286
1770252710.664,2419.237,0,0.00,0.00,415.3686,130.1286
1770252711.708,2420.281,0,2.00,443.00,415.3706,130.5802
1770252712.759,2421.332,0,0.00,0.00,415.3706,130.5802
1770252713.814,2422.387,0,7.00,5.00,415.3778,130.5854
1770252714.867,2423.440,0,5.00,5.00,415.3830,130.5905
1770252715.918,2424.492,0,7.00,5.00,415.3902,130.5957
1770252716.973,2425.546,0,0.00,7.00,415.3902,130.6029
1770252718.021,2426.594,0,7.00,0.00,415.3973,130.6029
1770252719.078,2427.652,0,0.00,0.00,415.3973,130.6029
1770252720.167,2428.740,0,8.00,0.00,415.4058,130.6029
1770252721.225,2429.799,0,7.00,5.00,415.4131,130.6080
1770252722.281,2430.855,0,0.00,5.00,415.4131,130.6132
1770252723.335,2431.908,0,2.00,0.00,415.4151,130.6132
1770252724.379,2432.952,0,0.00,443.00,415.4151,131.0649
1770252725.422,2433.996,0,2.00,0.00,415.4172,131.0649
1770252726.475,2435.048,0,0.00,0.00,415.4172,131.0649
1770252727.526,2436.099,0,11.00,0.00,415.4285,131.0649
1770252728.576,2437.149,0,0.00,0.00,415.4285,131.0649
1770252729.629,2438.202,0,2.00,0.00,415.4305,131.0649
1770252730.673,2439.246,0,1.00,0.00,415.4315,131.0649
1770252731.728,2440.302,0,2.00,0.00,415.4336,131.0649
1770252732.779,2441.352,0,0.00,0.00,415.4336,131.0649
1770252733.822,2442.396,0,2.00,0.00,415.4356,131.0649
1770252734.883,2443.456,0,0.00,0.00,415.4356,131.0649
1770252735.927,2444.500,0,2.00,1.00,415.4377,131.0659
1770252736.970,2445.543,0,0.00,0.00,415.4377,131.0659
1770252738.032,2446.605,0,2.00,0.00,415.4397,131.0659
1770252739.096,2447.669,0,0.00,0.00,415.4397,131.0659
1770252740.146,2448.719,0,0.00,0.00,415.4397,131.0659
1770252741.198,2449.771,0,15.00,57.00,415.4552,131.1245
1770252742.242,2450.815,0,2.00,0.00,415.4572,131.1245
1770252743.301,2451.874,0,0.00,0.00,415.4572,131.1245
1770252744.348,2452.921,0,5.00,0.00,415.4623,131.1245
1770252745.393,2453.966,0,0.00,5.00,415.4623,131.1296
1770252746.447,2455.020,0,5.00,0.00,415.4675,131.1296
1770252747.500,2456.073,0,5.00,1.00,415.4726,131.1306
1770252748.560,2457.133,0,6.00,5.00,415.4788,131.1358
1770252749.610,2458.183,0,5.00,5.00,415.4839,131.1409
1770252750.657,2459.230,0,6.00,5.00,415.4901,131.1460
1770252751.708,2460.281,0,0.00,0.00,415.4901,131.1460
1770252752.751,2461.324,0,0.00,0.00,415.4901,131.1460
1770252753.796,2462.369,0,8.00,62.00,415.4982,131.2093
1770252754.841,2463.414,0,2.00,0.00,415.5003,131.2093
1770252755.892,2464.465,0,0.00,0.00,415.5003,131.2093
1770252756.945,2465.518,0,2.00,0.00,415.5023,131.2093
1770252758.010,2466.583,0,0.00,13.00,415.5023,131.2228
1770252759.066,2467.639,0,0.00,0.00,415.5023,131.2228
1770252760.113,2468.687,0,0.00,2.00,415.5023,131.2248
1770252761.156,2469.730,0,0.00,0.00,415.5023,131.2248
1770252762.209,2470.782,0,0.00,0.00,415.5023,131.2248
1770252763.262,2471.835,0,5675.00,445.00,421.3380,131.6824
1770252764.307,2472.880,0,0.00,0.00,421.3380,131.6824
1770252765.359,2473.932,0,2.00,0.00,421.3400,131.6824
1770252766.411,2474.984,0,3303.00,0.00,424.7335,131.6824
1770252767.454,2476.028,0,2.00,0.00,424.7355,131.6824
1770252768.507,2477.080,0,0.00,0.00,424.7355,131.6824
1770252769.557,2478.130,0,6172.00,0.00,431.0636,131.6824
1770252770.610,2479.183,0,0.00,0.00,431.0636,131.6824
1770252771.654,2480.227,0,2.00,0.00,431.0657,131.6824
1770252772.707,2481.280,0,15.00,56.00,431.0811,131.7400
1770252773.755,2482.328,0,7.00,5.00,431.0882,131.7452
1770252774.811,2483.384,0,0.00,5.00,431.0882,131.7503
1770252775.861,2484.434,0,7.00,6.00,431.0954,131.7565
1770252776.914,2485.487,0,5.00,5.00,431.1006,131.7616
1770252777.961,2486.534,0,7.00,5.00,431.1077,131.7667
1770252779.037,2487.611,0,39.00,14.00,431.1487,131.7814
1770252780.108,2488.681,0,0.00,1.00,431.1487,131.7825
1770252781.203,2489.776,0,5.00,5.00,431.1541,131.7878
1770252782.299,2490.873,0,0.00,449.00,431.1541,132.2685
1770252783.356,2491.929,0,0.00,0.00,431.1541,132.2685
1770252784.409,2492.982,0,0.00,0.00,431.1541,132.2685
1770252785.454,2494.027,0,0.00,0.00,431.1541,132.2685
1770252786.505,2495.078,0,0.00,0.00,431.1541,132.2685
1770252787.548,2496.121,0,0.00,0.00,431.1541,132.2685
1770252788.600,2497.173,0,0.00,0.00,431.1541,132.2685
1770252789.651,2498.224,0,0.00,0.00,431.1541,132.2685
1770252790.694,2499.267,0,0.00,0.00,431.1541,132.2685
1770252791.746,2500.319,0,0.00,0.00,431.1541,132.2685
1770252792.789,2501.362,0,15.00,60.00,431.1694,132.3296
1770252793.841,2502.414,0,0.00,0.00,431.1694,132.3296
1770252794.905,2503.478,0,0.00,0.00,431.1694,132.3296
1770252795.947,2504.520,0,0.00,0.00,431.1694,132.3296
1770252796.999,2505.573,0,0.00,0.00,431.1694,132.3296
1770252798.044,2506.617,0,13.00,440.00,431.1826,132.7782
1770252799.097,2507.671,0,0.00,0.00,431.1826,132.7782
1770252800.148,2508.721,0,0.00,0.00,431.1826,132.7782
1770252801.200,2509.773,0,2.00,0.00,431.1847,132.7782
1770252802.253,2510.826,0,0.00,0.00,431.1847,132.7782
1770252803.297,2511.871,0,2.00,0.00,431.1867,132.7782
1770252804.347,2512.920,0,5.00,5.00,431.1918,132.7834
1770252805.402,2513.976,0,7.00,2.00,431.1991,132.7854
1770252806.450,2515.024,0,5.00,5.00,431.2042,132.7906
1770252807.505,2516.078,0,7.00,0.00,431.2114,132.7906
1770252808.562,2517.135,0,6.00,449.00,431.2176,133.2540
1770252809.615,2518.188,0,7.00,7.00,431.2248,133.2612
1770252810.668,2519.241,0,5.00,5.00,431.2299,133.2663
1770252811.735,2520.308,0,0.00,5.00,431.2299,133.2715
1770252812.781,2521.354,0,0.00,0.00,431.2299,133.2715
1770252813.859,2522.432,0,17.00,463.00,431.2478,133.7590
1770252814.903,2523.477,0,0.00,0.00,431.2478,133.7590
1770252815.947,2524.520,0,2.00,0.00,431.2498,133.7590
1770252816.999,2525.572,0,0.00,0.00,431.2498,133.7590
1770252818.051,2526.625,0,0.00,0.00,431.2498,133.7590
1770252819.117,2527.690,0,0.00,0.00,431.2498,133.7590
1770252820.168,2528.741,0,4.00,446.00,431.2539,134.2165
1770252821.220,2529.793,0,0.00,0.00,431.2539,134.2165
1770252822.271,2530.844,0,0.00,0.00,431.2539,134.2165
1770252823.335,2531.908,0,0.00,0.00,431.2539,134.2165
1770252824.396,2532.969,0,0.00,0.00,431.2539,134.2165
1770252825.457,2534.030,0,2.00,1.00,431.2560,134.2175
1770252826.510,2535.083,0,42.00,0.00,431.2992,134.2175
1770252827.553,2536.126,0,2.00,0.00,431.3012,134.2175
1770252828.605,2537.178,0,0.00,0.00,431.3012,134.2175
1770252829.658,2538.231,0,2.00,0.00,431.3033,134.2175
1770252830.710,2539.283,0,0.00,0.00,431.3033,134.2175
1770252831.754,2540.327,0,47.00,0.00,431.3512,134.2175
1770252832.806,2541.379,0,0.00,0.00,431.3512,134.2175
1770252833.860,2542.433,0,7.00,5.00,431.3584,134.2227
1770252834.917,2543.490,0,5.00,5.00,431.3636,134.2278
1770252835.962,2544.535,0,7.00,1.00,431.3707,134.2288
1770252837.018,2545.591,0,6.00,1.00,431.3769,134.2299
1770252838.077,2546.650,0,7.00,5.00,431.3841,134.2350
1770252839.142,2547.715,0,46.00,5.00,431.4320,134.2402
1770252840.207,2548.780,0,11.00,23.00,431.4434,134.2642
1770252841.256,2549.829,0,5.00,5.00,431.4485,134.2693
1770252842.306,2550.879,0,5.00,1.00,431.4537,134.2703
1770252843.357,2551.930,0,0.00,443.00,431.4537,134.7250
1770252844.409,2552.982,0,0.00,0.00,431.4537,134.7250
1770252845.461,2554.034,0,0.00,0.00,431.4537,134.7250
1770252846.514,2555.088,0,16.00,38.00,431.4701,134.7641
1770252847.558,2556.131,0,0.00,0.00,431.4701,134.7641
1770252848.601,2557.175,0,2.00,0.00,431.4722,134.7641
1770252849.654,2558.227,0,0.00,0.00,431.4722,134.7641
1770252850.697,2559.270,0,16.00,41.00,431.4885,134.8059
1770252851.750,2560.323,0,0.00,0.00,431.4885,134.8059
1770252852.800,2561.374,0,2.00,0.00,431.4905,134.8059
1770252853.845,2562.418,0,0.00,0.00,431.4905,134.8059
1770252854.891,2563.464,0,2.00,0.00,431.4926,134.8059
1770252855.934,2564.507,0,2.00,0.00,431.4946,134.8059
1770252856.985,2565.558,0,1.00,0.00,431.4956,134.8059
1770252858.035,2566.608,0,2.00,0.00,431.4977,134.8059
1770252859.096,2567.669,0,0.00,0.00,431.4977,134.8059
1770252860.151,2568.724,0,0.00,0.00,431.4977,134.8059
1770252861.196,2569.769,0,0.00,0.00,431.4977,134.8059
1770252862.247,2570.820,0,0.00,0.00,431.4977,134.8059
1770252863.295,2571.869,0,0.00,0.00,431.4977,134.8059
1770252864.343,2572.917,0,5.00,0.00,431.5028,134.8059
1770252865.401,2573.975,0,1.00,6.00,431.5038,134.8121
1770252866.447,2575.020,0,5.00,5.00,431.5089,134.8172
1770252867.496,2576.069,0,5.00,5.00,431.5140,134.8223
1770252868.543,2577.116,0,0.00,5.00,431.5140,134.8274
1770252869.599,2578.172,0,44.00,1.00,431.5594,134.8284
1770252870.646,2579.219,0,2.00,5.00,431.5615,134.8335
1770252871.689,2580.262,0,0.00,0.00,431.5615,134.8335
1770252872.741,2581.314,0,2.00,0.00,431.5635,134.8335
1770252873.785,2582.358,0,0.00,0.00,431.5635,134.8335
1770252874.830,2583.403,0,2.00,0.00,431.5655,134.8335
1770252875.872,2584.445,0,0.00,0.00,431.5655,134.8335
1770252876.917,2585.490,0,0.00,0.00,431.5655,134.8335
1770252877.961,2586.535,0,0.00,2.00,431.5655,134.8356
1770252879.032,2587.605,0,2.00,12.00,431.5676,134.8481
1770252880.093,2588.666,0,0.00,0.00,431.5676,134.8481
1770252881.137,2589.710,0,2.00,0.00,431.5697,134.8481
1770252882.180,2590.753,0,0.00,1.00,431.5697,134.8491
1770252883.245,2591.819,0,45.00,0.00,431.6165,134.8491
1770252884.290,2592.863,0,15.00,61.00,431.6318,134.9114
1770252885.335,2593.908,0,0.00,27.00,431.6318,134.9389
1770252886.386,2594.959,0,0.00,0.00,431.6318,134.9389
1770252887.429,2596.002,0,0.00,0.00,431.6318,134.9389
1770252888.473,2597.046,0,0.00,0.00,431.6318,134.9389
1770252889.518,2598.091,0,0.00,0.00,431.6318,134.9389
1770252890.570,2599.143,0,0.00,0.00,431.6318,134.9389
1770252891.629,2600.202,0,100.00,0.00,431.7352,134.9389
1770252892.673,2601.247,0,0.00,2.00,431.7352,134.9410
1770252893.730,2602.303,0,0.00,5.00,431.7352,134.9461
1770252894.789,2603.363,0,5.00,5.00,431.7404,134.9513
1770252895.952,2604.525,0,1.00,5.00,431.7415,134.9570
1770252897.006,2605.580,0,10258.00,447.00,442.3021,135.4171
1770252898.068,2606.641,0,3.00,13.00,442.3052,135.4306
1770252899.143,2607.716,0,11.00,0.00,442.3167,135.4306
1770252900.232,2608.805,0,23.00,22.00,442.3412,135.4540
1770252901.284,2609.857,0,5.00,1.00,442.3463,135.4550
1770252902.343,2610.916,0,0.00,5.00,442.3463,135.4602
1770252903.431,2612.004,0,1.00,458.00,442.3474,135.9469
1770252904.513,2613.086,0,0.00,5.00,442.3474,135.9522
1770252905.569,2614.143,0,2.00,5.00,442.3494,135.9573
1770252906.620,2615.193,0,0.00,0.00,442.3494,135.9573
1770252907.671,2616.244,0,2.00,444.00,442.3515,136.4129
1770252908.713,2617.286,0,0.00,0.00,442.3515,136.4129
1770252909.763,2618.336,0,2.00,0.00,442.3535,136.4129
1770252910.808,2619.382,0,0.00,1.00,442.3535,136.4139
1770252911.859,2620.432,0,0.00,0.00,442.3535,136.4139
1770252912.903,2621.476,0,1.00,446.00,442.3546,136.8686
1770252913.954,2622.528,0,0.00,0.00,442.3546,136.8686
1770252915.006,2623.579,0,0.00,0.00,442.3546,136.8686
1770252916.051,2624.624,0,4.00,0.00,442.3586,136.8686
1770252917.096,2625.669,0,1.00,0.00,442.3597,136.8686
1770252918.139,2626.712,0,0.00,0.00,442.3597,136.8686
1770252919.199,2627.772,0,15.00,0.00,442.3752,136.8686
1770252920.252,2628.825,0,0.00,0.00,442.3752,136.8686
1770252921.304,2629.878,0,0.00,0.00,442.3752,136.8686
1770252922.348,2630.921,0,0.00,0.00,442.3752,136.8686
1770252923.406,2631.979,0,0.00,16.00,442.3752,136.8852
1770252924.452,2633.025,0,0.00,5.00,442.3752,136.8903
1770252925.500,2634.073,0,7.00,445.00,442.3824,137.3460
1770252926.549,2635.122,0,5.00,5.00,442.3875,137.3511
1770252927.601,2636.174,0,2.00,5.00,442.3895,137.3563
1770252928.654,2637.227,0,0.00,5.00,442.3895,137.3614
1770252929.703,2638.276,0,7.00,5.00,442.3967,137.3665
1770252930.764,2639.337,0,6.00,0.00,442.4029,137.3665
1770252931.846,2640.419,0,0.00,2.00,442.4029,137.3686
1770252932.906,2641.479,0,12.00,11.00,442.4154,137.3800
1770252933.985,2642.559,0,0.00,0.00,442.4154,137.3800
1770252935.050,2643.623,0,0.00,0.00,442.4154,137.3800
1770252936.102,2644.675,0,0.00,0.00,442.4154,137.3800
1770252937.146,2645.719,0,0.00,0.00,442.4154,137.3800
1770252938.198,2646.771,0,0.00,0.00,442.4154,137.3800
1770252939.248,2647.821,0,0.00,0.00,442.4154,137.3800
1770252940.301,2648.874,0,0.00,0.00,442.4154,137.3800
1770252941.352,2649.925,0,0.00,0.00,442.4154,137.3800
1770252942.401,2650.975,0,0.00,0.00,442.4154,137.3800
1770252943.449,2652.022,0,55.00,0.00,442.4716,137.3800
1770252944.493,2653.066,0,0.00,1.00,442.4716,137.3810
1770252945.543,2654.117,0,0.00,0.00,442.4716,137.3810
1770252946.596,2655.170,0,0.00,0.00,442.4716,137.3810
1770252947.640,2656.213,0,46.00,0.00,442.5185,137.3810
1770252948.694,2657.268,0,5.00,1.00,442.5236,137.3821
1770252949.738,2658.311,0,2.00,0.00,442.5257,137.3821
1770252950.782,2659.355,0,0.00,0.00,442.5257,137.3821
1770252951.837,2660.411,0,14.00,61.00,442.5401,137.4450
1770252952.881,2661.455,0,0.00,0.00,442.5401,137.4450
1770252953.927,2662.500,0,2.00,5.00,442.5421,137.4501
1770252954.983,2663.557,0,5.00,0.00,442.5473,137.4501
1770252956.037,2664.610,0,7.00,5.00,442.5545,137.4552
1770252957.097,2665.670,0,18.00,72.00,442.5731,137.5298
1770252958.153,2666.726,0,0.00,6.00,442.5731,137.5360
1770252959.227,2667.800,0,0.00,20.00,442.5731,137.5569
1770252960.279,2668.853,0,5.00,0.00,442.5783,137.5569
1770252961.326,2669.900,0,5.00,5.00,442.5834,137.5620
1770252962.387,2670.960,0,5.00,5.00,442.5886,137.5672
1770252963.450,2672.023,0,16.00,0.00,442.6052,137.5672
1770252964.502,2673.075,0,0.00,0.00,442.6052,137.5672
1770252965.545,2674.118,0,2.00,0.00,442.6072,137.5672
1770252966.597,2675.170,0,0.00,0.00,442.6072,137.5672
1770252967.649,2676.222,0,2.00,0.00,442.6093,137.5672
1770252968.701,2677.274,0,39.00,0.00,442.6493,137.5672
1770252969.754,2678.327,0,2.00,0.00,442.6514,137.5672
