timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770252200.378,1907.268,20.54,0.00,256,256,7963232,9052151,64,9052151,9052151,2733466,0,4840,89.98,757.33
1770252201.390,1908.280,20.56,0.00,256,255,7966272,9055290,64,9055290,9053047,2734487,0,4843,96.85,1008.98
1770252202.399,1909.289,20.55,0.00,254,256,7970048,9059647,64,9059647,9059647,2735254,0,4846,86.67,760.22
1770252203.408,1910.299,20.88,0.00,254,255,7985088,9075044,64,9075044,9065938,2736275,0,4849,97.68,1011.30
1770252204.418,1911.309,20.55,0.00,256,256,7987680,9077713,64,9077713,9077713,2737041,0,4849,97.12,758.40
1770252205.427,1912.317,20.58,0.00,256,256,7987680,9077713,64,9077713,9077713,2738065,0,4849,0.00,1015.12
1770252206.435,1913.326,20.77,0.00,256,256,7995728,9085839,64,9085839,9085839,2738832,0,4850,99.04,760.72
1770252207.444,1914.334,20.91,0.00,256,255,8000288,9090642,64,9090642,9085839,2739855,0,4851,94.94,1014.06
1770252208.458,1915.349,20.92,0.00,256,256,8000288,9090642,64,9090642,9090642,2740623,0,4851,0.00,757.39
1770252209.466,1916.357,21.10,0.00,256,256,8008928,9099507,64,9099507,9099507,2741645,0,4853,97.46,1013.63
1770252210.475,1917.365,21.12,0.00,256,256,8008928,9099507,64,9099507,9099507,2742413,0,4853,0.00,761.58
1770252211.483,1918.374,21.14,0.00,256,256,8008928,9099507,64,9099507,9099507,2743437,0,4853,0.00,1015.49
1770252212.493,1919.383,21.16,0.00,256,256,8008928,9099507,64,9099507,9099507,2744205,0,4853,0.00,760.74
1770252213.508,1920.398,21.24,0.00,254,255,8010560,9101167,64,9101167,9099507,2745228,0,4856,98.31,1007.87
1770252214.517,1921.407,21.23,0.00,256,255,8019040,9109728,64,9109728,9106870,2745993,0,4857,99.05,757.98
1770252215.527,1922.417,21.24,0.00,255,256,8019040,9109728,64,9109728,9109728,2746761,0,4858,0.00,760.54
1770252216.536,1923.426,21.32,0.00,255,255,8030832,9122491,64,9122491,9120257,2747526,0,4861,92.39,758.32
1770252217.547,1924.437,21.15,0.00,256,256,8033120,9124832,64,9124832,9124832,2748549,0,4861,97.74,1011.47
1770252218.556,1925.446,21.22,0.00,256,256,8037072,9128801,64,9128801,9128801,2749316,0,4862,99.57,760.39
1770252219.568,1926.458,21.24,0.00,256,256,8037072,9128801,64,9128801,9128801,2750084,0,4862,0.00,758.68
1770252220.578,1927.469,21.26,0.00,256,256,8037072,9128801,64,9128801,9128801,2751108,0,4862,0.00,1013.50
1770252221.589,1928.479,21.24,0.00,255,255,8037088,9128959,64,9128959,9128801,2751875,0,4864,10.13,759.12
1770252222.598,1929.488,21.21,0.00,255,255,8041440,9133515,64,9133515,9131645,2752641,0,4866,95.52,759.26
1770252223.610,1930.500,21.16,0.00,255,256,8041456,9133830,64,9133830,9133830,2753664,0,4867,5.08,1010.69
1770252224.619,1931.509,21.15,0.00,256,256,8042192,9134580,64,9134580,9134580,2754431,0,4867,98.13,759.95
1770252225.629,1932.519,21.20,0.00,255,255,8042784,9136049,64,9136049,9134580,2754942,0,4869,40.30,506.12
1770252226.638,1933.528,21.04,0.00,256,256,8043616,9136912,64,9136912,9136912,2755965,0,4869,96.41,1014.06
1770252227.645,1934.536,21.01,0.00,255,255,8044128,9137478,64,9137478,9136912,2756732,0,4871,90.46,761.17
1770252228.655,1935.546,21.06,0.00,256,255,8045120,9139076,64,9139076,9137956,2757498,0,4872,62.08,758.39
1770252229.664,1936.555,21.02,0.00,256,256,8045120,9139076,64,9139076,9139076,2758266,0,4872,0.00,761.09
1770252230.673,1937.564,21.07,0.00,256,256,8050816,9144997,64,9144997,9144997,2759033,0,4873,96.20,760.31
1770252231.682,1938.573,21.08,0.00,256,256,8050816,9144997,64,9144997,9144997,2759801,0,4873,0.00,761.02
1770252232.691,1939.581,21.16,0.00,256,255,8053120,9147330,64,9147330,9144997,2760568,0,4874,98.76,760.33
1770252233.698,1940.589,21.04,0.00,256,256,8056464,9150719,64,9150719,9150719,2761335,0,4875,98.67,761.60
1770252234.706,1941.597,21.15,0.00,256,254,8059936,9154267,64,9154267,9150719,2762101,0,4877,97.86,759.86
1770252235.715,1942.606,21.14,0.00,256,256,8060640,9155794,64,9155794,9155794,2763124,0,4878,46.10,1013.92
1770252236.726,1943.617,21.23,0.00,255,256,8064880,9160195,64,9160195,9160195,2763891,0,4880,96.34,758.66
1770252237.734,1944.625,21.36,0.00,256,256,8075376,9170767,64,9170767,9170767,2764657,0,4881,99.28,759.82
1770252238.743,1945.634,21.38,0.00,256,256,8075376,9170767,64,9170767,9170767,2765425,0,4881,0.00,761.23
1770252239.753,1946.643,21.40,0.00,256,256,8075376,9170767,64,9170767,9170767,2766193,0,4881,0.00,760.56
1770252240.762,1947.653,21.38,0.00,255,256,8077504,9173274,64,9173274,9173274,2766960,0,4883,84.88,759.96
1770252241.771,1948.661,21.18,0.00,256,255,8085744,9181840,64,9181840,9177713,2767724,0,4886,96.19,757.43
1770252242.780,1949.670,21.16,0.00,256,255,8088240,9184491,64,9184491,9181968,2768490,0,4888,94.15,759.24
1770252243.789,1950.679,21.19,0.00,256,254,8090128,9186880,64,9186880,9184491,2769256,0,4890,79.03,759.24
1770252244.798,1951.688,21.04,0.00,255,256,8096640,9193842,64,9193842,9193842,2770278,0,4893,93.54,1012.54
1770252245.806,1952.697,20.97,0.00,255,255,8103040,9200341,64,9200341,9196984,2771043,0,4896,98.48,758.82
1770252246.814,1953.704,20.82,0.00,255,256,8103616,9200919,64,9200919,9200919,2771810,0,4897,99.65,761.21
1770252247.822,1954.713,20.84,0.00,256,256,8104320,9201626,64,9201626,9201626,2772833,0,4897,99.58,1014.31
1770252248.833,1955.723,20.90,0.00,256,255,8109856,9207245,64,9207245,9204405,2773599,0,4899,98.52,758.31
1770252249.842,1956.732,20.81,0.00,255,256,8109856,9207245,64,9207245,9207245,2774367,0,4900,0.00,761.15
1770252250.853,1957.743,20.80,0.00,256,256,8110448,9207872,64,9207872,9207872,2775134,0,4900,94.42,758.24
1770252251.865,1958.755,20.86,0.00,256,255,8111904,9209479,64,9209479,9207872,2775901,0,4901,90.60,758.36
1770252252.878,1959.768,20.76,0.00,255,256,8117008,9214630,64,9214630,9214630,2776924,0,4903,99.09,1009.47
1770252253.887,1960.777,20.94,0.00,256,256,8126656,9225062,64,9225062,9225062,2777689,0,4905,92.48,758.22
1770252254.898,1961.788,21.00,0.00,254,255,8128192,9226835,64,9226835,9225062,2778456,0,4908,86.63,758.66
1770252255.907,1962.797,20.88,0.00,256,256,8132656,9232651,64,9232651,9232651,2779221,0,4909,76.75,758.27
1770252256.917,1963.808,20.89,0.00,256,256,8132656,9232651,64,9232651,9232651,2779989,0,4909,0.00,760.01
1770252257.928,1964.819,20.93,0.00,256,256,8135152,9235174,64,9235174,9235174,2781012,0,4910,98.93,1011.75
1770252258.937,1965.828,20.95,0.00,256,256,8135152,9235174,64,9235174,9235174,2781780,0,4910,0.00,761.19
1770252259.946,1966.836,20.91,0.00,256,256,8135616,9236005,64,9236005,9236005,2782547,0,4911,55.84,760.69
1770252260.954,1967.845,20.93,0.00,256,256,8135616,9236005,64,9236005,9236005,2783315,0,4911,0.00,761.39
1770252261.964,1968.855,20.86,0.00,256,256,8136768,9237891,64,9237891,9237891,2784337,0,4913,61.08,1011.75
1770252262.974,1969.864,20.85,0.00,254,256,8137200,9238373,64,9238373,9238373,2785104,0,4916,89.63,759.82
1770252263.983,1970.873,20.78,0.00,256,256,8142976,9244749,64,9244749,9244749,2785870,0,4916,90.59,759.14
1770252264.991,1971.881,20.84,0.00,256,255,8148144,9250047,64,9250047,9248886,2786636,0,4918,97.55,759.77
1770252265.999,1972.890,20.98,0.00,256,256,8156672,9259095,64,9259095,9259095,2787402,0,4920,94.25,759.68
1770252267.010,1973.901,21.00,0.00,256,256,8156672,9259095,64,9259095,9259095,2788170,0,4920,0.00,759.73
1770252268.020,1974.910,21.12,0.00,256,255,8166576,9269542,64,9269542,9267692,2788935,0,4923,94.80,757.88
1770252269.028,1975.918,21.12,0.00,256,256,8168784,9271839,64,9271839,9271839,2789702,0,4924,96.13,760.90
1770252270.037,1976.927,21.00,0.00,256,256,8169200,9272290,64,9272290,9272290,2790469,0,4925,92.24,759.97
1770252271.050,1977.940,21.15,0.00,256,254,8173856,9277263,64,9277263,9272290,2791491,0,4927,93.63,1008.68
1770252272.059,1978.950,21.01,0.00,256,255,8174976,9278396,64,9278396,9277263,2792258,0,4928,98.85,760.06
1770252273.071,1979.961,21.17,0.00,256,254,8183328,9287367,64,9287367,9279594,2793023,0,4931,93.10,756.05
1770252274.080,1980.970,21.02,0.00,256,256,8183328,9287367,64,9287367,9287367,2793791,0,4931,0.00,761.34
1770252275.089,1981.979,21.04,0.00,255,256,8183328,9287367,64,9287367,9287367,2794559,0,4932,0.00,761.23
1770252276.098,1982.988,21.00,0.00,256,255,8185088,9289395,64,9289395,9287854,2795325,0,4933,86.79,759.16
1770252277.108,1983.998,21.09,0.00,256,255,8190624,9294977,64,9294977,9289395,2796092,0,4934,99.18,759.48
1770252278.117,1985.007,21.06,0.00,255,256,8190624,9294977,64,9294977,9294977,2796860,0,4935,0.00,760.96
1770252279.127,1986.018,21.01,0.00,256,256,8190752,9295110,64,9295110,9295110,2797883,0,4935,96.24,1012.37
1770252280.137,1987.027,21.16,0.00,256,255,8195392,9299847,64,9299847,9295110,2798650,0,4936,97.95,759.81
1770252281.153,1988.043,20.97,0.00,256,256,8195392,9299847,64,9299847,9299847,2799674,0,4936,0.00,1007.64
1770252282.162,1989.052,20.98,0.00,256,256,8195392,9299847,64,9299847,9299847,2800442,0,4936,0.00,761.29
1770252283.171,1990.062,21.02,0.00,256,255,8196000,9300512,64,9300512,9299847,2801209,0,4937,91.43,759.97
1770252284.183,1991.073,20.98,0.00,256,256,8196000,9300512,64,9300512,9300512,2802233,0,4937,0.00,1011.95
1770252285.192,1992.082,21.00,0.00,255,256,8196000,9300512,64,9300512,9300512,2803001,0,4938,0.00,761.34
1770252286.201,1993.091,20.98,0.00,256,256,8201952,9306641,64,9306641,9306641,2804023,0,4939,97.11,1012.68
1770252287.210,1994.100,21.00,0.00,256,256,8201952,9306641,64,9306641,9306641,2804791,0,4939,0.00,761.26
1770252288.220,1995.110,20.88,0.00,256,255,8203376,9308670,64,9308670,9307231,2805557,0,4941,70.18,758.22
1770252289.229,1996.119,20.85,0.00,255,256,8209984,9316120,64,9316120,9316120,2806578,0,4945,88.70,1012.04
1770252290.239,1997.130,21.10,0.00,256,256,8219520,9325850,64,9325850,9325850,2807344,0,4946,98.01,758.27
1770252291.249,1998.139,21.09,0.00,254,256,8219520,9325850,64,9325850,9325850,2808112,0,4948,0.00,760.74
1770252292.257,1999.147,21.32,0.00,255,255,8230560,9337336,64,9337336,9336569,2808877,0,4950,96.12,758.76
1770252293.268,2000.158,21.32,0.00,256,256,8234560,9341545,64,9341545,9341545,2809643,0,4951,95.03,757.86
1770252294.280,2001.170,21.31,0.00,254,255,8235472,9342779,64,9342779,9342301,2810409,0,4955,73.91,757.08
1770252295.289,2002.179,21.10,0.00,256,256,8239264,9347410,64,9347410,9347410,2811431,0,4955,81.88,1012.43
1770252296.298,2003.188,21.11,0.00,255,256,8239264,9347410,64,9347410,9347410,2812199,0,4956,0.00,761.28
1770252297.306,2004.197,21.17,0.00,255,256,8241728,9349936,64,9349936,9349936,2812966,0,4957,97.55,760.54
1770252298.316,2005.207,21.25,0.00,255,256,8245232,9353626,64,9353626,9353626,2813733,0,4958,94.96,759.44
1770252299.325,2006.216,21.23,0.00,255,256,8247056,9355664,64,9355664,9355664,2814756,0,4959,89.50,1013.85
1770252300.337,2007.227,21.25,0.00,256,256,8247072,9356232,64,9356232,9356232,2815523,0,4959,2.82,758.24
1770252301.349,2008.240,21.27,0.00,256,256,8247072,9356232,64,9356232,9356232,2816291,0,4959,0.00,758.61
1770252302.359,2009.249,21.35,0.00,256,256,8252400,9361596,64,9361596,9361596,2817058,0,4960,99.33,759.50
1770252303.368,2010.258,21.37,0.00,255,256,8252400,9361596,64,9361596,9361596,2817826,0,4961,0.00,761.24
1770252304.389,2011.280,21.34,0.00,255,256,8253136,9362966,64,9362966,9362966,2818849,0,4962,53.72,1001.61
1770252305.399,2012.290,21.52,0.00,255,253,8260320,9370563,64,9370563,9364406,2819613,0,4966,94.56,756.45
1770252306.408,2013.298,21.35,0.00,256,256,8261008,9371657,64,9371657,9371657,2820124,0,4966,62.89,506.52
1770252307.419,2014.309,21.37,0.00,256,256,8261008,9371657,64,9371657,9371657,2820892,0,4966,0.00,759.89
1770252308.428,2015.319,21.44,0.00,254,254,8262688,9373533,64,9373533,9371657,2821658,0,4970,89.55,758.74
1770252309.437,2016.328,21.37,0.00,256,256,8271200,9383313,64,9383313,9383313,2822423,0,4971,87.03,758.21
1770252310.446,2017.336,21.39,0.00,255,256,8271200,9383313,64,9383313,9383313,2823191,0,4972,0.00,761.54
1770252311.455,2018.345,21.57,0.00,255,256,8278704,9391137,64,9391137,9391137,2823958,0,4973,95.91,759.94
1770252312.464,2019.355,21.73,0.00,256,255,8283904,9397002,64,9397002,9393822,2824724,0,4974,88.66,758.99
1770252313.473,2020.364,21.64,0.00,255,256,8283904,9397002,64,9397002,9397002,2825492,0,4975,0.00,761.14
1770252314.483,2021.374,21.78,0.00,256,255,8291840,9405765,64,9405765,9403610,2826256,0,4978,90.56,756.41
1770252315.492,2022.383,21.74,0.00,255,256,8294576,9408563,64,9408563,9408563,2827023,0,4980,97.78,760.15
1770252316.502,2023.392,21.74,0.00,256,256,8295616,9409633,64,9409633,9409633,2827534,0,4980,97.20,506.11
1770252317.511,2024.401,21.76,0.00,256,256,8295616,9409633,64,9409633,9409633,2828302,0,4980,0.00,761.17
1770252318.521,2025.411,21.82,0.00,256,253,8297824,9412008,64,9412008,9409633,2829067,0,4983,92.97,757.74
1770252319.530,2026.421,21.67,0.00,255,256,8306064,9420503,64,9420503,9420503,2829833,0,4986,97.00,758.63
1770252320.541,2027.432,21.73,0.00,255,256,8308320,9422786,64,9422786,9422786,2830600,0,4987,98.82,758.59
1770252321.551,2028.442,21.80,0.00,256,256,8310016,9424532,64,9424532,9424532,2831367,0,4987,97.14,759.38
1770252322.564,2029.454,22.05,0.00,256,255,8318848,9433521,64,9433521,9424532,2832134,0,4988,98.25,757.66
1770252323.576,2030.466,21.86,0.00,255,256,8318848,9433521,64,9433521,9433521,2832646,0,4989,0.00,506.00
1770252324.585,2031.476,21.91,0.00,256,256,8321200,9436036,64,9436036,9436036,2833413,0,4989,93.52,759.60
1770252325.597,2032.488,21.96,0.00,256,256,8324016,9438891,64,9438891,9438891,2834180,0,4990,98.63,758.01
1770252326.619,2033.510,21.87,0.00,256,255,8324304,9439192,64,9439192,9438891,2834947,0,4991,95.68,750.38
1770252327.631,2034.522,21.93,0.00,256,255,8327392,9442305,64,9442305,9439192,2835458,0,4992,99.20,504.94
1770252328.640,2035.531,21.95,0.00,255,256,8327392,9442305,64,9442305,9442305,2836226,0,4993,0.00,761.22
1770252329.651,2036.542,21.93,0.00,255,255,8332512,9448213,64,9448213,9448125,2836991,0,4996,86.66,756.72
1770252330.669,2037.559,21.90,0.00,255,256,8333728,9449450,64,9449450,9449450,2837758,0,4997,98.30,753.66
1770252331.678,2038.569,21.94,0.00,256,255,8337440,9453252,64,9453252,9451319,2838268,0,4998,97.63,505.20
1770252332.688,2039.579,21.85,0.00,256,255,8338832,9454726,64,9454726,9454160,2839033,0,5001,94.44,757.56
1770252333.699,2040.589,21.80,0.00,256,256,8338832,9454726,64,9454726,9454726,2839801,0,5001,0.00,759.93
1770252334.707,2041.598,21.85,0.00,256,255,8340480,9456472,64,9456472,9454726,2840568,0,5002,94.39,760.65
1770252335.715,2042.606,21.94,0.00,255,254,8349568,9466417,64,9466417,9456472,2841334,0,5005,91.38,759.87
1770252336.724,2043.615,21.98,0.00,255,256,8351136,9468890,64,9468890,9468890,2841845,0,5006,63.40,506.47
1770252337.734,2044.624,22.07,0.00,256,256,8355216,9473116,64,9473116,9473116,2842612,0,5006,96.55,759.84
1770252338.742,2045.632,22.09,0.00,256,256,8355216,9473116,64,9473116,9473116,2843380,0,5006,0.00,761.57
1770252339.751,2046.642,22.06,0.00,255,255,8362016,9481024,64,9481024,9476667,2844146,0,5009,85.99,758.99
1770252340.760,2047.650,21.98,0.00,256,256,8362032,9481188,64,9481188,9481188,2844657,0,5009,9.76,506.67
1770252341.771,2048.661,21.96,0.00,256,256,8362336,9481503,64,9481503,9481503,2845424,0,5010,96.51,758.92
1770252342.779,2049.669,21.98,0.00,255,256,8362336,9481503,64,9481503,9481503,2846192,0,5011,0.00,761.46
1770252343.788,2050.678,21.95,0.00,256,256,8364640,9483835,64,9483835,9483835,2846703,0,5011,98.80,506.41
1770252344.798,2051.688,21.97,0.00,256,256,8364640,9483835,64,9483835,9483835,2847471,0,5011,0.00,760.60
1770252345.807,2052.697,21.99,0.00,256,256,8364640,9483835,64,9483835,9483835,2848239,0,5011,0.00,761.19
1770252346.825,2053.715,22.12,0.00,255,256,8369072,9488417,64,9488417,9488417,2849006,0,5013,96.73,753.71
1770252347.833,2054.723,22.13,0.00,256,256,8369968,9489389,64,9489389,9489389,2849517,0,5013,92.18,506.68
1770252348.842,2055.732,22.19,0.00,256,255,8371328,9490923,64,9490923,9489389,2850284,0,5014,88.66,760.11
1770252349.851,2056.741,22.18,0.00,256,256,8375456,9495108,64,9495108,9495108,2851051,0,5015,98.64,760.42
1770252350.860,2057.750,22.36,0.00,256,255,8381744,9501432,64,9501432,9495108,2851562,0,5016,99.43,506.28
1770252351.869,2058.759,22.18,0.00,256,256,8381760,9501468,64,9501468,9501468,2852329,0,5017,44.44,760.13
1770252352.880,2059.770,22.20,0.00,256,256,8381760,9501468,64,9501468,9501468,2853097,0,5017,0.00,759.80
1770252353.893,2060.783,22.22,0.00,256,256,8381760,9501468,64,9501468,9501468,2853865,0,5017,0.00,758.03
1770252354.901,2061.792,22.23,0.00,255,256,8381760,9501468,64,9501468,9501468,2854377,0,5018,0.00,507.82
1770252355.910,2062.801,22.42,0.00,256,254,8391280,9511450,64,9511450,9504038,2855142,0,5020,95.37,758.18
1770252356.920,2063.811,22.46,0.00,256,254,8396672,9517387,64,9517387,9513957,2855907,0,5023,90.82,757.35
1770252357.929,2064.819,22.36,0.00,256,255,8400752,9521503,64,9521503,9517387,2856418,0,5024,99.13,506.63
1770252358.937,2065.827,22.33,0.00,256,255,8401808,9522613,64,9522613,9521781,2857184,0,5026,95.14,760.31
1770252359.947,2066.838,22.20,0.00,256,256,8401808,9522613,64,9522613,9522613,2857952,0,5026,0.00,759.81
1770252360.957,2067.847,22.25,0.00,255,254,8401872,9524295,64,9524295,9522613,2858462,0,5029,3.80,505.11
1770252361.969,2068.859,22.19,0.00,255,255,8403504,9526423,64,9526423,9524777,2859228,0,5031,76.69,757.10
1770252362.979,2069.870,22.15,0.00,256,256,8410256,9533506,64,9533506,9533506,2859994,0,5032,95.33,757.98
1770252363.988,2070.878,22.34,0.00,256,255,8416480,9539770,64,9539770,9533506,2860761,0,5033,99.36,760.55
1770252364.996,2071.887,22.33,0.00,256,254,8419280,9542876,64,9542876,9539770,2861527,0,5035,90.15,759.42
1770252366.008,2072.898,22.20,0.00,255,256,8419280,9542876,64,9542876,9542876,2862295,0,5036,0.00,759.48
1770252367.017,2073.907,22.33,0.00,255,256,8427504,9551154,64,9551154,9551154,2862806,0,5037,99.35,506.51
1770252368.025,2074.915,22.52,0.00,256,256,8439216,9562976,64,9562976,9562976,2863572,0,5038,99.07,759.54
1770252369.034,2075.924,22.57,0.00,256,255,8440880,9564899,64,9564899,9562976,2864339,0,5039,86.53,760.14
1770252370.042,2076.932,22.59,0.00,254,256,8440880,9564899,64,9564899,9564899,2865107,0,5041,0.00,761.98
1770252371.053,2077.944,22.56,0.00,256,256,8446272,9570477,64,9570477,9570477,2865617,0,5041,96.67,504.32
1770252372.062,2078.952,22.59,0.00,256,256,8450608,9574832,64,9574832,9574832,2866384,0,5042,99.56,760.65
1770252373.072,2079.962,22.68,0.00,256,254,8453472,9577875,64,9577875,9574832,2867150,0,5044,94.12,758.47
1770252374.082,2080.972,22.50,0.00,256,256,8453472,9577875,64,9577875,9577875,2867918,0,5044,0.00,760.09
1770252375.092,2081.983,22.59,0.00,256,255,8455920,9580514,64,9580514,9577875,2868429,0,5045,92.76,505.71
1770252376.101,2082.991,22.64,0.00,256,255,8457760,9582402,64,9582402,9580514,2869196,0,5046,97.46,760.79
1770252377.109,2084.000,22.53,0.00,256,256,8463904,9588576,64,9588576,9588576,2869963,0,5047,99.51,760.30
1770252378.118,2085.008,22.54,0.00,255,256,8463904,9588576,64,9588576,9588576,2870475,0,5048,0.00,507.76
1770252379.126,2086.016,22.58,0.00,256,256,8469008,9593726,64,9593726,9593726,2871242,0,5048,99.11,760.68
1770252380.135,2087.025,22.63,0.00,256,255,8472752,9597509,64,9597509,9594534,2872008,0,5050,98.97,759.30
1770252381.144,2088.034,22.58,0.00,256,255,8473360,9598175,64,9598175,9597509,2872519,0,5051,91.29,506.29
1770252382.152,2089.043,22.52,0.00,256,256,8473360,9598175,64,9598175,9598175,2873287,0,5051,0.00,761.75
1770252383.162,2090.052,22.54,0.00,255,256,8473360,9598175,64,9598175,9598175,2874055,0,5052,0.00,760.95
1770252384.171,2091.062,22.56,0.00,256,256,8473776,9598626,64,9598626,9598626,2874822,0,5052,92.24,759.59
1770252385.181,2092.071,22.58,0.00,256,256,8473776,9598626,64,9598626,9598626,2875334,0,5052,0.00,507.36
1770252386.190,2093.081,22.60,0.00,256,256,8473776,9598626,64,9598626,9598626,2876102,0,5052,0.00,760.55
1770252387.198,2094.089,22.62,0.00,255,256,8473776,9598626,64,9598626,9598626,2876870,0,5053,0.00,761.88
1770252388.209,2095.099,22.57,0.00,256,255,8474320,9599350,64,9599350,9598668,2877636,0,5054,75.14,757.95
1770252389.218,2096.108,22.58,0.00,254,256,8474320,9599350,64,9599350,9599350,2878404,0,5056,0.00,761.41
1770252390.226,2097.116,22.61,0.00,255,256,8478464,9603741,64,9603741,9603741,2878914,0,5057,94.37,505.74
1770252391.238,2098.129,22.61,0.00,253,256,8479040,9604508,64,9604508,9604508,2879681,0,5060,75.10,757.60
1770252392.249,2099.139,22.70,0.00,256,256,8488336,9614316,64,9614316,9614316,2880446,0,5060,94.78,757.08
1770252393.258,2100.149,22.83,0.00,256,254,8492336,9618706,64,9618706,9614316,2881212,0,5062,91.12,758.79
1770252394.268,2101.159,22.64,0.00,256,256,8492336,9618706,64,9618706,9618706,2881724,0,5062,0.00,506.96
1770252395.279,2102.169,22.68,0.00,256,255,8493264,9619904,64,9619904,9618706,2882491,0,5063,77.46,759.18
1770252396.288,2103.178,22.64,0.00,255,255,8493280,9620724,64,9620724,9619904,2883258,0,5065,1.95,760.04
1770252397.297,2104.187,22.57,0.00,256,256,8495088,9622574,64,9622574,9622574,2884025,0,5065,97.73,760.15
1770252398.307,2105.197,22.64,0.00,256,255,8496208,9624364,64,9624364,9622574,2884792,0,5066,62.57,759.34
1770252399.316,2106.206,22.62,0.00,256,256,8496208,9624364,64,9624364,9624364,2885304,0,5066,0.00,507.36
1770252400.326,2107.216,22.57,0.00,254,256,8498064,9626237,64,9626237,9626237,2886071,0,5069,99.09,759.58
1770252401.334,2108.224,22.54,0.00,255,256,8498880,9628013,64,9628013,9628013,2886837,0,5070,45.95,759.73
1770252402.343,2109.233,22.48,0.00,256,256,8501088,9630310,64,9630310,9630310,2887604,0,5070,96.13,760.20
1770252403.352,2110.242,22.90,0.00,256,255,8519040,9648386,64,9648386,9640533,2888369,0,5073,99.31,758.19
1770252404.360,2111.250,22.87,0.00,256,255,8520912,9650307,64,9650307,9648386,2888880,0,5074,97.45,507.05
1770252405.369,2112.259,22.85,0.00,256,255,8525904,9655902,64,9655902,9653456,2889645,0,5077,89.22,758.38
1770252406.377,2113.268,22.84,0.00,256,256,8525904,9655902,64,9655902,9655902,2890413,0,5077,0.00,761.27
1770252407.386,2114.276,22.64,0.00,256,255,8528240,9659165,64,9659165,9657272,2891179,0,5079,71.59,759.43
1770252408.395,2115.286,22.65,0.00,256,256,8528240,9659165,64,9659165,9659165,2891691,0,5079,0.00,507.29
1770252409.407,2116.297,22.67,0.00,256,256,8528240,9659165,64,9659165,9659165,2892459,0,5079,0.00,759.23
1770252410.419,2117.309,22.69,0.00,256,256,8528240,9659165,64,9659165,9659165,2893227,0,5079,0.00,758.90
1770252411.442,2118.332,22.71,0.00,256,256,8528240,9659165,64,9659165,9659165,2893995,0,5079,0.00,750.83
1770252412.451,2119.341,22.72,0.00,255,256,8528240,9659165,64,9659165,9659165,2894507,0,5080,0.00,507.37
1770252413.461,2120.351,22.73,0.00,254,256,8529968,9661329,64,9661329,9661329,2895273,0,5083,79.85,758.54
1770252414.469,2121.360,22.74,0.00,255,255,8532800,9664556,64,9664556,9663584,2895782,0,5085,87.76,504.55
1770252415.478,2122.368,22.77,0.00,254,255,8536880,9669189,64,9669189,9665638,2896548,0,5088,88.06,759.73
1770252416.487,2123.377,22.68,0.00,256,255,8541568,9673949,64,9673949,9673826,2897057,0,5089,98.49,504.57
1770252417.494,2124.385,22.61,0.00,255,254,8543552,9675957,64,9675957,9673949,2897823,0,5092,98.80,760.06
1770252418.505,2125.396,22.51,0.00,255,256,8544368,9677048,64,9677048,9677048,2898589,0,5094,74.79,757.69
1770252419.514,2126.404,22.60,0.00,256,256,8548448,9681277,64,9681277,9681277,2899100,0,5094,96.48,506.54
1770252420.525,2127.416,22.61,0.00,255,256,8548448,9681277,64,9681277,9681277,2899868,0,5095,0.00,759.51
1770252421.534,2128.424,22.79,0.00,256,255,8555520,9688966,64,9688966,9686863,2900634,0,5096,91.98,759.24
1770252422.544,2129.435,22.76,0.00,256,256,8555520,9688966,64,9688966,9688966,2901402,0,5096,0.00,760.24
1770252423.555,2130.446,22.78,0.00,256,256,8555520,9688966,64,9688966,9688966,2901914,0,5096,0.00,506.48
1770252424.565,2131.455,22.82,0.00,256,255,8556304,9689937,64,9689937,9688966,2902681,0,5097,80.74,759.68
1770252425.574,2132.464,22.73,0.00,255,256,8556304,9689937,64,9689937,9689937,2903193,0,5098,0.00,507.34
1770252426.584,2133.474,22.78,0.00,256,256,8558800,9692859,64,9692859,9692859,2903960,0,5098,85.42,759.67
1770252427.592,2134.483,22.80,0.00,255,256,8558800,9692859,64,9692859,9692859,2904728,0,5099,0.00,761.45
1770252428.601,2135.492,22.86,0.00,255,256,8561072,9695363,64,9695363,9695363,2905239,0,5100,90.73,506.46
1770252429.610,2136.500,22.92,0.00,255,256,8564368,9698712,64,9698712,9698712,2906006,0,5101,98.42,760.29
1770252430.622,2137.512,22.91,0.00,254,256,8566752,9701526,64,9701526,9701526,2906517,0,5103,84.72,505.02
1770252431.630,2138.520,22.64,0.00,256,256,8567168,9701956,64,9701956,9701956,2907283,0,5103,96.74,760.04
1770252432.640,2139.530,22.80,0.00,255,255,8573472,9709895,64,9709895,9708279,2908049,0,5106,79.41,758.35
1770252433.649,2140.540,22.85,0.00,256,253,8579200,9716708,64,9716708,9711844,2908557,0,5109,84.07,503.32
1770252434.659,2141.549,22.74,0.00,255,256,8579200,9716708,64,9716708,9716708,2909325,0,5110,0.00,760.87
