timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770207003.882,939.510,0,0.00,1.00,1021.2663,1041.5862
1770207004.929,940.558,0,1.00,438.00,1021.2673,1042.0342
1770207005.983,941.612,0,0.00,452.00,1021.2673,1042.4995
1770207007.036,942.665,0,5.00,30.00,1021.2725,1042.5303
1770207008.080,943.709,0,5.00,30.00,1021.2776,1042.5609
1770207009.134,944.762,0,1.00,0.00,1021.2786,1042.5609
1770207010.178,945.807,0,37.00,0.00,1021.3163,1042.5609
1770207011.223,946.852,0,0.00,421.00,1021.3163,1042.9906
1770207012.277,947.906,0,0.00,1.00,1021.3163,1042.9917
1770207013.332,948.961,0,8.00,40.00,1021.3246,1043.0328
1770207014.385,950.014,0,0.00,0.00,1021.3246,1043.0328
1770207015.439,951.067,0,0.00,0.00,1021.3246,1043.0328
1770207016.487,952.115,0,8.00,15.00,1021.3327,1043.0482
1770207017.555,953.184,0,38.00,1.00,1021.3724,1043.0492
1770207018.625,954.254,0,572.00,69.00,1021.9704,1043.1214
1770207019.710,955.339,0,37.00,5.00,1022.0096,1043.1267
1770207020.789,956.417,0,1204.00,0.00,1023.2779,1043.1267
1770207021.851,957.479,0,6.00,416.00,1023.2841,1043.5581
1770207022.909,958.538,0,7.00,439.00,1023.2913,1044.0120
1770207023.963,959.592,0,10.00,25.00,1023.3016,1044.0377
1770207025.024,960.653,0,50.00,6.00,1023.3535,1044.0439
1770207026.077,961.706,0,6.00,420.00,1023.3596,1044.4757
1770207027.129,962.758,0,10.00,56.00,1023.3699,1044.5333
1770207028.182,963.811,0,2.00,10.00,1023.3720,1044.5436
1770207029.234,964.863,0,36.00,0.00,1023.4089,1044.5436
1770207030.277,965.906,0,0.00,0.00,1023.4089,1044.5436
1770207031.330,966.958,0,9.00,421.00,1023.4182,1044.9762
1770207032.374,968.003,0,0.00,37120.00,1023.4182,1082.8336
1770207033.419,969.048,0,36.00,1.00,1023.4549,1082.8346
1770207034.464,970.093,0,18423.00,14.00,1042.2552,1082.8489
1770207035.517,971.146,0,2.00,0.00,1042.2573,1082.8489
1770207036.561,972.189,0,6.00,3330.00,1042.2634,1086.2433
1770207037.616,973.245,0,2.00,12559.00,1042.2655,1099.1884
1770207038.669,974.298,0,9.00,35.00,1042.2747,1099.2244
1770207039.726,975.355,0,5.00,438.00,1042.2799,1099.6764
1770207040.798,976.426,0,6.00,27.00,1042.2862,1099.7047
1770207041.842,977.470,0,6.00,35.00,1042.2923,1099.7404
1770207042.895,978.523,0,3.00,14.00,1042.2954,1099.7548
1770207043.946,979.575,0,5.00,20.00,1042.3005,1099.7753
1770207044.999,980.628,0,0.00,429.00,1042.3005,1100.2163
1770207046.067,981.696,0,12.00,37.00,1042.3130,1100.2549
1770207047.117,982.745,0,13.00,7049.00,1042.3263,1107.4798
1770207048.174,983.803,0,9.00,426.00,1042.3356,1107.9197
1770207049.232,984.860,0,11.00,416.00,1042.3470,1108.3493
