start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3226197314.618,496.438,10261.372,83.794,29115.115,9,1575,226,225,1,99.24,b68acc9a30132a72d44413bb0b94265e,36,11.93
3226197315.879,496.440,10026.249,87.250,78691.639,1,997,788,787,1,0.00,dbbb5cd82fdf08dae6074167a8750167,34,11.46
3226197507.530,496.631,10068.783,88.204,71723.608,7,2473,700,699,1,99.23,518e92677a365d281cba41385225b154,124,11.34
3226197666.201,496.790,10537.861,89.283,194193.136,7,5363,2058,2057,1,99.59,85bcbdc5e34bfaf410a74fa48598880d,224,11.20
3226198101.316,497.225,10103.177,86.058,36608.950,1,200,309,308,1,0.00,c0bd2d951f854596370e85f024fa9578,115,11.62
3226198500.528,497.624,9703.458,87.402,33564.263,1,254,274,273,1,0.00,c8b13de1e20245748b042625fa7e53f7,140,11.44
3226198720.016,497.844,9930.110,79.219,13257.315,7,2002,43,42,1,99.25,0a63f02ce6395365e436b8539d1210de,154,12.62
3226198794.959,497.919,10058.837,86.848,75976.639,9,4647,760,757,1,99.66,59f33747f15450dec15f6cc6ff9473bb,19,11.51
3226198859.371,497.983,10250.363,86.897,68471.527,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,250,11.51
3226198984.762,498.109,10124.875,76.293,12718.850,1,67,35,34,1,0.00,63f6a09012a527cf646d8fbe9c5fe659,88,13.11
3226199120.914,498.245,9988.722,87.443,50737.029,3,145,467,466,1,84.14,3ce1b93ed9f15737310bba537f9f2c6d,253,11.44
3226199465.155,498.589,9858.708,82.122,28336.192,11,1444,226,225,1,93.14,8914a084e7a814b08754e22f8fd62300,121,12.18
3226199541.238,498.665,9782.493,88.459,133005.213,3,1784,1394,1393,1,93.39,52934444cb2a099b7b2c9cd07574ced6,139,11.30
3226199722.042,498.846,9601.903,71.308,11099.362,3,61,22,21,1,29.51,1e5864d4a89321a4590b0dbe6a476728,95,14.02
3226200239.137,499.363,8870.655,86.640,68392.398,1,6,688,687,1,0.00,a29453f09ef39031aecdc848a3c513e6,203,11.54
3226200241.740,499.366,10914.612,89.663,48931.692,11,5043,425,424,1,98.49,bd4e0d64bb1f16c1434d29cb208960e2,133,11.15
3226200507.415,499.631,10037.909,90.239,56059.728,1,946,511,510,1,0.00,63252145d20469bea88d92c7f954c157,194,11.08
3226201090.116,500.214,10066.755,89.008,26711.223,3,586,188,187,1,24.06,1667408413232cedba9d0ebf35f43769,90,11.23
3226201092.841,500.217,11199.047,84.122,25667.976,7,2286,173,172,1,99.69,bab208fb426b41a165ed989a935bc25b,1,11.89
3226201093.113,500.217,11199.154,87.638,85078.333,3,2136,844,843,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,221,11.41
3226201235.626,500.359,11212.852,86.160,19139.587,13,2874,93,93,1,96.97,367d0a29a80f657c3bed3f0487fa1077,113,11.61
3226201614.056,500.738,11174.242,90.549,65503.710,7,2742,601,599,1,99.64,399b63cf4e45a85e87d2b5e0006776f5,128,11.04
3226201747.298,500.871,11359.642,88.324,58259.768,5,1055,532,531,1,6.73,5e2f2eb7b7109e2ba6c87aa52d84f591,20,11.32
3226201899.867,501.024,12179.955,89.159,222328.472,9,7782,2358,2357,1,99.69,51dc682c3019fe3dd210de54c2ceb8a5,182,11.22
3226201966.944,501.091,12112.452,73.098,12770.338,1,2,10,9,1,0.00,a3359201b4e23a719c893bde19de98a8,53,13.68
3226202560.523,501.684,11518.547,87.938,55135.578,1,464,497,496,1,0.00,8e0c2d9fa8b6da2d57f6369249be026a,85,11.37
3226202630.214,501.754,9661.857,85.255,21512.297,1,309,140,139,1,0.00,e6e740cfbf9d444cd01969c2030300f9,99,11.73
3226203279.824,502.404,10799.544,88.834,143161.974,7,3887,1491,1490,1,92.08,0de9c0a2b7a38006d489048547f35472,225,11.26
3226203976.113,503.100,10103.010,87.288,39693.593,7,1228,340,339,1,64.98,f372fff75c1c02fb9159a26f07044236,22,11.46
3226204049.984,503.174,10029.254,87.057,99784.526,1,148,1032,1032,1,0.00,606e39353a44a170dad32eb29ee75758,207,11.49
3226204108.589,503.232,10347.079,87.498,14371.975,3,686,47,46,1,93.00,6a6d545e69b66a52ca6808eca1e13ec5,195,11.43
3226204114.953,503.239,11642.992,88.351,45128.115,11,4473,380,372,1,98.70,309092939a284d484114bf8133c6cd4d,125,11.32
3226204191.031,503.315,11181.852,89.646,56363.255,1,6,505,504,1,0.00,a7d1193df3eabe8cda98f3d78b4acd19,62,11.16
3226204780.403,503.904,10592.265,87.000,30950.368,1,26,235,233,1,0.00,afa3bca1597181a44ce457a69e82b85e,234,11.49
3226205227.015,504.351,10530.909,88.280,66147.324,3,1017,631,630,1,71.98,49295660e26abde2ee8645db1e0d3354,171,11.33
3226205300.460,504.424,10878.957,87.597,40574.455,3,1644,340,339,1,99.76,b38bdefb3b2ce2a907cdfefcf95fcc46,163,11.42
3226205487.715,504.612,10691.692,88.898,128125.883,3,2006,1322,1321,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,223,11.25
3226205518.947,504.643,10660.616,88.522,50495.523,3,1173,451,450,1,88.06,f2d7e1f750301048fe9c4f5537f77d6d,184,11.30
3226206456.589,505.580,9723.395,88.206,116540.500,1,830,1212,1211,1,0.00,de59da307efbbf4d31e973fbf9bcc6e8,183,11.34
3226206802.152,505.926,9576.258,87.650,85130.527,5,2255,863,862,1,98.67,deeb3f579cee29bce9ddffd655217ea2,244,11.41
3226206866.535,505.990,10282.830,87.286,87443.404,5,1785,885,885,1,99.33,0b1f20511dafd5c2e48c8145f8dba642,242,11.46
3226206942.668,506.067,9666.575,89.875,45616.505,1,412,401,400,1,0.00,5917f6b4798ec234bc351c161584f683,134,11.13
3226207259.444,506.383,9349.882,89.426,40112.308,1,21,345,344,1,0.00,b788445f78b4afbe4f5d9ada1a4f5734,67,11.18
3226207648.230,506.772,9501.224,88.354,54473.596,3,857,510,509,1,97.78,5d3ce72c5e9f69e503fe2c84973959d1,165,11.32
3226207721.800,506.846,9919.163,88.235,52977.826,13,3592,489,488,1,99.64,0c65462904374c6fcbf6b4c081f02176,91,11.33
3226207723.506,506.847,9733.234,88.750,42481.850,1,85,370,369,1,0.00,e931fd4cfdc059a52174ab54d9f76073,200,11.27
3226208278.793,507.403,10061.602,88.043,56284.039,7,2765,526,525,1,96.46,e6e879a058bb3ec02fef6da7322b697f,161,11.36
3226208348.186,507.472,9992.020,86.670,82448.087,5,2534,837,836,1,93.65,42fff107ef0896b2da64db12a0333e01,212,11.54
3226208655.449,507.779,8801.301,115.926,8917.227,1,297,2,1,1,0.00,ce42a18689fdf9102f46883f0d622345,27,8.63
3226208859.112,507.983,9481.488,88.426,84820.666,3,1830,853,852,1,99.84,d609c35aede9f570b144ce996a966263,2,11.31
3226208878.952,508.003,9461.149,92.368,38834.038,3,757,319,318,1,64.60,c0eb07a6dd36e1d92bd11eab25cda42e,56,10.83
3226208998.790,508.123,9341.392,93.593,48369.541,3,849,418,417,1,99.29,5105849af4bde39f03d7c0af3e55440f,52,10.68
3226209536.292,508.660,7920.198,91.508,76185.456,1,1610,747,746,1,0.00,ba0f7c6fc38a91f07e6d0645e36ece1c,101,10.93
3226209603.396,508.727,10582.685,88.440,66476.526,5,1540,633,632,1,61.36,b3d2a4cf20602ece1a7887c7dfab9698,46,11.31
3226209810.141,508.934,10735.221,89.605,41469.622,13,1550,344,343,1,80.77,f33ee9d52dbe4951fc2a659339abd592,191,11.16
3226210228.594,509.352,10316.702,86.999,92791.613,7,3469,949,948,1,99.14,5bd1eecd99fab47e988b3f6dacf44a53,29,11.49
3226210547.154,509.671,9998.064,88.933,48061.404,7,1125,429,428,1,99.73,4b148447c04bfc45c419b72594750e17,79,11.24
3226210757.811,509.882,9888.909,88.726,69778.755,5,3135,676,675,1,93.97,5c77a7831dd00f38214e8891ae7d0e14,236,11.27
3226210822.298,509.946,10066.049,82.006,13182.284,5,846,39,38,1,9.81,1e5864d4a89321a4590b0dbe6a476728,95,12.19
3226210823.365,509.947,10064.909,88.370,34985.387,3,641,283,282,1,47.74,f2d9f82e7cff354270961e0fd9973dac,138,11.32
3226210826.391,509.950,10061.747,78.764,15181.390,5,1975,66,65,1,98.18,0769dc5d3204660ca06c9f0a17a8f02c,45,12.70
3226211433.381,510.557,9454.961,96.143,38874.589,5,1179,307,306,1,46.99,4b7e65846789866028503dbe9ae62d63,92,10.40
3226211501.499,510.625,9561.963,89.667,23370.722,3,466,155,154,1,65.45,aeb25ceec953806a67a536f5cced7f8e,35,11.15
3226211705.576,510.829,9357.719,92.484,38675.218,3,302,318,317,1,33.77,63f6a09012a527cf646d8fbe9c5fe659,88,10.81
3226211841.942,510.966,10156.304,88.832,19394.854,7,765,105,104,1,74.77,d9e2b10f27ab56626ec456454158b47b,38,11.26
3226211926.070,511.050,11098.810,89.579,196437.141,11,7268,2070,2054,1,99.19,21ed238123e7d25b1c53bbf891f515d0,201,11.16
3226211927.813,511.052,10715.427,87.703,85525.919,1,99,854,853,1,0.00,7163698629f60fce4bdbd56818ca6d50,86,11.40
3226211983.059,511.107,11463.864,87.713,63740.987,9,2091,597,596,1,97.80,0a63f02ce6395365e436b8539d1210de,154,11.40
3226212451.578,511.575,10995.550,87.435,69402.096,3,1233,669,665,1,98.05,15af8ecd2cd2681b7b89ed464e4a64bf,74,11.44
3226212794.604,511.918,10651.906,87.376,92436.113,5,2398,937,936,1,76.06,90671aac68b2c08a3ab1a07526ac342e,58,11.44
3226212861.804,511.986,10584.715,86.954,21106.143,5,400,122,121,1,97.25,263ce0eba69fa784530b1d8ab79d699a,248,11.50
3226213321.900,512.446,10124.548,88.141,28722.285,3,551,212,198,1,35.21,8ae5c8b4cf6783af0daca0b38cb623ce,48,11.35
3226213399.273,512.523,12469.232,88.579,83155.286,15,6523,799,798,1,96.86,3bc50a86f2d3a565e406e8e9468da4f5,50,11.29
3226214203.381,513.327,12202.734,87.596,80177.480,7,2600,777,736,1,93.58,59034edc58827467c5649d17e670977b,81,11.42
3226214579.588,513.703,11826.594,88.518,54580.589,3,554,484,483,1,96.57,028bf7b0a8e436b7981dd6c69ab5b1b1,189,11.30
3226214601.829,513.726,12036.730,89.790,119964.163,3,1716,1203,1202,1,33.92,a4e2185b29c6c93e4c54e1a8744cad13,177,11.14
3226214676.564,513.800,12376.109,90.764,69375.976,7,1497,629,628,1,98.73,86da6d362c2fb96efed6500398b6497a,233,11.02
3226214740.342,513.864,12312.463,90.086,80507.654,3,227,758,757,1,5.29,a3359201b4e23a719c893bde19de98a8,53,11.10
3226215090.656,514.215,11709.212,88.761,99405.154,1,485,989,988,1,0.00,e1e7c2727ccddab3985236bffdb9fec7,186,11.27
3226215383.248,514.507,12540.451,88.927,70076.134,3,2126,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,167,11.25
3226215646.644,514.770,11406.188,91.632,60612.461,1,144,538,536,1,0.00,d33738d00d0b9ab6dc327dc755455073,100,10.91
3226215836.192,514.960,12088.148,89.166,105890.375,1,636,1053,1052,1,0.00,50c6eee97b0b1876a362a6ed50c6b2b8,119,11.22
3226216307.678,515.432,11616.423,92.516,25956.349,11,1776,156,155,1,99.49,3ffbe96086741cdf72f2c7307e972a1a,110,10.81
3226216824.741,515.949,12292.548,88.757,110280.252,7,4015,1105,1104,1,88.19,d89c84300a5585972c89c0a9de2dcd6e,192,11.27
3226216888.981,516.013,12228.795,92.111,35532.796,5,2177,254,242,1,80.52,89e70dd9554bdd1dd2c36a42e2d0acf7,169,10.86
3226217090.161,516.214,12027.375,89.879,56697.140,1,946,498,497,1,0.00,55ff5fda615380aa9244944d4c066ca1,174,11.13
3226217274.577,516.398,12095.791,92.122,31901.924,7,1286,216,215,1,83.20,ad13df7ab641ed7d18c8503b4a63281b,193,10.86
3226217575.370,516.699,11794.372,89.188,53623.748,3,711,470,469,1,42.05,ce42a18689fdf9102f46883f0d622345,27,11.21
3226217859.844,516.984,11509.923,88.338,94548.067,9,3710,941,936,1,99.41,2aff44e1e31c7fff719da18b0f557c76,255,11.32
3226217861.188,516.985,11983.348,89.523,231582.661,3,1968,2454,2453,1,99.59,1e2461350322177fdfaa51aa654cd8ed,247,11.17
3226217931.756,517.056,11912.905,88.460,52869.797,9,4418,464,463,1,99.59,ee4e94107c76657c7bf4dda825b13917,30,11.30
3226217936.852,517.061,11907.875,89.759,173922.556,9,5247,1806,1805,1,96.70,ce878beb29a281815fa8546cb5ba55d4,190,11.14
3226218484.106,517.608,11360.451,87.538,71236.177,5,1288,685,684,1,56.91,6a6d545e69b66a52ca6808eca1e13ec5,195,11.42
3226219380.410,518.504,10849.052,87.455,76265.754,3,1194,749,748,1,93.89,4a413c5e182f332d2576a13a2a1158b1,82,11.43
3226219865.124,518.989,10364.282,89.326,149802.833,9,4424,1562,1546,1,96.79,e1c180926f78fa0b3e83b9e59bc6a0cb,57,11.19
3226220120.651,519.245,10541.337,88.746,48968.496,11,3152,434,433,1,96.99,3d5a6beb24e927bb685652b09d23ff33,76,11.27
3226220191.195,519.315,10691.239,87.299,69879.831,7,1402,679,678,1,99.86,e2ceaa2fd58eae55dbb52b100c2b2469,217,11.45
3226220382.129,519.506,11012.205,81.306,18654.991,15,3086,95,94,1,96.14,367d0a29a80f657c3bed3f0487fa1077,113,12.30
3226220651.027,519.775,10900.219,90.458,42108.400,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,145,11.05
3226221417.284,520.541,10647.650,87.410,56362.957,5,2563,524,523,1,67.81,0a57c023cdc344ca0c9b1995d83e7a65,254,11.44
3226221697.786,520.822,10367.035,88.138,49676.444,5,1958,447,446,1,99.44,a80987dbe2aa7d5fcc0659fc2b90eff4,173,11.35
3226222159.019,521.283,9905.608,89.683,116449.158,7,4316,1189,1188,1,98.31,f2045672d685379ef284cb111ff25b54,102,11.15
3226222286.582,521.410,9778.206,87.734,54522.573,3,1064,511,510,1,98.31,6797026b93c69a231f7da45dcc7b9dd8,240,11.40
3226222362.873,521.487,10210.191,88.223,104520.625,11,5797,1070,1069,1,99.34,c0aecb6b2888be5c4a611c7ef2274e80,26,11.33
3226222423.952,521.548,10148.551,95.704,28428.095,3,777,192,191,1,75.42,cec968fc469078d25d180a5dfe9cbbdb,106,10.45
3226222495.863,521.620,10077.213,99.311,31627.659,3,1014,218,217,1,98.82,7d79c5b4bfa983fa7f0f51fc7372dcf2,114,10.07
3226223029.674,522.154,9119.791,90.983,20219.710,1,142,123,121,1,0.00,212872713f6f7e84306d6e1eefca271d,37,10.99
3226223102.489,522.226,11480.711,89.717,133764.718,9,4376,1364,1363,1,99.86,054285724a17b69f7a53f7e486e33b3e,162,11.15
3226224010.516,523.134,10572.192,79.140,14054.339,7,931,45,44,1,95.06,1e5864d4a89321a4590b0dbe6a476728,95,12.64
3226224144.841,523.269,10437.837,92.915,25304.188,3,514,161,159,1,87.35,e6e740cfbf9d444cd01969c2030300f9,99,10.76
3226225056.946,524.181,10186.652,89.326,82183.612,15,4697,807,806,1,99.72,d00a69937153d36e15564de3fec58c0e,65,11.19
3226225256.317,524.380,9987.380,162.636,11288.466,1,0,9,8,1,0.00,6b876c5f61c13c895d13d0ca2d8209ec,39,6.15
3226225464.379,524.588,10734.722,91.522,55763.610,9,2251,493,492,1,91.34,22318e29a356e3c3aa4b8f4689b22a8c,172,10.93
3226225871.473,524.995,11192.581,88.405,64854.646,7,2247,608,607,1,70.00,8d38970c750a71aac04782ec9e732cb8,187,11.31
3226226012.785,525.137,11050.993,101.734,18375.862,7,2052,73,72,1,99.46,0769dc5d3204660ca06c9f0a17a8f02c,45,9.83
3226226271.051,525.395,10792.888,91.662,38291.341,9,1978,301,300,1,99.34,2cc111bbefa1b55f43265f72e76588c6,75,10.91
3226226434.686,525.559,10629.254,92.339,34268.103,11,1803,257,256,1,99.89,b68acc9a30132a72d44413bb0b94265e,36,10.83
3226226763.380,525.887,10300.721,92.153,45226.603,7,2355,380,375,1,89.43,9aaecee1b2a5b015712cd91ad0342634,229,10.85
3226226765.479,525.889,11107.678,106.809,17195.790,9,2470,58,57,1,99.55,bab208fb426b41a165ed989a935bc25b,1,9.36
3226227554.557,526.678,9509.246,89.598,63626.187,1,18,605,604,1,0.00,24091501e7d1620ce42972228fce225d,220,11.16
3226227690.310,526.814,9373.784,91.429,114517.637,1,625,1151,1150,1,0.00,9599c8365ed4dd748684e2d2b7a55c1f,14,10.94
3226227804.511,526.928,10069.147,102.454,27076.523,5,985,167,166,1,78.58,1667408413232cedba9d0ebf35f43769,90,9.76
3226227809.889,526.934,10343.726,88.662,79500.074,1,1475,781,780,1,0.00,4cf41dc7e921937f16e6022acdfaed7c,121,11.28
3226227820.709,526.945,11550.693,88.119,76758.923,11,8061,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,11.35
3226228554.912,527.679,10817.191,97.543,23010.009,13,1973,126,125,1,99.24,fa27517a8be2bf83cbbbe20c5cf7160e,158,10.25
3226228629.523,527.753,11073.646,89.429,148794.967,5,3783,1541,1539,1,92.02,50a6bb85f96c7e0f0b69fe7b26f34995,206,11.18
3226228764.949,527.889,10937.557,88.797,39441.315,7,2449,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,175,11.26
3226229133.161,528.257,9237.109,89.112,75447.051,1,541,744,743,1,0.00,c96ed65f01a89b533b4c2e2e1cbac4d6,126,11.22
3226229549.025,528.673,10153.846,91.874,28620.456,13,4085,202,201,1,99.95,2227f0373be2c053202b87ccce0b466d,104,10.88
3226229966.407,529.090,9736.371,88.827,52373.362,9,2282,481,480,1,73.53,e786468bab924e27d8d5763855b94ef4,166,11.26
3226230053.538,529.177,9649.294,88.768,55986.300,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,228,11.27
3226230560.354,529.684,9228.400,87.961,58662.439,7,2869,563,562,1,96.72,2d3cd5606b90142c946bdad1edb259f9,118,11.37
3226230887.603,530.011,7511.599,96.769,30736.080,1,278,241,240,1,0.00,2987c6e985c9e45545cbe7a40ada701c,33,10.33
3226231015.764,530.140,9113.660,89.958,204322.670,15,6972,2171,2142,1,98.61,ae61e48e0b968b5ed8246cf3eae270c6,232,11.12
3226231239.639,530.363,9041.027,102.628,17867.013,9,1007,87,86,1,86.40,d9e2b10f27ab56626ec456454158b47b,38,9.74
3226231527.690,530.652,9708.177,89.969,127117.219,15,7837,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,142,11.11
3226231562.348,530.686,10334.604,89.431,114878.884,5,3838,1170,1169,1,85.67,21ae7cb64b56d52623127c1b58872aa8,47,11.18
3226232068.727,531.193,9828.271,87.856,38732.819,3,706,330,325,1,74.79,c8b13de1e20245748b042625fa7e53f7,140,11.38
3226232153.597,531.277,9744.011,87.125,46336.559,11,2781,421,420,1,97.16,d89deb8deab6d81c481f843cf67b7548,8,11.48
3226232925.290,532.049,8971.733,89.337,112960.407,7,3734,1165,1164,1,77.24,aa22f2ebafdbb835e26905f229273d20,71,11.19
3226233069.536,532.193,8974.427,86.757,66754.670,11,4679,667,666,1,96.20,7fe72d0af0f22535be3e9647b4737768,231,11.53
3226233970.649,533.095,8073.285,90.940,25351.915,7,692,191,190,1,75.43,263ce0eba69fa784530b1d8ab79d699a,248,11.00
3226234253.972,533.378,8301.221,89.267,120510.238,7,5240,1258,1257,1,99.85,595c29b5d744b53f99a3f3ea4b0c164b,18,11.20
3226234418.626,533.542,8136.803,89.358,180061.666,5,2934,1925,1924,1,99.52,09541252cd0fa3eaaa2d1a08b62a392a,43,11.19
3226234712.913,533.837,7842.466,87.849,28311.388,3,658,234,233,1,77.36,c0bd2d951f854596370e85f024fa9578,115,11.38
3226234874.371,533.998,7796.961,87.828,24308.666,5,644,189,188,1,96.43,aeb25ceec953806a67a536f5cced7f8e,35,11.39
3226234877.818,534.002,7793.512,86.291,34284.797,3,1164,308,307,1,50.34,946e2582178786ce7b01a4b9df468f5a,107,11.59
3226235670.524,534.794,7439.603,86.348,45432.572,11,3921,441,440,1,99.67,281a18ca7e3b48b6fcbda332ad9b0b41,150,11.58
3226235678.618,534.802,7201.827,88.607,28201.568,1,258,238,237,1,0.00,62bfc5cb1ca782bfb8bde14b543466a0,179,11.29
3226235732.840,534.857,7377.222,87.226,30753.824,3,273,269,268,1,95.60,afa3bca1597181a44ce457a69e82b85e,234,11.46
3226236546.845,535.671,6563.905,86.932,51681.675,3,1020,520,519,1,0.88,6b876c5f61c13c895d13d0ca2d8209ec,39,11.50
3226236628.215,535.752,6251.724,87.056,72239.873,1,476,759,734,1,0.00,c1c995ffca525386a06eb92d70ecdd90,120,11.49
3226237558.909,536.683,6332.879,88.317,80695.490,7,2983,843,842,1,89.07,98a8407e1136c39870c9a137d1762ff7,180,11.32
3226237822.194,536.946,5057.711,86.779,66757.411,1,530,712,711,1,0.00,f25ec424f619fc9832aca01c77997a0c,136,11.52
3226237886.741,537.011,6502.592,89.244,115469.190,9,5737,1222,1221,1,97.25,d924fe40a3939cb345a6cd3ecd367e26,7,11.21
3226237952.262,537.076,6838.503,86.113,56697.707,11,4227,580,579,1,86.87,a589978c2671b6eef2df1a16d4ab4040,216,11.61
3226238067.349,537.191,6723.436,86.557,59263.458,3,1121,608,607,1,96.16,219f513af5577e69e720702e017dbb3d,44,11.55
3226238069.120,537.193,7334.112,88.616,11499.079,9,992,48,47,1,98.39,1e5864d4a89321a4590b0dbe6a476728,95,11.28
3226238080.276,537.204,7120.294,86.930,37371.766,1,810,349,348,1,0.00,fe2bb1358af4fe07efaaf5c07c7e102b,131,11.50
3226238746.246,537.870,6711.706,87.459,53327.613,5,1345,534,533,1,98.74,8e15b146e00c7044675cbd7187b2f763,149,11.43
3226238749.752,537.874,6451.428,86.475,37841.822,1,627,364,358,1,0.00,8c185deb47440bc5fdaa46a964c456a2,17,11.56
3226238821.308,537.945,7373.414,89.469,105610.099,9,4038,1099,1094,1,99.48,d2f1c2628520c96d62a435ceb5148f68,241,11.18
3226238891.119,538.015,7505.320,89.091,89290.726,13,5919,919,918,1,99.65,d8e439a619a112489884c969064eec4d,96,11.22
3226239044.545,538.168,7150.447,77.704,7772.083,1,703,9,8,1,0.00,ae4b73f5d1ce777339e099538ee4f9cf,113,12.87
3226239712.506,538.836,7661.342,86.887,56231.428,7,2449,560,559,1,84.12,897ce933c4ee488748add3c4de7646ca,49,11.51
3226239933.935,539.058,7942.825,87.376,73562.342,9,3221,752,751,1,76.06,fef4a092fd1953ecbbdd7b1f1051090c,196,11.44
3226240131.470,539.255,7745.069,89.132,44824.153,5,1778,417,416,1,78.40,085c550798b2641604dd56c8b0627cd0,98,11.22
3226240366.082,539.490,7510.527,88.570,47721.095,1,329,455,454,1,0.00,f61ae81d49fa9d25e63bed637853f1e2,51,11.29
3226240370.449,539.494,8736.200,89.204,146734.333,13,7730,1548,1546,1,96.07,474173f72a0342f2fab198c90dd993e4,222,11.21
3226240775.451,539.899,8331.773,88.804,21208.404,9,2316,146,145,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,111,11.26
3226241052.445,540.176,8054.493,85.991,49674.231,3,1911,485,474,1,99.74,cfcfabacd7b3d51117933889c807f91c,159,11.63
3226241243.653,540.368,7863.340,85.976,48615.921,5,3897,475,474,1,86.81,ad909aa5c11144aabc3dc8d1b2c2fe1b,132,11.63
3226241319.299,540.443,7787.472,89.735,24747.477,1,723,190,189,1,0.00,f6c34ed77ae02af3aa8707eb9d6799e3,84,11.14
3226241593.646,540.717,8151.934,87.005,68881.217,3,1351,699,698,1,99.11,01b151f179ade0c7da08ce02b46c6e1c,160,11.49
3226241905.961,541.030,7954.968,86.867,45394.506,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,123,11.51
3226242047.090,541.171,7951.404,86.036,53464.624,9,2018,530,529,1,99.70,50b409c24b7aba3d67676338c49a5073,66,11.62
3226242047.857,541.172,7950.748,86.020,33068.652,5,1279,293,277,1,59.66,8ae5c8b4cf6783af0daca0b38cb623ce,48,11.63
3226242268.959,541.393,7299.351,104.584,8868.113,1,1136,16,15,1,0.00,51a5edbc181ea2c502cf761f28f0d030,110,9.56
3226242564.157,541.688,7644.141,89.213,95608.401,11,5577,987,986,1,89.28,639d06a684f0be7a76d954ddc5e2fca9,61,11.21
3226242700.229,541.824,7683.458,85.805,58651.672,5,2001,595,594,1,94.35,94b087043a739e60d0e138acaeb0d3bf,144,11.65
3226243114.765,542.239,7269.190,85.564,59121.051,3,1322,607,606,1,97.50,95acc4af3bc908f90017037fe8ea99e6,219,11.69
3226243251.341,542.375,7132.400,92.561,17036.378,3,372,108,106,1,71.24,212872713f6f7e84306d6e1eefca271d,37,10.80
3226243540.979,542.665,7311.186,89.298,145275.985,7,4779,1546,1545,1,100.00,5f7222a61ef0353ccec9e76f9b02441a,40,11.20
3226243674.706,542.799,7462.334,89.635,11316.618,9,1620,44,43,1,96.79,f372fff75c1c02fb9159a26f07044236,22,11.16
3226243966.625,543.090,7170.323,86.539,12189.597,11,2543,59,58,1,99.41,bab208fb426b41a165ed989a935bc25b,1,11.56
3226244111.632,543.235,7025.611,86.117,60762.923,1,335,625,624,1,0.00,d29148490b84ec5685b2ae0fe502ab8e,11,11.61
3226244394.467,543.518,5916.029,85.339,31688.288,1,22,303,302,1,0.00,b646cd65e4a4151056e848851979b42d,45,11.72
3226244869.105,543.993,6992.983,90.863,95493.242,11,4120,975,974,1,99.13,89b6a9357cae81d3c26199ff4775d66e,211,11.01
3226245134.770,544.259,7736.205,89.249,115013.711,9,5588,1203,1202,1,91.86,8a096eecbbc8ecb02f2d5e3eedfb9395,0,11.20
3226245812.429,544.936,7267.914,84.840,32041.120,5,1405,293,292,1,65.77,f2d9f82e7cff354270961e0fd9973dac,138,11.79
3226245820.051,544.944,7051.084,97.562,9295.004,1,95,24,23,1,0.00,d5467b1c67b0736ce925c3983f5a5e1f,94,10.25
3226245881.471,545.005,7198.881,85.042,31690.892,5,1988,289,288,1,99.80,b38bdefb3b2ce2a907cdfefcf95fcc46,163,11.76
3226246825.643,545.949,6255.503,89.358,113574.540,3,741,1202,1201,1,96.09,ae4b73f5d1ce777339e099538ee4f9cf,113,11.19
3226247036.216,546.160,6500.125,87.661,80661.710,13,6806,847,846,1,99.75,97080e486d4ebd4ae0d54af280720d3e,6,11.41
3226247373.730,546.498,6162.768,84.561,15802.740,3,378,115,114,1,96.83,b788445f78b4afbe4f5d9ada1a4f5734,67,11.83
3226247501.749,546.626,6220.633,86.077,56662.022,5,1770,587,586,1,98.81,46f5cd701ff7a9406d364ed526795327,213,11.62
3226247528.126,546.652,6194.701,89.300,172470.390,5,2904,1863,1862,1,51.03,cde5d9352df0f28578578c1ef9eb250e,97,11.20
3226247718.698,546.843,6003.510,86.008,36020.173,5,1152,350,350,1,93.40,c0eb07a6dd36e1d92bd11eab25cda42e,56,11.63
3226247878.217,547.002,6032.639,86.750,57995.741,5,1413,600,592,1,71.62,a44e73b2d98e6e9c1685e5d96a759e23,147,11.53
3226247894.243,547.018,5353.482,88.188,75904.184,1,284,801,800,1,0.00,08878bf6f30f62c393a55724caa8f9f5,13,11.34
3226248022.287,547.146,6366.920,86.718,66115.625,9,3151,690,689,1,99.65,c4f33dbe6d7773200dfe52dafd76401f,176,11.53
3226248441.423,547.565,5470.056,85.722,41558.849,1,235,422,421,1,0.00,6cb5d598db9939d6d4f818978d821d7a,31,11.67
3226249109.948,548.234,5279.038,85.850,12232.895,11,1291,82,81,1,84.74,d9e2b10f27ab56626ec456454158b47b,38,11.65
