start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3248997696.740,191.896,7334.596,15.998,14533.909,13,4204,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,2,62.51
3248997882.298,192.082,7679.318,16.530,8919.062,9,3246,76,75,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,30,60.50
3248998249.691,192.449,7439.384,16.172,20959.458,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,4,61.83
3248998634.697,192.834,8110.552,18.900,8280.652,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,7,52.91
3248998867.481,193.067,8005.027,16.124,14003.337,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,13,62.02
3248999047.569,193.247,7940.239,14.273,8097.238,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,23,70.06
3248999119.761,193.319,8106.908,16.142,24297.145,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,11,61.95
3248999262.708,193.462,8252.643,15.977,15953.743,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,25,62.59
3248999764.587,193.964,9008.536,16.088,19192.181,7,2831,634,633,1,97.99,3c520335143b208c2f16624a2d8c414b,17,62.16
3248999935.504,194.135,8923.822,15.978,15378.778,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,16,62.59
3249000342.247,194.542,9213.027,16.201,15126.400,3,303,366,365,1,94.39,655eed4d82d7d54287b49fd8a068ec7e,28,61.72
3249000752.545,194.952,9977.009,16.708,12717.189,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,12,59.85
3249001384.970,195.585,9793.214,15.876,37941.298,7,6470,1774,1773,1,95.02,03b474522dd39716ed807d1bc31b9753,3,62.99
3249002565.352,196.765,10375.975,13.370,10536.420,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,24,74.79
3249003392.852,197.592,9910.021,15.991,22862.382,9,4152,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,8,62.54
3249003635.403,197.835,9793.696,15.821,18622.068,5,2598,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,6,63.21
3249003718.221,197.918,9825.388,15.751,27923.165,3,2860,1150,1017,1,81.26,6ebb8d34cd524296c3494cf63f53406f,0,63.49
3249003814.552,198.014,10353.505,16.053,16581.947,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,26,62.29
3249004964.200,199.164,10322.346,15.976,13837.028,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,22,62.59
3249006550.189,200.750,9118.323,15.824,16476.599,5,1367,466,465,1,97.15,9b44406b6dea54ae7a9f48e8bc4f525d,14,63.19
3249006810.873,201.010,9028.970,15.662,20384.218,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,30,63.85
3249006922.912,201.122,8988.325,15.741,37810.858,3,755,1832,1827,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,7,63.53
3249007146.865,201.346,10612.372,16.326,17518.375,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,23,61.25
3249007450.713,201.650,10367.039,15.904,26159.622,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,29,62.88
3249007775.184,201.975,10195.380,13.491,10249.346,7,1131,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,21,74.12
3249008713.802,202.913,9964.062,15.827,18494.581,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,27,63.18
3249008794.226,202.994,10078.367,15.730,20067.054,5,2377,636,635,1,99.75,87de37a8ad53110e06b18d7bb089b021,1,63.57
3249009853.124,204.053,9427.053,16.350,14937.092,15,2566,338,335,1,95.01,d406008daeaf87e513db96c9ed098b94,5,61.16
3249010666.476,204.866,9076.874,15.752,17630.184,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,19,63.48
3249012240.692,206.440,8853.117,15.519,18133.615,15,4941,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,2,64.44
3249012880.462,207.080,9107.897,15.718,10035.264,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,13,63.62
3249013104.881,207.304,9752.267,20.390,10792.149,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,24,49.04
3249013374.012,207.574,9611.886,19.315,10345.863,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,10,51.77
3249013476.748,207.676,9622.141,15.566,25095.119,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,12,64.24
3249014694.250,208.894,8794.594,15.481,24461.063,3,1392,1013,1012,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,15,64.60
3249015222.144,209.422,8363.823,15.231,15888.005,7,1785,495,494,1,59.16,ecdcd390e5313f46eb6a6ab1151f981e,25,65.65
3249015317.206,209.517,8473.323,15.091,14207.975,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,16,66.26
3249015476.330,209.676,8491.288,15.568,24961.920,5,1413,1059,1058,1,47.35,655eed4d82d7d54287b49fd8a068ec7e,28,64.24
3249015778.590,209.978,9080.582,15.491,19614.669,9,3721,681,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,18,64.55
3249018027.784,212.227,9297.465,14.673,12261.411,9,1369,203,202,1,82.98,6581398946135f6e26920ae9b3d6c4a3,21,68.15
3249018806.079,213.006,9490.497,15.654,13153.480,5,1349,235,234,1,83.91,64078308428d5636c74b458d8d04e1a9,22,63.88
3249018965.309,213.165,9403.023,15.066,12144.962,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,17,66.38
3249019216.816,213.416,9716.282,15.762,21064.754,7,2721,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,4,63.44
3249019685.964,213.886,9910.284,15.758,22327.943,1,40,789,787,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,20,63.46
3249020400.560,214.600,10156.558,15.648,11408.399,9,1664,81,80,1,95.25,d3a8b824006a96501b33f6e4500e954c,26,63.91
3249022264.876,216.464,9376.649,15.947,18306.958,7,3196,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,6,62.71
3249022797.117,216.997,8915.464,15.840,30726.916,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,31,63.13
3249022916.967,217.117,9113.014,17.327,10204.632,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,13,57.71
3249023033.759,217.233,9175.386,15.455,16207.335,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,14,64.70
3249023434.818,217.634,9227.994,15.744,24798.518,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,11,63.52
3249023723.490,217.923,9469.855,15.511,19784.587,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,10,64.47
3249023900.204,218.100,9778.470,14.358,10395.853,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,24,69.65
3249024674.821,218.874,9692.726,15.909,31853.552,5,1261,1394,1393,1,98.97,668f4bdd21e0148d3b613de8d70256e4,23,62.86
3249024797.592,218.997,9623.541,15.839,22627.651,1,622,822,809,1,0.00,47352c74d06a27beca60e785d05c42ce,5,63.13
3249026268.124,220.468,8964.049,15.730,23923.443,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,8,63.57
3249027202.024,221.402,8566.558,15.615,24962.381,3,2086,1051,1050,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,30,64.04
3249027217.192,221.417,8713.342,15.762,16720.640,3,1958,509,504,1,99.59,84aa028cd11a51342f3f34fb7824e486,27,63.44
3249028305.320,222.505,9297.070,16.241,17758.860,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,19,61.57
3249028868.116,223.068,9125.038,16.178,16647.643,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,1,61.81
3249029529.219,223.729,9113.707,16.323,16100.099,7,1331,429,428,1,82.72,534f5a171c60448314e79a3c8394b862,16,61.26
3249030292.854,224.492,8796.228,16.154,12753.846,11,1773,246,245,1,88.66,6581398946135f6e26920ae9b3d6c4a3,21,61.91
3249030384.552,224.584,8842.675,17.612,9353.428,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,2,56.78
3249031117.756,225.317,8363.468,15.192,10186.479,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,17,65.83
3249031122.452,225.322,8685.771,15.548,11748.667,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,25,64.32
3249031649.119,225.849,8703.020,16.104,33358.086,5,4254,1532,1319,1,94.26,6ebb8d34cd524296c3494cf63f53406f,0,62.10
3249031813.711,226.013,8695.499,16.140,14263.849,1,169,346,336,1,0.00,683021667015ec24f011c6932e7f540b,26,61.96
3249031964.474,226.164,8676.879,15.745,13116.908,7,1599,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,22,63.51
3249033122.680,227.322,9819.709,14.835,10220.249,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,13,67.41
3249033622.490,227.822,9494.127,16.025,28419.742,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,29,62.40
3249034298.845,228.498,9281.780,13.322,9441.644,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,24,75.06
3249035178.665,229.378,8829.985,16.294,34818.310,11,8902,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,9,61.37
3249035404.811,229.604,8725.423,15.741,18626.678,11,4597,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,18,63.53
3249038579.048,232.779,7555.787,15.856,23856.249,3,1959,1029,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,12,63.07
3249039165.542,233.365,7790.282,16.274,30703.428,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,15,61.45
3249039248.643,233.448,8248.349,15.489,15853.578,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,14,64.56
3249039342.141,233.542,8599.336,15.495,15773.437,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,3,64.54
3249039739.574,233.939,8889.010,14.959,10983.301,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,2,66.85
3249040291.352,234.491,9970.782,16.234,24386.343,9,3446,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,4,61.60
3249040447.505,234.647,10261.367,16.269,27181.137,7,2498,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,28,61.47
3249040583.068,234.783,10168.154,16.123,18923.121,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,6,62.02
3249041311.597,235.511,11213.113,17.673,12609.266,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,17,56.58
3249042018.985,236.219,10840.729,16.921,14055.672,3,867,191,190,1,95.62,a570d5ebe65a5763609a7cfb0cb6f943,20,59.10
3249042873.613,237.073,10524.515,16.654,14704.591,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,25,60.05
3249043054.211,237.254,10401.958,16.375,24648.354,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,21,61.07
3249043345.126,237.545,10237.604,16.417,13044.848,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,13,60.91
3249043513.997,237.714,10126.858,16.131,17643.861,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,10,61.99
3249043755.278,237.955,10236.836,16.420,19497.868,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,24,60.90
3249043944.834,238.144,10491.569,16.011,17952.649,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,27,62.46
3249044747.441,238.947,10484.052,16.196,44446.980,5,2591,2098,2097,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,7,61.74
3249045086.800,239.286,10322.193,16.107,12110.083,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,22,62.08
3249045523.384,239.723,10551.394,16.358,19368.113,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,1,61.13
3249045636.327,239.836,10508.905,16.228,17243.666,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,16,61.62
3249046074.481,240.274,10386.950,16.064,16619.891,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,19,62.25
3249046079.752,240.279,10381.621,15.633,12757.804,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,26,63.97
3249047432.718,241.632,9835.420,16.471,20525.147,3,1449,650,649,1,99.65,47352c74d06a27beca60e785d05c42ce,5,60.71
3249048250.302,242.450,9313.478,16.499,15550.156,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,11,60.61
3249050200.503,244.400,8516.785,16.401,21162.047,3,2404,772,771,1,98.75,f75ca67110bd8d25b307810d010e1a51,8,60.97
3249050725.767,244.925,8565.779,15.442,8936.395,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,2,64.76
3249052178.049,246.378,7403.308,16.397,27423.814,5,3624,1222,1221,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,30,60.99
3249053533.741,247.733,8974.004,16.348,12603.304,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,31,61.17
3249053926.269,248.126,8740.345,16.942,11264.635,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,17,59.03
3249054044.699,248.244,8723.356,16.470,23645.190,13,5237,907,906,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,18,60.72
3249055110.682,249.310,7944.120,16.389,16515.486,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,14,61.02
3249055119.368,249.319,8023.848,16.017,19603.786,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,3,62.44
3249056079.210,250.279,8886.229,17.011,12577.584,5,1238,218,217,1,85.46,a570d5ebe65a5763609a7cfb0cb6f943,20,58.79
3249056392.892,250.592,8870.647,15.345,10742.794,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,13,65.17
3249056535.451,250.735,9914.116,16.621,14900.500,7,3132,301,300,1,84.77,668f4bdd21e0148d3b613de8d70256e4,23,60.16
3249057202.733,251.402,9320.359,17.579,12238.498,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,22,56.89
3249057581.302,251.781,9941.227,18.535,11720.565,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,25,53.95
3249058841.388,253.041,9116.464,15.849,16486.215,5,895,466,455,1,95.53,683021667015ec24f011c6932e7f540b,26,63.10
3249059513.659,253.713,8564.320,15.842,12493.162,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,6,63.12
3249059664.813,253.864,8485.607,15.660,14467.597,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,2,63.86
3249061164.714,255.364,7930.252,15.805,15611.405,7,2248,487,487,1,86.52,78ce00cb87590435be8699aaae970056,10,63.27
3249061905.188,256.105,7330.152,15.384,13437.542,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,27,65.00
3249062054.545,256.254,7320.708,15.850,24581.410,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,29,63.09
3249062443.283,256.643,7069.840,15.870,28287.878,5,3041,1338,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,12,63.01
3249062698.685,256.898,7242.681,15.806,15667.020,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,19,63.27
3249062886.133,257.086,7181.673,15.244,13309.736,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,16,65.60
3249063257.911,257.457,8251.537,15.889,18007.434,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,24,62.94
3249063822.595,258.022,8256.904,15.924,23750.614,1,41,974,971,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,11,62.80
3249064688.934,258.888,7629.975,15.971,16701.242,11,4466,569,568,1,97.07,97359015194b26592c940fe7dd8ea091,4,62.62
3249064900.203,259.100,7605.663,12.855,7747.072,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,1,77.79
3249065016.099,259.216,7772.168,16.040,33034.493,7,6028,1576,1355,1,95.99,6ebb8d34cd524296c3494cf63f53406f,0,62.35
3249065198.470,259.398,8191.322,15.758,20214.673,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,17,63.46
3249066148.093,260.348,7435.988,16.198,12651.705,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,31,61.74
3249067137.677,261.337,8263.059,16.532,9238.426,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,13,60.49
3249067637.817,261.837,7822.854,16.114,25371.089,9,3596,1090,1089,1,98.41,655eed4d82d7d54287b49fd8a068ec7e,28,62.06
3249067706.903,261.906,8148.417,15.611,15204.469,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,21,64.06
3249067962.228,262.162,8626.434,16.419,10317.542,5,2106,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,5,60.91
3249068663.641,262.863,8595.641,15.392,13351.703,7,1649,310,309,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,20,64.97
3249069305.482,263.505,8457.745,14.518,9314.309,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,25,68.88
3249069447.551,263.647,8905.013,15.799,10990.511,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,22,63.29
3249069880.679,264.080,8813.178,16.047,29353.377,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,15,62.32
3249070018.506,264.218,8853.419,15.277,10671.327,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,9,65.46
3249071368.570,265.568,7896.614,15.504,15168.059,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,8,64.50
3249071444.268,265.644,8229.272,15.774,17031.429,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,23,63.39
3249071636.075,265.836,8037.496,15.702,16124.107,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,14,63.69
3249072011.454,266.211,7888.781,14.738,11602.762,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,6,67.85
3249072651.372,266.851,8112.083,16.045,28119.674,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,1,62.33
3249074139.951,268.340,7947.577,16.156,25590.264,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,2,61.90
3249074729.398,268.929,8254.629,16.377,15837.365,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,3,61.06
3249075331.311,269.531,8093.270,16.680,12646.806,7,1518,274,266,1,89.66,683021667015ec24f011c6932e7f540b,26,59.95
3249075350.692,269.550,8335.566,16.287,9589.627,9,3368,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,27,61.40
3249076205.954,270.406,8000.634,16.051,15319.899,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,16,62.30
3249076380.646,270.580,8305.241,16.380,17298.008,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,13,61.05
3249076785.434,270.985,8700.113,16.430,18196.654,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,10,60.86
3249077705.411,271.905,8590.189,15.926,14243.829,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,18,62.79
3249078286.020,272.486,8322.608,15.355,8691.135,7,2224,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,5,65.12
3249078371.291,272.571,8338.282,16.326,15717.818,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,19,61.25
3249078623.114,272.823,8427.429,15.824,9614.195,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,25,63.20
3249078812.274,273.012,8833.915,16.267,13632.677,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,31,61.47
3249079616.675,273.816,8698.558,16.070,28544.548,7,4895,1236,1235,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,30,62.23
3249080445.294,274.645,8820.923,16.315,16668.421,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,22,61.29
3249080691.536,274.891,9113.320,16.505,12150.259,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,9,60.59
3249081270.447,275.470,8752.855,16.161,21422.770,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,24,61.88
3249081400.204,275.600,8760.778,13.439,8881.729,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,4,74.41
3249082022.830,276.222,8329.694,16.221,10600.689,9,2139,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,20,61.65
3249082916.134,277.116,7721.125,16.432,15230.441,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,21,60.86
3249083619.468,277.819,8182.980,17.102,9619.510,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,6,58.47
3249084948.461,279.148,7966.349,16.246,12856.409,11,3453,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,27,61.55
3249085418.364,279.618,7660.225,15.885,19653.077,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,17,62.95
3249086543.512,280.743,7615.548,15.974,14787.772,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,8,62.60
3249086643.270,280.843,7767.526,15.828,19163.687,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,29,63.18
3249086982.806,281.182,7719.393,15.769,17811.400,9,3082,641,640,1,72.97,47352c74d06a27beca60e785d05c42ce,5,63.42
3249087577.964,281.778,7476.375,16.094,14187.643,3,1666,418,417,1,60.92,d4cdc70091bf392c75fd9fcdbe9c4b5f,11,62.13
3249087771.346,281.971,8054.065,16.304,9814.919,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,14,61.33
3249087982.414,282.182,8008.122,15.915,20771.992,9,1886,803,795,1,95.02,683021667015ec24f011c6932e7f540b,26,62.83
3249088242.042,282.442,7927.234,15.899,11663.460,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,25,62.90
3249088483.144,282.683,7835.164,15.798,10678.853,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,23,63.30
3249089211.888,283.411,7416.076,15.654,45924.568,7,4693,2461,2461,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,7,63.88
3249090284.446,284.484,7591.498,15.540,24156.864,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,4,64.35
3249090572.448,284.772,7548.547,15.894,16020.134,7,2303,534,533,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,3,62.92
3249090740.845,284.940,7474.439,15.540,29168.425,7,4400,1397,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,12,64.35
3249091534.025,285.734,7347.365,15.832,15231.501,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,16,63.16
3249091952.535,286.152,7848.970,15.667,10966.619,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,18,63.83
3249092456.780,286.656,7616.898,14.743,7970.741,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,31,67.83
3249092631.383,286.831,7642.399,15.333,11659.667,11,2521,263,262,1,90.44,a570d5ebe65a5763609a7cfb0cb6f943,20,65.22
3249092844.569,287.044,7653.610,15.446,11530.657,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,9,64.74
3249093020.311,287.220,7808.339,14.882,9549.527,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,28,67.20
3249093244.430,287.444,7643.203,15.001,8333.245,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,6,66.66
3249093691.750,287.891,7446.669,15.656,18468.595,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,13,63.87
3249094097.520,288.297,7738.306,15.748,15454.962,7,2510,491,490,1,86.02,3d970402bfb5658c76b92adca6c485cd,19,63.50
3249094987.148,289.187,8002.785,15.894,13979.008,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,10,62.92
3249097120.490,291.320,8083.182,15.567,16660.554,3,1471,552,539,1,99.39,2d9d93af5989225235fab50043b20e21,22,64.24
3249097588.470,291.788,7673.678,15.124,10078.318,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,14,66.12
3249097815.057,292.015,7671.095,15.436,19387.029,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,27,64.78
3249098064.127,292.264,7813.510,15.291,17875.045,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,0,65.40
3249098152.419,292.352,7834.711,15.242,18580.194,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,21,65.61
3249099169.741,293.369,7492.160,15.306,15757.479,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,23,65.33
3249099246.918,293.446,7588.109,15.308,25942.810,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,15,65.32
3249099739.797,293.939,7849.443,15.436,24952.353,3,1853,1109,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,2,64.78
3249099910.596,294.110,7815.970,15.301,13798.680,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,25,65.36
3249100428.857,294.628,7718.244,16.646,9715.720,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,31,60.08
3249100780.351,294.980,7947.465,15.556,30581.465,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,1,64.28
3249101340.182,295.540,7934.765,12.903,8076.696,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,8,77.50
3249101583.909,295.783,7903.851,17.351,8129.410,11,2431,14,14,1,99.14,7eb8164ac730f515763f0059470f377f,6,57.63
3249101774.651,295.974,7848.198,16.503,8260.770,5,2113,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,11,60.60
3249102572.066,296.772,7211.819,14.747,8996.168,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,28,67.81
3249102702.473,296.902,7203.714,15.068,17570.761,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,24,66.36
3249102925.088,297.125,7179.798,14.980,16677.110,5,1386,635,634,1,68.40,bf09c5e7b11afffc1e61bfa0e443bee6,18,66.76
3249104301.350,298.501,7512.148,15.558,24813.050,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,20,64.27
3249104378.907,298.578,7851.657,15.048,13419.438,7,1067,371,369,1,75.63,1c960032d74c6ad97717afc5b181e509,9,66.45
3249104806.259,299.006,8086.910,15.488,22490.722,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,5,64.57
3249105079.880,299.279,7960.965,15.224,20109.768,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,17,65.69
3249105816.509,300.016,8871.209,15.383,18393.373,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,29,65.01
