timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770194555.728,940.900,0,6.00,58.00,327.2097,57.2568
1770194556.775,941.948,0,1335.00,85.00,328.5749,57.3437
1770194557.822,942.994,0,6.00,59.00,328.5810,57.4040
1770194558.870,944.043,0,7.00,58.00,328.5882,57.4634
1770194559.917,945.089,0,18.00,56.00,328.6066,57.5206
1770194560.966,946.138,0,7.00,58.00,328.6138,57.5800
1770194562.014,947.187,0,6.00,58.00,328.6199,57.6395
1770194563.061,948.234,0,6.00,58.00,328.6260,57.6987
1770194564.126,949.299,0,15.00,148.00,328.6416,57.8527
1770194565.173,950.346,0,7.00,58.00,328.6488,57.9120
1770194566.250,951.423,0,20.00,58.00,328.6698,57.9730
1770194567.305,952.477,0,11.00,63.00,328.6812,58.0379
1770194568.355,953.527,0,6.00,58.00,328.6873,58.0973
1770194569.403,954.576,0,8.00,56.00,328.6955,58.1547
1770194570.450,955.622,0,6.00,57.00,328.7016,58.2129
1770194571.497,956.669,0,6.00,58.00,328.7078,58.2722
1770194572.544,957.717,0,6.00,58.00,328.7139,58.3316
1770194573.591,958.764,0,14.00,58.00,328.7282,58.3908
1770194574.640,959.813,0,6.00,56.00,328.7344,58.4482
1770194575.692,960.864,0,7.00,74.00,328.7415,58.5242
1770194576.738,961.911,0,5.00,56.00,328.7467,58.5814
1770194577.785,962.958,0,7.00,58.00,328.7538,58.6407
1770194578.832,964.004,0,5951.00,72.00,334.8377,58.7143
1770194579.879,965.052,0,11.00,56.00,334.8489,58.7716
1770194580.927,966.100,0,6.00,58.00,334.8551,58.8310
1770194581.977,967.150,0,16814.00,83.00,352.0991,58.9161
1770194583.025,968.197,0,6.00,58.00,352.1053,58.9754
1770194584.076,969.249,0,6.00,58.00,352.1114,59.0350
1770194585.140,970.313,0,6.00,65.00,352.1177,59.1025
1770194586.199,971.371,0,7.00,58.00,352.1249,59.1625
1770194587.245,972.418,0,3237.00,87.00,355.4334,59.2514
1770194588.295,973.467,0,6.00,58.00,355.4396,59.3108
1770194589.345,974.518,0,16.00,82.00,355.4560,59.3950
1770194590.394,975.566,0,0.00,1.00,355.4560,59.3960
1770194591.440,976.613,0,1.00,1.00,355.4570,59.3970
1770194592.485,977.658,0,7.00,69.00,355.4642,59.4675
1770194593.533,978.706,0,4047.00,89.00,359.6061,59.5585
1770194594.581,979.754,0,16.00,56.00,359.6225,59.6159
1770194595.631,980.804,0,6.00,58.00,359.6287,59.6753
1770194596.687,981.859,0,11.00,63.00,359.6400,59.7403
1770194597.733,982.906,0,6.00,58.00,359.6461,59.7995
1770194598.781,983.954,0,1.00,58.00,359.6471,59.8589
1770194599.828,985.000,0,6.00,58.00,359.6533,59.9182
1770194600.874,986.047,0,6.00,56.00,359.6594,59.9754
1770194601.924,987.096,0,7.00,58.00,359.6666,60.0348
1770194602.982,988.155,0,4347.00,79.00,364.1590,60.1165
1770194604.055,989.227,0,6.00,61.00,364.1653,60.1804
1770194605.115,990.288,0,7.00,106.00,364.1726,60.2901
1770194606.169,991.342,0,6.00,62.00,364.1787,60.3540
1770194607.219,992.391,0,7.00,0.00,364.1859,60.3540
1770194608.267,993.440,0,6.00,58.00,364.1920,60.4134
1770194609.319,994.491,0,7.00,0.00,364.1992,60.4134
1770194610.379,995.552,0,16.00,58.00,364.2158,60.4735
1770194611.438,996.611,0,6.00,58.00,364.2220,60.5334
1770194612.487,997.659,0,6.00,58.00,364.2282,60.5928
1770194613.534,998.706,0,7.00,58.00,364.2353,60.6521
1770194614.585,999.758,0,6.00,58.00,364.2415,60.7117
1770194615.633,1000.806,0,7.00,57.00,364.2486,60.7700
1770194616.682,1001.854,0,6.00,58.00,364.2548,60.8294
1770194617.729,1002.902,0,2.00,1.00,364.2568,60.8304
1770194618.778,1003.951,0,6.00,56.00,364.2630,60.8878
1770194619.824,1004.997,0,7.00,58.00,364.2701,60.9470
1770194620.871,1006.043,0,0.00,1.00,364.2701,60.9481
1770194621.919,1007.091,0,6.00,58.00,364.2763,61.0074
1770194622.975,1008.148,0,6.00,58.00,364.2825,61.0673
1770194624.026,1009.199,0,5.00,58.00,364.2876,61.1268
1770194625.082,1010.254,0,289.00,118.00,364.5855,61.2484
1770194626.161,1011.334,0,6.00,58.00,364.5918,61.3095
1770194627.223,1012.395,0,6.00,63.00,364.5980,61.3749
1770194628.282,1013.455,0,6.00,125.00,364.6042,61.5042
1770194629.330,1014.503,0,6.00,58.00,364.6104,61.5636
1770194630.379,1015.552,0,6.00,58.00,364.6165,61.6230
1770194631.428,1016.600,0,6.00,58.00,364.6227,61.6824
1770194632.474,1017.646,0,6.00,58.00,364.6288,61.7416
1770194633.520,1018.693,0,6.00,58.00,364.6349,61.8009
1770194634.568,1019.741,0,6.00,58.00,364.6411,61.8603
1770194635.619,1020.791,0,16.00,58.00,364.6575,61.9198
1770194636.667,1021.839,0,6.00,58.00,364.6636,61.9791
1770194637.716,1022.888,0,6.00,58.00,364.6698,62.0385
1770194638.762,1023.935,0,2.00,57.00,364.6718,62.0968
1770194639.810,1024.983,0,6.00,58.00,364.6779,62.1561
1770194640.857,1026.029,0,7.00,56.00,364.6851,62.2134
1770194641.905,1027.078,0,6.00,59.00,364.6912,62.2738
1770194642.961,1028.134,0,7.00,57.00,364.6985,62.3326
1770194644.011,1029.183,0,1.00,57.00,364.6995,62.3910
1770194645.065,1030.238,0,2.00,58.00,364.7015,62.4507
1770194646.119,1031.292,0,6.00,15.00,364.7077,62.4661
1770194647.171,1032.344,0,5.00,58.00,364.7129,62.5257
1770194648.219,1033.392,0,6.00,58.00,364.7190,62.5851
1770194649.266,1034.439,0,6.00,58.00,364.7251,62.6444
1770194650.315,1035.488,0,6.00,58.00,364.7313,62.7038
1770194651.365,1036.538,0,6.00,58.00,364.7374,62.7633
1770194652.412,1037.585,0,6.00,58.00,364.7436,62.8226
1770194653.460,1038.632,0,6.00,58.00,364.7497,62.8819
1770194654.505,1039.678,0,6.00,58.00,364.7558,62.9411
1770194655.552,1040.725,0,6.00,1.00,364.7620,62.9422
1770194656.604,1041.776,0,6.00,63.00,364.7681,63.0068
1770194657.653,1042.825,0,6.00,58.00,364.7743,63.0663
1770194658.702,1043.874,0,12.00,66.00,364.7866,63.1339
1770194659.750,1044.922,0,6.00,58.00,364.7927,63.1932
1770194660.796,1045.969,0,7.00,1.00,364.7999,63.1943
1770194661.844,1047.017,0,6.00,58.00,364.8060,63.2536
1770194662.893,1048.066,0,7.00,57.00,364.8132,63.3120
1770194663.943,1049.115,0,6.00,57.00,364.8193,63.3704
1770194665.004,1050.177,0,7.00,58.00,364.8266,63.4305
1770194666.061,1051.234,0,6.00,71.00,364.8328,63.5038
1770194667.114,1052.287,0,12.00,57.00,364.8451,63.5624
1770194668.162,1053.335,0,6.00,88.00,364.8513,63.6525
1770194669.209,1054.382,0,2.00,58.00,364.8533,63.7118
1770194670.256,1055.429,0,6.00,58.00,364.8594,63.7711
1770194671.306,1056.478,0,7.00,58.00,364.8666,63.8306
1770194672.355,1057.527,0,6.00,58.00,364.8728,63.8900
1770194673.403,1058.576,0,7.00,58.00,364.8799,63.9494
1770194674.451,1059.624,0,6.00,58.00,364.8861,64.0087
1770194675.498,1060.671,0,65.00,121.00,364.9525,64.1324
1770194676.544,1061.716,0,6.00,57.00,364.9586,64.1906
1770194677.592,1062.765,0,6.00,58.00,364.9648,64.2500
1770194678.644,1063.817,0,6.00,58.00,364.9709,64.3096
1770194679.692,1064.865,0,6.00,58.00,364.9771,64.3690
1770194680.738,1065.911,0,6.00,56.00,364.9832,64.4262
1770194681.784,1066.957,0,6.00,58.00,364.9893,64.4854
1770194682.832,1068.005,0,6.00,58.00,364.9955,64.5448
1770194683.888,1069.061,0,15.00,79.00,365.0109,64.6262
1770194684.940,1070.113,0,10.00,56.00,365.0212,64.6837
1770194685.996,1071.169,0,0.00,63.00,365.0212,64.7487
1770194687.067,1072.240,0,5059.00,99.00,370.3130,64.8523
1770194688.129,1073.301,0,7.00,77.00,370.3203,64.9321
1770194689.176,1074.349,0,6.00,58.00,370.3264,64.9914
1770194690.222,1075.395,0,7.00,58.00,370.3336,65.0507
1770194691.270,1076.443,0,6.00,58.00,370.3397,65.1100
1770194692.319,1077.491,0,25.00,89.00,370.3653,65.2012
1770194693.369,1078.541,0,6.00,58.00,370.3714,65.2606
1770194694.416,1079.589,0,7007.00,87.00,377.5362,65.3496
1770194695.463,1080.635,0,6.00,58.00,377.5424,65.4089
1770194696.510,1081.682,0,6.00,70.00,377.5485,65.4805
1770194697.717,1082.890,0,23.00,66.00,377.5756,65.5583
1770194698.834,1084.007,0,7.00,58.00,377.5833,65.6216
1770194699.883,1085.056,0,0.00,58.00,377.5833,65.6810
1770194700.941,1086.113,0,7.00,58.00,377.5905,65.7409
1770194701.988,1087.161,0,15.00,78.00,377.6058,65.8207
1770194703.055,1088.228,0,12.00,56.00,377.6183,65.8790
1770194704.121,1089.294,0,6.00,70.00,377.6246,65.9519
1770194705.173,1090.345,0,6.00,8.00,377.6307,65.9601
1770194706.232,1091.405,0,27.00,56.00,377.6587,66.0180
1770194707.290,1092.462,0,6.00,62.00,377.6649,66.0821
1770194708.338,1093.511,0,6.00,1.00,377.6710,66.0831
1770194709.385,1094.558,0,5.00,56.00,377.6761,66.1403
1770194710.431,1095.604,0,6.00,58.00,377.6823,66.1996
1770194711.479,1096.652,0,6.00,58.00,377.6884,66.2590
1770194712.528,1097.701,0,14.00,56.00,377.7027,66.3163
1770194713.576,1098.749,0,6.00,56.00,377.7089,66.3736
1770194714.622,1099.795,0,6.00,1.00,377.7150,66.3747
1770194715.670,1100.842,0,6.00,58.00,377.7211,66.4340
1770194716.719,1101.891,0,6.00,63.00,377.7273,66.4985
1770194717.764,1102.937,0,7.00,58.00,377.7344,66.5577
1770194718.813,1103.986,0,6.00,54.00,377.7406,66.6131
1770194719.865,1105.037,0,7.00,58.00,377.7478,66.6726
1770194720.914,1106.086,0,6.00,1.00,377.7539,66.6736
1770194721.961,1107.134,0,7.00,58.00,377.7611,66.7329
1770194723.018,1108.191,0,8.00,2.00,377.7693,66.7350
1770194724.076,1109.249,0,6.00,115.00,377.7755,66.8538
1770194725.125,1110.298,0,16.00,74.00,377.7919,66.9296
1770194726.187,1111.359,0,5616.00,86.00,383.6140,67.0187
1770194727.245,1112.417,0,6.00,58.00,383.6202,67.0787
1770194728.293,1113.465,0,2.00,57.00,383.6223,67.1370
1770194729.340,1114.512,0,6.00,58.00,383.6284,67.1963
1770194730.417,1115.589,0,7.00,57.00,383.6358,67.2563
1770194731.476,1116.649,0,6.00,58.00,383.6420,67.3163
1770194732.524,1117.697,0,6.00,58.00,383.6481,67.3756
1770194733.574,1118.747,0,6.00,58.00,383.6543,67.4351
1770194734.627,1119.800,0,5875.00,36.00,389.6959,67.4721
1770194735.675,1120.847,0,6.00,58.00,389.7021,67.5315
1770194736.722,1121.894,0,7.00,58.00,389.7092,67.5908
1770194737.770,1122.943,0,7.00,58.00,389.7164,67.6501
1770194738.818,1123.991,0,7.00,56.00,389.7235,67.7075
1770194739.866,1125.038,0,6.00,58.00,389.7297,67.7668
1770194740.916,1126.088,0,17.00,75.00,389.7471,67.8437
1770194741.964,1127.137,0,6.00,1.00,389.7533,67.8447
1770194743.018,1128.191,0,7.00,30.00,389.7605,67.8756
1770194744.076,1129.249,0,5.00,58.00,389.7656,67.9355
1770194745.124,1130.297,0,7.00,58.00,389.7728,67.9949
1770194746.187,1131.360,0,6.00,56.00,389.7790,68.0530
1770194747.269,1132.441,0,8.00,56.00,389.7875,68.1122
1770194748.317,1133.489,0,7.00,58.00,389.7946,68.1715
1770194749.364,1134.537,0,6.00,56.00,389.8008,68.2288
1770194750.412,1135.584,0,7.00,58.00,389.8079,68.2881
1770194751.458,1136.631,0,6.00,1.00,389.8141,68.2892
1770194752.505,1137.677,0,6.00,57.00,389.8202,68.3474
1770194753.553,1138.726,0,6.00,58.00,389.8263,68.4068
1770194754.603,1139.775,0,6.00,0.00,389.8325,68.4068
1770194755.657,1140.829,0,8154.00,129.00,398.2240,68.5396
1770194756.704,1141.876,0,6.00,58.00,398.2301,68.5989
1770194757.750,1142.923,0,6.00,56.00,398.2362,68.6561
1770194758.796,1143.969,0,6.00,1.00,398.2424,68.6571
1770194759.844,1145.017,0,0.00,2.00,398.2424,68.6592
1770194760.893,1146.066,0,6.00,58.00,398.2485,68.7186
1770194761.942,1147.114,0,6.00,58.00,398.2547,68.7780
1770194762.999,1148.171,0,6.00,58.00,398.2609,68.8378
1770194764.055,1149.227,0,6.00,122.00,398.2670,68.9636
1770194765.103,1150.276,0,13.00,57.00,398.2804,69.0220
1770194766.159,1151.332,0,13.00,113.00,398.2938,69.1386
1770194767.224,1152.397,0,16.00,1.00,398.3104,69.1396
1770194768.273,1153.445,0,1.00,57.00,398.3114,69.1980
1770194769.320,1154.493,0,6.00,58.00,398.3176,69.2573
1770194770.368,1155.540,0,6.00,56.00,398.3237,69.3146
1770194771.414,1156.587,0,6.00,56.00,398.3298,69.3718
1770194772.461,1157.633,0,0.00,57.00,398.3298,69.4301
1770194773.510,1158.683,0,6.00,58.00,398.3360,69.4895
1770194774.560,1159.733,0,1.00,58.00,398.3370,69.5490
1770194775.608,1160.781,0,14.00,57.00,398.3513,69.6073
1770194776.665,1161.838,0,11.00,63.00,398.3627,69.6723
1770194777.713,1162.885,0,6.00,116.00,398.3688,69.7910
1770194778.760,1163.933,0,6.00,109.00,398.3750,69.9025
1770194779.808,1164.981,0,6.00,58.00,398.3811,69.9619
1770194780.856,1166.029,0,6.00,58.00,398.3872,70.0213
1770194781.905,1167.078,0,6.00,63.00,398.3934,70.0858
1770194782.962,1168.134,0,6.00,115.00,398.3996,70.2045
1770194784.010,1169.182,0,6.00,58.00,398.4057,70.2638
1770194785.065,1170.237,0,5.00,58.00,398.4109,70.3236
1770194786.122,1171.295,0,6.00,69.00,398.4171,70.3948
1770194787.186,1172.358,0,11.00,58.00,398.4285,70.4551
1770194788.233,1173.406,0,14.00,88.00,398.4428,70.5451
1770194789.304,1174.476,0,6.00,135.00,398.4491,70.6862
1770194790.351,1175.524,0,7.00,58.00,398.4562,70.7456
1770194791.398,1176.570,0,4494.00,85.00,403.0490,70.8324
1770194792.445,1177.618,0,7.00,58.00,403.0561,70.8917
1770194793.492,1178.665,0,6.00,56.00,403.0623,70.9490
1770194794.542,1179.714,0,7.00,57.00,403.0694,71.0074
1770194795.589,1180.762,0,6.00,58.00,403.0756,71.0668
1770194796.637,1181.809,0,15.00,94.00,403.0909,71.1629
1770194797.683,1182.856,0,6.00,58.00,403.0970,71.2222
1770194798.731,1183.903,0,6.00,58.00,403.1032,71.2815
1770194799.779,1184.952,0,6.00,2.00,403.1093,71.2836
1770194800.828,1186.000,0,296.00,83.00,403.4123,71.3685
1770194801.876,1187.049,0,6.00,58.00,403.4185,71.4280
1770194802.925,1188.098,0,6.00,58.00,403.4246,71.4874
1770194803.981,1189.153,0,6.00,58.00,403.4308,71.5471
1770194805.027,1190.200,0,6.00,57.00,403.4369,71.6054
1770194806.097,1191.270,0,26.00,58.00,403.4641,71.6660
1770194807.171,1192.343,0,8.00,58.00,403.4725,71.7268
1770194808.237,1193.410,0,14.00,54.00,403.4871,71.7831
1770194809.303,1194.476,0,10.00,110.00,403.4975,71.8975
1770194810.349,1195.522,0,6.00,58.00,403.5036,71.9568
1770194811.396,1196.569,0,6.00,58.00,403.5097,72.0161
1770194812.444,1197.617,0,6.00,58.00,403.5159,72.0754
1770194813.492,1198.665,0,9668.00,65.00,413.4117,72.1420
1770194814.540,1199.713,0,6.00,58.00,413.4179,72.2014
1770194815.591,1200.764,0,18.00,87.00,413.4363,72.2906
1770194816.640,1201.812,0,16.00,65.00,413.4527,72.3572
1770194817.689,1202.861,0,7.00,58.00,413.4599,72.4166
1770194818.737,1203.909,0,6.00,58.00,413.4660,72.4760
1770194819.785,1204.957,0,11.00,60.00,413.4773,72.5374
1770194820.832,1206.005,0,6.00,58.00,413.4834,72.5967
1770194821.883,1207.055,0,7008.00,79.00,420.6726,72.6777
1770194822.940,1208.113,0,6.00,58.00,420.6788,72.7376
1770194823.990,1209.162,0,5.00,56.00,420.6840,72.7950
1770194825.047,1210.219,0,6.00,58.00,420.6902,72.8549
1770194826.107,1211.279,0,22.00,58.00,420.7129,72.9149
1770194827.154,1212.326,0,6.00,57.00,420.7191,72.9732
1770194828.213,1213.386,0,7.00,58.00,420.7263,73.0332
1770194829.273,1214.445,0,7723.00,42.00,428.7184,73.0767
1770194830.321,1215.493,0,7.00,58.00,428.7256,73.1360
1770194831.368,1216.541,0,6.00,58.00,428.7317,73.1954
1770194832.415,1217.587,0,8977.00,86.00,437.9062,73.2833
1770194833.462,1218.635,0,6.00,58.00,437.9124,73.3426
1770194834.510,1219.682,0,6.00,56.00,437.9185,73.3999
1770194835.561,1220.733,0,6.00,56.00,437.9247,73.4574
1770194836.614,1221.787,0,13.00,58.00,437.9380,73.5170
1770194837.663,1222.835,0,6.00,58.00,437.9442,73.5764
1770194838.710,1223.883,0,6.00,58.00,437.9503,73.6358
1770194839.758,1224.930,0,6.00,0.00,437.9565,73.6358
1770194840.805,1225.978,0,6.00,68.00,437.9626,73.7053
1770194841.853,1227.026,0,6.00,58.00,437.9687,73.7647
1770194842.915,1228.088,0,6.00,57.00,437.9750,73.8238
1770194843.965,1229.138,0,6.00,58.00,437.9811,73.8832
1770194845.012,1230.185,0,14.00,83.00,437.9954,73.9681
1770194846.079,1231.252,0,6.00,60.00,438.0017,74.0306
1770194847.131,1232.303,0,7.00,58.00,438.0089,74.0902
1770194848.179,1233.352,0,6.00,58.00,438.0150,74.1496
1770194849.233,1234.405,0,9.00,58.00,438.0243,74.2093
1770194850.302,1235.475,0,16.00,58.00,438.0410,74.2698
1770194851.362,1236.535,0,6.00,58.00,438.0472,74.3299
1770194852.411,1237.584,0,6.00,58.00,438.0533,74.3893
1770194853.464,1238.637,0,6.00,58.00,438.0595,74.4489
1770194854.511,1239.684,0,12.00,56.00,438.0718,74.5062
1770194855.559,1240.732,0,6.00,58.00,438.0779,74.5655
1770194856.609,1241.781,0,6.00,57.00,438.0841,74.6240
1770194857.656,1242.829,0,6.00,58.00,438.0902,74.6833
1770194858.704,1243.876,0,4353.00,78.00,442.5439,74.7631
1770194859.751,1244.924,0,7.00,0.00,442.5510,74.7631
1770194860.800,1245.972,0,6.00,56.00,442.5572,74.8204
1770194861.848,1247.021,0,2185.00,86.00,444.7935,74.9085
1770194862.897,1248.070,0,6.00,56.00,444.7996,74.9658
1770194863.946,1249.118,0,7.00,58.00,444.8068,75.0252
1770194865.004,1250.177,0,6.00,58.00,444.8130,75.0852
1770194866.067,1251.240,0,13.00,72.00,444.8265,75.1599
1770194867.138,1252.310,0,6.00,115.00,444.8328,75.2802
1770194868.185,1253.357,0,6.00,58.00,444.8389,75.3395
1770194869.233,1254.406,0,0.00,57.00,444.8389,75.3978
1770194870.290,1255.463,0,6.00,64.00,444.8451,75.4639
1770194871.338,1256.511,0,6.00,58.00,444.8512,75.5233
1770194872.385,1257.557,0,6.00,56.00,444.8574,75.5805
1770194873.431,1258.604,0,6.00,58.00,444.8635,75.6397
1770194874.477,1259.650,0,17.00,89.00,444.8809,75.7307
1770194875.526,1260.699,0,6.00,58.00,444.8870,75.7901
1770194876.576,1261.749,0,7.00,58.00,444.8942,75.8496
1770194877.626,1262.798,0,6.00,1.00,444.9003,75.8506
1770194878.674,1263.847,0,7.00,58.00,444.9075,75.9100
1770194879.722,1264.895,0,0.00,0.00,444.9075,75.9100
1770194880.769,1265.942,0,2.00,56.00,444.9096,75.9673
1770194881.817,1266.990,0,6.00,58.00,444.9157,76.0266
1770194882.873,1268.046,0,7.00,58.00,444.9229,76.0864
1770194883.924,1269.097,0,13.00,58.00,444.9363,76.1460
1770194884.988,1270.161,0,6.00,58.00,444.9425,76.2062
1770194886.058,1271.231,0,6.00,69.00,444.9488,76.2783
1770194887.115,1272.288,0,6.00,57.00,444.9550,76.3372
1770194888.162,1273.335,0,14.00,56.00,444.9693,76.3944
1770194889.210,1274.383,0,6.00,58.00,444.9754,76.4538
1770194890.259,1275.431,0,15.00,94.00,444.9908,76.5500
1770194891.311,1276.484,0,1.00,58.00,444.9918,76.6096
1770194892.359,1277.531,0,6.00,58.00,444.9979,76.6690
1770194893.406,1278.579,0,6.00,58.00,445.0041,76.7283
1770194894.453,1279.625,0,6.00,58.00,445.0102,76.7876
1770194895.499,1280.672,0,7.00,58.00,445.0174,76.8469
1770194896.553,1281.726,0,5341.00,97.00,450.5160,76.9467
1770194897.601,1282.774,0,7.00,58.00,450.5232,77.0061
1770194898.650,1283.822,0,6.00,57.00,450.5293,77.0644
1770194899.697,1284.869,0,7.00,61.00,450.5365,77.1268
1770194900.744,1285.917,0,6.00,1.00,450.5426,77.1278
1770194901.792,1286.964,0,7.00,56.00,450.5498,77.1851
1770194902.840,1288.013,0,10921.00,135.00,461.7295,77.3233
1770194903.896,1289.069,0,2257.00,113.00,464.0572,77.4399
1770194904.967,1290.140,0,11.00,58.00,464.0687,77.5005
1770194906.025,1291.197,0,19.00,59.00,464.0883,77.5614
1770194907.095,1292.267,0,14.00,57.00,464.1029,77.6210
1770194908.143,1293.315,0,10.00,56.00,464.1132,77.6783
1770194909.190,1294.362,0,11066.00,83.00,475.4298,77.7632
1770194910.237,1295.410,0,6.00,58.00,475.4359,77.8225
1770194911.290,1296.463,0,6.00,61.00,475.4421,77.8853
1770194912.339,1297.511,0,16.00,100.00,475.4585,77.9876
1770194913.385,1298.558,0,9.00,56.00,475.4677,78.0449
1770194914.432,1299.605,0,7.00,57.00,475.4748,78.1031
1770194915.479,1300.652,0,6.00,58.00,475.4810,78.1625
1770194916.532,1301.704,0,7.00,80.00,475.4882,78.2447
1770194917.580,1302.752,0,6.00,58.00,475.4943,78.3040
1770194918.630,1303.802,0,16.00,81.00,475.5107,78.3871
1770194919.676,1304.848,0,6.00,58.00,475.5168,78.4463
1770194920.723,1305.895,0,7.00,1.00,475.5240,78.4474
1770194921.770,1306.942,0,6.00,58.00,475.5301,78.5067
1770194922.828,1308.001,0,7.00,58.00,475.5374,78.5666
1770194923.881,1309.054,0,848.00,106.00,476.4093,78.6756
1770194924.941,1310.113,0,7.00,58.00,476.4166,78.7356
1770194925.994,1311.167,0,11.00,58.00,476.4279,78.7953
1770194927.094,1312.267,0,6.00,117.00,476.4343,78.9210
1770194928.141,1313.314,0,6.00,58.00,476.4405,78.9803
1770194929.189,1314.361,0,6.00,58.00,476.4466,79.0396
1770194930.235,1315.408,0,6.00,56.00,476.4527,79.0968
1770194931.285,1316.458,0,6.00,58.00,476.4589,79.1563
1770194932.336,1317.508,0,6.00,58.00,476.4650,79.2158
1770194933.382,1318.555,0,6.00,58.00,476.4712,79.2751
1770194934.429,1319.602,0,5.00,56.00,476.4763,79.3323
1770194935.476,1320.649,0,6.00,58.00,476.4824,79.3917
1770194936.523,1321.695,0,6.00,58.00,476.4886,79.4509
1770194937.569,1322.742,0,6.00,58.00,476.4947,79.5102
1770194938.620,1323.793,0,6.00,58.00,476.5008,79.5697
1770194939.671,1324.843,0,6.00,58.00,476.5070,79.6292
1770194940.717,1325.890,0,6.00,114.00,476.5131,79.7457
1770194941.764,1326.937,0,7.00,58.00,476.5203,79.8051
1770194942.815,1327.987,0,3786.00,90.00,480.4034,79.8974
1770194943.875,1329.047,0,12.00,58.00,480.4158,79.9574
1770194944.935,1330.107,0,24.00,82.00,480.4407,80.0423
1770194945.985,1331.157,0,6.00,58.00,480.4468,80.1018
1770194947.043,1332.215,0,6.00,57.00,480.4530,80.1606
1770194948.092,1333.264,0,6.00,58.00,480.4592,80.2201
1770194949.139,1334.312,0,6.00,114.00,480.4653,80.3367
1770194950.187,1335.359,0,1.00,1.00,480.4663,80.3377
1770194951.234,1336.406,0,6.00,58.00,480.4725,80.3970
1770194952.283,1337.456,0,6.00,58.00,480.4786,80.4565
1770194953.330,1338.503,0,6.00,58.00,480.4847,80.5158
1770194954.376,1339.548,0,10.00,56.00,480.4950,80.5730
1770194955.424,1340.596,0,6.00,58.00,480.5011,80.6323
1770194956.476,1341.649,0,17.00,101.00,480.5186,80.7361
1770194957.523,1342.696,0,6.00,58.00,480.5247,80.7954
1770194958.571,1343.743,0,7.00,58.00,480.5319,80.8547
1770194959.620,1344.793,0,6.00,58.00,480.5380,80.9142
1770194960.669,1345.842,0,3.00,57.00,480.5411,80.9726
1770194961.717,1346.889,0,6.00,56.00,480.5472,81.0299
1770194962.772,1347.945,0,18.00,58.00,480.5658,81.0896
1770194963.821,1348.994,0,13.00,74.00,480.5791,81.1655
1770194964.874,1350.046,0,7.00,57.00,480.5863,81.2241
1770194965.933,1351.105,0,6.00,60.00,480.5925,81.2861
1770194967.003,1352.176,0,5496.00,112.00,486.3360,81.4032
1770194968.050,1353.223,0,6.00,58.00,486.3421,81.4625
1770194969.103,1354.276,0,0.00,57.00,486.3421,81.5211
1770194970.171,1355.343,0,26.00,56.00,486.3692,81.5795
1770194971.245,1356.417,0,6.00,58.00,486.3755,81.6403
1770194972.306,1357.479,0,6.00,57.00,486.3818,81.6994
1770194973.355,1358.527,0,6.00,58.00,486.3879,81.7588
1770194974.411,1359.583,0,6.00,57.00,486.3941,81.8176
1770194975.458,1360.631,0,6.00,58.00,486.4002,81.8769
1770194976.520,1361.693,0,29.00,58.00,486.4303,81.9370
1770194977.566,1362.739,0,6.00,58.00,486.4364,81.9963
1770194978.615,1363.788,0,6.00,58.00,486.4426,82.0557
1770194979.665,1364.837,0,6.00,58.00,486.4487,82.1151
1770194980.714,1365.887,0,6.00,1.00,486.4549,82.1162
1770194981.762,1366.934,0,5.00,56.00,486.4600,82.1735
1770194982.815,1367.988,0,6.00,60.00,486.4662,82.2352
1770194983.875,1369.048,0,11.00,74.00,486.4775,82.3118
1770194984.935,1370.108,0,24.00,59.00,486.5024,82.3729
1770194985.992,1371.165,0,11.00,63.00,486.5138,82.4379
1770194987.081,1372.253,0,12.00,115.00,486.5265,82.5601
1770194988.129,1373.302,0,7.00,56.00,486.5337,82.6175
1770194989.177,1374.350,0,6.00,58.00,486.5398,82.6768
1770194990.225,1375.397,0,7.00,57.00,486.5470,82.7351
1770194991.272,1376.444,0,6.00,58.00,486.5531,82.7944
1770194992.319,1377.492,0,17.00,58.00,486.5705,82.8538
1770194993.369,1378.542,0,6.00,58.00,486.5766,82.9132
1770194994.419,1379.591,0,7.00,1.00,486.5838,82.9143
1770194995.514,1380.686,0,7.00,172.00,486.5913,83.0982
1770194996.560,1381.732,0,6.00,58.00,486.5974,83.1574
1770194997.607,1382.780,0,6.00,58.00,486.6036,83.2168
1770194998.655,1383.828,0,6.00,58.00,486.6097,83.2761
1770194999.704,1384.876,0,0.00,57.00,486.6097,83.3345
1770195000.753,1385.926,0,0.00,57.00,486.6097,83.3929
1770195001.800,1386.973,0,6.00,58.00,486.6159,83.4522
1770195002.873,1388.046,0,11.00,70.00,486.6274,83.5255
1770195003.922,1389.095,0,7.00,57.00,486.6345,83.5839
1770195004.985,1390.158,0,3656.00,80.00,490.4308,83.6670
1770195006.091,1391.264,0,18.00,57.00,490.4502,83.7286
1770195007.150,1392.323,0,8.00,57.00,490.4585,83.7875
1770195008.199,1393.371,0,5.00,56.00,490.4636,83.8449
1770195009.246,1394.419,0,18.00,83.00,490.4820,83.9297
1770195010.305,1395.478,0,292.00,136.00,490.7840,84.0704
1770195011.352,1396.524,0,7.00,58.00,490.7911,84.1297
1770195012.398,1397.570,0,6.00,0.00,490.7972,84.1297
1770195013.444,1398.617,0,6.00,58.00,490.8034,84.1890
